<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20161031,10,10.3,9.85,10.2,10216200
AYUD,20161031,33,33,32.75,33,16800
BA,20161031,24.7,25.25,24.7,24.9,15077600
BAFS,20161031,37.25,37.5,37,37,72200
BANPU,20161031,18.5,18.6,18.2,18.3,61840400
BAT-3K,20161031,179,179,177,179,2100
BAY,20161031,37,37.75,37,37.5,1010900
BBL,20161031,160.5,161.5,159.5,159.5,3000600
BCH,20161031,13.1,13.2,12.9,13.2,10529500
BCP,20161031,30.75,30.75,30.25,30.25,4925700
BCPG,20161031,13.8,14,13.7,13.7,39114600
BDMS,20161031,22.7,23,22.6,22.8,36321400
BEAUTY,20161031,11.5,11.6,11.3,11.4,7654700
BEC,20161031,20.9,20.9,20.4,20.5,1113700
BEM,20161031,7.5,7.55,7.45,7.45,57578800
BFIT,20161031,10.2,10.3,10.2,10.3,18500
BGT,20161031,1.68,1.68,1.6,1.6,1010200
BH,20161031,183.5,186,182.5,183,4017900
BIG,20161031,4.84,4.86,4.72,4.74,12160800
BIGC,20161031,208,210,207,208,4900
BIZ,20161031,3.82,3.82,3.76,3.78,274600
BJC,20161031,51.75,53,51.5,52.75,13002000
BJCHI,20161031,6.15,6.2,6.1,6.15,1235400
BKD,20161031,3.14,3.18,3.14,3.14,494100
BKI,20161031,341,341,341,341,1500
BLA,20161031,50.25,51,49.75,49.75,1341700
BLAND,20161031,1.57,1.59,1.57,1.58,17129900
BM,20161031,3.42,3.42,3.36,3.4,205200
BOL,20161031,1.68,1.69,1.67,1.68,91900
BPP,20161031,27.5,28.75,26.75,28.25,134347200
BR,20161031,6.7,6.75,6.65,6.7,474000
BROCK,20161031,2.22,2.22,2.2,2.2,35500
BROOK,20161031,0.78,0.79,0.77,0.78,7458800
BRR,20161031,12.7,12.7,12.5,12.6,647800
BSBM,20161031,1.31,1.36,1.3,1.35,6053600
BSM,20161031,0.35,0.35,0.34,0.34,563800
BTC,20161031,0.08,0.08,0.07,0.08,4189600
BTS,20161031,8.55,8.6,8.45,8.55,10484800
BTSGIF,20161031,12.3,12.3,12.1,12.2,11679700
BTW,20161031,3.18,3.2,3.16,3.18,285900
BWG,20161031,2.2,2.28,2.2,2.24,174427300
CBG,20161031,70.5,70.5,68.5,69,4559100
CCET,20161031,2.5,2.56,2.5,2.52,703600
CCN,20161031,2.8,2.8,2.76,2.8,172000
CCP,20161031,0.61,0.61,0.6,0.6,3232500
CEN,20161031,2.06,2.08,2.02,2.04,781700
CENTEL,20161031,38.25,38.5,37.75,38,1640700
CFRESH,20161031,8.3,8.3,8.2,8.3,28300
CGD,20161031,1.02,1.03,1.01,1.02,1053600
CGH,20161031,1.54,1.55,1.53,1.55,829600
CHARAN,20161031,32.25,33.25,32.25,33,800
CHEWA,20161031,1.5,1.53,1.5,1.5,14580500
CHG,20161031,2.78,2.82,2.76,2.82,48771200
CHO,20161031,1.65,1.67,1.64,1.66,984900
CHOTI,20161031,174,174,174,174,100
CHOW,20161031,6.15,6.2,6.05,6.05,202600
CI,20161031,2.08,2.1,2.06,2.08,1075800
CIG,20161031,0.63,0.63,0.62,0.63,802400
CIMBT,20161031,1.02,1.03,1.02,1.03,257300
CITY,20161031,3,3.02,2.98,3,98100
CK,20161031,29.25,29.5,29,29.5,6814200
CKP,20161031,3.5,3.54,3.46,3.54,14042200
CM,20161031,3.94,3.96,3.94,3.96,50300
CMO,20161031,1.71,1.72,1.7,1.7,42400
CMR,20161031,4.92,4.96,4.82,4.86,4736400
CNS,20161031,2.38,2.4,2.38,2.4,66900
CNT,20161031,3.76,3.8,3.66,3.76,869600
COL,20161031,32,32.5,32,32,21900
COLOR,20161031,1.41,1.43,1.4,1.41,102500
COM7,20161031,13.1,13.3,12.8,12.8,5072900
CPALL,20161031,61.25,61.5,60.25,60.75,13856200
CPF,20161031,31.5,31.75,31.25,31.5,10924900
CPH,20161031,9,9.45,9,9.4,40300
CPI,20161031,2.04,2.04,2.04,2.04,50000
CPL,20161031,32.75,32.75,32.75,32.75,900
CPN,20161031,56,56.25,55.75,55.75,4642900
CPNCG,20161031,15.2,15.2,15.1,15.2,313100
CPNRF,20161031,20.4,20.5,20.4,20.5,47700
CPR,20161031,5.3,5.45,5.25,5.35,853500
CPTGF,20161031,15.7,15.7,15.5,15.5,100000
CRANE,20161031,2.98,3.02,2.96,2.98,803800
CRYSTAL,20161031,11.9,11.9,11.9,11.9,88500
CSC,20161031,61,61.5,61,61,19800
CSL,20161031,5.7,5.75,5.7,5.75,168200
CSP,20161031,1.82,1.88,1.82,1.84,2800
CSR,20161031,59,59,59,59,100
CSS,20161031,2.66,2.72,2.66,2.68,2528800
CTARAF,20161031,4.76,4.76,4.7,4.74,218500
CTW,20161031,10,10.1,10,10,133800
CWT,20161031,4.14,4.22,3.94,3.94,65877300
DAII,20161031,4.86,4.9,4.74,4.88,1045300
DCC,20161031,4.48,4.56,4.4,4.46,3969000
DCON,20161031,0.63,0.63,0.62,0.63,6707900
DCORP,20161031,10,10.1,9.95,9.95,352200
DELTA,20161031,77,78.5,76.75,78.5,1440900
DEMCO,20161031,6.2,7.15,6.2,7,31483400
DIF,20161031,15.1,15.1,15,15,6030900
DIMET,20161031,2.68,2.68,2.62,2.62,489000
DNA,20161031,1.38,1.39,1.33,1.37,1171200
DRACO,20161031,4.2,4.2,4.2,4.2,1600
DRT,20161031,4.98,4.98,4.96,4.98,99800
DSGT,20161031,5.35,5.55,5.15,5.25,487400
DTAC,20161031,31.75,31.75,31.25,31.25,4619200
DTC,20161031,10.1,10.1,10,10.1,25600
DTCPF,20161031,8.35,8.4,8.35,8.4,1200
EA,20161031,28.75,28.75,28,28.25,3081500
EARTH,20161031,4.6,4.6,4.56,4.6,1622300
EASON,20161031,3.46,3.54,3.42,3.48,1167500
EASTW,20161031,11.8,11.8,11.7,11.7,92200
ECF,20161031,3.14,3.32,3.12,3.22,12143800
ECL,20161031,1.54,1.62,1.53,1.6,5914200
EE,20161031,1.09,1.1,1.07,1.07,8918400
EFORL,20161031,0.29,0.3,0.28,0.28,75789000
EGATIF,20161031,11.2,11.2,11.1,11.1,958500
EGCO,20161031,195.5,195.5,194.5,195,173500
EIC,20161031,1.15,1.18,1.15,1.17,10629000
EKH,20161031,6.8,6.85,6.7,6.75,4256600
EMC,20161031,0.14,0.15,0.14,0.14,5864400
EPCO,20161031,6.6,6.65,6.35,6.35,5856600
EPG,20161031,13.5,13.5,13.3,13.5,1691200
ERW,20161031,4.6,4.64,4.5,4.5,7429000
ERWPF,20161031,9.4,9.5,9.4,9.5,13100
ESSO,20161031,8.95,10.3,8.85,10.1,156925200
ESTAR,20161031,0.71,0.72,0.7,0.71,1481800
EVER,20161031,0.67,0.68,0.66,0.68,10062300
F&D,20161031,19,19.8,19,19.8,500
FANCY,20161031,2.24,2.24,2.06,2.1,3409700
FC,20161031,0.52,0.53,0.51,0.52,1924800
FE,20161031,129,129,129,129,100
FER,20161031,0.74,0.74,0.72,0.73,2088700
FNS,20161031,4.12,4.14,4.1,4.1,3000
FOCUS,20161031,2.1,2.14,2.08,2.1,782300
FORTH,20161031,6.6,6.6,6.45,6.5,480700
FPI,20161031,4.94,5.1,4.94,5.05,5591900
FSMART,20161031,17,17,16.6,16.8,1208000
FSS,20161031,2.62,2.66,2.58,2.66,192500
FUTUREPF,20161031,24.5,24.5,23.9,23.9,146300
FVC,20161031,2.56,2.56,2.5,2.52,288700
GBX,20161031,0.7,0.75,0.7,0.73,3517200
GC,20161031,4.78,4.78,4.74,4.74,49400
GCAP,20161031,2.84,2.86,2.8,2.84,670000
GEL,20161031,0.48,0.5,0.48,0.49,7620500
GENCO,20161031,1.48,1.49,1.39,1.41,44573900
GFPT,20161031,15.5,15.5,15.2,15.2,1112500
GIFT,20161031,3.52,3.56,3.48,3.52,175000
GJS,20161031,0.31,0.37,0.31,0.37,198250000
GL,20161031,45.25,46.5,45.25,46,2363900
GLAND,20161031,2.44,2.5,2.44,2.48,49000
GLOBAL,20161031,15.8,15.8,15.2,15.4,7731300
GLOW,20161031,77,77,76.5,77,843300
GOLD,20161031,5.8,5.85,5.75,5.85,171200
GOLDPF,20161031,6.45,6.45,6.45,6.45,4500
GPSC,20161031,35.5,35.75,35.25,35.5,1271600
GRAMMY,20161031,7.8,8,7.8,8,9300
GRAND,20161031,0.81,0.84,0.8,0.81,4205600
GREEN,20161031,1.06,1.06,1.04,1.06,312600
GSTEL,20161031,0.33,0.36,0.32,0.36,51332300
GTB,20161031,1.25,1.27,1.21,1.21,4640900
GUNKUL,20161031,4.92,4.96,4.92,4.96,1380000
GVREIT,20161031,14.8,14.8,14.7,14.8,933100
HANA,20161031,32.25,32.5,32,32,116300
HARN,20161031,2.54,2.56,2.5,2.52,707100
HFT,20161031,4.44,4.48,4.44,4.46,386500
HMPRO,20161031,10.2,10.2,10,10.1,6934000
HOTPOT,20161031,2.86,2.86,2.78,2.8,1151400
HPF,20161031,8.65,8.65,8.6,8.6,345700
HPT,20161031,1.19,1.19,1.17,1.18,167400
HTC,20161031,19.4,19.7,19.3,19.7,63200
HTECH,20161031,3.22,3.24,3.18,3.24,262500
HYDRO,20161031,1.39,1.4,1.37,1.38,42000
ICHI,20161031,10.3,11,10.3,11,8109100
IFEC,20161031,4.34,4.4,4.32,4.32,12971400
IFS,20161031,2.6,2.76,2.6,2.68,1371000
IHL,20161031,6.5,6.5,6.4,6.4,127100
ILINK,20161031,20.7,20.7,20.4,20.5,1168500
IMPACT,20161031,15.9,15.9,15.6,15.6,463400
INET,20161031,4.16,4.3,4.1,4.18,5732600
INOX,20161031,1.03,1.04,1.03,1.04,6500
INTUCH,20161031,53,53.5,52.75,53,4915800
IRC,20161031,22.3,22.4,22.3,22.4,50600
IRCP,20161031,4.44,4.46,4.42,4.42,142700
IRPC,20161031,4.78,4.84,4.78,4.78,46692200
IT,20161031,2.48,2.48,2.44,2.46,125500
ITD,20161031,4.98,5,4.96,4.96,13067400
ITEL,20161031,11,11.2,10.8,11.2,2861400
IVL,20161031,28.75,29.25,28.5,29.25,14132700
J,20161031,2.48,2.52,2.48,2.52,35500
JAS,20161031,8.15,8.55,8.15,8.35,169422200
JASIF,20161031,12.1,12.2,12,12.1,6192400
JCT,20161031,75,75,75,75,600
JMART,20161031,11.2,11.2,11,11.1,1268600
JMT,20161031,15,15.1,15,15.1,524600
JSP,20161031,1.22,1.22,1.2,1.21,1103800
JTS,20161031,2.3,2.34,2.24,2.26,5398300
JUBILE,20161031,16.6,16.7,16.5,16.5,62500
JUTHA,20161031,2.74,2.76,2.68,2.7,384400
JWD,20161031,8.35,8.45,8.3,8.35,1855700
K,20161031,4.86,5,4.86,4.92,2500
KAMART,20161031,14.4,14.4,13.6,13.7,4696700
KASET,20161031,2.82,2.84,2.76,2.78,60700
KBANK,20161031,172,173.5,171.5,172,8448900
KBS,20161031,7.95,7.95,7.8,7.8,277900
KC,20161031,1.17,1.18,1.16,1.17,489900
KCAR,20161031,11.5,11.6,11.4,11.6,113900
KCE,20161031,109,114,109,112,2026400
KCM,20161031,1.02,1.03,1,1.02,1988000
KGI,20161031,3.56,3.6,3.54,3.58,8065300
KIAT,20161031,0.59,0.6,0.58,0.59,2583200
KKC,20161031,2.54,2.56,2.52,2.54,251200
KKP,20161031,57.75,58.75,57.75,58.5,2338000
KOOL,20161031,5.55,5.75,5.5,5.55,4670100
KPNPF,20161031,10,10,10,10,10000
KSL,20161031,3.96,3.96,3.9,3.9,854900
KTB,20161031,17.4,17.5,17.2,17.2,47165000
KTC,20161031,148,151.5,147.5,150,425300
KTIS,20161031,6.7,6.85,6.7,6.85,33700
KWG,20161031,2.82,2.82,2.74,2.8,48200
KYE,20161031,329,333,329,333,1000
L&E,20161031,2.98,2.98,2.96,2.96,3800
LALIN,20161031,4.16,4.16,4.1,4.1,128100
LANNA,20161031,12.9,12.9,12.8,12.8,122300
LDC,20161031,1.44,1.45,1.43,1.44,652700
LEE,20161031,2.86,2.86,2.82,2.86,215700
LH,20161031,9.15,9.25,9.1,9.2,8714000
LHBANK,20161031,1.71,1.71,1.69,1.7,5790900
LHHOTEL,20161031,13.6,13.6,13.4,13.4,139100
LHK,20161031,3.1,3.16,3.1,3.14,317000
LHPF,20161031,9.3,9.3,9.2,9.2,17000
LHSC,20161031,14.1,14.1,14,14,6700
LIT,20161031,11.4,11.8,11.4,11.6,4452500
LOXLEY,20161031,3.1,3.16,3.06,3.1,16168900
LPH,20161031,9.4,9.5,9.35,9.4,4142100
LPN,20161031,11,11.4,11,11.4,3379600
LRH,20161031,24.5,24.5,24.5,24.5,1100
LST,20161031,3.92,3.92,3.9,3.9,22100
LUXF,20161031,7.05,7.05,7.05,7.05,12000
M,20161031,52,52.5,51,52,549700
M-CHAI,20161031,278,278,275,275,300
M-II,20161031,9.4,9.4,9.05,9.05,10000
M-PAT,20161031,10,10,10,10,100
M-STOR,20161031,10.2,10.3,10,10.3,30500
MACO,20161031,1.11,1.12,1.09,1.12,9390400
MAJOR,20161031,29,29.25,28.75,29,2321700
MAKRO,20161031,33.25,33.5,33.25,33.5,232300
MALEE,20161031,87.25,91.75,87,91.75,1400100
MATCH,20161031,1.71,1.73,1.69,1.72,373200
MATI,20161031,5.8,6.1,5.6,5.6,3300
MAX,20161031,0.15,0.15,0.14,0.14,37534000
MBAX,20161031,5.15,5.15,5.1,5.1,16700
MBK,20161031,14.8,14.8,14.7,14.7,160000
MBKET,20161031,22,22,21.9,22,49400
MC,20161031,14.4,15,14.4,14.9,8589000
MCOT,20161031,12,12.2,12,12.1,47700
MCS,20161031,15.6,15.6,15.1,15.2,3073200
MDX,20161031,5.95,6.2,5.95,6.05,2017600
MEGA,20161031,23.1,23.6,22.8,23.5,4907600
METCO,20161031,228,228,228,228,100
MFC,20161031,21.7,21.7,21.6,21.6,1700
MFEC,20161031,4.76,4.8,4.76,4.8,189200
MIDA,20161031,0.79,0.81,0.79,0.8,455400
MILL,20161031,1.32,1.35,1.32,1.33,9263200
MINT,20161031,38.25,38.5,38.25,38.5,2818400
MJD,20161031,3.38,3.4,3.36,3.4,89500
MJLF,20161031,15.2,15.2,15,15,220000
MK,20161031,3.96,3.98,3.94,3.98,602400
ML,20161031,1.77,1.79,1.77,1.79,3670200
MNIT,20161031,2.5,2.5,2.5,2.5,1500
MNIT2,20161031,6.05,6.1,5.8,6.1,3400
MNRF,20161031,4.1,4.2,4.06,4.06,8900
MODERN,20161031,6.15,6.2,6.1,6.15,340900
MONO,20161031,2.74,2.8,2.7,2.8,6409800
MOONG,20161031,4.78,4.84,4.78,4.84,105300
MPG,20161031,0.57,0.6,0.57,0.58,742300
MPIC,20161031,1.48,1.5,1.48,1.5,300
MSC,20161031,4.98,5,4.94,5,76200
MTI,20161031,136,136.5,136,136.5,2400
MTLS,20161031,19,19.1,18.8,18.8,3105500
NBC,20161031,1.79,1.83,1.79,1.8,17300
NCH,20161031,1.15,1.16,1.15,1.16,509500
NCL,20161031,2.28,2.34,2.26,2.3,2949500
NDR,20161031,4.26,4.3,4.08,4.12,6602400
NEP,20161031,0.42,0.43,0.42,0.42,1769400
NETBAY,20161031,14.3,15.1,14.3,15.1,2550200
NEW,20161031,52.5,52.75,52.5,52.75,400
NEWS,20161031,0.12,0.14,0.12,0.13,127384800
NINE,20161031,1.68,1.69,1.64,1.68,151700
NKI,20161031,55,55,55,55,400
NMG,20161031,1.13,1.15,1.13,1.15,743800
NNCL,20161031,1.24,1.26,1.24,1.26,2197700
NOBLE,20161031,16,16.1,15.9,16,25200
NOK,20161031,7.95,8.05,7.75,8.05,707400
NPK,20161031,20.5,20.5,20.5,20.5,100
NPP,20161031,1.21,1.23,1.21,1.23,2544700
NSI,20161031,81,81,81,81,100
NTV,20161031,48.75,49.5,48.75,49.25,45200
NUSA,20161031,0.43,0.45,0.43,0.44,13081700
NWR,20161031,1.18,1.2,1.18,1.2,4966300
NYT,20161031,13.9,14.3,13.9,14.1,1738900
OCEAN,20161031,0.57,0.58,0.56,0.57,436100
OGC,20161031,38,38,36.75,36.75,44800
OISHI,20161031,158.5,159,156,159,15800
ORI,20161031,12.8,13,12.7,12.8,1091600
OTO,20161031,5.05,5.1,5.05,5.05,67700
PACE,20161031,3.32,3.4,3.3,3.3,4774600
PAF,20161031,2.28,2.34,2.26,2.28,954700
PAP,20161031,4.44,4.46,4.42,4.46,391400
PATO,20161031,11,11.1,11,11.1,7000
PB,20161031,65,65.25,64.75,65.25,7000
PCA,20161031,2.54,2.54,2.5,2.54,25000
PCSGH,20161031,4.86,4.86,4.72,4.72,41000
PDG,20161031,3.8,3.8,3.62,3.7,1001900
PDI,20161031,13.4,13.7,13.2,13.5,1401400
PE,20161031,0.85,0.86,0.84,0.85,115500
PERM,20161031,2.22,2.28,2.2,2.22,4952900
PF,20161031,0.99,1.01,0.99,1,7487800
PG,20161031,8.05,8.3,8.05,8.3,800
PHOL,20161031,3.46,3.46,3.34,3.4,222800
PICO,20161031,3.84,3.9,3.84,3.86,11100
PIMO,20161031,2.58,2.64,2.58,2.62,3129600
PJW,20161031,2.84,2.94,2.84,2.9,2201800
PK,20161031,3.18,3.18,3.1,3.1,195500
PL,20161031,3.44,3.48,3.44,3.48,31200
PLANB,20161031,5.25,5.3,5.15,5.15,4269600
PLAT,20161031,6.55,6.6,6.5,6.6,710600
PLE,20161031,0.92,0.94,0.92,0.92,5867000
PM,20161031,9.25,9.25,9.1,9.25,558300
PMTA,20161031,18.3,18.3,17.9,17.9,81500
POPF,20161031,16.8,16.8,16.8,16.8,317000
PPM,20161031,4,4.1,4,4.06,1159100
PPP,20161031,5.1,5.3,5.1,5.3,550300
PPS,20161031,0.94,0.96,0.94,0.94,1249800
PR,20161031,57.5,57.5,56,57.5,1200
PRAKIT,20161031,15,15.1,14.8,14.9,53500
PRANDA,20161031,3.52,3.56,3.5,3.5,231300
PREB,20161031,12.7,12.7,12.6,12.7,221700
PRIN,20161031,1.45,1.45,1.42,1.43,1452800
PRINC,20161031,2.86,2.86,2.84,2.84,737000
PSL,20161031,5.85,6.15,5.85,6.05,5544600
PSTC,20161031,0.7,0.72,0.67,0.7,261559200
PT,20161031,12.9,13,12.8,12.9,105100
PTG,20161031,29.75,30,28.75,28.75,10269900
PTL,20161031,11.7,11.7,11.5,11.7,1685000
PTT,20161031,346,347,344,346,3359900
PTTEP,20161031,82.75,83.5,82.5,83.25,4546700
PTTGC,20161031,59.5,60.5,59.5,60,7959700
PYLON,20161031,10.8,10.9,10.7,10.8,176100
Q-CON,20161031,5.85,5.9,5.75,5.75,10400
QH,20161031,2.52,2.52,2.48,2.5,7175400
QHHR,20161031,9.9,10,9.9,10,18800
QHOP,20161031,5.05,5.1,5.05,5.05,30700
QHPF,20161031,11.8,11.9,11.8,11.8,806900
QLT,20161031,8.45,8.9,8.15,8.4,14100
QTC,20161031,21.7,21.7,20.4,20.8,540700
RATCH,20161031,50.25,50.25,49.75,50,523200
RCI,20161031,2.3,2.38,2.3,2.36,1258600
RCL,20161031,4.86,4.96,4.86,4.88,637100
RICH,20161031,0.28,0.3,0.28,0.29,13212500
RICHY,20161031,1.48,1.49,1.46,1.46,94100
RJH,20161031,23.7,23.8,23.6,23.7,129700
RML,20161031,1.25,1.25,1.23,1.24,4705800
ROBINS,20161031,59.25,59.25,57.75,58,886800
ROJNA,20161031,4.68,4.7,4.64,4.66,379900
RP,20161031,8.1,8.15,8.05,8.05,150800
RPC,20161031,0.98,1.03,0.97,1,81210600
RS,20161031,8.2,8.3,8.15,8.2,1345500
RWI,20161031,2.48,2.48,2.4,2.42,1339300
S,20161031,4.66,4.74,4.64,4.7,4685600
S11,20161031,8.8,8.8,8.7,8.8,134800
SABINA,20161031,23.7,23.8,23.7,23.8,1000
SALEE,20161031,1.8,1.86,1.76,1.85,30627300
SAM,20161031,1.17,1.2,1.17,1.19,2340000
SAMART,20161031,14,14.4,13.9,14.1,3699700
SAMCO,20161031,3.42,3.44,3.4,3.42,163600
SAMTEL,20161031,10.8,11.1,10.8,11.1,12500
SANKO,20161031,1.56,1.6,1.54,1.57,942900
SAPPE,20161031,35.25,36.5,34.75,36.25,4897600
SAT,20161031,12.2,12.4,12.2,12.3,775500
SAUCE,20161031,23.3,23.8,23.3,23.7,900
SAWAD,20161031,40,40.25,39.5,40,3026900
SAWANG,20161031,23.3,23.4,21.5,21.7,18700
SBPF,20161031,5.45,5.45,5.45,5.45,900
SC,20161031,3.48,3.48,3.44,3.46,1066900
SCB,20161031,143,144,143,143.5,3321600
SCC,20161031,496,500,496,500,598700
SCCC,20161031,290,291,287,289,222200
SCG,20161031,5.05,5.05,4.94,4.96,13900
SCI,20161031,9.9,10,9.85,9.95,1613900
SCN,20161031,7.4,7.45,7.3,7.4,408700
SCP,20161031,7.95,7.95,7.8,7.95,157400
SE-ED,20161031,4.28,4.3,4.28,4.3,46400
SEAFCO,20161031,10.5,10.5,10.4,10.4,1173700
SEAOIL,20161031,4.22,4.6,4.22,4.52,4206100
SELIC,20161031,3.68,3.78,3.66,3.76,13636900
SENA,20161031,3.66,3.66,3.62,3.64,1765500
SF,20161031,6.05,6.05,6,6.05,697700
SGP,20161031,11.5,11.7,11.3,11.6,961700
SIAM,20161031,2.56,2.58,2.52,2.56,496800
SIM,20161031,1,1,0.99,0.99,1041800
SIMAT,20161031,3.06,3.08,3.02,3.02,503400
SINGER,20161031,10.7,10.8,10.4,10.4,327000
SIRI,20161031,1.69,1.7,1.66,1.66,52971200
SIS,20161031,5.25,5.3,5.2,5.3,66300
SITHAI,20161031,1.85,1.86,1.85,1.85,29500
SKR,20161031,50,50,49.25,49.25,30200
SLP,20161031,1.76,1.78,1.74,1.75,6031400
SMART,20161031,1.22,1.25,1.22,1.25,67000
SMIT,20161031,3.82,3.82,3.7,3.7,176800
SMK,20161031,45.5,45.75,45.5,45.75,3800
SMM,20161031,1.63,1.68,1.6,1.62,1261100
SMPC,20161031,17.7,18,17.5,17.6,999500
SMT,20161031,7,7,6.8,6.9,9322100
SNC,20161031,14.3,14.3,14.2,14.3,432700
SNP,20161031,25.75,26,25.5,25.75,7600
SOLAR,20161031,3.8,3.9,3.76,3.86,8900200
SORKON,20161031,63.5,63.5,62,62,6300
SPA,20161031,12.2,12.7,12.2,12.3,2167500
SPACK,20161031,1.95,1.96,1.95,1.95,7500
SPALI,20161031,24.1,24.4,24,24.4,3089200
SPC,20161031,46.25,46.25,46,46,600
SPCG,20161031,20.6,20.7,20.4,20.4,692200
SPF,20161031,26.75,27,26.5,26.5,700900
SPG,20161031,19,19,19,19,200
SPI,20161031,34,35,34,35,34500
SPORT,20161031,1.4,1.43,1.38,1.38,705200
SPPT,20161031,2.06,2.06,2.06,2.06,14000
SPRC,20161031,12.4,12.8,12.2,12.6,24506000
SPVI,20161031,0.87,0.88,0.85,0.86,943400
SQ,20161031,4.16,4.26,4.16,4.2,122968700
SR,20161031,2.14,2.2,2.14,2.16,20200
SRICHA,20161031,14.1,14.1,13.5,13.9,1106300
SSC,20161031,55,55,54,54.5,15400
SSSC,20161031,36.5,36.5,36.5,36.5,500
SST,20161031,10.7,10.8,10.7,10.7,420300
SSTPF,20161031,8.15,8.2,8.15,8.2,7400
SSTSS,20161031,9.7,9.7,9.65,9.65,66600
STA,20161031,13.7,13.9,13.5,13.5,8326200
STANLY,20161031,171,175,171,173,4300
STAR,20161031,5.35,5.35,5.15,5.3,155700
STEC,20161031,24.8,25.5,24.8,25.5,4413100
STPI,20161031,9.15,9.2,9.05,9.15,4274900
SUC,20161031,37,37.25,37,37.25,3000
SUPER,20161031,1.62,1.64,1.59,1.59,148044900
SUSCO,20161031,3.6,3.7,3.48,3.52,38295600
SUTHA,20161031,6.5,6.5,6.45,6.45,218400
SVH,20161031,353,354,345,348,5400
SVI,20161031,4.66,4.72,4.66,4.7,2575500
SVOA,20161031,1.25,1.27,1.25,1.26,337300
SWC,20161031,11.1,11.1,11,11,34700
SYMC,20161031,7.7,7.9,7.7,7.9,114200
SYNEX,20161031,5.4,5.4,5.3,5.3,388900
SYNTEC,20161031,3.98,4.04,3.92,4.02,19009100
T,20161031,0.14,0.14,0.13,0.14,7374300
TACC,20161031,10,10.3,9.9,10.1,4480200
TAE,20161031,3.02,3.02,3,3.02,104900
TAKUNI,20161031,1.53,1.56,1.53,1.56,2687000
TAPAC,20161031,21.7,22.9,21.5,22.6,2036700
TASCO,20161031,18.1,18.3,18.1,18.1,2484900
TBSP,20161031,140.5,140.5,140.5,140.5,500
TC,20161031,3.38,3.4,3.36,3.4,7000
