<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20160329,3.2,3.22,3.2,3.22,564300
BKI,20160329,356,357,356,356,2700
BLA,20160329,39.5,40,39,39.5,2040400
BLAND,20160329,1.48,1.5,1.48,1.5,31967600
BOL,20160329,1.76,1.76,1.76,1.76,10500
BR,20160329,6.95,7,6.85,6.9,1785700
BROCK,20160329,2.44,2.5,2.4,2.4,69700
BROOK,20160329,0.81,0.81,0.8,0.8,993300
BRR,20160329,13.4,13.5,13.2,13.3,515400
BSBM,20160329,0.88,0.91,0.86,0.88,2407600
BSM,20160329,0.52,0.55,0.51,0.52,28228600
BTC,20160329,0.11,0.11,0.1,0.1,6410400
BTS,20160329,8.6,8.7,8.6,8.6,18209700
BTSGIF,20160329,11.6,11.6,11.5,11.6,4744000
BWG,20160329,1.75,1.75,1.73,1.74,15266500
CBG,20160329,41.25,41.5,40.25,40.25,646300
CCET,20160329,3.18,3.2,3.16,3.16,439800
CCN,20160329,2.28,2.34,2.28,2.3,1099700
CCP,20160329,0.83,0.84,0.82,0.82,9724300
CEN,20160329,1.97,1.97,1.95,1.95,306000
CENTEL,20160329,42.75,43.5,42,43,2418500
CFRESH,20160329,7.6,7.7,7.6,7.65,79000
CGD,20160329,1.18,1.21,1.17,1.18,7569000
CGH,20160329,1.87,1.87,1.81,1.82,4070300
CHARAN,20160329,35.5,36,35.25,36,38100
CHG,20160329,2.6,2.7,2.6,2.66,17048700
CHO,20160329,2.08,2.22,2.06,2.22,18707600
CHOTI,20160329,146,146,145,145,10500
CHOW,20160329,3.6,3.62,3.58,3.6,121900
CHUO,20160329,4.98,4.98,4.96,4.96,18900
CI,20160329,2.4,2.42,2.38,2.42,612300
CIG,20160329,0.62,0.63,0.61,0.63,990100
CIMBT,20160329,1.17,1.18,1.16,1.16,475500
CITY,20160329,3.22,3.26,3.22,3.26,5300
CK,20160329,25,25.25,24.8,25.25,11147200
CKP,20160329,2.24,2.26,2.24,2.26,5090800
CM,20160329,3.72,3.76,3.72,3.72,156200
CMO,20160329,1.75,1.76,1.75,1.76,131600
CMR,20160329,430,432,430,432,500
CNS,20160329,2.34,2.36,2.34,2.36,104400
CNT,20160329,3.04,3.04,3,3.04,24200
COL,20160329,36,36.5,36,36,22100
COLOR,20160329,1.29,1.32,1.29,1.31,429400
COM7,20160329,7.1,7.35,7.1,7.15,33524700
CPALL,20160329,45,45.25,43.5,44,35025700
CPF,20160329,22.9,23.8,22.9,23.7,30991000
CPH,20160329,11.3,11.5,11.2,11.5,87500
CPI,20160329,2.06,2.16,2.02,2.08,9000700
CPL,20160329,33.25,33.25,33.25,33.25,300
CPN,20160329,51.25,51.25,49.75,51.25,6040500
CPNCG,20160329,15.4,15.5,15.3,15.3,487600
CPNRF,20160329,19.1,19.1,18.8,18.9,717500
CPR,20160329,6.65,6.65,6.55,6.65,335400
CPTGF,20160329,14,14.2,14,14,578600
CRANE,20160329,2.34,2.36,2.3,2.36,871300
CRYSTAL,20160329,11.4,11.4,11.3,11.4,43200
CSC,20160329,52,52,51.5,51.5,1000
CSL,20160329,6,6.05,6,6.05,795500
CSP,20160329,1.61,1.68,1.61,1.61,20900
CSS,20160329,4.02,4.02,3.96,3.96,3292200
CTARAF,20160329,3.68,3.72,3.66,3.72,94200
CTW,20160329,8.25,8.3,8.25,8.25,25100
CWT,20160329,2.08,2.08,2.02,2.02,896600
DAII,20160329,4.02,4.04,3.98,4,758400
DCC,20160329,4.32,4.34,4.3,4.32,728400
DCON,20160329,0.61,0.61,0.6,0.61,5003400
DCORP,20160329,10.2,10.3,10,10,1500900
DELTA,20160329,89,89.75,88,89.75,975200
DEMCO,20160329,6.7,6.75,6.6,6.65,982600
DIF,20160329,14.2,14.3,14.2,14.3,5638500
DIMET,20160329,4.72,4.72,4.54,4.6,1044400
DNA,20160329,1.7,1.71,1.7,1.71,3838200
DRT,20160329,4.38,4.38,4.32,4.36,107400
DSGT,20160329,3.78,3.8,3.76,3.78,77500
DTAC,20160329,42.25,42.75,41.5,42,32786300
DTC,20160329,80.25,80.25,80.25,80.25,100
DTCPF,20160329,8.4,8.4,8.4,8.4,2900
EA,20160329,22.4,22.9,22.2,22.5,2415700
EARTH,20160329,4.66,4.7,4.66,4.7,1646700
EASON,20160329,3.14,3.16,3.12,3.16,102400
EASTW,20160329,12.8,13,12.8,12.9,132000
ECF,20160329,3.5,3.76,3.5,3.66,7974500
ECL,20160329,1.71,1.71,1.69,1.7,1317300
EE,20160329,0.99,1,0.98,0.98,2242800
EFORL,20160329,0.66,0.68,0.65,0.67,78292600
EGATIF,20160329,10.7,10.7,10.6,10.6,86500
EGCO,20160329,171.5,174.5,170,173.5,265700
EIC,20160329,0.79,0.8,0.79,0.79,430500
EMC,20160329,0.16,0.17,0.15,0.16,6423400
EPCO,20160329,5.2,5.25,5.15,5.2,308100
EPG,20160329,13,13.4,13,13.3,8860100
ERW,20160329,4.46,4.48,4.34,4.36,9644300
ESSO,20160329,5.15,5.2,5.05,5.1,1585800
ESTAR,20160329,0.61,0.62,0.61,0.62,798700
EVER,20160329,0.78,0.79,0.76,0.78,3745500
F&D,20160329,20,20.2,20,20.1,3200
FANCY,20160329,2.6,2.64,2.6,2.6,81700
FC,20160329,0.51,0.51,0.5,0.51,419900
FE,20160329,133,133,133,133,100
FER,20160329,1.01,1.01,0.99,0.99,3552200
FNS,20160329,4.72,4.78,4.72,4.74,201800
FOCUS,20160329,1.53,1.54,1.52,1.52,62900
FORTH,20160329,7,7.05,6.95,7,178800
FPI,20160329,4.8,4.94,4.78,4.88,9212100
FSMART,20160329,12.8,13.2,12.8,12.9,982800
FSS,20160329,2.82,2.84,2.8,2.82,121800
FUTUREPF,20160329,23.9,23.9,23.7,23.8,506800
FVC,20160329,3.06,3.06,2.92,2.92,2905000
GBX,20160329,0.76,0.77,0.76,0.76,643400
GC,20160329,4.38,4.4,4.34,4.34,24000
GCAP,20160329,2.66,2.66,2.62,2.64,363900
GEL,20160329,0.56,0.57,0.55,0.56,14163200
GENCO,20160329,1.39,1.39,1.37,1.38,2852900
GFPT,20160329,12,12.1,11.8,11.8,745900
GIFT,20160329,3.14,3.2,3.14,3.14,73400
GJS,20160329,0.21,0.22,0.2,0.21,5361500
GL,20160329,20,20.2,19.8,20,1673500
GLAND,20160329,2.86,2.86,2.84,2.86,144300
GLOBAL,20160329,9.3,9.9,9.3,9.8,14886400
GLOW,20160329,88.5,89.5,87.5,89.5,1047500
GOLD,20160329,6.7,6.85,6.7,6.85,308800
GPSC,20160329,25.75,26.25,25.75,26.25,1622400
GRAMMY,20160329,8,8,7.95,8,69100
GRAND,20160329,0.83,0.84,0.82,0.83,445500
GREEN,20160329,1.29,1.31,1.29,1.29,748900
GSTEL,20160329,0.28,0.28,0.27,0.28,5760400
GTB,20160329,1.68,1.74,1.68,1.7,93307200
GUNKUL,20160329,26.5,27,26,26,3126000
HANA,20160329,35.25,35.75,35.25,35.75,158000
HARN,20160329,2.5,2.56,2.48,2.48,777300
HFT,20160329,5.1,5.1,5.05,5.1,1340100
HMPRO,20160329,8.05,8.25,8.05,8.2,12243700
HOTPOT,20160329,1.97,2.48,1.97,2.3,11682900
HPT,20160329,1.14,1.15,1.11,1.12,2528700
HTC,20160329,12.6,13.1,12.6,12.9,26200
HTECH,20160329,2.5,2.5,2.46,2.5,931600
HYDRO,20160329,1.54,1.61,1.5,1.6,3058500
ICHI,20160329,12.6,12.8,12.6,12.6,1325800
IEC,20160329,0.03,0.04,0.03,0.03,116343000
IFEC,20160329,7.05,7.1,7,7.05,13685700
IFS,20160329,2.5,2.5,2.48,2.5,303400
IHL,20160329,7.05,7.05,7.05,7.05,37500
ILINK,20160329,16.6,16.6,16.5,16.5,184200
IMPACT,20160329,13.9,14,13.8,13.9,1307800
INET,20160329,5.3,6.15,5.3,6.15,13678400
INOX,20160329,1,1.01,0.98,0.99,23300
INTUCH,20160329,63,63.5,62.75,63,9023400
IRC,20160329,19.4,19.6,19.4,19.6,26500
IRCP,20160329,5.7,5.8,5.55,5.6,2554200
IRPC,20160329,4.96,5.05,4.94,4.98,126020200
IT,20160329,2.52,2.68,2.52,2.58,522500
ITD,20160329,7.1,7.2,7.05,7.15,52015800
IVL,20160329,22.5,22.9,22.5,22.6,8555700
J,20160329,2.86,2.9,2.84,2.86,3784400
JAS,20160329,3.24,3.4,3.2,3.3,208947900
JASIF,20160329,8.15,8.35,8.15,8.3,14650300
JCT,20160329,82,82,82,82,100
JMART,20160329,8.75,8.75,8.65,8.75,546500
JMT,20160329,11.7,11.8,11.6,11.6,145400
JSP,20160329,1.16,1.17,1.15,1.16,10004900
JTS,20160329,1.31,1.32,1.29,1.29,1381100
JUBILE,20160329,17.5,17.5,17.3,17.5,17100
JUTHA,20160329,2.9,2.98,2.84,2.88,2127600
JWD,20160329,21.4,21.6,21,21.5,576700
K,20160329,5.6,5.6,5.5,5.5,176600
KAMART,20160329,7.2,7.2,7.1,7.1,664100
KASET,20160329,2.68,2.96,2.68,2.8,1558800
KBANK,20160329,167.5,169,164,169,18989200
KBS,20160329,7.45,7.5,7.4,7.45,575900
KC,20160329,1.99,2.02,1.99,2,963600
KCAR,20160329,8.65,8.8,8.65,8.65,269200
KCE,20160329,78.25,80,78.25,79,621700
KCM,20160329,0.97,1.04,0.97,0.98,21243900
KGI,20160329,3.6,3.62,3.6,3.62,2396600
KIAT,20160329,0.72,0.72,0.71,0.72,8553100
KKC,20160329,3.42,3.42,3.4,3.4,719000
KKP,20160329,44.5,45,44.25,44.5,425400
KOOL,20160329,1.48,1.53,1.48,1.52,527500
KPNPF,20160329,10.1,10.1,10,10,10000
KSL,20160329,4.14,4.22,4.12,4.18,1443800
KTB,20160329,18.3,18.5,18.3,18.4,19354500
KTC,20160329,83,84.25,82.5,84,698100
KTIS,20160329,7.3,7.4,7.3,7.35,89200
KWC,20160329,200,200,200,200,900
KWG,20160329,2.8,2.86,2.76,2.8,2185600
KYE,20160329,300,301,300,301,1200
L&E,20160329,3.58,3.6,3.56,3.6,50300
LALIN,20160329,3.78,3.78,3.7,3.76,537300
LANNA,20160329,8.85,8.9,8.85,8.9,42200
LDC,20160329,2.08,2.2,2.08,2.16,8482100
LEE,20160329,2.66,2.7,2.64,2.66,1223300
LH,20160329,8.8,8.95,8.75,8.95,11969500
LHBANK,20160329,1.99,2.04,1.97,2.02,344203700
LHHOTEL,20160329,11.2,11.2,11.1,11.2,730500
LHK,20160329,2.64,2.68,2.64,2.68,137100
LHPF,20160329,9.2,9.2,9.1,9.15,26700
LHSC,20160329,13,13,13,13,294300
LIT,20160329,8,8.05,7.95,8.05,792300
LOXLEY,20160329,2.46,2.5,2.46,2.48,553500
LPH,20160329,6.9,7.05,6.85,6.95,3834700
LPN,20160329,13.7,14.1,13.7,13.7,15690800
LRH,20160329,24.3,24.5,24.3,24.3,4900
LST,20160329,4.02,4.04,3.98,3.98,485500
LTX,20160329,64,64,64,64,7000
LUXF,20160329,6.1,6.1,6.05,6.05,58000
M,20160329,53.5,53.5,53,53.5,327600
MACO,20160329,1.09,1.1,1.08,1.08,14693000
MAJOR,20160329,28.5,29.5,28.5,29,2175700
MAKRO,20160329,34,34,33.5,33.5,43700
MALEE,20160329,31.75,32.5,31.75,32,49700
MANRIN,20160329,26.75,26.75,26.75,26.75,1500
MATCH,20160329,1.63,1.64,1.62,1.64,58300
MATI,20160329,6.1,6.1,6.05,6.05,200
MAX,20160329,0.2,0.2,0.19,0.2,58863100
MBAX,20160329,5.85,5.85,5.75,5.85,87000
MBK,20160329,14.6,14.6,14.5,14.5,42100
MBKET,20160329,22.5,22.5,22.4,22.4,43900
MC,20160329,13.2,13.2,12.9,13,868900
MCOT,20160329,8.9,9,8.9,8.95,50900
MCS,20160329,10.9,11,10.9,11,775600
MDX,20160329,6.2,6.5,6.2,6.35,3140100
MEGA,20160329,16.8,16.9,16.7,16.7,72500
METCO,20160329,228,230,228,230,300
MFC,20160329,24.9,24.9,24.9,24.9,100
MFEC,20160329,5.45,5.5,5.4,5.45,237100
MIDA,20160329,1,1.02,1,1.01,784600
MILL,20160329,1.23,1.24,1.22,1.22,1632200
MINT,20160329,35,36.25,34.75,36.25,7269400
MJD,20160329,2.56,2.58,2.56,2.58,94300
MJLF,20160329,14.3,14.4,14.3,14.4,26200
MK,20160329,4.48,4.48,4.44,4.48,2036600
ML,20160329,1.73,1.73,1.7,1.7,614700
MNIT,20160329,2.8,2.8,2.8,2.8,5000
MNIT2,20160329,5.65,5.65,5.6,5.6,40700
MNRF,20160329,4.64,4.64,4.6,4.6,97300
MODERN,20160329,8.15,8.25,8.15,8.2,357300
MONO,20160329,2.06,2.06,2.02,2.04,440300
MONTRI,20160329,6.55,6.55,6.55,6.55,2000
MOONG,20160329,4.9,5.05,4.88,4.92,212700
MPG,20160329,0.7,0.7,0.68,0.69,46900
MPIC,20160329,1.56,1.68,1.56,1.68,72400
MSC,20160329,5.15,5.2,5.15,5.2,25700
MTI,20160329,146,146.5,146,146.5,1900
MTLS,20160329,19.4,19.5,19.2,19.3,1483900
NBC,20160329,2.54,2.54,2.5,2.5,30100
NC,20160329,15.5,15.5,15.5,15.5,1100
NCH,20160329,1.48,1.48,1.47,1.47,360500
NCL,20160329,2.06,2.12,2.04,2.06,1162200
NDR,20160329,3.92,4.04,3.92,3.94,4715400
NEP,20160329,0.48,0.48,0.46,0.47,677400
NEWS,20160329,0.17,0.18,0.17,0.17,8462800
NINE,20160329,2.38,2.46,2.38,2.42,102200
NKI,20160329,61,61,61,61,100
NMG,20160329,1.47,1.49,1.46,1.47,1092900
NNCL,20160329,1.06,1.06,1.04,1.06,2671400
NOBLE,20160329,12.7,12.8,12.7,12.7,5300
NOK,20160329,7.05,7.3,7,7.25,1263000
NPK,20160329,20.8,20.8,20.8,20.8,400
NPP,20160329,1.54,1.62,1.52,1.52,21734000
NSI,20160329,89.25,90.5,89.25,89.5,8000
NTV,20160329,49.25,49.5,49.25,49.25,33800
NUSA,20160329,0.59,0.6,0.59,0.59,10131300
NWR,20160329,1.22,1.24,1.22,1.22,15587600
NYT,20160329,14,14,13.8,13.8,51600
OCEAN,20160329,0.62,0.62,0.6,0.61,1182000
OGC,20160329,48.25,49.25,48.25,49.25,2700
OHTL,20160329,924,984,924,980,200
OISHI,20160329,83,83,79.25,79.25,31400
ORI,20160329,12.2,12.3,12.1,12.1,2500
OTO,20160329,4.64,4.66,4.64,4.66,20700
PACE,20160329,2.38,2.42,2.36,2.42,255500
PAF,20160329,2.78,2.82,2.78,2.78,473400
PAP,20160329,3.3,3.3,3.28,3.3,56900
PATO,20160329,10.4,10.5,10.4,10.5,8700
PB,20160329,52,52,51.5,52,11500
PCA,20160329,3.64,3.7,3.58,3.6,1065100
PCSGH,20160329,5.25,5.35,5.15,5.35,374000
PDG,20160329,3.9,3.94,3.88,3.94,106200
PDI,20160329,12.5,12.5,12.3,12.4,77800
PE,20160329,0.93,0.97,0.93,0.93,7651800
PERM,20160329,1.24,1.25,1.21,1.21,3612100
PF,20160329,0.85,0.85,0.84,0.84,4292400
PG,20160329,10,10.1,9.9,9.9,10100
PHOL,20160329,4.12,4.14,4.12,4.12,22700
PICO,20160329,2.84,2.88,2.84,2.84,167700
PIMO,20160329,1.93,1.95,1.93,1.94,1417700
PJW,20160329,2.52,2.52,2.48,2.5,1350500
PK,20160329,3.98,4.04,3.96,3.98,3999500
PL,20160329,3.68,3.68,3.66,3.66,72000
PLANB,20160329,6.35,6.65,6.3,6.6,19905300
PLAT,20160329,5.25,5.35,5.25,5.3,783300
PLE,20160329,0.8,0.81,0.79,0.79,755000
PM,20160329,9.9,10,9.9,9.9,280100
PMTA,20160329,19.5,19.6,19.5,19.6,15800
POLAR,20160329,0.16,0.17,0.15,0.15,359417400
POPF,20160329,16.6,16.7,16.6,16.7,1218200
POST,20160329,6.15,6.4,6.15,6.4,92400
PPF,20160329,11.8,11.9,11.8,11.9,19300
PPM,20160329,4.56,4.64,4.56,4.62,39400
PPP,20160329,5.4,5.4,5.3,5.35,685800
PPS,20160329,1.13,1.18,1.12,1.16,12406300
PR,20160329,53.5,53.75,53.5,53.5,2300
PRAKIT,20160329,15.9,15.9,15.8,15.8,199800
PRANDA,20160329,4.38,4.38,4.36,4.38,178800
PREB,20160329,12.9,13,12.9,13,159200
PRECHA,20160329,2.24,2.24,2.16,2.2,128600
PRIN,20160329,1.29,1.3,1.28,1.28,439300
PRINC,20160329,3.2,3.3,3.2,3.28,66600
PSL,20160329,5.55,5.6,5.4,5.55,1609000
PSTC,20160329,0.44,0.45,0.44,0.45,2724600
PT,20160329,9.45,9.45,9.35,9.4,91600
PTG,20160329,13.7,13.8,13.6,13.7,281600
PTL,20160329,6.5,6.55,6.45,6.5,348200
PTT,20160329,286,286,281,284,4167700
PTTEP,20160329,68,68.25,67.5,68,6756600
PTTGC,20160329,58.5,59.75,58,59.5,11280300
PYLON,20160329,10.5,10.6,10.4,10.6,837500
Q-CON,20160329,4.76,4.76,4.74,4.74,900
QH,20160329,2.38,2.46,2.38,2.46,63468000
QHHR,20160329,8.75,8.8,8.7,8.8,33800
QHOP,20160329,4.88,4.88,4.74,4.74,1000
QHPF,20160329,11.7,11.7,11.6,11.7,113100
QLT,20160329,10.8,10.8,10.7,10.8,52800
QTC,20160329,5.45,5.45,5.4,5.45,439500
RATCH,20160329,51,51.5,51,51,201100
RCI,20160329,2.84,2.84,2.82,2.82,586100
RCL,20160329,5.9,6,5.8,6,234300
RICH,20160329,0.56,0.56,0.54,0.54,2065400
RICHY,20160329,1.37,1.37,1.35,1.37,51400
RML,20160329,1.27,1.27,1.21,1.23,58820100
ROBINS,20160329,50.5,51,50,50.25,2259100
ROCK,20160329,20,20.1,20,20,166100
ROH,20160329,29.75,30.5,29.5,30.5,5200
ROJNA,20160329,5.35,5.45,5.35,5.4,302500
RP,20160329,10.5,10.9,10.5,10.9,6407400
RPC,20160329,0.72,0.74,0.72,0.73,2904900
RS,20160329,10.2,10.5,10,10.4,2997700
RWI,20160329,1.91,1.94,1.9,1.9,365500
S,20160329,5.2,5.2,5.1,5.15,4473700
S&J,20160329,18.7,18.8,18.7,18.8,200
S11,20160329,9.5,9.6,9.5,9.6,635800
SABINA,20160329,23.6,23.7,23.6,23.6,1700
SALEE,20160329,0.91,0.94,0.91,0.92,3575000
SAM,20160329,1.11,1.11,1.09,1.1,1114300
SAMART,20160329,16.5,16.7,16.5,16.5,2886000
SAMCO,20160329,3.6,3.62,3.56,3.58,1086600
SAMTEL,20160329,14.3,14.4,14.2,14.2,32400
SANKO,20160329,1.9,1.94,1.85,1.88,6005100
SAPPE,20160329,15.5,15.7,15.5,15.7,56300
SAT,20160329,14.5,14.5,14.3,14.4,249400
SAUCE,20160329,24.3,24.5,24.1,24.5,23200
SAWAD,20160329,41.75,42.5,41.25,41.75,1619700
SAWANG,20160329,13.8,13.9,13.8,13.9,300
SBPF,20160329,5.35,5.35,5.35,5.35,600
SC,20160329,3.2,3.3,3.18,3.3,4756400
SCB,20160329,136.5,138,135,137.5,11618500
SCC,20160329,460,460,456,458,818800
SCCC,20160329,308,308,303,303,107000
SCG,20160329,5,5.05,5,5,19600
SCI,20160329,8.1,8.1,7.85,8.05,9822400
SCN,20160329,6.55,6.6,6.5,6.55,1645900
SCP,20160329,8.75,8.8,8.65,8.65,143000
SE-ED,20160329,4.7,4.74,4.68,4.72,80700
SEAFCO,20160329,8.75,9.05,8.7,9.05,2466800
SEAOIL,20160329,5.6,5.7,5.6,5.6,1501800
SENA,20160329,2.5,2.52,2.5,2.5,1885300
SF,20160329,5.9,6.05,5.85,5.95,7656500
SFP,20160329,206,206,206,206,100
SGP,20160329,11.4,11.4,11.2,11.3,1034900
SHANG,20160329,70.25,70.25,70.25,70.25,2000
SIAM,20160329,2.9,2.92,2.9,2.9,547000
SIM,20160329,1.01,1.04,0.97,1,52293200
SIMAT,20160329,3.38,3.44,3.38,3.44,117000
SINGER,20160329,8.55,8.6,8.55,8.6,82200
SIRI,20160329,1.52,1.54,1.51,1.54,44457700
SIS,20160329,4.54,4.54,4.5,4.54,125500
SITHAI,20160329,2.02,2.04,2,2.02,4547500
SKR,20160329,68,68.25,68,68,3100
SLP,20160329,0.97,1.01,0.97,0.98,12303900
SMART,20160329,1.4,1.42,1.4,1.42,70000
SMIT,20160329,3.86,3.86,3.8,3.86,23600
SMK,20160329,518,518,518,518,100
SMM,20160329,1.56,1.6,1.56,1.6,10100
SMPC,20160329,9.15,9.2,9.15,9.15,1417400
SMT,20160329,13.6,13.9,13.6,13.6,2427400
SNC,20160329,14.8,14.9,14.7,14.8,363900
SNP,20160329,28.5,28.5,28.5,28.5,1000
SOLAR,20160329,8.15,8.15,8,8.05,983800
SORKON,20160329,81.5,81.5,81.5,81.5,8200
SPA,20160329,8.15,8.15,8.05,8.15,387600
SPACK,20160329,2.16,2.16,2.1,2.1,95700
SPALI,20160329,18.5,18.6,18.3,18.6,3120400
SPCG,20160329,21,21.1,20.9,20.9,669200
SPF,20160329,23.8,23.8,23.7,23.8,173600
SPG,20160329,24.5,24.5,24.5,24.5,100
SPORT,20160329,2.12,2.18,2.08,2.18,862500
SPPT,20160329,2.12,2.24,2.1,2.12,230100
SPRC,20160329,10.5,10.6,10.3,10.5,9036000
SPVI,20160329,0.94,0.94,0.92,0.93,291400
SR,20160329,3.2,3.22,3.18,3.18,83900
SRICHA,20160329,13.7,13.8,13.6,13.7,266300
SSC,20160329,58,58,58,58,800
SSF,20160329,9.15,9.15,8.9,9,42300
SSI,20160329,0.03,0.04,0.03,0.03,99947100
SSSC,20160329,35.25,35.25,35.25,35.25,500
SST,20160329,10.9,10.9,10.6,10.6,228700
SSTPF,20160329,9.3,9.3,9.3,9.3,4000
SSTSS,20160329,9.25,9.25,9.25,9.25,600
STA,20160329,11.7,12.2,11.6,11.9,6159900
STAR,20160329,5.2,5.75,5.15,5.45,130200
STEC,20160329,21.5,21.8,21.2,21.6,10827200
STPI,20160329,10.8,10.8,10.6,10.7,2684900
SUC,20160329,38,38.25,37.75,38,26200
SUPER,20160329,1.2,1.23,1.2,1.21,40048600
SUSCO,20160329,2.58,2.6,2.58,2.58,429600
SUTHA,20160329,5.7,5.7,5.7,5.7,44500
SVH,20160329,350,350,342,343,2100
SVI,20160329,5.35,5.4,5.15,5.25,19998100
SVOA,20160329,1.44,1.44,1.43,1.44,233500
SWC,20160329,9.2,9.2,9.15,9.15,42500
SYMC,20160329,8.3,8.35,8.3,8.35,41100
SYNEX,20160329,4.58,4.66,4.58,4.62,773500
SYNTEC,20160329,2.9,2.94,2.9,2.92,1425000
T,20160329,0.12,0.13,0.12,0.12,1873000
TACC,20160329,6.2,6.4,6.2,6.2,5956900
TAE,20160329,3.06,3.06,3.04,3.06,116400
TAKUNI,20160329,3.44,3.48,3.38,3.4,1692600
TAPAC,20160329,16.2,16.9,15.7,16.5,361300
TASCO,20160329,24.6,25.25,24.5,24.8,22634000
TBSP,20160329,150,152,149.5,152,600
TC,20160329,4.18,4.18,4.18,4.18,22300
TCAP,20160329,37,37.75,37,37.75,1345700
TCB,20160329,21.8,21.8,21.8,21.8,1095000
TCC,20160329,1.36,1.38,1.35,1.35,2811900
TCCC,20160329,23,23.2,22.8,23,121900
TCIF,20160329,13.9,13.9,13.9,13.9,6000000
TCJ,20160329,7.75,7.75,7.65,7.7,88700
TCMC,20160329,3.52,3.6,3.52,3.52,636700
TCOAT,20160329,24.4,24.4,24.4,24.4,100
TEAM,20160329,1.35,1.37,1.34,1.34,1197100
TFD,20160329,2.44,2.56,2.44,2.5,7984200
TFG,20160329,1.4,1.41,1.39,1.41,4090700
