<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAR,20170731,10.2,10.2,10.1,10.1,67800
AMATAV,20170731,7.85,7.85,7.45,7.7,256200
AMC,20170731,4,4,3.96,3.98,755100
ANAN,20170731,4.88,5,4.88,4.98,5416200
AOT,20170731,51.75,51.75,51,51.5,40336800
AP,20170731,7.8,7.8,7.6,7.7,10458000
APCO,20170731,1.37,1.38,1.37,1.38,249900
APCS,20170731,7.15,7.15,6.9,6.9,135600
APURE,20170731,2.8,2.82,2.72,2.74,7756200
APX,20170731,0.42,0.44,0.42,0.44,21503800
AQUA,20170731,0.66,0.67,0.65,0.66,10755800
ARIP,20170731,0.69,0.69,0.67,0.69,190700
ARROW,20170731,15.7,15.7,15.6,15.6,78200
AS,20170731,2.32,2.4,2.28,2.32,829500
ASAP,20170731,8.15,9,8.15,8.95,15251800
ASEFA,20170731,7.3,7.3,7.2,7.3,239200
ASIA,20170731,73.25,73.25,73.25,73.25,100
ASIAN,20170731,11.6,11.6,11.3,11.3,1712700
ASIMAR,20170731,2.52,2.54,2.52,2.52,118300
ASK,20170731,21.1,21.3,21.1,21.3,120000
ASN,20170731,6,6.1,5.85,5.9,12100
ASP,20170731,3.66,3.68,3.64,3.66,2201100
ATP30,20170731,1.65,1.66,1.65,1.65,880300
AU,20170731,7.85,7.85,7.35,7.35,6887800
AUCT,20170731,6.8,6.9,6.75,6.8,928800
AYUD,20170731,30,30.5,30,30,16600
BA,20170731,18.2,18.3,18.2,18.3,1153900
BAFS,20170731,48.5,48.5,47,47.25,476300
BANPU,20170731,16.3,16.4,16.1,16.3,27043500
BAT-3K,20170731,272,273,272,273,108700
BAY,20170731,36.25,36.5,35.5,36.5,1035000
BBL,20170731,181.5,182,177.5,179.5,8177100
BCH,20170731,14.4,14.4,13.8,14,11329000
BCP,20170731,35.25,35.5,34.75,34.75,3416600
BCPG,20170731,15.4,15.9,15.4,15.5,54672800
BDMS,20170731,19.1,19.2,18.9,19.1,29717600
BEAUTY,20170731,11.9,12.1,11.7,11.9,48588200
BEC,20170731,18.6,19,18.5,18.5,4471900
BEM,20170731,7.45,7.5,7.4,7.5,28664200
BFIT,20170731,18.8,18.8,18.4,18.5,146700
BGRIM,20170731,18.3,18.4,18,18.3,29813000
BGT,20170731,1.8,1.8,1.76,1.76,313000
BH,20170731,174.5,175,173.5,175,1200000
BIG,20170731,3.8,3.8,3.72,3.76,5125100
BIGC,20170731,223,223,223,223,45100
BIZ,20170731,4.28,4.32,4.28,4.3,192000
BJC,20170731,45.75,46.25,45.5,46.25,2466200
BJCHI,20170731,3.7,3.72,3.68,3.7,532700
BKD,20170731,3.7,3.7,3.64,3.64,2419700
BKI,20170731,347,347,346,347,23400
BLA,20170731,42.25,42.5,41.75,41.75,1617000
BLAND,20170731,1.83,1.83,1.81,1.81,26031500
BM,20170731,3.58,3.58,3.52,3.52,119800
BOL,20170731,1.99,1.99,1.96,1.96,1164000
BPP,20170731,26.75,27,26.5,26.75,2151900
BR,20170731,7.25,7.3,7.05,7.25,4082100
BROCK,20170731,2.98,3.02,2.96,2.98,322500
BROOK,20170731,0.8,0.81,0.8,0.8,4695300
BRR,20170731,11.4,11.4,11.3,11.4,639300
BSBM,20170731,1.4,1.41,1.39,1.39,1077200
BSM,20170731,0.41,0.45,0.4,0.42,14587200
BTC,20170731,0.07,0.07,0.06,0.06,15025700
BTNC,20170731,23,23,23,23,2400
BTS,20170731,8.65,8.7,8.6,8.6,29825900
BTSGIF,20170731,11.3,11.3,11.2,11.3,3898400
BTW,20170731,3.64,3.68,3.6,3.6,1335600
BWG,20170731,1.84,1.86,1.82,1.84,26620800
CBG,20170731,71.75,72.25,69.25,69.5,5935400
CCET,20170731,3.12,3.12,3.08,3.12,1136500
CCP,20170731,0.59,0.59,0.58,0.59,1462600
CEN,20170731,1.8,1.83,1.8,1.83,319300
CENTEL,20170731,40.75,41.5,40.5,40.75,4276800
CFRESH,20170731,6.8,6.85,6.75,6.8,122600
CGD,20170731,1.08,1.08,1.06,1.07,3128900
CGH,20170731,1.44,1.47,1.43,1.43,1349200
CHARAN,20170731,33.5,34,33.5,34,2200
CHEWA,20170731,1.24,1.24,1.22,1.22,303700
CHG,20170731,2.64,2.66,2.58,2.58,49343000
CHO,20170731,1.69,1.7,1.68,1.68,608500
CHOTI,20170731,192.5,192.5,191,192,2100
CHOW,20170731,4.12,4.12,4,4,519600
CI,20170731,1.64,1.65,1.63,1.63,691500
CIG,20170731,0.53,0.53,0.52,0.53,855000
CIMBT,20170731,1.08,1.08,1.05,1.07,2581200
CITY,20170731,3.06,3.1,3.04,3.04,236300
CK,20170731,29.25,29.25,28.25,28.5,7764700
CKP,20170731,3.3,3.32,3.3,3.32,6770500
CM,20170731,6.3,6.35,6.3,6.35,657500
CMO,20170731,1.68,1.7,1.64,1.67,1440400
CMR,20170731,4,4.02,4,4,187300
CNS,20170731,2.5,2.5,2.48,2.48,16900
CNT,20170731,3.74,3.74,3.7,3.7,107700
COL,20170731,51.5,52,50.5,50.75,74100
COLOR,20170731,1.36,1.4,1.34,1.37,201700
COM7,20170731,12.1,12.2,11.5,11.5,36467600
COMAN,20170731,7.05,7.05,6.8,6.8,238400
CPALL,20170731,61,61.25,60.5,60.75,20613800
CPF,20170731,24.8,24.9,24.6,24.6,33738500
CPH,20170731,6.7,7,6.7,7,2200
CPI,20170731,2.2,2.2,2.18,2.18,58200
CPL,20170731,43.25,44,43,43.75,1600
CPN,20170731,68.25,70.25,68,69.5,8060600
CPNCG,20170731,13,13,12.9,13,133600
CPNRF,20170731,18.5,18.6,18.4,18.5,783100
CPR,20170731,6.2,6.2,6.1,6.15,107400
CPTGF,20170731,12.8,12.8,12.6,12.6,115100
CRANE,20170731,2.96,3.22,2.94,3.16,39350700
CRYSTAL,20170731,11.2,11.2,11.2,11.2,310200
CSC,20170731,58.5,59,58.5,58.5,5300
CSL,20170731,6.1,6.1,6.05,6.1,519500
CSP,20170731,2.84,2.9,2.82,2.86,4235400
CSR,20170731,61,61,60.75,60.75,3400
CSS,20170731,3.02,3.02,2.94,2.96,4145200
CTARAF,20170731,4.64,4.66,4.62,4.66,6700
CTW,20170731,10.5,10.5,10.4,10.4,78100
CWT,20170731,2.6,2.64,2.6,2.6,450400
D,20170731,8.4,8.4,8.3,8.4,254100
DCC,20170731,4.06,4.06,4.02,4.04,1114600
DCON,20170731,0.59,0.6,0.58,0.58,4458200
DCORP,20170731,4.84,4.92,4.84,4.92,880200
DELTA,20170731,87.5,89,87,88.75,1131000
DEMCO,20170731,6,6,5.75,5.8,2961700
DIF,20170731,14.4,14.4,14.3,14.4,1395000
DIGI,20170731,0.74,0.76,0.74,0.74,464400
DIMET,20170731,2.62,2.66,2.62,2.62,167900
DNA,20170731,0.82,0.84,0.8,0.81,6663200
DRT,20170731,5.95,6,5.75,5.85,553100
DTAC,20170731,55.75,55.75,53.75,54.25,13995200
DTC,20170731,11.9,12,11.7,12,115800
DTCPF,20170731,6,6,5.95,6,465800
EA,20170731,35.75,37,35.75,37,10442500
EASON,20170731,3.82,3.86,3.78,3.86,1881300
EASTW,20170731,12.8,12.9,12.7,12.8,665800
ECF,20170731,3.96,3.98,3.94,3.96,3609800
ECL,20170731,2.86,3,2.56,2.98,33677800
EE,20170731,1.15,1.16,1.13,1.15,9066500
EFORL,20170731,0.09,0.1,0.09,0.1,4448300
EGATIF,20170731,10,10.1,10,10,3748800
EGCO,20170731,221,222,217,218,692800
EIC,20170731,0.21,0.25,0.2,0.2,88792300
EKH,20170731,5.5,5.55,5.4,5.45,1294800
EMC,20170731,0.1,0.11,0.1,0.1,733200
EPCO,20170731,7.1,7.2,7.05,7.05,1533100
EPG,20170731,11,11,10.7,10.8,5241100
ERW,20170731,5.45,5.45,5.35,5.35,4809100
ERWPF,20170731,6.5,6.55,6.5,6.5,92800
ESSO,20170731,9.8,10,9.8,9.85,7242300
ESTAR,20170731,0.7,0.71,0.69,0.7,755900
ETE,20170731,4.04,4.06,3.98,4.04,2085300
EVER,20170731,0.55,0.58,0.55,0.55,17677900
FANCY,20170731,2.14,2.16,2.12,2.12,354200
FC,20170731,0.4,0.4,0.38,0.38,2634300
FE,20170731,182,182,182,182,500
FER,20170731,0.4,0.42,0.39,0.41,17426900
FN,20170731,4.82,4.84,4.72,4.72,963000
FNS,20170731,4.78,4.78,4.76,4.78,154700
FOCUS,20170731,1.38,1.4,1.31,1.38,6592700
FORTH,20170731,7.35,7.4,7.3,7.35,60800
FPI,20170731,4.82,4.9,4.82,4.86,7711400
FSMART,20170731,19.7,19.8,19.5,19.7,1116000
FSS,20170731,2.84,2.86,2.82,2.82,287000
FTE,20170731,3.58,3.64,3.42,3.42,90181100
FUTUREPF,20170731,19.8,19.8,19.7,19.8,22800
FVC,20170731,2.96,2.96,2.8,2.84,4248400
GBX,20170731,0.77,0.77,0.76,0.76,63100
GC,20170731,6.25,6.3,6.2,6.25,244000
GCAP,20170731,3.82,3.86,3.64,3.68,8942900
GEL,20170731,0.47,0.48,0.46,0.48,20055200
GENCO,20170731,1.06,1.06,1.01,1.02,5436600
GFPT,20170731,19.3,19.5,19.3,19.3,2795700
GGC,20170731,13.5,13.5,13.2,13.4,4590400
GIFT,20170731,5.9,5.9,5.7,5.75,1196800
GJS,20170731,0.42,0.42,0.39,0.42,99376700
GL,20170731,20.6,20.6,20.2,20.3,2359500
GLAND,20170731,2.24,2.24,2.2,2.22,759200
GLANDRT,20170731,11,11.1,11,11.1,364500
GLOBAL,20170731,13.4,13.8,13.4,13.7,8140500
GLOW,20170731,79.75,81.75,79.75,81,4788400
GOLD,20170731,7.55,7.55,7.35,7.4,1133700
GOLDPF,20170731,6.75,6.95,6.65,6.95,46100
GPSC,20170731,39,39.25,38.25,38.5,3555200
GRAMMY,20170731,10.6,10.8,10.6,10.7,79600
GRAND,20170731,0.91,0.91,0.9,0.9,738400
GREEN,20170731,1.59,1.6,1.57,1.57,238900
GSTEL,20170731,0.34,0.34,0.33,0.33,7656300
GTB,20170731,1.15,1.16,1.14,1.14,233500
GUNKUL,20170731,3.84,3.86,3.8,3.82,6777600
GVREIT,20170731,14.1,14.1,14,14.1,1388200
GYT,20170731,424,424,424,424,100
HANA,20170731,42.75,43,40.25,40.25,5781200
HARN,20170731,3.36,3.36,3.26,3.26,4100400
HFT,20170731,5.2,5.25,5.15,5.25,291200
HMPRO,20170731,9.95,10,9.85,9.9,23920600
HOTPOT,20170731,2.04,2.06,2.04,2.04,211800
HPF,20170731,5.55,5.55,5.45,5.5,141000
HPT,20170731,1.04,1.04,1.03,1.03,156700
HREIT,20170731,7.65,7.65,7.65,7.65,208700
HTC,20170731,17.7,17.7,17.5,17.5,17300
HTECH,20170731,8.7,8.85,8.7,8.75,1597000
HYDRO,20170731,1.26,1.26,1.25,1.25,70000
ICC,20170731,36,36.5,36,36.5,200
ICHI,20170731,7.9,7.9,7.7,7.7,1609500
IFS,20170731,3.28,3.28,3.16,3.2,3120600
IHL,20170731,10.1,10.2,10,10,1678500
ILINK,20170731,14,14.1,13.7,13.8,841400
IMPACT,20170731,14,14,13.9,14,147900
INET,20170731,4.14,4.14,4.08,4.08,1489000
INOX,20170731,1.94,1.97,1.93,1.93,194100
INTUCH,20170731,59.75,59.75,58.75,59.75,15510700
IRC,20170731,24,24.3,24,24.1,27400
IRCP,20170731,2.96,2.98,2.94,2.96,133400
IRPC,20170731,5.5,5.5,5.35,5.5,137907700
IT,20170731,4.1,4.14,4.06,4.06,1570600
ITD,20170731,4.02,4.04,3.94,3.94,27045200
ITEL,20170731,5.35,5.65,5.35,5.6,7423900
IVL,20170731,37,37.25,36.5,37.25,12321700
J,20170731,2.16,2.34,2.16,2.28,4648700
JAS,20170731,7.6,7.6,7.5,7.5,6066300
JASIF,20170731,11.5,11.5,11.4,11.4,1873300
JCT,20170731,82,82,82,82,800
JMART,20170731,15.6,15.6,14.7,14.8,6756700
JMT,20170731,29.25,29.5,28.5,29.5,924300
JSP,20170731,1,1.01,0.99,0.99,1998500
JTS,20170731,1.9,1.92,1.9,1.91,89200
JUBILE,20170731,18.2,18.3,18.1,18.2,37400
JUTHA,20170731,2.6,2.6,2.56,2.58,33700
JWD,20170731,9.4,9.45,9.2,9.25,8698100
K,20170731,5,5,4.96,4.96,60300
KAMART,20170731,8.6,8.65,8.6,8.6,715300
KASET,20170731,2.7,2.72,2.68,2.7,27900
KBANK,20170731,197.5,198,191,192.5,10907900
KBS,20170731,6.9,6.9,6.85,6.9,125200
KCAR,20170731,15,15.1,14.9,15.1,238600
KCE,20170731,89.75,90.25,86.5,86.5,8218500
KCM,20170731,1,1,0.99,0.99,293100
KDH,20170731,93.5,93.75,93.5,93.75,300
KGI,20170731,3.98,4,3.94,3.98,6118000
KIAT,20170731,0.59,0.6,0.58,0.59,1365900
KKC,20170731,2.26,2.28,2.24,2.24,342900
KKP,20170731,67,67.25,65.75,66.75,11837800
KOOL,20170731,2.66,2.66,2.52,2.52,6033100
KPNPF,20170731,10,10,10,10,19600
KSL,20170731,4.42,4.44,4.4,4.42,2342300
KTB,20170731,18,18.1,17.8,18.1,44176100
KTC,20170731,101,101,95,99.75,3324300
KTIS,20170731,6.7,6.7,6.65,6.7,46100
KWG,20170731,3.48,3.5,3.42,3.46,824100
KYE,20170731,528,530,528,530,17400
L&E,20170731,3.38,3.42,3.36,3.36,43300
LALIN,20170731,4.2,4.22,4.2,4.2,55000
LANNA,20170731,12,12,11.9,11.9,138300
LDC,20170731,1.54,1.54,1.51,1.51,830600
LEE,20170731,3.12,3.16,3.1,3.1,1253600
LH,20170731,9.95,10,9.9,10,12464200
LHBANK,20170731,1.78,1.78,1.76,1.77,25052900
LHHOTEL,20170731,13,13.1,13,13.1,202000
LHK,20170731,4.14,4.18,4.06,4.12,1904900
LHPF,20170731,8.9,8.95,8.9,8.95,17800
LHSC,20170731,13.9,14,13.8,13.8,81800
LIT,20170731,12,12,11.7,11.7,639600
LOXLEY,20170731,3.34,3.34,3.28,3.3,2803100
LPH,20170731,9.15,9.2,9.05,9.1,225000
LPN,20170731,11.8,11.8,11.5,11.6,2513700
LRH,20170731,26.75,26.75,26.75,26.75,2000
LST,20170731,5.7,5.8,5.65,5.65,1574100
LTX,20170731,61.75,61.75,61.5,61.5,4600
LUXF,20170731,7.4,7.5,7.4,7.5,29600
M,20170731,60.5,61.25,60.5,61,84600
M-CHAI,20170731,230,234,230,232,2900
M-II,20170731,8.7,8.7,8.7,8.7,200
M-PAT,20170731,9.35,9.4,9.3,9.4,4600
M-STOR,20170731,10,10,10,10,6200
MACO,20170731,1.64,1.66,1.62,1.64,12189200
MAJOR,20170731,30.5,31,30.25,30.75,3957700
MAKRO,20170731,34.75,35,34.75,34.75,34300
MALEE,20170731,36,36,33.25,33.25,2409100
MATCH,20170731,2.04,2.1,2.04,2.06,795700
MATI,20170731,10.1,10.2,10,10,67200
MAX,20170731,0.04,0.05,0.03,0.04,20920400
MBAX,20170731,5.6,5.6,5.35,5.4,668500
MBK,20170731,15.1,15.1,15,15,1044700
MBKET,20170731,22,22.1,22,22.1,57100
MC,20170731,17.4,17.5,17.2,17.3,946900
MCOT,20170731,14.5,14.5,14.2,14.3,304300
MCS,20170731,14.8,14.8,14.7,14.7,353900
MDX,20170731,5.1,5.15,5.1,5.1,440800
MEGA,20170731,28.25,28.75,27.5,28,3513500
METCO,20170731,227,227,227,227,100
MFC,20170731,20.3,20.5,20.2,20.2,38800
MFEC,20170731,5.15,5.2,5.15,5.2,252600
MGT,20170731,3.74,3.8,3.62,3.78,4135400
MIDA,20170731,0.71,0.72,0.69,0.69,1846000
MILL,20170731,1.75,1.76,1.75,1.75,4976700
MINT,20170731,41.5,42.25,41.25,42.25,19066800
MIT,20170731,6.7,6.7,6.7,6.7,100
MJD,20170731,3.12,3.16,3.04,3.06,536500
MJLF,20170731,12.5,12.6,12.5,12.6,14500
MK,20170731,3.7,3.74,3.7,3.72,896100
ML,20170731,1.65,1.68,1.63,1.65,1869900
MM,20170731,5.05,5.05,4.94,4.94,1917400
MNIT,20170731,2.38,2.46,2.26,2.28,115300
MNIT2,20170731,6.05,6.05,6.05,6.05,900
MNRF,20170731,4.22,4.22,4.22,4.22,100
MODERN,20170731,4.82,4.82,4.78,4.8,100600
MONO,20170731,3.6,3.6,3.46,3.5,38927600
MOONG,20170731,7.05,7.1,6.85,6.9,1451900
MPG,20170731,0.68,0.69,0.67,0.67,490300
MPIC,20170731,1.55,1.58,1.54,1.58,1370800
MSC,20170731,5.5,5.5,5.4,5.4,222600
MTI,20170731,134.5,135,134,135,5500
MTLS,20170731,36,36,35.25,35.75,6563500
NBC,20170731,1.61,1.69,1.6,1.61,132200
NCH,20170731,1.15,1.16,1.15,1.16,3200
NCL,20170731,2.04,2.04,2.02,2.04,68700
NDR,20170731,4.14,4.18,4.14,4.16,200300
NEP,20170731,0.37,0.38,0.36,0.37,8639500
NETBAY,20170731,22.8,22.8,22.3,22.5,1170300
NEWS,20170731,0.02,0.02,0.01,0.01,22926100
NINE,20170731,1.52,1.53,1.5,1.52,92700
NMG,20170731,0.64,0.64,0.62,0.62,10285800
NNCL,20170731,1.25,1.26,1.25,1.25,199800
NOBLE,20170731,13.4,13.4,13.3,13.4,54600
NOK,20170731,4.76,4.76,4.64,4.7,1008400
NPK,20170731,29,29,28,28,900
NPP,20170731,0.63,0.63,0.59,0.6,7069500
NTV,20170731,49.25,49.5,49,49.5,1200
NUSA,20170731,0.4,0.41,0.4,0.4,3295100
NVD,20170731,5.75,5.8,5.45,5.65,13380800
NWR,20170731,1.17,1.19,1.15,1.17,5590000
NYT,20170731,5.7,5.7,5.4,5.45,2072600
OCEAN,20170731,1.14,1.14,1.06,1.06,10371900
OGC,20170731,51.25,52,50.75,51.25,17800
OHTL,20170731,954,954,948,948,800
OISHI,20170731,137,141,137,141,6000
ORI,20170731,14.7,15.2,14.7,15.1,19760900
OTO,20170731,7.25,7.35,7.25,7.35,104500
PACE,20170731,2.66,2.66,2.5,2.5,11788300
PAF,20170731,2,2,1.98,1.99,281400
PAP,20170731,5.5,5.55,5.4,5.4,395000
PATO,20170731,14.7,14.7,14.6,14.6,30900
PB,20170731,63,63,61.75,62.5,41800
PCA,20170731,2.76,2.8,2.76,2.78,34000
PCSGH,20170731,7.05,7.25,7.05,7.25,569300
PDG,20170731,5.35,5.35,5.15,5.2,1835300
PDI,20170731,21,21.1,20.6,20.7,700500
PE,20170731,0.6,0.6,0.58,0.58,437900
PERM,20170731,3.56,3.58,3.52,3.52,184400
PF,20170731,0.87,0.87,0.86,0.86,440800
PHOL,20170731,2.48,2.48,2.4,2.44,76500
PICO,20170731,5.6,6.2,5.2,5.55,24023500
PIMO,20170731,2.34,2.34,2.26,2.26,218200
PJW,20170731,2.78,2.8,2.78,2.78,698200
PK,20170731,6.8,6.9,6.65,6.75,16255600
PL,20170731,4.26,4.26,4.22,4.22,391100
PLANB,20170731,5.6,5.6,5.55,5.6,2678800
PLAT,20170731,6.9,7,6.9,6.95,377500
PLE,20170731,1.24,1.24,1.15,1.18,27172000
PM,20170731,11.4,11.6,11.4,11.4,793500
PMTA,20170731,18.9,19,18.8,19,12900
POPF,20170731,13.9,13.9,13.7,13.8,480500
POST,20170731,3.12,3.8,3.12,3.78,178400
PPF,20170731,11.6,11.6,11.6,11.6,100
PPM,20170731,2.9,2.92,2.86,2.86,184900
PPP,20170731,5.35,5.4,5.3,5.35,107300
PPS,20170731,1.53,1.53,1.5,1.5,2315300
PR,20170731,60,60,59.5,59.5,17400
PRAKIT,20170731,13.7,13.8,13.7,13.8,38900
PRANDA,20170731,4.14,4.16,4.12,4.16,20300
PREB,20170731,13.6,13.7,13.5,13.6,153000
PRECHA,20170731,1.97,1.97,1.94,1.94,32300
PRIN,20170731,1.51,1.51,1.48,1.49,4903000
PRINC,20170731,3.56,3.58,3.5,3.54,1682800
PSH,20170731,22.9,23,22.8,22.9,1176000
PSL,20170731,9.65,9.65,9.3,9.3,6408000
PSTC,20170731,0.74,0.74,0.72,0.73,23932900
PT,20170731,6.5,6.65,6.5,6.55,234800
PTG,20170731,18.8,18.9,18.4,18.4,4475500
PTL,20170731,12.6,12.6,12.5,12.6,1133400
PTT,20170731,390,390,385,388,9901400
PTTEP,20170731,88.25,88.5,87.75,88,10106500
PTTGC,20170731,72,72.75,71.75,71.75,16170100
PYLON,20170731,14.7,14.8,14.6,14.7,670800
Q-CON,20170731,5.85,5.9,5.75,5.75,60800
QH,20170731,2.48,2.5,2.4,2.44,64718700
QHHR,20170731,9.6,9.6,9.6,9.6,1400
QHOP,20170731,4.8,4.82,4.78,4.8,47500
QHPF,20170731,11.4,11.4,11.3,11.4,113300
QLT,20170731,7.8,7.85,7.8,7.85,2700
QTC,20170731,13.1,13.1,12.8,13,67900
RATCH,20170731,53.75,54,53.75,54,1050000
RCI,20170731,3.58,3.68,3.58,3.64,449500
RCL,20170731,8.3,8.45,8.25,8.35,6660700
RICHY,20170731,1.44,1.45,1.4,1.43,1861900
RJH,20170731,23.4,23.6,22.9,22.9,267800
RML,20170731,1.19,1.19,1.17,1.17,4297700
ROBINS,20170731,57.75,58.5,57.5,58.25,1297600
ROH,20170731,33.75,33.75,33.75,33.75,6500
ROJNA,20170731,5.5,5.5,5.45,5.45,1372500
RP,20170731,5.85,5.85,5.8,5.85,374300
RPC,20170731,0.69,0.7,0.69,0.7,454800
RPH,20170731,4.98,5,4.94,4.94,1110800
RS,20170731,13.5,14,13.5,13.8,6180900
RWI,20170731,2.26,2.28,2.2,2.22,1130400
S,20170731,4,4.08,4,4.02,12948200
S&J,20170731,23.8,25.75,23.3,25.75,400
S11,20170731,8.7,8.75,8.6,8.65,280700
SABINA,20170731,23.2,23.3,23.2,23.3,1000
SALEE,20170731,1.46,1.48,1.43,1.47,1029200
SAM,20170731,1.26,1.27,1.25,1.27,74000
SAMART,20170731,14.5,14.6,14.3,14.3,1014300
SAMCO,20170731,3.16,3.2,3.1,3.1,368800
SAMTEL,20170731,13.4,13.4,13.1,13.2,378600
SANKO,20170731,1.43,1.43,1.38,1.4,575300
SAPPE,20170731,24.5,24.7,24.2,24.4,195200
SAT,20170731,16.6,16.6,16.2,16.2,822600
SAUCE,20170731,23.6,23.8,23.5,23.8,1600
SAWAD,20170731,52.5,52.75,51.25,52.75,1751800
SBPF,20170731,3.98,4,3.56,3.56,495800
SC,20170731,3.26,3.26,3.22,3.24,666500
SCB,20170731,150,150,146,147,18687300
SCC,20170731,500,506,500,506,2558700
SCCC,20170731,315,315,309,311,279400
SCG,20170731,4.78,4.78,4.78,4.78,8800
SCI,20170731,7.5,7.5,6.85,6.85,3822900
SCN,20170731,5,5.05,4.96,4.98,779100
SCP,20170731,8.35,8.35,8.25,8.3,165900
SE,20170731,3.08,3.1,3.02,3.06,638100
SE-ED,20170731,3.74,3.76,3.72,3.72,18000
SEAFCO,20170731,15.2,15.4,15.1,15.3,2299700
SEAOIL,20170731,2.96,2.96,2.86,2.86,2254300
SELIC,20170731,3.02,3.1,3.02,3.1,257300
SENA,20170731,3.72,3.74,3.7,3.72,1118100
SF,20170731,5.95,5.95,5.85,5.9,792300
SGF,20170731,0.33,0.33,0.31,0.32,43336100
SGP,20170731,15.1,15.2,15,15.2,7195800
SHANG,20170731,67.5,68.5,67.5,68.5,5000
SIAM,20170731,2.72,2.72,2.68,2.7,70500
SIM,20170731,1,1,0.98,0.99,1059600
SIMAT,20170731,3.44,3.46,3.4,3.42,433600
SINGER,20170731,13.9,14,13.2,13.5,3068700
SIRI,20170731,2.16,2.16,2.08,2.08,116272900
SIRIP,20170731,11,11,11,11,62100
SIS,20170731,7.35,7.4,7.3,7.35,831100
SITHAI,20170731,1.93,1.93,1.92,1.92,582700
SKR,20170731,47.75,48,47.5,47.75,33400
SKY,20170731,12.2,12.3,11.9,11.9,1395400
SLP,20170731,1.32,1.32,1.3,1.3,848700
SMART,20170731,0.99,1.04,0.99,1.02,3268700
SMIT,20170731,5.55,5.6,5.5,5.6,580500
SMK,20170731,41.75,42,41.75,42,8500
SMM,20170731,1.31,1.32,1.29,1.29,425100
SMPC,20170731,13.9,14,13.8,14,252800
SMT,20170731,4.86,4.86,4.76,4.78,798800
SNC,20170731,14.2,14.3,14.2,14.3,242800
SNP,20170731,23.7,23.7,23.6,23.6,8300
SOLAR,20170731,2.84,2.84,2.82,2.82,604400
SORKON,20170731,64,65,64,65,16500
SPA,20170731,13.5,13.5,13.2,13.5,808100
SPACK,20170731,2.28,2.32,2.28,2.3,111800
SPALI,20170731,23.7,23.9,23.7,23.8,1979600
SPC,20170731,43.5,43.5,43,43,4400
SPCG,20170731,20.3,20.6,20.2,20.2,1374400
SPF,20170731,23.1,23.1,23,23,50800
SPI,20170731,42,42,41,41.75,6900
SPORT,20170731,1,1.06,1,1.01,263000
SPPT,20170731,5.85,5.9,5.75,5.9,1110300
SPRC,20170731,15.6,15.8,15.2,15.4,13153300
SPVI,20170731,0.77,0.78,0.75,0.75,221600
SQ,20170731,5.7,5.75,5.6,5.65,3986400
SR,20170731,2.96,2.98,2.92,2.92,327000
SRICHA,20170731,22.3,22.3,21.5,21.7,217400
SRIPANWA,20170731,10.7,10.7,10.7,10.7,2100
SSC,20170731,52,52,52,52,800
SSPF,20170731,8.95,8.95,8.95,8.95,1600
SSSC,20170731,4.04,4.06,4.02,4.02,240900
SST,20170731,9.5,9.5,9.3,9.35,104400
SSTPF,20170731,7.7,7.7,7.6,7.7,40500
SSTSS,20170731,9.5,9.65,9.45,9.65,46000
STA,20170731,12.7,12.7,12.2,12.3,2937100
STANLY,20170731,208,209,208,208,1200
STAR,20170731,7.1,7.2,6.95,7.2,1625800
