<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20170403,7.95,8,7.85,7.85,1330100
AYUD,20170403,32.5,33,32.5,32.75,2100
BA,20170403,20.3,20.4,20.1,20.2,8209700
BAFS,20170403,39.25,39.25,38.75,39,104500
BANPU,20170403,19.9,20,19.8,20,29967400
BAT-3K,20170403,168,168,163,167,12800
BAY,20170403,38.5,39,38.5,39,123200
BBL,20170403,181,181.5,180,181,1603400
BCH,20170403,13,13.2,13,13.1,7028700
BCP,20170403,33,33.25,33,33.25,1131200
BCPG,20170403,12.6,12.7,12.5,12.6,4563600
BDMS,20170403,21.1,21.2,20.8,20.8,22630000
BEAUTY,20170403,10.5,10.7,10.4,10.5,11641100
BEC,20170403,17.6,18,17.3,18,6339000
BEM,20170403,7.65,7.65,7.55,7.55,38532600
BFIT,20170403,14.9,14.9,14.7,14.7,66500
BGT,20170403,2.4,2.56,2.38,2.46,30752300
BH,20170403,183,183,180,180,498200
BIG,20170403,5.25,5.3,5.2,5.2,4501300
BIGC,20170403,208,215,208,215,190300
BIZ,20170403,4.58,4.58,4.54,4.56,638800
BJC,20170403,46.75,47,46,46.25,2415400
BJCHI,20170403,4.74,4.76,4.72,4.76,276900
BKD,20170403,3.28,3.32,3.26,3.32,1510000
BKI,20170403,355,355,354,355,3700
BKKCP,20170403,10.4,10.4,10.4,10.4,3000
BLA,20170403,51.5,51.75,50.75,51,553800
BLAND,20170403,1.84,1.86,1.83,1.86,85763500
BM,20170403,3.94,3.94,3.9,3.92,826000
BOL,20170403,1.84,1.84,1.82,1.82,40500
BPP,20170403,25,25.25,24.9,25,3916800
BR,20170403,6.85,6.9,6.75,6.85,2142900
BROCK,20170403,2.52,2.56,2.48,2.48,82000
BROOK,20170403,0.88,0.89,0.87,0.88,6887900
BRR,20170403,15.6,15.6,15.2,15.3,1605800
BSBM,20170403,1.46,1.48,1.45,1.47,1864300
BSM,20170403,0.41,0.42,0.4,0.4,702000
BTC,20170403,0.08,0.08,0.07,0.08,3534000
BTS,20170403,8.5,8.5,8.45,8.5,10985600
BTSGIF,20170403,11.3,11.3,11.2,11.2,1797200
BTW,20170403,3.38,3.54,3.32,3.52,8247600
BWG,20170403,2.2,2.2,2.18,2.18,17365900
CBG,20170403,61.5,62.25,61.25,62,3182400
CCET,20170403,3.04,3.04,3.02,3.04,693600
CCN,20170403,5.1,5.7,5,5.7,12027700
CCP,20170403,0.63,0.64,0.63,0.64,656000
CEN,20170403,1.92,1.98,1.91,1.93,2072800
CENTEL,20170403,35.5,35.75,35.25,35.5,958000
CFRESH,20170403,7.4,7.5,7.3,7.5,286400
CGD,20170403,1.01,1.01,1,1,929000
CGH,20170403,1.56,1.56,1.49,1.51,2030000
CHARAN,20170403,33.5,34,33.5,34,12200
CHEWA,20170403,1.4,1.41,1.39,1.4,2380600
CHG,20170403,2.52,2.54,2.48,2.52,53012100
CHO,20170403,1.68,1.7,1.67,1.68,775100
CHOTI,20170403,239,239,238,239,2300
CHOW,20170403,5.65,5.65,5.6,5.6,59200
CI,20170403,1.89,1.9,1.88,1.89,899500
CIG,20170403,0.77,0.77,0.75,0.77,757600
CIMBT,20170403,1.39,1.43,1.39,1.41,9502500
CITY,20170403,3.16,3.18,3.12,3.16,101500
CK,20170403,27.25,27.5,27,27.25,4202800
CKP,20170403,3.24,3.24,3.2,3.2,4998500
CM,20170403,5.05,5.15,5.05,5.1,492000
CMO,20170403,1.8,1.8,1.79,1.79,252800
CMR,20170403,4.36,4.36,4.3,4.34,64300
CNS,20170403,2.4,2.42,2.4,2.4,176100
CNT,20170403,4.22,4.26,4.22,4.24,96500
COL,20170403,29,29.75,29,29.75,117500
COLOR,20170403,1.63,1.63,1.61,1.63,536300
COM7,20170403,10.8,10.8,10.5,10.6,4411600
COMAN,20170403,10.4,10.5,10.1,10.1,929700
CPALL,20170403,59.25,61,59.25,60.5,32516200
CPF,20170403,27.75,28.25,27.75,28.25,19623500
CPH,20170403,7.5,7.5,7.5,7.5,6000
CPI,20170403,2.32,2.32,2.28,2.28,146500
CPL,20170403,34.5,34.5,34.25,34.25,6100
CPN,20170403,57,57.25,56.5,56.75,2966900
CPNCG,20170403,14.3,14.3,14,14,684000
CPNRF,20170403,19.1,19.2,19,19,516900
CPR,20170403,6.95,6.95,6.85,6.9,1235500
CPTGF,20170403,14.2,14.2,14.1,14.2,127900
CRANE,20170403,2.42,2.56,2.42,2.52,3136300
CSC,20170403,62.25,62.75,62.25,62.25,1300
CSL,20170403,5.95,6.05,5.95,6,1437400
CSP,20170403,2.22,2.22,2.2,2.2,327400
CSS,20170403,3.08,3.08,3.06,3.06,999100
CTARAF,20170403,4.42,4.44,4.4,4.4,23200
CTW,20170403,10.7,10.9,10.7,10.8,8800
CWT,20170403,3.54,3.58,3.52,3.52,1268300
D,20170403,8.5,9.15,8.5,8.7,199575300
DAII,20170403,4.82,5.1,4.8,4.98,7568500
DCC,20170403,4.22,4.24,4.2,4.24,1253300
DCON,20170403,0.58,0.59,0.57,0.58,3685100
DCORP,20170403,7.1,7.1,7,7.05,85400
DELTA,20170403,87.5,87.75,84.25,84.25,913700
DEMCO,20170403,7.4,7.45,7.25,7.35,4081200
DIF,20170403,14.2,14.3,14.2,14.2,1861300
DIMET,20170403,3.04,3.14,3.04,3.12,514500
DNA,20170403,0.83,0.85,0.83,0.83,1388500
DRACO,20170403,4.98,4.98,4.96,4.98,57800
DRT,20170403,6.2,6.2,6.15,6.2,729600
DSGT,20170403,4.94,4.94,4.88,4.9,78900
DTAC,20170403,44,44,43,43.25,1785300
DTC,20170403,9.45,9.5,9.25,9.4,64200
DTCPF,20170403,7.2,7.2,7.2,7.2,5100
EA,20170403,27.75,27.75,27.25,27.5,2415000
EARTH,20170403,4.46,4.5,4.44,4.5,3271800
EASON,20170403,4.16,4.18,4.12,4.14,447800
EASTW,20170403,11.7,11.9,11.7,11.8,2828800
ECF,20170403,3.1,3.12,3.06,3.08,823100
ECL,20170403,2.52,2.52,2.44,2.48,10097500
EE,20170403,1.3,1.3,1.27,1.29,1951100
EFORL,20170403,0.14,0.15,0.14,0.15,11030800
EGATIF,20170403,10.1,10.2,10.1,10.2,208200
EGCO,20170403,209,209,207,209,581700
EIC,20170403,0.46,0.47,0.44,0.44,24278600
EKH,20170403,6.45,6.5,6.4,6.5,1358200
EMC,20170403,0.12,0.13,0.12,0.12,11165200
EPCO,20170403,6.95,7.15,6.95,7.05,1974500
EPG,20170403,13.4,13.5,13.4,13.5,1132800
ERW,20170403,4.6,4.64,4.58,4.62,10259900
ERWPF,20170403,7.7,7.7,7.65,7.65,107900
ESSO,20170403,11.1,12.1,11.1,12.1,67763500
ESTAR,20170403,0.73,0.75,0.73,0.74,5959300
ETE,20170403,4.12,4.14,3.84,3.92,19142700
EVER,20170403,0.68,0.69,0.68,0.69,2392500
F&D,20170403,20.3,20.9,20.3,20.9,800
FANCY,20170403,2.48,2.52,2.42,2.42,1343900
FC,20170403,0.54,0.55,0.54,0.55,666600
FE,20170403,163,163,163,163,400
FER,20170403,0.66,0.66,0.64,0.65,1625900
FMT,20170403,38,38,38,38,800
FN,20170403,7.75,8.15,7.75,8.15,24795300
FNS,20170403,4.78,4.8,4.7,4.7,762200
FOCUS,20170403,1.74,1.74,1.71,1.71,245600
FORTH,20170403,7.05,7.05,7.05,7.05,109300
FPI,20170403,4.96,4.98,4.94,4.96,700400
FSMART,20170403,18.3,18.4,18,18.2,260800
FSS,20170403,2.96,3.02,2.94,2.96,648200
FUTUREPF,20170403,22.8,22.8,22.6,22.6,76700
FVC,20170403,2.32,2.38,2.32,2.34,193600
GBX,20170403,0.82,0.83,0.82,0.83,58400
GC,20170403,5.7,5.7,5.6,5.6,43400
GCAP,20170403,3.14,3.14,3.1,3.1,120000
GEL,20170403,0.53,0.53,0.52,0.52,5731300
GENCO,20170403,1.32,1.32,1.3,1.31,395700
GFPT,20170403,18.5,18.5,18.2,18.2,4891400
GIFT,20170403,7.65,7.7,7.25,7.4,7475700
GJS,20170403,0.34,0.34,0.33,0.33,724300
GL,20170403,22.2,23.3,22,23.2,37064200
GLAND,20170403,2.56,2.58,2.56,2.56,414100
GLOBAL,20170403,16.6,16.7,16.3,16.4,4100200
GLOW,20170403,82,83.5,82,83,2045000
GOLD,20170403,6.85,6.9,6.8,6.85,220300
GOLDPF,20170403,7.6,7.6,7.5,7.5,43100
GPSC,20170403,34,34.5,33.75,34,2753800
GRAMMY,20170403,9.95,10.2,9.95,9.95,56400
GRAND,20170403,0.87,0.87,0.86,0.86,969000
GREEN,20170403,1.8,1.82,1.77,1.8,13809500
GSTEL,20170403,0.32,0.33,0.32,0.33,5846200
GTB,20170403,1.28,1.29,1.26,1.26,1032900
GUNKUL,20170403,5.35,5.45,5.3,5.4,11425400
GVREIT,20170403,14.2,14.2,14.2,14.2,200000
HANA,20170403,46.5,47,46,47,1827500
HARN,20170403,2.58,2.66,2.58,2.6,1520100
HFT,20170403,5,5.05,4.96,4.98,4188100
HMPRO,20170403,9.65,9.7,9.55,9.65,10969600
HOTPOT,20170403,2.28,2.3,2.28,2.28,107100
HPF,20170403,7.05,7.15,7.05,7.15,27300
HPT,20170403,1.27,1.27,1.23,1.26,331000
HREIT,20170403,9.8,9.8,9.75,9.75,10100
HTC,20170403,16.1,16.1,15.8,15.8,40400
HTECH,20170403,9.55,9.6,9.45,9.45,1719000
HYDRO,20170403,1.38,1.4,1.34,1.35,1477000
ICC,20170403,38.25,38.25,38.25,38.25,100
ICHI,20170403,10.2,10.3,10.2,10.2,1426900
IFS,20170403,3.2,3.28,3.16,3.24,3284500
IHL,20170403,6.95,7.05,6.85,6.85,1624700
ILINK,20170403,17.7,17.7,17.3,17.4,1116200
IMPACT,20170403,15,15,14.9,14.9,97200
INET,20170403,4.04,4.06,4.02,4.04,1389500
INOX,20170403,2.26,2.48,2.26,2.38,19862300
INTUCH,20170403,55.75,56,55.25,55.25,5310900
IRC,20170403,23,23.5,22.9,23.5,78400
IRCP,20170403,3.02,3.06,3.02,3.04,200200
IRPC,20170403,5.15,5.25,5.1,5.15,96997200
IT,20170403,3.78,3.92,3.78,3.84,1672800
ITD,20170403,4.8,4.86,4.78,4.82,30714400
ITEL,20170403,10.7,10.8,10.6,10.7,406700
IVL,20170403,35.25,35.5,35,35.5,6874900
J,20170403,2.34,2.36,2.34,2.34,91200
JAS,20170403,8.45,8.55,8.45,8.5,10073400
JASIF,20170403,11.6,11.6,11.5,11.5,3082700
JCT,20170403,82.75,82.75,82.75,82.75,100
JMART,20170403,15.6,15.8,15.5,15.6,707500
JMT,20170403,23.8,23.9,23.7,23.7,168900
JSP,20170403,1.13,1.13,1.11,1.12,4753800
JTS,20170403,2.24,2.28,2.24,2.24,697700
JUBILE,20170403,17.9,18.1,17.9,18,23100
JUTHA,20170403,2.84,2.94,2.84,2.88,454900
JWD,20170403,9.65,9.65,9.55,9.65,711600
K,20170403,7,7.05,6.9,7,3810100
KAMART,20170403,11.2,11.3,11.1,11.2,383400
KASET,20170403,2.76,2.76,2.74,2.76,48300
KBANK,20170403,189.5,191,189,190.5,2604700
KBS,20170403,8.1,8.1,8.05,8.05,314700
KCAR,20170403,15.6,15.8,15.6,15.7,609700
KCE,20170403,104.5,105.5,104.5,105,1116800
KCM,20170403,1.08,1.09,1.08,1.09,724800
KDH,20170403,110,110.5,110,110.5,2500
KGI,20170403,4.2,4.22,4.2,4.2,9916200
KIAT,20170403,0.68,0.68,0.66,0.66,2443700
KKC,20170403,2.74,2.76,2.72,2.72,503600
KKP,20170403,69.75,70.5,69.5,70.25,6241800
KOOL,20170403,6.8,6.85,6.7,6.75,5348000
KPNPF,20170403,9.75,9.75,9.75,9.75,20000
KSL,20170403,5.85,6.05,5.85,5.95,9526200
KTB,20170403,20.5,20.6,20.3,20.5,16392400
KTC,20170403,136.5,139,136.5,138.5,546800
KTIS,20170403,6.9,7,6.9,6.9,25400
KWG,20170403,2.46,2.46,2.42,2.44,20100
KYE,20170403,496,498,496,496,3400
L&E,20170403,4.34,4.46,4.32,4.4,691400
LALIN,20170403,4.28,4.36,4.28,4.36,436200
LANNA,20170403,12.8,12.8,12.6,12.7,20200
LDC,20170403,1.57,1.6,1.53,1.53,10246700
LEE,20170403,3,3,2.94,2.96,1808800
LH,20170403,9.7,9.85,9.7,9.8,23062300
LHBANK,20170403,1.79,1.81,1.79,1.8,26403400
LHHOTEL,20170403,13.6,13.6,13.5,13.5,162700
LHK,20170403,4.1,4.1,4.08,4.1,226900
LHPF,20170403,9,9,9,9,46800
LHSC,20170403,14.2,14.2,14.1,14.1,107700
LIT,20170403,10.5,10.5,10.3,10.4,794200
LOXLEY,20170403,3.2,3.22,3.18,3.2,1396900
LPH,20170403,9.3,9.35,9.15,9.25,780100
LPN,20170403,12.2,12.3,12.1,12.2,4176700
LRH,20170403,28.75,29.25,28.5,28.75,62400
LST,20170403,5.75,5.8,5.4,5.65,3340700
LTX,20170403,61,61,61,61,1600
LUXF,20170403,7.2,7.2,7.2,7.2,100
M,20170403,62.5,63,62,63,818000
M-CHAI,20170403,272,272,270,270,3500
M-II,20170403,8.85,9,8.85,9,13300
M-PAT,20170403,9.5,9.5,9.5,9.5,20900
M-STOR,20170403,10.5,10.5,10.3,10.4,6700
MACO,20170403,1.35,1.37,1.34,1.36,8829100
MAJOR,20170403,34,34.25,33.5,33.5,871200
MAKRO,20170403,34,34,33.75,34,41400
MALEE,20170403,98.5,101.5,98.25,99.5,969200
MANRIN,20170403,31.25,31.25,31.25,31.25,100
MATCH,20170403,1.93,1.97,1.93,1.96,188800
MATI,20170403,6.9,7,6.9,7,12900
MAX,20170403,0.05,0.07,0.05,0.07,677708200
MBAX,20170403,5.25,5.25,5.2,5.25,54900
MBK,20170403,15.2,15.3,15.1,15.2,183200
MBKET,20170403,21.9,22,21.8,22,70400
MC,20170403,20.7,21,20.4,20.8,2708300
MCOT,20170403,13.2,13.5,13.2,13.5,758100
MCS,20170403,15.8,16,15.7,15.9,584900
MDX,20170403,5.65,5.8,5.6,5.65,3912500
MEGA,20170403,26.75,27,26,26.5,1239800
METCO,20170403,231,233,231,233,400
MFC,20170403,23.1,23.1,22.9,23,31500
MFEC,20170403,5.7,5.8,5.7,5.75,479500
MGT,20170403,2.28,2.32,2.26,2.32,709100
MIDA,20170403,0.79,0.79,0.78,0.78,217400
MILL,20170403,1.66,1.67,1.61,1.61,13354400
MINT,20170403,37,37.25,36.5,36.75,5356000
MIT,20170403,8.2,8.2,8,8.1,3400
MJD,20170403,3.2,3.24,3.2,3.24,657400
MJLF,20170403,14.7,14.7,14.7,14.7,500
MK,20170403,4.08,4.08,4.06,4.08,747700
ML,20170403,1.87,1.89,1.86,1.86,2519600
MNRF,20170403,3.8,3.92,3.8,3.88,46700
MODERN,20170403,5.6,5.65,5.55,5.6,446100
MONO,20170403,3.46,3.62,3.44,3.62,13734600
MONTRI,20170403,6.15,6.2,6.15,6.2,21000
MOONG,20170403,8,8.35,7.6,7.75,22215700
MPG,20170403,0.69,0.74,0.69,0.71,1548100
MPIC,20170403,1.44,1.5,1.44,1.45,21500
MSC,20170403,5.15,5.2,5.15,5.2,51300
MTI,20170403,130,131,130,130,1600
MTLS,20170403,31,31.25,31,31.25,1754200
NBC,20170403,1.81,1.81,1.8,1.81,35300
NC,20170403,15.6,16,15.6,16,1000
NCH,20170403,1.21,1.21,1.19,1.2,104900
NCL,20170403,2.18,2.18,2.12,2.16,1180300
NDR,20170403,4.2,4.22,4.18,4.2,664900
NEP,20170403,0.35,0.35,0.34,0.34,659700
NETBAY,20170403,16.4,16.7,16.3,16.7,307000
NEWS,20170403,0.19,0.2,0.18,0.18,154048800
NINE,20170403,1.63,1.64,1.61,1.62,268200
NKI,20170403,50.25,50.25,50.25,50.25,100
NMG,20170403,1,1.01,0.99,1.01,4222000
NNCL,20170403,1.3,1.31,1.29,1.31,2209400
NOBLE,20170403,16.1,16.2,15.8,15.8,90600
NOK,20170403,7.6,7.6,7.5,7.6,142900
NPK,20170403,34.5,34.5,32.25,34.5,4900
NPP,20170403,0.88,0.9,0.86,0.87,4957900
NSI,20170403,79.5,79.5,79.5,79.5,300
NTV,20170403,51.5,51.75,51.5,51.75,4600
NUSA,20170403,0.44,0.44,0.43,0.44,10379800
NWR,20170403,1.27,1.29,1.27,1.29,1024300
NYT,20170403,15.4,15.5,15.3,15.5,511900
OCEAN,20170403,1.46,1.53,1.46,1.49,6779500
OGC,20170403,43,43.25,43,43.25,3200
OISHI,20170403,126.5,127,126,127,2200
ORI,20170403,12.8,12.9,12.4,12.6,7041200
OTO,20170403,7.95,8,7.85,7.85,1467300
PACE,20170403,3.28,3.34,3.28,3.34,2129700
PAF,20170403,2.24,2.24,2.2,2.22,203600
PAP,20170403,5.95,6,5.9,5.95,1285700
PATO,20170403,12,12.2,12,12,124000
PB,20170403,64.75,64.75,64.5,64.75,2400
PCA,20170403,2.86,2.88,2.8,2.8,45600
PCSGH,20170403,6.1,6.1,5.95,6.1,656600
PDG,20170403,4.48,4.9,4.48,4.74,24971900
PDI,20170403,19,19.3,18.8,19,1383300
PE,20170403,0.79,0.8,0.79,0.8,453000
PERM,20170403,4.24,4.32,4.24,4.28,5115500
PF,20170403,0.93,0.93,0.92,0.92,790200
PG,20170403,7.75,7.8,7.7,7.75,29600
PHOL,20170403,2.74,2.82,2.74,2.76,2036900
PICO,20170403,3.68,3.74,3.64,3.68,336400
PIMO,20170403,2.76,2.8,2.76,2.76,508100
PJW,20170403,3.08,3.12,3.06,3.1,2227800
PK,20170403,3.8,3.92,3.74,3.78,2988600
PL,20170403,4.96,5.15,4.96,5.05,5462700
PLANB,20170403,5.95,6,5.95,5.95,1633200
PLAT,20170403,7.35,7.4,7.25,7.25,1896400
PLE,20170403,0.92,0.92,0.9,0.91,2676100
PM,20170403,9.3,9.3,9.25,9.25,898000
PMTA,20170403,22.7,22.7,22.4,22.6,29100
POPF,20170403,13.4,13.4,13.4,13.4,160800
POST,20170403,4.88,5,4.88,5,51300
PPM,20170403,4.46,4.62,4.42,4.6,1779900
PPP,20170403,5.9,5.95,5.85,5.9,2107800
PPS,20170403,1.77,1.82,1.73,1.8,22976400
PR,20170403,61.25,61.75,61.25,61.75,10100
PRAKIT,20170403,15.1,15.1,15,15,36600
PRANDA,20170403,4.16,4.16,4.12,4.12,136100
PREB,20170403,14.9,15,14.7,14.9,858200
PRECHA,20170403,2.3,2.34,2.24,2.26,1808900
PRG,20170403,12.1,12.1,12.1,12.1,15000
PRIN,20170403,1.49,1.5,1.48,1.49,1309800
PRINC,20170403,3.6,3.6,3.56,3.6,470800
PSH,20170403,22.9,22.9,22.4,22.5,4145700
PSL,20170403,10.5,10.6,10.5,10.6,2032800
PSTC,20170403,0.77,0.78,0.76,0.77,18737300
PT,20170403,6.95,6.95,6.8,6.85,1670400
PTG,20170403,23.6,23.9,23.2,23.5,12817800
PTL,20170403,15.9,16.1,15.8,15.9,2179700
PTT,20170403,390,394,389,392,3894200
PTTEP,20170403,94,95.75,93.5,95,11245900
PTTGC,20170403,73.25,74,73,73.25,5681100
PYLON,20170403,12.3,12.5,12.2,12.4,358500
Q-CON,20170403,5.7,5.7,5.5,5.5,81900
QH,20170403,2.6,2.64,2.6,2.62,16459200
QHHR,20170403,9.95,9.95,9.95,9.95,300
QHOP,20170403,5.3,5.35,5.25,5.3,94800
QHPF,20170403,11.9,11.9,11.8,11.8,3400
QLT,20170403,8.9,8.9,8.85,8.85,2000
QTC,20170403,18.9,19.7,18.8,19.7,1082300
RAM,20170403,2910,2950,2910,2950,150
RATCH,20170403,50.25,50.5,50.25,50.25,1121200
RCI,20170403,4.06,4.18,3.92,4.18,10101400
RCL,20170403,7.2,7.2,7.1,7.1,772600
RICHY,20170403,1.61,1.61,1.6,1.61,267000
RJH,20170403,22.9,22.9,22.6,22.7,540000
RML,20170403,1.4,1.4,1.39,1.4,4242500
ROBINS,20170403,64,64.25,63,64,1300700
ROH,20170403,34.75,34.75,34.75,34.75,100
ROJNA,20170403,5.25,5.55,5.25,5.45,10668300
RP,20170403,8.35,8.35,8.25,8.25,524700
RPC,20170403,0.83,0.85,0.83,0.83,6585300
RPH,20170403,5.65,5.65,5.6,5.6,1785000
RS,20170403,8.85,9,8.8,8.95,927100
RWI,20170403,2.26,2.28,2.22,2.22,235200
S,20170403,4.82,4.88,4.82,4.84,31895500
S&J,20170403,25.25,25.25,25.25,25.25,2800
S11,20170403,8.8,8.85,8.8,8.8,556900
SABINA,20170403,23.1,23.3,23.1,23.3,1700
SALEE,20170403,2.12,2.14,2.08,2.08,5558100
SAM,20170403,1.43,1.44,1.41,1.41,626400
SAMART,20170403,15.1,15.2,14.9,15.1,4333600
SAMCO,20170403,3.48,3.54,3.48,3.52,270100
SAMTEL,20170403,13.6,13.6,13.4,13.5,1499900
SANKO,20170403,1.5,1.54,1.5,1.52,376000
SAPPE,20170403,26.5,26.75,25.5,25.75,3205700
SAT,20170403,16.4,16.8,16.1,16.3,883000
SAUCE,20170403,24.9,24.9,24.9,24.9,2500
SAWAD,20170403,43.5,44,43.5,44,1170500
SAWANG,20170403,14.1,14.4,14.1,14.4,2000
SBPF,20170403,5.95,5.95,5.95,5.95,100
SC,20170403,3.72,3.72,3.7,3.7,1812200
SCB,20170403,163,163.5,162,163,4784700
SCC,20170403,544,544,540,542,1386000
SCCC,20170403,295,298,295,295,252000
SCG,20170403,4.84,4.84,4.84,4.84,12000
SCI,20170403,11.3,11.3,10.7,10.8,3641500
SCN,20170403,8.35,8.5,8.3,8.5,8506800
SCP,20170403,8.95,8.95,8.8,8.85,141400
SE,20170403,3.02,3.06,3,3.02,2152800
SE-ED,20170403,4.02,4.04,4,4.02,279100
SEAFCO,20170403,12.1,12.1,11.8,11.9,1320500
SEAOIL,20170403,3.1,3.1,3.06,3.08,368700
SELIC,20170403,3.12,3.16,3.12,3.14,173500
SENA,20170403,3.96,3.96,3.94,3.94,789700
SF,20170403,6.4,6.4,6.3,6.3,688100
SFP,20170403,204,205,204,205,200
SGF,20170403,0.4,0.41,0.39,0.4,85091200
SGP,20170403,13.2,13.2,12.9,12.9,1564200
SHANG,20170403,69.75,69.75,69,69.5,1800
SIAM,20170403,2.8,2.82,2.76,2.8,116300
SIM,20170403,1.06,1.06,1.04,1.04,870000
SIMAT,20170403,4.34,4.38,4.26,4.3,2161200
SINGER,20170403,13.1,13.6,13.1,13.5,1005800
SIRI,20170403,2.02,2.12,2.02,2.12,203995400
SIRIP,20170403,10.8,10.8,10.8,10.8,4500
SIS,20170403,7.15,7.55,7.1,7.2,1835000
SITHAI,20170403,2.06,2.06,2.04,2.04,1562000
SKR,20170403,50,50.25,49.5,50,9800
SLP,20170403,2.12,2.12,2.04,2.08,5573200
SMART,20170403,1.07,1.07,1.05,1.05,427200
SMIT,20170403,4.44,4.44,4.4,4.4,53600
SMK,20170403,45.25,45.5,45.25,45.5,7000
SMM,20170403,1.73,1.84,1.71,1.8,12830100
SMPC,20170403,16.5,16.5,15.6,15.9,6206400
SMT,20170403,6.4,6.5,6.4,6.5,701700
SNC,20170403,16.8,16.8,16.3,16.6,3581800
SNP,20170403,24.9,25,24.9,25,10600
SOLAR,20170403,3.52,3.58,3.52,3.58,1034900
SORKON,20170403,62.75,62.75,62.5,62.5,3700
SPA,20170403,13.3,13.4,13.2,13.3,49300
SPACK,20170403,2.34,2.34,2.3,2.32,46700
SPALI,20170403,25.25,25.75,25,25.75,3008900
SPC,20170403,48,48.5,46.5,48.25,3600
SPCG,20170403,21.3,21.5,21.3,21.5,1729300
SPF,20170403,23.9,23.9,23.9,23.9,42000
SPG,20170403,18.5,18.5,18.4,18.5,9200
SPI,20170403,41.5,41.5,41.25,41.5,186800
SPORT,20170403,1.2,1.26,1.19,1.22,749700
SPPT,20170403,5.85,6,5.85,5.95,782300
SPRC,20170403,13.1,13.7,13.1,13.7,38434300
SPVI,20170403,0.75,0.76,0.75,0.75,199800
SQ,20170403,5.9,6.1,5.85,6.1,18564800
SR,20170403,3.34,3.46,3.26,3.26,15901700
SRICHA,20170403,20.8,21.4,20.8,21.2,684000
