<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GSTEL,20140206,0.07,0.08,0.06,0.08,157640200
GUNKUL,20140206,13.6,13.7,13.4,13.5,4032000
GYT,20140206,450,450,450,450,300
HANA,20140206,25.75,26,25.25,25.75,413600
HFT,20140206,3.2,3.2,3.14,3.14,1018600
HMPRO,20140206,8.9,9.05,8.8,9,19073200
HOTPOT,20140206,3.2,3.36,3.2,3.24,1565100
HPF,20140206,9.45,9.6,9.45,9.5,249100
HTC,20140206,12.2,12.5,12.2,12.4,242200
HTECH,20140206,1.96,2.06,1.96,2,860900
HYDRO,20140206,3.7,4.86,3.7,4.86,18177900
ICC,20140206,38.25,38.25,37.5,37.75,1400
IEC,20140206,0.04,0.04,0.03,0.03,117658900
IFEC,20140206,4.6,4.66,4.54,4.54,7929100
IFS,20140206,2.54,2.54,2.5,2.52,13800
IHL,20140206,5.8,5.8,5.8,5.8,11000
ILINK,20140206,18.3,18.5,18.3,18.5,34000
INET,20140206,3.8,3.82,3.74,3.74,1926800
INTUCH,20140206,71.75,72,71,71.5,4427500
IRC,20140206,15.1,15.1,14.9,15.1,11300
IRCP,20140206,8.2,8.2,8.05,8.1,763600
IRPC,20140206,3.2,3.28,3.18,3.26,20167000
IT,20140206,2.92,3.2,2.88,3,1315400
ITD,20140206,3.7,3.72,3.64,3.68,19993900
IVL,20140206,21.1,21.2,20.9,21.2,4254300
JAS,20140206,7.2,7.25,7.05,7.15,231671200
JMART,20140206,19.3,19.4,19.2,19.3,65500
JMT,20140206,12.2,12.2,12,12,6700
JTS,20140206,1.45,1.47,1.44,1.46,231100
JUBILE,20140206,22.8,22.8,22.6,22.8,60800
JUTHA,20140206,3.92,4.02,3.88,3.94,1206300
KAMART,20140206,5.05,5.1,5.05,5.1,706000
KASET,20140206,1.65,1.67,1.65,1.67,3200
KBANK,20140206,169,169.5,167.5,168,8002000
KBS,20140206,9.8,9.8,9.7,9.75,295000
KC,20140206,0.75,0.75,0.75,0.75,21600
KCAR,20140206,10.5,10.5,10.3,10.3,20700
KCE,20140206,24.9,25.25,24.8,25,1921600
KDH,20140206,77.75,77.75,77.75,77.75,1000
KGI,20140206,2.92,2.94,2.9,2.92,9847000
KIAT,20140206,6.8,6.85,6.65,6.8,46100
KKC,20140206,2.24,2.26,2.22,2.22,77800
KKP,20140206,38,38.5,37.5,37.75,1540300
KPNPF,20140206,9.1,9.25,9.1,9.25,10100
KSL,20140206,12.1,12.3,12.1,12.2,400900
KTB,20140206,16.9,16.9,16.7,16.9,16906800
KTC,20140206,29.5,30.25,29.25,30,374500
KWG,20140206,1.14,1.14,1.1,1.13,160200
KYE,20140206,248,249,247,248,2500
L&E,20140206,20.5,20.5,20.5,20.5,2000
LALIN,20140206,3.7,3.7,3.68,3.68,116900
LANNA,20140206,11,11.1,11,11.1,85000
LEE,20140206,2.98,3,2.94,3,2538300
LH,20140206,8.75,8.9,8.65,8.85,11243200
LHBANK,20140206,1.23,1.24,1.22,1.22,1067600
LHK,20140206,3.14,3.18,3.14,3.18,32400
LHPF,20140206,9.45,9.45,9.45,9.45,3700
LOXLEY,20140206,3.62,3.7,3.62,3.7,4652400
LPN,20140206,15,15.9,15,15.9,11536100
LRH,20140206,25,25,24.9,24.9,95400
LST,20140206,4.24,4.32,4.24,4.28,625200
LTX,20140206,49.5,49.5,49,49,1100
LVT,20140206,0.8,0.8,0.78,0.78,5752000
M,20140206,50.75,51.25,49.75,51,3177200
MACO,20140206,7.3,7.4,7.3,7.4,13900
MAJOR,20140206,17,17.2,16.9,17.1,1956600
MAKRO,20140206,31.75,32.75,31.5,32.5,235200
MALEE,20140206,30.5,31,30.25,30.25,145400
MATCH,20140206,2.56,2.66,2.54,2.62,834800
MATI,20140206,6.8,6.95,6.8,6.9,2400
MAX,20140206,0.21,0.22,0.2,0.21,51886500
MBK,20140206,132,132,130,130,3900
MBKET,20140206,22.1,22.1,22,22.1,76900
MC,20140206,13.5,13.6,13.4,13.5,754700
MCOT,20140206,28,28.5,27.5,27.5,1280100
MCS,20140206,4.16,4.22,4.16,4.2,855500
MDX,20140206,9,9.1,8.95,9,3016700
MEGA,20140206,20.2,20.2,19.8,19.9,4985100
METCO,20140206,140,140,140,140,10000
MFEC,20140206,6.7,6.8,6.65,6.65,2529400
MIDA,20140206,1.31,1.32,1.3,1.31,14300
MILL,20140206,1.67,1.69,1.67,1.68,1338000
MINT,20140206,22.2,22.3,21.7,22.3,7307400
MJD,20140206,1.81,1.81,1.77,1.79,206900
MJLF,20140206,11.5,11.5,11.5,11.5,16200
MK,20140206,3.46,3.48,3.44,3.48,540600
ML,20140206,1.01,1.01,1,1,200
MNIT,20140206,3.44,3.44,3.32,3.32,200
MNIT2,20140206,9.45,9.45,9.45,9.45,13200
MNRF,20140206,9.6,9.6,9.6,9.6,57000
MODERN,20140206,8.45,8.45,8.4,8.45,5100
MONO,20140206,8.1,8.55,8.1,8.45,7584400
MONTRI,20140206,9.45,9.5,9.45,9.45,1100
MPIC,20140206,2.78,3.02,2.78,2.98,515000
MSC,20140206,4.5,4.52,4.5,4.52,8000
MTI,20140206,92.25,93,92.25,93,5700
NBC,20140206,4.06,4.1,4.02,4.1,154000
NCH,20140206,1.18,1.19,1.17,1.19,534300
NEP,20140206,1.03,1.04,1.03,1.03,66500
NEW,20140206,69.75,71,69,71,800
NEWS,20140206,0.58,0.6,0.58,0.59,3778700
NINE,20140206,4,4.04,3.92,3.94,21700
NKI,20140206,62,62,61,62,6500
NMG,20140206,1.16,1.18,1.15,1.16,20375200
NNCL,20140206,2.18,2.22,2.18,2.22,362700
NOBLE,20140206,12.2,12.2,11.9,12.2,54800
NOK,20140206,19,19.3,18.5,18.7,4583600
NPP,20140206,1.32,1.38,1.32,1.34,3038300
NTV,20140206,24.3,24.3,24.2,24.3,6300
NUSA,20140206,0.83,0.83,0.82,0.83,608500
NWR,20140206,2.02,2.06,2,2.02,11876700
NYT,20140206,19.9,20,19.5,19.7,2955100
OCEAN,20140206,0.9,0.94,0.9,0.91,9888200
OGC,20140206,27.25,27.75,27.25,27.5,5600
OISHI,20140206,80,84,80,80.75,32300
PACE,20140206,1.49,1.49,1.47,1.47,1768200
PAE,20140206,0.83,0.84,0.82,0.83,3200100
PAF,20140206,0.6,0.61,0.6,0.6,272400
PAP,20140206,4.3,4.4,4.28,4.32,171500
PATO,20140206,12.7,12.9,12.7,12.9,38800
PB,20140206,39.5,39.5,39,39.5,53300
PDI,20140206,9.1,9.2,9.1,9.2,3400
PERM,20140206,1.01,1.01,0.95,0.95,84200
PF,20140206,0.91,0.91,0.89,0.9,2908000
PG,20140206,11,11.7,11,11.4,65400
PHOL,20140206,4.4,4.5,4.4,4.5,7100
PICO,20140206,1.71,1.71,1.7,1.7,5000
PJW,20140206,3.24,3.28,3.24,3.26,292600
PL,20140206,4.82,4.86,4.8,4.84,37800
PLE,20140206,1.5,1.53,1.48,1.51,933100
PM,20140206,7.65,7.7,7.55,7.65,606900
POLAR,20140206,0.03,0.04,0.03,0.03,21043400
POPF,20140206,11.6,11.6,11.6,11.6,37200
POST,20140206,7.2,7.2,7,7,47900
PPM,20140206,5.65,6.1,5.65,6.1,57600
PPP,20140206,4.46,4.72,4.44,4.64,6350300
PPS,20140206,0.91,0.94,0.91,0.94,386800
PR,20140206,40.75,40.75,40,40,1300
PRANDA,20140206,6.95,6.95,6.9,6.95,69100
PREB,20140206,6.4,6.4,6.4,6.4,102700
PRECHA,20140206,1.24,1.24,1.22,1.22,172400
PRG,20140206,100,100,100,100,200
PRIN,20140206,1.35,1.35,1.34,1.35,1518000
PRINC,20140206,2.74,2.74,2.72,2.74,302500
PSL,20140206,20.6,21,20.6,21,232700
PT,20140206,7.2,7.25,7.2,7.25,71200
PTG,20140206,3.28,3.36,3.26,3.36,7443600
PTL,20140206,8.9,9.15,8.9,9.1,12200
PTT,20140206,274,275,272,275,2076700
PTTEP,20140206,157,158,156,157.5,5793900
PTTGC,20140206,72.25,72.5,71,72,18184500
PYLON,20140206,5.6,5.6,5.55,5.6,312000
Q-CON,20140206,9.15,9.15,9.1,9.1,7900
QH,20140206,2.58,2.66,2.56,2.64,35487100
QHOP,20140206,6.35,6.4,6.35,6.4,30800
QHPF,20140206,8.75,8.8,8.7,8.7,18400
QLT,20140206,10.9,10.9,10.9,10.9,5300
QTC,20140206,4.2,4.3,4.2,4.24,31800
RATCH,20140206,48,48.25,47.5,47.75,1214000
RCI,20140206,3.5,3.5,3.48,3.5,130200
RCL,20140206,5.95,6.1,5.95,6.1,113800
RICH,20140206,0.28,0.28,0.27,0.28,503000
RML,20140206,1.19,1.23,1.18,1.21,8779800
ROBINS,20140206,45.75,47.25,45.75,47,1998500
ROH,20140206,22.4,22.4,22.4,22.4,100
ROJNA,20140206,6.9,7,6.9,6.95,57000
RPC,20140206,1.63,1.65,1.58,1.58,17683600
RS,20140206,7.45,7.6,7.45,7.55,3977700
S,20140206,1.7,1.7,1.68,1.68,302000
SABINA,20140206,23.5,23.7,23.5,23.7,900
SALEE,20140206,9.25,9.4,9.25,9.4,13200
SAM,20140206,1.31,1.32,1.31,1.32,362200
SAMART,20140206,15.9,16.8,15.7,16.7,23486000
SAMCO,20140206,2.44,2.44,2.42,2.42,16000
SAMTEL,20140206,13.2,13.5,13.2,13.5,3050800
SANKO,20140206,1.02,1.08,1.02,1.03,709000
SAT,20140206,16.6,16.8,16.3,16.6,1258400
SAUCE,20140206,23.8,23.8,23.6,23.6,9000
SBPF,20140206,9.35,9.55,9.3,9.3,6500
SC,20140206,3.02,3.08,3.02,3.06,540300
SCB,20140206,147,147.5,146,147,5753700
SCC,20140206,408,416,408,416,1610300
SCCC,20140206,353,354,352,354,265400
SCG,20140206,4.58,4.58,4.4,4.48,18700
SCP,20140206,8.35,8.5,8.35,8.5,637900
SE-ED,20140206,4.42,4.42,4.42,4.42,25900
SEAFCO,20140206,4.34,4.34,4.24,4.3,118100
SEAOIL,20140206,9,9.1,8.9,8.95,3296800
SENA,20140206,2.14,2.18,2.14,2.16,76200
SF,20140206,5.45,5.6,5.45,5.55,3984100
SGP,20140206,16.2,16.2,16,16,525600
SIAM,20140206,2.16,2.18,2.16,2.18,447300
SIM,20140206,3.06,3.3,3.06,3.28,39794800
SIMAT,20140206,4.86,4.96,4.8,4.94,45800
SINGER,20140206,17.5,17.9,17.3,17.4,365600
SIRI,20140206,1.86,1.89,1.85,1.87,32974000
SIS,20140206,4.48,4.48,4.32,4.4,9300
SITHAI,20140206,17.1,17.2,16.9,17,619500
SKR,20140206,37.25,37.5,37.25,37.5,40900
SMIT,20140206,4.8,4.8,4.8,4.8,300
SMK,20140206,418,418,418,418,200
SMM,20140206,1.45,1.45,1.42,1.44,40200
SMPC,20140206,23.7,23.9,23.4,23.5,55100
SMT,20140206,7.15,7.2,7.15,7.15,78100
SNC,20140206,15.5,15.5,15.4,15.5,81200
SNP,20140206,134,134,134,134,100
SOLAR,20140206,5.4,5.4,5.3,5.4,1453500
SORKON,20140206,72.25,72.25,72,72.25,4500
SPACK,20140206,2.26,2.26,2.24,2.24,10900
SPALI,20140206,16.7,17,16.6,16.9,7676200
SPCG,20140206,19.2,19.3,19.1,19.2,1712800
SPF,20140206,15.7,15.7,15.5,15.5,242800
SPG,20140206,19.4,19.4,19.4,19.4,100
SPI,20140206,22,22,21.9,21.9,1300
SPORT,20140206,3.5,3.52,3.48,3.52,30000
SPPT,20140206,2.46,2.46,2.44,2.46,12700
SPVI,20140206,1.03,1.04,1.02,1.03,9224800
SRICHA,20140206,38,38.25,37.5,37.75,653100
SSC,20140206,85.25,85.5,85.25,85.5,1000
SSF,20140206,9.35,9.35,9.35,9.35,15000
SSI,20140206,0.3,0.31,0.29,0.3,13857000
SSPF,20140206,4.8,4.98,4.8,4.8,27000
SSSC,20140206,52,52,50.5,52,2400
SST,20140206,12.6,12.7,12.5,12.5,15600
STA,20140206,12.4,12.5,12.3,12.5,375200
STANLY,20140206,213,214,211,213,12300
STEC,20140206,14.8,14.9,14.4,14.6,16821900
STPI,20140206,19.5,19.5,19.2,19.3,1387100
SUC,20140206,35,35.25,34.5,35.25,104800
SUPER,20140206,2.68,2.88,2.68,2.86,9792500
SUSCO,20140206,3.1,3.22,3.08,3.2,17560800
SVH,20140206,184,184,182,182,1300
SVI,20140206,4.42,4.44,4.36,4.4,6710400
SVOA,20140206,1.1,1.13,1.1,1.13,555800
SWC,20140206,7.75,7.8,7.7,7.8,24400
SYMC,20140206,15.2,15.2,14.7,14.7,170200
SYNEX,20140206,2.96,2.98,2.92,2.96,142600
SYNTEC,20140206,1.2,1.24,1.2,1.22,16125000
T,20140206,1.19,1.19,1.17,1.19,6900
TAPAC,20140206,2.34,2.34,2.3,2.32,233300
TASCO,20140206,49.25,49.5,49,49,217100
TBSP,20140206,175,190,175,186,3100
TC,20140206,3.26,3.26,3.06,3.26,25000
TCAP,20140206,31.5,31.5,31,31.5,1126800
TCB,20140206,21.5,21.5,21.3,21.4,53800
TCC,20140206,0.95,0.97,0.95,0.95,1320500
TCCC,20140206,30.75,31.25,30.75,30.75,44300
TCJ,20140206,11.7,11.8,11.7,11.8,42400
TCMC,20140206,2.52,2.52,2.5,2.52,41000
TCOAT,20140206,18.9,18.9,18.9,18.9,2100
TEAM,20140206,1.17,1.19,1.17,1.19,73400
TFD,20140206,7.05,7.3,7.05,7.2,5232000
TFI,20140206,1.05,1.09,1.04,1.09,18276700
TFUND,20140206,10.5,10.5,10.4,10.5,115600
TGCI,20140206,3.12,3.16,3.12,3.16,182600
TGPRO,20140206,0.51,0.52,0.5,0.51,40015200
TGROWTH,20140206,8.9,8.9,8.8,8.8,405900
TH,20140206,1.22,1.24,1.21,1.23,678800
THAI,20140206,13.9,14,13.7,13.8,2991600
THANI,20140206,4.2,4.3,4.2,4.3,370800
THCOM,20140206,38.5,38.5,37.75,37.75,1770300
THE,20140206,3.8,3.88,3.8,3.88,169400
THRE,20140206,3.4,3.4,3.32,3.36,1161000
THREL,20140206,13.1,13.2,12.6,12.8,7466700
TIC,20140206,18.9,19.2,18.9,19.2,600
TICON,20140206,16.3,16.4,16.1,16.2,2066900
TIF1,20140206,6.8,6.8,6.8,6.8,15000
TIP,20140206,32,32.75,32,32.75,44000
TIPCO,20140206,7.95,8.05,7.9,7.95,1835700
TISCO,20140206,37.5,37.5,37,37.5,1270600
TK,20140206,9,9.05,8.9,9.05,335100
TKS,20140206,6.3,6.35,6.2,6.35,162300
TKT,20140206,2.08,2.08,2.08,2.08,8100
TLGF,20140206,12,12.1,12,12.1,295700
TLOGIS,20140206,11.5,11.5,11.5,11.5,50200
TLUXE,20140206,2.58,2.62,2.58,2.62,130200
TMB,20140206,2.3,2.34,2.28,2.34,90851400
TMC,20140206,3.68,3.72,3.68,3.7,27200
TMD,20140206,17.7,17.7,17.2,17.6,13200
TMI,20140206,1.51,1.52,1.49,1.52,223500
TMILL,20140206,3.1,3.12,3.1,3.12,30100
TMT,20140206,11.2,11.3,11.1,11.3,117200
TMW,20140206,25.25,25.5,25.25,25.5,3400
TNDT,20140206,9.95,10.6,9.95,10.2,541100
TNH,20140206,11.6,11.6,11.6,11.6,22100
TNITY,20140206,6.8,6.8,6.7,6.75,122400
TNL,20140206,25.75,27.25,25,25.5,7200
TNPC,20140206,12.3,12.3,12.3,12.3,1000
TNPF,20140206,8.95,9,8.9,9,13600
TOG,20140206,3.9,3.92,3.9,3.9,419500
TOP,20140206,52,52.25,51.5,52,5359000
TOPP,20140206,137.5,137.5,130,130,400
TPA,20140206,7.1,7.3,7.1,7.1,20700
TPAC,20140206,6.5,6.5,6.4,6.45,24500
TPC,20140206,31,31.5,30.5,31,21000
TPIPL,20140206,10.9,10.9,10.8,10.9,523200
TPOLY,20140206,2.18,2.2,2.16,2.18,1778400
TPP,20140206,16,16,15.8,15.8,13600
TR,20140206,28.5,28.5,28.5,28.5,6600
TRC,20140206,2.88,3.1,2.84,3.1,10749200
TRITN,20140206,0.3,0.31,0.29,0.29,61328300
TRT,20140206,5.05,5.1,5.05,5.05,10800
TRU,20140206,6.55,6.6,6.5,6.5,128700
TRUBB,20140206,1.78,1.79,1.77,1.78,399400
TRUE,20140206,7.2,7.35,7.15,7.35,78832000
TSC,20140206,13.8,14,13.8,14,6300
TSF,20140206,0.46,0.47,0.44,0.45,30695000
TSI,20140206,5.95,6.1,5.95,6.1,1000
TSTE,20140206,9.4,9.4,9.4,9.4,500
TSTH,20140206,0.72,0.72,0.71,0.72,329500
TTA,20140206,16.3,16.6,16.2,16.6,7276600
TTCL,20140206,35.75,36.5,35.5,35.5,2703900
TTTM,20140206,140.5,140.5,140.5,140.5,500
TTW,20140206,9.55,9.6,9.45,9.45,6245800
TU,20140206,67.75,68.25,67.5,68,2433500
TVD,20140206,3.32,3.38,3.32,3.34,874500
TVI,20140206,7.65,7.7,7.6,7.6,35200
TVO,20140206,20.1,20.2,20,20.1,731300
TWP,20140206,44.75,45.25,44.75,45.25,6800
TWZ,20140206,0.33,0.33,0.32,0.33,3082100
TYCN,20140206,2.8,2.8,2.78,2.8,23000
U,20140206,0.06,0.06,0.05,0.06,198370100
UAC,20140206,7.95,9.8,7.95,9.2,4829800
UEC,20140206,3.24,3.26,3.24,3.26,147300
UKEM,20140206,1.11,1.13,1.1,1.13,407100
UMI,20140206,8.4,8.5,8.35,8.45,587900
UMS,20140206,6.45,6.45,6.4,6.4,4900
UNIPF,20140206,9.85,9.85,9.85,9.85,6100
UNIQ,20140206,6.6,6.75,6.6,6.65,146600
UOBKH,20140206,3.6,3.6,3.6,3.6,36500
UPA,20140206,0.92,0.95,0.9,0.92,522100
UPOIC,20140206,10.3,10.3,10.2,10.3,99700
UREKA,20140206,3.3,3.4,3.26,3.32,16700
UT,20140206,11.3,11.3,11.3,11.3,8000
UTP,20140206,2.82,2.92,2.78,2.92,6210000
UV,20140206,7.25,7.4,7.2,7.4,6084100
