<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20160418,3.32,3.38,3.32,3.38,2824000
ATP30,20160418,1.39,1.41,1.38,1.39,2206700
AUCT,20160418,9,9,8.85,8.9,1569900
AYUD,20160418,33,33,33,33,26500
BA,20160418,26.5,27.5,26.25,27.25,16630900
BAFS,20160418,34.5,35.5,34.5,35,222400
BANPU,20160418,17.5,17.9,17.4,17.7,26034400
BAT-3K,20160418,130.5,135.5,129,129,141100
BAY,20160418,33,34,32.75,33.75,541100
BBL,20160418,166,168.5,165.5,168,5498100
BCH,20160418,10.8,11.1,10.7,11,15070300
BCP,20160418,30.25,30.75,30,30.5,3075400
BDMS,20160418,24.3,24.4,24.1,24.2,20054100
BEAUTY,20160418,5.75,5.75,5.6,5.65,7685400
BEC,20160418,27.25,27.5,26.75,27.5,1585600
BEM,20160418,5.55,5.6,5.5,5.6,49059500
BFIT,20160418,5.95,6.05,5.95,5.95,166900
BGT,20160418,1.2,1.22,1.17,1.19,2421000
BH,20160418,204,205,202,204,1898700
BIG,20160418,2.44,2.58,2.42,2.54,58458700
BIGC,20160418,250,250,248,249,74600
BJC,20160418,36.75,36.75,35.75,36.25,361900
BJCHI,20160418,7.1,7.3,7.1,7.3,4602500
BKD,20160418,3.36,3.38,3.32,3.34,6025500
BKI,20160418,356,356,356,356,600
BKKCP,20160418,9.85,9.85,9.75,9.8,13200
BLA,20160418,37.75,39,37.75,39,1460600
BLAND,20160418,1.47,1.48,1.46,1.47,18814100
BOL,20160418,1.8,1.83,1.8,1.83,173000
BR,20160418,6.95,7,6.85,6.9,3146600
BROCK,20160418,2.44,2.44,2.44,2.44,100
BROOK,20160418,0.78,0.8,0.77,0.78,4764900
BRR,20160418,12.9,13.1,12.9,13.1,481300
BSBM,20160418,0.94,0.98,0.94,0.96,3239400
BSM,20160418,0.51,0.51,0.5,0.5,2536100
BTC,20160418,0.11,0.12,0.11,0.11,16457600
BTS,20160418,9.15,9.25,9.1,9.25,23606500
BTSGIF,20160418,11.7,11.8,11.6,11.8,9878300
BWG,20160418,1.67,1.67,1.63,1.65,23344400
CBG,20160418,39.75,40.75,39,39.25,1727700
CCET,20160418,3.12,3.14,3.08,3.12,617600
CCN,20160418,2.32,2.34,2.26,2.28,1139500
CCP,20160418,0.82,0.83,0.81,0.82,4593000
CEN,20160418,1.98,1.99,1.97,1.98,1052400
CENTEL,20160418,41.75,42.5,41.5,42.5,1323000
CFRESH,20160418,7.75,7.9,7.75,7.8,320100
CGD,20160418,1.14,1.15,1.13,1.13,1661000
CGH,20160418,1.62,1.64,1.56,1.56,3906000
CHARAN,20160418,33.25,33.5,32.5,33.5,1000
CHEWA,20160418,1.75,1.77,1.7,1.72,36230300
CHG,20160418,3.06,3.06,2.98,2.98,55630800
CHO,20160418,2.16,2.2,2.14,2.16,2861900
CHOTI,20160418,144,144,144,144,100
CHOW,20160418,3.68,3.7,3.66,3.7,280500
CHUO,20160418,4.74,4.82,4.74,4.78,34300
CI,20160418,2.4,2.4,2.36,2.4,2245200
CIG,20160418,0.64,0.64,0.62,0.64,1500000
CIMBT,20160418,1.17,1.18,1.16,1.18,364000
CITY,20160418,3.36,3.36,3.3,3.32,81900
CK,20160418,25.25,25.25,25,25,6031100
CKP,20160418,2.12,2.14,2.1,2.12,5602300
CM,20160418,3.76,3.78,3.72,3.76,142600
CMO,20160418,1.97,1.98,1.84,1.85,6887100
CMR,20160418,484,494,482,486,5900
CNS,20160418,2.36,2.36,2.34,2.36,76700
CNT,20160418,3.82,3.86,3.74,3.8,1854100
COL,20160418,35.25,35.25,34,34.25,84300
COLOR,20160418,1.31,1.32,1.29,1.32,518900
COM7,20160418,6.75,6.95,6.55,6.9,15421200
CPALL,20160418,44.75,45.75,44.5,45.25,41756200
CPF,20160418,25.25,25.5,25,25.5,22335700
CPH,20160418,11,11,10.9,10.9,23500
CPI,20160418,2.06,2.1,2.04,2.06,574700
CPL,20160418,33.75,33.75,33.5,33.5,1500
CPN,20160418,53.5,54.25,52.75,54,5723800
CPNCG,20160418,17.5,17.5,17.2,17.3,838000
CPNRF,20160418,21,21,20.7,20.7,5217000
CPR,20160418,6.4,6.4,6.3,6.4,193300
CPTGF,20160418,16.5,16.6,15.8,16,1871000
CRANE,20160418,3.76,4.26,3.76,4.12,35359200
CRYSTAL,20160418,12.3,12.4,12.2,12.4,326700
CSC,20160418,51.5,51.5,51,51.25,7500
CSL,20160418,5.8,5.8,5.75,5.75,131500
CSP,20160418,1.7,1.7,1.7,1.7,50000
CSR,20160418,61,61,61,61,300
CSS,20160418,3.98,4.04,3.98,4.02,12595400
CTARAF,20160418,3.72,3.72,3.68,3.7,189900
CTW,20160418,8.5,8.5,8.4,8.45,21900
CWT,20160418,1.94,1.97,1.92,1.95,1189600
DAII,20160418,4.02,4.12,4.02,4.04,1343600
DCC,20160418,4.36,4.42,4.34,4.42,999600
DCON,20160418,0.57,0.6,0.57,0.58,13636100
DCORP,20160418,10.9,11,10.8,10.8,728900
DELTA,20160418,89,89,86,88.25,1892400
DEMCO,20160418,6.65,6.95,6.6,6.85,3133500
DIF,20160418,14.8,14.9,14.7,14.7,13424200
DIMET,20160418,4.64,4.68,4.6,4.62,342900
DNA,20160418,2.22,2.58,2.22,2.4,89274100
DRT,20160418,4.34,4.36,4.28,4.32,231300
DSGT,20160418,3.8,4.12,3.8,3.98,1372300
DTAC,20160418,34,34.5,33.5,34.25,10378700
DTC,20160418,80.75,81.5,80.75,81.5,11000
DTCPF,20160418,8.55,8.55,8.4,8.5,159400
EA,20160418,22.1,22.3,21.9,22.3,1708900
EARTH,20160418,4.72,4.76,4.7,4.76,1371300
EASON,20160418,3.6,3.6,3.52,3.6,1364800
EASTW,20160418,12.5,12.8,12.5,12.7,216900
ECF,20160418,3.56,3.56,3.5,3.52,366600
ECL,20160418,1.69,1.72,1.67,1.69,1508400
EE,20160418,1.02,1.04,1.01,1.03,1551100
EFORL,20160418,0.64,0.64,0.63,0.63,30123500
EGATIF,20160418,10.7,11,10.7,11,1246200
EGCO,20160418,183,188,183,188,635700
EIC,20160418,0.78,0.8,0.78,0.79,567100
EMC,20160418,0.16,0.17,0.16,0.16,1453600
EPCO,20160418,5.3,5.6,5.3,5.6,2413200
EPG,20160418,13.9,14.3,13.9,14.2,22512800
ERW,20160418,4.58,4.58,4.5,4.54,3445600
ERWPF,20160418,9.6,9.6,9.5,9.5,200
ESSO,20160418,5.1,5.15,5.05,5.15,947200
ESTAR,20160418,0.61,0.61,0.6,0.61,366200
EVER,20160418,0.84,0.87,0.83,0.86,36986600
F&D,20160418,20,20,19.8,19.8,5100
FANCY,20160418,2.6,2.6,2.56,2.56,57300
FC,20160418,0.5,0.52,0.49,0.51,3037800
FER,20160418,0.97,0.97,0.95,0.96,3579100
FMT,20160418,30,30,30,30,32700
FNS,20160418,4.6,4.6,4.54,4.58,292500
FOCUS,20160418,2.04,2.06,1.9,1.93,1987900
FORTH,20160418,7.05,7.3,7,7.3,1857900
FPI,20160418,4.88,4.94,4.84,4.92,2712200
FSMART,20160418,14.1,14.1,13.9,13.9,1066500
FSS,20160418,2.78,2.8,2.76,2.8,67300
FUTUREPF,20160418,25.75,26,25.75,26,78600
FVC,20160418,2.78,2.8,2.76,2.76,302200
GBX,20160418,0.73,0.75,0.73,0.75,436600
GC,20160418,4.24,4.3,4.2,4.2,279800
GCAP,20160418,2.68,2.7,2.68,2.7,124300
GEL,20160418,0.53,0.54,0.53,0.54,4333100
GENCO,20160418,1.38,1.42,1.38,1.4,4065300
GFPT,20160418,11.9,12.2,11.9,12.1,2380200
GIFT,20160418,3.26,3.28,3.24,3.26,129600
GJS,20160418,0.24,0.25,0.24,0.25,6597700
GL,20160418,20.3,20.4,20.1,20.3,1527300
GLAND,20160418,2.84,2.88,2.84,2.86,60900
GLOBAL,20160418,10.5,10.8,10.4,10.6,11084000
GLOW,20160418,90,91.5,89.25,91.5,1553800
GOLD,20160418,6.5,6.55,6.45,6.45,1570200
GOLDPF,20160418,5.9,6,5.9,6,55300
GPSC,20160418,25.5,25.75,25.25,25.25,2534400
GRAMMY,20160418,8,8.05,8,8,25300
GRAND,20160418,0.82,0.84,0.82,0.84,2399300
GREEN,20160418,1.2,1.29,1.2,1.29,2602400
GSTEL,20160418,0.32,0.34,0.32,0.33,4030700
GTB,20160418,1.57,1.61,1.56,1.57,17720500
GUNKUL,20160418,25.75,26.5,25.75,26.5,1688800
GVREIT,20160418,15.3,15.7,15.3,15.4,5974600
GYT,20160418,454,454,454,454,500
HANA,20160418,35,35.5,35,35.5,364400
HARN,20160418,2.46,2.5,2.46,2.46,69600
HFT,20160418,4.88,4.9,4.84,4.86,2509100
HMPRO,20160418,8.15,8.5,8.1,8.45,28331100
HOTPOT,20160418,2.14,2.18,2.1,2.1,1087700
HPT,20160418,1.12,1.14,1.12,1.13,789900
HTC,20160418,12.5,12.7,12.5,12.6,2100
HTECH,20160418,2.74,2.82,2.74,2.8,1413500
HYDRO,20160418,1.53,1.57,1.52,1.53,854700
ICC,20160418,38.75,38.75,37.25,38,2900
ICHI,20160418,12.5,12.7,12.4,12.5,3253400
IEC,20160418,0.03,0.04,0.02,0.03,214540600
IFEC,20160418,7.15,7.65,7.1,7.65,69863900
IFS,20160418,2.48,2.5,2.44,2.48,259500
IHL,20160418,7.1,7.1,7.1,7.1,60000
ILINK,20160418,15,15,14.7,14.7,664300
IMPACT,20160418,14.7,14.9,14.6,14.9,1801600
INET,20160418,6.4,6.5,6.3,6.4,6049700
INOX,20160418,0.99,1.03,0.99,1.02,104300
INTUCH,20160418,53,53.25,52,52.75,13734400
IRC,20160418,19.3,19.3,19.1,19.1,10100
IRCP,20160418,6.8,6.85,6.45,6.45,6175100
IRPC,20160418,5.1,5.25,5.05,5.25,166945000
IT,20160418,2.96,2.96,2.88,2.94,602500
ITD,20160418,7.35,7.5,7.25,7.45,46010800
IVL,20160418,23,24,23,24,23466100
J,20160418,2.82,2.86,2.8,2.8,861300
JAS,20160418,4.2,4.34,4.12,4.12,699016800
JASIF,20160418,8.9,9.05,8.9,9,22544700
JMART,20160418,8.8,8.9,8.7,8.7,1258500
JMT,20160418,10.9,11.4,10.9,11,462200
JSP,20160418,1.19,1.25,1.19,1.24,22874700
JTS,20160418,1.35,1.37,1.34,1.36,1604000
JUBILE,20160418,16.4,16.6,16.3,16.4,68700
JUTHA,20160418,3.42,3.54,3.38,3.5,17606300
JWD,20160418,19.8,20,19.5,19.7,495000
K,20160418,5.35,5.45,5.3,5.35,218500
KAMART,20160418,6.9,6.9,6.75,6.75,1575100
KASET,20160418,2.52,2.58,2.5,2.54,18600
KBANK,20160418,160,162.5,159.5,162.5,12079600
KBS,20160418,7.05,7.6,7.05,7.45,178200
KC,20160418,1.91,1.97,1.91,1.93,1999800
KCAR,20160418,8.7,8.75,8.65,8.65,109600
KCE,20160418,77,78.25,76.75,77.25,1973200
KCM,20160418,0.95,0.96,0.94,0.94,808900
KDH,20160418,134.5,136,131.5,131.5,16800
KGI,20160418,3.62,3.64,3.6,3.62,5918200
KIAT,20160418,0.68,0.7,0.68,0.7,4649900
KKC,20160418,3.2,3.26,3.2,3.26,892500
KKP,20160418,42.5,43.75,42.5,43.25,2492500
KOOL,20160418,1.53,1.53,1.5,1.53,2126300
KSL,20160418,3.98,4.24,3.96,4.24,9516800
KTB,20160418,17.5,17.6,17.3,17.6,44413300
KTC,20160418,87.75,88,85.5,85.75,1526600
KTIS,20160418,7.1,7.2,7,7.15,259600
KWG,20160418,2.74,2.82,2.74,2.76,149500
KYE,20160418,304,305,304,305,3100
L&E,20160418,3.62,3.62,3.54,3.54,54600
LALIN,20160418,3.7,3.72,3.7,3.72,61200
LANNA,20160418,8.95,8.95,8.9,8.95,30200
LDC,20160418,2.1,2.1,2.06,2.08,416800
LEE,20160418,2.64,2.66,2.62,2.66,147700
LH,20160418,9.15,9.25,9.1,9.15,11363900
LHBANK,20160418,1.74,1.79,1.74,1.79,24273300
LHHOTEL,20160418,12.4,12.5,12.3,12.4,383400
LHK,20160418,2.7,2.74,2.7,2.7,278600
LHPF,20160418,9.1,9.15,9.05,9.15,91600
LHSC,20160418,14.2,14.3,13.9,14.3,433100
LIT,20160418,8.15,8.2,8.1,8.1,844200
LOXLEY,20160418,2.46,2.48,2.44,2.46,757200
LPH,20160418,8.4,8.4,8.1,8.25,13037500
LPN,20160418,14,14.2,13.9,14,6322100
LRH,20160418,24.2,24.2,24.2,24.2,1300
LST,20160418,3.96,4,3.96,4,121000
LTX,20160418,64.25,64.25,64.25,64.25,1200
LUXF,20160418,6.5,6.5,6.5,6.5,10200
M,20160418,53,53.5,52.75,53.5,317600
M-CHAI,20160418,282,295,282,295,9900
M-II,20160418,9.85,9.85,9.75,9.75,10500
M-PAT,20160418,10.7,10.7,10.7,10.7,2800
M-STOR,20160418,10,10.1,10,10.1,13700
MACO,20160418,1.09,1.09,1.08,1.09,2541700
MAJOR,20160418,31.75,32,31,31.5,1149600
MAKRO,20160418,34,34,33.5,33.75,37000
MALEE,20160418,35.75,35.75,35,35.5,190300
MATCH,20160418,1.74,1.78,1.74,1.77,974300
MATI,20160418,5.95,6.05,5.8,6.05,300
MAX,20160418,0.19,0.19,0.18,0.19,143180700
MBAX,20160418,5.9,5.95,5.85,5.9,110500
MBK,20160418,14.5,14.6,14.4,14.5,408000
MBKET,20160418,22.3,22.5,22.3,22.5,24100
MC,20160418,13.7,13.8,13.4,13.8,1852000
MCOT,20160418,8.95,8.95,8.8,8.8,94300
MCS,20160418,11,11.2,10.9,11,1820600
MDX,20160418,6.8,7.05,6.75,7,7594100
MEGA,20160418,16.9,17,16.7,17,705800
METCO,20160418,227,227,227,227,500
MFC,20160418,24.8,24.8,24.2,24.4,34300
MFEC,20160418,5.5,5.5,5.45,5.5,514100
MIDA,20160418,1.01,1.02,1,1.01,383400
MILL,20160418,1.25,1.27,1.25,1.27,2799700
MINT,20160418,38.75,39.5,38.25,39,10204600
MJD,20160418,2.7,2.84,2.7,2.82,330200
MJLF,20160418,15.4,15.5,15.2,15.4,156700
MK,20160418,4.36,4.38,4.36,4.38,572400
ML,20160418,1.72,1.72,1.71,1.72,659600
MNIT,20160418,2.8,2.8,2.8,2.8,3000
MNIT2,20160418,5.7,5.7,5.7,5.7,15000
MNRF,20160418,4.58,4.64,4.58,4.64,10700
MODERN,20160418,8.35,8.45,8.35,8.45,828000
MONO,20160418,2.14,2.36,2.14,2.36,24702200
MOONG,20160418,4.88,5,4.88,4.94,75600
MPG,20160418,0.68,0.68,0.66,0.68,321700
MPIC,20160418,1.62,1.62,1.62,1.62,100
MSC,20160418,5.1,5.15,5.1,5.15,73500
MTI,20160418,144.5,145,144.5,144.5,11300
MTLS,20160418,20.3,20.5,20.3,20.4,3160800
NBC,20160418,2.52,2.52,2.52,2.52,200
NC,20160418,15.8,15.8,15.2,15.4,3800
NCH,20160418,1.44,1.51,1.44,1.46,5297600
NCL,20160418,2,2.06,1.99,1.99,1681800
NDR,20160418,3.82,3.86,3.8,3.8,366000
NEP,20160418,0.48,0.49,0.47,0.47,4451400
NEW,20160418,69,72,68,72,5200
NEWS,20160418,0.17,0.18,0.17,0.18,4341200
NINE,20160418,2.48,2.48,2.42,2.46,90500
NMG,20160418,1.4,1.42,1.39,1.4,265100
NNCL,20160418,1.13,1.17,1.12,1.16,9914000
NOBLE,20160418,12.5,13,12.5,12.8,58800
NOK,20160418,7.35,7.45,7.35,7.4,749100
NPK,20160418,21.1,21.3,20.2,20.2,500
NPP,20160418,1.44,1.53,1.44,1.47,2438500
NSI,20160418,90,90,90,90,2000
NTV,20160418,55.75,58.75,55.5,57.75,159700
NUSA,20160418,0.57,0.58,0.56,0.56,24684000
NWR,20160418,1.27,1.32,1.26,1.31,39104100
NYT,20160418,13.9,14.1,13.9,14.1,169300
OCC,20160418,16.6,16.6,16.6,16.6,5000
OCEAN,20160418,0.62,0.62,0.61,0.61,950900
OGC,20160418,49.5,49.5,49,49,2700
OISHI,20160418,77.25,81,77.25,79,54400
ORI,20160418,12.2,12.2,12,12,14100
OTO,20160418,4.58,4.62,4.58,4.58,188400
PACE,20160418,2.34,2.38,2.34,2.36,143800
PAE,20160418,0.04,0.05,0.04,0.05,12021300
PAF,20160418,2.76,2.78,2.72,2.72,927400
PAP,20160418,3.68,3.68,3.64,3.68,47700
PATO,20160418,10.4,10.4,10.3,10.4,91400
PB,20160418,53.5,54,53.5,54,13200
PCA,20160418,3.54,3.58,3.54,3.58,76000
PCSGH,20160418,5.6,5.6,5.5,5.55,82300
PDG,20160418,3.9,3.9,3.8,3.8,528000
PDI,20160418,12,12.1,12,12.1,63000
PE,20160418,0.91,0.92,0.91,0.92,508300
PERM,20160418,1.3,1.34,1.3,1.33,834000
PF,20160418,0.85,0.85,0.84,0.84,3876400
PG,20160418,9.3,9.5,9.25,9.3,43200
PHOL,20160418,4.08,4.1,4.04,4.08,41200
PICO,20160418,3.82,3.96,3.72,3.92,6765000
PIMO,20160418,1.92,1.96,1.91,1.92,4585600
PJW,20160418,2.6,2.6,2.54,2.54,647200
PK,20160418,3.9,3.94,3.9,3.92,830700
PL,20160418,3.62,3.68,3.6,3.66,397900
PLANB,20160418,6.9,7,6.8,6.9,5675900
PLAT,20160418,5.3,5.45,5.3,5.45,1806900
PLE,20160418,0.95,0.95,0.93,0.95,3129800
PM,20160418,9.9,10,9.9,10,40900
PMTA,20160418,20.5,20.7,20,20.1,7800
POLAR,20160418,0.13,0.14,0.13,0.13,7407500
POPF,20160418,18.5,18.7,18.5,18.7,824800
POST,20160418,7.2,7.2,7,7,10100
PPF,20160418,12.4,12.4,12.2,12.2,88400
PPM,20160418,4.6,4.6,4.56,4.58,50700
PPP,20160418,5.1,5.2,5.1,5.2,127700
PPS,20160418,1.15,1.15,1.14,1.14,418800
PR,20160418,53.25,54.25,53,54.25,4200
PRAKIT,20160418,15.9,16.3,15.9,16.3,467300
PRANDA,20160418,4.08,4.08,4.06,4.06,582400
PREB,20160418,13,13.3,13,13,29700
PRECHA,20160418,2.16,2.2,2.16,2.2,43600
PRIN,20160418,1.29,1.31,1.29,1.29,522000
PRINC,20160418,3.16,3.18,3.1,3.12,476300
PSL,20160418,7.5,7.6,7.3,7.4,14814600
PSTC,20160418,0.45,0.45,0.44,0.44,20623600
PT,20160418,9.1,9.15,9,9,1105800
PTG,20160418,14,14.1,13.8,14,1163800
PTL,20160418,6.6,6.65,6.5,6.65,796200
PTT,20160418,285,288,282,288,5091400
PTTEP,20160418,67.5,69.25,67.25,68.5,19132700
PTTGC,20160418,59.5,60.75,58.75,60.75,18150600
PYLON,20160418,10.3,10.6,10.3,10.5,460800
Q-CON,20160418,4.56,4.66,4.56,4.62,900
QH,20160418,2.36,2.38,2.32,2.38,17108200
QHHR,20160418,8.75,8.8,8.75,8.8,63100
QHOP,20160418,4.74,4.74,4.74,4.74,32300
QHPF,20160418,12.3,12.5,12.2,12.5,4398600
QLT,20160418,11,11.1,11,11,8000
QTC,20160418,4.96,6.15,4.96,5.95,29228500
RATCH,20160418,50.25,50.25,49.75,49.75,765500
RCI,20160418,2.78,2.84,2.78,2.82,654700
RCL,20160418,6.55,6.7,6.5,6.65,4243700
RICH,20160418,0.53,0.55,0.53,0.54,3706000
RICHY,20160418,1.5,1.87,1.5,1.77,31777900
RML,20160418,1.25,1.27,1.24,1.25,7210700
ROBINS,20160418,51.5,54,50.75,54,5335900
ROJNA,20160418,5.6,5.65,5.55,5.6,1097300
RP,20160418,10.8,10.9,10.5,10.5,6770000
RPC,20160418,0.87,0.92,0.84,0.89,45090900
RS,20160418,10.7,11.2,10.5,11.2,15807000
RWI,20160418,1.78,1.9,1.78,1.82,812500
S,20160418,5.1,5.1,5.05,5.1,3847700
S11,20160418,8.7,8.85,8.7,8.75,781600
SABINA,20160418,23.8,23.9,23.7,23.7,1300
SALEE,20160418,0.89,0.91,0.89,0.9,578500
SAM,20160418,1.19,1.2,1.17,1.18,1076400
SAMART,20160418,16.3,16.6,16.1,16.4,2604100
SAMCO,20160418,3.62,3.68,3.6,3.66,1829800
SAMTEL,20160418,14,14,13.7,13.8,90300
SANKO,20160418,1.73,1.74,1.71,1.71,719500
SAPPE,20160418,15.7,15.8,15.6,15.7,84300
SAT,20160418,14,14.1,13.9,14,109400
SAUCE,20160418,24.8,24.8,24.3,24.3,7800
SAWAD,20160418,44.25,44.5,43.75,44.5,2485000
SAWANG,20160418,15.6,16,13.1,14,1200
SBPF,20160418,6,6,6,6,1200
SC,20160418,3.34,3.34,3.32,3.32,2396400
SCB,20160418,130,133.5,130,133.5,6328600
SCC,20160418,460,466,456,466,2952900
SCCC,20160418,314,318,311,317,149200
SCG,20160418,5,5,5,5,1900
SCI,20160418,9.45,9.85,9.45,9.7,17747600
SCN,20160418,7.3,7.95,7.25,7.9,36621000
SCP,20160418,8.6,8.65,8.6,8.6,85900
SE-ED,20160418,4.7,4.72,4.68,4.7,19400
SEAFCO,20160418,8.95,8.95,8.85,8.95,343900
SEAOIL,20160418,5.2,5.25,5.15,5.2,605400
SENA,20160418,2.72,2.8,2.7,2.74,6265600
SF,20160418,5.95,6,5.85,5.95,1888700
SGP,20160418,11.1,11.3,11,11.2,1028600
SHANG,20160418,70,70,70,70,15900
SIAM,20160418,3,3,2.96,2.96,811200
SIM,20160418,1.03,1.07,1.02,1.07,9133800
SIMAT,20160418,3.44,3.64,3.44,3.54,1916400
SINGER,20160418,8.35,8.55,8.35,8.45,127100
SIRI,20160418,1.53,1.54,1.52,1.52,31179800
SIS,20160418,4.5,4.54,4.48,4.52,516100
SITHAI,20160418,2.1,2.12,2.08,2.1,2938300
SKR,20160418,68.25,68.25,68,68.25,67800
SLP,20160418,0.99,1.01,0.99,1.01,267600
SMART,20160418,1.43,1.44,1.43,1.44,27700
SMIT,20160418,3.88,3.88,3.86,3.86,8500
SMK,20160418,524,524,524,524,150
SMM,20160418,1.54,1.54,1.54,1.54,4600
SMPC,20160418,8.7,8.95,8.65,8.85,3253500
SMT,20160418,13.6,13.7,13.5,13.6,1012800
SNC,20160418,16.1,16.5,16,16.4,2212100
SNP,20160418,28.5,28.5,27.5,28.25,10800
SOLAR,20160418,8.85,9.05,8.7,8.85,11733000
SORKON,20160418,82,82,81.75,81.75,30600
SPA,20160418,8.8,8.8,8.65,8.65,774100
SPACK,20160418,2.12,2.12,2.1,2.1,123800
SPALI,20160418,19.2,19.7,19.1,19.7,9950900
SPC,20160418,42.5,43.5,42.5,43.5,7300
SPCG,20160418,20.8,21.1,20.7,21.1,1845900
SPF,20160418,24.4,25.5,24.4,25.25,575300
SPI,20160418,24.2,24.2,24.2,24.2,100
SPORT,20160418,2.14,2.14,2.08,2.14,1004500
SPPT,20160418,2.14,2.2,2.14,2.16,16200
SPRC,20160418,11.7,11.8,11.4,11.5,27781300
SPVI,20160418,0.9,0.91,0.9,0.91,351100
SR,20160418,3.18,3.26,3.18,3.26,261100
SRICHA,20160418,13.5,13.5,13.4,13.4,228300
SSC,20160418,56,58,56,58,700
SSF,20160418,8.95,9,8.95,9,4600
SSI,20160418,0.04,0.04,0.03,0.04,88867600
SSPF,20160418,8,8,8,8,71000
SSSC,20160418,35.75,35.75,35.75,35.75,3200
SST,20160418,10.4,10.6,10.4,10.6,195400
SSTPF,20160418,9.5,9.55,9.5,9.55,3000
SSTSS,20160418,9.5,9.5,9.5,9.5,8800
STA,20160418,13.3,13.3,13,13.1,945100
STAR,20160418,5.95,6,5.8,5.9,669500
STEC,20160418,22.7,22.9,22.4,22.5,7085700
STPI,20160418,10.3,10.7,10.2,10.6,15786000
SUC,20160418,38,38.5,37.25,37.25,43300
SUPER,20160418,1.36,1.44,1.35,1.44,382376200
SUSCO,20160418,2.56,2.62,2.54,2.56,1126500
SUTHA,20160418,5.85,5.95,5.8,5.95,200700
SVH,20160418,393,393,389,389,5000
SVI,20160418,5.45,5.5,5.35,5.4,4812400
SVOA,20160418,1.45,1.45,1.43,1.45,1618700
SWC,20160418,9.3,9.5,9.25,9.4,172100
SYMC,20160418,8.45,8.6,8.45,8.55,29800
SYNEX,20160418,4.72,4.8,4.72,4.78,642700
SYNTEC,20160418,2.92,2.92,2.9,2.9,1739800
T,20160418,0.12,0.13,0.12,0.12,21406900
TACC,20160418,6.05,6.05,5.9,6,3719800
TAE,20160418,3.06,3.08,3,3.06,1041400
TAKUNI,20160418,3.52,3.52,3.42,3.44,537900
TAPAC,20160418,14.8,14.8,14.4,14.5,60800
TASCO,20160418,24.4,25.25,24.4,25,28995600
TC,20160418,4.3,4.42,4.3,4.42,46100
TCAP,20160418,35.5,36,35.5,36,1797600
TCB,20160418,21.9,22,21.9,21.9,15400
TCC,20160418,1.34,1.37,1.33,1.36,5123300
