<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTC,20150908,0.31,0.32,0.3,0.32,17488600
BTS,20150908,9.65,9.7,9.55,9.65,17685300
BTSGIF,20150908,10.2,10.2,10,10.1,9709200
BWG,20150908,1.6,1.6,1.52,1.57,23267400
CBG,20150908,40,40.75,39.75,40.25,912600
CCET,20150908,3.26,3.26,3.2,3.26,405800
CCN,20150908,2.82,2.86,2.76,2.8,1855200
CCP,20150908,1.06,1.07,1.05,1.07,2622500
CEN,20150908,3.54,3.54,3.42,3.48,4550100
CENTEL,20150908,35.25,35.75,34.75,35.5,3051900
CFRESH,20150908,7.9,8.05,7.9,8.05,145400
CGD,20150908,1.27,1.27,1.23,1.27,7748000
CGH,20150908,1.25,1.26,1.22,1.23,332300
CHARAN,20150908,33.5,35.5,33,34,8300
CHG,20150908,2.2,2.24,2.12,2.24,108248700
CHO,20150908,3.46,3.5,3.42,3.46,4206900
CHOTI,20150908,121.5,121.5,121.5,121.5,300
CHOW,20150908,6.3,6.3,6.2,6.25,300000
CHUO,20150908,8.1,8.35,7.95,8.1,1328200
CI,20150908,2.12,2.14,2.08,2.1,1173000
CIG,20150908,0.87,0.87,0.85,0.86,5236000
CIMBT,20150908,1.64,1.72,1.64,1.72,3066200
CITY,20150908,4.02,4.06,4,4.04,106200
CK,20150908,26.5,26.5,25.75,26.5,9390800
CKP,20150908,2.56,2.64,2.54,2.6,6198000
CM,20150908,3.58,3.64,3.58,3.64,223600
CMO,20150908,1.78,1.8,1.77,1.77,50100
CMR,20150908,255,255,250,250,900
CNS,20150908,2.38,2.4,2.38,2.38,100600
CNT,20150908,3.46,3.54,3.46,3.54,61400
COL,20150908,38.75,39.25,38.75,39,22800
COLOR,20150908,1.59,1.59,1.5,1.5,7088600
COM7,20150908,3.24,3.26,3.14,3.22,6727700
CPALL,20150908,50,50.5,49.5,50.5,9700900
CPF,20150908,18.1,18.7,18,18.7,39716700
CPI,20150908,2.12,2.14,2.12,2.14,98300
CPL,20150908,36.5,36.5,36.5,36.5,500
CPN,20150908,44.25,44.5,43,44,7400800
CPNCG,20150908,11.6,11.8,11.6,11.7,454000
CPNRF,20150908,16.5,16.6,16.5,16.6,170900
CPR,20150908,8.45,10.1,8.2,9.35,121765900
CPTGF,20150908,10,10,10,10,810500
CRANE,20150908,3.68,3.78,3.6,3.66,23268400
CSC,20150908,51,51,51,51,1300
CSL,20150908,6.25,6.25,6.2,6.25,50200
CSP,20150908,2.38,2.38,2.36,2.36,49100
CSS,20150908,5.05,5.2,5.05,5.15,30577400
CTARAF,20150908,4,4.02,3.92,4,53900
CTW,20150908,10.7,10.8,10.4,10.5,940600
CWT,20150908,3.22,3.34,3.14,3.2,3521600
DAII,20150908,5.35,5.7,5.2,5.7,8238800
DCC,20150908,3.58,3.64,3.58,3.64,1412900
DCON,20150908,1.48,1.54,1.45,1.54,36529400
DCORP,20150908,11.9,12,11.7,12,1189500
DELTA,20150908,85,85,84,85,1328700
DEMCO,20150908,12.1,12.2,11.8,12,1690900
DIF,20150908,12.7,12.8,12.6,12.8,1959400
DIMET,20150908,8.5,9.3,8.1,8.2,15252600
DNA,20150908,2.24,2.34,2.18,2.22,34243900
DRACO,20150908,3.74,3.74,3.74,3.74,2000
DRT,20150908,4.7,4.7,4.66,4.68,768300
DSGT,20150908,5.1,5.15,5,5.15,141200
DTAC,20150908,65.5,67,65.25,67,1849000
DTC,20150908,52.5,53,52.5,53,6600
DTCPF,20150908,8.4,8.4,8.4,8.4,64500
EA,20150908,21.2,21.2,21,21.2,1635200
EARTH,20150908,4.78,4.78,4.72,4.76,6597400
EASON,20150908,2.84,2.9,2.84,2.9,23800
EASTW,20150908,11.3,11.3,11.2,11.3,128300
ECF,20150908,4.1,4.16,4.04,4.16,245700
ECL,20150908,1.86,1.91,1.81,1.88,11772800
EE,20150908,1.04,1.12,1.03,1.06,33369500
EFORL,20150908,1.05,1.05,1.02,1.04,20732600
EGATIF,20150908,10.3,10.3,10.3,10.3,591500
EGCO,20150908,154,155.5,152,154,274300
EIC,20150908,1.6,1.64,1.54,1.59,6254000
EMC,20150908,0.55,0.56,0.53,0.55,50335000
EPCO,20150908,5.6,5.65,5.55,5.6,151100
EPG,20150908,9,9.05,8.85,9,2557500
ERW,20150908,3.88,3.88,3.8,3.86,835400
ERWPF,20150908,9.6,9.6,9.6,9.6,26500
ESSO,20150908,5,5.15,5,5.1,504200
ESTAR,20150908,0.86,0.86,0.84,0.85,4565200
EVER,20150908,1.29,1.31,1.26,1.26,36821100
FANCY,20150908,2.98,3.52,2.96,3.2,23800200
FC,20150908,0.8,0.85,0.8,0.83,16602900
FER,20150908,1.16,1.22,1.14,1.21,47893900
FNS,20150908,4.9,4.98,4.9,4.94,346200
FOCUS,20150908,3.06,3.08,2.94,3.06,452800
FORTH,20150908,9.4,9.95,9.25,9.95,12447400
FPI,20150908,5.3,5.35,5.2,5.3,483900
FSMART,20150908,13.9,14.1,13.8,14.1,1867100
FSS,20150908,3.02,3.02,3,3.02,73500
FUTUREPF,20150908,18,18,17.9,18,417700
FVC,20150908,3.24,3.3,3.16,3.24,6875200
GBX,20150908,0.82,0.82,0.8,0.81,368500
GC,20150908,3.82,3.84,3.78,3.84,125600
GCAP,20150908,3.18,3.2,3.12,3.18,1016500
GEL,20150908,0.65,0.66,0.63,0.66,15008800
GENCO,20150908,1.77,1.78,1.7,1.74,16135800
GFPT,20150908,9.15,9.15,8.9,9.1,1327600
GIFT,20150908,3.46,3.52,3.34,3.44,231100
GJS,20150908,0.23,0.25,0.23,0.24,37373700
GL,20150908,14.5,15.3,14.4,15.1,8195900
GLAND,20150908,2.9,2.94,2.9,2.94,296900
GLOBAL,20150908,10.2,10.3,9.95,10.1,5724900
GLOW,20150908,86,88.25,85.5,87.25,935000
GOLD,20150908,6,6.05,5.85,5.95,203600
GOLDPF,20150908,5.25,5.25,5.25,5.25,20900
GPSC,20150908,23,23.1,22.8,23,1544900
GRAMMY,20150908,11.1,11.3,11.1,11.3,52100
GRAND,20150908,1.06,1.07,1.05,1.06,532800
GREEN,20150908,2.28,2.3,2.12,2.14,11689000
GSTEL,20150908,0.29,0.3,0.28,0.29,5365100
GUNKUL,20150908,21.7,21.8,21.5,21.6,2484200
GYT,20150908,400,400,400,400,200
HANA,20150908,28.5,28.75,28,28.75,949300
HARN,20150908,2.64,2.64,2.5,2.64,660800
HFT,20150908,5.4,5.65,5.15,5.5,37099600
HMPRO,20150908,7.1,7.1,7,7.05,10981800
HOTPOT,20150908,2.38,2.38,2.36,2.36,5900
HPT,20150908,1.68,1.69,1.64,1.67,979100
HTC,20150908,15,15,14.5,15,26900
HTECH,20150908,2.66,2.7,2.6,2.64,2805400
HYDRO,20150908,2.2,2.2,2.14,2.18,478400
ICHI,20150908,16.2,16.4,16,16.2,2105200
IEC,20150908,0.04,0.05,0.04,0.04,78835400
IFEC,20150908,10.1,10.3,9.85,10.3,50984600
IFS,20150908,2.52,2.6,2.5,2.58,1255100
IHL,20150908,7.05,7.05,6.95,7.05,27500
ILINK,20150908,22.2,22.4,22.1,22.4,748300
IMPACT,20150908,11,11.1,11,11.1,1233300
INET,20150908,2.46,2.52,2.46,2.5,237600
INOX,20150908,1.1,1.12,1.1,1.1,33200
INTUCH,20150908,77.25,77.5,77,77.25,5467400
IRC,20150908,18,18.6,18,18.1,85700
IRCP,20150908,7.15,7.4,6.9,6.95,13376800
IRPC,20150908,3.66,3.7,3.62,3.7,49215300
IT,20150908,2.3,2.3,2.28,2.3,71100
ITD,20150908,7.75,8,7.6,8,100826700
IVL,20150908,21.6,22.2,21.1,22.2,19612100
JAS,20150908,5.65,5.75,5.6,5.75,407740000
JASIF,20150908,10.1,10.2,10.1,10.2,430100
JMART,20150908,8.65,8.95,8.5,8.9,1132900
JMT,20150908,13.9,14,13.9,13.9,144900
JSP,20150908,1.4,1.41,1.37,1.37,17083600
JTS,20150908,1.42,1.5,1.39,1.49,16238400
JUBILE,20150908,19.5,20.1,19.5,19.7,18400
JUTHA,20150908,2.74,2.76,2.72,2.74,125600
KAMART,20150908,6.75,7.2,6.75,7.2,11745200
KASET,20150908,3.34,3.36,3.3,3.3,128700
KBANK,20150908,178.5,180,176.5,179,5099800
KBS,20150908,7,7.1,6.95,7,67900
KC,20150908,3,3,2.88,2.94,1576700
KCAR,20150908,9.35,9.85,9.3,9.3,239500
KCE,20150908,52.25,54.75,52.25,54.5,2592900
KCM,20150908,1.2,1.23,1.2,1.21,5710800
KGI,20150908,3.38,3.38,3.32,3.36,2101600
KIAT,20150908,1.02,1.05,1.01,1.03,22600800
KKC,20150908,4.02,4.12,4,4.08,11509700
KKP,20150908,32,32.25,31.5,32,1054200
KPNPF,20150908,10,10,10,10,217000
KSL,20150908,3.64,3.68,3.62,3.68,225700
KTB,20150908,17.8,18.4,17.7,18.2,62379200
KTC,20150908,95,95.5,93.75,95.5,780700
KTIS,20150908,7.55,7.65,7.45,7.6,767300
KWC,20150908,180,180,180,180,2000
KWG,20150908,2.84,3.06,2.78,2.88,6201200
KYE,20150908,277,277,275,275,1700
L&E,20150908,4.52,4.56,4.5,4.56,49700
LALIN,20150908,3.4,3.46,3.4,3.4,383000
LANNA,20150908,10.5,10.7,10.5,10.7,18400
LDC,20150908,3,3.06,2.98,3.04,236400
LEE,20150908,2.78,2.82,2.78,2.78,240600
LH,20150908,7.8,7.85,7.65,7.8,13558800
LHBANK,20150908,1.57,1.61,1.56,1.6,28963900
LHK,20150908,3,3,2.98,2.98,50600
LHPF,20150908,8.45,8.5,8.45,8.5,8100
LHSC,20150908,10.2,10.3,10.2,10.3,84900
LIT,20150908,7.65,7.85,7.4,7.75,11197600
LOXLEY,20150908,2.66,2.76,2.66,2.76,2231900
LPN,20150908,16.3,16.6,16.1,16.4,12231300
LRH,20150908,25.5,25.5,25.5,25.5,20000
LST,20150908,4.06,4.06,4.02,4.06,134100
LTX,20150908,68,68,67.75,67.75,11000
LUXF,20150908,5.85,5.85,5.75,5.8,133900
M,20150908,57.5,58.25,57.5,58,456300
M-II,20150908,9.5,9.5,9.5,9.5,20000
M-STOR,20150908,10.7,10.7,10.7,10.7,2000
MACO,20150908,1.01,1.02,1,1.02,818000
MAJOR,20150908,31.75,32,31,31.75,1084300
MAKRO,20150908,39.25,39.25,38.5,38.75,19600
MALEE,20150908,30.5,30.5,29.5,30,47000
MANRIN,20150908,28,28,28,28,5000
MATCH,20150908,1.92,2.02,1.9,1.92,1940300
MATI,20150908,5.6,5.75,5.55,5.75,103200
MAX,20150908,0.2,0.21,0.19,0.2,30871300
MBAX,20150908,5.1,5.1,5,5.1,192600
MBK,20150908,14.2,14.4,14.1,14.3,35100
MBKET,20150908,23.5,23.5,23.2,23.4,111300
MC,20150908,12.5,12.6,12.4,12.6,438800
MCOT,20150908,10,10.3,10,10.3,472200
MCS,20150908,9.95,10.2,9.9,10.1,3450000
MDX,20150908,6.85,7.2,6.85,7,3773100
MEGA,20150908,18.4,18.4,18,18.4,1819700
METCO,20150908,235,235,235,235,100
MFC,20150908,27.25,27.25,27.25,27.25,100
MFEC,20150908,5.7,5.7,5.6,5.65,472600
MIDA,20150908,1.15,1.21,1.14,1.18,56105300
MILL,20150908,1.75,1.88,1.74,1.88,54890900
MINT,20150908,28,28,27.25,28,3969100
MIPF,20150908,20,20,20,20,5000
MJD,20150908,2.38,2.42,2.3,2.42,421500
MK,20150908,4.36,4.38,4.18,4.26,5331300
ML,20150908,1.97,2.04,1.94,2,59534400
MNRF,20150908,6.6,6.6,6.5,6.55,17600
MODERN,20150908,8.7,8.8,8.7,8.8,113800
MONO,20150908,2.58,2.58,2.5,2.5,7800400
MONTRI,20150908,9.35,9.35,9.3,9.35,97000
MOONG,20150908,5.15,5.35,5.15,5.25,360400
MPG,20150908,1.35,1.41,1.35,1.36,1006200
MPIC,20150908,1.53,1.6,1.53,1.6,300
MSC,20150908,4.92,4.92,4.84,4.86,22300
MTI,20150908,152.5,152.5,152.5,152.5,2200
MTLS,20150908,16.8,16.8,16.5,16.6,3386200
NBC,20150908,3.16,3.2,3.14,3.18,47500
NCH,20150908,1.97,2.06,1.85,1.85,94220800
NCL,20150908,2.24,2.32,2.22,2.28,6141700
NDR,20150908,5.05,5.1,4.84,5.05,86290100
NEP,20150908,0.74,0.75,0.73,0.73,927000
NEWS,20150908,0.29,0.3,0.28,0.28,275722600
NINE,20150908,3.06,3.1,3.04,3.06,133500
NMG,20150908,1.56,1.57,1.55,1.57,1143900
NNCL,20150908,1.4,1.41,1.39,1.41,340200
NOBLE,20150908,11.4,11.5,11.4,11.4,83100
NOK,20150908,7,7.05,6.95,7,2474100
NPK,20150908,25,25,25,25,100
NPP,20150908,2.04,2.1,2,2.04,22395600
NSI,20150908,87.5,87.5,86.25,87.5,4400
NTV,20150908,34,34,33.75,34,7000
NUSA,20150908,0.95,0.96,0.92,0.92,16295400
NWR,20150908,1.65,1.68,1.63,1.68,10166100
NYT,20150908,15.2,15.2,15,15,7300
OCEAN,20150908,1.08,1.1,1.07,1.08,2016100
OISHI,20150908,68,68,67.75,68,3500
OTO,20150908,6,6,5.9,5.95,149400
PACE,20150908,2.78,2.78,2.7,2.74,5868000
PAE,20150908,0.31,0.31,0.3,0.3,4189900
PAF,20150908,3.72,3.72,3.66,3.7,3950200
PAP,20150908,3.32,3.36,3.32,3.36,10400
PATO,20150908,10.6,10.6,10.6,10.6,37300
PB,20150908,45.5,45.5,45,45,15800
PCA,20150908,4.22,4.22,4.18,4.18,304200
PCSGH,20150908,6.45,6.55,6.4,6.45,114100
PDG,20150908,4.06,4.08,4.04,4.04,267200
PDI,20150908,15.3,15.3,15.1,15.3,162900
PE,20150908,1.28,1.3,1.21,1.21,27380100
PERM,20150908,1.43,1.45,1.4,1.43,612900
PF,20150908,0.91,0.91,0.89,0.9,6387900
PG,20150908,10.7,10.7,10.7,10.7,2500
PHOL,20150908,4.04,4.14,4.02,4.02,421600
PICO,20150908,2.08,2.16,2.08,2.1,352900
PIMO,20150908,1.94,1.96,1.91,1.94,15194000
PJW,20150908,2.62,2.7,2.62,2.7,180800
PK,20150908,5.9,5.95,5.55,5.7,15357800
PL,20150908,3.54,3.56,3.54,3.56,307200
PLANB,20150908,5.85,5.9,5.8,5.85,1116600
PLAT,20150908,5.15,5.2,5.15,5.2,1857700
PLE,20150908,1.06,1.08,1.06,1.08,1540700
PM,20150908,9.85,9.9,9.75,9.9,78100
PMTA,20150908,17.1,17.5,17.1,17.1,3900
POLAR,20150908,0.14,0.14,0.13,0.13,12697600
POPF,20150908,13.2,13.2,13.2,13.2,1000
PPF,20150908,10.9,10.9,10.9,10.9,19900
PPM,20150908,4.98,4.98,4.6,4.9,9000
PPP,20150908,6.4,6.65,6.3,6.6,4344500
PPS,20150908,1.19,1.2,1.16,1.18,1690000
PR,20150908,50,51,50,50.25,39800
PRANDA,20150908,4.62,4.68,4.62,4.68,25600
PREB,20150908,12.5,12.7,12.4,12.6,45900
PRECHA,20150908,2.98,2.98,2.92,2.92,471900
PRG,20150908,12.4,12.5,12.1,12.5,4300
PRIN,20150908,1.82,1.88,1.82,1.84,3627000
PRINC,20150908,3.54,3.6,3.5,3.6,1964800
PSL,20150908,7.05,7.2,7.05,7.2,581500
PSTC,20150908,1.08,1.19,1.08,1.19,100583000
PT,20150908,10.2,10.3,9.95,10.1,1255200
PTG,20150908,14.9,14.9,14.6,14.9,2123400
PTL,20150908,7.5,7.5,7.4,7.5,185600
PTT,20150908,260,261,255,260,8244300
PTTEP,20150908,76,76.25,73.75,76.25,7960000
PTTGC,20150908,55.5,56.25,54,55.75,12611600
PYLON,20150908,10.9,11.1,10.7,11.1,1391300
Q-CON,20150908,6.5,6.75,6.5,6.7,4600
QH,20150908,2.4,2.52,2.38,2.5,41673200
QHHR,20150908,8.1,8.15,8.1,8.15,90900
QHOP,20150908,4.2,4.22,4.14,4.22,36700
QHPF,20150908,9.9,9.9,9.85,9.85,202400
QLT,20150908,14.9,14.9,14.6,14.7,17100
QTC,20150908,4.16,4.22,4.16,4.2,60400
RATCH,20150908,51.5,52.75,51,52.75,1465900
RCI,20150908,4.26,4.44,4.16,4.3,2107900
RCL,20150908,6.75,6.8,6.65,6.75,507300
RICH,20150908,0.93,0.94,0.91,0.93,18649700
RICHY,20150908,1.78,1.79,1.74,1.79,665000
RML,20150908,1.11,1.15,1.11,1.12,39838900
ROBINS,20150908,39.75,40,39.25,39.75,532500
ROJNA,20150908,6.15,6.15,6,6.05,814700
RPC,20150908,0.94,0.97,0.93,0.94,7220500
RS,20150908,10.8,11.9,10.6,11.7,13393500
RWI,20150908,3.38,3.38,3.14,3.28,13638000
S,20150908,5.5,5.75,5.5,5.7,3971900
S&J,20150908,17.1,17.1,17,17,8500
S11,20150908,7.9,7.95,7.85,7.95,351700
SABINA,20150908,23.6,23.6,23.5,23.5,1600
SALEE,20150908,1.37,1.37,1.28,1.33,99369500
SAM,20150908,1.23,1.25,1.2,1.25,1075700
SAMART,20150908,22.7,22.7,22.1,22.3,5330000
SAMCO,20150908,4.7,4.7,4.46,4.5,19134300
SAMTEL,20150908,19.7,20.3,19.5,19.9,3011300
SANKO,20150908,1.48,1.54,1.42,1.53,15535400
SAPPE,20150908,28.25,28.25,27.75,28,51200
SAT,20150908,16.2,16.4,16,16.4,32900
SAWAD,20150908,36,36,35.25,36,1483100
SC,20150908,2.88,2.94,2.88,2.92,1038900
SCB,20150908,137,140,136,139,5254800
SCC,20150908,498,498,490,494,2335950
SCCC,20150908,334,337,331,337,91200
SCG,20150908,5.25,5.5,5.25,5.5,12500
SCN,20150908,10.2,10.3,9.95,10.1,4707900
SCP,20150908,8.9,8.9,8.75,8.8,244500
SE-ED,20150908,5.45,5.6,5.4,5.4,61300
SEAFCO,20150908,10.2,10.3,10.1,10.3,521000
SEAOIL,20150908,6.05,6.1,6,6.1,294300
SENA,20150908,3.14,3.28,3.12,3.2,8005600
SF,20150908,5.35,5.4,5.2,5.35,3758800
SGP,20150908,11.1,11.1,10.8,10.9,1684500
SHANG,20150908,59,59,59,59,500
SIAM,20150908,3.46,3.48,3.4,3.42,1222200
SIM,20150908,1.7,1.72,1.69,1.71,1064500
SIMAT,20150908,5.25,5.6,5.15,5.3,1855200
SINGER,20150908,13.2,14.1,12.9,14.1,3476000
SIRI,20150908,1.57,1.58,1.56,1.58,33939900
SIRIP,20150908,10.7,10.7,10.7,10.7,4000
SIS,20150908,3.82,3.94,3.82,3.92,31400
SITHAI,20150908,2.2,2.34,2.2,2.24,2776500
SKR,20150908,67.5,67.75,67,67,20800
SLP,20150908,1.31,1.34,1.3,1.3,41914900
SMART,20150908,2.26,2.28,2.16,2.26,418200
SMIT,20150908,4.3,4.3,4.3,4.3,33300
SMM,20150908,1.72,1.72,1.67,1.67,16700
SMPC,20150908,5.5,5.5,5.4,5.5,964000
SMT,20150908,9.25,9.25,8.95,9.05,1631300
SNC,20150908,13.8,14,13.7,14,800000
SNP,20150908,27,27,26.75,27,39500
SOLAR,20150908,13.2,13.2,12.8,13,2182500
SORKON,20150908,79,79,79,79,100
SPA,20150908,8.55,8.95,8.4,8.8,5611800
SPACK,20150908,2.34,2.44,2.24,2.34,661200
SPALI,20150908,18.1,18.5,17.9,18.3,10091700
SPC,20150908,43,43,42.25,42.25,300
SPCG,20150908,23.6,23.8,23.4,23.7,476900
SPF,20150908,19.1,19.3,19,19.3,1105300
SPG,20150908,25,25,24.8,24.8,300
SPORT,20150908,1.68,1.68,1.65,1.67,10300
SPPT,20150908,2.46,3.04,2.46,2.72,10636100
SPVI,20150908,1.16,1.16,1.11,1.14,677000
SRICHA,20150908,24.8,24.8,24.5,24.7,165900
SSF,20150908,8.4,8.7,8.4,8.7,1100
SSI,20150908,0.1,0.11,0.09,0.1,132052100
SSSC,20150908,36,36,36,36,2400
SST,20150908,12.4,12.6,12.4,12.4,30200
SSTPF,20150908,9.65,9.7,9.6,9.65,4900
SSTSS,20150908,9.55,9.55,9.55,9.55,100
STA,20150908,12,12.1,11.8,12,1105000
STANLY,20150908,185,185,185,185,100
STAR,20150908,7.4,7.5,7.3,7.5,457500
STEC,20150908,25.25,25.5,25,25.5,7278600
STPI,20150908,14.1,14.7,14,14.7,8031600
SUC,20150908,37,37,36.5,36.5,12600
SUPER,20150908,1.84,1.85,1.79,1.8,78243300
SUSCO,20150908,3.02,3.02,2.96,2.96,1556500
SUTHA,20150908,6.05,6.05,6,6,183400
SVH,20150908,300,300,300,300,700
SVI,20150908,4.82,4.9,4.78,4.88,20217700
SVOA,20150908,1.6,1.61,1.57,1.6,3911000
SWC,20150908,8.8,8.9,8.55,8.6,588700
SYMC,20150908,10.7,10.7,10.5,10.6,161200
SYNEX,20150908,4.26,4.36,4.22,4.3,1492200
SYNTEC,20150908,2.88,2.9,2.84,2.88,3513800
T,20150908,0.23,0.24,0.23,0.23,92585800
TAE,20150908,3.1,3.1,3.04,3.08,598100
TAKUNI,20150908,11.4,11.4,11.1,11.4,944300
TAPAC,20150908,6.55,6.9,6.35,6.85,980000
TASCO,20150908,26,26,25.5,25.75,7667000
TC,20150908,3.98,4.08,3.92,4,165100
TCAP,20150908,29.5,29.75,29.25,29.5,1658000
TCB,20150908,22.7,23,22.7,23,14600
TCC,20150908,1.66,1.72,1.66,1.71,509800
TCCC,20150908,25.75,25.75,25.25,25.5,32900
TCJ,20150908,10.7,10.7,10.7,10.7,15600
TCMC,20150908,3.5,3.56,3.46,3.5,1023800
TCOAT,20150908,18.7,18.7,18.7,18.7,200
TEAM,20150908,1.88,1.96,1.86,1.89,8228900
TF,20150908,158,158,158,158,100
TFD,20150908,3.16,3.16,3.1,3.16,1081000
TFI,20150908,1.25,1.27,1.24,1.25,766400
TFUND,20150908,10.4,10.5,10.4,10.5,19200
TGCI,20150908,3.12,3.12,3.04,3.08,1286500
TGPRO,20150908,0.31,0.31,0.3,0.31,6454400
TGROWTH,20150908,11.9,11.9,11.9,11.9,107500
TH,20150908,1.19,1.25,1.18,1.2,30066000
THAI,20150908,10.2,10.3,10.1,10.2,1387000
THANA,20150908,2.68,2.76,2.64,2.66,771900
THANI,20150908,2.56,2.58,2.52,2.58,8688500
THCOM,20150908,31,31.25,30.5,31.25,2656800
THE,20150908,8.9,8.9,8.75,8.85,1288800
THIF,20150908,11.8,11.8,11.7,11.7,300
THIP,20150908,215,215,215,215,100
THRE,20150908,2.88,2.88,2.78,2.82,967900
THREL,20150908,12.4,12.5,12.4,12.5,223400
TIC,20150908,27,27,27,27,2400
TICON,20150908,12.2,12.4,12,12.1,347000
TIF1,20150908,7.5,7.5,7.3,7.3,58300
TIP,20150908,38,38,37.75,38,60300
TIPCO,20150908,13,13.2,12.9,13,3641700
TISCO,20150908,38.25,38.75,38,38.75,349600
TIW,20150908,139.5,139.5,139,139,200
TK,20150908,9.7,9.7,9.55,9.7,143300
TKS,20150908,8.4,8.5,8.35,8.4,157100
TKT,20150908,2.46,2.56,2.36,2.44,2856000
TLGF,20150908,13.2,13.2,13.1,13.2,557700
