<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GL,20131120,6.5,6.55,6.4,6.4,519900
GLAND,20131120,2.96,3,2.94,2.98,646100
GLOBAL,20131120,18.8,18.9,18.4,18.4,1756200
GLOW,20131120,73.5,74,70,71.25,1157800
GOLD,20131120,6.9,6.9,6.75,6.8,124600
GOLDPF,20131120,5.15,5.15,5.15,5.15,21500
GRAMMY,20131120,17,17.2,17,17.2,215500
GRAND,20131120,1.13,1.13,1.12,1.13,631000
GREEN,20131120,2.06,2.08,2,2.08,518000
GSTEL,20131120,0.12,0.13,0.12,0.12,18824600
GUNKUL,20131120,15.4,15.6,15.3,15.5,255900
GYT,20131120,440,440,440,440,600
HANA,20131120,23.5,23.5,23.3,23.3,44500
HFT,20131120,2.96,3.12,2.94,3.1,7138500
HMPRO,20131120,11.1,11.3,11.1,11.1,8941300
HOTPOT,20131120,3.48,3.6,3.48,3.6,901500
HTC,20131120,13.5,14.6,13.5,13.7,4855300
HTECH,20131120,2.1,2.1,2.06,2.08,390300
HYDRO,20131120,4.7,4.72,4.66,4.7,223900
ICC,20131120,39,39.5,38.75,39.5,2200
IEC,20131120,0.03,0.04,0.03,0.03,120797100
IFEC,20131120,3.7,3.8,3.66,3.8,8080200
IFS,20131120,2.58,2.58,2.58,2.58,36100
IHL,20131120,6.1,6.1,6.1,6.1,26200
ILINK,20131120,18.3,18.7,18.3,18.7,26900
INET,20131120,3.92,4.08,3.92,3.96,3107100
INOX,20131120,1.73,1.73,1.39,1.42,51300
INTUCH,20131120,77,78.25,77,77.25,14417000
IRC,20131120,15.9,16,15.7,16,30300
IRCP,20131120,7.4,8.5,7.4,8.5,26780400
IRPC,20131120,3.6,3.66,3.46,3.52,66104900
IT,20131120,3,3.04,2.96,2.98,212200
ITD,20131120,5.55,5.7,5.4,5.4,97757800
IVL,20131120,24.4,24.7,23.8,23.9,19491800
JAS,20131120,8.15,8.2,8,8.1,269009900
JCT,20131120,71,71,71,71,100
JMART,20131120,19.9,20.2,19.9,20.1,391200
JMT,20131120,10.3,10.4,10.2,10.4,44200
JTS,20131120,1.66,1.66,1.62,1.62,140500
JUBILE,20131120,24,24,23.5,23.9,43200
JUTHA,20131120,4.76,4.78,4.58,4.58,926900
KAMART,20131120,5.45,5.65,5.4,5.55,1407100
KASET,20131120,1.9,1.9,1.85,1.87,98200
KBANK,20131120,181,182.5,177.5,180.5,7929100
KBS,20131120,9.8,9.9,9.75,9.85,335800
KC,20131120,0.8,0.8,0.79,0.79,86000
KCAR,20131120,10.7,10.7,10.5,10.5,7800
KCE,20131120,19,19.2,18.7,19,841600
KDH,20131120,79.75,79.75,79.25,79.25,4000
KGI,20131120,2.96,2.98,2.94,2.94,2765300
KIAT,20131120,7.45,7.45,7.4,7.45,42300
KKC,20131120,2.32,2.34,2.32,2.32,76200
KKP,20131120,42,42.5,41.5,42,2898600
KPNPF,20131120,9.35,9.35,9.25,9.25,110200
KSL,20131120,12.7,12.7,12.6,12.6,68400
KTB,20131120,20.1,20.2,19.5,19.5,69665900
KTC,20131120,34,34,33.25,33.25,249800
KWG,20131120,1.31,1.4,1.25,1.25,13589300
KYE,20131120,245,246,245,245,1300
L&E,20131120,20.3,20.4,20,20.1,25700
LALIN,20131120,4.38,4.38,4.36,4.36,54900
LANNA,20131120,11.6,11.6,11.4,11.5,590500
LEE,20131120,2.78,2.78,2.76,2.78,759100
LH,20131120,10.1,10.3,9.95,9.95,35459700
LHBANK,20131120,1.3,1.31,1.29,1.3,1086900
LHK,20131120,3.58,3.58,3.56,3.58,83500
LHPF,20131120,9.6,9.6,9.5,9.6,191800
LOXLEY,20131120,4.5,4.52,4.46,4.46,2099200
LPN,20131120,19.3,19.4,18.6,18.8,7682800
LRH,20131120,30,30.5,29,30.25,75800
LST,20131120,4.38,4.38,4.08,4.28,3053800
LTX,20131120,47.25,47.5,47.25,47.25,1800
LUXF,20131120,5.4,5.45,5.4,5.45,16500
M,20131120,47.25,47.25,46.75,47,883200
M-II,20131120,10,10,9.95,10,1100
M-STOR,20131120,12.1,12.1,12.1,12.1,200
MACO,20131120,8,8,7.9,7.9,113200
MAJOR,20131120,18.4,18.7,18.4,18.5,734500
MAKRO,20131120,33,34,33,33.5,541900
MALEE,20131120,36.5,36.5,35.25,35.25,96900
MANRIN,20131120,26,26.25,26,26,9100
MATCH,20131120,2.7,2.7,2.66,2.66,1563300
MATI,20131120,6.85,6.85,6.8,6.8,7000
MAX,20131120,0.16,0.18,0.16,0.17,4500800
MBAX,20131120,2.28,2.3,2.22,2.22,4900
MBK,20131120,152,152,150,150,234300
MBKET,20131120,22.2,22.6,22,22.6,185500
MC,20131120,13.6,13.9,13.6,13.8,1470700
MCOT,20131120,33.5,33.5,32.5,32.5,443100
MCS,20131120,4.28,4.3,4.26,4.28,869700
MDX,20131120,9.4,9.55,9.3,9.3,733700
MEGA,20131120,21.1,21.8,20.5,20.8,108868700
MFC,20131120,35.5,35.5,35.5,35.5,100
MFEC,20131120,7.1,7.15,7,7.1,1412900
MIDA,20131120,1.46,1.46,1.42,1.42,163600
MILL,20131120,1.68,1.69,1.65,1.67,1136800
MINT,20131120,26.25,26.5,25.5,25.5,3666100
MJD,20131120,2.1,2.14,2.1,2.1,807200
MJLF,20131120,12.7,12.7,12.5,12.5,72200
MK,20131120,3.44,3.48,3.44,3.46,379800
ML,20131120,1.02,1.02,1,1.01,237200
MNIT,20131120,3.14,3.14,3.14,3.14,700
MNIT2,20131120,9.45,12.2,9.45,9.5,106900
MNRF,20131120,9.6,9.65,9.6,9.6,151400
MODERN,20131120,9,9.05,8.95,9,55900
MONO,20131120,9.15,9.2,9.1,9.1,1255800
MONTRI,20131120,9.3,9.3,9.3,9.3,1000
MOONG,20131120,4.98,4.98,4.98,4.98,180000
MSC,20131120,4.64,4.68,4.64,4.68,42700
MTI,20131120,91,91,90.25,91,23500
NBC,20131120,4.18,4.2,4.14,4.2,248800
NCH,20131120,1.14,1.15,1.14,1.14,123000
NEP,20131120,1.16,1.16,1.14,1.14,313100
NEW,20131120,71,73.25,70,73.25,1200
NEWS,20131120,1.01,1.02,0.99,0.99,9998600
NINE,20131120,4.08,4.1,4.02,4.1,84300
NKI,20131120,63.5,63.75,63.5,63.5,4600
NMG,20131120,1.42,1.44,1.4,1.41,20460400
NNCL,20131120,2.48,2.48,2.48,2.48,22000
NOBLE,20131120,11,11,10.9,10.9,153500
NOK,20131120,24.2,24.4,24,24,587900
NPK,20131120,18.5,19.7,18.5,19.7,300
NPP,20131120,1.56,1.57,1.54,1.54,686600
NSI,20131120,57.75,59,55,55.5,7700
NTV,20131120,24.5,24.7,24.5,24.6,5500
NUSA,20131120,0.74,0.75,0.74,0.75,1250500
NWR,20131120,2.64,2.66,2.56,2.56,27086200
OGC,20131120,33.5,33.5,33,33,11000
OHTL,20131120,628,630,626,626,4300
OISHI,20131120,91,91,90.75,91,17400
PACE,20131120,1.74,1.75,1.72,1.72,1989200
PAE,20131120,1.1,1.12,1.08,1.11,12771700
PAF,20131120,0.57,0.57,0.56,0.56,155000
PAP,20131120,4.84,4.88,4.78,4.8,370900
PATO,20131120,12.7,13.1,12.7,13,103800
PB,20131120,44.5,45.5,44.25,45,2900
PDI,20131120,9.75,9.85,9.75,9.75,21100
PE,20131120,0.82,0.83,0.81,0.83,400800
PERM,20131120,0.91,0.92,0.88,0.9,416900
PF,20131120,1.01,1.02,1,1.02,3142400
PG,20131120,11.1,11.5,11.1,11.5,1900
PHOL,20131120,4.52,4.52,4.44,4.48,48800
PICO,20131120,1.81,1.85,1.81,1.84,64000
PJW,20131120,3.66,3.66,3.6,3.6,494800
PL,20131120,4.88,4.94,4.88,4.9,90200
PLE,20131120,2.04,2.08,2.02,2.02,6182000
PM,20131120,8.2,8.25,8,8.05,1570200
POLAR,20131120,0.08,0.08,0.07,0.07,17774500
POPF,20131120,12.7,12.7,12.6,12.6,6800
POST,20131120,7.2,7.2,7.2,7.2,1600
PPM,20131120,6.1,6.25,6.05,6.1,109900
PPP,20131120,4.96,5,4.9,4.96,180800
PPS,20131120,1.09,1.1,1.07,1.07,511700
PR,20131120,42,42,42,42,2500
PRAKIT,20131120,17,17,17,17,1100
PRANDA,20131120,7.1,7.15,7.1,7.15,401700
PREB,20131120,7.05,7.05,6.95,7,629200
PRECHA,20131120,1.21,1.21,1.17,1.17,29100
PRIN,20131120,1.43,1.44,1.41,1.41,759600
PRINC,20131120,2.36,2.36,2.32,2.32,779500
PSL,20131120,19.7,19.7,19.2,19.2,292300
PT,20131120,7.7,7.9,7.65,7.7,144600
PTG,20131120,3.72,3.78,3.72,3.72,1006900
PTL,20131120,9.85,9.85,9.65,9.8,169100
PTT,20131120,308,308,305,305,6097900
PTTEP,20131120,167,168.5,164.5,168.5,5109000
PTTGC,20131120,77.75,77.75,76,76,14756200
PYLON,20131120,6.05,6.1,6,6.05,316000
Q-CON,20131120,10.4,10.6,10.3,10.3,1400
QH,20131120,2.86,2.9,2.8,2.82,38471700
QHHR,20131120,9.6,9.6,9.6,9.6,15000
QHOP,20131120,6.65,6.65,6.65,6.65,34000
QHPF,20131120,9.4,9.45,9.4,9.4,104700
QLT,20131120,11.1,11.1,11.1,11.1,31900
QTC,20131120,5.6,5.8,5.55,5.55,109200
RATCH,20131120,51.25,51.5,50.75,51.5,536200
RCI,20131120,3.56,3.58,3.5,3.5,810900
RCL,20131120,6.55,6.55,6.4,6.5,73700
RICH,20131120,0.32,0.33,0.32,0.32,403700
RML,20131120,1.29,1.31,1.26,1.27,11740200
ROBINS,20131120,55.5,56.5,53.75,54,1683600
ROCK,20131120,31,33.75,31,33.25,26900
ROJNA,20131120,7.55,7.65,7.55,7.65,661600
RPC,20131120,2.42,2.44,2.22,2.24,8382000
RS,20131120,8.55,8.55,8.4,8.45,2330300
S,20131120,1.52,1.62,1.49,1.55,48776700
S&J,20131120,17.5,17.5,17.5,17.5,1000
SABINA,20131120,23,23,22.9,22.9,1400
SALEE,20131120,9.25,9.3,9.1,9.3,78800
SAM,20131120,1.45,1.47,1.44,1.44,609400
SAMART,20131120,18.9,19.2,18.6,18.7,3229300
SAMTEL,20131120,16.5,16.5,16.1,16.2,400900
SANKO,20131120,1.27,1.27,1.27,1.27,16000
SAT,20131120,14.9,14.9,14.7,14.7,925000
SAUCE,20131120,24.6,24.6,24.4,24.4,19000
SAWANG,20131120,15.1,15.1,15.1,15.1,100
SBPF,20131120,9.65,9.65,9.65,9.65,500
SC,20131120,3.64,3.66,3.58,3.6,2408400
SCB,20131120,167,167.5,163,164,5257500
SCC,20131120,424,426,420,426,937800
SCCC,20131120,400,402,396,396,55300
SCG,20131120,4.64,4.68,4.44,4.44,54900
SCP,20131120,9.6,10.1,9.6,10,10383000
SE-ED,20131120,4.74,4.74,4.7,4.72,71900
SEAFCO,20131120,5.25,5.25,5.1,5.1,380900
SEAOIL,20131120,9.75,9.8,9.6,9.65,3880100
SENA,20131120,2.3,2.34,2.28,2.28,1123100
SF,20131120,6.3,6.35,6.3,6.3,371600
SGP,20131120,13.8,13.9,13.7,13.9,646600
SHANG,20131120,50.75,50.75,50.5,50.5,2800
SIAM,20131120,2.28,2.3,2.26,2.3,278100
SIM,20131120,3.42,3.46,3.38,3.4,4050300
SIMAT,20131120,4.9,4.94,4.88,4.92,193300
SINGER,20131120,21,21.1,20.8,20.9,69600
SIRI,20131120,2.02,2.06,2.02,2.02,31755400
SIS,20131120,4.56,4.58,4.42,4.42,60400
SITHAI,20131120,16.9,17.1,16.9,17,191600
SKR,20131120,37.5,37.75,37.5,37.75,31400
SMIT,20131120,4.9,4.9,4.82,4.82,76800
SMK,20131120,434,434,434,434,100
SMM,20131120,1.45,1.48,1.4,1.42,9600
SMPC,20131120,26,27.25,25,25.25,842700
SMT,20131120,7.3,7.4,7.2,7.3,295500
SNC,20131120,16.7,16.7,16.3,16.3,434600
SNP,20131120,136,136,136,136,1000
SOLAR,20131120,5.7,5.8,5.6,5.6,2827100
SORKON,20131120,72.5,73.5,72,73.5,49000
SPACK,20131120,2.4,2.4,2.36,2.4,29800
SPALI,20131120,15.9,16,15.6,15.9,9880400
SPCG,20131120,20.6,20.7,20,20.1,4191200
SPF,20131120,17.4,17.4,17.3,17.3,282700
SPG,20131120,19,20,19,19.9,11600
SPI,20131120,22.7,22.7,22.4,22.7,19300
SPORT,20131120,3.82,3.9,3.78,3.8,23700
SPPT,20131120,2.68,2.78,2.66,2.78,3200
SRICHA,20131120,37,37.25,35.5,35.5,299400
SSC,20131120,88,88.5,86.5,86.5,1100
SSF,20131120,8.55,8.55,8.1,8.25,32100
SSI,20131120,0.34,0.35,0.33,0.34,53087500
SSSC,20131120,55.75,55.75,55,55,11800
SST,20131120,14.7,14.9,14.6,14.6,10800
STA,20131120,13.2,13.3,13,13.1,1116500
STANLY,20131120,220,223,219,219,400
STAR,20131120,3.42,3.42,3.42,3.42,2100
STEC,20131120,22.7,22.9,21.4,21.5,12095700
STPI,20131120,18.8,18.9,18.6,18.7,538400
SUC,20131120,37,37,37,37,2000
SUPER,20131120,2.9,3.12,2.9,3.06,9925900
SUSCO,20131120,3.5,3.54,3.5,3.52,1928400
SVH,20131120,203,203,201,201,1200
SVI,20131120,3.78,3.78,3.7,3.72,1123600
SVOA,20131120,1.38,1.39,1.36,1.36,352500
SWC,20131120,8,8.2,8,8.15,56200
SYMC,20131120,13.7,13.7,13.4,13.5,52200
SYNEX,20131120,3.24,3.24,3.22,3.22,195100
SYNTEC,20131120,1.45,1.47,1.41,1.44,24156200
T,20131120,1.25,1.26,1.23,1.24,420300
TAPAC,20131120,2.14,2.18,2.14,2.14,75000
TASCO,20131120,61.25,62,60.25,60.25,169000
TC,20131120,2.98,3.08,2.98,3.08,23000
TCAP,20131120,34.75,34.75,34,34,2419000
TCB,20131120,22.8,22.8,22.8,22.8,100
TCC,20131120,1.07,1.08,1.06,1.07,1404800
TCCC,20131120,30.75,31.75,30.75,30.75,18800
TCJ,20131120,12.5,12.6,12.3,12.4,49900
TCMC,20131120,3.36,3.4,3.36,3.4,138200
TEAM,20131120,1.24,1.25,1.22,1.22,121200
TF,20131120,169,170,169,170,800
TFD,20131120,8.15,8.25,8.1,8.1,1234900
TFI,20131120,1.51,1.51,1.48,1.5,610900
TFUND,20131120,11.1,11.1,11,11.1,537600
TGCI,20131120,3.36,3.36,3.3,3.32,38700
TGPRO,20131120,0.66,0.67,0.66,0.66,7844900
TH,20131120,1.52,1.52,1.49,1.5,175000
THAI,20131120,17.1,17.3,16.9,17.2,4447000
THANA,20131120,2.02,2.02,2.02,2.02,100
THANI,20131120,5.3,5.4,5.25,5.25,1702200
THCOM,20131120,38.75,39,38,38.25,7666600
THE,20131120,3.46,3.46,3.46,3.46,67300
THRE,20131120,3.82,3.84,3.8,3.82,1969600
THREL,20131120,12.6,13,12.4,12.5,22085200
TIC,20131120,18.5,19,18.5,19,22400
TICON,20131120,17.2,17.4,16.8,17,6987900
TIF1,20131120,7.1,7.1,7.1,7.1,100
TIP,20131120,31.25,31.25,30.75,30.75,124400
TIPCO,20131120,9.1,9.15,8.85,8.85,4780200
TISCO,20131120,42,42,40.25,40.75,1855000
TK,20131120,10.1,10.2,10.1,10.1,91700
TKS,20131120,6.65,6.75,6.55,6.65,1315500
TKT,20131120,2.28,2.3,2.24,2.3,8400
TLGF,20131120,12.7,12.8,12.7,12.8,531000
TLOGIS,20131120,11.6,11.6,11.6,11.6,375000
TLUXE,20131120,2.76,2.76,2.74,2.76,15000
TMB,20131120,2.78,2.82,2.76,2.78,126511200
TMC,20131120,4.34,4.46,4.34,4.46,42700
TMD,20131120,18.1,18.2,18,18.2,6400
TMI,20131120,1.62,1.62,1.61,1.61,40900
TMILL,20131120,3.16,3.16,3.1,3.1,7200
TMT,20131120,11.5,11.5,11.4,11.4,88300
TMW,20131120,27.25,27.25,26.75,26.75,9400
TNDT,20131120,10.7,10.9,10.6,10.6,92600
TNH,20131120,13.4,13.5,13.4,13.4,186100
TNITY,20131120,7.2,7.2,7.1,7.1,212200
TNL,20131120,27.75,28,27.75,28,200
TNPC,20131120,13.7,13.8,13.4,13.4,21400
TNPF,20131120,9.25,9.25,9.25,9.25,100
TOG,20131120,3.5,3.52,3.48,3.5,287100
TOP,20131120,64.5,64.75,63.75,64.5,6349300
TPA,20131120,7.4,7.4,7.15,7.3,5300
TPAC,20131120,6.4,6.4,6.35,6.35,26300
TPC,20131120,30,30.25,30,30,13900
TPIPL,20131120,13.1,13.2,12.8,12.9,5066200
TPOLY,20131120,2.58,2.6,2.54,2.56,1627900
TPP,20131120,17.2,17.3,16.8,16.9,5300
TR,20131120,29.5,29.5,29.5,29.5,100
TRC,20131120,3.48,3.6,3.46,3.52,13264100
TRITN,20131120,0.43,0.44,0.42,0.44,37803600
TRT,20131120,5.25,5.35,5.25,5.25,52300
TRU,20131120,6.7,6.8,6.6,6.75,57700
TRUBB,20131120,1.99,2,1.97,1.97,157200
TRUE,20131120,9.15,9.45,8.9,8.95,526874900
TSF,20131120,0.72,0.74,0.69,0.7,44272900
TSTE,20131120,8.8,8.8,8.8,8.8,100
TSTH,20131120,0.88,0.89,0.86,0.86,7641000
TTA,20131120,16.6,16.8,16.5,16.5,2437100
TTCL,20131120,35.25,35.25,34.5,34.5,379700
TTL,20131120,101,101,100,100,4000
TTW,20131120,10.4,10.4,10.2,10.3,1476800
TU,20131120,63.25,63.25,62.25,62.75,1049200
TVD,20131120,3.6,3.6,3.5,3.56,499500
TVI,20131120,9.1,9.2,8.95,8.95,163700
TVO,20131120,18.4,18.4,18.2,18.2,181600
TWP,20131120,47.5,49.25,47.5,48.25,137900
TWZ,20131120,0.4,0.41,0.4,0.4,5183400
TYCN,20131120,3.88,3.88,3.88,3.88,100
U,20131120,0.06,0.07,0.05,0.05,231302300
UAC,20131120,8.35,8.4,8.25,8.25,53100
UBIS,20131120,5.9,5.9,5.9,5.9,1200
UEC,20131120,3.6,3.68,3.6,3.6,828600
UKEM,20131120,1.21,1.22,1.21,1.21,321400
UMI,20131120,10,10,9.8,9.8,601900
UMS,20131120,7.1,7.1,7,7,39800
UNIPF,20131120,9.9,9.9,9.9,9.9,1000
UNIQ,20131120,8.4,8.5,8.25,8.25,1785600
UOBKH,20131120,3.74,3.74,3.72,3.74,206200
UP,20131120,40.25,40.25,40.25,40.25,300
UPA,20131120,0.94,0.96,0.94,0.94,164800
UPOIC,20131120,10.1,10.1,10,10,30200
URBNPF,20131120,3.88,3.9,3.88,3.88,116000
UREKA,20131120,3.58,3.62,3.58,3.58,25600
UT,20131120,12.4,12.4,12.2,12.2,4900
