<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAR,20160503,12.9,12.9,12.8,12.8,2500
AMATAV,20160503,8.9,9.15,8.75,8.95,3870100
AMC,20160503,1.9,2,1.9,1.93,4118600
ANAN,20160503,3.64,3.66,3.5,3.54,19421600
AOT,20160503,394,397,392,395,2717100
AP,20160503,6,6.1,6,6.05,5244700
APCO,20160503,1.54,1.54,1.52,1.52,984500
APCS,20160503,5.9,6.15,5.8,5.8,3607600
APURE,20160503,1.47,1.52,1.47,1.5,3831100
AQUA,20160503,0.84,0.84,0.81,0.81,18495200
ARIP,20160503,0.84,0.85,0.83,0.83,190500
ARROW,20160503,13.9,13.9,13.6,13.6,245200
AS,20160503,3.28,3.28,3.22,3.22,2200
ASEFA,20160503,5.75,5.8,5.65,5.7,6022500
ASIA,20160503,80.25,80.75,80,80.5,7800
ASIAN,20160503,4.5,4.6,4.38,4.38,1637800
ASIMAR,20160503,3.78,3.8,3.74,3.78,936300
ASK,20160503,18.4,18.4,18.2,18.4,121500
ASP,20160503,3.36,3.36,3.32,3.34,5327200
ATP30,20160503,1.45,1.49,1.43,1.47,3965900
AUCT,20160503,8.85,8.9,8.45,8.55,6669500
AYUD,20160503,33,33.25,33,33,175900
BA,20160503,25.25,25.75,25.25,25.75,1468100
BAFS,20160503,35,35.25,34.75,35.25,197400
BANPU,20160503,12.8,12.8,12.5,12.5,20827100
BAT-3K,20160503,119.5,119.5,116.5,116.5,8600
BAY,20160503,35,35,34.25,34.25,83300
BBL,20160503,165,167,164.5,166,3376900
BCH,20160503,10.3,10.5,10,10.2,10418200
BCP,20160503,30.5,31,30.25,30.5,2292400
BDMS,20160503,23.8,24.1,23.8,23.9,27908900
BEAUTY,20160503,5.5,5.5,5.4,5.45,3924900
BEC,20160503,25.75,26,25.5,25.75,2583100
BEM,20160503,6,6.1,5.95,6,73509800
BFIT,20160503,5.9,5.95,5.85,5.85,67500
BGT,20160503,1.24,1.24,1.21,1.23,78900
BH,20160503,202,203,199.5,201,1338100
BIG,20160503,3,3.1,2.84,3.06,57013100
BIGC,20160503,249,250,248,249,172900
BJC,20160503,37,37.25,36.25,37,332000
BJCHI,20160503,6.3,6.3,6.05,6.1,7601200
BKD,20160503,3.28,3.34,3.26,3.32,1246700
BKI,20160503,356,357,355,357,14100
BKKCP,20160503,9.8,9.8,9.8,9.8,10000
BLA,20160503,38.25,39.25,38.25,38.75,1193500
BLAND,20160503,1.52,1.52,1.5,1.5,30996200
BOL,20160503,1.9,1.92,1.89,1.9,261700
BR,20160503,6.35,6.35,6,6.1,6276600
BROCK,20160503,2.48,2.54,2.46,2.5,55900
BROOK,20160503,0.78,0.79,0.77,0.78,15492700
BRR,20160503,12.9,12.9,12.7,12.8,948100
BSBM,20160503,1.03,1.07,1.03,1.04,5054700
BSM,20160503,0.51,0.52,0.5,0.51,8279100
BTC,20160503,0.1,0.11,0.1,0.1,1536100
BTNC,20160503,22.5,22.5,22.5,22.5,100
BTS,20160503,9.2,9.25,9.15,9.15,21325300
BTSGIF,20160503,11.9,12.1,11.9,12,6380400
BWG,20160503,1.61,1.62,1.59,1.6,24058100
CBG,20160503,39.5,40,39.25,39.25,519800
CCET,20160503,3.02,3.04,3,3.02,225800
CCN,20160503,2.28,2.3,2.28,2.28,401700
CCP,20160503,0.85,0.86,0.82,0.82,26444600
CEN,20160503,1.93,1.96,1.93,1.95,3157900
CENTEL,20160503,38.5,39.25,38.5,39,2694900
CFRESH,20160503,7.9,7.9,7.7,7.8,134500
CGD,20160503,1.12,1.13,1.11,1.12,3209600
CGH,20160503,1.62,1.62,1.6,1.6,135700
CHARAN,20160503,33.25,33.5,33.25,33.5,13300
CHEWA,20160503,1.72,1.72,1.67,1.68,19379400
CHG,20160503,2.86,2.86,2.82,2.82,10837200
CHO,20160503,2.06,2.08,2.04,2.06,582500
CHOTI,20160503,156.5,157.5,156.5,157,2100
CHOW,20160503,4.7,4.98,4.7,4.86,13290500
CHUO,20160503,4.64,4.68,4.62,4.62,35900
CI,20160503,2.48,2.6,2.46,2.46,13545200
CIG,20160503,0.63,0.63,0.61,0.63,1627900
CIMBT,20160503,1.18,1.19,1.17,1.19,206000
CITY,20160503,3.42,3.52,3.4,3.52,251800
CK,20160503,25.25,25.5,25,25.25,4003200
CKP,20160503,2.18,2.18,2.14,2.16,2844800
CMO,20160503,1.96,2.18,1.95,2.12,12486000
CMR,20160503,464,468,464,468,900
CNS,20160503,2.34,2.36,2.34,2.36,32500
CNT,20160503,4.04,4.24,4.04,4.14,3445000
COL,20160503,33.5,33.75,33.25,33.25,88400
COLOR,20160503,1.55,1.58,1.52,1.56,2933900
COM7,20160503,7.6,7.65,7.45,7.5,8952300
CPALL,20160503,45.5,46.25,45.25,46,14956600
CPF,20160503,23.5,23.8,23.4,23.5,10971800
CPH,20160503,12.3,12.3,11.8,12,129500
CPI,20160503,2.08,2.1,2.06,2.1,154600
CPN,20160503,53.5,55,53.25,54,8934900
CPNCG,20160503,17,17.2,16.9,17.1,1047300
CPNRF,20160503,20.3,20.3,20,20.3,1523500
CPR,20160503,6.4,6.45,6.3,6.3,490500
CPTGF,20160503,15.3,15.6,15.3,15.6,973400
CRANE,20160503,4.08,4.22,4.08,4.12,4018000
CRYSTAL,20160503,12.8,12.8,12.1,12.1,62100
CSC,20160503,51,51,51,51,500
CSL,20160503,5.8,5.85,5.75,5.75,181400
CSP,20160503,1.93,1.95,1.93,1.95,496400
CSS,20160503,4,4.02,3.96,3.96,1349400
CTARAF,20160503,3.72,3.8,3.72,3.74,220200
CTW,20160503,8.45,8.55,8.4,8.4,147700
CWT,20160503,1.92,1.92,1.9,1.9,315200
DAII,20160503,4.06,4.06,3.98,3.98,1269100
DCC,20160503,4.3,4.32,4.28,4.3,1198400
DCON,20160503,0.64,0.65,0.63,0.63,24617300
DCORP,20160503,9.9,10,9.75,9.9,2035700
DELTA,20160503,71.25,71.25,69.25,69.25,4739500
DEMCO,20160503,6.6,6.8,6.6,6.7,1011400
DIF,20160503,14.8,14.9,14.8,14.9,4645900
DIMET,20160503,4.68,4.74,4.56,4.56,848800
DNA,20160503,2.36,2.36,2.32,2.32,974300
DRT,20160503,4.4,4.48,4.4,4.48,367900
DSGT,20160503,3.98,4,3.98,3.98,306500
DTAC,20160503,33.75,34.25,33.75,34,3317100
DTC,20160503,87,87,85,85.5,70000
DTCPF,20160503,8.6,8.6,8.5,8.5,56100
EA,20160503,21.5,21.6,21.2,21.2,2197500
EARTH,20160503,4.7,4.72,4.68,4.7,840800
EASON,20160503,3.18,3.18,3.12,3.16,891200
EASTW,20160503,12.6,12.7,12.6,12.6,61500
ECF,20160503,3.74,3.76,3.68,3.72,5256900
ECL,20160503,1.82,1.85,1.82,1.82,3832500
EE,20160503,1,1.02,0.97,1,10477200
EFORL,20160503,0.67,0.68,0.66,0.67,34890300
EGATIF,20160503,11,11.1,11,11.1,406900
EGCO,20160503,176.5,180.5,176,177.5,573800
EIC,20160503,0.94,0.96,0.88,0.88,8524200
EMC,20160503,0.17,0.17,0.16,0.16,13672100
EPCO,20160503,5.1,5.25,5.1,5.2,2485000
EPG,20160503,13.3,13.4,13,13.1,2774400
ERW,20160503,4.4,4.48,4.38,4.44,11264800
ERWPF,20160503,9.55,9.55,9.45,9.5,81200
ESSO,20160503,5.2,5.25,5.05,5.25,2748100
ESTAR,20160503,0.66,0.67,0.65,0.66,6661900
EVER,20160503,0.8,0.86,0.78,0.81,31130300
F&D,20160503,19.6,19.6,19.4,19.5,5200
FANCY,20160503,2.52,2.52,2.5,2.52,169500
FC,20160503,0.52,0.52,0.51,0.52,3472100
FE,20160503,140.5,140.5,140.5,140.5,100
FER,20160503,1.01,1.02,0.99,0.99,7896200
FMT,20160503,30,30.25,30,30,7500
FNS,20160503,4.6,4.62,4.58,4.6,201500
FOCUS,20160503,1.92,1.92,1.87,1.89,553100
FORTH,20160503,7.05,7.05,6.95,7,248900
FPI,20160503,5.15,5.2,5.1,5.15,4787200
FSMART,20160503,14.3,14.4,14.2,14.3,367500
FSS,20160503,2.78,2.8,2.76,2.76,62200
FUTUREPF,20160503,24.9,25.25,24.9,25.25,10000
FVC,20160503,2.76,2.78,2.7,2.72,583100
GBX,20160503,0.76,0.76,0.75,0.76,347000
GC,20160503,4.3,4.3,4.22,4.24,87400
GCAP,20160503,2.7,2.7,2.66,2.68,205200
GEL,20160503,0.56,0.57,0.55,0.55,16194300
GENCO,20160503,1.51,1.54,1.45,1.45,21413000
GFPT,20160503,12.7,12.7,12.3,12.3,2202800
GIFT,20160503,3.42,3.44,3.38,3.42,173400
GJS,20160503,0.25,0.26,0.25,0.25,3649800
GL,20160503,25,25.25,24.6,24.6,9644700
GLAND,20160503,2.72,2.78,2.72,2.72,1064800
GLOBAL,20160503,11.3,11.3,11,11.2,1094600
GLOW,20160503,88.25,91.25,88.25,90,893500
GOLD,20160503,6.6,6.65,6.45,6.55,8729300
GOLDPF,20160503,6.05,6.05,6,6,3400
GPSC,20160503,29.5,29.5,29,29.25,3575700
GRAMMY,20160503,8.55,8.75,8.55,8.65,93500
GRAND,20160503,0.96,0.96,0.9,0.91,13069100
GREEN,20160503,1.27,1.29,1.25,1.27,4799900
GSTEL,20160503,0.34,0.35,0.34,0.35,3143200
GTB,20160503,1.6,1.61,1.59,1.59,7449100
GUNKUL,20160503,6.7,6.9,6.65,6.9,15604900
GVREIT,20160503,15.1,15.1,14.9,14.9,977000
GYT,20160503,440,442,440,442,500
HANA,20160503,33,33,32,32.5,1474300
HARN,20160503,2.52,2.54,2.52,2.54,200700
HFT,20160503,4.7,4.7,4.6,4.62,2985800
HMPRO,20160503,8.1,8.3,8.1,8.2,14479900
HOTPOT,20160503,2.14,2.14,2.1,2.12,68700
HPF,20160503,9.7,9.7,9.7,9.7,21000
HPT,20160503,1.25,1.44,1.25,1.31,43222800
HTC,20160503,12.7,12.7,12.6,12.6,5300
HTECH,20160503,2.64,2.7,2.64,2.64,275700
HYDRO,20160503,1.67,1.69,1.63,1.67,3103200
ICC,20160503,36.5,36.5,36.5,36.5,1300
ICHI,20160503,12.3,12.3,12.1,12.1,1222600
IEC,20160503,0.03,0.03,0.02,0.03,1065531900
IFEC,20160503,7.1,7.15,7,7.1,10081800
IFS,20160503,2.5,2.54,2.5,2.5,208300
IHL,20160503,7.4,7.45,7.4,7.45,63400
ILINK,20160503,15.7,16.3,15.6,16.2,762900
IMPACT,20160503,13.9,14.1,13.9,14.1,935500
INET,20160503,4.92,4.92,3.82,3.84,37012500
INOX,20160503,1.04,1.06,1,1.06,43500
INTUCH,20160503,52.5,52.75,52.25,52.5,4757900
IRC,20160503,19.3,19.3,19.3,19.3,1400
IRCP,20160503,5.55,5.7,5.55,5.6,527500
IRPC,20160503,5.1,5.15,5,5.05,80639500
IT,20160503,2.82,2.88,2.82,2.88,158000
ITD,20160503,7.1,7.2,7.05,7.1,44470200
IVL,20160503,28.25,28.5,27.25,27.75,22264500
J,20160503,2.8,2.9,2.8,2.88,11187000
JAS,20160503,4.42,4.5,4.38,4.38,539812900
JASIF,20160503,9.5,9.65,9.45,9.6,21842300
JCT,20160503,82,83,82,82.75,1000
JMART,20160503,8.6,8.6,8.3,8.3,2777900
JMT,20160503,11.1,11.1,11,11,94200
JSP,20160503,1.2,1.22,1.19,1.2,5272700
JTS,20160503,1.48,1.55,1.44,1.44,39672100
JUBILE,20160503,17.4,17.4,17,17,62600
JUTHA,20160503,3.28,3.28,3.12,3.14,3422500
JWD,20160503,19.9,20.2,19.6,19.6,2574400
K,20160503,5.2,5.3,5.2,5.2,142200
KAMART,20160503,6.85,6.9,6.8,6.85,383400
KASET,20160503,2.58,2.58,2.56,2.58,20200
KBANK,20160503,166.5,167,164.5,165,5500600
KBS,20160503,7.35,7.4,7.25,7.3,89200
KC,20160503,1.76,1.77,1.74,1.74,1833300
KCAR,20160503,9,9.05,9,9,74300
KCE,20160503,80,80,78.25,79,1578800
KCM,20160503,1.09,1.2,1.09,1.17,66899500
KDH,20160503,120.5,120.5,120,120,2100
KGI,20160503,3.22,3.24,3.22,3.22,1366900
KIAT,20160503,0.74,0.74,0.71,0.72,30305700
KKC,20160503,3.34,3.36,3.3,3.3,313900
KKP,20160503,41.5,42.75,41.5,42.25,1906300
KOOL,20160503,1.7,1.7,1.66,1.69,1624300
KSL,20160503,4.1,4.12,3.9,3.96,8959400
KTB,20160503,17.5,17.8,17.4,17.5,35063800
KTC,20160503,92.75,93,91.5,92,522700
KTIS,20160503,7.05,7.2,6.95,7.1,164500
KWG,20160503,2.68,2.68,2.62,2.64,126300
KYE,20160503,311,312,311,312,5000
L&E,20160503,3.62,3.72,3.62,3.68,36400
LALIN,20160503,3.72,3.72,3.7,3.72,304300
LANNA,20160503,8.95,8.95,8.95,8.95,23600
LDC,20160503,1.88,1.89,1.85,1.85,770500
LEE,20160503,2.68,2.68,2.64,2.66,32700
LH,20160503,8.45,8.7,8.4,8.5,18379200
LHBANK,20160503,1.75,1.76,1.74,1.76,6000000
LHHOTEL,20160503,12.7,13.1,12.7,13,779000
LHK,20160503,2.86,2.88,2.86,2.86,369500
LHPF,20160503,9.25,9.25,9.15,9.2,186900
LHSC,20160503,13.7,13.7,13.5,13.6,24300
LIT,20160503,8.95,9.3,8.85,8.9,25700100
LOXLEY,20160503,2.46,2.46,2.42,2.46,651300
LPH,20160503,8,8.25,8,8.2,4759200
LPN,20160503,14,14.2,13.9,14,5664400
LRH,20160503,24.7,24.7,24.5,24.5,12300
LST,20160503,3.94,3.94,3.9,3.92,172500
LTX,20160503,64.5,64.5,64.25,64.25,25300
LUXF,20160503,6.3,6.3,6.3,6.3,12400
M,20160503,51.5,52.25,51,51.75,717100
M-CHAI,20160503,260,272,260,261,1200
M-PAT,20160503,10.5,10.5,10.5,10.5,100
M-STOR,20160503,10.1,10.1,10.1,10.1,1500
MACO,20160503,1.08,1.09,1.08,1.09,6276900
MAJOR,20160503,31,32.25,30.5,31.5,3045700
MAKRO,20160503,34.75,34.75,34,34.25,60900
MALEE,20160503,38.5,38.5,38,38.5,244100
MANRIN,20160503,26,27,26,27,1200
MATCH,20160503,1.91,1.92,1.88,1.88,3752700
MAX,20160503,0.19,0.19,0.18,0.19,90074300
MBAX,20160503,5.6,5.65,5.5,5.6,118400
MBK,20160503,14.6,14.7,14.5,14.5,18000
MBKET,20160503,22.4,22.4,22.1,22.2,241900
MC,20160503,13.3,13.3,13.2,13.3,586900
MCOT,20160503,9,9.05,8.95,8.95,54700
MCS,20160503,10.9,10.9,10.7,10.7,1108900
MDX,20160503,6.9,6.95,6.7,6.7,1754500
MEGA,20160503,16.6,17,16.6,16.9,39600
METCO,20160503,229,230,229,230,900
MFC,20160503,22.8,23,22.4,22.4,70400
MFEC,20160503,5.1,5.1,5.05,5.1,632800
MIDA,20160503,1.02,1.03,1.01,1.01,982300
MILL,20160503,1.38,1.39,1.36,1.37,9219700
MINT,20160503,37.75,37.75,36,36,10022500
MIT,20160503,9.25,9.25,9.25,9.25,200
MJD,20160503,2.88,2.9,2.88,2.9,92200
MJLF,20160503,15.2,15.2,15.2,15.2,1100
MK,20160503,4.4,4.46,4.4,4.44,2199600
ML,20160503,1.73,1.75,1.72,1.72,1691300
MNIT,20160503,2.8,2.8,2.8,2.8,100
MNIT2,20160503,5.85,5.85,5.8,5.8,3800
MNRF,20160503,4.66,4.68,4.66,4.68,4800
MODERN,20160503,8.15,8.15,8.05,8.15,589000
MONO,20160503,2.7,2.72,2.5,2.54,16794200
MONTRI,20160503,6.5,6.5,6.5,6.5,10100
MOONG,20160503,4.86,4.88,4.84,4.84,57300
MPG,20160503,0.68,0.74,0.68,0.7,2663200
MSC,20160503,5.1,5.1,5.1,5.1,40100
MTI,20160503,142,142,141.5,142,37200
MTLS,20160503,20,20.2,20,20.1,1085800
NBC,20160503,2.48,2.5,2.46,2.46,234500
NC,20160503,15.5,15.5,15.5,15.5,3300
NCH,20160503,1.52,1.53,1.5,1.5,2848900
NCL,20160503,2,2,1.97,1.97,362200
NDR,20160503,3.96,3.96,3.88,3.88,827600
NEP,20160503,0.49,0.53,0.49,0.51,15625300
NEWS,20160503,0.16,0.17,0.16,0.16,12302100
NINE,20160503,2.44,2.46,2.42,2.46,30900
NKI,20160503,60.5,60.5,60.5,60.5,2700
NMG,20160503,1.43,1.43,1.4,1.4,406200
NNCL,20160503,1.41,1.5,1.41,1.5,26731400
NOBLE,20160503,12.9,12.9,12.8,12.9,52500
NOK,20160503,7.2,7.3,7.15,7.3,450400
NPP,20160503,1.43,1.45,1.43,1.44,1649700
NSI,20160503,89.75,89.75,89.5,89.75,2500
NTV,20160503,51.75,54.25,51.75,54.25,64800
NUSA,20160503,0.58,0.61,0.58,0.6,81612800
NWR,20160503,1.28,1.3,1.27,1.28,2677700
NYT,20160503,13.7,13.9,13.7,13.9,112000
OCEAN,20160503,0.69,0.74,0.69,0.73,7170700
OHTL,20160503,1000,1000,982,982,4850
OISHI,20160503,83.5,86,83.5,86,69200
ORI,20160503,11.7,11.8,11.7,11.8,11200
OTO,20160503,4.56,4.58,4.56,4.56,19500
PACE,20160503,2.42,2.78,2.42,2.72,46120900
PAE,20160503,0.07,0.07,0.06,0.07,27649700
PAF,20160503,2.7,2.72,2.66,2.66,330900
PAP,20160503,4.12,4.28,4.1,4.18,3036700
PATO,20160503,10.5,10.5,10.4,10.5,232900
PB,20160503,53.75,54,53.75,53.75,15800
PCA,20160503,3.62,3.62,3.54,3.58,7000
PCSGH,20160503,5.25,5.45,5.25,5.45,315100
PDG,20160503,3.82,3.82,3.78,3.78,44700
PDI,20160503,12.4,12.7,12.4,12.4,261200
PE,20160503,0.95,0.97,0.94,0.94,2320100
PERM,20160503,1.62,1.77,1.62,1.73,36009800
PF,20160503,0.87,0.87,0.85,0.86,10633600
PG,20160503,8.95,8.95,8.85,8.85,8600
PHOL,20160503,4.14,4.14,4,4.08,156100
PICO,20160503,4.82,4.88,4.74,4.78,1301000
PIMO,20160503,1.96,1.98,1.93,1.93,10319900
PJW,20160503,2.5,2.52,2.44,2.46,1715300
PK,20160503,3.92,3.94,3.84,3.84,2147400
PL,20160503,3.68,3.68,3.66,3.68,151500
PLANB,20160503,6.65,6.7,6.55,6.55,2528700
PLAT,20160503,5.2,5.25,5.15,5.2,1415500
PLE,20160503,0.99,1,0.97,0.98,1246600
PM,20160503,9.65,9.75,9.65,9.75,105100
PMTA,20160503,20.8,20.9,20.7,20.7,8500
POLAR,20160503,0.13,0.14,0.13,0.14,105932400
POPF,20160503,18.8,18.8,18.7,18.7,400
PPF,20160503,12.4,12.4,12.4,12.4,53100
PPM,20160503,4.78,4.78,4.5,4.52,37500
PPP,20160503,5.35,5.45,5.3,5.35,355300
PPS,20160503,1.03,1.05,1.03,1.03,1033100
PR,20160503,53.75,54,53.75,54,20800
PRAKIT,20160503,14.9,15.1,14.9,15.1,67300
PRANDA,20160503,4.06,4.06,4.04,4.06,133300
PREB,20160503,13.2,13.2,13,13.1,291400
PRECHA,20160503,2.16,2.16,2.16,2.16,3000
PRIN,20160503,1.33,1.37,1.32,1.34,2792400
PRINC,20160503,3.02,3.04,3,3.04,10600
PSL,20160503,6.75,6.75,6.4,6.5,6799500
PSTC,20160503,0.51,0.52,0.49,0.5,16140100
PT,20160503,8.95,9.05,8.95,8.95,172100
PTG,20160503,14.9,15.1,14.9,15,1531000
PTL,20160503,7.25,7.25,6.9,7,4374600
PTT,20160503,303,305,297,297,4802200
PTTEP,20160503,74.75,75.75,74,74,8097600
PTTGC,20160503,62,62,60.5,60.75,10301700
PYLON,20160503,10.5,10.6,10.5,10.5,124500
Q-CON,20160503,4.58,4.58,4.58,4.58,3900
QH,20160503,2.24,2.26,2.2,2.24,21845800
QHHR,20160503,8.9,8.9,8.7,8.85,103400
QHOP,20160503,4.9,4.9,4.88,4.88,42500
QHPF,20160503,12.3,12.4,12.3,12.4,356900
QLT,20160503,11.3,11.3,11.2,11.3,29000
QTC,20160503,9.05,9.35,8.5,9.35,24107600
RATCH,20160503,50.75,51,50.25,50.5,325800
RCI,20160503,2.82,2.82,2.78,2.8,530600
RCL,20160503,6.4,6.4,6.3,6.35,393400
RICH,20160503,0.68,0.77,0.68,0.76,338640900
RICHY,20160503,1.81,1.85,1.78,1.85,3333700
RML,20160503,1.2,1.23,1.2,1.22,5636500
ROBINS,20160503,50.75,52.75,50.5,52,2494300
ROJNA,20160503,5.4,5.4,5.35,5.4,302100
RP,20160503,9,9.1,8.85,8.85,1257400
RPC,20160503,1.09,1.12,1.07,1.08,118664600
RS,20160503,12.3,12.7,12.3,12.4,11228100
RWI,20160503,2.1,2.32,2.1,2.26,9063600
S,20160503,5,5.1,5,5.05,4119900
S&J,20160503,19.4,19.4,19.4,19.4,1000
S11,20160503,9.2,9.55,9.15,9.25,5941600
SABINA,20160503,23.5,23.5,23.4,23.4,1300
SALEE,20160503,0.99,1.01,0.96,0.98,14013700
SAM,20160503,1.38,1.44,1.38,1.41,10667300
SAMART,20160503,16,16.3,15.9,16.1,2117600
SAMCO,20160503,3.6,3.64,3.58,3.58,836200
SAMTEL,20160503,13.6,13.8,13.6,13.8,83000
SANKO,20160503,1.86,1.92,1.86,1.87,1535800
SAPPE,20160503,15.6,15.6,15.3,15.4,122900
SAT,20160503,14.2,14.2,14.1,14.1,172000
SAUCE,20160503,23.8,23.8,23.8,23.8,3000
SAWAD,20160503,42.25,43,42.25,42.25,1020600
SAWANG,20160503,13.2,13.2,13.2,13.2,200
SC,20160503,2.98,3.02,2.98,3,3081200
SCB,20160503,133,134,131.5,131.5,4140600
SCC,20160503,488,488,480,482,1243400
SCCC,20160503,321,328,320,320,77200
SCG,20160503,5.05,5.05,5.05,5.05,400
SCI,20160503,9.95,10,9.5,9.5,10411100
SCN,20160503,7.35,7.35,7.25,7.25,2484800
SCP,20160503,8.7,8.7,8.55,8.6,503800
SE-ED,20160503,4.54,4.56,4.52,4.54,26100
SEAFCO,20160503,9.75,9.75,9.4,9.45,1385900
SEAOIL,20160503,5.55,5.55,5.3,5.3,334200
SENA,20160503,3.06,3.12,3.02,3.02,9977600
SF,20160503,5.95,6,5.9,5.95,746000
SGP,20160503,12.1,12.3,12,12.1,1730900
SHANG,20160503,69,69,69,69,4000
SIAM,20160503,3,3.04,2.98,3.02,618500
SIM,20160503,0.99,1.01,0.99,1,1989200
SIMAT,20160503,3.24,3.24,2.86,2.86,3126600
SINGER,20160503,8.5,8.55,8.45,8.55,115300
SIRI,20160503,1.54,1.58,1.54,1.58,100004000
SIS,20160503,4.6,4.62,4.56,4.58,391800
SITHAI,20160503,2.1,2.12,2.1,2.1,1297400
SKR,20160503,68.25,68.25,67.5,68,13900
SLP,20160503,1.34,1.36,1.32,1.36,8023300
SMART,20160503,1.68,1.78,1.65,1.69,5304800
SMIT,20160503,3.94,3.94,3.9,3.92,26400
SMK,20160503,532,532,532,532,700
SMM,20160503,1.6,1.68,1.58,1.58,599900
SMPC,20160503,9.3,9.35,9.2,9.2,722300
SMT,20160503,12.6,12.8,12.1,12.3,2125700
SNC,20160503,15.5,16.3,15.5,16,1294100
SNP,20160503,27.5,27.75,27.5,27.5,5700
SOLAR,20160503,8.25,8.6,8.25,8.6,6635600
SORKON,20160503,84,85,84,84.25,40800
SPA,20160503,8.45,8.75,8.35,8.7,4040800
SPACK,20160503,2.14,2.2,2.12,2.2,87600
SPALI,20160503,20.5,21,20.2,20.2,8519800
SPC,20160503,44,44,43.5,43.5,7800
SPCG,20160503,20.8,20.9,20.7,20.8,2154100
SPF,20160503,24,24.5,23.9,24.5,475800
SPG,20160503,22,22,22,22,100
SPI,20160503,24.2,24.2,24,24,4000
SPORT,20160503,2.2,2.2,2.16,2.2,1088500
SPPT,20160503,2.26,2.26,2.16,2.18,5600
SPRC,20160503,11,11.1,10.5,10.6,17609800
SPVI,20160503,0.97,0.97,0.93,0.93,1120600
SR,20160503,3.32,3.32,3.26,3.26,51300
SRICHA,20160503,13.3,13.3,12.8,13,454400
SSC,20160503,60.5,60.5,60,60.5,800
SSF,20160503,8.7,8.7,8.65,8.7,17100
SSSC,20160503,38,38.25,38,38.25,18900
SST,20160503,10.1,10.2,10,10.1,175500
SSTPF,20160503,9.5,9.5,9.5,9.5,10000
SSTSS,20160503,9.5,9.5,9.45,9.45,14000
STA,20160503,12.9,13.1,12.8,12.8,404700
STANLY,20160503,170,171,170,170,37900
STAR,20160503,5.6,5.8,5.6,5.6,12100
STEC,20160503,23.1,23.1,22.6,22.6,1428200
STPI,20160503,10.7,10.8,10.5,10.5,5496200
SUC,20160503,37,37,36.75,36.75,8500
SUPER,20160503,1.87,1.88,1.71,1.71,1294152400
SUSCO,20160503,2.6,2.62,2.58,2.58,644000
SUTHA,20160503,6,6.05,6,6.05,105600
SVH,20160503,389,389,389,389,100
SVI,20160503,4.9,5,4.9,4.98,18983300
SVOA,20160503,1.45,1.47,1.45,1.46,979000
SWC,20160503,9.6,9.65,9.45,9.45,77100
SYMC,20160503,9.15,9.4,8.8,9.1,133400
SYNEX,20160503,4.7,4.74,4.7,4.7,193300
SYNTEC,20160503,2.94,2.94,2.9,2.92,2959900
T,20160503,0.11,0.12,0.11,0.12,6536300
TACC,20160503,6.25,6.25,6.05,6.05,3935900
TAE,20160503,3.14,3.18,3.14,3.16,844600
TAKUNI,20160503,3.76,3.94,3.76,3.9,12106000
TAPAC,20160503,14,14,13.7,14,18400
TASCO,20160503,24.5,25,24.4,24.6,9151900
TC,20160503,4.3,4.34,4.28,4.3,103700
TCAP,20160503,35,35,34.25,34.25,4852200
TCB,20160503,21.8,21.8,21.7,21.7,3200
