<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCON,20160707,0.66,0.66,0.64,0.64,13815300
DCORP,20160707,15.1,15.3,14.8,14.8,4946600
DELTA,20160707,67.5,68.25,67.25,67.25,870100
DEMCO,20160707,5.7,6.1,5.7,6,8827600
DIF,20160707,14.9,15,14.8,14.9,7362800
DIMET,20160707,4.42,4.52,4.34,4.42,3924300
DNA,20160707,2.38,2.46,2.34,2.42,1563200
DRACO,20160707,3.78,3.78,3.76,3.76,3500
DRT,20160707,5.1,5.15,5.1,5.1,459800
DSGT,20160707,3.68,4.04,3.62,3.7,6035900
DTAC,20160707,32,32.25,31.75,31.75,6496900
DTC,20160707,10.3,10.4,10.1,10.2,225700
DTCPF,20160707,8.5,8.55,8.5,8.5,13300
EA,20160707,21.3,21.3,21,21.2,1824700
EARTH,20160707,5.25,5.3,5,5,22099800
EASON,20160707,4.24,4.52,4.24,4.48,864400
EASTW,20160707,13,13.1,13,13,905200
ECF,20160707,3.64,3.66,3.6,3.62,1569200
ECL,20160707,1.79,1.8,1.78,1.78,2323200
EE,20160707,1.02,1.04,1.02,1.02,2913800
EFORL,20160707,0.46,0.47,0.45,0.46,31720000
EGATIF,20160707,11.7,11.7,11.6,11.7,262700
EGCO,20160707,187.5,189.5,187.5,188.5,628900
EIC,20160707,0.77,0.8,0.77,0.79,6880400
EMC,20160707,0.16,0.19,0.16,0.17,120303600
EPCO,20160707,6.75,6.75,6.55,6.7,5887700
EPG,20160707,13,13.2,13,13,4029600
ERW,20160707,4.44,4.46,4.34,4.36,9247300
ERWPF,20160707,9.6,9.6,9.6,9.6,500
ESSO,20160707,6.1,6.25,6.1,6.1,5105500
ESTAR,20160707,0.73,0.73,0.72,0.73,1820300
EVER,20160707,0.67,0.69,0.66,0.67,35079300
F&D,20160707,19.2,19.2,19.2,19.2,200
FANCY,20160707,2.54,2.54,2.5,2.5,181900
FC,20160707,0.66,0.84,0.66,0.76,87322000
FER,20160707,1.01,1.01,0.99,0.99,12358500
FNS,20160707,4.56,4.6,4.44,4.44,1714800
FOCUS,20160707,2.24,2.34,2.18,2.34,12499000
FORTH,20160707,8.5,8.6,8.35,8.35,7102700
FPI,20160707,5.35,5.35,5.3,5.35,905000
FSMART,20160707,16,16.5,15.9,16.2,8769700
FSS,20160707,2.66,2.72,2.66,2.7,437800
FUTUREPF,20160707,24.3,24.3,23.6,23.6,146000
FVC,20160707,2.48,2.7,2.46,2.7,12684100
GBX,20160707,0.77,0.79,0.77,0.78,1853300
GC,20160707,4.9,4.94,4.88,4.94,56800
GCAP,20160707,3.36,3.4,3.18,3.18,18504400
GEL,20160707,0.53,0.53,0.52,0.52,3812700
GENCO,20160707,1.59,1.61,1.57,1.57,10187400
GFPT,20160707,11.7,11.7,11.4,11.5,1486500
GIFT,20160707,3.28,3.32,3.26,3.26,161000
GJS,20160707,0.24,0.24,0.22,0.24,18596800
GL,20160707,38.5,38.5,36.75,37.5,7530000
GLAND,20160707,2.64,2.66,2.62,2.64,273300
GLOBAL,20160707,13.5,13.6,13.3,13.3,5678400
GLOW,20160707,84.25,85,83.75,84.25,932200
GOLD,20160707,6.1,6.3,6.1,6.2,990400
GOLDPF,20160707,6.7,6.7,6.65,6.65,6100
GPSC,20160707,34,36,33.75,35,13367400
GRAMMY,20160707,8.1,8.9,8.1,8.25,334300
GRAND,20160707,0.98,1.01,0.96,0.98,104624000
GREEN,20160707,1.23,1.23,1.21,1.21,1123800
GSTEL,20160707,0.33,0.33,0.32,0.32,2729000
GTB,20160707,1.36,1.37,1.35,1.35,3156100
GUNKUL,20160707,5.8,6,5.75,5.75,22714000
GVREIT,20160707,15,15,14.8,14.8,223300
GYT,20160707,420,420,420,420,1100
HANA,20160707,29.5,29.75,29.5,29.5,411700
HARN,20160707,2.44,2.48,2.42,2.44,746100
HFT,20160707,4.98,5,4.98,5,1385700
HMPRO,20160707,9.4,9.65,9.4,9.55,26297700
HOTPOT,20160707,2.06,2.08,1.98,2.02,178800
HPT,20160707,1.21,1.23,1.19,1.2,4055000
HTC,20160707,15.7,16,15.6,15.6,59000
HTECH,20160707,2.94,2.94,2.9,2.92,417900
HYDRO,20160707,1.7,1.7,1.66,1.67,378800
ICC,20160707,35.5,35.5,35.25,35.5,6600
ICHI,20160707,11.8,11.9,11.8,11.8,1676400
IEC,20160707,0.03,0.03,0.02,0.03,84818700
IFEC,20160707,6.35,6.45,6.3,6.35,12787400
IFS,20160707,2.8,2.82,2.72,2.74,3577900
IHL,20160707,7.55,7.7,7.55,7.55,160900
ILINK,20160707,19.4,19.6,19.2,19.2,2540400
IMPACT,20160707,14.6,14.7,14.5,14.6,408400
INET,20160707,4.66,4.7,4.56,4.56,3862700
INOX,20160707,1.06,1.08,1.06,1.08,5200
INTUCH,20160707,54.5,55,54.25,54.75,8029400
IRC,20160707,20.8,20.8,20.7,20.8,4000
IRCP,20160707,5.7,5.95,5.65,5.7,2275200
IRPC,20160707,4.9,4.96,4.86,4.92,193014500
IT,20160707,2.7,2.72,2.66,2.72,201100
ITD,20160707,6.65,6.75,6.55,6.6,91197500
IVL,20160707,30.5,31,29,29.25,92641000
J,20160707,2.82,2.84,2.8,2.8,2220700
JAS,20160707,5.5,5.55,5.3,5.45,177230400
JASIF,20160707,10.8,11.1,10.7,11,21999700
JCT,20160707,88.5,88.5,88.5,88.5,200
JMART,20160707,10.4,11.2,10.4,11.2,7392200
JMT,20160707,11.9,12.6,11.9,12.3,886500
JSP,20160707,1.18,1.19,1.17,1.18,4637200
JTS,20160707,1.52,1.52,1.49,1.49,1762500
JUBILE,20160707,19.3,19.4,18.9,19.4,311400
JUTHA,20160707,3.18,3.26,3.12,3.26,8956800
JWD,20160707,10.7,10.7,10.5,10.6,2057800
K,20160707,5.4,5.6,5.25,5.4,2220100
KAMART,20160707,10.1,10.6,10.1,10.4,7998800
KASET,20160707,2.52,2.52,2.48,2.5,80300
KBANK,20160707,178.5,179.5,177,177,4278600
KBS,20160707,8.5,8.5,8.4,8.4,605000
KC,20160707,1.69,1.69,1.64,1.64,6878200
KCAR,20160707,11.4,11.5,11.3,11.3,99400
KCE,20160707,85,85.5,84.5,84.75,1481300
KCM,20160707,1.09,1.09,1.08,1.09,412300
KDH,20160707,115,117.5,115,116.5,1700
KGI,20160707,3.3,3.3,3.28,3.28,1164800
KIAT,20160707,0.74,0.75,0.72,0.73,14065000
KKC,20160707,3.18,3.18,3.12,3.12,866100
KKP,20160707,46,47.25,46,47.25,11001500
KOOL,20160707,2.9,2.92,2.8,2.82,7190700
KPNPF,20160707,10.3,10.3,10.3,10.3,200
KSL,20160707,4.1,4.14,4.06,4.12,4465600
KTB,20160707,16.7,16.8,16.5,16.5,31792300
KTC,20160707,99,99.75,97.5,98,967700
KTIS,20160707,6.9,7.05,6.8,7,2067100
KWG,20160707,4.28,4.3,4.16,4.24,664000
KYE,20160707,322,325,322,325,6200
L&E,20160707,3.22,3.28,3.18,3.26,207100
LALIN,20160707,3.98,4,3.96,3.98,247300
LANNA,20160707,11.7,13.4,11.7,12.2,19824800
LDC,20160707,1.76,1.78,1.74,1.75,2531300
LEE,20160707,2.72,2.72,2.68,2.72,150500
LH,20160707,8.9,9.05,8.85,9,35083900
LHBANK,20160707,1.76,1.77,1.75,1.76,16914600
LHHOTEL,20160707,12.4,12.4,12.4,12.4,212000
LHK,20160707,2.96,2.98,2.92,2.92,238800
LHPF,20160707,9.2,9.2,9.2,9.2,144300
LHSC,20160707,13.8,14.1,13.8,14.1,738500
LIT,20160707,9.15,9.15,8.8,8.9,3772300
LOXLEY,20160707,2.64,2.64,2.6,2.6,2030500
LPH,20160707,10,10.3,9.95,10.3,6066100
LPN,20160707,13.2,13.3,13,13,7500200
LRH,20160707,25.75,26,25.75,25.75,4800
LST,20160707,3.84,3.86,3.84,3.86,13600
LTX,20160707,65,65.75,65,65.25,1100
LUXF,20160707,6.45,6.45,6.45,6.45,12000
M,20160707,49,50,49,50,904700
M-CHAI,20160707,286,290,286,287,2100
M-STOR,20160707,10.2,10.2,10.2,10.2,2000
MACO,20160707,1.39,1.4,1.36,1.37,27657700
MAJOR,20160707,33,33.25,32.5,32.75,1166700
MAKRO,20160707,33,33.25,33,33.25,50600
MALEE,20160707,48.5,48.75,48.25,48.75,722900
MATCH,20160707,1.88,1.96,1.87,1.93,5172400
MATI,20160707,5,5,5,5,1000
MAX,20160707,0.16,0.17,0.16,0.16,98476500
MBAX,20160707,5.6,5.6,5.55,5.6,76000
MBK,20160707,14.3,14.4,14.3,14.3,114300
MBKET,20160707,22.2,22.3,22.1,22.1,118500
MC,20160707,13.7,14.3,13.6,13.7,6968000
MCOT,20160707,9.25,11.8,9.25,11.8,22492500
MCS,20160707,12.7,12.7,12.4,12.6,2500400
MDX,20160707,6.1,6.4,6.05,6.2,5880000
MEGA,20160707,16.7,17.3,16.7,16.7,860200
METCO,20160707,224,224,224,224,1700
MFC,20160707,22.2,22.4,22.1,22.1,4000
MFEC,20160707,4.74,4.76,4.72,4.72,464000
MIDA,20160707,0.98,0.98,0.96,0.96,3764000
MILL,20160707,1.24,1.25,1.23,1.23,3984800
MINT,20160707,39.5,40.25,39.25,39.25,4725200
MJD,20160707,2.74,2.8,2.74,2.78,175700
MJLF,20160707,15.1,15.1,14.8,15,43700
MK,20160707,4.34,4.36,4.3,4.36,1483000
ML,20160707,2,2.02,2,2,5226300
MNIT,20160707,2.62,2.62,2.58,2.6,33000
MNIT2,20160707,6.6,7,6.55,7,3600
MNRF,20160707,4.66,4.68,4.66,4.68,1100
MODERN,20160707,7.75,7.85,7.75,7.75,432500
MONO,20160707,3.38,3.42,3.32,3.38,17487000
MONTRI,20160707,6.4,6.4,6.4,6.4,2100
MOONG,20160707,4.98,5,4.94,4.96,234500
MPG,20160707,0.79,0.85,0.77,0.77,33036700
MPIC,20160707,1.59,1.59,1.58,1.58,46900
MSC,20160707,5.4,5.5,5.4,5.5,19300
MTLS,20160707,19.8,19.9,19.5,19.5,6083100
NBC,20160707,2.08,2.48,2.08,2.26,6911100
NCH,20160707,1.37,1.38,1.35,1.37,259000
NCL,20160707,2.06,2.1,2.06,2.08,2113100
NDR,20160707,3.68,3.74,3.66,3.66,594900
NEP,20160707,0.58,0.58,0.56,0.58,3784300
NETBAY,20160707,10.3,10.3,10,10,3428200
NEWS,20160707,0.16,0.16,0.15,0.16,4808300
NINE,20160707,2.28,2.5,2.28,2.42,4028600
NMG,20160707,1.21,1.24,1.19,1.23,3421600
NNCL,20160707,1.32,1.35,1.31,1.31,15341900
NOBLE,20160707,15.4,15.5,15.2,15.2,485300
NOK,20160707,8.55,8.6,8.5,8.55,395200
NPP,20160707,1.34,1.36,1.33,1.34,2720600
NSI,20160707,84,84.75,82.5,84.25,2900
NTV,20160707,49.75,50,49.25,49.75,42900
NUSA,20160707,0.53,0.53,0.52,0.52,19380400
NWR,20160707,1.44,1.49,1.43,1.47,80160900
NYT,20160707,13.7,14,13.6,13.9,131900
OCEAN,20160707,0.67,0.68,0.66,0.67,711000
OGC,20160707,39.75,41,39.25,39.5,27700
OHTL,20160707,1000,1000,1000,1000,100
OISHI,20160707,85.5,86.25,85,86,1900
ORI,20160707,11,11,10.9,10.9,20000
OTO,20160707,5.55,5.65,5.45,5.45,674400
PACE,20160707,3.16,3.2,3.06,3.1,39477100
PAF,20160707,2.66,2.68,2.54,2.56,6751100
PAP,20160707,4.26,4.32,4.26,4.28,971200
PATO,20160707,11.1,11.1,11,11,23100
PB,20160707,70.5,70.5,69,69.5,15200
PCA,20160707,3.18,3.26,3.18,3.22,754900
PCSGH,20160707,6.15,6.15,5.75,5.8,645800
PDG,20160707,3.66,3.7,3.64,3.68,118000
PDI,20160707,13.4,14.4,13.3,13.5,5040600
PE,20160707,1.01,1.05,1.01,1.01,8515800
PERM,20160707,1.53,1.57,1.53,1.53,4395000
PF,20160707,0.9,0.92,0.89,0.9,9944700
PG,20160707,8.3,8.45,8.2,8.25,28500
PHOL,20160707,3.88,4.04,3.86,3.86,600700
PICO,20160707,4.04,4.08,3.94,3.98,828500
PIMO,20160707,1.85,1.86,1.84,1.84,784100
PJW,20160707,3.26,3.28,3.12,3.12,11547600
PK,20160707,3.56,3.6,3.56,3.58,2429500
PL,20160707,3.42,3.44,3.42,3.42,183100
PLANB,20160707,5.5,5.7,5.5,5.55,28910000
PLAT,20160707,6.1,6.25,6.1,6.1,2905700
PLE,20160707,0.95,0.96,0.94,0.95,856700
PM,20160707,9.4,9.4,9.3,9.35,783100
PMTA,20160707,19.8,19.8,19.3,19.7,79800
POPF,20160707,16.9,17.1,16.9,17.1,312200
POST,20160707,5.2,5.2,5.2,5.2,1100
PPF,20160707,12.2,12.5,12.2,12.5,102000
PPM,20160707,2.2,2.2,2.08,2.08,294100
PPP,20160707,5.25,5.25,5.15,5.2,942500
PPS,20160707,0.89,0.91,0.89,0.89,2746600
PR,20160707,58.5,58.5,57.25,57.25,29400
PRAKIT,20160707,15.2,15.3,15.1,15.1,360700
PRANDA,20160707,3.84,3.9,3.82,3.84,704200
PREB,20160707,13.9,13.9,13.8,13.9,112000
PRECHA,20160707,2.14,2.14,2.12,2.12,60200
PRIN,20160707,1.45,1.45,1.43,1.43,1356000
PRINC,20160707,2.66,2.74,2.66,2.74,1713200
PSL,20160707,6.7,7.05,6.7,7,30884600
PSTC,20160707,0.8,0.82,0.76,0.8,120564500
PT,20160707,9.05,9.2,9.05,9.1,306200
PTG,20160707,24.7,24.7,24.4,24.5,5604600
PTL,20160707,10.1,10.5,10.1,10.4,3555300
PTT,20160707,313,316,313,314,4514300
PTTEP,20160707,84,84.5,83.75,83.75,7793200
PTTGC,20160707,58.25,59.25,58.25,58.75,9476900
PYLON,20160707,11,11.2,10.6,10.7,3672500
Q-CON,20160707,7.3,7.85,7.2,7.4,3312900
QH,20160707,2.66,2.7,2.64,2.66,29946500
QHHR,20160707,9.55,9.65,9.55,9.65,55800
QHOP,20160707,5,5,4.98,4.98,18700
QHPF,20160707,11.5,11.6,11.5,11.6,529100
QLT,20160707,10.5,10.5,10.4,10.4,26000
QTC,20160707,11.1,11.2,10.8,10.8,308700
RATCH,20160707,51.25,51.5,51,51,1328000
RCI,20160707,2.5,2.56,2.48,2.48,1765100
RCL,20160707,6.05,6.25,6,6.2,3528800
RICH,20160707,0.57,0.58,0.56,0.56,8507600
RICHY,20160707,1.62,1.64,1.61,1.61,168600
RML,20160707,1.46,1.46,1.4,1.43,87552600
ROBINS,20160707,65.25,65.75,64.25,64.25,2491500
ROJNA,20160707,5.25,5.3,5.15,5.15,866800
RP,20160707,9.05,9.1,9,9.05,653100
RPC,20160707,1.05,1.09,1.03,1.08,65954400
RS,20160707,11.4,11.8,11.4,11.6,5901200
RWI,20160707,2.14,2.14,2.08,2.1,1971300
S,20160707,5.15,5.2,5.15,5.15,5468700
S&J,20160707,17.9,17.9,17.9,17.9,5000
S11,20160707,10,10.1,9.35,9.6,29318500
SABINA,20160707,23.6,23.7,23.6,23.7,1500
SALEE,20160707,1.13,1.13,1.09,1.1,10732600
SAM,20160707,1.18,1.18,1.16,1.16,1320100
SAMART,20160707,17,17.5,16.9,17.5,19773900
SAMCO,20160707,3.84,3.88,3.8,3.84,3760700
SAMTEL,20160707,15.4,15.7,15.2,15.3,701800
SANKO,20160707,1.77,1.77,1.74,1.74,862800
SAPPE,20160707,20.9,21,20.5,20.7,1085600
SAT,20160707,14.5,14.7,14.1,14.7,4989300
SAUCE,20160707,24,24,24,24,3500
SAWAD,20160707,37.25,37.75,35.75,36,9110200
SAWANG,20160707,18.5,18.5,17.2,17.2,1800
SC,20160707,3.32,3.32,3.24,3.26,3373000
SCB,20160707,144,146.5,143.5,145,9406000
SCC,20160707,476,478,472,476,1200400
SCCC,20160707,293,293,291,291,50100
SCG,20160707,4.94,4.98,4.94,4.94,9100
SCI,20160707,10.7,11.3,10.7,11.2,10217100
SCN,20160707,7.3,7.65,7.3,7.5,12911200
SCP,20160707,8.35,8.4,8.25,8.4,345200
SE-ED,20160707,4.56,4.56,4.5,4.52,15200
SEAFCO,20160707,11.1,11.1,10.6,10.6,3316100
SEAOIL,20160707,4.94,4.96,4.9,4.92,926000
SENA,20160707,3.16,3.18,3.14,3.14,4279700
SF,20160707,5.95,5.95,5.9,5.95,4776800
SFP,20160707,189,189,189,189,100
SGP,20160707,14.5,14.9,14.5,14.7,4074000
SHANG,20160707,62.75,62.75,62.75,62.75,5400
SIAM,20160707,2.7,2.7,2.68,2.68,620600
SIM,20160707,1.27,1.34,1.27,1.31,44040400
SIMAT,20160707,3.04,3.06,2.98,2.98,1176900
SINGER,20160707,10.5,12.3,10.5,12.3,23049300
SIRI,20160707,1.83,1.84,1.81,1.81,42155600
SIS,20160707,5.6,5.9,5.55,5.7,2471500
SITHAI,20160707,1.96,1.97,1.96,1.96,1714900
SKR,20160707,68,68,67.75,68,4400
SLP,20160707,1.83,1.83,1.8,1.82,2617000
SMART,20160707,1.37,1.38,1.36,1.38,278500
SMIT,20160707,3.84,3.84,3.84,3.84,9800
SMK,20160707,49,49.25,49,49,11200
SMM,20160707,1.5,1.52,1.5,1.51,79200
SMPC,20160707,10.4,10.7,10.4,10.5,1947100
SMT,20160707,7.25,7.35,7.15,7.2,10145900
SNC,20160707,14.9,15,14.8,14.8,1045800
SNP,20160707,27,27,26.75,26.75,1300
SOLAR,20160707,4.14,4.14,4.1,4.12,2571700
SORKON,20160707,61.5,61.5,61.5,61.5,27000
SPA,20160707,11.2,11.2,10.9,10.9,1941000
SPACK,20160707,2.08,2.1,2.06,2.06,155600
SPALI,20160707,23.8,24.4,23.8,24.4,14092400
SPC,20160707,44.25,44.5,44.25,44.5,15900
SPCG,20160707,20.7,21.2,20.7,21.1,7893600
SPF,20160707,25,25.25,24.9,25,367800
SPG,20160707,19,19,19,19,100
SPI,20160707,25,25,24.9,24.9,1000
SPORT,20160707,1.78,1.79,1.75,1.75,750300
SPPT,20160707,2.14,2.16,2.12,2.14,38300
SPRC,20160707,9.55,9.6,9.4,9.45,8259100
SPVI,20160707,0.97,0.97,0.92,0.93,7244700
SR,20160707,3.1,3.1,3,3.04,1520600
SRICHA,20160707,15.6,16.6,15.6,16.6,12242300
SSPF,20160707,8.1,8.1,8,8,200700
SSSC,20160707,35.75,35.75,35.25,35.5,4300
SST,20160707,9.75,10.7,9.65,10.5,5868300
SSTPF,20160707,9.8,9.9,9.8,9.9,24600
SSTSS,20160707,9.6,9.65,9.6,9.65,43200
STA,20160707,12.4,12.7,12.3,12.6,2998900
STANLY,20160707,179.5,179.5,177,177,10500
STAR,20160707,5.05,5.65,5.05,5.45,352300
STEC,20160707,23.5,23.6,23,23.1,11508400
STPI,20160707,9.8,9.9,9.75,9.8,5636100
SUC,20160707,36.75,37,36.75,36.75,15300
SUPER,20160707,1.84,1.84,1.81,1.83,76574200
SUSCO,20160707,3.1,3.16,3.1,3.14,2661100
SUTHA,20160707,5.95,6.15,5.95,5.95,512700
SVH,20160707,363,365,363,364,1200
SVI,20160707,5.05,5.05,5,5,2541000
SVOA,20160707,1.32,1.33,1.32,1.33,1534000
SWC,20160707,10.7,11,10.7,11,494700
SYMC,20160707,8.6,8.8,8.5,8.8,164200
SYNEX,20160707,6.55,6.7,6.5,6.7,1239500
SYNTEC,20160707,3.04,3.08,3.04,3.04,5868900
T,20160707,0.16,0.16,0.15,0.16,14378500
TACC,20160707,5.75,5.85,5.7,5.8,3113100
TAE,20160707,3.18,3.2,3.12,3.16,5156100
TAKUNI,20160707,2.48,2.48,2.4,2.4,11515000
TAPAC,20160707,20.9,21.8,20.5,20.7,2857100
TASCO,20160707,27,27.5,26.75,26.75,25631400
TC,20160707,4.02,4.02,4.02,4.02,10000
