<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20130510,10.1,10.1,9.85,9.9,17842000
CEN,20130510,4.04,4.1,4,4.04,7812200
CENTEL,20130510,38.5,39.75,38.25,39.25,2297400
CFRESH,20130510,8.9,8.9,8.8,8.8,920900
CGD,20130510,1.53,1.64,1.52,1.57,200964100
CHARAN,20130510,58.5,63,58.5,63,14700
CHOTI,20130510,339,339,335,337,3100
CHOW,20130510,2.02,2.04,1.94,1.95,10669800
CHUO,20130510,13.6,13.9,13.5,13.6,5300
CI,20130510,13.7,13.9,13.5,13.5,151500
CIG,20130510,1.12,1.14,1.09,1.09,12706000
CIMBT,20130510,2.36,2.56,2.36,2.46,22855000
CITY,20130510,4.8,4.8,4.74,4.76,140700
CK,20130510,27,27.5,26.5,26.5,30887500
CM,20130510,4.42,4.44,4.4,4.4,178800
CMO,20130510,3.66,3.76,3.66,3.66,1772400
CMR,20130510,109.5,110.5,109.5,110.5,2400
CNS,20130510,5,5,4.74,4.74,5948000
CNT,20130510,10.4,10.4,10,10.2,6713900
COL,20130510,72,72.5,71.5,71.75,89600
COLOR,20130510,3.1,3.12,3,3.02,1500200
CPALL,20130510,41.5,41.75,40.5,41,52224800
CPF,20130510,30.75,31.25,30.75,30.75,15097300
CPH,20130510,6.5,6.6,6.45,6.45,25300
CPI,20130510,2.72,2.74,2.72,2.72,459200
CPL,20130510,25.25,25.25,25,25,2800
CPN,20130510,57,58.25,55.75,56.25,7176100
CPNCG,20130510,13.7,13.7,13.6,13.7,515400
CPNRF,20130510,19.8,19.9,19.8,19.9,855500
CPR,20130510,3.66,3.68,3.62,3.64,231100
CRANE,20130510,7.35,7.45,7.35,7.4,553600
CSC,20130510,58.5,61,55.25,61,156900
CSL,20130510,14,14.6,13.6,14.4,4700300
CSP,20130510,4.14,4.32,3.94,3.98,21197200
CTARAF,20130510,9.85,9.95,9.8,9.85,181700
CTW,20130510,15.3,16.2,15.1,16,8846400
CWT,20130510,3.12,3.12,3.04,3.06,1251400
DCC,20130510,62.5,62.5,61.5,61.5,83400
DCON,20130510,12,12.2,12,12.1,277200
DELTA,20130510,40,40.75,40,40.25,2974100
DEMCO,20130510,16.3,16.3,15.7,15.9,18697900
DIMET,20130510,1.66,1.67,1.65,1.65,369700
DNA,20130510,3.04,3.06,2.98,3,6102100
DRACO,20130510,3.5,3.56,3.48,3.56,163200
DRT,20130510,10,10,9.5,9.65,1481700
DSGT,20130510,11.4,11.4,10,10.8,5320500
DTAC,20130510,125,128,124,126,8567900
DTC,20130510,59,60.25,59,60,40800
DTCPF,20130510,10.6,10.6,10.6,10.6,10100
EA,20130510,8.3,8.3,7.95,7.95,16422500
EARTH,20130510,7.5,7.5,7.4,7.4,4742700
EASON,20130510,5.8,5.85,5.45,5.55,795500
EASTW,20130510,13.9,14,13.7,14,257000
ECF,20130510,2.88,2.94,2.66,2.74,35486600
ECL,20130510,1.35,1.42,1.35,1.38,20925400
EE,20130510,1.49,1.49,1.4,1.4,10992800
EFORL,20130510,0.51,0.53,0.48,0.5,174127600
EGCO,20130510,158,158,155,155.5,527100
EIC,20130510,1.74,1.96,1.69,1.88,194600
EMC,20130510,1.53,1.56,1.52,1.53,10246900
EPCO,20130510,3.94,4.04,3.94,3.96,4535800
ERW,20130510,5.05,5.1,5,5,7046800
ERWPF,20130510,10.4,10.4,10.4,10.4,168400
ESSO,20130510,9.7,9.75,9.55,9.6,2738500
ESTAR,20130510,1.14,1.17,1.12,1.12,69350500
EVER,20130510,0.81,0.81,0.78,0.79,2685800
F&D,20130510,48,48,48,48,10000
FANCY,20130510,2.04,2.1,2.04,2.08,479500
FC,20130510,1.37,1.44,1.37,1.41,34565100
FER,20130510,4.7,4.74,4.6,4.6,12791800
FNS,20130510,5.2,5.4,5.1,5.1,5462700
FOCUS,20130510,3.74,3.82,3.74,3.76,902300
FORTH,20130510,6.4,6.45,6.25,6.25,671800
FPI,20130510,8.85,8.9,8.75,8.85,171800
FSS,20130510,6.6,7.05,6.55,6.8,18104700
FUTUREPF,20130510,18,18,17.9,17.9,6500
GBX,20130510,1.3,1.32,1.26,1.28,18564400
GC,20130510,4.84,4.84,4.8,4.82,231200
GEL,20130510,1.32,1.37,1.32,1.36,35770800
GENCO,20130510,1.15,1.2,1.15,1.17,39791200
GFPT,20130510,8.9,8.9,8.6,8.75,518100
GIFT,20130510,4.7,4.82,4.58,4.6,2780000
GJS,20130510,0.12,0.13,0.12,0.12,284237600
GL,20130510,99,101.5,99,99.75,138400
GLAND,20130510,3.98,4.62,3.94,4.42,34401700
GLOBAL,20130510,23.1,23.5,22.8,23.2,5783100
GLOW,20130510,77.25,78,75,75.75,534500
GOLD,20130510,12.6,12.7,12.4,12.4,252200
GOLDPF,20130510,6.4,6.4,6.3,6.4,23000
GRAMMY,20130510,23.6,23.8,23.6,23.7,25600
GRAND,20130510,1.57,1.59,1.56,1.57,11654400
GREEN,20130510,5.05,5.35,5,5.15,3371500
GSTEL,20130510,0.33,0.33,0.31,0.32,419096100
GUNKUL,20130510,28,28.25,26.75,27,7452000
GYT,20130510,488,490,488,488,700
HANA,20130510,24,24.2,23.9,24.2,125100
HFT,20130510,3.26,3.4,3.26,3.32,4499800
HMPRO,20130510,14.7,14.9,14.6,14.8,20864100
HOTPOT,20130510,3.66,3.72,3.66,3.66,2242400
HTC,20130510,16.3,16.3,16.1,16.2,171300
HTECH,20130510,3.46,3.56,3.46,3.48,482600
HYDRO,20130510,10.9,10.9,10.5,10.7,848800
ICC,20130510,41.25,41.25,41,41.25,22200
IEC,20130510,0.05,0.05,0.04,0.04,168189200
IFEC,20130510,3.96,3.96,3.82,3.92,9572000
IFS,20130510,3.12,3.18,3,3.04,8020900
IHL,20130510,8.1,8.1,7.9,8.05,410000
ILINK,20130510,22.3,22.3,21.9,21.9,114100
INET,20130510,4.26,4.34,4.2,4.2,2549600
INOX,20130510,1.69,1.7,1.67,1.68,565300
INSURE,20130510,84,84,62,83.75,300
INTUCH,20130510,88.5,89.25,87.5,88.5,23908700
IRC,20130510,22.4,23.4,22.4,23.4,262800
IRCP,20130510,8.85,8.85,8.6,8.65,2076900
IRPC,20130510,4,4.02,3.96,4,25523500
IT,20130510,4.1,4.1,4.04,4.06,879000
ITD,20130510,8.45,8.5,8.25,8.3,79329900
IVL,20130510,22.9,23.3,22.8,23.1,4141500
JAS,20130510,8.95,9,8.65,8.75,156680400
JCT,20130510,72.75,72.75,72.25,72.25,2300
JMART,20130510,29.5,29.5,29,29.25,772700
JMT,20130510,21.7,22,21.2,21.3,234800
JTS,20130510,2.4,2.42,2.32,2.32,17356700
JUBILE,20130510,28.5,28.5,27.75,28.5,171700
JUTHA,20130510,4.72,4.88,4.66,4.68,1953000
KAMART,20130510,10.1,10.4,10.1,10.2,2806100
KASET,20130510,2.84,2.84,2.8,2.8,59500
KBANK,20130510,217,221,214,219,7221100
KBS,20130510,9.85,9.9,9.85,9.85,364800
KC,20130510,1.21,1.24,1.17,1.2,9522400
KCAR,20130510,15.1,15.2,15.1,15.1,87200
KCE,20130510,16.6,16.6,16,16,9102400
KDH,20130510,80.75,80.75,80.25,80.25,12200
KGI,20130510,3.52,3.54,3.5,3.5,4492900
KIAT,20130510,9.05,9.05,8.95,8.95,88800
KKC,20130510,4.6,4.64,4.52,4.52,2081500
KKP,20130510,68.5,68.5,63.25,66,4416600
KPNPF,20130510,10,10,10,10,431600
KSL,20130510,12.6,12.7,12.5,12.6,871100
KTB,20130510,25.25,25.25,24.8,24.8,41780400
KTC,20130510,49,49,47.5,47.75,2152600
KWC,20130510,146,146,144,144,700
KWG,20130510,1.96,2.02,1.92,1.93,5716600
KYE,20130510,295,300,294,298,64000
L&E,20130510,18.2,18.6,18.1,18.1,28300
LALIN,20130510,4.42,4.42,4.36,4.36,61500
LANNA,20130510,16.2,16.2,15.9,16,387900
LEE,20130510,3.16,3.18,3.14,3.14,1041900
LH,20130510,13.2,13.3,12.9,13,10934000
LHBANK,20130510,1.45,1.46,1.44,1.44,14068300
LHK,20130510,4.42,4.44,4.34,4.34,389400
LHPF,20130510,10.5,10.5,10.5,10.5,16500
LOXLEY,20130510,7.4,7.65,7.4,7.5,115219600
LPN,20130510,24.5,24.5,23.9,24.1,1798800
LRH,20130510,45.5,46.25,44.5,45.25,615000
LST,20130510,4.12,4.14,4.1,4.12,302300
LTX,20130510,48.5,48.75,48.5,48.75,7300
LUXF,20130510,5.8,5.9,5.8,5.9,91600
LVT,20130510,1.79,1.84,1.77,1.8,58004500
M-CHAI,20130510,152,154,151.5,151.5,1200
MACO,20130510,12.7,12.7,12.5,12.5,206200
MAJOR,20130510,23.7,24,23,23.7,9093300
MAKRO,20130510,752,754,750,752,699500
MALEE,20130510,62.25,62.25,59.75,59.75,413500
MANRIN,20130510,26.5,27.5,26.5,27,4500
MATCH,20130510,3.92,3.94,3.86,3.94,519700
MATI,20130510,9,9,8.8,8.8,271600
MAX,20130510,0.33,0.34,0.32,0.33,41196500
MBAX,20130510,4.32,4.66,4.3,4.34,5171000
MBK,20130510,162,164,161,161.5,522000
MBKET,20130510,24.2,24.3,23.7,23.7,1082600
MCOT,20130510,51,51,49.5,50,2018000
MCS,20130510,4.76,4.76,4.72,4.74,926800
MDX,20130510,17.8,17.9,17.2,17.4,13470000
MFC,20130510,33,34,31.5,34,412700
MFEC,20130510,6.95,6.95,6.7,6.8,1862500
MIDA,20130510,2.78,2.84,2.74,2.78,18750300
MILL,20130510,1.95,1.95,1.92,1.93,1219400
MINT,20130510,24.1,24.5,24,24.2,7385400
MJD,20130510,2.58,2.64,2.54,2.56,1878600
MJLF,20130510,14,14,14,14,1700
MK,20130510,4.48,4.52,4.44,4.44,1685300
ML,20130510,1.44,1.45,1.42,1.43,4525300
MNIT,20130510,5.95,5.95,5.95,5.95,34600
MNIT2,20130510,9.4,9.45,9.4,9.45,17500
MNRF,20130510,9.95,9.95,9.95,9.95,30000
MODERN,20130510,10,10.3,10,10.2,1384600
MOONG,20130510,6.7,6.7,6.45,6.6,111500
MSC,20130510,6,6.05,5.85,5.9,747200
MTI,20130510,109,109,109,109,401200
NBC,20130510,6.6,6.65,6.45,6.45,777600
NC,20130510,24.3,24.3,24.3,24.3,300
NCH,20130510,1.74,1.83,1.71,1.75,38339700
NEP,20130510,1.65,1.68,1.6,1.6,44816700
NEW,20130510,54.75,55,54.75,55,2000
NEWS,20130510,1.82,1.86,1.77,1.83,23964900
NINE,20130510,8.05,8.2,7.85,8.2,92600
NKI,20130510,59.25,67,59.25,66.75,52300
NMG,20130510,2.72,2.78,2.64,2.68,85974500
NNCL,20130510,3,3.02,2.96,2.96,2673900
NOBLE,20130510,8.95,9.05,8.8,8.9,2218500
NPP,20130510,4.3,4.32,4.2,4.2,3213100
NSI,20130510,47.25,50,47.25,48,18000
NTV,20130510,28,28.5,28,28.25,33900
NUSA,20130510,1.23,1.23,1.2,1.21,18247500
NWR,20130510,4.14,4.16,4.02,4.02,103174800
OCC,20130510,21.3,21.3,21.3,21.3,900
OGC,20130510,51.5,56,51.5,55,44100
OISHI,20130510,155,156,155,155,30900
PAE,20130510,2.6,2.76,2.52,2.62,50897800
PAF,20130510,1.32,1.32,1.27,1.3,1335300
PAP,20130510,4.86,5.15,4.86,5.15,7186900
PATO,20130510,10.9,10.9,10.8,10.9,201500
PB,20130510,51,51.25,51,51,8800
PDI,20130510,13.9,13.9,13.6,13.6,90700
PE,20130510,1.31,1.33,1.29,1.33,8508000
PERM,20130510,2.14,2.14,1.9,1.92,36245900
PF,20130510,1.69,1.72,1.68,1.69,52732900
PG,20130510,12.4,12.5,12.3,12.5,97200
PHOL,20130510,5.5,5.75,5.45,5.65,1994300
PICO,20130510,2.64,2.68,2.58,2.6,766200
PJW,20130510,5.75,5.85,5.65,5.65,2512000
PL,20130510,6.1,6.1,6.05,6.05,452000
PLE,20130510,3.94,3.94,3.82,3.82,8002600
PM,20130510,12,12.5,11.9,12.3,8756400
POLAR,20130510,0.35,0.36,0.33,0.34,158479000
POPF,20130510,13.9,13.9,13.8,13.8,12500
POST,20130510,7.7,7.7,6.8,7.15,2202800
PPM,20130510,5.7,5.8,5.4,5.8,45800
PPP,20130510,7.2,7.35,7.15,7.15,951700
PPS,20130510,1.91,1.92,1.87,1.89,2040000
PR,20130510,53,53,52.75,52.75,15000
PRAKIT,20130510,19.7,20,19.7,20,10001
PRANDA,20130510,9.8,9.9,9.75,9.9,141700
PREB,20130510,10.5,10.5,10.3,10.3,336800
PRECHA,20130510,1.73,1.73,1.61,1.62,2366800
PRIN,20130510,2.28,2.3,2.26,2.26,4175700
PRINC,20130510,3.92,3.96,3.8,3.8,293000
PSL,20130510,17.9,18.1,17.8,17.9,555500
PT,20130510,14,14.9,13.8,14.7,2288700
PTL,20130510,12.2,12.3,12.1,12.1,633000
PTT,20130510,339,341,336,340,5495200
PTTEP,20130510,160,165,159.5,164,15512500
PTTGC,20130510,76,77,75.75,76.75,22307300
PYLON,20130510,7.05,7.05,6.9,6.95,301100
Q-CON,20130510,19.5,19.6,19.4,19.5,150000
QH,20130510,4.18,4.2,4.12,4.12,31613500
QHHR,20130510,10.5,10.7,10.5,10.6,124000
QHOP,20130510,10,10,9.95,9.95,49800
QHPF,20130510,10.7,10.7,10.7,10.7,20900
QLT,20130510,12.8,12.9,12.6,12.9,64000
QTC,20130510,6.95,7.1,6.85,6.85,3024400
RATCH,20130510,57,57.25,56.5,56.75,1160100
RCI,20130510,4.82,5.2,4.82,5.15,20652800
RCL,20130510,6.9,6.9,6.85,6.9,921800
RICH,20130510,0.66,0.66,0.64,0.64,6177600
RML,20130510,2.06,2.08,2.02,2.04,27690500
ROBINS,20130510,82.5,83,79.75,79.75,2041500
ROCK,20130510,48,48,43.75,46.75,10200
ROJNA,20130510,12.3,12.4,12.1,12.3,2129000
RS,20130510,12.2,12.2,11.9,12,788900
S,20130510,1.59,1.59,1.57,1.57,1407200
S&J,20130510,18,18,17.9,17.9,10100
SABINA,20130510,22.7,22.8,22.6,22.6,1600
SALEE,20130510,11.8,12.2,11.8,12.2,148800
SAM,20130510,3.26,3.34,3.24,3.32,14445200
SAMART,20130510,27.5,28.5,27.5,27.5,10179500
SAMCO,20130510,2.86,3.02,2.84,2.84,2723200
SAMTEL,20130510,24.4,24.7,24.4,24.6,552000
SANKO,20130510,2.74,2.76,2.5,2.56,21980700
SAT,20130510,27.25,27.25,26.75,27,868000
SAUCE,20130510,30.25,30.25,29.75,30.25,78100
SAWANG,20130510,10.4,10.4,10.4,10.4,5900
SBPF,20130510,9.4,9.4,9.4,9.4,1900
SC,20130510,6.95,7,6.9,6.95,4874200
SCB,20130510,188,189,186,187.5,4120900
SCC,20130510,490,492,482,486,1295700
SCCC,20130510,496,496,482,482,109900
SCG,20130510,5.85,5.85,5.65,5.75,130200
SCP,20130510,73.25,77.5,73.25,76.25,809300
SE-ED,20130510,8.2,8.3,8,8.1,4337200
SEAFCO,20130510,8.1,8.15,7.9,7.9,1824400
SENA,20130510,3.8,3.8,3.76,3.76,482900
SF,20130510,9.3,9.45,8.85,8.95,46232500
SFP,20130510,280,280,280,280,500
SGP,20130510,12.7,12.9,12.6,12.7,751700
SHANG,20130510,51.25,53,51.25,53,43500
SIAM,20130510,3.02,3.02,2.96,2.98,1325400
SIM,20130510,4.16,4.28,4.12,4.2,62981000
SIMAT,20130510,10.7,10.7,10.5,10.6,620300
SINGER,20130510,27,27.5,26.5,26.5,895900
SIRI,20130510,4.06,4.08,4,4,174433400
SIS,20130510,5.75,6.9,5.6,6.6,1384200
SITHAI,20130510,25.25,25.5,24.7,24.8,808000
SKR,20130510,26.5,26.75,26.25,26.75,88800
SMIT,20130510,6.55,6.65,6.55,6.55,211200
SMK,20130510,432,486,432,486,13800
SMM,20130510,2.26,2.28,2.22,2.22,5426600
SMT,20130510,9.05,9.1,9.05,9.05,747900
SNC,20130510,25.75,25.75,25,25.25,495900
SNP,20130510,178.5,178.5,176,178,16300
SOLAR,20130510,8.35,8.55,8.25,8.35,10298100
SORKON,20130510,78.75,79,78,78,56800
SPACK,20130510,3.18,3.18,3.16,3.18,40300
SPALI,20130510,20.1,20.2,19.9,19.9,1284300
SPC,20130510,46.75,47,46.75,47,3300
SPCG,20130510,31.25,31.25,30.75,30.75,1111800
SPF,20130510,18.4,18.4,18.2,18.3,726600
SPG,20130510,20,20,19.1,19.1,5100
SPI,20130510,27,27.25,26.75,27,56800
SPORT,20130510,4.16,4.16,4.04,4.06,151200
SPPT,20130510,4.16,4.2,4.12,4.14,406600
SRICHA,20130510,56.25,58.5,55.75,58,2168600
SSC,20130510,194.5,198,192.5,195.5,9600
SSF,20130510,10.4,10.5,10.4,10.5,50300
SSI,20130510,0.57,0.58,0.57,0.58,15814400
SSSC,20130510,57,57.75,57,57.75,49600
SST,20130510,19.3,19.5,19.1,19.4,717100
SSTPF,20130510,9.9,9.9,9.85,9.85,22500
STA,20130510,15.3,15.6,15.2,15.4,5674500
STANLY,20130510,255,256,253,256,12800
STAR,20130510,3.9,4.02,3.74,3.88,12673700
STEC,20130510,28.25,28.5,27.75,28.25,4720200
STPI,20130510,89.5,90.5,89,89.25,175400
SUC,20130510,40.75,40.75,40.25,40.25,30500
SUPER,20130510,1.72,1.75,1.68,1.72,104644200
SUSCO,20130510,6.1,6.25,6.05,6.05,31038000
SVH,20130510,251,254,251,254,12600
SVI,20130510,4.16,4.18,4.06,4.12,3106400
SVOA,20130510,2.62,2.66,2.5,2.54,6317500
SWC,20130510,7.9,7.9,7.9,7.9,10500
SYMC,20130510,21.2,21.6,21,21.4,2768800
SYNEX,20130510,5.1,5.15,4.98,5.1,3652300
SYNTEC,20130510,1.89,1.9,1.86,1.87,6449800
T,20130510,2.02,2.02,1.98,1.99,3979900
TAPAC,20130510,3.38,3.4,3.34,3.38,65100
TASCO,20130510,77,77.5,75.5,76,785100
TC,20130510,3.54,3.58,3.54,3.58,46600
TCAP,20130510,47.75,48.25,47.75,48,7133300
TCB,20130510,28,28.25,27.75,28,57400
TCC,20130510,1.81,1.81,1.76,1.77,23084800
TCCC,20130510,23.8,24,23.7,24,170700
TCJ,20130510,14.3,14.6,14.2,14.6,199200
TCMC,20130510,4.58,4.7,4.38,4.44,9004700
TCOAT,20130510,20.4,20.4,20.4,20.4,1000
TEAM,20130510,1.68,1.69,1.64,1.64,1989500
TF,20130510,163,165.5,162,165,6100
TFD,20130510,12.9,13.1,12.6,12.7,3842300
TFI,20130510,1.7,1.7,1.67,1.67,487800
TFUND,20130510,12.8,12.9,12.7,12.7,651800
TGCI,20130510,5.95,6.1,5.7,5.7,2953400
TGPRO,20130510,1.15,1.16,1.12,1.12,73036600
TH,20130510,2.58,2.58,2.52,2.52,1679200
THAI,20130510,32,32.25,31.5,32.25,14453500
THANA,20130510,2,2.08,2,2.08,114500
THANI,20130510,7.35,7.45,7.35,7.45,1836700
THCOM,20130510,35.25,35.25,34.25,34.5,7884300
THE,20130510,3.44,3.58,3.44,3.52,4452200
THIP,20130510,100,100,99.5,100,3100
THRE,20130510,5.85,6.15,5.8,6.15,70744700
TIC,20130510,20.8,22.8,20.8,21.2,385500
TICON,20130510,24,24,23.3,23.3,2688900
TIF1,20130510,7.45,7.45,7.45,7.45,100
TIP,20130510,39.5,48,39.5,47,5372000
TIPCO,20130510,12.9,13.2,12.4,12.7,8877400
TISCO,20130510,53.5,53.5,52.75,52.75,512800
TIW,20130510,143,145,143,145,7100
TK,20130510,19.7,19.7,19.3,19.5,607900
TKS,20130510,7.85,8.1,7.8,7.9,4727200
TKT,20130510,4.16,4.16,4.1,4.12,330600
TLGF,20130510,15.1,15.2,15,15.2,125800
TLOGIS,20130510,12.6,12.6,12.6,12.6,23000
TLUXE,20130510,3.7,3.72,3.68,3.7,84500
TMB,20130510,2.82,2.84,2.74,2.76,228255800
TMC,20130510,7,7.05,6.95,7,284200
TMD,20130510,235,239,230,23.6,34700
TMI,20130510,2.54,2.6,2.5,2.52,3267800
TMILL,20130510,4.48,4.5,4.44,4.44,292100
TMT,20130510,14.6,15.2,14.6,15,1269400
TMW,20130510,59.5,59.75,58.5,58.5,60900
TNDT,20130510,15.8,16.1,15.7,16.1,977900
TNH,20130510,14.1,14.2,14.1,14.2,120800
TNITY,20130510,14.1,14.7,14.1,14.2,4406000
TNPC,20130510,24,24.6,24,24.5,323000
TNPF,20130510,9.55,9.6,9.55,9.6,9000
TOG,20130510,3.56,3.58,3.54,3.56,246000
TOP,20130510,65.5,66,64.75,65.5,6173100
TOPP,20130510,120,126,120,126,500
TPA,20130510,90,90.5,87,90,33300
TPAC,20130510,8.6,8.85,8.5,8.8,601900
TPC,20130510,34,34,33.25,33.75,68300
TPCORP,20130510,10.6,10.8,10.6,10.7,34800
TPIPL,20130510,14.7,14.9,14.7,14.8,3556500
TPOLY,20130510,3.34,3.44,3.34,3.38,3076300
TPP,20130510,17.9,19.2,17.9,18,983800
TR,20130510,43.5,43.75,43.25,43.75,19700
TRC,20130510,6.05,6.05,5.75,5.8,9232000
TRITN,20130510,0.83,0.83,0.81,0.81,32021600
TRT,20130510,5.95,6,5.95,5.95,669800
TRU,20130510,12.5,12.7,12.5,12.5,446600
TRUBB,20130510,3.04,3.04,2.94,2.94,715500
TRUE,20130510,9.15,9.45,9.05,9.3,103804200
TSC,20130510,16.7,17.1,16.6,16.8,249300
TSF,20130510,2.28,2.32,2.26,2.3,10551800
TSI,20130510,6.2,7.05,6.2,6.6,50900
TSTE,20130510,12.1,12.5,11.7,11.7,2400
TSTH,20130510,1.05,1.07,1.04,1.04,11986100
TTA,20130510,18.2,18.2,17.8,17.8,5686000
TTCL,20130510,55.75,55.75,54.25,55,476200
TTI,20130510,21.7,21.7,21.7,21.7,100
TTL,20130510,85,85.75,85,85.75,400
TTLPF,20130510,20.8,21,20.8,20.8,31700
TTTM,20130510,136,137.5,136,137.5,500
TTW,20130510,10.4,11.1,10.4,10.6,18867500
TU,20130510,57.5,57.75,56.5,57.5,3345300
TU-PF,20130510,5.5,5.5,5.5,5.5,9900
TVD,20130510,5.85,5.95,5.85,5.9,465700
TVI,20130510,13.1,13.7,12.9,13.2,3018600
TVO,20130510,22,22,21.6,21.9,6193100
TWP,20130510,51.75,63,51.75,57,2223500
TWZ,20130510,0.49,0.5,0.49,0.5,12801300
TYCN,20130510,6.1,6.1,5.9,6.1,2000
U,20130510,0.16,0.18,0.15,0.17,3517820000
UAC,20130510,12,12,11.8,11.8,444800
UBIS,20130510,6.4,6.7,6.4,6.7,3200
UEC,20130510,4.88,4.98,4.84,4.96,2233000
UKEM,20130510,2.04,2.04,2.02,2.02,893600
UMI,20130510,18.9,19.7,18.9,19.5,5420400
UMS,20130510,9.55,9.55,9.4,9.4,39100
UNIQ,20130510,8.6,8.7,8.3,8.3,4943400
UOBKH,20130510,5.75,5.9,5.6,5.7,11015200
UP,20130510,45,45.75,45,45.75,1400
UPA,20130510,1.15,1.18,1.15,1.17,616700
UPF,20130510,65.25,65.25,63.75,63.75,600
UPOIC,20130510,11.6,11.8,11.6,11.7,116500
URBNPF,20130510,4.02,4.02,4.02,4.02,47000
UREKA,20130510,4.18,4.2,4.12,4.12,233300
UTP,20130510,15,15.2,14.6,14.8,1448800
UV,20130510,13.5,13.5,13,13.1,8327800
UVAN,20130510,138,140,137,138,33000
UWC,20130510,3.08,3.14,3.08,3.14,328100
