<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20150710,49.75,50.5,49.75,50.25,523200
BLAND,20150710,1.51,1.51,1.5,1.51,15207000
BOL,20150710,2.02,2.08,2.02,2.02,277100
BROCK,20150710,2.68,2.72,2.68,2.7,1032700
BROOK,20150710,0.95,0.97,0.95,0.97,2365400
BRR,20150710,12.8,12.9,12.7,12.7,1290900
BSBM,20150710,1.06,1.06,1.05,1.05,278100
BSM,20150710,0.94,0.94,0.88,0.88,34662300
BTC,20150710,0.35,0.38,0.33,0.36,118089800
BTS,20150710,10,10.1,10,10.1,19002800
BTSGIF,20150710,10.2,10.2,10.1,10.1,8786800
BWG,20150710,1.64,1.66,1.63,1.64,13167600
CBG,20150710,42.5,43,42.5,42.5,643100
CCET,20150710,3.3,3.34,3.28,3.3,1269800
CCN,20150710,2.92,2.96,2.92,2.94,150200
CCP,20150710,1.1,1.12,1.1,1.12,3313700
CEN,20150710,3.6,4.2,3.58,4.04,129234000
CENTEL,20150710,37.75,38.25,37.75,38,1459300
CFRESH,20150710,7.85,8,7.85,8,45300
CGD,20150710,1.36,1.37,1.34,1.34,26089000
CGH,20150710,1.34,1.36,1.33,1.34,170500
CHARAN,20150710,32.25,32.5,32,32.5,2100
CHG,20150710,1.86,1.9,1.86,1.88,18506400
CHO,20150710,3.98,4.04,3.98,4,14390900
CHOTI,20150710,129.5,139,129.5,130,800
CHOW,20150710,5.85,5.85,5.7,5.7,743800
CHUO,20150710,8.25,9.35,8.15,9.25,14449200
CI,20150710,2.52,2.56,2.42,2.44,8270500
CIG,20150710,0.89,0.9,0.88,0.89,1856800
CIMBT,20150710,1.67,1.69,1.66,1.69,410600
CITY,20150710,4.18,4.18,4.16,4.18,24200
CK,20150710,26.5,27,26.5,27,4216100
CKP,20150710,2.92,2.94,2.9,2.9,3144300
CM,20150710,3.46,3.48,3.46,3.48,97300
CMO,20150710,1.91,1.93,1.9,1.9,792800
CMR,20150710,258,258,256,256,800
CNS,20150710,2.38,2.42,2.38,2.4,142500
CNT,20150710,4.44,4.46,4.38,4.44,176100
COL,20150710,49.5,49.75,49.5,49.5,22800
COLOR,20150710,1.57,1.59,1.55,1.57,951200
CPALL,20150710,46.5,46.5,46,46.5,8743800
CPF,20150710,22.6,22.7,22.4,22.5,9071600
CPH,20150710,9.4,9.7,9.4,9.45,53600
CPI,20150710,2.24,2.26,2.22,2.22,157100
CPL,20150710,41,41,41,41,15800
CPN,20150710,48.75,49.25,48.5,49,5941500
CPNCG,20150710,11.1,11.2,11.1,11.2,637900
CPNRF,20150710,16.6,16.6,16.5,16.6,430100
CPR,20150710,4.34,4.42,4.26,4.26,773200
CPTGF,20150710,9.95,10,9.95,10,520000
CRANE,20150710,3.7,3.74,3.7,3.7,1028300
CRYSTAL,20150710,9.9,9.95,9.8,9.8,131000
CSC,20150710,52.75,53,52.75,53,2100
CSL,20150710,6.7,6.75,6.65,6.7,63100
CSP,20150710,2.92,2.96,2.9,2.96,18500
CSR,20150710,57.5,57.5,57.5,57.5,200
CSS,20150710,5.4,5.45,5.2,5.25,7814500
CTARAF,20150710,4.38,4.38,4.3,4.38,126500
CTW,20150710,9.05,9.1,9,9.1,25300
CWT,20150710,4.02,4.04,3.82,3.86,8369400
DCC,20150710,3.6,3.64,3.6,3.62,1826600
DCON,20150710,1.84,1.87,1.83,1.83,14149000
DCORP,20150710,11.9,12.2,11.6,12.1,1203500
DELTA,20150710,85,85.25,84.25,84.75,925500
DEMCO,20150710,14.1,14.4,14.1,14.2,5746600
DIF,20150710,12.4,12.5,12.4,12.5,12086700
DIMET,20150710,10.6,10.8,10.4,10.6,2047800
DNA,20150710,2.04,2.08,2.04,2.04,5957500
DRACO,20150710,4.2,4.2,4.02,4.06,162200
DRT,20150710,4.8,4.82,4.8,4.8,219700
DSGT,20150710,6.6,6.65,6.6,6.6,24400
DTAC,20150710,83,83.25,82.25,82.25,1321600
DTC,20150710,60.25,60.25,59.5,60,6300
DTCI,20150710,36,39.75,35.5,36.25,2300
DTCPF,20150710,8.45,8.45,8.4,8.45,564700
EA,20150710,22.6,22.8,22.1,22.2,3675100
EARTH,20150710,4.52,4.54,4.44,4.54,10700600
EASON,20150710,3.04,3.06,3.04,3.04,39700
EASTW,20150710,11.7,11.7,11.6,11.7,25600
ECF,20150710,4.6,4.62,4.56,4.6,717100
ECL,20150710,1.81,1.82,1.78,1.78,4020400
EE,20150710,1.18,1.18,1.15,1.16,3297700
EFORL,20150710,1.27,1.27,1.25,1.25,25364900
EGCO,20150710,155.5,157,154.5,156.5,283000
EIC,20150710,1.45,1.64,1.45,1.64,22592900
EMC,20150710,0.79,0.84,0.79,0.82,32774100
EPCO,20150710,6.15,6.2,6.1,6.15,307300
EPG,20150710,9.3,9.4,9.3,9.35,4115000
ERW,20150710,4.26,4.3,4.24,4.3,2691800
ESSO,20150710,6.2,6.4,6.15,6.15,1847800
ESTAR,20150710,0.92,0.93,0.91,0.91,3291600
EVER,20150710,1.67,1.68,1.48,1.52,75104000
F&D,20150710,30,31,30,31,800
FANCY,20150710,3.6,3.64,3.48,3.56,2461000
FC,20150710,0.95,0.95,0.92,0.93,3324200
FER,20150710,1.62,1.68,1.6,1.68,46062900
FNS,20150710,4.66,4.74,4.66,4.74,448600
FOCUS,20150710,3.16,3.2,3.08,3.08,380000
FORTH,20150710,8.05,8.05,7.6,7.7,14614000
FPI,20150710,5.7,5.85,5.7,5.8,9038300
FSMART,20150710,13.8,13.8,13.6,13.8,694200
FSS,20150710,3.22,3.22,3.2,3.22,217300
FUTUREPF,20150710,18.1,18.2,18.1,18.2,43000
FVC,20150710,2.16,2.28,2.14,2.24,5497400
GBX,20150710,0.88,0.89,0.87,0.88,2778600
GC,20150710,3.78,3.92,3.76,3.8,222800
GCAP,20150710,3.5,3.54,3.46,3.5,478400
GEL,20150710,0.76,0.77,0.76,0.76,11286700
GENCO,20150710,3.04,3.08,3.02,3.04,1884800
GFPT,20150710,12.1,12.3,12,12.2,1054600
GIFT,20150710,3.9,3.94,3.86,3.88,391700
GJS,20150710,0.28,0.31,0.27,0.28,26665600
GL,20150710,13.1,13.2,12.8,12.8,1780100
GLAND,20150710,3.34,3.34,3.3,3.32,846600
GLOBAL,20150710,8.5,8.6,8.45,8.5,331800
GLOW,20150710,83,85.75,83,85.75,796600
GOLD,20150710,6.65,6.75,6.65,6.7,618700
GOLDPF,20150710,5.45,5.45,5.45,5.45,100
GPSC,20150710,25.5,25.5,25.25,25.5,1765800
GRAMMY,20150710,12.3,12.6,12.3,12.5,901500
GRAND,20150710,1.28,1.29,1.27,1.27,6520100
GREEN,20150710,2.7,2.7,2.6,2.64,5839900
GSTEL,20150710,0.37,0.37,0.35,0.36,7310200
GUNKUL,20150710,26,26,25.5,25.75,2591800
GYT,20150710,383,383,383,383,500
HANA,20150710,38.75,38.75,37.75,37.75,940500
HARN,20150710,3.02,3.06,3,3.02,326500
HFT,20150710,3.66,3.68,3.64,3.66,215600
HMPRO,20150710,6.45,6.5,6.4,6.4,7034400
HOTPOT,20150710,2.56,2.58,2.52,2.58,537600
HPT,20150710,2.56,2.8,2.44,2.46,43309700
HTC,20150710,13.1,13.4,13.1,13.4,28200
HTECH,20150710,2.9,2.96,2.9,2.94,86200
HYDRO,20150710,2.46,2.48,2.44,2.46,436300
ICC,20150710,38.5,38.5,38.5,38.5,2000
ICHI,20150710,19.5,19.7,19.2,19.4,2117700
IEC,20150710,0.04,0.05,0.04,0.05,107541700
IFEC,20150710,10.9,11.2,10.8,10.9,16542800
IFS,20150710,2.98,3.02,2.98,2.98,386400
IHL,20150710,8.4,8.65,8.25,8.45,725000
ILINK,20150710,20.5,20.7,20.4,20.6,219400
IMPACT,20150710,10.9,10.9,10.8,10.8,665800
INET,20150710,3.26,3.42,3.22,3.22,4139700
INOX,20150710,1.28,1.28,1.28,1.28,100
INTUCH,20150710,80.25,80.25,79.5,80,5618300
IRC,20150710,17.1,17.3,17,17.3,13500
IRCP,20150710,7.95,8.15,7.9,8.1,1110200
IRPC,20150710,4.3,4.32,4.26,4.32,70198500
IT,20150710,2.72,2.74,2.72,2.72,149700
ITD,20150710,8.05,8.15,8,8.05,50466900
IVL,20150710,26,27,26,27,7858800
JAS,20150710,5.3,5.45,5.3,5.45,144155600
JASIF,20150710,9.75,9.85,9.75,9.8,4855200
JMART,20150710,10.5,10.7,10.5,10.6,395300
JMT,20150710,16.2,16.2,15.9,16,85800
JSP,20150710,1.74,1.8,1.74,1.76,30995200
JTS,20150710,1.54,1.54,1.51,1.51,3622600
JUBILE,20150710,22.4,23,22.4,23,140500
JUTHA,20150710,3.36,3.36,3.28,3.36,37500
KAMART,20150710,5.3,5.6,5.3,5.6,2627500
KASET,20150710,3.22,3.28,3.22,3.24,82600
KBANK,20150710,186,188,185.5,187,9294600
KBS,20150710,9.35,9.45,9.35,9.45,236200
KC,20150710,3.1,3.12,3,3.02,1421900
KCAR,20150710,9.9,10,9.9,9.95,103000
KCE,20150710,51.75,52.5,51.75,52.25,285600
KCM,20150710,1.51,1.56,1.49,1.55,35164800
KGI,20150710,3.46,3.46,3.42,3.44,1861800
KIAT,20150710,1.34,1.36,1.3,1.31,178548400
KKC,20150710,3.42,3.64,3.42,3.42,42394100
KKP,20150710,33.5,33.5,32.75,33,935000
KPNPF,20150710,10,10,10,10,300000
KSL,20150710,4.4,4.44,4.4,4.4,536900
KTB,20150710,17.1,17.4,16.9,17.2,68306200
KTC,20150710,90.5,92,89.75,90.5,1281600
KTIS,20150710,8.4,8.45,8.3,8.3,667700
KWG,20150710,3.08,3.12,3.04,3.06,295900
KYE,20150710,320,325,320,322,5300
L&E,20150710,4.92,4.94,4.9,4.94,72400
LALIN,20150710,4.02,4.04,4.02,4.02,631100
LANNA,20150710,11.8,11.9,11.8,11.9,134400
LDC,20150710,3.26,3.3,3.22,3.28,149800
LEE,20150710,2.88,2.88,2.86,2.88,199000
LH,20150710,8.2,8.3,8.15,8.15,12639600
LHBANK,20150710,1.82,1.85,1.82,1.85,15200300
LHK,20150710,3.2,3.22,3.2,3.22,66100
LHPF,20150710,8.6,8.6,8.6,8.6,185900
LHSC,20150710,10.3,10.4,10.3,10.3,100500
LIT,20150710,8.55,8.65,7.8,7.95,12888800
LOXLEY,20150710,3.32,3.36,3.3,3.32,2179100
LPN,20150710,17.3,17.6,17.1,17.5,8516500
LRH,20150710,26.5,27,26.5,26.75,18600
LST,20150710,4.12,4.16,4.12,4.14,18100
LTX,20150710,68.5,69,68.5,69,600
M,20150710,56.75,56.75,55.75,56.25,256800
M-II,20150710,10.4,10.4,10.3,10.3,11300
MACO,20150710,1.15,1.18,1.15,1.18,9052200
MAJOR,20150710,32.25,32.25,31.5,31.5,1306300
MAKRO,20150710,38.75,38.75,38.5,38.75,106000
MALEE,20150710,32.25,32.75,32.25,32.75,57700
MANRIN,20150710,29.75,29.75,29.5,29.5,1900
MATCH,20150710,2.26,2.32,2.24,2.24,1551600
MATI,20150710,6.7,6.7,6.6,6.6,1100
MAX,20150710,0.22,0.23,0.22,0.23,66704500
MBAX,20150710,5.05,5.05,5,5,85800
MBK,20150710,15.9,15.9,15.7,15.7,319200
MBKET,20150710,23.2,23.5,23.2,23.2,55500
MC,20150710,13.4,13.6,13.4,13.6,683400
MCOT,20150710,12.5,12.7,12.5,12.6,112200
MCS,20150710,9.7,10,9.5,10,12596000
MDX,20150710,8.35,8.4,8.05,8.1,1697500
MEGA,20150710,18.3,18.5,18.2,18.2,1822700
METCO,20150710,234,235,234,235,10200
MFC,20150710,30,30,30,30,1100
MFEC,20150710,7.1,7.15,7.05,7.05,425700
MIDA,20150710,1.08,1.09,1.08,1.08,5155000
MILL,20150710,1.81,1.84,1.8,1.8,10427100
MINT,20150710,29.5,30.25,29.5,30,7514600
MJD,20150710,3.06,3.12,3.02,3.04,1640200
MJLF,20150710,12.8,13,12.8,13,619200
MK,20150710,5.05,5.1,5,5.05,2471000
ML,20150710,2.06,2.06,2.02,2.02,2720400
MNIT2,20150710,8,8,8,8,1100
MNRF,20150710,8.3,8.35,8.2,8.35,1200
MODERN,20150710,9.5,9.5,9.4,9.5,407000
MONO,20150710,3,3.02,2.98,3,5485900
MOONG,20150710,5.25,5.55,5.2,5.25,185100
MPG,20150710,1.53,1.54,1.5,1.53,732500
MPIC,20150710,1.71,1.8,1.71,1.71,1400
MSC,20150710,5.25,5.6,5.25,5.6,1218800
MTI,20150710,151,151,149.5,150,4500
MTLS,20150710,19.2,19.3,19.1,19.2,2961500
NBC,20150710,3.34,3.4,3.3,3.3,181300
NCH,20150710,2.22,2.24,2.1,2.18,61136000
NCL,20150710,2.82,2.88,2.76,2.78,591900
NDR,20150710,3.98,4.02,3.94,3.94,1250600
NEP,20150710,0.8,0.81,0.79,0.8,833800
NEW,20150710,60.5,60.5,60.5,60.5,700
NEWS,20150710,0.24,0.29,0.23,0.26,502386400
NINE,20150710,4,4.26,3.98,4,10141600
NKI,20150710,65.5,66,65.5,66,1500
NMG,20150710,1.78,1.82,1.78,1.8,1582600
NNCL,20150710,1.59,1.62,1.59,1.61,153400
NOBLE,20150710,14.1,14.1,13.8,13.8,181500
NOK,20150710,9.9,10,9.9,9.9,476300
NPP,20150710,1.93,1.97,1.93,1.93,1419700
NSI,20150710,104,104.5,104,104.5,25100
NTV,20150710,33.25,33.5,33.25,33.5,34400
NUSA,20150710,0.8,0.82,0.8,0.8,15019900
NWR,20150710,1.89,1.9,1.8,1.83,107433500
NYT,20150710,15.1,15.1,15,15,230600
OCEAN,20150710,1.24,1.24,1.23,1.24,382700
OGC,20150710,40,40,40,40,2100
OISHI,20150710,76,76.25,76,76.25,900
OTO,20150710,6.65,6.75,6.55,6.6,2810200
PACE,20150710,2.86,2.88,2.84,2.84,1022900
PAE,20150710,0.43,0.47,0.38,0.38,578525800
PAF,20150710,3.6,3.62,3.56,3.56,3186500
PAP,20150710,3.72,3.76,3.7,3.76,79900
PATO,20150710,11.5,11.5,11.5,11.5,58500
PB,20150710,43,44.25,43,43.5,2800
PCA,20150710,4.24,4.3,4.24,4.26,241200
PCSGH,20150710,7.3,7.35,7.25,7.3,364800
PDG,20150710,4.34,4.42,4.34,4.38,1006100
PDI,20150710,16.7,16.8,16.6,16.6,777300
PE,20150710,1.24,1.26,1.24,1.25,396700
PERM,20150710,1.66,1.67,1.61,1.65,901100
PF,20150710,1,1.01,0.99,1,10147900
PG,20150710,11.2,11.2,11.2,11.2,100
PHOL,20150710,4,4.06,4,4.02,402200
PICO,20150710,2.22,2.22,2.18,2.2,128100
PJW,20150710,3.22,3.22,3.18,3.18,177800
PL,20150710,3.38,3.4,3.36,3.36,2499300
PLANB,20150710,6.1,6.15,5.95,6.05,44528500
PLAT,20150710,5.35,5.4,5.25,5.4,2063900
PLE,20150710,1.48,1.57,1.46,1.5,76193000
PM,20150710,10.4,10.4,10.3,10.4,66200
PMTA,20150710,19.6,20,19.5,20,43300
POLAR,20150710,0.19,0.21,0.19,0.19,198591800
POPF,20150710,12.7,12.7,12.7,12.7,285300
POST,20150710,7.3,7.35,7.3,7.3,900
PPF,20150710,11.2,11.2,11.1,11.2,10300
PPM,20150710,5.65,5.65,5.6,5.6,61900
PPP,20150710,7.15,7.4,7.15,7.35,374000
PPS,20150710,1.38,1.38,1.36,1.36,382200
PR,20150710,51.75,51.75,50,50.75,3600
PRAKIT,20150710,12.9,13,12.9,13,4000
PRANDA,20150710,5.55,5.6,5.55,5.55,47900
PREB,20150710,13.3,13.3,12.9,13.1,598600
PRECHA,20150710,3.1,3.16,3.08,3.14,653300
PRG,20150710,12.8,14.4,12.4,13.3,6200
PRIN,20150710,2.26,2.44,2.24,2.4,21864600
PRINC,20150710,3.12,3.14,3.06,3.08,1459900
PSL,20150710,8.7,8.75,8.6,8.65,2267800
PSTC,20150710,1.4,1.44,1.39,1.44,73844600
PT,20150710,9.6,9.7,9.55,9.6,281400
PTG,20150710,15.8,15.9,15.4,15.7,8260100
PTL,20150710,9.85,9.95,9.8,9.9,436300
PTT,20150710,342,345,338,341,7370500
PTTEP,20150710,102,102.5,100,102,23109300
PTTGC,20150710,67,67.25,66,66.5,13177400
PYLON,20150710,11.4,11.9,11.4,11.7,3474900
Q-CON,20150710,7.5,7.6,7.4,7.55,27900
QH,20150710,2.32,2.38,2.32,2.36,52678700
QHHR,20150710,8.2,8.25,8.2,8.2,240100
QHOP,20150710,4.16,4.16,4.16,4.16,28000
QHPF,20150710,9.7,9.7,9.7,9.7,9700
QLT,20150710,13.1,13.1,13.1,13.1,11200
QTC,20150710,4.4,4.42,4.4,4.4,56700
RAM,20150710,2186,2186,2186,2186,50
RATCH,20150710,56.5,57,56.5,56.75,258100
RCI,20150710,6.3,6.45,6.15,6.25,17642600
RCL,20150710,9.85,9.9,9.75,9.75,882400
RICH,20150710,1.43,1.43,1.38,1.4,70619600
RICHY,20150710,2.24,2.24,2.2,2.22,850500
RML,20150710,1.37,1.39,1.35,1.36,8897100
ROBINS,20150710,44.5,45.25,44.5,45,1353400
ROCK,20150710,26.5,26.5,26.5,26.5,5000
ROH,20150710,26.5,26.5,26.5,26.5,1400
ROJNA,20150710,7.3,7.3,7.2,7.2,620600
RPC,20150710,1.11,1.13,1.11,1.13,3016900
RS,20150710,11.2,11.3,10.8,10.8,6419100
RWI,20150710,4.16,4.3,4.1,4.22,3654400
S,20150710,6.75,6.9,6.65,6.7,3945800
S11,20150710,8.85,8.95,8.75,8.75,789300
SABINA,20150710,23,23.1,22.9,23.1,1700
SALEE,20150710,1.07,1.11,1.05,1.07,11119600
SAM,20150710,1.46,1.47,1.44,1.44,600000
SAMART,20150710,24.8,24.9,24.6,24.7,4516000
SAMCO,20150710,4.5,4.54,4.48,4.48,502700
SAMTEL,20150710,21.8,22.2,21.7,22.2,492800
SANKO,20150710,1.74,1.79,1.74,1.76,3727600
SAPPE,20150710,29.25,29.75,28.5,28.5,660700
SAT,20150710,18.3,18.4,18.3,18.3,57200
SAUCE,20150710,24.7,24.7,24.7,24.7,300
SAWAD,20150710,38.5,39,38,38.5,2069000
SBPF,20150710,5.7,5.8,5.7,5.8,20900
SC,20150710,3.24,3.24,3.2,3.2,571600
SCB,20150710,150.5,153,150,153,10797100
SCC,20150710,510,516,510,512,1117400
SCCC,20150710,366,369,365,366,79900
SCG,20150710,5.95,6,5.95,6,1900
SCN,20150710,13.9,14.1,13.9,14,3332200
SCP,20150710,9.4,9.45,9.4,9.45,151500
SE-ED,20150710,6,6,5.95,6,104200
SEAFCO,20150710,10.8,11.2,10.7,11.1,2659100
SEAOIL,20150710,8.45,8.5,8.25,8.3,490500
SENA,20150710,3.74,3.76,3.7,3.7,2866800
SF,20150710,5.75,5.8,5.65,5.75,6194100
SGP,20150710,10.4,10.6,10.4,10.4,694300
SHANG,20150710,62,62.75,60,62.75,12800
SIAM,20150710,3.8,3.86,3.68,3.72,7553500
SIM,20150710,2.18,2.24,2.14,2.22,4580700
SIMAT,20150710,5.25,5.3,5.2,5.2,117300
SINGER,20150710,13.2,13.4,13.1,13.1,1097500
SIRI,20150710,1.71,1.72,1.69,1.69,116367900
SIS,20150710,4.22,4.24,4.2,4.2,86700
SITHAI,20150710,2.42,2.54,2.4,2.5,18068400
SKR,20150710,68.75,69,68.75,69,6000
SLP,20150710,1.63,1.71,1.62,1.67,20771000
SMART,20150710,2.84,2.84,2.8,2.84,540400
SMIT,20150710,4.4,4.4,4.38,4.38,21000
SMK,20150710,596,596,596,596,12800
SMM,20150710,1.85,1.85,1.84,1.85,631000
SMPC,20150710,6.7,6.85,6.25,6.3,18712900
SMT,20150710,12.2,12.3,12,12,3368700
SNC,20150710,15.5,15.7,15.5,15.7,285400
SNP,20150710,26.75,26.75,26.75,26.75,4600
SOLAR,20150710,15.4,15.5,14.5,14.6,20457000
SORKON,20150710,81.5,83.5,81.5,81.5,1100
SPA,20150710,8.3,8.3,7.75,7.95,6100500
SPACK,20150710,2.58,2.6,2.52,2.54,942300
SPALI,20150710,18.1,18.1,17.9,18,3335100
SPCG,20150710,26,26.25,26,26.25,174900
SPF,20150710,18.1,18.2,18.1,18.2,335100
SPI,20150710,24.7,24.9,24.7,24.9,2700
SPORT,20150710,1.85,1.87,1.85,1.87,12800
SPPT,20150710,3.16,3.26,3.12,3.16,3459700
SPVI,20150710,1.18,1.2,1.17,1.17,500000
SRICHA,20150710,26,26.25,25.75,25.75,272800
SSC,20150710,66.5,68,66.5,67,1200
SSF,20150710,9.15,9.55,9,9,6100
SSI,20150710,0.18,0.19,0.18,0.19,13947200
SSPF,20150710,9.15,9.15,9.05,9.1,1200200
SSSC,20150710,40.25,40.5,40.25,40.5,5100
SST,20150710,15.1,15.3,15.1,15.1,209300
SSTPF,20150710,9.35,9.35,9.35,9.35,1000
SSTSS,20150710,9.5,9.5,9.5,9.5,6600
STA,20150710,12.8,12.8,12.3,12.5,4182900
STANLY,20150710,198,200,198,199.5,3500
STAR,20150710,6.9,6.9,6.75,6.75,258900
STEC,20150710,22.5,23,22.5,22.9,5759500
STPI,20150710,16.3,16.4,16.1,16.2,4790600
SUC,20150710,37.75,37.75,37.75,37.75,8700
SUPER,20150710,1.72,1.75,1.7,1.71,65881500
SUSCO,20150710,3.3,3.32,3.28,3.3,1243000
SUTHA,20150710,6.95,7.05,6.95,7,65000
SVH,20150710,311,312,311,312,400
SVI,20150710,4.34,4.48,4.34,4.4,9467300
SVOA,20150710,1.71,1.78,1.7,1.72,40296200
SWC,20150710,7.95,8.55,7.95,8.35,1571200
SYMC,20150710,13.5,14.6,13.4,14.5,1000900
SYNEX,20150710,4.68,4.76,4.62,4.64,16979200
SYNTEC,20150710,2.94,3,2.9,3,12089100
TAE,20150710,3.68,3.7,3.62,3.62,1839100
TAKUNI,20150710,11.3,11.4,11.2,11.2,596800
TAPAC,20150710,4.2,4.34,4.18,4.3,2415900
TASCO,20150710,23.9,24.1,23.5,23.6,33833000
TBSP,20150710,186,186,180,180,600
TC,20150710,3.8,3.82,3.78,3.78,76300
TCAP,20150710,33,33.25,32.75,33,997400
TCB,20150710,24,24.2,23.9,24.1,33100
TCC,20150710,1.99,2,1.98,1.98,444500
TCCC,20150710,24.3,24.3,24.2,24.3,20700
TCJ,20150710,11.4,11.6,11.4,11.5,120500
TCMC,20150710,4.1,4.28,4.08,4.26,14930700
TCOAT,20150710,21.1,22.6,20.5,22.6,1600
TEAM,20150710,2.46,2.5,2.4,2.4,969300
TF,20150710,154.5,154.5,154,154,400
TFD,20150710,4.06,4.1,3.96,3.96,3903200
TFI,20150710,1.43,1.45,1.42,1.42,1938400
TFUND,20150710,10.4,10.5,10.4,10.5,208200
TGCI,20150710,3.48,3.48,3.42,3.42,1525100
TGPRO,20150710,0.34,0.37,0.33,0.35,118688300
TGROWTH,20150710,12.4,12.4,12.4,12.4,184200
TH,20150710,2.22,2.24,2.14,2.14,4384400
THAI,20150710,13.3,13.4,13,13.1,2170600
THANA,20150710,3.24,3.74,3.22,3.74,19930500
THANI,20150710,2.82,2.82,2.78,2.82,5355200
THCOM,20150710,36,36.25,35.75,36,897400
THE,20150710,5.25,5.3,5.1,5.3,147200
THIF,20150710,11.9,11.9,11.9,11.9,90000
THIP,20150710,175,178.5,173,177.5,9500
THRE,20150710,3.2,3.24,3.16,3.2,2362300
THREL,20150710,13.4,13.5,13.2,13.5,727700
TIC,20150710,29.5,29.5,29,29,1400
TICON,20150710,13.9,13.9,13.7,13.9,596600
TIF1,20150710,7.5,7.5,7.5,7.5,11000
TIP,20150710,37.5,37.75,37.5,37.75,181600
TIPCO,20150710,14,14.1,13.7,13.7,7439000
