<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERW,20140829,4.72,4.74,4.68,4.72,8245900
ERWPF,20140829,9.9,9.9,9.9,9.9,61300
ESSO,20140829,5.85,5.9,5.85,5.9,1244600
ESTAR,20140829,1.04,1.06,1.03,1.04,32901900
EVER,20140829,1.52,1.57,1.51,1.56,81627200
F&D,20140829,51.25,53,36.25,36.25,1417700
FANCY,20140829,2.1,2.34,2.1,2.24,15359400
FC,20140829,1.07,1.08,1.06,1.07,3751900
FER,20140829,2.58,2.6,2.56,2.6,1084000
FMT,20140829,19.4,19.7,19.4,19.7,4400
FNS,20140829,3.94,3.94,3.86,3.92,967500
FOCUS,20140829,2.94,3,2.92,2.98,220200
FORTH,20140829,7.5,7.9,7.4,7.7,14152000
FPI,20140829,11.3,11.9,11.2,11.8,9196600
FSS,20140829,3.5,3.5,3.46,3.48,148600
FUTUREPF,20140829,17.3,17.3,17.3,17.3,190400
FVC,20140829,2.04,2.24,2.02,2.12,28339900
GBX,20140829,0.91,0.92,0.91,0.91,542400
GC,20140829,4.24,4.26,4.24,4.26,77300
GCAP,20140829,3.8,3.86,3.76,3.76,3628800
GEL,20140829,0.71,0.73,0.71,0.72,147541000
GENCO,20140829,1.23,1.25,1.19,1.19,54434400
GFPT,20140829,17.6,18.1,17.6,18.1,4082300
GIFT,20140829,4.9,5.05,4.84,4.88,5011400
GL,20140829,6.05,6.1,5.95,6,798400
GLAND,20140829,3.5,3.58,3.48,3.56,4878200
GLOBAL,20140829,14.7,15,14.6,14.8,10879200
GLOW,20140829,88,89.75,87.5,87.5,1479200
GOLD,20140829,10.1,10.5,10,10.3,26094900
GOLDPF,20140829,5.3,5.35,5.25,5.35,109800
GRAMMY,20140829,14.9,15,14.9,14.9,15300
GRAND,20140829,1.59,1.6,1.59,1.6,3113300
GREEN,20140829,1.82,1.88,1.69,1.7,20766900
GUNKUL,20140829,19.6,19.8,19.2,19.5,27887800
HANA,20140829,39,39.5,38.5,38.75,1616800
HFT,20140829,3.8,3.8,3.7,3.7,2807500
HMPRO,20140829,10.6,10.7,10.5,10.5,23780300
HOTPOT,20140829,3.1,3.12,3.06,3.08,1608500
HTC,20140829,12.9,12.9,12.6,12.6,491700
HTECH,20140829,2.94,2.94,2.86,2.92,326500
HYDRO,20140829,3.52,3.6,3.48,3.6,20990800
ICC,20140829,40,40,40,40,500
ICHI,20140829,26.25,26.5,25.5,26,21562900
IEC,20140829,0.04,0.04,0.03,0.03,295251400
IFEC,20140829,5.55,5.55,5.4,5.5,20980900
IFS,20140829,2.8,2.82,2.74,2.76,306500
IHL,20140829,6.9,7,6.9,7,70200
ILINK,20140829,17.1,17.8,17.1,17.8,336200
INET,20140829,3.82,3.96,3.78,3.8,27965400
INOX,20140829,1.51,1.6,1.51,1.51,165700
INTUCH,20140829,68.5,69,68.25,68.75,7912800
IRC,20140829,15.5,15.5,15.3,15.3,13000
IRCP,20140829,5.6,5.9,5.6,5.8,5724800
IRPC,20140829,3.34,3.34,3.32,3.32,23332100
IT,20140829,3.14,3.16,3.14,3.14,331600
ITD,20140829,5.2,5.35,5.15,5.3,104353000
IVL,20140829,27.25,27.5,27,27,7251800
JAS,20140829,6.4,6.5,6.35,6.4,91962300
JCT,20140829,120,120,117.5,117.5,800
JMART,20140829,13.9,14.3,13.6,13.7,8800300
JMT,20140829,18.3,18.6,18,18.3,239700
JTS,20140829,1.49,1.55,1.49,1.51,3251400
JUBILE,20140829,34,34,33.75,33.75,4900
JUTHA,20140829,4.24,4.68,4.24,4.46,19095100
KAMART,20140829,5.8,5.8,5.7,5.75,836800
KASET,20140829,3.1,3.18,3.1,3.12,367400
KBANK,20140829,225,227,224,225,3269100
KBS,20140829,11.3,11.4,11.1,11.2,1485400
KC,20140829,1.23,1.33,1.22,1.3,29435600
KCAR,20140829,11.8,11.8,11.6,11.7,93900
KCE,20140829,37.5,39,37.25,38.75,2678900
KDH,20140829,91.75,92,90.5,91,14700
KGI,20140829,3.2,3.22,3.14,3.18,15785500
KIAT,20140829,7.6,8,7.35,7.55,2555200
KKC,20140829,3.02,3.08,3,3.02,447700
KKP,20140829,41.5,42,41.5,42,671200
KPNPF,20140829,9.85,9.85,9.8,9.85,451600
KSL,20140829,13.5,13.8,13.5,13.8,430300
KTB,20140829,23.5,23.7,23.4,23.5,36835200
KTC,20140829,67.5,71.5,67.5,71.25,2068900
KTIS,20140829,12.3,12.3,12.2,12.2,13904000
KWC,20140829,169,169,165,169,1100
KWG,20140829,2.12,2.18,2.08,2.1,1974700
KYE,20140829,257,257,256,256,5300
L&E,20140829,7,7,6.95,6.95,84200
LALIN,20140829,4.52,4.58,4.52,4.56,2261100
LANNA,20140829,13.9,13.9,13.7,13.9,168700
LEE,20140829,2.98,3.04,2.98,3,1225100
LH,20140829,10.7,11.1,10.7,10.9,29822400
LHBANK,20140829,1.7,1.72,1.7,1.7,23289000
LHK,20140829,3.34,3.42,3.34,3.4,755600
LHPF,20140829,9.2,9.25,9.2,9.25,3300
LIT,20140829,3.4,3.42,3.34,3.4,6290500
LOXLEY,20140829,4.38,4.42,4.36,4.38,5378200
LPN,20140829,21.2,21.8,21.2,21.7,9847400
LRH,20140829,32.5,33,32.25,33,9600
LST,20140829,4.22,4.22,4.18,4.2,98700
LUXF,20140829,5.65,5.75,5.5,5.6,61400
M,20140829,61.25,61.5,60.25,61,1341100
M-CHAI,20140829,202,202,202,202,400
M-II,20140829,10.2,10.2,10.2,10.2,100000
M-PAT,20140829,10,10,9.8,10,4300
M-STOR,20140829,11,11,11,11,45400
MACO,20140829,17.3,17.6,17.3,17.6,319500
MAJOR,20140829,21.6,21.8,21.5,21.7,1257900
MAKRO,20140829,41,41,40.75,40.75,55000
MALEE,20140829,40.25,40.75,40,40.5,242700
MANRIN,20140829,23.6,23.6,23.6,23.6,400
MATCH,20140829,3.08,3.1,3.06,3.08,1096000
MATI,20140829,6.7,6.85,6.7,6.85,13600
MAX,20140829,0.69,0.69,0.66,0.68,218131200
MBAX,20140829,3.8,3.9,3.8,3.84,153900
MBK,20140829,16,16.2,15.9,16.2,605400
MBKET,20140829,22.3,22.4,22.3,22.4,76600
MC,20140829,19.1,19.1,18.9,19.1,1613700
MCOT,20140829,25,25.25,25,25.25,182800
MCS,20140829,5.6,5.6,5.5,5.6,519600
MDX,20140829,12.7,12.8,11.8,12,23129600
MEGA,20140829,19.5,19.7,19.5,19.7,580700
METCO,20140829,218,218,217,217,900
MFC,20140829,36,36,36,36,300
MFEC,20140829,7.9,8,7.9,7.95,778300
MIDA,20140829,0.98,0.98,0.94,0.95,14283000
MILL,20140829,1.64,1.69,1.64,1.68,3400300
MINT,20140829,34.75,35.25,34.5,35.25,7754500
MJD,20140829,2.98,2.98,2.96,2.98,443500
MJLF,20140829,12.6,12.6,12.5,12.6,18600
MK,20140829,4.14,4.14,4.1,4.14,521300
ML,20140829,1.31,1.34,1.3,1.32,2596400
MNIT,20140829,3.36,3.36,3.36,3.36,4100
MNIT2,20140829,9,9.1,9,9.1,10300
MNRF,20140829,9.2,9.2,9.2,9.2,2000
MODERN,20140829,10.2,10.3,10,10,729700
MONO,20140829,4.22,4.22,4.14,4.18,3842400
MONTRI,20140829,10.1,10.1,10.1,10.1,7500
MOONG,20140829,5.35,5.35,5.15,5.2,102900
MPG,20140829,2.5,2.62,2.42,2.62,18994000
MPIC,20140829,1.84,1.88,1.82,1.85,60900
MSC,20140829,4.52,4.58,4.5,4.58,20100
MTI,20140829,151,153,150,152.5,31100
NBC,20140829,3.68,3.7,3.66,3.7,274200
NC,20140829,19.2,19.2,19.2,19.2,300
NCH,20140829,1.5,1.51,1.49,1.5,2704000
NEP,20140829,1.08,1.08,1.07,1.07,854500
NEWS,20140829,0.19,0.2,0.18,0.19,47087300
NINE,20140829,3.78,3.82,3.76,3.8,118800
NKI,20140829,63.25,63.5,62.5,62.5,2500
NMG,20140829,1.56,1.63,1.56,1.58,74739600
NNCL,20140829,1.99,2,1.98,2,778800
NOBLE,20140829,10.5,10.5,10.4,10.5,16300
NOK,20140829,16.2,16.3,15.9,16,6457600
NPK,20140829,20.2,21,20.2,21,400
NPP,20140829,1.77,1.9,1.76,1.88,31840900
NSI,20140829,84,85.5,84,84.25,7800
NTV,20140829,34.25,35.5,34.25,35,111300
NUSA,20140829,1.05,1.06,1.05,1.05,19957600
NWR,20140829,2.28,2.3,2.26,2.28,16153200
NYT,20140829,16,16.1,15.9,16,1100700
OCC,20140829,19.6,19.6,19.1,19.5,9900
OCEAN,20140829,1.29,1.32,1.29,1.3,7827800
OGC,20140829,30.5,30.5,30.25,30.25,12000
OISHI,20140829,95.75,95.75,95.75,95.75,100
OTO,20140829,7.75,7.75,7.6,7.6,1855200
PACE,20140829,3.64,3.8,3.6,3.78,48590200
PAE,20140829,0.94,0.95,0.92,0.95,30265700
PAF,20140829,1.16,1.17,1.14,1.15,1475600
PAP,20140829,5.7,5.75,5.65,5.7,1110200
PATO,20140829,12.6,12.6,12.5,12.5,40700
PB,20140829,47,47,47,47,8200
PCA,20140829,5.15,5.25,5.05,5.05,3948500
PCSGH,20140829,10,10.1,9.95,10,1093300
PDG,20140829,5.75,6,5.75,5.85,14116500
PDI,20140829,18.4,18.8,18.1,18.1,4137200
PE,20140829,1.02,1.07,1.02,1.02,8225000
PERM,20140829,1.73,1.82,1.72,1.75,26304500
PF,20140829,1.28,1.32,1.28,1.3,37896300
PG,20140829,11.5,11.5,11.5,11.5,100
PHOL,20140829,4,4.02,3.98,4.02,614300
PICO,20140829,2.28,2.28,2.18,2.18,481100
PJW,20140829,3.8,3.82,3.74,3.8,3226700
PL,20140829,4.36,4.42,4.36,4.4,1160600
PM,20140829,10,10.1,9.95,10,396700
POLAR,20140829,0.06,0.07,0.06,0.06,95157000
POPF,20140829,12.6,12.6,12.6,12.6,186500
POST,20140829,7.3,7.3,7.3,7.3,43900
PPF,20140829,10.1,10.1,10.1,10.1,10000
PPM,20140829,8.65,9.05,8.6,8.7,2621900
PPP,20140829,7,7.1,6.85,6.9,3202300
PPS,20140829,1.43,1.46,1.43,1.44,1438500
PR,20140829,48.5,48.5,48.25,48.25,6500
PRAKIT,20140829,14,14,13.8,13.8,34100
PRANDA,20140829,6.7,6.8,6.7,6.7,234600
PREB,20140829,9.7,9.8,9.65,9.8,711500
PRECHA,20140829,1.48,1.5,1.47,1.47,698000
PRIN,20140829,1.64,1.65,1.63,1.65,1025100
PRINC,20140829,3.4,3.5,3.4,3.5,732400
PSL,20140829,25.75,27.5,25.75,27.25,11433600
PT,20140829,8.1,8.15,8.05,8.15,182400
PTG,20140829,4.1,4.22,4.1,4.18,3020700
PTL,20140829,11.9,12.4,11.8,12.1,6432900
PTT,20140829,320,323,319,321,4531100
PTTEP,20140829,162.5,164.5,162,164.5,4558000
PTTGC,20140829,62.75,63,62,62,26693800
PYLON,20140829,7.55,7.65,7.5,7.5,1017700
Q-CON,20140829,9.45,9.65,9.4,9.65,38900
QH,20140829,4.38,4.48,4.38,4.44,83539900
QHHR,20140829,9.1,9.1,9.1,9.1,149100
QHOP,20140829,4.88,4.88,4.86,4.88,10000
QHPF,20140829,9.4,9.45,9.4,9.45,72400
QLT,20140829,12,12,11.9,11.9,19400
QTC,20140829,4.18,4.18,4.14,4.16,477000
RAM,20140829,2028,2050,2028,2050,150
RATCH,20140829,58.5,59,57.75,58.25,963400
RCI,20140829,2.9,2.92,2.88,2.88,167800
RCL,20140829,11.9,13.1,11.9,12.9,45952900
RICH,20140829,0.65,0.67,0.63,0.64,6541800
RICHY,20140829,3.92,4,3.9,3.94,9459900
RML,20140829,2.08,2.1,2.06,2.08,23497900
ROBINS,20140829,56.5,57,56.5,57,1811200
ROCK,20140829,30,30,29,29.25,1500
ROJNA,20140829,8.2,8.25,8.1,8.1,1405900
RPC,20140829,1.18,1.19,1.16,1.18,10903700
RS,20140829,7.75,7.8,7.65,7.75,2936600
S,20140829,7.55,7.7,7.5,7.55,1704200
S&J,20140829,17.5,17.5,17.4,17.4,12000
SABINA,20140829,22.9,22.9,22.7,22.7,1000
SALEE,20140829,8.15,8.15,8.1,8.15,23200
SAM,20140829,1.89,1.95,1.87,1.87,10923200
SAMART,20140829,25.75,26,25.5,25.5,3032100
SAMCO,20140829,2.8,2.82,2.8,2.8,157800
SAMTEL,20140829,18.6,19,18.6,19,1873900
SANKO,20140829,1.31,1.34,1.3,1.33,1547200
SAPPE,20140829,36.5,37.5,35,35.5,10503700
SAT,20140829,17.8,17.9,17.7,17.8,299700
SAUCE,20140829,26.5,27,26.5,27,58700
SAWAD,20140829,20.8,21.2,20.8,21,11680600
SBPF,20140829,9.25,9.25,8.9,8.9,34400
SC,20140829,3.8,3.86,3.8,3.84,1848700
SCB,20140829,188,189.5,187,187,6541600
SCC,20140829,438,442,438,440,1105300
SCCC,20140829,422,430,420,426,108600
SCG,20140829,5.35,5.35,5.2,5.3,102400
SCP,20140829,11,11.1,10.8,10.8,3427900
SE-ED,20140829,5.1,5.1,4.9,4.98,2276100
SEAFCO,20140829,6.35,6.7,6.25,6.45,5706000
SEAOIL,20140829,11.4,12.8,11.3,11.7,85120100
SENA,20140829,3.22,3.22,3.2,3.2,2043200
SF,20140829,6.45,6.7,6.45,6.6,5816400
SFP,20140829,271,273,270,271,600
SGP,20140829,14.4,14.6,14.4,14.5,3281400
SHANG,20140829,50.75,51,50.75,50.75,900
SIAM,20140829,2.3,2.32,2.26,2.32,299200
SIM,20140829,3.7,3.76,3.68,3.76,16561000
SIMAT,20140829,5.5,5.65,5.3,5.3,8097600
SINGER,20140829,18.7,18.9,18.5,18.6,1729200
SIRI,20140829,2.08,2.1,2.06,2.08,37587300
SIS,20140829,4.6,4.66,4.6,4.66,80000
SITHAI,20140829,2.52,2.54,2.5,2.5,7232800
SKR,20140829,80.75,81,80.75,81,7700
SMIT,20140829,4.58,4.58,4.56,4.56,121500
SMK,20140829,484,486,484,484,1100
SMM,20140829,1.79,1.84,1.78,1.79,3312100
SMPC,20140829,57.75,58,57.5,58,8500
SMT,20140829,6.8,6.85,6.75,6.8,168200
SNC,20140829,17.3,17.3,17,17,295500
SNP,20140829,26.75,27.25,26.75,27,23700
SOLAR,20140829,7.85,8.1,7.85,7.95,8211400
SORKON,20140829,87.25,87.75,87.25,87.75,11200
SPACK,20140829,2.48,2.48,2.42,2.42,5200
SPALI,20140829,25.5,26.25,25.25,26,4432300
SPC,20140829,41,41.25,41,41.25,1200
SPCG,20140829,26.25,26.75,26,26.5,1734400
SPF,20140829,17.7,17.8,17.7,17.8,139900
SPG,20140829,33.75,36.75,33.5,36.75,2300
SPI,20140829,25.25,25.5,25,25.5,5000
SPORT,20140829,2.18,2.28,2.18,2.22,3174200
SPPT,20140829,2.54,2.58,2.52,2.54,177000
SPVI,20140829,1.63,1.66,1.63,1.66,4649900
SRICHA,20140829,35.75,36,35.25,35.25,736600
SSC,20140829,93,93,93,93,300
SSF,20140829,9.9,9.9,9.6,9.6,13200
SSI,20140829,0.35,0.35,0.34,0.35,25156900
SSPF,20140829,5.4,5.45,5.4,5.45,141000
SSSC,20140829,49,49.25,49,49.25,17400
SST,20140829,25.75,29,25.5,28.25,16412700
SSTPF,20140829,9.85,9.9,9.8,9.85,36900
SSTSS,20140829,10,10,10,10,439200
STA,20140829,14.2,14.3,14.1,14.1,1593000
STANLY,20140829,228,228,228,228,15300
STAR,20140829,2.12,2.14,2.04,2.06,10531200
STEC,20140829,24.9,25.75,24.8,25.5,28298300
STPI,20140829,21.4,21.9,21.3,21.6,35149500
SUC,20140829,42,42.25,41.5,41.75,19000
SUPER,20140829,8.85,9.1,8.8,8.95,12913100
SUSCO,20140829,3.08,3.1,3.06,3.06,4150200
SUTHA,20140829,9.1,9.25,9.05,9.15,10136400
SVH,20140829,305,305,302,305,4200
SVI,20140829,4.44,4.48,4.4,4.42,12242900
SVOA,20140829,1.67,1.68,1.66,1.66,2740800
SWC,20140829,7.15,7.25,7.15,7.25,37800
SYMC,20140829,16.3,16.6,16.3,16.6,212100
SYNEX,20140829,3.08,3.08,3.02,3.04,134300
SYNTEC,20140829,2.28,2.36,2.26,2.34,36913600
T,20140829,0.61,0.64,0.61,0.62,15015900
TAE,20140829,5,5.2,5,5.05,26845300
TAKUNI,20140829,3.14,3.2,3.14,3.14,7321200
TAPAC,20140829,2.48,2.78,2.48,2.7,4511500
TASCO,20140829,57.5,59.25,57.5,58.75,323700
TC,20140829,4.44,4.48,4.4,4.44,606600
TCAP,20140829,35.25,35.5,35,35,1672200
TCB,20140829,27.5,29.5,27.5,29,1152100
TCC,20140829,1.34,1.4,1.34,1.38,3354400
TCCC,20140829,30,30.25,29.75,30.25,77700
TCJ,20140829,15.4,15.5,14.7,14.9,4754700
TCMC,20140829,2.52,2.62,2.48,2.5,5683200
TCOAT,20140829,22.5,22.8,21.3,21.3,2200
TEAM,20140829,1.58,1.59,1.57,1.58,270300
TF,20140829,172,175,172,175,16700
TFD,20140829,6.55,6.55,6.4,6.45,4649400
TFI,20140829,1.57,1.62,1.57,1.58,12271700
TFUND,20140829,11,11.1,11,11.1,204800
TGCI,20140829,3.42,3.46,3.4,3.42,781700
TGPRO,20140829,0.6,0.61,0.6,0.6,12693700
TGROWTH,20140829,10.3,10.4,10.3,10.4,536400
TH,20140829,2.8,2.84,2.72,2.74,3903100
THAI,20140829,15.3,15.5,15.2,15.2,3777500
THANA,20140829,2.38,3.08,2.38,2.82,85528400
THANI,20140829,3.72,3.76,3.72,3.72,640900
THCOM,20140829,39.25,39.5,39,39.5,2620100
THE,20140829,4.72,4.82,4.72,4.76,541000
THIF,20140829,12,12,12,12,12000
THIP,20140829,137,138,136,138,400
THRE,20140829,3.44,3.48,3.44,3.48,1940900
THREL,20140829,16.9,17,16.8,17,932500
TIC,20140829,29.5,29.5,28.5,28.75,57800
TICON,20140829,17.5,17.7,17.4,17.6,2194400
TIF1,20140829,7.5,7.5,7.5,7.5,2400
TIP,20140829,43.5,43.75,43,43,88600
TIPCO,20140829,7.65,7.7,7.6,7.65,797100
TISCO,20140829,44,44.25,43.75,44,1181100
TIW,20140829,112.5,112.5,112,112,1600
TK,20140829,10.4,10.6,10.4,10.5,256700
TKS,20140829,11.3,11.3,11.1,11.2,643600
TKT,20140829,2.48,2.48,2.38,2.46,24000
TLGF,20140829,13.9,13.9,13.8,13.9,429400
TLOGIS,20140829,12.2,12.2,12.1,12.2,361400
TLUXE,20140829,2.7,2.76,2.7,2.7,884600
TMB,20140829,3,3.06,3,3.04,194923000
TMC,20140829,3.42,3.46,3.42,3.44,211700
TMD,20140829,18.7,18.7,17.4,18.6,8900
TMI,20140829,1.91,1.93,1.9,1.91,488000
TMILL,20140829,3.54,3.56,3.5,3.54,170200
TMT,20140829,11,11.2,11,11.1,64500
TMW,20140829,28.5,28.75,28.5,28.75,6300
TNDT,20140829,15.1,15.6,15.1,15.2,234100
TNH,20140829,21,21.4,21,21.1,680000
TNITY,20140829,7.2,7.2,7.15,7.2,137900
