<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNREIT,20180205,22.4,22.6,22.4,22.5,330500
CPR,20180205,5.25,5.3,5.2,5.25,326800
CPT,20180205,2.18,2.22,2.16,2.2,6953900
CPTGF,20180205,12.7,12.7,12.6,12.6,15000
CRANE,20180205,3.42,3.5,3.42,3.46,784300
CRD,20180205,1.26,1.28,1.26,1.27,1927200
CRYSTAL,20180205,11.2,11.2,11.1,11.2,20700
CSC,20180205,54.25,54.25,53.75,53.75,3600
CSL,20180205,7.4,7.4,7.3,7.4,200600
CSS,20180205,2.84,2.86,2.84,2.86,1633900
CTARAF,20180205,5.15,5.15,5.15,5.15,158100
CTW,20180205,10.8,11,10.8,10.9,291000
CWT,20180205,3.3,3.36,3.24,3.28,1770200
D,20180205,9.1,9.25,9.05,9.1,968000
DCC,20180205,3.6,3.66,3.6,3.64,1654000
DCON,20180205,0.58,0.59,0.57,0.59,3700000
DCORP,20180205,3.6,3.64,3.56,3.58,1311500
DDD,20180205,108.5,113.5,108.5,111.5,1172600
DELTA,20180205,73,73.5,72.75,73,1169900
DEMCO,20180205,5.9,5.9,5.75,5.8,1795600
DIF,20180205,14.7,14.8,14.7,14.7,3212300
DIGI,20180205,0.62,0.65,0.62,0.65,4700800
DIMET,20180205,1.71,1.81,1.69,1.71,3363300
DNA,20180205,0.7,0.73,0.69,0.71,6629200
DREIT,20180205,5.9,5.9,5.85,5.85,30400
DRT,20180205,5.9,5.95,5.85,5.9,269400
DTAC,20180205,48.25,48.25,46.75,46.75,18087200
DTC,20180205,10,10.1,10,10.1,34700
EA,20180205,63.5,65,63.25,64.5,13787500
EASON,20180205,3.84,3.88,3.82,3.86,122400
EASTW,20180205,12.1,12.2,12,12.1,414700
ECF,20180205,6.9,7.1,6.8,6.95,11912000
ECL,20180205,3.46,3.64,3.44,3.58,9165300
EE,20180205,0.74,0.76,0.72,0.74,5002200
EFORL,20180205,0.06,0.07,0.06,0.06,18124900
EGATIF,20180205,10.7,10.8,10.7,10.8,685500
EGCO,20180205,218,219,217,219,456100
EIC,20180205,0.06,0.07,0.06,0.07,1178600
EKH,20180205,5.75,5.75,5.6,5.7,1003900
EMC,20180205,0.08,0.09,0.08,0.08,3426500
EPCO,20180205,4.18,4.2,4.16,4.18,1570800
EPG,20180205,9.8,9.95,9.7,9.7,5348900
ERW,20180205,8.35,8.6,8.35,8.5,4389800
ERWPF,20180205,6.7,6.95,6.65,6.95,194600
ESSO,20180205,18.5,18.6,18.1,18.2,15606100
ESTAR,20180205,0.79,0.8,0.78,0.79,3910200
ETE,20180205,2.76,2.84,2.74,2.78,1564300
EVER,20180205,0.4,0.4,0.38,0.4,4016900
FANCY,20180205,1.9,1.98,1.9,1.96,618000
FC,20180205,0.47,0.49,0.47,0.48,3738600
FER,20180205,0.65,0.7,0.65,0.68,62103200
FLOYD,20180205,2.86,2.92,2.82,2.86,3563000
FMT,20180205,29,29,29,29,5000
FN,20180205,4.78,4.8,4.64,4.7,2104200
FNS,20180205,4.64,4.64,4.58,4.64,52900
FOCUS,20180205,1.13,1.17,1.13,1.14,316700
FORTH,20180205,7,7.05,6.9,6.95,373600
FPI,20180205,4.4,4.4,4.36,4.38,122500
FSMART,20180205,14.4,14.7,14.3,14.4,2122900
FSS,20180205,3.04,3.1,3.04,3.08,305900
FTE,20180205,3.2,3.24,3.16,3.24,1274400
FUTUREPF,20180205,21.3,21.4,21.3,21.4,35900
FVC,20180205,2.02,2.04,2,2.02,1259000
GAHREIT,20180205,9.95,9.95,9.95,9.95,18100
GBX,20180205,0.76,0.77,0.76,0.76,1023100
GC,20180205,5.25,5.3,5.2,5.2,154600
GCAP,20180205,7,7.15,6.85,7.05,3859600
GEL,20180205,0.37,0.38,0.37,0.37,3462200
GENCO,20180205,1,1.02,0.99,0.99,3400100
GFPT,20180205,13.3,13.6,13.2,13.5,2051700
GGC,20180205,15,15.2,15,15,2836600
GIFT,20180205,5.85,5.9,5.8,5.8,2497500
GJS,20180205,0.33,0.34,0.33,0.33,4055500
GL,20180205,5.75,6.6,5.75,6.35,23294100
GLAND,20180205,1.8,1.85,1.8,1.83,226100
GLANDRT,20180205,12,12.1,12,12,625000
GLOBAL,20180205,16.7,16.7,16.3,16.4,6494500
GLOW,20180205,83,84,83,83.75,810800
GOLD,20180205,8.65,8.8,8.55,8.75,5829200
GOLDPF,20180205,7.4,7.4,7.4,7.4,60000
GPI,20180205,3.24,3.32,3.24,3.24,6587100
GPSC,20180205,79,80.75,78.75,80,6933800
GRAMMY,20180205,10.1,10.1,9.95,10.1,264800
GRAND,20180205,1.2,1.22,1.19,1.21,2725000
GREEN,20180205,1.22,1.28,1.2,1.23,466100
GSTEL,20180205,0.17,0.18,0.16,0.17,4039800
GTB,20180205,0.98,1,0.97,1,845700
GULF,20180205,70.75,72.5,70.75,72,6444300
GUNKUL,20180205,4,4.06,4,4.04,7615000
GVREIT,20180205,14.5,14.5,14.5,14.5,88600
HANA,20180205,41,43.5,41,43.25,3861900
HARN,20180205,3.16,3.18,3.14,3.18,203300
HFT,20180205,4.48,4.58,4.42,4.5,703700
HMPRO,20180205,13.8,14,13.7,13.8,24571800
HOTPOT,20180205,1.48,1.49,1.47,1.48,74200
HPF,20180205,5.55,5.55,5.5,5.5,14400
HPT,20180205,1.2,1.2,1.15,1.16,618300
HREIT,20180205,8.25,8.3,8.25,8.3,144600
HTC,20180205,24.8,27,24.5,26.5,2422200
HTECH,20180205,8.65,8.75,8.65,8.65,1086500
HUMAN,20180205,11.6,11.9,11.3,11.8,3125500
HYDRO,20180205,1.55,1.55,1.5,1.51,1537400
ICC,20180205,39.75,40,39.75,40,15000
ICHI,20180205,9.5,9.7,9.35,9.6,6335400
ICN,20180205,2.66,2.74,2.64,2.68,2141900
IFS,20180205,3.66,3.7,3.64,3.68,1597300
IHL,20180205,10.8,11.2,10.7,10.9,2552700
III,20180205,8.35,8.55,8.35,8.5,1532000
ILINK,20180205,10,10.4,9.95,10.1,1670400
IMPACT,20180205,15.1,15.1,15,15.1,815200
INET,20180205,4.18,4.24,4.18,4.2,1214300
INGRS,20180205,1.17,1.19,1.16,1.17,9589000
INOX,20180205,1.33,1.35,1.3,1.35,646700
INTUCH,20180205,57.25,57.75,57,57.75,5763300
IRC,20180205,23.9,24,23.8,23.9,120200
IRCP,20180205,1.67,1.71,1.67,1.69,730400
IRPC,20180205,7.25,7.35,7.2,7.3,202385000
IT,20180205,4.42,4.42,4.28,4.28,233500
ITD,20180205,3.84,3.9,3.84,3.86,18554800
ITEL,20180205,4.98,4.98,4.9,4.94,1550500
IVL,20180205,53.25,54.25,53,53.5,50380000
J,20180205,2.22,2.24,2.22,2.24,48100
JAS,20180205,7.2,7.35,7.05,7.3,45141800
JASIF,20180205,12,12.1,11.9,12,15772300
JCT,20180205,88,88,87.25,87.25,700
JKN,20180205,15.6,16.2,15.6,16,3110000
JMART,20180205,23.9,24.8,23.8,24.4,13863600
JMT,20180205,36.75,39.75,36.5,38.75,3673900
JSP,20180205,0.73,0.74,0.73,0.73,3933200
JTS,20180205,1.81,1.81,1.77,1.79,794700
JUBILE,20180205,22,22.5,22,22.5,58600
JUTHA,20180205,2.4,2.48,2.4,2.48,42000
JWD,20180205,11.5,11.8,11.5,11.6,3085100
K,20180205,4.94,5,4.94,5,61100
KAMART,20180205,7.6,7.6,7.5,7.5,1088000
KASET,20180205,2.4,2.46,2.32,2.44,252500
KBANK,20180205,227,229,226,229,7559000
KBS,20180205,5,5.05,5,5.05,87300
KCAR,20180205,15.4,15.7,15.4,15.6,78500
KCE,20180205,71.5,76.5,71,76,7061600
KCM,20180205,2.8,2.96,2.78,2.94,5697000
KDH,20180205,95.5,98,95.5,98,400
KGI,20180205,4.9,4.98,4.9,4.96,8078100
KIAT,20180205,0.54,0.54,0.53,0.54,2110600
KKC,20180205,2.08,2.08,2.06,2.08,50800
KKP,20180205,81,81,80.5,80.75,2709800
KOOL,20180205,2.24,2.54,2.22,2.4,22323000
KPNPF,20180205,9.75,9.75,9.75,9.75,15100
KSL,20180205,4.26,4.26,4.18,4.18,4554800
KTB,20180205,19.9,20,19.7,19.8,33849900
KTC,20180205,236,238,230,234,1026100
KTIS,20180205,6.35,6.4,6.35,6.35,45100
KWG,20180205,2.58,2.64,2.5,2.58,2148000
KYE,20180205,474,476,474,476,4100
L&E,20180205,2.96,3,2.96,3,14800
LALIN,20180205,5.2,5.2,5.1,5.1,390000
LANNA,20180205,18.4,18.6,18.1,18.5,949200
LDC,20180205,1.3,1.32,1.3,1.3,102800
LEE,20180205,3.1,3.12,3.08,3.12,687300
LH,20180205,11.1,11.2,10.9,11.2,283055700
LHBANK,20180205,1.71,1.72,1.69,1.71,14312000
LHHOTEL,20180205,15,15,14.9,15,369000
LHK,20180205,4.66,4.7,4.6,4.66,459900
LHPF,20180205,8.95,9,8.9,8.9,13500
LHSC,20180205,14.9,14.9,14.8,14.9,92900
LIT,20180205,9.95,10.2,9.95,10.1,673500
LOXLEY,20180205,2.5,2.52,2.48,2.48,4758200
LPH,20180205,7.1,7.2,7.05,7.2,781200
LPN,20180205,12,12.1,11.6,11.8,10332500
LRH,20180205,26.5,27.5,26,26.5,526000
LST,20180205,5.8,5.9,5.8,5.8,608200
LTX,20180205,66,66,66,66,7600
M,20180205,84.75,86.75,84,86.25,718100
M-CHAI,20180205,207,209,207,208,5800
M-STOR,20180205,10.5,10.5,10.5,10.5,1000
MACO,20180205,1.95,2.02,1.94,2,15382300
MAJOR,20180205,28.75,29.5,28.75,29.25,974200
MAKRO,20180205,40.5,41.5,40.5,41.5,155900
MALEE,20180205,35,35,34,34,2192100
MATCH,20180205,1.86,1.92,1.86,1.89,1344900
MATI,20180205,8.2,8.2,8.1,8.1,21800
MAX,20180205,0.04,0.04,0.03,0.03,27202800
MBAX,20180205,4.82,4.84,4.76,4.84,220300
MBK,20180205,20.8,21.2,20.7,21.2,4305000
MBKET,20180205,21.5,21.7,21.5,21.6,168500
MC,20180205,14.3,14.6,14.3,14.6,976100
MCOT,20180205,10.6,10.6,10.4,10.5,61200
MCS,20180205,11.9,12.1,11.8,11.8,1840100
MDX,20180205,5.25,5.35,5.2,5.2,599600
MEGA,20180205,43,44.25,43,43.5,2101400
METCO,20180205,231,232,230,230,21800
MFC,20180205,16.9,17.5,16.9,17.1,64500
MFEC,20180205,4.7,4.74,4.68,4.74,399500
MGT,20180205,2.48,2.5,2.38,2.44,883400
MIDA,20180205,0.61,0.61,0.59,0.61,664400
MILL,20180205,1.72,1.74,1.7,1.7,2031100
MINT,20180205,43,43.75,43,43.5,8561500
MJD,20180205,3.12,3.14,3.1,3.14,85200
MJLF,20180205,13,13,12.8,12.9,4800
MK,20180205,3.66,3.68,3.66,3.68,1569600
ML,20180205,1.39,1.4,1.39,1.4,257700
MM,20180205,4.4,4.48,4.4,4.46,344900
MNIT2,20180205,5.25,5.45,5.25,5.45,200
MNRF,20180205,3.98,4.02,3.98,4,65400
MODERN,20180205,5.45,5.5,5.4,5.45,574200
MONO,20180205,4.36,4.48,4.34,4.44,20893500
MONTRI,20180205,6,6,6,6,100900
MOONG,20180205,5.25,5.3,5.2,5.25,221400
MPG,20180205,0.38,0.4,0.37,0.39,3625000
MPIC,20180205,1.53,1.53,1.47,1.47,31300
MSC,20180205,6,6.1,6,6.1,261200
MTI,20180205,137.5,137.5,135,135,1000
MTLS,20180205,41,42,40.75,41.5,8817300
NBC,20180205,1.01,1.01,0.99,1.01,80800
NCH,20180205,1.03,1.03,1.01,1.03,702700
NCL,20180205,2.18,2.26,2.18,2.18,278000
NDR,20180205,3.66,3.66,3.6,3.64,101700
NEP,20180205,0.45,0.45,0.44,0.45,254100
NETBAY,20180205,35.75,37,35.5,36.75,502300
NEW,20180205,46.5,52.25,46.5,52.25,200
NEWS,20180205,0.02,0.02,0.01,0.01,15862600
NINE,20180205,1.53,1.53,1.47,1.5,51000
NMG,20180205,0.43,0.44,0.43,0.44,3426700
NNCL,20180205,1.65,1.66,1.64,1.66,1598200
NOBLE,20180205,13.5,13.6,13.4,13.6,71700
NOK,20180205,3.08,3.14,3.08,3.08,3286500
NPK,20180205,27.5,28,26.25,27,900
NPP,20180205,1.22,1.24,1.15,1.22,16794700
NSI,20180205,79.75,79.75,79.75,79.75,100
NTV,20180205,54,54.25,53.75,54.25,24000
NUSA,20180205,0.49,0.49,0.47,0.47,32665300
NVD,20180205,4.42,4.46,4.36,4.42,358400
NWR,20180205,1.02,1.03,1.01,1.02,3430400
NYT,20180205,6.4,6.8,6.4,6.65,8344500
OCEAN,20180205,0.7,0.74,0.69,0.7,5936800
OGC,20180205,44.25,44.25,44,44.25,3700
OISHI,20180205,129,130,128,130,13000
ORI,20180205,21.5,21.7,21.4,21.5,5546000
OTO,20180205,3.68,3.68,3.66,3.66,26400
PACE,20180205,0.54,0.59,0.53,0.58,99439900
PAF,20180205,1.54,1.57,1.54,1.55,465400
PAP,20180205,5.15,5.2,5.1,5.15,233100
PATO,20180205,17.4,17.6,17.4,17.6,63200
PB,20180205,63.5,63.5,63.5,63.5,200
PCSGH,20180205,7.9,8,7.9,8,594400
PDG,20180205,3.82,3.86,3.82,3.86,69400
PDI,20180205,22.5,22.7,22.5,22.6,848200
PDJ,20180205,3.64,3.84,3.64,3.82,712600
PE,20180205,0.56,0.57,0.56,0.56,170000
PERM,20180205,2.7,2.74,2.68,2.7,1552300
PF,20180205,0.83,0.84,0.83,0.83,697800
PG,20180205,7.45,7.5,7.45,7.5,18000
PHOL,20180205,2.2,2.24,2.18,2.2,202800
PICO,20180205,6.9,6.95,6.9,6.9,8600
PIMO,20180205,1.79,1.82,1.79,1.81,233500
PJW,20180205,2.36,2.38,2.34,2.36,187000
PK,20180205,6.15,6.4,6.1,6.25,2332600
PL,20180205,4.08,4.12,4.06,4.1,804100
PLANB,20180205,6.45,6.6,6.3,6.55,15607200
PLANET,20180205,2.26,2.28,2.2,2.26,35600
PLAT,20180205,8.5,8.7,8.5,8.5,1328700
PLE,20180205,1.07,1.07,1.04,1.06,3147700
PM,20180205,13.4,13.6,13.4,13.4,3128100
PMTA,20180205,19,19,19,19,6200
POPF,20180205,14.3,14.3,14.2,14.3,597700
PORT,20180205,7.9,8.15,7.8,7.95,4403300
POST,20180205,3.3,3.6,3.24,3.54,8100
PPF,20180205,11.5,11.5,11.5,11.5,42000
PPM,20180205,2.8,2.84,2.8,2.84,17000
PPP,20180205,4.86,4.88,4.82,4.86,139800
PPS,20180205,1.65,1.69,1.63,1.66,4191500
PRAKIT,20180205,13.4,13.8,13.4,13.4,688200
PREB,20180205,12.8,12.9,12.7,12.8,370700
PRECHA,20180205,1.77,1.77,1.75,1.77,362200
PRG,20180205,14.4,14.4,14.2,14.2,2100
PRIN,20180205,1.76,1.79,1.75,1.78,3351300
PRINC,20180205,5.9,6.15,5.9,6.1,3504000
PRM,20180205,11.1,11.3,11,11.2,29868000
PSH,20180205,24.3,24.3,23.9,23.9,2904400
PSL,20180205,11,11.4,10.9,11.4,5133100
PSTC,20180205,0.77,0.81,0.75,0.8,51035200
PT,20180205,6.65,6.8,6.65,6.7,270200
PTG,20180205,20.5,21,20.5,20.8,7415700
PTL,20180205,14.5,14.5,14.3,14.4,2914300
PTT,20180205,492,502,492,500,8366400
PTTEP,20180205,118.5,121,118.5,119.5,14663400
PTTGC,20180205,93,94.25,92.25,93.5,21471800
PYLON,20180205,16.1,16.4,15.9,16.2,1231400
Q-CON,20180205,6.4,6.5,6.3,6.3,363700
QH,20180205,3.1,3.14,3.08,3.12,98115300
QHHR,20180205,9,9,8.9,8.9,128000
QHOP,20180205,4.08,4.08,3.94,3.94,20900
QHPF,20180205,11.5,11.6,11.5,11.6,594700
QLT,20180205,5.4,5.5,5.2,5.25,189800
QTC,20180205,11.1,11.1,10.7,10.8,248000
RATCH,20180205,54.5,55,54.5,54.75,637100
RCI,20180205,2.92,2.94,2.9,2.94,184200
RCL,20180205,9.15,9.3,9.1,9.2,676500
RICHY,20180205,1.92,1.95,1.91,1.91,3291200
RJH,20180205,24.5,24.7,24.5,24.5,167300
RML,20180205,0.95,0.96,0.94,0.94,15975000
ROBINS,20180205,69.25,70.5,69.25,70.25,1471400
ROH,20180205,40,40,39.75,40,20300
ROJNA,20180205,7.3,7.55,7.25,7.4,10427000
RP,20180205,5,5.1,4.98,5.1,69800
RPC,20180205,0.7,0.7,0.68,0.69,2314000
RPH,20180205,4.78,4.78,4.74,4.76,581500
RS,20180205,30,31.25,30,30.75,11678000
RSP,20180205,7.3,7.45,7.25,7.4,12505300
RWI,20180205,1.97,1.99,1.96,1.99,288100
S,20180205,3.48,3.6,3.48,3.56,22529300
S11,20180205,7.9,7.95,7.85,7.95,343800
SABINA,20180205,23.8,23.8,23.7,23.7,1400
SALEE,20180205,1.32,1.33,1.29,1.3,762300
SAM,20180205,0.96,0.97,0.95,0.96,138200
SAMART,20180205,10.7,10.9,10.7,10.7,719900
SAMCO,20180205,2.74,2.8,2.74,2.76,118800
SAMTEL,20180205,11.7,11.7,11.5,11.6,101900
SANKO,20180205,1.35,1.35,1.34,1.34,588000
SAPPE,20180205,27.5,28,27.25,27.25,1232200
SAT,20180205,19.6,20,19.6,19.8,338400
SAUCE,20180205,23,23,22.7,22.8,4200
SAWAD,20180205,61,62,60.5,61.25,5944000
SBPF,20180205,3.32,3.34,3.3,3.34,10300
SC,20180205,4.04,4.04,3.96,3.96,7485800
SCB,20180205,154.5,155,152.5,153.5,14469300
SCC,20180205,486,490,486,486,2376200
SCCC,20180205,267,268,266,268,54300
SCG,20180205,4.92,4.92,4.8,4.82,12000
SCI,20180205,5.75,6,5.65,5.8,1026300
SCN,20180205,4.92,4.96,4.9,4.92,1168200
SCP,20180205,9,9.05,8.9,8.9,141000
SDC,20180205,0.49,0.49,0.49,0.49,409500
SE,20180205,2.6,2.64,2.6,2.62,219600
SE-ED,20180205,3.4,3.42,3.4,3.4,72600
SEAFCO,20180205,9.8,9.9,9.65,9.9,2836300
SEAOIL,20180205,2.58,2.64,2.54,2.56,655400
SELIC,20180205,2.52,2.62,2.46,2.48,1057400
SENA,20180205,4.26,4.36,4.16,4.18,8244000
SF,20180205,9.05,9.35,9.05,9.15,19868500
SGF,20180205,0.16,0.17,0.15,0.16,173954300
SGP,20180205,29.75,32,29.75,32,12446100
SHANG,20180205,68.75,72.75,68.75,72,500
SHREIT,20180205,9.7,9.85,9.7,9.85,11400
SIAM,20180205,2.06,2.08,2.06,2.08,17700
SIMAT,20180205,3.34,3.68,3.32,3.54,14330900
SINGER,20180205,14.1,14.4,14.1,14.4,825500
SIRI,20180205,2.08,2.12,2.06,2.12,68331400
SIS,20180205,7.95,8.3,7.95,8.3,241500
SITHAI,20180205,1.35,1.37,1.35,1.37,1199400
SKE,20180205,1.85,1.89,1.83,1.87,37357400
SKN,20180205,7.15,7.45,7.1,7.4,1063900
SKR,20180205,49.75,50,49.5,50,62100
SKY,20180205,16.5,16.7,16.5,16.5,940300
SLP,20180205,1.17,1.18,1.16,1.16,309400
SMART,20180205,0.89,0.91,0.89,0.91,82000
SMIT,20180205,5.8,5.9,5.8,5.9,174700
SMK,20180205,43.5,44.25,43.5,44,4400
SMM,20180205,0.97,1.05,0.97,1,2735800
SMPC,20180205,13.2,13.4,13.1,13.3,392000
SMT,20180205,2.26,2.34,2.2,2.28,3027400
SNC,20180205,14,14.1,13.9,14,378500
SNP,20180205,21.4,21.5,21.3,21.5,23100
SOLAR,20180205,1.84,2.38,1.83,2.38,36479300
SORKON,20180205,83,83,81,81,4000
SPA,20180205,21,21.1,20.8,20.9,1576300
