<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20170609,8,8.1,7.9,8.05,13525600
APCO,20170609,1.4,1.4,1.35,1.37,2230200
APCS,20170609,7.95,8,7.85,8,770500
APURE,20170609,2.94,2.94,2.82,2.84,32378800
APX,20170609,0.49,0.5,0.47,0.48,20813600
AQUA,20170609,0.75,0.75,0.73,0.74,16308000
ARIP,20170609,0.7,0.72,0.7,0.71,254100
ARROW,20170609,15.8,15.8,15.6,15.6,117100
AS,20170609,2.32,2.36,2.24,2.24,6989300
ASAP,20170609,5.65,5.7,5.55,5.6,4110900
ASEFA,20170609,7.3,7.35,7.3,7.3,468500
ASIA,20170609,73,73,73,73,1500
ASIAN,20170609,10.7,11.3,10.6,10.8,11130000
ASIMAR,20170609,2.6,2.6,2.58,2.6,260900
ASK,20170609,22.1,22.1,21.9,22.1,570500
ASN,20170609,5.8,5.9,5.8,5.85,88700
ASP,20170609,3.6,3.62,3.6,3.62,1504600
ATP30,20170609,1.81,1.84,1.79,1.79,7293200
AU,20170609,8.9,9,8.75,8.75,1272400
AUCT,20170609,7.9,7.9,7.7,7.75,1665800
AYUD,20170609,31.5,31.75,31.5,31.5,61000
BA,20170609,18.8,18.9,18.6,18.7,2838100
BAFS,20170609,39.25,39.25,39,39,76800
BANPU,20170609,17.5,17.9,17.4,17.5,90051900
BAT-3K,20170609,173.5,173.5,173.5,173.5,300
BAY,20170609,36.75,36.75,36.25,36.5,236900
BBL,20170609,180,180.5,178.5,179,3309100
BCH,20170609,13.8,13.8,13.2,13.6,11978900
BCP,20170609,34,34,33.5,33.5,2473400
BCPG,20170609,14.6,14.9,14.6,14.9,20010400
BDMS,20170609,19.2,19.3,19.1,19.2,11499400
BEAUTY,20170609,11.2,11.3,11,11.2,24083100
BEC,20170609,21.4,21.5,20.6,20.6,2898900
BEM,20170609,7.2,7.2,7.1,7.2,32010300
BFIT,20170609,19.4,19.8,19.3,19.3,1088200
BGT,20170609,1.94,1.94,1.89,1.9,1720500
BH,20170609,175.5,176.5,175,176,806500
BIG,20170609,4.98,5.1,4.98,5.05,12859000
BIGC,20170609,222,222,222,222,12500
BIZ,20170609,4.58,4.58,4.52,4.52,1132700
BJC,20170609,46.75,46.75,46,46,1906800
BJCHI,20170609,4.1,4.12,4.08,4.12,309100
BKD,20170609,3.44,3.44,3.42,3.44,656400
BKI,20170609,354,354,353,354,3700
BLA,20170609,45.25,45.5,45,45.5,378200
BLAND,20170609,1.9,1.91,1.89,1.89,25251900
BM,20170609,3.78,3.78,3.72,3.76,203200
BOL,20170609,1.85,1.88,1.84,1.87,155100
BPP,20170609,26,26.5,25.75,26.5,13429700
BR,20170609,7,7.05,6.9,6.9,3544100
BROCK,20170609,2.52,2.66,2.52,2.58,1325300
BROOK,20170609,0.79,0.8,0.79,0.8,7212100
BRR,20170609,12.7,12.7,12.6,12.6,617800
BSBM,20170609,1.44,1.45,1.42,1.42,2506000
BSM,20170609,0.41,0.41,0.4,0.4,1569900
BTC,20170609,0.06,0.07,0.05,0.06,15142100
BTNC,20170609,23.6,23.7,23.6,23.7,300
BTS,20170609,8.5,8.6,8.5,8.5,12540500
BTSGIF,20170609,11.2,11.2,11.1,11.1,24137100
BTW,20170609,3.72,3.9,3.72,3.88,28641800
BWG,20170609,1.86,1.86,1.84,1.84,6836600
CBG,20170609,73.25,74.75,73,73.5,3685300
CCET,20170609,3.42,3.42,3.34,3.36,3121300
CCN,20170609,9.7,9.7,9.4,9.4,916900
CCP,20170609,0.57,0.58,0.56,0.57,416400
CEN,20170609,1.83,1.83,1.8,1.8,763100
CENTEL,20170609,36.5,37.5,36.5,37.25,4002300
CFRESH,20170609,7,7,6.9,6.9,451800
CGD,20170609,1.03,1.03,1.02,1.03,468200
CGH,20170609,1.48,1.48,1.46,1.46,191900
CHARAN,20170609,34,35.25,34,35.25,9100
CHEWA,20170609,1.35,1.36,1.32,1.33,2626900
CHG,20170609,2.42,2.44,2.38,2.4,24147500
CHO,20170609,1.85,1.87,1.83,1.84,3685500
CHOTI,20170609,196,196,193.5,193.5,600
CHOW,20170609,4.22,4.22,4.18,4.2,127100
CI,20170609,1.6,1.61,1.59,1.59,460000
CIG,20170609,0.56,0.57,0.56,0.57,338000
CIMBT,20170609,1.12,1.18,1.11,1.15,15620400
CITY,20170609,3.42,3.42,3.34,3.38,2294900
CK,20170609,27.5,27.75,27.25,27.25,1870900
CKP,20170609,3.28,3.3,3.24,3.24,29626900
CM,20170609,6.4,6.7,6.4,6.55,7389400
CMO,20170609,1.79,1.79,1.78,1.79,357900
CMR,20170609,4.2,4.2,4.14,4.14,920700
CNS,20170609,2.48,2.48,2.46,2.48,26500
CNT,20170609,4,4,3.98,3.98,64300
COL,20170609,53.75,53.75,53,53.25,120100
COLOR,20170609,1.45,1.47,1.45,1.47,142600
COM7,20170609,11.7,11.8,11.6,11.7,4337300
COMAN,20170609,8.1,8.15,8.05,8.1,434100
CPALL,20170609,62,62.25,61.5,62,15180200
CPF,20170609,25,25.25,25,25.25,18732700
CPH,20170609,7.5,7.55,7.5,7.55,1600
CPI,20170609,2.26,2.26,2.22,2.22,215100
CPL,20170609,37.25,37.75,37,37.75,7100
CPN,20170609,71.25,71.5,69.25,69.5,5103800
CPNCG,20170609,13.1,13.1,13,13.1,104000
CPNRF,20170609,17.7,17.8,17.7,17.8,381800
CPR,20170609,6.8,7.05,6.75,6.8,2675900
CPTGF,20170609,12,12.1,12,12,537700
CRANE,20170609,2.2,2.24,2.14,2.14,4883100
CRYSTAL,20170609,11.3,11.3,11.3,11.3,230000
CSC,20170609,59.5,60,59.5,59.75,2300
CSL,20170609,6,6.05,6,6,615500
CSP,20170609,3.14,3.18,3,3.08,19893000
CSS,20170609,3.24,3.3,3.22,3.26,15395700
CTARAF,20170609,4.54,4.56,4.5,4.5,90000
CTW,20170609,10.3,10.3,10.3,10.3,39400
CWT,20170609,2.94,2.94,2.82,2.82,721700
D,20170609,8.85,8.9,8.75,8.85,348400
DCC,20170609,4,4.02,3.98,4.02,727800
DCON,20170609,0.61,0.61,0.6,0.6,6416800
DCORP,20170609,6.05,6.05,5.65,5.65,2191300
DELTA,20170609,93.5,93.75,92.75,93.5,1887700
DEMCO,20170609,6.8,6.8,6.7,6.7,681200
DIF,20170609,14.2,14.2,14.1,14.2,4550000
DIMET,20170609,3.12,3.12,3.06,3.06,405600
DNA,20170609,0.9,0.93,0.9,0.93,5297000
DRACO,20170609,3.86,3.86,3.86,3.86,100
DRT,20170609,6.25,6.35,6.2,6.35,2622700
DSGT,20170609,4.4,4.52,4.26,4.28,76500
DTAC,20170609,49.5,51,49,50.75,40157000
DTC,20170609,9.65,9.7,9.55,9.65,55100
DTCPF,20170609,6.4,6.4,6.35,6.4,43600
EA,20170609,30,30.5,29.75,30.5,4637900
EARTH,20170609,1.5,1.52,1.07,1.2,1534447800
EASON,20170609,3.72,3.8,3.6,3.6,2050000
EASTW,20170609,12.2,12.3,12.2,12.2,238300
ECF,20170609,4.12,4.18,4.08,4.14,28643800
ECL,20170609,3.16,3.22,3.14,3.22,11892800
EE,20170609,1.22,1.42,1.22,1.28,224885200
EFORL,20170609,0.13,0.14,0.13,0.13,28237000
EGATIF,20170609,10,10.1,10,10,58500
EGCO,20170609,208,211,208,210,671300
EIC,20170609,0.39,0.39,0.37,0.37,2415100
EKH,20170609,5.5,5.55,5.45,5.5,286900
EMC,20170609,0.1,0.11,0.1,0.11,2436300
EPCO,20170609,6.6,6.65,6.6,6.6,165800
EPG,20170609,13.1,13.2,13,13.1,4559800
ERW,20170609,4.82,4.84,4.78,4.84,2839500
ERWPF,20170609,7.15,7.2,7.15,7.2,82500
ESSO,20170609,10.9,11,10.5,10.6,5982400
ESTAR,20170609,0.7,0.7,0.69,0.7,534900
ETE,20170609,4.02,4.1,4,4.02,5239400
EVER,20170609,0.57,0.57,0.55,0.57,15073800
FANCY,20170609,2.3,2.32,2.28,2.28,599700
FC,20170609,0.48,0.48,0.47,0.48,716800
FER,20170609,0.49,0.5,0.48,0.48,2013400
FMT,20170609,40.5,42.75,40.25,42.75,6200
FN,20170609,5.9,5.9,5.75,5.75,1987600
FNS,20170609,4.82,4.82,4.76,4.8,420600
FOCUS,20170609,1.46,1.47,1.41,1.41,461100
FORTH,20170609,7.6,7.6,7.55,7.55,348000
FPI,20170609,4.84,4.88,4.8,4.82,8540700
FSMART,20170609,18.3,19.1,18.2,19,2127300
FSS,20170609,2.84,2.86,2.84,2.84,15600
FUTUREPF,20170609,20.8,20.8,20.7,20.7,326600
FVC,20170609,3,3.02,2.9,2.92,5136300
GBX,20170609,0.77,0.77,0.77,0.77,164600
GC,20170609,5.95,5.95,5.9,5.9,51300
GCAP,20170609,3.6,3.7,3.52,3.54,1531500
GEL,20170609,0.48,0.48,0.47,0.47,6158600
GENCO,20170609,1.2,1.22,1.19,1.21,2889600
GFPT,20170609,19.8,20.2,19.8,20,9122400
GGC,20170609,14.9,15,14.6,14.7,17771700
GIFT,20170609,5.8,6.05,5.8,5.9,1224700
GJS,20170609,0.35,0.36,0.34,0.35,7566900
GL,20170609,20,20.9,19.8,20.1,24463500
GLAND,20170609,2.3,2.3,2.26,2.28,2402600
GLANDRT,20170609,10.8,10.9,10.8,10.8,559300
GLOBAL,20170609,14.9,15,14.8,15,4795500
GLOW,20170609,78.25,78.75,78,78,1195500
GOLD,20170609,8.15,8.15,8,8.1,1243000
GOLDPF,20170609,6.7,6.85,6.7,6.85,12200
GPSC,20170609,34.25,35,34.25,34.5,1355900
GRAMMY,20170609,11,11.1,10.8,10.8,112800
GRAND,20170609,0.92,0.92,0.92,0.92,749700
GREEN,20170609,1.62,1.65,1.62,1.63,1255200
GSTEL,20170609,0.34,0.36,0.34,0.35,36187900
GTB,20170609,1.2,1.2,1.18,1.19,764300
GUNKUL,20170609,4.2,4.24,4.12,4.16,59648300
GVREIT,20170609,13.4,13.4,13.4,13.4,179300
HANA,20170609,54.75,55.75,54.5,54.75,5965700
HARN,20170609,3.26,3.26,3.12,3.14,4055900
HFT,20170609,4.94,4.96,4.92,4.94,296700
HMPRO,20170609,9.7,9.8,9.65,9.65,7068200
HOTPOT,20170609,2.1,2.14,2.04,2.06,1728000
HPF,20170609,6.4,6.4,6.35,6.4,84000
HPT,20170609,1.14,1.14,1.14,1.14,101400
HREIT,20170609,8.5,8.5,8.5,8.5,654000
HTC,20170609,16.8,16.8,16.6,16.6,61800
HTECH,20170609,8.25,8.25,8.1,8.15,723100
HYDRO,20170609,1.33,1.36,1.33,1.33,631600
ICC,20170609,36.5,36.75,36.25,36.75,1800
ICHI,20170609,8.85,8.9,8.8,8.8,255900
IFS,20170609,3.36,3.38,3.32,3.32,1348500
IHL,20170609,8.55,8.6,8.5,8.6,2651600
ILINK,20170609,14.9,15.3,14.9,15.2,1113400
IMPACT,20170609,14.1,14.2,13.9,14,1243000
INET,20170609,4.26,4.4,4.24,4.36,24414100
INOX,20170609,2.26,2.3,2.22,2.24,3002200
INSURE,20170609,36.5,36.5,35,35,9200
INTUCH,20170609,55.75,56,55,55.5,6301000
IRC,20170609,23.9,23.9,23.6,23.9,24800
IRCP,20170609,3.2,3.28,3.14,3.18,4645800
IRPC,20170609,5.05,5.1,5.05,5.05,58236200
IT,20170609,3.56,3.6,3.56,3.6,308900
ITD,20170609,4.54,4.54,4.44,4.44,10726800
ITEL,20170609,4.88,4.94,4.88,4.9,1593900
IVL,20170609,38,38.5,37.75,38.25,15345800
J,20170609,2.3,2.34,2.3,2.32,295800
JAS,20170609,8.55,8.6,8.45,8.5,12843900
JASIF,20170609,11.3,11.4,11.2,11.3,16348300
JCT,20170609,80,80,80,80,700
JMART,20170609,12.6,12.7,12.4,12.5,1729900
JMT,20170609,23.6,23.8,23.4,23.5,1272100
JSP,20170609,1.08,1.09,1.07,1.07,3790500
JTS,20170609,2.12,2.14,2.08,2.12,130700
JUBILE,20170609,17.3,17.3,17.1,17.2,8600
JUTHA,20170609,2.76,2.76,2.68,2.68,41300
JWD,20170609,8.35,8.4,8.25,8.3,847700
K,20170609,5.85,5.85,5.75,5.75,343800
KAMART,20170609,8.95,8.95,8.8,8.85,2101200
KASET,20170609,2.8,2.8,2.72,2.72,495700
KBANK,20170609,188,190.5,187.5,189,5435100
KBS,20170609,7.2,7.2,7.15,7.2,73800
KCAR,20170609,14.6,14.7,14.5,14.5,245900
KCE,20170609,108,108,106,107,1405700
KCM,20170609,1.03,1.03,1.01,1.01,177600
KDH,20170609,96,96,96,96,3100
KGI,20170609,4.02,4.02,3.98,4,6795600
KIAT,20170609,0.6,0.61,0.6,0.6,2808400
KKC,20170609,2.44,2.46,2.4,2.42,938900
KKP,20170609,69.75,69.75,68.75,69,2439900
KOOL,20170609,3.74,3.78,3.68,3.68,3638500
KPNPF,20170609,9.9,9.9,9.9,9.9,300
KSL,20170609,5.4,5.45,5.35,5.4,1333400
KTB,20170609,19,19,18.6,18.8,72533100
KTC,20170609,127.5,127.5,126.5,126.5,398100
KTIS,20170609,7.15,7.15,7.1,7.1,152500
KWG,20170609,3.78,3.86,3.76,3.76,900100
KYE,20170609,494,502,494,502,38200
L&E,20170609,3.98,3.98,3.94,3.94,87700
LALIN,20170609,4.22,4.22,4.2,4.22,62200
LANNA,20170609,12.3,12.4,12.2,12.4,64000
LDC,20170609,1.39,1.39,1.38,1.39,160400
LEE,20170609,3.06,3.06,3.04,3.06,131200
LH,20170609,9.9,9.95,9.85,9.9,9474300
LHBANK,20170609,1.79,1.8,1.79,1.79,3946400
LHHOTEL,20170609,13.2,13.2,13,13,189300
LHK,20170609,4.7,4.72,4.62,4.72,5167900
LHPF,20170609,9,9,8.95,9,55500
LHSC,20170609,13.6,13.7,13.6,13.7,77800
LIT,20170609,12,12,11.6,11.7,3470800
LOXLEY,20170609,3.42,3.46,3.34,3.38,32894200
LPH,20170609,9.5,9.5,9.35,9.4,795500
LPN,20170609,12.1,12.9,12.1,12.7,46774200
LRH,20170609,25.5,25.75,25.5,25.75,300
LST,20170609,6.8,6.9,6.75,6.8,1477700
LTX,20170609,62.5,62.5,62.5,62.5,100
LUXF,20170609,7.2,7.25,7.2,7.25,58000
M,20170609,59.25,59.5,59,59,56900
M-CHAI,20170609,219,219,219,219,200
M-II,20170609,8.5,9,8.5,9,6200
M-PAT,20170609,9.3,9.45,9.3,9.45,15300
M-STOR,20170609,10.1,10.1,10,10.1,28400
MACO,20170609,1.39,1.4,1.39,1.39,886300
MAJOR,20170609,33,33.25,32.5,32.75,1811300
MAKRO,20170609,35.25,35.25,35,35.25,45700
MALEE,20170609,51.25,51.75,51.25,51.75,419200
MANRIN,20170609,36.5,36.5,36.5,36.5,100
MATCH,20170609,1.96,1.98,1.95,1.98,95600
MATI,20170609,8.2,8.35,8.2,8.35,72100
MAX,20170609,0.04,0.05,0.04,0.04,102091400
MBAX,20170609,5.45,5.65,5.45,5.55,1461100
MBK,20170609,15.1,15.1,15,15,50200
MBKET,20170609,22.1,22.2,22.1,22.2,47100
MC,20170609,20,20.7,19.7,20,4509400
MCOT,20170609,12.8,13.1,12.8,12.8,63100
MCS,20170609,15.2,15.3,15.1,15.2,380600
MDX,20170609,5.35,5.45,5.35,5.35,152300
MEGA,20170609,29.25,31,29.25,30.75,18553600
METCO,20170609,229,230,229,230,700
MFC,20170609,20.4,20.5,20.2,20.4,27500
MFEC,20170609,5.3,5.3,5.2,5.25,322000
MGT,20170609,2.68,2.78,2.64,2.78,18326700
MIDA,20170609,0.72,0.74,0.72,0.74,1718400
MILL,20170609,1.6,1.61,1.6,1.61,5360700
MINT,20170609,37.25,37.5,36.75,37,6630500
MJD,20170609,3.28,3.3,3.24,3.3,176900
MJLF,20170609,13.7,13.7,13.4,13.4,111700
MK,20170609,3.82,3.86,3.8,3.84,5061200
ML,20170609,1.76,1.78,1.75,1.75,2576700
MM,20170609,5.1,5.2,5,5.05,2925000
MNIT,20170609,1.93,1.94,1.93,1.94,27300
MNIT2,20170609,5,5.1,4.92,5.1,10600
MODERN,20170609,4.94,4.94,4.9,4.9,363900
MONO,20170609,3.4,3.4,3.32,3.36,6253500
MOONG,20170609,7.15,7.15,7,7,1667500
MPG,20170609,0.62,0.64,0.62,0.63,534900
MPIC,20170609,1.5,1.5,1.48,1.48,300
MSC,20170609,5.5,5.55,5.5,5.55,233800
MTI,20170609,133,133.5,133,133,4400
MTLS,20170609,34.5,34.75,34,34.5,9313700
NBC,20170609,1.81,1.81,1.8,1.8,374200
NC,20170609,16.2,16.3,16.2,16.2,1800
NCH,20170609,1.21,1.23,1.18,1.18,615800
NCL,20170609,2.12,2.12,2.1,2.1,127500
NDR,20170609,4.12,4.14,4.08,4.12,879600
NEP,20170609,0.34,0.35,0.34,0.34,2676700
NETBAY,20170609,16.9,18,16.8,17.7,9429100
NEW,20170609,53,53,53,53,800
NEWS,20170609,0.08,0.09,0.08,0.08,13189700
NINE,20170609,1.59,1.59,1.57,1.58,80400
NMG,20170609,0.71,0.71,0.69,0.69,2438500
NNCL,20170609,1.3,1.31,1.29,1.3,1147600
NOBLE,20170609,14.6,14.9,14.6,14.9,141600
NOK,20170609,4.44,4.5,4.3,4.34,41132700
NPK,20170609,30,32,30,32,14200
NPP,20170609,0.74,0.77,0.71,0.71,3758900
NSI,20170609,77,77,76.75,76.75,600
NTV,20170609,50,50.25,50,50,3200
NUSA,20170609,0.42,0.42,0.41,0.41,2239100
NVD,20170609,4.82,4.84,4.72,4.82,1084200
NWR,20170609,1.24,1.24,1.22,1.22,821300
NYT,20170609,7.15,7.15,7,7,877300
OCC,20170609,16.8,16.9,16.8,16.9,1200
OCEAN,20170609,0.99,0.99,0.95,0.96,3231100
OISHI,20170609,137,140,135,138.5,3700
ORI,20170609,15.7,15.8,15.3,15.4,18162200
OTO,20170609,7.5,7.6,7.5,7.55,693100
PACE,20170609,2.96,2.96,2.88,2.88,5181200
PAF,20170609,2.16,2.24,2.1,2.18,5039000
PAP,20170609,5.7,6.1,5.65,5.95,13660000
PATO,20170609,13.3,13.5,13.3,13.3,212800
PB,20170609,64,64,63.5,64,13400
PCA,20170609,2.8,2.82,2.78,2.78,37900
PCSGH,20170609,7,7.05,7,7.05,1330800
PDG,20170609,4.44,4.48,4.4,4.48,399200
PDI,20170609,22.7,22.8,22.3,22.3,3277800
PE,20170609,0.73,0.74,0.72,0.72,363400
PERM,20170609,3.94,4,3.88,3.94,5123100
PF,20170609,0.88,0.88,0.87,0.88,972600
PG,20170609,7.4,7.45,7.4,7.45,3800
PHOL,20170609,2.66,2.66,2.62,2.62,295600
PICO,20170609,3.7,3.7,3.68,3.7,3900
PIMO,20170609,2.42,2.44,2.38,2.38,257100
PJW,20170609,2.84,2.92,2.82,2.88,5098000
PK,20170609,6.4,6.5,6.25,6.35,5250800
PL,20170609,4.72,4.74,4.66,4.66,2623200
PLANB,20170609,5.95,6,5.85,5.9,1233100
PLAT,20170609,6.85,6.95,6.85,6.9,554800
PLE,20170609,0.89,0.89,0.88,0.88,1374600
PM,20170609,11.4,11.6,11.2,11.6,1432900
PMTA,20170609,19.1,19.1,19.1,19.1,200
POPF,20170609,13.7,13.7,13.5,13.5,384200
POST,20170609,5.05,5.05,4.98,4.98,18300
PPM,20170609,3.42,3.42,3.32,3.32,430300
PPP,20170609,5.8,5.8,5.65,5.65,718800
PPS,20170609,1.48,1.49,1.46,1.47,3846400
PR,20170609,60.25,60.25,60.25,60.25,300
PRAKIT,20170609,13.8,13.9,13.7,13.7,18800
PRANDA,20170609,4.18,4.2,4.18,4.18,80600
PREB,20170609,14,14,13.9,13.9,280000
PRECHA,20170609,2.18,2.24,2.16,2.18,1423200
PRIN,20170609,1.39,1.4,1.38,1.4,4039300
PRINC,20170609,3.32,3.34,3.28,3.34,467100
PSH,20170609,22.7,22.9,22.5,22.8,5710700
PSL,20170609,9.75,10,9.7,10,13578900
PSTC,20170609,0.72,0.72,0.71,0.71,15941100
PT,20170609,6.5,6.5,6.45,6.5,587100
PTG,20170609,22.2,22.4,22,22.1,2541200
PTL,20170609,13.9,14,13.7,13.8,2452300
PTT,20170609,383,383,380,383,4801700
PTTEP,20170609,87.25,87.5,86.75,87,9027800
PTTGC,20170609,69.5,69.75,67.75,67.75,24516600
PYLON,20170609,13.1,13.3,13,13.1,817700
Q-CON,20170609,5.55,5.7,5.5,5.65,133300
QH,20170609,2.54,2.58,2.52,2.58,41094900
QHHR,20170609,9.6,9.6,9.55,9.55,7400
QHOP,20170609,4.78,4.82,4.7,4.7,35100
QHPF,20170609,11.3,11.4,11.2,11.4,362700
QLT,20170609,8.95,9.1,8.95,9,85500
QTC,20170609,13.6,14,13.4,13.4,295000
RAM,20170609,2900,2900,2900,2900,100
RATCH,20170609,50.5,50.75,50,50.25,3194000
RCI,20170609,3.78,3.8,3.74,3.76,861800
RCL,20170609,7.6,7.85,7.6,7.6,8172600
RICHY,20170609,1.46,1.46,1.43,1.45,493300
RJH,20170609,23,23,22.7,22.8,197100
RML,20170609,1.23,1.23,1.21,1.22,3062300
ROBINS,20170609,58.25,58.75,58,58.5,1185100
ROJNA,20170609,5.7,5.7,5.65,5.7,1146000
RP,20170609,6.7,6.8,6.7,6.7,95700
RPC,20170609,0.76,0.76,0.74,0.74,779700
RPH,20170609,5,5.1,4.96,4.98,1722500
RS,20170609,9.3,9.35,9.2,9.3,1347200
RWI,20170609,2.58,2.64,2.5,2.5,11383800
S,20170609,4.66,4.68,4.58,4.6,8296600
S&J,20170609,24.2,24.2,24.2,24.2,1300
S11,20170609,8.55,8.6,8.45,8.5,324900
SABINA,20170609,23.5,23.6,23.5,23.6,1100
SALEE,20170609,1.74,1.75,1.72,1.72,609300
SAM,20170609,1.32,1.32,1.3,1.3,683200
SAMART,20170609,15.4,15.5,15.1,15.3,924700
SAMCO,20170609,3.36,3.4,3.32,3.32,693700
SAMTEL,20170609,13.6,13.7,13.5,13.5,548000
SANKO,20170609,1.6,1.62,1.58,1.58,2550200
SAPPE,20170609,25.75,25.75,25.25,25.75,503000
SAT,20170609,17.9,17.9,17.4,17.6,165300
SAUCE,20170609,23.5,23.5,23.5,23.5,900
SAWAD,20170609,52.75,54,52,53,9989600
SAWANG,20170609,14.6,15.2,14.6,14.8,2600
SBPF,20170609,5.9,5.9,5.9,5.9,8100
SC,20170609,3.46,3.48,3.4,3.46,1275200
SCB,20170609,155.5,156,153,153.5,4136700
SCC,20170609,520,520,516,520,1251100
SCCC,20170609,306,314,306,313,846600
SCG,20170609,4.72,4.76,4.72,4.76,8000
SCI,20170609,9.1,9.1,8.95,9,655000
SCN,20170609,5.7,5.8,5.6,5.65,10666600
SCP,20170609,8.35,8.45,8.3,8.3,386000
SE,20170609,3.76,3.76,3.64,3.66,4951300
SE-ED,20170609,3.92,3.94,3.92,3.94,114300
SEAFCO,20170609,13.7,13.9,13.5,13.7,3498400
SEAOIL,20170609,3.08,3.1,3.06,3.08,397200
SELIC,20170609,3.12,3.12,3.1,3.1,102400
SENA,20170609,3.84,4,3.8,3.9,20225400
SF,20170609,5.95,6,5.95,6,332100
SGF,20170609,0.33,0.33,0.31,0.32,53140600
SGP,20170609,14.6,14.7,14.3,14.4,4334500
SHANG,20170609,68,68,67.5,67.75,700
SIAM,20170609,2.78,2.78,2.72,2.72,1616000
SIM,20170609,1.03,1.03,1.02,1.02,541700
SIMAT,20170609,3.8,3.84,3.66,3.7,3753700
SINGER,20170609,12.2,12.2,12.1,12.1,523100
SIRI,20170609,2.16,2.18,2.12,2.16,92995500
SIRIP,20170609,11,11,11,11,20100
SIS,20170609,8.05,8.1,7.7,7.75,7454400
SITHAI,20170609,1.92,1.92,1.92,1.92,642700
SKR,20170609,49,49,48,48.5,37600
SLP,20170609,1.64,1.64,1.61,1.62,287500
SMART,20170609,1,1.01,1,1.01,151300
SMIT,20170609,6.3,6.4,6.05,6.1,3716600
SMK,20170609,43.75,43.75,43.25,43.5,41900
SMM,20170609,1.43,1.43,1.39,1.39,721800
SMPC,20170609,14.2,14.4,13.9,13.9,598500
SMT,20170609,6.3,6.3,6.2,6.2,913500
SNC,20170609,14.6,14.9,14.6,14.7,1384400
SNP,20170609,23.9,24,23.9,23.9,8100
SOLAR,20170609,2.88,2.94,2.84,2.88,874900
SPA,20170609,12.9,13,12.9,13,73800
SPACK,20170609,2.6,2.62,2.44,2.5,975700
SPALI,20170609,27,27.25,26.25,26.75,5366700
SPC,20170609,45.5,45.5,45.5,45.5,9400
SPCG,20170609,21.1,21.1,20.9,21,607500
SPF,20170609,22.8,22.9,22.7,22.8,275200
SPG,20170609,19,19,19,19,3400
SPI,20170609,39.75,40.25,39.5,40,31600
SPORT,20170609,1.12,1.12,1.09,1.09,252900
SPPT,20170609,6.55,6.8,6.55,6.8,5768600
SPRC,20170609,14.4,14.5,14.2,14.3,11040600
SPVI,20170609,0.75,0.76,0.75,0.75,72700
SQ,20170609,5.9,5.95,5.85,5.85,4547100
SR,20170609,2.9,2.94,2.9,2.9,245200
SRICHA,20170609,19.8,20.4,19.5,19.7,1682900
SRIPANWA,20170609,10.8,10.8,10.8,10.8,300
SSC,20170609,55.5,57.75,55,57.75,800
SSF,20170609,13,13.4,13,13.2,36600
SSSC,20170609,4.48,4.6,4.42,4.42,15149000
SST,20170609,10.1,10.1,10,10.1,132100
SSTPF,20170609,7.95,7.95,7.95,7.95,5000
SSTSS,20170609,9.6,9.6,9.6,9.6,10000
STA,20170609,15.6,15.7,15.2,15.2,5687400
