<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20140609,5.05,5.05,5,5.05,21800
CTW,20140609,10.2,10.3,9.95,10,641600
CWT,20140609,1.52,1.72,1.52,1.69,13830000
DCC,20140609,59.5,59.5,58.25,58.75,220200
DCON,20140609,13.1,13.1,12.8,12.9,678400
DCORP,20140609,5.95,6.15,5.95,6,1807400
DELTA,20140609,60,61.25,59.5,61.25,2604400
DEMCO,20140609,10.6,10.7,10.4,10.5,12188600
DIF,20140609,9.8,9.95,9.8,9.9,9581400
DIMET,20140609,1.07,1.11,1.05,1.08,76300
DNA,20140609,1.4,1.46,1.4,1.45,3387100
DRACO,20140609,3.56,3.56,3.56,3.56,22000
DRT,20140609,6.65,6.75,6.35,6.35,10488400
DSGT,20140609,8.85,9,8.8,8.9,359200
DTAC,20140609,130,130,127,127.5,1027600
DTC,20140609,58,58,58,58,5000
DTCPF,20140609,8.95,8.95,8.9,8.95,192400
EA,20140609,17,18.5,16.8,18.5,71551400
EARTH,20140609,5.6,5.6,5.45,5.5,7275900
EASON,20140609,3.28,3.28,3.26,3.28,44400
EASTW,20140609,11.3,11.4,11.2,11.3,1168000
ECF,20140609,2.8,2.82,2.6,2.62,27638400
ECL,20140609,1.07,1.09,1.06,1.08,1835400
EE,20140609,1.05,1.05,1.01,1.02,23746400
EFORL,20140609,0.82,0.83,0.79,0.8,170076100
EGCO,20140609,135.5,135.5,134,135,176400
EIC,20140609,3.18,3.28,3.14,3.16,7714900
EMC,20140609,0.67,0.68,0.66,0.68,21078500
EPCO,20140609,4.64,4.66,4.3,4.48,15672100
ERW,20140609,4.28,4.32,4.26,4.28,18188600
ERWPF,20140609,9.8,9.8,9.75,9.75,30100
ESSO,20140609,6.05,6.05,5.95,5.95,1316700
ESTAR,20140609,0.83,0.83,0.8,0.81,37347400
EVER,20140609,1.41,1.44,1.41,1.43,10795500
FANCY,20140609,2.04,2.08,2.04,2.06,636600
FC,20140609,0.88,0.91,0.88,0.9,9066500
FE,20140609,182,182,182,182,100
FER,20140609,2.94,3.06,2.94,2.98,9973800
FMT,20140609,19.2,19.2,19.2,19.2,900
FNS,20140609,3.58,3.58,3.5,3.5,498900
FOCUS,20140609,1.9,1.9,1.87,1.87,145100
FORTH,20140609,5.8,5.9,5.8,5.85,1282100
FPI,20140609,10.6,10.9,10.2,10.9,2394800
FSS,20140609,3.32,3.36,3.32,3.36,1206400
FUTUREPF,20140609,16.9,16.9,16.8,16.8,4400
FVC,20140609,1.79,1.81,1.74,1.76,3823000
GBX,20140609,0.93,0.93,0.9,0.91,2239700
GC,20140609,4.32,4.32,4.32,4.32,203500
GCAP,20140609,3.66,3.66,3.58,3.58,2853100
GEL,20140609,0.68,0.69,0.67,0.67,78570400
GENCO,20140609,0.91,0.91,0.9,0.9,3757900
GFPT,20140609,13.4,13.4,13.2,13.4,1420000
GIFT,20140609,3.22,3.22,3.08,3.08,344100
GL,20140609,6.05,6.05,5.9,5.9,1243500
GLAND,20140609,3.38,3.4,3.38,3.4,650700
GLOBAL,20140609,13.8,13.9,13.6,13.6,3286100
GLOW,20140609,81.25,81.5,79.5,80.5,309400
GOLD,20140609,8.85,8.95,8.55,8.6,4380100
GOLDPF,20140609,5,5,5,5,10800
GRAMMY,20140609,15.3,15.4,15.1,15.4,62500
GRAND,20140609,1.67,1.76,1.66,1.76,149052000
GREEN,20140609,1.36,1.37,1.35,1.36,408000
GUNKUL,20140609,14.9,15.1,14.8,15.1,14785700
GYT,20140609,420,420,420,420,100
HANA,20140609,34,34.25,33.5,34,1478500
HFT,20140609,4.54,4.54,4.48,4.48,5152300
HMPRO,20140609,9.55,9.6,9.45,9.45,8529300
HOTPOT,20140609,3.06,3.08,3.02,3.02,1577400
HPF,20140609,9.35,9.45,9.35,9.45,11200
HTC,20140609,12.8,12.8,12.6,12.6,155600
HTECH,20140609,2.3,2.32,2.3,2.3,370100
HYDRO,20140609,2.8,2.82,2.7,2.78,3515900
ICC,20140609,40,40.75,40,40.75,700
ICHI,20140609,24.2,24.4,24.1,24.1,8737700
IEC,20140609,0.03,0.03,0.02,0.02,262983400
IFEC,20140609,3.62,3.64,3.5,3.54,30987000
IFS,20140609,2.62,2.62,2.56,2.58,49400
IHL,20140609,7.35,7.4,7.3,7.4,56000
ILINK,20140609,13.7,13.7,13.4,13.6,358700
INET,20140609,3.72,3.92,3.72,3.86,8687400
INOX,20140609,1.35,1.45,1.35,1.44,281600
INTUCH,20140609,77.25,78,77,77.25,9667500
IRC,20140609,15,15.4,15,15.4,220800
IRCP,20140609,4.44,4.58,4.28,4.28,4444000
IRPC,20140609,3.56,3.6,3.54,3.56,10341800
IT,20140609,2.78,2.82,2.78,2.8,438300
ITD,20140609,4.78,4.8,4.54,4.62,291267300
IVL,20140609,27,27.25,26.25,26.75,8146200
JAS,20140609,8.2,8.3,8,8,138132800
JCT,20140609,94.75,95,93.25,93.25,2600
JMART,20140609,14.3,14.4,14.2,14.4,675800
JMT,20140609,15.2,15.3,15.1,15.3,81000
JTS,20140609,1.5,1.55,1.5,1.55,3909100
JUBILE,20140609,26,26,25.5,25.5,90500
JUTHA,20140609,4.12,4.36,4.12,4.18,4381400
KAMART,20140609,5.8,5.85,5.55,5.6,5391200
KASET,20140609,2.1,2.12,2.06,2.08,191400
KBANK,20140609,199,200,198,199.5,4459700
KBS,20140609,10.9,11,10.9,10.9,1112500
KC,20140609,0.82,0.83,0.82,0.82,1090800
KCAR,20140609,11.5,11.5,11.2,11.2,57800
KCE,20140609,38.75,39,35.75,37,6151100
KDH,20140609,89,89,88,88,7500
KGI,20140609,3.12,3.16,3.1,3.12,10540200
KIAT,20140609,6.9,7.1,6.85,6.9,407800
KKC,20140609,2.86,2.9,2.76,2.78,3756100
KKP,20140609,45,46.25,45,46,6453900
KPNPF,20140609,9.4,9.5,9.4,9.5,208600
KSL,20140609,13.7,13.8,13.7,13.7,261600
KTB,20140609,20.3,20.5,20.2,20.5,71466100
KTC,20140609,45.25,45.5,44,44,427000
KTIS,20140609,9.65,9.7,9.6,9.65,1183100
KWG,20140609,1.79,1.8,1.75,1.76,595400
KYE,20140609,273,282,273,279,40500
L&E,20140609,6.1,6.15,6,6,124200
LALIN,20140609,4.06,4.08,4.04,4.04,63600
LANNA,20140609,14.3,14.3,14,14.1,347400
LEE,20140609,2.88,2.88,2.84,2.88,2147200
LH,20140609,10.3,10.3,10.1,10.2,22467000
LHBANK,20140609,1.59,1.59,1.57,1.58,20305400
LHK,20140609,3.44,3.56,3.42,3.46,2561600
LHPF,20140609,9.25,9.25,9.25,9.25,6100
LIT,20140609,2.6,2.84,2.56,2.76,43613800
LOXLEY,20140609,4.14,4.2,4.04,4.06,41845700
LPN,20140609,18.7,19,18.1,18.5,4685500
LRH,20140609,31,31,30.75,30.75,148200
LST,20140609,3.96,4.02,3.96,3.96,3500
LTX,20140609,68.25,68.5,67.25,68.5,18300
LUXF,20140609,5.15,5.2,5.15,5.2,120300
M,20140609,58.25,59,58,59,717900
M-II,20140609,10,10,10,10,500
M-STOR,20140609,11.5,11.5,11.5,11.5,21600
MACO,20140609,12.3,12.9,12.3,12.8,12065100
MAJOR,20140609,18.7,19.1,18.5,19.1,2989000
MAKRO,20140609,37.5,37.5,37.25,37.25,102100
MALEE,20140609,44.25,44.75,42.75,43.75,916400
MANRIN,20140609,22.4,22.8,22.1,22.8,16900
MATCH,20140609,3.42,3.44,3.32,3.34,10376900
MATI,20140609,6.8,6.8,6.7,6.8,8000
MAX,20140609,0.61,0.62,0.59,0.59,48263700
MBAX,20140609,4.16,4.18,4.12,4.14,611900
MBK,20140609,14.7,14.9,14.6,14.9,446800
MBKET,20140609,22.5,22.6,22.2,22.3,193200
MC,20140609,18.7,18.8,18.3,18.4,831300
MCOT,20140609,26.75,27,26.25,26.25,2186100
MCS,20140609,5.15,5.2,5.1,5.15,903300
MDX,20140609,11.8,11.9,11.3,11.5,5503800
MEGA,20140609,22.8,22.8,22.2,22.2,3726800
METCO,20140609,198,199,197,197,4100
MFC,20140609,35,35,34.25,34.25,400
MFEC,20140609,7.8,7.85,7.65,7.7,631600
MIDA,20140609,0.77,0.79,0.77,0.78,2583900
MILL,20140609,1.99,2.02,1.99,2,2157500
MINT,20140609,27,27.75,26.75,27.25,11408200
MJD,20140609,2.38,2.56,2.36,2.5,19077100
MJLF,20140609,12,12,11.9,12,58400
MK,20140609,3.74,3.76,3.66,3.7,4362000
ML,20140609,1.04,1.06,1.04,1.05,146000
MNIT,20140609,3.64,3.64,3.64,3.64,13000
MNIT2,20140609,9.2,9.2,9.2,9.2,9900
MNRF,20140609,9.3,9.35,9.3,9.35,61300
MODERN,20140609,9.4,9.45,9.35,9.35,323400
MONO,20140609,7.65,7.65,7.5,7.55,2552200
MOONG,20140609,4.8,4.8,4.78,4.8,155900
MPIC,20140609,2.7,2.78,2.7,2.78,13700
MSC,20140609,4.34,4.36,4.34,4.34,59100
MTI,20140609,131,131,129.5,130.5,33200
NBC,20140609,3.96,4,3.86,3.88,937000
NC,20140609,18.4,18.4,18.4,18.4,100
NCH,20140609,1.32,1.32,1.31,1.32,999000
NEP,20140609,1.14,1.14,1.08,1.1,6815300
NEWS,20140609,0.46,0.46,0.44,0.45,60380900
NINE,20140609,3.5,3.68,3.5,3.56,198800
NKI,20140609,60,61,59.5,61,2400
NMG,20140609,1.39,1.39,1.35,1.36,42028600
NNCL,20140609,2.32,2.34,2.26,2.28,4619600
NOBLE,20140609,10.9,10.9,10.9,10.9,170700
NOK,20140609,17.9,18.1,17.7,18,7481900
NPK,20140609,21.7,21.7,21.7,21.7,100
NPP,20140609,1.57,1.59,1.56,1.56,2986000
NSI,20140609,62.5,63,61.5,63,1600
NTV,20140609,31.75,31.75,31.25,31.25,34100
NUSA,20140609,0.8,0.81,0.79,0.8,8985200
NWR,20140609,2.26,2.28,2.14,2.14,41279300
NYT,20140609,18.6,18.9,18.1,18.3,4458800
OCEAN,20140609,1.66,1.66,1.61,1.65,4226700
OISHI,20140609,94.5,99,94.5,99,6200
OTO,20140609,8,8.05,7.8,7.85,3382100
PACE,20140609,1.94,1.95,1.93,1.93,2713300
PAE,20140609,0.95,0.99,0.92,0.92,110542000
PAF,20140609,1.01,1.04,1.01,1.02,1302600
PAP,20140609,4.94,4.94,4.88,4.88,720000
PATO,20140609,12.7,12.7,12.6,12.7,34600
PB,20140609,46.75,47,46.5,46.75,20500
PCSGH,20140609,10.7,10.8,10.3,10.5,5525600
PDI,20140609,14.8,14.9,14.7,14.7,1267100
PE,20140609,0.9,0.92,0.89,0.9,1662000
PERM,20140609,1.17,1.18,1.13,1.13,1624000
PF,20140609,1.07,1.13,1.07,1.12,162479600
PG,20140609,11.2,11.2,11.1,11.1,700
PHOL,20140609,3.98,4.04,3.98,4.02,726500
PICO,20140609,1.85,1.91,1.85,1.9,158300
PJW,20140609,3.56,3.78,3.48,3.78,5081800
PL,20140609,4.52,4.52,4.44,4.44,178800
PLE,20140609,1.97,1.97,1.91,1.92,23113500
PM,20140609,9.9,10.1,9.8,9.8,830700
POLAR,20140609,0.06,0.07,0.05,0.06,186428100
POPF,20140609,12.4,12.4,12.3,12.4,338300
POST,20140609,7.1,7.3,7.1,7.3,2800
PPM,20140609,6.75,6.8,6.2,6.4,886900
PPP,20140609,6.3,6.45,6.15,6.2,6391200
PPS,20140609,1.23,1.26,1.18,1.19,11469000
PR,20140609,47.25,47.25,46.5,46.5,2000
PRANDA,20140609,7.1,7.1,7,7.05,89500
PREB,20140609,7.85,7.95,7.75,7.95,1559100
PRECHA,20140609,1.26,1.26,1.25,1.26,322200
PRIN,20140609,1.48,1.49,1.47,1.48,2759300
PRINC,20140609,3.54,3.56,3.5,3.52,1015300
PSL,20140609,27.75,28,27.25,27.25,1378600
PT,20140609,7.85,8.55,7.75,8.5,2331500
PTG,20140609,3.62,3.7,3.6,3.64,5014800
PTL,20140609,11.8,11.8,11.3,11.4,5238600
PTT,20140609,299,299,294,295,1911700
PTTEP,20140609,156,156,153,153.5,5789800
PTTGC,20140609,67,67.25,66,66.25,16631200
PYLON,20140609,6.15,6.15,5.95,5.95,2690400
Q-CON,20140609,10,10.1,10,10.1,127900
QH,20140609,3.48,3.52,3.48,3.52,16024800
QHHR,20140609,8.95,9,8.95,9,71900
QHOP,20140609,5.1,5.1,5.05,5.1,37200
QHPF,20140609,9,9.05,9,9.05,109600
QLT,20140609,12,12,11.9,11.9,19200
QTC,20140609,3.84,3.88,3.8,3.8,586400
RATCH,20140609,55,55,53.75,54,330000
RCI,20140609,3.44,3.44,3.3,3.34,997300
RCL,20140609,6.85,6.85,6.7,6.7,1061100
RICH,20140609,0.87,0.87,0.84,0.84,8897900
RML,20140609,1.72,1.75,1.72,1.72,56379400
ROBINS,20140609,58,58.25,56.75,57.5,1365400
ROCK,20140609,25.75,26,25.75,26,2800
ROH,20140609,29.5,29.75,29.5,29.75,900
ROJNA,20140609,8,8.2,7.95,8,5361700
RPC,20140609,1.68,1.76,1.68,1.76,19643300
RS,20140609,9.7,10,9,9.1,96140200
S,20140609,3.9,4.06,3.9,3.98,5018600
S&J,20140609,17.7,17.7,17.7,17.7,200
SABINA,20140609,23.4,23.4,23.2,23.2,1100
SALEE,20140609,8.4,8.4,8.2,8.2,466500
SAM,20140609,1.6,1.6,1.56,1.57,1221600
SAMART,20140609,21.4,21.6,21.2,21.4,27129800
SAMCO,20140609,2.54,2.54,2.5,2.54,21300
SAMTEL,20140609,16.4,16.4,15.8,16,1762800
SANKO,20140609,1.18,1.22,1.18,1.18,544900
SAT,20140609,18.5,19.1,18.4,18.8,3482900
SAUCE,20140609,27,27,27,27,13600
SAWAD,20140609,16,16.4,16,16.2,88082200
SAWANG,20140609,16.2,16.5,16.2,16.5,400
SBPF,20140609,9.5,9.65,9.3,9.65,3100
SC,20140609,3.24,3.3,3.22,3.3,3167700
SCB,20140609,167.5,168.5,166,167,8919200
SCC,20140609,438,444,436,440,2277500
SCCC,20140609,430,430,426,426,35200
SCG,20140609,4.96,4.98,4.94,4.98,12800
SCP,20140609,9.15,9.2,8.95,9,2042900
SE-ED,20140609,4.32,4.38,4.32,4.36,260900
SEAFCO,20140609,5.15,5.15,4.98,4.98,4334400
SEAOIL,20140609,8.3,8.35,8.05,8.05,1002200
SENA,20140609,2.7,2.74,2.7,2.72,719100
SF,20140609,5.4,5.5,5.4,5.45,3796800
SFP,20140609,250,305,233,249,900
SGP,20140609,16.9,16.9,16.8,16.8,1176200
SHANG,20140609,49.5,52,49.5,52,29700
SIAM,20140609,2.16,2.16,2.12,2.14,71000
SIM,20140609,3.48,3.48,3.4,3.4,6742100
SIMAT,20140609,5.15,5.65,5.15,5.65,8299100
SINGER,20140609,21.4,21.4,20.7,20.7,1026100
SIRI,20140609,1.97,1.97,1.93,1.94,56668300
SIS,20140609,4.24,4.24,4.22,4.22,89000
SITHAI,20140609,2.48,2.52,2.46,2.5,16915300
SKR,20140609,60,60,59,59,1500
SMIT,20140609,4.74,4.74,4.7,4.7,68900
SMK,20140609,478,478,476,478,1000
SMM,20140609,1.95,1.96,1.74,1.78,13005300
SMPC,20140609,44.5,47.5,44.5,47.25,111300
SMT,20140609,7.05,7.2,7.05,7.1,530200
SNC,20140609,19.1,19.4,18.8,18.9,904700
SNP,20140609,28.75,29,28,28,18800
SOLAR,20140609,6.3,6.35,6,6.1,11885000
SORKON,20140609,76.5,78.25,75,78,45800
SPACK,20140609,2.22,2.28,2.22,2.24,118400
SPALI,20140609,21.3,21.5,21,21.3,6045300
SPC,20140609,42.75,42.75,41.25,41.25,300
SPCG,20140609,27,27.5,26.75,27.5,8916900
SPF,20140609,16.8,16.9,16.6,16.8,469900
SPORT,20140609,3.42,3.52,3.42,3.48,4160500
SPPT,20140609,2.38,2.44,2.38,2.38,38900
SPVI,20140609,1.35,1.37,1.34,1.35,4933800
SRICHA,20140609,35.25,35.5,35,35,122800
SSF,20140609,10.3,10.5,10.1,10.1,132600
SSI,20140609,0.39,0.39,0.37,0.38,74850900
SSPF,20140609,4.98,4.98,4.98,4.98,100
SSSC,20140609,49,49,48.5,48.75,37100
SST,20140609,16.3,17,16.2,17,6994000
SSTPF,20140609,9.7,9.7,9.7,9.7,1000
STA,20140609,14.5,14.6,14.4,14.6,4928600
STANLY,20140609,220,223,220,223,6000
STAR,20140609,2.08,2.24,2.06,2.18,23803000
STEC,20140609,21.8,21.8,21.1,21.1,37814300
STPI,20140609,21.3,21.3,20.8,20.9,2786100
SUC,20140609,38.5,38.5,38.5,38.5,35000
SUPER,20140609,9.2,9.95,9.2,9.7,7328600
SUSCO,20140609,3.28,3.34,3.2,3.2,45274300
SUTHA,20140609,7.2,7.3,7,7,37218600
SVH,20140609,258,258,253,254,2500
SVI,20140609,4.44,4.44,4.32,4.34,10190100
SVOA,20140609,1.17,1.45,1.17,1.33,129754600
SWC,20140609,7.1,7.15,7.1,7.15,80900
SYMC,20140609,16.8,16.9,16.5,16.7,390600
SYNEX,20140609,2.88,2.92,2.86,2.88,1223600
SYNTEC,20140609,1.73,1.73,1.68,1.7,39843200
T,20140609,1.1,1.11,1.08,1.08,4890400
TAE,20140609,5.45,5.7,5,5.15,195000000
TAPAC,20140609,2.2,2.22,2.2,2.2,293700
TASCO,20140609,56.75,56.75,55.5,55.5,269300
TBSP,20140609,196,196,196,196,100
TC,20140609,3.44,3.46,3.44,3.46,120500
TCAP,20140609,35.75,36,35.25,35.25,2485100
TCB,20140609,25.5,25.5,25,25.25,31200
TCC,20140609,1.22,1.25,1.21,1.21,4593300
TCCC,20140609,30.75,31.25,30.75,31,44600
TCIF,20140609,11.1,13.5,11.1,13.5,200
TCJ,20140609,12.4,12.5,12.3,12.4,27900
TCMC,20140609,2.6,2.66,2.58,2.6,267900
TCOAT,20140609,21.3,21.8,21.3,21.8,2000
TEAM,20140609,1.47,1.56,1.47,1.54,927900
TF,20140609,168,168.5,168,168.5,3300
TFD,20140609,7.1,7.3,6.95,6.95,30070000
TFI,20140609,1.57,1.6,1.47,1.49,27828500
TFUND,20140609,10.9,10.9,10.8,10.9,152600
TGCI,20140609,3.28,3.28,3.16,3.18,1001600
TGPRO,20140609,0.52,0.52,0.5,0.51,12573100
TGROWTH,20140609,9.85,9.85,9.8,9.8,325300
TH,20140609,2.2,2.22,2.12,2.14,27262500
THAI,20140609,14.5,14.7,14.4,14.6,5803200
THANI,20140609,4.16,4.28,4.16,4.28,3260900
THCOM,20140609,41,41.25,40.5,40.75,1273600
THE,20140609,4.42,4.44,4.36,4.38,102000
THIP,20140609,123,123,120.5,120.5,200
THRE,20140609,3.44,3.46,3.32,3.34,6677300
THREL,20140609,14,14.1,13.9,13.9,1060500
TIC,20140609,25.25,26.25,25,25.75,197600
TICON,20140609,17.7,17.8,17,17.2,10844300
TIF1,20140609,7.15,7.2,7.15,7.2,5100
TIP,20140609,39.25,43,39.25,43,1155400
TIPCO,20140609,8.35,8.45,8.1,8.1,5036100
TISCO,20140609,42.25,42.5,41.75,42,715300
TIW,20140609,109.5,109.5,109.5,109.5,200
TK,20140609,10.7,10.9,10.7,10.9,334300
TKS,20140609,8.65,8.7,8.5,8.5,906500
TKT,20140609,2.3,2.3,2.24,2.26,12400
TLGF,20140609,13.1,13.1,13,13,486100
TLUXE,20140609,2.62,2.64,2.62,2.62,96300
TMB,20140609,2.42,2.42,2.38,2.4,59073500
TMC,20140609,3.58,3.62,3.54,3.6,161700
TMD,20140609,17.9,18.1,17.9,18,25900
TMI,20140609,1.61,1.61,1.55,1.58,819000
TMILL,20140609,3.12,3.16,3.12,3.14,29300
TMT,20140609,11,11.1,11,11,240100
TMW,20140609,33.75,33.75,32.75,33,194300
TNDT,20140609,12.4,12.4,12.1,12.3,182400
TNH,20140609,16.4,17.1,16.4,16.7,1624500
TNITY,20140609,7,7.1,7,7.05,590500
TNPC,20140609,13.4,14,12.9,13.3,87000
TNPF,20140609,9.05,9.05,9.05,9.05,10000
TOG,20140609,5.1,5.15,5.05,5.05,864900
TOP,20140609,50.25,50.75,50,50,1108700
TPA,20140609,7,7.1,7,7.05,6200
TPAC,20140609,6.15,6.15,6.05,6.1,65200
TPC,20140609,30.75,31,30.75,30.75,10200
TPIPL,20140609,13.1,13.1,12.8,13,3783700
TPOLY,20140609,2.4,2.52,2.38,2.52,4849700
TPP,20140609,19.7,20.3,18.5,18.5,1467700
TR,20140609,33.25,33.25,33.25,33.25,8500
TRC,20140609,3.44,3.44,3.36,3.36,4165600
TRITN,20140609,0.33,0.33,0.32,0.32,25521500
TRT,20140609,5.35,5.35,5.3,5.3,226600
TRU,20140609,5.65,5.85,5.65,5.7,1780900
TRUBB,20140609,2.04,2.06,2,2,2145500
TRUE,20140609,7.25,7.45,7.2,7.45,186520000
TSC,20140609,15.4,15.5,15.3,15.3,9000
