<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20150617,25.75,26.25,25.5,26,5967300
BAT-3K,20150617,66,66.75,66,66.75,200
BAY,20150617,35,35,34,34.25,6927800
BBL,20150617,180,180,179,180,3582800
BCH,20150617,6.6,6.6,6.5,6.55,1079300
BCP,20150617,33,33.25,32.5,33,2413700
BDMS,20150617,19.3,19.5,19.2,19.4,16095500
BEAUTY,20150617,4,4.04,3.96,4,4173400
BEC,20150617,37.75,38.75,37.75,38.5,2396000
BFIT,20150617,5.7,5.75,5.65,5.65,41000
BGT,20150617,1.29,1.31,1.29,1.29,529500
BH,20150617,181,183.5,181,182,756500
BIG,20150617,1.23,1.26,1.21,1.25,6792100
BIGC,20150617,200,200,196,196.5,1122100
BJC,20150617,37.75,37.75,36,36.75,1023300
BJCHI,20150617,7.35,7.6,7.35,7.55,11556400
BKD,20150617,3.6,3.6,3.56,3.58,2005700
BKI,20150617,372,372,370,370,8300
BKKCP,20150617,9.55,9.65,9.55,9.65,14000
BLA,20150617,50,51,50,51,1206800
BLAND,20150617,1.61,1.63,1.59,1.62,57756000
BOL,20150617,1.94,1.94,1.93,1.94,98100
BROCK,20150617,2.6,2.66,2.58,2.64,908600
BROOK,20150617,1.01,1.02,1,1,1740200
BRR,20150617,12.5,12.8,12.3,12.4,6424500
BSBM,20150617,1.08,1.09,1.07,1.08,807700
BSM,20150617,0.84,0.85,0.8,0.81,6802900
BTC,20150617,0.3,0.32,0.3,0.31,6536800
BTS,20150617,9.95,10.2,9.9,10.2,50312200
BTSGIF,20150617,10.3,10.3,10.1,10.2,8711100
BWG,20150617,1.88,1.91,1.86,1.87,92573500
CBG,20150617,41.75,42,41.25,41.75,2010400
CCET,20150617,3.4,3.4,3.3,3.34,4908100
CCN,20150617,3.1,3.12,3.1,3.1,190500
CCP,20150617,1.14,1.15,1.13,1.13,2848900
CEN,20150617,2.9,2.94,2.8,2.84,4998800
CENTEL,20150617,38,39.25,37.75,39.25,4054100
CFRESH,20150617,7.75,7.85,7.5,7.8,380700
CGD,20150617,1.39,1.48,1.38,1.47,178524900
CGH,20150617,1.46,1.5,1.41,1.49,10262600
CHARAN,20150617,32.75,33.25,32.75,33,57600
CHG,20150617,1.73,1.74,1.71,1.71,17526300
CHO,20150617,3.98,3.98,3.94,3.96,6109400
CHOTI,20150617,125,133.5,125,133,2400
CHOW,20150617,6.25,6.3,6.25,6.25,635600
CHUO,20150617,8.8,8.8,8.45,8.5,786900
CI,20150617,2.48,2.52,2.46,2.5,7396000
CIG,20150617,0.95,0.96,0.94,0.95,1961500
CIMBT,20150617,1.74,1.75,1.72,1.73,456900
CITY,20150617,4.14,4.2,4.14,4.18,263400
CK,20150617,27,27.5,26.75,27.5,7454800
CKP,20150617,2.96,3.06,2.96,3.04,38053000
CM,20150617,3.48,3.6,3.48,3.52,294700
CMO,20150617,1.98,2.02,1.98,2,230700
CMR,20150617,229,230,229,230,600
CNS,20150617,2.4,2.4,2.38,2.4,137400
CNT,20150617,4.7,4.7,4.6,4.64,382400
COL,20150617,52,52,51,51.5,314600
COLOR,20150617,1.65,1.65,1.63,1.65,755400
CPALL,20150617,46.25,47,45.75,46.5,11440800
CPF,20150617,23.1,23.6,23.1,23.6,12530600
CPH,20150617,11.7,11.7,11.6,11.6,400
CPI,20150617,2.3,2.3,2.28,2.28,377900
CPL,20150617,39.75,39.75,39.75,39.75,2500
CPN,20150617,46,47.5,45.75,46.5,6307100
CPNCG,20150617,10.8,10.9,10.7,10.9,231400
CPNRF,20150617,16.4,16.5,16.4,16.4,1992300
CPR,20150617,4.9,4.92,4.8,4.82,4695100
CPTGF,20150617,9.8,9.9,9.8,9.9,600500
CRANE,20150617,3.88,4.08,3.88,4.08,5142800
CRYSTAL,20150617,9.8,9.8,9.75,9.75,12900
CSC,20150617,53.75,53.75,53.5,53.5,1500
CSL,20150617,6.85,6.85,6.8,6.85,72300
CSP,20150617,2.88,2.96,2.88,2.94,60700
CSS,20150617,5.95,6.15,5.95,6.15,17258200
CTARAF,20150617,4.66,4.66,4.44,4.56,81000
CTW,20150617,9.3,9.3,9.3,9.3,12700
CWT,20150617,4.62,4.64,4.54,4.56,4335600
DCC,20150617,3.8,3.86,3.74,3.78,13712200
DCON,20150617,1.87,1.89,1.87,1.88,6763300
DCORP,20150617,13.1,13.3,12.8,13,1798500
DELTA,20150617,88,91,87.75,90.5,974000
DEMCO,20150617,13.7,13.7,13.4,13.6,1450600
DIF,20150617,12.5,12.5,12.3,12.4,5142900
DIMET,20150617,7.15,7.15,7,7.15,206800
DNA,20150617,2.08,2.08,2.04,2.04,983600
DRT,20150617,4.98,4.98,4.96,4.96,95200
DSGT,20150617,6.65,6.7,6.6,6.7,86600
DTAC,20150617,85,85,83.5,84,2247000
DTC,20150617,59.5,60,59.5,60,9300
DTCPF,20150617,8.35,8.4,8.35,8.35,328100
EA,20150617,23.9,24,23.7,23.8,2028600
EARTH,20150617,4.68,4.68,4.66,4.68,1985900
EASON,20150617,3.04,3.04,3,3.04,63600
EASTW,20150617,11.3,11.5,11.2,11.4,855400
ECF,20150617,4.88,4.9,4.8,4.86,678800
ECL,20150617,1.99,2.02,1.99,2.02,4224200
EE,20150617,1.24,1.25,1.22,1.23,3028100
EFORL,20150617,1.29,1.36,1.29,1.36,355665600
EGCO,20150617,150.5,151.5,150,151,373400
EIC,20150617,1.32,1.32,1.31,1.32,760800
EMC,20150617,0.79,0.8,0.77,0.79,6645800
EPCO,20150617,6.45,6.6,6.45,6.55,4296400
EPG,20150617,9.45,9.55,9.45,9.5,790000
ERW,20150617,4.38,4.4,4.36,4.4,1277200
ERWPF,20150617,9.5,9.5,9.5,9.5,588600
ESSO,20150617,6.45,6.5,6.4,6.45,543900
ESTAR,20150617,0.94,0.97,0.93,0.95,14783100
EVER,20150617,1.41,1.41,1.38,1.39,9260700
F&D,20150617,30.75,31,30.25,31,1100
FANCY,20150617,3.86,3.98,3.76,3.88,6553000
FC,20150617,1.01,1.04,1,1.03,12145100
FE,20150617,142,142,142,142,200
FER,20150617,1.69,1.71,1.69,1.71,5225900
FMT,20150617,21,25.25,21,25.25,6100
FNS,20150617,4.82,4.9,4.82,4.84,81500
FOCUS,20150617,3.32,3.38,3.26,3.32,630400
FORTH,20150617,6.05,6.05,5.95,6,47500
FPI,20150617,5.55,5.55,5.4,5.5,3820500
FSMART,20150617,12,12.1,11.9,12.1,862100
FSS,20150617,3.28,3.28,3.26,3.28,149300
FUTUREPF,20150617,17.8,17.8,17.8,17.8,265200
FVC,20150617,2.04,2.14,2.04,2.08,3188000
GBX,20150617,0.93,0.93,0.91,0.93,862200
GC,20150617,3.9,3.96,3.9,3.96,102200
GCAP,20150617,3.78,3.84,3.76,3.82,3154100
GEL,20150617,0.8,0.82,0.8,0.82,13919700
GENCO,20150617,3.26,3.26,3.16,3.2,3808300
GFPT,20150617,12.9,13,12.7,12.9,2370000
GIFT,20150617,3.94,4.12,3.94,4.04,1870200
GJS,20150617,0.4,0.41,0.39,0.39,4375300
GL,20150617,13.9,14.9,13.9,14.9,9620000
GLAND,20150617,3.26,3.28,3.2,3.28,950100
GLOBAL,20150617,8.55,8.65,8.5,8.6,1346300
GLOW,20150617,84.75,85.5,84,84.5,793000
GOLD,20150617,7.1,7.2,7.1,7.1,555800
GOLDPF,20150617,5.35,5.35,5.35,5.35,25000
GPSC,20150617,26.5,26.5,26.25,26.25,2405600
GRAMMY,20150617,13.6,13.9,13.6,13.9,24500
GRAND,20150617,1.42,1.48,1.42,1.46,17104000
GREEN,20150617,2.78,2.8,2.7,2.7,2763300
GSTEL,20150617,0.45,0.45,0.44,0.44,5515800
GUNKUL,20150617,25.5,25.75,25.25,25.75,1249700
HANA,20150617,41.25,41.75,41,41.5,667800
HARN,20150617,3.4,3.4,3.28,3.28,3192700
HFT,20150617,3.74,3.76,3.72,3.76,686800
HMPRO,20150617,6.45,6.55,6.4,6.5,22710100
HOTPOT,20150617,2.88,2.9,2.86,2.88,57900
HTC,20150617,13.1,13.1,13.1,13.1,1400
HTECH,20150617,3.08,3.1,3.08,3.1,650900
HYDRO,20150617,2.44,2.46,2.42,2.44,640400
ICC,20150617,38.25,38.5,38.25,38.5,15500
ICHI,20150617,20.9,20.9,20.7,20.8,853100
IEC,20150617,0.05,0.05,0.04,0.05,143595000
IFEC,20150617,12.9,13.2,12.9,13.1,10193100
IFS,20150617,3.24,3.26,3.22,3.24,871000
IHL,20150617,8,8,7.85,8,150200
ILINK,20150617,18.8,18.9,18.7,18.9,179100
IMPACT,20150617,10.7,10.7,10.6,10.7,2783600
INET,20150617,2.88,2.9,2.86,2.86,47300
INOX,20150617,1.28,1.28,1.28,1.28,9800
INTUCH,20150617,77,77.5,77,77.5,5180000
IRC,20150617,17.3,17.4,17.3,17.4,29400
IRCP,20150617,7.9,8.1,7.75,7.8,2978700
IRPC,20150617,4.24,4.28,4.2,4.28,39888100
IT,20150617,2.84,2.88,2.84,2.84,79100
ITD,20150617,8.1,8.3,8.05,8.2,117001600
IVL,20150617,26.5,27,26.25,26.75,3572000
JAS,20150617,6,6.15,5.95,6.15,165409200
JASIF,20150617,9.7,9.75,9.65,9.75,1477800
JMART,20150617,10.5,10.8,10.5,10.5,1864500
JMT,20150617,16.7,17,16.6,16.8,264100
JSP,20150617,1.96,2,1.96,2,22881300
JTS,20150617,1.26,1.27,1.25,1.27,441200
JUBILE,20150617,25,25,24.6,24.7,90100
JUTHA,20150617,3.42,3.48,3.42,3.44,75800
KAMART,20150617,5.85,5.9,5.8,5.85,903000
KASET,20150617,3.24,3.28,3.22,3.24,211800
KBANK,20150617,200,201,199,199,5264300
KBS,20150617,9.6,9.7,9.6,9.7,142700
KC,20150617,3.36,3.36,3.2,3.24,2820200
KCAR,20150617,10.1,10.2,10.1,10.2,12400
KCE,20150617,51.5,53.25,51.5,53,2778600
KCM,20150617,1.48,1.5,1.48,1.48,3360100
KDH,20150617,86.5,86.5,85,85,700
KGI,20150617,3.54,3.54,3.5,3.54,6112400
KIAT,20150617,1.05,1.17,1.05,1.16,208083000
KKC,20150617,2.96,3.02,2.96,3.02,1526200
KKP,20150617,36.25,36.5,36,36.25,439600
KSL,20150617,4.66,4.66,4.64,4.64,745600
KTB,20150617,17.9,18,17.8,17.9,20835700
KTC,20150617,93.5,94.5,92,92.25,988700
KTIS,20150617,9.75,9.75,9.35,9.35,4133200
KWC,20150617,168,168,168,168,300
KWG,20150617,3.3,3.38,3.3,3.34,1962100
KYE,20150617,330,330,329,330,10300
L&E,20150617,5.35,5.35,5.3,5.35,11800
LALIN,20150617,4.04,4.08,4.04,4.04,169200
LANNA,20150617,12.2,12.3,12.1,12.3,41500
LDC,20150617,3.38,3.42,3.34,3.36,201500
LEE,20150617,2.92,2.94,2.9,2.92,128000
LH,20150617,9.05,9.15,9,9.05,8695300
LHBANK,20150617,1.92,1.93,1.91,1.92,51358800
LHK,20150617,3.28,3.3,3.28,3.28,558800
LHPF,20150617,8.3,8.35,8.3,8.35,46800
LHSC,20150617,10.3,10.4,10.3,10.4,112000
LIT,20150617,6.5,7.15,6.4,7.05,37870200
LOXLEY,20150617,3.64,3.66,3.62,3.64,1067400
LPN,20150617,18.6,18.6,18.3,18.3,2301700
LRH,20150617,28.75,28.75,27.5,27.5,59600
LST,20150617,4.16,4.18,4.16,4.18,30500
LUXF,20150617,5.45,5.5,5.45,5.5,68000
M,20150617,55.75,56.25,55.25,56.25,567100
M-CHAI,20150617,193.5,193.5,181,181,1200
M-STOR,20150617,10.7,10.7,10.7,10.7,4000
MACO,20150617,1.19,1.26,1.19,1.24,38222500
MAJOR,20150617,31.25,32.5,31.25,31.75,5745400
MAKRO,20150617,39.5,39.75,39.5,39.75,12800
MALEE,20150617,34.25,35.25,34,35,672400
MANRIN,20150617,30,30,30,30,1000
MATCH,20150617,2.2,2.22,2.2,2.22,256000
MATI,20150617,6.75,6.75,6.7,6.75,9100
MAX,20150617,0.24,0.24,0.23,0.24,10754600
MBAX,20150617,5.15,5.35,5.15,5.15,439200
MBK,20150617,16.2,16.2,15.7,16.1,155300
MBKET,20150617,23.7,23.8,23.6,23.7,61100
MC,20150617,14.9,15.3,14.9,15.3,343000
MCOT,20150617,13,13,12.7,12.9,177200
MCS,20150617,10.1,10.3,9.8,9.8,6254800
MDX,20150617,8.75,8.75,8.65,8.7,244500
MEGA,20150617,19.5,19.5,19.1,19.2,2074500
METCO,20150617,236,239,236,237,1000
MFC,20150617,32,32,32,32,300
MFEC,20150617,7.35,7.45,7.35,7.45,262100
MIDA,20150617,1.11,1.11,1.07,1.1,9277800
MILL,20150617,1.91,1.92,1.88,1.88,9857700
MINT,20150617,30.25,30.75,30,30.5,5885400
MJD,20150617,3.32,3.36,3.3,3.36,1008300
MJLF,20150617,12.5,12.7,12.5,12.7,155800
MK,20150617,5.6,5.8,5.5,5.7,41153800
ML,20150617,2.02,2.08,2.02,2.04,3792300
MNIT,20150617,3.04,3.04,3,3.02,2600
MNIT2,20150617,7.95,8,7.95,8,1200
MNRF,20150617,8.15,8.15,8.1,8.1,19800
MODERN,20150617,9.7,9.75,9.65,9.7,655200
MONO,20150617,3.34,3.4,3.32,3.36,6186000
MONTRI,20150617,9.75,9.75,9.75,9.75,200
MOONG,20150617,5.85,5.95,5.8,5.85,154600
MPG,20150617,1.57,1.63,1.57,1.58,6797400
MPIC,20150617,1.68,1.72,1.67,1.72,44000
MSC,20150617,5.8,5.9,5.8,5.8,311500
MTI,20150617,151.5,151.5,150.5,150.5,12800
MTLS,20150617,18.6,18.6,18.4,18.5,3385300
NBC,20150617,3.34,3.4,3.34,3.38,115900
NCH,20150617,1.7,1.74,1.7,1.73,10615900
NCL,20150617,3.1,3.1,3.04,3.08,555500
NDR,20150617,4,4.26,4,4.24,28771800
NEP,20150617,0.83,0.84,0.82,0.83,664300
NEWS,20150617,0.22,0.23,0.21,0.22,10686400
NINE,20150617,4.24,4.4,4.22,4.38,1741900
NKI,20150617,66.5,66.5,66.5,66.5,1000
NMG,20150617,1.82,1.85,1.82,1.84,3380500
NNCL,20150617,1.66,1.66,1.61,1.62,2104500
NOBLE,20150617,12.9,13.1,12.8,12.9,388300
NOK,20150617,10.2,10.4,10.1,10.3,3780400
NPP,20150617,1.71,1.71,1.68,1.7,3172200
NSI,20150617,95.5,95.75,95.25,95.5,10400
NTV,20150617,32.75,32.75,32.5,32.5,32900
NUSA,20150617,0.84,0.85,0.83,0.85,24610600
NWR,20150617,1.88,1.91,1.86,1.89,35599700
NYT,20150617,15.4,16.1,15.3,16,1738500
OCEAN,20150617,1.26,1.27,1.25,1.25,631200
OGC,20150617,41.5,41.5,40.5,40.75,16400
OISHI,20150617,71,71,70.5,70.5,5000
OTO,20150617,5.75,6.05,5.7,5.85,5667300
PACE,20150617,3,3,2.96,2.96,6394100
PAE,20150617,0.3,0.31,0.29,0.3,13163300
PAF,20150617,4.46,4.56,4.36,4.36,56043300
PAP,20150617,3.9,3.9,3.84,3.88,155700
PATO,20150617,11.7,11.7,11.6,11.7,50200
PB,20150617,42.75,42.75,42.5,42.5,13800
PCA,20150617,4.42,4.48,4.42,4.44,132100
PCSGH,20150617,8,8,7.95,7.95,368800
PDG,20150617,4.86,4.9,4.76,4.76,2456700
PDI,20150617,17.4,17.4,17.2,17.3,117200
PE,20150617,1.29,1.31,1.28,1.3,945800
PERM,20150617,1.73,1.82,1.71,1.76,4474500
PF,20150617,1.09,1.09,1.06,1.07,31017300
PG,20150617,11,11,11,11,50800
PHOL,20150617,4.12,4.12,4.04,4.1,274700
PICO,20150617,2.22,2.26,2.2,2.2,428500
PJW,20150617,3.42,3.42,3.24,3.24,3798400
PL,20150617,3.4,3.48,3.38,3.42,212700
PLANB,20150617,5.8,5.85,5.6,5.75,38113600
PLAT,20150617,5.95,6.05,5.8,5.9,9123500
PLE,20150617,1.45,1.49,1.45,1.47,2449300
PM,20150617,10.7,10.8,10.7,10.7,104000
PMTA,20150617,20.3,21.3,20.3,21.1,639800
POLAR,20150617,0.25,0.25,0.24,0.24,16380000
POPF,20150617,12.6,12.7,12.6,12.7,99400
PPF,20150617,11.1,11.2,11.1,11.2,11000
PPM,20150617,5.9,5.9,5.8,5.85,79500
PPP,20150617,7.6,7.95,7.55,7.85,2764200
PPS,20150617,1.38,1.41,1.36,1.4,422800
PR,20150617,49,49,49,49,200
PRANDA,20150617,5.6,5.6,5.55,5.6,70900
PREB,20150617,14,14.3,14,14.2,58300
PRECHA,20150617,3.06,3.12,3.06,3.1,332300
PRIN,20150617,2.34,2.42,2.32,2.34,44922200
PRINC,20150617,3.48,3.54,3.46,3.54,622200
PSL,20150617,9.75,9.85,9.65,9.65,11027000
PSTC,20150617,1.38,1.45,1.37,1.43,40077900
PT,20150617,10.2,10.4,10.1,10.1,1050000
PTG,20150617,14.3,14.5,14.2,14.4,6194200
PTL,20150617,10.2,10.2,10,10,177400
PTT,20150617,349,355,348,355,4811500
PTTEP,20150617,110,112,109.5,111.5,8544100
PTTGC,20150617,68,68.75,67.75,68.75,15454700
PYLON,20150617,11.4,12.4,11.1,12.4,13445000
Q-CON,20150617,7.8,7.95,7.8,7.95,1600
QH,20150617,2.78,2.8,2.74,2.76,25472300
QHHR,20150617,8.35,8.35,8.3,8.35,74700
QHOP,20150617,3.92,3.92,3.86,3.88,33000
QHPF,20150617,9.55,9.55,9.5,9.5,20300
QLT,20150617,13.3,13.4,13.3,13.4,8200
QTC,20150617,4.42,4.42,4.42,4.42,42100
RATCH,20150617,56.5,57,56.25,57,680000
RCI,20150617,4.62,4.76,4.62,4.7,2650300
RCL,20150617,10.5,10.5,10.3,10.3,2486100
RICH,20150617,1.36,1.36,1.32,1.34,4208900
RICHY,20150617,2.34,2.36,2.32,2.36,452400
RML,20150617,1.61,1.62,1.6,1.61,3133600
ROBINS,20150617,47,47.5,46.25,47.5,910500
ROCK,20150617,26.75,26.75,26.5,26.5,36600
ROH,20150617,26,26,26,26,100
ROJNA,20150617,7.55,7.85,7.55,7.8,3009000
RPC,20150617,1.13,1.14,1.12,1.13,6624700
RS,20150617,13.7,14.4,13.6,14.4,9065100
RWI,20150617,4.94,5,4.84,4.94,5077500
S,20150617,7.1,7.3,7.1,7.3,13460200
S&J,20150617,17.9,17.9,17.9,17.9,5000
S11,20150617,9.85,9.9,9.8,9.85,604600
SABINA,20150617,23.4,23.4,23.2,23.2,1700
SALEE,20150617,1.35,1.35,1.32,1.33,1232500
SAM,20150617,1.6,1.6,1.58,1.6,598500
SAMART,20150617,27.5,27.75,27,27.5,3312900
SAMCO,20150617,4.78,4.94,4.78,4.86,9379800
SAMTEL,20150617,22.6,23.3,22.5,22.9,1289400
SANKO,20150617,1.53,1.57,1.52,1.53,2460100
SAPPE,20150617,32.5,32.75,31.75,31.75,456200
SAT,20150617,18.7,18.8,18.5,18.8,102500
SAWAD,20150617,41,41,40.5,40.75,1352400
SBPF,20150617,6.1,6.2,6.1,6.15,39900
SC,20150617,3.34,3.38,3.34,3.34,1018800
SCB,20150617,160,161,159.5,160.5,2324400
SCC,20150617,520,528,518,526,1843600
SCCC,20150617,388,388,384,386,200200
SCG,20150617,6.1,6.1,6.05,6.05,2600
SCN,20150617,15.2,15.2,14.9,15.2,6240000
SCP,20150617,9.6,9.65,9.6,9.65,327500
SE-ED,20150617,6.05,6.05,6,6,366900
SEAFCO,20150617,11.4,11.6,11.2,11.6,2752800
SEAOIL,20150617,9.25,9.35,9.2,9.2,309000
SENA,20150617,4.08,4.1,4.04,4.06,5036900
SF,20150617,6.35,6.45,6.25,6.3,9088300
SGP,20150617,11.2,12,11.2,11.7,10512600
SHANG,20150617,67,67,67,67,100
SIAM,20150617,3.24,3.28,3.22,3.26,699600
SIM,20150617,2.38,2.4,2.34,2.34,3084400
SIMAT,20150617,5.15,5.5,5.1,5.5,2455700
SINGER,20150617,14.2,14.3,14.1,14.2,1249200
SIRI,20150617,1.88,1.89,1.86,1.88,33058200
SIRIP,20150617,10.4,11,10.4,11,3700
SIS,20150617,4.24,4.24,4.22,4.22,316400
SITHAI,20150617,2.46,2.52,2.46,2.52,3248100
SKR,20150617,69,69.75,68.75,69.5,20000
SLP,20150617,1.86,1.89,1.84,1.84,19267600
SMART,20150617,3,3.04,2.98,3.02,1105300
SMIT,20150617,4.5,4.5,4.46,4.48,21300
SMK,20150617,602,604,602,602,2600
SMM,20150617,1.98,1.98,1.95,1.97,225300
SMPC,20150617,5.35,5.6,5.35,5.45,662400
SMT,20150617,11.7,11.7,11.2,11.5,16846800
SNC,20150617,16,16.1,15.9,15.9,237700
SNP,20150617,26.75,26.75,26.75,26.75,1000
SOLAR,20150617,15.5,15.7,15.3,15.6,1699600
SORKON,20150617,84,84,81.5,81.75,11400
SPA,20150617,6.4,6.7,6.4,6.65,2792700
SPACK,20150617,2.64,2.64,2.54,2.58,1149600
SPALI,20150617,18.3,18.6,18.3,18.5,6671700
SPC,20150617,42,42,42,42,2000
SPCG,20150617,26.5,27,26.5,27,612200
SPF,20150617,18,18,18,18,2227300
SPI,20150617,24.9,25,24.9,24.9,5800
SPORT,20150617,1.87,1.88,1.85,1.88,61500
SPPT,20150617,3.08,3.08,3.04,3.04,405800
SPVI,20150617,1.27,1.27,1.25,1.25,379600
SRICHA,20150617,27.5,27.5,27,27.25,476600
SSC,20150617,65.5,66.5,65.5,66,1000
SSF,20150617,9,9,8.85,9,3600
SSI,20150617,0.18,0.19,0.18,0.19,37818900
SSPF,20150617,5.4,5.4,5.4,5.4,100
SSSC,20150617,40.5,40.75,40.5,40.5,64400
SST,20150617,16.1,16.3,16.1,16.1,109800
SSTSS,20150617,9.45,9.5,9.45,9.5,4100
STA,20150617,13.8,13.9,13.4,13.5,2583400
STANLY,20150617,203,204,201,204,9300
STAR,20150617,7.6,7.65,7.25,7.5,878800
STEC,20150617,23.7,23.9,23.4,23.6,10627100
STPI,20150617,17.6,17.8,17.4,17.5,6350600
SUC,20150617,38,38,37.75,37.75,18100
SUPER,20150617,1.89,1.89,1.86,1.87,71199400
SUSCO,20150617,3.36,3.38,3.34,3.36,408500
SUTHA,20150617,7.4,7.4,7.25,7.3,185100
SVH,20150617,312,312,312,312,100
SVI,20150617,4.68,4.74,4.66,4.74,6105100
SVOA,20150617,1.54,1.62,1.54,1.62,10728200
SWC,20150617,8.95,9.05,8.8,8.85,574800
SYMC,20150617,13.4,13.4,13.1,13.2,200400
SYNEX,20150617,3.84,3.84,3.66,3.76,6272000
SYNTEC,20150617,3.06,3.14,3.04,3.08,8791600
TAE,20150617,3.68,3.7,3.66,3.68,3733900
TAKUNI,20150617,11.7,11.7,11.3,11.6,1325300
TAPAC,20150617,4.08,4.1,4.06,4.08,291600
TASCO,20150617,18.7,19.2,18,19,36237800
TC,20150617,3.86,3.88,3.86,3.88,13100
TCAP,20150617,33,33.5,33,33.25,3491300
TCB,20150617,24.5,24.5,24.5,24.5,500
TCC,20150617,2,2.06,2,2.02,3519300
TCCC,20150617,25.5,25.5,24.8,24.8,122200
TCJ,20150617,11.9,12.1,11.7,11.8,1062200
TCMC,20150617,4,4.22,3.96,4.2,22130200
TCOAT,20150617,21.9,22,21.9,22,2500
TEAM,20150617,2.66,2.66,2.62,2.62,1793900
TF,20150617,157,157.5,157,157.5,1000
TFD,20150617,4.2,4.26,4.2,4.22,3645200
TFI,20150617,1.39,1.41,1.39,1.4,348400
TFUND,20150617,10.2,10.3,10.2,10.2,215500
TGCI,20150617,3.7,3.76,3.7,3.7,1310200
TGPRO,20150617,0.34,0.34,0.33,0.34,8542100
TGROWTH,20150617,12.1,12.2,12.1,12.2,475000
TH,20150617,2.26,2.28,2.24,2.24,821600
THAI,20150617,13.3,13.5,13.2,13.3,2720600
THANA,20150617,3.38,3.4,3.38,3.38,224300
THANI,20150617,2.88,3.02,2.86,3,23522400
THCOM,20150617,37,37.5,36.75,37,3135700
THE,20150617,4.8,4.8,4.42,4.42,42200
THIF,20150617,11.8,11.8,11.8,11.8,19000
THIP,20150617,180,180.5,179.5,180.5,1000
THRE,20150617,3.2,3.2,3.14,3.18,1118900
THREL,20150617,14.1,14.1,13.9,13.9,201900
TIC,20150617,29.75,30.25,28.75,30.25,20900
TICON,20150617,15.7,15.9,15.6,15.6,447300
TIF1,20150617,7.45,7.5,7.35,7.35,800
TIP,20150617,38,38.25,38,38,55800
TIPCO,20150617,12.8,13,12.2,12.8,29507800
TISCO,20150617,47.25,47.25,46.75,47,1413700
TIW,20150617,141.5,142,141.5,142,11800
TK,20150617,10.5,10.8,10.5,10.6,3014200
TKS,20150617,9.2,9.25,9.1,9.25,622700
