<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20150209,25.5,26,25.5,25.5,4259400
BAT-3K,20150209,73,73,72.75,72.75,1700
BAY,20150209,69.25,70,68,68,1597800
BBL,20150209,189,190,187,187,4134100
BCH,20150209,8.7,8.75,8.55,8.55,2484600
BCP,20150209,33.25,34.75,33.25,33.5,4711600
BDMS,20150209,20.3,20.9,20.2,20.6,46288900
BEAUTY,20150209,38,39.5,38,39.25,601700
BEC,20150209,54,55.75,54,55.75,1135400
BFIT,20150209,6.3,6.3,6.2,6.2,241100
BGT,20150209,1.54,1.6,1.54,1.57,10525400
BH,20150209,158,158.5,155,155.5,761500
BIGC,20150209,232,236,231,232,127000
BJC,20150209,40.25,40.25,39.5,39.75,390300
BJCHI,20150209,38,38,37,37.25,1126400
BKD,20150209,4.34,4.34,4.16,4.18,1223800
BKI,20150209,369,369,369,369,1200
BKKCP,20150209,9.85,9.85,9.75,9.85,27800
BLA,20150209,51,53.5,51,53,4069800
BLAND,20150209,1.78,1.85,1.76,1.84,397037900
BOL,20150209,2.14,2.16,2.12,2.12,82800
BROCK,20150209,3.14,3.18,3.02,3.08,8351300
BROOK,20150209,4.22,4.28,4.06,4.06,11541200
BRR,20150209,8.75,9.1,8.65,9.1,12253500
BSBM,20150209,1.34,1.35,1.33,1.34,1944000
BSM,20150209,1.53,1.56,1.51,1.51,10392400
BTC,20150209,1.66,1.68,1.61,1.62,20505700
BTS,20150209,9.85,9.95,9.8,9.9,23664800
BTSGIF,20150209,10.3,10.4,10.2,10.3,2701200
BUI,20150209,24,24,24,24,200
BWG,20150209,7.1,7.25,7.05,7.05,59438000
CBG,20150209,34,34.25,33.75,33.75,2202200
CCET,20150209,3.86,3.9,3.76,3.76,8456900
CCN,20150209,4.02,4.02,3.86,3.86,3362800
CCP,20150209,6.6,6.65,6.45,6.5,2099400
CEN,20150209,4.54,4.74,4.54,4.68,6719100
CENTEL,20150209,32.5,33,32.25,32.25,1297800
CFRESH,20150209,8.8,8.8,8.65,8.65,141600
CGD,20150209,1.8,1.8,1.71,1.72,98222600
CGH,20150209,1.77,1.8,1.69,1.69,9024200
CHARAN,20150209,60,60,58.5,58.5,200
CHG,20150209,19.5,19.6,19.3,19.3,329000
CHO,20150209,4.7,4.74,4.68,4.7,6111900
CHOTI,20150209,162,162,162,162,200
CHOW,20150209,8.7,8.7,8.3,8.3,17127600
CHUO,20150209,13.2,13.5,13.1,13.1,340900
CI,20150209,2.22,2.24,2.2,2.2,1917500
CIG,20150209,1.39,1.4,1.35,1.36,4918000
CIMBT,20150209,1.99,1.99,1.98,1.98,1252500
CITY,20150209,4.72,4.94,4.6,4.88,10368800
CK,20150209,28.5,29,28,28.25,10750900
CKP,20150209,17.3,17.4,17.1,17.3,1928200
CM,20150209,3.94,4.02,3.92,4.02,281700
CMO,20150209,2.1,2.18,2.1,2.16,154400
CMR,20150209,170,170.5,170,170,2600
CNS,20150209,2.56,2.66,2.56,2.62,1114600
CNT,20150209,5.15,5.25,5.05,5.1,965300
COL,20150209,54.75,54.75,54,54,65100
COLOR,20150209,1.53,1.53,1.45,1.46,7874900
CPALL,20150209,41.75,42,41.25,41.5,9189700
CPF,20150209,25,25,24.8,24.8,17488700
CPH,20150209,9.7,10,9.6,9.8,27100
CPI,20150209,2.64,2.82,2.64,2.8,18125100
CPL,20150209,33,33,32.25,33,2400
CPN,20150209,44.5,44.75,44.25,44.5,3858000
CPNCG,20150209,10.4,10.4,10.2,10.3,470100
CPNRF,20150209,16.6,16.6,16.3,16.5,262500
CPR,20150209,3.12,3.12,3,3.08,22600
CPTGF,20150209,9.35,9.35,9.3,9.3,18100
CRANE,20150209,6.2,6.3,5.9,5.95,11635500
CSC,20150209,52.25,53.25,51.75,52,19100
CSL,20150209,7.8,7.8,7.7,7.8,368400
CSP,20150209,3.96,3.96,3.92,3.94,156500
CSR,20150209,58.5,58.5,58.5,58.5,200
CSS,20150209,8.8,9.35,8.7,9.05,158052400
CTARAF,20150209,4.04,4.04,3.98,3.98,3100
CTW,20150209,12.1,12.1,11.9,12,91000
CWT,20150209,2.76,2.78,2.64,2.64,4985700
DCC,20150209,5.9,5.9,5.8,5.8,402400
DCON,20150209,2.16,2.26,2.14,2.18,37057600
DCORP,20150209,12.7,14.7,12.6,14.3,7591600
DELTA,20150209,69.75,71.25,69.75,71,868200
DEMCO,20150209,15.6,15.8,15.5,15.5,8612500
DIF,20150209,11.7,11.8,11.6,11.6,9646300
DIMET,20150209,14.2,14.2,13.5,13.7,794000
DNA,20150209,2.86,2.88,2.5,2.5,14877700
DRACO,20150209,4.5,4.5,4.5,4.5,27700
DRT,20150209,5.55,5.6,5.5,5.6,365700
DSGT,20150209,8.25,8.25,8.15,8.25,105100
DTAC,20150209,91.75,95,91.75,94.75,6252700
DTC,20150209,58.75,58.75,58.75,58.75,900
DTCI,20150209,33,39.75,30,37.25,5700
DTCPF,20150209,8.65,8.65,8.6,8.6,60500
EA,20150209,27.5,28.25,27.25,27.75,26587500
EARTH,20150209,5.2,5.25,5.1,5.15,19135800
EASON,20150209,3.22,3.3,3.14,3.14,438300
EASTW,20150209,11,11.1,11,11.1,80700
ECF,20150209,6.8,6.85,6.65,6.7,12512700
ECL,20150209,2.74,2.86,2.74,2.76,28811200
EE,20150209,1.41,1.42,1.38,1.38,14078100
EFORL,20150209,1.46,1.51,1.45,1.47,273611500
EGCO,20150209,163,164.5,161.5,163,215500
EIC,20150209,2.36,2.38,2.3,2.3,5674100
EMC,20150209,0.92,0.93,0.9,0.9,14017000
EPCO,20150209,7.25,7.35,7.1,7.1,18594200
EPG,20150209,8.5,8.5,8.25,8.25,11521600
ERW,20150209,4.86,5.05,4.82,4.9,40323700
ERWPF,20150209,9.55,9.55,9.5,9.5,666000
ESSO,20150209,5.3,5.3,5.15,5.15,1199100
ESTAR,20150209,1.17,1.2,1.16,1.17,45650000
EVER,20150209,3.04,3.14,3.02,3.02,20049100
F&D,20150209,25.75,26.75,25.75,26.75,9400
FANCY,20150209,2.86,3.5,2.84,3.12,51682200
FC,20150209,1.08,1.11,1.07,1.1,33666100
FER,20150209,4.16,4.16,4.06,4.1,6808700
FNS,20150209,4.6,4.7,4.58,4.64,763800
FOCUS,20150209,4.02,4.3,3.94,4.3,11253600
FORTH,20150209,5.8,5.9,5.75,5.85,1632700
FPI,20150209,5.9,6,5.75,5.85,40769200
FSMART,20150209,8.95,9.4,8.75,9.2,5809700
FSS,20150209,3.48,3.52,3.46,3.48,396100
FUTUREPF,20150209,17.3,17.3,17.3,17.3,4500
FVC,20150209,3.06,3.08,3,3,1805000
GBX,20150209,1.13,1.16,1.13,1.14,4645300
GC,20150209,4.2,4.2,4.18,4.18,21600
GCAP,20150209,4.66,4.7,4.56,4.56,17706400
GEL,20150209,1.1,1.1,1.08,1.08,61676200
GENCO,20150209,5.9,5.95,5.8,5.85,10173500
GFPT,20150209,14.8,15.2,14.7,15,2993600
GIFT,20150209,4.2,4.2,4.12,4.18,383200
GJS,20150209,0.06,0.06,0.05,0.05,100260700
GL,20150209,5.4,5.4,5.25,5.3,740300
GLAND,20150209,3.32,3.32,3.26,3.32,1380700
GLOBAL,20150209,12.3,12.4,11.8,11.8,4395100
GLOW,20150209,89,89,87,87.25,580400
GOLD,20150209,8.55,8.7,8.45,8.6,4394500
GOLDPF,20150209,5.4,5.4,5.4,5.4,58800
GRAMMY,20150209,16.2,16.9,16,16.8,4953100
GRAND,20150209,2.18,2.2,2.12,2.14,10557300
GREEN,20150209,4.86,4.9,4.36,4.36,11206100
GSTEL,20150209,0.14,0.15,0.13,0.14,16095200
GUNKUL,20150209,32.5,32.5,31.5,31.75,8374200
HANA,20150209,38.5,39.25,38.25,38.75,458100
HARN,20150209,3.92,3.94,3.82,3.82,1361300
HFT,20150209,3.9,3.94,3.86,3.86,2214700
HMPRO,20150209,8.6,8.75,8.45,8.6,18891800
HOTPOT,20150209,3.2,3.34,3.2,3.34,2572500
HPF,20150209,9.3,9.5,9.2,9.5,10000
HTC,20150209,12.1,12.2,12.1,12.1,40500
HTECH,20150209,3.54,3.54,3.44,3.46,371600
HYDRO,20150209,3.24,3.26,3.08,3.08,1610000
ICC,20150209,39.5,39.5,39.5,39.5,200
ICHI,20150209,23.8,23.8,22.9,22.9,14077100
IEC,20150209,0.06,0.06,0.05,0.05,1057579000
IFEC,20150209,18.5,18.8,18.2,18.2,44579900
IFS,20150209,3.68,4.28,3.6,3.9,80780000
IHL,20150209,6.9,7,6.9,6.95,272700
ILINK,20150209,18.1,18.2,18,18,367600
IMPACT,20150209,10.2,10.3,10.2,10.3,431300
INET,20150209,3.6,3.6,3.52,3.52,769900
INOX,20150209,1.48,1.5,1.48,1.5,81000
INTUCH,20150209,81.75,82,81,81,5593100
IRC,20150209,15.2,15.2,15,15,21200
IRCP,20150209,10.1,11.4,10.1,11.1,33562000
IRPC,20150209,3.96,4.08,3.9,4.04,143174200
IT,20150209,2.84,2.84,2.8,2.82,124900
ITD,20150209,8.9,9,8.85,8.9,37005600
IVL,20150209,22.4,22.4,21.8,21.8,2911900
JAS,20150209,8.25,8.35,8.15,8.2,45971100
JCT,20150209,120,130,120,129,14100
JMART,20150209,14.6,15,13.6,13.8,24446900
JMT,20150209,16.5,16.8,15.8,15.8,242600
JSP,20150209,2.24,2.3,2.22,2.22,46544700
JTS,20150209,1.78,1.82,1.78,1.82,5074200
JUBILE,20150209,33,33.25,32.25,32.75,398600
JUTHA,20150209,3.6,3.62,3.58,3.58,118500
KAMART,20150209,7.3,7.4,7.05,7.1,9474500
KASET,20150209,2.74,2.94,2.72,2.86,3372700
KBANK,20150209,225,226,222,222,4446800
KBS,20150209,10.2,10.2,10.1,10.2,322900
KC,20150209,6.05,6.15,5.25,6,37591800
KCAR,20150209,11.4,11.4,11.1,11.1,74700
KCE,20150209,49.5,50,47.5,48.5,2418800
KCM,20150209,1.83,1.94,1.8,1.94,47239300
KDH,20150209,99.75,99.75,98,98,2300
KGI,20150209,3.88,3.92,3.88,3.9,9200600
KIAT,20150209,17.9,18,16.4,17.2,9630100
KKC,20150209,2.94,2.96,2.9,2.9,1251100
KKP,20150209,40.75,40.75,40.25,40.75,606500
KPNPF,20150209,9.85,9.85,9.85,9.85,50700
KSL,20150209,13.1,13.2,13,13.1,808300
KTB,20150209,23.2,23.3,23,23,23940200
KTC,20150209,69,73,68.5,72.5,2642200
KTIS,20150209,11.7,11.8,11.6,11.6,7219700
KWC,20150209,164,164,164,164,100
KWG,20150209,3.4,3.46,2.86,2.96,8007700
KYE,20150209,269,269,268,268,1400
L&E,20150209,6.45,6.6,6.45,6.55,539600
LALIN,20150209,4.38,4.42,4.34,4.38,1249000
LANNA,20150209,11.8,11.8,11.6,11.7,88600
LDC,20150209,4.64,4.64,4.54,4.54,1980000
LEE,20150209,3.14,3.2,3.14,3.18,2772300
LH,20150209,9.55,9.55,9.45,9.5,16358900
LHBANK,20150209,1.97,1.99,1.97,1.98,12244100
LHK,20150209,3.38,3.46,3.38,3.44,689700
LHPF,20150209,8.65,8.65,8.65,8.65,82300
LHSC,20150209,10.2,10.3,10.2,10.2,534300
LIT,20150209,4.4,4.48,4.26,4.26,11323000
LOXLEY,20150209,4.46,4.5,4.38,4.4,16553100
LPN,20150209,21.2,21.2,20.8,21.1,4120600
LRH,20150209,30.75,30.75,30.75,30.75,13100
LST,20150209,4.32,4.32,4.24,4.24,64900
LTX,20150209,68.25,68.25,68.25,68.25,4600
LUXF,20150209,5.3,5.4,5.25,5.4,70700
M,20150209,59,59,57.5,58,839300
M-CHAI,20150209,180,180,180,180,700
MACO,20150209,1.59,1.62,1.56,1.58,75365200
MAJOR,20150209,27.75,27.75,27,27.25,593100
MAKRO,20150209,37.25,37.25,36.75,36.75,70300
MALEE,20150209,34.75,34.75,31.75,32,456300
MANRIN,20150209,33,33.5,33,33.5,600
MATCH,20150209,2.86,2.86,2.78,2.84,1729600
MATI,20150209,6.65,6.7,6.65,6.7,600
MAX,20150209,0.69,0.7,0.65,0.66,326242700
MBAX,20150209,4.04,4.06,4,4.06,100800
MBK,20150209,14.5,14.7,14.5,14.5,177000
MBKET,20150209,25.25,25.75,25.25,25.5,433800
MC,20150209,14.3,14.5,14.1,14.2,1088100
MCOT,20150209,16,16.2,15.8,16,1718900
MCS,20150209,6.85,6.95,6.75,6.8,7030300
MDX,20150209,11.6,11.8,11.3,11.4,3413100
MEGA,20150209,17.1,17.3,16.9,17.1,577100
METCO,20150209,219,219,214,214,3700
MFC,20150209,39.25,39.75,39.25,39.75,10800
MFEC,20150209,8.6,8.95,8.6,8.65,10323000
MIDA,20150209,1.94,1.96,1.87,1.87,133769800
MILL,20150209,1.93,1.93,1.87,1.88,16862500
MINT,20150209,34.25,34.5,33.25,33.5,15650400
MJD,20150209,3.46,3.56,3.46,3.56,1936100
MJLF,20150209,12.4,12.4,12.4,12.4,12000
MK,20150209,6.1,6.4,5.95,6.25,74897300
ML,20150209,4.1,4.12,3.36,3.58,115832500
MNIT,20150209,3.08,3.1,3.02,3.02,77100
MNIT2,20150209,8.2,8.2,8.15,8.15,81500
MNRF,20150209,8.15,8.15,8.05,8.1,295400
MODERN,20150209,9.95,10.1,9.95,10,391200
MONO,20150209,4.58,4.7,4.56,4.6,29504800
MOONG,20150209,6.2,6.25,6.2,6.2,28500
MPG,20150209,1.91,1.93,1.88,1.88,3394100
MPIC,20150209,1.84,1.84,1.81,1.83,2800
MSC,20150209,5.1,5.1,5.05,5.05,57200
MTI,20150209,157.5,157.5,154,155,11200
MTLS,20150209,20,20.1,19.5,19.5,35296700
NBC,20150209,4.22,4.44,4.18,4.34,2119400
NCH,20150209,2.66,2.7,2.5,2.5,29048600
NCL,20150209,4.06,4.06,3.92,3.96,1364000
NDR,20150209,5.7,5.75,5.6,5.6,4046700
NEP,20150209,0.93,0.94,0.92,0.93,1712800
NEWS,20150209,0.08,0.09,0.08,0.09,40754700
NINE,20150209,5.15,5.35,5.05,5.15,3924300
NKI,20150209,72.25,72.5,72.25,72.25,5900
NMG,20150209,1.8,1.95,1.8,1.88,114543700
NNCL,20150209,1.9,1.9,1.88,1.9,2009700
NOBLE,20150209,11,11.2,11,11.1,100400
NOK,20150209,14.7,14.8,14.5,14.8,1678400
NPK,20150209,24.5,25,24.5,25,1400
NPP,20150209,3.28,3.34,2.96,3.06,38373800
NSI,20150209,94,95.25,93.75,95.25,4000
NTV,20150209,31.5,31.75,31.25,31.5,27100
NUSA,20150209,1.13,1.16,1.09,1.14,27718000
NWR,20150209,2.02,2.04,1.99,1.99,42325300
NYT,20150209,13.9,14,13.7,13.8,639500
OCC,20150209,18.6,18.6,18.6,18.6,500
OCEAN,20150209,1.53,1.54,1.51,1.51,4931300
OGC,20150209,45.5,46.25,45.25,45.25,12700
OISHI,20150209,75,75,73.25,73.5,5800
OTO,20150209,6.75,6.95,6.75,6.75,218300
PACE,20150209,3.74,3.84,3.72,3.74,23631600
PAE,20150209,0.69,0.69,0.67,0.68,20384800
PAF,20150209,5.3,5.45,5.25,5.3,13738800
PAP,20150209,5.35,5.6,5.3,5.35,6709100
PATO,20150209,13.1,13.2,13.1,13.1,35600
PB,20150209,41,41.5,41,41.25,14200
PCA,20150209,6.7,6.9,6.6,6.9,4280800
PCSGH,20150209,8.85,8.9,8.8,8.8,454900
PDG,20150209,3.86,3.98,3.86,3.94,898900
PDI,20150209,18.4,18.6,18.4,18.4,544900
PE,20150209,1.48,1.51,1.47,1.47,3916000
PERM,20150209,2.8,2.86,2.76,2.78,12061700
PF,20150209,1.27,1.28,1.25,1.26,27791500
PHOL,20150209,4,4.04,3.94,3.94,250500
PICO,20150209,2.22,2.24,2.2,2.2,247000
PJW,20150209,3.62,3.66,3.62,3.62,410200
PL,20150209,4.3,4.36,4.3,4.36,41800
PLE,20150209,1.76,1.78,1.68,1.7,15053500
PM,20150209,9.7,9.8,9.6,9.8,201500
POLAR,20150209,0.53,0.54,0.52,0.53,34522800
POPF,20150209,12,12,12,12,114800
POST,20150209,7.3,7.3,7.2,7.2,47000
PPF,20150209,10.5,10.5,10.4,10.5,235000
PPM,20150209,7.6,7.6,7.5,7.55,23700
PPP,20150209,6.9,6.9,6.7,6.75,1304100
PPS,20150209,1.88,1.88,1.81,1.81,8248400
PR,20150209,45,45,45,45,3800
PRAKIT,20150209,13.1,13.1,13.1,13.1,2100
PRANDA,20150209,5.8,5.85,5.8,5.85,143700
PREB,20150209,13.5,13.5,13.2,13.2,196200
PRECHA,20150209,3.36,3.38,3.14,3.14,3667300
PRIN,20150209,2.34,2.44,2.22,2.26,67745400
PRINC,20150209,5.25,5.25,4.9,4.94,15000000
PSL,20150209,13.8,14,13.5,13.6,2974600
PSTC,20150209,2.06,2.24,2,2.2,208514900
PT,20150209,14.3,14.4,14.2,14.2,2041500
PTG,20150209,6,6.75,5.85,6.5,78484100
PTL,20150209,10.6,10.6,10.3,10.3,552200
PTT,20150209,372,375,365,366,3996300
PTTEP,20150209,120,121,119,119,7761500
PTTGC,20150209,59.25,59.75,59,59,9148000
PYLON,20150209,11.1,11.3,10.9,10.9,3304600
Q-CON,20150209,9.1,9.1,9,9,6900
QH,20150209,4.02,4.08,3.98,4.06,58861700
QHHR,20150209,8.5,8.55,8.5,8.5,50100
QHOP,20150209,4.06,4.06,4.04,4.04,80400
QHPF,20150209,9.35,9.4,9.35,9.35,280000
QLT,20150209,11.8,11.8,11.6,11.6,33100
QTC,20150209,5.7,5.7,5.25,5.35,3050500
RATCH,20150209,61.5,61.5,60.75,60.75,559300
RCI,20150209,5.05,5.4,5,5.35,46106700
RCL,20150209,9.5,9.55,9.3,9.3,2019000
RICH,20150209,3.46,3.56,2.54,2.74,441195900
RICHY,20150209,3.28,3.42,3.26,3.28,12993700
RML,20150209,2.06,2.06,2.02,2.02,14572200
ROBINS,20150209,45,46,45,45.5,910700
ROCK,20150209,27,27.75,26.5,27,15800
ROH,20150209,25,25,25,25,1000
ROJNA,20150209,9.8,10.1,9.8,10,39890000
RPC,20150209,1.2,1.22,1.17,1.17,10280400
RS,20150209,20.9,21,20.2,20.4,7803400
RWI,20150209,6.45,6.5,6.25,6.25,2578000
S,20150209,10.4,10.5,9.8,9.95,24366700
S&J,20150209,17.8,17.8,17.8,17.8,100
SABINA,20150209,23.3,23.3,23.2,23.2,2600
SALEE,20150209,7.4,7.4,7.2,7.35,8600
SAM,20150209,2.32,2.32,2.18,2.2,9012100
SAMART,20150209,43.25,43.75,42.25,42.25,6487200
SAMCO,20150209,3.36,3.46,3.36,3.44,1713200
SAMTEL,20150209,28.75,29.25,27.75,28.25,1188500
SANKO,20150209,1.76,1.87,1.76,1.77,11992300
SAPPE,20150209,38.75,39,38.25,38.75,745500
SAT,20150209,17.3,17.3,17,17.1,714900
SAUCE,20150209,26,26,25.75,25.75,15500
SAWAD,20150209,34,34.75,34,34.25,5059200
SAWANG,20150209,15.7,16.4,15,15,14000
SBPF,20150209,8.9,8.9,8.85,8.85,75000
SC,20150209,3.8,3.84,3.76,3.78,5953300
SCB,20150209,180,181.5,179,179,4446500
SCC,20150209,498,500,494,494,854100
SCCC,20150209,418,420,418,418,62600
SCG,20150209,6.55,6.6,6.5,6.6,15400
SCP,20150209,11.1,11.2,11,11,1565800
SE-ED,20150209,6.35,6.35,6.1,6.1,112900
SEAFCO,20150209,12.9,13.4,12.7,12.9,10223000
SEAOIL,20150209,11.7,11.7,11.2,11.2,3022500
SENA,20150209,3.38,3.4,3.26,3.32,8360400
SF,20150209,8.1,8.65,7.85,8.15,71679800
SGP,20150209,11.5,11.6,11.1,11.1,3037900
SHANG,20150209,45,46.5,45,46.25,1200
SIAM,20150209,3.94,4.64,3.84,4.28,105046100
SIM,20150209,3.44,3.5,3.4,3.4,20514800
SIMAT,20150209,5.15,5.25,4.94,5,2037900
SINGER,20150209,15.5,15.5,14.7,14.9,2280000
SIRI,20150209,1.9,1.95,1.9,1.91,228000400
SIS,20150209,5.05,5.05,5,5,145500
SITHAI,20150209,2.8,2.8,2.7,2.72,7554200
SKR,20150209,68.75,69,68.25,68.75,14800
SMART,20150209,4.86,4.86,4.7,4.7,7134300
SMIT,20150209,4.48,4.5,4.48,4.5,54900
SMK,20150209,486,486,484,484,1100
SMM,20150209,2.5,2.5,2.42,2.46,5007000
SMPC,20150209,75.75,75.75,74.5,74.5,6400
SMT,20150209,7.25,7.25,7.1,7.2,408000
SNC,20150209,15.3,15.4,15.1,15.1,899800
SNP,20150209,27.5,27.75,27.5,27.5,148300
SOLAR,20150209,14.8,15.6,14.8,15.3,23239100
SORKON,20150209,79,79,79,79,2000
SPA,20150209,5.5,5.55,4.7,4.9,13643500
SPACK,20150209,2.24,2.24,2.24,2.24,25000
SPALI,20150209,24.3,24.3,24,24.2,4042500
SPC,20150209,41,41,40.5,40.5,1900
SPCG,20150209,29,29.25,28.5,29,1810700
SPF,20150209,17.7,17.7,17.5,17.6,94600
SPG,20150209,27,29,27,29,1600
SPI,20150209,24.8,25,24.3,25,12400
SPORT,20150209,2.16,2.2,2.16,2.18,152900
SPPT,20150209,2.58,2.64,2.56,2.6,291900
SPVI,20150209,1.73,1.74,1.71,1.74,2832000
SRICHA,20150209,32.75,33.75,32.5,33.5,2249000
SSC,20150209,79.5,80,79.5,79.75,3200
SSI,20150209,0.26,0.27,0.26,0.26,17606200
SSSC,20150209,47.75,48.25,47.75,48,38600
SST,20150209,28.5,29.5,28.25,28.75,4986900
SSTSS,20150209,9.7,9.7,9.7,9.7,700
STA,20150209,13.8,13.9,13.6,13.7,1288800
STANLY,20150209,210,210,209,209,12100
STAR,20150209,2.84,2.98,2.8,2.98,1893200
STEC,20150209,25.25,25.5,24.8,24.8,7695700
STPI,20150209,20,20.2,19.9,19.9,2369300
SUC,20150209,42.25,42.25,41.5,41.5,17600
SUPER,20150209,19,19.6,19,19.1,14697700
SUSCO,20150209,3.84,3.94,3.8,3.9,15850100
SUTHA,20150209,8.35,8.4,8.2,8.2,495700
SVH,20150209,304,304,304,304,100
SVI,20150209,4.38,4.4,4.24,4.24,21229500
SVOA,20150209,1.83,1.84,1.79,1.79,8464700
SWC,20150209,7.05,7.1,7.05,7.05,47800
SYMC,20150209,14.7,14.8,14.7,14.8,355300
SYNEX,20150209,3.12,3.12,3.04,3.04,24300
SYNTEC,20150209,3.34,3.4,3.32,3.32,24947600
T,20150209,0.63,0.66,0.62,0.63,51891000
TAE,20150209,3.92,4.1,3.9,3.98,26297900
TAKUNI,20150209,3.18,3.58,3.16,3.36,77637700
TAPAC,20150209,3.16,3.2,3.12,3.18,133300
TASCO,20150209,89.5,89.5,87,88,741700
TBSP,20150209,200,200,200,200,500
TC,20150209,4.36,4.38,4.36,4.38,35800
TCAP,20150209,35.25,35.25,35,35,1690800
TCB,20150209,26.25,26.5,26.25,26.5,31400
TCC,20150209,2.24,2.28,2.14,2.14,91344200
TCCC,20150209,31.75,32,31.5,32,56400
TCJ,20150209,13.8,13.8,13.4,13.6,440400
TCMC,20150209,3.38,3.64,3.36,3.54,9887000
TEAM,20150209,3.68,3.8,3.56,3.58,23501500
TF,20150209,165,165,163,163,4000
TFD,20150209,4.64,4.64,4.4,4.4,8872900
TFI,20150209,1.72,1.73,1.58,1.62,5813000
TFUND,20150209,10.7,10.7,10.6,10.7,360400
TGCI,20150209,3.24,3.24,3.16,3.18,1414800
TGPRO,20150209,0.47,0.47,0.46,0.46,18020400
TGROWTH,20150209,11.4,11.4,11.3,11.3,17300
TH,20150209,2.44,2.74,2.42,2.58,60137800
THAI,20150209,14.8,14.8,14.5,14.7,2238700
THANA,20150209,4.44,4.64,4.16,4.42,3764900
THANI,20150209,3.94,4.04,3.88,4,10463100
THCOM,20150209,38.5,38.5,36.75,37.25,4076900
THE,20150209,4.98,4.98,4.92,4.94,1917600
THIF,20150209,12,12,12,12,10900
THIP,20150209,129,130,129,130,1400
THRE,20150209,3.38,3.38,3.28,3.3,6108900
THREL,20150209,14.2,14.5,14.2,14.5,652100
TIC,20150209,28.75,29,27.25,28,5000
TICON,20150209,17.6,17.8,17.5,17.7,3252500
TIF1,20150209,7.2,7.2,7.15,7.15,180000
TIP,20150209,38.75,39.25,38.75,39,119800
TIPCO,20150209,7.75,7.85,7.7,7.7,1571500
TISCO,20150209,47.25,47.5,46.75,47,564300
TIW,20150209,104,105,104,105,800
TK,20150209,10.5,10.8,10.1,10.2,787500
TKS,20150209,9.75,9.8,9.6,9.65,519400
