<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MINT,20140819,33,33.25,32.5,32.75,9645900
MJD,20140819,2.98,2.98,2.94,2.94,3439900
MJLF,20140819,12.6,12.7,12.6,12.7,18100
MK,20140819,4.22,4.22,4.18,4.22,1456800
ML,20140819,1.29,1.3,1.28,1.28,718600
MNIT,20140819,3.44,3.44,3.42,3.42,58000
MNIT2,20140819,9.15,9.15,9.1,9.1,22300
MNRF,20140819,9.3,9.35,9.25,9.35,103300
MODERN,20140819,9.6,9.85,9.6,9.75,1326900
MONO,20140819,3.9,4.8,3.8,4.34,35012600
MONTRI,20140819,10,10,9.95,9.95,16000
MOONG,20140819,4.86,4.86,4.84,4.86,9600
MPG,20140819,2.14,2.26,2.1,2.18,11676100
MPIC,20140819,1.72,1.82,1.72,1.74,116100
MSC,20140819,4.66,4.66,4.66,4.66,21200
MTI,20140819,155.5,155.5,153.5,154,11300
NBC,20140819,3.66,3.72,3.62,3.64,1636400
NC,20140819,19.3,19.3,19.3,19.3,2400
NCH,20140819,1.53,1.53,1.48,1.48,11680300
NEP,20140819,1.07,1.1,1.06,1.08,7548400
NEWS,20140819,0.2,0.21,0.2,0.21,23448800
NINE,20140819,3.7,3.7,3.58,3.58,227700
NKI,20140819,62.5,63.75,62.5,63.75,1500
NMG,20140819,1.56,1.57,1.49,1.52,53054500
NNCL,20140819,2.04,2.08,2.04,2.06,954200
NOBLE,20140819,10.3,10.3,10.3,10.3,37700
NOK,20140819,16.1,16.3,16,16.1,4366500
NPP,20140819,1.64,1.66,1.63,1.65,1867600
NSI,20140819,82.25,84.25,82.25,84.25,24300
NTV,20140819,33.75,34,33.75,33.75,94800
NUSA,20140819,1.02,1.03,1.01,1.01,20959700
NWR,20140819,2.24,2.26,2.22,2.22,9519100
NYT,20140819,16.4,16.4,16.1,16.1,236100
OCC,20140819,17.5,17.5,17.5,17.5,1000
OCEAN,20140819,1.3,1.35,1.29,1.34,31739700
OGC,20140819,30.5,31,30.5,30.75,2900
OHTL,20140819,760,760,760,760,350
OISHI,20140819,96,96,95.75,96,66100
OTO,20140819,6.95,6.95,6.8,6.85,842700
PACE,20140819,3.2,3.3,3.18,3.3,23166800
PAE,20140819,0.83,0.89,0.83,0.89,18410300
PAF,20140819,1.06,1.17,1.06,1.12,16210900
PAP,20140819,5.55,6.05,5.5,5.85,13744700
PATO,20140819,12.5,12.5,12.4,12.4,63600
PB,20140819,47,47,46.75,46.75,3400
PCA,20140819,4.78,5.1,4.78,5.05,9207500
PCSGH,20140819,10.2,10.3,10,10.1,2172200
PDG,20140819,5.35,5.4,5.05,5.05,9945700
PDI,20140819,16.7,16.8,16.5,16.5,1131300
PE,20140819,0.97,0.99,0.96,0.99,2024600
PERM,20140819,1.6,1.69,1.58,1.6,20117800
PF,20140819,1.22,1.3,1.21,1.28,123398200
PHOL,20140819,4,4.04,4,4.02,113800
PICO,20140819,2.04,2.06,2.02,2.06,52400
PJW,20140819,3.82,3.82,3.76,3.78,796300
PL,20140819,4.34,4.34,4.3,4.34,230900
PM,20140819,10.6,11.1,10.5,10.6,2001400
POLAR,20140819,0.07,0.07,0.06,0.06,107195300
POPF,20140819,12.7,12.7,12.6,12.7,288600
POST,20140819,6.75,7,6.75,7,47700
PPF,20140819,10.1,10.2,10.1,10.1,54000
PPM,20140819,7.05,7.25,7.05,7.25,68800
PPP,20140819,7.15,7.55,7,7.05,34304900
PPS,20140819,1.43,1.46,1.39,1.43,6345700
PR,20140819,50.5,50.5,48.5,49.75,6000
PRAKIT,20140819,14.1,14.1,14,14,15400
PRANDA,20140819,6.65,6.75,6.65,6.7,256600
PREB,20140819,9.7,9.8,9.7,9.7,91500
PRECHA,20140819,1.43,1.43,1.33,1.34,965500
PRG,20140819,13.9,14,13.9,13.9,600
PRIN,20140819,1.62,1.64,1.62,1.62,2400500
PRINC,20140819,3.72,3.88,3.66,3.84,24057500
PSL,20140819,26,26,25.25,25.25,2092100
PT,20140819,8.4,8.5,8.3,8.3,238600
PTG,20140819,3.94,3.94,3.9,3.9,1606400
PTL,20140819,11.8,12.2,11.6,11.6,3200700
PTT,20140819,336,338,333,334,1493500
PTTEP,20140819,169,169.5,167.5,167.5,2676200
PTTGC,20140819,65.75,66.25,65.75,65.75,9354700
PYLON,20140819,7.55,7.6,7.45,7.5,2386800
Q-CON,20140819,9.6,9.65,9.45,9.5,88700
QH,20140819,4.18,4.32,4.16,4.28,83570900
QHHR,20140819,9.1,9.15,9.1,9.1,25000
QHOP,20140819,4.96,4.96,4.94,4.96,27600
QHPF,20140819,9.45,9.45,9.45,9.45,7800
QLT,20140819,12,12,11.8,11.8,41900
QTC,20140819,3.8,3.94,3.74,3.8,2441900
RATCH,20140819,57.5,57.5,56.5,56.5,904200
RCI,20140819,2.92,2.96,2.9,2.9,490000
RCL,20140819,11.8,11.9,11.1,11.3,18934500
RICH,20140819,0.71,0.72,0.69,0.69,6581300
RICHY,20140819,4.06,4.06,3.92,3.92,14203500
RML,20140819,2.1,2.16,2.08,2.1,119826800
ROBINS,20140819,57.75,57.75,57.5,57.5,249200
ROCK,20140819,27,27,27,27,700
ROJNA,20140819,7.85,7.95,7.8,7.8,342500
RPC,20140819,1.12,1.13,1.1,1.12,11386300
RS,20140819,8.35,8.35,8.2,8.3,4050800
S,20140819,6.8,6.95,6.75,6.9,1421500
S&J,20140819,17.4,17.4,17.4,17.4,8000
SABINA,20140819,23,23,22.8,22.8,1100
SALEE,20140819,8.2,8.2,8.1,8.1,27100
SAM,20140819,1.74,1.85,1.71,1.84,44088100
SAMART,20140819,23.1,23.5,23,23.5,9948200
SAMTEL,20140819,16.8,16.9,16.6,16.8,629600
SANKO,20140819,1.31,1.32,1.29,1.29,153600
SAPPE,20140819,30.25,30.5,29.75,29.75,1115100
SAT,20140819,18.3,18.3,17.9,17.9,680800
SAUCE,20140819,27,28,27,27.5,26600
SAWAD,20140819,21.4,21.4,20.4,20.5,24744700
SAWANG,20140819,16.3,17.8,16.3,17.7,10700
SBPF,20140819,9.5,9.6,9.5,9.5,20500
SC,20140819,3.94,3.96,3.88,3.88,3193000
SCB,20140819,190,190,187.5,188.5,3873000
SCC,20140819,444,446,440,440,427500
SCCC,20140819,438,438,430,434,121900
SCG,20140819,5,5.1,5,5.05,1700
SCP,20140819,11,11.4,10.9,11.1,7202000
SE-ED,20140819,4.72,4.72,4.64,4.66,713400
SEAFCO,20140819,6.2,6.25,6.15,6.15,2335800
SEAOIL,20140819,8.55,8.6,8.4,8.45,734600
SENA,20140819,3.26,3.28,3.22,3.26,1150100
SF,20140819,6.8,6.9,6.7,6.8,6056800
SGP,20140819,15.4,15.4,15,15.1,412800
SIAM,20140819,2.4,2.4,2.34,2.34,86500
SIM,20140819,3.52,3.58,3.48,3.56,39903400
SIMAT,20140819,4.7,4.74,4.7,4.72,319000
SINGER,20140819,18.4,18.5,18.3,18.3,705600
SIRI,20140819,2.04,2.06,2.02,2.02,50661000
SIS,20140819,4.8,4.8,4.68,4.72,217700
SITHAI,20140819,2.5,2.56,2.5,2.52,15044600
SKR,20140819,79.25,83,79,79.5,37500
SMIT,20140819,4.66,4.7,4.66,4.7,105100
SMK,20140819,484,484,484,484,2000
SMM,20140819,1.79,1.88,1.77,1.77,10704700
SMPC,20140819,59,59.25,58,58,31300
SMT,20140819,6.65,6.7,6.65,6.65,245100
SNC,20140819,16.9,17.1,16.9,17.1,158400
SNP,20140819,27.5,27.5,27,27,136100
SOLAR,20140819,8,8.1,7.55,7.55,55829000
SORKON,20140819,89,89.25,88,88,55800
SPACK,20140819,2.46,2.46,2.44,2.44,13900
SPALI,20140819,25.5,25.75,25,25.5,2285500
SPC,20140819,40.5,40.5,40.5,40.5,12800
SPCG,20140819,27.25,27.25,26.5,26.5,2029900
SPF,20140819,18.5,18.5,18.4,18.4,90700
SPG,20140819,33.75,33.75,33.75,33.75,1300
SPI,20140819,25.5,26,25.5,25.5,7700
SPORT,20140819,2.16,2.28,2.16,2.18,1759100
SPPT,20140819,2.42,2.46,2.4,2.42,537800
SPVI,20140819,1.56,1.67,1.55,1.66,68553900
SRICHA,20140819,36.75,38,36.5,36.5,3480300
SSC,20140819,96,96,95.5,95.5,2800
SSF,20140819,9.95,9.95,9.8,9.95,12500
SSI,20140819,0.35,0.35,0.34,0.34,24130600
SSPF,20140819,5.05,5.15,5.05,5.15,96400
SSSC,20140819,48.5,48.75,48.25,48.5,7500
SST,20140819,21,21.1,20.5,20.7,530300
SSTPF,20140819,9.8,9.85,9.75,9.75,1600
SSTSS,20140819,10,10.1,10,10,208200
STA,20140819,13.9,14.2,13.8,13.9,2577100
STANLY,20140819,227,228,227,228,1600
STAR,20140819,1.93,1.93,1.88,1.89,519500
STEC,20140819,24,24.2,23.8,23.8,10883400
STPI,20140819,19.8,19.9,19.6,19.6,5711500
SUC,20140819,42.75,43,42.75,43,10000
SUPER,20140819,9.25,9.35,8.55,8.55,62974100
SUSCO,20140819,2.98,3.04,2.98,2.98,2283900
SUTHA,20140819,9.35,9.55,9.2,9.2,32916500
SVH,20140819,292,292,292,292,1900
SVI,20140819,4.26,4.28,4.18,4.22,8760900
SVOA,20140819,1.63,1.75,1.63,1.75,44475200
SWC,20140819,7.45,7.45,7.35,7.4,51500
SYMC,20140819,17,17,16.9,16.9,123300
SYNEX,20140819,2.94,2.98,2.92,2.94,469200
SYNTEC,20140819,2.42,2.44,2.34,2.34,50798400
T,20140819,0.61,0.61,0.6,0.6,2527500
TAE,20140819,4.96,5.15,4.94,4.94,51458400
TAKUNI,20140819,3.5,3.54,2.92,2.98,250963100
TAPAC,20140819,2.26,2.3,2.26,2.26,98500
TASCO,20140819,56.25,56.5,56,56.25,141300
TC,20140819,4.34,4.8,4.34,4.56,17797500
TCAP,20140819,34.75,35,34.5,34.75,2014400
TCB,20140819,26.5,26.5,26,26,260900
TCC,20140819,1.31,1.33,1.29,1.32,2300100
TCCC,20140819,29.5,29.75,29.25,29.25,51000
TCIF,20140819,13.6,13.6,13.5,13.5,15000
TCJ,20140819,12.4,12.9,12.4,12.5,559700
TCMC,20140819,2.3,2.34,2.28,2.32,365100
TEAM,20140819,1.55,1.63,1.54,1.57,1212800
TF,20140819,167,167.5,167,167,1900
TFD,20140819,6.3,6.8,6.15,6.75,18211900
TFI,20140819,1.72,1.73,1.56,1.58,40960100
TFUND,20140819,11.2,11.3,11.2,11.3,172600
TGCI,20140819,3.42,3.44,3.34,3.38,608600
TGPRO,20140819,0.61,0.61,0.59,0.59,22065900
TGROWTH,20140819,10.4,10.4,10.3,10.3,279100
TH,20140819,3.08,3.08,3.02,3.02,2878600
THAI,20140819,15.7,15.9,15.6,15.7,5515300
THANA,20140819,2.12,2.14,2.1,2.12,165000
THANI,20140819,3.8,3.86,3.72,3.74,2857000
THCOM,20140819,39.5,39.75,38.5,38.75,4886100
THE,20140819,4.7,4.7,4.64,4.64,55000
THIF,20140819,11.9,12,11.8,12,107200
THIP,20140819,134,138,134,138,6100
THRE,20140819,3.42,3.48,3.34,3.48,8330200
THREL,20140819,16.5,16.6,16.3,16.5,964100
TIC,20140819,27,28,26.25,26.5,19100
TICON,20140819,17.7,17.8,17.5,17.6,3844000
TIF1,20140819,7.7,7.7,7.7,7.7,29100
TIP,20140819,44,44,43.75,43.75,195400
TIPCO,20140819,7.45,7.55,7.4,7.45,1087000
TISCO,20140819,42.5,42.75,42,42.75,1365400
TIW,20140819,112,112,110,110,400
TK,20140819,10.2,10.4,10.2,10.3,338900
TKS,20140819,11.5,11.6,11.4,11.5,571500
TKT,20140819,2.4,2.46,2.4,2.46,15300
TLGF,20140819,13.8,13.8,13.5,13.5,1830200
TLOGIS,20140819,12.2,12.2,12.2,12.2,675400
TLUXE,20140819,2.7,2.7,2.64,2.66,463800
TMB,20140819,2.92,2.94,2.9,2.9,204997900
TMC,20140819,3.4,3.5,3.3,3.32,1697400
TMD,20140819,18.4,18.5,18.3,18.5,16100
TMI,20140819,1.79,1.79,1.73,1.77,562100
TMILL,20140819,3.46,3.46,3.34,3.36,73700
TMT,20140819,10.8,11,10.7,10.9,174500
TMW,20140819,28.5,28.5,28.5,28.5,3800
TNDT,20140819,13.7,15.8,13.6,14.8,4424200
