<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IFEC,20141229,14,14,12.6,12.9,70864600
IFS,20141229,2.88,2.94,2.82,2.92,158000
IHL,20141229,6.85,6.85,6.8,6.8,45300
ILINK,20141229,17.1,17.1,16.9,17,13100
IMPACT,20141229,10.2,10.3,10.2,10.2,217200
INET,20141229,3.56,3.56,3.46,3.46,82300
INOX,20141229,1.35,1.35,1.31,1.31,80600
INTUCH,20141229,78.75,79.25,78.25,78.25,4175700
IRC,20141229,14.9,15.1,14.8,15.1,7200
IRCP,20141229,6.2,6.4,6.1,6.1,550800
IRPC,20141229,3.12,3.12,3.02,3.02,11584800
IT,20141229,2.74,2.74,2.7,2.72,115700
ITD,20141229,6.75,6.85,6.45,6.45,55014400
IVL,20141229,20.4,20.4,20,20,3004600
JAS,20141229,7.4,7.4,7.15,7.15,29307400
JMART,20141229,10.1,10.2,10,10,267400
JMT,20141229,16.7,16.7,16.5,16.5,4200
JSP,20141229,1.95,1.97,1.92,1.92,10799800
JTS,20141229,1.63,1.66,1.59,1.59,1982200
JUBILE,20141229,33.5,35,33.5,34,8500
JUTHA,20141229,3.46,3.5,3.44,3.5,14000
KAMART,20141229,6,6.1,6,6,171700
KASET,20141229,2.68,2.72,2.68,2.68,33500
KBANK,20141229,231,233,228,229,3758200
KBS,20141229,9.6,9.7,9.6,9.6,92200
KC,20141229,1.61,1.63,1.59,1.59,3305100
KCAR,20141229,10.8,10.8,10.8,10.8,29500
KCE,20141229,33.75,34.5,33,33,1123700
KCM,20141229,1.84,1.84,1.65,1.65,23535200
KGI,20141229,3.48,3.48,3.44,3.44,2527400
KIAT,20141229,13.7,13.9,13.4,13.5,1231500
KKC,20141229,2.74,2.8,2.72,2.72,2163900
KKP,20141229,39,39.75,38.75,39.5,1218700
KPNPF,20141229,9.8,9.8,9.8,9.8,10000
KSL,20141229,12.4,12.4,11.8,11.8,826800
KTB,20141229,22.9,23.1,22.6,22.9,22355200
KTC,20141229,66.75,66.75,65.25,65.25,874700
KTIS,20141229,11.5,11.8,11.4,11.7,2689600
KWG,20141229,2.86,2.9,2.6,2.68,7374200
KYE,20141229,261,261,261,261,500
L&E,20141229,6.45,6.7,6.35,6.4,167700
LALIN,20141229,4.12,4.12,4.08,4.1,246400
LANNA,20141229,11.6,11.7,11.5,11.7,55100
LDC,20141229,4.48,4.52,4.42,4.42,373600
LEE,20141229,2.88,2.88,2.84,2.84,213800
LH,20141229,9.15,9.25,9,9.15,15703300
LHBANK,20141229,1.96,2,1.96,1.97,39086600
LHK,20141229,3.28,3.28,3.28,3.28,300
LHPF,20141229,8.65,8.65,8.6,8.6,50700
LHSC,20141229,10.2,10.2,10.1,10.1,598500
LIT,20141229,3.66,3.66,3.58,3.6,175600
LOXLEY,20141229,4.26,4.28,4.22,4.24,2978500
LPN,20141229,22,22.6,22,22.1,6030600
LRH,20141229,29.25,29.5,29.25,29.5,7600
LST,20141229,4.1,4.14,4.08,4.1,443700
LTX,20141229,66,66,65.5,65.5,1500
LUXF,20141229,5.05,5.1,5.05,5.1,2800
M,20141229,58,58,56.25,56.25,697100
M-CHAI,20141229,180,180,179.5,179.5,1200
M-PAT,20141229,9.85,9.85,9.85,9.85,5100
M-STOR,20141229,10.8,10.8,10.8,10.8,100
MACO,20141229,1.46,1.48,1.43,1.44,17145500
MAJOR,20141229,27.5,27.5,26.75,27.25,1080400
MAKRO,20141229,37.5,37.5,36.75,36.75,41000
MALEE,20141229,27.5,27.75,27.25,27.5,17200
MANRIN,20141229,28.75,28.75,28.75,28.75,2000
MATCH,20141229,2.5,2.5,2.46,2.48,144700
MATI,20141229,6.65,6.65,6.65,6.65,11400
MAX,20141229,0.7,0.7,0.67,0.67,102927100
MBAX,20141229,3.9,3.92,3.9,3.92,78200
MBK,20141229,14.5,14.5,14.3,14.3,208500
MBKET,20141229,22.9,22.9,22.7,22.8,9100
MC,20141229,13.3,13.5,13.1,13.1,697200
MCOT,20141229,16.5,16.5,16.3,16.3,367600
MCS,20141229,5.35,5.35,5.3,5.35,453400
MDX,20141229,10.1,10.1,9.75,9.75,1128800
MEGA,20141229,17,17.2,16.9,16.9,524800
METCO,20141229,216,216,214,214,1600
MFEC,20141229,7.85,7.85,7.8,7.8,366200
MIDA,20141229,1.33,1.44,1.33,1.35,47669300
MILL,20141229,2.2,2.24,1.88,1.88,187434000
MINT,20141229,32.75,32.75,31.25,32,10007600
MJD,20141229,3.02,3.02,2.98,3.02,204900
MJLF,20141229,12.2,12.2,12.2,12.2,1200
MK,20141229,4.2,4.24,4.2,4.22,749000
ML,20141229,2.34,2.42,2.32,2.32,1893400
MNIT,20141229,3.14,3.14,3.14,3.14,500
MNIT2,20141229,8.25,8.25,8.15,8.2,30000
MNRF,20141229,8.55,8.55,8.5,8.55,9000
MODERN,20141229,9.85,9.9,9.8,9.8,90000
MONO,20141229,3.56,3.6,3.52,3.52,1330600
MOONG,20141229,5.9,5.95,5.85,5.95,33800
MPG,20141229,1.77,1.79,1.75,1.75,471100
MPIC,20141229,1.9,1.9,1.81,1.87,92900
MSC,20141229,4.64,4.64,4.62,4.62,2100
MTI,20141229,149,149,148.5,148.5,1300
MTLS,20141229,12,12.1,11.9,12,3283000
NBC,20141229,4.34,4.44,4.2,4.2,693700
NC,20141229,23,23.7,23,23.7,1000
NCH,20141229,1.59,1.6,1.55,1.55,2295600
NCL,20141229,3.22,3.28,3.22,3.26,394700
NEP,20141229,0.92,0.95,0.91,0.91,3844500
NEW,20141229,55.75,55.75,55.75,55.75,100
NEWS,20141229,0.09,0.09,0.08,0.08,59941500
NINE,20141229,4.64,4.74,4.6,4.7,651500
NMG,20141229,2,2.04,1.85,1.85,63655600
NNCL,20141229,1.8,1.8,1.77,1.77,938200
NOBLE,20141229,10.4,10.5,10.4,10.4,65700
NOK,20141229,12.8,13.2,12.8,13.2,1300600
NPK,20141229,25,25,23.1,23.1,7100
NPP,20141229,4.24,4.44,4.04,4.04,723300
NSI,20141229,88,88,88,88,200
NTV,20141229,30.25,30.5,30.25,30.25,5500
NUSA,20141229,1.23,1.23,1.18,1.18,4503600
NWR,20141229,1.7,1.7,1.66,1.66,3397900
NYT,20141229,15.3,15.3,15,15.1,519400
OCC,20141229,17.2,18.4,17.2,18.4,800
OCEAN,20141229,1.55,1.57,1.5,1.5,4213000
OGC,20141229,38.5,38.5,38.25,38.25,300
OISHI,20141229,72,73.75,70,70,3000
OTO,20141229,5.9,5.9,5.85,5.9,92300
PACE,20141229,3.18,3.18,3.12,3.14,1423800
PAE,20141229,0.72,0.72,0.69,0.7,14614800
PAF,20141229,6.5,6.65,6.15,6.25,46238100
PAP,20141229,4.64,4.66,4.62,4.64,71100
PATO,20141229,12.5,12.5,12.4,12.5,9300
PB,20141229,41,41.75,41,41.25,6700
PCA,20141229,6.35,6.35,6.05,6.05,1627300
PCSGH,20141229,8.15,8.2,8,8.2,376100
PDG,20141229,3.64,3.68,3.5,3.64,111700
PDI,20141229,16.5,16.5,16.3,16.5,155900
PE,20141229,1.38,1.42,1.38,1.39,1055300
PERM,20141229,2.42,2.42,2.2,2.3,4388800
PF,20141229,1.17,1.18,1.15,1.15,9268200
PHOL,20141229,3.82,3.86,3.78,3.86,108500
PICO,20141229,2.26,2.26,2.2,2.2,6100
PJW,20141229,3.5,3.54,3.5,3.5,75000
PL,20141229,3.96,3.98,3.94,3.98,92500
PLE,20141229,1.61,1.61,1.58,1.58,806500
PM,20141229,9.05,9.05,8.95,9,200500
POLAR,20141229,0.06,0.06,0.05,0.05,35285400
POPF,20141229,11.9,11.9,11.8,11.8,55900
PPM,20141229,8,8.15,7.9,8.1,18700
PPP,20141229,6.15,6.15,6,6.15,168400
PPS,20141229,1.68,1.7,1.65,1.65,2285600
PR,20141229,44,44.5,44,44.5,2700
PRAKIT,20141229,13.2,13.5,13.2,13.5,8300
PRANDA,20141229,5.75,5.85,5.75,5.85,91600
PREB,20141229,11.3,11.4,11.2,11.2,85100
PRECHA,20141229,2.46,2.46,2.38,2.42,322400
PRIN,20141229,1.52,1.53,1.51,1.51,779300
PRINC,20141229,4.16,4.28,4.08,4.14,3454700
PSL,20141229,14.2,14.3,14,14,2065800
PSTC,20141229,1.38,1.38,1.21,1.27,36658200
PT,20141229,12.1,13.1,12.1,12.4,8303500
PTG,20141229,6,6,5.75,5.85,571600
PTL,20141229,9.85,10,9.75,9.75,34100
PTT,20141229,332,332,325,326,2295700
PTTEP,20141229,117,117.5,115,115,3664200
PTTGC,20141229,52.5,52.5,51.5,51.75,3904500
PYLON,20141229,8.7,8.75,8.6,8.6,815700
Q-CON,20141229,8.5,8.85,8.5,8.7,4600
QH,20141229,3.64,3.66,3.58,3.66,28024800
QHHR,20141229,8.5,8.5,8.45,8.45,21200
QHOP,20141229,3.8,3.84,3.8,3.82,69700
QHPF,20141229,9.2,9.4,9.2,9.4,187700
QLT,20141229,11.4,11.4,11.3,11.3,25100
QTC,20141229,4.78,4.84,4.76,4.76,516900
RAM,20141229,2000,2000,2000,2000,50
RATCH,20141229,59.5,59.75,58.5,58.75,823500
RCI,20141229,3.94,3.94,3.78,3.8,312000
RCL,20141229,8.65,8.65,8.45,8.5,346900
RICH,20141229,1.91,1.99,1.86,1.92,69597900
RICHY,20141229,2.9,2.9,2.88,2.88,230600
RML,20141229,1.88,1.91,1.87,1.87,4054700
ROBINS,20141229,46.25,46.75,44.75,45.25,1085200
ROJNA,20141229,7.4,7.4,7.2,7.35,376500
RPC,20141229,1.12,1.14,1.11,1.11,2499200
RS,20141229,16.6,16.8,16.4,16.4,2759800
RWI,20141229,7.05,7.1,6.75,6.9,3204700
S,20141229,9.05,9.1,8.9,8.9,2841700
SABINA,20141229,23.5,23.7,23.5,23.7,1000
SALEE,20141229,7,7,6.85,6.85,2100
SAM,20141229,2.08,2.1,2.04,2.06,1993300
SAMART,20141229,38,39,37.25,39,4326000
SAMCO,20141229,2.86,2.88,2.86,2.86,25800
SAMTEL,20141229,21.9,22.4,21.7,22.2,1731600
SANKO,20141229,1.3,1.35,1.3,1.34,162100
SAPPE,20141229,33.75,34,33,33.5,143300
SAT,20141229,16.5,16.8,16.1,16.1,403200
SAUCE,20141229,25.25,25.25,25,25,8700
SAWAD,20141229,24.5,24.7,24.2,24.5,1145900
SBPF,20141229,9,9,9,9,10000
SC,20141229,3.48,3.5,3.44,3.44,586400
SCB,20141229,185,185.5,183,183,2633100
SCC,20141229,466,468,454,460,728300
SCCC,20141229,448,448,442,444,312300
SCG,20141229,6.45,6.45,6.1,6.2,800
SCP,20141229,10,10.1,10,10,461200
SE-ED,20141229,5.05,5.1,5.05,5.05,148500
SEAFCO,20141229,8.65,8.75,8.55,8.55,1898900
SEAOIL,20141229,12.4,12.4,12,12,210300
SENA,20141229,2.92,2.96,2.92,2.94,355100
SF,20141229,6.2,6.25,6.05,6.05,976500
SGP,20141229,10,10,9.7,9.7,979000
SIAM,20141229,2.28,2.32,2.28,2.3,88600
SIM,20141229,3.3,3.34,3.22,3.3,3098800
SIMAT,20141229,4.58,4.58,4.46,4.46,6200
SINGER,20141229,13.1,13.1,12.8,12.8,377600
SIRI,20141229,1.68,1.7,1.67,1.68,31441700
SIS,20141229,4.94,5,4.94,4.98,27200
SITHAI,20141229,2.48,2.48,2.4,2.44,2194900
SKR,20141229,68.75,68.75,68,68.5,10800
SMART,20141229,4.1,4.12,4.04,4.04,1060800
SMIT,20141229,4.38,4.4,4.38,4.4,500
SMK,20141229,472,474,472,474,800
SMM,20141229,1.93,1.93,1.85,1.9,1551600
SMPC,20141229,64.25,64.25,62.75,64,14000
SMT,20141229,6.6,6.6,6.4,6.4,56500
SNC,20141229,14.5,14.5,14.3,14.3,168900
SNP,20141229,26,26.25,26,26.25,900
SOLAR,20141229,13,13.5,13,13.2,1123800
SORKON,20141229,77,77,77,77,4400
SPA,20141229,4.34,4.34,4.12,4.12,1372900
SPACK,20141229,2.3,2.3,2.26,2.26,4700
SPALI,20141229,23.7,23.8,23.4,23.6,7564900
SPC,20141229,45,45,41.5,42,11400
SPCG,20141229,27,27.25,27,27,1670100
SPF,20141229,17.3,17.4,17.3,17.3,17000
SPORT,20141229,2.18,2.18,2.12,2.16,56400
SPPT,20141229,2.34,2.34,2.34,2.34,41400
SPVI,20141229,1.62,1.62,1.55,1.55,1329000
SRICHA,20141229,29.75,30.25,29.75,30,88100
SSC,20141229,81,81,81,81,400
SSF,20141229,8.7,8.7,8.7,8.7,3000
SSI,20141229,0.29,0.3,0.28,0.29,10713600
SSSC,20141229,44.5,45,44.5,45,500
SST,20141229,24.2,24.4,23.9,23.9,402800
SSTSS,20141229,9.7,9.7,9.7,9.7,400
STA,20141229,12.9,13.1,12.8,12.8,178100
STANLY,20141229,204,204,203,203,300
STAR,20141229,2.7,2.8,2.68,2.8,801000
STEC,20141229,24,24,23.3,23.3,1807200
STPI,20141229,19.4,19.4,18.9,19.4,3090100
SUC,20141229,39.5,39.75,39.5,39.75,25600
SUPER,20141229,17.1,17.2,16.6,16.6,3907400
SUSCO,20141229,3.9,3.9,3.78,3.78,3392700
SUTHA,20141229,7.35,7.55,7.3,7.35,87600
SVH,20141229,304,305,303,305,400
SVI,20141229,4.12,4.12,3.98,4,8274800
SVOA,20141229,1.77,1.77,1.68,1.68,7833500
SWC,20141229,7.05,7.05,7,7.05,12700
SYMC,20141229,13.9,14.2,13.9,13.9,22300
SYNEX,20141229,2.8,2.8,2.76,2.8,137700
SYNTEC,20141229,2.72,2.74,2.68,2.68,2860600
T,20141229,1.22,1.22,1.15,1.17,13377500
TAE,20141229,3.78,3.8,3.76,3.76,279700
TAKUNI,20141229,2.7,2.76,2.68,2.68,797100
TAPAC,20141229,3.06,3.06,3.04,3.06,450900
TASCO,20141229,64,64.25,64,64.25,70900
TC,20141229,4,4.02,4,4.02,22300
TCAP,20141229,32.5,32.5,32,32,1806300
TCB,20141229,25.25,25.5,25,25,101000
TCC,20141229,1.88,1.88,1.81,1.86,2643500
TCCC,20141229,28.25,28.75,28.25,28.25,4500
TCJ,20141229,11.7,11.7,11.2,11.2,84400
TCMC,20141229,3,3,2.82,2.82,2143300
TCOAT,20141229,23,23,23,23,200
TEAM,20141229,3.22,3.3,2.86,2.86,21959200
TFD,20141229,3.8,4,3.8,3.96,4230200
TFI,20141229,1.31,1.35,1.31,1.33,676900
TFUND,20141229,10.5,10.5,10.4,10.5,198300
TGCI,20141229,2.92,3,2.92,2.94,36500
TGPRO,20141229,0.56,0.57,0.55,0.55,6581400
TGROWTH,20141229,10.8,11,10.8,10.9,205800
TH,20141229,2.26,2.32,2.2,2.24,294700
THAI,20141229,14.8,14.9,14.5,14.5,1519300
THANA,20141229,3.12,3.18,3.1,3.1,70300
THANI,20141229,3.42,3.42,3.36,3.36,944300
THCOM,20141229,35.25,35.25,34.75,34.75,2699300
THE,20141229,5,5,5,5,70000
THIF,20141229,12,12.7,12,12.7,8200
THIP,20141229,129,129,129,129,200
THRE,20141229,3.22,3.22,3.18,3.2,976800
THREL,20141229,13.9,14,13.8,13.9,151800
TIC,20141229,25,25,25,25,3800
TICON,20141229,18.4,18.8,18.4,18.4,1047200
TIF1,20141229,7,7,6.9,6.95,206500
TIP,20141229,37,37,37,37,37500
TIPCO,20141229,6.45,6.55,6.3,6.3,72100
TISCO,20141229,43.75,44.25,43.75,44,494000
TIW,20141229,102,103,102,103,200
TK,20141229,9.25,9.25,9.25,9.25,10200
TKS,20141229,8.8,8.8,8.7,8.75,97000
TKT,20141229,2.24,2.26,2.24,2.26,1300
TLGF,20141229,12.3,12.4,12.2,12.3,579600
TLOGIS,20141229,11.6,11.8,11.6,11.7,77400
TLUXE,20141229,3.08,3.16,3.08,3.16,60100
TMB,20141229,2.98,3,2.94,2.94,56470700
TMC,20141229,3.44,3.44,3.44,3.44,7900
TMD,20141229,16.8,17.2,16.8,16.8,1600
TMI,20141229,1.86,1.86,1.83,1.84,104900
TMILL,20141229,3.3,3.38,3.3,3.38,10100
TMT,20141229,9.9,9.9,9.85,9.85,16200
TMW,20141229,26.75,27,26.75,27,3200
TNDT,20141229,15.6,16,15.5,15.5,34000
TNH,20141229,18.5,18.6,18.5,18.6,13800
TNITY,20141229,7,7,7,7,241600
TNPC,20141229,9.55,9.6,9.3,9.6,74100
TNPF,20141229,8.6,8.7,8.55,8.7,22200
TOG,20141229,5.85,5.85,5.65,5.65,31000
TOP,20141229,42.25,42.5,41.75,41.75,3427400
TPA,20141229,5.95,5.95,5.75,5.95,1200
TPAC,20141229,5.7,5.7,5.4,5.5,15600
TPIPL,20141229,1.71,1.76,1.7,1.71,72347700
TPOLY,20141229,3.72,3.86,3.72,3.78,3361100
