<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20160202,5.2,5.2,5,5,391800
APURE,20160202,1.38,1.39,1.37,1.37,228100
AQUA,20160202,0.73,0.73,0.71,0.71,3378400
ARIP,20160202,0.83,0.84,0.81,0.82,805300
ARROW,20160202,12.5,12.7,12.5,12.6,46100
AS,20160202,3.52,3.52,3.48,3.48,5900
ASEFA,20160202,6.45,6.6,6.4,6.45,27568000
ASIA,20160202,81.5,81.75,81.5,81.75,1100
ASIAN,20160202,4.02,4.02,4,4,50400
ASIMAR,20160202,4.42,4.42,4.2,4.28,20897200
ASK,20160202,19.9,20.4,19.9,20.1,547300
ASP,20160202,3.52,3.52,3.48,3.48,2760500
ATP30,20160202,1.45,1.54,1.44,1.54,22642300
AUCT,20160202,10.1,10.3,9.9,9.9,1747400
AYUD,20160202,35,35,34.75,34.75,6300
BA,20160202,24.5,24.6,24.1,24.1,2696500
BAFS,20160202,29.25,29.5,28.75,29.5,258900
BANPU,20160202,16.3,16.6,15.8,15.9,10983700
BAT-3K,20160202,72.5,72.75,72.5,72.75,2000
BAY,20160202,30.5,31,30.25,30.5,537100
BBL,20160202,150.5,151,147,148.5,5910600
BCH,20160202,8.35,9,8.35,8.8,17994500
BCP,20160202,28.5,29.25,28.5,28.75,9643500
BDMS,20160202,21.9,22.1,21.5,21.6,35908600
BEAUTY,20160202,5.35,5.35,5.2,5.25,5009100
BEC,20160202,30,30.75,29.75,30.25,1680300
BEM,20160202,5.3,5.4,5.2,5.25,97484700
BFIT,20160202,5.95,6,5.95,6,5300
BGT,20160202,1.14,1.14,1.11,1.12,138500
BH,20160202,227,232,226,227,2397200
BIG,20160202,1.94,1.97,1.88,1.89,48777600
BIGC,20160202,228,230,225,225,68400
BJC,20160202,33,33,32.5,32.75,114800
BJCHI,20160202,5.65,5.8,5.65,5.7,1263900
BKD,20160202,3.3,3.34,3.22,3.22,1906900
BKI,20160202,357,359,357,359,17100
BKKCP,20160202,9.7,9.7,9.7,9.7,2000
BLA,20160202,48,48.5,47.75,47.75,529500
BLAND,20160202,1.42,1.43,1.4,1.4,28149500
BOL,20160202,1.85,1.85,1.85,1.85,10000
BR,20160202,7.05,7.1,6.7,6.7,12818600
BROOK,20160202,0.59,0.59,0.57,0.58,9744900
BRR,20160202,12.7,12.8,12.6,12.7,891600
BSBM,20160202,0.75,0.78,0.75,0.76,2321600
BSM,20160202,0.59,0.6,0.58,0.58,4071500
BTC,20160202,0.13,0.13,0.11,0.12,33307000
BTS,20160202,8.15,8.15,8,8.05,21550400
BTSGIF,20160202,10.3,10.4,10.3,10.4,2243600
BWG,20160202,1.5,1.53,1.48,1.48,40121100
CBG,20160202,36.5,38.25,36.5,38.25,874900
CCET,20160202,3.4,3.4,3.26,3.26,4081100
CCN,20160202,2.12,2.16,2.08,2.08,119800
CCP,20160202,0.73,0.76,0.73,0.73,5343800
CEN,20160202,2.04,2.06,2.02,2.02,454600
CENTEL,20160202,39,39.75,39,39.5,3210800
CFRESH,20160202,8.05,8.05,8,8,130900
CGD,20160202,1.19,1.23,1.19,1.19,12503100
CGH,20160202,1.65,1.69,1.64,1.69,18886200
CHARAN,20160202,34.75,35.75,34.75,35.75,2100
CHG,20160202,2.5,2.58,2.5,2.56,49814900
CHO,20160202,1.64,1.64,1.6,1.6,2371600
CHOTI,20160202,115,115,115,115,800
CHOW,20160202,4.6,4.7,4.58,4.58,112000
CHUO,20160202,4.96,5.15,4.92,4.94,181000
CI,20160202,2.4,2.42,2.36,2.4,3888400
CIG,20160202,0.65,0.67,0.65,0.65,918800
CIMBT,20160202,1.1,1.1,1.07,1.07,241000
CITY,20160202,3.24,3.24,3.24,3.24,42500
CK,20160202,25.5,26,25.25,25.25,6617400
CKP,20160202,2.06,2.1,2.02,2.04,13236800
CM,20160202,3.96,3.96,3.94,3.94,58700
CMO,20160202,1.65,1.65,1.64,1.65,224800
CMR,20160202,338,338,337,337,1100
CNS,20160202,2.46,2.46,2.44,2.44,64500
CNT,20160202,3.06,3.06,3.02,3.02,60300
COL,20160202,37,37,36.25,36.25,22800
COLOR,20160202,1.31,1.31,1.29,1.3,207400
COM7,20160202,6.45,6.75,6.45,6.55,58289400
CPALL,20160202,40.5,42.25,40.25,42,70545500
CPF,20160202,18.8,19.5,18.8,19,36589700
CPI,20160202,1.56,1.57,1.54,1.55,75200
CPL,20160202,36.25,36.5,36,36.5,7300
CPN,20160202,44.25,44.5,43.5,43.5,7650900
CPNCG,20160202,13.5,13.6,13.5,13.6,753900
CPNRF,20160202,18.2,18.2,18,18.2,473000
CPR,20160202,7.45,7.7,7.35,7.35,9425500
CPTGF,20160202,10.8,11.1,10.8,11.1,1006900
CRANE,20160202,2.32,2.4,2.3,2.38,1466500
CRYSTAL,20160202,10.5,10.5,10.5,10.5,100000
CSC,20160202,52.5,52.5,52.5,52.5,100
CSL,20160202,6.15,6.15,6.05,6.1,136600
CSP,20160202,1.77,1.78,1.71,1.73,304700
CSS,20160202,4.48,4.48,4.36,4.38,9168300
CTARAF,20160202,3.8,3.8,3.74,3.8,2200
CTW,20160202,8.45,8.45,8.05,8.35,18100
CWT,20160202,2.22,2.26,2.12,2.16,2839300
DAII,20160202,4.04,4.08,3.94,3.96,836900
DCC,20160202,4.4,4.4,4.26,4.3,4426300
DCON,20160202,0.51,0.54,0.5,0.53,27021400
DCORP,20160202,7.65,7.9,7.6,7.65,1119700
DELTA,20160202,78.75,78.75,77.75,78,2031800
DEMCO,20160202,7.2,7.2,7.05,7.2,484300
DIF,20160202,12.8,12.9,12.7,12.8,20216300
DIMET,20160202,6,6,5.9,5.9,273500
DNA,20160202,1.7,1.71,1.7,1.7,1835800
DRT,20160202,4,4.06,3.98,4.02,383300
DSGT,20160202,3.04,3.14,3.04,3.04,239800
DTAC,20160202,32.5,37.25,32.25,35.5,63924600
DTC,20160202,66.25,66.75,66,66,14700
DTCPF,20160202,9.15,9.25,9.15,9.2,64500
EA,20160202,21.8,22.2,21.8,21.8,1597300
EARTH,20160202,4.72,4.74,4.64,4.74,2322400
EASTW,20160202,11.8,11.8,11.5,11.6,913700
ECF,20160202,3.4,3.5,3.36,3.44,10448600
ECL,20160202,1.9,1.92,1.88,1.9,2612000
EE,20160202,0.93,0.94,0.93,0.93,2020200
EFORL,20160202,0.5,0.54,0.49,0.54,245993900
EGATIF,20160202,10.3,10.4,10.3,10.3,2058900
EGCO,20160202,166.5,167,162,163,925800
EIC,20160202,1.04,1.06,1.03,1.03,2183000
EMC,20160202,0.2,0.2,0.19,0.19,17857100
EPCO,20160202,5.25,5.25,5.1,5.15,476900
EPG,20160202,14.1,14.5,13.9,14,29024900
ERW,20160202,3.76,3.8,3.72,3.78,8891900
ERWPF,20160202,9.8,9.9,9.8,9.85,50000
ESSO,20160202,4.82,4.84,4.76,4.76,1116700
ESTAR,20160202,0.63,0.63,0.6,0.61,2615600
EVER,20160202,0.83,0.95,0.82,0.92,239616700
FANCY,20160202,2.8,2.8,2.7,2.72,222700
FC,20160202,0.55,0.55,0.52,0.53,4662300
FER,20160202,1.15,1.15,1.05,1.07,26816700
FMT,20160202,30,30.5,30,30.5,600
FNS,20160202,4.7,4.74,4.66,4.68,350100
FOCUS,20160202,2.48,2.52,2.42,2.44,48900
FORTH,20160202,7.05,7.15,6.95,7.05,657200
FPI,20160202,4.26,4.34,4.24,4.26,3839600
FSMART,20160202,15.2,15.4,15.2,15.2,277300
FSS,20160202,2.88,2.9,2.86,2.86,91800
FUTUREPF,20160202,21,21,20.9,21,54200
FVC,20160202,2.88,2.94,2.86,2.94,17200
GBX,20160202,0.72,0.73,0.72,0.73,64600
GC,20160202,4.08,4.14,4.06,4.1,562400
GCAP,20160202,2.5,2.54,2.48,2.52,298000
GEL,20160202,0.52,0.53,0.51,0.52,7273900
GENCO,20160202,1.64,1.66,1.59,1.59,8153700
GFPT,20160202,12,12.4,11.8,12.1,3319400
GIFT,20160202,3.02,3.02,2.94,2.96,110300
GJS,20160202,0.13,0.13,0.13,0.13,2328500
GL,20160202,20.3,21.4,20.3,21.3,24636500
GLAND,20160202,2.86,2.86,2.86,2.86,100
GLOBAL,20160202,9.05,9.05,8.95,9.05,1016100
GLOW,20160202,77.75,77.75,75.25,75.25,1352700
GOLD,20160202,5.85,5.9,5.7,5.75,427500
GPSC,20160202,22.9,23,22.5,22.6,1762400
GRAMMY,20160202,7.7,7.8,7.65,7.7,70900
GRAND,20160202,0.83,0.83,0.8,0.8,500400
GREEN,20160202,1.54,1.59,1.49,1.53,26213900
GSTEL,20160202,0.19,0.19,0.19,0.19,4343000
GUNKUL,20160202,24.1,24.1,23.6,23.9,1060500
GYT,20160202,432,432,432,432,100
HANA,20160202,29.5,29.75,28.5,29,1957000
HARN,20160202,2.14,2.14,2.1,2.12,82700
HFT,20160202,5.65,5.75,5.55,5.75,10803400
HMPRO,20160202,6.8,6.8,6.55,6.55,20161400
HOTPOT,20160202,2.04,2.08,2.04,2.04,8900
HPT,20160202,1.17,1.21,1.15,1.15,2704100
HTC,20160202,12.5,12.6,12.5,12.5,2000
HTECH,20160202,2.36,2.44,2.36,2.38,353900
HYDRO,20160202,1.3,1.3,1.29,1.29,26400
ICHI,20160202,12.3,12.4,12.2,12.3,532000
IEC,20160202,0.03,0.03,0.02,0.03,228881500
IFEC,20160202,6.2,6.4,6.15,6.25,11413300
IFS,20160202,2.58,2.62,2.56,2.58,256400
IHL,20160202,7.15,7.15,7,7,42400
ILINK,20160202,17.6,18.4,17.6,18.1,738100
IMPACT,20160202,11.9,12,11.8,11.8,977800
INET,20160202,4.34,4.38,4.28,4.28,514200
INOX,20160202,0.82,0.83,0.8,0.8,37300
INTUCH,20160202,56,57.25,55.5,55.75,23621800
IRC,20160202,19,19,18.9,19,18700
IRCP,20160202,4.8,4.8,4.76,4.76,300200
IRPC,20160202,4.2,4.26,4.1,4.14,161622200
IT,20160202,2.26,2.26,2.22,2.24,77500
ITD,20160202,7,7,6.85,6.85,20538600
IVL,20160202,20.5,20.7,20,20,13111600
J,20160202,3.52,3.58,3.44,3.48,13873200
JAS,20160202,3,3,2.92,2.92,363531200
JASIF,20160202,8.8,8.85,8.75,8.8,18132300
JCT,20160202,82.25,82.25,82,82,1500
JMART,20160202,7.9,8.1,7.9,8,6176500
JMT,20160202,11.4,11.4,11.2,11.3,105700
JSP,20160202,1.24,1.25,1.21,1.22,11348000
JTS,20160202,1.61,1.72,1.61,1.67,3560200
JUBILE,20160202,17.6,17.8,17.6,17.7,10500
JUTHA,20160202,2.02,2.04,1.99,1.99,25800
JWD,20160202,23.7,23.9,23.3,23.4,730000
K,20160202,5.85,6.05,5.7,5.75,2576900
KAMART,20160202,7.6,7.65,7.45,7.55,3102300
KASET,20160202,2.52,2.54,2.52,2.52,83600
KBANK,20160202,168,168.5,165,165,5952100
KBS,20160202,6.1,6.15,6.05,6.1,147800
KC,20160202,2.06,2.18,2.06,2.1,4333000
KCAR,20160202,9.3,9.4,9.3,9.3,24100
KCE,20160202,74.5,78,74.5,77.75,2331000
KCM,20160202,0.98,1,0.96,0.96,1399400
KGI,20160202,3.54,3.54,3.5,3.52,3264600
KIAT,20160202,0.73,0.74,0.71,0.71,13545500
KKC,20160202,3.78,3.8,3.72,3.72,2012600
KKP,20160202,40.5,40.5,39.75,40,2447700
KOOL,20160202,1.21,1.22,1.18,1.2,1802200
KPNPF,20160202,10.2,10.2,10.2,10.2,3000
KSL,20160202,3.7,3.72,3.7,3.7,87800
KTB,20160202,17.6,17.6,17.2,17.3,42723000
KTC,20160202,86.25,87,83.5,83.5,657600
KTIS,20160202,7.3,7.45,7.25,7.25,50800
KWG,20160202,2.06,2.06,2.06,2.06,23000
KYE,20160202,285,285,282,284,5900
L&E,20160202,3.6,3.6,3.6,3.6,3800
LALIN,20160202,3.74,3.74,3.74,3.74,31000
LANNA,20160202,8.95,9.05,8.95,8.95,153100
LDC,20160202,2.44,2.44,2.36,2.36,330600
LEE,20160202,2.68,2.7,2.66,2.66,118500
LH,20160202,8.7,8.75,8.55,8.6,6621500
LHBANK,20160202,1.57,1.57,1.54,1.54,4056500
LHHOTEL,20160202,10.2,10.2,10.2,10.2,987400
LHK,20160202,2.68,2.7,2.68,2.68,64400
LHPF,20160202,8.9,8.95,8.9,8.9,180400
LHSC,20160202,10.7,10.8,10.7,10.8,801300
LIT,20160202,9.3,9.6,9.1,9.2,23186000
LOXLEY,20160202,2.6,2.68,2.6,2.62,3956000
LPH,20160202,6.45,6.7,6.4,6.6,10390800
LPN,20160202,14.4,14.7,14,14,9350100
LST,20160202,3.94,3.96,3.92,3.94,139900
LTX,20160202,64.25,64.25,64.25,64.25,1000
LUXF,20160202,5.95,5.95,5.85,5.9,51900
M,20160202,54.25,54.5,53.75,54.5,182900
M-STOR,20160202,10.1,10.1,10.1,10.1,35400
MACO,20160202,1.02,1.04,1,1.02,3216400
MAJOR,20160202,29.25,29.75,28.5,29.25,1446500
MAKRO,20160202,34,34.75,34,34,79400
MALEE,20160202,32,32,31.5,32,108800
MATCH,20160202,1.61,1.62,1.61,1.61,32000
MAX,20160202,0.2,0.21,0.2,0.2,16578900
MBAX,20160202,5.55,5.6,5.5,5.5,85400
MBK,20160202,13.9,14.1,13.8,14,63900
MBKET,20160202,23.1,23.2,23,23.1,110300
MC,20160202,11.9,12.1,11.9,11.9,221100
MCOT,20160202,9,9.1,8.85,8.85,198500
MCS,20160202,10.9,10.9,10.6,10.8,2867700
MDX,20160202,5,5.05,4.94,4.94,293300
MEGA,20160202,15.8,15.8,15.4,15.4,758900
METCO,20160202,278,279,277,279,3200
MFC,20160202,24.8,24.8,24.7,24.7,3600
MFEC,20160202,4.98,5,4.94,4.98,520600
MIDA,20160202,0.93,0.94,0.92,0.93,1242200
MILL,20160202,1.2,1.41,1.2,1.33,94490600
MINT,20160202,33,33.5,32.75,33,4497400
MJD,20160202,2.38,2.4,2.36,2.38,99500
MJLF,20160202,13.1,13.3,13.1,13.3,51200
MK,20160202,4.28,4.3,4.24,4.28,422200
ML,20160202,1.43,1.47,1.43,1.45,2258700
MNIT2,20160202,7.55,7.65,7.55,7.65,4200
MNRF,20160202,4.84,4.86,4.84,4.84,40400
MODERN,20160202,7.75,7.85,7.7,7.85,162000
MONO,20160202,1.98,2,1.98,1.98,1428900
MOONG,20160202,5.05,5.05,4.96,4.96,29200
MPG,20160202,0.96,0.98,0.96,0.98,181900
MPIC,20160202,1.61,1.62,1.59,1.61,2400
MSC,20160202,5.3,5.35,5.25,5.35,14500
MTI,20160202,149,149,147.5,148.5,15000
MTLS,20160202,20.5,20.6,20.2,20.5,4449300
NBC,20160202,2.56,2.56,2.5,2.5,1100
NC,20160202,15.6,16,15.6,16,13300
NCH,20160202,1.51,1.51,1.48,1.48,1083700
NCL,20160202,2.02,2.02,1.99,1.99,911200
NDR,20160202,4,4.04,3.94,3.94,790500
NEP,20160202,0.46,0.48,0.46,0.46,485100
NEWS,20160202,0.16,0.17,0.16,0.16,11716200
NINE,20160202,2.12,2.12,2.04,2.08,138300
NKI,20160202,58.5,58.5,58.5,58.5,500
NMG,20160202,1.39,1.39,1.38,1.38,181800
NNCL,20160202,1,1.01,0.98,0.98,1661800
NOBLE,20160202,11.5,11.9,11.4,11.4,155100
NOK,20160202,7.45,7.45,7.3,7.3,141600
NPK,20160202,20.6,20.6,20.2,20.2,23100
NPP,20160202,1.33,1.34,1.31,1.32,1926000
NSI,20160202,92,92,92,92,100
NTV,20160202,38.75,39.5,38.75,39,9300
NUSA,20160202,0.61,0.61,0.59,0.6,53836300
NWR,20160202,1.17,1.19,1.16,1.16,7141300
NYT,20160202,14.7,14.8,14.4,14.5,109100
OCC,20160202,15.6,15.6,15.6,15.6,100
OCEAN,20160202,0.59,0.6,0.59,0.6,1615600
OGC,20160202,56.25,56.25,56.25,56.25,1600
OISHI,20160202,66,68,66,67.5,3900
ORI,20160202,13.5,14,13.5,13.7,952800
OTO,20160202,4.9,4.9,4.9,4.9,56000
PACE,20160202,2.5,2.52,2.5,2.5,1635500
PAE,20160202,0.11,0.12,0.1,0.11,25454100
PAF,20160202,2.78,2.82,2.72,2.74,711400
PAP,20160202,2.88,2.88,2.86,2.86,50800
PATO,20160202,10.7,10.7,10.6,10.6,16100
PB,20160202,49.5,49.75,48.75,48.75,30700
PCA,20160202,3.86,4.08,3.86,3.98,7949200
PCSGH,20160202,5.1,5.15,5.05,5.15,140300
PDG,20160202,4.12,4.16,4.06,4.12,285800
PDI,20160202,11.3,11.3,11,11,113200
PE,20160202,0.89,0.89,0.88,0.88,565700
PERM,20160202,1.33,1.37,1.29,1.29,12157000
PF,20160202,0.79,0.8,0.78,0.78,2440400
PG,20160202,8.35,8.4,8.25,8.25,46500
PHOL,20160202,3.04,3.1,3.04,3.06,101300
PICO,20160202,2.46,2.52,2.44,2.44,523600
PIMO,20160202,2.06,2.14,2.02,2.06,42521500
PJW,20160202,2.2,2.28,2.2,2.22,155600
PK,20160202,3.8,3.84,3.76,3.76,1117200
PL,20160202,3.76,3.78,3.72,3.72,12500
PLANB,20160202,6.35,6.35,6.25,6.3,8911600
PLAT,20160202,5,5.15,5,5.05,2362200
PLE,20160202,0.81,0.81,0.8,0.8,767300
PM,20160202,10,10.1,10,10,40600
POLAR,20160202,0.11,0.11,0.1,0.11,14589700
POPF,20160202,15.3,15.5,15.3,15.5,206400
POST,20160202,5.65,5.75,5.6,5.75,1700
PPF,20160202,11.6,11.7,11.6,11.7,11500
PPM,20160202,3.16,3.24,3.1,3.16,114000
PPP,20160202,5.05,5.05,5,5,138900
PPS,20160202,1.04,1.06,1.02,1.02,1548700
PRAKIT,20160202,15.6,15.9,15.4,15.5,332400
PRANDA,20160202,4.58,4.64,4.58,4.6,111100
PREB,20160202,12.6,12.8,12.3,12.4,30600
PRECHA,20160202,2.14,2.16,2.08,2.14,97300
PRIN,20160202,1.26,1.26,1.22,1.22,2757100
PRINC,20160202,3.52,3.52,3.46,3.5,398700
PSL,20160202,5.2,5.2,4.98,4.98,4326400
PSTC,20160202,0.48,0.49,0.48,0.48,8928100
PT,20160202,8.6,8.65,8.5,8.6,199200
PTG,20160202,14.2,14.3,13.9,14.1,2930600
PTL,20160202,6.55,6.65,6.45,6.5,174700
PTT,20160202,237,237,231,232,6587600
PTTEP,20160202,56,56.5,53.75,54.75,23588400
PTTGC,20160202,51,52,49,49,21697100
PYLON,20160202,10.3,10.3,10.1,10.2,253100
Q-CON,20160202,4.7,4.74,4.62,4.7,18500
QH,20160202,2.18,2.2,2.16,2.16,12525100
QHHR,20160202,8.7,8.7,8.7,8.7,90400
QHOP,20160202,4.76,4.76,4.74,4.74,8200
QHPF,20160202,10.8,10.8,10.7,10.8,79500
QLT,20160202,12.7,12.8,12.7,12.8,47800
QTC,20160202,5.6,5.6,5.4,5.5,965400
RATCH,20160202,50,50,48.5,48.75,916200
RCI,20160202,2.78,3.06,2.76,3.06,23397700
RCL,20160202,5.5,5.5,5.25,5.25,784200
RICH,20160202,0.57,0.6,0.57,0.58,15822000
RICHY,20160202,1.31,1.31,1.24,1.24,491600
RML,20160202,1.3,1.31,1.29,1.3,5362900
ROBINS,20160202,38.5,39.25,38.25,39,1082100
ROCK,20160202,20.7,20.8,20.1,20.6,20100
ROJNA,20160202,5.1,5.15,5.1,5.1,377100
RP,20160202,7.1,7.25,7.05,7.15,2155100
RPC,20160202,0.77,0.78,0.75,0.75,5614900
RS,20160202,9.05,9.15,8.95,9,4411000
RWI,20160202,2.02,2.08,1.99,1.99,1748300
S,20160202,5.6,5.65,5.5,5.55,9961000
S11,20160202,8.55,8.6,8.4,8.4,614700
SABINA,20160202,23.8,23.8,23.6,23.6,1700
SALEE,20160202,0.99,0.99,0.97,0.98,3259200
SAM,20160202,1.15,1.22,1.13,1.15,16424200
SAMART,20160202,18.9,19.2,18.5,18.6,10100700
SAMCO,20160202,3.72,3.76,3.68,3.68,253100
SAMTEL,20160202,16.2,16.2,15.8,15.8,256600
SANKO,20160202,1.84,1.89,1.82,1.89,858800
SAPPE,20160202,15.6,15.7,15.4,15.5,330400
SAT,20160202,15.3,15.4,15.3,15.3,3100
SAWAD,20160202,47.5,48,47,47,4682500
SAWANG,20160202,13.3,13.3,13.3,13.3,500
SC,20160202,2.9,2.92,2.88,2.92,1258700
SCB,20160202,131,132,127.5,128,10875100
SCC,20160202,426,430,408,410,4566950
SCCC,20160202,277,277,273,273,46000
SCG,20160202,5.1,5.1,5.1,5.1,100
SCI,20160202,8.65,8.75,8.2,8.4,18989900
SCN,20160202,7.15,7.15,6.9,6.95,3553500
SCP,20160202,8.05,8.05,8,8,174600
SE-ED,20160202,4.88,4.98,4.86,4.98,63200
SEAFCO,20160202,8.7,8.8,8.6,8.6,136200
SEAOIL,20160202,4.8,4.84,4.74,4.74,145500
SENA,20160202,2.42,2.42,2.38,2.38,2616700
SF,20160202,6.25,6.25,6.1,6.15,633200
SGP,20160202,10.2,10.8,10.1,10.6,6811700
SHANG,20160202,67.75,67.75,67.75,67.75,500
SIAM,20160202,3.1,3.12,3.06,3.08,781800
SIM,20160202,1.15,1.16,1.11,1.11,16194100
SIMAT,20160202,3.4,3.4,3.18,3.18,305000
SINGER,20160202,8.05,8.1,8,8,134500
SIRI,20160202,1.51,1.52,1.49,1.51,48027900
SIRIP,20160202,10.3,10.3,10.3,10.3,20900
SIS,20160202,4.2,4.2,4.14,4.14,32600
SITHAI,20160202,2.14,2.16,2.12,2.12,815600
SKR,20160202,68.25,68.5,68.25,68.5,4400
SLP,20160202,1,1,0.95,0.95,1522900
SMART,20160202,1.44,1.46,1.4,1.43,287100
SMIT,20160202,4.02,4.04,4,4,28500
SMK,20160202,540,542,540,542,1150
SMM,20160202,1.49,1.58,1.47,1.51,448400
SMPC,20160202,9.4,9.75,9,9.2,23493100
SMT,20160202,13.2,13.2,12.8,13,4839600
SNC,20160202,13.7,13.7,13.5,13.7,126200
SNP,20160202,28,28,28,28,100
SOLAR,20160202,9.55,9.55,9.3,9.3,694200
SORKON,20160202,82,82,81.5,81.5,5500
SPA,20160202,9.7,10,9.55,9.7,3347300
SPACK,20160202,2.08,2.1,2,2.02,79100
SPALI,20160202,18.5,18.5,18,18,4828500
SPC,20160202,39.75,39.75,39.75,39.75,500
SPCG,20160202,20,20.2,20,20.2,1183300
SPF,20160202,20.5,20.5,20.4,20.4,413500
SPG,20160202,20.2,20.2,20.2,20.2,100
SPI,20160202,23.3,23.3,23.3,23.3,4000
SPORT,20160202,2.62,2.62,2.48,2.54,3078300
SPPT,20160202,2.12,2.12,2.12,2.12,22600
SPRC,20160202,9,9.05,8.9,9.05,9336000
SPVI,20160202,0.97,1,0.95,0.95,1624400
SR,20160202,3.6,3.6,3.46,3.46,1105800
SRICHA,20160202,13.9,14.3,13.8,14,1757800
SSC,20160202,49,49,48,48.5,1700
SSI,20160202,0.03,0.04,0.03,0.04,14793900
SSSC,20160202,33.75,33.75,33.5,33.5,1600
SST,20160202,10.1,10.1,9.95,10,109400
SSTSS,20160202,9.3,9.3,9.25,9.25,15000
STA,20160202,10.3,10.3,10.2,10.2,136800
STANLY,20160202,167,167,166,167,7200
STAR,20160202,6.7,6.7,6.05,6.4,15700
STEC,20160202,22,22.3,21.9,22.2,3698800
STPI,20160202,10.4,10.5,10.1,10.2,12988800
SUC,20160202,37.5,37.75,37.25,37.25,12600
SUPER,20160202,1.2,1.2,1.17,1.17,59050600
SUSCO,20160202,2.82,2.82,2.78,2.78,1197800
SUTHA,20160202,6.05,6.05,5.85,5.9,406100
SVH,20160202,299,299,299,299,100
SVI,20160202,5.5,5.7,5.45,5.65,23266500
SVOA,20160202,1.46,1.49,1.46,1.46,4074800
SWC,20160202,9.85,9.9,9.75,9.85,163400
SYMC,20160202,8.6,8.65,8.5,8.65,43000
SYNEX,20160202,4.78,4.94,4.72,4.8,9266000
SYNTEC,20160202,2.96,2.98,2.86,2.88,6756600
T,20160202,0.12,0.13,0.12,0.12,12507300
TACC,20160202,6.3,6.45,6.3,6.4,3325500
TAE,20160202,3.22,3.32,3.14,3.2,4008600
TAKUNI,20160202,3.7,3.84,3.66,3.7,1569100
TAPAC,20160202,19.6,20.3,19.6,20.1,143500
TASCO,20160202,32.75,33.5,31,31.25,19950500
TC,20160202,4.26,4.38,4.26,4.36,105900
TCAP,20160202,37.75,37.75,36.5,36.75,6579800
TCB,20160202,19.9,19.9,19.8,19.8,4200
TCC,20160202,1.36,1.37,1.31,1.32,1115200
TCCC,20160202,26,26.25,25.75,26.25,54600
TCJ,20160202,9.4,9.5,9.3,9.5,11400
TCMC,20160202,3.22,3.24,3.18,3.24,316600
TCOAT,20160202,19.8,20.6,19.6,20.6,1000
TEAM,20160202,1.35,1.41,1.33,1.36,1095100
TFD,20160202,2.74,2.76,2.58,2.62,4728600
TFG,20160202,1.44,1.45,1.41,1.41,2673400
TFI,20160202,1.01,1.01,1,1,26800
TFUND,20160202,10.5,10.5,10.4,10.4,377600
TGCI,20160202,2.54,2.64,2.54,2.64,964900
TGPRO,20160202,0.19,0.2,0.19,0.19,1936700
TGROWTH,20160202,11.6,11.8,11.6,11.8,574000
TH,20160202,0.82,0.84,0.81,0.81,1006600
THAI,20160202,8.3,8.45,8.25,8.35,1790900
THANA,20160202,1.79,1.79,1.79,1.79,300
THANI,20160202,3.24,3.26,3.16,3.18,14160200
THCOM,20160202,26.25,26.25,25.75,25.75,1024500
THE,20160202,9.55,9.65,9.5,9.6,312500
THIP,20160202,243,243,240,243,3500
THRE,20160202,2.7,2.7,2.66,2.66,1084000
THREL,20160202,9.75,9.8,9.75,9.8,2102600
