<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20170727,16.3,16.4,16.1,16.3,26319300
BAT-3K,20170727,272,273,272,272,80300
BAY,20170727,36.25,36.25,35.75,36,180400
BBL,20170727,181,181.5,179.5,181.5,4232300
BCH,20170727,14.3,14.3,14,14.3,9116000
BCP,20170727,34.75,35.5,34.5,35,4722200
BCPG,20170727,15.5,15.6,15.3,15.4,24369800
BDMS,20170727,19.1,19.2,19,19.1,12696700
BEAUTY,20170727,11.5,11.8,11.5,11.7,43293000
BEC,20170727,19.3,19.4,18.4,18.5,5563200
BEM,20170727,7.4,7.45,7.35,7.45,30375100
BFIT,20170727,18.8,18.8,18.6,18.6,79700
BGRIM,20170727,18.6,18.7,18.1,18.3,38031600
BGT,20170727,1.78,1.8,1.78,1.8,493700
BH,20170727,174.5,175,174,175,427400
BIG,20170727,3.8,3.82,3.74,3.78,7156800
BIGC,20170727,223,223,223,223,10300
BIZ,20170727,4.34,4.34,4.28,4.28,216800
BJC,20170727,46,46,45.5,45.75,2383900
BJCHI,20170727,3.7,3.72,3.68,3.7,1016800
BKD,20170727,3.64,3.68,3.6,3.66,3833300
BKI,20170727,347,347,346,347,7700
BKKCP,20170727,10.5,10.5,10.4,10.5,54700
BLA,20170727,41.75,42.25,41.75,42.25,1129200
BLAND,20170727,1.84,1.84,1.82,1.83,13505300
BM,20170727,3.56,3.58,3.54,3.54,416400
BOL,20170727,2,2.06,1.98,1.98,8044300
BPP,20170727,26.5,26.75,26.5,26.75,2631200
BR,20170727,7.45,7.5,7.2,7.25,4484100
BROCK,20170727,3.08,3.12,2.96,2.98,680500
BROOK,20170727,0.8,0.81,0.8,0.8,2801500
BRR,20170727,11.5,11.6,11.4,11.5,330100
BSBM,20170727,1.4,1.41,1.4,1.4,1160700
BSM,20170727,0.4,0.41,0.4,0.4,1162600
BTC,20170727,0.07,0.07,0.06,0.07,3013200
BTNC,20170727,23,23,22.9,23,1700
BTS,20170727,8.6,8.7,8.6,8.65,21765700
BTSGIF,20170727,11.4,11.4,11.3,11.3,619800
BTW,20170727,3.66,3.66,3.62,3.62,978000
BWG,20170727,1.82,1.86,1.8,1.84,44150800
CBG,20170727,70.5,72,70.25,71.5,5437200
CCET,20170727,3.14,3.14,3.12,3.12,304900
CCP,20170727,0.59,0.59,0.58,0.59,2502100
CEN,20170727,1.87,1.87,1.8,1.8,3398700
CENTEL,20170727,40.25,41,40,40.5,5298400
CFRESH,20170727,6.95,6.95,6.75,6.75,203200
CGD,20170727,1.05,1.09,1.04,1.07,9643400
CGH,20170727,1.45,1.49,1.43,1.43,1885600
CHARAN,20170727,33.5,33.5,33.5,33.5,200
CHEWA,20170727,1.26,1.26,1.21,1.22,688100
CHG,20170727,2.6,2.64,2.56,2.62,59150500
CHO,20170727,1.7,1.71,1.68,1.68,1301600
CHOTI,20170727,194.5,194.5,193,193,2200
CHOW,20170727,4.08,4.12,4.06,4.06,163200
CI,20170727,1.64,1.65,1.63,1.64,1129300
CIG,20170727,0.53,0.54,0.51,0.52,1686300
CIMBT,20170727,1.08,1.09,1.07,1.07,1969400
CITY,20170727,3.04,3.1,3.02,3.06,272000
CK,20170727,28.75,29.25,28.5,29,16398200
CKP,20170727,3.3,3.32,3.28,3.3,5577100
CM,20170727,6.35,6.35,6.3,6.3,767400
CMO,20170727,1.67,1.75,1.67,1.67,3901700
CMR,20170727,4.02,4.06,4,4,635500
CNS,20170727,2.5,2.5,2.48,2.48,41200
CNT,20170727,3.8,3.8,3.72,3.74,28900
COL,20170727,52.25,52.25,50.25,51.5,819200
COLOR,20170727,1.37,1.37,1.36,1.36,25100
COM7,20170727,11.2,11.8,11.1,11.8,19403200
COMAN,20170727,7.15,7.2,6.9,7,948300
CPALL,20170727,61.25,61.25,60.75,61,5846700
CPF,20170727,24.9,24.9,24.8,24.9,14977200
CPH,20170727,6.85,6.85,6.85,6.85,100
CPI,20170727,2.2,2.22,2.2,2.2,115000
CPL,20170727,43.5,44.5,43.5,44.5,5100
CPN,20170727,69,69.5,68.25,68.25,4423200
CPNCG,20170727,13,13,12.9,13,44200
CPNRF,20170727,18.8,18.8,18.6,18.6,1833700
CPR,20170727,6.25,6.25,6.1,6.15,293000
CPTGF,20170727,13,13,12.7,12.7,201000
CRANE,20170727,2.74,3,2.74,2.96,26571100
CRYSTAL,20170727,11.1,11.2,11.1,11.2,1300
CSC,20170727,58.5,59,58.5,59,1700
CSL,20170727,6.15,6.15,6.1,6.15,518800
CSP,20170727,2.82,2.84,2.78,2.82,908500
CSS,20170727,3.04,3.06,3,3.02,1881400
CTARAF,20170727,4.64,4.68,4.62,4.62,91200
CTW,20170727,10.7,10.7,10.4,10.5,383100
CWT,20170727,2.56,2.62,2.56,2.62,754000
D,20170727,8.4,8.4,8.3,8.4,110300
DCC,20170727,4.02,4.06,4.02,4.06,545600
DCON,20170727,0.6,0.6,0.59,0.59,736600
DCORP,20170727,4.86,4.88,4.78,4.82,728500
DELTA,20170727,89.5,90,88.75,89,604600
DEMCO,20170727,6,6.1,6,6,1512400
DIF,20170727,14.4,14.4,14.3,14.4,7923800
DIGI,20170727,0.79,0.8,0.65,0.73,7294100
DIMET,20170727,2.68,2.68,2.64,2.64,450900
DNA,20170727,0.85,0.85,0.8,0.81,2760900
DRT,20170727,5.95,5.95,5.9,5.95,51100
DTAC,20170727,56.5,56.5,55.25,55.75,6722200
DTC,20170727,11.9,12,11.6,11.8,477800
DTCPF,20170727,6,6.05,6,6,55000
EA,20170727,36.25,36.25,35.5,36,4472200
EASON,20170727,3.76,3.84,3.76,3.82,2871200
EASTW,20170727,12.7,12.9,12.7,12.8,165800
ECF,20170727,3.94,3.96,3.92,3.92,2722500
ECL,20170727,3.22,3.24,2.76,2.84,57159800
EE,20170727,1.19,1.19,1.15,1.16,9523300
EFORL,20170727,0.1,0.1,0.09,0.1,5660800
EGATIF,20170727,10,10.1,10,10,2831100
EGCO,20170727,218,223,216,222,616500
EIC,20170727,0.2,0.21,0.19,0.2,5558800
EKH,20170727,5.45,5.55,5.4,5.45,4937300
EMC,20170727,0.1,0.11,0.1,0.1,2845800
EPCO,20170727,7,7.1,7,7,496600
EPG,20170727,10.7,11.1,10.7,10.9,12428800
ERW,20170727,5.4,5.55,5.35,5.45,9454900
ERWPF,20170727,6.35,6.5,6.35,6.5,273400
ESSO,20170727,9.9,9.9,9.8,9.8,1509400
ESTAR,20170727,0.7,0.7,0.7,0.7,282600
ETE,20170727,4.06,4.06,4,4.04,1896700
EVER,20170727,0.55,0.56,0.54,0.55,4574800
FANCY,20170727,2.12,2.14,2.06,2.12,1626600
FC,20170727,0.39,0.4,0.39,0.4,2112400
FE,20170727,182,182,182,182,100
FER,20170727,0.4,0.42,0.38,0.39,47485500
FN,20170727,4.94,4.94,4.8,4.8,1065700
FNS,20170727,4.78,4.78,4.76,4.78,90300
FOCUS,20170727,1.32,1.42,1.31,1.36,8332300
FORTH,20170727,7.4,7.5,7.35,7.45,163900
FPI,20170727,4.8,4.88,4.8,4.82,6343500
FSMART,20170727,20.1,20.1,19.7,19.7,251700
FSS,20170727,2.88,2.92,2.84,2.84,327900
FTE,20170727,3.86,3.94,3.4,3.5,405457000
FUTUREPF,20170727,19.8,19.8,19.8,19.8,26100
FVC,20170727,3.06,3.06,2.94,2.96,1129000
GBX,20170727,0.76,0.77,0.76,0.77,30000
GC,20170727,6.3,6.4,6.25,6.25,392300
GCAP,20170727,3.88,3.96,3.84,3.84,3602100
GEL,20170727,0.46,0.47,0.46,0.46,3392800
GENCO,20170727,1.07,1.07,1.06,1.06,1002100
GFPT,20170727,19.3,19.6,19.2,19.4,2868200
GGC,20170727,13.5,13.5,13.2,13.3,9155700
GIFT,20170727,5.9,5.95,5.85,5.85,259700
GJS,20170727,0.44,0.44,0.41,0.42,62762000
GL,20170727,20.6,20.8,20.4,20.4,4483500
GLAND,20170727,2.22,2.24,2.2,2.22,564500
GLANDRT,20170727,11,11.1,11,11,952100
GLOBAL,20170727,13.4,13.5,13.3,13.4,1889800
GLOW,20170727,79.5,79.75,79.25,79.5,489200
GOLD,20170727,7.6,7.6,7.5,7.55,451700
GOLDPF,20170727,6.85,6.85,6.75,6.75,20200
GPSC,20170727,39.5,39.75,39,39,3110300
GRAMMY,20170727,10.7,10.8,10.7,10.7,29900
GRAND,20170727,0.9,0.9,0.9,0.9,473200
GREEN,20170727,1.57,1.58,1.56,1.58,153700
GSTEL,20170727,0.34,0.35,0.33,0.34,39263900
GTB,20170727,1.17,1.17,1.15,1.15,829300
GUNKUL,20170727,3.84,3.86,3.8,3.84,10851100
GVREIT,20170727,14.1,14.1,14,14.1,2603900
HANA,20170727,42.5,42.75,42,42.5,4804700
HARN,20170727,3.42,3.44,3.36,3.36,4081600
HFT,20170727,5.15,5.2,5.15,5.2,335400
HMPRO,20170727,9.95,10.1,9.8,9.85,24020300
HOTPOT,20170727,2.06,2.08,2.04,2.04,661600
HPF,20170727,5.6,5.6,5.5,5.55,101600
HPT,20170727,1.04,1.05,1.03,1.04,113000
HREIT,20170727,7.6,7.65,7.55,7.65,452800
HTC,20170727,17.4,17.6,17.4,17.6,27500
HTECH,20170727,8.8,8.9,8.7,8.7,1452000
HYDRO,20170727,1.25,1.26,1.25,1.25,83800
ICC,20170727,36.25,36.25,36.25,36.25,4600
ICHI,20170727,7.85,7.9,7.8,7.9,449900
IFS,20170727,3.34,3.34,3.3,3.3,545900
IHL,20170727,10,10.4,10,10.1,2600800
ILINK,20170727,14.3,14.3,14,14.1,875200
IMPACT,20170727,14.1,14.1,13.9,14,682400
INET,20170727,4.14,4.16,4.1,4.14,1256800
INOX,20170727,2,2,1.94,1.94,684300
INSURE,20170727,55,55,55,55,400
INTUCH,20170727,60,60.25,59.5,60,4862100
IRC,20170727,24.5,24.6,24.5,24.6,96400
IRCP,20170727,2.94,2.98,2.94,2.98,518200
IRPC,20170727,5.4,5.6,5.4,5.5,190523600
IT,20170727,4.3,4.34,4.1,4.18,2892000
ITD,20170727,4,4.04,3.98,4.02,11662200
ITEL,20170727,5.3,5.5,5.25,5.35,4114000
IVL,20170727,37.25,37.5,36.5,37,19912500
J,20170727,2.16,2.16,2.14,2.16,541100
JAS,20170727,7.65,7.65,7.55,7.6,6961700
JASIF,20170727,11.5,11.6,11.4,11.4,2889300
JMART,20170727,15.4,15.4,15.1,15.4,4880200
JMT,20170727,28.5,29.25,28.5,29.25,1150400
JSP,20170727,1.01,1.02,1,1,2730800
JTS,20170727,1.91,1.91,1.9,1.9,63400
JUBILE,20170727,18.3,18.3,18.1,18.2,44300
JUTHA,20170727,2.6,2.6,2.56,2.6,37300
JWD,20170727,9.55,9.7,9.4,9.45,15919300
K,20170727,4.98,5,4.96,4.98,219400
KAMART,20170727,8.65,8.75,8.6,8.6,902500
KASET,20170727,2.74,2.76,2.68,2.68,151800
KBANK,20170727,199,199.5,196.5,197.5,3045800
KBS,20170727,7,7,6.95,6.95,169600
KCAR,20170727,14.8,15,14.8,15,182100
KCE,20170727,89.25,89.25,85.75,89.25,10539500
KCM,20170727,1,1,0.99,1,338200
KDH,20170727,96,96,96,96,700
KGI,20170727,3.98,4,3.96,3.98,4159600
KIAT,20170727,0.59,0.6,0.59,0.59,314300
KKC,20170727,2.28,2.28,2.26,2.26,345300
KKP,20170727,67,67.25,65.25,66.75,21798700
KOOL,20170727,2.78,2.78,2.62,2.66,6271900
KSL,20170727,4.56,4.56,4.4,4.4,9043600
KTB,20170727,18,18.2,18,18,31192000
KTC,20170727,104,105,102.5,102.5,2268500
KTIS,20170727,6.75,6.75,6.75,6.75,20300
KWG,20170727,3.46,3.52,3.42,3.46,3939600
KYE,20170727,528,528,524,528,44200
L&E,20170727,3.42,3.42,3.32,3.38,17900
LALIN,20170727,4.22,4.22,4.16,4.18,227000
LANNA,20170727,11.9,11.9,11.8,11.9,78400
LDC,20170727,1.57,1.58,1.54,1.54,302300
LEE,20170727,3.14,3.18,3.12,3.12,1881100
LH,20170727,10,10.1,9.9,9.95,18681200
LHBANK,20170727,1.78,1.78,1.76,1.76,20117800
LHHOTEL,20170727,13.2,13.2,13.2,13.2,10000
LHK,20170727,4.14,4.18,4.14,4.14,217900
LHPF,20170727,8.95,9,8.9,8.9,46400
LHSC,20170727,14.1,14.1,14,14,20600
LIT,20170727,11.9,12,11.8,12,679800
LOXLEY,20170727,3.36,3.38,3.32,3.32,4296100
LPH,20170727,9.2,9.25,9.1,9.15,651500
LPN,20170727,11.9,11.9,11.7,11.8,1875600
LRH,20170727,27,27.25,27,27.25,600
LST,20170727,5.95,6,5.8,5.8,614400
LTX,20170727,61.75,61.75,61.75,61.75,900
LUXF,20170727,7.35,7.4,7.35,7.4,22700
M,20170727,60,60.75,59.75,60.5,155900
M-CHAI,20170727,235,242,232,234,6600
M-II,20170727,9.5,9.5,8.65,8.8,10200
M-PAT,20170727,9.3,9.45,9.3,9.45,2000
M-STOR,20170727,10.2,10.2,10.2,10.2,100
MACO,20170727,1.66,1.68,1.61,1.64,22123600
MAJOR,20170727,30.25,31,30.25,30.75,2215000
MAKRO,20170727,34.75,35.75,34.75,34.75,165200
MALEE,20170727,39,39,35.5,35.75,2478700
MANRIN,20170727,39,40,39,40,5100
MATCH,20170727,2.06,2.1,2.04,2.04,1053800
MATI,20170727,10,10.1,10,10.1,31800
MAX,20170727,0.04,0.05,0.03,0.04,36039100
MBAX,20170727,5.45,5.65,5.45,5.6,2759300
MBK,20170727,15.1,15.1,15,15.1,1377400
MBKET,20170727,22.1,22.1,22,22,73800
MC,20170727,17.4,17.5,17.2,17.2,1213800
MCOT,20170727,14.7,14.7,14.5,14.5,439900
MCS,20170727,14.9,15,14.8,14.8,543400
MDX,20170727,5.15,5.15,5.1,5.1,57700
MEGA,20170727,28.75,28.75,28,28.25,2115000
METCO,20170727,228,228,228,228,500
MFC,20170727,20.4,20.4,20.2,20.2,13100
MFEC,20170727,5.15,5.25,5.15,5.15,802800
MGT,20170727,3.74,3.8,3.54,3.76,4581500
MIDA,20170727,0.73,0.73,0.72,0.72,405200
MILL,20170727,1.76,1.76,1.74,1.75,10439000
MINT,20170727,41,41.5,41,41.5,5793300
MIT,20170727,7.15,7.15,7.15,7.15,100
MJD,20170727,3.16,3.16,3.12,3.12,212500
MJLF,20170727,12.5,12.5,12.5,12.5,8300
MK,20170727,3.74,3.74,3.7,3.7,420800
ML,20170727,1.67,1.69,1.64,1.64,1364600
MM,20170727,5.05,5.05,4.98,4.98,610700
MNIT,20170727,2.58,2.58,2.2,2.2,114900
MNIT2,20170727,6.05,6.2,6.05,6.2,7100
MODERN,20170727,4.88,4.88,4.8,4.82,379300
MONO,20170727,3.7,3.7,3.62,3.62,7050900
MOONG,20170727,7.15,7.15,7,7.05,991000
MPG,20170727,0.69,0.7,0.69,0.7,238800
MPIC,20170727,1.54,1.6,1.51,1.56,4196200
MSC,20170727,5.5,5.5,5.45,5.45,195100
MTI,20170727,134.5,134.5,134.5,134.5,1000
MTLS,20170727,35.75,36,35.5,36,4287500
NBC,20170727,1.7,1.73,1.6,1.61,330200
NCH,20170727,1.16,1.17,1.15,1.15,114400
NCL,20170727,2.02,2.04,2,2.02,592000
NDR,20170727,4.18,4.18,4.14,4.16,220100
NEP,20170727,0.38,0.38,0.36,0.36,8128500
NETBAY,20170727,21.9,23.5,21.6,23,2953800
NEWS,20170727,0.02,0.02,0.01,0.02,34133500
NINE,20170727,1.5,1.54,1.5,1.5,149200
NKI,20170727,58,58,58,58,700
NMG,20170727,0.66,0.66,0.63,0.63,22018700
NNCL,20170727,1.26,1.26,1.25,1.25,962400
NOBLE,20170727,13.4,13.4,13.3,13.4,89700
NOK,20170727,4.74,4.8,4.72,4.74,2366900
NPK,20170727,29,29,29,29,1400
NPP,20170727,0.66,0.68,0.62,0.63,14739800
NTV,20170727,49.5,49.75,49.25,49.25,4900
NUSA,20170727,0.4,0.41,0.39,0.41,3629000
NVD,20170727,5.45,5.9,5.4,5.8,45320100
NWR,20170727,1.22,1.22,1.17,1.17,18476500
NYT,20170727,5.75,5.75,5.65,5.7,973600
OCC,20170727,16.8,16.8,16.5,16.5,1100
OCEAN,20170727,1.16,1.18,1.15,1.15,2387900
OGC,20170727,52.5,52.5,50.5,52,21600
OHTL,20170727,960,960,958,958,250
OISHI,20170727,140,140,140,140,15600
ORI,20170727,14.5,14.6,14.4,14.6,1478300
OTO,20170727,7.3,7.4,7.25,7.25,150700
PACE,20170727,2.66,2.72,2.52,2.56,19466700
PAF,20170727,2.02,2.02,2,2,213600
PAP,20170727,5.55,5.55,5.5,5.5,429000
PATO,20170727,14.6,14.7,14.4,14.7,94100
PB,20170727,62.5,63,62.5,63,3700
PCA,20170727,2.8,2.8,2.78,2.78,112200
PCSGH,20170727,7.25,7.25,7.1,7.2,358100
PDG,20170727,5.2,5.3,5.15,5.3,4169100
PDI,20170727,21.6,21.8,21,21,2844800
PE,20170727,0.59,0.59,0.58,0.59,473600
PERM,20170727,3.6,3.6,3.54,3.56,516200
PF,20170727,0.87,0.87,0.86,0.86,263400
PG,20170727,7.65,7.9,7.65,7.9,9000
PHOL,20170727,2.44,2.46,2.42,2.44,432100
PICO,20170727,4,5.1,4,5.1,11447700
PIMO,20170727,2.34,2.34,2.3,2.32,298300
PJW,20170727,2.8,2.8,2.78,2.78,645200
PK,20170727,6.5,6.75,6.35,6.65,8971300
PL,20170727,4.28,4.28,4.26,4.28,193800
PLANB,20170727,5.6,5.6,5.5,5.6,1960300
PLAT,20170727,7,7,6.95,7,626600
PLE,20170727,1.25,1.26,1.21,1.23,38239400
PM,20170727,11.8,11.9,11.4,11.6,1734500
PMTA,20170727,19,19,18.8,18.8,4700
POPF,20170727,13.9,13.9,13.8,13.9,371500
POST,20170727,3.3,3.3,3.12,3.12,10800
PPM,20170727,2.92,2.98,2.9,2.92,77000
PPP,20170727,5.4,5.4,5.25,5.35,1073400
PPS,20170727,1.51,1.52,1.5,1.52,2660300
PR,20170727,59.5,59.75,59.5,59.75,7400
PRAKIT,20170727,13.8,13.8,13.7,13.7,18100
PRANDA,20170727,4.14,4.14,4.1,4.14,66100
PREB,20170727,13.6,13.7,13.6,13.6,163400
PRECHA,20170727,1.94,1.96,1.93,1.96,478500
PRIN,20170727,1.51,1.52,1.49,1.51,2996100
PRINC,20170727,3.42,3.54,3.42,3.48,2924500
PSH,20170727,23.1,23.1,22.9,23,1739100
PSL,20170727,9.9,9.9,9.65,9.65,2107500
PSTC,20170727,0.75,0.75,0.73,0.74,15893900
PT,20170727,6.5,6.6,6.5,6.55,470800
PTG,20170727,18.9,19,18.8,18.9,1534500
PTL,20170727,12.5,12.6,12.4,12.5,558700
PTT,20170727,389,389,387,388,2668300
PTTEP,20170727,87.25,88,86.75,87.75,7818500
PTTGC,20170727,71.5,72,71.25,72,11274100
PYLON,20170727,14.7,14.8,14.5,14.7,1592300
Q-CON,20170727,5.85,5.85,5.8,5.85,42500
QH,20170727,2.46,2.48,2.44,2.46,12094400
QHHR,20170727,9.6,9.6,9.6,9.6,55200
QHOP,20170727,4.8,4.84,4.8,4.84,46800
QHPF,20170727,11.3,11.3,11.2,11.3,3000
QLT,20170727,7.9,7.9,7.85,7.9,23500
QTC,20170727,13,13,12.8,13,63800
RATCH,20170727,54,54,53.25,54,1085600
RCI,20170727,3.76,3.76,3.64,3.64,582100
RCL,20170727,8.4,8.5,8.15,8.3,9664400
RICHY,20170727,1.44,1.45,1.42,1.43,1749300
RJH,20170727,23.5,23.7,23.3,23.3,264600
RML,20170727,1.18,1.23,1.18,1.19,9899500
ROBINS,20170727,56.75,58.25,56.75,57.75,1653900
ROH,20170727,33.75,33.75,33.75,33.75,1000
ROJNA,20170727,5.55,5.55,5.4,5.5,3592500
RP,20170727,5.95,6,5.8,5.9,686200
RPC,20170727,0.7,0.71,0.69,0.69,1076700
RPH,20170727,4.96,5.05,4.94,4.98,2348800
RS,20170727,13.5,13.6,13.4,13.5,1044200
RWI,20170727,2.26,2.28,2.24,2.24,909600
S,20170727,4.2,4.2,3.92,4,61555800
S11,20170727,8.65,8.75,8.6,8.65,498000
SABINA,20170727,23.3,23.3,23.2,23.2,1000
SALEE,20170727,1.47,1.48,1.45,1.47,1401100
SAM,20170727,1.25,1.26,1.25,1.26,56000
SAMART,20170727,14.7,14.8,14.4,14.4,3637400
SAMCO,20170727,3.22,3.22,3.18,3.18,176400
SAMTEL,20170727,13.3,13.4,13,13.4,646100
SANKO,20170727,1.45,1.45,1.4,1.43,600600
SAPPE,20170727,24.9,24.9,24.6,24.6,120600
SAT,20170727,16.2,16.6,16.2,16.5,1342800
SAUCE,20170727,23.6,23.6,23.5,23.6,3800
SAWAD,20170727,53.25,53.25,51.75,52.5,2004900
SAWANG,20170727,14.9,14.9,14.9,14.9,100
SBPF,20170727,4.32,4.34,4.02,4.02,501500
SC,20170727,3.28,3.28,3.26,3.26,209600
SCB,20170727,152,152,150,150.5,6097300
SCC,20170727,500,504,498,500,1915200
SCCC,20170727,318,318,305,313,610700
SCG,20170727,4.82,4.82,4.78,4.78,50100
SCI,20170727,7.7,7.75,7.5,7.5,661400
SCN,20170727,5.05,5.1,4.92,5,2275900
SCP,20170727,8.35,8.45,8.3,8.45,202900
SE,20170727,3.12,3.14,3.08,3.08,958900
SE-ED,20170727,3.7,3.74,3.7,3.74,38900
SEAFCO,20170727,14.8,15.3,14.8,15.2,3864800
SEAOIL,20170727,3,3,2.96,2.96,202300
SELIC,20170727,3.04,3.08,3.02,3.02,185600
SENA,20170727,3.72,3.76,3.72,3.72,1450200
SF,20170727,5.9,5.95,5.9,5.9,182600
SFP,20170727,201,201,201,201,100
SGF,20170727,0.32,0.34,0.32,0.32,76104500
SGP,20170727,15.1,15.2,14.9,15,9418400
SHANG,20170727,68,68.5,68,68.5,9100
SIAM,20170727,2.72,2.72,2.66,2.72,207100
SIM,20170727,1.01,1.01,0.99,0.99,1877100
SIMAT,20170727,3.46,3.48,3.42,3.44,539200
SINGER,20170727,13.9,14,13.7,13.8,1087100
SIRI,20170727,2.18,2.2,2.12,2.14,157770100
SIS,20170727,7.6,7.6,7.25,7.35,2153700
SITHAI,20170727,1.93,1.93,1.92,1.93,727900
SKR,20170727,47.75,48,47.5,47.75,49400
SKY,20170727,12.1,12.3,12,12.3,385100
SLP,20170727,1.34,1.34,1.31,1.32,1492500
SMART,20170727,0.99,1.03,0.98,0.98,1823300
SMIT,20170727,5.55,5.65,5.5,5.5,378500
SMK,20170727,42.25,42.25,41.75,42.25,6000
SMM,20170727,1.31,1.32,1.29,1.29,321800
SMPC,20170727,13.8,13.9,13.8,13.9,241100
SMT,20170727,4.86,4.88,4.82,4.88,824300
SNC,20170727,14.2,14.3,14.1,14.2,278900
SOLAR,20170727,2.84,2.86,2.82,2.82,813600
SORKON,20170727,63.5,63.5,63.25,63.25,7100
SPA,20170727,13.6,13.6,13.4,13.5,254100
SPACK,20170727,2.36,2.36,2.26,2.26,220700
SPALI,20170727,23.9,24,23.7,23.7,4327900
SPC,20170727,43.5,43.5,43.25,43.25,19900
SPCG,20170727,20.4,20.5,20.3,20.3,620400
SPF,20170727,23.1,23.1,23,23,17400
SPG,20170727,18.7,18.7,18.7,18.7,1800
SPI,20170727,42,42,41,42,5000
SPORT,20170727,1.01,1.05,1.01,1.01,524000
SPPT,20170727,6,6,5.8,5.9,893400
SPRC,20170727,15.7,15.9,15.6,15.6,7008300
SPVI,20170727,0.77,0.77,0.76,0.77,186600
SQ,20170727,5.75,5.8,5.65,5.7,5306400
SR,20170727,2.94,2.96,2.92,2.96,687100
SRICHA,20170727,22.5,22.5,21.9,22,657900
SRIPANWA,20170727,10.8,10.8,10.8,10.8,500
SSC,20170727,50,54,50,53,900
SSF,20170727,12,12,12,12,2600
SSPF,20170727,8.75,8.75,8.75,8.75,1000
SSSC,20170727,4.06,4.08,4.04,4.04,255500
SST,20170727,9.55,9.6,9.5,9.55,263800
SSTPF,20170727,7.75,7.75,7.75,7.75,3000
STA,20170727,12.7,12.8,12.6,12.7,2558500
STANLY,20170727,208,209,208,208,2000
STAR,20170727,7.2,7.25,7,7.05,4072000
STEC,20170727,27,27.25,26.75,26.75,9544100
