<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20141024,4.86,4.86,4.82,4.86,110000
ASIA,20141024,93.75,94.25,93.75,93.75,1300
ASIAN,20141024,3,3.02,2.98,3,7400
ASIMAR,20141024,2.06,2.12,2.04,2.06,7921800
ASK,20141024,20.1,20.1,19.9,20,78600
ASP,20141024,3.92,3.92,3.88,3.9,3708600
AUCT,20141024,16.2,18.1,16.2,17.5,15137400
AYUD,20141024,43.25,43.25,43,43.25,44500
BAFS,20141024,36,36.25,35.25,35.5,141400
BANPU,20141024,27.75,27.75,27.25,27.5,2184200
BAT-3K,20141024,76,76,76,76,400
BAY,20141024,44.75,45.25,44.75,45.25,54300
BBL,20141024,196,198.5,195.5,196,10052100
BCH,20141024,9.75,9.95,9.7,9.95,2844000
BCP,20141024,33.25,33.25,32.75,33.25,1384300
BDMS,20141024,18.6,18.6,18.3,18.5,11425800
BEAUTY,20141024,29.5,29.5,28.5,28.75,338500
BEC,20141024,47.5,47.5,46.25,46.25,1328500
BFIT,20141024,6.8,6.8,6.75,6.75,34100
BGT,20141024,1.26,1.37,1.26,1.34,3819500
BH,20141024,128,129.5,127.5,129,431100
BIGC,20141024,226,226,221,222,51000
BJC,20141024,43.25,43.5,43,43.25,286000
BJCHI,20141024,37.75,37.75,36.75,37.75,604400
BKD,20141024,4.7,4.72,4.42,4.58,6375500
BKI,20141024,367,367,366,366,3600
BKKCP,20141024,9.8,9.8,9.8,9.8,900
BLA,20141024,59.25,59.25,58.25,58.25,710900
BLAND,20141024,1.92,1.94,1.91,1.93,66107300
BOL,20141024,2.52,2.58,2.46,2.48,4921600
BROCK,20141024,2.1,2.18,2.08,2.14,2167700
BROOK,20141024,3.2,3.24,3.18,3.24,380900
BSBM,20141024,1.56,1.57,1.54,1.55,9866100
BSM,20141024,2.14,2.32,2.02,2.04,491654000
BTC,20141024,1.29,1.45,1.27,1.36,666844900
BTNC,20141024,20,20,20,20,300
BTS,20141024,10.3,10.3,10.1,10.2,16669400
BTSGIF,20141024,10,10.1,10,10,551600
BUI,20141024,19.4,19.4,18.9,19.2,6600
BWG,20141024,4.44,4.46,4.4,4.42,6569800
CCET,20141024,2.98,3,2.96,2.98,1475900
CCN,20141024,3.26,3.4,3.18,3.3,8670600
CCP,20141024,6.1,6.1,5.95,6,2814900
CEN,20141024,3.72,3.74,3.7,3.7,2201800
CENTEL,20141024,37.5,37.75,37.25,37.75,847400
CFRESH,20141024,8.95,9,8.9,8.9,112100
CGD,20141024,1.59,1.64,1.56,1.62,57100100
CHARAN,20141024,55,55,55,55,600
CHG,20141024,19.8,20,19.8,20,1848800
CHO,20141024,4.52,4.64,4.5,4.62,8743000
CHOTI,20141024,191,191,189,190,2100
CHOW,20141024,8.35,8.55,8.05,8.1,66257800
CHUO,20141024,13.1,13.6,13.1,13.3,203400
CI,20141024,2.3,2.34,2.28,2.34,11178100
CIG,20141024,1.35,1.53,1.35,1.49,41230900
CIMBT,20141024,2.08,2.1,2.06,2.08,878900
CITY,20141024,4.68,4.68,4.6,4.6,243600
CK,20141024,25.25,25.5,25,25.25,8304000
CKP,20141024,17.6,18.1,17.4,18,3507700
CM,20141024,3.98,4,3.98,4,290800
CMO,20141024,2.72,2.74,2.66,2.68,1259300
CMR,20141024,203,205,203,203,2400
CNS,20141024,2.4,2.42,2.4,2.42,309400
CNT,20141024,5.35,5.35,5,5.15,2948600
COL,20141024,48,48,47.75,48,33500
COLOR,20141024,1.36,1.4,1.36,1.39,1693100
CPALL,20141024,43.75,44.25,43.5,44.25,11068700
CPF,20141024,31.5,31.75,31,31.25,10624300
CPH,20141024,7.6,7.65,7.6,7.65,1200
CPI,20141024,2.6,2.64,2.58,2.64,210600
CPL,20141024,31.5,31.5,31.5,31.5,600
CPN,20141024,46,46.25,45.75,46,2486600
CPNCG,20141024,10.3,10.4,10.3,10.3,191700
CPNRF,20141024,16.3,16.5,16.3,16.4,512700
CPR,20141024,3.1,3.1,3,3,185400
CPTGF,20141024,9.5,9.5,9.45,9.45,61700
CRANE,20141024,4.62,4.68,4.58,4.62,718600
CRYSTAL,20141024,9.8,9.8,9.75,9.75,215000
CSC,20141024,52.75,53.25,52.75,53.25,13600
CSL,20141024,9.95,10,9.95,9.95,31500
CSP,20141024,4.52,4.52,4.36,4.38,1281900
CSS,20141024,6.65,6.7,6.5,6.5,10969300
CTARAF,20141024,4.7,4.78,4.7,4.78,5500
CTW,20141024,11.1,11.2,11.1,11.1,87900
CWT,20141024,2.2,2.24,2.18,2.22,1261000
DCC,20141024,57.25,57.5,57,57.5,250400
DCON,20141024,16.5,16.7,16.5,16.6,606200
DCORP,20141024,14.9,15.2,14.7,15.2,8173800
DELTA,20141024,62,62,60.5,61.5,1071800
DEMCO,20141024,16.1,16.5,15.9,16.3,22278400
DIF,20141024,10.3,10.3,10.2,10.2,12339300
DIMET,20141024,19.3,19.7,17.6,18.7,5598200
DNA,20141024,3.58,3.74,3.44,3.74,15649600
DRACO,20141024,4.1,4.1,4.08,4.1,78500
DRT,20141024,5.8,5.85,5.7,5.7,1080700
DSGT,20141024,7.95,8.1,7.95,8.05,577400
DTAC,20141024,101,101.5,100,101,6518800
DTC,20141024,63.5,63.5,63,63.5,5200
DTCI,20141024,33,36,32.75,36,5600
DTCPF,20141024,8.75,8.8,8.7,8.8,37900
EA,20141024,23.4,24.3,23.4,24,8044900
EARTH,20141024,5.35,5.35,5.25,5.35,5307700
EASON,20141024,3.22,3.24,3.18,3.24,42600
EASTW,20141024,10.8,10.9,10.6,10.7,506100
ECF,20141024,4.56,4.72,4.56,4.7,12103500
ECL,20141024,2.16,2.22,2.1,2.12,44239200
EE,20141024,1.4,1.44,1.35,1.43,57092600
EFORL,20141024,1.68,1.69,1.64,1.65,90027300
EGCO,20141024,172,174,172,173,637000
EIC,20141024,2.54,2.64,2.46,2.5,7166000
EMC,20141024,1.09,1.09,1.05,1.06,56689400
EPCO,20141024,6.6,6.85,6.55,6.55,24746900
ERW,20141024,4.6,4.62,4.52,4.58,4972200
ESSO,20141024,5.4,5.4,5.35,5.35,1309800
ESTAR,20141024,1.03,1.06,1.02,1.06,56549400
EVER,20141024,2.98,3.12,2.94,3.08,73970900
F&D,20141024,29,29,28.5,29,12500
FANCY,20141024,2.48,2.56,2.46,2.54,4002200
FC,20141024,1.36,1.37,1.32,1.36,51207300
FER,20141024,4.42,4.92,4.4,4.88,108640400
FNS,20141024,4.36,4.38,4.36,4.38,89500
FOCUS,20141024,3.2,3.3,3.2,3.26,172900
FORTH,20141024,6.45,6.5,6.25,6.5,1559400
FPI,20141024,3.62,3.74,3.6,3.72,13165900
FSMART,20141024,6.15,6.8,6.1,6.3,141226000
FSS,20141024,3.42,3.48,3.42,3.48,1800
FUTUREPF,20141024,16.9,16.9,16.9,16.9,615500
FVC,20141024,2.32,2.34,2.3,2.3,679400
GBX,20141024,0.96,0.97,0.95,0.96,3701000
GC,20141024,4.24,4.26,4.22,4.26,9900
GCAP,20141024,4.34,4.56,4.3,4.52,5060000
GEL,20141024,0.84,0.84,0.83,0.84,108981100
GENCO,20141024,1.72,2.22,1.7,2.18,150673100
GFPT,20141024,20.4,20.4,19.3,19.8,6235400
GIFT,20141024,4.58,4.66,4.54,4.6,351600
GJS,20141024,0.08,0.09,0.08,0.09,56526100
GL,20141024,6.05,6.1,6,6.1,129200
GLAND,20141024,3.5,3.54,3.48,3.52,2617500
GLOBAL,20141024,12.7,12.8,12.6,12.7,1008800
GLOW,20141024,103,103,99,99.5,479400
GOLD,20141024,9.1,9.1,8.8,8.8,1803100
GOLDPF,20141024,5.3,5.3,5.3,5.3,40000
GRAMMY,20141024,13.8,13.9,13.7,13.9,12500
GRAND,20141024,2.36,2.4,2.34,2.36,25302200
GREEN,20141024,6.2,7.7,6.2,7.7,72872900
GSTEL,20141024,0.2,0.2,0.19,0.19,169276500
GUNKUL,20141024,23.6,23.8,23.2,23.5,3151300
GYT,20141024,400,400,400,400,100
HANA,20141024,40.5,41.5,40.25,41,1720900
HFT,20141024,3.82,3.88,3.78,3.82,1092700
HMPRO,20141024,9,9.05,8.95,9,6525200
HOTPOT,20141024,3.36,3.38,3.34,3.36,190800
HTC,20141024,12.8,13,12.7,13,52300
HTECH,20141024,3.06,3.18,3.06,3.1,1170500
HYDRO,20141024,3.44,3.52,3.4,3.42,3927500
ICC,20141024,39.75,40,39.75,40,1400
ICHI,20141024,21.5,21.7,21.4,21.5,3636100
IEC,20141024,0.05,0.06,0.05,0.06,2456893900
IFEC,20141024,7.75,8.2,7.75,8.2,70129700
IFS,20141024,3.08,3.1,3.02,3.04,526600
IHL,20141024,6.65,6.7,6.65,6.7,54800
ILINK,20141024,17.6,18,17.6,18,145100
IMPACT,20141024,10.3,10.4,10.3,10.3,1958600
INET,20141024,3.6,3.64,3.6,3.62,496400
INOX,20141024,1.63,1.65,1.57,1.59,144500
INTUCH,20141024,72.25,72.75,71.75,72,5956000
IRC,20141024,16.8,16.8,16.8,16.8,2200
IRCP,20141024,5.85,6.1,5.8,6.1,1063200
IRPC,20141024,3.42,3.46,3.38,3.44,25873600
IT,20141024,3.1,3.16,3.08,3.08,292200
ITD,20141024,5.15,5.2,5.1,5.2,14067600
IVL,20141024,23.6,23.8,23.4,23.6,6243600
JAS,20141024,6.9,6.95,6.85,6.95,41665900
JCT,20141024,120,121,119.5,121,900
JMART,20141024,13.4,13.5,13.2,13.3,351400
JMT,20141024,17.9,18,17.9,17.9,39400
JTS,20141024,1.65,1.67,1.63,1.63,4417800
JUBILE,20141024,38.75,40,38,38.75,37200
JUTHA,20141024,4.12,4.22,4.1,4.14,2184500
KAMART,20141024,6.15,6.25,6.1,6.2,580800
KASET,20141024,3.36,3.48,3.34,3.36,1256700
KBANK,20141024,237,238,232,235,6690600
KBS,20141024,10.6,10.7,10.5,10.7,750900
KC,20141024,1.6,1.61,1.53,1.54,9055800
KCAR,20141024,11.3,11.4,11.3,11.4,91000
KCE,20141024,41.25,41.25,40.5,40.75,876800
KDH,20141024,86.25,86.25,85.5,86,600
KGI,20141024,3.26,3.28,3.24,3.24,1771600
KIAT,20141024,7.4,7.55,7.35,7.55,41600
KKC,20141024,2.98,3.08,2.96,3,1287000
KKP,20141024,40,40.5,39.75,40.25,442200
KSL,20141024,13,13.1,12.9,13.1,264400
KTB,20141024,22.7,22.8,22.1,22.2,52245800
KTC,20141024,67,67,66,67,146200
KTIS,20141024,10.8,11.1,10.7,10.9,4283500
KWC,20141024,164,164,164,164,400
KWG,20141024,2.22,2.38,2.2,2.38,2466700
KYE,20141024,254,256,254,256,1200
L&E,20141024,7.1,7.1,7,7.05,89100
LALIN,20141024,4.44,4.54,4.42,4.46,10167500
LANNA,20141024,13.4,13.5,13.3,13.5,109600
LDC,20141024,4.62,4.66,4.6,4.62,1342800
LEE,20141024,2.96,2.98,2.94,2.98,174200
LH,20141024,9.75,9.8,9.7,9.8,6625400
LHBANK,20141024,1.79,1.83,1.79,1.81,26603000
LHK,20141024,3.5,3.5,3.48,3.48,121100
LHPF,20141024,8.8,8.8,8.7,8.75,131900
LIT,20141024,4.22,4.3,4.18,4.22,4539400
LOXLEY,20141024,4.26,4.34,4.26,4.3,15116200
LPN,20141024,22.4,23.1,22,22.8,7425300
LRH,20141024,32,32,31.75,32,77500
LST,20141024,4.18,4.18,4.16,4.18,29700
LTX,20141024,70,70,70,70,1000
LUXF,20141024,5.15,5.15,5.1,5.1,112900
M,20141024,58,58.25,57.5,57.5,495400
M-CHAI,20141024,197,197,197,197,2600
M-II,20141024,10,10,10,10,200
M-STOR,20141024,10.8,10.8,10.8,10.8,4000
MACO,20141024,1.62,1.73,1.61,1.72,101156500
MAJOR,20141024,23.3,23.7,23.3,23.5,2240000
MAKRO,20141024,37,37.25,36.5,37.25,145300
MALEE,20141024,36,36.25,35.75,35.75,109200
MATCH,20141024,2.78,2.82,2.78,2.8,680800
MATI,20141024,6.7,6.75,6.45,6.45,141200
MAX,20141024,1.13,1.14,1.07,1.1,252739900
MBAX,20141024,4.18,4.18,4.12,4.14,288700
MBK,20141024,15.8,16.1,15.8,16,382300
MBKET,20141024,22.8,22.8,22.6,22.8,22900
MC,20141024,16.3,16.4,16,16.1,3238500
MCOT,20141024,20.1,20.2,20.1,20.1,147900
MCS,20141024,5.3,5.3,5.1,5.15,1157200
MDX,20141024,11.7,12,11.7,11.7,4792700
MEGA,20141024,18.9,18.9,18.6,18.6,466900
MFC,20141024,36,36,36,36,4100
MFEC,20141024,8.15,8.25,8.15,8.15,7263700
MIDA,20141024,1.19,1.23,1.17,1.2,135789800
MILL,20141024,2.44,2.48,2.38,2.4,10472000
MINT,20141024,34.5,35,34,34.5,6090300
MJD,20141024,3.4,3.4,3.36,3.4,734000
MJLF,20141024,12.3,12.3,12.3,12.3,400
MK,20141024,4.26,4.28,4.24,4.28,668000
ML,20141024,2.32,2.42,2.3,2.34,5354500
MNIT,20141024,3.18,3.24,3.16,3.24,11000
MNIT2,20141024,8.95,8.95,8.9,8.9,12000
MNRF,20141024,8.85,8.85,8.8,8.8,21800
MODERN,20141024,10.4,10.4,10.3,10.3,337800
MONO,20141024,3.88,3.98,3.82,3.9,34850400
MOONG,20141024,5.75,5.8,5.75,5.75,8900
MPG,20141024,2.08,2.12,2.08,2.08,5869400
MPIC,20141024,1.85,1.92,1.85,1.92,7500
MSC,20141024,4.5,4.6,4.5,4.58,16500
MTI,20141024,160.5,167.5,160.5,167.5,52700
NBC,20141024,3.36,3.44,3.36,3.44,406300
NCH,20141024,1.81,1.83,1.8,1.8,12228900
NEP,20141024,1.06,1.11,1.06,1.09,42006100
NEWS,20141024,0.11,0.12,0.1,0.12,147628100
NINE,20141024,3.74,3.82,3.74,3.78,572500
NKI,20141024,65.25,65.25,65,65,3800
NMG,20141024,1.55,1.61,1.55,1.57,134499100
NNCL,20141024,2.04,2.04,2.02,2.02,332500
NOBLE,20141024,10.4,10.5,10.4,10.4,321700
NOK,20141024,14.4,14.4,14.3,14.3,300800
NPP,20141024,3.16,3.22,3.1,3.16,13583500
NSI,20141024,97.5,97.5,97.5,97.5,2100
NTV,20141024,32.5,33,32.5,33,28800
NUSA,20141024,1.35,1.35,1.31,1.34,33351400
NWR,20141024,2,2.02,1.99,2,10149400
NYT,20141024,15.4,15.5,15.2,15.3,135000
OCC,20141024,17.1,17.1,17,17,4400
OCEAN,20141024,1.74,1.9,1.71,1.79,181111100
OGC,20141024,31.25,32,31.25,31.25,14900
OTO,20141024,6.8,6.9,6.75,6.85,573800
PACE,20141024,3.26,3.3,3.26,3.26,2538000
PAE,20141024,0.95,0.97,0.93,0.96,83481100
PAF,20141024,1.45,1.55,1.43,1.46,44628600
PAP,20141024,5.65,5.65,5.55,5.6,450300
PATO,20141024,12.6,12.6,12.5,12.6,34500
PB,20141024,45.5,45.5,45,45,12400
PCA,20141024,8.3,8.7,8.1,8.1,37821200
PCSGH,20141024,9.3,9.4,9.3,9.35,266200
PDG,20141024,5.2,5.35,5.15,5.2,1068200
PDI,20141024,16.8,16.8,16.5,16.6,344800
PE,20141024,1.24,1.29,1.24,1.29,819800
PERM,20141024,3.18,3.56,3.1,3.5,166229900
PF,20141024,1.29,1.3,1.28,1.3,5049600
PG,20141024,11.4,11.6,11.3,11.6,5800
PHOL,20141024,4.02,4.18,4,4.06,1093400
PICO,20141024,2.42,2.44,2.38,2.38,285100
PJW,20141024,3.82,3.82,3.8,3.82,141700
PL,20141024,4.2,4.2,4.16,4.2,82400
PM,20141024,9.75,9.9,9.7,9.9,208000
POLAR,20141024,0.04,0.05,0.04,0.04,188745000
POPF,20141024,11.6,11.6,11.5,11.6,441800
POST,20141024,7,7.35,7,7.35,24100
PPF,20141024,10.2,10.2,10.1,10.1,100000
PPM,20141024,7.5,7.6,7.4,7.4,127600
PPP,20141024,6.25,6.35,6.25,6.25,368800
PPS,20141024,1.89,1.92,1.83,1.85,32801900
PR,20141024,46.5,46.5,46.5,46.5,200
PRAKIT,20141024,13.2,13.2,13.1,13.1,3000
PRANDA,20141024,6.35,6.4,6.35,6.35,94600
PREB,20141024,9.9,9.95,9.9,9.9,28800
PRECHA,20141024,2.52,3.22,2.5,2.96,17029200
PRG,20141024,13.9,13.9,13.9,13.9,800
PRIN,20141024,1.78,1.81,1.78,1.8,1576100
PRINC,20141024,3.8,3.92,3.8,3.92,1980200
PSL,20141024,22,22.1,21.5,21.8,2036300
PT,20141024,7.9,7.9,7.75,7.8,49700
PTG,20141024,5,5,4.92,4.92,1506100
PTL,20141024,11.5,11.6,11.4,11.5,190600
PTT,20141024,352,353,348,352,3173300
PTTEP,20141024,143.5,146.5,143,143,5500800
PTTGC,20141024,58.75,59,58.25,59,4581200
PYLON,20141024,7.9,7.95,7.85,7.95,420100
Q-CON,20141024,9.3,9.3,9.2,9.25,8000
QH,20141024,4.06,4.1,4.02,4.1,32525000
QHHR,20141024,8.8,8.8,8.7,8.75,2200
QHOP,20141024,4.52,4.52,4.52,4.52,24700
QHPF,20141024,9.2,9.3,9.2,9.25,226300
QLT,20141024,11.4,11.6,11.2,11.5,40200
QTC,20141024,5.35,5.5,5.3,5.35,1501100
RATCH,20141024,59.75,60,59.5,59.75,361300
RCI,20141024,4.4,4.48,4.38,4.38,4838100
RCL,20141024,10.8,11,10.8,10.9,1814500
RICH,20141024,0.9,1.15,0.87,1.15,235994600
RICHY,20141024,3.5,3.56,3.46,3.5,3302500
RML,20141024,2.18,2.18,2.14,2.16,19777200
ROBINS,20141024,50.25,50.5,49.25,50,1100700
ROJNA,20141024,7.35,7.45,7.35,7.35,582200
RPC,20141024,1.21,1.22,1.18,1.21,14674200
RS,20141024,7.85,7.95,7.8,7.85,1008800
RWI,20141024,5.3,5.45,5,5,11019000
S,20141024,10.9,10.9,10.6,10.9,6515600
SABINA,20141024,23.7,23.8,23.7,23.8,1100
SALEE,20141024,8.05,8.05,8,8,27800
SAM,20141024,2.64,2.78,2.62,2.72,40019300
SAMART,20141024,32.25,33,32.25,32.75,3033200
SAMCO,20141024,2.92,2.92,2.86,2.92,164400
SAMTEL,20141024,21.1,21.6,21,21.4,407600
SANKO,20141024,1.71,1.73,1.66,1.66,12854200
SAPPE,20141024,43.25,43.75,42.5,43.75,658100
SAT,20141024,18.2,18.3,18.2,18.3,33400
SAUCE,20141024,26.25,26.5,26.25,26.5,2200
SAWAD,20141024,19.2,20.1,19.2,19.9,11383600
SAWANG,20141024,15.8,15.8,15.8,15.8,2100
SBPF,20141024,8.95,8.95,8.9,8.9,13500
SC,20141024,3.54,3.56,3.52,3.54,1009100
SCB,20141024,171,174,170.5,173,6569800
SCC,20141024,432,436,430,434,670500
SCCC,20141024,424,426,422,426,38000
SCG,20141024,6.1,6.25,6.1,6.25,8800
SCP,20141024,11.7,11.8,11.6,11.7,630600
SE-ED,20141024,5.05,5.1,5,5.05,222800
SEAFCO,20141024,6.1,6.15,6.05,6.05,340400
SEAOIL,20141024,14.6,15.4,14.5,15.4,2426000
SENA,20141024,2.94,2.94,2.92,2.92,381900
SF,20141024,6.95,7.05,6.95,6.95,1273700
SGP,20141024,12.8,13,12.7,12.9,1535800
SHANG,20141024,47.25,48.5,47.25,48.5,300
SIAM,20141024,2.72,2.72,2.68,2.7,1627200
SIM,20141024,3.54,3.58,3.54,3.56,2560900
SIMAT,20141024,4.98,5.05,4.98,5,442600
SINGER,20141024,16.3,16.4,16.2,16.2,593500
SIRI,20141024,1.97,2.04,1.96,2.04,103412000
SIS,20141024,5.3,5.6,5.25,5.4,652200
SITHAI,20141024,2.72,2.72,2.66,2.66,3442800
SKR,20141024,72,72.25,71,72,19700
SMART,20141024,3.24,3.42,3.24,3.38,2176400
SMIT,20141024,4.52,4.52,4.48,4.48,71600
SMK,20141024,478,478,478,478,600
SMM,20141024,2.04,2.12,2.02,2.02,11849100
SMPC,20141024,60,60,60,60,7900
SMT,20141024,5.85,5.85,5.75,5.8,138900
SNC,20141024,15,15.1,14.9,15,311600
SNP,20141024,26.25,26.25,25,26,221100
SOLAR,20141024,13.3,13.6,12.9,13.4,11740600
SPACK,20141024,2.42,2.44,2.42,2.44,15100
SPALI,20141024,25.25,25.75,25.25,25.75,2837300
SPC,20141024,41.25,41.75,41.25,41.75,1500
SPCG,20141024,25.5,25.75,25.5,25.75,1792400
SPF,20141024,17.1,17.2,17.1,17.2,42200
SPG,20141024,37.25,38,37.25,38,700
SPI,20141024,26.5,26.5,25.75,26.25,3100
SPORT,20141024,2.28,2.28,2.22,2.22,210900
SPPT,20141024,2.72,2.78,2.7,2.76,75200
SPVI,20141024,2.16,2.18,2.1,2.16,16263900
SRICHA,20141024,35,35.25,34.75,35,949600
SSC,20141024,89,89,89,89,2000
SSF,20141024,9,9,8.9,9,16800
SSI,20141024,0.34,0.35,0.34,0.34,17448900
SSSC,20141024,47.5,48.25,47.5,48,6700
SST,20141024,27,28,26.75,28,289500
SSTPF,20141024,9.55,9.55,9.5,9.5,20000
SSTSS,20141024,9.95,9.95,9.95,9.95,35100
STA,20141024,13.8,13.9,13.6,13.7,1045100
STAR,20141024,2.46,2.48,2.4,2.4,2149500
STEC,20141024,24.8,25.5,24.7,24.8,7545700
STPI,20141024,21.3,21.7,21.3,21.6,6139000
SUC,20141024,41.75,41.75,41.5,41.5,8400
SUPER,20141024,15.6,15.6,14.5,15.3,24744000
SUSCO,20141024,3.84,4.08,3.84,4.08,13264200
SUTHA,20141024,8.55,8.9,8.55,8.8,1988500
SVH,20141024,322,322,322,322,100
SVI,20141024,5,5.3,5,5.2,16143200
SVOA,20141024,2,2.02,1.9,1.92,70602200
SWC,20141024,7.05,7.1,7.05,7.1,20000
SYMC,20141024,18,18,17.9,17.9,213500
SYNEX,20141024,3.02,3.06,2.98,3.06,232400
SYNTEC,20141024,2.62,2.68,2.56,2.64,88130900
T,20141024,1.09,1.33,1.07,1.33,185222400
TAE,20141024,4.4,4.4,4.36,4.38,862700
TAKUNI,20141024,2.78,2.82,2.74,2.8,1631700
TAPAC,20141024,3.08,3.08,3.04,3.06,74400
TASCO,20141024,60.75,61.25,60.5,61,357600
TC,20141024,4.68,4.74,4.68,4.7,89700
TCAP,20141024,33.75,34,33.5,33.5,3838600
TCB,20141024,28,28,27.75,28,61700
TCC,20141024,1.91,1.93,1.87,1.92,5078500
TCCC,20141024,28.5,28.75,28.25,28.5,49600
TCJ,20141024,13.1,13.2,12.9,13,818300
TCMC,20141024,2.68,2.68,2.6,2.6,1229000
TCOAT,20141024,21.3,22.4,21.3,22.4,200
TEAM,20141024,2.5,2.68,2.46,2.62,28586300
TF,20141024,178,180,178,180,400
TFD,20141024,5.85,5.9,5.8,5.9,3595900
TFI,20141024,1.72,1.76,1.69,1.69,9739800
TFUND,20141024,10.9,11,10.9,10.9,2078800
TGCI,20141024,3.26,3.28,3.26,3.28,93600
TGPRO,20141024,0.61,0.62,0.6,0.61,7884600
TGROWTH,20141024,10.7,10.7,10.5,10.7,350000
TH,20141024,2.24,2.26,2.2,2.24,2280000
THAI,20141024,14.3,14.4,14.2,14.2,1702800
THANA,20141024,3.78,3.8,3.6,3.66,1822500
THANI,20141024,3.72,3.74,3.68,3.7,2038400
THCOM,20141024,39.75,40.25,39.25,40,3451400
THE,20141024,5.5,5.6,5.5,5.6,355800
THIF,20141024,12.2,12.3,12.2,12.3,19100
THIP,20141024,145,145,144,145,700
THRE,20141024,3.42,3.48,3.4,3.48,2830700
THREL,20141024,15.6,15.7,15.2,15.3,1863100
TIC,20141024,28.5,28.5,28,28,4000
TICON,20141024,18,18.1,17.9,18.1,1235000
TIF1,20141024,7.35,7.4,7.35,7.4,65200
TIP,20141024,39.75,39.75,39.25,39.5,108600
TIPCO,20141024,6.85,6.9,6.8,6.8,359400
TISCO,20141024,43.25,43.75,42.75,43,913500
TIW,20141024,110,110,110,110,1100
TK,20141024,9.7,9.7,9.6,9.6,32400
TKS,20141024,10.3,10.7,10.2,10.5,930000
TKT,20141024,2.76,2.92,2.76,2.82,4560600
TLGF,20141024,13.4,13.4,13.1,13.3,1220700
TLOGIS,20141024,12.1,12.1,12.1,12.1,467800
TLUXE,20141024,2.86,2.9,2.82,2.84,869900
TMB,20141024,3.02,3.06,3.02,3.06,94447800
TMC,20141024,3.82,3.82,3.76,3.8,172800
TMD,20141024,17.8,18,17.8,18,19800
TMI,20141024,2,2.02,1.97,2.02,1424500
TMILL,20141024,3.5,3.7,3.46,3.54,1801500
TMT,20141024,10.7,10.7,10.6,10.6,25300
TMW,20141024,27.75,27.75,27.5,27.75,18800
TNDT,20141024,18.4,18.6,17.5,18,360200
TNH,20141024,19.9,20,19.7,19.8,122300
TNITY,20141024,7,7,6.85,6.9,344400
TNPC,20141024,10.8,10.8,10.6,10.6,6900
TNPF,20141024,8.95,8.95,8.95,8.95,17000
TOG,20141024,6.1,6.1,6,6,74000
TOP,20141024,42.75,43.25,42.75,42.75,7306300
TPA,20141024,6.3,6.35,6.25,6.3,6900
TPAC,20141024,5.85,5.95,5.8,5.95,51800
TPC,20141024,29.75,29.75,29.5,29.75,12800
TPCORP,20141024,12.1,12.1,12,12,4600
