<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSL,20171213,7.7,7.75,7.7,7.7,493900
CSP,20171213,1.73,1.74,1.72,1.73,153700
CSS,20171213,2.82,2.82,2.78,2.8,400400
CTARAF,20171213,5.1,5.2,5.1,5.15,47500
CTW,20171213,10.5,10.5,10.5,10.5,159500
CWT,20171213,2.98,2.98,2.94,2.94,233200
D,20171213,8.95,9.15,8.85,8.95,431800
DCC,20171213,3.68,3.68,3.58,3.64,10826500
DCON,20171213,0.57,0.58,0.56,0.56,7340600
DCORP,20171213,3.84,4.02,3.8,3.9,1337500
DELTA,20171213,82.5,82.5,81.75,82,1339600
DEMCO,20171213,6,6.05,6,6,291300
DIF,20171213,14.3,14.5,14.3,14.5,1576400
DIGI,20171213,0.79,0.79,0.78,0.79,1327600
DIMET,20171213,1.85,1.86,1.82,1.82,265200
DNA,20171213,0.98,1.02,0.98,1,10033600
DRT,20171213,5.65,5.7,5.65,5.65,485300
DTAC,20171213,45.75,46.25,44,44.75,6232800
DTC,20171213,10,10.1,9.95,10,564200
DTCI,20171213,28.5,28.5,28.5,28.5,2500
EA,20171213,48.75,49.5,48.5,49,5765000
EASON,20171213,3.86,3.92,3.76,3.86,377500
EASTW,20171213,11.8,11.8,11.7,11.8,241000
ECF,20171213,5.4,5.45,5.2,5.2,3878800
ECL,20171213,3.88,3.94,3.86,3.9,2919200
EE,20171213,0.89,0.9,0.88,0.89,3274500
EFORL,20171213,0.08,0.08,0.07,0.07,34313700
EGATIF,20171213,10.6,10.7,10.6,10.6,656600
EGCO,20171213,219,222,219,220,591600
EIC,20171213,0.05,0.06,0.05,0.05,8560800
EKH,20171213,5.3,5.4,5.3,5.3,533900
EMC,20171213,0.08,0.09,0.08,0.08,12795700
EPCO,20171213,5.75,5.75,5.75,5.75,111400
EPG,20171213,11.4,11.6,11.1,11.2,6875500
ERW,20171213,8.2,8.2,7.85,8,13111900
ERWPF,20171213,6.75,6.75,6.75,6.75,45000
ESSO,20171213,16.2,17,16.2,16.6,32952000
ESTAR,20171213,0.74,0.76,0.74,0.75,3748200
ETE,20171213,2.62,2.7,2.62,2.66,1766000
EVER,20171213,0.41,0.42,0.4,0.41,2865300
FANCY,20171213,1.68,1.7,1.64,1.68,222600
FC,20171213,0.51,0.51,0.49,0.5,2218000
FER,20171213,0.53,0.54,0.5,0.51,11590000
FLOYD,20171213,2.5,2.56,2.38,2.38,789300
FMT,20171213,30.5,30.5,30.5,30.5,1000
FN,20171213,5.35,5.35,5.2,5.3,617900
FNS,20171213,4.5,4.5,4.44,4.46,477200
FOCUS,20171213,1.14,1.14,1.12,1.12,812200
FORTH,20171213,7.25,7.25,7.05,7.15,430700
FPI,20171213,4.68,4.74,4.68,4.72,166700
FSMART,20171213,16.9,16.9,16.3,16.4,4052400
FSS,20171213,2.86,2.88,2.86,2.88,116400
FTE,20171213,3.16,3.2,3.04,3.12,9771800
FVC,20171213,2.28,2.36,2.28,2.3,2112200
GAHREIT,20171213,10,10,10,10,100
GBX,20171213,0.76,0.76,0.75,0.75,1377800
GC,20171213,5.1,5.1,5.05,5.05,198500
GCAP,20171213,7,7.15,6.95,7,548700
GEL,20171213,0.41,0.42,0.41,0.41,3529400
GENCO,20171213,1.04,1.06,1.03,1.04,1269500
GFPT,20171213,13.9,13.9,13.6,13.8,5323700
GGC,20171213,16.2,16.4,16.2,16.2,1778500
GIFT,20171213,4.64,4.7,4.58,4.64,729600
GJS,20171213,0.36,0.38,0.36,0.37,15690600
GL,20171213,7,7.15,6.95,6.95,1274400
GLAND,20171213,1.82,1.86,1.82,1.83,875800
GLANDRT,20171213,11.5,11.5,11.5,11.5,32400
GLOBAL,20171213,16.8,17,16.6,16.8,1640300
GLOW,20171213,86.25,87.25,85.5,85.75,835300
GOLD,20171213,8.15,8.25,8.1,8.2,2478500
GOLDPF,20171213,7.4,7.4,7.15,7.35,80600
GPI,20171213,3.28,3.36,3.22,3.22,6461000
GPSC,20171213,59.75,60,58.5,59.75,3823100
GRAMMY,20171213,11.4,11.4,10.8,10.9,293800
GRAND,20171213,1.18,1.19,1.17,1.18,1206300
GREEN,20171213,1.38,1.4,1.38,1.39,113300
GSTEL,20171213,0.17,0.18,0.17,0.18,1905000
GTB,20171213,0.99,1.02,0.99,1.01,370200
GULF,20171213,53,54.25,52.25,54,22445200
GUNKUL,20171213,3.86,3.96,3.86,3.96,15353200
GVREIT,20171213,14.6,14.7,14.6,14.7,1200
GYT,20171213,404,404,404,404,200
HANA,20171213,48.75,48.75,47.75,48.25,1005900
HARN,20171213,3.08,3.12,3.06,3.1,1098200
HFT,20171213,4.66,4.66,4.64,4.64,535600
HMPRO,20171213,12.3,12.4,12.2,12.2,18058800
HOTPOT,20171213,1.57,1.57,1.55,1.57,77000
HPF,20171213,5.7,5.7,5.7,5.7,200200
HPT,20171213,1.12,1.12,1.09,1.1,177800
HREIT,20171213,8.25,8.4,8.25,8.4,1938600
HTC,20171213,19.6,19.9,19.6,19.8,86000
HTECH,20171213,8.7,8.75,8.05,8.15,5555900
HUMAN,20171213,8.5,8.65,7.85,8,94356500
HYDRO,20171213,1.9,1.93,1.87,1.9,1206400
ICC,20171213,37.25,37.25,37.25,37.25,300
ICHI,20171213,8.65,8.7,8.5,8.5,2497900
ICN,20171213,2.86,2.94,2.82,2.84,6050200
IFS,20171213,3.64,3.68,3.64,3.66,348000
IHL,20171213,10.2,10.2,10,10,616000
III,20171213,8.4,8.45,8.2,8.2,1019300
ILINK,20171213,13.3,13.3,13.1,13.2,234500
IMPACT,20171213,14.2,14.3,14.1,14.3,792300
INET,20171213,4.1,4.14,4.1,4.12,218200
INGRS,20171213,1.09,1.1,1.08,1.08,1302000
INOX,20171213,1.35,1.36,1.32,1.34,261700
INTUCH,20171213,55,56,55,56,9477700
IRC,20171213,23.5,23.6,23.5,23.6,4400
IRCP,20171213,1.75,1.76,1.73,1.73,322800
IRPC,20171213,6.45,6.6,6.45,6.6,159408600
IT,20171213,4.5,4.6,4.5,4.5,608400
ITD,20171213,3.98,4.02,3.96,4,10161000
ITEL,20171213,4.82,4.9,4.82,4.84,710200
IVL,20171213,52.25,52.5,51.25,51.5,13296900
J,20171213,2.38,2.38,2.32,2.38,581500
JAS,20171213,6.95,7.05,6.95,7,5257500
JASIF,20171213,11.9,11.9,11.8,11.8,2140200
JCT,20171213,87,87.25,86,86,2000
JKN,20171213,14.4,14.5,13.9,14.3,45413500
JMART,20171213,17.9,18.1,17.8,17.8,3356800
JMT,20171213,33.5,33.75,33.25,33.5,327500
JSP,20171213,0.78,0.78,0.76,0.77,4972800
JTS,20171213,1.73,1.73,1.68,1.68,93900
JUBILE,20171213,23,23.4,22.6,23.2,1143000
JUTHA,20171213,2.46,2.48,2.44,2.44,51600
JWD,20171213,11.7,12.1,11.7,12,1116200
K,20171213,4.76,4.78,4.76,4.78,2100
KAMART,20171213,7.35,7.4,7.3,7.35,557900
KASET,20171213,2.32,2.36,2.3,2.32,45200
KBANK,20171213,226,226,224,224,6014200
KBS,20171213,5.55,5.55,5.5,5.55,155700
KCAR,20171213,15.7,15.7,15.6,15.7,60400
KCE,20171213,86.5,88.75,86.5,87.75,5504900
KCM,20171213,1.76,1.82,1.72,1.74,64475000
KDH,20171213,97,97,97,97,2300
KGI,20171213,4.44,4.44,4.4,4.42,1322900
KIAT,20171213,0.57,0.57,0.56,0.57,3325700
KKC,20171213,2.06,2.08,2.06,2.08,103200
KKP,20171213,77,77.75,76.75,77.75,8183600
KOOL,20171213,2.04,2.04,2,2.02,354500
KPNPF,20171213,9.85,9.85,9.85,9.85,20100
KSL,20171213,4.34,4.38,4.34,4.38,4347100
KTB,20171213,19.4,19.5,19.3,19.5,18034300
KTC,20171213,177,178.5,175.5,175.5,772500
KTIS,20171213,6.35,6.35,6.3,6.35,100800
KWG,20171213,2.92,2.92,2.8,2.9,343600
KYE,20171213,468,470,468,468,14600
L&E,20171213,2.96,2.98,2.96,2.96,35600
LALIN,20171213,4.8,4.8,4.76,4.76,501200
LANNA,20171213,18.4,19.1,18.4,18.7,9757000
LDC,20171213,1.35,1.35,1.3,1.31,452600
LEE,20171213,3.12,3.12,3.1,3.12,599000
LH,20171213,10.4,10.4,10.2,10.3,17510600
LHBANK,20171213,1.71,1.72,1.7,1.71,9551700
LHHOTEL,20171213,14.5,14.9,14.5,14.9,21400
LHK,20171213,4.34,4.44,4.34,4.4,757000
LHPF,20171213,8.9,8.9,8.85,8.9,55300
LHSC,20171213,14.4,14.6,14.4,14.6,28900
LIT,20171213,10.9,10.9,10.5,10.6,1495100
LOXLEY,20171213,2.58,2.64,2.58,2.62,1761000
LPH,20171213,7.7,7.8,7.65,7.7,512900
LPN,20171213,13.4,13.4,13.1,13.2,5367200
LRH,20171213,26,26.25,26,26.25,5800
LST,20171213,5.5,5.5,5.4,5.4,494700
LUXF,20171213,8.1,8.1,8.1,8.1,2600
M,20171213,82.25,85,82.25,85,1224700
M-CHAI,20171213,210,215,210,211,2700
MACO,20171213,1.88,1.93,1.87,1.93,5373100
MAJOR,20171213,29.25,29.25,28.25,28.5,12039000
MAKRO,20171213,35,35.5,35,35.5,128200
MALEE,20171213,37,37.75,36.75,37.25,947400
MANRIN,20171213,39.25,39.25,39.25,39.25,100
MATCH,20171213,1.78,1.91,1.76,1.84,741900
MATI,20171213,8.25,8.25,8.25,8.25,10000
MAX,20171213,0.03,0.03,0.02,0.03,34187400
MBAX,20171213,4.86,4.88,4.82,4.88,141100
MBK,20171213,20.4,20.5,19.7,19.7,4363900
MBKET,20171213,21.6,21.6,21.5,21.6,98100
MC,20171213,15.5,15.5,15.2,15.2,535000
MCOT,20171213,12.2,12.2,11.8,11.9,37700
MCS,20171213,12.5,12.6,11.7,11.8,15455600
MDX,20171213,5.25,5.25,5.15,5.15,234600
MEGA,20171213,40,40,38,39.5,5014600
METCO,20171213,229,229,229,229,600
MFC,20171213,18.8,19,18.7,18.8,40700
MFEC,20171213,4.92,4.94,4.88,4.94,457000
MGT,20171213,2.76,2.76,2.6,2.72,86300
MIDA,20171213,0.63,0.63,0.61,0.62,305100
MILL,20171213,1.86,1.86,1.8,1.8,8174900
MINT,20171213,42,42.5,41,41.5,18081200
MJD,20171213,3.16,3.18,3.1,3.1,275500
MJLF,20171213,12.7,12.7,12.7,12.7,25000
MK,20171213,3.56,3.6,3.54,3.56,857500
ML,20171213,1.42,1.43,1.39,1.4,1533400
MM,20171213,4.66,4.68,4.58,4.58,1162600
MNIT,20171213,1.95,1.95,1.93,1.94,21500
MNRF,20171213,3.8,3.8,3.8,3.8,1200
MODERN,20171213,5.55,5.95,5.55,5.85,2531100
MONO,20171213,3.8,3.94,3.78,3.94,13815900
MOONG,20171213,5.5,5.5,5.35,5.4,94400
MPG,20171213,0.46,0.47,0.44,0.45,2665500
MPIC,20171213,1.42,1.44,1.4,1.42,93200
MSC,20171213,5.8,5.85,5.8,5.8,232400
MTI,20171213,137.5,137.5,137.5,137.5,2200
MTLS,20171213,38.5,39.25,38,38.5,5388600
NBC,20171213,1.35,1.35,1.1,1.33,17700
NCH,20171213,1.06,1.06,1.04,1.06,272200
NCL,20171213,2.62,2.92,2.6,2.86,5862500
NDR,20171213,3.68,3.7,3.68,3.68,17000
NEP,20171213,0.45,0.46,0.44,0.44,1497200
NETBAY,20171213,38.75,39.25,37.75,38,1233700
NEWS,20171213,0.02,0.02,0.01,0.01,18771500
NINE,20171213,1.59,1.63,1.59,1.6,10800
NMG,20171213,0.48,0.48,0.48,0.48,98600
NNCL,20171213,1.69,1.7,1.67,1.67,3034900
NOBLE,20171213,13.7,13.7,13.4,13.4,220100
NOK,20171213,3.42,3.44,3.36,3.42,2242800
NPP,20171213,0.64,0.64,0.62,0.63,37400
NTV,20171213,54.75,54.75,54.5,54.5,33400
NUSA,20171213,0.46,0.46,0.44,0.45,15496400
NVD,20171213,4.86,4.86,4.76,4.76,412700
NWR,20171213,1.13,1.16,1.13,1.15,1221300
NYT,20171213,5.9,6,5.7,5.9,3988600
OCC,20171213,15,15,15,15,2700
OCEAN,20171213,0.78,0.79,0.76,0.77,100400
OGC,20171213,44.25,44.75,44,44.75,3000
OHTL,20171213,888,898,884,898,1500
OISHI,20171213,134.5,138,134,134,29300
ORI,20171213,20.1,20.5,20,20.2,3245500
OTO,20171213,3.76,3.8,3.64,3.66,1001700
PACE,20171213,0.53,0.53,0.51,0.52,7746800
PAF,20171213,1.58,1.61,1.57,1.57,696400
PAP,20171213,5.1,5.1,5,5,403800
PATO,20171213,16.9,17,16.9,16.9,48300
PB,20171213,64,64,63,64,6600
PCSGH,20171213,9.1,9.55,9.05,9.25,23673300
PDG,20171213,3.8,3.84,3.8,3.82,58400
PDI,20171213,20.5,20.5,20.2,20.3,690300
PE,20171213,0.61,0.61,0.6,0.6,82700
PERM,20171213,2.54,2.56,2.3,2.46,979500
PF,20171213,0.89,0.89,0.88,0.89,290800
PHOL,20171213,2.38,2.4,2.36,2.4,23100
PICO,20171213,6.8,6.9,6.8,6.9,9900
PIMO,20171213,1.95,1.96,1.9,1.9,371700
PJW,20171213,2.44,2.46,2.42,2.44,303300
PK,20171213,5.65,5.65,5.35,5.4,5437000
PL,20171213,3.98,4.02,3.98,3.98,281600
PLANB,20171213,6.3,6.5,6.3,6.5,3463100
PLANET,20171213,2.64,2.7,2.6,2.6,194700
PLAT,20171213,8.05,8.25,8.05,8.2,479900
PLE,20171213,1.08,1.1,1.04,1.05,8822900
PM,20171213,12.6,12.9,12.6,12.7,673000
PMTA,20171213,18.7,19,18.5,19,11400
POPF,20171213,14.3,14.3,14.3,14.3,100800
PORT,20171213,6.9,7.05,6.9,6.95,1101700
POST,20171213,3.38,3.38,3.38,3.38,1000
PPM,20171213,3,3,2.96,2.96,165500
PPP,20171213,4.9,4.96,4.88,4.9,258400
PPS,20171213,1.67,1.68,1.58,1.62,29658900
PRAKIT,20171213,13.4,13.4,13.4,13.4,60300
PRANDA,20171213,3.96,3.96,3.94,3.96,67900
PREB,20171213,12.7,12.7,12.6,12.6,480400
PRECHA,20171213,1.71,1.74,1.71,1.74,59400
PRG,20171213,14,14,14,14,100
PRIN,20171213,1.82,1.83,1.75,1.76,6228500
PRINC,20171213,4.54,4.62,4.54,4.58,1162800
PRM,20171213,9.7,10.2,9.65,10.1,29148300
PSH,20171213,23.8,24.3,23.8,24.3,2990100
PSL,20171213,11.1,11.4,11.1,11.2,3917700
PSTC,20171213,0.78,0.79,0.77,0.77,75367700
PT,20171213,6.55,6.6,6.5,6.6,557700
PTG,20171213,20.4,21.3,20.4,21.2,7543500
PTL,20171213,12.3,12.3,12.1,12.2,1223700
PTT,20171213,428,430,426,426,6175300
PTTEP,20171213,94,94.25,93,93.5,11389200
PTTGC,20171213,82.25,82.75,82,82.25,7165600
PYLON,20171213,15.6,15.6,15.3,15.5,1037500
Q-CON,20171213,6.35,6.4,6.35,6.35,139200
QH,20171213,3.06,3.08,3.02,3.04,13695200
QHHR,20171213,9.2,9.2,9.2,9.2,2600
QHPF,20171213,11.5,11.5,11.4,11.5,230700
QLT,20171213,6.05,6.2,6.05,6.15,75400
QTC,20171213,13,13,12.9,12.9,3600
RATCH,20171213,56,56.5,55.75,56,1069000
RCI,20171213,3.36,3.36,3.32,3.32,930200
RCL,20171213,9.55,9.6,9.45,9.45,1222600
RICHY,20171213,1.82,1.84,1.54,1.67,23768900
RJH,20171213,24.2,24.7,24.2,24.7,296600
RML,20171213,0.95,0.96,0.94,0.95,5759900
ROBINS,20171213,72.5,73.5,71.25,73.25,1725800
ROCK,20171213,17.7,18,17.7,18,8800
ROJNA,20171213,6.95,7.3,6.9,7.3,7284300
RP,20171213,5,5.05,4.98,5,100000
RPC,20171213,0.73,0.75,0.73,0.73,3807400
RPH,20171213,4.78,4.78,4.76,4.78,150600
RS,20171213,24.5,24.8,24.2,24.3,2799800
RSP,20171213,5.7,5.85,5.65,5.75,1119700
RWI,20171213,2,2.02,1.99,1.99,394300
S,20171213,3.56,3.64,3.54,3.62,3211300
S11,20171213,8.1,8.1,8.05,8.1,53100
SABINA,20171213,23.7,23.8,23.7,23.8,1300
SALEE,20171213,1.28,1.28,1.23,1.25,204100
SAM,20171213,1,1,0.99,1,511000
SAMART,20171213,12,12.1,11.8,12,1734400
SAMCO,20171213,2.88,2.94,2.8,2.82,98800
SAMTEL,20171213,13.3,13.3,13.1,13.3,45900
SANKO,20171213,1.35,1.36,1.31,1.32,133800
SAPPE,20171213,25,25.75,25,25.25,327800
SAT,20171213,23.5,23.7,22.9,23.2,1021300
SAUCE,20171213,22.8,22.8,22.8,22.8,3200
SAWAD,20171213,63.5,64,62.25,62.25,7683600
SAWANG,20171213,13.5,13.9,13.5,13.9,200
SBPF,20171213,3.5,3.62,3.5,3.62,30100
SC,20171213,3.84,3.9,3.84,3.9,3956500
SCB,20171213,152,152.5,150,151,5775700
SCC,20171213,478,482,476,480,2017500
SCCC,20171213,281,284,280,281,139300
SCG,20171213,4.78,4.78,4.78,4.78,2500
SCI,20171213,6.3,6.4,6.3,6.35,447900
SCN,20171213,5.05,5.15,5,5.05,1828600
SCP,20171213,8.95,8.95,8.85,8.85,270800
SDC,20171213,0.59,0.7,0.59,0.63,17693500
SE,20171213,2.46,2.52,2.38,2.46,1112800
SE-ED,20171213,3.58,3.58,3.58,3.58,22200
SEAFCO,20171213,9.05,9.3,9.05,9.2,6960300
SEAOIL,20171213,2.56,2.62,2.56,2.56,224800
SELIC,20171213,2.58,2.6,2.52,2.52,239300
SENA,20171213,4.18,4.18,4.08,4.14,3734200
SF,20171213,7.95,8,7.75,7.95,3835000
SGF,20171213,0.22,0.23,0.21,0.22,30343900
SGP,20171213,23.3,23.6,23.1,23.4,13536700
SHANG,20171213,73,73,73,73,500
SIAM,20171213,2.22,2.24,2.2,2.22,183300
SIMAT,20171213,3.36,3.38,3.34,3.36,130600
SINGER,20171213,13.2,13.4,13.2,13.4,168500
SIRI,20171213,2.16,2.16,2.12,2.14,24184300
SIS,20171213,7.9,7.95,7.85,7.9,404500
SITHAI,20171213,1.58,1.58,1.56,1.56,1412800
SKE,20171213,1.56,1.61,1.55,1.56,2931200
SKN,20171213,6.45,6.5,6.15,6.15,1985900
SKR,20171213,48,48.5,47.75,47.75,33600
SKY,20171213,16.7,17,16.6,16.8,1066500
SLP,20171213,1.19,1.2,1.17,1.2,410600
SMART,20171213,0.9,0.91,0.9,0.91,45600
SMIT,20171213,5.8,5.8,5.8,5.8,3300
SMK,20171213,43.75,43.75,43.5,43.5,1700
SMM,20171213,1.09,1.14,1.07,1.09,979200
SMPC,20171213,14.4,14.4,14.2,14.2,213700
SMT,20171213,2.28,2.36,2.26,2.34,2055500
SNC,20171213,14,14.1,14,14,292500
SNP,20171213,22.4,22.4,22.2,22.3,4600
SOLAR,20171213,1.59,1.6,1.53,1.56,2775000
SPA,20171213,19.4,19.4,18.7,18.8,1258400
SPACK,20171213,2.38,2.38,2.36,2.36,29800
SPALI,20171213,23.4,23.5,23.2,23.3,2713100
SPC,20171213,50.5,51.75,50.5,51.75,1900
SPCG,20171213,21.6,21.6,21.3,21.5,743700
SPF,20171213,23.2,23.5,23.1,23.5,398300
SPI,20171213,65.25,67.75,65,67.75,44900
SPORT,20171213,0.74,0.74,0.54,0.7,1164300
SPPT,20171213,5.15,5.25,5.05,5.05,762800
SPRC,20171213,16.9,17,16.7,16.9,14394500
