<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CENTEL,20160118,39,40.75,38.75,39.5,7115100
CFRESH,20160118,7.45,7.5,7.35,7.5,152900
CGD,20160118,1.13,1.13,1.12,1.12,2611500
CGH,20160118,1.28,1.32,1.28,1.3,1451100
CHARAN,20160118,34.75,35.25,34.75,35.25,4400
CHG,20160118,2.8,2.82,2.62,2.62,161673700
CHO,20160118,1.56,1.59,1.53,1.54,1276800
CHOW,20160118,4.58,4.9,4.52,4.72,664200
CHUO,20160118,5.3,5.35,5.1,5.1,56000
CI,20160118,2.38,2.42,2.36,2.4,4931600
CIG,20160118,0.62,0.63,0.62,0.62,923900
CIMBT,20160118,1.08,1.1,1.08,1.1,373700
CITY,20160118,3.34,3.34,3.3,3.32,39600
CK,20160118,26.75,27.5,26.5,27.25,2216600
CKP,20160118,1.96,2.14,1.95,2.12,145778500
CM,20160118,3.84,3.86,3.78,3.8,585100
CMO,20160118,1.63,1.65,1.63,1.63,64400
CMR,20160118,322,328,322,328,1900
CNS,20160118,2.42,2.42,2.4,2.4,8100
CNT,20160118,3.02,3.04,3,3.04,194700
COL,20160118,37,37.25,36.5,36.5,33900
COLOR,20160118,1.3,1.32,1.28,1.31,163900
COM7,20160118,6.05,6.45,6.05,6.45,45514300
CPALL,20160118,41,42,41,41.75,10901500
CPF,20160118,17.8,18.2,17.7,18.1,16526200
CPH,20160118,8.05,8.3,7.9,8.1,7900
CPI,20160118,1.53,1.53,1.51,1.51,41500
CPN,20160118,43.5,45,43.5,44.75,4358400
CPNCG,20160118,13.4,13.4,13.3,13.4,23700
CPNRF,20160118,17.8,17.8,17.5,17.5,232200
CPR,20160118,6.95,7.25,6.9,7.25,3884300
CPTGF,20160118,10.5,10.6,10.5,10.5,783300
CRANE,20160118,2.38,2.4,2.3,2.38,901000
CRYSTAL,20160118,10.3,10.4,10.2,10.2,9800
CSC,20160118,52,52,51,51.25,12800
CSL,20160118,6,6.05,5.95,6.05,93300
CSS,20160118,4.46,4.5,4.42,4.48,15667300
CTARAF,20160118,3.68,3.7,3.66,3.66,133300
CTW,20160118,8.05,8.25,7.9,8.05,97100
CWT,20160118,1.87,1.87,1.85,1.85,305600
DAII,20160118,4.04,4.08,3.9,3.94,2933000
DCC,20160118,4.2,4.22,4.14,4.16,901300
DCON,20160118,0.56,0.56,0.53,0.53,16957100
DCORP,20160118,7.7,8.05,7.7,8.05,1375100
DELTA,20160118,76,77.75,75.25,76.75,787400
DEMCO,20160118,7.05,7.25,7.05,7.15,5205500
DIF,20160118,12.5,12.5,12.4,12.5,2149400
DIMET,20160118,5.9,6.2,5.9,5.95,669900
DNA,20160118,1.7,1.71,1.7,1.7,1544600
DRT,20160118,4.1,4.1,4.04,4.04,140200
DSGT,20160118,2.98,2.98,2.96,2.98,157600
DTAC,20160118,33.25,34,32.75,33.25,5443800
DTC,20160118,67.25,68,67.25,68,700
DTCI,20160118,26.5,28.5,26.5,28.5,200
DTCPF,20160118,9.05,9.05,9.05,9.05,197400
EA,20160118,21.2,21.8,20.6,21.8,4783400
EARTH,20160118,4.74,4.8,4.72,4.78,3636000
EASTW,20160118,11.4,11.6,11.4,11.6,322300
ECF,20160118,3.36,3.4,3.36,3.36,150000
ECL,20160118,1.85,1.85,1.79,1.81,2250000
EE,20160118,0.93,0.95,0.93,0.94,1534400
EFORL,20160118,0.71,0.72,0.7,0.7,12268600
EGATIF,20160118,10.3,10.4,10.3,10.3,220200
EGCO,20160118,152.5,162.5,152,162.5,1406200
EIC,20160118,1.02,1.02,1.01,1.01,451600
EMC,20160118,0.2,0.2,0.19,0.19,18182300
EPCO,20160118,5.35,5.35,5.2,5.3,834700
EPG,20160118,15.2,15.8,15.1,15.4,16735900
ERW,20160118,3.94,4,3.9,3.96,1638500
ERWPF,20160118,9.65,9.65,9.65,9.65,3000
ESSO,20160118,4.8,4.98,4.8,4.94,1351000
ESTAR,20160118,0.56,0.57,0.56,0.56,2174700
EVER,20160118,0.58,0.59,0.57,0.58,1751200
FANCY,20160118,2.6,2.64,2.58,2.64,842600
FC,20160118,0.58,0.59,0.57,0.59,1435300
FER,20160118,0.95,1.01,0.95,0.99,71317600
FNS,20160118,4.58,4.58,4.56,4.58,96100
FOCUS,20160118,2.52,2.6,2.52,2.56,54800
FORTH,20160118,6.7,6.95,6.7,6.95,327700
FPI,20160118,4.28,4.28,4.2,4.26,47200
FSMART,20160118,15.2,15.3,15.1,15.2,600300
FSS,20160118,2.88,2.88,2.86,2.88,112000
FUTUREPF,20160118,20.5,20.5,20.3,20.3,86700
FVC,20160118,2.86,2.9,2.86,2.88,13600
GBX,20160118,0.71,0.72,0.7,0.72,98200
GC,20160118,4.2,4.22,4.2,4.2,184300
GCAP,20160118,2.5,2.54,2.46,2.52,381300
GEL,20160118,0.53,0.54,0.51,0.52,12048800
GENCO,20160118,1.38,1.52,1.34,1.48,56529300
GFPT,20160118,10,10.6,9.9,10.6,4374100
GIFT,20160118,2.88,2.9,2.8,2.82,341600
GJS,20160118,0.12,0.12,0.11,0.12,8068300
GL,20160118,21.1,22.8,20.9,22.8,30037800
GLAND,20160118,2.78,2.8,2.74,2.8,17600
GLOBAL,20160118,8.6,8.7,8.55,8.6,880800
GLOW,20160118,72,74.25,72,73.25,747000
GOLD,20160118,5.9,5.95,5.75,5.9,133000
GOLDPF,20160118,5.5,5.5,5.5,5.5,16500
GPSC,20160118,22,22.4,22,22.1,863800
GRAMMY,20160118,7.8,7.85,7.75,7.8,524100
GRAND,20160118,0.76,0.77,0.76,0.76,532200
GREEN,20160118,1.08,1.08,1.07,1.07,385900
GSTEL,20160118,0.17,0.18,0.17,0.17,4084500
GUNKUL,20160118,23.3,23.7,23.3,23.7,7347900
HANA,20160118,30.75,31,30.25,30.5,581400
HARN,20160118,2.08,2.1,2.08,2.1,11000
HFT,20160118,5.25,5.6,5.2,5.5,7777300
HMPRO,20160118,6.75,7,6.7,6.95,9064900
HOTPOT,20160118,2.04,2.04,2,2.02,37000
HPF,20160118,8.5,8.6,8.5,8.6,51000
HPT,20160118,1.24,1.26,1.2,1.21,8141500
HTECH,20160118,2.38,2.5,2.32,2.4,1314200
HYDRO,20160118,1.34,1.34,1.26,1.27,652700
ICC,20160118,38,38,38,38,1900
ICHI,20160118,12.4,12.4,12.1,12.2,1024600
IEC,20160118,0.02,0.03,0.02,0.03,75195300
IFEC,20160118,6.15,6.4,6.15,6.4,15065400
IFS,20160118,2.54,2.62,2.54,2.62,439600
IHL,20160118,6.95,6.95,6.95,6.95,8400
ILINK,20160118,17.3,17.3,16.7,17,139700
IMPACT,20160118,11.7,11.7,11.6,11.6,327800
INET,20160118,4.04,4.2,4,4.16,2896600
INOX,20160118,0.8,0.81,0.79,0.81,38400
INTUCH,20160118,49,50.75,48.75,50,12811600
IRC,20160118,18.4,19,18.4,18.5,19000
IRCP,20160118,4.76,4.76,4.68,4.7,419200
IRPC,20160118,4.52,4.64,4.46,4.62,92004500
IT,20160118,2.24,2.28,2.24,2.28,5600
ITD,20160118,6.9,7.05,6.8,6.95,37809400
IVL,20160118,19.8,20.6,19.7,20.5,5679300
J,20160118,3.1,3.44,3.08,3.44,75263400
JAS,20160118,2.96,3.02,2.94,2.94,517585000
JASIF,20160118,8.5,8.6,8.5,8.6,9349300
JCT,20160118,82.5,82.5,82.5,82.5,100
JMART,20160118,7.15,7.4,7.15,7.4,391100
JMT,20160118,11.1,11.4,11.1,11.4,196900
JSP,20160118,1.26,1.27,1.23,1.25,5227700
JTS,20160118,1.64,1.7,1.53,1.66,25544400
JUBILE,20160118,15,18,15,17.9,14000
JUTHA,20160118,1.97,1.98,1.93,1.95,39700
JWD,20160118,23.3,24.8,23.2,24.6,3265800
K,20160118,5.95,6.1,5.95,6.05,919400
KAMART,20160118,7.1,7.2,6.95,7.2,2134700
KASET,20160118,2.42,2.42,2.4,2.42,9200
KBANK,20160118,151.5,153,150,152.5,12314700
KBS,20160118,6.25,6.25,6.2,6.2,94100
KC,20160118,2.1,2.12,2.08,2.08,1226300
KCAR,20160118,9.15,9.15,9.05,9.05,66700
KCE,20160118,74.25,77.25,73.75,75.75,2526600
KCM,20160118,0.95,0.95,0.93,0.93,301300
KGI,20160118,3.34,3.34,3.32,3.34,821200
KIAT,20160118,0.72,0.77,0.72,0.75,138072600
KKC,20160118,3.62,3.66,3.56,3.62,1919300
KKP,20160118,37.75,37.75,36.5,37.75,841900
KOOL,20160118,1.12,1.14,1.11,1.12,610000
KPNPF,20160118,10.2,10.2,10.2,10.2,14400
KSL,20160118,3.84,3.9,3.78,3.82,695200
KTB,20160118,16,16.7,16,16.7,34028600
KTC,20160118,88,88.25,86.25,87.25,313000
KTIS,20160118,7.3,7.4,7.25,7.35,20700
KWC,20160118,227,227,186,186,800
KWG,20160118,2.02,2.02,2,2,103500
KYE,20160118,276,280,276,279,7300
L&E,20160118,3.6,3.66,3.6,3.66,35000
LALIN,20160118,3.7,3.7,3.7,3.7,103300
LANNA,20160118,9.35,9.65,9.35,9.55,165300
LDC,20160118,2.48,2.48,2.36,2.36,444700
LEE,20160118,2.58,2.62,2.58,2.58,64500
LH,20160118,8.6,8.65,8.45,8.6,15217500
LHBANK,20160118,1.57,1.58,1.55,1.58,11047700
LHHOTEL,20160118,10.1,10.1,10.1,10.1,1047600
LHK,20160118,2.7,2.7,2.68,2.7,10800
LHPF,20160118,8.65,8.75,8.65,8.7,505100
LHSC,20160118,10.6,10.6,10.5,10.6,49100
LIT,20160118,9.1,9.55,8.7,8.95,45257800
LOXLEY,20160118,2.3,2.36,2.24,2.3,3956400
LPH,20160118,7,7.2,7,7.15,15440200
LPN,20160118,14.5,14.8,14.3,14.6,7335600
LRH,20160118,23.5,23.5,23.4,23.4,2000
LST,20160118,3.92,3.94,3.9,3.94,31100
LTX,20160118,64.25,64.25,64.25,64.25,700
LUXF,20160118,6,6,5.9,5.9,10400
M,20160118,53.75,54,53.25,53.75,525200
M-CHAI,20160118,165.5,165.5,165.5,165.5,100
M-II,20160118,9.25,9.35,9.25,9.35,106500
M-PAT,20160118,12.8,12.8,10.8,10.8,400
MACO,20160118,0.87,0.88,0.86,0.87,2411900
MAJOR,20160118,30,31.25,30,30.25,4018300
MAKRO,20160118,35.5,36,35.5,35.5,7800
MALEE,20160118,28.75,29.25,28.75,29,100100
MATCH,20160118,1.66,1.66,1.62,1.64,5600
MATI,20160118,5.8,5.8,5.8,5.8,1100
MAX,20160118,0.21,0.22,0.21,0.22,14834500
MBAX,20160118,5.6,5.65,5.6,5.6,191000
MBK,20160118,14,14,13.9,14,27500
MBKET,20160118,22.9,22.9,22.8,22.9,50300
MC,20160118,11.2,11.9,11.2,11.8,718100
MCOT,20160118,9.25,9.25,8.7,9,328100
MCS,20160118,10.6,10.8,10.6,10.6,2109300
MDX,20160118,5,5.2,4.98,5.15,469200
MEGA,20160118,16.1,16.2,16,16.1,213700
METCO,20160118,272,273,272,272,1400
MFC,20160118,24.8,25,24.8,24.8,2600
MFEC,20160118,5,5,4.96,5,668500
MIDA,20160118,0.9,0.92,0.89,0.9,1527300
MILL,20160118,1.17,1.18,1.15,1.15,1260800
MINT,20160118,31.75,32.5,31.25,32,6660800
MJD,20160118,2.42,2.44,2.32,2.44,513500
MJLF,20160118,13,13.1,12.9,12.9,91900
MK,20160118,4.22,4.28,4.22,4.22,563900
ML,20160118,1.46,1.47,1.44,1.45,2099000
MNIT2,20160118,7.6,7.6,7.6,7.6,18500
MNRF,20160118,4.9,4.9,4.9,4.9,14100
MODERN,20160118,7.75,7.85,7.75,7.75,236000
MONO,20160118,2,2.08,1.99,2.02,4641900
MOONG,20160118,4.9,4.96,4.86,4.92,21700
MPG,20160118,1,1,0.98,1,74300
MPIC,20160118,1.66,1.66,1.66,1.66,100
MSC,20160118,5.2,5.2,5.1,5.15,49900
MTLS,20160118,20,20.5,20,20.5,7318200
NBC,20160118,2.46,2.46,2.4,2.4,120200
NC,20160118,16.5,16.9,16.2,16.2,500
NCH,20160118,1.39,1.45,1.39,1.41,1201700
NCL,20160118,2.06,2.2,2.06,2.18,5132700
NDR,20160118,3.86,3.94,3.86,3.94,2319600
NEP,20160118,0.44,0.46,0.44,0.44,422000
NEWS,20160118,0.18,0.18,0.17,0.18,1669400
NINE,20160118,2.16,2.24,2.1,2.14,66800
NKI,20160118,58.5,58.5,58.5,58.5,700
NMG,20160118,1.4,1.4,1.38,1.4,234600
NNCL,20160118,1.07,1.07,1.04,1.06,2974500
NOBLE,20160118,11.5,12,11.5,11.5,2000
NOK,20160118,7.45,7.45,7.3,7.3,444100
NPK,20160118,21.7,21.8,21.7,21.8,1000
NPP,20160118,1.41,1.46,1.41,1.42,1384300
NSI,20160118,91.5,91.5,91,91,2800
NTV,20160118,38.75,39.5,38.75,39.5,33400
NUSA,20160118,0.55,0.55,0.54,0.55,22586100
NWR,20160118,1.15,1.19,1.14,1.16,10111800
NYT,20160118,14.6,14.9,14.4,14.4,68000
OCEAN,20160118,0.62,0.64,0.61,0.62,3961900
ORI,20160118,12.8,13.2,12.8,13,76500
OTO,20160118,4.9,5,4.9,4.96,29000
PACE,20160118,2.3,2.34,2.3,2.3,5541900
PAE,20160118,0.14,0.15,0.14,0.14,11260500
PAF,20160118,2.7,2.74,2.64,2.72,826600
PAP,20160118,2.8,2.82,2.8,2.82,17600
PATO,20160118,10.6,10.6,10.5,10.5,22200
PB,20160118,49.5,50,49.25,49.25,32100
PCA,20160118,3.48,3.54,3.38,3.5,362000
PCSGH,20160118,5.15,5.2,5.15,5.15,49700
PDG,20160118,4.08,4.08,3.98,3.98,160600
PDI,20160118,10.9,11,10.8,10.9,70300
PE,20160118,0.91,0.91,0.9,0.9,817300
PERM,20160118,1.06,1.06,1.05,1.05,212700
PF,20160118,0.78,0.79,0.77,0.78,11692900
PG,20160118,8.45,8.55,8.45,8.55,47300
PHOL,20160118,3.02,3.1,3.02,3.08,15600
PICO,20160118,2.88,2.94,2.84,2.86,2791400
PIMO,20160118,1.8,1.84,1.8,1.84,3492000
PJW,20160118,2.24,2.24,2.18,2.24,154800
PK,20160118,3.82,3.84,3.76,3.78,3656500
PL,20160118,3.72,3.72,3.68,3.72,39100
PLANB,20160118,6.55,6.6,6.5,6.5,3021800
PLAT,20160118,4.92,4.92,4.88,4.9,1092700
PLE,20160118,0.81,0.81,0.79,0.8,915500
PM,20160118,10,10.1,9.95,10.1,66200
PMTA,20160118,18.5,19,18.4,18.9,6300
POLAR,20160118,0.09,0.09,0.08,0.09,53535100
POPF,20160118,14.7,14.9,14.7,14.9,98500
PPM,20160118,3.12,3.14,3.1,3.14,29100
PPP,20160118,5,5.1,4.96,5.05,340600
PPS,20160118,1.04,1.04,1.01,1.01,1802500
PR,20160118,53.5,53.5,52.5,52.5,500
PRAKIT,20160118,15.2,15.5,15.1,15.2,505600
PRANDA,20160118,4.66,4.66,4.66,4.66,90600
PREB,20160118,12.4,12.6,12.3,12.4,124200
PRECHA,20160118,2.12,2.16,2.1,2.16,9100
PRIN,20160118,1.28,1.4,1.24,1.32,27125100
PRINC,20160118,3.5,3.52,3.48,3.52,111000
PSL,20160118,4.98,4.98,4.9,4.98,3538400
PSTC,20160118,0.49,0.5,0.48,0.5,26372800
PT,20160118,8.5,8.65,8.5,8.55,209900
PTG,20160118,13.4,13.4,13.2,13.3,1318600
PTL,20160118,6,6.1,6,6.1,21800
PTT,20160118,199,202,197,198,18725200
PTTEP,20160118,42.75,44,41.25,42.5,14453500
PTTGC,20160118,44.5,45.75,44.25,45,17743500
PYLON,20160118,10.1,10.3,10,10.2,386200
Q-CON,20160118,4.78,4.9,4.78,4.86,900
QH,20160118,2.12,2.18,2.12,2.14,15404900
QHHR,20160118,8.45,8.5,8.4,8.45,468600
QHOP,20160118,4.82,4.82,4.82,4.82,100
QHPF,20160118,10.3,10.3,10.2,10.3,1205100
QLT,20160118,13.1,13.1,13,13.1,21300
QTC,20160118,5.4,5.55,5.3,5.45,1885000
RATCH,20160118,48,48.25,47.75,48,341700
RCI,20160118,2.68,2.68,2.6,2.6,724100
RCL,20160118,4.98,5.05,4.96,4.98,494800
RICH,20160118,0.56,0.56,0.54,0.54,4267700
RICHY,20160118,1.2,1.2,1.16,1.18,414500
RML,20160118,1.3,1.3,1.28,1.29,4838200
ROBINS,20160118,39.5,40.25,39.25,40,1382200
ROCK,20160118,22.8,22.8,22.8,22.8,100
ROJNA,20160118,4.94,5,4.92,4.98,381300
RP,20160118,6.9,7,6.85,6.9,5096300
RPC,20160118,0.67,0.67,0.64,0.65,1304800
RS,20160118,8.75,8.8,8.7,8.7,1101000
RWI,20160118,1.89,1.92,1.87,1.92,307300
S,20160118,5.6,5.7,5.5,5.6,8271300
S&J,20160118,17.5,17.5,17.2,17.2,7200
S11,20160118,8.7,9.15,8.65,9.15,3963400
SABINA,20160118,23.3,23.5,23.3,23.5,1800
SALEE,20160118,0.94,0.98,0.93,0.94,6093700
SAM,20160118,0.92,0.92,0.9,0.91,369800
SAMART,20160118,16.5,17.8,16.3,17.7,16363000
SAMCO,20160118,3.56,3.58,3.54,3.56,388300
SAMTEL,20160118,15.4,15.9,15.1,15.9,687000
SANKO,20160118,2.08,2.14,1.9,1.92,2673700
SAPPE,20160118,17.5,17.6,17.4,17.4,147600
SAT,20160118,15.6,15.7,15.3,15.5,267900
SAUCE,20160118,23.7,24,23.7,24,1300
SAWAD,20160118,44,46.25,43.5,46,4100300
SAWANG,20160118,13.6,13.7,13,13.6,2400
SBPF,20160118,7.05,7.05,7.05,7.05,500
SC,20160118,2.84,2.86,2.8,2.82,2699600
SCB,20160118,113,115,112,114,12647000
SCC,20160118,404,408,402,402,2775800
SCCC,20160118,283,284,280,282,97400
SCG,20160118,4.94,5,4.94,4.94,2200
SCI,20160118,7.7,8.6,7.7,8.55,67455900
SCN,20160118,6.5,6.75,6.45,6.6,5080100
SCP,20160118,8,8.05,7.95,8,183200
SE-ED,20160118,4.98,5,4.8,4.82,155500
SEAFCO,20160118,8.95,9,8.75,8.8,937100
SEAOIL,20160118,4.7,4.74,4.6,4.62,193300
SENA,20160118,2.4,2.42,2.32,2.34,4599100
SF,20160118,5.75,5.85,5.7,5.8,5573900
SGP,20160118,9.1,9.15,8.95,9.15,1530900
SHANG,20160118,71,71,67.5,71,1000
SIAM,20160118,2.86,2.9,2.86,2.9,300300
SIM,20160118,1.17,1.21,1.16,1.18,26115000
SIMAT,20160118,3.72,3.72,3.7,3.72,49700
SINGER,20160118,7.7,7.7,7.55,7.65,136800
SIRI,20160118,1.48,1.49,1.45,1.46,85296300
SIS,20160118,4.22,4.28,4.16,4.22,546600
SITHAI,20160118,2.16,2.16,2.12,2.12,312300
SKR,20160118,68.25,68.5,68,68.25,26800
SLP,20160118,0.96,0.96,0.92,0.95,1004300
SMART,20160118,1.36,1.39,1.36,1.39,46900
SMK,20160118,558,558,554,554,400
SMM,20160118,1.18,1.35,1.18,1.26,1752100
SMPC,20160118,7.55,7.9,7.45,7.85,9067600
SMT,20160118,10.9,11.2,10.7,11,3747900
SNC,20160118,13.4,13.4,13.2,13.2,423500
SNP,20160118,28,28,28,28,200
SOLAR,20160118,9.35,9.4,9.25,9.25,324600
SORKON,20160118,80.75,80.75,80,80,6800
SPA,20160118,9.05,9.1,8.85,8.85,767000
SPACK,20160118,2.04,2.04,2.04,2.04,12400
SPALI,20160118,18.7,18.7,18,18.2,8620700
SPC,20160118,39.25,40,39.25,40,7200
SPCG,20160118,20.9,21.1,20.1,20.2,2665400
SPF,20160118,20.2,20.2,20.1,20.1,95800
SPG,20160118,22,22,21.8,21.8,200
SPI,20160118,23.8,23.8,23.8,23.8,100
SPORT,20160118,2.4,2.4,2.26,2.34,905900
SPPT,20160118,2.14,2.14,2.12,2.14,6500
SPRC,20160118,9.8,9.95,9.7,9.85,2690400
SPVI,20160118,0.9,0.94,0.89,0.91,5237400
SR,20160118,3.76,3.9,3.76,3.84,141500
SRICHA,20160118,13.8,13.9,13.7,13.8,68900
SSC,20160118,48,48,48,48,100
SSF,20160118,8.25,8.25,8.25,8.25,100
SSI,20160118,0.04,0.04,0.03,0.04,17641200
SSPF,20160118,8.3,8.3,8.3,8.3,100
SST,20160118,9.95,10.1,9.9,10.1,38600
SSTSS,20160118,9.3,9.4,9.3,9.4,78200
STA,20160118,10.2,10.5,10.1,10.3,910700
STANLY,20160118,166,167,166,167,1200
STAR,20160118,6.05,6.5,6,6.5,72000
STEC,20160118,23.1,23.3,22.9,23.1,1561800
STPI,20160118,9.9,10,9.75,9.95,8422300
SUC,20160118,36.75,36.75,36.75,36.75,5800
SUPER,20160118,1.17,1.17,1.13,1.13,48091800
SUSCO,20160118,2.54,2.58,2.54,2.58,268500
SUTHA,20160118,5.85,6,5.85,5.9,56000
SVH,20160118,296,296,295,295,600
SVI,20160118,5.8,5.8,5.45,5.7,13052900
SVOA,20160118,1.49,1.51,1.48,1.48,9096200
SWC,20160118,9.65,9.85,9.45,9.85,1314100
SYMC,20160118,8.7,8.7,8.6,8.65,13200
SYNEX,20160118,4.5,4.56,4.42,4.52,1733600
SYNTEC,20160118,2.8,2.84,2.8,2.82,1052200
T,20160118,0.13,0.14,0.13,0.13,4024800
TACC,20160118,5.65,5.9,5.6,5.8,4998500
TAE,20160118,3.24,3.24,3.12,3.16,850400
TAKUNI,20160118,3.88,4.34,3.86,4.18,17078200
TAPAC,20160118,21.7,21.9,21.4,21.7,124600
TASCO,20160118,39,39.75,39,39.25,6054500
TBSP,20160118,138,138,135,135,600
TC,20160118,4.48,4.48,4.28,4.36,298200
TCAP,20160118,37.5,38,37,37,5419200
TCB,20160118,20.3,20.3,20.1,20.1,42800
TCC,20160118,1.45,1.45,1.41,1.42,1982100
TCCC,20160118,25.5,25.5,25.25,25.25,18400
TCJ,20160118,9.55,9.6,9.4,9.6,11000
TCMC,20160118,3.28,3.28,3.2,3.24,269900
TCOAT,20160118,19.7,19.7,19.1,19.4,24700
TEAM,20160118,1.17,1.19,1.17,1.17,199600
TF,20160118,158,158,156.5,156.5,200
TFD,20160118,2.64,2.74,2.62,2.68,3062000
TFG,20160118,1.35,1.37,1.35,1.36,1205700
TFI,20160118,0.96,0.97,0.96,0.96,88100
TFUND,20160118,10.5,10.5,10.4,10.5,174600
TGCI,20160118,2.5,2.5,2.5,2.5,103000
TGPRO,20160118,0.2,0.2,0.19,0.19,4150200
TGROWTH,20160118,10.9,11,10.9,10.9,51100
TH,20160118,0.77,0.78,0.76,0.78,25800
