<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASP,20140218,3.54,3.58,3.52,3.54,8761000
AUCT,20140218,3.8,3.82,3.68,3.74,10782300
AYUD,20140218,22.8,23.3,22.8,23,12200
BAFS,20140218,26.5,26.5,26.25,26.25,72500
BANPU,20140218,26.5,26.75,25.75,25.75,19366800
BAY,20140218,33,33.25,32.75,33.25,531000
BBL,20140218,176,176.5,175,176,8808500
BCH,20140218,5.95,6,5.9,5.95,2322200
BCP,20140218,28.75,29,28,28.25,3728400
BDMS,20140218,127.5,128.5,126,127.5,5045600
BEAUTY,20140218,19.8,19.8,19.6,19.7,410200
BEC,20140218,53.25,54.75,52,53.5,1852400
BFIT,20140218,5.05,5.1,5,5.1,32900
BGT,20140218,0.92,0.93,0.92,0.93,270300
BH,20140218,88.75,89.5,87.5,89,854300
BIGC,20140218,186,189,185,188,323600
BJC,20140218,47.25,49.25,47.25,48.5,1758900
BJCHI,20140218,40.25,40.5,38.75,40,2896100
BKD,20140218,2.56,2.56,2.48,2.52,1138400
BKI,20140218,368,368,368,368,200
BLA,20140218,65.25,67.75,65.25,66.25,766600
BLAND,20140218,1.52,1.53,1.49,1.5,101546900
BOL,20140218,1.62,1.62,1.59,1.59,89100
BROCK,20140218,1.22,1.25,1.22,1.23,342300
BROOK,20140218,1.94,2.16,1.94,2.12,12795400
BSBM,20140218,1.03,1.03,1,1.03,667800
BSM,20140218,1.6,1.64,1.6,1.6,195300
BTC,20140218,0.72,0.72,0.7,0.7,2430400
BTS,20140218,8.4,8.45,8.25,8.4,53290700
BTSGIF,20140218,9.25,9.3,9.2,9.25,6176900
BUI,20140218,16.3,16.3,16,16,7500
BWG,20140218,2.36,2.38,2.32,2.32,3530600
CCET,20140218,2.8,2.8,2.76,2.76,1138000
CCP,20140218,4.98,5.2,4.86,5.1,11709900
CEN,20140218,3.38,3.4,3.26,3.28,1011700
CENTEL,20140218,32,32.5,31.25,32.25,4194700
CFRESH,20140218,7.15,7.25,7.05,7.05,780100
CGD,20140218,1.14,1.16,1.12,1.14,44955800
CHG,20140218,10.3,10.3,10.1,10.2,1016800
CHO,20140218,1.67,1.67,1.62,1.65,422600
CHOTI,20140218,250,250,250,250,100
CHOW,20140218,1.54,1.54,1.48,1.52,372700
CHUO,20140218,8.5,8.5,8.4,8.4,5500
CI,20140218,1.56,1.58,1.49,1.51,2631300
CIG,20140218,0.66,0.66,0.63,0.65,774800
CIMBT,20140218,1.88,1.88,1.86,1.86,442300
CITY,20140218,2.64,2.68,2.64,2.66,110200
CK,20140218,16,16.4,15.4,16.4,35183700
CKP,20140218,11.1,11.3,10.9,11.3,1361900
CM,20140218,4.42,4.42,4.4,4.4,201700
CMO,20140218,1.72,1.73,1.72,1.72,24900
CMR,20140218,110,110,102,110,5600
CNS,20140218,2.14,2.24,2.12,2.14,76292700
CNT,20140218,5.65,5.7,5.55,5.65,336800
COL,20140218,33.25,33.5,32.5,33,159200
COLOR,20140218,2.1,2.1,2.08,2.1,14900
CPALL,20140218,39.5,39.5,39,39.25,6705300
CPF,20140218,26.75,26.75,26,26.75,21752200
CPH,20140218,4.7,4.74,4.44,4.74,3600
CPI,20140218,2.5,2.5,2.44,2.44,184300
CPL,20140218,28,28,28,28,7100
CPN,20140218,41,41.25,40,40.75,7864400
CPNCG,20140218,9.95,10,9.95,10,303400
CPNRF,20140218,15.3,15.4,15.1,15.2,1815500
CPR,20140218,2.3,2.32,2.2,2.32,18400
CPTGF,20140218,9.35,9.4,9.35,9.4,23500
CRANE,20140218,5.1,5.1,4.92,4.92,1233200
CRYSTAL,20140218,9.35,9.4,9.35,9.4,64100
CSC,20140218,55.75,56,55.5,56,8300
CSL,20140218,10.6,10.7,10.5,10.5,507200
CSS,20140218,2.48,2.56,2.4,2.56,18653200
CTARAF,20140218,5.85,5.9,5.65,5.85,28300
CTW,20140218,9,9,8.9,9,79500
CWT,20140218,1.5,1.53,1.48,1.51,123600
DCC,20140218,50,50,49,49.5,62100
DCON,20140218,11.7,11.8,11.4,11.7,218300
DCORP,20140218,5.7,5.7,5.35,5.45,799100
DELTA,20140218,53,53,52.25,53,1836100
DEMCO,20140218,7.75,7.75,7.55,7.6,3257100
DIF,20140218,9.6,9.65,9.55,9.6,1311000
DIMET,20140218,1.25,1.28,1.23,1.25,18300
DNA,20140218,1.24,1.24,1.23,1.23,25000
DRACO,20140218,3,3,2.96,2.98,105600
DRT,20140218,7,7,6.8,6.85,325100
DSGT,20140218,10.2,10.2,10.1,10.1,338900
DTAC,20140218,102,106,101.5,104,3578500
DTC,20140218,53,53.75,50,51.75,10600
DTCPF,20140218,9.4,9.4,9.4,9.4,50000
EA,20140218,9.1,9.25,8.9,8.95,38516400
EARTH,20140218,6.7,6.7,6.55,6.6,1431900
EASON,20140218,3.6,3.6,3.58,3.6,43400
EASTW,20140218,12.3,12.4,12.3,12.4,158400
ECF,20140218,2,2,1.98,1.98,591700
ECL,20140218,1.04,1.05,1.02,1.04,228700
EE,20140218,0.8,0.81,0.78,0.78,1872000
EFORL,20140218,0.62,0.62,0.6,0.61,43996000
EGCO,20140218,126,128,126,128,457500
EIC,20140218,3.48,3.52,3.4,3.4,354800
EMC,20140218,0.55,0.56,0.55,0.55,630900
EPCO,20140218,3.24,3.32,3.24,3.28,2002200
ERW,20140218,3.7,3.7,3.56,3.64,13814600
ERWPF,20140218,9.35,9.35,9.3,9.35,53500
ESSO,20140218,6.45,6.45,6.3,6.3,2916500
ESTAR,20140218,0.51,0.52,0.5,0.51,9002300
EVER,20140218,1.03,1.06,1.02,1.02,7095600
F&D,20140218,37,37,37,37,400
FANCY,20140218,1.73,1.75,1.72,1.75,57500
FC,20140218,0.97,0.97,0.95,0.95,529100
FE,20140218,235,235,235,235,100
FER,20140218,3.48,3.54,3.34,3.42,16511500
FMT,20140218,12.9,13,12.9,12.9,6300
FNS,20140218,2.88,2.9,2.82,2.82,204500
FOCUS,20140218,1.97,2,1.94,1.96,569600
FORTH,20140218,5.55,5.55,5.45,5.55,112100
FPI,20140218,9.75,9.75,9.5,9.7,178400
FSS,20140218,5,5.05,4.9,5.05,650000
FUTUREPF,20140218,16,16.1,15.9,15.9,11800
FVC,20140218,1.5,1.5,1.43,1.45,7417500
GBX,20140218,1.04,1.04,0.97,0.98,39146100
GC,20140218,4.48,4.6,4.46,4.46,50700
GCAP,20140218,2.04,2.06,2.02,2.04,1076600
GEL,20140218,0.75,0.77,0.73,0.73,76740200
GENCO,20140218,0.81,0.81,0.8,0.81,21500
GFPT,20140218,12.6,13,12.5,12.9,5128500
GIFT,20140218,2.3,2.36,2.26,2.3,223300
GJS,20140218,0.05,0.05,0.05,0.05,744188300
GL,20140218,5.7,5.7,5.5,5.65,418400
GLAND,20140218,2.74,2.74,2.66,2.72,1019600
GLOBAL,20140218,15.8,15.9,15.3,15.5,6047800
GLOW,20140218,69,71,69,70.75,879100
GOLD,20140218,6,6,5.9,5.9,183200
GOLDPF,20140218,5.3,5.3,5.2,5.2,27000
GRAMMY,20140218,17.1,17.3,17.1,17.2,43700
GRAND,20140218,1.12,1.12,1.11,1.11,4267300
GREEN,20140218,1.9,1.9,1.78,1.8,189100
GSTEL,20140218,0.09,0.1,0.09,0.1,578559700
GUNKUL,20140218,13.5,13.5,13.1,13.2,2090000
GYT,20140218,436,436,432,432,200
HANA,20140218,25,25.25,24.7,25,1771300
HFT,20140218,3.16,3.18,3.12,3.16,472200
HMPRO,20140218,9.15,9.2,8.8,8.95,44548500
HOTPOT,20140218,3.34,3.34,3.24,3.24,607600
HPF,20140218,9.7,9.7,9.7,9.7,3300
HTC,20140218,12.2,12.2,12.2,12.2,42000
HTECH,20140218,2.02,2.02,2,2.02,180800
HYDRO,20140218,3.9,3.9,3.7,3.74,1050900
ICC,20140218,38.25,38.25,37.5,38,1800
IEC,20140218,0.04,0.04,0.03,0.03,101665600
IFEC,20140218,3.9,3.94,3.8,3.9,6595300
IFS,20140218,2.6,2.6,2.58,2.6,11300
IHL,20140218,6.2,6.2,6.05,6.1,102100
ILINK,20140218,19.2,19.2,18.9,18.9,73700
INET,20140218,3.8,3.82,3.7,3.74,1469500
INOX,20140218,1.35,1.35,1.35,1.35,100
INTUCH,20140218,75.75,76,74,74.75,17100300
IRC,20140218,15,15,14.8,15,37200
IRCP,20140218,7.65,7.8,7.65,7.7,422100
IRPC,20140218,3.36,3.38,3.3,3.34,11509400
IT,20140218,3.06,3.06,3,3,277200
ITD,20140218,3.72,3.72,3.62,3.66,46052300
IVL,20140218,21.8,21.8,21.2,21.5,14044400
JAS,20140218,7.75,7.9,7.7,7.8,224181800
JCT,20140218,71.75,72,71.75,72,6700
JMART,20140218,19.2,19.3,19,19.2,61600
JMT,20140218,12.2,12.2,12,12,120000
JTS,20140218,1.49,1.49,1.47,1.48,401000
JUBILE,20140218,23,23.2,22.8,23.1,90900
JUTHA,20140218,4.02,4.06,4,4.02,857600
KAMART,20140218,5.35,5.35,5.2,5.2,1316200
KASET,20140218,1.7,1.7,1.69,1.69,18200
KBANK,20140218,170.5,170.5,168.5,169,6677700
KBS,20140218,10.1,10.2,9.95,10,617900
KC,20140218,0.74,0.75,0.74,0.75,398700
KCAR,20140218,10.4,10.5,10.4,10.4,22700
KCE,20140218,25,25.5,24.3,25.25,6961900
KDH,20140218,78,78,77.75,77.75,1400
KGI,20140218,3.16,3.18,3.12,3.18,10825600
KIAT,20140218,7.05,7.05,6.9,7.05,32100
KKC,20140218,2.28,2.28,2.24,2.28,167300
KKP,20140218,40,40.25,39.5,39.75,1010700
KPNPF,20140218,9.35,9.35,9.3,9.3,79000
KSL,20140218,12.4,12.4,12.3,12.4,55000
KTB,20140218,17.6,17.7,17.3,17.4,32259100
KTC,20140218,30.75,30.75,29.75,29.75,330300
KWC,20140218,210,210,210,210,100
KWG,20140218,1.21,1.21,1.17,1.17,159500
KYE,20140218,249,250,249,250,1700
L&E,20140218,22.5,23.1,22.5,23.1,12500
LALIN,20140218,3.68,3.72,3.66,3.7,545300
LANNA,20140218,11.2,11.2,11.1,11.2,414300
LEE,20140218,3.04,3.04,3,3,1179200
LH,20140218,9.65,9.8,9.45,9.75,16815800
LHBANK,20140218,1.24,1.24,1.22,1.23,4827900
LHK,20140218,3.2,3.22,3.16,3.16,114600
LHPF,20140218,9.65,9.65,9.65,9.65,300
LOXLEY,20140218,3.8,3.82,3.7,3.74,3053300
LPN,20140218,16.4,16.5,16.2,16.3,6583400
LRH,20140218,25.75,25.75,25.5,25.75,9200
LST,20140218,4.36,4.36,4.3,4.34,164800
LTX,20140218,49.75,50,49.75,50,1100
LUXF,20140218,5.5,5.5,5.5,5.5,600
LVT,20140218,0.74,0.75,0.74,0.74,2389400
M,20140218,50,50,49.5,49.75,202500
MACO,20140218,7.5,7.5,7.4,7.45,28300
MAJOR,20140218,18.1,18.2,18,18.2,2545200
MAKRO,20140218,31.25,31.5,31,31.25,76800
MALEE,20140218,31.5,33,31,32.75,257500
MATCH,20140218,2.66,2.68,2.64,2.64,664700
MATI,20140218,6.8,6.8,6.8,6.8,1000
MAX,20140218,0.31,0.31,0.27,0.3,122045100
MBAX,20140218,2.36,2.5,2.36,2.38,119900
MBK,20140218,134.5,136,133.5,135,47500
MBKET,20140218,24.1,24.1,23.8,24,852300
MC,20140218,14.5,14.5,14.1,14.2,1375500
MCOT,20140218,31.5,31.5,30.25,31.5,995500
MCS,20140218,4.44,4.44,4.32,4.38,448700
MDX,20140218,10,10,9.45,9.6,21181000
MEGA,20140218,21,21,20.5,20.6,3624600
METCO,20140218,202,202,188,192,61600
MFC,20140218,35.25,36,35.25,35.75,3200
MFEC,20140218,7.2,7.25,7.1,7.15,1748000
MIDA,20140218,1.37,1.39,1.34,1.36,539300
MILL,20140218,1.68,1.68,1.67,1.68,3207500
MINT,20140218,23.5,24.2,23.5,24,5627800
MJD,20140218,1.79,1.79,1.76,1.78,324700
MJLF,20140218,11.6,11.6,11.4,11.4,166400
MK,20140218,3.54,3.54,3.52,3.54,885500
ML,20140218,1,1.01,0.96,0.99,1751100
MNIT,20140218,3.5,3.5,3.5,3.5,10000
MNIT2,20140218,9.65,9.65,9.65,9.65,105400
MNRF,20140218,9.6,9.65,9.6,9.6,446700
MODERN,20140218,8.4,8.5,8.25,8.45,129100
MONO,20140218,8.2,8.25,8.1,8.1,1799000
MOONG,20140218,4.8,4.9,4.8,4.9,5200
MPIC,20140218,2.8,2.8,2.76,2.76,300000
MSC,20140218,4.56,4.62,4.54,4.62,10100
MTI,20140218,98,98.25,97.5,98,11700
NBC,20140218,4.1,4.16,4.1,4.12,474800
NCH,20140218,1.23,1.23,1.21,1.22,187600
NEP,20140218,1.05,1.05,1.03,1.03,610900
NEW,20140218,67,67,61.25,64,2800
NEWS,20140218,0.6,0.6,0.58,0.59,9773700
NINE,20140218,4.1,4.12,3.8,3.9,55300
NKI,20140218,62,62,62,62,800
NMG,20140218,1.2,1.24,1.19,1.24,90060100
NNCL,20140218,2.34,2.36,2.3,2.3,3523900
NOBLE,20140218,12.1,12.2,12.1,12.2,142100
NOK,20140218,18.9,19,18.4,18.7,1947600
NPP,20140218,1.48,1.5,1.43,1.44,1877800
NSI,20140218,57.5,57.5,57.5,57.5,3100
NTV,20140218,24.7,24.7,24.6,24.6,300
NUSA,20140218,0.81,0.82,0.81,0.82,69000
NWR,20140218,2.12,2.12,2.02,2.1,20235100
NYT,20140218,18.7,18.8,18.3,18.3,3829400
OCC,20140218,17,17,17,17,4400
OCEAN,20140218,0.9,0.9,0.9,0.9,2160400
OGC,20140218,28,28,27.75,27.75,4600
OISHI,20140218,85,87,85,87,3100
PACE,20140218,1.51,1.51,1.48,1.49,1831800
PAE,20140218,0.89,0.9,0.85,0.86,10124500
PAF,20140218,0.59,0.6,0.59,0.59,783600
PAP,20140218,4.82,4.82,4.72,4.82,321900
PATO,20140218,13,13.2,12.8,13,64900
PB,20140218,39.25,39.25,39,39.25,9700
PDI,20140218,8.8,9,8.8,9,8700
PE,20140218,0.82,0.82,0.81,0.82,91600
PERM,20140218,0.99,1,0.96,0.98,321200
PF,20140218,0.91,0.91,0.89,0.9,2020400
PG,20140218,11.3,11.4,11.2,11.4,20100
PHOL,20140218,4.52,4.56,4.46,4.5,156200
PICO,20140218,1.78,1.78,1.75,1.75,4000
PJW,20140218,3.32,3.36,3.26,3.26,365100
PL,20140218,4.94,4.94,4.9,4.92,69400
PLE,20140218,1.57,1.57,1.52,1.55,5608400
PM,20140218,7.7,7.7,7.5,7.6,1383300
POLAR,20140218,0.04,0.04,0.03,0.03,66270100
POPF,20140218,11.6,11.6,11.5,11.6,44200
PPM,20140218,6.65,6.8,6.55,6.6,731900
PPP,20140218,4.64,4.72,4.58,4.58,562800
PPS,20140218,0.96,0.97,0.95,0.97,820800
PR,20140218,40,40.25,39.5,39.75,30800
PRANDA,20140218,7,7,6.9,6.9,439300
PREB,20140218,6.7,6.8,6.7,6.8,138600
PRECHA,20140218,1.21,1.21,1.21,1.21,64000
PRG,20140218,105,105,105,105,100
PRIN,20140218,1.38,1.39,1.37,1.39,3654000
PRINC,20140218,2.72,2.72,2.68,2.68,1458600
PSL,20140218,23.1,23.9,22,23.6,2297900
PT,20140218,8,8,7.8,7.85,160900
PTG,20140218,3.32,3.32,3.26,3.28,4646200
PTL,20140218,8.9,8.9,8.8,8.85,79700
PTT,20140218,296,298,293,297,4061400
PTTEP,20140218,152,153.5,151.5,151.5,8571800
PTTGC,20140218,74,74.5,72.25,72.5,12822200
PYLON,20140218,5.85,5.85,5.65,5.75,1876000
Q-CON,20140218,9.3,9.55,9.2,9.25,25100
QH,20140218,2.8,2.88,2.76,2.88,61709000
QHHR,20140218,9.25,9.25,9.25,9.25,10000
QHOP,20140218,6.65,6.65,6.4,6.6,13900
QHPF,20140218,8.8,8.8,8.8,8.8,188900
QLT,20140218,11,11.3,10.9,11,115400
QTC,20140218,4.32,4.32,4.3,4.32,48500
RATCH,20140218,50,50,49.25,50,690500
RCI,20140218,4.1,4.1,3.96,3.98,2284600
RCL,20140218,6.3,6.4,6.3,6.3,128100
RICH,20140218,0.29,0.33,0.28,0.33,8474700
RML,20140218,1.23,1.23,1.19,1.19,11090800
ROBINS,20140218,46.5,47,46.5,46.75,5276700
ROCK,20140218,30.25,30.25,30,30,2900
ROJNA,20140218,7.35,7.35,7.05,7.1,512700
RPC,20140218,1.49,1.53,1.48,1.5,18474200
RS,20140218,7.9,8.1,7.9,7.95,6926700
S,20140218,1.7,1.71,1.69,1.69,371700
S&J,20140218,17.8,17.8,16.5,16.5,200
SABINA,20140218,23.4,23.4,23.2,23.2,1000
SALEE,20140218,9.15,9.3,9.05,9.3,27400
SAM,20140218,1.5,1.52,1.45,1.48,1956700
SAMART,20140218,16.7,16.9,16.4,16.6,12460900
SAMCO,20140218,2.5,2.5,2.48,2.48,30200
SAMTEL,20140218,13.7,13.7,13.3,13.6,1148000
SANKO,20140218,1.04,1.04,1.04,1.04,1300
SAT,20140218,15.9,16,15.6,15.8,425600
SAUCE,20140218,24.5,24.5,23.8,24,3800
SAWANG,20140218,18.9,18.9,17.9,17.9,500
SBPF,20140218,9.35,9.35,9.35,9.35,100
SC,20140218,3.42,3.46,3.34,3.36,728500
SCB,20140218,152,152.5,150,152,8076900
SCC,20140218,418,418,416,418,1194300
SCCC,20140218,360,361,358,361,82200
SCG,20140218,4.6,4.6,4.6,4.6,5000
SCP,20140218,8.8,8.8,8.5,8.6,1258300
SE-ED,20140218,4.46,4.46,4.42,4.44,144500
SEAFCO,20140218,4.54,4.54,4.42,4.46,367500
SEAOIL,20140218,9.15,9.3,9.05,9.1,8046100
SENA,20140218,2.22,2.24,2.22,2.22,435300
SF,20140218,5.85,5.85,5.65,5.75,3297600
SGP,20140218,16.9,17.1,16.5,16.9,2844700
SHANG,20140218,47.5,47.5,47.25,47.5,4500
SIAM,20140218,2.14,2.14,2.1,2.1,1392800
SIM,20140218,3.2,3.22,3.14,3.2,6867600
SIMAT,20140218,4.84,4.9,4.84,4.9,40200
SINGER,20140218,17.5,17.5,17,17.3,195900
SIRI,20140218,1.93,1.95,1.89,1.92,42887200
SIS,20140218,4.36,4.38,4.3,4.38,10700
SITHAI,20140218,17.2,17.8,17.2,17.8,565000
SKR,20140218,41.75,41.75,39,39,71500
SMIT,20140218,4.76,4.78,4.76,4.78,19300
SMK,20140218,430,430,430,430,100
SMM,20140218,1.47,1.5,1.47,1.5,322600
SMPC,20140218,25,28,24.9,27.25,1115300
SMT,20140218,7.2,7.2,7.05,7.05,264900
SNC,20140218,15.6,15.6,15.4,15.5,457300
SNP,20140218,139,139,139,139,1000
SOLAR,20140218,5.5,5.6,5.35,5.4,3719200
SORKON,20140218,71.75,71.75,71.75,71.75,22000
SPACK,20140218,2.26,2.26,2.2,2.24,83200
SPALI,20140218,17.8,18,17.4,17.9,12705400
SPC,20140218,41,41,41,41,500
SPCG,20140218,19.1,19.2,18.7,19,1380500
SPF,20140218,16,16.1,16,16,395200
SPG,20140218,18,18.4,18,18.4,700
SPI,20140218,22.5,22.5,22.5,22.5,500
SPORT,20140218,3.52,3.52,3.5,3.52,39100
SPPT,20140218,2.4,2.44,2.4,2.44,5800
SPVI,20140218,1,1.02,0.99,0.99,8541100
SRICHA,20140218,38.75,39,37.75,38.5,1350400
SSC,20140218,85.75,85.75,85.25,85.25,500
SSF,20140218,9.5,9.9,9.5,9.9,1100
SSI,20140218,0.3,0.32,0.3,0.31,92746400
SSPF,20140218,4.9,4.9,4.9,4.9,500
SSSC,20140218,53,53.25,52.5,52.75,23900
SST,20140218,12.6,12.7,12.6,12.6,7000
STA,20140218,12.6,12.7,12.5,12.5,1423000
STANLY,20140218,211,213,206,206,59100
STAR,20140218,3.48,3.7,3.42,3.48,9503000
STEC,20140218,15.8,16.8,15.4,16.5,39724600
STPI,20140218,20.2,20.3,19.8,20.1,5746600
SUC,20140218,35.25,35.5,35,35.25,58700
SUPER,20140218,3.04,3.04,2.92,2.98,7343700
SUSCO,20140218,3.22,3.24,3.16,3.2,5406000
SVH,20140218,189,189,189,189,200
SVI,20140218,4.22,4.22,4.14,4.14,5085700
SVOA,20140218,1.21,1.23,1.19,1.21,1506500
SWC,20140218,7.8,7.85,7.8,7.8,52100
SYMC,20140218,15.2,15.3,14.9,15.1,153500
SYNEX,20140218,2.92,2.92,2.72,2.74,6775700
SYNTEC,20140218,1.22,1.22,1.18,1.19,7157400
T,20140218,1.1,1.11,1.08,1.11,422100
TAPAC,20140218,2.36,2.36,2.34,2.34,163100
TASCO,20140218,52.75,52.75,51.25,52.25,473700
TBSP,20140218,188.5,188.5,188.5,188.5,100
TCAP,20140218,31.75,32,31.5,31.75,1759300
TCB,20140218,24.5,24.5,24,24.1,52900
TCC,20140218,1.01,1.03,0.99,0.99,2665500
TCCC,20140218,31.75,32,31.5,31.5,6900
TCJ,20140218,12.2,12.3,12,12.1,130300
TCMC,20140218,2.46,2.46,2.42,2.44,179800
TCOAT,20140218,19.3,19.3,19.1,19.1,400
TEAM,20140218,1.21,1.24,1.21,1.24,15300
TF,20140218,168,168,167,167,600
TFD,20140218,7.05,7.25,7,7.2,7988600
TFI,20140218,1.1,1.12,1.08,1.09,3935400
TFUND,20140218,10.9,10.9,10.8,10.8,251200
TGCI,20140218,3.16,3.16,3.14,3.14,103000
TGPRO,20140218,0.51,0.52,0.5,0.51,21373600
TGROWTH,20140218,8.9,9,8.9,8.95,180600
TH,20140218,1.53,1.56,1.42,1.45,11535900
THAI,20140218,13.8,13.8,13.6,13.6,1402100
THANA,20140218,1.81,1.81,1.81,1.81,10000
THANI,20140218,4.56,4.58,4.54,4.56,709400
THCOM,20140218,40,40.25,39.5,39.75,3493600
THE,20140218,3.9,3.92,3.9,3.9,23500
THIP,20140218,110.5,110.5,101.5,101.5,67600
THRE,20140218,3.06,3.08,2.98,2.98,10416700
THREL,20140218,12.6,12.7,12.3,12.6,2084400
TIC,20140218,19,20.6,19,20.6,14400
TICON,20140218,16.8,16.8,16.5,16.6,6428100
TIF1,20140218,6.8,6.95,6.8,6.9,10800
TIP,20140218,35,35,33,34,120400
TIPCO,20140218,8.1,8.1,7.85,7.9,2105600
TISCO,20140218,38.75,38.75,38.25,38.75,1519200
TK,20140218,9,9,8.85,9,358000
TKS,20140218,6.45,6.45,6.35,6.4,568500
TKT,20140218,2.1,2.1,2.1,2.1,500
TLGF,20140218,12.4,12.6,12.4,12.6,382100
TLOGIS,20140218,11.6,11.6,11.5,11.6,120600
TLUXE,20140218,2.7,2.7,2.66,2.7,53500
TMB,20140218,2.52,2.54,2.46,2.52,174347600
TMC,20140218,3.68,3.7,3.58,3.66,122100
TMD,20140218,18,18.2,18,18.2,300
TMI,20140218,1.56,1.56,1.52,1.52,40000
TMILL,20140218,3.1,3.1,3.1,3.1,21800
TMT,20140218,11.6,11.7,11.6,11.6,488800
TMW,20140218,31.5,32.25,31,31,619900
TNDT,20140218,10.3,10.3,10,10.1,112300
TNH,20140218,11.9,11.9,11.7,11.8,73900
TNITY,20140218,7.1,7.15,7,7.05,353000
TNL,20140218,26.75,26.75,26.75,26.75,2000
TNPC,20140218,13,13,12.8,12.8,36600
TNPF,20140218,8.9,8.95,8.9,8.95,8100
TOG,20140218,3.86,3.88,3.84,3.88,229600
TOP,20140218,54,54,53.25,53.75,3052200
TPA,20140218,7.2,7.25,7.15,7.15,11900
TPAC,20140218,6.7,6.7,6.7,6.7,10300
TPC,20140218,31.25,31.25,31,31,8900
TPCORP,20140218,11.5,11.5,11.5,11.5,40000
TPIPL,20140218,11.4,11.4,11,11.2,1284100
TPOLY,20140218,2.28,2.32,2.22,2.22,2415200
TPP,20140218,16.6,16.6,16.6,16.6,500
TR,20140218,29.5,29.5,29.5,29.5,2900
TRC,20140218,3.16,3.16,3.06,3.08,3536900
TRITN,20140218,0.33,0.34,0.32,0.32,27854900
TRT,20140218,5.2,5.2,5.1,5.1,455400
TRU,20140218,6.65,6.65,6.55,6.6,125900
TRUBB,20140218,1.8,1.81,1.77,1.81,547200
TRUE,20140218,7.55,7.55,7.25,7.35,186995500
TSC,20140218,13.9,14,13.7,14,2900
TSF,20140218,0.43,0.44,0.42,0.43,12130600
TSTH,20140218,0.72,0.74,0.71,0.73,7490700
TTA,20140218,16.9,17,16.4,16.7,10434400
TTCL,20140218,38,38,36.75,37.5,3341500
TTL,20140218,119.5,119.5,119.5,119.5,300
TTTM,20140218,140,140,140,140,1200
TTW,20140218,9.4,9.4,9.3,9.35,5075900
TU,20140218,66,66.5,65.5,65.75,3504100
TU-PF,20140218,4.04,4.04,4.04,4.04,100
TVD,20140218,3.36,3.48,3.34,3.38,1494700
TVI,20140218,7.95,7.95,7.8,7.9,49600
TVO,20140218,20.6,21.3,20.5,21.3,2839400
TWP,20140218,50,50.5,49,50,77800
TWZ,20140218,0.36,0.37,0.36,0.36,4063300
