<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CBG,20150512,41,41,39.5,40.5,3164200
CCET,20150512,3.12,3.24,3.04,3.24,6754300
CCN,20150512,3.1,3.1,3,3,697700
CCP,20150512,1.1,1.1,1.02,1.05,7549200
CEN,20150512,2.92,2.92,2.76,2.76,2913400
CENTEL,20150512,32.25,33,32,32.5,1000500
CFRESH,20150512,8.35,8.4,8.35,8.4,105600
CGD,20150512,1.28,1.28,1.24,1.25,9713200
CGH,20150512,1.33,1.36,1.32,1.35,1327000
CHARAN,20150512,34.5,34.5,34.5,34.5,4900
CHG,20150512,1.99,1.99,1.93,1.95,14465000
CHO,20150512,3.62,3.64,3.44,3.44,4332300
CHOTI,20150512,138.5,139,138.5,139,200
CHOW,20150512,6.2,6.2,5.25,5.25,7444800
CHUO,20150512,11.6,11.7,11.1,11.4,261900
CI,20150512,2.12,2.12,2.06,2.1,2504400
CIG,20150512,1.04,1.04,1,1.03,1632400
CIMBT,20150512,1.79,1.8,1.77,1.78,165800
CITY,20150512,4.3,4.3,4.16,4.18,418100
CK,20150512,24.8,25.25,24.2,24.2,8781100
CKP,20150512,3.1,3.1,3,3.04,19051500
CM,20150512,3.54,3.54,3.52,3.54,67300
CMO,20150512,2,2,1.9,1.92,395300
CMR,20150512,195,195,195,195,200
CNS,20150512,2.38,2.4,2.34,2.36,322500
CNT,20150512,4.5,4.52,4.44,4.44,163600
COL,20150512,59.25,59.75,58.75,58.75,69300
COLOR,20150512,1.73,1.73,1.61,1.69,8944700
CPALL,20150512,43,43,41.75,42.5,18793600
CPF,20150512,22.7,22.7,21.8,21.8,25061800
CPH,20150512,13.5,13.5,11.3,11.3,25000
CPI,20150512,2.38,2.38,2.22,2.26,1858600
CPL,20150512,34.25,35.25,34.25,35.25,2700
CPN,20150512,40.5,40.75,39.75,40,10528500
CPNCG,20150512,10.4,10.4,10.3,10.4,543100
CPNRF,20150512,16.2,16.2,16.1,16.2,1404000
CPR,20150512,4.54,5.05,4.48,4.68,22950300
CPTGF,20150512,9.45,9.5,9.4,9.5,238800
CRANE,20150512,4.12,4.18,4.02,4.1,3453100
CRYSTAL,20150512,9.65,9.65,9.65,9.65,326000
CSC,20150512,53.5,53.5,53.25,53.5,11600
CSL,20150512,6.85,6.85,6.75,6.8,216700
CSP,20150512,3.18,3.18,3.08,3.08,241500
CSR,20150512,57,57,56.75,56.75,700
CSS,20150512,6.1,6.1,5.9,6,7094800
CTARAF,20150512,3.48,3.6,3.48,3.5,67400
CTW,20150512,9.6,9.6,9.45,9.6,75500
CWT,20150512,3.94,4.04,3.7,3.72,2452900
DCC,20150512,3.82,3.9,3.8,3.84,1325600
DCON,20150512,1.82,1.83,1.79,1.82,16182300
DCORP,20150512,10.6,11,10.6,11,11624200
DELTA,20150512,89.5,91,86.75,88.25,1233700
DEMCO,20150512,13.1,13.1,12.6,12.7,2909600
DIF,20150512,12.1,12.2,12,12.2,10424500
DIMET,20150512,7.2,7.2,6.85,6.9,214700
DNA,20150512,2,2.12,2,2.08,5354300
DRACO,20150512,4.2,4.2,4.14,4.14,107800
DRT,20150512,5,5,4.96,4.98,577000
DSGT,20150512,7.5,7.5,7.3,7.3,148600
DTAC,20150512,85.25,85.5,84,84.5,2303700
DTC,20150512,55,55.25,54.75,54.75,11300
DTCI,20150512,41.5,41.5,38.5,38.5,300
DTCPF,20150512,8.05,8.1,8,8.05,59300
EA,20150512,24.9,25,24.4,24.5,2126400
EARTH,20150512,4.74,4.76,4.58,4.66,4154000
EASON,20150512,2.9,2.9,2.86,2.88,21900
EASTW,20150512,10.9,11.1,10.8,11,474300
ECF,20150512,4.8,4.84,4.78,4.82,1150600
ECL,20150512,1.87,1.87,1.74,1.78,4860300
EE,20150512,1.16,1.17,1.14,1.16,2127200
EFORL,20150512,1.08,1.09,1.05,1.06,48960000
EGCO,20150512,155,155.5,152.5,153,712800
EIC,20150512,1.73,1.73,1.62,1.62,1136800
EMC,20150512,0.83,0.83,0.79,0.79,20879200
EPCO,20150512,6.05,6.1,5.9,5.9,3005100
EPG,20150512,9.15,9.2,8.75,8.95,14249900
ERW,20150512,4.6,4.62,4.5,4.5,6402300
ERWPF,20150512,9.65,9.65,9.65,9.65,98900
ESSO,20150512,5.95,6.1,5.9,6.05,2692400
ESTAR,20150512,0.95,0.96,0.92,0.92,14905800
EVER,20150512,1.64,1.64,1.49,1.51,30745100
F&D,20150512,34,35.25,32.5,32.5,69700
FANCY,20150512,3.28,3.28,2.86,3,2262500
FC,20150512,0.91,0.91,0.89,0.9,2986700
FE,20150512,150,150,150,150,200
FER,20150512,1.88,1.88,1.72,1.72,22422400
FMT,20150512,23.4,23.4,22.4,22.4,1800
FNS,20150512,4.44,4.46,4.42,4.46,183500
FOCUS,20150512,3.64,3.64,3.48,3.48,282700
FORTH,20150512,6,6.35,5.9,5.95,12767300
FPI,20150512,5,5,4.88,4.96,2918400
FSMART,20150512,11.5,11.5,11.1,11.3,923800
FSS,20150512,3.44,3.48,3.38,3.48,300200
FUTUREPF,20150512,17.5,17.5,17.4,17.5,126300
FVC,20150512,1.92,1.92,1.86,1.89,253400
GBX,20150512,0.89,0.9,0.88,0.88,1548200
GC,20150512,3.96,3.96,3.84,3.84,206300
GCAP,20150512,3.62,3.62,3.42,3.46,889900
GEL,20150512,0.79,0.79,0.76,0.76,36372400
GENCO,20150512,2.7,2.78,2.4,2.72,22350800
GFPT,20150512,12.7,12.8,12,12.6,6300200
GIFT,20150512,4.42,4.52,4.22,4.22,2091600
GJS,20150512,0.04,0.05,0.04,0.05,27493700
GL,20150512,10.5,10.6,10.5,10.5,829700
GLAND,20150512,3.16,3.2,3.14,3.16,1219700
GLOBAL,20150512,9.1,9.1,8.85,9,1801100
GLOW,20150512,86,87.25,85.5,86.75,1209900
GOLD,20150512,7,7,6.7,6.7,1190100
GOLDPF,20150512,5.2,5.3,5.2,5.3,60600
GRAMMY,20150512,14,14.2,13.7,13.7,236800
GRAND,20150512,1.4,1.4,1.34,1.35,2719400
GREEN,20150512,3.02,3.06,2.68,2.88,1717200
GSTEL,20150512,0.1,0.11,0.1,0.1,38436900
GUNKUL,20150512,26,26.25,24.9,25,4689900
GYT,20150512,400,400,400,400,1100
HANA,20150512,45.5,45.5,44,44.75,906800
HARN,20150512,3.4,3.4,3.2,3.28,1762100
HFT,20150512,3.68,3.74,3.64,3.66,1328500
HMPRO,20150512,6.6,6.8,6.5,6.6,18565900
HOTPOT,20150512,3.02,3.06,3.02,3.04,280500
HTC,20150512,13.2,13.7,12.8,12.8,1200700
HTECH,20150512,3.14,3.14,3.08,3.08,700000
HYDRO,20150512,2.6,2.6,2.44,2.44,2239800
ICC,20150512,39,39,38.75,38.75,1100
ICHI,20150512,21.2,21.3,20.7,20.8,1623800
IEC,20150512,0.05,0.05,0.04,0.05,504276500
IFEC,20150512,9.7,9.9,8.65,9.75,95099200
IFS,20150512,3,3.04,2.86,2.88,2892400
IHL,20150512,7,7.05,7,7.05,103600
ILINK,20150512,19.1,19.3,18.8,19.1,417700
IMPACT,20150512,10.6,10.6,10.5,10.6,1490600
INET,20150512,2.92,2.94,2.78,2.78,316100
INOX,20150512,1.3,1.34,1.29,1.3,109700
INTUCH,20150512,77.25,77.75,76.75,77,8383900
IRC,20150512,16.3,16.4,16.3,16.3,20200
IRCP,20150512,9.7,10,9.6,9.75,1555700
IRPC,20150512,4.28,4.3,4.1,4.14,123715500
IT,20150512,2.98,2.98,2.86,2.86,448900
ITD,20150512,7.2,7.25,7,7.15,101543100
IVL,20150512,22.8,24.1,22.7,23.1,26620900
JAS,20150512,5.1,5.1,5,5.1,82285000
JASIF,20150512,9.4,9.45,9.35,9.45,18562400
JCT,20150512,126,139,125,139,300
JMART,20150512,9.65,9.65,9.05,9.05,2927800
JMT,20150512,19.6,20.1,19.5,19.9,218800
JSP,20150512,1.9,1.92,1.85,1.86,27629900
JTS,20150512,1.32,1.35,1.27,1.28,833900
JUBILE,20150512,25,25.25,23.5,23.9,2274000
JUTHA,20150512,3.34,3.34,3.28,3.32,42600
KAMART,20150512,7.2,7.35,7.05,7.15,1616900
KASET,20150512,3,3.1,3,3.04,1431800
KBANK,20150512,210,211,207,208,8953800
KBS,20150512,8.75,8.75,8.6,8.7,170900
KC,20150512,2.56,2.56,2.18,2.26,1388700
KCAR,20150512,10.7,10.7,10.6,10.7,105200
KCE,20150512,53.25,53.75,52.25,53.5,1024000
KCM,20150512,1.41,1.46,1.36,1.36,12154400
KDH,20150512,99.5,99.5,89.75,89.75,1400
KGI,20150512,3.48,3.5,3.4,3.42,13610600
KIAT,20150512,1.04,1.04,1,1.01,16039800
KKC,20150512,2.98,3,2.86,2.86,1121200
KKP,20150512,38,38,37.5,37.75,310100
KPNPF,20150512,10,10,10,10,2000
KSL,20150512,4.84,5.05,4.8,4.94,2302500
KTB,20150512,20,20,19.7,19.8,52912000
KTC,20150512,99,99.25,88,91.5,3044700
KTIS,20150512,9.3,9.3,9.1,9.2,871800
KWG,20150512,2.98,3.06,2.92,2.98,332600
KYE,20150512,321,321,315,317,41700
L&E,20150512,6.35,6.35,6.2,6.2,38000
LALIN,20150512,4.2,4.2,4.1,4.1,829000
LANNA,20150512,12.2,12.4,12.2,12.3,78300
LDC,20150512,3.52,3.54,3.44,3.48,405800
LEE,20150512,3.02,3.02,2.98,3,843700
LH,20150512,8.95,9.15,8.95,9.15,19712600
LHBANK,20150512,1.77,1.77,1.69,1.7,23582300
LHK,20150512,3.38,3.54,3.36,3.4,1518000
LHPF,20150512,8.25,8.25,8.2,8.2,20100
LHSC,20150512,10.3,10.3,10.2,10.2,85700
LIT,20150512,4.14,4.14,4.06,4.06,1617100
LOXLEY,20150512,4.02,4.06,3.96,4.02,4881600
LPN,20150512,16.9,17,16.2,16.4,5967600
LRH,20150512,27.5,27.75,27.5,27.75,31900
LST,20150512,3.92,3.98,3.78,3.8,2199800
LTX,20150512,70,70,69.5,69.75,3100
LUXF,20150512,5.1,5.15,5.1,5.15,9100
M,20150512,57,57,56.25,56.75,935500
M-CHAI,20150512,187,197.5,184,184,900
M-II,20150512,9.7,9.7,9.5,9.5,10600
MACO,20150512,1.17,1.18,1.1,1.1,11258900
MAJOR,20150512,33.5,33.75,32.5,33.75,1142800
MAKRO,20150512,36,36.25,35.25,36,199000
MALEE,20150512,31.75,31.75,31,31.5,109100
MANRIN,20150512,30,30,30,30,2000
MATCH,20150512,2.42,2.44,2.36,2.38,419900
MATI,20150512,6.7,6.85,6.7,6.85,66800
MAX,20150512,0.25,0.25,0.23,0.25,51874800
MBAX,20150512,4.84,5,4.76,4.92,1721100
MBK,20150512,14.9,15,14.7,14.8,1073200
MBKET,20150512,23.2,23.3,23,23,87300
MC,20150512,12.7,12.9,12.3,12.5,1584500
MCOT,20150512,13.4,13.4,13,13.1,385300
MCS,20150512,8.1,8.15,8,8.1,1565700
MDX,20150512,9.85,9.85,9.6,9.65,192400
MEGA,20150512,17.4,17.4,16.8,17.2,1070000
METCO,20150512,241,241,240,240,3600
MFC,20150512,33.5,34,33.5,34,7600
MFEC,20150512,7.4,7.5,7.35,7.4,646200
MIDA,20150512,1.35,1.36,1.3,1.32,5005700
MILL,20150512,1.89,1.89,1.79,1.87,7489200
MINT,20150512,31,31.75,31,31.75,4360100
MJD,20150512,3.64,3.68,3.54,3.62,1040100
MJLF,20150512,12.5,12.5,12.5,12.5,47200
MK,20150512,5.25,5.3,5.1,5.2,10994300
ML,20150512,2.04,2.04,1.86,1.86,12037000
MNIT2,20150512,7.9,7.9,7.9,7.9,10000
MNRF,20150512,8.45,8.45,8.45,8.45,2400
MODERN,20150512,9.7,9.7,9.65,9.65,268200
MONO,20150512,3.7,3.72,3.58,3.58,6140500
MOONG,20150512,5.4,5.5,5,5,757400
MPG,20150512,1.76,1.78,1.48,1.54,14675200
MPIC,20150512,1.92,1.92,1.76,1.76,9100
MSC,20150512,5.45,5.45,5.05,5.2,1852100
MTI,20150512,163,163,160,160,13700
MTLS,20150512,17.6,17.6,16.7,16.8,17800800
NBC,20150512,3.78,3.78,3.7,3.78,62400
NCH,20150512,1.59,1.62,1.56,1.57,1987100
NCL,20150512,3.04,3.04,2.7,2.88,515000
NDR,20150512,3.72,3.76,3.58,3.58,1809400
NEP,20150512,0.81,0.81,0.77,0.77,3868900
NEW,20150512,65,65,62,62,5500
NEWS,20150512,0.29,0.31,0.27,0.29,63141900
NINE,20150512,3.94,4.12,3.8,3.86,1339400
NKI,20150512,74.5,74.5,73,73,3500
NMG,20150512,1.78,1.78,1.71,1.72,3167400
NNCL,20150512,1.58,1.58,1.52,1.52,376700
NOBLE,20150512,12.9,13,12.9,13,15900
NOK,20150512,11.3,11.7,11.2,11.7,3037400
NPK,20150512,25.75,25.75,25,25,200
NPP,20150512,1.81,1.81,1.76,1.78,9228200
NSI,20150512,86.25,86.25,85.25,85.25,6900
NTV,20150512,32.75,32.75,32.25,32.25,64500
NUSA,20150512,0.82,0.82,0.78,0.81,13638500
NWR,20150512,1.69,1.69,1.59,1.6,39606200
NYT,20150512,15.6,15.9,15.1,15.6,2444300
OCC,20150512,17.5,17.7,17.5,17.6,5500
OCEAN,20150512,1.24,1.3,1.15,1.22,1050200
OGC,20150512,58.5,58.5,55,55,70500
OISHI,20150512,84.25,87.5,83.75,85,32900
OTO,20150512,5.1,5.2,5.1,5.1,102400
PACE,20150512,2.88,2.88,2.64,2.66,15014300
PAE,20150512,0.42,0.43,0.4,0.4,13216100
PAF,20150512,3,3,2.84,2.86,610000
PAP,20150512,3.9,3.9,3.82,3.82,532900
PATO,20150512,11.7,11.8,11.7,11.7,188200
PB,20150512,41.5,41.75,41.25,41.75,16000
PCA,20150512,4.74,4.76,4.58,4.62,855100
PCSGH,20150512,8,8.05,7.9,7.9,199500
PDG,20150512,4.32,4.34,4.14,4.28,10193500
PDI,20150512,17.7,17.7,16.8,16.8,1853200
PE,20150512,1.26,1.33,1.25,1.3,13676300
PERM,20150512,1.94,1.94,1.86,1.86,1043000
PF,20150512,1,1.01,0.99,0.99,5007600
PHOL,20150512,4.24,4.24,4.04,4.04,567700
PICO,20150512,2.16,2.18,2.08,2.08,2058700
PJW,20150512,3.34,3.34,3.18,3.2,410400
PL,20150512,3.6,3.6,3.54,3.54,124200
PLANB,20150512,4.64,4.66,4.34,4.58,32277000
PLAT,20150512,5.35,5.4,5.15,5.15,7835000
PLE,20150512,1.62,1.62,1.55,1.55,5571200
PM,20150512,10.5,10.5,10.3,10.3,590700
PMTA,20150512,22.2,24.6,22,23.9,12382200
POLAR,20150512,0.3,0.3,0.26,0.27,547042500
POPF,20150512,12.2,12.3,12.2,12.3,566300
POST,20150512,6.6,6.9,6.6,6.9,5400
PPF,20150512,11,11,10.6,10.6,62100
PPM,20150512,6.2,6.2,6,6.15,56000
PPP,20150512,8.35,8.35,7.7,7.7,5159800
PPS,20150512,1.39,1.39,1.33,1.35,933500
PR,20150512,46.25,47,46.25,47,6000
PRAKIT,20150512,13.1,13.1,13.1,13.1,1600
PRANDA,20150512,6.15,6.15,6,6,64300
PREB,20150512,14.5,14.6,14.4,14.6,146500
PRECHA,20150512,2.84,2.9,2.78,2.86,450500
PRG,20150512,11.5,11.5,11.5,11.5,200
PRIN,20150512,1.98,2,1.97,1.98,4315900
PRINC,20150512,3.48,3.5,3.3,3.4,1657500
PSL,20150512,9.5,9.5,9.05,9.2,23899900
PSTC,20150512,1.3,1.3,1.25,1.26,9823400
PT,20150512,11.8,11.8,11.3,11.4,966400
PTG,20150512,10.3,10.5,10,10.3,6646900
PTL,20150512,9.95,9.95,9.65,9.65,706000
PTT,20150512,354,356,344,345,5495600
PTTEP,20150512,117,117.5,114,115.5,7385200
PTTGC,20150512,63.25,63.75,61.25,61.75,11868300
PYLON,20150512,8.6,8.7,8.55,8.7,413400
Q-CON,20150512,7.8,8.05,7.65,8.05,21700
QH,20150512,2.8,2.86,2.72,2.78,31023000
QHHR,20150512,8.2,8.25,8.2,8.2,50000
QHOP,20150512,3.8,3.8,3.8,3.8,14000
QHPF,20150512,9.45,9.5,9.4,9.45,271800
QLT,20150512,13,13,12.8,12.8,174300
QTC,20150512,4.52,4.54,4.46,4.46,249300
RATCH,20150512,59,59.5,58.75,59.5,1047700
RCI,20150512,3.9,4.02,3.7,3.8,1980300
RCL,20150512,9.5,9.5,9.35,9.45,2224300
RICH,20150512,1.52,1.65,1.51,1.65,47857900
RICHY,20150512,2.66,2.66,2.54,2.56,470700
RML,20150512,1.67,1.68,1.58,1.6,11045400
ROBINS,20150512,43.75,44.5,42.75,44,1024800
ROCK,20150512,27.75,27.75,27.75,27.75,31800
ROH,20150512,25.25,25.25,25,25,13500
ROJNA,20150512,7.5,7.5,7.1,7.3,3632600
RPC,20150512,1.12,1.13,1.08,1.11,8151200
RS,20150512,14.1,14.1,13.6,13.7,3094600
RWI,20150512,4.24,4.24,4,4.02,1274600
S,20150512,7.2,7.2,6.6,7,8222300
S&J,20150512,17.3,17.3,17.3,17.3,200
S11,20150512,9.9,9.9,9.5,9.55,1485600
SABINA,20150512,23.4,23.4,23.3,23.3,1700
SALEE,20150512,6.55,6.6,6.1,6.1,770700
SAM,20150512,1.57,1.62,1.56,1.58,4935500
SAMART,20150512,25.25,26.25,25,25.25,10617400
SAMCO,20150512,4.94,5.05,4.78,4.8,6311800
SAMTEL,20150512,25,25.25,24.6,25.25,224900
SANKO,20150512,1.5,1.5,1.39,1.41,2463300
SAPPE,20150512,32.25,32.25,31.25,31.5,106600
SAT,20150512,18.8,18.8,18.4,18.5,451900
SAUCE,20150512,24.5,24.5,24.5,24.5,13100
SAWAD,20150512,39.5,39.5,37.75,38,5489800
SC,20150512,3.42,3.42,3.3,3.34,1708100
SCB,20150512,163,164,161,163,5430500
SCC,20150512,538,538,526,526,1920500
SCCC,20150512,361,362,360,361,273100
SCG,20150512,6.2,6.2,5.9,5.95,11800
SCN,20150512,12.8,12.9,12.5,12.8,10032900
SCP,20150512,9.05,9.1,8.95,8.95,424400
SE-ED,20150512,6.1,6.15,6,6,154900
SEAFCO,20150512,10.2,10.2,9.85,9.9,3022700
SEAOIL,20150512,8.55,8.55,8.1,8.2,398400
SENA,20150512,3.74,3.78,3.6,3.6,7115500
SF,20150512,5.9,5.95,5.75,5.85,2908200
SGP,20150512,11,11.1,10.5,10.5,4459300
SHANG,20150512,51.5,55.5,51,52.5,48000
SIAM,20150512,3.2,3.2,3.1,3.18,418400
SIM,20150512,2.34,2.34,2.2,2.28,4084300
SIMAT,20150512,5.2,5.2,4.7,4.96,4607400
SINGER,20150512,13.9,13.9,13.3,13.6,741500
SIRI,20150512,1.84,1.85,1.8,1.81,81301500
SIRIP,20150512,11.2,11.3,11.2,11.3,6000
SIS,20150512,5.2,5.3,4.8,4.8,4043800
SITHAI,20150512,2.4,2.42,2.38,2.4,1813100
SKR,20150512,69.5,69.75,69.5,69.75,2200
SLP,20150512,2.02,2.1,1.96,2.06,90023500
SMART,20150512,3.28,3.32,3.26,3.32,69300
SMIT,20150512,4.5,4.5,4.36,4.36,79300
SMK,20150512,556,560,556,560,1000
SMM,20150512,1.81,1.83,1.7,1.77,432800
SMPC,20150512,7,7,6.9,6.9,453700
SMT,20150512,9.35,9.4,8.8,9,6135900
SNC,20150512,16.9,17.4,16.5,16.8,3589300
SNP,20150512,26.5,26.5,26.5,26.5,13800
SOLAR,20150512,15.3,15.3,14.5,14.8,2610700
SORKON,20150512,84.5,84.5,81,81.25,17700
SPA,20150512,5.8,5.8,5.35,5.35,10881300
SPACK,20150512,2.48,2.48,2.3,2.4,377400
SPALI,20150512,19,19.1,18.5,18.6,7142300
SPC,20150512,41,41,41,41,100
SPCG,20150512,27.25,27.5,25.75,26,3813800
SPF,20150512,17.5,17.6,17.4,17.6,1022700
SPI,20150512,25,25,25,25,100
SPORT,20150512,1.86,1.89,1.81,1.81,49700
SPPT,20150512,2.98,2.98,2.84,2.84,1734600
SPVI,20150512,1.27,1.3,1.25,1.28,593500
SRICHA,20150512,29,29,28.5,28.5,567100
SSC,20150512,67.5,67.5,67.5,67.5,100
SSF,20150512,9,9,8.9,8.9,3700
SSI,20150512,0.22,0.22,0.2,0.21,53749400
SSPF,20150512,5.2,5.2,5.15,5.15,10200
SSSC,20150512,43,43,42.5,42.5,17800
SST,20150512,19.3,19.3,18.8,18.9,264500
SSTPF,20150512,9.4,9.4,9.4,9.4,14100
SSTSS,20150512,9.45,9.45,9.45,9.45,4400
STA,20150512,12,12.2,11.9,12.1,1039000
STANLY,20150512,196,196,196,196,20400
STAR,20150512,4.02,4.1,3.82,3.84,291200
STEC,20150512,20.3,20.4,19.8,20.3,6351900
STPI,20150512,16,16,15.5,15.6,2226400
SUC,20150512,38,38,37.5,37.75,13800
SUPER,20150512,1.76,1.85,1.76,1.83,83789000
SUSCO,20150512,3.34,3.36,3.28,3.32,5245200
SUTHA,20150512,7.2,7.25,7.15,7.25,218500
SVI,20150512,5.05,5.05,4.84,4.88,22458200
SVOA,20150512,1.44,1.44,1.39,1.39,730300
SWC,20150512,8.2,8.35,7.65,7.7,1776800
SYMC,20150512,14,14,13.4,13.4,433000
SYNEX,20150512,3.96,4.08,3.38,3.5,31581000
SYNTEC,20150512,3.08,3.1,3.02,3.04,4139700
T,20150512,0.26,0.26,0.23,0.23,20621500
TAE,20150512,3.62,3.62,3.42,3.46,2541900
TAKUNI,20150512,8.3,8.3,7.85,8.05,4502800
TAPAC,20150512,3.72,3.88,3.7,3.8,140700
TASCO,20150512,12,12.4,11.9,12.3,40414100
TC,20150512,4.22,4.22,4.04,4.04,187600
TCAP,20150512,34.25,34.5,33.5,33.75,12293900
TCB,20150512,24.9,25,24.9,25,28200
TCC,20150512,2.04,2.04,1.98,2.02,2634500
TCCC,20150512,27.75,28.75,27.75,28.5,62700
TCJ,20150512,11.9,12.2,11.5,12,148900
TCMC,20150512,3.32,3.32,3.02,3.02,13683800
TCOAT,20150512,20.1,20.1,20.1,20.1,500
TEAM,20150512,2.86,2.86,2.68,2.68,2569100
TF,20150512,158,158,156,156.5,500
TFD,20150512,4.34,4.36,4,4.16,7442800
TFI,20150512,1.41,1.41,1.36,1.36,934500
TFUND,20150512,10.3,10.4,10.3,10.3,314300
TGCI,20150512,3.54,3.6,3.42,3.42,3606400
TGPRO,20150512,0.33,0.33,0.31,0.32,37328900
TGROWTH,20150512,11.9,12,11.9,12,113800
TH,20150512,2.28,2.28,2.12,2.12,6422300
THAI,20150512,12,13,11.9,12.8,18013100
THANA,20150512,3.44,3.48,3.2,3.38,463000
THANI,20150512,2.76,2.78,2.66,2.66,10360700
THCOM,20150512,36,36.25,35.5,35.75,5555200
THE,20150512,4.56,4.7,4.56,4.7,800
THIF,20150512,11.9,11.9,11.9,11.9,9900
