<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTC,20170428,9.25,9.25,9.15,9.2,15800
DTCPF,20170428,6.45,6.55,6.45,6.55,61700
EA,20170428,26.75,27,26.5,27,1856500
EARTH,20170428,4.36,4.4,4.34,4.34,4113700
EASON,20170428,3.9,4.02,3.88,3.96,2397000
EASTW,20170428,11.8,11.8,11.6,11.7,2100400
ECF,20170428,2.96,2.96,2.94,2.96,204600
ECL,20170428,2.64,2.66,2.6,2.6,5564000
EE,20170428,1.27,1.27,1.24,1.25,3478500
EFORL,20170428,0.14,0.15,0.14,0.14,38770100
EGATIF,20170428,10,10.1,10,10.1,556500
EGCO,20170428,221,222,218,220,493200
EIC,20170428,0.39,0.39,0.37,0.38,6264100
EKH,20170428,5.95,6,5.95,6,365000
EMC,20170428,0.11,0.12,0.11,0.11,4726700
EPCO,20170428,6.7,6.7,6.6,6.65,1600600
EPG,20170428,13.2,13.6,13.2,13.5,15743800
ERW,20170428,4.88,4.88,4.76,4.82,2730000
ERWPF,20170428,7.65,7.65,7.6,7.6,173800
ESSO,20170428,11.7,11.8,11.6,11.7,6700600
ESTAR,20170428,0.77,0.8,0.76,0.79,27364100
ETE,20170428,3.84,3.84,3.74,3.78,784800
EVER,20170428,0.65,0.66,0.64,0.65,11147600
F&D,20170428,20.4,20.5,20.4,20.5,5100
FANCY,20170428,2.7,2.74,2.6,2.64,10698900
FC,20170428,0.55,0.55,0.54,0.55,2318900
FE,20170428,180,180,180,180,400
FER,20170428,0.62,0.63,0.6,0.61,10200500
FMT,20170428,41.25,41.25,41,41.25,1400
FN,20170428,7.25,7.6,7.25,7.55,15808600
FNS,20170428,4.74,4.78,4.74,4.76,57000
FOCUS,20170428,1.81,1.82,1.79,1.81,309400
FORTH,20170428,6.95,6.95,6.9,6.95,11700
FPI,20170428,4.96,5.05,4.96,4.98,4532800
FSMART,20170428,17.8,17.8,17.7,17.8,191000
FSS,20170428,2.82,2.86,2.82,2.84,1238800
FUTUREPF,20170428,22.3,22.3,22.1,22.2,112200
FVC,20170428,2.54,2.56,2.52,2.52,4612600
GBX,20170428,0.8,0.83,0.8,0.8,1066200
GC,20170428,5.4,5.4,5.35,5.4,71400
GCAP,20170428,3.78,3.88,3.68,3.72,8803500
GEL,20170428,0.51,0.52,0.5,0.51,13013400
GENCO,20170428,1.25,1.26,1.25,1.26,367700
GFPT,20170428,18.5,18.5,18.1,18.3,2481000
GIFT,20170428,6.6,6.85,6.45,6.55,2531300
GJS,20170428,0.32,0.32,0.32,0.32,1302400
GL,20170428,21.5,22.5,20.9,22.3,25987200
GLAND,20170428,2.52,2.52,2.48,2.48,828800
GLANDRT,20170428,10.7,10.9,10.7,10.8,3848600
GLOBAL,20170428,16.2,16.3,16.1,16.3,1935100
GLOW,20170428,82,82.5,81.75,82,3399600
GOLD,20170428,7.05,7.15,7.05,7.05,501500
GOLDPF,20170428,7.25,7.3,7.25,7.25,80100
GPSC,20170428,35,35.25,34.25,34.5,1849700
GRAMMY,20170428,10.3,10.3,10.1,10.1,30200
GRAND,20170428,0.91,0.92,0.91,0.92,891600
GREEN,20170428,1.64,1.7,1.63,1.7,11572600
GSTEL,20170428,0.31,0.32,0.3,0.31,8248400
GTB,20170428,1.18,1.2,1.18,1.2,537600
GUNKUL,20170428,4.72,4.74,4.68,4.72,4368800
GVREIT,20170428,13.3,13.3,13,13.1,2195200
GYT,20170428,450,450,450,450,100
HANA,20170428,42.25,43,42.25,42.5,3997100
HARN,20170428,2.54,2.64,2.52,2.64,3076500
HFT,20170428,4.86,4.9,4.8,4.88,1174300
HMPRO,20170428,9.65,9.7,9.55,9.7,16749200
HOTPOT,20170428,2.36,2.4,2.34,2.34,584500
HPF,20170428,6.6,6.65,6.6,6.6,4200
HPT,20170428,1.2,1.21,1.19,1.19,168200
HREIT,20170428,9.7,9.7,9.65,9.65,72000
HTC,20170428,15.6,15.7,15.3,15.5,50200
HTECH,20170428,8.5,8.5,8.15,8.3,1811200
HYDRO,20170428,1.32,1.32,1.31,1.31,77300
ICC,20170428,37.5,37.5,37.5,37.5,3400
ICHI,20170428,9.9,9.95,9.8,9.85,2609500
IFS,20170428,3.5,3.56,3.44,3.56,14493200
IHL,20170428,7.45,7.8,7.45,7.75,2461900
ILINK,20170428,15,15.2,15,15.2,624400
IMPACT,20170428,14.6,14.7,14.4,14.5,1251200
INET,20170428,4.06,4.08,4.04,4.04,639000
INOX,20170428,2.28,2.28,2.2,2.22,1143200
INTUCH,20170428,53.25,53.75,53,53.5,6512600
IRC,20170428,24.7,25,24.5,24.8,14200
IRCP,20170428,3,3,2.96,2.96,244500
IRPC,20170428,5.7,5.7,5.5,5.6,201348500
IT,20170428,3.76,3.8,3.76,3.76,1026700
ITD,20170428,4.54,4.56,4.5,4.5,6630700
ITEL,20170428,10.2,10.4,10.1,10.3,3448700
IVL,20170428,37.25,37.5,36.5,36.75,17649600
J,20170428,2.4,2.44,2.38,2.42,422500
JAS,20170428,8.65,8.9,8.55,8.6,225511400
JASIF,20170428,11.5,11.6,11.4,11.5,9456500
JCT,20170428,84.75,84.75,84.75,84.75,1100
JMART,20170428,13.1,13.6,13,13.4,1482200
JMT,20170428,24.4,24.4,24,24.2,128700
JSP,20170428,1.1,1.11,1.1,1.11,1033400
JTS,20170428,2.2,2.26,2.2,2.2,1095100
JUBILE,20170428,17.9,18,17.8,18,7500
JUTHA,20170428,2.74,2.76,2.74,2.76,71300
JWD,20170428,9.25,9.25,9.15,9.25,2470700
K,20170428,6.2,6.25,6.1,6.2,515000
KAMART,20170428,11.2,11.5,11.2,11.3,2892100
KASET,20170428,3.02,3.12,2.98,3.04,3026600
KBANK,20170428,184.5,185.5,184,185,5638200
KBS,20170428,7.95,7.95,7.85,7.9,31800
KCAR,20170428,17.8,17.9,17.6,17.7,811800
KCE,20170428,106,107,105.5,106.5,1817000
KCM,20170428,1.06,1.06,1.03,1.04,250500
KDH,20170428,102,103,101,103,2900
KGI,20170428,3.78,3.82,3.78,3.8,3364900
KIAT,20170428,0.63,0.64,0.63,0.63,2953700
KKC,20170428,2.48,2.5,2.48,2.48,403800
KKP,20170428,67,68.5,67,68.25,7343900
KOOL,20170428,4.3,4.4,4.28,4.32,12069100
KPNPF,20170428,9.7,9.8,9.7,9.8,12000
KSL,20170428,5.45,5.45,5.35,5.4,1084200
KTB,20170428,19.5,19.8,19.5,19.8,26946600
KTC,20170428,136,136.5,135.5,135.5,222100
KTIS,20170428,6.95,7.1,6.95,7.1,249800
KWG,20170428,4.3,4.4,4.2,4.38,2416500
KYE,20170428,540,542,540,542,4700
L&E,20170428,4.34,4.4,4.26,4.3,446100
LALIN,20170428,4.34,4.38,4.3,4.34,147300
LANNA,20170428,12.7,12.8,12.7,12.8,63200
LDC,20170428,1.47,1.48,1.46,1.46,356000
LEE,20170428,2.98,3.02,2.96,2.98,492400
LH,20170428,10.1,10.3,10.1,10.3,25483800
LHBANK,20170428,1.76,1.77,1.76,1.76,6985700
LHHOTEL,20170428,13.4,13.5,13.4,13.5,3400
LHK,20170428,4.08,4.1,4.08,4.08,225400
LHPF,20170428,9.05,9.05,9.05,9.05,53000
LHSC,20170428,13.9,13.9,13.8,13.9,641400
LIT,20170428,10.1,10.4,10.1,10.2,3530700
LOXLEY,20170428,3.16,3.2,3.14,3.16,3676500
LPH,20170428,8.95,9,8.9,8.9,1287400
LPN,20170428,11.6,11.8,11.6,11.7,2390900
LRH,20170428,27.5,27.75,27.5,27.5,6200
LST,20170428,6.2,6.45,6.05,6.45,18812600
LTX,20170428,61.5,62,61.5,62,300
LUXF,20170428,7.15,7.15,7.15,7.15,40000
M,20170428,62.5,62.75,61,61.25,92900
M-CHAI,20170428,231,233,231,233,2000
M-II,20170428,8.95,8.95,8.95,8.95,700
M-PAT,20170428,9.5,9.5,9.5,9.5,38000
M-STOR,20170428,10.3,10.3,10.3,10.3,10400
MACO,20170428,1.29,1.29,1.28,1.28,1468200
MAJOR,20170428,35,35.5,34.75,35,1479400
MAKRO,20170428,34.5,34.75,34.5,34.5,35600
MALEE,20170428,105,106,104.5,105.5,105200
MANRIN,20170428,31.5,31.5,31.5,31.5,600
MATCH,20170428,1.93,1.95,1.93,1.95,46000
MATI,20170428,6.75,6.75,6.7,6.7,10600
MAX,20170428,0.05,0.05,0.04,0.05,60748400
MBAX,20170428,4.92,4.94,4.9,4.92,485300
MBK,20170428,15,15,14.9,15,28700
MBKET,20170428,22,22.1,21.9,22,8800
MC,20170428,18.9,19.1,18.5,18.5,2726700
MCOT,20170428,13.3,13.4,13.2,13.4,44400
MCS,20170428,14.2,14.6,13.9,14.4,4277000
MDX,20170428,5.45,5.45,5.3,5.4,224100
MEGA,20170428,25.25,25.75,25,25.75,3137300
METCO,20170428,234,234,233,234,2400
MFC,20170428,21,21.1,20.9,21,91600
MFEC,20170428,5.3,5.3,5.25,5.3,532100
MGT,20170428,2.42,2.42,2.34,2.38,3058000
MIDA,20170428,0.79,0.79,0.77,0.79,987700
MILL,20170428,1.65,1.66,1.62,1.64,21407600
MINT,20170428,37.5,37.75,37.25,37.25,4070700
MIPF,20170428,21,21,21,21,200
MJD,20170428,3.46,3.48,3.42,3.48,318500
MJLF,20170428,14.4,14.4,14.3,14.3,132000
MK,20170428,4.08,4.1,4.06,4.1,1468700
ML,20170428,1.84,1.89,1.82,1.85,10889300
MM,20170428,4.98,4.98,4.92,4.94,1675300
MNIT,20170428,2.1,2.1,2.08,2.08,400
MNIT2,20170428,5.5,5.7,5.5,5.7,4000
MNRF,20170428,3.78,3.8,3.78,3.78,10300
MODERN,20170428,5.2,5.2,4.98,5,12053800
MONO,20170428,3.6,3.64,3.54,3.58,11092200
MONTRI,20170428,6.25,6.25,6.25,6.25,1000
MOONG,20170428,7.3,7.3,7.15,7.2,1901200
MPG,20170428,0.69,0.69,0.67,0.68,116300
MPIC,20170428,1.51,1.51,1.51,1.51,100
MSC,20170428,5.15,5.2,5.1,5.2,182900
MTI,20170428,137,137,135.5,136.5,18500
MTLS,20170428,29.75,30,29.25,30,1604400
NBC,20170428,1.8,1.8,1.8,1.8,109100
NC,20170428,15.1,15.1,14.8,14.8,3700
NCH,20170428,1.26,1.31,1.26,1.27,4070000
NCL,20170428,2.14,2.16,2.12,2.16,510600
NDR,20170428,4.16,4.16,4.12,4.16,240000
NEP,20170428,0.34,0.35,0.34,0.34,410200
NETBAY,20170428,14.4,15,14.4,14.9,687800
NEW,20170428,54.5,54.5,54.5,54.5,200
NEWS,20170428,0.24,0.25,0.24,0.24,30257800
NINE,20170428,1.59,1.64,1.59,1.6,370200
NMG,20170428,0.96,0.97,0.95,0.95,17036800
NNCL,20170428,1.29,1.29,1.28,1.29,1383100
NOBLE,20170428,15.5,15.7,15.5,15.7,15100
NOK,20170428,5,5,4.92,4.96,412600
NPP,20170428,0.84,0.86,0.83,0.84,2238600
NTV,20170428,51,51.25,51,51,18500
NUSA,20170428,0.46,0.47,0.45,0.45,1629100
NWR,20170428,1.25,1.26,1.24,1.26,1795300
NYT,20170428,14.8,15,14.8,14.9,110700
OCC,20170428,16.5,16.5,16.3,16.5,6500
OCEAN,20170428,1.36,1.39,1.36,1.37,1673300
OGC,20170428,44.75,46,44.75,46,14700
OISHI,20170428,129,134,129,132.5,36700
ORI,20170428,11.1,11.2,10.6,10.9,4763800
OTO,20170428,7.4,7.55,7.4,7.5,4617200
PACE,20170428,3.08,3.1,3.04,3.04,5134600
PAF,20170428,2.3,2.32,2.26,2.26,925300
PAP,20170428,5.6,5.65,5.55,5.65,347100
PATO,20170428,12.1,12.1,12.1,12.1,14400
PB,20170428,63.75,64.25,63.75,64,2100
PCA,20170428,2.94,2.94,2.88,2.9,54500
PCSGH,20170428,5.5,5.5,5.45,5.5,93400
PDG,20170428,4.3,4.4,4.3,4.32,1295700
PDI,20170428,18.5,18.5,18.3,18.5,543700
PE,20170428,0.78,0.78,0.77,0.77,448200
PERM,20170428,4.14,4.16,4.06,4.1,2012400
PF,20170428,0.92,0.93,0.91,0.92,3356800
PG,20170428,7.65,7.7,7.65,7.7,6700
PHOL,20170428,2.76,2.76,2.74,2.74,178500
PICO,20170428,3.54,3.56,3.54,3.56,30300
PIMO,20170428,2.76,2.82,2.76,2.76,2404300
PJW,20170428,3.18,3.18,3.14,3.18,1299800
PK,20170428,3.8,3.94,3.76,3.82,7785600
PL,20170428,5.2,5.2,5.1,5.1,2825200
PLANB,20170428,5.45,5.5,5.35,5.35,4521500
PLAT,20170428,7.05,7.15,7.05,7.1,841500
PLE,20170428,0.86,0.86,0.84,0.84,1645800
PM,20170428,9.15,9.2,9.1,9.1,117900
POPF,20170428,13.1,13.5,13,13.4,1621300
PPF,20170428,11.8,11.9,11.8,11.9,15300
PPM,20170428,4.02,4.06,4,4,751900
PPP,20170428,6.1,6.35,6.05,6.2,7198400
PPS,20170428,1.6,1.61,1.55,1.57,8842700
PR,20170428,60,60.75,60,60.75,19300
PRAKIT,20170428,14,14,13.7,13.8,217000
PRANDA,20170428,4.26,4.26,4.24,4.26,222400
PREB,20170428,14.7,14.8,14.7,14.7,227400
PRECHA,20170428,2.4,2.44,2.32,2.34,2950600
PRIN,20170428,1.47,1.48,1.47,1.47,2168900
PRINC,20170428,3.52,3.6,3.5,3.54,2788400
PSH,20170428,22.4,22.6,22.4,22.5,1567800
PSL,20170428,9.55,9.55,9.35,9.45,1588500
PSTC,20170428,0.79,0.79,0.77,0.78,9456400
PT,20170428,6.85,6.9,6.8,6.8,392900
PTG,20170428,22.6,22.9,22.5,22.6,4788800
PTL,20170428,15,15,14.6,14.7,2218000
PTT,20170428,391,392,389,389,2451100
PTTEP,20170428,98,98.25,97,97.25,4868200
PTTGC,20170428,76,76,74.75,75,9082400
PYLON,20170428,12.4,12.4,12.3,12.3,37700
Q-CON,20170428,5.85,6.1,5.65,5.7,801100
QH,20170428,2.52,2.56,2.52,2.56,16156700
QHHR,20170428,9.65,9.7,9.65,9.7,60000
QHOP,20170428,4.82,4.82,4.8,4.8,9000
QHPF,20170428,11.5,11.6,11.5,11.5,252800
QLT,20170428,8.75,8.75,8.65,8.65,99800
QTC,20170428,17.2,18.2,16.8,18.2,205700
RATCH,20170428,50,50.25,49.75,50,621300
RCI,20170428,4.26,4.26,4.1,4.14,1765200
RCL,20170428,6.45,6.5,6.45,6.5,120600
RICH,20170428,0.07,0.08,0.07,0.08,23694300
RICHY,20170428,1.65,1.69,1.65,1.66,4489400
RJH,20170428,22.4,22.4,22.2,22.3,223200
RML,20170428,1.31,1.33,1.31,1.33,8736200
ROBINS,20170428,62.75,63.75,62.25,62.5,2602200
ROJNA,20170428,5.9,5.95,5.75,5.95,10357800
RP,20170428,7.6,7.6,7.5,7.5,69100
RPC,20170428,0.83,0.84,0.83,0.83,996400
RPH,20170428,5.55,5.55,5.45,5.5,556500
RS,20170428,9.1,9.2,9.05,9.15,1088300
RWI,20170428,2.24,2.24,2.22,2.22,153300
S,20170428,5,5.1,5,5,13640300
S&J,20170428,25,25,24.8,24.8,2100
S11,20170428,8.5,8.55,8.45,8.5,240200
SABINA,20170428,23.4,23.5,23.4,23.5,1300
SALEE,20170428,1.94,1.97,1.92,1.92,15351400
SAM,20170428,1.51,1.53,1.51,1.51,3999200
SAMART,20170428,14.9,14.9,14.8,14.8,984800
SAMCO,20170428,3.36,3.38,3.34,3.34,51400
SAMTEL,20170428,13.8,13.9,13.7,13.7,125100
SANKO,20170428,1.51,1.52,1.49,1.5,385600
SAPPE,20170428,25.25,25.25,25,25,66600
SAT,20170428,16.3,16.3,15.9,15.9,271500
SAUCE,20170428,23.9,23.9,23.7,23.7,14900
SAWAD,20170428,44.75,44.75,44,44.25,2407400
SAWANG,20170428,14.5,14.6,13.9,14.2,500
SBPF,20170428,6.3,6.4,6.3,6.4,44100
SC,20170428,3.48,3.52,3.46,3.52,9887500
SCB,20170428,156,156.5,155,156,5471000
SCC,20170428,548,548,536,536,2639800
SCCC,20170428,277,278,277,277,101900
SCG,20170428,4.8,4.82,4.8,4.8,4500
SCI,20170428,10.7,11.1,10.7,11.1,1393700
SCN,20170428,7.85,7.9,7.8,7.85,1522100
SCP,20170428,8.7,8.75,8.65,8.75,66600
SE,20170428,2.94,2.94,2.88,2.94,385400
SE-ED,20170428,4.8,4.8,3.88,3.88,59000
SEAFCO,20170428,11.9,12,11.8,12,677200
SEAOIL,20170428,3.1,3.1,3.04,3.06,604400
SELIC,20170428,3.16,3.2,3.14,3.18,237100
SENA,20170428,3.98,4.04,3.98,4,6997900
SF,20170428,6.15,6.2,6.1,6.2,699500
SGF,20170428,0.36,0.38,0.35,0.37,106359300
SGP,20170428,12.7,12.8,12.6,12.8,136700
SHANG,20170428,69.5,69.75,69.5,69.75,1100
SIAM,20170428,2.76,2.76,2.7,2.7,839800
SIM,20170428,1.08,1.11,1.08,1.11,4944000
SIMAT,20170428,4.22,4.3,4.1,4.12,21313200
SINGER,20170428,14.8,14.8,14.4,14.5,4043200
SIRI,20170428,2.1,2.12,2.08,2.1,25008000
SIRIP,20170428,11,11,11,11,6000
SIS,20170428,6.8,6.95,6.8,6.9,962200
SITHAI,20170428,2.06,2.08,2.04,2.06,1846100
SKR,20170428,49.5,49.5,49,49.5,23400
SLP,20170428,1.95,1.98,1.93,1.95,732100
SMART,20170428,1.07,1.09,1.07,1.08,41100
SMIT,20170428,5.8,6.15,5.8,6.15,23787900
SMK,20170428,44.5,45,44.5,45,2500
SMM,20170428,1.76,1.78,1.71,1.73,16829300
SMPC,20170428,14.5,14.7,14.5,14.6,379500
SMT,20170428,5.9,6.1,5.85,6,6498600
SNC,20170428,15.7,15.9,15.7,15.8,576200
SNP,20170428,23.7,23.9,23.6,23.7,33800
SOLAR,20170428,3.4,3.4,3.34,3.34,425200
SORKON,20170428,63.75,63.75,63.5,63.5,6600
SPA,20170428,12.9,13,12.8,13,254400
SPACK,20170428,2.88,3,2.82,2.84,3142600
SPALI,20170428,24.7,24.9,24.6,24.6,2990000
SPC,20170428,46.75,47.75,45,47.75,4300
SPCG,20170428,21.2,21.2,20.8,20.8,3133800
SPF,20170428,22.5,22.6,22.2,22.5,2022000
SPG,20170428,18.5,18.5,18.4,18.5,1900
SPI,20170428,41.75,41.75,41.25,41.5,97700
SPORT,20170428,1.07,1.07,1.05,1.06,154900
SPPT,20170428,5.65,5.75,5.6,5.6,104300
SPRC,20170428,12.8,13.3,12.7,13.2,25197100
SPVI,20170428,0.76,0.76,0.75,0.76,335000
SQ,20170428,5.65,5.95,5.65,5.85,46536300
SR,20170428,3.22,3.24,3.14,3.14,1288400
