<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FNS,20170201,4.88,4.92,4.86,4.88,449400
FOCUS,20170201,2.08,2.12,2.06,2.06,582400
FORTH,20170201,7.95,7.95,7.8,7.95,2013900
FPI,20170201,4.74,4.74,4.72,4.72,312200
FSMART,20170201,18.6,18.8,18.6,18.7,1374300
FSS,20170201,3.48,3.52,3.46,3.46,1131400
FUTUREPF,20170201,23.2,23.2,23.1,23.2,220400
FVC,20170201,3.26,3.32,3.22,3.28,641800
GBX,20170201,0.85,0.85,0.84,0.84,472100
GC,20170201,6.25,6.45,6.1,6.1,3519800
GCAP,20170201,3.3,3.36,3.26,3.3,5706200
GEL,20170201,0.53,0.54,0.53,0.53,5981200
GENCO,20170201,1.53,1.53,1.49,1.49,7735600
GFPT,20170201,14.8,15,14.7,14.7,1047100
GIFT,20170201,5.6,5.8,5.5,5.55,4863100
GJS,20170201,0.34,0.35,0.34,0.34,21522300
GL,20170201,59.25,60.25,59.25,59.5,3171200
GLAND,20170201,2.54,2.56,2.52,2.54,1720200
GLOBAL,20170201,18.5,18.7,18,18,9807300
GLOW,20170201,78,78.25,77.25,77.25,2822600
GOLD,20170201,7.6,7.85,7.5,7.6,3059000
GOLDPF,20170201,6.7,6.85,6.7,6.75,45600
GPSC,20170201,35.75,36,35.25,35.5,2956800
GRAMMY,20170201,10.4,10.4,10.2,10.3,377300
GRAND,20170201,0.85,0.86,0.84,0.85,3811300
GREEN,20170201,1.06,1.12,1.06,1.06,1171600
GSTEL,20170201,0.35,0.35,0.34,0.34,3967400
GTB,20170201,1.28,1.29,1.27,1.29,1980300
GUNKUL,20170201,5.35,5.65,5.35,5.55,36129800
GVREIT,20170201,14.5,14.5,14.5,14.5,2000
HANA,20170201,42,43.75,42,43.5,5576800
HARN,20170201,2.78,2.84,2.74,2.78,2503200
HFT,20170201,5.05,5.1,4.98,5,1557800
HMPRO,20170201,9.95,10.1,9.9,9.95,31473900
HOTPOT,20170201,2.6,2.66,2.6,2.6,444300
HPF,20170201,8,8,7.85,7.95,368600
HPT,20170201,1.28,1.32,1.28,1.28,1659300
HREIT,20170201,9.95,9.95,9.85,9.95,709900
HTC,20170201,16.9,16.9,16.6,16.9,164900
HTECH,20170201,6.55,6.7,6.35,6.5,15299800
HYDRO,20170201,1.47,1.48,1.44,1.46,612900
ICC,20170201,37,37,36.75,37,1300
ICHI,20170201,11.1,11.3,10.9,11.1,5711200
IFS,20170201,3.6,3.62,3.54,3.56,6248300
IHL,20170201,6.4,6.5,6.35,6.35,227500
ILINK,20170201,19.8,19.9,19.5,19.5,664300
IMPACT,20170201,14.8,14.9,14.8,14.9,100800
INET,20170201,4.86,4.88,4.8,4.82,2542200
INOX,20170201,2.14,2.16,2.08,2.1,2258200
INTUCH,20170201,53,54,53,54,8164600
IRC,20170201,23.9,24.1,23.9,24,164600
IRCP,20170201,4.22,4.42,4.14,4.34,36898200
IRPC,20170201,5.15,5.2,5.1,5.2,84680900
IT,20170201,3.96,3.96,3.84,3.94,12898800
ITD,20170201,5,5.1,4.98,5,15543800
ITEL,20170201,11.1,11.2,11.1,11.2,1002700
IVL,20170201,34.75,35,34.25,34.75,24332000
J,20170201,2.6,2.64,2.6,2.62,780300
JAS,20170201,8.8,9.1,8.8,9.1,208115700
JASIF,20170201,12.1,12.1,12,12,1923600
JMART,20170201,13.8,14.1,13.6,14.1,1905300
JMT,20170201,19.7,20,19.5,20,1481500
JSP,20170201,1.2,1.22,1.2,1.22,6682100
JTS,20170201,2.14,2.18,2.12,2.16,1269800
JUBILE,20170201,19.5,19.6,19.2,19.2,62300
JUTHA,20170201,3,3.02,2.96,2.96,355300
JWD,20170201,9.35,9.8,9.25,9.7,34309500
K,20170201,5,5,4.96,4.98,132500
KAMART,20170201,12.5,12.6,12.1,12.2,2460700
KASET,20170201,2.94,2.98,2.92,2.94,341500
KBANK,20170201,187,191.5,187,191,7890200
KBS,20170201,9.1,9.15,8.85,8.9,2259600
KCAR,20170201,12.5,12.5,12.3,12.4,78200
KCE,20170201,110,110.5,101,103,9185800
KCM,20170201,1.2,1.21,1.18,1.2,2311200
KDH,20170201,101,101,101,101,200
KGI,20170201,4.1,4.14,4.1,4.1,3918300
KIAT,20170201,0.7,0.71,0.69,0.71,12542800
KKC,20170201,2.58,2.6,2.56,2.58,170300
KKP,20170201,57.25,57.75,56.75,57.25,5546500
KOOL,20170201,8.25,8.3,7.85,8.05,7623300
KPNPF,20170201,9.75,9.75,9.7,9.75,24200
KSL,20170201,6.7,6.75,6.55,6.6,18825600
KTB,20170201,19,19.2,18.9,19.2,21752200
KTC,20170201,140,142,137.5,140,847700
KTIS,20170201,7.15,7.2,7.1,7.1,294100
KWC,20170201,189,189,186,186,300
KWG,20170201,2.78,2.82,2.78,2.82,51100
KYE,20170201,430,434,430,434,3500
L&E,20170201,3.14,3.16,3.1,3.12,159700
LALIN,20170201,4.76,4.8,4.74,4.78,74500
LANNA,20170201,13.6,13.8,13.6,13.7,103800
LDC,20170201,1.62,1.63,1.61,1.61,1515100
LEE,20170201,3.24,3.24,3.2,3.2,1013500
LH,20170201,9.65,9.9,9.65,9.85,9555800
LHBANK,20170201,1.77,1.78,1.77,1.77,11442500
LHHOTEL,20170201,13.7,13.8,13.7,13.7,423100
LHK,20170201,3.76,3.8,3.74,3.74,275900
LHPF,20170201,9.2,9.2,9.1,9.1,68200
LHSC,20170201,14,14.1,14,14,41300
LIT,20170201,11.7,11.7,11.5,11.7,528800
LOXLEY,20170201,3.88,3.94,3.82,3.86,18666500
LPH,20170201,10,10.1,9.7,10,15608000
LPN,20170201,11.8,12.2,11.8,12.1,10722900
LRH,20170201,27.5,27.5,27.5,27.5,2400
LST,20170201,7.85,8,7.75,7.9,6134800
LTX,20170201,59.75,60,59.5,59.5,3300
M,20170201,56.5,56.75,55.75,56.75,237600
M-CHAI,20170201,332,332,329,332,1600
MACO,20170201,1.36,1.36,1.31,1.32,16533500
MAJOR,20170201,32.25,32.25,31.75,32.25,4784000
MAKRO,20170201,34.25,34.25,34,34.25,66200
MALEE,20170201,102.5,103.5,101.5,101.5,681000
MATCH,20170201,2.04,2.06,2.02,2.04,857100
MATI,20170201,5.9,6,5.9,6,10300
MAX,20170201,0.07,0.08,0.07,0.08,82743300
MBAX,20170201,5.2,5.3,5.2,5.3,326500
MBK,20170201,14.8,14.9,14.7,14.8,55500
MBKET,20170201,22.9,23,22.9,23,69900
MC,20170201,16.8,16.8,16.1,16.4,5870800
MCOT,20170201,15.1,15.2,14.6,14.8,582200
MCS,20170201,17,17,16.7,16.7,1470400
MDX,20170201,6.85,7.1,6.75,6.9,7652900
MEGA,20170201,28,28.25,27,27.5,2898700
METCO,20170201,259,259,258,258,13500
MFC,20170201,22.2,22.2,22.1,22.1,4700
MFEC,20170201,5.75,5.9,5.75,5.75,1404600
MIDA,20170201,0.82,0.85,0.82,0.82,4766100
MILL,20170201,1.49,1.5,1.48,1.5,5324200
MINT,20170201,35,35,34,34.5,16942900
MJD,20170201,3.58,3.6,3.56,3.6,380100
MJLF,20170201,14.9,14.9,14.9,14.9,101700
MK,20170201,4.06,4.08,4.04,4.06,575200
ML,20170201,2,2.04,1.98,1.99,3438700
MNIT,20170201,2.04,2.06,2.04,2.06,12200
MNIT2,20170201,5.9,5.9,5.9,5.9,1900
MNRF,20170201,3.8,3.82,3.8,3.82,10000
MODERN,20170201,5.95,6,5.9,6,550700
MONO,20170201,3.88,3.96,3.86,3.9,13068200
MOONG,20170201,4.94,5,4.94,4.98,120700
MPG,20170201,0.67,0.69,0.66,0.66,644600
MPIC,20170201,1.56,1.61,1.53,1.55,3500
MSC,20170201,5.5,5.6,5.4,5.4,911800
MTI,20170201,136.5,138.5,135.5,137,49100
MTLS,20170201,28.5,29.5,28.5,29,15765900
NBC,20170201,1.91,1.91,1.87,1.9,16200
NCH,20170201,1.27,1.28,1.25,1.25,1350200
NCL,20170201,2.08,2.14,2.08,2.1,1632800
NDR,20170201,4.18,4.24,4.16,4.16,1199000
NEP,20170201,0.39,0.4,0.39,0.39,4393700
NETBAY,20170201,17.8,17.8,17.6,17.6,294200
NEWS,20170201,0.16,0.17,0.16,0.16,4655200
NINE,20170201,1.68,1.68,1.64,1.64,211300
NMG,20170201,1.12,1.13,1.1,1.1,4945900
NNCL,20170201,1.29,1.3,1.28,1.29,2749600
NOBLE,20170201,18.9,19.2,18.8,19,339400
NOK,20170201,7.25,7.4,7.25,7.35,498600
NPK,20170201,31.5,31.75,31.5,31.5,1800
NPP,20170201,1.16,1.19,1.15,1.16,8887500
NSI,20170201,84.5,84.5,84.5,84.5,200
NTV,20170201,50.75,51,50.5,50.75,17800
NUSA,20170201,0.45,0.46,0.45,0.45,16545000
NWR,20170201,1.36,1.38,1.35,1.38,6976800
NYT,20170201,14.6,14.6,14.2,14.2,1179400
OCEAN,20170201,1.24,1.27,1.23,1.24,19064900
OGC,20170201,43,43,43,43,3600
OISHI,20170201,131,132,131,131.5,5100
ORI,20170201,12,12.3,11.8,11.8,3179400
OTO,20170201,6.65,6.7,6.35,6.4,5543500
PACE,20170201,3.68,3.68,3.62,3.62,4013900
PAF,20170201,2.38,2.4,2.36,2.36,155500
PAP,20170201,6.2,6.3,6.15,6.25,2410700
PATO,20170201,12.9,12.9,12.7,12.7,81200
PB,20170201,63.75,64,63.75,64,9500
PCA,20170201,3.12,3.16,3.1,3.1,1270700
PCSGH,20170201,5.1,5.15,5.05,5.1,815400
PDG,20170201,4.24,4.34,4.24,4.28,555000
PDI,20170201,22.4,22.6,22.1,22.1,1123200
PE,20170201,0.88,0.88,0.87,0.87,631800
PERM,20170201,4.8,4.84,4.74,4.78,10935300
PF,20170201,0.91,0.91,0.9,0.9,1605800
PG,20170201,8.3,8.4,8.3,8.4,300
PHOL,20170201,3.38,3.48,3.38,3.4,3467200
PICO,20170201,3.54,3.54,3.5,3.52,347900
PIMO,20170201,2.82,2.84,2.78,2.78,1793400
PJW,20170201,3.28,3.28,3.24,3.26,787500
PK,20170201,3.92,3.94,3.88,3.9,868900
PL,20170201,4.12,4.16,4.12,4.14,448600
PLANB,20170201,6.35,6.45,6.25,6.4,9399600
PLAT,20170201,7,7.05,6.8,6.9,2356600
PLE,20170201,0.84,0.85,0.83,0.83,2271400
PM,20170201,9.5,9.5,9.4,9.45,294300
PMTA,20170201,23.2,23.3,23,23,16500
POLAR,20170201,0.15,0.16,0.15,0.16,61925900
POPF,20170201,16,16,15.9,15.9,272700
POST,20170201,4.18,4.18,3.92,4.18,55700
PPF,20170201,11.8,11.8,11.8,11.8,1600
PPM,20170201,4.22,4.22,4.14,4.14,350800
PPP,20170201,5.95,6,5.95,6,606100
PPS,20170201,1.26,1.29,1.26,1.27,3256200
PR,20170201,57.75,58,57.75,57.75,9200
PRAKIT,20170201,14.8,14.9,14.6,14.9,123300
PRANDA,20170201,4.38,4.38,4.3,4.3,507500
PREB,20170201,15.8,15.9,15.6,15.7,913800
PRECHA,20170201,2.32,2.52,2.32,2.36,2294600
PRG,20170201,11.7,11.7,11.6,11.7,800
PRIN,20170201,1.54,1.57,1.54,1.54,2469800
PRINC,20170201,3.74,3.82,3.74,3.76,740700
PSH,20170201,23.3,23.4,23.2,23.3,2960700
PSL,20170201,9.95,9.95,9.75,9.9,2563500
PSTC,20170201,0.79,0.8,0.78,0.79,30750100
PT,20170201,12.2,12.4,12.1,12.2,784900
PTG,20170201,28,28.5,27,28.25,7534000
PTL,20170201,18.3,18.5,17.6,17.8,28815800
PTT,20170201,404,410,400,404,8076400
PTTEP,20170201,97.25,99.75,96.75,98.75,24738300
PTTGC,20170201,67,67.25,65.75,66.5,21208200
PYLON,20170201,13.1,13.3,13,13.1,2406100
Q-CON,20170201,6.1,6.15,6.05,6.1,84700
QH,20170201,2.62,2.64,2.56,2.56,48608300
QHHR,20170201,10.2,10.2,10.1,10.1,5300
QHPF,20170201,11.7,11.7,11.5,11.7,667300
QLT,20170201,9.45,9.45,9.3,9.4,9100
QTC,20170201,17.6,17.6,17.4,17.4,165900
RATCH,20170201,51,51.25,50.5,50.75,2382800
RCI,20170201,2.92,2.92,2.86,2.86,4199200
RCL,20170201,7,7,6.9,6.9,2632600
RICH,20170201,0.2,0.21,0.19,0.2,7526300
RICHY,20170201,1.62,1.66,1.62,1.64,342700
RJH,20170201,27.75,28,27.25,27.75,1269000
RML,20170201,1.39,1.41,1.39,1.4,2732600
ROBINS,20170201,58,59.25,58,58.75,1147600
ROH,20170201,30.25,30.75,30.25,30.75,4600
ROJNA,20170201,4.78,4.8,4.76,4.8,233000
RP,20170201,8,8.1,8,8,874000
RPC,20170201,0.92,0.97,0.91,0.94,46156600
RS,20170201,9.35,9.45,9.35,9.4,2334700
RWI,20170201,2.42,2.44,2.42,2.42,176500
S,20170201,4.68,4.74,4.66,4.7,3871100
S11,20170201,8.75,8.75,8.55,8.6,1225600
SABINA,20170201,23.4,23.4,23.2,23.2,1300
SALEE,20170201,2.28,2.3,2.22,2.26,4547800
SAM,20170201,1.6,1.6,1.56,1.57,903300
SAMART,20170201,16.7,17.3,16.5,16.8,26665000
SAMCO,20170201,3.74,3.9,3.74,3.78,9482000
SAMTEL,20170201,12.9,13.3,12.8,12.9,1019400
SANKO,20170201,1.72,1.74,1.7,1.72,1504000
SAPPE,20170201,28.5,28.5,27.75,27.75,808900
SAT,20170201,15.1,15.1,14.6,14.9,1164200
SAUCE,20170201,24.2,24.3,24.1,24.1,11100
SAWAD,20170201,41.5,43.25,41.25,43.25,28791500
SAWANG,20170201,15.5,15.6,15.5,15.6,600
SBPF,20170201,5.7,5.85,5.7,5.8,56200
SC,20170201,3.84,3.96,3.82,3.86,29677900
SCB,20170201,150.5,153,150.5,152,6969200
SCC,20170201,508,514,506,512,2065200
SCCC,20170201,280,282,280,281,78800
SCG,20170201,4.8,4.88,4.8,4.88,23900
SCI,20170201,12.7,12.9,12.3,12.4,17869200
SCN,20170201,9.55,9.6,9.3,9.35,7810200
SCP,20170201,9.5,9.55,9.45,9.45,722300
SE-ED,20170201,4.32,4.32,4.28,4.28,45900
SEAFCO,20170201,11.7,11.8,11.7,11.7,759200
SEAOIL,20170201,4.34,4.38,4.32,4.32,793100
SELIC,20170201,3.46,3.46,3.36,3.4,2665400
SENA,20170201,3.84,3.9,3.84,3.86,2749400
SF,20170201,6.35,6.6,6.3,6.55,8433700
SFP,20170201,195,197,195,197,300
SGF,20170201,0.69,0.76,0.56,0.61,6360631500
SGP,20170201,13.2,13.3,13,13.2,6920800
SHANG,20170201,69,69,67.25,68.5,5300
SIAM,20170201,2.96,2.98,2.94,2.96,720600
SIM,20170201,1.2,1.23,1.18,1.19,11655500
SIMAT,20170201,3.02,3.06,2.98,3.02,328400
SINGER,20170201,11.6,11.6,11.4,11.4,168000
SIRI,20170201,1.88,1.88,1.84,1.86,47200500
SIRIP,20170201,10.3,10.3,10.2,10.2,9300
SIS,20170201,7.6,7.75,7.5,7.5,2293900
SITHAI,20170201,2.08,2.1,2.02,2.06,6936700
SKR,20170201,51,51.25,50.5,51.25,20300
SLP,20170201,2.38,2.38,2.3,2.34,4948300
SMART,20170201,1.23,1.28,1.23,1.26,1942500
SMIT,20170201,4.38,4.38,4.26,4.3,34800
SMK,20170201,48.25,48.5,48.25,48.5,2500
SMM,20170201,1.67,1.7,1.66,1.66,55700
SMPC,20170201,17.2,17.4,17,17,2391300
SMT,20170201,8,8.05,7.95,7.95,5588700
SNC,20170201,15.6,16.2,15.6,16.2,6549700
SOLAR,20170201,4.54,4.58,4.36,4.36,8092700
SORKON,20170201,60.5,60.5,60.5,60.5,2100
SPA,20170201,13.6,13.6,13.1,13.1,1372800
SPACK,20170201,2.58,2.62,2.56,2.56,509600
SPALI,20170201,24.2,24.9,24.1,24.9,12716000
SPC,20170201,45.75,45.75,45.5,45.5,5500
SPCG,20170201,21.3,21.4,21.2,21.3,807400
SPF,20170201,24.9,24.9,23.4,23.9,10268300
SPG,20170201,19.3,19.3,19.3,19.3,100
SPI,20170201,33.25,33.75,33.25,33.75,2300
SPORT,20170201,1.28,1.29,1.25,1.25,878800
SPPT,20170201,6.95,7.3,6.95,7.3,4690900
SPRC,20170201,12.3,12.4,12.2,12.2,11954000
SPVI,20170201,0.83,0.84,0.82,0.82,93400
SQ,20170201,5.25,5.35,5.15,5.35,18920400
SR,20170201,4.06,4.1,4,4.04,18188700
SRICHA,20170201,23.7,24.5,23.7,24.1,2599900
SRIPANWA,20170201,10.7,10.7,10.7,10.7,11300
SSC,20170201,55.5,56,55.5,55.5,3300
SSF,20170201,11.8,12.2,11.8,12.1,45100
SSPF,20170201,8.35,8.55,8.3,8.55,20100
SSSC,20170201,40.25,40.25,40,40,11800
SST,20170201,14.4,14.9,14.3,14.5,2714300
SSTPF,20170201,8.8,8.85,8.7,8.85,17100
SSTSS,20170201,9.65,9.7,9.65,9.7,300
STA,20170201,24.6,25.25,24.6,24.8,18146200
STANLY,20170201,181,181,180,181,1900
STAR,20170201,4.24,5.05,4.22,4.82,23065300
