<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ICHI,20140731,26.25,27.25,26,26.25,10773100
IEC,20140731,0.03,0.04,0.03,0.04,349994600
IFEC,20140731,4.5,4.64,4.4,4.46,40054900
IFS,20140731,2.8,2.84,2.8,2.8,432600
IHL,20140731,7.1,7.1,7.1,7.1,55100
ILINK,20140731,14.8,15.1,14.3,14.3,343600
INET,20140731,3.74,3.8,3.7,3.72,625600
INOX,20140731,1.67,1.74,1.6,1.6,1364400
INTUCH,20140731,68.5,70,68.5,68.5,27072400
IRC,20140731,15.1,16.5,15.1,15.8,39500
IRCP,20140731,5.5,5.6,5.3,5.3,3740400
IRPC,20140731,3.36,3.38,3.32,3.38,20220300
IT,20140731,3.48,3.58,3.4,3.4,1245600
ITD,20140731,5.2,5.45,5.2,5.2,98420100
IVL,20140731,26.75,27.5,26.25,26.25,10930800
JAS,20140731,7.35,7.55,7.25,7.5,171981300
JMART,20140731,13,13.1,12.9,12.9,598500
JMT,20140731,16.3,16.3,15.9,15.9,88400
JTS,20140731,1.45,1.46,1.43,1.43,685700
JUBILE,20140731,29.5,30,29.5,29.75,29400
JUTHA,20140731,3.82,3.96,3.82,3.88,124500
KAMART,20140731,5.6,5.7,5.6,5.65,1314000
KASET,20140731,2.76,2.86,2.76,2.76,295800
KBANK,20140731,206,213,206,209,6091900
KBS,20140731,11.8,11.8,11.5,11.7,1223700
KC,20140731,1.14,1.19,1.09,1.13,4989500
KCAR,20140731,11.3,11.7,11.3,11.4,173900
KCE,20140731,43,43.25,41.5,41.5,3378700
KDH,20140731,83.5,84,82.5,83,9400
KGI,20140731,3.2,3.22,3.16,3.16,3141400
KIAT,20140731,7.35,7.4,7.15,7.15,213600
KKC,20140731,2.62,2.66,2.62,2.62,76200
KKP,20140731,40.75,41,40.25,40.25,1586400
KSL,20140731,13.4,13.5,13.2,13.3,1707600
KTB,20140731,22.2,22.5,21.5,21.5,73170400
KTC,20140731,54.75,56.5,53.75,53.75,345100
KTIS,20140731,10,10.1,9.95,10,9117500
KWC,20140731,170,175,170,175,400
KWG,20140731,1.8,1.9,1.8,1.8,3137700
KYE,20140731,275,277,274,275,26800
L&E,20140731,8,8.05,7.25,7.3,1452400
LALIN,20140731,4.38,4.4,4.34,4.34,2695100
LANNA,20140731,14,14,13.6,13.6,184700
LEE,20140731,3.02,3.02,2.96,2.96,2046900
LH,20140731,9.8,9.85,9.4,9.45,43122700
LHBANK,20140731,1.63,1.65,1.61,1.62,11624000
LHK,20140731,3.36,3.38,3.34,3.36,110500
LHPF,20140731,9.5,9.6,9.5,9.6,146700
LIT,20140731,2.84,2.94,2.7,2.7,4367700
LOXLEY,20140731,4.22,4.28,4.1,4.1,12230400
LPN,20140731,21.7,22.8,21.6,22,2747900
LRH,20140731,33,33.5,32.5,32.5,26900
LST,20140731,4.02,4.1,3.98,4.04,161900
LTX,20140731,70.25,70.75,70.25,70.75,2100
LUXF,20140731,5.05,5.15,5.05,5.15,17600
M,20140731,65,65.25,64.25,64.25,384400
M-CHAI,20140731,186,196,186,188,500
M-PAT,20140731,10,10,10,10,400
M-STOR,20140731,11.6,11.6,11.6,11.6,66900
MACO,20140731,16.8,17.6,16.8,16.8,4448100
MAJOR,20140731,19.6,19.9,19.4,19.8,919400
MAKRO,20140731,41.25,41.5,40.75,40.75,394200
MALEE,20140731,38.25,38.5,37.5,37.5,347600
MANRIN,20140731,24,24,23,23,600
MATCH,20140731,2.96,2.98,2.9,2.9,1705600
MATI,20140731,7,7,7,7,300
MAX,20140731,0.64,0.67,0.63,0.63,47538600
MBAX,20140731,3.34,3.48,3.34,3.44,129000
MBK,20140731,15.3,16,15.3,16,840000
MBKET,20140731,22.5,22.6,22.3,22.4,221200
MC,20140731,19,19.2,18.7,18.7,1302400
MCOT,20140731,25.75,26,25.5,25.75,309600
MCS,20140731,5.3,5.35,5.25,5.25,749600
MDX,20140731,10.8,11.1,10.7,10.7,1674400
MEGA,20140731,21.2,21.4,20.9,21.1,3128900
METCO,20140731,211,213,211,212,900
MFEC,20140731,7.35,7.45,7.25,7.25,952700
MIDA,20140731,0.9,0.91,0.86,0.87,10297800
MILL,20140731,1.66,1.7,1.66,1.68,1846100
MINT,20140731,32.75,33.5,32,32.25,13727200
MJD,20140731,2.76,2.8,2.76,2.76,1739500
MJLF,20140731,12,12.2,12,12.1,5300
MK,20140731,4.12,4.14,4.02,4.12,3166200
ML,20140731,1.23,1.34,1.22,1.28,6755800
MNIT,20140731,3.6,3.6,3.58,3.58,400
MNIT2,20140731,9.1,9.1,9.05,9.05,152100
MNRF,20140731,9.3,9.3,9.3,9.3,110000
MODERN,20140731,9.95,10.1,9.9,9.95,1271400
MONO,20140731,7.95,8.25,7.8,7.8,7688400
MONTRI,20140731,9.8,9.8,9.8,9.8,50000
MOONG,20140731,4.8,4.86,4.8,4.86,14700
MPG,20140731,1.8,1.93,1.77,1.78,3469100
MPIC,20140731,2.24,2.24,2.04,2.04,411400
MSC,20140731,4.46,4.46,4.42,4.42,30800
MTI,20140731,162,162.5,159,159,6300
NBC,20140731,3.5,3.56,3.44,3.44,984200
NCH,20140731,1.38,1.42,1.38,1.39,3714300
NEP,20140731,1.15,1.17,1.1,1.1,3705400
NEW,20140731,61.5,61.5,60,60.25,1900
NEWS,20140731,0.4,0.41,0.39,0.4,21655800
NINE,20140731,3.64,3.68,3.54,3.54,78200
NMG,20140731,1.31,1.32,1.3,1.31,11214800
NNCL,20140731,2.04,2.08,2,2.02,955900
NOBLE,20140731,10.7,10.7,10.6,10.6,425200
NOK,20140731,16.8,17,16.7,16.7,1840600
NPP,20140731,1.69,1.76,1.67,1.67,8900100
NSI,20140731,75,76,72.5,72.5,7600
NTV,20140731,34,35,34,34.5,20300
NUSA,20140731,0.93,0.96,0.93,0.93,7824400
NWR,20140731,2.28,2.36,2.22,2.22,34399900
NYT,20140731,16.7,17,16.6,16.6,805900
OCC,20140731,17,17,16.9,16.9,700
OCEAN,20140731,1.26,1.28,1.22,1.23,5573800
OGC,20140731,31,31,31,31,3000
OHTL,20140731,750,750,750,750,600
OISHI,20140731,96.75,97.25,96.5,96.5,4000
OTO,20140731,6.6,6.75,6.55,6.6,455600
PACE,20140731,2.8,3.12,2.8,3,142661200
PAE,20140731,0.9,0.97,0.9,0.94,14842200
PAF,20140731,1.08,1.13,1.08,1.09,1937500
PAP,20140731,5.25,5.35,5.2,5.2,707000
PATO,20140731,12.6,12.7,12.6,12.7,49700
PB,20140731,47,47,47,47,18500
PCA,20140731,4.74,4.78,4.66,4.66,1890100
PCSGH,20140731,10.3,10.4,10,10,2483000
PDG,20140731,5,5.55,4.98,5,62257100
PDI,20140731,18.1,18.7,17.2,17.3,5138300
PE,20140731,0.99,1,0.97,0.97,557400
PERM,20140731,1.14,1.19,1.14,1.14,1972700
PF,20140731,1.23,1.26,1.15,1.16,53869700
PG,20140731,11.3,11.3,11.3,11.3,300
PHOL,20140731,4.2,4.26,4.18,4.2,570500
PICO,20140731,1.98,2.06,1.98,2.02,185900
PJW,20140731,3.6,3.64,3.6,3.62,468300
PL,20140731,4.48,4.52,4.46,4.5,96800
PLE,20140731,2.02,2.08,1.98,1.98,18257900
PM,20140731,10.4,10.6,10.4,10.4,648300
POLAR,20140731,0.06,0.07,0.06,0.06,36959100
POPF,20140731,13.1,13.2,12.9,12.9,377800
POST,20140731,7,7.1,6.45,6.8,39600
PPF,20140731,10.1,10.1,10.1,10.1,14900
PPM,20140731,7.1,7.15,7.05,7.1,142300
PPP,20140731,6,6.2,5.9,5.95,2649100
PPS,20140731,1.36,1.41,1.3,1.3,3092600
PR,20140731,45.5,45.75,45.5,45.5,46000
PRANDA,20140731,6.8,6.85,6.75,6.75,439800
PREB,20140731,9.45,9.65,9.45,9.5,367400
PRECHA,20140731,1.4,1.48,1.4,1.43,1927400
PRG,20140731,14.1,14.1,14.1,14.1,1200
PRIN,20140731,1.68,1.69,1.65,1.67,3998800
PRINC,20140731,3.2,3.3,3.2,3.24,1006500
PSL,20140731,22.8,24.1,22.7,23.9,10966900
PT,20140731,7.3,7.6,7.3,7.55,690100
PTG,20140731,3.76,3.8,3.72,3.72,1226300
PTL,20140731,10,10.1,9.8,9.9,1072000
PTT,20140731,324,326,315,319,6074800
PTTEP,20140731,166,166.5,161,162.5,6583700
PTTGC,20140731,66.25,66.5,65.75,65.75,6823000
PYLON,20140731,7.3,7.7,7.2,7.25,8693000
Q-CON,20140731,10.1,10.1,9.95,9.95,16200
QH,20140731,3.9,4.04,3.88,3.94,50949900
QHHR,20140731,9.35,9.4,9.35,9.4,136200
QHOP,20140731,5.15,5.15,5.1,5.1,55800
QHPF,20140731,9.5,9.55,9.5,9.55,247600
QLT,20140731,11.8,12,11.8,11.9,211200
QTC,20140731,3.66,3.72,3.66,3.68,216600
RATCH,20140731,53.75,54.25,53.75,54.25,901700
RCI,20140731,2.94,3,2.94,2.96,170800
RCL,20140731,7.8,8.05,7.65,7.65,6293600
RICH,20140731,0.7,0.71,0.67,0.67,13996000
RML,20140731,1.92,2.02,1.9,1.91,95961300
ROBINS,20140731,58.75,59.25,58.75,59,1713600
ROJNA,20140731,7.7,7.85,7.65,7.7,684300
RPC,20140731,1.44,1.63,1.41,1.52,165107200
RS,20140731,7.45,7.55,7.4,7.4,1600100
S,20140731,6.3,6.9,6.25,6.5,4633300
S&J,20140731,17.6,17.8,17.6,17.7,1100
SABINA,20140731,23,23,22.9,23,900
SALEE,20140731,8.05,8.2,8.05,8.1,21000
SAM,20140731,1.59,1.61,1.58,1.59,1997100
SAMART,20140731,23,23.4,22.6,22.7,8589400
SAMCO,20140731,2.8,2.82,2.74,2.8,119600
SAMTEL,20140731,15.2,15.3,14.8,14.8,729600
SANKO,20140731,1.24,1.38,1.24,1.28,2185600
SAPPE,20140731,28.5,29,27.5,27.5,3505700
SAT,20140731,17.7,18,17.6,17.7,1214700
SAUCE,20140731,26.5,27,26.5,26.5,5900
SAWAD,20140731,20.5,21.5,20.1,20.1,45588600
SAWANG,20140731,15.7,16,15.7,16,1700
SBPF,20140731,9.45,9.45,9.45,9.45,10500
SC,20140731,3.78,3.84,3.76,3.8,3503200
SCB,20140731,178.5,182,178,178,6472800
SCC,20140731,450,450,432,434,4254700
SCCC,20140731,444,446,442,442,110200
SCG,20140731,5.1,5.1,5,5,56600
SCP,20140731,10.8,11.1,10.7,10.7,2845400
SE-ED,20140731,4.6,4.62,4.54,4.56,313100
SEAFCO,20140731,5.5,5.6,5.4,5.4,5303900
SEAOIL,20140731,8.15,8.35,8,8.05,4069400
SENA,20140731,2.9,2.94,2.9,2.94,133300
SF,20140731,5.8,6.2,5.8,5.95,18657300
SFP,20140731,298,298,298,298,100
SGP,20140731,15.9,16,15.8,15.8,676500
SHANG,20140731,50.75,50.75,50.75,50.75,500
SIAM,20140731,2.36,2.44,2.36,2.38,178900
SIM,20140731,3.44,3.52,3.38,3.4,392879500
SIMAT,20140731,4.76,4.94,4.76,4.78,451600
SINGER,20140731,18.6,19.2,18.6,18.7,992600
SIRI,20140731,2.04,2.06,2.02,2.02,91480100
SIRIP,20140731,10.1,10.1,10.1,10.1,4700
SIS,20140731,4.38,4.38,4.32,4.36,41200
SITHAI,20140731,2.48,2.48,2.4,2.4,7936000
SKR,20140731,82.5,82.5,81.5,82.25,6900
SMIT,20140731,4.64,4.7,4.64,4.64,54600
SMK,20140731,486,486,486,486,2200
SMM,20140731,1.66,1.72,1.66,1.69,348200
SMPC,20140731,54,55,53.75,54,21400
SMT,20140731,7.5,7.5,7.1,7.1,1693300
SNC,20140731,18.3,18.4,18.1,18.4,481100
SNP,20140731,28,28.5,28,28.25,10200
SOLAR,20140731,6.15,6.5,6.15,6.45,10485700
SORKON,20140731,81,83.75,81,82.25,43900
SPACK,20140731,2.58,2.58,2.44,2.56,300
SPALI,20140731,24.5,25,24,24,6947700
SPC,20140731,40.5,40.5,40,40,2000
SPCG,20140731,25.5,25.75,24.8,24.8,4769000
SPF,20140731,18.2,18.4,18.2,18.3,638100
SPG,20140731,33,33,30,33,2500
SPI,20140731,25.25,25.25,25,25,6200
SPORT,20140731,2.2,2.22,2.16,2.16,379900
SPPT,20140731,2.66,2.66,2.58,2.58,53200
SPVI,20140731,1.44,1.51,1.42,1.44,15564100
SRICHA,20140731,34,34.5,34,34,698000
SSC,20140731,97,97,97,97,1300
SSF,20140731,9.4,9.6,9.4,9.45,5300
SSI,20140731,0.4,0.4,0.39,0.39,29818800
SSSC,20140731,49,49.25,48.5,49,13200
SST,20140731,20.1,20.5,19.8,19.8,776000
SSTPF,20140731,9.75,9.75,9.75,9.75,100
STA,20140731,14.4,14.6,14.1,14.1,3499100
STANLY,20140731,222,222,222,222,600
STAR,20140731,1.95,1.97,1.92,1.93,543900
STEC,20140731,24.1,24.9,23.8,23.8,49057500
STPI,20140731,19.7,20.1,19.5,19.6,5345100
SUC,20140731,43.5,44,43,44,20500
SUPER,20140731,8.4,8.4,8.15,8.15,4243300
SUSCO,20140731,2.98,3.04,2.96,2.96,2506000
SUTHA,20140731,8.45,8.7,7.85,7.85,25699600
SVH,20140731,269,270,266,270,2100
SVI,20140731,4.18,4.3,4.14,4.3,10162100
SVOA,20140731,1.74,1.78,1.63,1.63,27334600
SWC,20140731,7.25,7.3,7.25,7.3,75300
SYMC,20140731,16.4,16.6,16.4,16.5,97200
SYNEX,20140731,3.06,3.06,3.02,3.06,180600
SYNTEC,20140731,2.1,2.16,2.04,2.04,28312800
T,20140731,0.82,0.84,0.82,0.82,3319300
TAE,20140731,4.3,4.36,4.24,4.24,9954200
TAPAC,20140731,2.34,2.34,2.28,2.28,616800
TASCO,20140731,61,61.5,60.5,60.5,127600
TC,20140731,3.68,3.7,3.66,3.68,144300
TCAP,20140731,35,35.5,34.75,35.5,3310400
TCB,20140731,24.1,24.4,24,24,21700
TCC,20140731,1.25,1.32,1.24,1.28,7292500
TCCC,20140731,29.25,30,29.25,29.5,63000
TCJ,20140731,13.4,13.7,13.3,13.6,152700
TCMC,20140731,2.28,2.34,2.28,2.28,3024200
TCOAT,20140731,19.8,20.5,19.8,20.5,12500
TEAM,20140731,1.48,1.54,1.48,1.5,360800
TF,20140731,166,166,166,166,200
TFD,20140731,6.2,6.3,6,6.1,2398200
TFI,20140731,1.36,1.4,1.33,1.33,4338400
TFUND,20140731,11.5,11.6,11.4,11.4,87100
TGCI,20140731,3.2,3.24,3.16,3.16,404600
TGPRO,20140731,0.6,0.61,0.58,0.58,44633900
TGROWTH,20140731,10.3,10.5,10.3,10.4,2349600
TH,20140731,3.08,3.1,2.96,3.04,13863100
THAI,20140731,16,16.2,15.6,15.7,10875900
THANA,20140731,2.06,2.12,2.02,2.02,177900
THANI,20140731,3.78,3.86,3.78,3.78,439200
THCOM,20140731,35,36.25,35,35.5,12213000
THE,20140731,4.64,4.64,4.62,4.64,25000
THIF,20140731,12.1,12.1,12.1,12.1,5000
THIP,20140731,117.5,119,116,119,3900
THRE,20140731,3.5,3.56,3.48,3.5,5743700
THREL,20140731,16.5,16.7,15.9,16,6382500
TIC,20140731,29.5,30,29.5,29.75,25000
TICON,20140731,17.3,17.7,17.3,17.5,2691700
TIF1,20140731,7.9,7.9,7.9,7.9,2600
TIP,20140731,42,43,42,42.25,287300
TIPCO,20140731,7.7,7.85,7.7,7.75,1891600
TISCO,20140731,41,41.5,41,41.5,850900
TIW,20140731,114,114,112,112,800
TK,20140731,10.3,10.3,10.2,10.2,150800
TKS,20140731,11.7,11.9,11.3,11.3,1052600
TKT,20140731,2.44,2.48,2.44,2.44,164400
TLGF,20140731,14,14,13.8,13.8,1124500
TLOGIS,20140731,12.2,12.2,12.1,12.2,859900
TLUXE,20140731,2.84,2.84,2.8,2.8,264800
TMB,20140731,2.86,2.86,2.82,2.84,150656200
TMC,20140731,3.72,3.76,3.68,3.68,261400
TMD,20140731,18.6,18.9,18.5,18.9,3100
TMI,20140731,2.22,2.22,1.9,1.9,16756600
TMILL,20140731,3.42,3.42,3.34,3.34,150700
TMT,20140731,10.6,10.8,10.6,10.7,107300
TMW,20140731,28.5,28.5,28.25,28.25,61500
TNDT,20140731,13.1,13.2,12.9,12.9,148800
TNH,20140731,17.7,18.4,17.7,17.9,750000
TNITY,20140731,7.45,7.55,7.45,7.5,512600
TNPC,20140731,12,12.4,12,12.1,13800
TOG,20140731,5.1,5.45,5.1,5.3,1703900
TOP,20140731,51.5,51.75,51,51.75,3685300
TOPP,20140731,124,124,124,124,100
TPA,20140731,6.45,6.7,6.45,6.5,12200
TPAC,20140731,5.9,5.95,5.85,5.95,23500
TPC,20140731,30.25,30.25,30,30,31300
TPCORP,20140731,12,12,12,12,10000
TPIPL,20140731,14.9,15.2,14.3,14.5,17057300
TPOLY,20140731,3.58,3.6,3.34,3.34,21753300
TPP,20140731,17.8,18,17.6,17.6,55000
TR,20140731,33.75,33.75,33.75,33.75,1300
