<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20170613,36.5,36.5,36,36.5,251200
BBL,20170613,180.5,181,179.5,180,3666200
BCH,20170613,13.5,13.7,13.3,13.3,5578800
BCP,20170613,33.5,34,33.25,33.75,2589200
BCPG,20170613,14.8,15.2,14.7,15.1,34336800
BDMS,20170613,18.8,19,18.8,18.8,13289400
BEAUTY,20170613,11,11,10.8,11,22729700
BEC,20170613,19.8,20.8,19.5,20.6,9907900
BEM,20170613,7.15,7.25,7.1,7.2,44054000
BFIT,20170613,18.8,19,18.7,19,560500
BGT,20170613,1.89,1.98,1.89,1.93,7162000
BH,20170613,175.5,175.5,173.5,174.5,521600
BIG,20170613,5.05,5.05,4.98,5,5494100
BIGC,20170613,222,222,222,222,24600
BIZ,20170613,4.46,4.52,4.46,4.52,625000
BJC,20170613,45.75,46,45.5,46,2588700
BJCHI,20170613,4.08,4.08,4.04,4.06,2332500
BKD,20170613,3.42,3.48,3.42,3.44,4107400
BKI,20170613,355,355,354,354,3600
BKKCP,20170613,10.4,10.4,10.4,10.4,6000
BLA,20170613,45.5,45.75,45.25,45.75,1002100
BLAND,20170613,1.9,1.9,1.89,1.9,12258600
BM,20170613,3.74,3.74,3.7,3.74,171600
BOL,20170613,2.34,2.5,2.24,2.5,57773800
BPP,20170613,26.25,27.5,26.25,27,17680200
BR,20170613,6.95,7.25,6.95,7.2,12780700
BROCK,20170613,2.62,2.62,2.56,2.6,160100
BROOK,20170613,0.8,0.8,0.79,0.79,2821800
BRR,20170613,12.5,12.7,12.4,12.5,1942800
BSBM,20170613,1.43,1.43,1.42,1.42,881100
BSM,20170613,0.4,0.41,0.4,0.4,1515100
BTC,20170613,0.06,0.07,0.06,0.07,4371300
BTNC,20170613,24.6,24.6,24.6,24.6,600
BTS,20170613,8.45,8.5,8.4,8.4,9359000
BTSGIF,20170613,11.2,11.2,11,11,12074300
BTW,20170613,3.86,3.88,3.8,3.82,4888300
BWG,20170613,1.84,1.87,1.84,1.85,14314500
CBG,20170613,72.25,73.25,71.25,72.5,3517300
CCET,20170613,3.28,3.32,3.26,3.3,2170100
CCN,20170613,9.35,9.7,9.35,9.55,248100
CCP,20170613,0.57,0.61,0.57,0.6,9207800
CEN,20170613,1.82,1.83,1.82,1.82,441600
CENTEL,20170613,37.75,38,37.25,37.5,996400
CFRESH,20170613,6.95,7,6.75,6.9,305300
CGD,20170613,1.02,1.04,1.02,1.03,515500
CGH,20170613,1.46,1.48,1.46,1.46,622100
CHARAN,20170613,35.25,36.5,35.25,35.75,6200
CHEWA,20170613,1.33,1.34,1.33,1.34,1106600
CHG,20170613,2.42,2.44,2.4,2.42,7453400
CHO,20170613,1.86,1.87,1.85,1.86,6083600
CHOTI,20170613,195.5,195.5,193,193,1700
CHOW,20170613,4.18,4.18,4.1,4.14,28100
CI,20170613,1.59,1.61,1.58,1.59,1412700
CIG,20170613,0.57,0.57,0.56,0.57,1635600
CIMBT,20170613,1.09,1.1,1.07,1.09,7358500
CITY,20170613,3.44,3.5,3.36,3.46,4810200
CK,20170613,27.75,28.5,27.5,28.25,19296100
CKP,20170613,3.26,3.32,3.24,3.3,42946200
CM,20170613,6.95,7.05,6.8,6.8,9228700
CMO,20170613,1.86,1.88,1.82,1.83,2883900
CMR,20170613,4.2,4.2,4.18,4.2,117800
CNS,20170613,2.48,2.48,2.48,2.48,47600
CNT,20170613,4,4.08,4,4.02,1150700
COL,20170613,53.75,53.75,53.25,53.5,59200
COLOR,20170613,1.45,1.47,1.43,1.47,126900
COM7,20170613,11.4,11.5,11.4,11.5,2733700
COMAN,20170613,8.05,8.1,8.05,8.05,709400
CPALL,20170613,62,62.25,61.5,62,10711700
CPF,20170613,25,25.25,24.9,25,29546300
CPI,20170613,2.24,2.24,2.24,2.24,135000
CPL,20170613,38.25,38.25,37.75,38,26100
CPN,20170613,68.5,69.25,68.25,68.5,4864700
CPNCG,20170613,13,13,12.9,13,1507900
CPNRF,20170613,18,18.1,17.8,18,891100
CPR,20170613,6.8,7,6.8,6.9,1784500
CPTGF,20170613,12,12.1,12,12.1,704800
CRANE,20170613,2.08,2.1,2.04,2.08,1695000
CRYSTAL,20170613,11.2,11.2,11.2,11.2,547100
CSC,20170613,59.5,60,59.5,60,4900
CSL,20170613,6,6.05,6,6,776700
CSP,20170613,3.24,3.28,3.14,3.18,19620700
CSS,20170613,3.24,3.26,3.22,3.24,2809800
CTARAF,20170613,4.56,4.58,4.56,4.56,64300
CTW,20170613,10.4,10.5,10.4,10.4,89800
CWT,20170613,2.84,2.86,2.82,2.86,397200
D,20170613,8.75,8.8,8.75,8.8,337900
DCC,20170613,4,4.02,3.98,4.02,1095900
DCON,20170613,0.61,0.61,0.6,0.6,1330300
DCORP,20170613,5.6,5.95,5.55,5.95,2034000
DELTA,20170613,92.75,92.75,91,91.25,701900
DEMCO,20170613,6.8,6.85,6.8,6.8,1239100
DIF,20170613,14.2,14.2,14.1,14.1,3210900
DIMET,20170613,3.12,3.22,3.12,3.12,4895000
DNA,20170613,1.01,1.01,0.98,0.98,14045900
DRACO,20170613,4,5.15,4,5.15,3300
DRT,20170613,6.3,6.3,6.2,6.2,235900
DSGT,20170613,4.04,4.14,4.02,4.02,75000
DTAC,20170613,51,52.5,50.75,52.5,21630700
DTC,20170613,9.6,10,9.6,9.75,150000
DTCPF,20170613,6.3,6.35,6.3,6.35,24200
EA,20170613,30.75,32,30.5,31.5,20767600
EARTH,20170613,1.4,1.45,1.37,1.41,621145700
EASON,20170613,3.58,3.64,3.56,3.56,205000
EASTW,20170613,12.2,12.3,12.2,12.3,301300
ECF,20170613,4.14,4.18,4.1,4.12,12513600
ECL,20170613,3.12,3.18,3.06,3.1,10425900
EE,20170613,1.28,1.31,1.27,1.28,47417600
EFORL,20170613,0.13,0.14,0.13,0.14,13128600
EGATIF,20170613,10,10.1,10,10,223900
EGCO,20170613,212,213,211,213,606000
EIC,20170613,0.37,0.38,0.37,0.37,871100
EKH,20170613,5.5,5.5,5.45,5.45,394100
EMC,20170613,0.1,0.11,0.1,0.1,4329400
EPCO,20170613,6.6,6.7,6.6,6.7,505000
EPG,20170613,13,13,12.9,13,2929100
ERW,20170613,4.8,4.84,4.8,4.82,1258100
ERWPF,20170613,7.2,7.2,7.15,7.2,52600
ESSO,20170613,10.6,10.8,10.6,10.8,2741900
ESTAR,20170613,0.7,0.71,0.69,0.7,307600
ETE,20170613,3.92,3.98,3.9,3.92,3968200
EVER,20170613,0.56,0.58,0.56,0.57,3553700
F&D,20170613,20,20,19.9,19.9,8500
FANCY,20170613,2.24,2.34,2.24,2.32,4076500
FC,20170613,0.48,0.48,0.47,0.48,262600
FE,20170613,178,178,178,178,3000
FER,20170613,0.48,0.49,0.48,0.49,1130200
FMT,20170613,42.75,43,42.75,43,600
FN,20170613,5.8,6.1,5.75,6.1,6989500
FNS,20170613,4.82,4.86,4.82,4.86,148900
FOCUS,20170613,1.38,1.72,1.38,1.56,55557800
FORTH,20170613,7.5,7.55,7.45,7.55,143500
FPI,20170613,4.82,4.86,4.82,4.82,4724200
FSMART,20170613,18.5,18.7,18.5,18.6,485300
FSS,20170613,2.82,2.84,2.82,2.84,103000
FUTUREPF,20170613,20.6,20.7,20.6,20.6,107400
FVC,20170613,2.94,2.98,2.92,2.98,2678700
GBX,20170613,0.78,0.78,0.77,0.78,30600
GC,20170613,5.8,5.85,5.8,5.85,71100
GCAP,20170613,3.62,3.74,3.62,3.72,4208100
GEL,20170613,0.48,0.48,0.47,0.47,3577800
GENCO,20170613,1.2,1.21,1.19,1.21,672900
GFPT,20170613,20.4,20.9,20.4,20.9,4169100
GGC,20170613,14.7,15.1,14.6,14.9,27177400
GIFT,20170613,5.95,6.25,5.95,6.2,6370800
GJS,20170613,0.37,0.37,0.36,0.37,58974000
GL,20170613,19.8,20.2,19.7,19.9,4895400
GLAND,20170613,2.3,2.32,2.28,2.28,637500
GLANDRT,20170613,11,11,10.9,11,767100
GLOBAL,20170613,15,15.2,14.9,15.1,7942000
GLOW,20170613,78,78.5,78,78.5,838700
GOLD,20170613,8,8,7.95,8,616800
GOLDPF,20170613,6.85,6.85,6.85,6.85,20000
GPSC,20170613,34.25,35,34.25,34.75,1463900
GRAMMY,20170613,10.8,11.3,10.8,11.3,24700
GRAND,20170613,0.91,0.92,0.91,0.92,809900
GREEN,20170613,1.64,1.67,1.64,1.64,2705700
GSTEL,20170613,0.36,0.37,0.35,0.37,37563800
GTB,20170613,1.19,1.21,1.19,1.2,1777500
GUNKUL,20170613,4.14,4.16,4.12,4.12,29720800
GVREIT,20170613,13.4,13.4,13.3,13.3,329800
HANA,20170613,54.75,55,54,54.75,2866900
HARN,20170613,3.32,3.36,3.26,3.34,10209800
HFT,20170613,4.94,4.96,4.92,4.94,869200
HMPRO,20170613,9.55,9.7,9.5,9.65,12268900
HOTPOT,20170613,2.02,2.04,2.02,2.04,274300
HPF,20170613,6.4,6.4,6.35,6.4,55600
HPT,20170613,1.15,1.21,1.14,1.17,2291600
HREIT,20170613,8.45,8.5,8.45,8.45,282800
HTC,20170613,16.7,16.7,16.6,16.7,7100
HTECH,20170613,8.4,8.9,8.35,8.7,21277900
HYDRO,20170613,1.3,1.38,1.3,1.34,2792800
ICC,20170613,36.75,36.75,36,36.75,12500
ICHI,20170613,8.85,8.95,8.85,8.9,542800
IFS,20170613,3.46,3.46,3.38,3.4,5483600
IHL,20170613,8.5,8.85,8.4,8.85,8176200
ILINK,20170613,15,15.2,14.9,15,727800
IMPACT,20170613,14.1,14.1,13.8,13.9,1554000
INET,20170613,4.4,4.4,4.34,4.36,4981800
INOX,20170613,2.26,2.26,2.22,2.22,1299500
INSURE,20170613,35,36,35,36,4800
INTUCH,20170613,55.25,55.75,55,55.5,7937800
IRC,20170613,23.7,23.9,23.7,23.9,1400
IRCP,20170613,3.12,3.12,3.04,3.06,2050300
IRPC,20170613,5.05,5.15,5.05,5.1,27330200
IT,20170613,3.58,3.62,3.54,3.58,353500
ITD,20170613,4.42,4.48,4.42,4.44,12503700
ITEL,20170613,4.98,5,4.94,4.94,2354900
IVL,20170613,38.25,38.5,37.75,38,27480700
J,20170613,2.3,2.3,2.28,2.28,106000
JAS,20170613,8.35,8.45,8.35,8.45,10449900
JASIF,20170613,11.3,11.4,11.3,11.4,1964500
JCT,20170613,79.5,80,79,80,2200
JMART,20170613,12.4,12.5,12.3,12.4,1174600
JMT,20170613,23.6,23.7,23.4,23.6,309200
JSP,20170613,1.08,1.09,1.08,1.08,1063900
JTS,20170613,2.1,2.12,2.08,2.12,29700
JUBILE,20170613,17.1,17.3,17.1,17.2,10800
JUTHA,20170613,2.72,2.86,2.72,2.82,703800
JWD,20170613,8.25,8.35,8.25,8.35,496700
K,20170613,5.75,5.75,5.6,5.65,1260400
KAMART,20170613,8.75,8.9,8.75,8.85,894600
KASET,20170613,2.76,2.82,2.76,2.82,1261600
KBANK,20170613,191,191.5,190,191.5,2859200
KBS,20170613,7.2,7.25,7.15,7.25,113900
KCAR,20170613,14.6,14.7,14.4,14.4,592200
KCE,20170613,106,107,105.5,106,1621800
KCM,20170613,1.01,1.02,1,1.02,505500
KGI,20170613,4.02,4.02,4,4.02,856100
KIAT,20170613,0.6,0.61,0.59,0.6,4743000
KKC,20170613,2.42,2.46,2.4,2.46,802500
KKP,20170613,69.25,69.25,68.75,69,2254200
KOOL,20170613,3.68,3.76,3.68,3.7,4125900
KPNPF,20170613,9.9,9.9,9.85,9.85,600
KSL,20170613,5.7,5.7,5.45,5.45,18829500
KTB,20170613,18.8,19,18.7,18.9,23948400
KTC,20170613,127,128,126.5,127,161000
KTIS,20170613,7.15,7.2,7.1,7.15,53300
KWG,20170613,3.82,3.84,3.78,3.82,754800
KYE,20170613,508,518,508,518,17200
L&E,20170613,3.9,4.06,3.9,4,217900
LALIN,20170613,4.2,4.22,4.2,4.22,74200
LANNA,20170613,12.3,12.3,12.2,12.3,11400
LDC,20170613,1.38,1.4,1.37,1.4,691200
LEE,20170613,3.06,3.08,3.04,3.04,519300
LH,20170613,9.9,10,9.9,9.9,8201400
LHBANK,20170613,1.78,1.79,1.77,1.78,16421700
LHHOTEL,20170613,13.1,13.1,12.9,12.9,151600
LHK,20170613,4.62,4.66,4.58,4.62,3468300
LHPF,20170613,8.95,8.95,8.9,8.95,190200
LHSC,20170613,13.8,13.8,13.7,13.8,11600
LIT,20170613,11.8,12.2,11.8,12.1,4627700
LOXLEY,20170613,3.34,3.4,3.34,3.38,11129700
LPH,20170613,9.45,9.5,9.4,9.5,795000
LPN,20170613,12.6,12.7,12.4,12.5,9445800
LRH,20170613,25.75,25.75,25.5,25.75,17800
LST,20170613,6.95,7,6.8,6.85,1394100
LTX,20170613,62,62,62,62,1500
LUXF,20170613,7.25,7.25,7.15,7.25,98500
M,20170613,59.5,59.75,59.5,59.75,251700
M-CHAI,20170613,220,220,220,220,200
M-II,20170613,8.9,8.9,8.9,8.9,100
M-PAT,20170613,9.5,9.5,9.45,9.45,1700
M-STOR,20170613,10,10,10,10,4300
MACO,20170613,1.4,1.44,1.4,1.44,10168100
MAJOR,20170613,33,33.25,32.75,33,2183900
MAKRO,20170613,35.25,35.25,35.25,35.25,13900
MALEE,20170613,51,51.5,50.75,51,963800
MANRIN,20170613,37.25,37.25,37.25,37.25,100
MATCH,20170613,1.96,1.99,1.95,1.95,1273700
MATI,20170613,8.3,8.3,8.2,8.25,88800
MAX,20170613,0.04,0.05,0.04,0.04,143377300
MBAX,20170613,5.3,5.4,5.3,5.35,133300
MBK,20170613,15,15,14.9,15,212000
MBKET,20170613,22.1,22.2,22,22.2,22400
MC,20170613,20.3,20.3,18.9,19.5,4751500
MCOT,20170613,12.8,12.8,12.6,12.6,125700
MCS,20170613,15.3,15.4,15.2,15.4,408100
MDX,20170613,5.35,5.4,5.35,5.4,130600
MEGA,20170613,30.25,31.5,30.25,30.75,5289500
METCO,20170613,228,228,228,228,700
MFC,20170613,20.3,20.4,20.3,20.4,2000
MFEC,20170613,5.2,5.45,5.2,5.4,4989500
MGT,20170613,2.76,2.78,2.72,2.74,6070400
MIDA,20170613,0.73,0.74,0.72,0.73,576400
MILL,20170613,1.6,1.61,1.6,1.61,121900
MINT,20170613,37.25,37.75,37.25,37.75,10242800
MIT,20170613,7.8,7.8,7.75,7.75,3500
MJD,20170613,3.28,3.32,3.24,3.3,407300
MJLF,20170613,13.4,13.4,13.2,13.2,151700
MK,20170613,3.84,3.84,3.8,3.84,1060800
ML,20170613,1.76,1.77,1.75,1.75,3286800
MM,20170613,5,5.1,5,5,520300
MNIT,20170613,1.98,1.98,1.9,1.93,268700
MNRF,20170613,3.88,3.88,3.86,3.86,8000
MODERN,20170613,4.84,4.94,4.82,4.88,407200
MONO,20170613,3.4,3.4,3.32,3.34,12376700
MOONG,20170613,7.2,7.2,7.05,7.15,1929300
MPG,20170613,0.63,0.64,0.63,0.64,207300
MPIC,20170613,1.54,1.55,1.54,1.55,4300
MSC,20170613,5.5,5.5,5.4,5.4,227300
MTI,20170613,133,133,133,133,4500
MTLS,20170613,34.75,34.75,34.25,34.25,4494200
NBC,20170613,1.8,1.8,1.8,1.8,351200
NCH,20170613,1.2,1.21,1.19,1.2,158100
NCL,20170613,2.12,2.14,2.12,2.14,126300
NDR,20170613,4.1,4.14,4.1,4.14,286200
NEP,20170613,0.35,0.35,0.34,0.34,757000
NETBAY,20170613,18.6,19.3,18,18.1,14105600
NEWS,20170613,0.08,0.09,0.07,0.08,28442500
NINE,20170613,1.58,1.6,1.57,1.58,281200
NKI,20170613,58,59,58,59,1600
NMG,20170613,0.67,0.69,0.63,0.66,11385000
NNCL,20170613,1.29,1.3,1.27,1.29,2706500
NOBLE,20170613,14.8,14.8,14.6,14.7,77400
NOK,20170613,4.26,4.44,4.18,4.38,23039800
NPK,20170613,30,30,30,30,10000
NPP,20170613,0.72,0.73,0.71,0.72,1087000
NSI,20170613,77.25,77.25,77,77.25,1200
NTV,20170613,50,50.5,50,50.5,29500
NUSA,20170613,0.42,0.42,0.41,0.42,1221600
NVD,20170613,4.9,5,4.86,4.98,2536200
NWR,20170613,1.24,1.26,1.24,1.26,7593300
NYT,20170613,6.9,6.95,6.85,6.95,55700
OCC,20170613,16.9,17.2,16.9,17.2,800
OCEAN,20170613,0.95,1.02,0.95,1.02,11501200
OHTL,20170613,960,982,938,960,700
OISHI,20170613,138,140,137.5,140,1900
ORI,20170613,15.4,15.9,15.4,15.6,17005800
OTO,20170613,7.55,7.6,7.5,7.6,371600
PACE,20170613,2.92,2.92,2.9,2.9,3465900
PAF,20170613,2.16,2.2,2.14,2.14,747600
PAP,20170613,5.9,5.9,5.8,5.8,1802900
PATO,20170613,14.2,14.3,13.9,14.3,811100
PB,20170613,63.5,64,63.5,64,20300
PCA,20170613,2.78,2.8,2.76,2.78,66300
PCSGH,20170613,7.4,7.4,7.2,7.4,1500200
PDG,20170613,4.46,4.46,4.4,4.44,382600
PDI,20170613,22,22.1,21.8,21.9,885700
PE,20170613,0.72,0.72,0.7,0.71,1073900
PERM,20170613,3.9,3.92,3.88,3.88,1227400
PF,20170613,0.88,0.89,0.87,0.89,471300
PHOL,20170613,2.64,2.66,2.62,2.66,66000
PICO,20170613,3.62,3.68,3.62,3.68,10000
PIMO,20170613,2.5,2.58,2.48,2.5,4858400
PJW,20170613,2.88,2.96,2.88,2.92,3461700
PK,20170613,6.85,7,6.75,6.8,18619100
PL,20170613,4.62,4.66,4.62,4.64,904600
PLANB,20170613,5.6,5.75,5.6,5.7,6424800
PLAT,20170613,6.85,6.9,6.85,6.9,479800
PLE,20170613,0.88,0.89,0.87,0.88,2304200
PM,20170613,11.6,11.6,11.2,11.4,1468900
PMTA,20170613,19.1,19.1,19.1,19.1,2700
POPF,20170613,13.4,13.5,13.3,13.4,1358900
POST,20170613,5.05,5.1,4.98,5,16600
PPF,20170613,11.8,11.8,11.7,11.7,200000
PPM,20170613,3.3,3.3,3.24,3.28,396700
PPP,20170613,5.7,5.7,5.6,5.65,171700
PPS,20170613,1.47,1.53,1.47,1.52,13964200
PR,20170613,60.25,60.5,60.25,60.5,1700
PRAKIT,20170613,13.7,13.8,13.7,13.7,16300
PRANDA,20170613,4.18,4.18,4.16,4.16,105600
PREB,20170613,14,14,13.9,14,244700
PRECHA,20170613,2.22,2.26,2.2,2.24,877200
PRIN,20170613,1.4,1.4,1.38,1.4,2628700
PRINC,20170613,3.3,3.3,3.26,3.3,236300
PSH,20170613,22.7,22.8,22.6,22.7,3620200
PSL,20170613,10.2,10.9,10.2,10.8,24789500
PSTC,20170613,0.71,0.74,0.71,0.73,41230200
PT,20170613,6.5,6.55,6.5,6.55,391400
PTG,20170613,22.2,22.3,21.4,21.5,14183900
PTL,20170613,13.9,14.1,13.9,14,2405900
PTT,20170613,382,386,379,385,6457400
PTTEP,20170613,87,89.75,86.5,89.5,21526500
PTTGC,20170613,68,69.75,68,69.5,25214500
PYLON,20170613,12.9,13.4,12.7,13.4,3396800
Q-CON,20170613,5.75,5.75,5.75,5.75,3600
QH,20170613,2.56,2.58,2.54,2.56,13929500
QHHR,20170613,9.55,9.65,9.55,9.65,14600
QHOP,20170613,4.72,4.76,4.6,4.74,30700
QHPF,20170613,11.4,11.4,11.2,11.3,203600
QLT,20170613,9,9,9,9,27700
QTC,20170613,13.3,13.7,13.3,13.4,101900
RAM,20170613,2950,2950,2950,2950,100
RATCH,20170613,50,50.5,49.75,50,3454400
RCI,20170613,3.76,3.84,3.76,3.78,592800
RCL,20170613,8,8.1,7.9,7.95,11045300
RICHY,20170613,1.44,1.51,1.44,1.49,2342800
RJH,20170613,22.6,22.8,22.6,22.7,294600
RML,20170613,1.22,1.23,1.21,1.22,1511200
ROBINS,20170613,57.75,58.25,57.25,58,3844500
ROJNA,20170613,5.8,5.85,5.75,5.8,1319900
RP,20170613,6.65,6.7,6.65,6.7,52100
RPC,20170613,0.73,0.75,0.73,0.73,923700
RPH,20170613,4.98,5,4.98,4.98,437500
RS,20170613,9.55,9.8,9.55,9.7,6278400
RWI,20170613,2.58,2.66,2.54,2.56,6138500
S,20170613,4.54,4.58,4.52,4.54,5209000
S&J,20170613,24.1,24.2,23.9,24.2,9200
S11,20170613,8.45,8.5,8.45,8.45,181800
SABINA,20170613,23.5,23.5,23.4,23.4,1300
SALEE,20170613,1.72,1.72,1.7,1.71,707700
SAM,20170613,1.32,1.32,1.29,1.3,170800
SAMART,20170613,15.9,16.4,15.9,16.4,11924900
SAMCO,20170613,3.28,3.32,3.28,3.32,662300
SAMTEL,20170613,13.8,14.1,13.8,14.1,1148300
SANKO,20170613,1.6,1.75,1.59,1.66,35956900
SAPPE,20170613,25.5,25.75,25.25,25.5,63600
SAT,20170613,17.2,17.6,17.2,17.6,208200
SAUCE,20170613,23.6,23.6,23.5,23.5,6100
SAWAD,20170613,53,53.75,52.5,53.75,6196600
SBPF,20170613,6,6.05,5.95,6,79200
SC,20170613,3.44,3.44,3.38,3.4,472800
SCB,20170613,155,156,154,154.5,3060600
SCC,20170613,520,522,516,518,984300
SCCC,20170613,313,313,310,313,240600
SCG,20170613,4.76,4.78,4.76,4.78,4600
SCI,20170613,9.05,9.1,8.95,9,732000
SCN,20170613,5.6,5.75,5.6,5.65,7522700
SCP,20170613,8.35,8.45,8.35,8.45,160100
SE,20170613,3.7,3.88,3.7,3.86,13816400
SE-ED,20170613,3.92,3.92,3.86,3.9,58800
SEAFCO,20170613,13.2,14.5,13.2,14.3,11811400
SEAOIL,20170613,3.08,3.16,3.06,3.12,2093400
SELIC,20170613,3.1,3.1,3.04,3.1,807700
SENA,20170613,3.92,3.92,3.88,3.88,2567200
SF,20170613,6,6,5.95,6,547700
SFP,20170613,205,205,205,205,100
SGF,20170613,0.33,0.35,0.32,0.33,92337400
SGP,20170613,14.5,14.6,14.4,14.5,1865400
SHANG,20170613,67,68,67,68,7200
SIAM,20170613,2.76,2.86,2.76,2.78,1461300
SIM,20170613,1.03,1.04,1.02,1.04,1359800
SIMAT,20170613,3.7,3.8,3.68,3.78,1532900
SINGER,20170613,12.4,12.4,12.2,12.2,1021100
SIRI,20170613,2.18,2.2,2.16,2.18,31137200
SIRIP,20170613,11.2,11.2,11.2,11.2,1400
SIS,20170613,7.4,7.65,7.35,7.5,4877900
SITHAI,20170613,1.92,1.92,1.9,1.92,255600
SKR,20170613,49,49.75,48.5,48.75,7800
SLP,20170613,1.6,1.61,1.59,1.6,982800
SMART,20170613,0.99,1.02,0.99,1.01,785000
SMIT,20170613,5.9,6.15,5.9,6.1,3730200
SMK,20170613,43.25,43.5,43.25,43.5,12600
SMM,20170613,1.42,1.43,1.4,1.41,1818800
SMPC,20170613,13.8,13.9,13.5,13.6,698400
SMT,20170613,6.15,6.2,6.1,6.2,436900
SNC,20170613,14.7,14.8,14.7,14.8,597800
SNP,20170613,23.9,23.9,23.8,23.8,14400
SOLAR,20170613,2.88,2.9,2.86,2.86,641000
SORKON,20170613,63,63.5,63,63.5,10400
SPA,20170613,12.9,13,12.8,12.9,287600
SPACK,20170613,2.44,2.56,2.44,2.52,336000
SPALI,20170613,27.25,27.5,26.75,27,5163900
SPC,20170613,45.5,45.5,45.25,45.25,11900
SPCG,20170613,20.9,20.9,20.8,20.9,704100
SPF,20170613,22.7,22.9,22.7,22.9,416800
SPG,20170613,19.1,19.1,19.1,19.1,600
SPI,20170613,40,40.75,40,40,12500
SPORT,20170613,1.1,1.15,1.1,1.11,529700
SPPT,20170613,6.65,6.7,6.55,6.55,1231400
SPRC,20170613,14.4,14.7,14.3,14.7,10031000
SPVI,20170613,0.76,0.76,0.74,0.76,95600
SQ,20170613,5.85,5.95,5.8,5.85,11304000
SR,20170613,2.92,2.92,2.88,2.88,51800
SRICHA,20170613,19.6,20,19.6,19.8,267700
SRIPANWA,20170613,10.7,10.7,10.7,10.7,2000
SSF,20170613,12.9,13,12.9,13,15300
SSPF,20170613,8.85,8.9,8.85,8.9,3300
