<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIMET,20170524,3.08,3.08,3,3.02,1323900
DNA,20170524,1.08,1.09,1.06,1.08,14542800
DRACO,20170524,5,5,5,5,17000
DRT,20170524,6,6,5.9,5.95,257200
DSGT,20170524,4.96,4.98,4.96,4.98,194100
DTAC,20170524,45,45.5,42.5,43,48393200
DTC,20170524,9.1,9.35,9.1,9.3,162700
DTCPF,20170524,6.5,6.55,6.5,6.55,40300
EA,20170524,29.5,29.5,29,29,849400
EARTH,20170524,2.2,2.3,2.18,2.22,365210500
EASON,20170524,3.58,3.66,3.56,3.64,374900
EASTW,20170524,11.8,12.3,11.8,12.2,1639400
ECF,20170524,3.66,3.9,3.66,3.9,36841200
ECL,20170524,3,3.02,2.92,2.96,17048200
EE,20170524,1.26,1.27,1.24,1.24,4723300
EFORL,20170524,0.13,0.14,0.13,0.14,44920900
EGATIF,20170524,10.2,10.2,10.1,10.2,611700
EGCO,20170524,212,213,209,209,394700
EIC,20170524,0.34,0.34,0.33,0.33,838500
EKH,20170524,5.5,5.55,5.5,5.5,953200
EMC,20170524,0.1,0.11,0.1,0.1,2991800
EPCO,20170524,6.45,6.55,6.45,6.5,569000
EPG,20170524,13.2,13.5,13.2,13.4,5195300
ERW,20170524,4.74,4.74,4.7,4.7,1957100
ERWPF,20170524,7.1,7.1,7.05,7.05,84500
ESSO,20170524,10.3,10.8,10.2,10.8,21091300
ESTAR,20170524,0.71,0.72,0.71,0.71,1000300
ETE,20170524,4.1,4.1,4.02,4.08,5994300
EVER,20170524,0.61,0.61,0.59,0.6,9977800
F&D,20170524,19.8,19.9,19.6,19.9,3100
FANCY,20170524,2.32,2.4,2.26,2.28,7656900
FC,20170524,0.48,0.5,0.48,0.49,1044500
FER,20170524,0.5,0.53,0.49,0.51,8951100
FMT,20170524,42.5,42.5,42.5,42.5,2000
FN,20170524,5.8,6.1,5.75,6.05,23335400
FNS,20170524,4.8,4.86,4.8,4.86,438600
FOCUS,20170524,1.65,1.67,1.62,1.63,946500
FORTH,20170524,7.2,7.2,7.1,7.15,396400
FPI,20170524,4.86,4.9,4.82,4.82,3652100
FSMART,20170524,18.9,19,18.8,18.9,688300
FSS,20170524,2.84,2.88,2.8,2.86,625400
FUTUREPF,20170524,21.9,21.9,21.7,21.9,46100
FVC,20170524,3.04,3.28,3.04,3.28,15527300
GBX,20170524,0.78,0.78,0.78,0.78,272200
GC,20170524,5.9,6,5.8,5.8,115800
GCAP,20170524,3.7,3.92,3.66,3.84,12534800
GEL,20170524,0.48,0.49,0.48,0.48,3830500
GENCO,20170524,1.21,1.22,1.2,1.22,690200
GFPT,20170524,18.9,19.3,18.8,19.2,1521000
GGC,20170524,13.5,14.2,13.2,14.2,116606000
GIFT,20170524,6.35,6.5,6.3,6.3,9251400
GJS,20170524,0.34,0.35,0.34,0.34,14183200
GL,20170524,21.5,22.4,21.5,21.8,34081600
GLAND,20170524,2.4,2.4,2.36,2.4,912000
GLANDRT,20170524,10.7,10.7,10.6,10.7,1342100
GLOBAL,20170524,14.1,14.5,14,14.1,10842500
GLOW,20170524,80,80,79.5,80,1381800
GOLD,20170524,7.75,7.9,7.75,7.85,1440300
GOLDPF,20170524,7,7,7,7,1300
GPSC,20170524,34.5,34.75,34,34.75,2291100
GRAMMY,20170524,11.6,11.6,11.4,11.4,202300
GRAND,20170524,0.92,0.93,0.92,0.93,986900
GREEN,20170524,1.64,1.68,1.63,1.65,6202100
GSTEL,20170524,0.33,0.33,0.32,0.32,13006500
GTB,20170524,1.19,1.24,1.18,1.23,6084000
GUNKUL,20170524,4.52,4.54,4.48,4.52,4556700
GVREIT,20170524,13.6,13.6,13.5,13.5,1097700
HANA,20170524,49.75,51,49.75,49.75,4021800
HARN,20170524,2.82,2.84,2.78,2.82,3704300
HFT,20170524,4.94,4.94,4.88,4.9,874700
HMPRO,20170524,9.7,9.85,9.65,9.7,21151300
HOTPOT,20170524,2.16,2.18,2.14,2.14,115900
HPF,20170524,6.75,6.75,6.7,6.75,18700
HPT,20170524,1.16,1.18,1.14,1.16,79400
HREIT,20170524,8.9,9,8.9,8.95,662600
HTC,20170524,17,17,16.8,16.8,33800
HTECH,20170524,8.6,8.65,8.35,8.4,3753800
HYDRO,20170524,1.29,1.42,1.29,1.32,5605600
ICHI,20170524,9.2,9.3,9.15,9.2,5162100
IFS,20170524,3.32,3.34,3.28,3.3,1796500
IHL,20170524,7.6,7.75,7.4,7.6,3806300
ILINK,20170524,15.4,15.5,15.1,15.3,2401200
IMPACT,20170524,14.5,14.7,14.5,14.7,123100
INET,20170524,4.08,4.18,4.08,4.16,14090200
INOX,20170524,2.08,2.14,2.06,2.08,2104300
INSURE,20170524,42.5,42.5,42.5,42.5,100
INTUCH,20170524,55,55,54.5,54.75,4111600
IRC,20170524,23.7,23.9,23.7,23.9,53900
IRCP,20170524,3.3,3.32,3.18,3.18,5763100
IRPC,20170524,5.1,5.2,5.1,5.2,56311100
IT,20170524,3.88,3.92,3.84,3.84,1002300
ITD,20170524,4.42,4.44,4.4,4.42,7951900
ITEL,20170524,4.98,4.98,4.86,4.86,2750400
IVL,20170524,36.25,36.5,36,36.25,8293600
J,20170524,2.28,2.28,2.26,2.28,97600
JAS,20170524,8.3,8.3,8.2,8.25,13816500
JASIF,20170524,11.4,11.4,11.3,11.4,3210300
JMART,20170524,12.5,12.5,12.3,12.4,1000800
JMT,20170524,22.7,22.7,22.2,22.3,590100
JSP,20170524,1.07,1.08,1.07,1.07,766900
JTS,20170524,2.12,2.12,2.1,2.1,183900
JUBILE,20170524,17.1,17.1,16.9,17.1,33600
JUTHA,20170524,2.72,2.72,2.64,2.7,37400
JWD,20170524,8.75,8.75,8.65,8.65,506200
K,20170524,6,6.1,6,6.05,2048300
KAMART,20170524,9.2,9.2,9.05,9.15,1558400
KASET,20170524,2.9,2.96,2.88,2.88,2575500
KBANK,20170524,191.5,191.5,189.5,190.5,5025500
KBS,20170524,7.55,7.55,7.45,7.55,148800
KCAR,20170524,15.4,15.4,15,15.3,533700
KCE,20170524,103,106.5,103,106.5,4618100
KCM,20170524,1,1.03,1,1.02,1504900
KGI,20170524,3.9,4,3.9,3.98,13964500
KIAT,20170524,0.61,0.61,0.59,0.6,7462300
KKC,20170524,2.48,2.5,2.46,2.5,480400
KKP,20170524,69,69,68.25,68.5,2207100
KOOL,20170524,3.8,4.16,3.8,4,64630900
KPNPF,20170524,9.9,9.9,9.9,9.9,500
KSL,20170524,5.6,5.75,5.6,5.6,7348700
KTB,20170524,19.3,19.4,19.2,19.2,9418500
KTC,20170524,132.5,133,132,132.5,309400
KTIS,20170524,7.2,7.4,7.2,7.25,881200
KWG,20170524,3.92,3.92,3.56,3.68,4886400
KYE,20170524,554,558,546,546,45200
L&E,20170524,3.46,4.28,3.46,4.14,6026100
LALIN,20170524,4.22,4.22,4.16,4.2,759100
LANNA,20170524,12.5,12.8,12.4,12.4,229900
LDC,20170524,1.41,1.45,1.4,1.45,1737900
LEE,20170524,3.1,3.16,3.04,3.14,6935700
LH,20170524,9.6,9.7,9.55,9.6,15736600
LHBANK,20170524,1.75,1.77,1.74,1.76,32755300
LHHOTEL,20170524,13.2,13.2,13.2,13.2,659000
LHK,20170524,4.1,4.14,4.08,4.08,1512300
LHPF,20170524,8.95,9,8.95,9,3500
LHSC,20170524,13.7,13.8,13.7,13.8,101400
LIT,20170524,11.7,11.7,11.4,11.5,4676100
LOXLEY,20170524,3.3,3.36,3.28,3.3,19592800
LPH,20170524,9,9.1,9,9.1,1307700
LPN,20170524,10.8,11,10.8,10.8,7322200
LRH,20170524,25.75,26.75,25.75,26,238700
LST,20170524,7.05,7.3,7.05,7.2,12921900
LTX,20170524,62.25,62.25,62.25,62.25,100
LUXF,20170524,7.2,7.2,7.2,7.2,67500
M,20170524,61.75,62,60.5,62,211900
M-II,20170524,8.8,8.8,8.8,8.8,1900
MACO,20170524,1.29,1.33,1.29,1.33,4581000
MAJOR,20170524,34.25,34.25,33.5,33.5,878700
MAKRO,20170524,35.75,36,35.25,35.5,205700
MALEE,20170524,54,54.25,53.25,53.25,619300
MANRIN,20170524,34.5,34.5,34.5,34.5,100
MATCH,20170524,2,2,1.97,1.98,847500
MATI,20170524,8.1,8.1,7.9,8.1,73700
MAX,20170524,0.04,0.05,0.04,0.04,36706500
MBAX,20170524,4.92,4.92,4.9,4.9,52000
MBK,20170524,15.1,15.1,15,15,12200
MBKET,20170524,22,22.1,22,22.1,66300
MC,20170524,19,19.3,18.6,18.6,956600
MCOT,20170524,13.1,13.5,13,13.3,343300
MCS,20170524,15.6,15.6,15.3,15.3,1138200
MDX,20170524,5.5,5.65,5.5,5.55,1486100
MEGA,20170524,27,27,26.5,26.5,604600
METCO,20170524,228,229,228,229,1200
MFC,20170524,20,20.2,20,20.2,20400
MFEC,20170524,5.25,5.25,5.2,5.2,110000
MGT,20170524,2.36,2.42,2.34,2.36,6032800
MIDA,20170524,0.75,0.76,0.74,0.76,665100
MILL,20170524,1.6,1.61,1.6,1.6,1621900
MINT,20170524,37.5,37.5,37,37.5,5533500
MIT,20170524,8,8,8,8,1100
MJD,20170524,3.3,3.32,3.3,3.32,150000
MJLF,20170524,14.2,14.2,14.2,14.2,3000
MK,20170524,3.66,3.68,3.64,3.64,2075500
ML,20170524,1.74,1.76,1.73,1.74,3452800
MM,20170524,4.96,5,4.94,4.98,629900
MNIT,20170524,1.96,1.99,1.9,1.96,965000
MNIT2,20170524,4.96,4.96,4.6,4.94,5400
MODERN,20170524,4.74,4.84,4.72,4.84,500100
MONO,20170524,3.46,3.56,3.44,3.56,22122800
MONTRI,20170524,6,6,6,6,800
MOONG,20170524,6.3,7.95,6.3,7.95,58741600
MPG,20170524,0.63,0.63,0.63,0.63,55900
MPIC,20170524,1.52,1.58,1.52,1.56,900
MSC,20170524,5.45,5.45,5.35,5.4,145500
MTLS,20170524,32.75,33,32.5,32.75,6613000
NBC,20170524,1.8,1.81,1.8,1.8,186800
NC,20170524,14.4,15.2,14.4,15.2,300
NCH,20170524,1.26,1.26,1.22,1.25,443500
NCL,20170524,2.14,2.16,2.12,2.14,918200
NDR,20170524,4.22,4.24,4.16,4.18,2096600
NEP,20170524,0.34,0.34,0.33,0.34,140800
NETBAY,20170524,15.3,16,15,15.8,5834000
NEWS,20170524,0.18,0.19,0.18,0.19,15337200
NINE,20170524,1.59,1.6,1.59,1.6,15800
NMG,20170524,0.83,0.83,0.81,0.83,2360900
NNCL,20170524,1.28,1.29,1.28,1.28,937800
NOBLE,20170524,14.8,14.8,14.5,14.6,216000
NOK,20170524,4.6,4.94,4.6,4.78,5825700
NPP,20170524,0.71,0.74,0.71,0.72,6443100
NSI,20170524,77,77,77,77,1300
NTV,20170524,50,50,50,50,1800
NUSA,20170524,0.42,0.42,0.41,0.42,3732800
NVD,20170524,4.62,4.62,4.52,4.52,437000
NWR,20170524,1.22,1.23,1.22,1.23,702400
NYT,20170524,7.2,7.25,7.15,7.15,36900
OCC,20170524,16.2,16.2,16.2,16.2,500
OCEAN,20170524,1.25,1.25,1.22,1.24,2167900
OGC,20170524,51,51.5,51,51.5,5100
OISHI,20170524,141.5,143,141,142.5,25800
ORI,20170524,12.4,13,12.2,12.9,11423400
OTO,20170524,7.65,7.7,7.6,7.6,1023700
PACE,20170524,3.02,3.06,3.02,3.02,1542300
PAF,20170524,2.16,2.22,2.12,2.14,5385700
PAP,20170524,5.1,5.1,5.05,5.1,174300
PATO,20170524,12.9,13,12.9,13,60900
PB,20170524,63.5,64,63.5,64,13400
PCA,20170524,2.76,2.8,2.76,2.8,21700
PCSGH,20170524,6.45,6.55,6.45,6.55,509700
PDG,20170524,4.34,4.36,4.3,4.36,307500
PDI,20170524,21.4,21.4,20.5,20.5,2898000
PE,20170524,0.72,0.74,0.72,0.74,403700
PERM,20170524,3.66,3.72,3.66,3.68,835000
PF,20170524,0.89,0.9,0.89,0.9,820500
PG,20170524,7.45,7.45,7.45,7.45,15100
PHOL,20170524,2.64,2.68,2.64,2.66,287200
PICO,20170524,3.82,3.82,3.7,3.78,242800
PIMO,20170524,2.58,2.58,2.52,2.52,1221100
PJW,20170524,2.9,2.9,2.86,2.86,1514700
PK,20170524,6.3,6.85,6.15,6.2,71647500
PL,20170524,4.62,4.64,4.54,4.58,3108000
PLANB,20170524,5.9,5.9,5.7,5.85,7526700
PLAT,20170524,6.95,7,6.9,6.95,1239900
PLE,20170524,0.84,0.86,0.83,0.86,6260200
PM,20170524,9.8,10.4,9.8,10.4,3275200
PMTA,20170524,19.6,19.6,19.2,19.2,5100
POPF,20170524,13.9,14,13.8,13.9,1090300
POST,20170524,5.25,5.35,5.25,5.35,3100
PPF,20170524,11.8,11.8,11.8,11.8,10000
PPP,20170524,5.6,5.7,5.55,5.65,683700
PPS,20170524,1.58,1.62,1.55,1.62,12303900
PR,20170524,59.75,60,59.75,60,4000
PRAKIT,20170524,13.9,13.9,13.8,13.9,47400
PRANDA,20170524,4.22,4.24,4.22,4.24,55600
PREB,20170524,13.9,13.9,13.8,13.9,198700
PRECHA,20170524,2.4,2.44,2.28,2.3,5505300
PRIN,20170524,1.41,1.41,1.37,1.39,9751500
PRINC,20170524,3.4,3.42,3.38,3.4,480800
PSH,20170524,21.4,21.6,21.3,21.6,15462500
PSL,20170524,9.3,9.4,9.15,9.2,2144200
PSTC,20170524,0.7,0.71,0.7,0.71,34179900
PT,20170524,6.5,6.8,6.45,6.6,7173900
PTG,20170524,19.4,19.9,19.4,19.9,17950700
PTL,20170524,14.1,14.5,14,14,14060000
PTT,20170524,393,396,393,395,3976800
PTTEP,20170524,94.25,95,93.75,94.5,4696400
PTTGC,20170524,73.25,74,73,73.75,11033500
PYLON,20170524,12.3,12.3,12,12.2,20100
Q-CON,20170524,5.55,5.75,5.5,5.5,43500
QH,20170524,2.46,2.48,2.44,2.46,15658700
QHHR,20170524,9.25,9.25,9.25,9.25,12000
QHOP,20170524,4.82,4.82,4.8,4.8,41600
QHPF,20170524,11.4,11.4,11.4,11.4,132900
QLT,20170524,8.7,8.7,8.7,8.7,7200
QTC,20170524,14.8,14.9,14.6,14.7,122600
RATCH,20170524,51.5,51.75,51,51.5,1397200
RCI,20170524,4.24,4.24,4.14,4.14,808200
RCL,20170524,6.25,6.4,6.25,6.35,937100
RICHY,20170524,1.53,1.54,1.51,1.54,943500
RJH,20170524,20.6,20.8,20.5,20.7,782300
RML,20170524,1.22,1.25,1.22,1.24,1826100
ROBINS,20170524,58.5,59.5,58.5,59,1433500
ROCK,20170524,17.9,17.9,17.9,17.9,100
ROH,20170524,33,33,33,33,800
ROJNA,20170524,5.9,6.05,5.85,5.85,8931100
RP,20170524,6.75,6.9,6.75,6.75,192900
RPC,20170524,0.76,0.76,0.75,0.76,202100
RPH,20170524,5.05,5.15,5,5,999900
RS,20170524,9.85,9.85,9.6,9.7,3314500
RWI,20170524,2.36,2.38,2.28,2.28,2519500
S,20170524,4.7,4.72,4.62,4.64,5613200
S&J,20170524,24.4,24.4,24.3,24.4,3000
S11,20170524,8.4,8.8,8.35,8.65,4571600
SABINA,20170524,23.3,23.4,23.3,23.3,1400
SALEE,20170524,1.73,1.79,1.71,1.79,9255200
SAM,20170524,1.28,1.29,1.27,1.29,283600
SAMART,20170524,14.8,14.8,14.5,14.7,991200
SAMCO,20170524,3.2,3.3,3.18,3.3,607600
SAMTEL,20170524,13.2,13.2,12.8,12.9,139300
SANKO,20170524,1.59,1.59,1.55,1.56,535800
SAPPE,20170524,24.1,24.4,24.1,24.3,231900
SAT,20170524,16.1,16.1,15.9,16.1,674500
SAUCE,20170524,23.3,23.4,23.2,23.2,73300
SAWAD,20170524,52,52,50,50.5,3655500
SAWANG,20170524,14.9,14.9,14.2,14.2,500
SBPF,20170524,5.95,5.95,5.85,5.95,58500
SC,20170524,3.34,3.36,3.32,3.36,1306900
SCB,20170524,156.5,156.5,154.5,155.5,2415900
SCC,20170524,524,524,522,522,696900
SCCC,20170524,295,297,294,297,155700
SCG,20170524,4.74,4.78,4.74,4.74,18400
SCI,20170524,9.8,9.9,9.65,9.65,2235400
SCN,20170524,6.15,6.4,6.1,6.35,15927600
SCP,20170524,8.15,8.2,8.1,8.1,109200
SE,20170524,3.82,3.94,3.76,3.78,23250900
SE-ED,20170524,3.9,3.92,3.88,3.9,75000
SEAFCO,20170524,12,12.1,11.7,12,1362600
SEAOIL,20170524,3.12,3.16,3.1,3.14,589100
SELIC,20170524,3.06,3.08,3.02,3.06,612700
SENA,20170524,3.66,3.66,3.62,3.64,1696400
SF,20170524,6.05,6.05,5.95,6,1814600
SGF,20170524,0.32,0.33,0.31,0.32,23031400
SGP,20170524,13.4,14.3,13.4,14.3,30165900
SHANG,20170524,68,68,68,68,1900
SIAM,20170524,2.64,2.64,2.6,2.62,119900
SIM,20170524,0.99,1.01,0.99,1,937200
SIMAT,20170524,3.8,3.92,3.8,3.9,2378000
SINGER,20170524,11.5,11.6,11.2,11.3,2460300
SIRI,20170524,2.08,2.1,2.04,2.06,53535200
SIS,20170524,6.85,7.25,6.8,7.2,3950800
SITHAI,20170524,1.93,1.93,1.91,1.91,391900
SKR,20170524,49.5,50,49,50,38000
SLP,20170524,1.58,1.71,1.57,1.7,10880600
SMART,20170524,1.02,1.03,1.01,1.02,171400
SMIT,20170524,5.7,5.75,5.65,5.7,1220800
SMK,20170524,44.25,44.5,44.25,44.5,16000
SMM,20170524,1.55,1.56,1.51,1.51,5013200
SMPC,20170524,14.7,14.8,14.7,14.7,220100
SMT,20170524,6.45,6.55,6.35,6.35,3235900
SNC,20170524,14.9,14.9,14.6,14.7,540700
SNP,20170524,23.8,23.8,23.8,23.8,5300
SOLAR,20170524,3.02,3.04,2.98,2.98,969100
SORKON,20170524,61.75,61.75,61.5,61.75,8700
SPA,20170524,12.9,13,12.9,13,123800
SPACK,20170524,2.5,2.5,2.44,2.46,1070500
SPALI,20170524,25.75,26,25.25,25.25,2007000
SPC,20170524,45,45,45,45,500
SPCG,20170524,21.3,21.4,21.2,21.4,404500
SPF,20170524,23.5,23.5,23.3,23.3,49900
SPG,20170524,18.5,18.5,18.5,18.5,18800
SPI,20170524,41.25,41.5,40.5,41.5,101100
SPORT,20170524,1.06,1.08,1.05,1.05,319600
SPPT,20170524,5.7,5.8,5.65,5.7,300500
SPRC,20170524,13.9,14.1,13.3,13.5,45185800
SPVI,20170524,0.78,0.8,0.78,0.79,359200
SQ,20170524,6.1,6.1,5.85,5.9,25997100
SR,20170524,2.88,2.94,2.82,2.94,1942800
SRICHA,20170524,20,20.1,19.9,19.9,374100
SRIPANWA,20170524,11,11,10.9,10.9,15400
SSC,20170524,57,57,54.75,57,2000
SSF,20170524,11.3,11.6,11.1,11.4,140000
SSPF,20170524,8.75,8.75,8.75,8.75,2500
SSSC,20170524,39.75,39.75,39,39.25,45200
SST,20170524,10.4,11,10.3,10.5,1446800
SSTPF,20170524,7.9,7.9,7.9,7.9,100
SSTSS,20170524,9.65,9.8,9.6,9.75,600
