<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KYE,20130730,308,311,308,308,30700
L&E,20130730,18.3,18.3,18.3,18.3,100
LALIN,20130730,4.42,4.42,4.32,4.32,78600
LANNA,20130730,11,11.1,10.8,10.8,307300
LEE,20130730,2.7,2.7,2.66,2.66,302700
LH,20130730,10.8,10.8,10.5,10.6,5573000
LHBANK,20130730,1.39,1.41,1.37,1.4,18390800
LHK,20130730,4.04,4.06,4,4.04,85100
LHPF,20130730,10.2,10.2,10.1,10.1,35000
LOXLEY,20130730,5.15,5.15,4.98,5.05,11569100
LPN,20130730,22.2,22.3,22.1,22.2,3552900
LRH,20130730,32.5,33,32.5,33,7600
LST,20130730,4.04,4.08,4.02,4.08,24000
LTX,20130730,46.5,46.5,46.5,46.5,3000
LUXF,20130730,5.5,5.5,5.5,5.5,24100
MACO,20130730,8.4,8.4,8.2,8.2,29900
MAJOR,20130730,21.1,21.7,21.1,21.3,2576600
MAKRO,20130730,780,782,778,780,307300
MALEE,20130730,35.75,36.25,35.5,35.5,101300
MATCH,20130730,3.06,3.3,2.96,3.06,67983200
MATI,20130730,6.85,7.05,6.85,7.05,200
MAX,20130730,0.19,0.2,0.18,0.19,9008700
MBAX,20130730,3.26,3.36,3.22,3.22,145400
MBK,20130730,160.5,161,160,160,61400
MBKET,20130730,24.9,25,24.5,24.5,225500
MC,20130730,13.9,14.1,13.6,13.6,2563200
MCOT,20130730,43,44,42.75,43,1374100
MCS,20130730,6.35,6.5,6.3,6.3,5844300
MDX,20130730,11.4,11.5,10.6,10.8,5950800
MFC,20130730,36,36,35.25,35.25,6400
MFEC,20130730,8.7,8.9,8.45,8.5,2819200
MIDA,20130730,1.55,1.57,1.49,1.51,2281100
MILL,20130730,1.81,1.81,1.77,1.78,2132900
MINT,20130730,23.5,23.8,23.3,23.3,4563400
MJD,20130730,2.08,2.12,2.06,2.06,486900
MJLF,20130730,13.6,13.7,13.5,13.5,4400
MK,20130730,3.92,3.96,3.84,3.84,204400
ML,20130730,1.04,1.05,1.02,1.02,195400
MNIT,20130730,3.12,3.12,3.12,3.12,5000
MNIT2,20130730,9.4,9.4,9.4,9.4,10600
MNRF,20130730,10,10,9.9,9.9,35500
MODERN,20130730,9.9,10,9.9,10,73500
MONO,20130730,12.8,12.9,12.3,12.5,13424600
MOONG,20130730,6.35,6.5,6.3,6.5,35100
MPIC,20130730,2.52,2.62,2.52,2.62,400100
MSC,20130730,4.88,4.9,4.82,4.82,172100
MTI,20130730,123,124,119.5,121.5,40300
NBC,20130730,4.2,4.3,4,4.06,11392400
NC,20130730,19.6,20,19,19,7000
NCH,20130730,1.2,1.22,1.18,1.19,1338100
NEP,20130730,1.34,1.37,1.26,1.26,26789600
NEW,20130730,71.25,71.25,70,70,500
NEWS,20130730,1.15,1.2,1.14,1.15,8064500
NINE,20130730,5.85,6.05,5.4,5.5,3460600
NKI,20130730,75,77.5,75,77.5,2900
NMG,20130730,1.56,1.62,1.5,1.51,161777800
NNCL,20130730,2.24,2.32,2.22,2.22,2105600
NOBLE,20130730,8.85,9.1,8.8,8.8,223400
NOK,20130730,25.25,25.5,24.9,24.9,2288500
NPP,20130730,2.32,2.46,2.3,2.32,31830100
NSI,20130730,68,68,68,68,100
NTV,20130730,25.75,26,25.75,26,19100
NUSA,20130730,0.87,0.92,0.87,0.87,39698400
NWR,20130730,2.54,2.6,2.46,2.48,18597000
OCC,20130730,18.6,18.6,18.6,18.6,1500
OHTL,20130730,554,554,554,554,100
OISHI,20130730,119,119.5,117.5,117.5,7500
PAE,20130730,1.29,1.38,1.29,1.33,89882700
PAF,20130730,1,1.18,1,1.08,27206400
PAP,20130730,5.4,5.45,5.15,5.2,1503200
PATO,20130730,10.9,11,10.9,11,6700
PB,20130730,47,47,46.75,47,7100
PDI,20130730,11.3,11.5,11.2,11.3,71000
PE,20130730,1.01,1.06,1.01,1.01,2712200
PERM,20130730,1.14,1.17,1.14,1.14,318700
PF,20130730,1.19,1.21,1.18,1.18,3082900
PHOL,20130730,4.8,4.88,4.78,4.84,72100
PICO,20130730,1.77,1.79,1.74,1.76,35600
PJW,20130730,4.78,4.82,4.76,4.78,439200
PL,20130730,5.5,5.5,5.5,5.5,65900
PLE,20130730,2.7,2.72,2.52,2.52,14099500
PM,20130730,10.1,10.1,9.9,9.9,519300
POLAR,20130730,0.11,0.12,0.1,0.1,319479500
POPF,20130730,13.3,13.3,13.3,13.3,10100
POST,20130730,7.5,7.55,7.35,7.35,9400
PPM,20130730,6.8,7.25,6.65,6.65,739500
PPP,20130730,6.2,6.25,6,6.05,705000
PPS,20130730,1.25,1.25,1.22,1.23,147000
PR,20130730,43.25,43.25,43,43.25,26500
PRAKIT,20130730,17.5,17.5,17.1,17.1,8200
PRANDA,20130730,8.15,8.15,8,8.1,526600
PREB,20130730,7.75,7.9,7.65,7.75,530300
PRECHA,20130730,1.18,1.21,1.17,1.17,475700
PRIN,20130730,1.57,1.59,1.56,1.56,2904900
PRINC,20130730,3.56,3.62,3.54,3.56,2500
PSL,20130730,16.4,16.7,16.4,16.6,696200
PT,20130730,9.5,9.6,9.3,9.35,106500
PTG,20130730,4.22,4.3,4.18,4.18,7093900
PTL,20130730,12.1,12.2,11.3,11.5,4555700
PTT,20130730,339,339,328,328,3010400
PTTEP,20130730,160.5,160.5,156.5,157,3407700
PTTGC,20130730,71.5,71.75,70,70,22487500
PYLON,20130730,5.3,5.45,5.25,5.3,2091400
Q-CON,20130730,11.8,11.9,11.8,11.8,33400
QH,20130730,2.96,2.98,2.86,2.86,65910900
QHHR,20130730,10.3,10.3,10.3,10.3,10000
QHOP,20130730,8.15,8.15,8.15,8.15,7700
QHPF,20130730,9.75,9.8,9.75,9.8,51400
QLT,20130730,11.2,11.4,11.1,11.1,25400
QTC,20130730,5.95,6.2,5.7,6.05,3938500
RATCH,20130730,53,53.5,52.5,52.75,640600
RCI,20130730,4.68,4.76,4.64,4.66,4266000
RCL,20130730,5.95,5.95,5.9,5.9,580400
RICH,20130730,0.4,0.4,0.39,0.39,450200
RML,20130730,1.38,1.38,1.33,1.33,4188100
ROBINS,20130730,56,57.5,55.75,55.75,1128800
ROCK,20130730,22.9,22.9,20,20.7,23500
ROH,20130730,23,23,23,23,100
ROJNA,20130730,8.95,9.05,8.7,8.7,3164600
RPC,20130730,1.32,1.32,1.29,1.29,500000
RS,20130730,9,9.05,8.8,8.8,1158400
S,20130730,1.05,1.08,1.04,1.04,277800
S&J,20130730,16.1,16.1,16.1,16.1,3000
SABINA,20130730,23.6,23.8,23.6,23.8,1800
SALEE,20130730,9.8,9.8,9.75,9.75,46600
SAM,20130730,1.98,2.02,1.94,1.94,3288400
SAMART,20130730,20.2,20.2,19.6,19.7,1535600
SAMCO,20130730,2.7,2.84,2.66,2.68,1309100
SAMTEL,20130730,17,17.3,17,17,584100
SANKO,20130730,1.53,1.54,1.48,1.48,333500
SAT,20130730,18.4,18.9,18.4,18.5,118800
SAUCE,20130730,27.5,27.5,27.25,27.25,54200
SAWANG,20130730,9.85,10.8,9.85,10.8,3900
SC,20130730,4.14,4.2,4.02,4.02,11112600
SCB,20130730,161.5,164.5,161.5,161.5,5044100
SCC,20130730,448,450,442,444,828800
SCCC,20130730,422,432,422,428,116400
SCG,20130730,4.9,4.98,4.9,4.94,48000
SCP,20130730,9.25,10.1,9.25,9.6,18475600
SE-ED,20130730,5.9,5.9,5.8,5.85,84500
SEAFCO,20130730,5.25,5.25,5.1,5.1,437400
SENA,20130730,3.16,3.16,3.12,3.16,76200
SF,20130730,6.6,6.8,6.5,6.5,628100
SGP,20130730,10.7,10.9,10.6,10.6,545900
SIAM,20130730,2.58,2.62,2.58,2.58,82300
SIM,20130730,3.5,3.56,3.44,3.48,3772600
SIMAT,20130730,6.95,6.95,6.65,6.8,111700
SINGER,20130730,21.4,21.8,20.8,20.8,548000
SIRI,20130730,2.84,2.88,2.78,2.78,193986100
SIS,20130730,4.32,4.42,4.3,4.3,20400
SITHAI,20130730,21,21.6,20.8,21.3,311800
SKR,20130730,28,28.5,27.75,28.5,169300
SMIT,20130730,5.4,5.7,5.4,5.55,722200
SMK,20130730,474,474,474,474,900
SMM,20130730,1.56,1.62,1.55,1.55,3050400
SMT,20130730,7.75,7.95,7.65,7.7,218400
SNC,20130730,24.2,24.3,24,24,51900
SNP,20130730,157.5,158,157.5,158,600
SOLAR,20130730,6.15,6.25,6,6,3582200
SORKON,20130730,70.5,70.5,70.5,70.5,1000
SPACK,20130730,2.9,2.9,2.9,2.9,100
SPALI,20130730,16.7,16.9,16.4,16.4,2084300
SPC,20130730,43,43.5,43,43.5,2200
SPCG,20130730,23.5,23.5,22.8,22.8,1607300
SPF,20130730,18.1,18.2,18,18.1,187300
SPG,20130730,17.4,17.8,16.8,17.8,11000
SPI,20130730,23,23.4,23,23.4,2100
SPORT,20130730,3.78,3.78,3.64,3.66,78600
SPPT,20130730,3.06,3.08,3,3,92900
SRICHA,20130730,38,39,36,36.75,728300
SSC,20130730,115,117,115,115.5,3000
SSF,20130730,8.45,8.6,8.35,8.4,17000
SSI,20130730,0.39,0.4,0.38,0.39,47386200
SSPF,20130730,4.52,4.52,4.5,4.5,10000
SSSC,20130730,44,44,43.5,43.5,10700
SST,20130730,15.5,17,15.5,15.7,752000
STA,20130730,12.8,12.9,12.5,12.5,904700
STANLY,20130730,250,250,248,250,78000
STAR,20130730,3.74,3.76,3.74,3.76,35000
STEC,20130730,21.3,21.6,21.1,21.1,3059500
STPI,20130730,75.5,76.75,74.25,75,320900
SUC,20130730,40.5,41,40.5,41,20200
SUPER,20130730,1.28,1.31,1.25,1.25,3381700
SUSCO,20130730,4.24,4.26,4.14,4.16,4946100
SVH,20130730,234,237,231,236,2400
SVI,20130730,3.72,3.74,3.64,3.66,3267300
SVOA,20130730,1.67,1.67,1.62,1.62,631600
SWC,20130730,7.95,7.95,7.95,7.95,5000
SYMC,20130730,16.6,16.6,16.1,16.1,21900
SYNEX,20130730,3.98,4.04,3.92,3.92,242700
SYNTEC,20130730,1.16,1.17,1.11,1.12,5085600
T,20130730,1.25,1.3,1.24,1.25,2722200
TAPAC,20130730,2.5,2.52,2.48,2.48,71800
TASCO,20130730,57.5,57.75,56.25,56.25,92000
TC,20130730,2.98,2.98,2.96,2.98,14400
TCAP,20130730,36,36,35,35.25,8710800
TCB,20130730,22.5,22.8,22.4,22.8,13000
TCC,20130730,1.14,1.15,1.13,1.13,1407200
TCCC,20130730,25,25,24.8,24.8,6700
TCIF,20130730,13.6,13.7,13.6,13.7,17000
TCJ,20130730,16.2,16.3,15.5,15.5,1873000
TCMC,20130730,5.2,5.25,5.1,5.1,1071500
TCOAT,20130730,17.8,17.8,17.8,17.8,8200
TEAM,20130730,1.35,1.35,1.29,1.29,134300
TF,20130730,170,170,170,170,9500
TFD,20130730,10.1,10.5,9.65,9.65,6301700
TFI,20130730,1.65,2.06,1.56,1.93,244906300
TFUND,20130730,11.7,11.7,11.6,11.6,391500
TGCI,20130730,3.86,3.92,3.72,3.76,6332300
TGPRO,20130730,0.81,0.84,0.8,0.8,71691000
TH,20130730,1.98,2.16,1.98,2,9601900
THAI,20130730,22.6,22.6,21.5,21.5,4817200
THANA,20130730,1.68,1.69,1.65,1.65,67400
THANI,20130730,5.5,5.65,5.35,5.35,1609300
THCOM,20130730,32.25,32.75,32,32,2475900
THE,20130730,2.86,2.88,2.8,2.88,83300
THIP,20130730,83.5,83.5,83.5,83.5,200
THRE,20130730,4.84,4.96,4.76,4.84,7998000
TIC,20130730,33.25,34.25,30.5,30.5,426000
TICON,20130730,19.8,20.6,19.8,19.9,3211100
TIF1,20130730,6.9,6.9,6.9,6.9,8000
TIP,20130730,45.25,46,45,45,170300
TIPCO,20130730,10.8,10.9,10.2,10.4,6557400
TISCO,20130730,39.5,40.25,39.5,39.5,2100600
TIW,20130730,145.5,146,145,145,16200
TK,20130730,12.8,12.9,12.7,12.8,1803200
TKS,20130730,6.65,6.8,6.6,6.65,236300
TKT,20130730,3.14,3.2,3.14,3.18,10200
TLGF,20130730,13.5,13.6,13.4,13.5,862600
TLUXE,20130730,2.78,2.78,2.72,2.72,235600
TMB,20130730,2.42,2.46,2.36,2.38,94105400
TMC,20130730,5.9,5.9,5.8,5.8,217300
TMI,20130730,1.84,1.93,1.84,1.84,183000
TMILL,20130730,3.26,3.3,3.26,3.26,72900
TMT,20130730,10.7,10.8,10.6,10.6,103800
TMW,20130730,31.5,33.25,31.5,31.75,103100
TNDT,20130730,10.8,13.7,10.8,11.8,4036300
TNH,20130730,12.6,13.5,12.5,12.7,1233100
TNITY,20130730,9.45,9.55,9.2,9.3,49700
TNL,20130730,27,27,26,26,2000
TNPC,20130730,16.4,16.5,16.1,16.3,57400
TNPF,20130730,9.35,9.35,9.3,9.3,170500
TOG,20130730,3.34,3.34,3.32,3.34,3000
TOP,20130730,63.5,63.5,62,62,4068400
TPA,20130730,8.05,8.05,7.95,8,29800
TPAC,20130730,5.5,5.6,5.45,5.45,24400
TPC,20130730,32.75,33,32,32,27000
TPCORP,20130730,10.6,10.6,10.5,10.5,5200
TPIPL,20130730,11.6,11.7,11.3,11.3,1070900
TPOLY,20130730,2.8,2.82,2.72,2.72,1287400
TPP,20130730,24.7,28.75,24.6,26.75,8900100
TR,20130730,36.25,36.25,35.75,36.25,2900
TRC,20130730,4.34,4.42,4.14,4.18,51905600
TRIF,20130730,14.1,14.1,14,14,3000
TRITN,20130730,0.52,0.52,0.48,0.48,45620100
TRT,20130730,5.65,5.65,5.55,5.6,288800
TRU,20130730,9.4,9.55,9.3,9.35,88600
TRUBB,20130730,2.38,2.44,2.34,2.34,602800
TRUE,20130730,8.4,8.55,8,8.05,149610000
TSF,20130730,0.98,0.98,0.92,0.93,32179100
TSI,20130730,8.9,8.9,8.3,8.8,13100
TSTE,20130730,10,10.3,9.55,10.3,400
TSTH,20130730,0.76,0.8,0.75,0.77,11117600
TTA,20130730,15.5,15.8,15.4,15.4,975000
TTCL,20130730,33.75,34,32.75,32.75,478600
TTL,20130730,98,99,98,99,5800
TTTM,20130730,142,142,142,142,200
TTW,20130730,10.7,10.8,10.7,10.7,2944900
TU,20130730,59,59,57.5,57.5,654600
TU-PF,20130730,5.3,5.4,5.3,5.4,300
TVD,20130730,4.78,4.78,4.68,4.68,381500
TVI,20130730,15.5,15.5,14.5,14.6,547500
TVO,20130730,18.6,19,18.6,18.7,262800
TWP,20130730,56.75,57,55.25,55.75,22700
TWZ,20130730,0.42,0.43,0.41,0.41,10015100
TYCN,20130730,5.2,5.2,5.1,5.15,3000
U,20130730,0.09,0.1,0.08,0.08,4871089800
UAC,20130730,8.6,8.75,8.55,8.55,164000
UEC,20130730,3.98,4,3.96,3.98,49300
UKEM,20130730,1.41,1.46,1.4,1.4,3762500
UMI,20130730,15.8,16.6,15.6,16,17892000
UMS,20130730,7.6,8,7.5,7.5,83300
UNIQ,20130730,7.9,8,7.7,7.7,929200
UOBKH,20130730,4.5,4.5,4.42,4.42,677100
UP,20130730,40.75,40.75,40.5,40.5,1000
UPA,20130730,1.21,1.23,1.17,1.17,8245700
UPOIC,20130730,11.4,11.4,11.3,11.3,17400
URBNPF,20130730,4,4,4,4,5000
UREKA,20130730,3.4,3.5,3.4,3.42,86300
UTP,20130730,19,19,17.6,18,8214000
UV,20130730,8,8.25,7.95,8.1,4080300
UVAN,20130730,11.3,11.3,11,11,94000
UWC,20130730,2.82,2.92,2.82,2.9,660200
VARO,20130730,5.95,5.95,5.95,5.95,2000
VGI,20130730,120,120.5,116,116,577200
VIBHA,20130730,10.8,11.4,10.7,11.1,4565100
VIH,20130730,3.3,3.42,3.28,3.32,1082800
VNG,20130730,2.92,2.92,2.86,2.9,152700
