<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20160620,23.8,23.9,23.7,23.8,30099500
BEAUTY,20160620,7.2,7.45,7.2,7.45,13699700
BEC,20160620,24.2,24.4,24,24,733800
BEM,20160620,6.4,6.4,6.3,6.3,41484900
BFIT,20160620,8.8,10.1,8.8,9.75,18629300
BGT,20160620,1.15,1.16,1.11,1.13,628200
BH,20160620,183,183.5,180.5,181,1052900
BIG,20160620,4.16,4.28,4.1,4.26,44494500
BIGC,20160620,205,207,205,206,5700
BJC,20160620,38,38,37.25,37.75,1194700
BJCHI,20160620,6.2,6.25,6.15,6.2,2401600
BKD,20160620,3.22,3.22,3.16,3.18,2925600
BKI,20160620,359,359,359,359,1100
BKKCP,20160620,10,10,9.95,9.95,13000
BLA,20160620,41.25,41.75,41.25,41.5,1078800
BLAND,20160620,1.58,1.61,1.57,1.61,91547500
BM,20160620,3.9,3.9,3.76,3.78,8287700
BOL,20160620,1.93,1.96,1.93,1.95,839500
BR,20160620,6.05,6.1,6,6,1648500
BROCK,20160620,2.5,2.56,2.5,2.56,30200
BROOK,20160620,0.66,0.67,0.65,0.66,2305900
BRR,20160620,13,13,12.8,12.9,180800
BSBM,20160620,1.03,1.04,1.02,1.02,789400
BSM,20160620,0.47,0.49,0.46,0.47,13837600
BTC,20160620,0.1,0.1,0.09,0.1,22331400
BTS,20160620,9.15,9.15,9.1,9.15,9071800
BTSGIF,20160620,12.1,12.2,12,12.1,1085000
BWG,20160620,2.08,2.18,2.08,2.14,318219600
CBG,20160620,53.25,53.25,51,51.75,10404100
CCET,20160620,2.72,2.72,2.68,2.7,1909100
CCN,20160620,2.02,2.1,2.02,2.08,1036600
CCP,20160620,0.78,0.79,0.77,0.78,1571000
CEN,20160620,1.69,1.71,1.68,1.68,502200
CENTEL,20160620,38.75,39.25,38.25,38.5,1113300
CFRESH,20160620,7.4,7.4,7.3,7.3,261100
CGD,20160620,1.08,1.08,1.07,1.08,1053700
CGH,20160620,1.68,1.7,1.65,1.68,15043600
CHARAN,20160620,32.5,32.75,32.5,32.75,3800
CHEWA,20160620,1.68,1.7,1.66,1.68,9671500
CHG,20160620,2.94,3.14,2.92,3.1,114731700
CHO,20160620,1.85,1.9,1.85,1.87,3953700
CHOTI,20160620,151,153,151,152,3400
CHOW,20160620,4.76,4.84,4.76,4.8,2079600
CI,20160620,2.3,2.3,2.22,2.26,11566800
CIG,20160620,0.62,0.63,0.61,0.62,2170000
CIMBT,20160620,1.19,1.2,1.18,1.2,194400
CITY,20160620,3.22,3.22,3.18,3.2,86200
CK,20160620,27.5,27.5,27,27.25,6728600
CKP,20160620,2.68,2.68,2.6,2.6,33634900
CM,20160620,3.8,3.82,3.78,3.8,59400
CMO,20160620,1.88,1.91,1.88,1.88,716400
CMR,20160620,5.8,5.95,5.55,5.6,11583300
CNS,20160620,2.36,2.4,2.34,2.34,243600
CNT,20160620,3.94,3.94,3.86,3.86,424500
COL,20160620,35.5,35.5,35,35,226600
COLOR,20160620,1.42,1.43,1.4,1.4,338800
COM7,20160620,8.7,8.75,8.6,8.7,7639500
CPALL,20160620,48.5,48.75,47.5,48,23489100
CPF,20160620,28.25,28.5,27.75,27.75,8922300
CPH,20160620,11.6,11.8,11.3,11.3,24200
CPI,20160620,2,2,2,2,170000
CPL,20160620,32.25,32.25,32.25,32.25,300
CPN,20160620,58,58.5,57.25,58,6763400
CPNCG,20160620,15.4,15.5,15.3,15.5,42000
CPNRF,20160620,19.1,19.2,19,19.2,436400
CPR,20160620,7,7.15,6.85,6.95,5411200
CPTGF,20160620,14,14,13.8,14,269200
CRANE,20160620,4.48,4.54,4.26,4.3,3796000
CRYSTAL,20160620,11.8,12,11.8,11.8,76300
CSC,20160620,54.5,55,54.5,55,28300
CSL,20160620,5.95,6,5.95,5.95,332800
CSP,20160620,2.02,2.02,2.02,2.02,7500
CSS,20160620,3.5,3.5,3.46,3.46,2412700
CTARAF,20160620,4,4,4,4,46400
CTW,20160620,8,8.05,7.9,7.95,105100
CWT,20160620,2.08,2.16,2.08,2.1,11568100
DAII,20160620,3.84,3.88,3.8,3.8,505400
DCC,20160620,4.18,4.2,4.16,4.16,814300
DCON,20160620,0.64,0.65,0.63,0.64,7067900
DCORP,20160620,13.7,13.9,13.5,13.5,3477300
DELTA,20160620,70.5,70.75,69.5,69.75,1206500
DEMCO,20160620,5.85,5.95,5.85,5.9,3213600
DIF,20160620,14.2,14.3,14,14.2,10444600
DIMET,20160620,3.58,3.6,3.48,3.5,317100
DNA,20160620,2.5,2.52,2.36,2.5,4256900
DRACO,20160620,3.86,3.86,3.86,3.86,3100
DRT,20160620,5,5.05,4.98,4.98,2740700
DSGT,20160620,3.38,3.38,3.28,3.32,350400
DTAC,20160620,33.75,34,33,33.25,5225400
DTC,20160620,8.3,8.3,8.25,8.3,47900
DTCPF,20160620,8.5,8.5,8.5,8.5,500
EA,20160620,21.3,21.3,21,21,861700
EARTH,20160620,4.64,4.66,4.62,4.66,4661800
EASON,20160620,4.72,4.76,4.64,4.7,3217000
EASTW,20160620,12.9,13,12.8,12.9,195100
ECF,20160620,3.56,3.58,3.56,3.58,651300
ECL,20160620,1.66,1.68,1.65,1.65,2047800
EE,20160620,1.01,1.02,0.99,1.01,10128700
EFORL,20160620,0.48,0.48,0.46,0.47,53497700
EGATIF,20160620,11.7,11.7,11.6,11.6,383500
EGCO,20160620,183,185,183,185,672900
EIC,20160620,0.9,0.9,0.84,0.85,5881600
EMC,20160620,0.15,0.16,0.15,0.15,3655300
EPCO,20160620,5.4,5.4,5.35,5.35,1031500
EPG,20160620,12.9,13,12.8,12.8,3945800
ERW,20160620,4.48,4.56,4.48,4.54,4085000
ERWPF,20160620,9.55,9.55,9.55,9.55,10500
ESSO,20160620,6,6.05,5.9,5.95,2746100
ESTAR,20160620,0.73,0.74,0.71,0.71,12129400
EVER,20160620,0.74,0.75,0.73,0.74,6629700
F&D,20160620,19.3,19.3,19.3,19.3,500
FANCY,20160620,2.6,2.6,2.5,2.52,29800
FC,20160620,0.64,0.7,0.64,0.7,21164100
FE,20160620,123,123,123,123,100
FER,20160620,0.96,0.97,0.95,0.95,9226500
FMT,20160620,32,32.75,30,31,1400
FNS,20160620,4.08,4.34,4.06,4.18,3020600
FOCUS,20160620,1.75,1.8,1.73,1.77,958600
FORTH,20160620,7.25,7.3,7.15,7.2,977100
FPI,20160620,5.3,5.4,5.3,5.35,1770400
FSMART,20160620,15.8,16,15.7,16,5340800
FSS,20160620,2.54,2.66,2.54,2.56,1489500
FUTUREPF,20160620,23.9,24,23.6,24,69100
FVC,20160620,2.08,2.08,2.04,2.04,263200
GBX,20160620,0.77,0.79,0.76,0.77,668800
GC,20160620,4.92,4.96,4.92,4.94,292100
GCAP,20160620,2.66,2.7,2.64,2.68,476600
GEL,20160620,0.54,0.54,0.52,0.52,25451600
GENCO,20160620,1.44,1.47,1.42,1.44,27311100
GFPT,20160620,12,12,11.7,11.8,1702300
GIFT,20160620,3.1,3.1,3.06,3.06,160500
GJS,20160620,0.2,0.21,0.2,0.2,13106500
GL,20160620,33.5,33.5,32.5,32.75,3330600
GLAND,20160620,2.66,2.68,2.62,2.62,740300
GLOBAL,20160620,13.9,13.9,13.6,13.6,16971200
GLOW,20160620,85.25,85.25,83,83.75,1070900
GOLD,20160620,6.15,6.2,6.1,6.2,451400
GOLDPF,20160620,6.65,6.65,6.65,6.65,2000
GPSC,20160620,32.5,32.75,32,32.25,4554900
GRAMMY,20160620,8.35,8.5,8.35,8.45,20900
GRAND,20160620,0.94,0.94,0.92,0.92,3657600
GREEN,20160620,1.22,1.22,1.2,1.21,1337600
GSTEL,20160620,0.3,0.31,0.3,0.3,11872700
GTB,20160620,1.43,1.45,1.42,1.43,2784100
GUNKUL,20160620,5.4,5.45,5.2,5.25,4428200
GVREIT,20160620,14.3,14.3,14.2,14.3,4006200
GYT,20160620,426,426,426,426,100
HANA,20160620,30.5,30.75,30,30,235100
HARN,20160620,2.32,2.34,2.32,2.32,349000
HFT,20160620,5,5.2,4.96,5.05,6150700
HMPRO,20160620,9.4,9.55,9.35,9.5,24169600
HOTPOT,20160620,2,2.04,2,2.04,171700
HPF,20160620,9.3,9.3,9.25,9.3,15600
HPT,20160620,1.2,1.26,1.2,1.22,2436400
HTC,20160620,15,15.1,14.9,14.9,29600
HTECH,20160620,2.8,2.82,2.78,2.8,235100
HYDRO,20160620,1.7,1.7,1.68,1.7,446800
ICC,20160620,36,36,36,36,300
ICHI,20160620,12,12.1,11.9,12.1,1350100
IEC,20160620,0.03,0.04,0.02,0.03,294286200
IFEC,20160620,6.7,6.7,6.6,6.6,5487900
IFS,20160620,2.56,2.62,2.56,2.58,992100
IHL,20160620,8.35,8.55,8.2,8.2,2709700
ILINK,20160620,15,15,14.8,14.8,544200
IMPACT,20160620,13.9,14,13.9,14,587600
INET,20160620,4.38,4.52,4.34,4.48,9352200
INOX,20160620,1.1,1.1,1.02,1.03,19000
INTUCH,20160620,54,54.25,53.5,53.75,3488700
IRC,20160620,20.2,20.2,20,20.1,25900
IRCP,20160620,5.65,5.7,5.55,5.6,752100
IRPC,20160620,4.84,4.86,4.78,4.78,52444800
IT,20160620,2.68,2.68,2.66,2.68,88400
ITD,20160620,6.6,6.65,6.55,6.65,18734900
IVL,20160620,31.75,31.75,31.25,31.5,17964800
J,20160620,2.72,2.74,2.7,2.7,922500
JAS,20160620,5.35,5.6,5.25,5.55,249959900
JASIF,20160620,10.2,10.3,10.1,10.3,11223400
JCT,20160620,87.75,88.75,87.75,88.75,200
JMART,20160620,9.25,9.9,9.25,9.9,15251500
JMT,20160620,10.9,11.5,10.7,11.5,1188200
JSP,20160620,1.15,1.18,1.14,1.18,25280300
JTS,20160620,1.51,1.55,1.49,1.51,15814800
JUBILE,20160620,17.1,17.4,17.1,17.4,24400
JUTHA,20160620,3.12,3.16,3.12,3.14,754000
JWD,20160620,10.7,10.7,10.3,10.6,3470300
K,20160620,4.96,4.96,4.82,4.88,334200
KAMART,20160620,8.4,8.75,8.4,8.5,21224800
KASET,20160620,2.54,2.56,2.5,2.5,22800
KBANK,20160620,162,162.5,160,161,10335800
KBS,20160620,8.4,8.45,8.1,8.3,297400
KC,20160620,1.66,1.69,1.63,1.64,7882200
KCAR,20160620,11,11.4,11,11.4,193100
KCE,20160620,82.5,83.75,82.5,83.25,1360100
KCM,20160620,1.05,1.07,1.05,1.05,1158800
KDH,20160620,111.5,111.5,111,111,2800
KGI,20160620,3.24,3.24,3.22,3.22,2837600
KIAT,20160620,0.67,0.68,0.67,0.67,2366300
KKC,20160620,3.24,3.24,3.2,3.2,575400
KKP,20160620,40.25,41,40.25,40.75,1286000
KOOL,20160620,2.1,2.24,2.1,2.24,19899900
KPNPF,20160620,10.1,10.1,10.1,10.1,5100
KSL,20160620,3.84,3.86,3.8,3.82,2046300
KTB,20160620,16.6,16.7,16.4,16.4,53738400
KTC,20160620,90.25,90.5,89.5,89.5,1149700
KTIS,20160620,7.1,7.1,7,7.05,44800
KWG,20160620,4.52,4.56,4.18,4.22,1273900
KYE,20160620,326,327,325,325,15700
L&E,20160620,3.14,3.16,3.14,3.16,70500
LALIN,20160620,3.78,3.98,3.76,3.98,6547700
LANNA,20160620,9.35,9.45,9.35,9.35,28800
LDC,20160620,1.94,1.95,1.91,1.92,3148500
LEE,20160620,2.7,2.7,2.66,2.66,99500
LH,20160620,8.85,9.1,8.85,9,16045200
LHBANK,20160620,1.78,1.78,1.75,1.75,14707400
LHHOTEL,20160620,12.4,12.5,12.4,12.4,87300
LHK,20160620,2.86,2.86,2.82,2.82,477300
LHPF,20160620,9.05,9.05,9.05,9.05,34100
LHSC,20160620,13,13.1,13,13.1,6900
LIT,20160620,8.45,8.5,8.35,8.5,843100
LOXLEY,20160620,2.62,2.62,2.56,2.58,546800
LPH,20160620,9.2,9.25,8.9,8.9,10264800
LPN,20160620,13.3,13.5,13.2,13.3,5232700
LRH,20160620,25.75,26,25.75,25.75,20700
LST,20160620,3.86,3.86,3.82,3.82,67700
LTX,20160620,66,66,66,66,3900
LUXF,20160620,6.4,6.5,6.4,6.5,18200
M,20160620,49.5,49.5,47.5,48,1448700
M-CHAI,20160620,275,306,270,295,17300
M-STOR,20160620,10.2,10.2,10.2,10.2,100
MACO,20160620,1.33,1.35,1.3,1.32,77812300
MAJOR,20160620,32.25,33.5,32,33.5,3064100
MAKRO,20160620,32.75,33,32.75,32.75,130600
MALEE,20160620,51,51,50,50,274400
MATCH,20160620,1.89,1.9,1.86,1.86,305300
MAX,20160620,0.14,0.15,0.14,0.14,188391800
MBAX,20160620,5.8,5.8,5.65,5.65,102800
MBK,20160620,14.1,14.2,14.1,14.1,44100
MBKET,20160620,22.1,22.2,22,22.2,69600
MC,20160620,12.5,12.8,12.4,12.7,870300
MCOT,20160620,8.9,8.9,8.75,8.75,43300
MCS,20160620,10.7,10.9,10.7,10.9,2073000
MDX,20160620,6.15,6.3,6.1,6.2,714300
MEGA,20160620,16.9,17,16.8,16.9,57100
METCO,20160620,225,225,225,225,500
MFC,20160620,22.3,22.3,22.2,22.2,19900
MFEC,20160620,4.7,4.7,4.64,4.64,354700
MIDA,20160620,0.98,0.99,0.97,0.97,767800
MILL,20160620,1.22,1.22,1.18,1.18,13921300
MINT,20160620,38,39.25,37.75,39.25,11205100
MIT,20160620,8.15,9.55,8.15,9.35,14700
MJD,20160620,2.68,2.74,2.68,2.74,138300
MJLF,20160620,14.8,14.8,14.8,14.8,72300
MK,20160620,4.24,4.26,4.22,4.24,631000
ML,20160620,2,2,1.98,1.99,3382200
MNIT,20160620,2.68,2.8,2.66,2.66,10500
MNIT2,20160620,6.5,6.5,6.4,6.4,12500
MNRF,20160620,4.68,4.68,4.66,4.68,21700
MODERN,20160620,7.8,7.8,7.7,7.75,396300
MONO,20160620,2.84,2.94,2.82,2.9,25017000
MONTRI,20160620,6.45,6.45,6.4,6.45,52200
MOONG,20160620,5.05,5.05,4.96,5,53800
MPG,20160620,0.72,0.75,0.71,0.72,8457500
MPIC,20160620,1.58,1.58,1.58,1.58,1000
MSC,20160620,5.3,5.3,5.25,5.3,10900
MTI,20160620,144,144.5,144,144.5,216900
MTLS,20160620,19.3,19.9,19.3,19.9,10773700
NBC,20160620,1.98,2.02,1.98,1.99,74300
NC,20160620,14.2,14.2,14.2,14.2,100
NCH,20160620,1.36,1.38,1.36,1.36,460800
NCL,20160620,1.87,2.02,1.86,2,24970700
NDR,20160620,3.74,3.74,3.62,3.64,225100
NEP,20160620,0.52,0.53,0.5,0.51,567100
NETBAY,20160620,9.7,12.5,9.65,12,113714000
NEW,20160620,65,65,64.25,65,600
NEWS,20160620,0.16,0.17,0.15,0.16,15686800
NINE,20160620,2.22,2.28,2.22,2.22,21600
NKI,20160620,61.5,62,61.5,62,500
NMG,20160620,1.2,1.2,1.18,1.2,4588700
NNCL,20160620,1.36,1.37,1.33,1.33,1333100
NOBLE,20160620,14.9,15.2,14.9,15,157400
NOK,20160620,7.9,8.15,7.9,8.15,1362200
NPK,20160620,22,22,22,22,100
NPP,20160620,1.37,1.37,1.35,1.35,3994600
NSI,20160620,85.5,86.5,85.5,86.5,13800
NTV,20160620,50.5,50.5,50.25,50.25,20000
NUSA,20160620,0.54,0.54,0.53,0.54,12652500
NWR,20160620,1.26,1.27,1.25,1.26,3727000
NYT,20160620,14,14,13.9,13.9,59400
OCEAN,20160620,0.64,0.66,0.64,0.65,1184900
OGC,20160620,40,40,39.75,40,2500
OISHI,20160620,85.25,85.5,84.25,84.25,3000
ORI,20160620,11,11.1,11,11.1,34100
OTO,20160620,5.2,5.35,5.15,5.2,1060700
PACE,20160620,3.22,3.3,3.18,3.24,14814400
PAF,20160620,2.5,2.52,2.46,2.46,1125200
PAP,20160620,4.1,4.18,4.1,4.12,836700
PATO,20160620,10.6,10.6,10.5,10.6,96400
PB,20160620,70,70,63.75,64,69600
PCA,20160620,3.16,3.16,3.12,3.12,48700
PCSGH,20160620,5.25,5.3,5.25,5.3,123400
PDG,20160620,3.7,3.72,3.68,3.7,94700
PDI,20160620,12.2,12.2,12,12,36400
PE,20160620,0.97,0.98,0.96,0.97,1179800
PERM,20160620,1.57,1.58,1.55,1.55,511800
PF,20160620,0.9,0.91,0.89,0.9,3444100
PG,20160620,8.2,8.25,8.1,8.15,17800
PHOL,20160620,3.82,3.84,3.8,3.8,58700
PICO,20160620,3.9,4,3.88,3.98,180100
PIMO,20160620,1.86,1.91,1.86,1.88,3949900
PJW,20160620,3.02,3.04,2.96,2.96,1833700
PK,20160620,3.56,3.58,3.54,3.54,330900
PL,20160620,3.42,3.5,3.42,3.48,27800
PLANB,20160620,5.4,5.4,5.15,5.2,13686800
PLAT,20160620,6.35,6.4,5.95,6.1,19881900
PLE,20160620,0.93,0.94,0.92,0.92,1156700
PM,20160620,9.5,9.6,9.5,9.55,194700
PMTA,20160620,19.2,19.2,18.6,18.9,32100
POPF,20160620,16.9,17,16.9,16.9,64900
PPM,20160620,1.96,2,1.96,2,11300
PPP,20160620,5.05,5.05,5,5,186100
PPS,20160620,0.92,0.95,0.92,0.92,2996100
PR,20160620,57,57,56.25,56.25,2700
PRAKIT,20160620,15,15.1,15,15,60700
PRANDA,20160620,3.82,3.84,3.8,3.8,329600
PREB,20160620,13.8,13.9,13.7,13.8,118200
PRECHA,20160620,2.16,2.16,2.14,2.14,232900
PRIN,20160620,1.44,1.48,1.44,1.46,1701700
PRINC,20160620,2.3,2.32,2.28,2.28,334100
PSL,20160620,6.25,6.25,5.95,6.05,6084900
PSTC,20160620,0.61,0.61,0.57,0.59,69800300
PT,20160620,8.85,8.95,8.75,8.8,366700
PTG,20160620,22.9,23.1,22.5,22.8,8356300
PTL,20160620,8.85,9.3,8.75,9,2778900
PTT,20160620,320,320,317,318,3497000
PTTEP,20160620,81.5,83.25,81.25,82.25,20031400
PTTGC,20160620,59.75,60,58.75,59,6775700
PYLON,20160620,10,10.2,10,10,802100
Q-CON,20160620,4.5,4.52,4.5,4.52,5500
QH,20160620,2.62,2.66,2.58,2.6,93347800
QHHR,20160620,9.15,9.35,9.15,9.35,60600
QHOP,20160620,5,5,5,5,1100
QHPF,20160620,11.2,11.5,11.2,11.5,2019200
QLT,20160620,10.3,10.3,10.3,10.3,22100
QTC,20160620,11.1,11.3,11.1,11.1,375500
RATCH,20160620,51.5,51.75,51.5,51.75,410700
RCI,20160620,2.66,2.7,2.62,2.62,776700
RCL,20160620,6,6,5.9,5.9,231500
RICH,20160620,0.65,0.68,0.64,0.64,114595900
RICHY,20160620,1.72,1.72,1.68,1.68,970400
RML,20160620,1.69,1.73,1.68,1.7,138417100
ROBINS,20160620,65,68.5,65,68,3661800
ROCK,20160620,18.8,18.8,18.8,18.8,1000
ROJNA,20160620,5.1,5.15,5.1,5.1,536300
RP,20160620,9.35,9.35,9,9.1,2292800
RPC,20160620,1.03,1.04,1.03,1.03,5622700
RS,20160620,10.6,10.7,10.5,10.6,3037200
RWI,20160620,1.98,2,1.97,2,453800
S,20160620,5.1,5.1,5.05,5.05,5412500
S&J,20160620,18.1,18.1,18.1,18.1,800
S11,20160620,8.25,8.3,8.15,8.15,1429700
SABINA,20160620,23.2,23.4,23.2,23.3,3500
SALEE,20160620,1.13,1.15,1.11,1.12,16206700
SAM,20160620,1.13,1.16,1.12,1.15,2655200
SAMART,20160620,15.7,15.8,15.4,15.5,2565400
SAMCO,20160620,3.7,3.7,3.66,3.66,611100
SAMTEL,20160620,14.5,14.7,14.4,14.6,544500
SANKO,20160620,1.78,1.8,1.78,1.79,109300
SAPPE,20160620,18.8,18.8,18.1,18.1,2592800
SAT,20160620,13,13.4,12.9,13,488900
SAUCE,20160620,24,24.1,24,24.1,1100
SAWAD,20160620,38.5,40,38.25,39.75,4496100
SAWANG,20160620,13.5,13.5,13,13.2,20800
SC,20160620,3.2,3.22,3.18,3.22,3292400
SCB,20160620,134,134.5,132.5,134.5,8952000
SCC,20160620,470,474,468,474,1279900
SCCC,20160620,296,299,296,297,146200
SCG,20160620,4.98,4.98,4.9,4.96,700
SCI,20160620,9.95,9.95,9.85,9.9,2108800
SCN,20160620,7.65,7.8,7.6,7.65,10395400
SCP,20160620,8.25,8.35,8.2,8.2,153700
SE-ED,20160620,4.66,4.66,4.5,4.5,82500
SEAFCO,20160620,10.8,10.8,10.7,10.8,873000
SEAOIL,20160620,5,5.1,4.96,4.98,369200
SENA,20160620,3.12,3.12,3,3.04,13616800
SF,20160620,5.95,6,5.95,6,3400700
SGP,20160620,14.4,14.6,14.3,14.6,2107800
SHANG,20160620,61.75,61.75,61.75,61.75,700
SIAM,20160620,2.76,2.76,2.72,2.72,612900
SIM,20160620,1.13,1.14,1.12,1.12,2803600
SIMAT,20160620,2.9,2.94,2.88,2.92,602300
SINGER,20160620,8.8,8.85,8.75,8.75,327500
SIRI,20160620,1.72,1.78,1.71,1.77,153252900
SIS,20160620,5,5.05,4.98,5.05,338600
SITHAI,20160620,1.94,1.96,1.94,1.95,520500
SKR,20160620,68.25,68.5,68,68.5,11300
SLP,20160620,1.65,1.72,1.64,1.72,17609200
SMART,20160620,1.38,1.38,1.36,1.36,75200
SMIT,20160620,3.84,3.86,3.84,3.84,20000
SMK,20160620,50,50,48,48.75,16700
SMM,20160620,1.55,1.55,1.52,1.53,28100
SMPC,20160620,10.3,10.4,9.8,9.85,6836800
SMT,20160620,6.9,6.9,6.65,6.65,6759800
SNC,20160620,14.7,15,14.7,14.9,268000
SNP,20160620,26,26.75,26,26.75,2700
SOLAR,20160620,4.38,4.4,4.18,4.24,3901300
SORKON,20160620,61.5,61.5,60.75,60.75,27900
SPA,20160620,9.55,9.6,9.45,9.5,1075600
SPACK,20160620,2.08,2.08,2.06,2.06,127400
SPALI,20160620,22.4,22.8,22.3,22.6,6772100
SPC,20160620,45.75,48,45.75,46.25,8700
SPCG,20160620,20.6,20.6,20.4,20.5,944600
SPF,20160620,24.4,24.4,24.1,24.1,565000
SPG,20160620,18,18,18,18,1000
SPI,20160620,25,25,24.8,25,3400
SPORT,20160620,1.74,1.8,1.67,1.78,2915900
SPPT,20160620,2.12,2.12,2.1,2.12,5100
SPRC,20160620,10.2,10.2,9.65,9.75,26182500
SPVI,20160620,0.89,0.93,0.89,0.91,3837500
SR,20160620,3.14,3.18,3.08,3.08,1098400
SRICHA,20160620,12.8,12.9,12.6,12.6,299500
SSC,20160620,68,68,68,68,2000
SSF,20160620,8.8,8.8,8.8,8.8,600
SSSC,20160620,35.25,35.75,35.25,35.75,900
SST,20160620,9.5,9.5,9.35,9.4,28000
SSTPF,20160620,9.75,9.8,9.75,9.8,21100
SSTSS,20160620,9.6,9.6,9.55,9.55,52000
STA,20160620,12,12.2,11.8,12.1,987200
STANLY,20160620,176,178,176,178,8000
STAR,20160620,4.7,5,4.7,4.78,1559800
STEC,20160620,22.4,22.5,22.2,22.3,2097500
STPI,20160620,9.8,9.85,9.7,9.75,3478000
SUC,20160620,37,37,37,37,11200
SUPER,20160620,1.83,1.85,1.75,1.8,329342800
SUSCO,20160620,3.1,3.12,3.04,3.04,1760100
SUTHA,20160620,6.05,6.1,6.05,6.05,128800
SVH,20160620,370,374,370,371,3100
SVI,20160620,5.05,5.05,5,5,5741400
SVOA,20160620,1.3,1.31,1.28,1.28,1211400
SWC,20160620,11.2,11.3,11.1,11.3,53600
SYMC,20160620,8.9,8.9,8.75,8.9,66500
SYNEX,20160620,6.05,6.3,6.05,6.3,6750900
SYNTEC,20160620,2.98,2.98,2.96,2.98,527300
T,20160620,0.17,0.17,0.16,0.17,44062800
TACC,20160620,5.45,5.5,5.4,5.4,2822800
TAE,20160620,3.1,3.14,3.1,3.14,277600
TAKUNI,20160620,2.72,2.84,2.64,2.64,23266100
TAPAC,20160620,19.4,19.5,18,18.2,1950800
TASCO,20160620,27,28,26.5,28,26251800
TC,20160620,4,4,3.9,4,260000
TCAP,20160620,34.75,35,34.5,34.75,2945300
TCB,20160620,22,22.2,22,22.1,4600
TCC,20160620,1.09,1.1,1.07,1.07,7304200
TCCC,20160620,23.2,23.3,23,23.1,7700
