<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20150629,25.75,25.75,25,25.75,359200
BANPU,20150629,25.25,25.75,25.25,25.5,7010200
BAT-3K,20150629,67,67,67,67,100
BAY,20150629,34,34.25,33.75,34,1683400
BBL,20150629,178,180,177.5,178.5,3559600
BCH,20150629,6.9,7.05,6.85,7.05,3719400
BCP,20150629,34.5,34.5,33.5,34.25,4838100
BDMS,20150629,19.2,19.6,19.1,19.6,28180700
BEAUTY,20150629,4,4.04,3.94,4.02,4460700
BEC,20150629,38,38.25,37.5,38,1705000
BFIT,20150629,5.65,5.65,5.6,5.65,131700
BGT,20150629,1.25,1.28,1.24,1.26,870300
BH,20150629,179.5,184.5,179,183,1426600
BIG,20150629,1.12,1.15,1.11,1.13,3151500
BIGC,20150629,192,192,188.5,189.5,772800
BJC,20150629,36.25,36.5,35.5,36.5,932800
BJCHI,20150629,7.1,7.2,7.1,7.2,2493900
BKD,20150629,3.56,3.6,3.5,3.54,2238500
BKI,20150629,369,369,368,368,1300
BKKCP,20150629,9.6,9.6,9.6,9.6,1000
BLA,20150629,50,50.75,49.5,50.75,1218500
BLAND,20150629,1.58,1.6,1.57,1.58,94794800
BOL,20150629,2.02,2.08,2,2.08,646400
BROCK,20150629,2.58,2.68,2.54,2.62,2094300
BROOK,20150629,0.98,1,0.97,1,5314800
BRR,20150629,12.8,13.2,12.7,13.1,5916800
BSBM,20150629,1.06,1.07,1.04,1.06,892500
BSM,20150629,0.81,0.81,0.79,0.81,2828100
BTC,20150629,0.34,0.34,0.33,0.33,5173700
BTS,20150629,9.95,10.1,9.9,10.1,53260500
BTSGIF,20150629,10.2,10.3,10.2,10.2,3354100
BWG,20150629,1.7,1.76,1.68,1.74,42143500
CBG,20150629,42.25,43,42,43,1437900
CCET,20150629,3.5,3.5,3.42,3.48,1236300
CCN,20150629,3.04,3.06,3,3.02,631200
CCP,20150629,1.12,1.14,1.11,1.14,5342300
CEN,20150629,3.02,3.16,2.98,3.12,6839500
CENTEL,20150629,37.25,38.5,37,38.25,5234200
CFRESH,20150629,8.2,8.2,8.1,8.1,45000
CGD,20150629,1.4,1.41,1.38,1.4,15230200
CGH,20150629,1.47,1.48,1.46,1.46,2454500
CHARAN,20150629,31.5,32.5,31.5,32.5,32600
CHG,20150629,1.8,1.86,1.78,1.85,18588100
CHO,20150629,3.9,3.92,3.84,3.9,4348700
CHOTI,20150629,139,139,134,134,2700
CHOW,20150629,6.05,6.1,5.95,6,1237400
CHUO,20150629,8.3,8.35,8.2,8.25,335800
CI,20150629,2.42,2.5,2.4,2.46,4509000
CIG,20150629,0.92,0.93,0.9,0.91,2778100
CIMBT,20150629,1.69,1.69,1.67,1.69,710100
CITY,20150629,4.18,4.2,4.16,4.2,164600
CK,20150629,26.75,27.25,26.5,27,8321000
CKP,20150629,2.94,3,2.94,2.96,7562600
CM,20150629,3.48,3.5,3.48,3.48,242400
CMO,20150629,2.02,2.02,1.98,2,708500
CMR,20150629,228,233,228,232,1100
CNS,20150629,2.42,2.42,2.4,2.42,124500
CNT,20150629,4.5,4.52,4.46,4.48,240700
COL,20150629,50,51.75,49.75,51.5,333700
COLOR,20150629,1.62,1.62,1.59,1.59,1041400
CPALL,20150629,45.25,46,45.25,46,12897000
CPF,20150629,23.7,24,23.5,24,18033100
CPH,20150629,10.2,10.9,10.2,10.9,1700
CPI,20150629,2.26,2.28,2.26,2.28,209100
CPL,20150629,41,41,40.75,40.75,1700
CPN,20150629,45.75,47.75,45.5,47.25,8358300
CPNCG,20150629,11.1,11.2,11.1,11.2,145200
CPNRF,20150629,16.5,16.6,16.5,16.5,930700
CPR,20150629,4.54,4.54,4.46,4.46,689600
CPTGF,20150629,10.1,10.2,10,10.2,204100
CRANE,20150629,3.9,3.92,3.84,3.86,4391700
CRYSTAL,20150629,9.9,10,9.9,10,45700
CSC,20150629,54,54,53.5,53.5,5900
CSL,20150629,6.75,6.75,6.65,6.75,533000
CSP,20150629,2.92,3,2.92,2.96,29700
CSR,20150629,59.5,59.5,59.5,59.5,200
CSS,20150629,5.7,5.8,5.65,5.8,7943800
CTARAF,20150629,4.58,4.58,4.56,4.58,4300
CTW,20150629,9.2,9.2,9.15,9.15,5900
CWT,20150629,4.38,4.38,4.14,4.18,11642400
DCC,20150629,3.66,3.7,3.6,3.7,2473000
DCON,20150629,1.82,1.87,1.81,1.83,25927600
DCORP,20150629,12.6,13.1,12.5,12.8,3307100
DELTA,20150629,91.75,97.75,89.5,94.5,2104200
DEMCO,20150629,14.2,14.6,14.2,14.5,14385000
DIF,20150629,12.4,12.4,12.3,12.4,4499700
DIMET,20150629,7.2,9.35,7.2,9.2,13490400
DNA,20150629,2.02,2.14,2.02,2.04,10756100
DRACO,20150629,4.14,4.26,4.14,4.26,2100
DRT,20150629,4.94,4.94,4.9,4.94,308700
DSGT,20150629,6.7,6.9,6.65,6.85,377900
DTAC,20150629,84,85.25,83.25,85,1748900
DTC,20150629,59.5,59.5,59.5,59.5,4000
DTCPF,20150629,8.4,8.4,8.35,8.35,417100
EA,20150629,23.4,23.7,23.3,23.6,1790800
EARTH,20150629,4.7,4.76,4.64,4.7,6095200
EASON,20150629,2.96,3.02,2.94,2.98,156300
EASTW,20150629,11.9,11.9,11.7,11.7,375900
ECF,20150629,4.72,5.05,4.72,5,17156700
ECL,20150629,1.89,1.92,1.88,1.91,3164300
EE,20150629,1.17,1.18,1.16,1.17,3029900
EFORL,20150629,1.25,1.28,1.24,1.27,79537800
EGCO,20150629,152.5,155.5,151,155,780600
EIC,20150629,1.22,1.27,1.19,1.24,1798400
EMC,20150629,0.81,0.84,0.78,0.84,23342000
EPCO,20150629,6.35,6.35,6.2,6.25,1784800
EPG,20150629,9.2,9.25,9,9.2,3959000
ERW,20150629,4.24,4.28,4.2,4.24,2261800
ERWPF,20150629,9.5,9.5,9.5,9.5,46800
ESSO,20150629,6.3,6.4,6.25,6.35,1729400
ESTAR,20150629,0.93,0.94,0.92,0.93,17214000
EVER,20150629,1.39,1.43,1.38,1.4,38839400
FANCY,20150629,3.96,3.96,3.88,3.92,1670600
FC,20150629,0.93,0.95,0.93,0.94,5749900
FER,20150629,1.63,1.64,1.6,1.63,16034100
FNS,20150629,4.94,4.98,4.9,4.9,1147500
FOCUS,20150629,3.24,3.38,3.24,3.36,185900
FORTH,20150629,6.4,7,6.4,7,9262300
FPI,20150629,5.65,5.9,5.65,5.85,6420600
FSMART,20150629,12.8,13.1,12.7,13.1,1903700
FSS,20150629,3.2,3.26,3.2,3.26,552500
FUTUREPF,20150629,18.4,18.4,18.2,18.3,146700
FVC,20150629,2.02,2.02,1.94,1.98,1426700
GBX,20150629,0.91,0.91,0.89,0.9,1053800
GC,20150629,3.86,3.92,3.82,3.82,145100
GCAP,20150629,3.7,3.76,3.64,3.68,1723300
GEL,20150629,0.78,0.79,0.77,0.77,44026500
GENCO,20150629,3.22,3.3,3.14,3.28,11730000
GFPT,20150629,12.4,12.5,12.2,12.4,2270500
GIFT,20150629,3.96,3.98,3.86,3.96,474200
GJS,20150629,0.3,0.31,0.3,0.31,16341200
GL,20150629,13,13.1,12.6,12.8,3945700
GLAND,20150629,3.24,3.26,3.22,3.26,549600
GLOBAL,20150629,8.75,9.05,8.7,8.8,1609800
GLOW,20150629,85.5,86,84.5,85,800400
GOLD,20150629,6.9,6.95,6.85,6.85,801100
GOLDPF,20150629,5.3,5.45,5.3,5.45,8100
GPSC,20150629,26,26.25,25.75,26,7648700
GRAMMY,20150629,13.5,13.7,13.5,13.7,44000
GRAND,20150629,1.31,1.32,1.3,1.32,2345700
GREEN,20150629,2.4,2.46,2.36,2.46,1133200
GSTEL,20150629,0.37,0.38,0.37,0.38,6038600
GUNKUL,20150629,27.25,28,27.25,27.75,6164400
GYT,20150629,410,410,402,402,200
HANA,20150629,39.25,39.75,39,39.75,1168300
HARN,20150629,3.16,3.22,3.16,3.18,517000
HFT,20150629,3.68,3.76,3.66,3.72,1307300
HMPRO,20150629,6.55,6.8,6.55,6.7,12869600
HOTPOT,20150629,2.66,2.66,2.6,2.64,1027000
HPF,20150629,9.05,9.05,9.05,9.05,14000
HPT,20150629,1.44,2.64,1.36,2.64,1906295100
HTC,20150629,13,13.2,13,13.1,23000
HTECH,20150629,2.94,2.96,2.92,2.94,362700
HYDRO,20150629,2.44,2.46,2.42,2.42,337400
ICHI,20150629,20,20.1,19.8,20,2019900
IEC,20150629,0.05,0.05,0.04,0.04,561617800
IFEC,20150629,12.2,12.4,11.7,12.3,34540000
IFS,20150629,3.08,3.1,3.02,3.06,686400
IHL,20150629,7.7,8.05,7.7,7.95,467500
ILINK,20150629,20.3,20.4,19.7,20.2,530800
IMPACT,20150629,10.8,10.9,10.7,10.8,1661500
INET,20150629,2.76,2.8,2.76,2.8,259500
INOX,20150629,1.27,1.27,1.27,1.27,2000
INTUCH,20150629,77,78,76.75,77.5,7790100
IRC,20150629,17.4,17.4,17.1,17.2,36500
IRCP,20150629,8.3,8.65,8.15,8.35,3660400
IRPC,20150629,4.36,4.44,4.3,4.44,204188600
IT,20150629,2.82,2.86,2.82,2.84,122100
ITD,20150629,7.95,8.05,7.9,8,84845300
IVL,20150629,27.25,28,26.5,28,12343000
JAS,20150629,5.4,5.45,5.3,5.45,237696400
JASIF,20150629,9.75,9.8,9.75,9.8,3888100
JCT,20150629,102.5,102.5,102.5,102.5,100
JMART,20150629,11,11.4,10.9,11.3,3736500
JMT,20150629,15.3,15.7,15.2,15.7,323800
JSP,20150629,1.93,1.95,1.92,1.94,6929300
JTS,20150629,1.24,1.25,1.23,1.23,455600
JUBILE,20150629,24.5,24.5,24.1,24.3,128900
JUTHA,20150629,3.44,3.44,3.4,3.4,6200
KAMART,20150629,5.95,5.95,5.75,5.85,1768800
KASET,20150629,3.26,3.26,3.24,3.24,14000
KBANK,20150629,199,199,195,195.5,10368700
KBS,20150629,9.6,9.6,9.5,9.6,232000
KC,20150629,3.18,3.2,3.1,3.18,1896400
KCAR,20150629,10,10.1,10,10.1,21600
KCE,20150629,54,55.5,53.25,55.5,831700
KCM,20150629,1.45,1.45,1.41,1.44,3608300
KGI,20150629,3.46,3.48,3.44,3.48,6425600
KIAT,20150629,1.26,1.31,1.25,1.27,87677800
KKC,20150629,2.94,2.96,2.88,2.94,3695900
KKP,20150629,35.75,36,35.5,35.75,673600
KPNPF,20150629,10,10,10,10,4000
KSL,20150629,4.48,4.5,4.44,4.5,1025200
KTB,20150629,17.6,17.6,17.5,17.5,41581000
KTC,20150629,97.5,98.75,95.5,98.75,706500
KTIS,20150629,8.85,8.85,8.75,8.8,1548200
KWG,20150629,3.2,3.26,3.18,3.22,377300
KYE,20150629,326,328,325,328,9600
L&E,20150629,5.1,5.15,5.1,5.1,71000
LALIN,20150629,4.02,4.06,4.02,4.06,580200
LANNA,20150629,11.9,12.1,11.9,12.1,17300
LDC,20150629,3.36,3.36,3.32,3.32,277100
LEE,20150629,2.92,2.92,2.86,2.9,1120700
LH,20150629,9,9.15,8.95,9.05,12468300
LHBANK,20150629,1.82,1.84,1.78,1.83,34517800
LHK,20150629,3.26,3.26,3.2,3.24,619200
LHPF,20150629,8.5,8.5,8.45,8.5,151900
LHSC,20150629,10.4,10.4,10.3,10.4,314100
LIT,20150629,6.3,6.5,6.15,6.45,4144000
LOXLEY,20150629,3.62,3.64,3.56,3.6,4566000
LPN,20150629,17.8,18,17.6,18,1631000
LRH,20150629,27.75,27.75,27.5,27.5,11200
LST,20150629,4.14,4.14,4.14,4.14,81600
LTX,20150629,69.5,69.5,69.5,69.5,2000
LUXF,20150629,5.5,5.5,5.5,5.5,12100
M,20150629,57,57,55.75,56,1018700
M-CHAI,20150629,180,180,180,180,100
MACO,20150629,1.21,1.22,1.19,1.21,6058300
MAJOR,20150629,32.25,32.5,31.75,32.25,1807200
MAKRO,20150629,39.5,39.75,39.25,39.75,23900
MALEE,20150629,33.5,33.5,32.75,33,84200
MATCH,20150629,2.2,2.22,2.16,2.18,912100
MATI,20150629,6.7,6.85,6.7,6.85,400
MAX,20150629,0.23,0.23,0.22,0.22,42121100
MBAX,20150629,5,5.15,5,5.1,134700
MBK,20150629,15.9,15.9,15.5,15.7,176100
MBKET,20150629,23.4,23.6,23.1,23.5,82000
MC,20150629,13.7,13.7,13.4,13.6,2194400
MCOT,20150629,13,13.1,12.9,12.9,447400
MCS,20150629,9.4,9.55,9.35,9.55,1833700
MDX,20150629,8.75,8.75,8.65,8.7,93000
MEGA,20150629,18.9,19,18.8,18.9,620300
METCO,20150629,236,236,236,236,600
MFC,20150629,29.5,30,28.5,30,15300
MFEC,20150629,7.3,7.4,7.25,7.3,999600
MIDA,20150629,1.11,1.12,1.1,1.11,3124800
MILL,20150629,1.77,1.81,1.77,1.79,10693700
MINT,20150629,28.75,30.25,28.5,30,10088500
MJD,20150629,3.22,3.22,3.16,3.22,741400
MJLF,20150629,13.2,13.2,13,13.1,81800
MK,20150629,5.15,5.25,5.1,5.15,6196900
ML,20150629,2.02,2.04,2,2.02,6125600
MNIT2,20150629,7.95,8,7.95,8,62300
MNRF,20150629,8.35,8.35,8.25,8.25,5100
MODERN,20150629,9.65,9.7,9.6,9.6,570400
MONO,20150629,3.2,3.26,3.18,3.2,4354600
MONTRI,20150629,9.85,9.85,9.85,9.85,2000
MOONG,20150629,5.5,5.6,5.5,5.6,114900
MPG,20150629,1.53,1.56,1.53,1.54,576300
MPIC,20150629,1.65,1.69,1.63,1.69,15600
MSC,20150629,5.5,5.55,5.4,5.55,229600
MTI,20150629,152,152.5,152,152.5,38000
MTLS,20150629,18.8,19.3,18.7,19.2,9628700
NBC,20150629,3.44,3.48,3.38,3.48,241400
NCH,20150629,1.74,1.76,1.73,1.74,2769300
NCL,20150629,2.98,3.02,2.98,2.98,453900
NDR,20150629,3.88,3.92,3.86,3.9,1077400
NEP,20150629,0.85,0.85,0.84,0.85,1158200
NEW,20150629,60,60,60,60,500
NEWS,20150629,0.25,0.26,0.24,0.25,25957200
NINE,20150629,4.02,4.06,3.98,4.06,1023300
NKI,20150629,67,67,66.5,66.5,2100
NMG,20150629,1.82,1.82,1.8,1.82,2587800
NNCL,20150629,1.6,1.63,1.59,1.61,686800
NOBLE,20150629,13.2,13.5,13.1,13.5,468600
NOK,20150629,10,10.3,9.95,10.1,2150600
NPP,20150629,2.08,2.22,2.06,2.18,75869300
NSI,20150629,102,103,101.5,101.5,7100
NTV,20150629,33,33.75,33,33,24500
NUSA,20150629,0.8,0.8,0.79,0.8,7016700
NWR,20150629,1.88,1.91,1.87,1.9,29956200
NYT,20150629,14.5,14.6,14.3,14.4,560200
OCEAN,20150629,1.24,1.27,1.23,1.26,972400
OGC,20150629,40.25,40.25,40,40.25,9400
OISHI,20150629,75.25,76,75,75.5,13800
OTO,20150629,6.25,6.5,6.2,6.5,2811500
PACE,20150629,2.94,2.94,2.9,2.94,1839800
PAE,20150629,0.33,0.34,0.32,0.32,32801500
PAF,20150629,4.1,4.16,4,4.08,7932100
PAP,20150629,3.7,3.9,3.7,3.76,160100
PATO,20150629,11.6,11.7,11.6,11.6,134900
PB,20150629,45.75,45.75,43.75,45.75,6600
PCA,20150629,4.42,4.48,4.4,4.42,340300
PCSGH,20150629,7.8,7.9,7.75,7.8,165300
PDG,20150629,4.54,4.58,4.44,4.58,2294000
PDI,20150629,16.7,16.7,16.4,16.6,916200
PE,20150629,1.28,1.29,1.27,1.28,680500
PERM,20150629,1.71,1.72,1.69,1.71,1370800
PF,20150629,1.01,1.02,1,1.01,15094800
PG,20150629,11.3,11.3,11.3,11.3,300
PHOL,20150629,4.08,4.1,4.04,4.08,809000
PICO,20150629,2.2,2.36,2.2,2.22,679400
PJW,20150629,3.2,3.2,3.16,3.2,171900
PL,20150629,3.48,3.48,3.42,3.46,135800
PLANB,20150629,5.5,5.7,5.5,5.7,19283200
PLAT,20150629,5.55,5.6,5.5,5.55,2676400
PLE,20150629,1.41,1.41,1.37,1.38,11145500
PM,20150629,10,10.3,10,10.3,566100
PMTA,20150629,20.4,20.5,20.3,20.5,54800
POLAR,20150629,0.25,0.26,0.24,0.25,119470500
POPF,20150629,12.7,12.7,12.6,12.7,1113800
PPM,20150629,5.8,5.9,5.75,5.8,237300
PPP,20150629,7.5,7.55,7.4,7.45,532700
PPS,20150629,1.35,1.36,1.34,1.35,60300
PR,20150629,50.75,50.75,50.5,50.5,2300
PRANDA,20150629,5.5,5.6,5.5,5.55,57600
PREB,20150629,13.6,13.7,13.5,13.6,297300
PRECHA,20150629,3.04,3.06,3,3.04,546800
PRG,20150629,12.9,13,11.8,11.8,3000
PRIN,20150629,2.32,2.4,2.26,2.34,24501100
PRINC,20150629,3.1,3.14,2.96,3.04,3141800
PSL,20150629,9.1,9.2,9,9.15,5062800
PSTC,20150629,1.34,1.39,1.34,1.37,24940800
PT,20150629,9.9,9.9,9.8,9.85,658000
PTG,20150629,15,15.8,15,15.8,15606300
PTL,20150629,9.9,9.95,9.85,9.95,561700
PTT,20150629,359,366,356,363,5222200
PTTEP,20150629,109.5,112,108.5,111,7740100
PTTGC,20150629,68.5,70,68.5,69.25,14146800
PYLON,20150629,12.2,12.6,12,12.1,4970800
Q-CON,20150629,7.7,7.7,7.7,7.7,100
QH,20150629,2.56,2.58,2.52,2.54,76709300
QHHR,20150629,8.4,8.4,8.35,8.35,11900
QHOP,20150629,4.2,4.2,4.2,4.2,15000
QHPF,20150629,9.65,9.7,9.65,9.65,56800
QLT,20150629,13.2,13.2,13,13.2,51700
QTC,20150629,4.36,4.36,4.32,4.32,60600
RAM,20150629,2150,2150,2150,2150,150
RATCH,20150629,57,58.25,56.5,57.75,735700
RCI,20150629,5.05,5.55,5,5.55,39526700
RCL,20150629,9.8,9.95,9.75,9.85,4539700
RICH,20150629,1.31,1.31,1.28,1.31,12143100
RICHY,20150629,2.3,2.3,2.26,2.28,251200
RML,20150629,1.56,1.58,1.51,1.56,10757000
ROBINS,20150629,44.25,45.25,44,44.5,1773800
ROCK,20150629,26,26,26,26,7000
ROJNA,20150629,7.35,7.4,7.25,7.35,876500
RPC,20150629,1.12,1.13,1.11,1.12,11161500
RS,20150629,14,14,13.8,14,2198600
RWI,20150629,4.12,4.2,4.06,4.1,953400
S,20150629,6.9,6.9,6.8,6.85,2705400
S&J,20150629,17.7,17.7,17.6,17.6,700
S11,20150629,9.5,9.5,9.3,9.4,735300
SABINA,20150629,23.4,23.4,23.3,23.3,1500
SALEE,20150629,1.19,1.2,1.16,1.2,3714600
SAM,20150629,1.58,1.58,1.55,1.56,793800
SAMART,20150629,27.5,28,27,28,5374600
SAMCO,20150629,4.74,4.8,4.72,4.76,1577600
SAMTEL,20150629,22.8,22.8,22.4,22.6,454000
SANKO,20150629,1.57,1.59,1.57,1.58,1876400
SAPPE,20150629,30.5,31,30.25,30.75,91500
SAT,20150629,18.7,18.8,18.5,18.7,368100
SAUCE,20150629,25,25,25,25,1000
SAWAD,20150629,39.5,40,39.25,40,1543700
SBPF,20150629,6.1,6.1,6.1,6.1,8900
SC,20150629,3.3,3.32,3.28,3.3,1448300
SCB,20150629,159.5,162.5,159,161,6075200
SCC,20150629,520,522,516,518,1452500
SCCC,20150629,377,381,373,377,146800
SCG,20150629,5.95,6.2,5.9,6,29800
SCN,20150629,14.1,14.5,14.1,14.3,2898000
SCP,20150629,9.5,9.7,9.5,9.6,476400
SE-ED,20150629,6,6,5.95,5.95,123800
SEAFCO,20150629,11.2,11.6,11.2,11.5,2865300
SEAOIL,20150629,8.9,9,8.85,8.95,356100
SENA,20150629,3.8,3.84,3.76,3.82,6479000
SF,20150629,5.9,5.95,5.75,5.95,8199300
SFP,20150629,204,206,204,206,500
SGP,20150629,11.1,11.3,11,11.2,1187300
SHANG,20150629,57.5,61,57.5,61,17100
SIAM,20150629,3.38,3.44,3.28,3.32,1643100
SIM,20150629,2.24,2.28,2.22,2.26,3575100
SIMAT,20150629,5.4,5.5,5.3,5.4,856300
SINGER,20150629,13.8,13.9,13.7,13.8,521000
SIRI,20150629,1.77,1.78,1.73,1.76,150128200
SIRIP,20150629,10.4,10.7,10.4,10.7,11000
SIS,20150629,4.3,4.3,4.22,4.26,91200
SITHAI,20150629,2.48,2.52,2.46,2.52,3101400
SKR,20150629,69.5,69.5,69.25,69.25,6300
SLP,20150629,1.77,1.78,1.7,1.76,19823500
SMART,20150629,2.92,2.92,2.88,2.9,858400
SMIT,20150629,4.4,4.44,4.4,4.44,34800
SMK,20150629,590,602,580,598,29900
SMM,20150629,1.87,1.9,1.83,1.84,1295800
SMPC,20150629,4.86,4.88,4.84,4.86,456400
SMT,20150629,10.9,11.5,10.8,11.5,7612700
SNC,20150629,15.9,15.9,15.7,15.9,292100
SNP,20150629,26.5,26.75,26.5,26.75,3600
SOLAR,20150629,15.6,15.8,15.4,15.8,2685900
SORKON,20150629,83.25,83.25,82,82.75,2900
SPA,20150629,6.4,6.7,6.35,6.7,3669800
SPACK,20150629,2.56,2.58,2.52,2.58,333400
SPALI,20150629,18.7,19.1,18.6,19,12869100
SPC,20150629,42,42,42,42,7800
SPCG,20150629,26.25,26.5,26,26.25,950500
SPF,20150629,18,18,17.9,18,378800
SPI,20150629,24.9,24.9,24.9,24.9,100
SPORT,20150629,1.8,1.9,1.8,1.9,381800
SPPT,20150629,2.98,3.14,2.92,3.04,3265700
SPVI,20150629,1.21,1.22,1.18,1.2,1100000
SRICHA,20150629,26.25,26.5,26,26.5,162500
SSC,20150629,71,71,71,71,200
SSI,20150629,0.18,0.2,0.17,0.2,101961200
SSPF,20150629,8.75,8.75,8.75,8.75,3981700
SSSC,20150629,40.5,40.75,40.5,40.5,43500
SST,20150629,16.2,16.3,16.1,16.2,333500
SSTPF,20150629,9.4,9.4,9.4,9.4,1300
SSTSS,20150629,9.5,9.5,9.5,9.5,200
STA,20150629,13,13.1,12.7,13,3866100
STANLY,20150629,203,206,203,206,800
STAR,20150629,6.9,7.35,6.9,7.3,2697100
STEC,20150629,23.8,23.9,23.3,23.6,16730500
STPI,20150629,17.1,17.3,17,17.2,5485500
SUC,20150629,38.25,38.25,37.75,38,22200
SUPER,20150629,1.85,1.87,1.81,1.85,83844600
SUSCO,20150629,3.46,3.54,3.42,3.46,2965800
SUTHA,20150629,7.15,7.25,7.15,7.25,75900
SVH,20150629,312,312,307,309,3300
SVI,20150629,4.64,4.7,4.62,4.68,6472600
SVOA,20150629,1.54,1.54,1.51,1.52,1528100
SWC,20150629,8.5,8.5,8.25,8.25,825400
SYMC,20150629,13.2,13.4,13,13.3,87700
SYNEX,20150629,4.34,4.6,4.34,4.46,10717200
SYNTEC,20150629,3,3.02,2.98,2.98,4027500
TAE,20150629,3.5,3.58,3.5,3.56,1912500
TAKUNI,20150629,12.2,12.4,8.8,12,3361000
TAPAC,20150629,4.02,4.18,4,4.12,257400
TASCO,20150629,21.6,22.5,21.3,22.3,71678100
TC,20150629,3.84,3.86,3.82,3.86,26000
TCAP,20150629,32.75,33.5,32.5,33.25,2596200
TCB,20150629,24.6,24.6,24.4,24.6,7800
TCC,20150629,2.04,2.06,2.02,2.06,1098400
TCCC,20150629,24.7,24.7,24.3,24.5,63000
TCJ,20150629,11.6,11.8,11.5,11.7,136800
TCMC,20150629,4.24,4.3,4.14,4.26,18966500
TCOAT,20150629,20.6,20.6,20.6,20.6,1500
TEAM,20150629,2.52,2.54,2.48,2.52,695700
TF,20150629,157.5,157.5,157.5,157.5,100
TFD,20150629,4.02,4.1,4.02,4.06,8237700
TFI,20150629,1.42,1.45,1.39,1.41,1257500
TFUND,20150629,10.6,10.6,10.4,10.5,77100
TGCI,20150629,3.6,3.72,3.54,3.72,8999000
TGPRO,20150629,0.32,0.33,0.31,0.32,30209300
TGROWTH,20150629,12.4,12.4,12.2,12.2,61000
TH,20150629,2.38,2.4,2.34,2.36,2850200
THAI,20150629,13,13.2,12.9,13.1,3367900
THANA,20150629,3,3.12,3,3.08,160300
THANI,20150629,2.8,2.88,2.78,2.86,10241500
THCOM,20150629,35.75,36.25,35.5,36,2378400
THE,20150629,5.1,5.1,4.98,5.1,2152200
THIP,20150629,182,183,182,183,1500
THRE,20150629,3.2,3.22,3.14,3.18,6227700
THREL,20150629,13.5,13.5,13.4,13.5,1376700
TIC,20150629,29.25,29.25,29,29,1400
TICON,20150629,14.3,14.3,14.1,14.3,925000
TIF1,20150629,7.45,7.45,7.45,7.45,700
TIP,20150629,38.5,38.75,38.25,38.75,165900
TIPCO,20150629,13.8,14.3,13.6,14.2,17852600
