<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20140930,39.75,40,39,39,929400
BKD,20140930,4.82,5,4.2,4.86,11687300
BKI,20140930,359,359,359,359,200
BKKCP,20140930,9.9,9.9,9.8,9.8,12700
BLA,20140930,87.5,90,87.5,90,1335900
BLAND,20140930,2.16,2.18,2.14,2.18,201063800
BOL,20140930,1.81,1.89,1.81,1.84,665400
BROCK,20140930,2.8,3.2,2.26,2.3,74378800
BROOK,20140930,3.28,3.34,3.24,3.28,2140500
BSBM,20140930,1.42,1.46,1.42,1.43,1702700
BSM,20140930,3.1,3.1,3.06,3.06,213300
BTC,20140930,0.94,0.96,0.94,0.94,4967700
BTNC,20140930,23.5,23.5,23.5,23.5,1500
BTS,20140930,9.9,10,9.8,10,58466200
BTSGIF,20140930,9.85,9.85,9.8,9.85,5021000
BUI,20140930,21.9,22.4,21.9,22,1900
BWG,20140930,4.8,4.9,4.78,4.78,14225500
CCET,20140930,3.04,3.06,3.02,3.02,2997800
CCN,20140930,3.16,3.2,3.12,3.14,2282700
CCP,20140930,7.3,7.35,7.25,7.25,4014700
CEN,20140930,4.02,4.16,3.98,4.16,29097800
CENTEL,20140930,40.5,40.5,39.5,40.25,764900
CFRESH,20140930,9.2,9.3,9.2,9.2,172500
CGD,20140930,2.08,2.16,1.91,1.91,755784100
CHARAN,20140930,59.25,59.25,58,58,1900
CHG,20140930,18.1,18.3,18,18.2,1192200
CHO,20140930,5.25,5.4,5.2,5.25,7528100
CHOTI,20140930,204,204,204,204,100
CHOW,20140930,7.4,7.9,7.4,7.65,17939200
CHUO,20140930,13.2,13.5,13,13.1,58400
CI,20140930,2.18,2.22,2.14,2.16,10750300
CIG,20140930,1.28,1.31,1.16,1.25,74694700
CIMBT,20140930,2.14,2.16,2.12,2.16,503500
CITY,20140930,5.05,5.1,4.98,4.98,1782100
CK,20140930,28,28.5,27.75,28.25,13979400
CKP,20140930,18.3,18.4,18.1,18.2,1771100
CM,20140930,4.16,4.16,4.14,4.16,357200
CMO,20140930,2.66,2.72,2.62,2.62,2551800
CMR,20140930,207,208,207,208,500
CNS,20140930,2.42,2.46,2.42,2.42,115600
CNT,20140930,5.95,6.05,5.95,6.05,951600
COL,20140930,52,52,51,51.5,77600
COLOR,20140930,1.42,1.49,1.42,1.45,5822500
CPALL,20140930,45.25,45.25,44.75,44.75,9223800
CPF,20140930,30,30.75,30,30.25,18182800
CPH,20140930,7.45,7.5,7.45,7.45,3500
CPI,20140930,2.8,2.8,2.76,2.76,430400
CPN,20140930,47,47,46.5,46.5,5103000
CPNCG,20140930,10.8,10.9,10.8,10.8,42500
CPNRF,20140930,16.5,16.5,16.5,16.5,552100
CPR,20140930,3.06,3.14,3.06,3.06,373400
CPTGF,20140930,9.5,9.55,9.5,9.5,183800
CRANE,20140930,5.05,5.15,5.05,5.15,431500
CRYSTAL,20140930,9.9,9.9,9.9,9.9,13900
CSC,20140930,52.5,52.75,52.5,52.75,1900
CSL,20140930,10,10.1,10,10.1,349200
CSP,20140930,4.28,4.3,4.26,4.28,407400
CSS,20140930,6.45,6.5,6.2,6.25,6656600
CTARAF,20140930,5,5,5,5,13500
CTW,20140930,11.8,11.9,11.5,11.7,365700
CWT,20140930,2.16,2.24,2.1,2.12,3406700
DCC,20140930,58,58,57.25,58,68300
DCON,20140930,17.5,17.8,17.5,17.7,429600
DCORP,20140930,14.5,14.7,13,13.7,22012500
DELTA,20140930,62.25,63.5,62,62,1473900
DEMCO,20140930,17.5,17.6,17,17.1,15798800
DIF,20140930,10.4,10.4,10.3,10.3,3956300
DIMET,20140930,11,11.6,10.6,11.4,6490300
DNA,20140930,3.32,4.08,3.22,3.68,274477400
DRACO,20140930,4.42,4.42,4.38,4.38,32100
DRT,20140930,6.2,6.2,6.15,6.2,643500
DSGT,20140930,8.4,8.5,8.3,8.45,720000
DTAC,20140930,105.5,107,105,105,3613900
DTC,20140930,63,63,63,63,3400
DTCI,20140930,39.5,39.5,39.5,39.5,100
DTCPF,20140930,8.8,8.85,8.75,8.85,142500
EA,20140930,24.3,24.5,24.1,24.2,3279200
EARTH,20140930,5.65,5.7,5.6,5.6,13554400
EASON,20140930,3.3,3.3,3.3,3.3,42400
EASTW,20140930,10.9,11,10.8,10.9,122400
ECF,20140930,4.5,4.54,4.44,4.44,8673300
ECL,20140930,1.72,1.74,1.66,1.67,34690400
EE,20140930,1.24,1.25,1.22,1.22,11617300
EFORL,20140930,1.62,1.63,1.57,1.58,104750300
EGCO,20140930,163,167,163,165,467000
EIC,20140930,2.72,2.72,2.66,2.66,2368300
EMC,20140930,1.19,1.22,1.17,1.2,105396400
EPCO,20140930,6.7,6.75,6.6,6.6,1087300
ERW,20140930,4.98,5.05,4.96,4.96,7952200
ERWPF,20140930,9.8,9.9,9.8,9.9,31100
ESSO,20140930,5.8,5.9,5.75,5.8,2669900
ESTAR,20140930,1.09,1.16,1.08,1.15,511159600
EVER,20140930,2.14,2.4,2.12,2.34,133482400
F&D,20140930,29,29,28.5,28.5,7600
FANCY,20140930,2.76,2.84,2.56,2.56,41175700
FC,20140930,1.29,1.36,1.27,1.3,18232100
FE,20140930,250,250,250,250,100
FER,20140930,2.6,3.04,2.58,2.98,25164300
FMT,20140930,22.4,23.5,22.4,23.5,8200
FNS,20140930,4.86,4.88,4.78,4.78,1563100
FOCUS,20140930,2.98,3.46,2.98,3.28,3168400
FORTH,20140930,6.55,6.75,6.5,6.55,644400
FPI,20140930,12.7,12.8,12.7,12.8,414900
FSS,20140930,3.46,3.52,3.46,3.52,377100
FUTUREPF,20140930,17.1,17.1,17,17,216800
FVC,20140930,2.36,2.4,2.28,2.28,9940800
GBX,20140930,0.94,0.96,0.94,0.95,3375300
GC,20140930,4.26,4.28,4.24,4.26,112800
GCAP,20140930,5.05,5.3,5.05,5.1,13912200
GEL,20140930,0.84,0.9,0.83,0.88,1078546300
GENCO,20140930,1.17,1.19,1.16,1.17,4360000
GFPT,20140930,20,20.2,19.8,20.2,2646200
GIFT,20140930,5.1,5.1,5,5,1101500
GJS,20140930,0.09,0.09,0.08,0.08,610317600
GL,20140930,6.4,6.5,6.25,6.25,360100
GLAND,20140930,3.46,3.64,3.46,3.54,6496800
GLOBAL,20140930,14,14.2,13.9,14,2719900
GLOW,20140930,92.25,96.25,91.5,95.25,1172100
GOLD,20140930,9,9.2,8.9,9.05,2689400
GOLDPF,20140930,5.25,5.3,5.25,5.3,45000
GRAMMY,20140930,13.9,14,13.9,13.9,61600
GRAND,20140930,2.6,2.72,2.56,2.6,204783200
GREEN,20140930,1.64,1.89,1.62,1.71,28867000
GSTEL,20140930,0.18,0.18,0.17,0.18,127881900
GUNKUL,20140930,23.7,24.5,23.7,24.5,5331200
HANA,20140930,41.75,42.5,41.5,42.25,1120800
HFT,20140930,3.86,3.86,3.82,3.84,686500
HMPRO,20140930,10.3,10.5,10.2,10.4,24253700
HOTPOT,20140930,3.44,3.44,3.34,3.38,2287700
HTC,20140930,13.1,13.4,12.9,13.2,490100
HTECH,20140930,3.02,3.08,3.02,3.04,179300
HYDRO,20140930,3.62,3.68,3.6,3.62,2235500
ICC,20140930,40,40.5,40,40.5,10000
ICHI,20140930,24.2,24.3,24,24,4529000
IEC,20140930,0.03,0.04,0.03,0.03,926124800
IFEC,20140930,7.75,7.95,7.7,7.75,26733300
IFS,20140930,2.9,2.96,2.9,2.92,534600
IHL,20140930,6.75,6.85,6.75,6.8,39400
ILINK,20140930,19,19.1,18.8,19,761800
INET,20140930,3.86,3.86,3.78,3.78,1446300
INOX,20140930,1.55,1.56,1.55,1.56,43000
INTUCH,20140930,72.5,72.75,72,72.5,10185600
IRC,20140930,16.8,16.9,16.7,16.9,25100
IRCP,20140930,7.6,7.9,7.4,7.85,14549600
IRPC,20140930,3.46,3.5,3.42,3.44,62051900
IT,20140930,3.22,3.34,3.2,3.24,1086600
ITD,20140930,5.85,5.9,5.8,5.9,38096900
IVL,20140930,25.75,25.75,25.25,25.5,10591100
JAS,20140930,6.6,6.7,6.5,6.7,75058700
JCT,20140930,115.5,118.5,115.5,118,1100
JMART,20140930,14.2,14.2,13.9,14,754200
JMT,20140930,18.7,19,18.6,18.6,138800
JTS,20140930,1.7,1.72,1.68,1.68,2079200
JUBILE,20140930,40.25,40.25,40,40,9600
JUTHA,20140930,4.06,4.08,3.96,3.96,1863100
KAMART,20140930,6.5,6.55,6.4,6.45,976500
KASET,20140930,3.2,3.2,3.14,3.14,231400
KBANK,20140930,234,236,232,235,3833600
KBS,20140930,11,11,10.9,10.9,426400
KC,20140930,1.57,1.58,1.47,1.49,6686100
KCAR,20140930,11.7,11.7,11.5,11.6,94400
KCE,20140930,38.75,40,38.75,40,2043400
KDH,20140930,90.25,90.25,90,90,700
KGI,20140930,3.3,3.34,3.3,3.32,5788800
KIAT,20140930,7.85,7.9,7.8,7.8,114300
KKC,20140930,3.2,3.26,3.08,3.16,1731100
KKP,20140930,41.5,42.25,41.5,42.25,772600
KPNPF,20140930,9.85,9.9,9.85,9.9,223500
KSL,20140930,13.2,13.2,13,13.2,838200
KTB,20140930,23.8,23.9,23.6,23.7,25515300
KTC,20140930,67.75,68.75,66,68.25,648300
KTIS,20140930,11.4,11.4,11.3,11.3,1274700
KWG,20140930,2.46,2.54,2.28,2.3,1964800
KYE,20140930,260,262,260,262,6300
L&E,20140930,7,7.1,7,7.05,111600
LALIN,20140930,4.68,4.7,4.6,4.6,6790300
LANNA,20140930,13.7,13.8,13.7,13.7,128300
LDC,20140930,4.9,4.98,4.88,4.88,4466300
LEE,20140930,3,3.02,3,3.02,623200
LH,20140930,10.4,10.5,10.3,10.4,15682400
LHBANK,20140930,1.81,1.82,1.8,1.81,21410300
LHK,20140930,3.52,3.58,3.52,3.56,528600
LHPF,20140930,9.1,9.15,9.05,9.15,24200
LIT,20140930,3.96,4,3.82,3.82,5666800
LOXLEY,20140930,4.82,4.96,4.78,4.9,29320100
LPN,20140930,21.5,21.8,21.5,21.7,4382900
LRH,20140930,34.75,34.75,33.75,34.5,150700
LST,20140930,4.24,4.26,4.22,4.24,98800
LTX,20140930,69,69,69,69,800
LUXF,20140930,5.5,5.5,5.45,5.45,42500
M,20140930,60.5,61,60.25,61,343100
M-CHAI,20140930,202,204,202,204,1300
M-PAT,20140930,9.9,9.9,9.85,9.85,1000
M-STOR,20140930,10.9,10.9,10.9,10.9,6200
MACO,20140930,18.7,20.4,18.3,20.2,13393400
MAJOR,20140930,24.1,24.2,23.9,24.2,2198900
MAKRO,20140930,40,40.25,39.75,39.75,118600
MALEE,20140930,37.25,38,37.25,37.25,68900
MANRIN,20140930,24.6,25,24.6,25,8400
MATCH,20140930,2.96,3.04,2.96,2.96,1463800
MATI,20140930,6.9,7,6.9,7,20600
MAX,20140930,0.91,0.94,0.88,0.91,387774600
MBAX,20140930,4.08,4.34,4.08,4.14,1931300
MBK,20140930,16.5,16.5,16.2,16.3,290200
MBKET,20140930,23,23.2,23,23.1,142300
MC,20140930,18.5,18.6,18.4,18.5,804800
MCOT,20140930,23,23,22.9,22.9,425800
MCS,20140930,5.65,5.65,5.55,5.6,1410600
MDX,20140930,12.5,12.6,12.2,12.2,3053800
MEGA,20140930,20.1,20.1,19.7,19.7,2188100
METCO,20140930,218,218,218,218,1300
MFC,20140930,35.75,35.75,35.5,35.75,246500
MFEC,20140930,7.9,8.1,7.9,8,2605300
MIDA,20140930,0.98,1,0.97,0.98,9905700
MILL,20140930,2.58,2.6,2.46,2.48,33082200
MINT,20140930,36.75,37,36.25,37,7255300
MJD,20140930,3.28,3.44,3.22,3.4,12987000
MJLF,20140930,12.3,12.4,12.2,12.4,3900
MK,20140930,4.36,4.4,4.34,4.34,2447600
ML,20140930,1.61,1.63,1.55,1.56,13649400
MNIT,20140930,3.24,3.3,3.24,3.24,6800
MNIT2,20140930,9,9,8.95,8.95,7600
MNRF,20140930,9.1,9.2,9.1,9.2,92500
MODERN,20140930,10.4,12.4,10.3,11.2,13898600
MONO,20140930,4.3,4.6,4.18,4.18,27728000
MONTRI,20140930,9.85,9.95,9.85,9.95,1800
MOONG,20140930,5.45,5.5,5.25,5.25,270400
MPG,20140930,2.44,2.54,2.38,2.38,24501700
MPIC,20140930,1.93,1.94,1.9,1.91,24200
MSC,20140930,4.6,4.62,4.6,4.6,110900
MTI,20140930,155,155,153,153,10400
NBC,20140930,3.3,3.34,3.28,3.3,411500
NCH,20140930,1.9,1.91,1.69,1.72,128480000
NEP,20140930,1.08,1.11,1.08,1.08,6301300
NEW,20140930,52.25,59,52.25,59,1700
NEWS,20140930,0.2,0.2,0.18,0.2,65083100
NINE,20140930,3.5,3.56,3.5,3.5,40100
NMG,20140930,1.51,1.51,1.48,1.48,14321700
NNCL,20140930,2.06,2.24,2.04,2.06,29987200
NOBLE,20140930,10.5,10.5,10.4,10.4,956200
NOK,20140930,15.8,15.9,15.7,15.8,495600
NPP,20140930,2.02,2.18,2,2.1,31516400
NSI,20140930,90.25,90.75,89.75,90.25,5000
NTV,20140930,34,34,34,34,12600
NUSA,20140930,1.42,1.42,1.35,1.38,59362400
NWR,20140930,2.18,2.2,2.16,2.18,7154300
NYT,20140930,16.2,16.5,16,16,980200
OCC,20140930,17.9,18.1,17.9,18.1,2500
OCEAN,20140930,1.52,1.59,1.52,1.55,29976900
OGC,20140930,31,31.75,31,31,2800
OISHI,20140930,89.5,90,88.5,89.75,8700
OTO,20140930,7.05,7.25,7,7.15,1125000
PACE,20140930,3.88,3.94,3.88,3.88,3137200
PAE,20140930,0.91,0.91,0.89,0.9,20719800
PAF,20140930,1.41,1.45,1.41,1.43,2728200
PAP,20140930,5.7,5.75,5.65,5.65,496200
PATO,20140930,12.7,12.7,12.6,12.7,12700
PB,20140930,46.25,46.25,46.25,46.25,4600
PCA,20140930,6.85,7.1,6.8,6.9,8035000
PCSGH,20140930,9.45,9.55,9.4,9.4,733600
PDG,20140930,5.7,5.8,5.6,5.65,3327900
PDI,20140930,17.5,18,17.3,17.4,1616400
PE,20140930,1.39,1.41,1.37,1.37,16567800
PERM,20140930,3,3.08,2.92,2.92,29517500
PF,20140930,1.38,1.4,1.35,1.39,32167700
PG,20140930,11.8,12.3,11.4,11.4,5000
PHOL,20140930,4.04,4.06,4.04,4.04,196800
PICO,20140930,2.4,2.42,2.34,2.34,453900
PJW,20140930,3.96,3.96,3.86,3.88,305100
PL,20140930,4.28,4.3,4.28,4.3,728700
PM,20140930,9.85,9.9,9.8,9.85,341000
POLAR,20140930,0.05,0.05,0.04,0.05,99683700
POPF,20140930,12.3,12.4,12.3,12.3,329700
PPF,20140930,10.2,10.3,10.2,10.3,151000
PPM,20140930,8.95,8.95,8.5,8.5,1184800
PPP,20140930,6.75,6.95,6.75,6.9,915700
PPS,20140930,1.51,1.61,1.5,1.54,18094100
PR,20140930,47.5,47.75,47.5,47.75,2700
PRAKIT,20140930,13.9,13.9,13.9,13.9,2000
PRANDA,20140930,6.65,6.7,6.6,6.6,215900
PREB,20140930,10.1,10.3,10.1,10.3,282000
PRECHA,20140930,3.64,3.64,3.64,3.64,5361600
PRIN,20140930,1.81,1.94,1.79,1.81,120953800
PRINC,20140930,4.26,4.34,4.18,4.34,7362500
PSL,20140930,24.3,24.5,24,24,1085900
PT,20140930,8.2,8.25,8.15,8.2,98900
PTG,20140930,5.2,5.4,5.2,5.25,8253500
PTL,20140930,12.8,13.2,12.5,12.9,1960500
PTT,20140930,355,361,353,360,9655900
PTTEP,20140930,162.5,162.5,160,160,5055500
PTTGC,20140930,61.5,61.75,61,61,7075100
PYLON,20140930,8.35,8.35,8.1,8.1,1863800
Q-CON,20140930,9.3,9.4,9.3,9.4,900
QH,20140930,4.28,4.3,4.22,4.22,30484400
QHHR,20140930,8.9,8.95,8.85,8.95,14100
QHOP,20140930,4.6,4.68,4.58,4.68,47200
QHPF,20140930,9.35,9.35,9.25,9.25,566200
QLT,20140930,11.8,11.8,11.7,11.8,76800
QTC,20140930,5.9,5.9,5.55,5.55,1316900
RATCH,20140930,59.25,59.5,58.75,59.25,1184000
RCI,20140930,4.02,4.1,3.9,3.94,9433100
RCL,20140930,10.6,10.7,10.4,10.6,7021500
RICH,20140930,0.7,0.73,0.69,0.71,24248400
RICHY,20140930,4,4.06,3.98,3.98,10666000
RML,20140930,2.22,2.24,2.2,2.2,20913400
ROBINS,20140930,52.75,53,52.5,52.75,946500
ROCK,20140930,26.5,26.5,26.5,26.5,2000
ROH,20140930,25.75,25.75,25.75,25.75,100
ROJNA,20140930,8.05,8.1,8,8,1279200
RPC,20140930,1.19,1.22,1.19,1.19,6820200
RS,20140930,8.1,8.2,8.05,8.1,1628500
RWI,20140930,4.2,4.5,4.2,4.3,13144400
S,20140930,10.9,11.1,9.75,10.3,52436900
S&J,20140930,18,18,18,18,2100
SABINA,20140930,23.7,23.8,23.6,23.6,1500
SALEE,20140930,8.15,8.2,8.15,8.15,132000
SAM,20140930,2.14,2.32,2.12,2.16,95317600
SAMART,20140930,31.25,31.75,31,31,3431600
SAMCO,20140930,4.18,4.38,3.32,3.38,14674300
SAMTEL,20140930,23.2,23.4,23,23,502000
SANKO,20140930,1.43,1.75,1.42,1.67,37338000
SAPPE,20140930,39.25,39.25,38.75,38.75,1266400
SAT,20140930,19,19.1,18.9,19,946700
SAUCE,20140930,26.5,26.5,26.5,26.5,900
SAWAD,20140930,21.2,21.3,20.8,20.9,8418800
SAWANG,20140930,15,19,15,19,8900
SBPF,20140930,8.95,8.95,8.9,8.9,5300
SC,20140930,3.94,3.94,3.9,3.9,2394400
SCB,20140930,183,184,180.5,182,6085600
SCC,20140930,448,454,444,450,951700
SCCC,20140930,430,436,430,434,47900
SCG,20140930,6.05,7.3,6.05,7,278200
SCP,20140930,12.1,12.1,11.8,12,4034100
SE-ED,20140930,5.05,5.1,5.05,5.05,426200
SEAFCO,20140930,6.5,6.5,6.4,6.4,1340200
SEAOIL,20140930,15.7,16.2,15.7,15.7,1687300
SENA,20140930,3.4,3.4,3.26,3.28,3550900
SF,20140930,7.2,7.3,7.1,7.15,5410500
SFP,20140930,250,251,250,250,700
SGP,20140930,13.7,13.8,13.4,13.6,9500300
SHANG,20140930,50,50,49.25,50,3500
SIAM,20140930,2.58,2.58,2.54,2.54,968400
SIM,20140930,3.8,3.84,3.72,3.84,44569800
SIMAT,20140930,5.25,5.5,5.25,5.35,1521400
SINGER,20140930,17.8,18,17.7,17.8,747200
SIRI,20140930,2.26,2.28,2.22,2.24,105512500
SIRIP,20140930,9.95,9.95,9.6,9.7,50000
SIS,20140930,4.98,6.4,4.94,5.7,10459300
SITHAI,20140930,2.84,2.92,2.82,2.82,42067000
SKR,20140930,74,74,73,73.5,16000
SMIT,20140930,4.52,4.54,4.48,4.52,28100
SMK,20140930,480,482,480,480,900
SMM,20140930,1.97,2.08,1.96,1.97,11114900
SMPC,20140930,56.5,58,56.5,58,11700
SMT,20140930,6.6,6.7,6.6,6.6,310400
SNC,20140930,16.9,16.9,16.8,16.9,355100
SNP,20140930,26.5,26.75,26.5,26.5,66000
SOLAR,20140930,8.95,9,8.8,8.95,6219200
SORKON,20140930,87,88,86.75,88,65800
SPACK,20140930,2.42,2.44,2.42,2.42,1900
SPALI,20140930,26,26.25,25.75,26,6338200
SPC,20140930,41.25,42,41.25,42,1500
SPCG,20140930,25.5,25.75,25.25,25.5,1145200
SPF,20140930,17.6,17.6,17.5,17.6,37100
SPG,20140930,38,38,37.25,37.5,1000
SPI,20140930,24.9,25.5,24.7,25.5,35100
SPORT,20140930,2.38,2.46,2.36,2.36,1339600
SPPT,20140930,2.48,2.72,2.48,2.58,962100
SPVI,20140930,1.78,1.79,1.78,1.78,1433500
SRICHA,20140930,37,37,36.25,36.25,366400
SSC,20140930,91,95,91,91.5,8200
SSF,20140930,9.25,9.25,9.15,9.15,216100
SSI,20140930,0.34,0.35,0.34,0.34,10823800
SSSC,20140930,49,49.25,48.75,48.75,41300
SST,20140930,27.75,28.75,27.75,28,600400
SSTPF,20140930,9.6,9.6,9.5,9.55,29100
SSTSS,20140930,10,10,10,10,2000
STA,20140930,13.8,14,13.6,13.9,2090700
STANLY,20140930,218,223,218,223,1200
STAR,20140930,2.24,2.3,2.2,2.2,1346400
STEC,20140930,27,27.25,26.75,27,4055200
STPI,20140930,22.3,22.4,22,22.1,3892600
SUC,20140930,42.5,42.75,42.5,42.75,10800
SUPER,20140930,11.2,11.8,10.9,11.3,36533800
SUSCO,20140930,4.74,4.84,4.56,4.56,49667600
SUTHA,20140930,9.6,9.6,9.2,9.3,34983800
SVH,20140930,323,323,323,323,100
SVI,20140930,5.05,5.1,5,5.05,6732600
SVOA,20140930,1.78,1.82,1.76,1.77,6541300
SWC,20140930,7.15,7.2,7.15,7.2,24100
SYMC,20140930,17.4,17.8,17.4,17.7,108900
SYNEX,20140930,3.08,3.46,3.06,3.28,3014800
SYNTEC,20140930,2.54,2.6,2.52,2.56,20878600
T,20140930,0.69,0.7,0.67,0.68,10931100
TAE,20140930,4.92,4.96,4.84,4.84,9875400
TAKUNI,20140930,3.06,3.2,3.06,3.08,2061000
TAPAC,20140930,3.12,3.16,3.1,3.12,520300
TASCO,20140930,60.5,61.5,60.5,61.25,777200
TC,20140930,4.8,4.8,4.72,4.76,104200
TCAP,20140930,37.25,37.25,37,37.25,2603200
TCB,20140930,28,28.75,27.75,28.25,99400
TCC,20140930,1.97,2.02,1.61,1.95,24563600
TCCC,20140930,30,30.25,29.75,29.75,35700
TCJ,20140930,15,15,14.2,14.3,1879100
TCMC,20140930,2.64,2.66,2.58,2.58,941200
TCOAT,20140930,21.4,21.7,21.4,21.7,400
TEAM,20140930,2.14,2.72,1.98,2.24,112981200
TF,20140930,182.5,184,179.5,184,1500
TFD,20140930,6.6,6.75,6.5,6.6,3562000
TFI,20140930,1.57,1.59,1.55,1.56,1434700
TFUND,20140930,10.9,11,10.9,11,132800
TGCI,20140930,3.52,3.54,3.46,3.5,486300
TGPRO,20140930,0.65,0.67,0.64,0.65,30880600
TGROWTH,20140930,10.7,10.7,10.6,10.7,584700
TH,20140930,2.86,3.02,2.58,2.7,186343900
THAI,20140930,14.4,14.5,14.2,14.3,2313100
THANA,20140930,4.36,5.1,4,4.1,152138600
THANI,20140930,3.9,3.9,3.82,3.82,1757600
THCOM,20140930,41,41.25,40.5,41.25,2932900
THE,20140930,5.3,5.35,5.25,5.3,613400
THIF,20140930,12,12,12,12,12400
THIP,20140930,141,141,140,141,6700
THRE,20140930,3.44,3.5,3.44,3.5,6273600
THREL,20140930,16.9,16.9,16.6,16.8,1967500
TIC,20140930,27.75,28,27.5,27.5,55400
TICON,20140930,18.2,18.4,18.1,18.2,10240100
TIF1,20140930,7.55,7.55,7.55,7.55,80000
TIP,20140930,40.25,41.25,40.25,40.5,138200
TIPCO,20140930,7.5,7.55,7.45,7.45,781300
TISCO,20140930,44.5,45.5,44.5,45.5,651900
TK,20140930,10.2,10.3,10.1,10.3,184600
TKS,20140930,11.2,11.6,11.1,11.1,1254800
TKT,20140930,2.66,2.66,2.62,2.62,30800
TLGF,20140930,13.4,13.6,13.4,13.6,424400
TLOGIS,20140930,12.1,12.2,12.1,12.2,13500
TLUXE,20140930,2.98,3.06,2.96,3.04,617900
TMB,20140930,3.04,3.08,3.04,3.08,84934800
TMC,20140930,3.8,3.82,3.74,3.76,369600
TMD,20140930,18,18,17.8,18,10100
TMI,20140930,2.24,2.28,2.2,2.2,2521500
TMILL,20140930,3.62,3.66,3.62,3.62,181500
TMT,20140930,11,11,10.9,10.9,401500
TMW,20140930,29.75,30,29.5,29.5,11900
TNDT,20140930,22.4,22.8,22.1,22.1,1527500
TNH,20140930,20.6,20.7,20.5,20.6,122800
TNITY,20140930,7.2,7.25,7.2,7.25,323700
