<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20130417,2.18,2.42,2.18,2.38,100975300
AQ,20130417,0.54,0.56,0.54,0.55,19605400
AQUA,20130417,0.75,0.79,0.75,0.78,2180300
ARIP,20130417,1.6,1.79,1.6,1.74,208381200
ARROW,20130417,8.25,8.25,8.15,8.2,128600
AS,20130417,15.9,16.2,15.8,15.9,187000
ASIA,20130417,99,101.5,97.5,97.5,11800
ASIAN,20130417,3.44,3.5,3.44,3.5,109800
ASIMAR,20130417,2.42,2.5,2.4,2.4,1223400
ASK,20130417,23.9,24.4,23.9,24.3,433600
ASP,20130417,4,4.04,3.96,3.98,14967900
AYUD,20130417,22.5,22.6,22.5,22.6,6100
BAFS,20130417,24.8,24.8,23.5,24.6,138600
BANPU,20130417,356,360,352,357,1501500
BAT-3K,20130417,71.5,72,71,71,3200
BAY,20130417,34,34.25,33,33,12726000
BBL,20130417,236,237,227,233,6594000
BCH,20130417,12,12,11.7,11.8,3611200
BCP,20130417,36.5,36.75,36,36,6303000
BDMS,20130417,163,164,160,161,2704500
BEAUTY,20130417,21.3,21.8,21.2,21.4,163700
BEC,20130417,62.75,63.5,61,62.75,5135800
BFIT,20130417,6,6,5.95,5.95,64900
BGT,20130417,1.28,1.3,1.25,1.27,535000
BH,20130417,84,84,81,81,588700
BIGC,20130417,214,226,211,213,1538000
BJC,20130417,65.75,67.75,65.75,66.75,3366100
BKI,20130417,380,386,379,385,12600
BKKCP,20130417,9.9,9.9,9.8,9.9,20600
BLA,20130417,70.25,70.75,69.75,70,730300
BLAND,20130417,1.9,1.92,1.87,1.87,322649700
BOL,20130417,2.18,2.24,2.08,2.12,768500
BROCK,20130417,2.04,2.08,2,2,243800
BROOK,20130417,3.68,3.72,3.6,3.6,1384700
BSBM,20130417,1.2,1.25,1.19,1.22,2474000
BSM,20130417,1.56,1.57,1.54,1.54,198000
BTC,20130417,1.81,1.85,1.76,1.76,28910500
BTS,20130417,8.9,9,8.85,8.9,70128200
BWG,20130417,2.5,2.5,2.38,2.4,19075700
CCET,20130417,3.34,3.38,3.24,3.26,8291600
CCP,20130417,8.4,8.6,8.2,8.25,5227200
CEN,20130417,3.6,3.68,3.56,3.6,2664700
CENTEL,20130417,35.5,36.5,34.75,36,1041900
CFRESH,20130417,9.3,9.3,9.25,9.3,636900
CGD,20130417,1.15,1.19,1.14,1.16,38261200
CHOTI,20130417,362,362,362,362,100
CHOW,20130417,1.74,1.75,1.72,1.72,319300
CHUO,20130417,12.6,13.2,12.5,12.5,11600
CI,20130417,12.8,13.3,12.7,13.3,40800
CIG,20130417,1.05,1.06,1.03,1.04,6594500
CIMBT,20130417,2.38,2.44,2.32,2.32,4737300
CITY,20130417,4.22,4.42,4.22,4.36,854000
CK,20130417,24.5,25,24,24.1,28266500
CM,20130417,4.36,4.36,4.28,4.3,399100
CMO,20130417,3.68,3.74,3.68,3.7,1395900
CMR,20130417,107,109,104,109,5100
CNS,20130417,37,37,36.5,36.75,45400
CNT,20130417,11.2,11.7,10.8,10.8,23544900
COL,20130417,71,71.25,69.75,71.25,365500
COLOR,20130417,2.88,2.9,2.86,2.88,216900
CPALL,20130417,46,46.5,45.5,45.5,30394100
CPF,20130417,30,31.5,29.75,30.75,30950400
CPH,20130417,6.45,6.45,6.4,6.4,5400
CPI,20130417,3.04,3.08,3,3,571100
CPL,20130417,23.9,23.9,23.9,23.9,300
CPN,20130417,91,92.75,89.25,92,2870300
CPNCG,20130417,14,14,13.8,14,445500
CPNRF,20130417,19.1,19.4,19,19.4,1141900
CPR,20130417,3.7,3.72,3.62,3.62,54800
CRANE,20130417,7.95,8,7.75,7.75,2403100
CSC,20130417,58.5,58.5,53.5,53.5,64500
CSL,20130417,12.3,12.5,12,12.5,318000
CSP,20130417,3.44,3.54,3.34,3.5,2176800
CSR,20130417,51,51,51,51,100
CTARAF,20130417,9.8,9.8,9.75,9.8,31900
CTW,20130417,15,15.2,14.4,14.6,857100
CWT,20130417,3.2,3.24,3.18,3.18,481600
DCC,20130417,62,63,61.5,61.75,1018700
DCON,20130417,11.1,11.3,11.1,11.1,165500
DELTA,20130417,37.25,37.5,35.5,35.5,1945700
DEMCO,20130417,15.2,15.6,14.8,14.8,13861700
DIMET,20130417,1.7,1.7,1.55,1.55,357800
DNA,20130417,3.08,3.12,3,3.02,4110100
DRACO,20130417,3.38,3.38,3.3,3.3,5700
DRT,20130417,8.5,8.7,8.5,8.6,144400
DSGT,20130417,9.75,9.8,9.55,9.55,449700
DTAC,20130417,99.25,106,98.5,105,16172600
DTC,20130417,55.5,55.5,55.5,55.5,700
DTCPF,20130417,10.9,10.9,10.8,10.9,36400
EA,20130417,7.65,7.75,7.5,7.6,6360100
EARTH,20130417,6.75,6.9,6.7,6.75,2103400
EASON,20130417,4.28,4.28,4.24,4.26,318300
EASTW,20130417,14.5,14.6,14.3,14.6,554400
ECF,20130417,2.06,2.1,2,2.02,8867800
ECL,20130417,1.17,1.19,1.16,1.16,1393600
EE,20130417,1.25,1.29,1.25,1.28,3633500
EFORL,20130417,0.36,0.38,0.36,0.37,11932300
EGCO,20130417,152.5,155,151,155,606600
EIC,20130417,1.74,1.87,1.65,1.65,87900
EMC,20130417,1.4,1.55,1.39,1.52,58003700
EPCO,20130417,3.36,3.48,3.36,3.46,8103400
ERW,20130417,5.05,5.6,5,5.35,40325400
ERWPF,20130417,10.5,10.6,10.5,10.5,313900
ESSO,20130417,9.25,9.3,9.1,9.1,6921500
ESTAR,20130417,0.97,1,0.97,0.99,3993600
EVER,20130417,0.83,0.87,0.83,0.85,11101300
F&D,20130417,50,50,49.75,49.75,700
FANCY,20130417,1.71,1.71,1.7,1.7,172800
FC,20130417,1.42,1.48,1.4,1.43,8815000
FER,20130417,4.78,5.05,4.76,4.78,106562900
FNS,20130417,3.7,3.76,3.7,3.76,115500
FOCUS,20130417,3.88,3.88,3.72,3.72,680000
FORTH,20130417,5.8,5.8,5.65,5.65,163100
FPI,20130417,8.6,8.65,8.55,8.6,79500
FSS,20130417,5.05,5.15,5,5.05,1658300
FUTUREPF,20130417,18,18,17.8,17.8,36300
GBX,20130417,1.07,1.11,1.07,1.09,1703500
GC,20130417,4.76,4.86,4.76,4.78,38000
GEL,20130417,1.41,1.82,1.41,1.81,84870800
GENCO,20130417,0.96,1.01,0.96,0.99,3992400
GFPT,20130417,8.35,8.7,8.3,8.6,869600
GIFT,20130417,4.06,4.1,4.02,4.02,174500
GJS,20130417,0.12,0.13,0.11,0.11,323835300
GL,20130417,87,87.75,86.25,87.75,39000
GLAND,20130417,3.34,3.36,3.34,3.36,117900
GLOBAL,20130417,19.6,20.8,19.5,20.7,7723800
GLOW,20130417,75,76.25,74.25,74.25,1284000
GOLD,20130417,12.5,13.5,12.5,12.8,10291300
GOLDPF,20130417,6.6,6.6,6.6,6.6,400
GRAMMY,20130417,24.4,24.6,24.3,24.6,500200
GRAND,20130417,1.48,1.52,1.48,1.49,3359300
GREEN,20130417,3.52,3.7,3.5,3.68,681000
GSTEL,20130417,0.37,0.38,0.36,0.36,36155100
GUNKUL,20130417,37.25,39,36.75,37.5,12249100
GYT,20130417,452,460,452,460,400
HANA,20130417,25,25.25,24.6,24.7,142600
HFT,20130417,2.8,2.86,2.76,2.82,4674400
HMPRO,20130417,14.6,15.1,14.5,14.7,19322400
HOTPOT,20130417,3.5,3.54,3.46,3.5,654800
HTC,20130417,15.5,15.6,15.3,15.3,80700
HTECH,20130417,3.36,3.4,3.34,3.36,229500
HYDRO,20130417,11.9,11.9,11.5,11.5,400400
ICC,20130417,42.25,42.25,42.25,42.25,1000
IEC,20130417,0.05,0.06,0.04,0.05,464320800
IFEC,20130417,2.88,2.94,2.88,2.9,889800
IFS,20130417,2.76,2.8,2.7,2.72,1582600
IHL,20130417,8.9,9.1,8.85,8.85,637500
ILINK,20130417,22.2,22.2,21.8,22,81500
INET,20130417,3.84,4.02,3.82,3.94,7068400
INOX,20130417,1.78,1.8,1.78,1.8,59900
INTUCH,20130417,79.5,83.5,79.25,81.5,48364400
IRC,20130417,19.5,19.7,19.3,19.6,88800
IRCP,20130417,5.4,5.75,5.35,5.75,347900
IRPC,20130417,3.9,3.92,3.82,3.86,37711800
IT,20130417,4.64,4.64,4.56,4.58,1014400
ITD,20130417,7.2,7.3,7.05,7.1,32521500
IVL,20130417,24.2,24.6,24,24.1,13427100
JAS,20130417,6.85,7,6.75,6.75,67429200
JCT,20130417,69.25,70.5,69.25,70.5,1600
JMART,20130417,23.7,24.8,23.5,24.1,1759700
JMT,20130417,16.9,17.4,16.9,17.2,469500
JTS,20130417,2.16,2.24,2.16,2.18,3644900
JUBILE,20130417,26.75,26.75,25.5,25.75,181800
JUTHA,20130417,4.5,4.64,4.44,4.46,1494000
KAMART,20130417,10.6,10.7,10.1,10.2,5390700
KASET,20130417,2.82,2.82,2.8,2.82,26800
KBANK,20130417,199.5,200,196,196.5,9819500
KBS,20130417,9.9,10.1,9.85,9.95,750600
KC,20130417,1.01,1.05,1.01,1.01,3602000
KCAR,20130417,15.2,15.3,15.2,15.2,74400
KCE,20130417,15.8,15.8,15.5,15.5,758000
KDH,20130417,62,62,61.75,61.75,11500
KGI,20130417,3.56,3.66,3.54,3.58,42023200
KIAT,20130417,8.8,8.85,8.7,8.7,173300
KKC,20130417,4.04,4.08,4.02,4.02,150900
KKP,20130417,66,69,65.5,66.75,5238600
KSL,20130417,12.6,12.7,12.3,12.5,2334100
KTB,20130417,24.5,24.8,24,24.1,54013700
KTC,20130417,40.5,43.25,40.25,42.75,4488300
KWG,20130417,1.67,1.67,1.65,1.65,151000
KYE,20130417,271,271,269,270,6700
L&E,20130417,18.3,18.3,18.3,18.3,5000
LALIN,20130417,4,4.04,4,4,248700
LANNA,20130417,24.8,24.9,24.7,24.7,416700
LEE,20130417,3.12,3.12,3.08,3.1,1530000
LH,20130417,12.3,12.8,12.1,12.3,34378700
LHBANK,20130417,1.44,1.48,1.43,1.44,14324800
LHK,20130417,4.06,4.06,3.92,3.98,887100
LHPF,20130417,10.5,10.6,10.5,10.5,76900
LOXLEY,20130417,6.45,6.6,6.3,6.35,30101500
LPN,20130417,22.6,23.3,22.5,22.7,3365700
LRH,20130417,33.5,34.5,33.25,33.5,117700
LST,20130417,4.34,4.36,4.3,4.32,167800
LTX,20130417,47,47.25,47,47.25,1500
LUXF,20130417,5.65,5.75,5.65,5.7,59500
LVT,20130417,1.55,1.57,1.54,1.55,2614900
M-CHAI,20130417,151.5,151.5,151.5,151.5,500
M-II,20130417,9.85,9.9,9.85,9.9,9000
M-STOR,20130417,12.5,12.5,12.5,12.5,1000
MACO,20130417,11.4,11.4,11.1,11.3,100900
MAJOR,20130417,22,22.3,21.7,21.8,3492200
MAKRO,20130417,580,692,580,650,1596000
MALEE,20130417,148,148,145.5,147,410800
MANRIN,20130417,21.5,23.2,21.5,23.2,54900
MATCH,20130417,4.12,4.12,4,4,111300
MATI,20130417,8.55,8.95,8.4,8.95,1344500
MAX,20130417,0.3,0.3,0.28,0.29,13921700
MBAX,20130417,4,4.04,4,4.02,106600
MBK,20130417,166.5,172,164,167,673000
MBKET,20130417,21,21.4,20.9,20.9,403300
MCOT,20130417,46,47,45.5,46,1067900
MCS,20130417,4.8,4.82,4.76,4.78,1178100
MDX,20130417,16.2,16.7,15.2,15.2,23284200
MFC,20130417,28,29.75,28,29.75,320900
MFEC,20130417,7.2,7.4,7.2,7.25,7777200
MIDA,20130417,2.52,2.82,2.5,2.8,25969900
MINT,20130417,22.8,24.7,22.5,23.5,20071200
MJD,20130417,2.46,2.48,2.42,2.44,911900
MJLF,20130417,13.7,13.7,13.7,13.7,10300
MK,20130417,4.5,4.58,4.48,4.54,1889200
ML,20130417,1.33,1.34,1.27,1.33,1517400
MNIT,20130417,6.2,6.2,6.2,6.2,6000
MNIT2,20130417,9.5,9.5,9.5,9.5,64000
MNRF,20130417,9.95,10,9.95,9.95,12300
MODERN,20130417,10.4,10.4,10.1,10.2,380900
MOONG,20130417,5.9,6,5.9,6,76600
MPIC,20130417,2.6,2.74,2.56,2.56,1533700
MSC,20130417,5.55,5.7,5.5,5.55,543400
MTI,20130417,82.75,82.75,80.5,80.5,10800
NBC,20130417,5.8,5.9,5.75,5.8,619900
NC,20130417,24.4,24.4,24.4,24.4,3200
NCH,20130417,1.41,1.42,1.4,1.41,433500
NEP,20130417,1.67,1.71,1.65,1.65,63021400
NEW,20130417,54.5,54.5,54.5,54.5,1000
NEWS,20130417,1.56,1.58,1.52,1.54,18209600
NINE,20130417,7.8,8,7.75,7.9,90900
NMG,20130417,2.16,2.38,2.16,2.38,17005100
NNCL,20130417,2.48,2.48,2.3,2.3,10341400
NOBLE,20130417,9.1,9.1,8.8,8.8,914800
NPP,20130417,8.15,8.55,8.1,8.1,26483000
NTV,20130417,28.25,28.75,28.25,28.5,57500
NUSA,20130417,1.13,1.19,1.13,1.15,28582200
NWR,20130417,3.9,3.92,3.7,3.7,63906600
OCC,20130417,21.5,21.8,21.5,21.8,300
OGC,20130417,54.5,54.5,52.75,53.25,26300
OISHI,20130417,158,161,158,161,17500
PAE,20130417,2.34,2.36,2.18,2.24,8737900
PAF,20130417,1.36,1.38,1.32,1.32,6069200
PAP,20130417,4.46,4.48,4.42,4.46,384000
PATO,20130417,10.9,10.9,10.7,10.8,78200
PB,20130417,52,52.75,52,52.25,1600
PDI,20130417,13.4,13.6,13.4,13.4,102500
PE,20130417,1.2,1.22,1.18,1.2,14655100
PERM,20130417,1.47,1.68,1.47,1.67,15307200
PF,20130417,1.59,1.61,1.56,1.58,21015700
PG,20130417,12.9,12.9,12.9,12.9,5600
PHOL,20130417,5,5.1,4.96,4.96,255400
PICO,20130417,2.28,2.34,2.26,2.28,424300
PJW,20130417,5.35,5.5,5.35,5.35,884200
PL,20130417,5.95,6,5.85,5.95,194000
PLE,20130417,3.9,3.94,3.82,3.82,4138800
PM,20130417,10.1,10.3,9.95,10,3807200
POLAR,20130417,0.33,0.34,0.32,0.33,17900400
POPF,20130417,13.8,13.8,13.7,13.7,42000
POST,20130417,8.1,8.3,7.6,7.75,1750000
PPM,20130417,5.9,6.15,5.9,6.05,114700
PPP,20130417,7,7.2,6.9,7,763600
PPS,20130417,1.63,1.66,1.62,1.63,428000
PR,20130417,64.5,64.5,64,64.25,10800
PRAKIT,20130417,19.6,19.7,19.5,19.5,23100
PRANDA,20130417,9.8,9.8,9.3,9.35,2709700
PREB,20130417,11.9,12.3,11.9,12.3,683100
PRECHA,20130417,1.22,1.23,1.21,1.22,104300
PRG,20130417,105,105,105,105,1900
PRIN,20130417,2.16,2.2,2.12,2.16,1671700
PRINC,20130417,2.2,2.26,2.18,2.26,1028000
PSL,20130417,17.6,17.8,17.5,17.5,461300
PT,20130417,12,12.5,12,12,151000
PTL,20130417,12.4,12.4,12.1,12.3,228500
PTT,20130417,311,312,308,309,6092300
PTTEP,20130417,144.5,147.5,142,145,8993000
PTTGC,20130417,68.25,68.75,66.5,66.5,19285200
PYLON,20130417,6,6.15,5.95,6.1,493300
Q-CON,20130417,18.6,19,18.6,18.7,88100
QH,20130417,3.9,3.94,3.82,3.86,126911200
QHHR,20130417,10.5,10.6,10.5,10.6,90900
QHOP,20130417,9.85,9.85,9.8,9.8,83000
QHPF,20130417,10.8,10.8,10.6,10.7,155500
QLT,20130417,13.4,13.4,13.1,13.3,136400
QTC,20130417,7.05,7.15,7,7.05,1059900
RAM,20130417,1820,1820,1820,1820,50
RATCH,20130417,59.75,60,59,59.25,1003200
RCI,20130417,4.44,4.7,4.44,4.46,3765400
RCL,20130417,7,7.05,6.9,6.9,338700
RICH,20130417,0.61,0.62,0.6,0.61,10228100
RML,20130417,1.91,2.04,1.91,1.95,93040400
ROBINS,20130417,71.25,74.75,70.75,74,1239300
ROCK,20130417,41.75,41.75,40.5,40.5,2300
ROJNA,20130417,10.9,11,10.8,10.8,2687500
RPC,20130417,1.4,1.43,1.39,1.4,6045700
RS,20130417,11.3,11.3,10.9,11,932600
S,20130417,1.45,1.49,1.45,1.46,508700
S&J,20130417,19,19,19,19,200
SABINA,20130417,23.1,23.3,23,23.3,2100
SALEE,20130417,13.2,13.4,13,13.3,84200
SAM,20130417,2.46,3.22,2.46,3.2,183115800
SAMART,20130417,24.7,26.25,24.7,25.75,17611600
SAMCO,20130417,2.64,2.64,2.5,2.52,149800
SAMTEL,20130417,23.5,24.3,23.5,24,3638600
SAT,20130417,33.5,34,32.5,32.75,1928800
SAUCE,20130417,31.5,32,31,31.75,22600
SC,20130417,32,32,31,31.5,469700
SCB,20130417,173.5,174.5,168.5,169,15959400
SCC,20130417,454,460,446,454,2104000
SCCC,20130417,462,478,460,470,188400
SCG,20130417,5.25,5.45,5.25,5.4,62100
SCP,20130417,68,70.75,67,70,151400
SE-ED,20130417,9.55,9.55,9.5,9.55,325800
SEAFCO,20130417,9.85,10.1,9.8,9.8,2948200
SENA,20130417,3.56,3.62,3.56,3.6,3009400
SF,20130417,8.7,8.7,8.35,8.5,2537400
SFP,20130417,277,277,274,274,900
SGP,20130417,12.7,12.8,12.6,12.6,231600
SHANG,20130417,48,48.25,47.5,47.5,5700
SIAM,20130417,2.8,2.82,2.78,2.82,365600
SIM,20130417,3.46,3.68,3.44,3.54,43187800
SIMAT,20130417,14.2,14.4,13.9,13.9,705700
SINGER,20130417,22.5,23.1,22.5,22.8,305300
SIRI,20130417,4.06,4.14,3.94,3.98,198346400
SIS,20130417,5.9,5.95,5.8,5.8,82500
SITHAI,20130417,24.1,24.3,23.9,23.9,795000
SKR,20130417,25.75,26,25.5,25.5,120300
SMIT,20130417,6.35,6.35,6.2,6.2,219700
SMK,20130417,428,428,426,428,1600
SMM,20130417,2.18,2.24,2.16,2.18,5258100
SMT,20130417,9.65,9.7,9.6,9.6,143200
SNC,20130417,23.5,24.3,23.5,24,588700
SNP,20130417,182,183,177,178,26700
SOLAR,20130417,8.4,8.55,8.2,8.2,23165100
SORKON,20130417,71.5,71.5,70.5,70.5,11200
SPACK,20130417,3.2,3.2,3.18,3.18,3100
SPALI,20130417,20.3,20.8,19.8,20.5,5556400
SPC,20130417,48.5,49,48.5,49,300
SPCG,20130417,31,32,30.5,30.75,3188800
SPF,20130417,17,17.1,16.9,17,704800
SPG,20130417,182,182,182,182,200
SPI,20130417,27.75,27.75,26,26.5,38200
SPORT,20130417,3.98,3.98,3.8,3.9,77700
SPPT,20130417,4.08,4.08,4,4,419900
SRICHA,20130417,56.25,57.25,55.75,56.25,531000
SSC,20130417,206,206,206,206,500
SSF,20130417,10.9,10.9,10.8,10.9,24600
SSI,20130417,0.58,0.59,0.57,0.57,51135900
SSSC,20130417,59,59.25,58.25,59,64000
SST,20130417,15.1,15.6,14.8,15.3,2023100
SSTPF,20130417,9.8,9.9,9.8,9.9,21100
STA,20130417,15.3,15.4,15.1,15.2,3554900
STANLY,20130417,240,245,239,240,39200
STAR,20130417,2.08,2.62,2.08,2.56,20848600
STEC,20130417,27.25,27.75,27,27.5,6963000
STPI,20130417,79,80.75,79,80,681300
SUC,20130417,41.25,41.25,40,40.25,17500
SUPER,20130417,1.6,1.63,1.58,1.58,38270400
SUSCO,20130417,6.5,6.6,6.3,6.3,134566800
SVH,20130417,240,242,232,238,3900
SVI,20130417,4.46,4.46,4.36,4.44,3989600
SVOA,20130417,2.68,2.76,2.64,2.66,8548900
SYMC,20130417,19.6,20.1,19.5,19.6,275100
SYNEX,20130417,4.92,5,4.92,4.98,194800
SYNTEC,20130417,1.67,1.71,1.64,1.64,6136900
T,20130417,2.26,2.34,2.26,2.28,10077200
TAPAC,20130417,3.22,3.24,3.2,3.22,92900
TASCO,20130417,68,69,66.5,66.75,645900
TC,20130417,3.64,3.64,3.56,3.64,12700
TCAP,20130417,42,42.25,41,41.25,5463500
TCB,20130417,28,28,28,28,13100
TCC,20130417,2.04,2.06,1.97,1.97,25717200
TCCC,20130417,22.6,23,22.3,23,109200
TCJ,20130417,14.6,14.6,14.1,14.4,35300
TCMC,20130417,15.5,15.5,15.3,15.5,33500
TCOAT,20130417,21.1,21.1,20.8,21,500
TEAM,20130417,1.62,1.62,1.59,1.6,142400
TF,20130417,176,177,174,177,4700
TFD,20130417,15.5,16.4,15.5,15.7,21469500
TFI,20130417,1.6,1.63,1.6,1.6,820100
TFUND,20130417,12.2,12.3,12.1,12.3,591000
TGCI,20130417,5.55,6.15,5.55,6,25921500
TGPRO,20130417,1.02,1.04,1.01,1.01,25330700
TH,20130417,2.62,2.68,2.6,2.6,2703400
THAI,20130417,28,29,27.75,28.25,27638400
THANA,20130417,1.94,1.94,1.84,1.86,39500
THANI,20130417,6.2,6.2,6,6.05,1321000
THCOM,20130417,34.75,35.75,34.25,34.5,11652100
THE,20130417,3.24,3.28,3.24,3.26,267000
THIP,20130417,100,100,98,100,39700
THRE,20130417,5.55,5.7,5.45,5.55,9214900
TIC,20130417,17,17,16.3,16.8,7000
TICON,20130417,23.9,25.25,23.8,25.25,9461200
TIF1,20130417,7.35,7.35,7.35,7.35,5000
TIP,20130417,30,30.25,29.75,30.25,85300
TIPCO,20130417,14,14.3,13.6,13.7,13843900
TISCO,20130417,56,56.5,54.5,54.75,2177900
TIW,20130417,137.5,138,137,137,1300
TK,20130417,18.6,18.6,18.2,18.3,325400
TKS,20130417,7.4,7.75,7.15,7.25,1417400
TKT,20130417,3.98,3.98,3.92,3.92,40200
TLGF,20130417,15,15.1,14.9,15,392000
TLOGIS,20130417,12.5,12.7,12.5,12.7,6300
TLUXE,20130417,3.76,3.76,3.72,3.72,37000
TMB,20130417,2.52,2.62,2.5,2.58,319526200
TMC,20130417,6.9,7,6.9,6.95,112500
TMD,20130417,229,229,222,227,1700
TMI,20130417,2.18,2.28,2.18,2.2,1991800
TMILL,20130417,4.64,4.7,4.64,4.68,326600
TMT,20130417,13.4,13.4,12.7,12.8,293200
TMW,20130417,56,56.5,55.75,56.25,28300
TNDT,20130417,16.7,17.7,16.7,17,7072600
TNH,20130417,14,14.3,13.9,14.2,65900
TNITY,20130417,12.4,12.6,12.2,12.2,2095300
TNL,20130417,29.5,29.75,28.25,29.75,2600
TNPC,20130417,21.8,22,21.8,22,104100
TNPF,20130417,9.45,9.45,9.45,9.45,3000
TOG,20130417,3.6,3.6,3.56,3.58,84800
TOP,20130417,64.75,64.75,63,63.5,6606900
TPA,20130417,99.75,100.5,99.75,100.5,5800
TPAC,20130417,15.3,15.6,15.2,15.4,408100
TPC,20130417,33.5,33.75,33,33.75,36000
TPCORP,20130417,10.9,10.9,10.8,10.8,1000
TPIPL,20130417,14.5,14.7,14.4,14.5,3030100
TPOLY,20130417,3.5,3.96,3.48,3.88,90667500
TPP,20130417,15.6,16.2,15.6,16.2,16500
TR,20130417,44.25,44.25,44,44,800
TRC,20130417,12.3,12.7,11.8,12,6431800
TRITN,20130417,0.77,0.79,0.75,0.76,27285500
TRT,20130417,6.1,6.15,6,6,789000
TRU,20130417,12.9,13.2,12.8,12.9,227300
TRUBB,20130417,2.88,2.88,2.78,2.84,264400
TRUE,20130417,7.8,8.1,7.8,7.85,86762200
TSC,20130417,15.3,15.7,15.1,15.7,15800
TSF,20130417,2.6,2.74,2.52,2.56,22240100
TSI,20130417,5.5,6.2,5.5,6.2,11500
TSTE,20130417,12.6,12.7,11.9,11.9,14600
TSTH,20130417,1,1.02,0.99,0.99,6869600
TTA,20130417,18.1,18.1,17.6,17.6,10582300
TTCL,20130417,50,55.25,50,53.5,3823300
TTL,20130417,84,84,84,84,2500
TTW,20130417,10.5,10.7,10.2,10.3,6478200
TU,20130417,60,60.75,59.25,59.25,2738400
TU-PF,20130417,5.6,5.6,5.6,5.6,2200
TVD,20130417,6,6.1,5.95,6.05,2069500
TVI,20130417,11.3,11.3,11.3,11.3,7500
TVO,20130417,22.8,22.9,22.4,22.5,1656700
TWP,20130417,48,49,47,47,41800
TWZ,20130417,0.46,0.47,0.46,0.46,9201400
U,20130417,0.19,0.2,0.18,0.19,1513822800
UAC,20130417,12.3,12.6,12.3,12.4,397200
UBIS,20130417,6.45,6.9,6.45,6.75,43100
UEC,20130417,4.86,5.05,4.86,4.88,1166700
UKEM,20130417,2,2.06,2,2.04,4810400
UMI,20130417,30.75,32.25,30.75,31.25,1791700
UMS,20130417,9.6,9.8,9.55,9.6,41000
UNIQ,20130417,7.15,7.3,7.05,7.05,2790400
UOBKH,20130417,3.88,3.88,3.78,3.82,203900
UP,20130417,44.5,45.25,44.5,45,4700
UPA,20130417,1.4,1.57,1.4,1.54,842900
UPF,20130417,63.5,63.75,63.25,63.25,3200
UPOIC,20130417,11.6,11.8,11.6,11.7,46100
UREKA,20130417,4,4.06,3.98,4,288700
UT,20130417,12.7,12.7,12.7,12.7,500
UTP,20130417,12.8,12.8,12.3,12.5,602600
UV,20130417,12.9,13.6,12.8,12.8,11550400
UVAN,20130417,106.5,110,106,106,25700
UWC,20130417,3.1,3.14,3.02,3.06,330600
VARO,20130417,5.8,6,5.8,6,47100
VGI,20130417,124.5,128,124.5,127,268600
VIBHA,20130417,13.5,13.9,13.5,13.6,694500
VIH,20130417,3.38,3.42,3.3,3.3,618600
VNG,20130417,3.9,3.96,3.84,3.84,474500
VNT,20130417,17.9,18.1,17.9,18,422200
VTE,20130417,6.3,6.4,6.2,6.25,1838400
WACOAL,20130417,53,53,52.25,53,5000
WAVE,20130417,30.25,30.25,30,30,19000
WG,20130417,104.5,105.5,104.5,105.5,11800
WHA,20130417,51.5,53.5,51.5,52.75,1735500
WIIK,20130417,1.92,1.97,1.91,1.95,829600
