<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MNRF,20140506,9.3,9.3,9.3,9.3,23400
MODERN,20140506,9.35,9.35,9.3,9.3,166700
MONO,20140506,8.45,8.45,8.05,8.05,3883400
MOONG,20140506,5.3,5.5,5.1,5.5,15500
MSC,20140506,4.6,4.6,4.54,4.56,36500
MTI,20140506,107.5,111.5,107.5,108,43100
NBC,20140506,3.84,3.84,3.8,3.8,73000
NC,20140506,18.8,18.8,18,18.3,3100
NCH,20140506,1.3,1.3,1.28,1.28,382700
NEP,20140506,1.12,1.13,1.08,1.08,2191600
NEWS,20140506,0.52,0.52,0.48,0.48,53025700
NINE,20140506,3.64,3.72,3.64,3.72,15700
NKI,20140506,61.75,61.75,61.75,61.75,10800
NMG,20140506,1.37,1.37,1.3,1.3,37845200
NNCL,20140506,2.18,2.18,2.14,2.16,439600
NOBLE,20140506,11.7,11.7,11.5,11.5,262100
NOK,20140506,18.1,18.2,17.9,17.9,2225800
NPK,20140506,20.7,20.7,20.7,20.7,600
NPP,20140506,1.55,1.56,1.49,1.49,652500
NSI,20140506,76,76,74.25,74.25,1500
NTV,20140506,26.5,27,26.5,26.5,27300
NUSA,20140506,0.81,0.82,0.78,0.79,5816200
NWR,20140506,1.96,1.98,1.91,1.91,8136500
NYT,20140506,17.1,17.5,16.8,16.8,2031400
OCC,20140506,17.9,17.9,17.9,17.9,100
OCEAN,20140506,1.43,1.43,1.38,1.38,7938500
OGC,20140506,32.5,33,32.25,32.25,5100
OISHI,20140506,94,94,92.25,92.25,5400
PACE,20140506,1.93,1.93,1.81,1.83,13831900
PAE,20140506,0.89,0.9,0.86,0.86,23224900
PAF,20140506,0.66,0.73,0.64,0.72,12948600
PAP,20140506,4.62,4.66,4.54,4.62,388000
PATO,20140506,12.1,12.1,12.1,12.1,11600
PB,20140506,43.5,43.5,43,43.25,16100
PCSGH,20140506,10,10.1,9.8,10,11932000
PDI,20140506,13.1,13.2,12.6,12.6,1413400
PE,20140506,0.91,0.92,0.9,0.9,74000
PERM,20140506,1.03,1.03,1,1,1456600
PF,20140506,0.94,0.95,0.92,0.92,19168700
PG,20140506,11.2,11.2,11.2,11.2,1100
PHOL,20140506,4.2,4.28,4.18,4.2,105300
PICO,20140506,1.79,1.79,1.77,1.78,42700
PJW,20140506,3.32,3.32,3.3,3.3,635600
PL,20140506,4.6,4.62,4.6,4.6,119400
PLE,20140506,1.74,1.81,1.7,1.72,64893200
PM,20140506,9,9.05,8.9,8.95,696000
POLAR,20140506,0.05,0.06,0.05,0.05,447231000
POPF,20140506,12.2,12.2,12.1,12.1,101600
PPM,20140506,6.7,6.7,6.6,6.7,50600
PPP,20140506,4.64,4.7,4.6,4.6,561400
PPS,20140506,1.14,1.14,1.08,1.08,3090000
PR,20140506,44.25,44.25,44,44,51600
PRANDA,20140506,7.25,7.55,7.25,7.5,1349300
PREB,20140506,7.1,7.2,7,7,1297400
PRECHA,20140506,1.29,1.31,1.28,1.28,173300
PRIN,20140506,1.39,1.41,1.38,1.38,3969800
PRINC,20140506,3.38,3.46,3.3,3.3,5851400
PSL,20140506,28,28,27,27,901200
PT,20140506,8.75,8.85,8.45,8.5,260900
PTG,20140506,3.54,3.56,3.48,3.48,1494900
PTL,20140506,10.2,10.2,9.9,9.95,448500
PTT,20140506,310,311,308,309,1605800
PTTEP,20140506,160.5,161.5,159,159.5,967800
PTTGC,20140506,70,70.75,69.5,69.75,8138100
PYLON,20140506,5.5,5.6,5.45,5.5,773000
Q-CON,20140506,9.15,9.5,9.15,9.3,22700
QH,20140506,3.28,3.3,3.2,3.2,28632300
QHHR,20140506,9.1,9.1,9.1,9.1,37600
QHOP,20140506,5.8,5.85,5.8,5.8,92900
QHPF,20140506,9.05,9.1,9.05,9.1,431200
QLT,20140506,11.3,11.3,11.3,11.3,31000
QTC,20140506,3.98,4,3.92,3.92,570300
RATCH,20140506,53.25,53.5,53,53,487400
RCI,20140506,3.34,3.36,3.26,3.3,266300
RCL,20140506,6.35,6.35,6.25,6.3,312600
RICH,20140506,0.88,0.92,0.85,0.85,42530000
RML,20140506,1.63,1.67,1.61,1.62,82383600
ROBINS,20140506,50,51,50,50.75,423500
ROJNA,20140506,7.25,7.25,7.05,7.05,315200
RPC,20140506,1.62,1.68,1.54,1.54,54885600
RS,20140506,8.5,8.5,8.3,8.3,3150700
S,20140506,2.78,3.12,2.78,3.06,18322900
SABINA,20140506,23.2,23.4,23.2,23.3,1100
SALEE,20140506,8.2,8.4,8.2,8.35,13900
SAM,20140506,1.7,1.71,1.66,1.67,4994200
SAMART,20140506,20.8,20.8,19.8,20.1,14629000
SAMTEL,20140506,16,16,15.3,15.3,1696900
SANKO,20140506,1.34,1.37,1.26,1.26,1895800
SAT,20140506,17.8,18.1,17.4,17.7,3635100
SAUCE,20140506,25,25,24.9,24.9,12800
SAWANG,20140506,15.2,16.2,15.1,16.2,4400
SBPF,20140506,9.6,9.6,9.6,9.6,2200
SC,20140506,3.32,3.32,3.26,3.26,1187500
SCB,20140506,169,169.5,166,166,3685800
SCC,20140506,426,430,422,422,971200
SCCC,20140506,387,388,383,383,94500
SCG,20140506,4.96,4.96,4.96,4.96,1300
SCP,20140506,8.05,8.1,7.85,7.9,1313000
SE-ED,20140506,4.4,4.42,4.4,4.4,357700
SEAFCO,20140506,4.46,4.46,4.38,4.38,290300
SEAOIL,20140506,8.35,8.6,8.3,8.35,4972200
SENA,20140506,2.58,2.62,2.52,2.52,1814700
SF,20140506,5.6,5.65,5.5,5.5,1943700
SFP,20140506,200,201,200,201,400
SGP,20140506,20.9,21.2,20.4,20.4,2939400
SHANG,20140506,52,52.25,51.25,51.25,1900
SIAM,20140506,2.1,2.1,2.08,2.08,22400
SIM,20140506,3.44,3.46,3.36,3.36,3972300
SIMAT,20140506,5.55,5.55,5.35,5.35,1096100
SINGER,20140506,18.2,19.1,18.2,18.4,5880400
SIRI,20140506,1.92,1.93,1.9,1.9,29812300
SIS,20140506,4.34,4.38,4.2,4.26,123900
SITHAI,20140506,26,27,25.75,25.75,3030500
SKR,20140506,53,61,53,56.25,72400
SMIT,20140506,4.96,4.96,4.86,4.86,10600
SMK,20140506,496,500,496,500,400
SMM,20140506,1.48,1.49,1.45,1.46,386800
SMPC,20140506,50,50,48,49,70300
SMT,20140506,7.2,7.55,7.2,7.35,1792500
SNC,20140506,17.4,17.7,17.2,17.2,983400
SNP,20140506,148,148,143.5,143.5,8100
SOLAR,20140506,5.7,5.7,5.5,5.5,2198100
SORKON,20140506,70,70.25,70,70.25,2700
SPACK,20140506,2.2,2.22,2.2,2.2,39800
SPALI,20140506,19.6,19.7,19.4,19.5,8854400
SPC,20140506,43.25,43.5,43,43,1700
SPCG,20140506,22.5,22.6,21.6,21.6,8287400
SPF,20140506,16.6,16.7,16.6,16.6,121000
SPG,20140506,18.5,18.5,18,18,7500
SPI,20140506,22.3,22.3,22.2,22.3,7000
SPORT,20140506,3.3,3.3,3.28,3.28,50000
SPPT,20140506,2.42,2.42,2.4,2.4,21700
SPVI,20140506,1.39,1.47,1.35,1.39,122060500
SRICHA,20140506,36.5,37.25,36.25,36.75,946800
SSC,20140506,81.25,81.25,80.5,80.5,2300
SSF,20140506,10.1,10.1,10.1,10.1,10000
SSI,20140506,0.36,0.36,0.33,0.33,69065600
SSPF,20140506,4.98,4.98,4.96,4.96,23000
SSSC,20140506,54.25,54.75,54.25,54.5,223700
SST,20140506,16.2,17.3,15.9,16.1,2029500
SSTPF,20140506,9.8,9.8,9.8,9.8,5000
STA,20140506,14.8,14.9,14.6,14.6,1979500
STANLY,20140506,212,212,209,210,9600
STAR,20140506,2.06,2.14,2,2,4499600
STEC,20140506,18.6,18.7,18,18.1,9950500
STPI,20140506,21.2,21.2,20.9,20.9,1224800
SUC,20140506,38,38,37.75,38,18000
SUPER,20140506,6,6.15,5.4,5.4,17324300
SUSCO,20140506,3.08,3.12,3.04,3.04,3161400
SUTHA,20140506,5.05,5.05,4.8,4.82,7474000
SVH,20140506,205,211,205,210,5600
SVI,20140506,4.34,4.4,4.2,4.2,10060800
SVOA,20140506,1.23,1.25,1.18,1.18,1870800
SWC,20140506,7.5,7.5,7.2,7.2,202800
SYMC,20140506,17.7,17.7,17.3,17.5,271200
SYNEX,20140506,2.9,2.9,2.8,2.8,434500
SYNTEC,20140506,1.49,1.51,1.44,1.44,33587500
T,20140506,0.97,0.98,0.9,0.9,5706800
TAPAC,20140506,2.18,2.2,2.16,2.16,251500
TASCO,20140506,56.25,56.25,54.25,55,568500
TC,20140506,3.28,3.28,3.28,3.28,100
TCAP,20140506,34.5,34.5,33.75,34,1435900
TCB,20140506,26.5,27,26.25,27,203700
TCC,20140506,1.33,1.34,1.2,1.2,9263000
TCCC,20140506,27.25,27.25,26.75,26.75,28600
TCJ,20140506,11.8,12.5,11.8,12,963200
TCMC,20140506,2.54,2.54,2.48,2.48,701700
TCOAT,20140506,19,19.2,19,19.1,2200
TEAM,20140506,1.5,1.5,1.5,1.5,97800
TF,20140506,167,167,167,167,1100
TFD,20140506,6.85,6.9,6.75,6.8,2225900
TFI,20140506,1.22,1.24,1.16,1.16,13170200
TFUND,20140506,10.8,10.8,10.7,10.8,285300
TGCI,20140506,3.06,3.1,3.02,3.02,463100
TGPRO,20140506,0.5,0.52,0.49,0.5,36878700
TGROWTH,20140506,9.7,9.75,9.65,9.65,97000
TH,20140506,2.04,2.04,1.75,1.77,47652500
THAI,20140506,13.5,13.7,13.2,13.2,5003400
THANA,20140506,1.82,1.82,1.82,1.82,46000
THANI,20140506,4,4.1,3.98,4,1517100
THCOM,20140506,40,40.25,39.5,39.75,3758700
THE,20140506,4,4,3.98,4,263000
THIP,20140506,102.5,102.5,102,102,1900
THRE,20140506,3.22,3.24,3.08,3.08,8529100
THREL,20140506,15.5,15.5,14.6,14.7,2421500
TIC,20140506,24,24.7,24,24.4,17700
TICON,20140506,15.8,16,15.7,15.9,3109400
TIF1,20140506,7.05,7.05,7,7,33800
TIP,20140506,40,40.75,39.5,39.5,241300
TIPCO,20140506,8.25,8.25,7.75,7.75,9824600
TISCO,20140506,40,40.25,39.5,39.75,1725000
TK,20140506,9.95,10.1,9.85,9.85,301100
TKS,20140506,6.45,6.55,6.4,6.5,648400
TKT,20140506,2.14,2.16,2.1,2.1,42100
TLGF,20140506,13,13,13,13,217800
TLOGIS,20140506,11.9,12,11.9,12,16700
TLUXE,20140506,2.78,2.82,2.78,2.8,81500
TMB,20140506,2.32,2.32,2.28,2.28,42785700
TMC,20140506,3.88,3.9,3.74,3.74,223000
TMD,20140506,17.3,17.4,17.3,17.3,15400
TMI,20140506,1.64,1.65,1.54,1.54,391100
TMILL,20140506,3.2,3.2,3.18,3.18,15000
TMT,20140506,10.2,10.4,10.2,10.3,111200
TMW,20140506,33.25,34,32,32,68400
TNDT,20140506,10.5,11.6,10.4,10.9,5207500
TNH,20140506,13.6,13.9,13.2,13.4,202800
TNITY,20140506,6.45,6.45,6.4,6.4,103600
TNPC,20140506,13.6,14.5,13.6,13.6,115200
TOG,20140506,3.98,3.98,3.92,3.92,113700
TOP,20140506,52.5,52.75,52.25,52.25,2585000
TOPP,20140506,118,118,118,118,100
TPA,20140506,7.05,7.1,6.95,7,82400
TPAC,20140506,6.55,6.65,6.45,6.65,15600
TPC,20140506,31,31,30.5,30.5,31500
TPIPL,20140506,11.9,12.1,11.6,11.8,4636100
TPOLY,20140506,1.84,1.86,1.73,1.73,6043200
TPP,20140506,16.8,17.4,16.7,16.7,70900
TR,20140506,35,35.25,34,35,48600
TRC,20140506,3.24,3.26,3.18,3.2,1010100
TRITN,20140506,0.33,0.34,0.32,0.32,78919800
TRT,20140506,5.45,5.45,5.35,5.35,167500
TRU,20140506,6.95,7.1,6.95,7,980000
TRUBB,20140506,1.87,1.89,1.87,1.87,280800
TRUE,20140506,7.05,7.1,6.7,6.7,166720100
TSC,20140506,13.8,14.3,13.7,13.7,2300
TSF,20140506,0.62,0.63,0.58,0.58,56770200
TSI,20140506,7.2,7.5,7,7.4,49500
