<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20161006,17,17.4,16.7,17.4,141536400
BAT-3K,20161006,189.5,190,184.5,184.5,57500
BAY,20161006,37,37.25,36.75,37,150600
BBL,20161006,167.5,168,166.5,166.5,2597200
BCH,20161006,12.3,12.3,12.1,12.2,4297100
BCP,20161006,32.25,32.75,32,32.75,12798400
BCPG,20161006,13.2,13.4,12.9,13.4,174792700
BDMS,20161006,22.5,22.8,22.4,22.4,37136900
BEAUTY,20161006,9.7,9.75,9.4,9.5,26028100
BEC,20161006,22.5,22.5,22,22,835200
BEM,20161006,7.3,7.35,7.2,7.25,48714000
BFIT,20161006,10.2,10.3,10.2,10.3,17000
BGT,20161006,1.34,1.35,1.32,1.34,551600
BH,20161006,171.5,172,170,171,2044700
BIG,20161006,4.12,4.36,4.1,4.34,51892900
BIGC,20161006,208,209,208,208,1100
BIZ,20161006,3.8,4,3.8,3.96,4633000
BJC,20161006,46.25,47,45.75,46.25,10290300
BJCHI,20161006,5.9,6.1,5.85,6,5975700
BKD,20161006,3.44,3.46,3.38,3.38,8435400
BKI,20161006,345,345,343,343,3900
BKKCP,20161006,10.2,10.2,10.2,10.2,5000
BLA,20161006,46.25,47.5,46,47.5,3484800
BLAND,20161006,1.66,1.66,1.63,1.64,72509600
BM,20161006,3.64,3.66,3.58,3.6,1683800
BOL,20161006,1.78,1.8,1.78,1.79,14700
BR,20161006,6.95,7.05,6.85,6.85,5841500
BROCK,20161006,2.34,2.34,2.34,2.34,100
BROOK,20161006,0.81,0.82,0.79,0.79,17515700
BRR,20161006,12.1,12.1,12,12.1,749400
BSBM,20161006,1.21,1.23,1.2,1.22,1187900
BSM,20161006,0.37,0.37,0.36,0.36,1778300
BTC,20161006,0.08,0.08,0.07,0.08,4610100
BTNC,20161006,22,22,22,22,1000
BTS,20161006,8.7,8.75,8.6,8.6,15567800
BTSGIF,20161006,12.4,12.5,12.3,12.5,1314200
BTW,20161006,3.66,3.68,3.62,3.66,1244300
BWG,20161006,2.16,2.24,2.14,2.18,186032800
CBG,20161006,63.25,64.5,63,64,8494500
CCET,20161006,2.64,2.66,2.64,2.66,528400
CCN,20161006,2.88,2.9,2.82,2.84,1121400
CCP,20161006,0.64,0.65,0.64,0.64,1945600
CEN,20161006,2.12,2.22,2.12,2.2,3335000
CENTEL,20161006,39.75,40,39.25,39.75,1900700
CFRESH,20161006,8.45,8.55,8.35,8.35,258800
CGD,20161006,1.03,1.06,1.03,1.06,2544300
CGH,20161006,1.61,1.62,1.56,1.58,3168200
CHEWA,20161006,1.56,1.58,1.56,1.56,15464500
CHG,20161006,2.66,2.66,2.58,2.6,33075000
CHO,20161006,1.74,1.75,1.73,1.74,2546000
CHOTI,20161006,164,164,163,163,200
CHOW,20161006,5.9,6,5.85,5.9,1191900
CI,20161006,2.08,2.1,2.08,2.08,183500
CIG,20161006,0.65,0.67,0.64,0.65,5350800
CIMBT,20161006,1.06,1.07,1.05,1.06,239600
CITY,20161006,3.18,3.18,3.14,3.18,37000
CK,20161006,30.25,30.75,30,30.5,15104800
CKP,20161006,3.48,3.84,3.44,3.74,344953900
CM,20161006,3.94,3.94,3.94,3.94,41400
CMO,20161006,1.86,1.87,1.85,1.85,305100
CMR,20161006,4.98,5.15,4.96,5,7842600
CNS,20161006,2.36,2.38,2.36,2.36,118300
CNT,20161006,3.66,3.8,3.66,3.66,1826300
COL,20161006,33.5,33.5,33.5,33.5,1800
COLOR,20161006,1.47,1.47,1.45,1.45,100100
COM7,20161006,10.8,11.2,10.8,11,20381000
CPALL,20161006,62.5,64,62.5,63.75,31950500
CPF,20161006,32.75,33,32.25,32.75,29560500
CPH,20161006,9,9,8.95,9,1700
CPI,20161006,2.08,2.1,2.08,2.1,81200
CPL,20161006,31.5,32,31.5,32,3400
CPN,20161006,58.25,58.5,57,57.25,7388600
CPNCG,20161006,15.6,15.7,15.5,15.6,110800
CPNRF,20161006,20.7,20.8,20.6,20.8,849700
CPR,20161006,5.8,5.8,5.7,5.7,436600
CPTGF,20161006,15.3,15.4,15.3,15.4,26000
CRANE,20161006,3.06,3.1,3.06,3.1,836800
CRYSTAL,20161006,12,12,12,12,20100
CSC,20161006,58.5,59,58.5,59,200
CSL,20161006,5.85,5.9,5.85,5.9,391500
CSP,20161006,1.72,1.74,1.72,1.74,79500
CSS,20161006,2.86,2.86,2.8,2.84,3472800
CTARAF,20161006,4.66,4.72,4.66,4.66,334200
CTW,20161006,10.4,10.6,10.3,10.5,942800
CWT,20161006,4.58,4.64,4.52,4.6,19128800
DAII,20161006,4.88,4.9,4.84,4.9,104300
DCC,20161006,4.4,4.42,4.4,4.42,1006100
DCON,20161006,0.66,0.66,0.65,0.65,1251600
DCORP,20161006,9.6,10.1,9.55,9.95,1954300
DELTA,20161006,82.75,85.25,82.5,84,1338400
DEMCO,20161006,6.05,6.05,6,6,424700
DIF,20161006,14.9,15,14.9,15,2096600
DIMET,20161006,2.98,3.02,2.96,2.96,809400
DNA,20161006,1.78,1.78,1.7,1.7,2946100
DRACO,20161006,4.4,4.4,4.4,4.4,1600
DRT,20161006,4.92,4.94,4.92,4.94,57000
DSGT,20161006,4.74,4.82,4.68,4.7,923900
DTAC,20161006,31.25,31.75,31,31.75,7374900
DTC,20161006,10.4,10.5,10.4,10.5,46100
DTCI,20161006,27,27,27,27,300
DTCPF,20161006,8.4,8.55,8.4,8.4,1535100
EA,20161006,26,26,25.5,25.75,856500
EARTH,20161006,4.7,4.72,4.66,4.7,6588200
EASON,20161006,4.22,4.24,4.08,4.08,3274200
EASTW,20161006,11.7,11.8,11.7,11.8,228400
ECF,20161006,3.56,3.56,3.48,3.5,10796600
ECL,20161006,1.57,1.57,1.54,1.56,243100
EE,20161006,1.03,1.05,1.02,1.03,9548000
EFORL,20161006,0.33,0.33,0.32,0.33,13656300
EGATIF,20161006,11.3,11.4,11.3,11.3,56400
EGCO,20161006,200,202,200,201,387500
EIC,20161006,0.9,0.97,0.9,0.96,10448400
EKH,20161006,5.9,6.3,5.9,6.3,30590000
EMC,20161006,0.14,0.15,0.14,0.14,12492500
EPCO,20161006,6.2,6.25,6.15,6.25,673600
EPG,20161006,13.7,13.9,13.4,13.4,14754200
ERW,20161006,4.6,4.62,4.54,4.58,15326700
ERWPF,20161006,9.5,9.5,9.5,9.5,6300
ESSO,20161006,6.35,6.45,6.25,6.3,11189000
ESTAR,20161006,0.73,0.74,0.73,0.73,3312800
EVER,20161006,0.65,0.66,0.64,0.65,6280600
F&D,20161006,19,19,19,19,100
FANCY,20161006,2.48,2.48,2.38,2.44,272100
FC,20161006,0.53,0.53,0.52,0.52,1409000
FER,20161006,0.7,0.7,0.69,0.69,452000
FNS,20161006,4.2,4.2,4.16,4.16,32200
FOCUS,20161006,2.34,2.36,2.3,2.32,2018300
FORTH,20161006,6.5,6.6,6.5,6.55,283700
FPI,20161006,5.35,5.45,5.3,5.35,9721900
FSMART,20161006,16.6,16.7,16.3,16.7,1981800
FSS,20161006,2.66,2.66,2.64,2.64,84300
FUTUREPF,20161006,24,24.1,24,24,61200
FVC,20161006,2.76,2.82,2.76,2.76,802900
GBX,20161006,0.73,0.73,0.73,0.73,24400
GC,20161006,4.58,4.58,4.58,4.58,900
GCAP,20161006,2.7,2.7,2.68,2.68,422100
GEL,20161006,0.53,0.53,0.52,0.52,33014900
GENCO,20161006,1.6,1.61,1.58,1.59,2666400
GFPT,20161006,15.7,15.9,15.3,15.4,5776400
GIFT,20161006,3.5,3.5,3.48,3.48,153700
GJS,20161006,0.31,0.33,0.3,0.32,68169000
GL,20161006,38.5,39,38.25,38.5,2698600
GLAND,20161006,2.54,2.56,2.54,2.56,35900
GLOBAL,20161006,15,15,14.7,14.7,4466200
GLOW,20161006,80,80.25,79,79,1610200
GOLD,20161006,6.1,6.15,6.05,6.05,446300
GOLDPF,20161006,6.55,6.55,6.55,6.55,100
GPSC,20161006,36.25,36.5,35.75,36.25,2289100
GRAMMY,20161006,8.2,8.2,8.15,8.2,33200
GRAND,20161006,0.83,0.83,0.81,0.82,1059900
GREEN,20161006,1.12,1.18,1.09,1.11,3557200
GSTEL,20161006,0.33,0.35,0.33,0.34,8923800
GTB,20161006,1.21,1.27,1.21,1.26,15466900
GUNKUL,20161006,4.82,4.98,4.78,4.9,10365400
GVREIT,20161006,15,15,14.8,14.9,20300
HANA,20161006,33,34.5,32.75,34.25,2602700
HARN,20161006,2.46,2.46,2.42,2.42,238400
HFT,20161006,4.42,4.54,4.42,4.44,6537900
HMPRO,20161006,10.2,10.4,10,10.3,19925100
HOTPOT,20161006,3.16,3.16,3.06,3.14,7847800
HPF,20161006,8.7,8.75,8.6,8.7,208900
HPT,20161006,1.24,1.24,1.22,1.22,1690200
HTC,20161006,17.5,17.6,17.4,17.4,58400
HTECH,20161006,3.3,3.32,3.26,3.26,589600
HYDRO,20161006,1.54,1.54,1.53,1.53,502800
ICC,20161006,35.75,36,35.75,36,2400
ICHI,20161006,10.7,10.8,10.7,10.7,1892800
IFEC,20161006,4.82,4.84,4.76,4.78,6836900
IFS,20161006,2.62,2.64,2.62,2.62,439800
IHL,20161006,6.6,6.6,6.55,6.55,133000
ILINK,20161006,21.1,21.2,20.8,20.8,2818800
IMPACT,20161006,16,16,15.9,15.9,499400
INET,20161006,4.12,4.12,4.08,4.08,1584400
INOX,20161006,1.08,1.13,1.08,1.08,26400
INTUCH,20161006,54.5,54.75,54,54.25,4395000
IRC,20161006,22.4,22.4,22.3,22.4,11000
IRCP,20161006,4.62,4.68,4.6,4.62,530300
IRPC,20161006,5,5.15,5,5.05,266699900
IT,20161006,2.52,2.54,2.5,2.52,141000
ITD,20161006,5.25,5.3,5.2,5.3,11731000
ITEL,20161006,9.2,9.25,9,9.25,6433400
IVL,20161006,29.25,29.75,29,29.5,24866800
J,20161006,2.62,2.64,2.62,2.62,443300
JAS,20161006,7.25,7.25,7.2,7.2,32579000
JASIF,20161006,11.9,12,11.8,11.9,2205300
JCT,20161006,74.5,74.5,74.5,74.5,100
JMART,20161006,12.4,12.9,12.4,12.9,8526600
JMT,20161006,14.7,15.2,14.7,15,1006500
JSP,20161006,1.24,1.24,1.21,1.22,9266100
JTS,20161006,1.63,1.64,1.59,1.6,2626300
JUBILE,20161006,17,17,17,17,9900
JUTHA,20161006,2.96,3,2.94,2.98,1579400
JWD,20161006,9.45,9.65,9.4,9.45,11749600
K,20161006,5.05,5.1,5.05,5.1,83200
KAMART,20161006,12.5,13.3,12.3,12.8,12909300
KASET,20161006,2.98,3.16,2.94,2.98,5790200
KBANK,20161006,194,196,193,194,7145900
KBS,20161006,8,8,7.9,8,102200
KC,20161006,1.31,1.32,1.29,1.29,3009400
KCAR,20161006,11,11.1,11,11.1,56000
KCE,20161006,107,107,105,105.5,1620400
KCM,20161006,1.02,1.08,1.02,1.06,9562500
KDH,20161006,101,101,101,101,400
KGI,20161006,3.5,3.5,3.48,3.48,1319400
KIAT,20161006,0.62,0.63,0.61,0.62,3082100
KKC,20161006,2.7,2.82,2.64,2.7,7429300
KKP,20161006,58.75,59,57.75,58.25,6175700
KOOL,20161006,5.4,5.6,5.3,5.4,9711700
KPNPF,20161006,10.1,10.1,10.1,10.1,8300
KSL,20161006,4.04,4.06,4.04,4.04,4514800
KTB,20161006,18.3,18.4,18.1,18.2,34072600
KTC,20161006,145.5,145.5,142.5,142.5,905900
KTIS,20161006,6.75,6.85,6.75,6.85,70100
KWG,20161006,2.88,2.94,2.8,2.86,913300
KYE,20161006,330,330,329,329,900
L&E,20161006,2.98,3,2.9,2.94,232600
LALIN,20161006,3.88,3.9,3.88,3.9,93000
LANNA,20161006,13.4,13.4,13.2,13.4,613800
LDC,20161006,1.46,1.51,1.45,1.47,3969300
LEE,20161006,2.8,2.82,2.78,2.82,359600
LH,20161006,9.3,9.4,9.25,9.25,12364900
LHBANK,20161006,1.7,1.7,1.69,1.69,14038200
LHHOTEL,20161006,13.5,13.5,13.5,13.5,308700
LHK,20161006,3.08,3.08,3.06,3.08,168700
LHPF,20161006,9.15,9.2,9.15,9.2,57100
LHSC,20161006,14.3,14.3,14.3,14.3,2000
LIT,20161006,11.1,11.3,11,11.1,4153900
LOXLEY,20161006,3.4,3.4,3.32,3.34,57506800
LPH,20161006,9.15,9.15,8.8,8.8,14037400
LPN,20161006,11.5,11.6,11.4,11.4,4405600
LRH,20161006,24.6,24.7,24.6,24.6,21600
LST,20161006,4,4,3.96,3.98,118600
LTX,20161006,63.25,63.25,63.25,63.25,400
LUXF,20161006,6.7,6.75,6.7,6.75,42500
M,20161006,52.25,52.25,52,52,47500
M-CHAI,20161006,274,274,272,272,1500
M-II,20161006,9.6,9.6,9.55,9.55,5100
M-PAT,20161006,10,10,10,10,10100
MACO,20161006,1.17,1.22,1.16,1.2,66279300
MAJOR,20161006,31,31,30.25,30.5,1360500
MAKRO,20161006,33,33.75,33,33.5,372000
MALEE,20161006,88.25,89.5,86.5,87.5,1295100
MATCH,20161006,1.92,1.93,1.91,1.92,736700
MATI,20161006,5.5,5.6,5.5,5.6,58900
MAX,20161006,0.15,0.17,0.15,0.16,504452800
MBAX,20161006,5.15,5.15,5.05,5.1,43700
MBK,20161006,15.2,15.3,15.2,15.2,178200
MBKET,20161006,21.9,22,21.9,21.9,91900
MC,20161006,13.9,14.1,13.8,14,673100
MCOT,20161006,12.8,12.9,12.6,12.6,341500
MCS,20161006,13.5,13.8,13.4,13.8,3762000
MDX,20161006,5.65,5.75,5.65,5.7,228500
MEGA,20161006,19.8,20.4,19.8,20.2,4807800
MFC,20161006,22.2,22.2,22.2,22.2,7800
MFEC,20161006,4.92,4.96,4.92,4.94,980800
MIDA,20161006,0.85,0.86,0.83,0.83,2418300
MILL,20161006,1.34,1.37,1.34,1.36,5187300
MINT,20161006,40.25,40.75,40.25,40.5,7153500
MJD,20161006,3.44,3.46,3.42,3.46,314400
MJLF,20161006,15.2,15.3,15.2,15.3,2300
MK,20161006,4.14,4.14,4.1,4.1,482400
ML,20161006,1.77,1.78,1.77,1.77,464600
MNIT,20161006,2.44,2.54,2.44,2.54,2700
MNIT2,20161006,5.8,7,5.65,6,33800
MNRF,20161006,4.06,4.06,4.04,4.04,43000
MODERN,20161006,6.35,6.4,6.3,6.35,122200
MONO,20161006,2.98,3.16,2.96,3.08,56534500
MONTRI,20161006,6.25,6.25,6.25,6.25,4900
MOONG,20161006,4.84,4.86,4.82,4.82,22200
MPG,20161006,0.59,0.59,0.58,0.58,696500
MPIC,20161006,1.56,1.58,1.56,1.58,200
MSC,20161006,4.98,5,4.98,5,46800
MTI,20161006,135,135.5,135,135.5,11600
MTLS,20161006,18.3,18.5,18.3,18.5,1212800
NBC,20161006,1.93,1.95,1.92,1.92,204100
NCH,20161006,1.2,1.21,1.19,1.2,951000
NCL,20161006,2.32,2.32,2.26,2.26,3771000
NDR,20161006,4.16,4.22,4.12,4.22,2655600
NEP,20161006,0.44,0.44,0.42,0.43,1278800
NETBAY,20161006,15.6,16.2,15.5,16.1,2578800
NEWS,20161006,0.1,0.11,0.1,0.1,14130900
NINE,20161006,1.9,1.9,1.86,1.87,675100
NMG,20161006,1.12,1.12,1.09,1.1,1795100
NNCL,20161006,1.38,1.4,1.37,1.39,25574600
NOBLE,20161006,15.9,16,15.7,16,56500
NOK,20161006,7.65,7.7,7.65,7.7,109800
NPK,20161006,21.2,21.2,20.2,20.7,500
NPP,20161006,1.22,1.22,1.18,1.22,2621400
NSI,20161006,79.5,80.75,79.5,79.5,8200
NTV,20161006,49,49,48.75,48.75,9500
NUSA,20161006,0.47,0.48,0.46,0.47,5053100
NWR,20161006,1.21,1.24,1.2,1.22,12905000
NYT,20161006,12.7,13.3,12.7,12.7,3919200
OCC,20161006,16.1,16.2,15.9,15.9,3100
OCEAN,20161006,0.58,0.6,0.58,0.58,806900
OGC,20161006,38,38,38,38,1000
OISHI,20161006,148,148,146,146,9400
ORI,20161006,13,13.4,12.8,13.4,6410100
OTO,20161006,5.45,5.5,5.4,5.45,113400
PACE,20161006,3.22,3.24,3.18,3.2,4989300
PAF,20161006,2.36,2.4,2.36,2.4,131700
PAP,20161006,4.36,4.38,4.3,4.36,129100
PATO,20161006,11,11.1,11,11,23100
PB,20161006,65,65,64.5,64.5,8500
PCA,20161006,2.9,2.92,2.88,2.92,59000
PCSGH,20161006,4.86,4.88,4.84,4.86,193700
PDG,20161006,3.64,3.66,3.6,3.62,147400
PDI,20161006,13.1,13.3,13,13.3,57800
PE,20161006,0.89,0.89,0.88,0.88,226100
PERM,20161006,1.87,2.08,1.87,2.02,24131700
PF,20161006,0.93,0.94,0.93,0.93,3714900
PG,20161006,8.1,8.1,8.05,8.05,6000
PHOL,20161006,3.62,3.7,3.6,3.6,493800
PICO,20161006,3.92,3.96,3.9,3.96,8100
PIMO,20161006,2.88,2.88,2.78,2.8,3847000
PJW,20161006,2.8,2.82,2.8,2.8,1341800
PK,20161006,3.08,3.16,3.08,3.1,1267200
PL,20161006,3.54,3.54,3.54,3.54,60000
PLANB,20161006,5.2,5.25,5.15,5.2,6052300
PLAT,20161006,6.4,6.4,6.3,6.3,295400
PLE,20161006,0.92,0.93,0.92,0.92,3249100
PM,20161006,9.2,9.25,9.2,9.2,321200
PMTA,20161006,18.9,19,18.8,19,9200
POPF,20161006,17,17.1,17,17.1,134300
POST,20161006,4.3,4.3,4.16,4.18,17100
PPF,20161006,12.5,12.5,12.5,12.5,44200
PPM,20161006,3.06,3.9,3.04,3.88,55649900
PPP,20161006,5.5,5.55,5.35,5.35,2685100
PPS,20161006,0.97,1.02,0.97,0.99,3553200
PR,20161006,57,57,57,57,2500
PRAKIT,20161006,14.5,14.8,14.5,14.6,21300
PRANDA,20161006,3.5,3.52,3.5,3.52,280300
PREB,20161006,12.6,12.7,12.6,12.6,72400
PRECHA,20161006,1.84,1.85,1.84,1.85,21100
PRG,20161006,13,13,12.8,13,5900
PRIN,20161006,1.4,1.4,1.39,1.4,171200
PRINC,20161006,2.8,2.82,2.8,2.8,800800
PSL,20161006,6.15,6.3,6.05,6.3,1915700
PSTC,20161006,0.63,0.64,0.63,0.63,29696000
PT,20161006,12.5,13.1,12.5,12.8,1966800
PTG,20161006,27.5,28.5,27.25,28.25,15818700
PTL,20161006,13.2,13.7,13,13.3,37083100
PTT,20161006,349,350,347,347,4585300
PTTEP,20161006,82.5,83.5,82.5,83,15008100
PTTGC,20161006,59.75,61,59.75,60.75,15927200
PYLON,20161006,10.5,10.5,10.2,10.2,263900
Q-CON,20161006,6.2,6.2,6,6.2,52300
QH,20161006,2.48,2.52,2.48,2.52,20451400
QHHR,20161006,9.95,10.1,9.95,10,501400
QHOP,20161006,5.05,5.05,5,5.05,15100
QHPF,20161006,12,12.1,12,12.1,6900
QLT,20161006,8.6,8.9,8.6,8.9,7900
QTC,20161006,19,19.1,18.9,19.1,99700
RATCH,20161006,51,51,50.5,50.5,1017500
RCI,20161006,2.4,2.44,2.38,2.4,1869200
RCL,20161006,5.05,5.15,5.05,5.1,458900
RICH,20161006,0.34,0.34,0.33,0.34,2769700
RICHY,20161006,1.54,1.55,1.51,1.52,140900
RJH,20161006,23.9,23.9,23.3,23.6,2569900
RML,20161006,1.29,1.31,1.28,1.29,11684700
ROBINS,20161006,60.75,61,59.75,60,1076600
ROCK,20161006,20.3,20.3,20.3,20.3,100
ROJNA,20161006,5.65,5.7,5.4,5.45,8836600
RP,20161006,8.25,8.25,8.15,8.2,236600
RPC,20161006,0.93,0.94,0.92,0.92,3380500
RS,20161006,8.15,8.25,8.15,8.2,2134100
RWI,20161006,2.68,2.84,2.68,2.8,5742500
S,20161006,4.72,4.82,4.72,4.8,20835800
S11,20161006,8.7,8.75,8.65,8.65,977000
SABINA,20161006,23.7,23.7,23.6,23.6,1300
SALEE,20161006,1.53,1.54,1.52,1.53,6435300
SAM,20161006,1.15,1.18,1.12,1.15,1699300
SAMART,20161006,14,14.2,14,14.1,641500
SAMCO,20161006,3.5,3.54,3.5,3.54,118900
SAMTEL,20161006,11.6,11.6,11.4,11.5,99900
SANKO,20161006,1.66,1.66,1.61,1.62,447800
SAPPE,20161006,29.5,29.5,28.75,29,5177800
SAT,20161006,12.7,12.9,12.6,12.8,403400
SAWAD,20161006,36.5,37.25,36.25,36.75,4039300
SAWANG,20161006,37,37,34,34,4400
SBPF,20161006,6,6.1,5.75,5.75,108700
SC,20161006,3.36,3.38,3.36,3.38,784200
SCB,20161006,152,153,150.5,151.5,8962000
SCC,20161006,526,528,520,522,1754900
SCCC,20161006,297,297,295,296,659500
SCG,20161006,4.9,4.96,4.88,4.88,15400
SCI,20161006,9.65,9.65,9.4,9.5,2056600
SCN,20161006,7.65,7.65,7.55,7.6,699100
SCP,20161006,8.1,8.25,8.1,8.25,214100
SE-ED,20161006,4.22,4.26,4.18,4.2,60400
SEAFCO,20161006,9.95,10.4,9.9,10.3,3229100
SEAOIL,20161006,4.54,4.66,4.5,4.52,1568700
SENA,20161006,3.46,3.6,3.46,3.58,15036200
SF,20161006,6.1,6.15,6.05,6.1,2330200
SGP,20161006,11.6,11.7,11.4,11.6,6993500
SHANG,20161006,67,67.5,67,67.5,900
SIAM,20161006,2.62,2.64,2.58,2.64,377300
SIM,20161006,1,1.01,0.99,1,1357100
SIMAT,20161006,2.9,2.96,2.9,2.92,249400
SINGER,20161006,10.6,10.6,10.4,10.4,211300
SIRI,20161006,1.75,1.78,1.75,1.76,37376500
SIS,20161006,5.3,5.35,5.3,5.35,217900
SITHAI,20161006,1.86,1.87,1.85,1.87,273100
SKR,20161006,51.75,52,50.5,51.25,162200
SLP,20161006,1.52,1.53,1.5,1.52,1435900
SMART,20161006,1.3,1.33,1.28,1.29,934600
SMIT,20161006,3.88,3.88,3.76,3.84,10800
SMK,20161006,46.75,47,46.75,46.75,5700
SMM,20161006,2.06,2.08,1.96,2.02,5247100
SMPC,20161006,15.9,15.9,14.9,15.7,6295800
SMT,20161006,6.4,6.5,6.35,6.45,9499400
SNC,20161006,13.9,14.3,13.9,14.2,622000
SNP,20161006,26.75,27.25,26.75,27,18500
SOLAR,20161006,3.9,3.96,3.82,3.84,10360100
SORKON,20161006,67.5,67.5,62.5,64.5,29500
SPA,20161006,12,12,11.6,11.7,1098300
SPACK,20161006,2.02,2.02,2,2,262700
SPALI,20161006,24.5,24.6,24.1,24.1,3554100
SPC,20161006,43.75,44.5,43.5,44.5,1400
SPCG,20161006,20.9,20.9,20.7,20.9,524300
SPF,20161006,27.75,27.75,27.5,27.5,165200
SPG,20161006,19.5,19.8,19.5,19.8,200
SPI,20161006,27.5,34.75,27.5,28.5,54700
SPORT,20161006,1.73,1.78,1.65,1.67,9813400
SPPT,20161006,2.08,2.1,2.08,2.1,44000
SPRC,20161006,12.3,13.2,12.3,13,56395700
SPVI,20161006,0.82,0.82,0.81,0.81,453300
SR,20161006,2.36,2.36,2.3,2.3,101400
SRICHA,20161006,12.8,14.8,12.8,14.6,8290600
SSC,20161006,57.25,57.5,57,57,10600
SSF,20161006,8.7,8.9,8.7,8.9,1100
SSPF,20161006,8.45,8.45,8.45,8.45,4200
SSSC,20161006,37,37,37,37,200
SST,20161006,11.5,11.9,11.5,11.8,297400
SSTPF,20161006,8.65,8.65,8.65,8.65,1100
SSTSS,20161006,9.7,9.75,9.7,9.75,12300
STA,20161006,11.7,11.9,11.7,11.9,485300
STANLY,20161006,171,172,169,172,5100
STAR,20161006,4.86,4.9,4.6,4.62,537700
STEC,20161006,23.7,24,23.6,23.7,9419800
STPI,20161006,8.9,9.45,8.85,9.4,13360500
SUC,20161006,36.5,36.5,36.25,36.5,1700
SUPER,20161006,1.42,1.48,1.42,1.47,466683900
SUSCO,20161006,2.8,2.9,2.8,2.9,7630000
SUTHA,20161006,6.35,6.4,6.3,6.3,1306000
SVH,20161006,352,352,349,349,3200
SVI,20161006,5,5,4.92,4.96,6026500
SVOA,20161006,1.25,1.25,1.25,1.25,258500
SWC,20161006,11.1,11.1,11,11,112000
SYMC,20161006,8.65,8.65,8.45,8.55,67900
SYNEX,20161006,5.3,5.35,5.25,5.3,348500
SYNTEC,20161006,3.64,3.66,3.6,3.62,10682800
T,20161006,0.15,0.15,0.13,0.14,13585300
TACC,20161006,9.05,9.05,8.95,9,3278100
TAE,20161006,3.04,3.1,3,3.06,2154100
