<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20140630,2.7,2.7,2.66,2.66,12668400
AOT,20140630,199,199.5,197.5,198.5,1464600
AP,20140630,6.35,6.4,6.25,6.25,9866500
APCO,20140630,18.2,22,18.2,21.5,8729000
APCS,20140630,2.32,2.34,2.3,2.32,89000
APURE,20140630,1.61,1.61,1.56,1.56,5935500
AQ,20140630,0.35,0.36,0.34,0.35,140112200
AQUA,20140630,1.38,1.41,1.38,1.38,40770800
ARIP,20140630,1.12,1.13,1.11,1.12,356500
ARROW,20140630,7.4,7.45,7.3,7.3,176600
AS,20140630,5.9,6,5.9,5.95,63000
ASIA,20140630,84.75,85,84,84,18400
ASIAN,20140630,2.9,2.98,2.9,2.98,25700
ASIMAR,20140630,1.9,1.96,1.9,1.94,7491500
ASK,20140630,21.5,21.5,20.8,21,1453500
ASP,20140630,3.6,3.64,3.58,3.6,9413500
AUCT,20140630,6.65,6.7,6.4,6.5,9286100
AYUD,20140630,35,35,34.75,35,28000
BAFS,20140630,36.75,36.75,36.25,36.25,228100
BANPU,20140630,29.5,29.75,29.25,29.5,5694900
BAT-3K,20140630,68.5,68.5,68.5,68.5,500
BAY,20140630,47,48.25,46.5,46.5,783500
BBL,20140630,193,194.5,193,193,4119100
BCH,20140630,8.3,8.45,8.25,8.25,6704800
BCP,20140630,29,29.5,28.75,29.5,4992900
BDMS,20140630,16.6,16.7,16.4,16.7,35120600
BEAUTY,20140630,23,23.1,22.6,22.8,936500
BEC,20140630,48.75,48.75,48,48.75,1716100
BFIT,20140630,5.25,5.3,5.2,5.3,44500
BGT,20140630,0.93,0.94,0.92,0.92,504100
BH,20140630,117,117,114,117,1075200
BIGC,20140630,205,206,204,204,250100
BJC,20140630,47,47,46.75,47,499500
BJCHI,20140630,38,38.5,37.5,37.5,820200
BKD,20140630,2.6,2.82,2.6,2.7,40238400
BKI,20140630,339,340,339,340,300
BKKCP,20140630,10,10,10,10,71000
BLA,20140630,89,89,87,88,1879200
BLAND,20140630,1.89,1.92,1.88,1.88,758193800
BOL,20140630,1.64,1.64,1.63,1.63,445900
BROCK,20140630,1.38,1.46,1.37,1.42,159900
BROOK,20140630,2.2,2.22,2.2,2.2,263800
BSBM,20140630,1.23,1.23,1.22,1.22,332000
BSM,20140630,2.02,2.08,2.02,2.04,231200
BTC,20140630,0.89,1.02,0.89,0.99,258711400
BTS,20140630,8.75,8.8,8.65,8.65,27339200
BTSGIF,20140630,10,10.1,9.95,10,1347600
BUI,20140630,16.7,16.7,16.1,16.1,2400
BWG,20140630,5.05,5.05,4.9,4.9,16142900
CCET,20140630,2.94,2.98,2.94,2.98,802800
CCP,20140630,6.35,6.45,6.3,6.4,7929600
CEN,20140630,3.1,3.1,3,3,199200
CENTEL,20140630,37,37.5,36.75,37,707400
CFRESH,20140630,8.8,8.9,8.8,8.85,546400
CGD,20140630,1.35,1.36,1.33,1.33,49497900
CHARAN,20140630,52,53,52,53,800
CHG,20140630,13.5,13.5,13.3,13.3,1632100
CHO,20140630,2.74,2.78,2.72,2.76,10300800
CHOTI,20140630,229,229,228,228,1100
CHOW,20140630,2.88,2.9,2.86,2.86,2095400
CHUO,20140630,14.9,15.4,14.8,15,718000
CI,20140630,1.95,2.04,1.93,1.97,44025100
CIG,20140630,0.82,0.9,0.8,0.9,51768100
CIMBT,20140630,2.16,2.16,2.12,2.12,559800
CITY,20140630,3.68,3.72,3.68,3.7,191800
CK,20140630,21.9,21.9,21.5,21.6,16982800
CKP,20140630,12.8,13,12.8,12.8,646900
CM,20140630,4.2,4.2,4.18,4.18,47300
CMO,20140630,1.92,1.93,1.9,1.93,218100
CMR,20140630,192,193,192,192.5,1900
CNS,20140630,2.42,2.46,2.42,2.44,94500
CNT,20140630,5.75,5.85,5.75,5.75,289100
COL,20140630,55,57.5,54.5,57,546800
COLOR,20140630,1.38,1.39,1.37,1.39,3330300
CPALL,20140630,48,48.25,47.75,48,5107200
CPF,20140630,26.75,27.5,26.5,27.25,22461800
CPH,20140630,7.05,7.5,6.95,7.2,103400
CPI,20140630,2.54,2.56,2.52,2.54,87800
CPL,20140630,27.75,28,27.5,28,2800
CPN,20140630,49.75,49.75,49,49,1579100
CPNCG,20140630,10.9,11,10.9,11,109000
CPNRF,20140630,16.6,16.7,16.6,16.6,466900
CPR,20140630,2.5,2.5,2.46,2.46,274300
CPTGF,20140630,9.65,9.75,9.65,9.75,8100
CRANE,20140630,5.3,5.95,5.3,5.85,20568500
CSC,20140630,52.75,53,52.5,52.5,6400
CSL,20140630,10.4,10.4,10.3,10.4,123300
CSP,20140630,3.14,3.14,3.1,3.1,54500
CSS,20140630,3.36,3.38,3.3,3.3,4194600
CTARAF,20140630,5.05,5.05,5,5,101000
CTW,20140630,9.95,10,9.95,9.95,150800
CWT,20140630,1.92,1.94,1.84,1.86,801600
DCC,20140630,58.25,58.25,57.75,58.25,386100
DCON,20140630,14.8,14.8,14.5,14.6,519300
DCORP,20140630,6.15,6.55,6.15,6.55,4402500
DELTA,20140630,62.25,62.5,62,62.5,705200
DEMCO,20140630,10.5,10.5,10.1,10.1,5579900
DIF,20140630,10.1,10.2,10,10.1,8395000
DIMET,20140630,1.05,1.05,1.05,1.05,130500
DNA,20140630,1.29,1.3,1.28,1.3,115700
DRACO,20140630,3.66,3.66,3.56,3.64,23600
DRT,20140630,6.25,6.3,6.2,6.2,1369000
DSGT,20140630,8.95,9.05,8.9,8.95,1428800
DTAC,20140630,114,114,112.5,112.5,1331700
DTC,20140630,59,60,59,59.5,2800
DTCPF,20140630,8.9,8.9,8.9,8.9,77400
EA,20140630,18.3,18.7,18,18.3,13985200
EARTH,20140630,6.1,6.15,5.95,5.95,25953500
EASON,20140630,3.32,3.34,3.3,3.3,77800
EASTW,20140630,11.3,11.3,11.2,11.2,139800
ECF,20140630,2.78,2.78,2.72,2.72,7647900
ECL,20140630,1.15,1.16,1.12,1.14,7117300
EE,20140630,1.19,1.21,1.17,1.19,32242300
EFORL,20140630,1.04,1.07,1.04,1.06,127695500
EGCO,20140630,139.5,140,138.5,138.5,199700
EIC,20140630,3.22,3.24,3.16,3.18,2556700
EMC,20140630,0.69,0.72,0.68,0.69,32942400
EPCO,20140630,5.05,5.05,4.9,4.9,3868000
ERW,20140630,4.42,4.44,4.38,4.4,4139200
ERWPF,20140630,9.95,9.95,9.9,9.9,44400
ESSO,20140630,6.1,6.15,6.05,6.05,587100
ESTAR,20140630,1,1.03,1,1,80295400
EVER,20140630,1.69,1.69,1.64,1.64,15993100
F&D,20140630,36,36,35,36,800
FANCY,20140630,2.28,2.28,2.22,2.22,308600
FC,20140630,1.08,1.08,1.03,1.03,13898200
FER,20140630,2.86,2.88,2.78,2.78,4884300
FMT,20140630,19.5,19.7,19.5,19.6,13400
FNS,20140630,3.5,3.52,3.44,3.48,531800
FOCUS,20140630,2.24,2.46,2.24,2.36,2144000
FORTH,20140630,5.65,5.75,5.65,5.75,970800
FPI,20140630,9.95,10.1,9.9,10,263000
FSS,20140630,3.4,3.5,3.4,3.4,206800
FUTUREPF,20140630,16.9,16.9,16.8,16.8,57500
FVC,20140630,1.86,1.86,1.81,1.81,1561400
GBX,20140630,0.91,0.94,0.9,0.92,9973200
GC,20140630,4.42,4.44,4.4,4.42,141800
GCAP,20140630,3.58,3.58,3.52,3.54,1135800
GEL,20140630,0.69,0.71,0.69,0.69,28999000
GENCO,20140630,1.09,1.1,1.06,1.06,26640800
GFPT,20140630,13,13,12.8,12.8,2488300
GIFT,20140630,3.78,4.2,3.78,4.1,7585900
GL,20140630,7.1,7.15,7.05,7.15,551700
GLAND,20140630,3.36,3.36,3.34,3.34,1550600
GLOBAL,20140630,13.3,13.3,13.1,13.2,1840700
GLOW,20140630,83.25,83.25,82.25,83.25,414100
GOLD,20140630,9.8,9.85,9.45,9.45,6916600
GRAMMY,20140630,15,15,15,15,21000
GRAND,20140630,1.77,1.77,1.73,1.74,22520000
GREEN,20140630,1.31,1.32,1.26,1.29,514200
GUNKUL,20140630,17.1,17.2,16.8,16.8,5416200
GYT,20140630,418,418,418,418,100
HANA,20140630,33.5,33.75,33.25,33.5,482200
HFT,20140630,4.5,4.52,4.36,4.36,15397500
HMPRO,20140630,9.5,9.75,9.45,9.65,35664600
HOTPOT,20140630,2.98,3,2.96,2.98,766000
HPF,20140630,9.85,10.1,9.85,10.1,52000
HTC,20140630,12.7,12.9,12.5,12.5,603400
HTECH,20140630,2.34,2.34,2.28,2.34,155200
HYDRO,20140630,2.82,2.82,2.78,2.8,292600
ICHI,20140630,25.25,25.25,24.8,24.9,13505100
IEC,20140630,0.04,0.04,0.03,0.03,333394300
IFEC,20140630,4.48,4.52,4.44,4.5,26281700
IFS,20140630,2.6,2.66,2.58,2.62,267300
IHL,20140630,7.45,7.5,7.45,7.5,64400
ILINK,20140630,13.7,14.2,13.7,14,1867900
INET,20140630,3.64,3.74,3.64,3.66,603400
INOX,20140630,1.46,1.46,1.43,1.43,8100
INTUCH,20140630,74,74.25,73,73.25,9805500
IRC,20140630,15.9,15.9,15.4,15.5,34100
IRCP,20140630,4.78,4.82,4.7,4.7,7458000
IRPC,20140630,3.36,3.4,3.34,3.38,22478800
IT,20140630,3.1,3.12,3.08,3.08,333100
ITD,20140630,5.05,5.1,4.96,4.96,57705700
IVL,20140630,28.25,28.25,27.5,27.75,7731100
JAS,20140630,8.35,8.4,8.25,8.3,100464200
JCT,20140630,91,91,91,91,1000
JMART,20140630,13.4,13.4,13.2,13.2,743700
JMT,20140630,15.4,15.6,15.4,15.4,41800
JTS,20140630,1.56,1.57,1.55,1.55,1137300
JUBILE,20140630,28.5,28.5,27.75,28,24800
JUTHA,20140630,3.98,4.06,3.98,4,484000
KAMART,20140630,5.8,5.8,5.6,5.6,954000
KASET,20140630,2.26,2.28,2.26,2.26,37200
KBANK,20140630,203,205,203,204,2514300
KBS,20140630,11.3,11.3,11.1,11.1,1122000
KC,20140630,0.98,1.24,0.98,1.24,123158100
KCAR,20140630,11.6,11.6,11.5,11.5,105300
KCE,20140630,36,36.25,35,35.25,1321200
KDH,20140630,87.75,88,87.5,88,3100
KGI,20140630,3.12,3.16,3.12,3.14,4698700
KIAT,20140630,6.75,6.8,6.65,6.75,137200
KKC,20140630,2.74,2.76,2.64,2.64,523800
KKP,20140630,45,45,43.5,44,5481900
KSL,20140630,14.5,14.5,14.4,14.4,569600
KTB,20140630,20.9,21.1,20.9,20.9,20731300
KTC,20140630,43.75,44,43.25,44,126100
KTIS,20140630,9.7,9.7,9.55,9.55,1268800
KWC,20140630,187,187,187,187,100
KWG,20140630,1.82,1.93,1.82,1.86,14130600
KYE,20140630,277,277,276,277,12200
L&E,20140630,6.2,6.2,6.05,6.1,250600
LALIN,20140630,4.06,4.16,4.04,4.04,7561300
LANNA,20140630,14,14,13.8,13.8,152100
LEE,20140630,3.06,3.08,3.02,3.04,1445300
LH,20140630,9.9,9.95,9.85,9.85,15732100
LHBANK,20140630,1.6,1.6,1.58,1.59,9459600
LHK,20140630,3.36,3.38,3.34,3.38,126100
LHPF,20140630,9.25,9.25,9.2,9.2,126100
LIT,20140630,2.78,2.82,2.76,2.76,6045800
LOXLEY,20140630,4.56,4.56,4.48,4.48,11459500
LPN,20140630,20.2,20.5,20.2,20.3,9279800
LRH,20140630,32.25,33,32.25,33,55200
LST,20140630,3.96,4,3.96,4,30000
LTX,20140630,70,71.75,70,70.75,18400
LUXF,20140630,5.1,5.1,5.1,5.1,26100
M,20140630,62.5,62.75,61.75,62,1408400
M-PAT,20140630,9.85,10,9.85,10,1000
M-STOR,20140630,11.6,11.6,11.6,11.6,1000
MACO,20140630,14.3,14.3,13.5,13.5,3995800
MAJOR,20140630,18.8,18.9,18.6,18.9,1934600
MAKRO,20140630,40.5,41.75,40.5,41.5,245900
MALEE,20140630,44.25,45,43.75,44.75,535700
MANRIN,20140630,23,23,23,23,2000
MATCH,20140630,3.32,3.34,3.28,3.28,4244200
MATI,20140630,6.45,6.45,6.4,6.4,20700
MAX,20140630,0.65,0.69,0.65,0.67,315720500
MBAX,20140630,4.54,4.62,4.4,4.46,702500
MBK,20140630,14.5,14.8,14.5,14.6,386200
MBKET,20140630,22.2,22.2,22,22.2,116400
MC,20140630,18.7,19,18.6,18.7,1159500
MCOT,20140630,26.25,26.25,26,26.25,352100
MCS,20140630,5.35,5.35,5.3,5.3,620300
MDX,20140630,11,11.1,10.8,10.8,884300
MEGA,20140630,21.5,22.1,21.5,21.6,3426800
METCO,20140630,203,203,200,201,2800
MFC,20140630,34,35,34,35,400
MFEC,20140630,7.5,7.5,7.4,7.45,551900
MIDA,20140630,0.84,0.88,0.84,0.86,45643800
MILL,20140630,1.67,1.7,1.6,1.6,23361400
MINT,20140630,29.5,29.75,29,29.25,8510300
MJD,20140630,2.76,2.78,2.72,2.72,1659300
MJLF,20140630,11.9,12,11.9,11.9,35800
MK,20140630,3.88,4.04,3.88,3.98,7361000
ML,20140630,1.04,1.05,1.04,1.05,25200
MNIT,20140630,3.54,3.68,3.54,3.68,1000
MNIT2,20140630,9.1,9.15,9.1,9.15,45700
MNRF,20140630,9.4,9.45,9.4,9.45,28100
MODERN,20140630,9.3,9.45,9.3,9.45,1393900
MONO,20140630,7.9,7.9,7.75,7.8,1340100
MONTRI,20140630,9.75,9.75,9.75,9.75,17000
MOONG,20140630,4.82,4.82,4.82,4.82,5000
MPIC,20140630,2.7,2.72,2.7,2.7,13600
MSC,20140630,4.36,4.44,4.36,4.4,82600
MTI,20140630,129.5,132.5,129.5,132,188600
NBC,20140630,3.62,3.66,3.58,3.64,250800
NC,20140630,18.5,18.5,18.5,18.5,500
NCH,20140630,1.38,1.52,1.38,1.48,62789900
NEP,20140630,1.18,1.19,1.17,1.17,1997700
NEW,20140630,63.75,72.75,63.75,72.5,16700
NEWS,20140630,0.42,0.42,0.41,0.41,13512500
NINE,20140630,3.34,3.4,3.34,3.34,17200
NKI,20140630,60,63,60,63,7200
NMG,20140630,1.31,1.35,1.31,1.33,57697000
NNCL,20140630,2.28,2.3,2.26,2.26,341100
NOBLE,20140630,10.1,10.3,10,10.1,100200
NOK,20140630,17.4,17.4,17.1,17.1,932300
NPK,20140630,21.5,21.5,21.5,21.5,100
NPP,20140630,1.57,1.59,1.57,1.58,811300
NSI,20140630,71.5,72,71.25,71.25,2800
NTV,20140630,36.25,36.75,35.5,36.75,110500
NUSA,20140630,0.93,0.95,0.93,0.95,55238700
NWR,20140630,2.2,2.22,2.18,2.18,2824900
NYT,20140630,17.7,17.7,17.4,17.5,897000
OCC,20140630,17.1,17.1,17.1,17.1,500
OCEAN,20140630,1.67,1.67,1.64,1.64,1484900
OGC,20140630,30.75,30.75,30.25,30.75,16900
OISHI,20140630,91.5,91.5,91.25,91.25,2300
OTO,20140630,7.1,7.25,7,7.2,1154100
PACE,20140630,2,2.12,2,2.04,44470400
PAE,20140630,0.99,1,0.98,0.98,33783000
PAF,20140630,1.23,1.28,1.17,1.17,107222500
PAP,20140630,5.6,5.6,5.45,5.5,930500
PATO,20140630,12.5,12.6,12.4,12.6,21800
PB,20140630,46.75,47,46.5,46.75,38900
PCA,20140630,5,5.05,4.9,4.92,9159400
PCSGH,20140630,10.5,10.5,10.2,10.4,7344100
PDI,20140630,16.9,18.1,16.8,17.2,12761700
PE,20140630,0.93,1.01,0.92,0.97,8894000
PERM,20140630,1.23,1.24,1.21,1.22,2846900
PF,20140630,1.37,1.38,1.34,1.36,43190900
PG,20140630,11.3,11.3,11.2,11.2,11500
PHOL,20140630,4.2,4.22,4.2,4.2,338300
PICO,20140630,2,2,1.98,1.99,37500
PJW,20140630,3.62,3.68,3.6,3.6,446700
PL,20140630,4.54,4.54,4.52,4.54,60300
PLE,20140630,2.14,2.14,2.1,2.12,5346400
PM,20140630,10.3,10.3,10.1,10.1,876400
POLAR,20140630,0.06,0.07,0.06,0.07,41284400
POPF,20140630,12.5,12.5,12.5,12.5,214300
POST,20140630,7.5,7.5,7.5,7.5,80500
PPM,20140630,6.95,7,6.9,6.95,245800
PPP,20140630,5.9,5.95,5.75,5.85,2267600
PPS,20140630,1.31,1.31,1.26,1.27,6408900
PR,20140630,45.75,46.25,45.75,46.25,5200
PRANDA,20140630,7,7.05,7,7.05,61600
PREB,20140630,8.6,8.65,8.5,8.5,462500
PRECHA,20140630,1.41,1.5,1.41,1.46,4942200
PRG,20140630,14.1,14.1,14.1,14.1,1000
PRIN,20140630,1.6,1.72,1.59,1.71,25498500
PRINC,20140630,3.3,3.32,3.28,3.32,1097100
PSL,20140630,24.9,25,24.4,24.4,1739800
PT,20140630,8.1,8.1,7.8,7.8,511700
PTG,20140630,3.5,3.56,3.5,3.52,800300
PTL,20140630,11.3,11.4,11.1,11.1,500400
PTT,20140630,315,318,313,318,6960200
PTTEP,20140630,166.5,167.5,165.5,167.5,5595600
PTTGC,20140630,68,68,67,67.5,11671400
PYLON,20140630,6.25,6.25,6.15,6.15,629100
Q-CON,20140630,10.3,10.5,10.3,10.5,22800
QH,20140630,3.5,3.58,3.5,3.54,32380100
QHHR,20140630,9.05,9.05,9,9,53400
QHOP,20140630,5.3,5.3,5.2,5.2,24500
QHPF,20140630,9.1,9.1,9.05,9.05,317100
QLT,20140630,12.1,12.1,12,12,288100
QTC,20140630,3.74,3.74,3.72,3.74,1066900
RATCH,20140630,54.75,54.75,54.25,54.25,211900
RCI,20140630,3.44,3.44,3.36,3.38,421100
RCL,20140630,6.8,6.9,6.7,6.7,2109800
RICH,20140630,0.86,0.87,0.84,0.84,13786600
RML,20140630,1.75,1.78,1.75,1.75,33595700
ROBINS,20140630,58,58.25,57,57,501100
ROCK,20140630,24.5,26,24.5,25.5,500
ROJNA,20140630,8.35,8.45,8.3,8.3,1294300
RPC,20140630,1.79,1.91,1.77,1.87,31247300
RS,20140630,8.3,8.4,8.25,8.25,3328600
S,20140630,5.75,6.75,5.65,6.75,45913500
SABINA,20140630,22.8,22.9,22.8,22.9,1600
SALEE,20140630,8.1,8.15,8.1,8.1,78200
SAM,20140630,1.6,1.61,1.59,1.6,2007200
SAMART,20140630,20.6,20.8,20.5,20.5,5094200
SAMCO,20140630,2.52,2.58,2.5,2.58,37700
SAMTEL,20140630,15.3,15.3,15,15.1,187100
SANKO,20140630,1.29,1.29,1.27,1.27,642200
SAPPE,20140630,26.5,26.5,24.7,24.7,16484700
SAT,20140630,18.2,18.3,18,18,996800
SAUCE,20140630,26.25,26.5,26.25,26.5,6000
SAWAD,20140630,16.1,17,16,16.8,84720100
SAWANG,20140630,15.1,16.9,15.1,15.6,12200
SC,20140630,3.34,3.46,3.3,3.4,9730700
SCB,20140630,168,169.5,167.5,168.5,4360300
SCC,20140630,452,454,450,452,806900
SCCC,20140630,458,458,450,450,40400
SCG,20140630,5,5,4.94,4.96,70300
SCP,20140630,11.2,11.2,10.8,10.8,4034700
SE-ED,20140630,4.44,4.54,4.44,4.48,392700
SEAFCO,20140630,5.3,5.35,5.15,5.2,3028200
SEAOIL,20140630,8.05,8.1,8,8,254200
SENA,20140630,2.78,2.94,2.76,2.9,6341600
SF,20140630,5.45,5.6,5.45,5.55,3954000
SGP,20140630,17.3,17.3,16.8,17.1,8823900
SIAM,20140630,2.28,2.3,2.28,2.28,470600
SIM,20140630,3.08,3.1,3.04,3.04,13822100
SIMAT,20140630,5,5,4.98,4.98,564300
SINGER,20140630,20.4,20.5,20.2,20.5,851900
SIRI,20140630,2.02,2.06,2,2.02,69790500
SIS,20140630,4.42,4.42,4.36,4.38,151900
SITHAI,20140630,2.52,2.52,2.48,2.48,5163300
SKR,20140630,83,83,79,79,27500
SMIT,20140630,4.66,4.66,4.64,4.64,19200
SMK,20140630,484,488,482,482,1100
SMM,20140630,1.65,1.68,1.65,1.66,303300
SMPC,20140630,49.75,49.75,48.75,49.25,27200
SMT,20140630,7.05,7.05,6.95,7,449700
SNC,20140630,18.8,19,18.8,18.8,75600
SNP,20140630,29,29,29,29,10700
SOLAR,20140630,7.05,7.2,7.05,7.1,6917200
SORKON,20140630,78.25,80,78.25,79.75,25400
SPACK,20140630,2.3,2.34,2.26,2.26,40900
SPALI,20140630,22.1,22.2,21.9,21.9,3202800
SPC,20140630,41.25,41.25,41,41,7000
SPCG,20140630,26.75,27.25,26.5,26.75,3941000
SPF,20140630,16.8,16.9,16.8,16.9,110500
SPG,20140630,29.75,30.25,29.75,30,25500
SPI,20140630,24.1,25,24.1,24.2,7900
SPORT,20140630,2.84,2.9,2.82,2.9,153600
SPPT,20140630,2.4,2.4,2.38,2.4,53800
SPVI,20140630,1.41,1.41,1.39,1.39,7721900
SRICHA,20140630,34.5,35,34.5,34.5,102800
SSC,20140630,76.5,77,76.5,77,1300
SSI,20140630,0.39,0.4,0.38,0.38,131272200
SSPF,20140630,4.98,4.98,4.98,4.98,1000
SSSC,20140630,50.25,50.25,49.5,49.75,30400
SST,20140630,22.8,23,21.7,22,3260700
SSTPF,20140630,9.75,9.75,9.5,9.5,28000
STA,20140630,14.4,14.5,14.2,14.2,1156700
STANLY,20140630,228,229,225,228,10400
STAR,20140630,2.04,2.06,2,2.02,626300
STEC,20140630,23.4,23.5,22.8,22.8,9959300
STPI,20140630,20.2,20.2,19.8,19.9,2404500
SUC,20140630,45.75,45.75,45.5,45.5,11200
SUPER,20140630,10.2,10.5,9.8,9.8,13765700
SUSCO,20140630,3.14,3.16,3.1,3.12,2148000
SUTHA,20140630,7.35,7.4,7.25,7.25,3152500
SVH,20140630,265,265,263,264,1100
SVI,20140630,4.52,4.56,4.44,4.44,10314800
SVOA,20140630,1.51,1.53,1.49,1.49,2835800
SWC,20140630,7.3,7.4,7.2,7.25,209200
SYMC,20140630,17,17.5,17,17.5,436400
SYNEX,20140630,2.94,2.96,2.92,2.96,272800
SYNTEC,20140630,1.87,1.89,1.86,1.86,8490100
T,20140630,0.88,0.89,0.86,0.86,4968700
TAE,20140630,4.36,4.38,4.3,4.3,3913200
TAPAC,20140630,2.2,2.22,2.2,2.2,106700
TASCO,20140630,62.75,63.5,62.5,63,234200
TC,20140630,3.44,3.46,3.44,3.46,200
TCAP,20140630,35,35.25,35,35.25,2624000
TCB,20140630,25.25,25.5,25.25,25.5,10800
TCC,20140630,1.35,1.37,1.32,1.32,9404800
TCCC,20140630,28.25,28.75,28.25,28.25,87400
TCIF,20140630,13.4,13.4,13.3,13.3,100100
TCJ,20140630,12.2,12.7,12.2,12.5,90000
TCMC,20140630,2.52,2.52,2.48,2.48,677500
TCOAT,20140630,21.7,22,21.7,22,700
TEAM,20140630,1.61,1.61,1.58,1.58,280700
TF,20140630,167,167.5,167,167.5,3500
TFD,20140630,7.45,7.9,7.35,7.7,63724400
TFI,20140630,1.48,1.48,1.45,1.46,3648000
TFUND,20140630,11,11.1,11,11.1,17200
TGCI,20140630,3.18,3.22,3.18,3.2,914800
TGPRO,20140630,0.55,0.57,0.55,0.55,25480000
TGROWTH,20140630,9.9,9.95,9.85,9.9,787400
TH,20140630,2.26,2.28,2.2,2.24,7559700
THAI,20140630,15.3,15.3,14.8,14.8,10832900
THANA,20140630,2,2,1.9,1.9,22200
THANI,20140630,4.16,4.16,4.1,4.1,2049300
THCOM,20140630,39.25,39.25,38.25,38.5,2878400
THE,20140630,4.24,4.4,4.24,4.26,35900
THIF,20140630,11.9,12.1,11.9,12.1,91000
THIP,20140630,120,120,118,120,1200
THRE,20140630,3.6,3.72,3.6,3.62,30257800
THREL,20140630,15.9,15.9,15.4,15.6,2454500
TIC,20140630,32.25,33.5,31.5,33.5,225900
TICON,20140630,17.6,17.8,17.3,17.4,7187200
TIF1,20140630,7.35,7.35,7.35,7.35,130400
TIP,20140630,40.5,43.5,40.5,42.5,664800
TIPCO,20140630,8.25,8.3,8.05,8.05,3216100
TISCO,20140630,41,41.5,41,41,188100
TIW,20140630,111,112,111,112,500
TK,20140630,10.4,10.6,10.4,10.5,156000
TKS,20140630,10,10.1,9.9,9.9,1522500
TKT,20140630,2.52,2.52,2.44,2.46,124700
TLGF,20140630,12.9,13.1,12.9,13,1207100
TLOGIS,20140630,12.2,12.3,12.2,12.3,200
TLUXE,20140630,2.9,2.92,2.86,2.88,420500
TMB,20140630,2.44,2.46,2.4,2.42,72799100
TMC,20140630,3.04,3.64,3.04,3.62,183000
TMD,20140630,18.5,18.9,18.2,18.7,6500
TMI,20140630,1.52,1.52,1.51,1.52,59500
TMILL,20140630,3.1,3.18,3.08,3.16,121200
TMT,20140630,11,11,10.8,10.8,67500
TMW,20140630,29.5,30,29.5,29.75,26700
TNDT,20140630,12.9,13.3,12.9,13,448500
TNH,20140630,18,18.4,17.8,17.9,1999700
TNITY,20140630,7.2,7.25,7.2,7.25,64800
TNL,20140630,27.75,27.75,27.75,27.75,100
TNPC,20140630,13.1,13.1,12.7,12.9,70500
TNPF,20140630,9.1,9.1,9.1,9.1,260000
TOG,20140630,5.1,5.15,5,5,672000
TOP,20140630,52.5,52.75,52,52,2318800
TOPP,20140630,125,125,117,117,900
TPA,20140630,6.8,6.8,6.75,6.75,1900
TPAC,20140630,5.95,5.95,5.9,5.95,83000
TPC,20140630,31,31,31,31,12000
TPIPL,20140630,12.9,13,12.8,12.8,2340000
TPOLY,20140630,3.46,3.72,3.36,3.44,38313100
TPP,20140630,18.3,18.3,18.1,18.2,123700
TR,20140630,34,34.25,33.5,34.25,33100
TRC,20140630,3.74,3.78,3.72,3.72,4370400
TRITN,20140630,0.31,0.32,0.3,0.31,55816300
