<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20151126,86,86.25,86,86,9600
ASIAN,20151126,4.44,4.44,4.2,4.28,325200
ASIMAR,20151126,3.54,3.64,3.5,3.64,23878200
ASK,20151126,20.2,20.2,19.6,19.8,1302900
ASP,20151126,3.66,3.66,3.62,3.62,3184500
ATP30,20151126,1.07,1.07,1.04,1.05,984100
AUCT,20151126,12,12,11.6,11.7,418200
AYUD,20151126,35.5,35.75,35.5,35.5,88900
BA,20151126,23.2,23.4,22.4,22.5,9585000
BAFS,20151126,28,28.25,27.75,27.75,252900
BANPU,20151126,20,20.1,19.8,19.9,5249400
BAY,20151126,34.5,34.75,33.5,33.5,722300
BBL,20151126,169.5,170,168.5,170,4536800
BCH,20151126,8.4,8.4,8.2,8.35,4997100
BCP,20151126,36,36,35.25,35.25,1829100
BDMS,20151126,20,20.1,19.6,19.8,23440100
BEAUTY,20151126,5.05,5.2,5.05,5.05,10947100
BEC,20151126,31.5,32.25,31.25,31.75,1022700
BFIT,20151126,6.5,6.6,6.5,6.55,178100
BGT,20151126,1.11,1.12,1.08,1.1,434100
BH,20151126,221,222,214,215,955100
BIG,20151126,1.55,1.55,1.5,1.5,11287400
BIGC,20151126,200,201,196,196,62100
BJC,20151126,37.25,37.75,37,37.25,505100
BJCHI,20151126,6.85,6.9,6.8,6.85,1392500
BKD,20151126,3.98,4,3.86,3.88,2753300
BKI,20151126,354,355,353,353,3100
BLA,20151126,54.25,54.25,53,53,260300
BLAND,20151126,1.55,1.55,1.52,1.54,24917400
BOL,20151126,1.82,1.83,1.8,1.8,76600
BR,20151126,7,7.05,6.55,6.55,6223700
BROCK,20151126,2.72,2.78,2.72,2.78,43200
BROOK,20151126,0.78,0.79,0.75,0.77,1561800
BRR,20151126,13.4,13.5,13.2,13.3,1734600
BSBM,20151126,0.79,0.8,0.78,0.78,663900
BSM,20151126,0.7,0.7,0.67,0.67,2750500
BTC,20151126,0.24,0.25,0.24,0.25,11874500
BTS,20151126,9.4,9.45,9.3,9.4,17248200
BTSGIF,20151126,10.1,10.2,10.1,10.1,2119500
BWG,20151126,1.52,1.53,1.51,1.51,11429600
CBG,20151126,37,37,36.5,36.5,335100
CCET,20151126,3.68,3.72,3.6,3.62,4226300
CCN,20151126,2.66,2.66,2.56,2.56,245200
CCP,20151126,1,1,0.97,0.98,2039500
CEN,20151126,2.82,2.82,2.8,2.82,457500
CENTEL,20151126,43.75,44.75,42.75,44.25,3975000
CFRESH,20151126,8.5,8.55,8.4,8.4,77400
CGD,20151126,1.19,1.2,1.17,1.18,5408000
CGH,20151126,1.37,1.38,1.34,1.35,2104800
CHARAN,20151126,34,34.75,34,34.75,200
CHG,20151126,2.4,2.42,2.36,2.4,14182800
CHO,20151126,2.52,2.54,2.38,2.42,3348100
CHOW,20151126,6.05,6.1,5.85,5.85,1149800
CHUO,20151126,6.3,6.3,6.2,6.25,68800
CI,20151126,2.56,2.64,2.52,2.62,11917900
CIG,20151126,0.68,0.69,0.67,0.67,1494700
CIMBT,20151126,1.23,1.23,1.21,1.21,670100
CITY,20151126,4,4.02,3.98,3.98,195700
CK,20151126,28,28.25,27.5,27.75,3101100
CKP,20151126,2.38,2.4,2.32,2.34,8600800
CM,20151126,3.92,3.94,3.92,3.94,136800
CMO,20151126,1.81,1.82,1.75,1.76,2818900
CMR,20151126,306,306,300,300,3100
CNS,20151126,2.46,2.46,2.44,2.44,103400
CNT,20151126,3.68,3.7,3.64,3.7,85700
COL,20151126,41.25,41.5,39.25,40,192400
COLOR,20151126,1.45,1.45,1.41,1.42,1482400
COM7,20151126,4.62,4.68,4.52,4.56,16275800
CPALL,20151126,48.5,48.75,47,48,21841800
CPF,20151126,21.8,21.9,20.4,20.8,35857700
CPH,20151126,9.65,10,9.4,9.4,102900
CPI,20151126,2,2,1.99,1.99,75800
CPL,20151126,36,36,36,36,1000
CPN,20151126,46,46.25,45.5,45.75,2371400
CPNCG,20151126,13.2,13.2,13.1,13.1,95400
CPNRF,20151126,17.4,17.4,17.3,17.4,939700
CPR,20151126,7.9,8,7.55,7.55,2633300
CPTGF,20151126,10.6,10.7,10.6,10.7,304400
CRANE,20151126,2.9,2.92,2.82,2.86,770700
CRYSTAL,20151126,10.4,10.4,10.4,10.4,13200
CSC,20151126,53.75,54,53,54,6700
CSL,20151126,6.5,6.5,6.4,6.4,166800
CSP,20151126,1.96,1.96,1.86,1.86,13300
CSS,20151126,5.05,5.1,4.94,4.96,13780800
CTARAF,20151126,3.9,3.92,3.9,3.92,368400
CTW,20151126,9.05,9.05,8.85,9,123600
CWT,20151126,2.88,2.9,2.84,2.84,1133700
DAII,20151126,5,5.05,4.88,4.9,1159000
DCC,20151126,4.02,4.04,4,4.02,1814800
DCON,20151126,1.02,1.02,1,1,3146100
DCORP,20151126,9.45,9.9,9.45,9.65,3520000
DELTA,20151126,85,85,83.75,84.25,959900
DEMCO,20151126,9.35,9.7,9.3,9.4,16004500
DIF,20151126,12.5,12.5,12.4,12.4,7775300
DIMET,20151126,7.1,7.15,6.85,6.9,629100
DNA,20151126,2.04,2.04,2,2.02,1671900
DRACO,20151126,3.86,4.08,3.86,4.08,5200
DRT,20151126,4.44,4.44,4.42,4.44,166600
DSGT,20151126,3.96,4.02,3.88,3.9,239300
DTAC,20151126,49.25,49.75,47.25,48,7140900
DTC,20151126,64.5,64.5,64.25,64.5,6900
DTCPF,20151126,8.9,8.95,8.9,8.9,679100
EA,20151126,24.4,24.4,23.9,24,3878400
EARTH,20151126,4.6,4.6,4.58,4.6,2175000
EASON,20151126,3.2,3.2,3.12,3.16,247100
EASTW,20151126,12.2,12.2,12,12.1,340000
ECF,20151126,4.54,4.56,4.48,4.48,568200
ECL,20151126,1.72,1.72,1.66,1.67,2106000
EE,20151126,1.13,1.14,1.11,1.11,1643100
EFORL,20151126,0.93,0.94,0.85,0.87,115342900
EGATIF,20151126,10.3,10.3,10.2,10.3,240400
EGCO,20151126,154.5,156.5,154,155,285600
EIC,20151126,1.48,1.54,1.45,1.54,2074600
EMC,20151126,0.23,0.24,0.22,0.23,22261100
EPCO,20151126,6,6.05,5.9,5.9,1469900
EPG,20151126,12.1,12.1,11.4,11.6,53216200
ERW,20151126,4.24,4.26,4.14,4.14,4420100
ERWPF,20151126,9.75,9.75,9.75,9.75,4000
ESSO,20151126,5.6,5.65,5.55,5.55,696100
ESTAR,20151126,0.75,0.76,0.74,0.74,2767600
EVER,20151126,0.76,0.76,0.72,0.73,9347600
F&D,20151126,22.7,22.7,22.4,22.4,2100
FANCY,20151126,2.4,2.46,2.38,2.42,113300
FC,20151126,0.77,0.78,0.76,0.77,960800
FER,20151126,1.04,1.07,1.03,1.04,15747100
FMT,20151126,26.5,27,25.25,27,9500
FNS,20151126,4.62,4.66,4.62,4.66,217300
FOCUS,20151126,2.98,2.98,2.88,2.88,388600
FORTH,20151126,9.2,9.25,9,9.15,2901000
FPI,20151126,4.56,4.56,4.42,4.46,329000
FSMART,20151126,16.3,16.3,15.8,16,959100
FSS,20151126,3.24,3.24,3.2,3.2,111500
FUTUREPF,20151126,19.9,20,19.9,20,269000
FVC,20151126,3.66,3.8,3.62,3.7,227800
GBX,20151126,0.81,0.82,0.8,0.81,597300
GC,20151126,4.3,4.44,4.24,4.28,1675200
GCAP,20151126,3.08,3.08,2.94,2.94,3837100
GEL,20151126,0.63,0.63,0.61,0.62,13318400
GENCO,20151126,1.58,1.58,1.54,1.56,2528800
GFPT,20151126,10.7,10.8,10.3,10.5,887000
GIFT,20151126,3.44,3.48,3.24,3.32,1384400
GJS,20151126,0.2,0.21,0.2,0.21,780000
GL,20151126,17.7,17.8,17,17,1277900
GLAND,20151126,2.98,2.98,2.94,2.96,149000
GLOBAL,20151126,10.9,11,10.6,10.6,2624300
GLOW,20151126,83.5,83.75,82.5,82.5,620300
GOLD,20151126,6.65,6.85,6.65,6.65,648000
GOLDPF,20151126,5.6,5.6,5.55,5.6,70000
GPSC,20151126,24.6,24.7,24.2,24.4,4208700
GRAMMY,20151126,10.5,10.7,10.4,10.6,85900
GRAND,20151126,0.99,1,0.98,0.98,2398700
GREEN,20151126,1.44,1.5,1.43,1.45,4464300
GSTEL,20151126,0.27,0.27,0.26,0.26,682100
GUNKUL,20151126,23.8,24.2,23.7,23.8,3220400
HANA,20151126,35.5,36,35.5,35.75,1081900
HARN,20151126,2.56,2.56,2.48,2.52,317600
HFT,20151126,5.75,5.9,5.55,5.75,10472500
HMPRO,20151126,7.1,7.1,6.9,6.95,11068600
HOTPOT,20151126,2.26,2.26,2.22,2.26,3900
HPF,20151126,8.4,8.4,8.4,8.4,202900
HPT,20151126,1.53,1.54,1.47,1.53,11605700
HTC,20151126,13,13,13,13,21000
HTECH,20151126,2.66,2.74,2.6,2.62,866600
HYDRO,20151126,1.97,1.97,1.93,1.93,471300
ICHI,20151126,14.4,14.4,14.2,14.2,2482300
IEC,20151126,0.03,0.04,0.03,0.04,147973200
IFEC,20151126,9.4,9.45,9.2,9.3,8010800
IFS,20151126,2.64,2.64,2.52,2.56,1042600
IHL,20151126,7.25,7.25,7.25,7.25,40000
ILINK,20151126,20.7,20.7,20.5,20.5,307000
IMPACT,20151126,11.6,11.6,11.5,11.5,371100
INET,20151126,3.44,3.46,3.3,3.34,1282000
INOX,20151126,0.91,0.95,0.91,0.91,18800
INTUCH,20151126,68.25,68.25,66,66,21245500
IRC,20151126,21.5,21.7,21.3,21.3,66900
IRCP,20151126,6,6,5.8,5.8,228200
IRPC,20151126,4.3,4.32,4.16,4.22,118783300
IT,20151126,2.38,2.4,2.34,2.36,141700
ITD,20151126,7.85,7.85,7.7,7.7,21571600
IVL,20151126,22.3,22.7,22.3,22.4,2140900
J,20151126,2.88,2.96,2.8,2.84,15138000
JAS,20151126,5.1,5.1,4.96,4.96,434572000
JASIF,20151126,9.95,10,9.9,9.95,9508900
JCT,20151126,84,85.5,84,85.5,700
JMART,20151126,8.2,8.3,7.85,7.95,5470100
JMT,20151126,13.2,13.5,13.1,13.5,271500
JSP,20151126,1.54,1.56,1.51,1.53,13927800
JTS,20151126,1.3,1.3,1.27,1.27,519800
JUBILE,20151126,19,19,18.4,18.4,69900
JUTHA,20151126,2.38,2.38,2.3,2.34,97400
JWD,20151126,19.2,19.3,18.2,18.9,2226200
KAMART,20151126,7.45,7.45,7.15,7.3,3172800
KASET,20151126,2.86,2.86,2.8,2.8,41700
KBANK,20151126,170,170.5,168.5,168.5,4980900
KBS,20151126,6.95,6.95,6.85,6.95,184200
KC,20151126,2.68,2.7,2.6,2.6,995600
KCAR,20151126,9.1,9.1,8.95,9,81600
KCE,20151126,64,64,62,62.25,1165700
KCM,20151126,1.14,1.14,1.12,1.13,647700
KDH,20151126,84,85,84,85,1000
KGI,20151126,3.42,3.44,3.4,3.42,3161000
KIAT,20151126,0.83,0.83,0.81,0.81,5415600
KKC,20151126,3.94,3.96,3.84,3.86,4219900
KKP,20151126,37.25,37.75,37,37.25,1135800
KOOL,20151126,1.7,1.71,1.68,1.71,652300
KPNPF,20151126,10.2,10.3,10.2,10.3,4300
KSL,20151126,4.6,4.66,4.44,4.48,2496200
KTB,20151126,17.2,17.2,17,17.1,15262400
KTC,20151126,97.75,97.75,95.25,95.75,1346500
KTIS,20151126,8.25,8.4,8.05,8.25,131800
KWG,20151126,2.5,2.52,2.42,2.42,20700
KYE,20151126,283,283,280,280,2900
L&E,20151126,4.02,4.02,3.92,3.98,11600
LALIN,20151126,3.8,3.8,3.78,3.78,504200
LANNA,20151126,10.2,10.2,9.95,10.1,387100
LDC,20151126,2.8,2.84,2.78,2.82,215800
LEE,20151126,2.78,2.78,2.74,2.74,651400
LH,20151126,9.45,9.45,9.3,9.35,3039300
LHBANK,20151126,1.6,1.6,1.58,1.58,2541100
LHK,20151126,3.06,3.06,3.02,3.04,1180300
LHPF,20151126,8.65,8.65,8.6,8.6,27000
LHSC,20151126,10.9,10.9,10.8,10.9,150300
LIT,20151126,8.7,8.7,8.35,8.45,6117400
LOXLEY,20151126,2.74,2.76,2.66,2.68,2386800
LPH,20151126,6.15,6.15,5.9,6,3663600
LPN,20151126,17.6,17.7,17.5,17.6,499400
LRH,20151126,25.25,25.25,25,25,2400
LST,20151126,4.04,4.08,4,4.08,59600
LUXF,20151126,6.4,6.4,6.35,6.35,25400
M,20151126,56.5,56.75,55.75,56.25,301800
M-PAT,20151126,9.6,9.6,9.6,9.6,900
M-STOR,20151126,10.6,10.6,10.6,10.6,300
MACO,20151126,0.9,0.91,0.87,0.88,5546800
MAJOR,20151126,31.75,31.75,31,31.25,758400
MAKRO,20151126,38.5,38.5,38,38.25,134600
MALEE,20151126,29.5,29.75,29.5,29.75,14800
MANRIN,20151126,26.25,27.25,26.25,27.25,300
MATCH,20151126,1.77,1.77,1.74,1.74,263100
MATI,20151126,6.25,6.35,6.25,6.25,1400
MAX,20151126,0.27,0.28,0.26,0.27,67059000
MBAX,20151126,6.15,6.2,5.9,6,380600
MBK,20151126,14,14,13.8,13.9,536700
MBKET,20151126,22.9,23.1,22.9,22.9,64600
MC,20151126,12.3,12.5,12.3,12.4,620200
MCOT,20151126,9.15,9.2,9,9.05,286500
MCS,20151126,11.3,11.3,10.9,11,2361700
MDX,20151126,6.7,6.7,6.4,6.4,521300
MEGA,20151126,17.6,17.7,17.5,17.6,208900
METCO,20151126,249,289,249,253,1800
MFC,20151126,25.25,25.25,24.8,24.8,3100
MFEC,20151126,5.5,5.55,5.3,5.4,1551300
MIDA,20151126,1.11,1.12,1.1,1.1,4591500
MILL,20151126,1.63,1.65,1.59,1.59,4268600
MINT,20151126,34.25,34.5,33.75,34.5,4167400
MJD,20151126,2.46,2.46,2.36,2.42,116300
MJLF,20151126,13.8,13.8,13.8,13.8,23400
MK,20151126,4.78,4.8,4.76,4.76,3022000
ML,20151126,1.55,1.55,1.49,1.52,897200
MNIT2,20151126,7.75,7.75,7.75,7.75,14500
MNRF,20151126,5.2,5.2,5.15,5.15,9900
MODERN,20151126,8.35,8.45,8.3,8.35,1122600
MONO,20151126,2.12,2.12,2.06,2.06,3015100
MONTRI,20151126,9,9,8.85,8.85,1300
MOONG,20151126,5.35,5.35,5.15,5.15,340400
MPG,20151126,1.02,1.02,0.98,1.02,400700
MPIC,20151126,1.7,1.81,1.7,1.7,400
MSC,20151126,5.65,5.65,5.55,5.6,291900
MTI,20151126,155,155,154.5,154.5,1700
MTLS,20151126,21.4,21.4,20,20.3,39781100
NBC,20151126,3.08,3.08,3.08,3.08,26000
NC,20151126,15.4,15.4,15.4,15.4,4100
NCH,20151126,1.66,1.68,1.61,1.62,2587500
NCL,20151126,2.5,2.72,2.48,2.54,20015400
NDR,20151126,4.26,4.36,4.2,4.22,3619000
NEP,20151126,0.6,0.61,0.59,0.6,404200
NEWS,20151126,0.24,0.25,0.24,0.24,4390900
NINE,20151126,2.9,2.9,2.88,2.88,39800
NMG,20151126,1.47,1.48,1.45,1.47,1287200
NNCL,20151126,1.3,1.3,1.21,1.22,2371100
NOBLE,20151126,12.6,12.7,12.6,12.6,8100
NOK,20151126,7.15,7.2,7.05,7.1,329100
NPK,20151126,22.2,22.2,21.8,21.9,5300
NPP,20151126,1.78,1.79,1.73,1.74,1741600
NSI,20151126,95.5,95.5,93.75,93.75,3300
NTV,20151126,41,41,40,40.5,44000
NUSA,20151126,1.04,1.05,1.01,1.02,35610200
NWR,20151126,1.64,1.65,1.6,1.61,5803200
NYT,20151126,15.7,15.7,15.5,15.5,43700
OCEAN,20151126,0.8,0.81,0.79,0.79,330800
OGC,20151126,51,51.25,51,51.25,18100
OISHI,20151126,75.75,76,72,72,2900
ORI,20151126,13.2,13.5,13,13.3,2063800
OTO,20151126,5.5,5.5,5.4,5.5,30300
PACE,20151126,2.64,2.64,2.62,2.62,1677700
PAE,20151126,0.19,0.21,0.18,0.19,177416100
PAF,20151126,3.38,3.38,3.14,3.16,4303200
PAP,20151126,3.04,3.08,2.98,3.04,165900
PATO,20151126,10.7,10.7,10.6,10.6,208700
PB,20151126,50.5,50.75,50.5,50.5,16200
PCA,20151126,3.92,3.92,3.8,3.84,281800
PCSGH,20151126,5.6,5.6,5.5,5.5,252400
PDG,20151126,4.2,4.22,4.12,4.12,334900
PDI,20151126,13.2,13.4,13,13.2,279800
PE,20151126,1.08,1.13,1.03,1.11,17088400
PERM,20151126,1.17,1.19,1.14,1.15,628400
PF,20151126,0.88,0.88,0.86,0.86,7616500
PG,20151126,11.4,11.4,11,11,266800
PHOL,20151126,3.64,3.66,3.52,3.52,27800
PICO,20151126,2.3,2.3,2.24,2.24,554000
PIMO,20151126,2.16,2.18,2.02,2.06,52558800
PJW,20151126,2.38,2.38,2.34,2.34,181400
PK,20151126,4.94,4.96,4.74,4.74,21808600
PL,20151126,3.66,3.7,3.62,3.62,207100
PLANB,20151126,7.15,7.25,7.15,7.2,5932900
PLAT,20151126,5.5,5.55,5.3,5.4,4785800
PLE,20151126,1.01,1.02,1,1.02,2335000
PM,20151126,10.4,10.4,10.2,10.2,54400
PMTA,20151126,19.8,19.8,19.6,19.7,20100
POLAR,20151126,0.13,0.13,0.12,0.13,32526700
POPF,20151126,14.5,14.5,14.4,14.4,223700
POST,20151126,6.3,6.35,6.3,6.3,3800
PPF,20151126,11.2,11.2,11.2,11.2,3500
PPM,20151126,4.06,4.2,3.76,3.9,5200
PPP,20151126,5.85,5.95,5.8,5.8,184900
PPS,20151126,1.07,1.07,1.02,1.04,399600
PR,20151126,55,55,54,54.5,37100
PRAKIT,20151126,18.2,18.8,17.7,17.9,5854000
PRANDA,20151126,5,5.05,4.94,5.05,105500
PREB,20151126,13.5,13.9,13.5,13.5,66300
PRECHA,20151126,2.5,2.52,2.5,2.5,205000
PRIN,20151126,1.58,1.59,1.58,1.58,785500
PRINC,20151126,3.7,3.7,3.62,3.68,527700
PSL,20151126,6.5,6.6,6.45,6.6,1472500
PSTC,20151126,1,1.02,1,1,12053100
PT,20151126,9.9,9.95,9.75,9.85,455600
PTG,20151126,15,15.1,14.8,14.9,1647100
PTL,20151126,7.65,7.65,7.65,7.65,190100
PTT,20151126,272,273,268,268,3069200
PTTEP,20151126,71.25,72,68.75,69,8875600
PTTGC,20151126,55.5,55.75,54.25,54.25,9720700
PYLON,20151126,11,11.2,10.9,10.9,707200
Q-CON,20151126,5.8,5.8,5.7,5.7,27100
QH,20151126,2.34,2.34,2.26,2.28,23408400
QHHR,20151126,8.35,8.35,8.3,8.3,148600
QHOP,20151126,4.9,4.9,4.84,4.88,4300
QHPF,20151126,10.4,10.4,10.3,10.4,149700
QLT,20151126,13.6,13.7,13.6,13.7,19400
QTC,20151126,4.98,5,4.98,4.98,56500
RAM,20151126,2090,2090,2090,2090,50
RATCH,20151126,52.5,53,52,52.75,288200
RCI,20151126,3.94,3.96,3.86,3.92,672400
RCL,20151126,6.2,6.2,6.15,6.2,495900
RICH,20151126,0.83,0.83,0.8,0.81,8547600
RICHY,20151126,1.55,1.56,1.53,1.53,259000
RML,20151126,1.16,1.16,1.14,1.14,14934500
ROBINS,20151126,44.25,44.5,43,43.25,1874500
ROJNA,20151126,5.85,5.9,5.75,5.8,775100
RP,20151126,12.2,12.4,11.8,11.9,6774300
RPC,20151126,0.81,0.82,0.8,0.8,2639500
RS,20151126,10.6,10.8,10.4,10.4,5184800
RWI,20151126,2,2.02,1.97,1.98,289200
S,20151126,6.4,6.6,6.35,6.55,25417600
S&J,20151126,17.4,17.4,17.4,17.4,300
S11,20151126,8.8,8.8,8.05,8.25,3292600
SABINA,20151126,23.3,23.4,23.2,23.2,2600
SALEE,20151126,1.02,1.02,0.99,1,2040500
SAM,20151126,1.12,1.13,1.09,1.13,204200
SAMART,20151126,18.9,18.9,18.3,18.4,6104200
SAMCO,20151126,4.12,4.16,4.08,4.1,1566300
SAMTEL,20151126,16.9,17,16.1,16.2,900700
SANKO,20151126,2.6,2.6,2.3,2.34,4619100
SAPPE,20151126,17.8,17.8,17,17.5,1345700
SAT,20151126,17.8,17.8,17.2,17.3,218100
SAUCE,20151126,24.4,24.4,24.4,24.4,100
SAWAD,20151126,47.75,48,45.5,46,9091500
SAWANG,20151126,13.2,13.2,13.2,13.2,200
SBPF,20151126,7,7,7,7,1000
SC,20151126,2.96,2.96,2.92,2.94,4488100
SCB,20151126,135,135,133.5,133.5,3057200
SCC,20151126,460,462,454,454,1537950
SCCC,20151126,333,334,331,331,35600
SCG,20151126,5.45,5.45,5.45,5.45,4200
SCI,20151126,8.25,8.25,7.7,7.8,31517500
SCN,20151126,8.05,8.1,7.9,7.95,5261800
SCP,20151126,8.75,8.75,8.6,8.7,406600
SE-ED,20151126,5.55,5.55,5.55,5.55,100000
SEAFCO,20151126,9.6,9.75,9.6,9.7,1023600
SEAOIL,20151126,6.15,6.2,6,6.1,377000
SENA,20151126,2.7,2.7,2.58,2.58,5086800
SF,20151126,5.95,5.95,5.85,5.85,3353600
SGP,20151126,11.2,11.7,11.1,11.5,7133600
SHANG,20151126,64.5,65,64.5,65,3300
SIAM,20151126,3.52,3.54,3.48,3.5,1779600
SIM,20151126,1.25,1.28,1.23,1.23,975800
SIMAT,20151126,4.64,4.66,4.6,4.62,98500
SINGER,20151126,10.5,10.6,10.2,10.2,818600
SIRI,20151126,1.66,1.67,1.64,1.65,30697600
SIRIP,20151126,10.4,10.4,10.4,10.4,10200
SIS,20151126,4.62,4.92,4.62,4.84,20085900
SITHAI,20151126,2.3,2.3,2.28,2.28,186200
SLP,20151126,1.1,1.1,1.08,1.08,1297000
SMART,20151126,1.89,1.9,1.84,1.87,807000
SMIT,20151126,4.38,4.4,4.36,4.36,43000
SMK,20151126,572,572,570,570,100
SMM,20151126,1.48,1.48,1.4,1.42,518400
SMPC,20151126,6.7,6.75,6.45,6.45,4479900
SMT,20151126,10.2,10.3,10,10,554300
SNC,20151126,14.1,14.1,14,14,276700
SNP,20151126,28,28.25,28,28,24900
SOLAR,20151126,10.4,10.5,9.85,9.95,1923600
SORKON,20151126,82.5,84,82.5,82.5,13300
SPA,20151126,9.65,9.8,9.5,9.5,4135100
SPACK,20151126,2.36,2.36,2.32,2.32,44500
SPALI,20151126,19.1,19.4,19.1,19.2,4873300
SPC,20151126,40.25,40.25,40.25,40.25,2200
SPCG,20151126,24,24,23.6,23.7,363900
SPF,20151126,19.7,19.7,19.6,19.6,865600
SPG,20151126,21.1,21.4,21.1,21.2,800
SPI,20151126,24.6,24.6,24.6,24.6,500
SPORT,20151126,2.26,2.28,2.08,2.14,5947800
SPPT,20151126,2.6,2.6,2.6,2.6,10300
SPVI,20151126,1.01,1.01,0.93,0.95,1484200
SR,20151126,3.7,3.72,3.62,3.64,813500
SRICHA,20151126,20.1,20.1,19.8,19.8,111500
SSC,20151126,55.5,55.5,55.5,55.5,400
SSI,20151126,0.04,0.04,0.03,0.04,11620700
SSPF,20151126,8,8,7.9,7.9,9600
SSSC,20151126,36,36,35.75,35.75,1900
SST,20151126,11.6,11.6,11.4,11.5,141000
SSTPF,20151126,9.4,9.4,9.4,9.4,500
SSTSS,20151126,9.4,9.4,9.4,9.4,2500
STA,20151126,11.1,11.2,11,11.1,1034700
STANLY,20151126,179,179,178,178,20100
STAR,20151126,7,7.05,6.95,6.95,70600
STEC,20151126,24.6,24.7,24.4,24.4,1330800
STPI,20151126,13.1,13.1,12.6,12.7,5330900
SUC,20151126,38.25,38.25,38,38,8500
SUPER,20151126,1.37,1.38,1.31,1.31,145727200
SUSCO,20151126,2.92,2.94,2.88,2.88,212700
SUTHA,20151126,5.95,6,5.85,5.85,352900
SVH,20151126,302,302,302,302,100
SVI,20151126,5.05,5.05,4.9,4.94,6906100
SVOA,20151126,1.66,1.66,1.6,1.63,1854000
SWC,20151126,10.2,10.3,9.9,10.1,4024300
SYMC,20151126,9.65,9.65,9.35,9.5,43600
SYNEX,20151126,5.05,5.1,4.8,4.9,3100100
SYNTEC,20151126,3.24,3.24,3,3.08,18072600
T,20151126,0.19,0.19,0.18,0.19,14538500
TAE,20151126,3.2,3.22,3.16,3.2,643200
TAKUNI,20151126,11.2,11.2,11,11.1,466400
TAPAC,20151126,16.7,16.9,16.5,16.9,748300
TASCO,20151126,38.75,39.25,37.75,38.5,6892800
TC,20151126,4.38,4.44,4.38,4.38,277600
TCAP,20151126,35.75,36,35,35,2815800
TCB,20151126,22.4,22.6,22.4,22.6,19000
TCC,20151126,1.74,1.79,1.74,1.76,1942900
TCCC,20151126,27,27.25,27,27,10400
TCJ,20151126,9.85,9.85,9.7,9.8,203600
TCMC,20151126,3.96,4.04,3.82,3.86,5947900
TEAM,20151126,1.5,1.5,1.4,1.42,1852400
TF,20151126,159.5,159.5,158.5,158.5,2300
TFD,20151126,2.9,2.92,2.8,2.86,1117500
TFG,20151126,1.65,1.65,1.63,1.65,2847400
TFI,20151126,1.16,1.16,1.13,1.14,138000
TFUND,20151126,10.7,10.7,10.6,10.7,2015200
TGCI,20151126,2.94,2.94,2.92,2.94,373100
