<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20140123,34.25,36.25,34.25,35.5,11496200
BKD,20140123,2.26,2.34,2.26,2.3,4072400
BKI,20140123,368,368,367,368,1700
BLA,20140123,64.5,65.75,64,65.25,614600
BLAND,20140123,1.53,1.56,1.53,1.55,56829400
BOL,20140123,1.56,1.6,1.5,1.56,116300
BROCK,20140123,1.23,1.27,1.23,1.27,98600
BROOK,20140123,1.8,1.82,1.76,1.8,181200
BSBM,20140123,0.93,0.95,0.93,0.94,135700
BSM,20140123,1.56,1.56,1.5,1.53,21800
BTC,20140123,0.75,0.76,0.72,0.73,16689800
BTS,20140123,8.3,8.4,8.15,8.35,67428600
BTSGIF,20140123,8.2,8.4,8.2,8.4,8124800
BUI,20140123,15.5,15.5,15.1,15.5,1100
BWG,20140123,2.24,2.3,2.22,2.28,1478900
CCET,20140123,3.12,3.16,3.06,3.06,8058800
CCP,20140123,4.42,4.5,4.22,4.48,442900
CEN,20140123,2.78,2.96,2.78,2.96,43700
CENTEL,20140123,28.25,28.25,27.5,27.5,5693800
CFRESH,20140123,7.65,7.7,7.55,7.6,250500
CGD,20140123,1.13,1.14,1.1,1.11,16995600
CHARAN,20140123,39,39,38.75,38.75,1300
CHG,20140123,10.2,10.3,10.2,10.2,449400
CHO,20140123,1.57,1.59,1.57,1.57,493400
CHOTI,20140123,245,245,245,245,200
CHOW,20140123,1.46,1.48,1.46,1.48,153400
CHUO,20140123,8.6,8.65,8.45,8.5,6500
CI,20140123,1.55,1.57,1.54,1.55,414600
CIG,20140123,0.66,0.67,0.65,0.66,719500
CIMBT,20140123,1.85,1.87,1.83,1.87,331500
CITY,20140123,2.6,2.62,2.58,2.62,80900
CK,20140123,15,15.1,14.7,14.9,11120800
CKP,20140123,10.9,10.9,10.6,10.7,311000
CM,20140123,4.36,4.38,4.34,4.34,222600
CMO,20140123,1.7,1.7,1.7,1.7,1900
CNS,20140123,1.58,1.59,1.56,1.59,636400
CNT,20140123,5.1,5.15,5.05,5.1,220500
COL,20140123,28.5,28.5,27.5,27.75,222200
COLOR,20140123,2.04,2.06,2,2.02,58200
CPALL,20140123,39.75,40.5,39.25,40.5,19131800
CPF,20140123,30,30.5,29.75,30,19471600
CPI,20140123,2.22,2.26,2.22,2.24,38400
CPN,20140123,39.25,40,39,39.75,4087600
CPNCG,20140123,10,10.1,10,10.1,470100
CPNRF,20140123,15.3,15.5,15.3,15.4,442200
CPTGF,20140123,9.2,9.3,9.2,9.3,22100
CRANE,20140123,3.92,4.04,3.6,3.94,292300
CRYSTAL,20140123,9.45,9.45,9.45,9.45,5000
CSC,20140123,52.5,52.5,52.5,52.5,100
CSL,20140123,9.85,9.95,9.8,9.95,220600
CSP,20140123,2.42,2.42,2.4,2.42,2800
CSS,20140123,2.24,2.36,2.24,2.3,11968100
CTARAF,20140123,5.95,6,5.9,5.9,20900
CTW,20140123,8.8,8.8,8.5,8.8,80300
CWT,20140123,1.38,1.39,1.37,1.38,94300
DCC,20140123,50,50.75,50,50.5,146400
DCON,20140123,11,11,11,11,56400
DCORP,20140123,5.7,5.75,5.3,5.3,3627200
DELTA,20140123,51.25,52.5,50.75,52,2081500
DEMCO,20140123,7,7.1,7,7.1,732000
DIF,20140123,9.6,9.65,9.6,9.65,301000
DIMET,20140123,1.17,1.17,1.17,1.17,3200
DNA,20140123,1.25,1.32,1.25,1.32,85200
DRACO,20140123,3,3,2.98,2.98,39300
DRT,20140123,7.2,7.2,6.95,7,944400
DSGT,20140123,10,10.1,9.95,10,198800
DTAC,20140123,98.75,99.5,98.25,99,4928400
DTCPF,20140123,9.3,9.3,9.3,9.3,10000
EA,20140123,7.85,8,7.8,7.9,3574600
EARTH,20140123,6.75,6.8,6.55,6.6,2898500
EASON,20140123,3.52,3.52,3.52,3.52,24800
EASTW,20140123,12.2,12.2,11.8,12.2,408100
ECF,20140123,2.02,2.06,2,2.02,597000
ECL,20140123,1.01,1.02,1,1.01,3988500
EE,20140123,0.76,0.78,0.76,0.77,255200
EFORL,20140123,0.53,0.54,0.53,0.53,10285000
EGCO,20140123,125,126.5,124.5,126.5,777000
EMC,20140123,0.54,0.55,0.53,0.54,556600
EPCO,20140123,3.16,3.22,3.16,3.22,596700
ERW,20140123,3.26,3.38,3.26,3.32,3792200
ESSO,20140123,5.75,5.8,5.7,5.8,1852000
ESTAR,20140123,0.51,0.51,0.5,0.5,5090700
EVER,20140123,1,1.05,0.99,1.01,25956300
FANCY,20140123,1.68,1.72,1.68,1.72,63100
FC,20140123,0.93,0.94,0.92,0.94,154500
FER,20140123,3.22,3.38,3.2,3.2,48285500
FNS,20140123,2.72,2.72,2.7,2.72,37900
FOCUS,20140123,1.98,1.99,1.96,1.96,95500
FORTH,20140123,4.94,5,4.94,4.96,93100
FPI,20140123,9.75,9.75,9.65,9.75,23300
FSS,20140123,4.42,4.52,4.42,4.5,89400
FUTUREPF,20140123,15.7,15.9,15.7,15.9,200
FVC,20140123,1.33,1.35,1.32,1.32,1219700
GBX,20140123,0.97,1,0.97,0.98,5786900
GC,20140123,4.48,4.48,4.48,4.48,24500
GCAP,20140123,2.06,2.12,2.02,2.04,3228200
GEL,20140123,0.7,0.72,0.7,0.71,12640000
GENCO,20140123,0.81,0.81,0.8,0.81,175700
GFPT,20140123,13.5,13.6,13.2,13.5,5157000
GIFT,20140123,2.32,2.34,2.32,2.32,28000
GJS,20140123,0.06,0.06,0.05,0.06,9649000
GL,20140123,6,6.2,5.85,6,1413700
GLAND,20140123,2.78,2.84,2.78,2.78,249000
GLOBAL,20140123,15,15.4,14.9,15.3,2213500
GLOW,20140123,68.5,69.75,67.75,69.25,596800
GOLD,20140123,5.95,6.1,5.95,6,178800
GOLDPF,20140123,5,5,5,5,200
GRAMMY,20140123,17.5,17.5,17.5,17.5,42800
GRAND,20140123,1.06,1.12,1.05,1.12,4809000
GREEN,20140123,2,2.06,2,2.06,113300
GSTEL,20140123,0.1,0.1,0.09,0.1,6382300
GUNKUL,20140123,12.1,12.3,11.9,12.1,1894100
GYT,20140123,418,418,414,414,500
HANA,20140123,26.5,26.5,26,26.25,1334300
HFT,20140123,2.9,2.9,2.88,2.9,91400
HMPRO,20140123,9.1,9.15,9,9.05,13355200
HOTPOT,20140123,3.24,3.28,3.24,3.26,259600
HPF,20140123,10,10,9.45,9.45,108600
HTC,20140123,12.2,12.3,12,12,104100
HTECH,20140123,1.91,1.93,1.9,1.9,439900
HYDRO,20140123,3.7,3.72,3.6,3.72,174100
ICC,20140123,38.25,38.25,38.25,38.25,1000
IEC,20140123,0.03,0.04,0.03,0.03,97115900
IFEC,20140123,3.96,4.08,3.94,4.06,4362200
IFS,20140123,2.54,2.54,2.54,2.54,600
IHL,20140123,5.95,5.95,5.95,5.95,100
ILINK,20140123,18.1,18.2,17.8,18.2,35100
INET,20140123,3.7,3.76,3.66,3.66,3119800
INTUCH,20140123,71.5,72.75,71.25,72.5,10611400
IRC,20140123,15,15.1,15,15.1,10100
IRCP,20140123,6.85,7.6,6.85,7.45,10419600
IRPC,20140123,3.18,3.3,3.18,3.28,32666700
IT,20140123,2.86,2.86,2.8,2.82,75500
ITD,20140123,3.68,3.74,3.66,3.7,15334700
IVL,20140123,21,21.7,20.8,21.5,14134700
JAS,20140123,7.25,7.3,7.1,7.1,269063300
JCT,20140123,70.5,70.5,70.5,70.5,200
JMART,20140123,18.9,19.1,18.8,19,142100
JMT,20140123,11.9,12,11.9,11.9,5600
JTS,20140123,1.44,1.46,1.44,1.45,256300
JUBILE,20140123,22.8,23,22.8,22.9,4600
JUTHA,20140123,4.38,4.42,4.06,4.1,4892000
KAMART,20140123,4.84,5,4.8,4.94,615200
KASET,20140123,1.69,1.71,1.69,1.7,18800
KBANK,20140123,170.5,175.5,168.5,175,15166700
KBS,20140123,9.4,9.4,9.25,9.35,230100
KC,20140123,0.74,0.75,0.73,0.73,53900
KCAR,20140123,10.2,10.4,10,10.4,21400
KCE,20140123,22.9,23.2,22.3,22.3,3089200
KDH,20140123,78,78,78,78,900
KGI,20140123,2.88,2.9,2.88,2.9,2413100
KIAT,20140123,6.8,6.85,6.8,6.85,6700
KKC,20140123,2.2,2.26,2.2,2.26,84400
KKP,20140123,36.75,37,36.5,37,793200
KPNPF,20140123,9.25,9.25,9.25,9.25,1000
KSL,20140123,11.9,12.1,11.9,12.1,185600
KTB,20140123,17.5,17.9,17.3,17.8,118732000
KTC,20140123,28.75,29.5,28.75,29.5,82500
KWG,20140123,1.15,1.16,1.15,1.16,35000
KYE,20140123,243,245,243,244,3800
LALIN,20140123,3.7,3.7,3.68,3.7,40800
LANNA,20140123,11,11.3,11,11.3,123100
LEE,20140123,2.78,2.82,2.78,2.82,1191500
LH,20140123,8.65,9.15,8.65,8.85,16837900
LHBANK,20140123,1.23,1.24,1.22,1.23,1628600
LHK,20140123,3.18,3.22,3.18,3.18,248700
LHPF,20140123,9.3,9.3,9.3,9.3,1500
LOXLEY,20140123,3.72,3.78,3.7,3.7,4322500
LPN,20140123,15.1,15.5,15,15.5,5386700
LRH,20140123,25,25,25,25,16900
LST,20140123,4.14,4.26,4.14,4.2,220700
LTX,20140123,47,48,47,48,1000
LUXF,20140123,5.3,5.35,5.3,5.35,3100
LVT,20140123,0.79,0.81,0.79,0.79,1666200
M,20140123,49,50.25,49,50,1024300
M-STOR,20140123,11.5,11.5,11.5,11.5,6100
MACO,20140123,7.25,7.5,7.25,7.5,3400
MAJOR,20140123,16.2,16.8,16.1,16.5,7167300
MAKRO,20140123,30.5,30.75,30,30.25,412100
MALEE,20140123,30,30.5,30,30.5,28200
MATCH,20140123,2.54,2.6,2.54,2.56,326400
MAX,20140123,0.15,0.15,0.14,0.15,1580200
MBAX,20140123,2.16,2.48,2.14,2.18,61900
MBK,20140123,132.5,134,131.5,134,9900
MBKET,20140123,21.4,21.5,21.2,21.4,130900
MC,20140123,13.6,14.1,13.6,14,4454300
MCOT,20140123,28,28.25,27.75,28.25,201800
MCS,20140123,4.12,4.16,4.1,4.16,394000
MDX,20140123,8.25,8.7,8.2,8.55,6820400
MEGA,20140123,19.4,20,19.4,19.6,5747300
METCO,20140123,145,145,145,145,300
MFEC,20140123,6.15,6.2,6.05,6.15,392500
MIDA,20140123,1.29,1.31,1.26,1.29,105400
MILL,20140123,1.63,1.66,1.63,1.66,1307600
MINT,20140123,21.3,22,21.1,21.7,10357000
MJD,20140123,1.82,1.86,1.8,1.82,385300
MJLF,20140123,11.2,11.3,11.2,11.3,479300
MK,20140123,3.42,3.46,3.42,3.46,1423000
ML,20140123,1.02,1.02,1,1,174600
MNIT,20140123,3.34,3.34,3.34,3.34,200
MNIT2,20140123,9.45,9.5,9.35,9.5,16500
MNRF,20140123,9.55,9.6,9.55,9.6,56000
MODERN,20140123,8.2,8.25,8.15,8.2,25500
MONO,20140123,8.4,8.4,8.25,8.4,503600
MPIC,20140123,2.46,2.7,2.46,2.7,100100
MSC,20140123,4.54,4.56,4.52,4.56,6100
MTI,20140123,92.75,94,92,93,5400
NBC,20140123,3.9,3.9,3.8,3.8,27600
NCH,20140123,1.17,1.19,1.16,1.17,451500
NEP,20140123,1.02,1.03,1.01,1.01,106700
NEW,20140123,59,73,56.25,73,1800
NEWS,20140123,0.65,0.66,0.62,0.63,85638400
NINE,20140123,3.74,3.9,3.74,3.76,57500
NKI,20140123,60,60,59,59,2000
NMG,20140123,1.14,1.15,1.13,1.15,11827800
NNCL,20140123,2.14,2.14,2.12,2.14,76000
NOBLE,20140123,11,11.1,11,11.1,200300
NOK,20140123,18.3,18.6,18.3,18.6,346400
NPP,20140123,1.34,1.36,1.33,1.33,403700
NSI,20140123,56,57.75,56,57.75,2500
NTV,20140123,24.4,24.4,24.1,24.1,1700
NUSA,20140123,0.81,0.81,0.8,0.8,3110900
NWR,20140123,2,2.04,1.97,2,8684000
NYT,20140123,19.1,19.5,18.6,18.6,4970500
OCC,20140123,17.1,17.1,17.1,17.1,1000
OCEAN,20140123,0.88,0.91,0.88,0.89,7144100
OGC,20140123,28,28,28,28,1700
OISHI,20140123,78.25,80,78.25,80,3100
PACE,20140123,1.49,1.5,1.48,1.49,2316000
PAE,20140123,0.85,0.86,0.83,0.85,9615800
PAF,20140123,0.6,0.61,0.6,0.61,440600
PAP,20140123,4.2,4.3,4.2,4.26,239100
PATO,20140123,12.9,13,12.9,13,6100
PB,20140123,40.75,40.75,40.75,40.75,3900
PDI,20140123,8.8,9,8.8,9,800
PE,20140123,0.8,0.82,0.8,0.82,36600
PERM,20140123,0.88,0.89,0.88,0.89,25200
PF,20140123,0.9,0.91,0.9,0.9,1185600
PG,20140123,10.8,10.8,10.8,10.8,1000
PHOL,20140123,4.36,4.36,4.36,4.36,37500
PICO,20140123,1.71,1.76,1.71,1.76,1300
PJW,20140123,3.26,3.3,3.26,3.3,260900
PL,20140123,4.82,4.82,4.78,4.78,84000
PLE,20140123,1.48,1.5,1.48,1.49,812600
PM,20140123,8.05,8.1,8,8,538100
POLAR,20140123,0.03,0.04,0.03,0.03,18256400
POPF,20140123,11.6,11.8,11.6,11.8,65900
PPM,20140123,5.75,5.75,5.75,5.75,2000
PPP,20140123,4.38,4.6,4.38,4.5,1379500
PPS,20140123,0.96,0.98,0.94,0.95,1432400
PR,20140123,38.75,38.75,38.75,38.75,1000
PRANDA,20140123,7,7,6.95,7,107900
PREB,20140123,6.3,6.35,6.3,6.35,92500
PRECHA,20140123,1.17,1.2,1.16,1.16,34000
PRIN,20140123,1.33,1.34,1.32,1.33,3099700
PRINC,20140123,2.66,2.74,2.66,2.7,802400
PSL,20140123,21.1,21.2,21,21.1,1381500
PT,20140123,6.9,7.15,6.9,7.15,16100
PTG,20140123,3.48,3.52,3.48,3.5,10735400
PTL,20140123,8.95,9,8.9,8.9,33600
PTT,20140123,284,289,282,289,3217800
PTTEP,20140123,159,162.5,157.5,160.5,5481900
PTTGC,20140123,73,73.75,72.75,73.5,13341000
PYLON,20140123,5.35,5.6,5.35,5.4,2310300
Q-CON,20140123,9.55,9.9,9.55,9.8,3600
QH,20140123,2.64,2.68,2.64,2.66,11819900
QHHR,20140123,9.45,9.45,9.45,9.45,100
QHPF,20140123,8.9,8.9,8.85,8.85,55000
QLT,20140123,10.9,10.9,10.9,10.9,400
QTC,20140123,4.22,4.38,4.18,4.38,49000
RATCH,20140123,49,49,48.5,49,446500
RCI,20140123,3.56,3.62,3.54,3.58,2163400
RCL,20140123,6.05,6.2,6.05,6.15,112400
RICH,20140123,0.28,0.29,0.28,0.28,392000
RML,20140123,1.15,1.16,1.15,1.15,1263900
ROBINS,20140123,45.5,46,45,45.5,1384800
ROJNA,20140123,6.95,7.15,6.95,7.15,45400
RPC,20140123,1.76,1.77,1.72,1.73,4280600
RS,20140123,6.8,7,6.7,6.95,3230900
S,20140123,1.68,1.68,1.65,1.66,676700
SABINA,20140123,22.9,22.9,22.7,22.7,1000
SALEE,20140123,9.5,10,9.35,9.45,33700
SAM,20140123,1.3,1.32,1.29,1.31,300900
SAMART,20140123,14.8,15,14.5,14.9,6160300
SAMTEL,20140123,13.2,13.3,13.1,13.2,258500
SANKO,20140123,1.02,1.03,1.02,1.02,100100
SAT,20140123,15.2,15.4,15.2,15.3,584600
SAUCE,20140123,24,24,24,24,1000
SC,20140123,3.06,3.1,3.04,3.08,3265500
SCB,20140123,151.5,156.5,150.5,156.5,14332200
SCC,20140123,400,410,400,410,1229400
SCCC,20140123,378,380,375,380,119100
SCG,20140123,4.42,4.42,4.38,4.38,12600
SCP,20140123,8.25,8.5,8.25,8.4,756800
SE-ED,20140123,4.48,4.48,4.46,4.46,33200
SEAFCO,20140123,4.34,4.36,4.3,4.34,181800
SEAOIL,20140123,8.8,9.1,8.8,8.9,6759300
SENA,20140123,2.14,2.14,2.1,2.14,199600
SF,20140123,5.35,5.55,5.35,5.4,1328800
SGP,20140123,15.2,15.6,15.1,15.2,1582400
SHANG,20140123,48,48,48,48,1100
SIAM,20140123,2.14,2.14,2.14,2.14,102200
SIM,20140123,3.2,3.24,3.18,3.18,8356400
SIMAT,20140123,4.76,4.84,4.74,4.84,146000
SINGER,20140123,16.7,16.9,16.7,16.8,79500
SIRI,20140123,1.9,1.92,1.89,1.9,25201600
SIS,20140123,4.24,4.28,4.24,4.26,28200
SITHAI,20140123,15.4,16.2,15.4,15.9,541900
SKR,20140123,36.75,37,36.75,37,9000
SMIT,20140123,4.7,4.7,4.7,4.7,5400
SMM,20140123,1.41,1.44,1.33,1.44,29000
SMPC,20140123,24,24.2,23.5,23.6,87000
SMT,20140123,7.35,7.7,7.35,7.5,1274700
SNC,20140123,15.3,15.4,15.2,15.4,83000
SNP,20140123,133,133,132.5,132.5,1000
SOLAR,20140123,4.96,5.1,4.96,4.98,744200
SORKON,20140123,73,73.5,73,73.5,3900
SPACK,20140123,2.28,2.28,2.24,2.24,37900
SPALI,20140123,16.1,16.1,15.6,15.9,2108500
SPCG,20140123,19.3,19.3,19,19.2,951900
SPF,20140123,15.7,15.7,15.5,15.7,559800
SPI,20140123,22.4,22.4,22.4,22.4,200
SPPT,20140123,2.42,2.5,2.42,2.5,9800
SPVI,20140123,1.04,1.1,1.04,1.08,29657700
SRICHA,20140123,32.75,34.75,32.75,34.5,938100
SSC,20140123,86,86,82,82,1000
SSF,20140123,9.4,9.4,9.4,9.4,10000
SSI,20140123,0.28,0.3,0.28,0.29,21969500
SSSC,20140123,51,51,50.25,50.75,14300
SST,20140123,12.7,12.8,12.7,12.7,6100
STA,20140123,12.8,13,12.7,13,955500
STANLY,20140123,217,217,215,216,7300
STEC,20140123,13.7,13.9,13.5,13.7,9069900
STPI,20140123,18.2,18.2,17.8,17.9,2250700
SUC,20140123,35.5,35.5,35,35,102100
SUPER,20140123,2.7,2.78,2.6,2.6,26044900
SUSCO,20140123,3.08,3.1,3.04,3.06,2665100
SVH,20140123,186,186,185.5,185.5,1600
SVI,20140123,4.24,4.34,4.24,4.26,12186900
SVOA,20140123,1.08,1.1,1.08,1.08,1309500
SWC,20140123,7.8,7.8,7.7,7.7,6000
SYMC,20140123,15.5,15.6,15.3,15.4,451100
SYNEX,20140123,3,3,2.96,2.98,88700
SYNTEC,20140123,1.14,1.16,1.13,1.16,1209100
T,20140123,1.18,1.18,1.17,1.18,10200
TAPAC,20140123,2.32,2.38,2.32,2.34,486200
TASCO,20140123,47.75,48,47,47.25,293000
TC,20140123,3.26,3.26,3.14,3.22,41900
TCAP,20140123,31.5,31.75,31,31.25,6279900
TCB,20140123,21.6,21.9,21.6,21.9,1200
TCC,20140123,0.98,1,0.98,1,2875700
TCCC,20140123,28.75,28.75,28.75,28.75,100
TCIF,20140123,13.4,13.5,13.4,13.5,10000
TCJ,20140123,12.1,12.2,12,12.1,27200
TCMC,20140123,2.64,2.68,2.56,2.68,52600
TEAM,20140123,1.18,1.2,1.18,1.18,358900
TFD,20140123,6.9,7.25,6.85,7.2,5476000
TFI,20140123,1.09,1.16,1.08,1.14,44767100
TFUND,20140123,10.5,10.6,10.5,10.6,240000
TGCI,20140123,3.18,3.24,3.18,3.2,260700
TGPRO,20140123,0.51,0.52,0.5,0.51,12827100
TGROWTH,20140123,8.95,8.95,8.95,8.95,50000
TH,20140123,1.22,1.24,1.21,1.21,2594500
THAI,20140123,13.7,14.4,13.7,14.2,2259200
THANI,20140123,4.26,4.3,4.2,4.26,1782600
THCOM,20140123,37.25,38.5,37,37.75,1796200
THE,20140123,4,4,3.94,3.96,71700
THRE,20140123,3.5,3.54,3.48,3.5,795800
THREL,20140123,13.1,13.7,13,13.3,6068200
TIC,20140123,18,18.1,17.8,18,24300
TICON,20140123,15.7,16.2,15.7,16.2,1068500
TIF1,20140123,6.8,7,6.75,6.75,30200
TIP,20140123,31.75,32,31.75,32,6600
TIPCO,20140123,7.95,8.45,7.95,8.1,27772800
TISCO,20140123,38,38.5,38,38,1225100
TK,20140123,8.9,9.05,8.9,9.05,27000
TKS,20140123,6.05,6.15,6.05,6.15,198600
TKT,20140123,2.06,2.06,2.06,2.06,1500
TLGF,20140123,12.3,12.3,12.3,12.3,138300
TLOGIS,20140123,11.4,11.4,11.3,11.4,20100
TLUXE,20140123,2.58,2.58,2.56,2.56,46100
TMB,20140123,2.28,2.32,2.24,2.28,208671000
TMC,20140123,3.64,3.68,3.6,3.64,25800
TMD,20140123,17.6,17.6,17.5,17.6,900
TMI,20140123,1.52,1.52,1.49,1.52,46400
TMILL,20140123,3,3.08,3,3.04,42100
TMT,20140123,10.5,10.7,10.5,10.7,136400
TMW,20140123,25.5,25.5,25,25,3300
TNDT,20140123,8.95,9.8,8.95,9.3,154800
TNH,20140123,11.2,11.4,11.2,11.4,15800
TNITY,20140123,6.75,6.75,6.75,6.75,91100
TNL,20140123,27.5,27.5,27.5,27.5,2000
TNPC,20140123,12.6,12.6,12.6,12.6,200
TNPF,20140123,8.9,8.9,8.9,8.9,3800
TOG,20140123,3.88,3.88,3.84,3.86,117700
TOP,20140123,54.5,54.75,54,54.5,2826700
TPA,20140123,7,7,6.95,6.95,14100
TPAC,20140123,6.3,6.3,6.05,6.15,55900
TPC,20140123,30,30,29.75,29.75,9000
TPIPL,20140123,10.8,11.2,10.7,10.8,2056700
TPOLY,20140123,2.36,2.42,2.32,2.32,661100
TPP,20140123,15.3,15.3,15.1,15.1,2900
TR,20140123,28.75,28.75,28.25,28.5,2100
TRC,20140123,2.88,2.92,2.86,2.9,403600
TRIF,20140123,15.5,15.5,15.5,15.5,5000
TRITN,20140123,0.29,0.3,0.28,0.29,25669900
TRT,20140123,5.05,5.05,4.98,5.05,45700
TRU,20140123,6.6,6.75,6.6,6.65,29600
TRUBB,20140123,1.8,1.84,1.8,1.83,25000
TRUE,20140123,7.9,8,7.5,7.55,343350400
TSC,20140123,15,15,14.9,15,6700
TSF,20140123,0.6,0.64,0.57,0.57,208846100
TSTH,20140123,0.68,0.69,0.68,0.68,4126400
TTA,20140123,17.6,17.9,17.5,17.8,1833300
TTCL,20140123,33.75,33.75,32.5,32.75,375500
TTI,20140123,21.6,21.6,21.6,21.6,12000
TTL,20140123,119,119,119,119,1100
TTLPF,20140123,19,19,18.8,18.8,4000
TTW,20140123,9.6,9.7,9.55,9.7,931900
TU,20140123,67.25,68.5,66.75,67.75,3619000
TVD,20140123,3.14,3.26,3.14,3.14,4460200
TVI,20140123,8.45,8.45,7.8,7.9,57100
TVO,20140123,19.5,20.1,19.5,20,2217500
TWP,20140123,43.75,43.75,43.25,43.5,8300
TWZ,20140123,0.32,0.33,0.31,0.32,5454700
TYCN,20140123,2.88,2.92,2.86,2.88,73900
U,20140123,0.06,0.06,0.05,0.05,90365100
UAC,20140123,7.95,8,7.95,7.95,29700
UBIS,20140123,5.55,5.65,5.55,5.65,600
UEC,20140123,3.24,3.26,3.2,3.26,21700
UKEM,20140123,1.1,1.12,1.08,1.09,153900
UMI,20140123,9.2,10.2,9.2,10.1,45334100
UMS,20140123,6.45,6.6,6.3,6.35,6100
UNIQ,20140123,6.35,6.5,6.35,6.4,132500
UOBKH,20140123,3.7,3.7,3.62,3.62,62700
UPA,20140123,0.9,0.91,0.88,0.91,267700
UPF,20140123,58,58,58,58,6600
UPOIC,20140123,9.95,9.95,9.85,9.9,21100
UREKA,20140123,3.2,3.22,3.2,3.2,25100
UTP,20140123,2.7,2.7,2.68,2.7,255600
UV,20140123,7.55,7.85,7.5,7.65,19000500
UVAN,20140123,10.6,10.7,10.6,10.7,2000
UWC,20140123,1.92,1.95,1.92,1.93,15000
VGI,20140123,8.95,9.15,8.9,9,22383100
VIBHA,20140123,8.75,8.9,8.75,8.9,84400
VIH,20140123,3.44,3.44,3.4,3.44,52700
VNG,20140123,2.86,2.88,2.84,2.86,189700
VNT,20140123,10.5,10.7,10.5,10.7,79200
VTE,20140123,2.56,2.58,2.52,2.54,207100
WACOAL,20140123,47,47,47,47,1000
