<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTNC,20140207,14.5,14.5,14.5,14.5,200
BTS,20140207,8.3,8.45,8.25,8.4,70616800
BTSGIF,20140207,8.95,8.95,8.9,8.9,7880700
BUI,20140207,15.8,15.8,15.8,15.8,100
BWG,20140207,2.3,2.34,2.26,2.26,7782200
CCET,20140207,2.88,2.9,2.82,2.84,7858800
CCP,20140207,4.4,4.74,4.4,4.64,9132000
CEN,20140207,3.2,3.24,3.14,3.14,363200
CENTEL,20140207,29.75,30.25,29,29.5,5925700
CFRESH,20140207,7.15,7.2,7.1,7.1,302400
CGD,20140207,1.08,1.12,1.08,1.08,44959600
CHARAN,20140207,41,41,40,40,1600
CHG,20140207,10.2,10.2,10.1,10.1,340600
CHO,20140207,1.65,1.66,1.62,1.62,419300
CHOTI,20140207,237,237,237,237,500
CHOW,20140207,1.51,1.56,1.51,1.55,763500
CHUO,20140207,8.6,8.6,8.6,8.6,1300
CI,20140207,1.57,1.72,1.47,1.47,10100600
CIG,20140207,0.65,0.65,0.64,0.64,775300
CIMBT,20140207,1.88,1.89,1.87,1.88,668400
CITY,20140207,2.6,2.6,2.58,2.6,22400
CK,20140207,15.4,15.4,15,15,11828100
CKP,20140207,10.7,10.8,10.6,10.6,461100
CM,20140207,4.36,4.42,4.36,4.36,135300
CMO,20140207,1.66,1.69,1.66,1.69,62500
CMR,20140207,93.25,93.25,93.25,93.25,200
CNS,20140207,1.64,1.82,1.64,1.75,26264500
CNT,20140207,5.5,5.65,5.5,5.55,1271400
COL,20140207,30.25,30.5,29.75,29.75,56500
COLOR,20140207,1.99,1.99,1.96,1.96,32500
CPALL,20140207,39.5,40,39.25,39.75,14393700
CPF,20140207,28.75,29,28.25,28.25,11475400
CPH,20140207,4.3,4.3,4.3,4.3,2000
CPI,20140207,2.26,2.34,2.26,2.3,120800
CPL,20140207,27.5,27.5,27.5,27.5,6000
CPN,20140207,38.5,39,38,38.25,8866300
CPNCG,20140207,10,10,9.95,10,49900
CPNRF,20140207,15.4,15.5,15.4,15.5,338500
CPTGF,20140207,9.25,9.3,9.25,9.3,40300
CRANE,20140207,4.46,5.05,4.38,4.94,4962700
CRYSTAL,20140207,9.4,9.4,9.4,9.4,100000
CSC,20140207,53.25,55,53,55,8100
CSL,20140207,10.1,10.1,10,10.1,266600
CSP,20140207,2.4,2.4,2.38,2.4,105400
CSR,20140207,53,53,53,53,200
CSS,20140207,2.4,2.42,2.32,2.34,6336100
CTARAF,20140207,5.8,6,5.75,5.75,24500
CTW,20140207,8.75,8.75,8.6,8.65,185100
CWT,20140207,1.37,1.4,1.37,1.38,159600
DCC,20140207,48.5,48.75,48.25,48.5,93500
DCON,20140207,11.5,11.5,11.3,11.5,209900
DCORP,20140207,5,5,4.98,4.98,81000
DELTA,20140207,52.75,52.75,51,51,2066300
DEMCO,20140207,7.8,7.85,7.6,7.6,3021700
DIF,20140207,9.6,9.65,9.6,9.65,4454900
DIMET,20140207,1.27,1.34,1.2,1.21,1215800
DNA,20140207,1.29,1.3,1.25,1.25,107000
DRACO,20140207,3.08,3.08,3.02,3.02,300
DRT,20140207,6.9,6.9,6.8,6.8,219200
DSGT,20140207,10.3,10.3,10.2,10.2,251000
DTAC,20140207,97.75,97.75,95.25,95.25,4012600
DTC,20140207,55,55,55,55,200
DTCPF,20140207,9.45,9.5,9.45,9.5,5600
EA,20140207,8.85,8.95,8.75,8.75,24243100
EARTH,20140207,6.55,6.6,6.5,6.55,3052300
EASON,20140207,3.56,3.58,3.52,3.56,11000
EASTW,20140207,12.2,12.2,12.1,12.2,13300
ECF,20140207,2.02,2.04,1.98,2,418500
ECL,20140207,1,1.02,1,1,317700
EE,20140207,0.8,0.8,0.78,0.78,155200
EFORL,20140207,0.61,0.61,0.6,0.6,34320300
EGCO,20140207,125,126,125,125.5,778400
EIC,20140207,3.7,3.74,3.66,3.74,107200
EMC,20140207,0.55,0.56,0.55,0.55,1316700
EPCO,20140207,3.32,3.32,3.28,3.28,735100
ERW,20140207,3.42,3.46,3.36,3.36,9023700
ERWPF,20140207,9.3,9.3,9.3,9.3,10000
ESSO,20140207,6.4,6.55,6.25,6.5,9074500
ESTAR,20140207,0.5,0.51,0.49,0.5,2527100
EVER,20140207,1.1,1.12,1.07,1.08,12775000
FANCY,20140207,1.72,1.74,1.72,1.73,75000
FC,20140207,0.95,0.96,0.95,0.95,187100
FER,20140207,3.32,3.34,3.24,3.24,21362000
FNS,20140207,2.58,2.64,2.58,2.6,88800
FOCUS,20140207,1.93,1.97,1.93,1.94,171300
FORTH,20140207,4.98,5.25,4.98,5.2,339500
FPI,20140207,9.65,9.75,9.65,9.75,32300
FSS,20140207,4.58,4.62,4.58,4.58,182900
FUTUREPF,20140207,16,16.2,16,16.2,30400
FVC,20140207,1.37,1.51,1.36,1.43,39707500
GBX,20140207,0.99,1.02,0.98,1,9789800
GC,20140207,4.5,4.52,4.48,4.52,17400
GCAP,20140207,2.06,2.1,2.04,2.04,2108600
GEL,20140207,0.73,0.74,0.72,0.72,25239100
GENCO,20140207,0.8,0.81,0.8,0.81,157600
GFPT,20140207,13.4,13.5,13.2,13.2,3184500
GIFT,20140207,2.34,2.34,2.26,2.32,165300
GJS,20140207,0.04,0.05,0.03,0.04,1177598600
GL,20140207,5.75,5.8,5.6,5.6,239600
GLAND,20140207,2.74,2.74,2.7,2.72,614300
GLOBAL,20140207,15.5,15.7,15.1,15.2,5793900
GLOW,20140207,68.75,69.75,68.5,68.75,891100
GOLD,20140207,6.2,6.2,6.05,6.05,424000
GOLDPF,20140207,5,5,4.98,4.98,24400
GRAMMY,20140207,17,17.1,17,17,10600
GRAND,20140207,1.14,1.14,1.12,1.12,6020500
GREEN,20140207,2.02,2.02,1.99,2,69500
GSTEL,20140207,0.07,0.09,0.07,0.07,471626300
GUNKUL,20140207,13.6,13.6,13.3,13.3,1950800
GYT,20140207,432,432,432,432,400
HANA,20140207,25.75,26,25.25,25.25,893200
HFT,20140207,3.14,3.16,3.04,3.14,2702700
HMPRO,20140207,9.1,9.1,8.9,8.9,13428400
HOTPOT,20140207,3.32,3.32,3.24,3.24,450300
HPF,20140207,9.65,9.7,9.65,9.7,49800
HTC,20140207,12.3,12.4,12.2,12.4,42000
HTECH,20140207,2.04,2.04,2,2.02,315600
HYDRO,20140207,5.1,5.1,4.46,4.62,21012100
ICC,20140207,37.75,38,37.75,37.75,1700
IEC,20140207,0.04,0.04,0.03,0.03,166449000
IFEC,20140207,4.6,4.64,4.54,4.62,5846500
IFS,20140207,2.6,2.6,2.54,2.54,19100
IHL,20140207,5.8,5.85,5.8,5.85,8000
ILINK,20140207,18.5,18.5,18.3,18.4,7500
INET,20140207,3.78,3.82,3.68,3.72,2272900
INOX,20140207,1.34,1.35,1.34,1.35,5600
INTUCH,20140207,72.25,72.75,71.75,71.75,9486500
IRC,20140207,15.1,15.1,15,15,6500
IRCP,20140207,8.1,8.2,7.7,7.75,2711400
IRPC,20140207,3.3,3.3,3.24,3.24,22536700
IT,20140207,3,3.14,3,3.04,291000
ITD,20140207,3.72,3.72,3.62,3.62,16674400
IVL,20140207,21.4,21.7,21,21,14762500
JAS,20140207,7.2,7.45,7.15,7.3,388836500
JMART,20140207,19.4,19.5,19.2,19.2,122500
JMT,20140207,12.2,12.2,12.1,12.2,31900
JTS,20140207,1.47,1.53,1.47,1.5,4106000
JUBILE,20140207,22.8,22.9,22.7,22.8,31000
JUTHA,20140207,3.98,4.2,3.94,4.08,8230800
KAMART,20140207,5.15,5.65,5.15,5.5,12302400
KASET,20140207,1.66,1.67,1.66,1.67,600
KBANK,20140207,169,169,167,167.5,5333300
KBS,20140207,9.8,9.8,9.7,9.8,197600
KC,20140207,0.74,0.77,0.74,0.75,765900
KCAR,20140207,10.3,10.4,10.3,10.3,8100
KCE,20140207,25,25.5,24.4,24.4,6350000
KDH,20140207,77.75,77.75,77.75,77.75,1400
KGI,20140207,2.94,2.98,2.94,2.96,7145500
KIAT,20140207,6.8,6.85,6.75,6.75,22200
KKC,20140207,2.24,2.26,2.22,2.22,115000
KKP,20140207,38.25,38.25,37.25,37.5,2409100
KPNPF,20140207,9.25,9.25,9.25,9.25,3000
KSL,20140207,12.2,12.4,12.2,12.4,279000
KTB,20140207,17,17.2,16.8,16.8,32155100
KTC,20140207,30.25,30.25,29.5,29.5,318100
KWG,20140207,1.14,1.25,1.12,1.16,1181100
KYE,20140207,249,250,249,250,1800
L&E,20140207,20,20.3,20,20.3,1300
LALIN,20140207,3.68,3.7,3.66,3.68,502300
LANNA,20140207,11.1,11.1,11.1,11.1,67700
LEE,20140207,3,3.02,2.98,3.02,1045300
LH,20140207,9,9.05,8.8,9,24599200
LHBANK,20140207,1.22,1.24,1.22,1.24,4085900
LHK,20140207,3.18,3.2,3.16,3.16,124100
LHPF,20140207,9.45,9.45,9.45,9.45,4100
LOXLEY,20140207,3.72,3.84,3.68,3.68,18914400
LPN,20140207,16.2,16.5,15.9,16.5,14172600
LRH,20140207,25,25.25,24.8,24.8,81000
LST,20140207,4.3,4.36,4.3,4.3,559300
LTX,20140207,48.75,49,48.75,49,1000
LVT,20140207,0.79,0.8,0.78,0.78,4788000
M,20140207,51,51.75,50.25,51,1533300
M-STOR,20140207,11.8,11.8,11.8,11.8,100
MACO,20140207,7.4,7.5,7.3,7.5,24800
MAJOR,20140207,17.2,17.4,17.1,17.2,1353500
MAKRO,20140207,32.75,32.75,31.75,32.25,198900
MALEE,20140207,31.25,31.25,30.25,30.25,80400
MANRIN,20140207,23,23,22.6,22.6,1000
MATCH,20140207,2.64,2.7,2.6,2.66,2333200
MATI,20140207,6.8,6.9,6.75,6.9,6800
MAX,20140207,0.22,0.26,0.22,0.25,166720900
MBAX,20140207,2.3,2.32,2.24,2.28,62600
MBK,20140207,130.5,132,130,130.5,21300
MBKET,20140207,22.1,22.4,22.1,22.4,104800
MC,20140207,13.6,13.7,13.3,13.3,473600
MCOT,20140207,27.75,28.25,27.75,28,588000
MCS,20140207,4.2,4.38,4.2,4.34,2379100
MDX,20140207,9.05,9.4,9.05,9.1,8863500
MEGA,20140207,20,20.5,20,20,5928400
METCO,20140207,140,140,140,140,200
MFEC,20140207,6.7,6.9,6.7,6.9,3958400
MIDA,20140207,1.31,1.32,1.29,1.31,71100
MILL,20140207,1.68,1.69,1.67,1.67,1337900
MINT,20140207,22.5,22.5,22,22.1,4761100
MJD,20140207,1.79,1.82,1.75,1.77,1276900
MJLF,20140207,11.6,11.6,11.5,11.5,3500
MK,20140207,3.48,3.5,3.44,3.5,915100
ML,20140207,1.01,1.01,0.98,1,50100
MNIT,20140207,3.34,3.48,3.28,3.48,29000
MNIT2,20140207,9.45,9.5,9.45,9.45,14100
MNRF,20140207,9.6,9.6,9.6,9.6,43500
MODERN,20140207,8.45,8.45,8.3,8.3,54400
MONO,20140207,8.4,8.6,8.2,8.25,5686600
MONTRI,20140207,9.45,9.5,9.45,9.5,4200
MOONG,20140207,4.82,4.9,4.8,4.9,1000
MPIC,20140207,2.98,2.98,2.56,2.58,3100
MSC,20140207,4.56,4.58,4.5,4.58,14500
MTI,20140207,93,93.5,93,93.5,3700
NBC,20140207,4.1,4.12,4.08,4.1,271900
NC,20140207,17.8,17.8,17.8,17.8,100
NCH,20140207,1.18,1.2,1.18,1.18,380000
NEP,20140207,1.04,1.04,1.02,1.03,18000
NEW,20140207,69.25,69.25,69.25,69.25,100
NEWS,20140207,0.59,0.6,0.59,0.59,7421700
NINE,20140207,3.94,4,3.94,3.94,18100
NMG,20140207,1.18,1.18,1.15,1.16,17010400
NNCL,20140207,2.22,2.24,2.18,2.24,65500
NOBLE,20140207,12,12.3,12,12.1,120200
NOK,20140207,18.9,18.9,18.2,18.2,3646400
NPP,20140207,1.34,1.36,1.33,1.33,622200
NSI,20140207,56.75,56.75,56,56,1500
NTV,20140207,24.5,24.5,24,24,11700
NUSA,20140207,0.83,0.84,0.81,0.81,2689600
NWR,20140207,2.04,2.04,1.99,1.99,5667700
NYT,20140207,19.8,20,18.8,18.9,12684900
OCC,20140207,16.8,16.8,16.8,16.8,800
OCEAN,20140207,0.92,0.93,0.91,0.91,6631100
OGC,20140207,27.25,27.25,27,27,10800
OHTL,20140207,646,750,646,750,550
OISHI,20140207,80.75,83.5,80.75,82.5,14800
PACE,20140207,1.48,1.5,1.47,1.47,1678500
PAE,20140207,0.84,0.87,0.83,0.84,20372600
PAF,20140207,0.62,0.62,0.59,0.59,197300
PAP,20140207,4.3,4.46,4.3,4.46,1037000
PATO,20140207,12.7,12.9,12.7,12.9,6900
PB,20140207,39.5,39.5,39.25,39.5,8600
PDI,20140207,9.3,9.35,9,9.05,82900
PE,20140207,0.85,0.85,0.84,0.84,17000
PERM,20140207,0.95,1,0.95,0.97,432800
PF,20140207,0.9,0.91,0.89,0.89,5237900
PG,20140207,11.1,11.4,11,11.1,4000
PHOL,20140207,4.6,4.6,4.5,4.5,199500
PJW,20140207,3.26,3.28,3.2,3.22,259800
PL,20140207,4.84,4.94,4.84,4.84,85500
PLE,20140207,1.53,1.58,1.51,1.58,14422800
PM,20140207,7.65,7.65,7.55,7.55,1180000
POLAR,20140207,0.03,0.04,0.03,0.03,23338200
POPF,20140207,11.6,11.6,11.6,11.6,3000
POST,20140207,6.2,7,6.1,7,8200
PPM,20140207,6,6.2,5.9,6.2,117200
PPP,20140207,4.66,4.72,4.5,4.5,3272000
PPS,20140207,0.96,0.99,0.92,0.92,3239700
PR,20140207,40,40,40,40,1700
PRANDA,20140207,6.95,7,6.95,7,186300
PREB,20140207,6.45,6.6,6.4,6.6,416300
PRECHA,20140207,1.24,1.24,1.22,1.22,61500
PRIN,20140207,1.36,1.37,1.35,1.37,1171000
PRINC,20140207,2.76,2.78,2.74,2.76,625600
PSL,20140207,21.1,21.2,20.6,20.6,1087200
PT,20140207,7.3,7.4,7.3,7.4,62200
PTG,20140207,3.38,3.42,3.3,3.3,5877700
PTL,20140207,9.05,9.05,8.95,9,99100
PTT,20140207,279,286,278,286,8254000
PTTEP,20140207,157.5,157.5,154.5,155,8848000
PTTGC,20140207,72.5,73.75,72,72.75,13445700
PYLON,20140207,5.6,5.8,5.55,5.75,5271600
Q-CON,20140207,9.4,9.4,9.15,9.2,21600
QH,20140207,2.66,2.7,2.64,2.64,40852700
QHHR,20140207,9.15,9.15,9.15,9.15,67500
QHOP,20140207,6.4,6.4,6.4,6.4,14300
QHPF,20140207,8.75,8.8,8.7,8.7,48000
QLT,20140207,10.9,10.9,10.9,10.9,300
QTC,20140207,4.26,4.28,4.24,4.26,252900
RATCH,20140207,48.25,48.25,47.75,47.75,1376000
RCI,20140207,3.52,3.6,3.44,3.58,314200
RCL,20140207,6,6,6,6,6400
RICH,20140207,0.28,0.29,0.28,0.28,878500
RML,20140207,1.22,1.27,1.21,1.22,19772300
ROBINS,20140207,47.5,47.5,46.5,46.75,556200
ROCK,20140207,30,30,29.75,29.75,1300
ROJNA,20140207,7,7.1,6.95,6.95,266300
RPC,20140207,1.6,1.61,1.53,1.53,9483700
RS,20140207,7.6,7.65,7.45,7.55,3762900
S,20140207,1.68,1.69,1.68,1.69,501500
S&J,20140207,18.2,18.2,18.2,18.2,100
SABINA,20140207,23.7,23.7,23.6,23.6,1800
SALEE,20140207,9.3,9.35,9.3,9.35,17100
SAM,20140207,1.33,1.34,1.32,1.33,425500
SAMART,20140207,16.9,17,16.2,16.2,13738900
SAMCO,20140207,2.42,2.46,2.38,2.44,64300
SAMTEL,20140207,13.7,13.8,13.2,13.2,1760500
SANKO,20140207,1.03,1.07,1.02,1.04,341100
SAT,20140207,16.7,16.7,16.2,16.4,386600
SAUCE,20140207,23.9,23.9,23.7,23.7,3100
SAWANG,20140207,16,16,16,16,100
SBPF,20140207,9.5,9.5,9.5,9.5,100
SC,20140207,3.08,3.22,3.08,3.16,3967100
SCB,20140207,148,149,147.5,148,5226600
SCC,20140207,418,424,414,416,1649300
SCCC,20140207,356,362,355,360,232200
SCG,20140207,4.5,4.54,4.5,4.54,8400
SCP,20140207,8.55,8.85,8.4,8.45,3900200
SE-ED,20140207,4.42,4.46,4.42,4.44,37000
SEAFCO,20140207,4.34,4.4,4.32,4.32,329900
SEAOIL,20140207,9.05,9.45,9.05,9.15,20858500
SENA,20140207,2.18,2.2,2.18,2.18,131500
SF,20140207,5.65,5.7,5.55,5.6,1507900
SGP,20140207,16,16.3,16,16,2832100
SHANG,20140207,51,51,49.5,49.5,700
SIAM,20140207,2.18,2.18,2.16,2.16,200800
SIM,20140207,3.26,3.3,3.12,3.12,33573600
SIMAT,20140207,4.98,4.98,4.86,4.94,41500
SINGER,20140207,17.8,18.2,17.6,17.6,1034600
SIRI,20140207,1.88,1.9,1.87,1.88,33087800
SIS,20140207,4.32,4.38,4.1,4.26,31900
SITHAI,20140207,17,17.5,17,17,906900
SKR,20140207,37.25,37.5,37.25,37.5,14200
SMIT,20140207,4.8,4.8,4.8,4.8,500
SMM,20140207,1.5,1.51,1.44,1.44,205000
SMPC,20140207,23.6,24.1,23.5,23.9,47100
SMT,20140207,7.2,7.2,7.1,7.1,84800
SNC,20140207,15.5,15.6,15.3,15.5,118800
SOLAR,20140207,5.45,5.45,5.3,5.3,1291900
SORKON,20140207,72.5,72.75,72.25,72.25,7800
SPACK,20140207,2.26,2.3,2.24,2.24,15200
SPALI,20140207,17,17.2,16.6,16.6,10124000
SPCG,20140207,19.3,19.3,19,19.1,810300
SPF,20140207,15.7,15.8,15.6,15.6,781900
SPG,20140207,17.4,17.4,17.4,17.4,500
SPI,20140207,22,22,21.6,21.8,14500
SPORT,20140207,3.52,3.54,3.52,3.52,106200
SPPT,20140207,2.42,2.46,2.42,2.46,3400
SPVI,20140207,1.04,1.06,1.02,1.03,10182000
SRICHA,20140207,38.25,38.25,37.25,37.25,321400
SSC,20140207,85,85.5,85,85.5,200
SSI,20140207,0.31,0.31,0.3,0.3,14532300
SSPF,20140207,4.8,4.8,4.8,4.8,67900
SSSC,20140207,52,52,51,51,34700
SST,20140207,12.7,12.8,12.4,12.7,128800
STA,20140207,12.5,12.6,12.3,12.3,1375700
STAR,20140207,3,3,3,3,10500
STEC,20140207,14.8,14.8,14.1,14.1,19779100
STPI,20140207,19.3,19.9,19.3,19.5,7299300
SUC,20140207,34.75,35.25,34.75,35.25,148800
SUPER,20140207,2.86,2.86,2.78,2.82,4265300
SUSCO,20140207,3.24,3.32,3.18,3.18,15163800
SVH,20140207,182,184,182,182,2500
SVI,20140207,4.4,4.4,4.3,4.3,6503000
SVOA,20140207,1.14,1.15,1.12,1.12,918900
SWC,20140207,7.65,7.8,7.65,7.75,28500
SYMC,20140207,14.8,14.9,14.6,14.6,65700
SYNEX,20140207,2.98,2.98,2.9,2.92,1016300
SYNTEC,20140207,1.23,1.23,1.18,1.2,4576200
T,20140207,1.18,1.19,1.13,1.16,1250600
TAPAC,20140207,2.32,2.36,2.32,2.34,107400
TASCO,20140207,49.25,49.5,48.5,48.5,90300
TBSP,20140207,194,194,187,187,1500
TC,20140207,3.14,3.24,3.14,3.24,2600
TCAP,20140207,31.75,31.75,31.25,31.25,2059600
TCB,20140207,21.4,21.5,21.4,21.5,9300
TCC,20140207,0.96,0.98,0.96,0.97,1428900
TCCC,20140207,30.75,31.25,30.75,31,43500
TCJ,20140207,11.7,11.9,11.7,11.9,64500
TCMC,20140207,2.56,2.56,2.48,2.5,344600
TCOAT,20140207,19.4,19.4,19.4,19.4,100
TEAM,20140207,1.17,1.19,1.17,1.19,107600
TF,20140207,167,167,167,167,200
TFD,20140207,7.2,7.25,7,7,1834100
TFI,20140207,1.09,1.09,1.05,1.06,6011600
TFUND,20140207,10.6,10.6,10.6,10.6,852400
TGCI,20140207,3.2,3.2,3.1,3.1,246600
TGPRO,20140207,0.51,0.52,0.5,0.5,28285500
TGROWTH,20140207,8.8,8.8,8.75,8.75,534400
TH,20140207,1.22,1.24,1.22,1.23,340900
THAI,20140207,14,14.1,13.6,13.6,5239900
THANA,20140207,1.79,1.8,1.79,1.8,30000
THANI,20140207,4.3,4.42,4.3,4.42,807300
THCOM,20140207,38.25,38.75,38,38.5,2679600
THE,20140207,3.84,3.9,3.82,3.9,21800
THIP,20140207,84,84,82.75,84,1200
THRE,20140207,3.38,3.38,3.34,3.34,1564000
THREL,20140207,12.9,13.1,12.7,12.8,4664700
TIC,20140207,19.2,19.8,18.5,19.6,8300
TICON,20140207,16.4,16.5,16.3,16.4,2571800
TIF1,20140207,6.8,6.8,6.8,6.8,22500
TIP,20140207,32.5,32.75,32.25,32.75,37500
TIPCO,20140207,8.05,8.3,8.05,8.05,12395000
TISCO,20140207,37.75,37.75,37.5,37.5,246100
TIW,20140207,108,108,108,108,600
TK,20140207,8.9,9,8.9,8.95,319800
TKS,20140207,6.3,6.35,6.25,6.25,834400
TKT,20140207,2.1,2.1,2.02,2.1,66700
TLGF,20140207,12.1,12.1,12,12,189400
TLOGIS,20140207,11.3,11.4,11.3,11.4,7600
TLUXE,20140207,2.64,2.66,2.62,2.64,78300
TMB,20140207,2.36,2.4,2.32,2.36,181526600
TMC,20140207,3.74,3.76,3.68,3.72,48500
TMD,20140207,17.6,17.6,17.4,17.6,4200
TMI,20140207,1.52,1.54,1.49,1.49,54200
TMILL,20140207,3.12,3.14,3.12,3.14,72100
TMT,20140207,11.5,11.5,11.2,11.2,145100
TMW,20140207,25.5,25.75,25.5,25.75,1000
TNDT,20140207,10.3,10.3,10.2,10.2,99900
TNH,20140207,11.8,11.8,11.6,11.6,53700
TNITY,20140207,6.8,6.8,6.7,6.7,472400
TNL,20140207,25.5,27,25.25,27,12100
TNPC,20140207,12.4,12.5,12.3,12.4,61500
TNPF,20140207,9,9,8.9,9,700
TOG,20140207,3.9,3.9,3.88,3.9,238700
TOP,20140207,52.25,53,52,52.25,9888200
TPA,20140207,7.1,7.2,7.05,7.15,12400
TPAC,20140207,6.45,6.5,6.2,6.5,5900
TPC,20140207,30.5,31,30.5,30.75,5200
TPCORP,20140207,10.7,10.7,10.7,10.7,9200
TPIPL,20140207,11,11,10.8,10.9,1133000
TPOLY,20140207,2.22,2.22,2.18,2.2,2370100
TPP,20140207,16,17,16,16.1,66200
TR,20140207,28.5,29,28.5,29,2500
TRC,20140207,3.12,3.2,3.04,3.04,16344300
TRITN,20140207,0.3,0.3,0.29,0.29,64998800
TRT,20140207,5.05,5.1,5.05,5.1,6100
TRU,20140207,6.55,6.55,6.45,6.55,242500
TRUBB,20140207,1.81,1.81,1.76,1.79,712900
TRUE,20140207,7.4,7.4,7.25,7.25,81981300
TSC,20140207,14,14,13.7,14,6000
TSF,20140207,0.45,0.46,0.44,0.45,20367800
TSI,20140207,6.1,6.1,6.1,6.1,800
TSTE,20140207,9.45,9.45,9.4,9.45,14300
TSTH,20140207,0.72,0.73,0.72,0.72,5082600
TTA,20140207,16.6,16.8,16.4,16.4,4616400
TTCL,20140207,35.75,35.75,34.5,34.5,1908400
TTTM,20140207,140.5,140.5,140,140,1700
TTW,20140207,9.45,9.5,9.4,9.45,4669700
TU,20140207,68.5,68.5,67.5,68,3155600
TVD,20140207,3.36,3.4,3.3,3.3,802800
TVI,20140207,7.65,7.85,7.5,7.65,250000
TVO,20140207,20.2,20.6,20.1,20.1,3092600
TWP,20140207,45.5,45.75,45,45.25,22900
TWZ,20140207,0.33,0.36,0.33,0.34,36533700
