<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20160923,1.08,1.08,1.05,1.08,1037300
CITY,20160923,3.22,3.22,3.16,3.2,12700
CK,20160923,29.75,30,28.75,29,26343000
CKP,20160923,3.24,3.5,3.18,3.48,204694800
CM,20160923,3.94,3.94,3.92,3.94,143900
CMO,20160923,1.86,1.86,1.84,1.84,387300
CMR,20160923,4.56,5.05,4.52,5,37826900
CNS,20160923,2.36,2.38,2.34,2.38,53500
CNT,20160923,3.54,3.68,3.46,3.54,2396100
COL,20160923,34,34,33.5,34,13800
COLOR,20160923,1.43,1.44,1.43,1.44,258500
COM7,20160923,10.7,10.7,10.4,10.4,35911300
CPALL,20160923,62,62.25,61,61.5,20182000
CPF,20160923,33.25,33.25,31.75,32,78177200
CPH,20160923,9.15,9.15,9.15,9.15,5000
CPI,20160923,2.06,2.06,2,2.02,750400
CPL,20160923,33.25,33.25,33.25,33.25,200
CPN,20160923,58.75,59,57.25,58,5238600
CPNCG,20160923,15.5,15.5,15.5,15.5,31000
CPNRF,20160923,20.4,20.5,20.3,20.4,781500
CPR,20160923,6.1,6.15,5.9,5.9,1422700
CPTGF,20160923,15.3,15.4,15.3,15.4,24700
CRANE,20160923,3.04,3.06,2.94,2.94,580300
CRYSTAL,20160923,12,12,12,12,3100
CSC,20160923,59.25,60.5,58.75,60.25,22600
CSL,20160923,5.9,5.9,5.85,5.85,279300
CSP,20160923,1.73,1.76,1.71,1.73,162100
CSS,20160923,2.96,2.96,2.86,2.9,7138300
CTARAF,20160923,4.64,4.66,4.6,4.66,33800
CTW,20160923,10.1,10.2,9.75,10.2,1211600
CWT,20160923,4.52,4.52,4.38,4.4,19353300
DAII,20160923,4.98,4.98,4.82,4.88,387300
DCC,20160923,4.4,4.4,4.34,4.38,1011500
DCON,20160923,0.67,0.67,0.65,0.66,12723300
DCORP,20160923,9.8,9.8,9.55,9.6,1341500
DELTA,20160923,78,78.25,76.5,78.25,1189200
DEMCO,20160923,6.1,6.15,6,6,408200
DIF,20160923,14.7,14.7,14.6,14.6,4528400
DIMET,20160923,3.14,3.18,2.98,2.98,4720900
DNA,20160923,1.91,1.91,1.85,1.88,545000
DRACO,20160923,4.52,4.52,4.52,4.52,100
DRT,20160923,4.88,4.92,4.82,4.86,353200
DSGT,20160923,4.8,4.8,4.78,4.8,290800
DTAC,20160923,33.5,34,32.75,32.75,18477600
DTC,20160923,10.4,10.5,10.3,10.3,43400
DTCPF,20160923,8.45,8.45,8.35,8.4,138200
EA,20160923,26.25,26.25,25.25,25.75,4318600
EARTH,20160923,4.6,4.62,4.58,4.58,2963600
EASON,20160923,5.25,5.25,5.05,5.1,2892200
EASTW,20160923,11.8,11.8,11.7,11.8,558000
ECF,20160923,3.48,3.48,3.38,3.4,1223500
ECL,20160923,1.6,1.6,1.53,1.55,2394600
EE,20160923,1.09,1.09,1.06,1.08,8435100
EFORL,20160923,0.33,0.33,0.32,0.32,25134700
EGATIF,20160923,11.3,11.4,11.3,11.4,128000
EGCO,20160923,197,198,196,196.5,882200
EIC,20160923,0.89,0.89,0.87,0.87,1549600
EKH,20160923,5.85,5.85,5.65,5.75,2646700
EMC,20160923,0.14,0.15,0.14,0.14,5388300
EPCO,20160923,6.4,6.4,6.2,6.3,3688100
EPG,20160923,14.1,14.1,13.7,13.8,24510400
ERW,20160923,4.62,4.62,4.5,4.54,7941400
ERWPF,20160923,9.5,9.5,9.5,9.5,32800
ESSO,20160923,5.85,5.9,5.75,5.85,2924600
ESTAR,20160923,0.76,0.76,0.73,0.74,4580900
EVER,20160923,0.61,0.62,0.6,0.61,13200700
F&D,20160923,20.6,20.6,18.6,19.2,3700
FANCY,20160923,2.56,2.74,2.56,2.66,7745600
FC,20160923,0.54,0.54,0.51,0.52,5464200
FER,20160923,0.71,0.71,0.68,0.69,5353100
FMT,20160923,37.75,37.75,37.75,37.75,3000
FNS,20160923,4.18,4.18,4.16,4.18,13600
FOCUS,20160923,2.52,2.52,2.4,2.4,6965700
FORTH,20160923,6.5,6.5,6.4,6.45,528100
FPI,20160923,5.05,5.05,4.98,5,1033000
FSMART,20160923,15,15,14.8,15,535300
FSS,20160923,2.62,2.62,2.6,2.62,436900
FUTUREPF,20160923,23.8,23.8,23.8,23.8,371500
FVC,20160923,2.86,2.96,2.8,2.84,17894500
GBX,20160923,0.75,0.75,0.73,0.74,155700
GC,20160923,4.56,4.56,4.52,4.52,24000
GCAP,20160923,2.7,2.7,2.64,2.66,947100
GEL,20160923,0.54,0.54,0.51,0.52,47794100
GENCO,20160923,1.53,1.54,1.38,1.53,18691800
GFPT,20160923,14.9,15,14.6,14.8,1782600
GIFT,20160923,3.62,3.62,3.48,3.52,366100
GJS,20160923,0.33,0.33,0.31,0.32,40734700
GL,20160923,38.5,38.75,36.25,36.5,13933700
GLAND,20160923,2.58,2.58,2.56,2.56,157200
GLOBAL,20160923,13.7,13.8,13.2,13.5,6158500
GLOW,20160923,80.5,81.5,80.25,81.25,1716200
GOLD,20160923,6.2,6.2,6.05,6.05,715900
GPSC,20160923,36.5,36.75,35.75,36.25,2018500
GRAMMY,20160923,8.2,8.2,8.1,8.15,79900
GRAND,20160923,0.85,0.85,0.82,0.83,2733400
GREEN,20160923,1.1,1.11,1.09,1.11,1411400
GSTEL,20160923,0.35,0.35,0.33,0.34,2840300
GTB,20160923,1.21,1.21,1.17,1.18,5609800
GUNKUL,20160923,5.05,5.15,4.98,5.05,10065900
GVREIT,20160923,14.6,14.6,14.5,14.6,968600
GYT,20160923,440,440,440,440,100
HANA,20160923,30.5,30.5,29.75,30.25,880700
HARN,20160923,2.54,2.54,2.44,2.46,1797900
HFT,20160923,4.5,4.5,4.46,4.5,719100
HMPRO,20160923,10.3,10.3,9.9,10.1,26160000
HOTPOT,20160923,3.06,3.12,2.96,3.02,13920000
HPF,20160923,8.7,8.7,8.7,8.7,45900
HPT,20160923,1.21,1.21,1.19,1.2,682700
HTC,20160923,17.4,17.5,17.2,17.4,145500
HTECH,20160923,3.24,3.28,3.16,3.18,554400
HYDRO,20160923,1.47,1.47,1.4,1.44,84700
ICHI,20160923,11.1,11.1,10.8,10.8,1577500
IFEC,20160923,5.05,5.05,4.92,4.96,21522800
IFS,20160923,2.7,2.7,2.62,2.66,283500
IHL,20160923,7.1,7.2,7.05,7.05,2468300
ILINK,20160923,20.9,20.9,20,20.5,4180400
IMPACT,20160923,15.8,16.1,15.8,15.9,1378400
INET,20160923,4.5,4.5,4.32,4.34,6245400
INOX,20160923,1.11,1.11,1.05,1.05,21500
INTUCH,20160923,55,55,54,54.25,11463400
IRC,20160923,22.4,22.4,22.1,22.2,11800
IRCP,20160923,4.74,4.74,4.64,4.68,940400
IRPC,20160923,4.94,4.94,4.88,4.9,90643800
IT,20160923,2.54,2.54,2.52,2.52,128300
ITD,20160923,5.4,5.4,5.25,5.35,18714300
ITEL,20160923,7.9,8.25,7.75,8.15,19923200
IVL,20160923,29.25,29.5,28.5,28.75,31224300
J,20160923,2.72,2.72,2.66,2.66,814100
JAS,20160923,7.35,7.45,7.3,7.3,118429400
JASIF,20160923,11.9,12,11.8,11.8,7919100
JCT,20160923,74,74,73,73,2100
JMART,20160923,12.6,12.6,12.1,12.2,3025500
JMT,20160923,15.4,15.4,14.7,14.7,603200
JSP,20160923,1.28,1.28,1.25,1.27,6088000
JUBILE,20160923,17,17,16.9,16.9,65300
JUTHA,20160923,3.02,3.04,2.96,2.98,2101100
JWD,20160923,8.5,8.9,8.35,8.8,14420400
K,20160923,5.2,5.2,5.05,5.05,296500
KAMART,20160923,12.9,12.9,12.3,12.6,4562400
KASET,20160923,3.02,3.02,2.92,2.94,624500
KBANK,20160923,191,191,186.5,187.5,6788600
KBS,20160923,7.95,7.95,7.75,7.85,387000
KC,20160923,1.29,1.29,1.24,1.27,1588300
KCAR,20160923,11.1,11.1,11.1,11.1,138300
KCE,20160923,100,102,99,101.5,2264300
KCM,20160923,1.03,1.03,0.99,1,2490500
KGI,20160923,3.54,3.54,3.5,3.52,3678100
KIAT,20160923,0.62,0.63,0.6,0.61,7275500
KKC,20160923,2.48,2.48,2.44,2.46,1566900
KKP,20160923,55,57.25,54,57,15493400
KOOL,20160923,6.2,6.2,5.9,5.9,16138400
KPNPF,20160923,10,10,10,10,10000
KSL,20160923,4.2,4.2,4.02,4.1,8950700
KTB,20160923,18.3,18.4,17.9,18.2,63900600
KTC,20160923,134.5,138,133.5,138,688900
KTIS,20160923,7.1,7.1,7,7,1084400
KWG,20160923,3.02,3.02,2.96,2.96,200900
KYE,20160923,341,345,339,345,2900
L&E,20160923,3.1,3.1,3.08,3.08,11900
LALIN,20160923,3.88,3.9,3.86,3.9,48500
LANNA,20160923,12.7,12.8,12.3,12.5,541000
LDC,20160923,1.47,1.47,1.45,1.45,498500
LEE,20160923,2.8,2.8,2.76,2.78,229900
LH,20160923,9.4,9.45,9.2,9.35,30702700
LHBANK,20160923,1.7,1.71,1.68,1.68,15097800
LHHOTEL,20160923,13.5,13.5,13.4,13.4,255000
LHK,20160923,3.1,3.1,3.04,3.08,254300
LHPF,20160923,9.2,9.25,9.2,9.2,32700
LHSC,20160923,14,14.1,14,14,1873900
LIT,20160923,10.6,10.6,10.3,10.4,2038200
LOXLEY,20160923,3.2,3.26,3.12,3.26,128784800
LPH,20160923,8.9,8.9,8.65,8.8,2685700
LPN,20160923,12.1,12.1,11.8,11.8,3090100
LRH,20160923,24.7,24.8,24.7,24.7,33600
LST,20160923,3.96,4,3.94,3.94,142200
LTX,20160923,63.5,64,63.25,64,7100
LUXF,20160923,6.55,6.55,6.5,6.5,71100
M,20160923,53.25,53.25,52.5,53,112700
M-CHAI,20160923,275,275,273,273,10300
M-II,20160923,9.65,9.65,9.65,9.65,420000
M-STOR,20160923,10.2,10.2,10.2,10.2,2000
MACO,20160923,1.24,1.24,1.19,1.24,60536700
MAJOR,20160923,30.25,30.25,29.5,29.75,1098300
MAKRO,20160923,33,33,32.75,33,157000
MALEE,20160923,76.5,77,74.75,75.25,625700
MANRIN,20160923,29.75,29.75,29.75,29.75,100
MATCH,20160923,1.83,1.83,1.81,1.83,684800
MAX,20160923,0.15,0.15,0.14,0.14,31863500
MBAX,20160923,5.1,5.15,5,5.15,143700
MBK,20160923,15,15.2,15,15.2,68100
MBKET,20160923,22.1,22.2,22.1,22.2,29400
MC,20160923,14,14,13.7,13.9,821300
MCOT,20160923,14,14,13.7,13.7,254300
MCS,20160923,13.3,13.3,13,13,2421600
MDX,20160923,5.85,5.85,5.65,5.65,350600
MEGA,20160923,20.3,20.3,19.7,19.9,4037200
METCO,20160923,228,228,225,225,700
MFC,20160923,22.2,22.4,22.2,22.4,4400
MFEC,20160923,4.98,5.1,4.88,4.96,5064600
MIDA,20160923,0.85,0.85,0.82,0.83,2414900
MILL,20160923,1.34,1.34,1.31,1.33,5973200
MINT,20160923,39.5,39.75,38.75,39.5,5762200
MJD,20160923,3.24,3.32,3.2,3.32,409500
MJLF,20160923,15.2,15.4,15.2,15.4,16100
MK,20160923,4.12,4.12,4.02,4.02,1282200
ML,20160923,1.79,1.79,1.76,1.76,3731400
MNIT,20160923,2.48,2.48,2.48,2.48,10000
MNIT2,20160923,5.55,5.65,5.55,5.65,7900
MNRF,20160923,4.06,4.12,4.06,4.1,4000
MODERN,20160923,6.4,6.45,6.35,6.35,296700
MONO,20160923,3.12,3.12,3,3.04,14868400
MOONG,20160923,4.86,4.88,4.84,4.88,17200
MPG,20160923,0.59,0.59,0.57,0.58,104000
MPIC,20160923,1.56,1.56,1.56,1.56,100
MSC,20160923,5,5,5,5,28400
MTI,20160923,135.5,135.5,135,135.5,2000
MTLS,20160923,18.2,18.5,18,18.5,5167300
NBC,20160923,1.94,1.95,1.92,1.92,24900
NCH,20160923,1.17,1.17,1.14,1.16,1098200
NCL,20160923,2.64,2.64,2.5,2.52,10053600
NDR,20160923,4.14,4.28,4.06,4.16,6464500
NEP,20160923,0.43,0.44,0.42,0.43,3064200
NETBAY,20160923,16.7,16.7,15.3,16.3,5581200
NEWS,20160923,0.11,0.12,0.09,0.1,375792000
NINE,20160923,1.98,1.98,1.94,1.96,395000
NKI,20160923,55,55,55,55,1000
NMG,20160923,1.09,1.09,1.07,1.09,993700
NNCL,20160923,1.28,1.28,1.24,1.26,5484800
NOBLE,20160923,14.8,14.8,14.6,14.8,66400
NOK,20160923,7.7,7.7,7.55,7.6,605300
NPP,20160923,1.28,1.28,1.24,1.27,4873900
NSI,20160923,80,80,79,79.25,4000
NTV,20160923,50,50,38,38,98600
NUSA,20160923,0.48,0.48,0.47,0.48,7750500
NWR,20160923,1.21,1.21,1.17,1.18,7311700
NYT,20160923,12.9,12.9,12.7,12.8,254700
OCEAN,20160923,0.61,0.61,0.58,0.59,559300
OGC,20160923,39,39,39,39,1100
OISHI,20160923,146,146,140.5,142,23300
ORI,20160923,11.4,11.4,10.8,11.1,2454500
OTO,20160923,5.7,5.7,5.5,5.6,306200
PACE,20160923,3.28,3.28,3.2,3.24,6505800
PAF,20160923,2.52,2.52,2.42,2.42,2793000
PAP,20160923,4.32,4.32,4.24,4.26,319500
PATO,20160923,11.3,11.3,11.1,11.1,700
PB,20160923,65.5,65.75,65.5,65.75,3800
PCA,20160923,3,3.1,2.98,3.04,494900
PCSGH,20160923,4.9,4.9,4.88,4.9,112500
PDG,20160923,3.66,3.66,3.58,3.6,180800
PDI,20160923,13.3,13.4,13.3,13.4,400800
PE,20160923,0.91,0.91,0.87,0.87,1622600
PERM,20160923,2.06,2.06,1.96,2,1075000
PF,20160923,0.93,0.94,0.92,0.92,7192400
PG,20160923,8,8.2,7.9,8.2,23600
PHOL,20160923,3.52,3.54,3.5,3.52,236500
PICO,20160923,3.96,4,3.9,4,15200
PIMO,20160923,2.6,2.76,2.52,2.72,95053700
PJW,20160923,2.88,2.88,2.82,2.82,1570500
PK,20160923,3.08,3.12,3,3.04,1836300
PL,20160923,3.54,3.54,3.48,3.54,328900
PLANB,20160923,5.35,5.35,5.2,5.25,7113200
PLAT,20160923,6.4,6.45,6.35,6.4,1159400
PLE,20160923,0.93,0.95,0.92,0.92,3753400
PM,20160923,8.65,8.7,8.6,8.7,355200
PMTA,20160923,18.8,18.8,18.8,18.8,2300
POPF,20160923,17,17,17,17,103300
POST,20160923,4.46,4.46,4.34,4.34,2000
PPF,20160923,12.5,12.5,12.5,12.5,300
PPM,20160923,2.86,2.86,2.7,2.76,3058100
PPP,20160923,5.05,5.05,4.9,4.98,1068900
PPS,20160923,1.05,1.05,0.99,1.01,4518100
PR,20160923,57.25,57.25,57.25,57.25,500
PRAKIT,20160923,14.6,14.6,14.4,14.5,123000
PRANDA,20160923,3.56,3.58,3.52,3.56,140600
PREB,20160923,12.8,12.8,12.6,12.6,247000
PRECHA,20160923,1.88,1.94,1.87,1.87,15100
PRIN,20160923,1.37,1.37,1.35,1.36,335500
PRINC,20160923,2.68,2.72,2.68,2.72,1312100
PSL,20160923,6.35,6.4,6.2,6.4,5084800
PSTC,20160923,0.65,0.65,0.63,0.64,66044000
PT,20160923,12.4,12.5,12,12.4,1539400
PTG,20160923,27.25,27.25,26.25,26.75,4330000
PTL,20160923,11.2,11.2,10.7,10.7,1675400
PTT,20160923,337,338,331,333,5970600
PTTEP,20160923,80.75,81.25,79.75,80.25,6190300
PTTGC,20160923,59.5,60,59,59.75,7382200
PYLON,20160923,10.5,10.6,10.4,10.4,1188800
Q-CON,20160923,6.25,6.45,6.15,6.25,278500
QH,20160923,2.5,2.52,2.46,2.46,30154300
QHHR,20160923,9.9,10,9.9,9.95,51800
QHOP,20160923,5,5,5,5,3500
QHPF,20160923,12.1,12.1,11.7,11.8,1015900
QLT,20160923,8.9,8.9,8.9,8.9,4200
QTC,20160923,19.6,19.7,19,19.3,747300
RATCH,20160923,51,51,50.75,51,1323500
RCI,20160923,2.2,2.2,2.1,2.1,1977600
RCL,20160923,5.4,5.4,5.2,5.35,867400
RICH,20160923,0.35,0.35,0.34,0.34,7409100
RICHY,20160923,1.6,1.6,1.56,1.59,89400
RJH,20160923,21.8,21.8,21.1,21.6,5826800
RML,20160923,1.32,1.32,1.28,1.3,9748000
ROBINS,20160923,60,60.5,58.25,58.75,2769200
ROJNA,20160923,5.05,5.05,4.98,5,782700
RP,20160923,8.15,8.15,7.95,7.95,485400
RPC,20160923,0.95,0.96,0.92,0.93,12307200
RS,20160923,8.45,8.45,8.25,8.45,1566000
RWI,20160923,2.74,2.74,2.6,2.64,4040700
S,20160923,4.94,4.94,4.82,4.86,10908800
S&J,20160923,18.4,18.4,18.4,18.4,100
S11,20160923,8.45,8.45,8.3,8.4,739600
SABINA,20160923,23.6,23.6,23.5,23.5,1500
SALEE,20160923,1.51,1.52,1.42,1.46,27709700
SAM,20160923,1.18,1.19,1.16,1.17,646700
SAMART,20160923,14.3,14.4,14.2,14.3,510100
SAMCO,20160923,3.58,3.58,3.5,3.56,208200
SAMTEL,20160923,11,11,10.8,10.8,153800
SANKO,20160923,1.63,1.64,1.59,1.59,482700
SAPPE,20160923,29.5,29.75,28.25,29.5,12504200
SAT,20160923,13,13,12.9,13,504900
SAUCE,20160923,23.4,23.7,23.4,23.7,800
SAWAD,20160923,35.5,35.75,34.75,35.25,6137800
SAWANG,20160923,36,36,36,36,2000
SBPF,20160923,6.1,6.25,6.1,6.25,113000
SC,20160923,3.32,3.32,3.26,3.28,1944300
SCB,20160923,154.5,155,150.5,152.5,9634400
SCC,20160923,522,526,516,520,3669900
SCCC,20160923,297,298,295,298,32700
SCG,20160923,4.9,4.9,4.9,4.9,200
SCI,20160923,9.75,9.75,9.3,9.5,3092400
SCN,20160923,7.5,7.5,7.4,7.4,1987400
SCP,20160923,8.1,8.15,8,8.15,285000
SE-ED,20160923,4.32,4.34,4.32,4.34,4700
SEAFCO,20160923,10,10,9.85,9.9,2466700
SEAOIL,20160923,4.66,4.68,4.52,4.54,1927900
SENA,20160923,3.44,3.44,3.4,3.4,2783000
SF,20160923,6.1,6.1,6.05,6.05,1428900
SFP,20160923,202,215,201,215,400
SGP,20160923,10.9,10.9,10.6,10.7,795600
SHANG,20160923,68.75,68.75,67,67,6200
SIAM,20160923,2.6,2.64,2.56,2.62,367100
SIM,20160923,1.02,1.03,1,1.01,1187100
SIMAT,20160923,2.98,2.98,2.96,2.96,268200
SINGER,20160923,10.3,10.5,9.95,10.3,767500
SIRI,20160923,1.77,1.78,1.73,1.75,35567400
SIRIP,20160923,10.7,10.7,10.7,10.7,100
SIS,20160923,5.1,5.1,5,5.05,697200
SITHAI,20160923,1.85,1.86,1.85,1.86,921400
SKR,20160923,54.75,55.75,53,54,51800
SLP,20160923,1.48,1.48,1.44,1.46,3357000
SMART,20160923,1.2,1.24,1.2,1.22,210700
SMIT,20160923,3.72,3.76,3.7,3.76,15500
SMK,20160923,47.25,47.25,46.5,46.5,15000
SMM,20160923,1.26,1.44,1.24,1.34,5653400
SMPC,20160923,12.7,12.8,12.6,12.6,661700
SMT,20160923,6,6,5.7,5.85,6785800
SNC,20160923,13.8,13.8,13.7,13.8,375500
SNP,20160923,27.25,27.25,27.25,27.25,100
SOLAR,20160923,4.32,4.34,4.24,4.26,3038100
SORKON,20160923,65.5,65.75,65,65.75,12400
SPA,20160923,11.9,11.9,11.4,11.7,2907000
SPACK,20160923,2.04,2.06,2.04,2.06,48000
SPALI,20160923,22.9,22.9,22.4,22.6,6371300
SPC,20160923,44,44.75,44,44.75,1100
SPCG,20160923,20.7,20.7,20.4,20.5,495400
SPF,20160923,27,27.5,27,27.5,196100
SPI,20160923,27.5,27.5,27.5,27.5,3000
SPORT,20160923,1.25,1.54,1.22,1.45,27617600
SPPT,20160923,2.06,2.08,2.06,2.08,15200
SPRC,20160923,10.8,10.9,10.5,10.5,8579400
SPVI,20160923,0.84,0.84,0.82,0.83,588000
SR,20160923,2.38,2.38,2.3,2.3,410400
SRICHA,20160923,13.2,13.2,12.9,13,335300
SSC,20160923,57,57,57,57,300
SSSC,20160923,36.75,36.75,36.75,36.75,7500
SST,20160923,12.6,12.6,12.1,12.1,333800
SSTPF,20160923,8.75,8.85,8.7,8.7,30000
SSTSS,20160923,9.6,9.6,9.6,9.6,3400
STA,20160923,12,12.1,11.8,11.9,764600
STANLY,20160923,171,171,171,171,24300
STAR,20160923,5.1,5.1,4.96,4.96,347700
STEC,20160923,24.2,24.3,23.6,23.6,4091100
STPI,20160923,8.75,8.75,8.55,8.65,4755500
SUC,20160923,36.75,37.5,36.75,37.25,25200
SUPER,20160923,1.55,1.55,1.5,1.51,102065600
SUSCO,20160923,2.72,2.72,2.6,2.7,3991500
SUTHA,20160923,6.4,6.4,6.2,6.35,1001900
SVH,20160923,359,359,358,358,200
SVI,20160923,4.5,4.5,4.44,4.46,2007600
SVOA,20160923,1.26,1.26,1.25,1.25,507300
SWC,20160923,11.2,11.2,10.9,11,99300
SYMC,20160923,8.3,8.55,8.25,8.5,143700
SYNEX,20160923,5.5,5.5,5.35,5.45,597700
SYNTEC,20160923,3.54,3.62,3.48,3.6,26421500
T,20160923,0.14,0.15,0.13,0.14,26023200
TACC,20160923,8.8,8.9,8.55,8.75,9888900
TAE,20160923,3.1,3.1,3.06,3.1,402300
TAKUNI,20160923,1.8,1.84,1.76,1.76,12974200
TAPAC,20160923,20.8,21.6,20.7,20.8,2105400
TASCO,20160923,20.6,20.7,20.1,20.2,16244500
TC,20160923,3.38,3.4,3.34,3.38,87800
TCAP,20160923,41.75,42.5,41,42.25,10234200
TCB,20160923,23.7,23.7,23.6,23.7,15200
TCC,20160923,1.04,1.05,1.02,1.02,10312600
TCCC,20160923,28.5,29,28.5,28.75,11300
TCJ,20160923,9,9.15,8.85,9.15,44700
TCMC,20160923,4.88,4.88,4.76,4.76,21789800
TCOAT,20160923,28.75,28.75,27,27,600
