<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20160721,3.2,3.26,3.18,3.24,1952200
ASK,20160721,20.4,20.4,20.3,20.3,145200
ASN,20160721,8.1,8.1,7.8,7.9,136200
ASP,20160721,3.56,3.58,3.52,3.54,7366200
ATP30,20160721,1.86,1.86,1.79,1.85,13982400
AUCT,20160721,7.45,7.45,7.3,7.3,2665000
AYUD,20160721,32.75,32.75,32.5,32.75,83800
BA,20160721,22.4,22.9,22.3,22.6,11200800
BAFS,20160721,39.25,39.75,38.75,38.75,264400
BANPU,20160721,16.7,16.9,16.6,16.6,62709500
BAT-3K,20160721,178.5,185,178,181.5,18200
BAY,20160721,39.5,40.25,39.25,39.75,1231600
BBL,20160721,172.5,172.5,170.5,171.5,2629800
BCH,20160721,12.3,12.4,12.2,12.2,3761700
BCP,20160721,33.75,34,32.5,32.75,14573500
BDMS,20160721,23,23.2,22.9,23,23936300
BEAUTY,20160721,9,9.05,8.8,8.85,13156200
BEC,20160721,25.75,26.25,25.5,25.75,3521000
BEM,20160721,6.9,7,6.75,6.75,158411100
BFIT,20160721,10.5,10.7,10.4,10.5,877900
BGT,20160721,1.22,1.22,1.18,1.21,291200
BH,20160721,188,193,187.5,191.5,2507600
BIG,20160721,4.54,4.76,4.48,4.62,65282300
BIGC,20160721,209,211,208,209,24800
BJC,20160721,43,43.25,41.75,42.25,6922100
BJCHI,20160721,6.75,6.8,6.65,6.7,20748500
BKD,20160721,3.16,3.42,3.14,3.26,40840500
BKI,20160721,359,359,359,359,200
BKKCP,20160721,10.2,10.2,10.2,10.2,5000
BLA,20160721,40,40.5,39.75,40,11043900
BLAND,20160721,1.56,1.56,1.53,1.54,38553300
BM,20160721,3.72,3.74,3.68,3.7,1860300
BOL,20160721,1.89,1.89,1.87,1.88,7100
BR,20160721,6.1,6.1,6,6.05,1487900
BROCK,20160721,2.5,2.52,2.5,2.52,46400
BROOK,20160721,0.69,0.71,0.69,0.69,5724200
BRR,20160721,12.8,12.9,12.6,12.9,1640500
BSBM,20160721,1.16,1.16,1.14,1.15,3088400
BSM,20160721,0.43,0.44,0.42,0.42,7404000
BTC,20160721,0.1,0.11,0.09,0.1,42569100
BTS,20160721,9.75,9.75,9.55,9.6,57413800
BTSGIF,20160721,12.5,12.5,12.3,12.4,15259900
BTW,20160721,4.56,4.82,4.56,4.8,99309300
BWG,20160721,2.58,2.68,2.56,2.6,262621000
CBG,20160721,57,59.75,57,57,4569600
CCET,20160721,2.76,2.78,2.74,2.76,1220800
CCN,20160721,2.38,2.38,2.34,2.36,160300
CCP,20160721,0.81,0.82,0.79,0.79,14883100
CEN,20160721,1.87,1.9,1.84,1.85,1279600
CENTEL,20160721,39.5,39.5,39,39.5,737900
CFRESH,20160721,7.5,7.5,7.4,7.45,86000
CGD,20160721,1.08,1.09,1.07,1.07,4588600
CGH,20160721,1.6,1.62,1.6,1.61,139200
CHARAN,20160721,33.25,33.75,33.25,33.75,700
CHEWA,20160721,1.62,1.62,1.6,1.61,2571500
CHG,20160721,3.28,3.3,3.22,3.22,22697400
CHO,20160721,1.98,2.06,1.98,1.98,13674500
CHOTI,20160721,165.5,165.5,165,165,300
CHOW,20160721,6.1,6.25,6.05,6.25,1669100
CI,20160721,2.32,2.38,2.32,2.32,9337000
CIG,20160721,0.64,0.65,0.63,0.63,1945400
CIMBT,20160721,1.18,1.2,1.15,1.16,10007200
CITY,20160721,3.18,3.22,3.16,3.22,85800
CK,20160721,31.5,31.5,30,30.25,34171000
CKP,20160721,3.08,3.1,3,3,20479800
CM,20160721,3.88,3.88,3.86,3.86,67500
CMO,20160721,2.28,2.32,2.26,2.26,7116400
CMR,20160721,5.9,5.95,5.85,5.85,1685900
CNS,20160721,2.38,2.4,2.36,2.38,395700
CNT,20160721,4.1,4.24,4.04,4.06,1865900
COL,20160721,39,39.5,38,38,217400
COLOR,20160721,1.46,1.47,1.45,1.45,423500
COM7,20160721,10.9,11.1,10.7,10.8,13002400
CPALL,20160721,50.75,51.25,50.75,51,23710100
CPF,20160721,29,29,28.5,28.75,18493900
CPH,20160721,9.9,9.95,9.85,9.85,48200
CPI,20160721,2.18,2.18,2.08,2.1,1279600
CPN,20160721,59,59.25,58.5,58.75,4030800
CPNCG,20160721,15.2,15.3,15.1,15.3,616000
CPNRF,20160721,19.8,20,19.8,19.9,1469300
CPR,20160721,6.7,6.75,6.6,6.7,583100
CPTGF,20160721,14.5,14.7,14.4,14.7,313200
CRANE,20160721,3.7,3.8,3.54,3.56,2754400
CRYSTAL,20160721,12.2,12.3,12.2,12.3,25500
CSC,20160721,52.5,52.5,52.25,52.25,4400
CSL,20160721,6.3,6.35,6.25,6.25,629400
CSP,20160721,2.02,2.02,2,2,73600
CSR,20160721,61,61,61,61,700
CSS,20160721,3.68,3.7,3.62,3.62,4681000
CTARAF,20160721,4.52,4.52,4.5,4.5,278600
CTW,20160721,9.65,10.3,9.65,9.7,3389700
CWT,20160721,3.48,3.86,3.48,3.54,125310900
DAII,20160721,3.72,3.74,3.66,3.66,274700
DCC,20160721,4.38,4.38,4.32,4.32,3756600
DCON,20160721,0.74,0.74,0.72,0.74,67198400
DCORP,20160721,14.5,14.5,14.1,14.2,2104600
DELTA,20160721,72.5,73.5,72.25,73,1319300
DEMCO,20160721,5.85,5.9,5.8,5.8,869100
DIF,20160721,14.9,15,14.8,14.9,4803700
DIMET,20160721,4.1,4.62,4.1,4.26,12437000
DNA,20160721,2.44,2.46,2.38,2.38,679700
DRT,20160721,5.3,5.3,5.15,5.2,587700
DSGT,20160721,3.8,4,3.8,3.92,3230600
DTAC,20160721,32.5,32.5,32,32,4534700
DTC,20160721,10.2,10.2,10,10,427600
DTCI,20160721,27,27.25,27,27.25,1100
DTCPF,20160721,8.5,8.55,8.5,8.55,160500
EA,20160721,23.3,23.8,23.2,23.7,37651800
EARTH,20160721,5,5,4.88,4.9,4874300
EASON,20160721,4.66,4.7,4.64,4.7,549600
EASTW,20160721,13.5,13.5,13.2,13.2,1264700
ECF,20160721,3.76,3.78,3.72,3.74,4525700
ECL,20160721,1.72,1.73,1.7,1.7,919400
EE,20160721,1.03,1.07,1.03,1.06,14666400
EFORL,20160721,0.45,0.46,0.44,0.45,73430300
EGATIF,20160721,11.6,11.7,11.6,11.6,3044100
EGCO,20160721,199.5,199.5,197,197.5,442000
EIC,20160721,0.72,0.74,0.71,0.71,1934700
EMC,20160721,0.17,0.18,0.16,0.17,15002700
EPCO,20160721,6.85,6.9,6.7,6.8,5166400
EPG,20160721,12.8,12.9,12.5,12.6,9883900
ERW,20160721,4.6,4.6,4.44,4.46,9893900
ERWPF,20160721,9.55,9.55,9.55,9.55,105000
ESSO,20160721,6,6.05,5.95,5.95,2284400
ESTAR,20160721,0.76,0.78,0.76,0.76,5008700
EVER,20160721,0.68,0.68,0.65,0.66,39502700
F&D,20160721,18.9,19.3,18.8,19,600
FANCY,20160721,2.42,2.42,2.36,2.36,227900
FC,20160721,0.7,0.72,0.68,0.68,9861600
FER,20160721,1.02,1.02,0.99,0.99,20239700
FMT,20160721,31.75,31.75,31.75,31.75,900
FNS,20160721,4.54,4.56,4.48,4.5,539200
FOCUS,20160721,2.28,2.46,2.26,2.34,10491900
FORTH,20160721,8.2,8.2,8,8,3174600
FPI,20160721,5.4,5.55,5.4,5.4,3637000
FSMART,20160721,16.7,16.9,16.5,16.5,3458800
FSS,20160721,2.74,2.78,2.74,2.76,272200
FUTUREPF,20160721,23.6,23.6,23.6,23.6,52200
FVC,20160721,2.64,2.66,2.62,2.62,546300
GBX,20160721,0.82,0.82,0.8,0.8,440300
GC,20160721,5.25,5.25,5.15,5.15,49300
GCAP,20160721,3.12,3.54,3.12,3.46,58889400
GEL,20160721,0.53,0.57,0.53,0.56,74793200
GENCO,20160721,1.52,1.52,1.5,1.5,1958200
GFPT,20160721,11.2,11.3,11.2,11.2,1674000
GIFT,20160721,3.96,4.06,3.7,3.72,5652300
GJS,20160721,0.23,0.23,0.21,0.22,22650900
GL,20160721,43.25,44,42.75,43.25,3537500
GLAND,20160721,2.8,2.82,2.72,2.72,3713000
GLOBAL,20160721,14.3,14.9,14.2,14.5,21584800
GLOW,20160721,87.5,88,86.75,87.5,639600
GOLD,20160721,6.25,6.4,6.2,6.2,1684600
GPSC,20160721,38.5,38.75,38,38.25,3080100
GRAMMY,20160721,8.05,8.2,8.05,8.15,77900
GRAND,20160721,0.97,0.97,0.95,0.95,9246100
GREEN,20160721,1.19,1.19,1.18,1.19,1124800
GSTEL,20160721,0.31,0.31,0.3,0.31,9008100
GTB,20160721,1.39,1.39,1.37,1.37,2852300
GUNKUL,20160721,5.8,6,5.75,5.75,24794200
GVREIT,20160721,14.8,15,14.7,14.9,1487400
GYT,20160721,424,424,424,424,200
HANA,20160721,29.5,29.75,28.75,29.25,1540500
HARN,20160721,2.52,2.56,2.48,2.52,881400
HFT,20160721,5.05,5.05,5,5.05,1429900
HMPRO,20160721,9.7,9.75,9.5,9.6,30197800
HOTPOT,20160721,2.06,2.14,2.04,2.04,565700
HPF,20160721,9.25,9.3,9.2,9.3,297100
HPT,20160721,1.24,1.27,1.22,1.22,2750700
HTC,20160721,14.4,14.6,14.4,14.6,91000
HTECH,20160721,3.5,3.5,3.34,3.44,4877100
HYDRO,20160721,1.65,1.66,1.63,1.63,456300
ICC,20160721,34.25,34.5,34,34,12100
ICHI,20160721,12.7,13.1,12.6,12.9,8048000
IEC,20160721,0.02,0.03,0.02,0.03,79729700
IFEC,20160721,6.45,6.45,6.25,6.25,24458900
IFS,20160721,2.8,2.82,2.76,2.78,1169600
IHL,20160721,8.6,8.65,8.35,8.4,1353600
ILINK,20160721,22.6,22.7,19.7,20,50214700
IMPACT,20160721,14.6,14.7,14.4,14.6,818500
INET,20160721,5.05,6.2,5.05,5.75,54063300
INOX,20160721,1.05,1.05,1.05,1.05,13000
INTUCH,20160721,60,60,59.25,59.5,11642600
IRC,20160721,21.1,21.5,21.1,21.3,26400
IRCP,20160721,5.75,5.8,5.7,5.7,998300
IRPC,20160721,4.9,4.96,4.88,4.88,198712500
IT,20160721,2.74,2.76,2.74,2.74,25900
ITD,20160721,6.75,6.8,6.65,6.65,52748900
IVL,20160721,31.5,32.25,31,31.25,50101800
J,20160721,2.74,2.74,2.7,2.7,1330800
JAS,20160721,5.55,5.65,5.5,5.5,151455700
JASIF,20160721,11.5,11.5,11.4,11.4,3492200
JMART,20160721,11,11.3,10.9,10.9,2291500
JMT,20160721,14,14.3,13.5,13.6,1243700
JSP,20160721,1.2,1.2,1.18,1.18,13013000
JTS,20160721,1.51,1.51,1.48,1.48,972600
JUBILE,20160721,19.8,19.9,19.2,19.6,61100
JUTHA,20160721,3.12,3.14,3.1,3.1,649500
JWD,20160721,10.3,10.4,10.2,10.3,2877000
K,20160721,5.6,5.65,5.4,5.4,438800
KAMART,20160721,11.4,11.4,10.9,11.2,6692600
KASET,20160721,2.54,2.56,2.5,2.5,69000
KBANK,20160721,182,182.5,181,182,5709600
KBS,20160721,8.25,8.3,8.15,8.3,96300
KC,20160721,1.58,1.62,1.53,1.54,19382300
KCAR,20160721,11.7,11.7,11.6,11.7,67600
KCE,20160721,92.5,92.5,89.5,90,1585000
KCM,20160721,1.1,1.14,1.1,1.1,4332500
KDH,20160721,117.5,117.5,117,117,900
KGI,20160721,3.48,3.48,3.42,3.44,4258300
KIAT,20160721,0.71,0.72,0.7,0.7,13191600
KKC,20160721,3.2,3.26,3.18,3.2,4770500
KKP,20160721,51.75,52,49,49.25,9102000
KOOL,20160721,3.54,3.54,3.34,3.44,11825600
KPNPF,20160721,10.1,10.1,10,10.1,55700
KSL,20160721,4.1,4.1,4.06,4.08,2296500
KTB,20160721,17.2,17.2,16.9,16.9,31458200
KTC,20160721,116,116.5,113.5,114,2259500
KTIS,20160721,7,7.2,7,7.05,255800
KWG,20160721,4.06,4.12,4.06,4.08,85200
KYE,20160721,327,328,326,326,21000
L&E,20160721,3.26,3.3,3.24,3.3,199000
LALIN,20160721,3.96,4,3.96,3.96,303400
LANNA,20160721,13,13.2,12.9,12.9,1270700
LDC,20160721,1.74,1.75,1.72,1.73,3475700
LEE,20160721,2.82,2.82,2.76,2.8,206300
LH,20160721,9.55,9.65,9.3,9.3,44111200
LHBANK,20160721,1.87,1.87,1.82,1.82,69331200
LHHOTEL,20160721,12.5,12.6,12.5,12.6,60900
LHK,20160721,3.06,3.06,3.04,3.04,532000
LHPF,20160721,9.25,9.3,9.25,9.3,48400
LHSC,20160721,13.9,14,13.9,13.9,32300
LIT,20160721,9.65,10.1,9.35,9.35,32519700
LOXLEY,20160721,2.6,2.64,2.58,2.6,10741100
LPH,20160721,10.8,10.8,10.2,10.3,8985300
LPN,20160721,13.3,13.3,13,13.1,7836300
LRH,20160721,26,26,25.5,25.75,40500
LST,20160721,3.9,3.9,3.82,3.84,104500
LTX,20160721,65.5,65.5,65.25,65.25,12300
LUXF,20160721,6.45,6.5,6.45,6.45,437300
M,20160721,52.25,52.25,51.75,52,171500
M-CHAI,20160721,285,291,285,289,1900
M-II,20160721,9.8,9.8,9.8,9.8,2100
M-STOR,20160721,10.3,10.4,10.3,10.4,4200
MACO,20160721,1.42,1.44,1.38,1.39,60885400
MAJOR,20160721,34.5,34.75,34.25,34.25,1344100
MAKRO,20160721,33.75,33.75,33.25,33.5,143000
MALEE,20160721,62.75,63.75,62.25,62.25,444000
MANRIN,20160721,30.25,30.25,30.25,30.25,4300
MATCH,20160721,2.1,2.2,2.04,2.06,8933600
MATI,20160721,5.1,5.2,5,5.2,23300
MAX,20160721,0.16,0.16,0.15,0.15,12104100
MBAX,20160721,5.6,5.65,5.55,5.6,195700
MBK,20160721,14.6,14.8,14.4,14.6,811800
MBKET,20160721,22.8,22.8,22.7,22.7,179600
MC,20160721,14.5,14.6,14.2,14.3,3108600
MCOT,20160721,10.5,11.2,10.5,10.5,3351900
MCS,20160721,12.4,12.5,12.3,12.5,1502400
MDX,20160721,6.15,6.25,6.05,6.1,742900
MEGA,20160721,16.4,16.5,16.3,16.5,624000
METCO,20160721,224,225,224,224,4300
MFC,20160721,22.3,22.3,22.2,22.2,1500
MFEC,20160721,4.82,4.84,4.76,4.76,542800
MIDA,20160721,0.95,0.96,0.94,0.94,3839400
MILL,20160721,1.23,1.23,1.22,1.22,2638500
MINT,20160721,42,42.5,41.75,42,3547400
MIT,20160721,8.35,8.35,8.35,8.35,100
MJD,20160721,2.9,2.96,2.86,2.9,222300
MJLF,20160721,15,15,14.9,15,24300
MK,20160721,4.44,4.5,4.42,4.46,2532700
ML,20160721,2.04,2.04,2.02,2.02,2054900
MNIT,20160721,2.62,2.62,2.62,2.62,24100
MNIT2,20160721,6.85,6.85,6.85,6.85,108600
MNRF,20160721,4.6,4.6,4.56,4.58,106000
MODERN,20160721,7.85,7.85,7.75,7.8,1111400
MONO,20160721,3.36,3.58,3.36,3.5,48187400
MONTRI,20160721,6.35,6.4,6.35,6.4,3000
MOONG,20160721,5.3,5.3,5.15,5.25,91800
MPG,20160721,0.73,0.74,0.72,0.72,5160900
MPIC,20160721,1.59,1.59,1.56,1.56,19500
MSC,20160721,5.45,5.5,5.45,5.45,108000
MTI,20160721,148.5,148.5,144,146,7200
MTLS,20160721,19.2,19.2,18.9,19,3161900
NBC,20160721,2.22,2.22,2.18,2.18,271500
NC,20160721,13.8,14,13.8,13.9,19700
NCH,20160721,1.4,1.41,1.37,1.37,1073700
NCL,20160721,2.02,2.04,1.98,2,963400
NDR,20160721,3.72,3.72,3.64,3.64,377000
NEP,20160721,0.59,0.6,0.58,0.59,2588400
NETBAY,20160721,9.95,12.9,9.95,12.9,88172000
NEWS,20160721,0.16,0.16,0.15,0.16,7412300
NINE,20160721,2.3,2.32,2.28,2.28,224300
NKI,20160721,61.5,61.5,61.5,61.5,1000
NMG,20160721,1.19,1.2,1.18,1.18,1012400
NNCL,20160721,1.39,1.41,1.37,1.37,34188800
NOBLE,20160721,14.9,15.2,14.9,14.9,128900
NOK,20160721,9.15,9.15,8.8,8.8,4451700
NPK,20160721,22.4,22.4,22.4,22.4,200
NPP,20160721,1.44,1.46,1.39,1.39,33327600
NSI,20160721,84,84.5,84,84.25,2500
NTV,20160721,53.25,53.5,53,53,19700
NUSA,20160721,0.51,0.52,0.51,0.51,9116500
NWR,20160721,1.51,1.51,1.43,1.44,32855100
NYT,20160721,13.4,13.6,13.4,13.5,72400
OCC,20160721,16,16.2,15.9,15.9,7400
OCEAN,20160721,0.68,0.71,0.68,0.68,3236200
OGC,20160721,40.5,40.5,40,40,4300
OISHI,20160721,87,88,87,88,16400
ORI,20160721,10.8,10.9,10.6,10.7,66400
OTO,20160721,5.45,5.55,5.4,5.4,225400
PACE,20160721,3.3,3.36,3.26,3.28,34892000
PAF,20160721,2.62,2.68,2.6,2.62,5663600
PAP,20160721,4.5,4.5,4.44,4.46,486800
PATO,20160721,11.1,11.1,11.1,11.1,20300
PB,20160721,68,68,66.25,67.75,24500
PCA,20160721,3.24,3.34,3.2,3.26,1719600
PCSGH,20160721,5.7,5.75,5.6,5.65,85800
PDG,20160721,3.68,3.7,3.66,3.68,209200
PDI,20160721,13.4,13.9,13.4,13.6,427200
PE,20160721,1.01,1.04,1,1,5590000
PERM,20160721,1.56,1.57,1.53,1.53,1982700
PF,20160721,0.9,0.92,0.9,0.91,3180800
PG,20160721,8.5,8.5,8.3,8.3,14600
PHOL,20160721,3.98,4,3.88,3.9,997800
PICO,20160721,4.04,4.1,4,4,452700
PIMO,20160721,1.84,1.86,1.83,1.84,1395600
PJW,20160721,3.14,3.14,3.06,3.06,4193600
PK,20160721,3.52,3.66,3.52,3.52,7524200
PL,20160721,3.5,3.5,3.46,3.48,71100
PLANB,20160721,6,6,5.8,5.9,11635500
PLAT,20160721,6.3,6.35,6.15,6.15,2764600
PLE,20160721,1.1,1.14,1.09,1.09,14594300
PM,20160721,9.7,9.7,9.6,9.6,207700
PMTA,20160721,20,20.1,19.8,20,433200
POPF,20160721,16.9,17,16.9,17,9600
POST,20160721,5.05,5.05,5,5,2700
PPF,20160721,12.5,12.5,12.5,12.5,13500
PPM,20160721,2.02,2.06,1.98,1.98,93100
PPP,20160721,5.4,6.05,5.3,5.95,19974300
PPS,20160721,0.9,0.93,0.89,0.91,9943800
PR,20160721,58,58,57.5,58,28300
PRAKIT,20160721,15.3,15.3,15.1,15.2,151700
PRANDA,20160721,3.78,3.78,3.76,3.78,282400
PREB,20160721,14.9,14.9,14.5,14.7,184900
PRECHA,20160721,2.1,2.12,2.08,2.08,19000
PRIN,20160721,1.53,1.6,1.53,1.54,13045100
PRINC,20160721,3.08,3.08,3,3.02,2111500
PSL,20160721,6.65,6.75,6.6,6.65,5470800
PSTC,20160721,0.73,0.78,0.73,0.77,147066000
PT,20160721,10.2,10.3,9.95,10.1,761400
PTG,20160721,25.25,25.75,25,25.25,8934200
PTL,20160721,11.7,11.7,11.3,11.5,2722300
PTT,20160721,336,341,335,336,4601700
PTTEP,20160721,84.25,86.75,84,85.5,27551200
PTTGC,20160721,62,62.5,61.75,62,9543200
PYLON,20160721,11.3,11.3,11,11,1956500
Q-CON,20160721,6.85,7.15,6.7,6.75,1384000
QH,20160721,2.76,2.78,2.7,2.74,67448600
QHHR,20160721,9.85,9.9,9.8,9.9,122600
QHOP,20160721,4.98,5,4.98,5,15000
QHPF,20160721,11.5,11.5,11.4,11.5,817800
QLT,20160721,10.3,10.4,10.3,10.4,25800
QTC,20160721,13,13.4,12.5,12.5,13870100
RATCH,20160721,52.25,52.5,52,52,1212700
RCI,20160721,2.46,2.5,2.46,2.46,1271700
RCL,20160721,6.15,6.15,5.95,6,852700
RICH,20160721,0.55,0.56,0.53,0.53,29312900
RICHY,20160721,1.88,1.88,1.79,1.83,1634300
RML,20160721,1.4,1.43,1.4,1.4,36651200
ROBINS,20160721,65,66,64.75,65.5,2560900
ROCK,20160721,19.2,19.2,18.3,18.3,200
ROJNA,20160721,5.5,5.7,5.5,5.6,4432600
RP,20160721,9.4,9.75,9.3,9.6,5948500
RPC,20160721,1.01,1.02,1,1.01,6231300
RS,20160721,11.2,11.6,11.2,11.3,8375800
RWI,20160721,2.16,2.16,2.1,2.14,286000
S,20160721,5.1,5.2,5.05,5.05,19912600
S&J,20160721,18,18,18,18,400
S11,20160721,9.4,9.6,9.25,9.25,9722900
SABINA,20160721,23.7,23.7,23.6,23.7,1300
SALEE,20160721,1.06,1.07,1.05,1.06,1514100
SAM,20160721,1.18,1.19,1.17,1.17,681500
SAMART,20160721,16.5,17,16.5,16.5,7784500
SAMCO,20160721,4.08,4.08,3.96,3.96,2190400
SAMTEL,20160721,13.9,14.2,13.7,13.8,712900
SANKO,20160721,1.76,1.76,1.73,1.73,398500
SAPPE,20160721,20.7,20.9,19.6,19.8,2033200
SAT,20160721,14.6,14.6,14.2,14.3,648900
SAUCE,20160721,24.1,24.3,24.1,24.3,12500
SAWAD,20160721,37.25,37.25,36.75,36.75,5152300
SAWANG,20160721,25,25.25,24.3,24.3,16000
SC,20160721,3.48,3.48,3.38,3.42,5083600
SCB,20160721,153.5,153.5,149,149.5,9328700
SCC,20160721,508,512,500,500,3243400
SCCC,20160721,315,316,313,314,221500
SCG,20160721,5,5.05,4.96,5.05,21800
SCI,20160721,10.7,11.1,10.7,10.8,4338800
SCN,20160721,7.35,7.4,7.25,7.25,1921500
SCP,20160721,9.3,9.3,9.1,9.2,1505600
SE-ED,20160721,4.52,4.54,4.52,4.54,70200
SEAFCO,20160721,11.5,11.6,11.4,11.5,4634600
SEAOIL,20160721,4.9,4.9,4.84,4.86,1217500
SENA,20160721,3.46,3.5,3.34,3.34,19984800
SF,20160721,6.2,6.2,6.1,6.1,2233500
SGP,20160721,15.3,15.4,15.1,15.1,2156100
SHANG,20160721,67,68,67,68,14500
SIAM,20160721,2.68,2.7,2.64,2.68,836200
SIM,20160721,1.25,1.26,1.24,1.24,3039800
SIMAT,20160721,3.32,3.34,3.1,3.12,3487100
SINGER,20160721,11.9,12.1,11.5,11.8,1366400
SIRI,20160721,1.83,1.85,1.78,1.79,202168700
SIS,20160721,5.65,5.8,5.65,5.7,686000
SITHAI,20160721,1.97,1.98,1.97,1.98,840500
SKR,20160721,67.5,67.75,66.75,67,43900
SLP,20160721,1.65,1.76,1.65,1.74,6883200
SMART,20160721,1.4,1.4,1.39,1.39,137300
SMIT,20160721,3.88,3.92,3.88,3.88,20400
SMK,20160721,49.5,49.5,48,49,2300
SMM,20160721,1.52,1.53,1.5,1.5,285200
SMPC,20160721,11.3,11.4,11.1,11.1,1912400
SMT,20160721,6.9,6.95,6.7,6.8,5194900
SNC,20160721,14.9,14.9,14.8,14.8,180400
SNP,20160721,26.75,26.75,26.5,26.5,9900
SOLAR,20160721,4.32,4.34,4.26,4.3,5667300
SORKON,20160721,63.5,63.5,62.75,63,18600
SPA,20160721,12.5,12.8,12.3,12.8,3972500
SPACK,20160721,2.08,2.12,2.06,2.1,211300
SPALI,20160721,25.25,25.5,23.9,24.2,16340200
SPC,20160721,45,45,44,44,29500
SPCG,20160721,22.3,22.7,22.2,22.6,2646900
SPF,20160721,25,25,24.8,25,1228300
SPG,20160721,18.3,18.4,18.3,18.4,400
SPI,20160721,24.9,24.9,24.7,24.7,53500
SPORT,20160721,1.67,1.68,1.66,1.66,267200
SPPT,20160721,2.1,2.12,2.1,2.12,65800
SPRC,20160721,9.25,9.45,9.2,9.3,11583900
SPVI,20160721,0.94,0.94,0.91,0.91,1340000
SR,20160721,2.9,2.92,2.84,2.84,1006600
SRICHA,20160721,17.8,17.8,16.8,17.1,3887100
SSF,20160721,8.95,8.95,8.75,8.75,500
SSPF,20160721,7.85,8,7.85,8,5100
SSSC,20160721,35.75,35.75,35.5,35.5,19200
SST,20160721,10.3,10.3,9.95,10.1,705300
SSTPF,20160721,9.8,9.8,9.5,9.55,86000
SSTSS,20160721,9.75,9.8,9.75,9.75,56200
STA,20160721,12.7,12.8,12.6,12.8,3159400
STANLY,20160721,172,172,172,172,700
STAR,20160721,7.6,7.9,7.35,7.35,974400
STEC,20160721,25.25,25.25,24.6,24.6,16768700
STPI,20160721,10.4,10.5,10,10,10068500
SUC,20160721,37,37,36.5,36.75,54600
SUPER,20160721,1.81,1.82,1.8,1.8,53682600
SUSCO,20160721,3.1,3.1,3,3.06,4211000
SUTHA,20160721,5.8,5.95,5.7,5.95,1555700
SVH,20160721,366,366,366,366,600
SVI,20160721,5,5.05,4.98,4.98,7031100
SVOA,20160721,1.33,1.39,1.32,1.39,15371200
SWC,20160721,11.2,11.3,11,11,351500
