<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CWT,20140826,1.82,1.87,1.77,1.82,606200
DCC,20140826,57.5,58,57.5,57.75,177800
DCON,20140826,17.9,18,17.4,17.5,1377400
DCORP,20140826,8.45,9.45,7.9,9.45,10462000
DELTA,20140826,64,64,62.75,63.25,262400
DEMCO,20140826,13.2,13.4,12.8,13,40722100
DIF,20140826,10.1,10.2,10,10.1,6951700
DIMET,20140826,2.2,2.2,1.9,2.06,23492800
DNA,20140826,1.6,1.98,1.58,1.8,82774000
DRACO,20140826,4.72,4.74,4.68,4.68,205000
DRT,20140826,6.55,6.55,6.4,6.4,2785000
DSGT,20140826,8.3,8.4,8.25,8.3,489800
DTAC,20140826,109.5,110,109,109,981600
DTC,20140826,62,63,60,60,3500
DTCI,20140826,47.5,52.75,47,49.5,62700
DTCPF,20140826,8.95,8.95,8.85,8.9,450500
EA,20140826,24.5,24.6,23.4,23.9,15254500
EARTH,20140826,5.8,5.9,5.75,5.8,7029600
EASON,20140826,3.24,3.24,3.16,3.18,99700
EASTW,20140826,11.2,11.3,11.2,11.3,639700
ECF,20140826,3.98,4,3.76,3.8,33110200
ECL,20140826,1.15,1.16,1.14,1.14,6350200
EE,20140826,1.15,1.15,1.13,1.13,6349800
EFORL,20140826,1.64,1.65,1.59,1.6,180086700
EGCO,20140826,167.5,168.5,166.5,166.5,270000
EIC,20140826,2.86,2.86,2.78,2.78,1554800
EMC,20140826,1.04,1.05,1,1.01,133857400
EPCO,20140826,6.95,7.05,6.65,6.7,9690400
ERW,20140826,4.72,4.8,4.7,4.72,17394300
ERWPF,20140826,9.9,9.9,9.9,9.9,63500
ESSO,20140826,6,6,5.9,5.95,1830400
ESTAR,20140826,1.12,1.12,1.07,1.07,99021400
EVER,20140826,1.42,1.52,1.41,1.51,202265200
F&D,20140826,51,51.25,51,51.25,4700
FANCY,20140826,2.18,2.18,2.1,2.1,681700
FC,20140826,1.09,1.11,1.08,1.09,24101100
FER,20140826,2.64,2.66,2.62,2.62,1899100
FMT,20140826,19.6,19.6,19.1,19.3,145400
FNS,20140826,4.04,4.06,3.94,3.94,866100
FOCUS,20140826,2.98,2.98,2.9,2.94,539400
FORTH,20140826,7.25,7.65,7.15,7.4,15065500
FPI,20140826,11,11,10.7,10.7,647800
FSS,20140826,3.54,3.54,3.52,3.52,150700
FUTUREPF,20140826,17.5,17.5,17.2,17.2,114000
FVC,20140826,1.85,1.99,1.84,1.92,37855000
GBX,20140826,0.92,0.93,0.92,0.93,1112800
GC,20140826,4.26,4.28,4.26,4.26,68200
GCAP,20140826,3.8,3.82,3.76,3.76,860600
GEL,20140826,0.76,0.77,0.74,0.74,84720000
GENCO,20140826,1.15,1.19,1.13,1.13,118200600
GFPT,20140826,17,17.4,17,17,4165200
GIFT,20140826,4.88,4.94,4.86,4.86,3355100
GL,20140826,6.1,6.15,6.05,6.1,241200
GLAND,20140826,3.44,3.44,3.38,3.4,2372400
GLOBAL,20140826,14.3,14.5,14,14.2,9943000
GLOW,20140826,89.75,89.75,88.25,88.75,389000
GOLD,20140826,10.1,10.2,9.9,9.9,9200200
GOLDPF,20140826,5.3,5.35,5.3,5.3,249500
GRAMMY,20140826,15.1,15.1,14.9,15.1,128100
GRAND,20140826,1.59,1.65,1.59,1.63,22378500
GREEN,20140826,1.94,2.2,1.75,1.75,76846600
GUNKUL,20140826,18.5,18.7,18.3,18.3,2940500
GYT,20140826,404,404,400,400,1900
HANA,20140826,37,38,36.75,37,1603700
HFT,20140826,3.7,3.7,3.64,3.64,2138500
HMPRO,20140826,11,11,10.8,10.8,11190000
HOTPOT,20140826,3.16,3.16,3.12,3.16,732600
HPF,20140826,9.7,9.7,9.7,9.7,4000
HTC,20140826,12.8,13.5,12.8,13,3510100
HTECH,20140826,2.84,2.88,2.82,2.84,254800
HYDRO,20140826,3.1,3.22,3.06,3.22,4894300
ICC,20140826,39.75,40,39.75,40,6500
ICHI,20140826,28.25,29.75,26.25,26.5,137684800
IEC,20140826,0.03,0.04,0.03,0.03,268874200
IFEC,20140826,5.75,5.75,5.55,5.65,19097100
IFS,20140826,2.82,2.84,2.8,2.82,159400
IHL,20140826,7.05,7.1,7,7,107000
ILINK,20140826,17.8,18.1,17.6,18,894600
INET,20140826,3.7,3.72,3.66,3.68,705900
INOX,20140826,1.51,1.53,1.51,1.51,80900
INSURE,20140826,45,45,45,45,100
INTUCH,20140826,69.75,70,69,69,8235000
IRC,20140826,15.2,15.4,15.1,15.3,102900
IRCP,20140826,5.75,5.85,5.75,5.75,3071000
IRPC,20140826,3.36,3.38,3.34,3.36,14087500
IT,20140826,3.26,3.28,3.24,3.24,452900
ITD,20140826,5.35,5.55,5.35,5.4,316672800
IVL,20140826,26.75,28,26.75,27.75,18529400
JAS,20140826,6.6,6.65,6.55,6.55,44686400
JCT,20140826,120,120,117,117,1700
JMART,20140826,13.3,13.4,13.1,13.2,559400
JMT,20140826,18.5,18.6,18.2,18.4,220000
JTS,20140826,1.59,1.59,1.54,1.54,1252900
JUBILE,20140826,33.5,33.75,32.75,33,108000
JUTHA,20140826,4.1,4.16,4.08,4.08,468200
KAMART,20140826,5.75,5.8,5.7,5.75,992300
KASET,20140826,3.34,3.4,3.22,3.22,1521400
KBANK,20140826,224,224,222,222,2000800
KBS,20140826,11,11.2,11,11.2,971200
KC,20140826,1.24,1.29,1.24,1.25,6998000
KCAR,20140826,12,12,11.8,11.8,60200
KCE,20140826,39.25,39.25,38.75,39.25,1466800
KDH,20140826,94,95,93.25,94,8100
KGI,20140826,3.24,3.24,3.2,3.22,5760400
KIAT,20140826,7.25,7.25,7.1,7.1,101600
KKC,20140826,3.04,3.04,2.98,3,600500
KKP,20140826,40.75,41.75,40.75,41.5,1366900
KPNPF,20140826,9.75,9.75,9.75,9.75,63000
KSL,20140826,13.6,13.7,13.5,13.5,206200
KTB,20140826,23.5,23.8,23.4,23.7,58058100
KTC,20140826,65,66,64.25,66,1059900
KTIS,20140826,12.3,12.3,11.9,12.2,35967400
KWC,20140826,168,168,168,168,100
KWG,20140826,2.16,2.3,2.16,2.18,19662600
KYE,20140826,257,258,257,257,2400
L&E,20140826,6.9,6.95,6.85,6.85,90800
LALIN,20140826,4.52,4.58,4.52,4.56,1150700
LANNA,20140826,14,14.2,13.7,14.1,441500
LEE,20140826,3.02,3.02,2.98,2.98,2087500
LH,20140826,11.1,11.2,10.9,11,29525200
LHBANK,20140826,1.72,1.72,1.7,1.71,20956600
LHK,20140826,3.34,3.34,3.32,3.34,274400
LHPF,20140826,9.25,9.3,9.2,9.2,107100
LIT,20140826,3.02,3.16,3,3.06,12089800
LOXLEY,20140826,4.34,4.46,4.34,4.38,41960800
LPN,20140826,21.8,22.1,21.8,22.1,6330100
LRH,20140826,32.25,32.5,32.25,32.25,15500
LST,20140826,4.26,4.3,4.22,4.22,360000
LUXF,20140826,5.85,5.85,5.7,5.8,175200
M,20140826,60,60,57.5,59.5,3420000
M-CHAI,20140826,202,202,202,202,1000
M-II,20140826,10.1,10.2,10.1,10.2,1100
M-PAT,20140826,10,10,10,10,800
M-STOR,20140826,11.1,11.2,11.1,11.2,12300
MACO,20140826,17.7,17.7,17.3,17.3,954100
MAJOR,20140826,21.8,21.9,21.7,21.8,1386500
MAKRO,20140826,40.5,41,40.25,40.5,86100
MALEE,20140826,38,39.5,37,39.5,2267200
MANRIN,20140826,23,23.5,23,23.5,200
MATCH,20140826,3.14,3.14,3.04,3.06,3736900
MATI,20140826,6.7,6.75,6.7,6.75,16800
MAX,20140826,0.73,0.74,0.69,0.7,258809400
MBAX,20140826,3.9,4.46,3.88,4.02,4493900
MBK,20140826,16.1,16.1,16,16.1,569400
MBKET,20140826,22.6,22.6,22.4,22.4,77400
MC,20140826,19.5,19.8,19.3,19.6,3747500
MCOT,20140826,25.25,25.5,25.25,25.25,164800
MCS,20140826,5.5,5.55,5.35,5.4,2755000
MDX,20140826,11.2,11.5,11.1,11.5,6211500
MEGA,20140826,19.6,20,19.3,20,4910700
METCO,20140826,215,217,215,217,1400
MFC,20140826,35.25,35.25,35.25,35.25,14200
MFEC,20140826,8.05,8.1,7.9,7.95,2498700
MIDA,20140826,1.05,1.05,1.01,1.02,22926300
MILL,20140826,1.72,1.72,1.68,1.68,2029800
MINT,20140826,35.25,35.5,34.5,34.75,9192600
MJD,20140826,3,3.02,2.98,3.02,2498300
MJLF,20140826,12.4,12.5,12.4,12.5,47700
MK,20140826,4.18,4.18,4.12,4.14,2495800
ML,20140826,1.44,1.47,1.4,1.42,2846800
MNIT,20140826,3.38,3.38,3.38,3.38,16500
MNIT2,20140826,9,9,8.95,9,86800
MNRF,20140826,9.25,9.25,9.2,9.2,68200
MODERN,20140826,10.2,10.4,10,10.1,2012500
MONO,20140826,4.4,4.4,4.28,4.28,3844200
MOONG,20140826,5.8,5.85,5.5,5.65,328300
MPG,20140826,2.62,2.64,2.1,2.4,29309800
MPIC,20140826,1.85,1.9,1.82,1.83,320500
MSC,20140826,4.58,4.58,4.52,4.58,60600
MTI,20140826,152.5,152.5,149.5,150,52300
NBC,20140826,3.72,3.78,3.7,3.72,1069500
NC,20140826,19.3,19.3,19.2,19.2,1100
NCH,20140826,1.48,1.5,1.48,1.48,2117100
NEP,20140826,1.08,1.09,1.07,1.07,2107300
NEW,20140826,60,67.5,60,67.5,600
NEWS,20140826,0.2,0.21,0.19,0.2,21464700
NINE,20140826,3.9,3.9,3.78,3.82,484500
NKI,20140826,63.5,64,63,64,2900
NMG,20140826,1.65,1.73,1.65,1.65,236745000
NNCL,20140826,2.04,2.04,1.98,1.98,6874500
NOBLE,20140826,10.5,10.8,10.3,10.4,626000
NOK,20140826,16.3,16.3,16.1,16.1,681400
NPK,20140826,21,22.9,21,22,1400
NPP,20140826,1.78,1.83,1.75,1.82,9712500
NSI,20140826,84,84,84,84,700
NTV,20140826,35.5,35.5,34.75,34.75,87600
NUSA,20140826,1.04,1.1,1.04,1.08,132763400
NWR,20140826,2.32,2.36,2.3,2.3,35480900
NYT,20140826,16.3,16.5,16.2,16.2,762500
OCC,20140826,17.9,18,17.9,18,1600
OCEAN,20140826,1.29,1.32,1.28,1.3,6627100
OGC,20140826,30.5,30.5,30,30.5,15900
OISHI,20140826,97,97,96,97,10700
OTO,20140826,7.8,7.85,7.55,7.75,6031900
PACE,20140826,3.2,3.24,3.18,3.2,8946200
PAE,20140826,0.97,0.97,0.92,0.94,32109000
PAF,20140826,1.16,1.27,1.15,1.22,46276600
PAP,20140826,5.95,6,5.8,5.85,1173200
PATO,20140826,12.5,12.7,12.5,12.7,38000
PB,20140826,47,47.25,47,47,21300
PCA,20140826,5.05,5.05,4.92,4.94,2210900
PCSGH,20140826,10.1,10.2,10,10,1987000
PDG,20140826,5.45,5.95,5.4,5.65,34341000
PDI,20140826,18,18,17.5,17.5,1877800
PE,20140826,1.05,1.05,1.02,1.03,696800
PERM,20140826,1.81,1.91,1.68,1.71,77258300
PF,20140826,1.31,1.35,1.29,1.31,152371300
PHOL,20140826,4.04,4.04,4,4,225700
PICO,20140826,2.68,2.94,2.28,2.28,19275200
PJW,20140826,3.9,3.92,3.84,3.9,1427000
PL,20140826,4.34,4.36,4.34,4.36,417500
PM,20140826,10.1,10.2,9.9,9.95,1153900
POLAR,20140826,0.06,0.07,0.06,0.07,204364500
POPF,20140826,12.7,12.7,12.6,12.6,137400
POST,20140826,7.35,7.35,7.2,7.3,53300
PPF,20140826,10.2,10.2,10.2,10.2,200
PPM,20140826,7.15,7.8,7.05,7.7,1476000
PPP,20140826,7.1,7.1,6.85,6.9,4787900
PPS,20140826,1.48,1.54,1.47,1.48,7413400
PR,20140826,49,49,48.5,48.5,64100
PRAKIT,20140826,14.2,14.3,14.2,14.3,6900
PRANDA,20140826,6.65,6.75,6.65,6.7,322200
PREB,20140826,9.65,9.75,9.65,9.65,429100
PRECHA,20140826,1.44,1.55,1.41,1.5,7152900
PRIN,20140826,1.64,1.68,1.64,1.65,4994600
PRINC,20140826,3.66,3.68,3.5,3.5,2945700
PSL,20140826,25,25.25,24.9,25,758700
PT,20140826,8.15,8.2,8.15,8.15,47500
PTG,20140826,4.1,4.12,4.08,4.12,2447700
PTL,20140826,12,12.3,11.7,12.2,6107600
PTT,20140826,334,335,331,333,1436600
PTTEP,20140826,165.5,167,165,166.5,2232500
PTTGC,20140826,66.75,67,66.25,66.25,10191100
PYLON,20140826,7.85,7.9,7.75,7.8,1200800
Q-CON,20140826,9.5,9.6,9.5,9.55,18900
QH,20140826,4.3,4.38,4.26,4.36,42606700
QHHR,20140826,9.15,9.15,9.05,9.05,21800
QHOP,20140826,4.88,4.9,4.88,4.9,41400
QHPF,20140826,9.4,9.45,9.4,9.45,97200
QLT,20140826,12,12,11.9,12,23300
QTC,20140826,4.36,4.38,4.16,4.18,1849200
RATCH,20140826,59.25,59.5,58.75,59,613800
RCI,20140826,2.94,2.94,2.88,2.88,413600
RCL,20140826,11.8,11.9,11.3,11.4,6560400
RICH,20140826,0.7,0.71,0.68,0.68,8902200
RICHY,20140826,3.9,3.98,3.86,3.86,13048200
RML,20140826,2.1,2.16,2.1,2.1,109362500
ROBINS,20140826,59,59.25,58.25,58.75,1269000
ROH,20140826,25.25,25.25,24.8,24.8,1500
ROJNA,20140826,8.15,8.35,8.15,8.2,3214800
RPC,20140826,1.26,1.26,1.23,1.25,13060600
RS,20140826,7.95,7.95,7.85,7.9,1932800
S,20140826,7.55,7.8,7.55,7.7,6441200
S&J,20140826,17.4,17.6,17.3,17.3,44000
SABINA,20140826,23.1,23.1,23,23,1000
SALEE,20140826,8.2,8.2,8.15,8.15,18700
SAM,20140826,1.91,2.02,1.87,1.87,50046900
SAMART,20140826,26.25,26.25,25.5,25.75,11176300
SAMCO,20140826,2.78,2.8,2.78,2.8,30000
SAMTEL,20140826,18.8,19.2,18.7,18.9,6622800
SANKO,20140826,1.31,1.4,1.31,1.32,9632600
SAPPE,20140826,32.25,32.75,31.5,31.5,9329000
SAT,20140826,18.1,18.1,17.4,17.6,1394400
SAUCE,20140826,27,27.25,26.75,27.25,45100
SAWAD,20140826,20.4,21.5,20.4,21.4,61786600
SAWANG,20140826,15.5,15.6,15.4,15.6,2700
SBPF,20140826,9.35,9.35,9.25,9.25,34400
SC,20140826,3.92,3.94,3.9,3.92,2509000
SCB,20140826,191.5,191.5,188.5,189.5,5282900
SCC,20140826,440,440,434,434,855400
SCCC,20140826,428,430,424,428,78900
SCG,20140826,5.05,5.15,5.05,5.1,143700
SCP,20140826,11.1,11.1,10.9,10.9,1840900
SE-ED,20140826,4.8,4.84,4.8,4.82,165900
SEAFCO,20140826,6.6,6.6,6.45,6.45,4227000
SEAOIL,20140826,9.4,9.45,9,9,11887300
SENA,20140826,3.24,3.26,3.22,3.24,407800
SF,20140826,7,7.1,6.75,6.8,10657400
SGP,20140826,15.2,15.2,14.8,14.8,490600
SHANG,20140826,50.75,50.75,50.75,50.75,600
SIAM,20140826,2.38,2.42,2.38,2.38,205100
SIM,20140826,3.84,3.86,3.78,3.84,42916700
SIMAT,20140826,4.96,4.98,4.84,4.9,370800
SINGER,20140826,19.4,19.6,19.1,19.3,1700100
SIRI,20140826,2.04,2.1,2.04,2.08,447384100
SIRIP,20140826,10,10,10,10,33000
SIS,20140826,4.62,4.66,4.6,4.62,270300
SITHAI,20140826,2.48,2.52,2.48,2.48,4585600
SKR,20140826,79,80,78.75,80,67000
SMIT,20140826,4.6,4.62,4.6,4.6,81700
SMK,20140826,482,482,478,480,1200
SMM,20140826,1.8,1.84,1.79,1.83,7505600
SMPC,20140826,57.25,58,57,57.25,3200
SMT,20140826,7,7,6.75,6.8,389300
SNC,20140826,17.4,17.5,17.3,17.5,127000
SNP,20140826,27,27.25,26.75,27,15400
SOLAR,20140826,8,8.3,8,8.1,9670000
SORKON,20140826,87,87.25,87,87.25,4800
SPACK,20140826,2.48,2.48,2.42,2.42,20800
SPALI,20140826,25.5,25.75,25,25.25,3196100
SPC,20140826,41,41.5,40,41.5,12500
SPCG,20140826,26.25,26.25,25.5,25.5,3711400
SPF,20140826,18,18,17.8,17.9,108400
SPG,20140826,38,45.5,38,43.5,2500
SPI,20140826,25,25,25,25,19100
SPORT,20140826,2.16,2.24,2.1,2.14,2261000
SPPT,20140826,2.42,2.66,2.4,2.6,2632500
SPVI,20140826,1.62,1.65,1.62,1.62,10604900
SRICHA,20140826,36,36,35.5,35.75,748900
SSF,20140826,9.85,9.85,9.85,9.85,1000
SSI,20140826,0.35,0.35,0.34,0.34,57259700
SSPF,20140826,5.25,5.25,5.25,5.25,100000
SSSC,20140826,49,49.5,48.75,48.75,13800
SST,20140826,22.7,27,22.6,27,27707100
SSTPF,20140826,9.75,9.8,9.75,9.8,21000
SSTSS,20140826,10,10.1,10,10,78200
STA,20140826,14,14,13.8,13.9,899200
STANLY,20140826,227,227,226,226,12800
STAR,20140826,1.97,1.97,1.94,1.94,290400
STEC,20140826,25.5,26,24.9,24.9,42736400
STPI,20140826,20.8,20.9,20.5,20.5,8349100
SUC,20140826,42.5,42.75,42.25,42.25,20100
SUPER,20140826,8.65,9.05,8.65,9.05,18441800
SUSCO,20140826,3,3,2.98,2.98,1832700
SUTHA,20140826,9.25,9.5,9.2,9.25,21591600
SVH,20140826,302,304,301,304,1600
SVI,20140826,4.28,4.32,4.26,4.28,6596600
SVOA,20140826,1.7,1.72,1.66,1.66,11035600
SWC,20140826,7.3,7.35,7.25,7.3,67600
SYMC,20140826,16.5,16.6,16.3,16.4,286500
SYNEX,20140826,3.06,3.06,3,3,287100
SYNTEC,20140826,2.36,2.38,2.32,2.34,23618000
T,20140826,0.65,0.66,0.63,0.63,2862300
TAE,20140826,5.05,5.3,4.96,5.15,114512100
TAKUNI,20140826,3.26,3.46,3.18,3.24,131825500
TAPAC,20140826,2.56,2.56,2.44,2.54,2737100
TASCO,20140826,58.25,58.75,57,57.5,263600
TC,20140826,4.46,4.6,4.46,4.5,399600
TCAP,20140826,35.25,35.5,35,35.25,2530000
TCB,20140826,26.5,28,26.5,27.5,2038100
TCC,20140826,1.42,1.44,1.4,1.44,4255500
TCCC,20140826,30,30.25,29.75,30,76700
TCJ,20140826,13.2,14.8,13.2,14.2,4613100
TCMC,20140826,2.36,2.52,2.34,2.4,11852100
TCOAT,20140826,23,23.3,21.6,22.3,11700
TEAM,20140826,1.58,1.63,1.56,1.58,982900
TF,20140826,170,170.5,169.5,169.5,3900
TFD,20140826,6.9,7,6.65,6.65,9537900
TFI,20140826,1.63,1.63,1.58,1.58,5053700
TFUND,20140826,11.1,11.1,11,11.1,104300
TGCI,20140826,3.5,3.5,3.42,3.44,1044000
TGPRO,20140826,0.62,0.62,0.6,0.6,30045400
TGROWTH,20140826,10.3,10.4,10.3,10.4,295800
TH,20140826,2.84,2.9,2.7,2.84,15080500
THAI,20140826,15.5,15.7,15.5,15.5,5989800
THANA,20140826,2.88,2.96,2.34,2.4,22545500
THANI,20140826,3.84,3.84,3.74,3.76,1736800
THCOM,20140826,39.25,39.75,39,39.25,4145600
THE,20140826,4.78,4.8,4.74,4.74,319300
THIF,20140826,12.1,12.1,12.1,12.1,2000
THIP,20140826,142,143,135,138.5,1800
THRE,20140826,3.48,3.52,3.42,3.44,3165200
THREL,20140826,16.9,17.2,16.8,17.1,1799300
TIC,20140826,28.75,29.75,28.25,28.75,59600
TICON,20140826,17.7,17.9,17.7,17.8,3703000
TIF1,20140826,7.5,7.5,7.45,7.5,78000
TIP,20140826,43.25,44.5,43.25,43.25,145600
TIPCO,20140826,7.8,8.05,7.7,7.7,9029400
TISCO,20140826,42.75,44.5,42.75,43.75,3265700
TIW,20140826,111,114,110,114,1500
TK,20140826,10.6,11,10.6,10.8,944300
TKS,20140826,11.3,11.3,11.2,11.2,228800
TKT,20140826,2.48,2.48,2.36,2.48,65600
TLGF,20140826,14,14,13.8,14,1023400
TLOGIS,20140826,12.1,12.2,12.1,12.2,65300
TLUXE,20140826,2.68,2.72,2.62,2.72,1124200
TMB,20140826,3.04,3.04,3,3.02,177840000
TMC,20140826,3.44,3.46,3.38,3.38,258100
TMD,20140826,18.2,18.8,18.2,18.8,1400
TMI,20140826,1.97,2,1.89,1.94,1913200
TMILL,20140826,3.4,3.42,3.4,3.4,168900
TMT,20140826,11.3,11.5,11.2,11.2,228800
TMW,20140826,28.5,28.5,28.5,28.5,13200
TNDT,20140826,14.9,14.9,14.5,14.7,140500
TNH,20140826,22.1,22.5,21.9,21.9,1026600
