<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20151008,5.75,5.8,5.7,5.8,10503600
APCO,20151008,1.76,1.78,1.75,1.76,1505600
APCS,20151008,7.4,7.45,7.25,7.4,1017000
APURE,20151008,1.5,1.5,1.47,1.49,365800
AQ,20151008,0.25,0.26,0.24,0.25,110921800
AQUA,20151008,0.8,0.8,0.78,0.78,4205500
ARIP,20151008,1.02,1.02,0.99,1.01,2200600
ARROW,20151008,14.8,14.8,14.5,14.6,82700
AS,20151008,4.2,4.24,4.2,4.24,7900
ASEFA,20151008,4.8,4.88,4.72,4.74,15333900
ASIA,20151008,80.75,80.75,79.5,79.5,8600
ASIAN,20151008,3.46,3.46,3.44,3.46,45100
ASIMAR,20151008,3.1,3.14,3.06,3.08,6450400
ASK,20151008,18,18.1,17.9,18,35800
ASP,20151008,3.74,3.76,3.7,3.74,2552400
ATP30,20151008,1.15,1.15,1.13,1.14,1230100
AUCT,20151008,12.9,13.4,12.9,13,6141900
AYUD,20151008,35,35,35,35,8900
BA,20151008,20,20,19.7,19.8,1693500
BAFS,20151008,25,25.5,25,25,60700
BANPU,20151008,22.3,22.4,21.9,22.1,15453700
BAT-3K,20151008,66,67,66,67,400
BAY,20151008,31.25,31.25,30.75,30.75,162700
BBL,20151008,164,165,163.5,164.5,3736000
BCH,20151008,6.95,7,6.95,6.95,541300
BCP,20151008,35.75,35.75,35.25,35.5,1127600
BDMS,20151008,19.2,19.4,19.1,19.3,26741500
BEAUTY,20151008,4.86,4.86,4.64,4.7,25421300
BEC,20151008,34.25,34.75,33.75,34.5,987500
BFIT,20151008,5.85,5.9,5.8,5.85,72700
BGT,20151008,1.22,1.24,1.21,1.22,753900
BH,20151008,234,237,231,231,1324600
BIG,20151008,1.38,1.38,1.35,1.37,2651300
BIGC,20151008,193.5,195.5,193,194.5,21500
BJC,20151008,32.75,33,32.25,32.25,171300
BJCHI,20151008,6.3,6.55,6.3,6.4,2395300
BKD,20151008,3.48,3.48,3.38,3.38,638600
BKI,20151008,359,359,359,359,300
BKKCP,20151008,9.7,9.7,9.7,9.7,2200
BLA,20151008,52.25,52.5,51.5,51.75,600900
BLAND,20151008,1.47,1.49,1.47,1.47,22266800
BOL,20151008,1.97,1.97,1.93,1.96,11100
BR,20151008,8,8.05,7.9,7.95,2359300
BROCK,20151008,2.9,2.9,2.86,2.86,451500
BROOK,20151008,0.87,0.87,0.86,0.86,465800
BRR,20151008,12.7,13.6,12.7,13.6,10767400
BSBM,20151008,0.93,0.93,0.91,0.93,2264500
BSM,20151008,0.69,0.7,0.68,0.7,1707300
BTC,20151008,0.32,0.33,0.31,0.31,12465600
BTS,20151008,9.7,9.75,9.65,9.65,17809300
BTSGIF,20151008,9.95,10.1,9.95,10.1,6385000
BWG,20151008,1.49,1.54,1.48,1.52,27061600
CBG,20151008,39.5,39.5,38.75,39,1028800
CCET,20151008,3.18,3.22,3.18,3.22,1046600
CCN,20151008,2.74,2.74,2.68,2.72,238200
CCP,20151008,1.06,1.07,1.05,1.05,2875100
CEN,20151008,3.52,3.54,3.44,3.5,1574100
CENTEL,20151008,40.5,40.75,38.5,39,5312400
CFRESH,20151008,8.55,8.6,8.5,8.6,85600
CGD,20151008,1.23,1.24,1.22,1.24,3598800
CGH,20151008,1.22,1.24,1.21,1.21,230500
CHARAN,20151008,32,32.5,32,32.5,14000
CHG,20151008,2.3,2.38,2.28,2.28,114553100
CHO,20151008,2.98,3,2.94,2.94,1215700
CHOTI,20151008,125,125,125,125,300
CHOW,20151008,7.2,7.2,7,7,1135900
CHUO,20151008,7.6,7.9,7.5,7.55,957600
CI,20151008,2.08,2.08,2.02,2.04,1242200
CIG,20151008,0.79,0.8,0.79,0.8,303900
CIMBT,20151008,1.48,1.5,1.48,1.5,1028900
CITY,20151008,4.06,4.06,4.04,4.06,160200
CK,20151008,28,28.5,27.75,28,12039300
CKP,20151008,2.52,2.58,2.5,2.56,9833000
CM,20151008,3.8,3.82,3.78,3.78,220500
CMO,20151008,1.9,1.9,1.87,1.87,491500
CMR,20151008,250,253,250,253,8000
CNS,20151008,2.4,2.4,2.36,2.38,138900
CNT,20151008,3.5,3.56,3.5,3.52,89600
COL,20151008,39.25,39.5,38,38.75,87200
COLOR,20151008,1.48,1.5,1.46,1.47,1002600
COM7,20151008,3.72,3.9,3.68,3.86,84485600
CPALL,20151008,50.25,51.25,50,50.5,23917200
CPF,20151008,21.1,21.5,21,21.3,36914100
CPH,20151008,8,8.15,8,8.15,10200
CPI,20151008,2.2,2.22,2.2,2.22,62600
CPL,20151008,35.75,35.75,35.75,35.75,3700
CPN,20151008,45.5,45.5,44.75,44.75,3969900
CPNCG,20151008,12.6,12.7,12.5,12.6,335000
CPNRF,20151008,17.6,17.6,17.3,17.3,435400
CPR,20151008,9.1,9.9,9.1,9.4,70638000
CPTGF,20151008,10.4,10.4,10.4,10.4,1664200
CRANE,20151008,3.02,3.06,2.98,3,3243100
CSL,20151008,6.2,6.25,6.15,6.25,131300
CSP,20151008,1.97,2,1.95,2,251000
CSS,20151008,5,5.05,4.98,4.98,6839800
CTARAF,20151008,3.82,3.9,3.82,3.84,25600
CTW,20151008,9.65,9.85,9.25,9.3,531000
CWT,20151008,3.12,3.14,3.12,3.12,468200
DAII,20151008,5.2,5.3,4.94,5,5130100
DCC,20151008,4.02,4.12,3.98,4.02,27669600
DCON,20151008,1.44,1.45,1.43,1.43,3963000
DCORP,20151008,11.7,11.7,11.5,11.7,2338600
DELTA,20151008,91.5,93.5,91.25,93,1495300
DEMCO,20151008,12,12.1,11.8,11.9,1753800
DIF,20151008,12.7,12.7,12.6,12.6,6407300
DIMET,20151008,7.7,7.9,7.15,7.2,3717200
DNA,20151008,2.02,2.02,2,2,1812600
DRT,20151008,4.54,4.54,4.48,4.52,365700
DSGT,20151008,4.28,4.32,4.16,4.18,369800
DTAC,20151008,56.5,58.5,56.5,56.75,15304300
DTC,20151008,61,61,60.25,60.25,2500
DTCPF,20151008,8.7,8.75,8.7,8.75,86300
EA,20151008,22.7,24.2,22.5,23.7,21430500
EARTH,20151008,4.8,4.84,4.74,4.78,9153900
EASON,20151008,2.84,2.84,2.8,2.8,12200
EASTW,20151008,11.2,11.3,11.1,11.2,282800
ECF,20151008,4.72,4.78,4.72,4.78,395000
ECL,20151008,1.7,1.71,1.69,1.69,836700
EE,20151008,1.05,1.06,1.04,1.04,1784300
EFORL,20151008,1.06,1.06,1.04,1.05,17999300
EGATIF,20151008,10.4,10.4,10.3,10.3,115600
EGCO,20151008,154,155,153.5,154.5,236200
EIC,20151008,1.6,1.63,1.57,1.58,4618700
EMC,20151008,0.3,0.33,0.29,0.32,253409700
EPCO,20151008,5.75,5.9,5.7,5.75,2016000
EPG,20151008,8.55,8.6,8.3,8.4,3198000
ERW,20151008,3.78,3.78,3.68,3.74,4185800
ERWPF,20151008,9.75,9.75,9.75,9.75,3000
ESSO,20151008,5.3,5.3,5.2,5.2,1720600
ESTAR,20151008,0.78,0.79,0.77,0.78,2893800
EVER,20151008,1.09,1.11,1.08,1.08,17599900
FANCY,20151008,3.1,3.14,3.04,3.04,871000
FC,20151008,0.82,0.82,0.8,0.81,1286400
FER,20151008,1.06,1.09,1.06,1.08,7960300
FNS,20151008,4.96,4.98,4.94,4.94,229800
FOCUS,20151008,3.32,3.36,3.28,3.28,751600
FORTH,20151008,8.35,8.55,8.3,8.35,3795900
FPI,20151008,5.25,5.25,5.2,5.25,240100
FSMART,20151008,13.4,13.4,13.1,13.1,791000
FSS,20151008,3.04,3.04,2.96,3,139200
FUTUREPF,20151008,19.1,19.1,19,19,249300
FVC,20151008,3.06,3.06,2.96,2.96,868000
GBX,20151008,0.82,0.82,0.81,0.81,266100
GC,20151008,3.84,3.88,3.84,3.84,102400
GCAP,20151008,3.08,3.1,3.06,3.1,188900
GEL,20151008,0.66,0.66,0.65,0.65,12659700
GENCO,20151008,1.71,1.72,1.68,1.68,4497100
GFPT,20151008,9.2,9.35,9.15,9.25,1018900
GIFT,20151008,3.32,3.38,3.3,3.36,85500
GJS,20151008,0.22,0.23,0.22,0.22,2249400
GL,20151008,14,14.4,13.9,14,1741100
GLAND,20151008,2.92,2.96,2.9,2.94,306400
GLOBAL,20151008,11.9,11.9,11.3,11.4,10369800
GLOW,20151008,92.25,93,90,90.5,802000
GOLD,20151008,6,6,5.85,5.85,526500
GOLDPF,20151008,5.4,5.45,5.4,5.45,41500
GPSC,20151008,22.9,23.3,22.8,22.8,2960800
GRAMMY,20151008,11.3,11.6,11.3,11.6,46500
GRAND,20151008,1,1.07,0.99,1.05,34357800
GREEN,20151008,1.97,1.98,1.93,1.94,2997500
GSTEL,20151008,0.3,0.32,0.3,0.31,4078800
GUNKUL,20151008,19.7,20.2,19.7,19.8,4884000
HANA,20151008,29.75,30.25,29.75,30,1032200
HARN,20151008,2.62,2.62,2.56,2.58,86900
HFT,20151008,4.92,4.98,4.86,4.9,6746400
HMPRO,20151008,6.85,7.1,6.85,7,16229100
HOTPOT,20151008,2.48,2.56,2.48,2.5,115800
HPF,20151008,8.4,8.45,8.35,8.45,1700
HPT,20151008,1.74,1.76,1.73,1.74,2600800
HTC,20151008,13.4,13.6,13.4,13.6,16200
HTECH,20151008,2.76,2.82,2.76,2.82,191200
HYDRO,20151008,2.06,2.06,2.02,2.02,187800
ICC,20151008,39.25,39.25,39.25,39.25,1000
ICHI,20151008,15.5,16.4,15.4,15.8,22445200
IEC,20151008,0.04,0.04,0.03,0.04,64125600
IFEC,20151008,10.2,10.4,10.1,10.2,31740000
IFS,20151008,2.54,2.58,2.52,2.56,321600
IHL,20151008,6.9,6.9,6.9,6.9,17400
ILINK,20151008,21.8,22,21.8,21.9,128900
IMPACT,20151008,11.2,11.2,11.1,11.2,155500
INET,20151008,2.62,2.62,2.6,2.6,293300
INOX,20151008,1.11,1.11,1.09,1.09,28300
INTUCH,20151008,74,75.25,73.75,74.75,17981700
IRC,20151008,18.8,19.1,18.6,18.8,45100
IRCP,20151008,6.6,6.65,6.4,6.4,1591700
IRPC,20151008,4.16,4.2,4.1,4.12,136989100
IT,20151008,2.4,2.4,2.32,2.4,134800
ITD,20151008,8.35,8.5,8.3,8.35,140106200
IVL,20151008,23.9,24.1,23.6,23.7,13620800
JAS,20151008,5.6,5.7,5.55,5.65,566693300
JASIF,20151008,10.3,10.3,10.1,10.2,14592300
JCT,20151008,94,94,94,94,4800
JMART,20151008,8.55,9.05,8.55,8.8,2227400
JMT,20151008,14.7,14.8,14.6,14.7,10000
JSP,20151008,1.34,1.36,1.33,1.35,15271700
JTS,20151008,1.34,1.39,1.33,1.35,3848300
JUBILE,20151008,19.9,20.2,19.9,20.2,1900
JUTHA,20151008,2.72,2.72,2.66,2.66,47700
JWD,20151008,13.9,13.9,13.3,13.6,23196800
KAMART,20151008,7.3,7.3,7.1,7.15,2748900
KASET,20151008,3.42,3.42,3.38,3.38,76200
KBANK,20151008,177.5,179.5,177.5,178.5,8396100
KBS,20151008,7.35,7.5,7.25,7.4,910700
KC,20151008,2.9,2.9,2.82,2.86,2304800
KCAR,20151008,9,9,8.95,8.95,15800
KCE,20151008,57.5,57.75,57,57.5,1227700
KCM,20151008,1.2,1.2,1.18,1.19,992500
KDH,20151008,86,86.5,86,86.5,1400
KGI,20151008,3.32,3.34,3.32,3.34,1036900
KIAT,20151008,0.88,0.91,0.87,0.89,22893800
KKC,20151008,3.8,3.84,3.72,3.72,3751300
KKP,20151008,31.5,31.5,31,31.5,814500
KOOL,20151008,2.04,2.14,2,2.04,37375600
KSL,20151008,4.02,4.12,4.02,4.1,11012600
KTB,20151008,17.2,17.3,17,17.2,29919200
KTC,20151008,101,101.5,97,98,1349900
KTIS,20151008,8.3,8.3,8,8.1,463900
KWC,20151008,186,186,186,186,100
KWG,20151008,2.78,2.8,2.74,2.74,190400
KYE,20151008,277,277,274,275,9100
L&E,20151008,4.54,4.54,4.54,4.54,2200
LALIN,20151008,3.44,3.46,3.44,3.44,189000
LANNA,20151008,10.6,10.6,10.5,10.5,10100
LDC,20151008,3.02,3.02,2.98,2.98,137000
LEE,20151008,2.82,2.84,2.82,2.84,105000
LH,20151008,8.15,8.3,8.1,8.1,17265800
LHBANK,20151008,1.57,1.58,1.55,1.56,18421500
LHK,20151008,3,3,2.98,2.98,3200
LHPF,20151008,8.45,8.5,8.45,8.5,1700
LHSC,20151008,10.5,10.6,10.5,10.5,133200
LIT,20151008,7.55,7.7,7.45,7.45,4178700
LOXLEY,20151008,2.64,2.66,2.62,2.62,4308600
LPN,20151008,17.2,17.4,17.2,17.2,7894000
LRH,20151008,26,26,26,26,100
LST,20151008,4.22,4.22,4.16,4.22,36900
LUXF,20151008,5.95,6.1,5.9,6.1,63700
M,20151008,57.25,57.75,57,57.5,427500
MACO,20151008,1.03,1.03,0.99,1,8423500
MAJOR,20151008,34,34.25,33,34.25,2072100
MAKRO,20151008,38.75,38.75,38.5,38.75,206700
MALEE,20151008,29.5,29.5,29.25,29.25,8800
MATCH,20151008,1.79,1.81,1.79,1.81,126100
MATI,20151008,5.6,6,5.6,6,152500
MAX,20151008,0.29,0.29,0.25,0.27,210269200
MBAX,20151008,4.94,5,4.94,4.96,141500
MBK,20151008,13.9,13.9,13.7,13.9,420700
MBKET,20151008,23.1,23.2,23.1,23.2,13300
MC,20151008,13.8,13.8,13.7,13.8,385100
MCOT,20151008,10.3,10.5,10.2,10.5,192100
MCS,20151008,10.6,10.9,10.5,10.7,8265800
MDX,20151008,7.05,7.1,6.95,6.95,1370500
MEGA,20151008,18.2,18.3,18.2,18.3,43700
METCO,20151008,238,238,238,238,300
MFC,20151008,28.25,28.5,28.25,28.25,300
MFEC,20151008,5.6,5.6,5.5,5.5,564700
MIDA,20151008,1.11,1.11,1.09,1.09,2898500
MILL,20151008,1.74,1.76,1.74,1.75,4985100
MINT,20151008,30.5,30.5,29.5,30.25,7781800
MJD,20151008,2.56,2.62,2.56,2.6,217800
MJLF,20151008,13.5,13.5,13.5,13.5,4700
MK,20151008,4.36,4.36,4.34,4.34,337700
ML,20151008,1.77,1.78,1.74,1.76,1150400
MNIT2,20151008,8,8,8,8,200
MNRF,20151008,6.5,6.6,6.5,6.6,13500
MODERN,20151008,8.35,8.4,8.35,8.4,365300
MONO,20151008,2.4,2.44,2.36,2.38,5216200
MONTRI,20151008,8.75,8.75,8.75,8.75,3400
MOONG,20151008,4.76,4.76,4.68,4.76,65100
MPG,20151008,1.4,1.45,1.36,1.38,3710300
MPIC,20151008,1.53,1.55,1.53,1.55,2600
MSC,20151008,5,5.05,4.98,5,25500
MTI,20151008,152,152,151.5,151.5,600
MTLS,20151008,15.3,15.5,15,15.1,8161600
NBC,20151008,3.2,3.2,3.12,3.12,23200
NC,20151008,21.8,21.8,21.8,21.8,1000
NCH,20151008,1.83,1.85,1.83,1.84,2943100
NCL,20151008,2.08,2.1,2.04,2.04,218900
NDR,20151008,4.62,4.66,4.46,4.54,14522900
NEP,20151008,0.7,0.71,0.69,0.7,1120500
NEWS,20151008,0.27,0.28,0.27,0.27,3285600
NINE,20151008,2.88,3.06,2.88,2.96,701400
NMG,20151008,1.53,1.54,1.52,1.54,243600
NNCL,20151008,1.49,1.49,1.47,1.48,254700
NOBLE,20151008,11.3,11.3,11.2,11.2,112000
NOK,20151008,7.15,7.35,7.1,7.35,1381600
NPK,20151008,27.25,27.5,27.25,27.5,400
NPP,20151008,2.06,2.08,2.04,2.04,1849700
NSI,20151008,92,92,88,89.75,1700
NTV,20151008,34.75,37.25,34.75,37,387200
NUSA,20151008,1.06,1.08,1.05,1.06,50990600
NWR,20151008,1.71,1.77,1.71,1.74,41673400
NYT,20151008,15.7,16,15.6,15.7,178000
OCC,20151008,17.4,17.4,16.9,16.9,300
OCEAN,20151008,0.96,0.97,0.95,0.95,421500
OGC,20151008,39,39,39,39,14900
OISHI,20151008,66,66.5,66,66.5,1400
ORI,20151008,8.95,9.1,7.65,7.7,70617500
OTO,20151008,5.9,5.9,5.65,5.65,54400
PACE,20151008,2.72,2.72,2.68,2.68,1433800
PAE,20151008,0.23,0.29,0.23,0.27,155290000
PAF,20151008,3.6,3.62,3.56,3.56,2409900
PAP,20151008,3.36,3.36,3.34,3.34,39500
PATO,20151008,10.7,10.7,10.6,10.7,31200
PB,20151008,45.25,45.25,45,45.25,14400
PCA,20151008,4.02,4.08,4,4.04,90900
PCSGH,20151008,6.05,6.1,6,6.05,368400
PDG,20151008,3.86,3.88,3.86,3.88,161000
PDI,20151008,14,14,13.8,13.8,132600
PE,20151008,1.16,1.19,1.09,1.09,6898100
PERM,20151008,1.52,1.57,1.5,1.51,5123300
PF,20151008,0.91,0.91,0.9,0.91,5289400
PHOL,20151008,3.8,3.8,3.72,3.74,46700
PICO,20151008,2.22,2.22,2.18,2.18,267000
PIMO,20151008,1.88,1.89,1.86,1.86,6212300
PJW,20151008,2.3,2.32,2.3,2.3,100600
PK,20151008,4.98,4.98,4.84,4.86,13606300
PL,20151008,3.76,3.76,3.7,3.7,149400
PLANB,20151008,5.8,5.85,5.7,5.8,4680000
PLAT,20151008,5.35,5.35,5.25,5.25,2131000
PLE,20151008,1.14,1.16,1.14,1.15,2952700
PM,20151008,9.85,9.95,9.85,9.9,215700
PMTA,20151008,18.8,19,18.6,18.8,46200
POLAR,20151008,0.14,0.16,0.13,0.13,1067534900
POPF,20151008,13.6,13.7,13.6,13.6,81900
POST,20151008,7,7,6.95,6.95,56100
PPF,20151008,11,11,11,11,2000
PPM,20151008,4.8,4.8,4.78,4.78,7200
PPP,20151008,6.4,6.5,6.35,6.5,714400
PPS,20151008,1.12,1.12,1.08,1.09,836200
PR,20151008,49.75,49.75,49.5,49.75,4400
PRAKIT,20151008,12.5,12.6,12.4,12.6,299400
PRANDA,20151008,4.78,4.82,4.78,4.82,25000
PREB,20151008,13.2,13.2,12.7,13,351200
PRECHA,20151008,2.88,2.9,2.88,2.88,176000
PRIN,20151008,1.6,1.62,1.56,1.59,7984200
PRINC,20151008,3.76,3.76,3.72,3.76,945300
PSL,20151008,7.1,7.15,7.05,7.05,985800
PSTC,20151008,1.05,1.08,1.05,1.05,8096700
PT,20151008,9.9,10.4,9.9,10.1,3435900
PTG,20151008,15.4,15.4,15,15.1,9093000
PTL,20151008,8.1,8.3,8.1,8.3,228400
PTT,20151008,268,271,265,266,11668300
PTTEP,20151008,75.5,76.5,74.5,74.75,17143100
PTTGC,20151008,60,61,59.5,59.75,18223300
PYLON,20151008,11.5,11.5,11.3,11.3,1094800
Q-CON,20151008,6.35,6.45,6.35,6.45,1200
QH,20151008,2.54,2.58,2.52,2.56,118678300
QHHR,20151008,8.2,8.25,8.2,8.2,146400
QHOP,20151008,4.4,4.5,4.4,4.5,51100
QHPF,20151008,10.3,10.3,10.1,10.1,257800
QLT,20151008,14,14.1,14,14,15400
QTC,20151008,4.96,4.98,4.88,4.9,726300
RAM,20151008,2100,2100,2100,2100,50
RATCH,20151008,55.75,55.75,54.75,55.5,526800
RCI,20151008,4.6,4.9,4.6,4.84,10853000
RCL,20151008,6.9,6.9,6.75,6.75,1250000
RICH,20151008,0.91,0.99,0.9,0.98,75098900
RICHY,20151008,1.71,1.73,1.71,1.72,179600
RML,20151008,1.15,1.15,1.13,1.14,5413600
ROBINS,20151008,38.75,39,38.5,38.75,1614800
ROJNA,20151008,5.9,5.95,5.85,5.85,1012200
RPC,20151008,0.92,0.92,0.9,0.91,1585900
RS,20151008,10.9,11.2,10.8,10.9,7770200
RWI,20151008,2.88,2.98,2.86,2.86,1440800
S,20151008,5.85,5.85,5.7,5.75,6896100
S11,20151008,7.65,7.65,7.5,7.5,83000
SABINA,20151008,23.9,24.1,23.9,24.1,1600
SALEE,20151008,1.14,1.14,1.1,1.11,4959400
SAM,20151008,1.34,1.34,1.32,1.33,657500
SAMART,20151008,23,23.1,22.3,22.8,11826200
SAMCO,20151008,4.42,4.44,4.3,4.36,6462700
SAMTEL,20151008,21.5,21.5,20.8,20.8,1904000
SANKO,20151008,1.7,1.75,1.65,1.67,14813200
SAPPE,20151008,28,28,27.25,28,622600
SAT,20151008,15.9,16,15.9,16,207900
SAUCE,20151008,24.2,24.2,24.2,24.2,1000
SAWAD,20151008,35.75,37.25,35.75,37,7023000
SAWANG,20151008,13.7,14.7,13.7,13.9,3900
SBPF,20151008,7.15,7.25,7.1,7.25,6500
SC,20151008,2.86,2.86,2.82,2.84,8350500
SCB,20151008,142.5,144,141,142,5784300
SCC,20151008,488,488,478,478,2077750
SCCC,20151008,356,359,353,357,62900
SCG,20151008,5.4,5.4,5.35,5.35,17300
SCN,20151008,7.55,7.9,7.55,7.6,23589500
SCP,20151008,8.75,8.75,8.65,8.75,265000
SE-ED,20151008,5.5,5.6,5.5,5.55,23500
SEAFCO,20151008,10,10.1,9.95,9.95,1878300
SEAOIL,20151008,7.1,7.15,6.9,6.9,600300
SENA,20151008,3,3,2.92,2.96,3926200
SF,20151008,5.8,5.8,5.65,5.7,4103500
SFP,20151008,240,252,240,252,200
SGP,20151008,11.8,12.2,11.8,12.2,10585600
SHANG,20151008,58,62,58,62,200
SIAM,20151008,3.54,3.56,3.48,3.48,496200
SIM,20151008,1.71,1.71,1.68,1.69,828000
SIMAT,20151008,5,5.1,4.98,5.05,404300
SINGER,20151008,12.9,13,12.8,13,154500
SIRI,20151008,1.77,1.79,1.75,1.76,65233300
SIS,20151008,3.88,3.88,3.8,3.84,141500
SITHAI,20151008,2.26,2.28,2.24,2.24,287100
SKR,20151008,67.5,67.5,67,67.5,7000
SLP,20151008,1.16,1.18,1.15,1.18,1862600
SMART,20151008,2.34,2.36,2.3,2.3,190100
SMIT,20151008,4.32,4.32,4.22,4.3,54600
SMM,20151008,1.74,1.74,1.69,1.69,122100
SMPC,20151008,5.35,5.45,5.2,5.25,1233500
SMT,20151008,9.5,9.55,9.25,9.3,556800
SNC,20151008,13.9,14,13.8,13.8,384200
SNP,20151008,27,27.25,26.75,26.75,4500
SOLAR,20151008,12.5,12.5,12.1,12.3,681300
SORKON,20151008,79.75,79.75,79.75,79.75,100
SPA,20151008,8.55,8.55,8.3,8.5,916900
SPACK,20151008,2.32,2.34,2.32,2.34,74600
SPALI,20151008,18.6,18.7,18.5,18.7,3650600
SPC,20151008,40.25,40.25,40,40,28200
SPCG,20151008,24.1,24.2,23.9,24,656100
SPF,20151008,19.5,19.5,19.3,19.5,479000
SPG,20151008,25.75,25.75,25.75,25.75,100
SPI,20151008,23.8,24,23.8,23.9,10300
SPORT,20151008,1.65,1.65,1.6,1.62,1156200
SPPT,20151008,2.64,2.66,2.64,2.66,35100
SPVI,20151008,1.16,1.23,1.13,1.23,6987300
SRICHA,20151008,24.3,24.3,23.9,23.9,1138500
SSF,20151008,8.9,8.9,8.9,8.9,100
SSI,20151008,0.04,0.04,0.03,0.04,91681700
SSPF,20151008,6.6,6.8,6.6,6.8,119500
SSSC,20151008,34.75,35,34.75,35,3800
SST,20151008,12.2,12.2,12,12.1,113400
SSTPF,20151008,9.4,9.4,9.4,9.4,5000
SSTSS,20151008,9.35,9.45,9.25,9.4,77100
STA,20151008,11.7,11.7,11.3,11.4,1231600
STANLY,20151008,179.5,180,179.5,179.5,11400
STAR,20151008,8.15,8.35,8.05,8.15,7003700
STEC,20151008,25.75,26,25,25,11793900
STPI,20151008,14.9,15.4,14.8,15,13242200
SUC,20151008,37.5,37.5,37.5,37.5,500
SUPER,20151008,1.56,1.58,1.53,1.53,62413700
SUSCO,20151008,3.24,3.24,3.16,3.18,2126100
SUTHA,20151008,6.3,6.3,6.25,6.25,58000
SVI,20151008,5.4,5.4,5.2,5.25,7901500
SVOA,20151008,1.56,1.59,1.55,1.59,1379300
SWC,20151008,8.05,8.15,8.05,8.15,82400
SYMC,20151008,9.8,9.85,9.8,9.85,50400
SYNEX,20151008,4.44,4.44,4.34,4.34,1010300
SYNTEC,20151008,2.86,2.9,2.86,2.86,4241100
T,20151008,0.15,0.15,0.14,0.15,54387700
TAE,20151008,3.12,3.12,3.08,3.1,338700
TAKUNI,20151008,11.7,12,11.6,11.7,1068700
TAPAC,20151008,7.5,7.55,7.25,7.55,871300
TASCO,20151008,32,35.5,31.25,34,35020400
TBSP,20151008,170,170,170,170,100
TC,20151008,4,4.02,4,4,24900
TCAP,20151008,31.5,31.75,31.25,31.75,2300000
TCB,20151008,22.7,23,22.7,23,300
TCC,20151008,1.69,1.7,1.68,1.68,641300
TCCC,20151008,25.5,25.75,25.25,25.25,5900
TCJ,20151008,10.7,10.9,10.7,10.9,14400
TCMC,20151008,3.58,3.6,3.5,3.54,1947800
TEAM,20151008,1.96,2,1.94,1.94,1900600
TF,20151008,159,159,158,159,300
TFD,20151008,3.02,3.04,3,3,2263600
TFG,20151008,1.75,2.02,1.75,1.91,1263435200
TFI,20151008,1.25,1.25,1.23,1.23,533200
TFUND,20151008,10.5,10.6,10.5,10.6,340900
TGCI,20151008,3.1,3.16,3.04,3.04,4553600
TGPRO,20151008,0.32,0.32,0.31,0.31,19342400
TGROWTH,20151008,12.4,12.4,12.4,12.4,1000
TH,20151008,1.09,1.1,1.08,1.08,1416000
THAI,20151008,10.6,10.6,10.4,10.5,814700
THANA,20151008,2.6,2.64,2.58,2.6,207200
THANI,20151008,2.58,2.58,2.54,2.56,1307700
THCOM,20151008,31.75,32.25,31.75,32,1476200
THE,20151008,8.7,8.7,8.65,8.7,1410700
THIF,20151008,12,12,12,12,10000
