<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20160906,166,174,166,174,15400
BAY,20160906,36.25,36.5,36,36,321100
BBL,20160906,165.5,166,164.5,165,5237500
BCH,20160906,11.3,11.5,11.2,11.3,4420400
BCP,20160906,32,32.25,31.5,32,3541500
BDMS,20160906,22.8,22.9,22.6,22.7,27989000
BEAUTY,20160906,8.65,9.05,8.55,9.05,26234800
BEC,20160906,22.5,22.7,22.5,22.5,1623700
BEM,20160906,7.4,7.6,7.35,7.5,167268400
BFIT,20160906,9.95,10.6,9.95,10.1,714800
BGT,20160906,1.19,1.25,1.19,1.24,2574800
BH,20160906,165,166.5,163,164,2298300
BIG,20160906,4.72,4.86,4.64,4.8,26239900
BIGC,20160906,207,211,207,209,21300
BIZ,20160906,4,4.44,4,4.06,1354400
BJC,20160906,43.75,45,43.5,44.75,6265300
BJCHI,20160906,5.95,6.05,5.95,6,1733500
BKD,20160906,3.38,3.46,3.38,3.44,929200
BKI,20160906,350,351,350,350,17500
BKKCP,20160906,10.2,10.3,10.2,10.3,4400
BLA,20160906,45,45.25,44.25,44.5,2086300
BLAND,20160906,1.68,1.73,1.67,1.71,271033200
BM,20160906,3.96,4,3.92,3.98,2041500
BOL,20160906,1.77,1.77,1.75,1.77,216200
BR,20160906,7.45,7.6,7.2,7.4,11471500
BROCK,20160906,2.48,2.48,2.34,2.36,45400
BROOK,20160906,0.63,0.65,0.63,0.64,4302600
BRR,20160906,11.8,12.1,11.8,11.9,456100
BSBM,20160906,1.31,1.32,1.3,1.32,2118800
BSM,20160906,0.38,0.39,0.37,0.38,2040700
BTC,20160906,0.08,0.09,0.07,0.08,15270200
BTS,20160906,8.9,9,8.9,9,22208000
BTSGIF,20160906,12.4,12.5,12.3,12.4,4316300
BTW,20160906,3.88,4.02,3.86,3.98,4733400
BWG,20160906,2.08,2.1,2,2.04,124831300
CBG,20160906,67.25,68.75,67,68,7910000
CCET,20160906,2.66,2.68,2.64,2.64,994400
CCN,20160906,2.62,2.64,2.62,2.64,273300
CCP,20160906,0.7,0.7,0.69,0.69,1243500
CEN,20160906,2.18,2.36,2.12,2.36,13415500
CENTEL,20160906,39,39.75,38.5,38.5,2920800
CFRESH,20160906,8.4,8.9,8.4,8.9,1185100
CGD,20160906,1.01,1.03,1,1.03,13266300
CGH,20160906,1.52,1.55,1.52,1.53,207500
CHEWA,20160906,1.71,1.75,1.69,1.73,25410900
CHG,20160906,2.42,2.46,2.38,2.46,49350400
CHO,20160906,1.81,1.83,1.79,1.8,1797300
CHOTI,20160906,172,175,172,175,900
CHOW,20160906,5.4,5.5,5.35,5.45,1095900
CI,20160906,2.04,2.08,2.04,2.08,2167500
CIG,20160906,0.57,0.59,0.57,0.59,903200
CIMBT,20160906,1.12,1.14,1.1,1.1,4262000
CITY,20160906,3.16,3.26,3.16,3.26,76500
CK,20160906,29.75,30.25,29,29.75,19087800
CKP,20160906,3.18,3.3,3.16,3.28,28931400
CM,20160906,3.84,3.9,3.84,3.88,493800
CMO,20160906,1.96,2,1.92,2,486700
CMR,20160906,4.76,4.82,4.76,4.78,575700
CNS,20160906,2.34,2.36,2.34,2.36,65500
CNT,20160906,3.88,4.04,3.86,3.94,3702600
COL,20160906,34,34.25,34,34,30400
COLOR,20160906,1.37,1.41,1.37,1.41,242700
COM7,20160906,11.4,11.5,11.2,11.3,26218300
CPALL,20160906,60.5,61.25,60.25,60.5,28313600
CPF,20160906,30.25,31.5,30,31.5,36253300
CPI,20160906,2.02,2.12,2.02,2.1,831000
CPN,20160906,57.75,58.75,57.5,58,8540900
CPNCG,20160906,15.6,15.8,15.4,15.7,130800
CPNRF,20160906,20.3,20.5,20.3,20.5,746600
CPR,20160906,5.85,6,5.85,5.9,138100
CRANE,20160906,3.1,3.14,3,3.08,476700
CRYSTAL,20160906,12.1,12.2,12.1,12.2,9600
CSC,20160906,57,58,57,58,2900
CSL,20160906,6,6.05,5.95,6.05,220500
CSP,20160906,1.89,1.98,1.89,1.97,25400
CSS,20160906,3.26,3.36,3.26,3.32,3542900
CTARAF,20160906,4.5,4.6,4.46,4.46,583800
CTW,20160906,9.9,10.2,9.9,10.1,503800
CWT,20160906,3.88,4.22,3.86,4.16,44558500
DAII,20160906,5.95,6,5.45,5.55,8697400
DCC,20160906,4.4,4.4,4.36,4.36,4434800
DCON,20160906,0.71,0.73,0.71,0.72,22462900
DCORP,20160906,10.7,11.1,10.6,11.1,1815600
DELTA,20160906,71,72,70.75,71.25,1303900
DEMCO,20160906,5.85,5.95,5.85,5.9,1532400
DIF,20160906,14.5,14.8,14.5,14.7,6537200
DIMET,20160906,3.54,3.64,3.4,3.5,1161700
DNA,20160906,2.16,2.26,2.14,2.18,2817000
DRACO,20160906,4.9,4.9,4.9,4.9,72000
DRT,20160906,4.92,4.94,4.92,4.94,576000
DSGT,20160906,4.78,4.88,4.76,4.78,14314100
DTAC,20160906,32.25,32.75,32.25,32.5,4722800
DTC,20160906,10.1,10.1,10,10,291000
DTCI,20160906,28.5,28.5,28.5,28.5,2000
DTCPF,20160906,8.45,8.5,8.4,8.5,27400
EA,20160906,26,26.75,26,26.5,6980300
EARTH,20160906,4.58,4.64,4.56,4.64,3313600
EASON,20160906,5.4,5.5,5.35,5.4,3822300
EASTW,20160906,12.3,12.5,12.3,12.4,265000
ECF,20160906,3.44,3.46,3.42,3.46,931100
ECL,20160906,1.64,1.67,1.64,1.64,1871000
EE,20160906,1.1,1.1,1.07,1.08,11304700
EFORL,20160906,0.4,0.41,0.39,0.4,42871500
EGATIF,20160906,11.1,11.1,11,11.1,954700
EGCO,20160906,198.5,199,196,196.5,640500
EIC,20160906,0.82,0.85,0.81,0.85,1538600
EKH,20160906,6,6.05,5.9,6.05,1276900
EMC,20160906,0.15,0.15,0.14,0.14,5316600
EPCO,20160906,6.4,6.55,6.4,6.45,1679500
EPG,20160906,13.9,14.1,13.8,14.1,18052000
ERW,20160906,4.76,4.84,4.7,4.74,11033900
ERWPF,20160906,9.55,9.55,9.55,9.55,62700
ESSO,20160906,5.6,5.8,5.6,5.8,1295700
ESTAR,20160906,0.8,0.81,0.79,0.79,17966200
EVER,20160906,0.56,0.58,0.56,0.57,7752200
F&D,20160906,19.4,19.4,19.4,19.4,100
FANCY,20160906,2.28,2.38,2.26,2.36,37500
FC,20160906,0.55,0.57,0.55,0.55,3194600
FER,20160906,0.87,0.89,0.87,0.88,3004200
FNS,20160906,4.36,4.36,4.26,4.32,49300
FOCUS,20160906,2.4,2.58,2.34,2.54,10501300
FORTH,20160906,6.9,7.05,6.9,6.95,1082100
FPI,20160906,5.1,5.15,5.05,5.05,1787200
FSMART,20160906,15.6,15.8,15.5,15.8,2145100
FSS,20160906,2.72,2.72,2.68,2.7,115900
FUTUREPF,20160906,23.7,23.9,23.7,23.9,371200
FVC,20160906,2.64,2.94,2.64,2.92,13184900
GBX,20160906,0.76,0.77,0.76,0.77,769300
GC,20160906,4.58,4.68,4.58,4.64,352600
GCAP,20160906,2.78,2.9,2.78,2.84,481400
GEL,20160906,0.54,0.55,0.53,0.53,12589300
GENCO,20160906,1.44,1.48,1.43,1.47,4896200
GFPT,20160906,15,15.3,15,15.1,3237800
GIFT,20160906,3.52,3.62,3.52,3.58,523500
GJS,20160906,0.35,0.36,0.33,0.34,60358500
GL,20160906,39.5,40.25,39.5,40,2396100
GLAND,20160906,2.54,2.58,2.52,2.56,527200
GLOBAL,20160906,13.5,14,13.5,13.9,5324300
GLOW,20160906,81.25,81.75,81,81,1054600
GOLD,20160906,6.35,6.45,6.35,6.35,505200
GOLDPF,20160906,6.25,6.4,6.25,6.35,361000
GPSC,20160906,34,35,33.75,35,3948300
GRAMMY,20160906,8.2,8.25,8.1,8.25,104800
GRAND,20160906,0.83,0.84,0.82,0.83,6416500
GREEN,20160906,1.17,1.23,1.17,1.19,2001700
GSTEL,20160906,0.35,0.37,0.35,0.36,5422900
GTB,20160906,1.27,1.29,1.27,1.29,3058400
GUNKUL,20160906,5.05,5.1,4.96,5,12861900
GVREIT,20160906,14.7,14.7,14.6,14.6,116700
GYT,20160906,436,450,436,450,2100
HANA,20160906,30,30.25,29.75,29.75,530700
HFT,20160906,4.4,4.5,4.38,4.48,1935700
HMPRO,20160906,10,10.3,9.95,10.1,34450600
HOTPOT,20160906,2.34,2.58,2.34,2.42,7932100
HPF,20160906,8.9,8.9,8.8,8.85,225600
HPT,20160906,1.28,1.33,1.28,1.33,3402300
HTC,20160906,15.3,15.7,15.3,15.5,164700
HTECH,20160906,3.02,3.38,3.02,3.36,12976700
HYDRO,20160906,1.54,1.64,1.54,1.56,3020400
ICC,20160906,35.5,36,35.5,36,500
ICHI,20160906,11.4,11.5,11.4,11.4,1371200
IFEC,20160906,5.8,5.85,5.5,5.55,74918600
IFS,20160906,2.62,2.7,2.62,2.68,1640500
IHL,20160906,9.05,9.35,9.05,9.25,496600
ILINK,20160906,21.5,21.8,21.3,21.5,5201400
IMPACT,20160906,15.7,16.3,15.6,16.3,3218900
INET,20160906,4.44,4.58,4.4,4.58,3140100
INOX,20160906,1.1,1.13,1.1,1.13,11900
INTUCH,20160906,55,55.25,54.5,55,13614200
IRC,20160906,22.5,22.6,22.2,22.5,30200
IRCP,20160906,4.9,4.94,4.82,4.9,502000
IRPC,20160906,4.8,4.86,4.8,4.84,70529300
IT,20160906,2.56,2.56,2.54,2.56,58200
ITD,20160906,5.8,5.9,5.7,5.85,39604700
IVL,20160906,29,30.5,28.75,30.5,65301600
J,20160906,2.76,2.82,2.76,2.8,1701800
JAS,20160906,5.35,5.65,5.35,5.65,64725600
JASIF,20160906,11.5,11.8,11.5,11.8,10410300
JCT,20160906,75,75,75,75,1300
JMART,20160906,12,12.5,11.9,12.4,1662800
JMT,20160906,13.4,13.6,13.3,13.6,534400
JSP,20160906,1.3,1.35,1.3,1.35,5076600
JTS,20160906,1.38,1.43,1.38,1.38,1500700
JUBILE,20160906,17.7,17.8,17.6,17.7,224000
JUTHA,20160906,2.8,2.84,2.8,2.84,91000
JWD,20160906,8.9,9.15,8.85,8.9,3031500
K,20160906,5.6,5.8,5.45,5.7,609300
KAMART,20160906,11.6,12,11.4,12,2378000
KASET,20160906,2.76,2.86,2.76,2.82,120200
KBANK,20160906,188.5,190.5,188,189,6621200
KBS,20160906,7.45,7.55,7.4,7.5,235700
KC,20160906,1.37,1.4,1.37,1.39,1816600
KCAR,20160906,11,11.2,10.9,11,92200
KCE,20160906,92.75,96.5,92.75,96,1736400
KCM,20160906,1.13,1.19,1.13,1.18,8016300
KDH,20160906,100,106,100,105.5,6100
KGI,20160906,3.48,3.52,3.48,3.5,2857600
KIAT,20160906,0.67,0.68,0.66,0.67,5135900
KKC,20160906,2.88,2.88,2.84,2.84,597600
KKP,20160906,47.25,48.25,46.75,47.75,5201300
KOOL,20160906,5.75,6.4,5.65,6.35,39376200
KPNPF,20160906,10,10.1,10,10.1,500
KSL,20160906,3.56,3.58,3.52,3.54,3180800
KTB,20160906,17.8,18,17.5,17.6,124808500
KTC,20160906,135,136.5,132.5,135,954100
KTIS,20160906,6.75,6.85,6.75,6.8,60900
KWG,20160906,3.02,3.16,3,3.06,273400
KYE,20160906,315,319,315,318,8300
L&E,20160906,3.04,3.14,3.04,3.08,155500
LALIN,20160906,3.96,4.04,3.96,4,205800
LANNA,20160906,12.4,12.5,12.4,12.5,37100
LDC,20160906,1.5,1.52,1.49,1.51,1010600
LEE,20160906,2.76,2.84,2.76,2.8,325700
LH,20160906,9.25,9.3,9.1,9.15,23087200
LHBANK,20160906,1.7,1.72,1.69,1.7,12825200
LHHOTEL,20160906,13.7,13.7,13.5,13.5,4000
LHK,20160906,3.04,3.1,3.04,3.1,209900
LHPF,20160906,9.2,9.25,9.2,9.25,138500
LHSC,20160906,14.4,14.4,14.3,14.3,183800
LIT,20160906,10.9,11.2,10.5,11.2,7160700
LOXLEY,20160906,2.84,2.96,2.84,2.92,15996900
LPH,20160906,9.15,9.3,9.05,9.3,1861000
LPN,20160906,12.2,12.3,12.2,12.2,2086000
LRH,20160906,24.7,24.8,24.6,24.7,8300
LST,20160906,3.9,3.98,3.9,3.98,34200
LTX,20160906,64,64,64,64,600
LUXF,20160906,6.85,6.85,6.8,6.85,37400
M,20160906,53.25,53.25,52.5,52.5,136300
M-CHAI,20160906,270,271,268,271,5900
M-II,20160906,9.6,9.6,9.6,9.6,9200
MACO,20160906,1.31,1.38,1.31,1.37,26012300
MAJOR,20160906,30.5,30.5,29.5,29.75,2444800
MAKRO,20160906,33.25,33.75,33.25,33.5,28100
MALEE,20160906,73.5,75.25,72.75,75.25,1327200
MANRIN,20160906,29,29,29,29,1700
MATCH,20160906,1.98,1.99,1.96,1.97,2510500
MATI,20160906,5.75,5.75,5.75,5.75,100
MAX,20160906,0.13,0.15,0.13,0.14,34093100
MBAX,20160906,5.25,5.25,5.15,5.2,62100
MBK,20160906,15.2,15.2,15,15,88300
MBKET,20160906,22.1,22.2,22.1,22.2,13300
MC,20160906,12.9,13.1,12.9,12.9,1097700
MCOT,20160906,13.8,14,13.8,14,439400
MCS,20160906,12.6,12.9,12.6,12.7,2334000
MDX,20160906,6,6,5.95,5.95,387600
MEGA,20160906,20,20.3,19.7,20,4372200
METCO,20160906,230,234,230,231,900
MFC,20160906,22.5,22.8,22.5,22.8,3500
MFEC,20160906,4.94,4.96,4.9,4.9,694700
MIDA,20160906,0.9,0.93,0.9,0.92,2130300
MILL,20160906,1.35,1.38,1.34,1.38,22100100
MINT,20160906,39,39.5,38.5,38.75,14518000
MJD,20160906,3.36,3.62,3.34,3.54,886500
MK,20160906,4.2,4.24,4.2,4.22,2094300
ML,20160906,1.82,1.85,1.82,1.85,1423000
MNIT,20160906,2.52,2.52,2.5,2.5,46600
MNIT2,20160906,6.1,6.1,6.1,6.1,10000
MNRF,20160906,4.14,4.14,4.12,4.14,21600
MODERN,20160906,6.65,6.7,6.6,6.6,513000
MONO,20160906,3.1,3.12,3.06,3.12,5249700
MONTRI,20160906,7.15,7.15,7.1,7.15,25300
MOONG,20160906,4.92,4.92,4.9,4.92,39800
MPG,20160906,0.64,0.65,0.64,0.65,381200
MPIC,20160906,1.59,1.68,1.59,1.68,600
MSC,20160906,5,5.05,4.98,5.05,57900
MTI,20160906,138,138.5,137.5,138.5,30300
MTLS,20160906,18.4,19,18.3,19,10763900
NBC,20160906,2,2,1.99,2,222700
NCH,20160906,1.28,1.31,1.28,1.3,306100
NCL,20160906,1.99,2.2,1.99,2.16,9051300
NDR,20160906,3.84,4,3.84,3.96,662600
NEP,20160906,0.55,0.56,0.54,0.56,4384700
NETBAY,20160906,12.9,13.3,12.8,13.3,1080000
NEWS,20160906,0.17,0.17,0.16,0.17,71120500
NINE,20160906,2.12,2.18,2.12,2.14,209200
NMG,20160906,1.09,1.1,1.08,1.1,270300
NNCL,20160906,1.3,1.36,1.3,1.34,3766600
NOBLE,20160906,15.3,15.9,15.3,15.4,64700
NOK,20160906,7.85,8.05,7.85,8.05,757500
NPP,20160906,1.3,1.34,1.29,1.31,6600500
NSI,20160906,76.5,77,76.5,76.5,4200
NTV,20160906,49.25,50,49.25,49.75,18900
NUSA,20160906,0.5,0.52,0.5,0.5,13341500
NWR,20160906,1.27,1.3,1.27,1.28,3609800
NYT,20160906,12.6,12.9,12.6,12.7,130700
OCEAN,20160906,0.61,0.62,0.6,0.61,821000
OGC,20160906,38.75,40,38.5,40,2400
OISHI,20160906,160.5,160.5,152,154,176200
ORI,20160906,10.2,10.4,9.9,10.2,610100
OTO,20160906,6,6.1,6,6.05,287000
PACE,20160906,3.6,3.7,3.56,3.68,5389300
PAF,20160906,2.42,2.48,2.4,2.44,1696500
PAP,20160906,4.3,4.32,4.26,4.3,661600
PATO,20160906,11,11.1,11,11.1,8300
PB,20160906,65,66.75,65,66,12100
PCA,20160906,3.1,3.14,3.1,3.14,128500
PCSGH,20160906,5,5.1,5,5.1,486400
PDG,20160906,3.66,3.66,3.62,3.62,118800
PDI,20160906,12.5,12.7,12.5,12.7,171200
PE,20160906,0.93,0.93,0.92,0.92,202500
PERM,20160906,2,2.08,1.96,2.08,4137300
PF,20160906,0.9,0.92,0.89,0.91,11637900
PG,20160906,7.9,8.25,7.9,8.25,32500
PHOL,20160906,3.5,3.64,3.5,3.64,398800
PICO,20160906,4.2,4.24,4.06,4.16,256500
PIMO,20160906,2.38,2.48,2.26,2.3,70929700
PJW,20160906,2.96,3.04,2.96,3.04,1530700
PK,20160906,3.02,3.04,2.98,3.02,1140200
PL,20160906,3.54,3.58,3.54,3.58,71300
PLANB,20160906,5.85,5.95,5.8,5.85,3657500
PLAT,20160906,6.35,6.55,6.35,6.55,2957000
PLE,20160906,0.94,0.95,0.93,0.93,3836300
PM,20160906,8.55,8.55,8.4,8.45,2871400
PMTA,20160906,19.5,19.5,18.8,19.1,59000
POPF,20160906,17,17.1,17,17.1,253700
POST,20160906,4.88,4.88,4.6,4.6,800
PPM,20160906,2.72,2.84,2.66,2.74,5410100
PPP,20160906,5.15,5.35,5.15,5.3,212100
PPS,20160906,1.1,1.15,1.06,1.14,21326200
PR,20160906,58,59,57.75,59,1800
PRAKIT,20160906,14.6,14.9,14.6,14.7,64100
PRANDA,20160906,3.6,3.62,3.58,3.6,118100
PREB,20160906,12.9,13.4,12.7,13.4,353700
PRECHA,20160906,1.95,1.99,1.95,1.99,22900
PRIN,20160906,1.4,1.41,1.39,1.41,1728400
PRINC,20160906,2.66,2.7,2.64,2.68,1526600
PSL,20160906,5.8,5.9,5.8,5.85,1605600
PSTC,20160906,0.67,0.69,0.66,0.69,26908700
PT,20160906,10.3,10.9,10.3,10.8,753900
PTG,20160906,27.75,29.5,27.75,29,7209100
PTL,20160906,10.5,11.2,10.5,10.8,8505800
PTT,20160906,334,337,332,333,5935400
PTTEP,20160906,79.75,80.75,79.5,79.5,8680300
PTTGC,20160906,60.25,60.75,59.5,60.25,6461700
PYLON,20160906,10.5,10.9,10.5,10.7,588600
Q-CON,20160906,6.1,6.1,5.75,5.75,35800
QH,20160906,2.54,2.58,2.52,2.54,69591700
QHHR,20160906,9.85,9.95,9.85,9.95,110300
QHOP,20160906,4.8,4.9,4.8,4.88,23700
QHPF,20160906,12,12.1,12,12,329000
QLT,20160906,9.3,9.3,9.2,9.2,9500
QTC,20160906,16.3,16.9,16.2,16.8,915100
RAM,20160906,3360,3460,3250,3460,300
RATCH,20160906,52.5,52.75,52.25,52.5,822100
RCI,20160906,2.18,2.3,2.18,2.26,2021000
RCL,20160906,5.3,5.4,5.3,5.35,264500
RICH,20160906,0.39,0.4,0.38,0.39,21345000
RICHY,20160906,1.64,1.7,1.64,1.69,134200
RJH,20160906,19.4,20.2,19.4,19.6,32748800
RML,20160906,1.38,1.41,1.37,1.38,21428700
ROBINS,20160906,58.25,59.5,57.5,57.75,3069800
ROJNA,20160906,5.05,5.15,5,5.05,546900
RP,20160906,8.6,8.9,8.6,8.7,660500
RPC,20160906,1,1.02,1,1,9910900
RS,20160906,8.85,9.05,8.75,8.85,3066000
RWI,20160906,2.66,2.82,2.6,2.78,10366300
S,20160906,5.2,5.25,5.15,5.2,10206100
S11,20160906,8.6,8.8,8.6,8.7,1084400
SABINA,20160906,23.9,23.9,23.7,23.7,1600
SALEE,20160906,1.41,1.46,1.41,1.43,4192000
SAM,20160906,1.2,1.23,1.2,1.22,1283200
SAMART,20160906,14.6,14.9,14.5,14.5,1502200
SAMCO,20160906,3.62,3.68,3.62,3.68,546900
SAMTEL,20160906,11.7,11.7,11.4,11.7,582200
SANKO,20160906,1.55,1.62,1.54,1.6,658900
SAPPE,20160906,30.5,32,30.25,30.5,7867300
SAT,20160906,13,13.1,13,13,1206800
SAUCE,20160906,23.8,23.8,23.8,23.8,7800
SAWAD,20160906,36.5,38.5,35.75,38.25,15151000
SAWANG,20160906,39.5,40,39.5,39.5,3400
SBPF,20160906,6.15,6.15,6.15,6.15,10000
SC,20160906,3.3,3.4,3.28,3.36,4013400
SCB,20160906,150,152,148,148.5,8831100
SCC,20160906,540,544,536,536,2061300
SCCC,20160906,297,298,295,297,283100
SCG,20160906,4.82,4.96,4.82,4.94,25400
SCI,20160906,9.9,10.2,9.75,10,7787100
SCN,20160906,7.6,7.9,7.6,7.8,7304200
SCP,20160906,8.2,8.3,8.15,8.2,271700
SE-ED,20160906,4.28,4.8,4.24,4.6,181000
SEAFCO,20160906,10.2,10.5,10.2,10.4,1817700
SEAOIL,20160906,4.32,4.34,4.3,4.3,118700
SENA,20160906,3.66,3.72,3.66,3.7,5398400
SF,20160906,5.95,6.05,5.95,6,4556200
SFP,20160906,188,190,176,183,1900
SGP,20160906,10.9,11.1,10.9,10.9,1037300
SHANG,20160906,70,70,70,70,23300
SIAM,20160906,2.7,2.76,2.7,2.76,540100
SIM,20160906,1.04,1.05,1.02,1.04,4259300
SIMAT,20160906,2.86,2.92,2.86,2.9,161200
SINGER,20160906,10.5,10.8,10.4,10.7,496400
SIRI,20160906,1.76,1.78,1.73,1.75,68517900
SIRIP,20160906,10.6,10.6,10.6,10.6,1000
SIS,20160906,5.1,5.2,5,5.2,589500
SITHAI,20160906,1.89,1.91,1.89,1.9,1929600
SKR,20160906,56.5,57,55.5,56,45100
SLP,20160906,1.56,1.58,1.56,1.57,1710100
SMART,20160906,1.28,1.3,1.28,1.28,45600
SMIT,20160906,3.7,3.8,3.7,3.78,91000
SMK,20160906,47.25,48,47.25,48,4800
SMM,20160906,1.28,1.28,1.22,1.23,53100
SMPC,20160906,12.6,12.8,12.2,12.8,2893800
SMT,20160906,5.75,5.9,5.6,5.85,5723700
SNC,20160906,13.7,13.9,13.7,13.9,168900
SNP,20160906,26.75,26.75,26.5,26.75,6200
SOLAR,20160906,4.46,4.66,4.4,4.66,2074500
SORKON,20160906,63,65.75,63,65.75,37400
SPA,20160906,12.9,13.2,12.6,12.8,2166500
SPACK,20160906,2.04,2.04,2.02,2.02,46000
SPALI,20160906,23.7,23.9,23.4,23.5,4935800
SPC,20160906,45,46.75,45,46.75,6100
SPCG,20160906,20.3,20.5,20.2,20.5,598700
SPF,20160906,26.5,26.5,26.25,26.5,117300
SPI,20160906,27.25,28.5,27.25,28.25,83100
SPORT,20160906,1.36,1.36,1.3,1.31,1051000
SPPT,20160906,2.12,2.14,2.12,2.12,48300
SPRC,20160906,10.5,10.7,10.5,10.6,4780400
SPVI,20160906,0.87,0.9,0.87,0.89,2273500
SR,20160906,2.52,2.54,2.5,2.54,582500
SRICHA,20160906,14.2,14.6,14.2,14.2,393000
SSC,20160906,61.75,62,60.5,60.5,4800
SSF,20160906,8.95,8.95,8.95,8.95,140000
SSPF,20160906,8.55,8.55,8.5,8.55,1700
SSSC,20160906,36.5,37.75,36.5,37.75,3900
SST,20160906,11.4,11.5,11.4,11.4,528100
SSTPF,20160906,8.95,9,8.95,9,67900
SSTSS,20160906,9.55,9.55,9.55,9.55,7500
STA,20160906,11.6,11.8,11.5,11.7,867000
STANLY,20160906,174,174,173,173,25500
STEC,20160906,24,24.4,24,24.1,4766800
STPI,20160906,9.05,9.15,9,9.05,3793600
SUC,20160906,36.25,36.75,36.25,36.5,17000
SUPER,20160906,1.71,1.73,1.7,1.71,87433600
SUSCO,20160906,2.74,2.82,2.74,2.78,2951000
SUTHA,20160906,6.15,6.15,6.1,6.1,100300
SVH,20160906,362,363,361,361,2300
SVI,20160906,4.72,4.76,4.7,4.72,1714100
SVOA,20160906,1.3,1.32,1.3,1.32,205400
SWC,20160906,10.5,10.6,10.3,10.6,496700
SYMC,20160906,8.75,8.9,8.55,8.9,210900
SYNEX,20160906,5.4,5.55,5.4,5.4,861300
SYNTEC,20160906,3.64,3.8,3.64,3.76,9084800
T,20160906,0.15,0.16,0.14,0.15,30579400
TACC,20160906,9.3,9.5,9.15,9.45,6541300
TAE,20160906,3.06,3.12,3.06,3.12,813800
TAKUNI,20160906,1.88,1.92,1.88,1.89,1847400
TAPAC,20160906,21.6,22.6,21.4,22.1,2388700
TASCO,20160906,21.7,22.3,21.5,22.1,25457100
TC,20160906,3.48,3.48,3.44,3.48,46400
TCAP,20160906,38.25,38.75,38.25,38.5,2418200
TCB,20160906,24.7,24.7,24.5,24.5,2100
TCC,20160906,1.02,1.03,1,1.02,17832200
