<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NUSA,20131126,0.73,0.74,0.73,0.74,716500
NWR,20131126,2.36,2.44,2.34,2.4,8864200
NYT,20131126,13.6,14.1,13.4,13.5,90665200
OCC,20131126,16.9,16.9,16.9,16.9,700
OGC,20131126,32.75,32.75,32.75,32.75,100
OISHI,20131126,89,90.25,88.5,90.25,16500
PACE,20131126,1.59,1.63,1.58,1.62,3110400
PAE,20131126,1,1.03,0.99,1.01,12002800
PAF,20131126,0.55,0.55,0.54,0.54,233700
PAP,20131126,4.4,4.5,4.4,4.44,513000
PATO,20131126,12.8,13,12.6,12.9,169600
PDI,20131126,9.75,9.75,9.75,9.75,16100
PE,20131126,0.75,0.78,0.75,0.78,4700
PERM,20131126,0.87,0.9,0.87,0.89,65400
PF,20131126,0.99,1,0.99,0.99,2982100
PHOL,20131126,4.38,4.38,4.38,4.38,2800
PICO,20131126,1.78,1.81,1.78,1.78,6300
PJW,20131126,3.42,3.44,3.4,3.44,168700
PL,20131126,4.88,4.9,4.88,4.9,80100
PLE,20131126,1.88,1.94,1.88,1.92,2978700
PM,20131126,7.75,7.85,7.7,7.8,750900
POLAR,20131126,0.07,0.08,0.07,0.08,30876800
POPF,20131126,12.4,12.5,12.4,12.4,22200
PPM,20131126,6.05,6.15,6,6.1,21800
PPP,20131126,4.8,4.86,4.8,4.84,43900
PPS,20131126,0.99,1,0.99,0.99,193600
PR,20131126,40,40,40,40,1200
PRAKIT,20131126,17.5,17.5,17.5,17.5,100
PRANDA,20131126,6.9,7,6.9,7,190600
PREB,20131126,6.5,6.75,6.5,6.7,457000
PRECHA,20131126,1.19,1.2,1.18,1.18,369400
PRIN,20131126,1.4,1.4,1.39,1.39,266300
PRINC,20131126,2.26,2.34,2.26,2.32,2141400
PSL,20131126,18.8,18.9,18.7,18.7,744500
PT,20131126,7.35,7.45,7.35,7.45,32800
PTG,20131126,3.52,3.62,3.52,3.54,878300
PTL,20131126,9.15,11.5,9.1,11.5,459400
PTT,20131126,291,295,291,291,4677900
PTTEP,20131126,154,158.5,154,158.5,7518300
PTTGC,20131126,75,76.25,74,75.25,13925900
PYLON,20131126,5.7,5.75,5.7,5.7,202700
Q-CON,20131126,9.65,10.2,9.65,10,12500
QH,20131126,2.66,2.74,2.64,2.7,56938000
QHHR,20131126,9.5,9.5,9.5,9.5,3000
QHOP,20131126,6.85,6.85,6.7,6.8,33200
QHPF,20131126,9.2,9.25,9.15,9.15,461900
QLT,20131126,11.1,11.1,11.1,11.1,5000
QTC,20131126,5.15,5.15,5.1,5.1,103000
RATCH,20131126,50.25,50.5,50,50.25,628400
RCI,20131126,3.48,3.48,3.3,3.42,645800
RCL,20131126,6.35,6.35,6.25,6.25,10800
RICH,20131126,0.33,0.34,0.3,0.31,7343400
RML,20131126,1.17,1.2,1.17,1.19,5563900
ROBINS,20131126,53.5,55.5,53.5,54,303300
ROCK,20131126,32.5,34.25,32.25,34.25,2400
ROH,20131126,27,27,27,27,100
ROJNA,20131126,7.45,7.45,7.3,7.45,576800
RPC,20131126,2.12,2.3,2.12,2.24,1177700
RS,20131126,8.1,8.3,8.1,8.15,1646900
S,20131126,1.65,1.65,1.61,1.62,4381700
S&J,20131126,17,17,17,17,2000
SABINA,20131126,22.7,22.7,22.6,22.6,1200
SALEE,20131126,9.2,9.2,9.2,9.2,2000
SAM,20131126,1.35,1.38,1.35,1.37,378700
SAMART,20131126,16.4,16.9,16.3,16.3,9038800
SAMCO,20131126,2.7,2.7,2.7,2.7,6000
SAMTEL,20131126,15.3,15.8,15.2,15.8,411900
SANKO,20131126,1.1,1.16,1.1,1.16,57600
SAT,20131126,13.9,14,13.8,13.9,708100
SAUCE,20131126,24.1,24.4,24.1,24.2,7100
SC,20131126,3.4,3.48,3.36,3.44,5084000
SCB,20131126,159,162.5,158,159.5,11487800
SCC,20131126,392,400,392,398,4336800
SCCC,20131126,385,398,384,398,57300
SCG,20131126,4.5,4.5,4.5,4.5,16000
SCP,20131126,9.05,9.4,9.05,9.2,2337400
SE-ED,20131126,4.64,4.64,4.52,4.58,116800
SEAFCO,20131126,5,5,4.96,5,331000
SEAOIL,20131126,9.1,9.55,9.1,9.4,6018500
SENA,20131126,2.22,2.26,2.22,2.22,358000
SF,20131126,5.85,5.95,5.85,5.95,648800
SGP,20131126,13.1,13.4,13.1,13.3,415700
SHANG,20131126,52,52,51.75,51.75,4000
SIAM,20131126,2.2,2.22,2.2,2.2,36300
SIM,20131126,3.24,3.3,3.24,3.3,2389200
SIMAT,20131126,4.66,4.7,4.64,4.64,379300
SINGER,20131126,20,20.5,20,20.3,101700
SIRI,20131126,1.96,2.02,1.96,1.98,40450800
SIS,20131126,4.36,4.5,4.34,4.48,9000
SITHAI,20131126,16.1,16.5,16.1,16.5,117100
SKR,20131126,37.25,37.5,37,37.25,14100
SMIT,20131126,4.84,4.9,4.84,4.9,13300
SMK,20131126,414,414,410,410,2200
SMM,20131126,1.4,1.41,1.4,1.41,1500
SMPC,20131126,23.7,26.5,23.6,24.3,1416800
SMT,20131126,6.95,7.1,6.95,7.1,136600
SNC,20131126,16,16.1,15.6,15.7,445100
SNP,20131126,134.5,135,134.5,134.5,2900
SOLAR,20131126,5.2,5.35,5.2,5.25,1077300
SORKON,20131126,71.5,73,71.5,73,17500
SPACK,20131126,2.3,2.4,2.3,2.32,4800
SPALI,20131126,15,15.2,14.9,15,3165700
SPC,20131126,42.5,42.5,42,42,1000
SPCG,20131126,20.1,20.4,19.9,20.2,1491000
SPF,20131126,16.5,16.5,16.3,16.3,548900
SPG,20131126,17.2,19,17.2,19,1300
SPI,20131126,22.8,22.9,22.8,22.9,3000
SPPT,20131126,2.54,2.68,2.5,2.6,97400
SRICHA,20131126,33.5,34.5,33.5,34,85600
SSC,20131126,96.75,100,93.75,98.75,1800
SSI,20131126,0.32,0.34,0.32,0.33,18338200
SSSC,20131126,52,52.25,51.75,52.25,14700
SST,20131126,14.4,14.6,14.4,14.5,17800
STA,20131126,12.8,12.8,12.6,12.6,993100
STANLY,20131126,222,222,222,222,1000
STAR,20131126,3.4,3.44,3.4,3.44,7500
STEC,20131126,19.2,19.7,19,19,9262600
STPI,20131126,17.5,17.8,17.4,17.4,1515000
SUC,20131126,35.5,35.5,35.5,35.5,62000
SUPER,20131126,2.6,2.82,2.6,2.76,5060600
SUSCO,20131126,3.18,3.36,3.18,3.28,3229100
SVH,20131126,199,199,199,199,100
SVI,20131126,3.64,3.8,3.6,3.8,1347400
SVOA,20131126,1.25,1.28,1.25,1.25,449300
SWC,20131126,8.1,8.1,7.8,8,2200
SYMC,20131126,13.2,13.2,13.1,13.1,70500
SYNEX,20131126,3.1,3.1,3.06,3.06,592600
SYNTEC,20131126,1.32,1.37,1.32,1.35,5062600
T,20131126,1.22,1.24,1.19,1.23,456000
TAPAC,20131126,2.1,2.12,2.1,2.12,21000
TASCO,20131126,57,58.25,57,58.25,52200
TC,20131126,2.98,3,2.96,3,368300
TCAP,20131126,32.5,32.75,32,32,1562500
TCB,20131126,22.2,22.3,22,22.3,2200
TCC,20131126,1.04,1.04,1.03,1.04,826800
TCCC,20131126,28.25,29,28.25,28.5,35700
TCJ,20131126,12.4,12.7,12.3,12.4,59400
TCMC,20131126,3,3.08,3,3.04,426500
TEAM,20131126,1.17,1.18,1.17,1.18,26800
TF,20131126,165,170,165,170,1600
TFD,20131126,7.5,7.75,7.5,7.65,1127900
TFI,20131126,1.14,1.16,1.13,1.15,536400
TFUND,20131126,11,11,10.9,10.9,4000
TGCI,20131126,3.2,3.2,3.14,3.14,50000
TGPRO,20131126,0.59,0.61,0.58,0.6,14238500
TH,20131126,1.4,1.42,1.4,1.4,197200
THAI,20131126,16.5,16.7,16.4,16.6,2659000
THANA,20131126,1.92,1.92,1.92,1.92,5000
THANI,20131126,5.25,5.4,5.25,5.35,883800
THCOM,20131126,36,38.25,35.75,38,3672800
THE,20131126,3.5,3.5,3.46,3.5,117700
THRE,20131126,3.76,3.78,3.74,3.78,2045800
THREL,20131126,11.7,12.1,11.7,11.8,6615800
TIC,20131126,18.7,18.7,18.4,18.4,700
TICON,20131126,16.5,16.7,16.4,16.5,4313300
TIF1,20131126,6.75,6.85,6.7,6.85,33400
TIP,20131126,29.75,29.75,29.5,29.75,42000
TIPCO,20131126,8.5,8.7,8.45,8.5,2158900
TISCO,20131126,39.5,40,39.25,39.5,1418100
TIW,20131126,111,111,111,111,100
TK,20131126,9.7,10,8,8,1136000
TKS,20131126,6.1,6.25,6.1,6.2,99400
TKT,20131126,2.32,2.32,2.32,2.32,200
TLGF,20131126,12.5,12.5,12.3,12.4,1603700
TLOGIS,20131126,11.5,11.5,11.5,11.5,113500
TLUXE,20131126,2.72,2.72,2.72,2.72,29200
TMB,20131126,2.7,2.72,2.58,2.58,1190276700
TMC,20131126,4.3,4.4,4.3,4.4,60600
TMD,20131126,18,18.1,17.9,17.9,1800
TMI,20131126,1.47,1.51,1.47,1.51,26100
TMILL,20131126,3.04,3.04,3.02,3.02,76800
TMT,20131126,11,11.3,11,11.2,167700
TMW,20131126,26.5,27.25,26.5,27,19900
TNDT,20131126,10.3,10.6,10.3,10.3,45400
TNH,20131126,13.4,13.6,13.3,13.5,260300
TNITY,20131126,6.7,6.95,6.7,6.95,35800
TNL,20131126,24.7,27.75,24.7,27.75,300
TNPC,20131126,13.2,13.7,13.2,13.2,36400
TNPF,20131126,9,9.1,9,9.1,13600
TOG,20131126,3.44,3.44,3.38,3.38,105700
TOP,20131126,62,63.25,61.25,61.75,4172300
TPA,20131126,7.1,7.4,7.1,7.2,28500
TPAC,20131126,6,6.15,6,6.15,3800
TPC,20131126,29.75,30,29.75,30,10300
TPCORP,20131126,10.7,10.7,10.7,10.7,1000
TPIPL,20131126,12.3,12.5,12.2,12.3,4149100
TPOLY,20131126,2.46,2.64,2.46,2.62,1121500
TPP,20131126,15.5,15.7,15.5,15.7,6100
TR,20131126,29.75,29.75,29.75,29.75,500
TRC,20131126,3.18,3.26,3.18,3.2,2065800
TRIF,20131126,14,14,14,14,400
TRITN,20131126,0.44,0.46,0.44,0.46,53949300
TRT,20131126,5,5.1,5,5.1,294100
TRU,20131126,6.9,6.9,6.8,6.9,22500
TRUBB,20131126,1.85,2,1.85,1.92,351400
TRUE,20131126,8.65,8.9,8.6,8.85,160601000
TSF,20131126,0.58,0.61,0.58,0.6,13559700
TSTH,20131126,0.83,0.83,0.82,0.83,993100
TTA,20131126,16.2,16.5,16.1,16.1,1575200
TTCL,20131126,31.25,32.75,31.25,32.5,1080800
TTLPF,20131126,20.5,20.5,20.3,20.3,7500
TTW,20131126,10,10.2,10,10,4090500
TU,20131126,63.25,63.5,62.25,62.25,3050500
TVD,20131126,3.34,3.52,3.34,3.48,138500
TVI,20131126,8.8,8.85,8.7,8.75,45900
TVO,20131126,17.5,17.7,17.5,17.6,497500
TWP,20131126,45.5,46.25,45,46.25,10100
TWZ,20131126,0.38,0.39,0.38,0.38,709100
TYCN,20131126,3.76,4,3.76,4,96500
U,20131126,0.06,0.06,0.05,0.06,90825500
UAC,20131126,8.1,8.15,8.05,8.05,67400
UBIS,20131126,5.95,5.95,5.95,5.95,300
UEC,20131126,3.58,3.6,3.58,3.6,117500
UKEM,20131126,1.2,1.2,1.17,1.18,343800
UMI,20131126,9,9.45,8.95,9.45,1460400
UMS,20131126,6.95,6.95,6.95,6.95,4200
UNIPF,20131126,9.85,9.9,9.85,9.9,8300
UNIQ,20131126,7.55,8,7.55,7.85,601000
UOBKH,20131126,3.68,3.76,3.68,3.76,102400
UP,20131126,39.5,41,39,41,1600
UPA,20131126,0.91,0.93,0.9,0.93,364100
UPF,20131126,60,60,60,60,200
UPOIC,20131126,9.95,10,9.95,10,40400
UREKA,20131126,3.36,3.66,3.36,3.5,34900
UTP,20131126,2.76,2.84,2.76,2.8,668300
UV,20131126,7.1,7.5,7.1,7.4,8746000
UVAN,20131126,10.5,10.5,10.3,10.3,69800
UWC,20131126,2.48,2.5,2.48,2.48,25000
VGI,20131126,11.5,12,11.4,12,14043400
VIBHA,20131126,9.7,9.9,9.65,9.9,393800
VIH,20131126,3.48,3.5,3.48,3.48,222500
VNG,20131126,2.56,2.6,2.56,2.6,67400
VNT,20131126,10.3,10.6,10.3,10.5,25400
VTE,20131126,2.44,2.58,2.44,2.5,83400
WAVE,20131126,36,36.5,36,36.5,7800
