<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20170327,4.9,4.94,4.88,4.9,3806100
AOT,20170327,40,40.25,39.75,39.75,16639000
AP,20170327,7.25,7.3,7.15,7.15,5610400
APCO,20170327,1.51,1.52,1.51,1.52,716400
APCS,20170327,7.3,7.6,7.15,7.15,991400
APURE,20170327,2.4,2.42,2.38,2.38,4358800
APX,20170327,2.12,2.2,0.95,0.96,835544100
AQUA,20170327,0.77,0.78,0.76,0.77,1442800
ARIP,20170327,0.76,0.77,0.76,0.77,250700
ARROW,20170327,17.3,17.4,17.2,17.2,173200
AS,20170327,2.14,2.18,2.1,2.12,1360500
ASEFA,20170327,8.15,8.15,8.05,8.05,1202200
ASIA,20170327,73,73,73,73,800
ASIAN,20170327,5.25,5.3,5.2,5.2,227800
ASIMAR,20170327,2.9,2.94,2.9,2.9,880700
ASK,20170327,20.7,20.7,20.5,20.5,372000
ASN,20170327,6.9,6.9,6.45,6.45,410100
ASP,20170327,3.56,3.56,3.54,3.54,513900
ATP30,20170327,1.97,1.99,1.96,1.97,1720000
AU,20170327,9.5,9.5,9.4,9.4,1752900
AUCT,20170327,7.9,7.9,7.3,7.5,14823000
AYUD,20170327,32.5,32.5,32.5,32.5,5000
BA,20170327,20.5,20.7,20.4,20.4,2903600
BAFS,20170327,37.75,38.25,37.5,38.25,47400
BANPU,20170327,19.5,19.6,19.4,19.4,27519900
BAT-3K,20170327,163,163,156,160,3800
BAY,20170327,39,39,38.75,39,169200
BBL,20170327,182,182.5,181.5,181.5,2644000
BCH,20170327,12.9,13.1,12.8,12.9,8253400
BCP,20170327,33,33,32.5,32.75,1806300
BCPG,20170327,12.6,12.6,12.5,12.5,1231100
BDMS,20170327,20.9,21.1,20.8,21,17594200
BEAUTY,20170327,10.7,11,10.7,10.8,16698500
BEC,20170327,16.3,16.4,15.9,16,4942000
BEM,20170327,7.45,7.5,7.4,7.45,49419300
BFIT,20170327,14.1,14.4,13.9,14.1,1704400
BGT,20170327,1.93,2.12,1.93,2.12,17577400
BH,20170327,177,178,176,177,674900
BIG,20170327,5.25,5.3,5.15,5.2,5466100
BIGC,20170327,205,206,203,206,10500
BIZ,20170327,4.6,4.64,4.58,4.6,293600
BJC,20170327,47.25,47.5,46.75,47,1685100
BJCHI,20170327,4.74,4.76,4.72,4.72,339500
BKD,20170327,3.24,3.34,3.22,3.32,4083200
BKI,20170327,355,355,352,355,9400
BLA,20170327,50.75,51.5,50.75,50.75,407100
BLAND,20170327,1.8,1.81,1.79,1.79,12229300
BM,20170327,3.92,3.98,3.92,3.92,967500
BOL,20170327,1.78,1.86,1.78,1.85,104000
BPP,20170327,25,25.25,24.8,25,2638200
BR,20170327,6.75,6.75,6.65,6.7,436000
BROCK,20170327,2.6,2.66,2.54,2.54,60000
BROOK,20170327,0.88,0.89,0.87,0.88,6095100
BRR,20170327,15,15.1,14.8,15,706300
BSBM,20170327,1.47,1.49,1.43,1.44,3814600
BSM,20170327,0.41,0.42,0.41,0.41,680400
BTC,20170327,0.07,0.08,0.07,0.08,1740700
BTS,20170327,8.35,8.45,8.35,8.4,32158600
BTSGIF,20170327,11.3,11.3,11.2,11.3,1920700
BTW,20170327,3.24,3.24,3.2,3.22,746500
BWG,20170327,2.2,2.22,2.16,2.18,45163200
CBG,20170327,57.75,58,57,57.5,1972800
CCET,20170327,3,3,2.96,2.96,2112400
CCN,20170327,4.7,4.94,4.66,4.84,3650800
CCP,20170327,0.65,0.65,0.63,0.63,2955700
CEN,20170327,1.93,1.93,1.9,1.91,639800
CENTEL,20170327,35,35,34.5,34.5,1673300
CFRESH,20170327,7.3,7.4,7.3,7.35,84300
CGD,20170327,1,1,0.99,1,1419100
CGH,20170327,1.51,1.51,1.48,1.48,1076800
CHARAN,20170327,35.25,35.25,35,35,3500
CHEWA,20170327,1.39,1.42,1.39,1.4,8286900
CHG,20170327,2.56,2.58,2.52,2.54,21372300
CHO,20170327,1.65,1.65,1.64,1.65,1099600
CHOTI,20170327,238,243,238,240,1900
CHOW,20170327,5.75,5.75,5.6,5.7,78900
CI,20170327,1.89,1.89,1.87,1.87,1443100
CIG,20170327,0.81,0.83,0.8,0.81,17343400
CIMBT,20170327,1.38,1.4,1.36,1.36,6913900
CITY,20170327,3.14,3.16,3.14,3.16,45400
CK,20170327,27,27.25,27,27.25,2330200
CKP,20170327,3.2,3.2,3.18,3.18,2535400
CM,20170327,5,5.1,5,5,170800
CMO,20170327,1.8,1.8,1.78,1.78,283200
CMR,20170327,4.34,4.38,4.34,4.38,37500
CNS,20170327,2.38,2.38,2.36,2.38,359100
CNT,20170327,4.3,4.32,4.28,4.28,68300
COL,20170327,29.5,29.5,29.25,29.5,37100
COLOR,20170327,1.63,1.64,1.62,1.62,187000
COM7,20170327,10.5,10.6,10.3,10.3,7989100
COMAN,20170327,10.4,10.6,10.3,10.4,1981900
CPALL,20170327,59.25,59.5,58.75,59,8084300
CPF,20170327,29.25,29.5,29,29.25,40069800
CPH,20170327,7.3,7.35,7.25,7.35,2300
CPI,20170327,2.28,2.28,2.24,2.26,166600
CPN,20170327,56,56.75,56,56.25,2487600
CPNCG,20170327,14.3,14.3,14.3,14.3,28700
CPNRF,20170327,19.2,19.2,19.2,19.2,745500
CPR,20170327,6.5,6.65,6.5,6.55,579300
CPTGF,20170327,14.3,14.3,14.3,14.3,168100
CRANE,20170327,2.42,2.42,2.38,2.4,748800
CRYSTAL,20170327,11.2,11.2,11.2,11.2,176200
CSC,20170327,59.25,59.25,59,59.25,9300
CSL,20170327,6.25,6.25,6.2,6.2,821600
CSP,20170327,2.2,2.2,2.16,2.16,465700
CSR,20170327,60,60,60,60,2500
CSS,20170327,3.16,3.16,3.08,3.08,3187100
CTARAF,20170327,4.44,4.48,4.4,4.44,46900
CTW,20170327,10.7,10.9,10.7,10.8,131800
CWT,20170327,3.6,3.64,3.54,3.54,833100
DAII,20170327,4.8,4.8,4.68,4.68,261600
DCC,20170327,4.22,4.24,4.16,4.2,1099300
DCON,20170327,0.58,0.59,0.57,0.57,3247500
DCORP,20170327,7,7.05,6.8,7.05,2016100
DELTA,20170327,85.5,86.5,85,86.5,524000
DEMCO,20170327,6.55,6.6,6.5,6.5,547600
DIF,20170327,14.3,14.3,14.2,14.3,4632000
DIMET,20170327,3.32,3.32,2.96,2.98,5160400
DNA,20170327,0.85,0.86,0.82,0.82,9844100
DRACO,20170327,4.98,5,4.96,4.98,120200
DRT,20170327,6.15,6.15,6.1,6.15,172600
DSGT,20170327,4.9,4.9,4.88,4.9,24500
DTAC,20170327,43.25,44,43,43.5,6088200
DTC,20170327,8.8,8.9,8.7,8.8,33200
DTCPF,20170327,7.25,7.35,7.25,7.35,174600
EA,20170327,26.25,26.5,26.25,26.25,1291300
EARTH,20170327,4.58,4.6,4.56,4.56,3680900
EASON,20170327,4.12,4.16,4.1,4.1,877100
EASTW,20170327,11.5,11.6,11.5,11.5,1750900
ECF,20170327,3.06,3.1,3.06,3.06,122200
ECL,20170327,2.3,2.3,2.2,2.26,9721200
EE,20170327,1.22,1.25,1.2,1.23,7764600
EFORL,20170327,0.14,0.15,0.13,0.13,44158000
EGATIF,20170327,10.1,10.2,10.1,10.2,204900
EGCO,20170327,206,207,206,206,96800
EIC,20170327,0.46,0.47,0.46,0.46,9138900
EKH,20170327,6.5,6.5,6.4,6.4,932600
EMC,20170327,0.12,0.12,0.11,0.11,2567200
EPCO,20170327,6.9,6.9,6.85,6.9,440400
EPG,20170327,13.4,13.5,13.4,13.4,1653100
ERW,20170327,4.5,4.5,4.48,4.5,4041800
ERWPF,20170327,7.65,7.65,7.65,7.65,31900
ESSO,20170327,11.3,11.3,11.1,11.1,15747100
ESTAR,20170327,0.74,0.74,0.73,0.74,4473200
ETE,20170327,3.64,3.66,3.56,3.56,2220400
EVER,20170327,0.72,0.72,0.71,0.71,5629900
F&D,20170327,20.1,20.1,20.1,20.1,500
FANCY,20170327,2.32,2.66,2.32,2.5,15962300
FC,20170327,0.55,0.56,0.54,0.54,1920700
FER,20170327,0.65,0.66,0.63,0.64,8626700
FN,20170327,7.4,7.55,7.3,7.35,4186000
FNS,20170327,4.9,4.9,4.82,4.86,124000
FOCUS,20170327,1.75,1.75,1.73,1.73,97000
FORTH,20170327,7.1,7.1,7.05,7.1,158800
FPI,20170327,5.05,5.1,5,5.05,2651600
FSMART,20170327,18.1,18.3,18.1,18.2,193900
FSS,20170327,2.92,2.94,2.9,2.9,512600
FUTUREPF,20170327,22.7,22.8,22.7,22.7,305700
FVC,20170327,2.36,2.36,2.3,2.32,5003600
GBX,20170327,0.83,0.83,0.82,0.82,104900
GC,20170327,5.7,5.75,5.7,5.7,179300
GCAP,20170327,3.12,3.2,3.1,3.14,291100
GEL,20170327,0.53,0.54,0.52,0.53,28165400
GENCO,20170327,1.33,1.33,1.3,1.3,2144500
GFPT,20170327,18,18,17.7,18,13063400
GIFT,20170327,7.05,7.6,6.8,7.55,12238200
GJS,20170327,0.35,0.35,0.33,0.34,4372900
GL,20170327,22.5,24.3,22.2,24.2,119717900
GLAND,20170327,2.54,2.56,2.52,2.52,598400
GLOBAL,20170327,16.5,16.8,16.4,16.6,2621200
GLOW,20170327,80,80.25,79.75,80,895300
GOLD,20170327,6.75,6.75,6.6,6.65,981000
GOLDPF,20170327,7.4,7.4,7.4,7.4,85600
GPSC,20170327,34.25,34.5,34,34,1347200
GRAMMY,20170327,10,10,9.95,9.95,5100
GRAND,20170327,0.86,0.88,0.86,0.87,926700
GREEN,20170327,1.66,1.78,1.66,1.76,20847600
GSTEL,20170327,0.33,0.33,0.32,0.33,4151400
GTB,20170327,1.24,1.25,1.24,1.25,421200
GUNKUL,20170327,5.2,5.25,5.15,5.15,2898900
GVREIT,20170327,14.4,14.4,14.4,14.4,301000
GYT,20170327,470,470,470,470,200
HANA,20170327,46.5,47,45,45.75,4181500
HARN,20170327,2.52,2.52,2.5,2.5,156300
HFT,20170327,4.82,4.88,4.82,4.88,2785600
HMPRO,20170327,9.55,9.7,9.55,9.55,7367500
HOTPOT,20170327,2.32,2.34,2.3,2.32,286100
HPF,20170327,7.2,7.2,7.15,7.15,32700
HPT,20170327,1.24,1.27,1.21,1.21,2159300
HREIT,20170327,9.9,9.9,9.8,9.8,10700
HTC,20170327,15.5,15.5,15.3,15.3,40800
HTECH,20170327,8.9,9,8.7,8.75,4328600
HYDRO,20170327,1.34,1.35,1.33,1.33,188500
ICHI,20170327,10.6,10.6,10.3,10.4,3476900
IFS,20170327,3.24,3.3,3.2,3.2,1885400
IHL,20170327,6.15,6.6,6.15,6.45,1330100
ILINK,20170327,17.4,17.4,17,17.3,885300
IMPACT,20170327,14.9,15.1,14.9,15,394700
INET,20170327,4.08,4.1,4.02,4.04,4204700
INOX,20170327,2.3,2.36,2.28,2.28,2611100
INTUCH,20170327,55.5,55.75,55.25,55.5,5809900
IRC,20170327,22.5,22.7,22.5,22.7,9800
IRCP,20170327,3.08,3.1,3.02,3.06,184500
IRPC,20170327,5.2,5.2,5.1,5.15,46122200
IT,20170327,3.78,3.82,3.78,3.78,816900
ITD,20170327,4.94,4.96,4.92,4.94,7750500
ITEL,20170327,10.4,10.5,10.3,10.4,244700
IVL,20170327,34.75,34.75,34.25,34.5,8693900
J,20170327,2.32,2.38,2.32,2.36,71200
JAS,20170327,8.5,8.55,8.45,8.45,8750300
JASIF,20170327,11.5,11.6,11.5,11.6,1881400
JCT,20170327,80,80,80,80,500
JMART,20170327,15.9,16,15.6,15.6,1821500
JMT,20170327,24.4,24.6,23.8,23.8,1314400
JSP,20170327,1.12,1.13,1.12,1.12,2483900
JTS,20170327,2.28,2.3,2.22,2.24,919500
JUBILE,20170327,18.1,18.1,17.8,18,48400
JUTHA,20170327,2.94,3,2.9,2.9,777900
JWD,20170327,9.7,9.85,9.65,9.8,10230100
K,20170327,5.65,5.8,5.65,5.8,484400
KAMART,20170327,11.2,11.3,11.1,11.3,551700
KASET,20170327,2.74,2.74,2.74,2.74,7000
KBANK,20170327,191,192,191,191,4239300
KBS,20170327,8.05,8.1,8.05,8.05,171900
KCAR,20170327,15.4,15.4,15.2,15.4,1125800
KCE,20170327,104,105.5,102.5,104.5,3172100
KCM,20170327,1.05,1.06,1.03,1.03,709400
KGI,20170327,4.2,4.22,4.18,4.2,6948000
KIAT,20170327,0.67,0.68,0.66,0.66,1629100
KKC,20170327,2.78,2.8,2.76,2.8,1101900
KKP,20170327,70.25,70.5,69,69.5,4411300
KOOL,20170327,6.85,6.85,6.6,6.65,5589700
KPNPF,20170327,9.8,9.8,9.7,9.7,21000
KSL,20170327,5.9,6.1,5.8,6.1,16560600
KTB,20170327,20.6,20.7,20.6,20.6,10998700
KTC,20170327,136,138,136,137,283200
KTIS,20170327,6.95,7,6.85,6.95,151500
KWG,20170327,2.48,2.48,2.42,2.42,785000
KYE,20170327,492,492,486,490,5700
L&E,20170327,4.26,4.34,4.2,4.2,774000
LALIN,20170327,4.26,4.26,4.22,4.26,173600
LANNA,20170327,12.7,12.8,12.6,12.7,60800
LDC,20170327,1.54,1.58,1.52,1.53,4163400
LEE,20170327,3,3.04,2.98,2.98,3170100
LH,20170327,9.7,9.75,9.6,9.7,8494600
LHBANK,20170327,1.77,1.78,1.77,1.78,5439200
LHHOTEL,20170327,13.5,13.6,13.5,13.6,122700
LHK,20170327,4.04,4.08,4.04,4.08,241100
LHPF,20170327,8.95,8.95,8.95,8.95,10900
LHSC,20170327,14,14.2,14,14.2,12900
LIT,20170327,10,10.3,9.95,10.2,3015500
LOXLEY,20170327,3.2,3.22,3.18,3.18,4540100
LPH,20170327,9.35,9.35,9.25,9.25,211600
LPN,20170327,12.2,12.3,11.9,11.9,8921800
LRH,20170327,27.25,27.5,27,27,10300
LST,20170327,5.7,5.75,5.35,5.55,5638600
M,20170327,59.25,59.5,58.75,59,74100
M-CHAI,20170327,273,273,273,273,500
M-PAT,20170327,9.5,9.5,9.4,9.5,36900
M-STOR,20170327,10.5,10.5,10.5,10.5,300
MACO,20170327,1.26,1.28,1.26,1.26,1775900
MAJOR,20170327,33.75,34.25,33.75,33.75,1067000
MAKRO,20170327,33.5,33.5,33.25,33.5,69500
MALEE,20170327,95.25,97.25,94.5,96,571900
MATCH,20170327,2.08,2.08,2,2,1331300
MATI,20170327,6.65,6.7,6.65,6.7,19700
MAX,20170327,0.06,0.06,0.05,0.06,88425500
MBAX,20170327,5.35,5.4,5.3,5.35,148300
MBK,20170327,15,15.3,15,15.1,745400
MBKET,20170327,22,22,21.9,21.9,71000
MC,20170327,19.8,20.5,19.8,20.4,4169500
MCOT,20170327,13.3,13.3,13.1,13.2,112700
MCS,20170327,16,16,15.9,15.9,453200
MDX,20170327,5.35,5.35,5.3,5.3,112600
MEGA,20170327,25.75,26.75,25.5,26.5,2139600
METCO,20170327,232,232,230,231,600
MFC,20170327,22.7,22.9,22.7,22.8,47700
MFEC,20170327,5.7,5.75,5.7,5.75,246900
MGT,20170327,2.32,2.34,2.28,2.32,1795100
MIDA,20170327,0.8,0.8,0.79,0.79,268800
MILL,20170327,1.58,1.59,1.58,1.58,676500
MINT,20170327,36,36.25,35.75,36.25,4671600
MJD,20170327,3.22,3.22,3.14,3.16,565600
MJLF,20170327,14.6,14.7,14.5,14.7,11600
MK,20170327,4.1,4.12,4.08,4.1,1602900
ML,20170327,1.84,1.87,1.84,1.84,2275500
MNIT2,20170327,5.75,5.75,5.75,5.75,100
MNRF,20170327,3.8,3.82,3.78,3.78,13000
MODERN,20170327,5.7,5.7,5.65,5.65,653900
MONO,20170327,3.46,3.52,3.44,3.44,5133400
MONTRI,20170327,6,6.6,6,6.6,200
MOONG,20170327,5.05,5.3,5,5.3,5251400
MPG,20170327,0.77,0.78,0.7,0.7,6034300
MPIC,20170327,1.46,1.46,1.42,1.45,12100
MSC,20170327,5.35,5.35,5.25,5.25,71600
MTI,20170327,131,131,131,131,700
MTLS,20170327,30.25,30.75,30,30.25,3008300
NBC,20170327,1.84,1.84,1.82,1.84,18400
NC,20170327,15.5,15.5,15.3,15.3,2100
NCH,20170327,1.2,1.2,1.19,1.19,59900
NCL,20170327,2.24,2.24,2.2,2.2,1099400
NDR,20170327,4.26,4.26,4.2,4.2,267700
NEP,20170327,0.34,0.35,0.34,0.34,1848800
NETBAY,20170327,16.7,16.7,16.3,16.4,136200
NEWS,20170327,0.14,0.15,0.14,0.14,23866600
NINE,20170327,1.5,1.55,1.5,1.54,24100
NMG,20170327,1.02,1.07,1,1.01,55974200
NNCL,20170327,1.3,1.3,1.28,1.29,927600
NOBLE,20170327,16,16.1,16,16,15900
NOK,20170327,7.6,7.75,7.55,7.6,239200
NPK,20170327,39.75,39.75,38.5,38.5,5500
NPP,20170327,0.88,0.9,0.87,0.88,11151000
NSI,20170327,79.25,79.25,79.25,79.25,200
NTV,20170327,51.5,52,51.5,51.5,9000
NUSA,20170327,0.44,0.45,0.44,0.44,7122100
NWR,20170327,1.29,1.29,1.27,1.29,2598000
NYT,20170327,15.4,15.7,15.3,15.4,3477500
OCEAN,20170327,1.45,1.52,1.44,1.52,29591200
OGC,20170327,42,42.5,42,42.25,9100
OHTL,20170327,1000,1050,1000,1050,1050
ORI,20170327,10.8,10.8,10.5,10.8,769000
OTO,20170327,7.5,7.7,7.5,7.55,5230000
PACE,20170327,3.28,3.28,3.2,3.22,22776100
PAF,20170327,2.22,2.24,2.18,2.22,752700
PAP,20170327,6.1,6.1,6.05,6.05,465400
PATO,20170327,11.9,11.9,11.8,11.8,27700
PB,20170327,64.75,64.75,64.5,64.75,8700
PCA,20170327,2.68,2.68,2.68,2.68,12900
PCSGH,20170327,5.9,5.9,5.85,5.9,336900
PDG,20170327,4.24,4.26,4.16,4.24,366200
PDI,20170327,18.9,19,18.7,18.9,246000
PE,20170327,0.8,0.81,0.79,0.79,371200
PERM,20170327,4.12,4.24,4.12,4.18,5303900
PF,20170327,0.93,0.93,0.92,0.93,192300
PHOL,20170327,2.74,2.82,2.72,2.72,2794400
PICO,20170327,3.5,3.56,3.46,3.56,36800
PIMO,20170327,2.68,2.68,2.64,2.64,1388600
PJW,20170327,3.16,3.18,3.12,3.14,1049200
PK,20170327,3.54,3.54,3.5,3.5,51000
PL,20170327,4.84,4.9,4.8,4.88,3372600
PLANB,20170327,6.05,6.1,5.9,5.95,5354400
PLAT,20170327,7.55,7.6,7.3,7.3,5097400
PLE,20170327,0.91,0.92,0.89,0.89,3054800
PM,20170327,9.25,9.3,9.05,9.15,383700
PMTA,20170327,22.5,22.6,22.2,22.2,72900
POPF,20170327,13.6,13.6,13.4,13.4,1021400
PPF,20170327,11.7,11.8,11.7,11.7,226100
PPM,20170327,3.88,3.92,3.86,3.92,978000
PPP,20170327,5.75,5.8,5.7,5.8,153000
PPS,20170327,1.66,1.68,1.64,1.65,9327200
PR,20170327,61.75,61.75,60.5,61,14200
PRAKIT,20170327,15.1,15.1,14.9,15,87700
PRANDA,20170327,4.16,4.16,4.1,4.12,35300
PREB,20170327,15,15.1,14.9,14.9,461400
PRECHA,20170327,2.24,2.34,2.12,2.24,4474800
PRG,20170327,12,12,12,12,100
PRIN,20170327,1.51,1.51,1.47,1.48,3592100
PRINC,20170327,3.66,3.72,3.66,3.68,499800
PSH,20170327,22.7,22.7,22.3,22.4,2191500
PSL,20170327,10.9,11,10.7,10.8,6369900
PSTC,20170327,0.75,0.76,0.75,0.76,3634100
PT,20170327,6.95,7,6.75,6.85,1078200
PTG,20170327,25,25.75,24.9,25,8411400
PTL,20170327,15.6,15.6,15.4,15.4,3942800
PTT,20170327,408,408,402,404,7124600
PTTEP,20170327,92,92.75,91.75,92,6347900
PTTGC,20170327,71.75,72,70.25,71,7339800
PYLON,20170327,12.4,12.5,12.3,12.3,122200
Q-CON,20170327,5.95,5.95,5.55,5.55,43500
QH,20170327,2.58,2.6,2.56,2.58,18135700
QHHR,20170327,9.85,9.85,9.8,9.8,60600
QHOP,20170327,5.3,5.5,5.3,5.45,108200
QHPF,20170327,11.7,11.8,11.7,11.8,400200
QTC,20170327,17.5,17.5,17.3,17.3,96500
RATCH,20170327,50.25,50.5,50,50,262600
RCI,20170327,3.5,3.5,3.36,3.46,1645100
RCL,20170327,7.3,7.6,7.25,7.4,23319400
RICHY,20170327,1.58,1.6,1.58,1.58,87600
RJH,20170327,22.8,22.8,22.5,22.6,727900
RML,20170327,1.4,1.41,1.39,1.41,12639900
ROBINS,20170327,63.5,63.75,63.25,63.25,748800
ROCK,20170327,18.1,18.8,18,18.8,400
ROH,20170327,34,34,33.5,34,1600
ROJNA,20170327,5.25,5.25,5.1,5.2,1854100
RP,20170327,8.25,8.35,8.2,8.2,1019500
RPC,20170327,0.82,0.82,0.81,0.81,1655400
RPH,20170327,5.65,5.65,5.55,5.6,1424400
RS,20170327,9.1,9.2,8.55,8.6,6580800
RWI,20170327,2.3,2.34,2.28,2.28,418400
S,20170327,4.46,4.6,4.46,4.6,15411100
S&J,20170327,25.25,25.5,25.25,25.5,2100
S11,20170327,8.75,8.75,8.65,8.65,261200
SABINA,20170327,23.1,23.3,23.1,23.3,1300
SALEE,20170327,2.18,2.18,2.14,2.18,1226000
SAM,20170327,1.43,1.44,1.39,1.39,1489100
SAMART,20170327,14.3,14.4,14,14.1,6161600
SAMCO,20170327,3.46,3.48,3.46,3.48,27100
SAMTEL,20170327,12.4,13,12.2,12.9,3633200
SANKO,20170327,1.52,1.66,1.52,1.54,11315500
SAPPE,20170327,28.75,28.75,28.5,28.75,302200
SAT,20170327,16.3,16.3,15.9,15.9,512800
SAUCE,20170327,25,25,24.9,24.9,1400
SAWAD,20170327,43.5,43.5,43,43.5,1239800
SAWANG,20170327,14.1,14.2,14.1,14.2,600
SBPF,20170327,5.8,5.8,5.8,5.8,50500
SC,20170327,3.74,3.76,3.68,3.7,5922000
SCB,20170327,161,162,160.5,161.5,4637500
SCC,20170327,538,540,534,536,1214100
SCCC,20170327,281,281,280,280,118900
SCG,20170327,4.96,4.96,4.82,4.84,389300
SCI,20170327,11.1,11.2,11,11.1,357300
SCN,20170327,8,8.15,8,8.15,4925400
SCP,20170327,8.6,8.75,8.6,8.7,361700
SE,20170327,3.1,3.1,2.98,2.98,3105300
SE-ED,20170327,4.04,4.04,4.04,4.04,43500
SEAFCO,20170327,11.6,11.7,11.5,11.7,5456600
SEAOIL,20170327,3.1,3.14,3.08,3.12,626400
SELIC,20170327,3.12,3.16,3.1,3.12,194800
SENA,20170327,3.94,3.96,3.94,3.94,2748200
SF,20170327,6.3,6.45,6.3,6.35,786200
SFP,20170327,204,204,204,204,200
SGF,20170327,0.41,0.41,0.38,0.39,145819100
SGP,20170327,13,13.1,12.9,13,901700
SHANG,20170327,70,70,69,69,1100
SIAM,20170327,2.78,2.78,2.72,2.74,126400
SIM,20170327,1.03,1.07,1.02,1.03,3508700
SIMAT,20170327,4.2,4.44,4.12,4.44,18901200
SINGER,20170327,13.7,13.9,13.3,13.6,3326800
SIRI,20170327,1.96,1.97,1.95,1.96,30969700
SIRIP,20170327,10.7,10.7,10.7,10.7,28400
SIS,20170327,7.45,7.45,7.25,7.3,185800
SITHAI,20170327,2.06,2.06,2.02,2.04,6775400
SKR,20170327,50.75,51,50,51,23100
SLP,20170327,2.14,2.16,2.1,2.12,2255400
SMART,20170327,1.13,1.14,1.1,1.11,374800
SMIT,20170327,4.4,4.42,4.38,4.38,153900
SMK,20170327,45.25,45.25,45,45,8000
SMM,20170327,1.48,1.5,1.44,1.47,10700
SMPC,20170327,17.7,17.7,17.3,17.3,269600
SMT,20170327,6.45,6.45,6.2,6.2,1750000
SNC,20170327,16.7,17,16.7,16.7,1677700
SNP,20170327,24.9,25,24.9,25,11600
SOLAR,20170327,3.6,3.6,3.5,3.5,883500
SORKON,20170327,61.5,62.5,61.5,62.5,14400
SPA,20170327,13.1,13.4,13.1,13.4,233500
SPACK,20170327,2.44,2.44,2.42,2.42,15300
SPALI,20170327,25.25,25.25,25,25,4195500
SPC,20170327,50.75,51,46.5,47.25,8000
SPCG,20170327,21.3,21.4,21.2,21.3,1682400
SPF,20170327,24.1,24.1,23.9,24,119000
SPG,20170327,18.5,19.1,18.5,19.1,1500
SPI,20170327,41.5,41.5,39,39.75,37600
SPORT,20170327,1.21,1.24,1.17,1.2,363700
SPPT,20170327,6.5,6.5,6.2,6.3,179000
SPRC,20170327,13,13,12.9,13,6695100
SPVI,20170327,0.75,0.76,0.74,0.74,423400
SQ,20170327,5.9,5.95,5.85,5.85,24386200
SR,20170327,3.16,3.16,3.08,3.1,291200
SRICHA,20170327,20,20,19.8,19.9,184200
SRIPANWA,20170327,10.8,10.9,10.8,10.9,65200
SSF,20170327,11,11,10.9,10.9,13600
SSSC,20170327,42.75,43,42.5,42.75,9000
SST,20170327,13,13.1,12.7,12.9,232300
SSTSS,20170327,9.45,9.45,9.45,9.45,85700
STA,20170327,18.5,18.7,18.1,18.2,9470900
STANLY,20170327,209,209,209,209,42200
STAR,20170327,4.9,4.96,4.86,4.86,296000
STEC,20170327,24.2,24.3,23.9,24.1,4493400
STPI,20170327,9.5,9.6,9.45,9.5,2369100
SUC,20170327,39,39.5,39,39.5,203400
SUPER,20170327,1.35,1.39,1.35,1.38,92595900
SUSCO,20170327,4.22,4.22,4.16,4.16,2225600
