<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20130726,9.1,9.1,9.1,9.1,3100
CI,20130726,13.5,13.5,12.6,13.5,191100
CIG,20130726,0.77,0.79,0.76,0.78,11955800
CIMBT,20130726,2.02,2.02,1.99,2.02,556000
CITY,20130726,3.04,3.1,3.04,3.1,172500
CK,20130726,20.2,20.5,19.6,20.4,57918400
CKP,20130726,15,15.2,14.6,15.2,13361100
CM,20130726,4.02,4.02,4,4.02,91400
CMO,20130726,2.08,2.16,2.08,2.16,108800
CNS,20130726,1.69,1.71,1.67,1.71,4383100
CNT,20130726,6.8,6.8,6.5,6.65,3572800
COL,20130726,46.5,47.75,46,47.5,200100
COLOR,20130726,2.54,2.54,2.54,2.54,1000
CPALL,20130726,37.25,37.75,37.25,37.5,23669700
CPF,20130726,30,30.25,28.5,29.75,21323000
CPH,20130726,4.9,5.2,4.9,5.2,8000
CPI,20130726,2.22,2.24,2.22,2.22,40200
CPL,20130726,24.9,24.9,24.9,24.9,4300
CPN,20130726,45.75,46.5,44.25,46.5,7385500
CPNCG,20130726,11.6,11.6,11.2,11.3,807300
CPNRF,20130726,18,18,17.8,17.8,818100
CPR,20130726,2.7,2.7,2.68,2.7,60000
CRANE,20130726,5.1,5.4,5,5.2,7611300
CRYSTAL,20130726,10.2,10.3,10.2,10.3,150100
CSC,20130726,60.75,60.75,60.75,60.75,1300
CSL,20130726,12.3,12.3,12,12.3,747300
CSP,20130726,2.86,2.86,2.82,2.86,300500
CTARAF,20130726,8.8,8.8,8.8,8.8,19600
CTW,20130726,11,11.1,10.7,11.1,413000
CWT,20130726,1.82,1.84,1.81,1.84,222000
DCC,20130726,60.5,61,60.25,60.5,1012800
DCON,20130726,9.1,9.25,9.05,9.25,26100
DELTA,20130726,46,46,44.75,45.5,2197500
DEMCO,20130726,9.4,9.4,8.8,9.35,12016700
DIMET,20130726,1.3,1.31,1.28,1.31,102900
DNA,20130726,2.08,2.08,2.04,2.04,100300
DRACO,20130726,3.36,3.36,3.36,3.36,10000
DRT,20130726,9.1,9.3,9,9.2,535800
DSGT,20130726,11.3,11.8,11.2,11.8,329900
DTAC,20130726,119,124,115.5,124,4578800
DTC,20130726,59,61,59,61,36900
DTCPF,20130726,10.3,10.4,10.3,10.3,21000
EA,20130726,6.95,7,6.8,6.95,1313900
EARTH,20130726,6.3,6.3,6.2,6.3,1462800
EASON,20130726,3.42,3.44,3.42,3.44,146700
EASTW,20130726,12.6,12.9,12.5,12.9,47700
ECF,20130726,1.79,1.8,1.74,1.76,534200
ECL,20130726,1.22,1.22,1.2,1.2,803000
EE,20130726,0.99,1.01,0.98,1,1547000
EFORL,20130726,0.86,0.88,0.83,0.87,54949600
EGCO,20130726,134.5,136,132.5,135,621600
EIC,20130726,1.76,1.9,1.68,1.68,37600
EMC,20130726,1.25,1.26,1.23,1.26,2469000
EPCO,20130726,3.92,3.92,3.74,3.88,275800
ERW,20130726,4.06,4.1,3.92,4.08,9009100
ERWPF,20130726,10,10.1,10,10.1,7100
ESSO,20130726,7.05,7.15,7.05,7.1,3038400
ESTAR,20130726,0.74,0.75,0.72,0.75,2762000
EVER,20130726,0.65,0.66,0.64,0.66,6283300
FANCY,20130726,1.8,1.8,1.75,1.8,431100
FC,20130726,1.34,1.37,1.32,1.37,1721800
FER,20130726,4.54,4.58,4.44,4.54,17571800
FNS,20130726,4,4.08,3.92,4.06,944700
FOCUS,20130726,2.46,2.5,2.44,2.46,160600
FORTH,20130726,6.65,6.95,6.5,6.85,1453100
FPI,20130726,7.8,7.8,7.65,7.7,66200
FSS,20130726,6.1,6.15,5.9,6.05,1571800
FUTUREPF,20130726,16.9,16.9,16.9,16.9,45600
GBX,20130726,0.9,0.92,0.9,0.92,3459100
GC,20130726,4.7,4.74,4.7,4.74,20800
GEL,20130726,0.95,1.01,0.95,1.01,202345600
GENCO,20130726,0.87,0.88,0.85,0.87,4455100
GFPT,20130726,9.4,9.55,9.35,9.5,2605900
GIFT,20130726,3.06,3.2,3.04,3.16,23700
GJS,20130726,0.08,0.08,0.07,0.08,111537100
GL,20130726,7.6,7.8,7.6,7.8,302900
GLAND,20130726,3.1,3.14,3.06,3.14,1211600
GLOBAL,20130726,20.7,21.1,20.4,21,4319000
GLOW,20130726,70,71.25,68.75,71.25,858000
GOLD,20130726,7.85,8.2,7.75,8.2,360300
GRAMMY,20130726,15.7,15.7,15.5,15.7,192900
GRAND,20130726,1.25,1.25,1.21,1.25,3476000
GREEN,20130726,1.77,1.87,1.77,1.8,326300
GSTEL,20130726,0.2,0.21,0.19,0.2,41417500
GUNKUL,20130726,18.1,18.3,17.4,18.3,1328500
GYT,20130726,450,450,450,450,100
HANA,20130726,20.8,20.9,20.5,20.9,28900
HFT,20130726,2.48,2.52,2.48,2.52,377500
HMPRO,20130726,12.7,12.8,12.4,12.7,28580200
HOTPOT,20130726,2.84,2.96,2.84,2.9,162900
HTC,20130726,11.2,11.4,11.2,11.4,31300
HTECH,20130726,2.76,2.8,2.76,2.76,103400
HYDRO,20130726,7.1,7.1,7,7.1,99000
ICC,20130726,39.25,39.25,38.5,39,2900
IEC,20130726,0.05,0.05,0.04,0.04,364128400
IFEC,20130726,4.04,4.06,3.86,3.98,12341900
IFS,20130726,2.54,2.54,2.52,2.52,4100
IHL,20130726,6.45,6.55,6.45,6.5,11900
ILINK,20130726,17.9,17.9,17.7,17.8,256400
INET,20130726,4.5,4.58,4.38,4.54,4748100
INOX,20130726,1.62,1.64,1.6,1.6,40400
INTUCH,20130726,89.25,91.25,88.25,91.25,22000700
IRC,20130726,19.1,19.1,19.1,19.1,2000
IRCP,20130726,6.8,6.95,6.8,6.95,179000
IRPC,20130726,3.26,3.28,3.22,3.28,19126000
IT,20130726,3.46,3.46,3.38,3.4,330900
ITD,20130726,5.15,5.3,4.94,5.3,59051200
IVL,20130726,20.1,20.1,19.3,19.4,11106500
JAS,20130726,8.35,8.5,8.05,8.5,286966500
JMART,20130726,21.5,21.7,20.6,21.7,455500
JMT,20130726,13.6,13.7,13.4,13.6,208700
JTS,20130726,1.78,1.8,1.74,1.79,1412500
JUBILE,20130726,24.7,24.8,24.4,24.8,37800
JUTHA,20130726,3.44,3.44,3.4,3.42,91000
KAMART,20130726,6.75,6.85,6.6,6.8,410900
KASET,20130726,2,2,1.99,2,15800
KBANK,20130726,184.5,187.5,183,187.5,5287100
KBS,20130726,9.45,9.5,9.3,9.45,370000
KC,20130726,0.91,0.91,0.89,0.89,300400
KCAR,20130726,14.1,14.2,14.1,14.1,36900
KCE,20130726,15.5,15.9,15.2,15.9,1852300
KDH,20130726,107,107,105.5,106.5,14900
KGI,20130726,2.92,2.96,2.86,2.94,5495300
KIAT,20130726,7.25,7.35,7.25,7.35,113300
KKC,20130726,3.18,3.26,3.16,3.26,241900
KKP,20130726,48.5,48.75,45.75,46.75,18504400
KPNPF,20130726,9.45,9.45,9.45,9.45,13000
KSL,20130726,12.5,12.8,12.5,12.8,776800
KTB,20130726,18.5,18.7,18.1,18.5,60936400
KTC,20130726,42.5,44.25,42,43.75,1398900
KWC,20130726,170,172,170,172,1800
KWG,20130726,1.28,1.28,1.26,1.27,110100
KYE,20130726,306,308,305,308,31400
L&E,20130726,18,18.3,17.8,18.3,13300
LALIN,20130726,4.3,4.3,4.28,4.3,76500
LANNA,20130726,11,11.2,10.9,11.2,356100
LEE,20130726,2.68,2.7,2.66,2.68,1699900
LH,20130726,10.9,10.9,10.5,10.8,10218100
LHBANK,20130726,1.4,1.41,1.34,1.38,36764500
LHK,20130726,3.98,4.06,3.96,4.04,53200
LHPF,20130726,10.1,10.1,10.1,10.1,3900
LOXLEY,20130726,5.2,5.25,4.96,5.2,21509900
LPN,20130726,22.5,22.7,22.1,22.7,1382800
LRH,20130726,33,33.25,32.25,33,65500
LST,20130726,4.06,4.12,4.04,4.08,34900
LUXF,20130726,5.95,5.95,5.5,5.55,37700
M-CHAI,20130726,160,160,160,160,5000
MACO,20130726,8.1,8.55,8,8.4,45900
MAJOR,20130726,22.1,22.2,21.8,21.9,1474700
MAKRO,20130726,780,782,780,782,348900
MALEE,20130726,36.5,36.5,35.5,36.25,275700
MATCH,20130726,2.64,2.76,2.62,2.66,5845800
MATI,20130726,6.9,7.05,6.9,7.05,12500
MAX,20130726,0.19,0.2,0.18,0.2,13563600
MBAX,20130726,3.26,3.32,3.2,3.26,100300
MBK,20130726,159,160.5,159,160,116000
MBKET,20130726,24.5,25.25,24.3,25.25,168700
MC,20130726,14,14.4,13.9,14.1,2853400
MCOT,20130726,43.5,43.5,42.25,42.5,265000
MCS,20130726,5.9,6.2,5.8,6.2,3808000
MDX,20130726,11.4,11.6,10.9,11.5,8096200
MFC,20130726,36.25,36.25,35.5,35.5,700
MFEC,20130726,8.7,8.8,8.4,8.8,2862900
MIDA,20130726,1.6,1.6,1.54,1.57,923100
MILL,20130726,1.81,1.83,1.8,1.81,1765700
MINT,20130726,23.6,24,22.8,24,16447400
MJD,20130726,2.1,2.2,2.08,2.14,3167700
MJLF,20130726,13.7,13.7,13.7,13.7,100
MK,20130726,3.9,3.94,3.8,3.94,1735700
ML,20130726,1.04,1.05,1.02,1.04,299100
MNIT,20130726,2.94,2.94,2.92,2.92,3000
MNIT2,20130726,9.45,9.45,9.45,9.45,1000
MNRF,20130726,9.95,10,9.9,10,14200
MODERN,20130726,9.95,10,9.95,9.95,31000
MONO,20130726,12.9,13.1,12.7,12.8,16009200
MOONG,20130726,6.55,6.55,6.55,6.55,3000
MPIC,20130726,2.48,2.5,2.48,2.5,137500
MSC,20130726,4.92,4.98,4.9,4.96,461300
MTI,20130726,112.5,120.5,109,118,185000
NBC,20130726,3.96,4,3.88,3.96,1929600
NC,20130726,18.6,18.9,18.5,18.9,7100
NCH,20130726,1.22,1.22,1.2,1.21,195800
NEP,20130726,1.21,1.24,1.21,1.24,468100
NEW,20130726,70.25,70.25,70,70.25,1000
NEWS,20130726,1.23,1.26,1.19,1.21,24001600
NINE,20130726,5.35,5.45,5.15,5.35,1169800
NKI,20130726,76,78,76,76,14400
NMG,20130726,1.61,1.63,1.55,1.59,145922300
NNCL,20130726,2.2,2.24,2.2,2.24,408300
NOBLE,20130726,9,9.2,8.95,9,978100
NOK,20130726,25.75,26.25,25.25,25.25,3221800
NPP,20130726,2.18,2.26,2.12,2.2,3245400
NSI,20130726,67,69,67,68.25,21000
NTV,20130726,25.5,25.75,25.5,25.75,4900
NUSA,20130726,0.85,0.91,0.85,0.89,29685400
NWR,20130726,2.56,2.6,2.44,2.6,42294400
OCC,20130726,19,19,19,19,200
OGC,20130726,41,42,41,42,5100
OISHI,20130726,118.5,120,118.5,120,3600
PAE,20130726,1.38,1.41,1.33,1.39,20950000
PAF,20130726,1.02,1.03,1,1,3914000
PAP,20130726,5.15,5.55,4.94,5.5,7128300
PATO,20130726,11,11,10.9,11,18300
PB,20130726,46.75,47,46.75,47,11400
PDI,20130726,11.3,11.4,11.2,11.4,72800
PE,20130726,1.04,1.04,1.02,1.03,794200
PERM,20130726,1.15,1.16,1.14,1.16,557500
PF,20130726,1.2,1.22,1.18,1.22,5501200
PHOL,20130726,4.82,4.88,4.74,4.88,45700
PICO,20130726,1.78,1.78,1.75,1.77,114400
PJW,20130726,4.86,4.86,4.84,4.84,127900
PL,20130726,5.45,5.55,5.45,5.5,452000
PLE,20130726,2.54,2.6,2.46,2.6,10124000
PM,20130726,9.75,10.1,9.7,10.1,646200
POLAR,20130726,0.11,0.11,0.1,0.1,25190600
POPF,20130726,13.4,13.4,13.2,13.3,146700
POST,20130726,7.3,7.45,7.3,7.35,25200
PPM,20130726,6.75,7.1,6.7,7.1,455500
PPP,20130726,6.05,6.05,5.9,6.05,418400
PPS,20130726,1.28,1.3,1.21,1.22,520900
PR,20130726,43,43,43,43,2800
PRANDA,20130726,8,8.1,8,8.05,147100
PREB,20130726,7.95,7.95,7.75,7.8,1048000
PRECHA,20130726,1.22,1.24,1.18,1.19,559700
PRIN,20130726,1.63,1.63,1.61,1.62,6376700
PRINC,20130726,3.52,3.56,3.44,3.56,18000
PSL,20130726,16.9,16.9,16.2,16.7,167000
PT,20130726,9.45,9.6,9.2,9.5,150000
PTG,20130726,4.28,4.3,4.18,4.28,7568500
PTL,20130726,11,12,10.8,11.7,21073300
PTT,20130726,334,339,331,339,3656700
PTTEP,20130726,160.5,163,160,162.5,5657000
PTTGC,20130726,72.5,74,72,74,11104600
PYLON,20130726,5.15,5.2,5.05,5.2,113200
Q-CON,20130726,12,12.1,11.8,12,29000
QH,20130726,3.02,3.08,2.94,3.04,130771400
QHOP,20130726,8.05,8.15,8.05,8.15,52100
QHPF,20130726,9.85,9.85,9.75,9.8,228100
QLT,20130726,11.1,11.1,11.1,11.1,6900
QTC,20130726,5.4,5.5,5.35,5.45,281000
RATCH,20130726,52.25,52.75,51.5,52.75,728100
RCI,20130726,4.62,4.7,4.5,4.6,3556900
RCL,20130726,5.9,5.95,5.9,5.95,3056700
RICH,20130726,0.4,0.41,0.39,0.41,370900
RML,20130726,1.41,1.42,1.38,1.41,9735900
ROBINS,20130726,57,57,56,56.25,1344400
ROCK,20130726,20.8,21,20.5,21,7200
ROH,20130726,18.1,23.9,18,23.9,1600
ROJNA,20130726,8.8,8.8,8.65,8.8,1167900
RPC,20130726,1.32,1.33,1.3,1.32,189300
RS,20130726,8.85,8.95,8.55,8.95,2360100
S,20130726,1.06,1.11,1.05,1.08,1661400
S&J,20130726,16.1,16.3,16,16.3,1100
SABINA,20130726,24,24,23.8,23.8,1800
SALEE,20130726,9.3,9.8,9.3,9.4,3100
SAM,20130726,1.99,2.02,1.96,2.02,2423800
SAMART,20130726,20.4,20.5,19.4,20.4,7559900
SAMCO,20130726,2.72,2.74,2.56,2.74,545700
SAMTEL,20130726,17.6,17.6,17,17.6,2230100
SANKO,20130726,1.51,1.53,1.5,1.52,250900
SAT,20130726,19.1,19.2,18.8,18.8,577800
SAUCE,20130726,27.5,27.5,27.25,27.5,39500
SC,20130726,4.12,4.3,4.02,4.24,31330000
SCB,20130726,162,162.5,160,161.5,8662700
SCC,20130726,436,450,430,450,1403400
SCCC,20130726,408,420,402,420,152000
SCG,20130726,4.88,4.96,4.88,4.96,39500
SCP,20130726,9.85,9.9,8.95,9.45,7524200
SE-ED,20130726,5.85,5.85,5.8,5.85,76900
SEAFCO,20130726,5.2,5.35,5.1,5.35,926900
SENA,20130726,3.16,3.18,3.12,3.14,171900
SF,20130726,6.65,6.75,6.5,6.75,1223200
SFP,20130726,200,200,200,200,100
SGP,20130726,11.2,11.2,10.7,11.1,1469900
SHANG,20130726,51.25,52.25,51.25,51.25,15300
SIAM,20130726,2.64,2.66,2.64,2.66,43800
SIM,20130726,3.7,3.7,3.5,3.64,26414200
SIMAT,20130726,6.7,6.85,6.45,6.85,199800
SINGER,20130726,21.1,21.6,20.5,21.6,791400
SIRI,20130726,2.84,2.92,2.8,2.9,275836500
SIS,20130726,4.34,4.36,4.3,4.3,38200
SITHAI,20130726,21.5,21.5,21.1,21.3,507300
SKR,20130726,27.75,28,27.5,28,45400
SMIT,20130726,5.3,5.5,5.3,5.5,74500
SMK,20130726,478,478,474,474,300
SMM,20130726,1.55,1.59,1.55,1.56,1506800
SMT,20130726,7.9,7.9,7.55,7.9,471600
SNC,20130726,24.2,24.2,23.9,24.2,90900
SNP,20130726,159,159,158,158,400
SOLAR,20130726,6.05,6.2,5.9,6.05,4332200
SORKON,20130726,70,71,70,70.75,2700
SPALI,20130726,17.4,17.8,17.4,17.6,2489300
SPC,20130726,44,44,44,44,300
SPCG,20130726,24.6,24.7,23.6,24.2,3385500
SPF,20130726,18.3,18.3,18.1,18.1,171600
SPORT,20130726,3.68,3.7,3.68,3.7,25000
SPPT,20130726,2.9,2.94,2.9,2.94,24400
SRICHA,20130726,39,39.25,37,39.25,1184800
SSF,20130726,8.5,8.5,8.4,8.4,70900
SSI,20130726,0.4,0.41,0.39,0.4,46008900
SSSC,20130726,44.25,44.5,43.25,44.5,13700
SST,20130726,15.5,15.9,15.4,15.7,73800
STA,20130726,12.9,13.1,12.7,12.9,644600
STANLY,20130726,255,255,253,254,3400
STAR,20130726,3.76,3.88,3.76,3.78,45300
STEC,20130726,21.1,21.9,20.7,21.8,8912100
STPI,20130726,75.75,76.75,72.5,76.25,735700
SUC,20130726,38.75,39,38.75,39,3100
SUPER,20130726,1.27,1.29,1.26,1.28,3766900
SUSCO,20130726,4.26,4.3,4.14,4.26,10178800
SVI,20130726,3.72,3.84,3.66,3.8,8262100
SVOA,20130726,1.67,1.7,1.63,1.67,3354000
SWC,20130726,8.4,8.4,7.95,7.95,7000
SYMC,20130726,16.6,16.8,16.3,16.8,160100
SYNEX,20130726,3.98,4.06,3.96,4.06,135000
SYNTEC,20130726,1.17,1.18,1.13,1.18,8235300
T,20130726,1.28,1.28,1.24,1.27,291800
TAPAC,20130726,2.46,2.5,2.44,2.48,29400
TASCO,20130726,55.75,57.5,55.25,57,184600
TC,20130726,2.98,3,2.98,3,11200
TCAP,20130726,37,37,36.25,36.5,7093400
TCB,20130726,22.5,22.5,22.5,22.5,10000
TCC,20130726,1.15,1.17,1.13,1.15,3760700
TCCC,20130726,25.25,25.25,24.4,24.7,10000
TCIF,20130726,13.7,13.7,13.6,13.7,44000
TCJ,20130726,16.1,16.8,15.7,16.6,6063000
TCMC,20130726,5.2,5.3,5.2,5.2,816500
TCOAT,20130726,17.2,17.2,17.2,17.2,2000
TEAM,20130726,1.3,1.31,1.3,1.31,31000
TF,20130726,170,171.5,168.5,171.5,21600
TFD,20130726,10,10.1,9.65,9.9,5854600
TFI,20130726,1.29,1.34,1.28,1.29,1006900
TFUND,20130726,11.7,11.7,11.6,11.7,224500
TGCI,20130726,3.72,3.8,3.68,3.76,1249000
TGPRO,20130726,0.79,0.8,0.76,0.79,52923500
TH,20130726,1.97,2,1.9,1.95,2195200
THAI,20130726,22.4,22.7,22,22.7,3953000
THANA,20130726,1.66,1.7,1.66,1.7,11500
THANI,20130726,5.6,5.7,5.4,5.65,1021100
THCOM,20130726,32.5,33.5,31.25,33.5,2515300
THE,20130726,2.8,2.88,2.8,2.88,84800
THRE,20130726,4.94,4.96,4.8,4.94,4637200
TIC,20130726,28.5,33.75,28.5,30,338100
TICON,20130726,19.7,20,19.2,20,1798200
TIF1,20130726,7,7,7,7,20000
TIP,20130726,44,46.75,44,45.75,1074900
TIPCO,20130726,11,11.1,10.7,10.9,13918600
TISCO,20130726,41.5,41.75,40.5,40.75,2310700
TIW,20130726,146.5,147,144,146,12600
TK,20130726,13.7,13.8,13,13.2,2900600
TKS,20130726,6.45,6.6,6.45,6.6,373400
TKT,20130726,3.16,3.2,3.12,3.2,20100
TLGF,20130726,13.7,13.7,13.5,13.7,216000
TLOGIS,20130726,11.8,11.9,11.8,11.9,53400
TLUXE,20130726,2.76,2.78,2.74,2.78,178000
TMB,20130726,2.42,2.46,2.34,2.44,151241800
TMC,20130726,5.85,6,5.85,6,57800
TMD,20130726,21.5,22.7,21.5,22.5,1500
TMI,20130726,1.86,1.87,1.84,1.85,174600
TMILL,20130726,3.3,3.36,3.26,3.34,123300
TMT,20130726,10.7,10.8,10.6,10.8,272700
TMW,20130726,31.75,32.25,31.5,31.75,61500
TNDT,20130726,11.1,11.1,10.7,11.1,101700
TNH,20130726,12.7,12.8,12.7,12.7,62900
TNITY,20130726,9.55,9.85,9.35,9.65,265400
TNPC,20130726,16.5,16.5,16.2,16.5,82500
TNPF,20130726,9.3,9.3,9.3,9.3,170200
TOG,20130726,3.34,3.34,3.32,3.32,3600
TOP,20130726,63,63.5,62.25,63.25,3976100
TPA,20130726,8.1,8.1,7.95,8,48300
TPAC,20130726,5.4,5.55,5.4,5.4,26900
TPC,20130726,32,32.75,32,32.5,5600
TPCORP,20130726,11.2,11.2,10.5,11.1,31000
TPIPL,20130726,11.5,11.7,11.3,11.6,879000
TPOLY,20130726,2.82,2.88,2.76,2.86,1439900
TPP,20130726,18.9,18.9,18.6,18.8,86600
TRC,20130726,4.22,4.26,4.12,4.22,42824300
TRITN,20130726,0.53,0.53,0.51,0.53,14777500
TRT,20130726,5.65,5.65,5.6,5.65,380200
TRU,20130726,9.45,9.5,9.35,9.4,121700
TRUBB,20130726,2.36,2.42,2.36,2.38,296100
TRUE,20130726,8.95,9,8.6,8.9,265984100
TSF,20130726,1,1,0.96,0.99,38115200
TSI,20130726,8.05,8.9,7.95,8.9,38900
TSTH,20130726,0.73,0.75,0.7,0.73,3418000
TTA,20130726,15.7,15.8,15.5,15.7,1468500
TTCL,20130726,33,34,32.5,33.5,1619000
TTI,20130726,21.6,21.6,21.6,21.6,500
TTLPF,20130726,20,20.3,20,20.3,1400
TTTM,20130726,144,147,144,147,400
TTW,20130726,10.4,10.6,10.1,10.5,4091800
TU,20130726,60,60,58.5,59,1057000
TU-PF,20130726,5.35,5.35,5.35,5.35,12000
TVD,20130726,4.78,4.8,4.7,4.76,1186200
TVI,20130726,14.4,15.8,14.3,15.1,968800
TVO,20130726,19.6,19.7,19.1,19.2,1092300
TWP,20130726,55.25,57.25,55,56.25,45100
TWZ,20130726,0.42,0.43,0.42,0.42,4697400
TYCN,20130726,5.4,5.5,5.4,5.5,7000
U,20130726,0.08,0.09,0.07,0.08,1576485700
UAC,20130726,9,9,8.65,8.7,422100
UEC,20130726,3.94,4,3.94,4,593700
UKEM,20130726,1.4,1.42,1.39,1.42,1005400
UMI,20130726,15.5,16.5,15.1,16.5,29855300
UMS,20130726,7.5,7.5,7.45,7.5,6900
UNIQ,20130726,7.95,8.1,7.75,8.05,3314800
UOBKH,20130726,4.62,4.62,4.44,4.58,301800
UP,20130726,41.25,41.25,41.25,41.25,1600
UPA,20130726,1.21,1.22,1.17,1.17,2034500
UPOIC,20130726,11.8,11.8,11.2,11.3,5600
UREKA,20130726,3.4,3.44,3.38,3.44,302000
UTP,20130726,17.8,18.2,17.2,17.6,7616900
UV,20130726,8.05,8.2,7.55,8.15,4196300
UVAN,20130726,11.2,11.3,11.2,11.3,57600
UWC,20130726,2.72,2.92,2.72,2.88,323600
VGI,20130726,115.5,116.5,114,116.5,413600
VIBHA,20130726,11.4,11.5,11.1,11.5,1105600
VIH,20130726,3.3,3.4,3.28,3.34,410800
VNG,20130726,2.86,2.88,2.86,2.88,164500
VNT,20130726,12.4,12.6,12.1,12.3,2615700
VTE,20130726,3.84,4.02,3.72,3.96,15273200
WACOAL,20130726,49.75,49.75,49.75,49.75,100
WAVE,20130726,44.75,47.5,42.75,47.5,41500
WG,20130726,103,103.5,103,103.5,2500
WHA,20130726,52.75,55.25,51.5,54.5,2533200
WHAPF,20130726,10.3,10.5,10.3,10.5,11600
WIIK,20130726,1.7,1.74,1.69,1.69,309800
WIN,20130726,0.78,0.79,0.77,0.79,190600
WORK,20130726,38.5,39,37.75,39,82500
YCI,20130726,17.7,18,16.9,16.9,84300
YUASA,20130726,7,7,6.95,6.95,18500
ZMICO,20130726,1.72,1.74,1.72,1.74,431500
