<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KCAR,20140603,11.6,11.6,11.4,11.4,39800
KCE,20140603,38.25,38.5,37,37.25,2140400
KDH,20140603,89.5,89.5,87.5,87.5,28300
KGI,20140603,3.1,3.12,3.06,3.08,26360200
KIAT,20140603,6.7,6.75,6.7,6.7,86300
KKC,20140603,2.48,2.64,2.48,2.64,4760400
KKP,20140603,45,45.5,44.25,45.25,3395700
KPNPF,20140603,9.5,9.5,9.45,9.5,320600
KSL,20140603,13.7,13.8,13.7,13.8,336800
KTB,20140603,19.6,20,19.5,19.7,119952400
KTC,20140603,43.25,43.25,42.5,42.5,540200
KTIS,20140603,9.75,9.75,9.65,9.75,1530900
KWC,20140603,193,193,190,190,2000
KWG,20140603,1.75,1.79,1.72,1.74,2467000
KYE,20140603,264,266,262,264,21000
L&E,20140603,6.15,6.15,6,6,207900
LALIN,20140603,4.08,4.08,4.02,4.06,73700
LANNA,20140603,14.4,14.9,14.4,14.7,2558000
LEE,20140603,2.84,2.88,2.84,2.86,2120900
LH,20140603,10,10.4,10,10.2,64326300
LHBANK,20140603,1.63,1.64,1.58,1.58,115516900
LHK,20140603,3.4,3.42,3.38,3.42,363300
LHPF,20140603,9.2,9.2,9.15,9.2,103100
LIT,20140603,2.38,2.42,2.34,2.34,18216900
LOXLEY,20140603,4.1,4.16,4.06,4.08,36069300
LPN,20140603,17.4,17.7,17.3,17.6,21853900
LRH,20140603,31,31,30.75,31,38600
LST,20140603,3.98,3.98,3.94,3.96,74900
LTX,20140603,75.75,76.5,71.75,71.75,20600
LUXF,20140603,5.25,5.3,5.2,5.3,43300
M,20140603,58.5,59,57.5,58.75,1002600
M-CHAI,20140603,188,188,188,188,200
MACO,20140603,10.9,11.3,10.7,11.1,6255400
MAJOR,20140603,17.9,18.1,17.7,18.1,2326700
MAKRO,20140603,37.75,37.75,36.75,37.25,396000
MALEE,20140603,42,42.75,41,41.5,929800
MANRIN,20140603,22.4,22.4,21.5,21.8,40900
MATCH,20140603,3.36,3.36,3.32,3.32,3571900
MATI,20140603,7,7,6.75,6.75,11100
MAX,20140603,0.62,0.62,0.61,0.61,24338600
MBAX,20140603,4.18,4.18,4.1,4.12,495600
MBK,20140603,14.7,14.9,14.4,14.6,725000
MBKET,20140603,21.8,22.2,21.7,22.2,1280700
MC,20140603,18.2,18.3,17.8,17.8,1920900
MCOT,20140603,27,27.5,26.75,27.5,2038700
MCS,20140603,5.2,5.2,5.05,5.1,1434900
MDX,20140603,11.6,11.7,11.1,11.3,8226300
MEGA,20140603,22.1,22.3,21.6,21.6,4427900
METCO,20140603,205,205,200,201,2200
MFC,20140603,34.25,35.5,34.25,34.5,2300
MFEC,20140603,7.85,7.95,7.75,7.95,2450100
MIDA,20140603,0.78,0.82,0.78,0.79,15689400
MILL,20140603,2.04,2.04,1.99,2.02,1906300
MINT,20140603,26.5,27.25,25.75,26.75,20381900
MJD,20140603,2.36,2.38,2.32,2.32,1504500
MJLF,20140603,12.1,12.2,12.1,12.2,46000
MK,20140603,3.76,3.78,3.74,3.76,2156000
ML,20140603,1.04,1.05,1.04,1.05,89200
MNIT2,20140603,9.15,9.2,9.15,9.2,200
MNRF,20140603,9.3,9.3,9.25,9.3,130400
MODERN,20140603,9.45,9.5,9.45,9.45,253300
MONO,20140603,7.75,8,7.65,7.65,9241400
MONTRI,20140603,9.6,9.8,9.6,9.8,200
MOONG,20140603,4.84,4.84,4.78,4.78,292800
MPIC,20140603,2.74,2.74,2.74,2.74,20000
MSC,20140603,4.4,4.4,4.38,4.4,10100
MTI,20140603,131.5,131.5,129.5,129.5,34000
NBC,20140603,3.76,3.8,3.76,3.78,116300
NCH,20140603,1.31,1.31,1.3,1.3,1426100
NEP,20140603,1.08,1.09,1.06,1.06,3150900
NEW,20140603,52,56,52,55.75,3200
NEWS,20140603,0.47,0.47,0.45,0.46,64185900
NINE,20140603,3.46,3.48,3.4,3.42,229000
NKI,20140603,60,60,59.5,60,3900
NMG,20140603,1.39,1.39,1.35,1.36,36121500
NNCL,20140603,2.24,2.24,2.2,2.24,248000
NOBLE,20140603,10.9,11,10.8,10.8,169100
NOK,20140603,17.9,18,17.6,17.9,4146800
NPP,20140603,1.49,1.52,1.48,1.49,2089500
NSI,20140603,62,62,62,62,300
NTV,20140603,31.5,31.75,31.5,31.5,53800
NUSA,20140603,0.83,0.83,0.82,0.82,13590900
NWR,20140603,2.32,2.36,2.24,2.26,75764800
NYT,20140603,18,18,17.5,17.5,1412400
OCEAN,20140603,1.55,1.56,1.51,1.56,5653300
OGC,20140603,31,31.25,31,31,6900
OHTL,20140603,750,750,750,750,350
OISHI,20140603,94.75,94.75,93.75,94,4200
OTO,20140603,7.5,7.75,7.5,7.6,13171100
PACE,20140603,1.97,1.99,1.94,1.94,6660000
PAE,20140603,0.88,0.89,0.87,0.88,13705100
PAF,20140603,1.03,1.05,1.02,1.05,4042700
PAP,20140603,4.92,4.94,4.8,4.84,1663400
PATO,20140603,12.7,12.7,12.6,12.7,23200
PB,20140603,47.25,47.25,47,47,20500
PCSGH,20140603,10,10.5,10,10.2,29929700
PDI,20140603,13.7,14.5,13.7,14.4,1405500
PE,20140603,0.87,0.87,0.85,0.86,294000
PERM,20140603,1.17,1.21,1.17,1.18,3024800
PF,20140603,1.03,1.04,0.97,0.99,90131400
PG,20140603,11.2,11.2,11,11,1700
PHOL,20140603,3.92,3.98,3.92,3.94,192900
PICO,20140603,1.94,1.94,1.89,1.89,17500
PJW,20140603,3.34,3.36,3.32,3.36,2029100
PL,20140603,4.38,4.4,4.36,4.4,972900
PLE,20140603,1.94,1.94,1.9,1.91,23992900
PM,20140603,9.75,9.75,9.6,9.7,725300
POLAR,20140603,0.06,0.06,0.05,0.06,20488700
POPF,20140603,12.4,12.4,12.3,12.4,137700
POST,20140603,7.1,7.5,7,7.1,62700
PPM,20140603,6.65,6.75,6.65,6.75,399600
PPP,20140603,5.35,5.85,5.35,5.85,15230500
PPS,20140603,1.21,1.21,1.14,1.18,5769900
PR,20140603,46.25,46.5,46,46.5,14600
PRANDA,20140603,7,7.05,6.95,7.05,170600
PREB,20140603,7,7.1,7,7.1,776900
PRECHA,20140603,1.26,1.26,1.25,1.25,966900
PRG,20140603,13.2,13.2,12.8,12.8,7400
PRIN,20140603,1.43,1.44,1.43,1.44,3089900
PRINC,20140603,3.76,3.76,3.58,3.62,8808700
PSL,20140603,26.25,26.25,26,26.25,629000
PT,20140603,7.9,7.9,7.7,7.8,265100
PTG,20140603,3.52,3.56,3.5,3.5,2789700
PTL,20140603,10.5,10.5,10.1,10.5,2272400
PTT,20140603,302,305,300,302,5839700
PTTEP,20140603,157,157.5,156.5,156.5,5280000
PTTGC,20140603,70,70,69,69.25,11022200
PYLON,20140603,6.1,6.15,6.05,6.05,3064800
Q-CON,20140603,9.7,9.9,9.6,9.8,92000
QH,20140603,3.5,3.56,3.5,3.52,62190000
QHHR,20140603,9,9,8.95,9,86900
QHOP,20140603,5,5.05,4.98,5,212400
QHPF,20140603,8.95,9,8.9,8.9,294900
QLT,20140603,12.1,12.1,11.9,12.1,27500
QTC,20140603,3.8,3.86,3.8,3.8,1130900
RATCH,20140603,53.25,55,53,53.5,1580800
RCI,20140603,3.46,3.52,3.38,3.42,850700
RCL,20140603,6.55,6.65,6.55,6.6,1849200
RICH,20140603,0.88,0.9,0.85,0.87,39761100
RML,20140603,1.77,1.79,1.72,1.72,169534400
ROBINS,20140603,59.5,59.75,57,57.5,853000
ROCK,20140603,26,26,25.25,26,10200
ROJNA,20140603,7.2,7.5,7.1,7.45,8426700
RPC,20140603,1.66,1.67,1.62,1.65,5813700
RS,20140603,8.7,8.7,8.45,8.45,12313400
S,20140603,4,4.34,3.98,3.98,112929500
SABINA,20140603,23.3,23.5,23.3,23.5,900
SALEE,20140603,7.75,7.8,7.65,7.8,636000
SAM,20140603,1.57,1.58,1.56,1.57,2269800
SAMART,20140603,20.2,20.4,20,20.1,8862800
SAMCO,20140603,2.58,2.58,2.58,2.58,33100
SAMTEL,20140603,16.3,16.4,16,16.1,3337900
SANKO,20140603,1.22,1.22,1.18,1.18,374300
SAT,20140603,17.8,17.8,17.4,17.7,1615400
SAUCE,20140603,26.75,27,26.5,27,18000
SAWAD,20140603,15.6,16.8,15.2,16.5,188399200
SAWANG,20140603,16,16,16,16,100
SC,20140603,3.44,3.44,3.3,3.32,5104000
SCB,20140603,169,169.5,167.5,167.5,16805600
SCC,20140603,440,440,430,434,2823500
SCCC,20140603,428,430,424,424,155200
SCG,20140603,4.92,4.98,4.92,4.96,38700
SCP,20140603,9.6,9.6,9.4,9.4,5109100
SE-ED,20140603,4.34,4.34,4.3,4.32,229000
SEAFCO,20140603,5.1,5.2,5,5.05,9622000
SEAOIL,20140603,7.95,8.45,7.95,8.4,9721100
SENA,20140603,2.68,2.7,2.64,2.68,967300
SF,20140603,5.55,5.6,5.4,5.4,8307600
SFP,20140603,227,232,227,232,500
SGP,20140603,17.4,17.4,17.1,17.1,1204800
SHANG,20140603,50,50.75,50,50.75,1700
SIAM,20140603,2.12,2.14,2.12,2.12,325100
SIM,20140603,3.4,3.42,3.36,3.36,6482300
SIMAT,20140603,5.25,5.3,5.1,5.15,1196400
SINGER,20140603,21.2,21.2,20.7,20.8,1001600
SIRI,20140603,2.02,2.02,1.94,1.96,157026900
SIRIP,20140603,10.2,10.2,10.2,10.2,100
SIS,20140603,4.16,4.2,4.16,4.2,851900
SITHAI,20140603,2.44,2.5,2.42,2.42,24278000
SKR,20140603,59.75,60,58,59.5,55300
SMIT,20140603,4.66,4.7,4.66,4.66,113100
SMK,20140603,490,490,490,490,100
SMM,20140603,1.46,1.49,1.45,1.49,959100
SMPC,20140603,49,49,47.25,47.25,110100
SMT,20140603,7.1,7.15,7.1,7.15,248000
SNC,20140603,18.5,18.8,18.5,18.5,369200
SNP,20140603,28.5,28.75,28.25,28.5,14400
SOLAR,20140603,6,6.1,5.85,5.85,24017500
SORKON,20140603,78.75,79.5,78.25,79,57900
SPACK,20140603,2.18,2.22,2.18,2.22,102000
SPALI,20140603,20.6,20.7,20.3,20.7,12539400
SPC,20140603,40.5,40.5,40.5,40.5,1200
SPCG,20140603,25.5,25.5,25,25.25,5672000
SPF,20140603,16.6,16.6,16.5,16.5,181000
SPG,20140603,18.6,18.6,18.5,18.5,500
SPI,20140603,23.8,23.8,23.6,23.6,700
SPORT,20140603,3.12,3.32,3.12,3.32,1511400
SPPT,20140603,2.36,2.36,2.36,2.36,66000
SPVI,20140603,1.38,1.41,1.36,1.37,28852400
SRICHA,20140603,36,36.25,35.25,35.25,402800
SSC,20140603,80,81,79.75,80,30600
SSF,20140603,10.2,10.2,10.1,10.1,4300
SSI,20140603,0.37,0.37,0.35,0.36,105112100
SSPF,20140603,4.94,4.94,4.9,4.9,11100
SSSC,20140603,48.75,48.75,48.25,48.75,17100
SST,20140603,15.5,15.5,15.1,15.1,969800
SSTPF,20140603,9.65,9.75,9.65,9.7,7200
STA,20140603,14.2,14.2,14,14,6176000
STANLY,20140603,219,219,219,219,1400
STAR,20140603,1.98,1.98,1.94,1.95,1045000
STEC,20140603,22.2,22.9,21.8,22.2,73132300
STPI,20140603,22.7,22.7,21.8,21.9,5334100
SUC,20140603,38.75,38.75,38.5,38.5,5800
SUPER,20140603,10.6,12,10.6,12,37296600
SUSCO,20140603,3.08,3.14,3.06,3.1,9773700
SUTHA,20140603,6.85,7.45,6.7,7.1,147134900
SVH,20140603,262,262,259,260,3400
SVI,20140603,4.5,4.52,4.38,4.4,13165300
SVOA,20140603,1.21,1.23,1.2,1.2,373700
SWC,20140603,6.9,6.95,6.85,6.9,49300
SYMC,20140603,17.5,17.5,17.2,17.3,213500
SYNEX,20140603,2.92,2.92,2.84,2.84,513300
SYNTEC,20140603,1.74,1.74,1.7,1.71,63941000
T,20140603,1.07,1.07,1.01,1.01,5177600
TAPAC,20140603,2.18,2.18,2.14,2.18,167900
TASCO,20140603,56.5,57.5,56,56.25,515800
TC,20140603,3.42,3.46,3.42,3.46,100800
TCAP,20140603,36,36,35,35.75,4898900
TCB,20140603,25.5,25.5,25.25,25.5,32800
TCC,20140603,1.21,1.23,1.19,1.19,17864200
TCCC,20140603,29.5,31,29.5,30.5,379600
TCIF,20140603,11.1,14,11.1,14,300
TCJ,20140603,13,13.3,12.5,12.5,1119400
TCMC,20140603,2.48,2.54,2.48,2.52,185300
TCOAT,20140603,20.8,20.9,20.7,20.8,3100
TEAM,20140603,1.49,1.49,1.49,1.49,52000
TF,20140603,167.5,167.5,167,167.5,1500
TFD,20140603,6.7,6.75,6.6,6.65,4252900
TFI,20140603,1.19,1.26,1.18,1.26,32016600
TFUND,20140603,10.8,10.9,10.8,10.8,233100
TGCI,20140603,3.16,3.26,3.16,3.18,1200200
TGPRO,20140603,0.53,0.54,0.52,0.52,34138900
TGROWTH,20140603,9.8,9.85,9.8,9.8,256600
TH,20140603,1.98,2.06,1.97,2.02,41045700
THAI,20140603,14.6,14.7,14.2,14.7,8200400
THANI,20140603,4.28,4.28,4.18,4.24,1951300
THCOM,20140603,39.75,40.75,39.75,40.5,8623900
THE,20140603,4.6,4.6,4.38,4.4,70800
THIP,20140603,118,118,117,117,1800
THRE,20140603,3.38,3.4,3.32,3.34,9784300
THREL,20140603,14.3,14.4,14.1,14.1,3029700
TIC,20140603,23.9,24.1,23.9,23.9,150500
TICON,20140603,16.1,16.5,16.1,16.4,13768400
TIF1,20140603,7.1,7.75,7.1,7.45,30100
TIP,20140603,39,39.5,39,39.25,204000
TIPCO,20140603,7.9,8.4,7.9,8.35,34113900
TISCO,20140603,42.5,42.5,41.5,41.5,1735500
TIW,20140603,110,111,109,109,2200
TK,20140603,11,11.1,10.7,10.9,850200
TKS,20140603,8.25,8.25,8.15,8.2,1086400
TKT,20140603,2.28,2.3,2.28,2.28,43100
TLGF,20140603,13,13,12.9,12.9,428800
TLOGIS,20140603,12,12,12,12,16900
TLUXE,20140603,2.62,2.62,2.58,2.6,204700
TMB,20140603,2.4,2.44,2.38,2.4,225693500
TMC,20140603,3.6,3.6,3.58,3.58,84600
TMD,20140603,17.5,17.7,17.4,17.5,17800
TMI,20140603,1.5,1.52,1.49,1.5,2007600
TMILL,20140603,3.12,3.18,3.12,3.14,8900
TMT,20140603,10.9,11,10.8,10.9,214900
TMW,20140603,31.75,32.25,31.75,32,217300
TNDT,20140603,11.8,11.9,11.7,11.8,263100
TNH,20140603,14.8,15,14.7,14.8,75100
TNITY,20140603,6.7,6.8,6.7,6.75,682200
TNPC,20140603,13.3,13.3,13,13.2,13400
TNPF,20140603,9,9.05,9,9,30500
TOG,20140603,5.5,5.5,5.3,5.3,627600
TOP,20140603,51,51.75,51,51.25,6994700
TPA,20140603,6.7,6.75,6.7,6.7,10300
TPAC,20140603,6.15,6.15,6.05,6.05,112200
TPC,20140603,30.75,30.75,30.5,30.5,26400
TPIPL,20140603,13.1,13.4,13,13.4,14718000
TPOLY,20140603,2.3,2.36,2.26,2.3,4414000
TPP,20140603,16.8,17,16.8,17,26600
TR,20140603,32.5,33.25,32.5,33.25,12100
TRC,20140603,3.48,3.48,3.36,3.38,6023400
