<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRC,20151204,21.3,21.4,21.3,21.3,70600
IRCP,20151204,5.2,5.2,5.1,5.1,368200
IRPC,20151204,4.16,4.2,4.14,4.14,48002200
IT,20151204,2.3,2.3,2.26,2.28,183000
ITD,20151204,7.3,7.4,7.2,7.3,23868900
IVL,20151204,23,23.7,22.9,23.3,9010700
J,20151204,2.4,2.82,2.38,2.7,78821600
JAS,20151204,4.8,4.82,4.7,4.7,186164900
JASIF,20151204,9.8,9.9,9.8,9.8,6146500
JCT,20151204,86.5,86.5,86.5,86.5,300
JMART,20151204,7.8,7.95,7.7,7.7,1335300
JMT,20151204,13.1,13.2,13,13.2,161400
JSP,20151204,1.37,1.39,1.36,1.38,5227200
JTS,20151204,1.19,1.22,1.19,1.2,503400
JUBILE,20151204,18.2,18.3,17.9,17.9,407300
JUTHA,20151204,2.22,2.22,2.2,2.2,25400
JWD,20151204,19,19.2,18.8,19.1,1000800
KAMART,20151204,6.8,6.95,6.75,6.85,1555600
KASET,20151204,2.66,2.68,2.64,2.68,3100
KBANK,20151204,167,168,166,166,4011600
KBS,20151204,6.85,6.85,6.8,6.85,91700
KC,20151204,2.2,2.22,2.1,2.18,579300
KCAR,20151204,8.9,8.9,8.85,8.85,209300
KCE,20151204,60.25,61.75,60.25,61.25,1403000
KCM,20151204,1,1.01,0.97,0.99,465500
KDH,20151204,86,86,86,86,200
KGI,20151204,3.36,3.38,3.36,3.36,2630000
KIAT,20151204,0.7,0.71,0.66,0.66,14354400
KKC,20151204,3.7,3.72,3.6,3.6,3083500
KKP,20151204,35.75,36.25,35.5,36,415500
KOOL,20151204,1.64,1.66,1.62,1.66,1982600
KSL,20151204,4.04,4.12,4.04,4.12,719100
KTB,20151204,16.9,17,16.8,16.8,30404900
KTC,20151204,93.25,94,92.75,93.5,205600
KTIS,20151204,7.9,7.9,7.7,7.9,209600
KWG,20151204,2.26,2.34,2.26,2.3,110300
KYE,20151204,278,278,277,277,4600
L&E,20151204,3.9,3.98,3.9,3.94,9800
LALIN,20151204,3.68,3.68,3.66,3.68,340600
LANNA,20151204,9.75,9.85,9.7,9.7,20700
LDC,20151204,2.6,2.66,2.6,2.66,114100
LEE,20151204,2.7,2.72,2.66,2.7,71000
LH,20151204,8.85,9,8.85,9,10738800
LHBANK,20151204,1.54,1.55,1.54,1.54,2894600
LHK,20151204,2.9,2.92,2.86,2.88,244700
LHPF,20151204,8.55,8.6,8.55,8.6,18800
LHSC,20151204,10.7,10.8,10.7,10.8,41100
LIT,20151204,7.65,7.8,7.65,7.65,1984400
LOXLEY,20151204,2.32,2.34,2.26,2.3,2734000
LPH,20151204,6,6.05,5.85,6.05,2734400
LPN,20151204,16.5,16.6,16.4,16.5,2118000
LRH,20151204,24.8,24.8,24.6,24.7,3000
LST,20151204,4.04,4.06,3.98,4.06,89200
LTX,20151204,66.75,66.75,66.75,66.75,300
LUXF,20151204,6.3,6.35,6.3,6.35,5800
M,20151204,55.25,55.75,55,55.5,142300
M-CHAI,20151204,175,175,175,175,200
M-PAT,20151204,9.6,9.6,9.6,9.6,400
M-STOR,20151204,10.5,10.5,10.5,10.5,500
MACO,20151204,0.86,0.86,0.84,0.84,2403100
MAJOR,20151204,30.5,31,30.25,30.75,2064000
MAKRO,20151204,37.75,38,37.5,38,74300
MALEE,20151204,29.25,29.5,29,29,327600
MATCH,20151204,1.65,1.74,1.65,1.74,276800
MATI,20151204,6.2,6.2,6.2,6.2,700
MAX,20151204,0.24,0.24,0.22,0.23,11893000
MBAX,20151204,5.4,5.5,5.4,5.4,120100
MBK,20151204,13.7,13.8,13.5,13.7,302700
MBKET,20151204,22.9,23,22.8,22.8,20500
MC,20151204,12.3,12.3,12.1,12.2,141800
MCOT,20151204,8.55,8.55,8.4,8.4,388400
MCS,20151204,11,11,10.9,10.9,1750600
MDX,20151204,5.9,5.9,5.85,5.9,132500
MEGA,20151204,16.4,16.7,16.4,16.7,323400
METCO,20151204,276,276,273,275,2500
MFC,20151204,24.6,24.7,24.2,24.2,1600
MFEC,20151204,5.2,5.3,5.2,5.2,278800
MIDA,20151204,1.02,1.03,1.02,1.02,2612800
MILL,20151204,1.41,1.45,1.41,1.42,2737400
MINT,20151204,34.5,36,34.25,35.5,8249600
MJD,20151204,2.36,2.36,2.34,2.34,269800
MJLF,20151204,13.5,13.5,13.5,13.5,1800
MK,20151204,4.3,4.38,4.3,4.34,727600
ML,20151204,1.47,1.47,1.45,1.46,358200
MNIT,20151204,2.88,2.88,2.88,2.88,4000
MNIT2,20151204,7.8,7.85,7.8,7.85,5000
MNRF,20151204,5.1,5.1,5.1,5.1,11000
MODERN,20151204,8.1,8.2,8.1,8.15,237500
MONO,20151204,2.1,2.2,2.1,2.18,11291500
MONTRI,20151204,8.85,8.9,8.85,8.85,1200
MOONG,20151204,4.86,5,4.86,4.96,39900
MPG,20151204,1.03,1.04,1,1.02,258900
MPIC,20151204,1.79,1.79,1.79,1.79,10700
MSC,20151204,5.15,5.5,5.15,5.25,384300
MTI,20151204,153,153,153,153,100
MTLS,20151204,20.2,20.4,20.1,20.1,3440200
NBC,20151204,2.9,2.9,2.88,2.88,23100
NC,20151204,16,16,15.7,15.7,1800
NCH,20151204,1.6,1.62,1.6,1.6,518100
NCL,20151204,2.18,2.24,2.14,2.18,1377200
NDR,20151204,4,4,3.92,3.94,1185400
NEP,20151204,0.51,0.53,0.5,0.52,811400
NEWS,20151204,0.23,0.23,0.22,0.22,8431000
NINE,20151204,2.52,2.58,2.5,2.52,103100
NMG,20151204,1.36,1.38,1.33,1.35,3436000
NNCL,20151204,1.19,1.19,1.17,1.18,76700
NOBLE,20151204,12.4,12.4,12.2,12.2,33100
NOK,20151204,6.7,6.8,6.7,6.75,297200
NPK,20151204,21.6,21.6,21.6,21.6,100
NPP,20151204,1.65,1.67,1.63,1.63,800000
NSI,20151204,93.75,93.75,93.5,93.75,1500
NTV,20151204,39.25,39.25,38.75,39.25,30500
NUSA,20151204,0.83,0.89,0.83,0.85,52848300
NWR,20151204,1.52,1.53,1.47,1.48,11229500
NYT,20151204,15.3,15.4,15.3,15.3,123700
OCEAN,20151204,0.66,0.68,0.66,0.67,332200
OGC,20151204,51.5,51.5,51.25,51.25,14500
OISHI,20151204,71,71.25,71,71.25,2200
ORI,20151204,13.2,13.2,12.8,13.1,215200
OTO,20151204,5.15,5.15,5.15,5.15,19500
PACE,20151204,2.42,2.42,2.34,2.4,4092300
PAE,20151204,0.17,0.17,0.16,0.17,8383000
PAF,20151204,2.9,3,2.9,2.9,763800
PAP,20151204,3,3,2.94,3,140300
PATO,20151204,10.7,10.7,10.6,10.6,66800
PB,20151204,50.75,50.75,50.5,50.5,11500
PCA,20151204,3.5,3.5,3.46,3.48,197300
PCSGH,20151204,5.3,5.35,5.2,5.3,773800
PDG,20151204,3.74,3.86,3.74,3.84,245400
PDI,20151204,13,13.2,12.9,13.2,85800
PE,20151204,0.94,1.09,0.94,1.05,9082600
PERM,20151204,1.01,1.02,1,1.01,559300
PF,20151204,0.83,0.84,0.83,0.84,4111300
PG,20151204,9.65,9.7,9.5,9.5,52400
PHOL,20151204,3.38,3.38,3.3,3.34,40600
PICO,20151204,2.22,2.22,2.18,2.22,113400
PIMO,20151204,1.93,1.96,1.92,1.95,8456600
PJW,20151204,2.18,2.24,2.16,2.18,118300
PK,20151204,4.26,4.46,4.24,4.24,12048200
PL,20151204,3.58,3.58,3.56,3.56,22100
PLANB,20151204,6.7,7,6.5,7,20946800
PLAT,20151204,5.15,5.2,5.1,5.1,716800
PLE,20151204,0.89,0.93,0.89,0.91,3840800
PM,20151204,10.2,10.3,10.2,10.3,282400
PMTA,20151204,19.2,19.2,18.9,18.9,76500
POLAR,20151204,0.13,0.13,0.12,0.12,10919600
POPF,20151204,14.7,14.7,14.6,14.7,74400
POST,20151204,6.5,6.5,6.45,6.45,4100
PPM,20151204,3.9,4.04,3.74,3.8,256600
PPP,20151204,5.35,5.4,5.35,5.35,93400
PPS,20151204,0.95,0.96,0.95,0.95,483500
PR,20151204,54,55,54,55,5100
PRAKIT,20151204,16,16.5,15.9,16.5,1185200
PRANDA,20151204,4.92,5.05,4.92,5,118900
PREB,20151204,13.4,13.6,13.4,13.5,106600
PRECHA,20151204,2.24,2.32,2.24,2.32,18600
PRIN,20151204,1.44,1.44,1.39,1.39,4052700
PRINC,20151204,3.54,3.58,3.54,3.56,236200
PSL,20151204,6.8,6.9,6.75,6.75,219400
PSTC,20151204,0.92,0.93,0.92,0.92,3239900
PT,20151204,9.6,9.8,9.6,9.75,92400
PTG,20151204,13.5,13.9,13.5,13.7,6677400
PTL,20151204,6.8,6.9,6.8,6.8,91800
PTT,20151204,254,256,250,252,3276400
PTTEP,20151204,62.5,62.75,61.75,61.75,3719500
PTTGC,20151204,52,52.25,50.5,51,12624500
PYLON,20151204,10.4,10.5,10.2,10.2,656900
QH,20151204,2.2,2.22,2.18,2.18,22541500
QHHR,20151204,8.35,8.4,8.35,8.35,54500
QHOP,20151204,4.74,4.8,4.74,4.74,101700
QHPF,20151204,10.3,10.6,10.3,10.5,351400
QLT,20151204,13.5,13.7,13.4,13.5,48500
QTC,20151204,4.8,4.86,4.8,4.86,126500
RATCH,20151204,50.75,51.25,50.5,51.25,805900
RCI,20151204,3.3,3.34,3.12,3.22,1530600
RCL,20151204,5.75,5.75,5.6,5.65,637900
RICH,20151204,0.66,0.69,0.66,0.68,5561200
RICHY,20151204,1.41,1.46,1.4,1.46,345000
RML,20151204,1.1,1.1,1.07,1.08,898800
ROBINS,20151204,42,43.25,41.75,42.25,901300
ROJNA,20151204,5.7,5.7,5.65,5.65,283000
RP,20151204,9.45,11.2,9.35,10.9,38752400
RPC,20151204,0.71,0.71,0.7,0.7,1303900
RS,20151204,9.75,10,9.7,9.8,5029600
RWI,20151204,1.99,2.04,1.99,2,546300
S,20151204,6.15,6.25,6.1,6.1,4489700
S11,20151204,8.6,8.75,8.5,8.5,557400
SABINA,20151204,23.5,23.7,23.4,23.4,3200
SALEE,20151204,0.98,0.99,0.96,0.96,1821400
SAM,20151204,1,1.01,0.98,1,306600
SAMART,20151204,16.6,16.8,16.3,16.4,7382900
SAMCO,20151204,3.84,3.94,3.8,3.8,327100
SAMTEL,20151204,15,15.1,14.8,14.8,372000
SANKO,20151204,2.06,2.16,2.02,2.02,4050600
SAPPE,20151204,14.5,15.6,14.5,15.4,6339000
SAT,20151204,17.2,17.3,17,17.2,209300
SAUCE,20151204,24,24.3,24,24,300
SAWAD,20151204,49,49.25,48.25,48.5,3384600
SAWANG,20151204,13,13,13,13,1800
SC,20151204,2.8,2.82,2.78,2.8,892300
SCB,20151204,130,131,128.5,129,5650800
SCC,20151204,448,452,446,446,922100
SCCC,20151204,318,321,314,321,100700
SCG,20151204,5.3,5.3,5.3,5.3,2300
SCI,20151204,7.3,7.55,7.15,7.3,20795300
SCN,20151204,7.55,7.55,7.4,7.5,6549200
SCP,20151204,8.25,8.25,8.2,8.25,27300
SE-ED,20151204,5.5,5.6,5.45,5.5,90500
SEAFCO,20151204,9,9.2,9,9.2,618300
SEAOIL,20151204,5.6,5.6,5.5,5.5,170800
SENA,20151204,2.48,2.48,2.42,2.42,1287800
SF,20151204,6.1,6.45,6.1,6.3,11078200
SGP,20151204,11.8,11.9,11.5,11.5,3573200
SIAM,20151204,3.46,3.5,3.46,3.48,696800
SIM,20151204,1.15,1.18,1.13,1.15,1511100
SIMAT,20151204,3.98,4.04,3.98,3.98,398800
SINGER,20151204,9.65,9.65,9.5,9.55,120800
SIRI,20151204,1.56,1.57,1.53,1.54,49289200
SIS,20151204,4.64,4.78,4.64,4.66,2682200
SITHAI,20151204,2.22,2.24,2.2,2.24,204900
SKR,20151204,68.25,68.25,68.25,68.25,3200
SLP,20151204,1.02,1.05,1.01,1.01,703800
SMART,20151204,1.78,1.78,1.73,1.75,240400
SMIT,20151204,4.22,4.22,4.22,4.22,1000
SMK,20151204,560,560,560,560,1150
SMM,20151204,1.34,1.36,1.28,1.31,65100
SMPC,20151204,5.8,5.95,5.7,5.85,1424800
SMT,20151204,10,10.3,10,10.1,755600
SNC,20151204,13.6,13.8,13.6,13.7,109500
SNP,20151204,28.25,28.25,28.25,28.25,300
SOLAR,20151204,9.9,10.1,9.8,10,876300
SORKON,20151204,82.25,82.25,81.5,82,10400
SPA,20151204,9.6,9.6,9.5,9.5,511900
SPACK,20151204,2.24,2.24,2.24,2.24,2100
SPALI,20151204,17.9,18.3,17.9,18,1401800
SPC,20151204,40,40,40,40,10300
SPCG,20151204,23,23.1,22.4,22.7,1291700
SPF,20151204,19.8,19.8,19.7,19.7,658500
SPI,20151204,23.9,23.9,23.9,23.9,100
SPORT,20151204,2.12,2.3,2.08,2.08,6241400
SPPT,20151204,2.34,2.48,2.34,2.48,700200
SPVI,20151204,1,1,0.71,0.92,2759800
SR,20151204,3.84,3.92,3.76,3.9,2571900
SRICHA,20151204,18,18,17.7,17.9,170200
SSC,20151204,54,54,52,52,1000
SSI,20151204,0.04,0.04,0.03,0.04,6485800
SSPF,20151204,8,8,8,8,7000
SSSC,20151204,35,35.25,35,35.25,3100
SST,20151204,11,11.1,10.9,11.1,217100
SSTSS,20151204,9.4,9.4,9.4,9.4,4000
STA,20151204,10.9,11,10.8,10.9,783500
STANLY,20151204,177.5,177.5,177,177,26400
STAR,20151204,7.05,7.1,6.95,7.1,23000
STEC,20151204,24.4,24.7,24.3,24.5,1989000
STPI,20151204,11.7,11.8,11.1,11.2,11709800
SUC,20151204,37.5,38,37.5,37.75,4100
SUPER,20151204,1.16,1.29,1.15,1.28,242401100
SUSCO,20151204,2.76,2.8,2.74,2.8,813800
SUTHA,20151204,5.4,5.65,5.4,5.5,186500
SVH,20151204,303,304,303,304,600
SVI,20151204,5,5.05,4.92,4.96,4529700
SVOA,20151204,1.55,1.56,1.53,1.54,911900
SWC,20151204,9.8,9.8,9.55,9.55,1103900
SYMC,20151204,9.2,9.2,9,9.2,64800
SYNEX,20151204,4.74,4.86,4.74,4.82,923400
SYNTEC,20151204,2.96,3,2.92,2.96,4760000
T,20151204,0.16,0.17,0.16,0.16,17526000
TACC,20151204,3.28,4.3,3.26,4.14,236653800
TAE,20151204,3.2,3.2,3.14,3.2,394800
TAKUNI,20151204,9.85,9.9,9.75,9.85,573500
TAPAC,20151204,18.2,18.8,18,18.4,1003000
TASCO,20151204,39.75,40.25,39,39.5,9274700
TBSP,20151204,153,153,153,153,100
TC,20151204,4.36,4.36,4.28,4.34,248500
TCAP,20151204,34.5,35,34,34.25,3630100
TCB,20151204,21.7,21.9,21.6,21.9,35400
TCC,20151204,1.74,1.75,1.72,1.73,2714000
TCCC,20151204,26,26.75,25.25,26,2400
TCJ,20151204,9.3,9.7,9.3,9.7,28200
TCMC,20151204,3.54,3.54,3.48,3.48,1610900
TCOAT,20151204,19.5,19.6,19,19.3,41000
TEAM,20151204,1.38,1.4,1.37,1.37,34500
TF,20151204,157,157,157,157,1700
TFD,20151204,2.54,2.56,2.5,2.54,915000
TFG,20151204,1.56,1.57,1.53,1.55,1915500
TFI,20151204,1.05,1.05,1.02,1.04,72100
TFUND,20151204,10.7,10.7,10.6,10.7,2043600
TGCI,20151204,2.64,2.7,2.64,2.7,189500
TGPRO,20151204,0.21,0.22,0.21,0.22,4923500
TGROWTH,20151204,11.5,11.5,11.4,11.4,213400
TH,20151204,0.75,0.79,0.75,0.76,640800
THAI,20151204,7.85,7.85,7.4,7.5,12880100
THANA,20151204,2.1,2.22,2.1,2.1,46400
THANI,20151204,3,3.04,2.98,3,2479300
THCOM,20151204,26.25,27.25,26,26.75,7581800
