<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20160322,6.8,7.05,6.6,6.65,16216800
DIF,20160322,13.8,14.5,13.8,14.5,42394400
DIMET,20160322,4.96,5.3,4.92,5.3,4362500
DNA,20160322,1.71,1.71,1.7,1.7,1743000
DRT,20160322,4.28,4.28,4.22,4.26,39400
DSGT,20160322,3.8,3.92,3.78,3.84,156400
DTAC,20160322,46.25,47.5,44.5,47.5,141546400
DTC,20160322,80,80.5,80,80.5,8700
DTCPF,20160322,8.45,8.5,8.4,8.4,222400
EA,20160322,21.9,21.9,21.7,21.8,3164800
EARTH,20160322,4.82,4.82,4.78,4.8,1493000
EASON,20160322,3.18,3.18,3.16,3.18,63400
EASTW,20160322,13,13.1,12.9,13,433100
ECF,20160322,3.48,3.64,3.48,3.58,6546300
ECL,20160322,1.72,1.72,1.71,1.71,321400
EE,20160322,1.11,1.12,1.08,1.09,2220500
EFORL,20160322,0.73,0.73,0.71,0.71,34016800
EGATIF,20160322,10.5,10.6,10.5,10.5,153000
EGCO,20160322,173.5,175.5,173,173.5,610100
EIC,20160322,0.82,0.82,0.79,0.79,3159300
EMC,20160322,0.16,0.17,0.15,0.16,17171100
EPCO,20160322,5.2,5.2,5.15,5.2,475000
EPG,20160322,13.2,13.3,13,13.1,18025600
ERW,20160322,4.42,4.44,4.38,4.38,2120400
ERWPF,20160322,9.5,9.7,9.5,9.7,16700
ESSO,20160322,5.25,5.35,5.2,5.3,3102800
ESTAR,20160322,0.62,0.62,0.6,0.61,3331500
EVER,20160322,0.78,0.79,0.76,0.79,2629100
F&D,20160322,20.3,20.4,20,20.1,2900
FANCY,20160322,2.52,2.56,2.5,2.52,683500
FC,20160322,0.5,0.51,0.49,0.5,3808300
FER,20160322,0.99,1,0.97,0.97,3865300
FMT,20160322,29.25,29.25,29.25,29.25,100
FNS,20160322,4.7,4.72,4.68,4.7,355800
FOCUS,20160322,1.56,1.56,1.5,1.54,252500
FORTH,20160322,6.95,7,6.9,6.9,553900
FPI,20160322,4.48,4.54,4.48,4.52,1717800
FSMART,20160322,13.1,13.1,12.8,12.9,592200
FSS,20160322,2.76,2.78,2.76,2.78,166000
FUTUREPF,20160322,23.7,23.7,23.7,23.7,30500
FVC,20160322,2.94,2.96,2.88,2.88,2989000
GBX,20160322,0.77,0.78,0.77,0.77,178700
GC,20160322,4.36,4.38,4.34,4.36,202700
GCAP,20160322,2.56,2.64,2.56,2.64,1466700
GEL,20160322,0.58,0.58,0.56,0.57,19002600
GENCO,20160322,1.4,1.41,1.38,1.38,1347400
GFPT,20160322,11.6,11.9,11.5,11.6,2509100
GIFT,20160322,3.2,3.2,3.16,3.16,126200
GJS,20160322,0.18,0.18,0.17,0.17,6726600
GL,20160322,20,20.2,19.9,19.9,3845100
GLAND,20160322,2.84,2.86,2.82,2.82,222800
GLOBAL,20160322,9.05,9.15,8.9,8.9,2759800
GLOW,20160322,90,90.5,89.25,89.25,927000
GOLD,20160322,6.9,7,6.85,6.85,372800
GOLDPF,20160322,5.55,5.7,5.55,5.7,5900
GPSC,20160322,25.75,26.5,25.75,26.25,11829200
GRAMMY,20160322,8.2,8.35,8.2,8.25,144700
GRAND,20160322,0.82,0.84,0.82,0.83,1005800
GREEN,20160322,1.29,1.36,1.27,1.32,9244500
GSTEL,20160322,0.28,0.28,0.26,0.26,2167200
GUNKUL,20160322,27.25,27.25,25.75,26,3645500
GYT,20160322,454,454,454,454,100
HANA,20160322,34.75,35.75,34.75,35.75,587200
HARN,20160322,2.54,2.56,2.52,2.54,241800
HFT,20160322,5.05,5.1,4.98,5,9719200
HMPRO,20160322,8.1,8.35,8.1,8.25,43434000
HOTPOT,20160322,1.95,1.97,1.95,1.97,41300
HPT,20160322,1.09,1.12,1.09,1.11,1668100
HTC,20160322,13,13,13,13,1000
HTECH,20160322,2.58,2.58,2.52,2.58,359900
HYDRO,20160322,1.51,1.51,1.45,1.47,1164000
ICC,20160322,38.25,38.25,38.25,38.25,400
ICHI,20160322,13,13.2,12.8,13,2130800
IEC,20160322,0.03,0.03,0.02,0.03,86201900
IFEC,20160322,6.85,7.05,6.7,6.8,66882200
IFS,20160322,2.5,2.5,2.46,2.48,317200
IHL,20160322,7.1,7.1,7.1,7.1,50000
ILINK,20160322,17,17,16.5,16.6,249700
IMPACT,20160322,13.8,14.3,13.8,14.2,3432900
INET,20160322,5.65,5.65,5.4,5.45,1795300
INOX,20160322,0.98,0.99,0.94,0.97,115400
INTUCH,20160322,65.25,65.75,63.25,64.75,64996000
IRC,20160322,19.5,19.6,19.5,19.6,1300
IRCP,20160322,5.35,5.35,5.25,5.3,1133000
IRPC,20160322,5.1,5.15,4.98,5.05,153527900
IT,20160322,2.64,2.64,2.52,2.56,188400
ITD,20160322,6.9,7,6.85,6.95,47013400
IVL,20160322,23.6,23.9,23.1,23.1,17187100
J,20160322,2.9,2.96,2.88,2.9,9564800
JASIF,20160322,8.6,8.7,8.45,8.65,85562400
JCT,20160322,82,82,82,82,1000
JMART,20160322,9,9.05,8.8,8.8,2332200
JMT,20160322,11.8,11.8,11.6,11.8,115500
JSP,20160322,1.12,1.12,1.1,1.11,7516600
JTS,20160322,1.38,1.38,1.21,1.35,21121800
JUBILE,20160322,17.5,17.6,17.5,17.6,41400
JUTHA,20160322,3.12,3.16,3.02,3.04,3898200
JWD,20160322,22,22,21.4,21.6,1780900
K,20160322,5.45,5.55,5.45,5.55,93100
KAMART,20160322,7.15,7.25,7.05,7.2,2789300
KASET,20160322,2.42,2.52,2.38,2.52,189400
KBANK,20160322,175.5,176,173.5,174.5,5452700
KBS,20160322,7.35,7.4,7.35,7.35,265300
KC,20160322,2.02,2.02,1.99,2,1187200
KCAR,20160322,8.55,8.7,8.55,8.7,145900
KCE,20160322,79.75,80,79.25,80,1313500
KCM,20160322,0.92,0.94,0.91,0.91,422300
KDH,20160322,106,109,106,109,11800
KGI,20160322,3.62,3.62,3.6,3.62,3772600
KIAT,20160322,0.77,0.77,0.74,0.74,50066200
KKC,20160322,3.42,3.5,3.42,3.42,5314500
KKP,20160322,45,46,45,45.75,3242600
KOOL,20160322,1.5,1.5,1.46,1.49,2425000
KSL,20160322,3.94,4.1,3.94,4.1,13583700
KTB,20160322,18.5,18.6,18.3,18.5,39570700
KTC,20160322,84.25,84.5,80.25,81.75,1644000
KTIS,20160322,7.45,7.55,7.4,7.5,848500
KWG,20160322,2.9,3,2.86,2.88,2870400
KYE,20160322,295,295,294,294,7000
L&E,20160322,3.46,3.48,3.44,3.48,98400
LALIN,20160322,3.7,3.72,3.7,3.72,34300
LANNA,20160322,8.85,8.9,8.8,8.85,43400
LDC,20160322,2.08,2.14,2.08,2.1,1124600
LEE,20160322,2.82,2.84,2.8,2.84,468800
LH,20160322,8.5,8.6,8.45,8.5,10741200
LHBANK,20160322,1.91,1.92,1.89,1.89,14973100
LHHOTEL,20160322,11.2,11.3,11.1,11.2,541300
LHK,20160322,2.64,2.66,2.64,2.64,204500
LHPF,20160322,9.15,9.15,9.1,9.1,353200
LHSC,20160322,12.9,13.1,12.9,13,421400
LIT,20160322,8.25,8.35,8.2,8.2,1256700
LOXLEY,20160322,2.52,2.54,2.48,2.5,1218100
LPH,20160322,7.3,7.35,7,7.15,7337600
LPN,20160322,12.8,12.9,12.6,12.6,3048000
LRH,20160322,25,25,24.7,24.9,31800
LST,20160322,4.02,4.02,4,4.02,64300
LTX,20160322,64.25,64.25,64.25,64.25,100
LUXF,20160322,6.05,6.1,6.05,6.1,15400
M,20160322,53.75,53.75,53.25,53.25,148800
M-CHAI,20160322,240,241,240,241,1300
M-PAT,20160322,10,10,10,10,4000
M-STOR,20160322,10,10.1,10,10.1,4600
MACO,20160322,1.07,1.08,1.07,1.07,7359400
MAJOR,20160322,28.25,28.5,28,28.5,2617800
MAKRO,20160322,34,34,33.5,33.75,44600
MALEE,20160322,32.5,32.5,31.25,31.5,259400
MANRIN,20160322,27.5,27.5,27.5,27.5,100
MATCH,20160322,1.58,1.6,1.58,1.6,4300
MATI,20160322,6.05,6.1,6.05,6.1,200
MAX,20160322,0.2,0.21,0.2,0.2,160368200
MBAX,20160322,5.85,5.85,5.75,5.75,52900
MBK,20160322,14.8,14.9,14.7,14.8,272800
MBKET,20160322,22.5,22.7,22.5,22.5,21300
MC,20160322,12.5,13,12.5,12.6,2502700
MCOT,20160322,9.05,9.1,9.05,9.1,98300
MCS,20160322,10.8,11,10.7,10.7,2020700
MDX,20160322,6.5,7,6.45,6.7,11539800
MEGA,20160322,17.6,17.6,17.2,17.3,234800
METCO,20160322,226,226,225,225,2000
MFC,20160322,24.5,24.5,24.5,24.5,500
MFEC,20160322,5.5,5.6,5.5,5.5,4218900
MIDA,20160322,0.99,1.01,0.97,1,3610700
MILL,20160322,1.23,1.23,1.2,1.2,2633100
MINT,20160322,35,35.25,34.5,35.25,8959100
MJD,20160322,2.54,2.58,2.54,2.56,97000
MJLF,20160322,14.1,14.3,14.1,14.2,182200
MK,20160322,4.52,4.54,4.48,4.5,3347100
ML,20160322,1.73,1.73,1.67,1.68,1191300
MNIT,20160322,2.74,2.74,2.64,2.72,7800
MNIT2,20160322,5.75,5.75,5.45,5.65,11500
MNRF,20160322,4.58,4.58,4.56,4.56,46600
MODERN,20160322,8.15,8.2,8.05,8.1,795200
MONO,20160322,2.04,2.06,2.02,2.06,2797700
MONTRI,20160322,6.65,6.65,6.65,6.65,10500
MOONG,20160322,4.86,4.9,4.86,4.88,202300
MPG,20160322,0.68,0.69,0.67,0.68,342400
MPIC,20160322,1.59,1.6,1.56,1.6,20100
MSC,20160322,5.2,5.2,5.15,5.15,32600
MTI,20160322,147.5,147.5,147.5,147.5,900
MTLS,20160322,19.9,19.9,19.2,19.3,8497900
NBC,20160322,2.54,2.58,2.54,2.58,54300
NC,20160322,15.9,16,15.3,16,2700
NCH,20160322,1.47,1.49,1.46,1.48,516600
NCL,20160322,2.08,2.1,2.08,2.08,400700
NDR,20160322,3.9,3.9,3.88,3.88,76100
NEP,20160322,0.47,0.48,0.46,0.47,3019700
NEW,20160322,68,70,68,70,1500
NEWS,20160322,0.18,0.18,0.17,0.18,4482300
NINE,20160322,2.48,2.48,2.4,2.44,92000
NKI,20160322,59,59,58.5,58.5,1500
NMG,20160322,1.46,1.47,1.44,1.46,1987100
NNCL,20160322,1,1,0.99,1,546500
NOBLE,20160322,12.7,12.7,12.6,12.7,5700
NOK,20160322,7.15,7.15,7,7,1011900
NPK,20160322,21.1,21.3,21.1,21.3,2500
NPP,20160322,1.5,1.5,1.47,1.47,2625500
NSI,20160322,90.25,90.25,89.5,89.5,4500
NTV,20160322,51,51.25,47.5,48.5,263900
NUSA,20160322,0.6,0.61,0.59,0.59,34999700
NWR,20160322,1.17,1.17,1.15,1.16,8456400
NYT,20160322,13.8,14.1,13.8,14.1,34400
OCEAN,20160322,0.59,0.59,0.57,0.57,222900
OGC,20160322,50,50,48.25,48.25,13400
OISHI,20160322,69.75,71.25,69.75,71.25,4100
ORI,20160322,12.2,12.2,12.1,12.2,11200
OTO,20160322,4.7,4.7,4.62,4.62,123300
PACE,20160322,2.42,2.42,2.36,2.4,1848000
PAF,20160322,2.84,2.84,2.8,2.8,578500
PAP,20160322,3.22,3.26,3.22,3.24,165400
PATO,20160322,10.5,10.5,10.4,10.5,31400
PB,20160322,52,52,51.25,51.25,11300
PCA,20160322,3.58,3.62,3.52,3.52,389800
PCSGH,20160322,5.2,5.3,5.15,5.25,180200
PDG,20160322,3.98,4.02,3.98,3.98,82600
PDI,20160322,12.7,12.8,12.5,12.6,311800
PE,20160322,0.91,0.94,0.91,0.92,1846400
PERM,20160322,1.22,1.23,1.21,1.21,471200
PF,20160322,0.84,0.85,0.84,0.84,5924200
PG,20160322,9.45,9.7,9.45,9.7,75100
PHOL,20160322,4.16,4.18,4.14,4.14,127000
PICO,20160322,2.88,2.9,2.86,2.9,178300
PIMO,20160322,2.02,2.02,1.94,1.95,11911500
PJW,20160322,2.92,2.94,2.66,2.7,7551800
PK,20160322,3.92,4.08,3.92,4.06,19045400
PL,20160322,3.66,3.7,3.66,3.7,12500
PLANB,20160322,6.25,6.35,6.1,6.15,6991500
PLAT,20160322,5.35,5.45,5.35,5.35,858100
PLE,20160322,0.79,0.79,0.77,0.77,4161900
PM,20160322,9.9,9.95,9.9,9.95,101200
PMTA,20160322,20.2,20.4,20.1,20.2,22200
POLAR,20160322,0.17,0.18,0.17,0.17,417982900
POPF,20160322,16.7,16.8,16.7,16.8,528300
POST,20160322,6.05,6.05,6.05,6.05,600
PPF,20160322,11.7,11.9,11.7,11.9,129400
PPM,20160322,4.1,4.22,4.06,4.16,897600
PPP,20160322,5,5.3,4.98,5.15,6702700
PPS,20160322,1.07,1.07,1.07,1.07,383700
PR,20160322,53.75,53.75,53.5,53.5,54200
PRAKIT,20160322,15.8,15.9,15.8,15.9,150200
PRANDA,20160322,4.4,4.4,4.36,4.36,130100
PREB,20160322,13.1,13.1,13,13,98200
PRECHA,20160322,2.16,2.2,2.16,2.16,134400
PRG,20160322,12.7,12.7,12.7,12.7,600
PRIN,20160322,1.29,1.3,1.29,1.3,624600
PRINC,20160322,3.24,3.26,3.18,3.2,152600
PSL,20160322,5.35,5.75,5.35,5.7,10713600
PSTC,20160322,0.47,0.47,0.46,0.47,3762400
PT,20160322,9.15,9.25,9.15,9.25,314600
PTG,20160322,13.8,14,13.8,13.8,673200
PTL,20160322,6.9,6.9,6.75,6.75,249200
PTT,20160322,287,291,285,288,9087700
PTTEP,20160322,69,70.5,67.5,68.75,41710200
PTTGC,20160322,60.75,60.75,59,59.25,10911200
PYLON,20160322,10.1,10.2,10,10,294600
Q-CON,20160322,4.76,4.76,4.6,4.74,2100
QH,20160322,2.4,2.42,2.38,2.4,14578100
QHHR,20160322,8.85,8.9,8.85,8.85,78100
QHOP,20160322,4.76,4.78,4.74,4.74,39600
QHPF,20160322,11.7,11.8,11.6,11.7,681900
QLT,20160322,10.9,10.9,10.8,10.8,78400
QTC,20160322,5.4,5.4,5.35,5.35,869300
RATCH,20160322,51,52,51,51.75,401200
RCI,20160322,2.78,2.78,2.76,2.76,1004100
RCL,20160322,5.9,6.1,5.9,6,572500
RICH,20160322,0.56,0.56,0.54,0.55,1938200
RICHY,20160322,1.36,1.37,1.36,1.37,88400
RML,20160322,1.15,1.27,1.14,1.26,142698600
ROBINS,20160322,49,50,48.25,49.5,5547500
ROCK,20160322,20.1,20.1,20.1,20.1,100
ROJNA,20160322,5.45,5.55,5.45,5.45,543800
RP,20160322,10.6,10.8,10.3,10.5,17464900
RPC,20160322,0.72,0.72,0.71,0.72,1664700
RS,20160322,10.3,10.5,10.2,10.2,1540500
RWI,20160322,1.83,1.87,1.82,1.83,405800
S,20160322,5.3,5.3,5.2,5.3,2336600
S&J,20160322,18.7,18.7,18.6,18.6,3600
S11,20160322,9.85,9.85,9.55,9.7,2637500
SABINA,20160322,23.4,23.5,23.4,23.5,1300
SALEE,20160322,0.91,0.93,0.91,0.91,1399900
SAM,20160322,1.08,1.09,1.05,1.06,760900
SAMART,20160322,16.7,17.1,16.7,16.8,5435600
SAMCO,20160322,3.58,3.64,3.58,3.58,1122800
SAMTEL,20160322,14.4,14.6,14.3,14.3,288300
SANKO,20160322,1.76,1.76,1.7,1.73,354600
SAPPE,20160322,16,16,15.8,15.9,125000
SAT,20160322,14.7,14.9,14.7,14.8,262400
SAUCE,20160322,24.2,24.3,24,24.2,2500
SAWAD,20160322,42.75,43,40.5,41.25,4755100
SAWANG,20160322,15.8,15.9,13.4,13.4,1200
SBPF,20160322,5.3,5.35,5.3,5.35,4000
SC,20160322,3.18,3.2,3.18,3.18,698000
SCB,20160322,143.5,144,141.5,144,5689700
SCC,20160322,460,460,454,458,1991200
SCCC,20160322,313,316,312,312,200200
SCG,20160322,5,5,4.98,4.98,1500
SCI,20160322,8.15,8.4,8,8.1,18412100
SCN,20160322,6.6,6.75,6.55,6.55,10927900
SCP,20160322,8.6,8.6,8.45,8.5,519700
SE-ED,20160322,4.66,4.72,4.66,4.66,179500
SEAFCO,20160322,8.25,8.4,8.2,8.25,1613500
SEAOIL,20160322,5.3,5.5,5.3,5.4,1168200
SENA,20160322,2.48,2.52,2.46,2.5,2003900
SF,20160322,5.9,5.95,5.85,5.9,1260300
SGP,20160322,11.2,11.6,11.2,11.6,5058100
SIAM,20160322,2.94,2.94,2.92,2.92,465900
SIM,20160322,0.92,0.94,0.91,0.92,6133900
SIMAT,20160322,3.6,3.7,3.5,3.5,335000
SINGER,20160322,8.55,8.8,8.55,8.7,518100
SIRI,20160322,1.52,1.54,1.52,1.53,31412600
SIS,20160322,4.56,4.56,4.48,4.5,383200
SITHAI,20160322,2.08,2.08,2.06,2.06,2663900
SKR,20160322,68,68.25,67.75,68,9000
SLP,20160322,0.98,0.98,0.97,0.97,2114100
SMART,20160322,1.38,1.41,1.37,1.39,169600
SMIT,20160322,3.84,3.92,3.84,3.88,87900
SMK,20160322,520,520,518,520,2000
SMM,20160322,1.6,1.6,1.6,1.6,300
SMPC,20160322,9.8,9.85,9.25,9.3,14938100
SMT,20160322,13.6,13.6,13.1,13.3,2867300
SNC,20160322,14.8,15.1,14.7,14.7,1233200
SNP,20160322,28.25,28.25,28,28,40200
SOLAR,20160322,8,8.25,7.95,8.05,1700200
SORKON,20160322,81.5,81.5,80.5,80.5,27200
SPA,20160322,8.25,8.25,7.9,8.05,5143100
SPACK,20160322,2.06,2.1,2.06,2.06,53500
SPALI,20160322,17.9,17.9,17.7,17.7,4279500
SPC,20160322,41.25,42.5,40.25,41.5,12700
SPCG,20160322,21,21.1,20.9,20.9,1587600
SPF,20160322,24,24.1,23.7,24,774500
SPI,20160322,24,24,24,24,1400
SPORT,20160322,2.1,2.1,2.04,2.04,631800
SPPT,20160322,2.18,2.18,2.12,2.12,21800
SPRC,20160322,10.9,11.1,10.6,11,30647600
SPVI,20160322,0.95,0.95,0.92,0.93,886700
SR,20160322,3.16,3.3,3.14,3.3,388500
SRICHA,20160322,13.7,14,13.7,13.8,249300
SSC,20160322,51,52,49.5,52,800
SSSC,20160322,34.75,34.75,34.75,34.75,1700
SST,20160322,10.1,10.2,10.1,10.2,53000
SSTPF,20160322,9.3,9.4,9.3,9.4,4100
SSTSS,20160322,9.2,9.2,9.2,9.2,17300
STA,20160322,11,11.8,11,11.7,13518700
STANLY,20160322,167.5,167.5,167.5,167.5,1900
STAR,20160322,5.25,5.35,5.05,5.1,123900
STEC,20160322,20.9,21.1,20.7,20.8,5542400
STPI,20160322,10.6,11,10.6,10.8,11232900
SUC,20160322,40.25,40.75,40.25,40.5,8000
SUPER,20160322,1.22,1.24,1.21,1.21,75206500
SUSCO,20160322,2.62,2.64,2.6,2.62,1168600
SUTHA,20160322,5.7,5.8,5.7,5.7,128800
SVH,20160322,339,353,339,353,15300
SVI,20160322,5.25,5.4,5.25,5.25,10925900
SVOA,20160322,1.44,1.44,1.43,1.44,952300
SWC,20160322,9.2,9.2,9.15,9.15,95900
SYMC,20160322,8.8,8.8,8.4,8.4,79100
SYNEX,20160322,4.86,4.9,4.82,4.82,1502500
SYNTEC,20160322,2.86,2.92,2.86,2.88,3276800
T,20160322,0.12,0.13,0.12,0.12,6259100
TACC,20160322,6.7,6.85,6.4,6.5,28973400
TAE,20160322,3.16,3.24,3.02,3.04,14071600
TAKUNI,20160322,3.5,3.5,3.48,3.5,449300
TAPAC,20160322,17,17.7,17,17.2,268900
TASCO,20160322,24.8,24.9,24.1,24.3,22626500
TBSP,20160322,146,146,146,146,100
TC,20160322,4.2,4.26,4.18,4.24,42900
TCAP,20160322,37.75,38,37.5,37.75,2841100
TCB,20160322,21.8,21.8,21.8,21.8,159300
TCC,20160322,1.33,1.35,1.32,1.34,5701900
TCCC,20160322,24.3,24.3,23.9,23.9,93000
