<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSC,20150729,53,53,52.5,53,1400
CSL,20150729,6.5,6.6,6.5,6.6,145000
CSP,20150729,2.64,2.66,2.58,2.6,48300
CSS,20150729,4.54,4.54,4.22,4.3,15855300
CTARAF,20150729,4.12,4.3,4.12,4.3,16400
CTW,20150729,8.8,8.8,8.6,8.6,86200
CWT,20150729,2.98,3.1,2.98,3.02,2232400
DAII,20150729,5.55,5.85,5.15,5.4,35909600
DCC,20150729,3.54,3.7,3.54,3.7,5039700
DCON,20150729,1.52,1.52,1.49,1.5,12140200
DCORP,20150729,12.2,12.5,11.6,11.9,3699700
DELTA,20150729,80,80.75,78.5,80.75,981600
DEMCO,20150729,11.9,11.9,11.6,11.8,5582100
DIF,20150729,12.6,12.7,12.5,12.7,24899200
DIMET,20150729,6.05,6.2,5.75,6.05,540800
DNA,20150729,2.02,2.04,2,2,2245300
DRT,20150729,4.66,4.7,4.66,4.66,85700
DSGT,20150729,6.35,6.35,6.3,6.35,52400
DTAC,20150729,70.75,71.5,70.25,70.75,2426300
DTC,20150729,59.75,59.75,59.5,59.5,8000
DTCPF,20150729,8.5,8.6,8.5,8.6,51400
EA,20150729,21.6,21.7,21.1,21.4,4029300
EARTH,20150729,4.56,4.58,4.5,4.58,3046800
EASON,20150729,2.94,2.96,2.86,2.94,846300
EASTW,20150729,11.4,11.5,11.4,11.4,281300
ECF,20150729,4.02,4.06,3.96,4.04,424000
ECL,20150729,1.55,1.58,1.5,1.5,1913700
EE,20150729,1.1,1.13,1.06,1.08,14595700
EFORL,20150729,1.06,1.07,1.04,1.07,27550300
EGATIF,20150729,10.1,10.1,10,10,512400
EGCO,20150729,152.5,153.5,152.5,153.5,113600
EIC,20150729,1.7,1.75,1.65,1.65,19459200
EMC,20150729,0.73,0.73,0.69,0.71,14361400
EPCO,20150729,5.85,5.85,5.75,5.8,488800
EPG,20150729,9.2,9.35,9.15,9.3,4245400
ERW,20150729,3.96,3.96,3.88,3.9,1760000
ERWPF,20150729,9.75,9.75,9.7,9.7,5000
ESSO,20150729,5.2,5.3,5.05,5.25,2474000
ESTAR,20150729,0.79,0.8,0.77,0.8,12361300
EVER,20150729,1.18,1.2,1.15,1.16,13087400
F&D,20150729,27.5,28.5,27,28.5,2800
FANCY,20150729,3.28,3.28,3.2,3.28,3999900
FC,20150729,0.81,0.85,0.8,0.85,4412400
FER,20150729,1.26,1.28,1.22,1.22,9585300
FNS,20150729,4.76,4.86,4.76,4.78,152600
FOCUS,20150729,2.8,2.88,2.68,2.72,232400
FORTH,20150729,7.65,7.95,7.5,7.95,8765600
FPI,20150729,5.5,5.5,5.3,5.45,4152600
FSMART,20150729,13.8,13.8,13.6,13.8,925300
FSS,20150729,3.2,3.2,3.14,3.16,89600
FUTUREPF,20150729,18.2,18.3,18.2,18.3,20300
FVC,20150729,1.8,1.82,1.71,1.75,2556000
GBX,20150729,0.85,0.87,0.84,0.86,933600
GC,20150729,3.6,3.6,3.5,3.56,290000
GCAP,20150729,3,3.06,2.94,3,651400
GEL,20150729,0.7,0.7,0.68,0.69,23787500
GENCO,20150729,1.6,1.78,1.45,1.76,49205100
GFPT,20150729,9.8,9.8,9.65,9.7,1706000
GIFT,20150729,3.8,3.9,3.8,3.86,254300
GJS,20150729,0.25,0.25,0.23,0.24,3584200
GL,20150729,11.9,12.3,11.7,12.3,1286300
GLAND,20150729,3.02,3.02,3,3.02,753600
GLOBAL,20150729,8.1,8.1,7.95,8.05,391000
GLOW,20150729,90.25,90.25,87.25,88,694300
GOLD,20150729,6.1,6.1,5.95,6,161200
GOLDPF,20150729,5.35,5.35,5.3,5.3,26300
GPSC,20150729,23.7,23.7,23.4,23.6,2129000
GRAMMY,20150729,11.9,12.1,11.8,11.9,24300
GRAND,20150729,1.1,1.11,1.08,1.1,3109300
GREEN,20150729,2.1,2.16,2.06,2.06,1527800
GSTEL,20150729,0.34,0.34,0.33,0.33,5156500
GUNKUL,20150729,20.7,21.1,20.3,20.9,3029800
HANA,20150729,31.5,32.25,31.25,31.25,1375700
HARN,20150729,2.98,3.02,2.88,2.88,2099500
HFT,20150729,3.54,3.56,3.5,3.54,367000
HMPRO,20150729,6.1,6.1,6,6.1,12093000
HOTPOT,20150729,2.48,2.48,2.4,2.4,1561400
HPF,20150729,8.8,8.8,8.8,8.8,2000
HPT,20150729,1.69,1.71,1.63,1.68,1572600
HTC,20150729,13.2,13.3,13,13.2,21900
HTECH,20150729,2.5,2.54,2.5,2.54,132300
HYDRO,20150729,2.4,2.4,2.3,2.36,3225900
ICHI,20150729,17.1,17.2,16.5,16.5,2881300
IEC,20150729,0.03,0.04,0.03,0.03,129835900
IFEC,20150729,10,10.1,9.1,10,58957600
IFS,20150729,2.54,2.56,2.52,2.54,266000
IHL,20150729,7.25,7.3,7.25,7.3,121200
ILINK,20150729,20,20.6,20,20.6,185700
IMPACT,20150729,11.1,11.1,11,11,135100
INET,20150729,2.8,2.84,2.8,2.84,205600
INOX,20150729,1.22,1.22,1.17,1.17,15100
INTUCH,20150729,80.5,81,79.75,81,5878700
IRC,20150729,16.4,16.5,16.3,16.3,41000
IRCP,20150729,6.45,6.55,6.3,6.4,746300
IRPC,20150729,4.2,4.2,4.08,4.14,81430600
IT,20150729,2.54,2.6,2.5,2.52,618300
ITD,20150729,7.15,7.2,7,7.2,63521800
IVL,20150729,25,25.75,24.9,25.5,4406900
JAS,20150729,5,5.1,4.96,5,96519100
JASIF,20150729,9.9,9.95,9.9,9.95,5260900
JMART,20150729,9.15,9.15,8.95,9.05,589900
JMT,20150729,14.4,14.8,14.4,14.8,324200
JSP,20150729,1.6,1.6,1.56,1.58,2010600
JTS,20150729,1.25,1.25,1.22,1.25,567500
JUBILE,20150729,21.8,22,21.8,22,24400
JUTHA,20150729,3.02,3.36,2.96,2.96,6414000
KAMART,20150729,5.5,5.6,5.5,5.55,500400
KASET,20150729,3.58,3.64,3.3,3.34,2521900
KBANK,20150729,174.5,175.5,170,172,15236000
KBS,20150729,8.8,8.85,8.6,8.75,316800
KC,20150729,3.8,4,3.64,3.82,15249900
KCAR,20150729,9.75,9.8,9.75,9.75,16500
KCE,20150729,51.25,53,51,53,704000
KCM,20150729,1.29,1.33,1.28,1.31,4389500
KDH,20150729,90,90,90,90,1000
KGI,20150729,3.22,3.26,3.18,3.22,9627100
KIAT,20150729,1.07,1.08,1.04,1.05,32210700
KKC,20150729,3.64,3.68,3.5,3.52,25807000
KKP,20150729,31,31,30.25,31,737300
KPNPF,20150729,10,10,10,10,50200
KSL,20150729,3.98,4,3.94,4,326700
KTB,20150729,16.9,17.1,16.8,17,42631900
KTC,20150729,79,79.25,77,78.5,404800
KTIS,20150729,7.95,8.05,7.9,8.05,441700
KWG,20150729,2.72,2.86,2.66,2.66,2937500
KYE,20150729,307,311,306,307,83000
L&E,20150729,4.82,4.84,4.8,4.82,58100
LALIN,20150729,3.9,3.9,3.86,3.88,182300
LANNA,20150729,11.1,11.2,11,11,26500
LDC,20150729,3.24,3.26,3.2,3.26,250000
LEE,20150729,2.82,2.82,2.76,2.8,539100
LH,20150729,7.9,7.95,7.7,7.85,15676200
LHBANK,20150729,1.69,1.73,1.68,1.72,14041600
LHK,20150729,3.14,3.16,3.12,3.12,36500
LHPF,20150729,8.65,8.75,8.65,8.65,348700
LHSC,20150729,10.5,10.5,10.4,10.4,180700
LIT,20150729,5.9,6.3,5.9,6.3,4066100
LOXLEY,20150729,2.86,2.9,2.84,2.88,3395200
LPN,20150729,17.5,17.6,16.9,17.5,2327300
LRH,20150729,26,26,26,26,11200
LST,20150729,4.02,4.06,3.98,4.02,38700
LTX,20150729,68.5,68.5,68.5,68.5,100
LUXF,20150729,5.5,5.55,5.45,5.55,36800
M,20150729,57,57.25,56.5,56.75,241300
M-CHAI,20150729,178.5,178.5,178.5,178.5,300
M-STOR,20150729,10.7,10.8,10.7,10.8,2100
MACO,20150729,1.11,1.11,1.07,1.1,1675500
MAJOR,20150729,30,31.25,29.5,31.25,1409800
MAKRO,20150729,37.75,38,36.25,37.75,123000
MALEE,20150729,30.75,31,30.25,31,20000
MANRIN,20150729,30,30.5,30,30.5,19200
MATCH,20150729,2.08,2.1,2.08,2.08,265100
MATI,20150729,6.35,6.35,6.35,6.35,6800
MAX,20150729,0.19,0.21,0.19,0.21,118350600
MBAX,20150729,4.36,4.36,4.26,4.3,43900
MBK,20150729,13.8,14.3,13.8,14.3,134300
MBKET,20150729,23.3,23.3,22.9,22.9,98200
MC,20150729,12.9,13.2,12.8,13.2,514300
MCOT,20150729,11.9,12.1,11.7,11.9,249200
MCS,20150729,8.5,8.55,8.2,8.5,4269300
MDX,20150729,6.5,6.65,6.4,6.4,784900
MEGA,20150729,17.6,17.7,17.4,17.4,868700
METCO,20150729,231,231,231,231,100
MFEC,20150729,6.55,6.65,6.45,6.6,1123300
MIDA,20150729,1.03,1.03,1,1.02,2285700
MILL,20150729,1.6,1.63,1.58,1.63,5097900
MINT,20150729,28.75,29.5,28.5,29.25,3730800
MJD,20150729,2.92,2.92,2.84,2.84,946100
MJLF,20150729,12.8,12.8,12.8,12.8,19200
MK,20150729,4.74,4.78,4.48,4.5,6245900
ML,20150729,1.93,1.93,1.86,1.88,4222800
MNIT,20150729,2.8,2.96,2.8,2.82,27000
MNIT2,20150729,7.95,7.95,7.95,7.95,6000
MODERN,20150729,9.05,9.2,9.05,9.2,239300
MONO,20150729,2.82,2.88,2.76,2.86,7268200
MONTRI,20150729,9.8,9.8,9.8,9.8,10000
MOONG,20150729,5,5.05,4.96,5,235000
MPG,20150729,1.48,1.49,1.44,1.47,397300
MSC,20150729,5.1,5.2,5.05,5.2,97500
MTI,20150729,146.5,146.5,145,145,4600
MTLS,20150729,18.8,19,18.6,18.9,4444100
NBC,20150729,2.92,2.96,2.88,2.9,155900
NCH,20150729,1.76,1.77,1.69,1.71,13946400
NCL,20150729,2.22,2.26,2.18,2.2,413600
NDR,20150729,3.66,3.76,3.6,3.74,4104000
NEP,20150729,0.73,0.73,0.7,0.72,265900
NEWS,20150729,0.25,0.27,0.24,0.26,187374700
NINE,20150729,3.44,3.54,3.28,3.28,354400
NKI,20150729,65.25,65.25,65.25,65.25,900
NMG,20150729,1.59,1.62,1.57,1.58,2159800
NNCL,20150729,1.54,1.57,1.54,1.56,1655400
NOBLE,20150729,12.1,12.3,12,12.1,748500
NOK,20150729,9.1,9.15,9,9.05,735100
NPP,20150729,1.59,1.64,1.59,1.62,755800
NSI,20150729,102.5,102.5,101,101,800
NTV,20150729,33.25,33.25,33,33.25,4600
NUSA,20150729,0.85,0.85,0.8,0.82,48548200
NWR,20150729,1.62,1.63,1.58,1.62,9319800
NYT,20150729,15,15.8,15,15.8,204600
OCEAN,20150729,1.15,1.15,1.14,1.14,1061500
OGC,20150729,37,37,37,37,10300
OHTL,20150729,900,970,900,970,300
OISHI,20150729,71.75,72,71.75,71.75,4700
OTO,20150729,6.1,6.1,5.9,6,404000
PACE,20150729,2.74,2.76,2.68,2.7,4270700
PAE,20150729,0.31,0.31,0.3,0.3,17530800
PAF,20150729,3.68,3.74,3.6,3.6,7007400
PAP,20150729,3.52,3.52,3.4,3.48,253600
PATO,20150729,10.9,10.9,10.8,10.8,82900
PB,20150729,44.25,44.5,43.5,44.25,23700
PCA,20150729,3.92,4.02,3.86,3.88,469800
PCSGH,20150729,6.8,6.8,6.7,6.75,48100
PDG,20150729,3.98,4.06,3.94,3.98,459700
PDI,20150729,15.5,15.8,15.4,15.8,210000
PE,20150729,1.14,1.14,1.07,1.07,725100
PERM,20150729,1.5,1.5,1.47,1.47,265400
PF,20150729,0.91,0.91,0.89,0.9,12937600
PHOL,20150729,3.84,3.88,3.82,3.88,142800
PICO,20150729,2.46,2.5,2.26,2.32,7844900
PJW,20150729,2.96,3.08,2.96,3.02,255700
PK,20150729,3.16,3.92,2.94,3.92,188750800
PL,20150729,3.34,3.36,3.32,3.32,26100
PLANB,20150729,5.8,5.9,5.65,5.8,11345000
PLAT,20150729,5.2,5.25,5.1,5.2,1837500
PLE,20150729,1.29,1.3,1.25,1.28,2039200
PM,20150729,9.95,10.1,9.95,10,99200
PMTA,20150729,18,18.2,17.9,18.1,29800
POLAR,20150729,0.12,0.12,0.11,0.11,158905300
POPF,20150729,13.2,13.2,13.2,13.2,46000
PPF,20150729,10.9,10.9,10.8,10.8,339600
PPM,20150729,5.05,5.05,4.8,4.8,76200
PPP,20150729,6.4,6.5,5.95,6.1,2147300
PPS,20150729,1.21,1.21,1.15,1.19,348800
PR,20150729,50,50,49,50,16800
PRAKIT,20150729,13.4,13.8,12.9,13.4,65800
PRANDA,20150729,5.25,5.3,5,5.1,166600
PREB,20150729,12.6,12.6,12.3,12.5,99000
PRECHA,20150729,2.86,2.88,2.76,2.84,939000
PRG,20150729,11.9,12.3,11.9,12.3,1500
PRIN,20150729,1.94,2.02,1.9,1.97,1819100
PRINC,20150729,3.22,3.3,3.14,3.3,1573200
PSL,20150729,8.2,8.35,8.2,8.25,2374600
PSTC,20150729,1.12,1.13,1.06,1.09,7812500
PT,20150729,11.3,11.4,10.8,11,6941700
PTG,20150729,13.8,14.3,13.5,14.2,5149300
PTL,20150729,9.65,9.65,9.5,9.6,639900
PTT,20150729,316,321,314,317,4415200
PTTEP,20150729,90.25,91.5,89.5,90.75,8515600
PTTGC,20150729,61,62,60.5,60.75,21438500
PYLON,20150729,10.7,10.8,10.5,10.6,1946600
QH,20150729,2.16,2.24,2.16,2.24,88874900
QHHR,20150729,8.35,8.35,8.25,8.25,923900
QHOP,20150729,4.22,4.22,4.12,4.2,7900
QHPF,20150729,9.8,9.8,9.75,9.8,124400
QLT,20150729,12.9,13,12.8,12.9,104600
QTC,20150729,4.64,4.64,4.58,4.6,51200
RATCH,20150729,54.5,54.5,54,54,253200
RCI,20150729,5.55,5.8,4.92,5.55,5905200
RCL,20150729,8.55,8.55,8.35,8.45,1283300
RICH,20150729,1.02,1.04,0.95,1,23392600
RICHY,20150729,1.9,1.96,1.89,1.9,481300
RML,20150729,1.22,1.24,1.18,1.2,7303400
ROBINS,20150729,41.5,42,41.25,42,1357800
ROH,20150729,25.5,25.5,25.5,25.5,900
ROJNA,20150729,6.1,6.1,5.75,5.95,2996400
RPC,20150729,1.07,1.08,1.02,1.04,4386500
RS,20150729,10.6,11.4,10.4,11.4,10090000
RWI,20150729,3.16,3.18,3.1,3.16,890000
S,20150729,5.9,5.95,5.8,5.85,2634500
S&J,20150729,17.5,17.5,17.5,17.5,200
S11,20150729,8,8.1,8,8.1,585200
SABINA,20150729,22.7,22.8,22.7,22.8,1900
SALEE,20150729,1.03,1.03,1,1.01,988300
SAM,20150729,1.28,1.29,1.25,1.27,725000
SAMART,20150729,20.4,20.6,19.8,20.2,10397000
SAMCO,20150729,3.9,3.9,3.64,3.88,2121200
SAMTEL,20150729,19.3,19.8,19.3,19.8,59800
SANKO,20150729,1.65,1.67,1.55,1.61,3157300
SAPPE,20150729,26.5,26.5,25.25,26.5,707400
SAT,20150729,16.8,16.8,16.3,16.3,177700
SAUCE,20150729,24.2,24.2,24,24.1,3400
SAWAD,20150729,36,36.25,35.75,36,1592300
SAWANG,20150729,15.4,15.4,14.9,14.9,200
SBPF,20150729,6.05,6.05,6,6,1100
SC,20150729,3.1,3.12,3.06,3.08,363100
SCB,20150729,147,148,144,147,3139000
SCC,20150729,508,520,506,516,1598000
SCCC,20150729,370,370,361,366,195100
SCG,20150729,5.8,6,5.8,6,1200
SCN,20150729,12.1,12.5,11.9,12.3,3839400
SCP,20150729,8.85,8.85,8.7,8.75,400200
SE-ED,20150729,6,6,5.9,5.9,27300
SEAFCO,20150729,10.3,10.3,9.85,10.1,2210600
SEAOIL,20150729,7.7,7.8,7.5,7.6,303600
SENA,20150729,3.26,3.26,3.16,3.2,2205000
SF,20150729,5.4,5.55,5.35,5.45,2373800
SGP,20150729,10.4,10.5,10.1,10.2,794800
SHANG,20150729,62,62,61.25,62,8900
SIAM,20150729,3.92,4.02,3.86,3.92,14874900
SIM,20150729,1.71,1.73,1.69,1.71,1238800
SIMAT,20150729,4.98,5,4.94,5,318700
SINGER,20150729,12.3,12.3,12,12.2,316800
SIRI,20150729,1.67,1.68,1.64,1.65,56666300
SIS,20150729,3.96,4,3.92,4,68200
SITHAI,20150729,2.42,2.42,2.38,2.38,983500
SKR,20150729,68.5,68.75,68,68.5,4600
SLP,20150729,1.38,1.39,1.35,1.36,3416600
SMART,20150729,2.48,2.54,2.48,2.54,88700
SMIT,20150729,4.3,4.34,4.3,4.32,2000
SMK,20150729,568,568,562,568,1600
SMM,20150729,1.68,1.71,1.67,1.7,266500
SMPC,20150729,5,5,4.9,4.98,1123600
SMT,20150729,10.5,10.7,10.4,10.5,807100
SNC,20150729,15,15.1,14.8,15.1,796400
SNP,20150729,26.5,26.5,26.5,26.5,271600
SOLAR,20150729,12.5,12.7,11.7,12.4,3882700
SORKON,20150729,81.5,81.5,81.25,81.25,2900
SPA,20150729,8,8.55,7.95,8.4,3335800
SPACK,20150729,2.3,2.3,2.26,2.3,301300
SPALI,20150729,17,17,16.7,17,4253200
SPCG,20150729,24.6,24.6,24,24.1,1766700
SPF,20150729,18.6,18.7,18.6,18.7,499100
SPI,20150729,24.7,24.9,24.7,24.9,2700
SPORT,20150729,1.77,1.77,1.77,1.77,1000
SPPT,20150729,2.76,2.82,2.74,2.8,93500
SPVI,20150729,1.14,1.17,1.09,1.11,3516300
SRICHA,20150729,25.5,25.75,25.25,25.5,287900
SSI,20150729,0.16,0.16,0.15,0.15,14045000
SSPF,20150729,9.3,9.3,9.25,9.25,53000
SSSC,20150729,38.5,39.75,38.5,39.75,3100
SST,20150729,12.8,13,12.7,12.9,46100
SSTSS,20150729,9.5,9.55,9.5,9.55,10100
STA,20150729,12,12,11.8,12,589800
STANLY,20150729,190,190.5,189.5,189.5,6200
STAR,20150729,6.1,6.1,6.05,6.05,300
STEC,20150729,22.4,23,22.1,23,6533000
STPI,20150729,14.4,14.8,14,14.8,4006200
SUC,20150729,37,37.5,37,37,17700
SUPER,20150729,1.41,1.41,1.27,1.4,129710400
SUSCO,20150729,3.12,3.12,3.06,3.08,751200
SUTHA,20150729,6.25,6.25,6.1,6.15,372000
SVH,20150729,311,311,307,307,700
SVI,20150729,4.28,4.5,4.22,4.48,13160100
SVOA,20150729,1.54,1.56,1.53,1.53,1395100
SWC,20150729,7.35,7.55,7.2,7.3,206600
SYMC,20150729,13.5,13.9,13.5,13.9,30400
SYNEX,20150729,3.58,3.62,3.48,3.6,3214100
SYNTEC,20150729,2.94,3.02,2.94,2.96,6752500
T,20150729,0.31,0.33,0.3,0.32,334966800
TAE,20150729,3.36,3.42,3.3,3.34,2234300
TAKUNI,20150729,11.1,11.4,10.8,11.1,785000
TAPAC,20150729,5.55,5.9,5.35,5.9,7437400
TASCO,20150729,23.7,24.2,23.3,24.2,32626200
TBSP,20150729,180,180,180,180,200
TC,20150729,3.82,3.9,3.74,3.84,94500
TCAP,20150729,31,31.25,30.5,30.5,5063300
TCB,20150729,22.4,22.5,22.3,22.5,66000
TCC,20150729,1.88,1.89,1.84,1.87,626500
TCCC,20150729,23.6,23.8,23.4,23.8,21500
TCJ,20150729,10.8,11,10.2,10.5,293000
TCMC,20150729,3.66,3.66,3.56,3.62,2282000
TCOAT,20150729,19.4,19.9,19.4,19.9,500
TEAM,20150729,1.97,1.98,1.89,1.94,444600
TF,20150729,157,157.5,157,157.5,2200
TFD,20150729,3.44,3.46,3.34,3.38,4556700
TFI,20150729,1.29,1.29,1.25,1.25,857800
TFUND,20150729,10.6,10.6,10.6,10.6,264800
TGCI,20150729,3.36,3.36,3.32,3.32,601900
TGPRO,20150729,0.32,0.33,0.31,0.33,18950100
TGROWTH,20150729,12,12.1,11.9,12,1012000
TH,20150729,1.59,1.6,1.53,1.57,3077600
THAI,20150729,12.6,12.8,12.5,12.7,973300
THANA,20150729,3.04,3.16,3,3.02,2143900
THANI,20150729,2.6,2.62,2.54,2.56,6894900
THCOM,20150729,34.75,35.25,34.25,35.25,1133000
THE,20150729,7.3,7.55,7.25,7.5,1004000
THIF,20150729,11.9,12,11.9,12,30500
THIP,20150729,168.5,170,168,169,2800
THRE,20150729,2.94,2.96,2.88,2.94,2256200
THREL,20150729,12.6,12.9,12.5,12.5,923900
TICON,20150729,12.7,12.8,12.4,12.6,1087600
TIF1,20150729,7.45,7.5,7.4,7.5,20400
TIP,20150729,37,37,36.5,36.75,156100
TIPCO,20150729,12.7,12.8,12,12.7,14105600
TISCO,20150729,43.25,43.75,42.25,42.75,1881000
TIW,20150729,141.5,142,141.5,142,1600
TK,20150729,9.55,9.6,9.5,9.6,123900
TKS,20150729,8.6,8.85,8.6,8.85,257200
TKT,20150729,2.28,2.36,2.26,2.26,76500
