<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20131105,9.6,9.7,9.6,9.65,3267900
BWG,20131105,2.34,2.52,2.34,2.52,9317400
CCET,20131105,2.86,2.98,2.86,2.98,660900
CCP,20131105,5.4,5.75,5.4,5.75,1380000
CEN,20131105,3.62,3.76,3.6,3.62,3120500
CENTEL,20131105,37,39.25,37,38.75,2348100
CFRESH,20131105,6.75,6.8,6.7,6.8,214100
CGD,20131105,1.03,1.14,1.03,1.12,34815700
CHG,20131105,10,10.1,9.95,10.1,252300
CHO,20131105,1.91,1.94,1.89,1.94,1461600
CHOTI,20131105,253,253,253,253,300
CHOW,20131105,1.42,1.5,1.42,1.47,287300
CHUO,20131105,10.2,10.3,10.2,10.3,3000
CI,20131105,1.98,2.02,1.98,2.02,369100
CIG,20131105,0.65,0.68,0.65,0.67,2273400
CIMBT,20131105,1.98,2.06,1.98,2.06,336300
CITY,20131105,3.1,3.14,3.1,3.14,485900
CK,20131105,21.1,21.9,21.1,21.8,16860400
CKP,20131105,11.9,12,11.8,11.9,294900
CM,20131105,4.12,4.2,4.12,4.16,71300
CMO,20131105,1.93,1.98,1.93,1.94,36500
CNS,20131105,1.7,1.7,1.68,1.7,874800
CNT,20131105,6.35,6.65,6.35,6.55,2881400
COL,20131105,30.5,31.5,30.5,31,284800
COLOR,20131105,2.12,2.12,2.12,2.12,51000
CPALL,20131105,37.5,38,37.5,38,19765400
CPF,20131105,23.6,23.8,23.2,23.7,14867700
CPI,20131105,2.36,2.4,2.34,2.34,6100
CPL,20131105,26,26,26,26,1000
CPN,20131105,45.5,46.75,45,46.25,6160200
CPNCG,20131105,10.6,10.7,10.5,10.7,160300
CPNRF,20131105,15.9,16.1,15.9,16.1,361000
CPR,20131105,2.8,2.8,2.8,2.8,100
CRANE,20131105,4.48,4.48,4.4,4.44,133000
CRYSTAL,20131105,10,10,10,10,40200
CSC,20131105,58.25,59.25,58.25,59.25,10900
CSL,20131105,10.6,10.9,10.6,10.7,407900
CSP,20131105,2.26,2.4,2.26,2.4,34200
CSR,20131105,53,53,53,53,400
CSS,20131105,2.58,2.68,2.56,2.64,9799800
CTARAF,20131105,7.6,7.7,7.55,7.55,20600
CTW,20131105,9.9,10.2,9.9,10.2,148800
CWT,20131105,1.71,1.81,1.71,1.77,2086900
DCC,20131105,52.25,53.25,52.25,53,181200
DCON,20131105,10.3,10.8,10.3,10.8,240800
DCORP,20131105,7.45,8,7.3,7.75,4015408
DELTA,20131105,47.5,48.25,47.5,48,1510400
DEMCO,20131105,7,7.45,7,7.45,4398200
DIMET,20131105,1.22,1.32,1.22,1.24,73400
DNA,20131105,1.95,1.97,1.94,1.94,530000
DRACO,20131105,3,3.1,3,3.1,2800
DRT,20131105,8.85,9.15,8.85,9,3044900
DSGT,20131105,9.9,10,9.9,9.95,110200
DTAC,20131105,112.5,114,111,113.5,1543100
DTC,20131105,60,62,60,62,2100
DTCPF,20131105,9.65,9.7,9.65,9.65,15800
EA,20131105,7.25,7.5,7.25,7.5,8587800
EARTH,20131105,6.55,6.95,6.55,6.95,16462800
EASON,20131105,3.5,3.56,3.5,3.56,4700
EASTW,20131105,12.5,12.7,12.5,12.6,446600
ECF,20131105,2,2.1,2,2.1,2931700
ECL,20131105,1.11,1.16,1.11,1.15,605100
EE,20131105,0.82,0.87,0.82,0.87,1793700
EFORL,20131105,0.58,0.62,0.58,0.62,46674100
EGCO,20131105,124.5,125,123,124,919200
EMC,20131105,0.94,1.01,0.94,0.97,9458200
EPCO,20131105,3.58,3.68,3.58,3.64,762200
ERW,20131105,4.46,4.82,4.46,4.78,12999800
ERWPF,20131105,9.55,9.65,9.55,9.6,22700
ESSO,20131105,6.45,6.7,6.45,6.65,4779800
ESTAR,20131105,0.67,0.7,0.67,0.7,2836100
EVER,20131105,1.18,1.43,1.18,1.38,75301900
FANCY,20131105,1.91,1.94,1.89,1.89,58000
FC,20131105,1.01,1.02,1.01,1.01,737100
FER,20131105,4.04,4.18,4,4.12,22937400
FMT,20131105,14.8,14.8,14.8,14.8,100
FNS,20131105,3.46,3.52,3.44,3.5,84000
FOCUS,20131105,1.9,1.96,1.9,1.96,82300
FORTH,20131105,5.6,5.75,5.6,5.75,296900
FPI,20131105,9.9,10.1,9.9,10.1,347500
FSS,20131105,4.6,4.74,4.6,4.72,479700
FUTUREPF,20131105,16.3,16.3,16.3,16.3,31000
FVC,20131105,1.89,2.06,1.89,1.95,42040000
GBX,20131105,0.83,0.86,0.83,0.86,1051300
GC,20131105,4.54,4.62,4.52,4.62,40000
GEL,20131105,0.78,0.81,0.78,0.81,26439200
GENCO,20131105,0.78,0.82,0.78,0.81,3576900
GFPT,20131105,9.4,9.6,9.35,9.6,823500
GIFT,20131105,2.68,2.72,2.68,2.72,65400
GJS,20131105,0.08,0.08,0.07,0.07,96499500
GL,20131105,6.75,7.05,6.75,7,2310300
GLAND,20131105,2.74,2.88,2.74,2.88,833900
GLOBAL,20131105,17.6,18.8,17.6,18.8,5277400
GLOW,20131105,70.75,72.75,70.5,71,623600
GOLD,20131105,6.95,7.55,6.95,7.55,503300
GOLDPF,20131105,5.15,5.15,5.15,5.15,11200
GRAMMY,20131105,14.7,15.3,14.7,15.1,303700
GRAND,20131105,1.13,1.16,1.13,1.16,564800
GREEN,20131105,2.12,2.16,2.1,2.14,381500
GSTEL,20131105,0.14,0.14,0.13,0.13,27941200
GUNKUL,20131105,15.3,15.9,15.3,15.7,1409900
GYT,20131105,460,460,460,460,100
HANA,20131105,22.4,22.9,22.4,22.9,364000
HFT,20131105,2.52,2.56,2.52,2.56,639000
HMPRO,20131105,11,11.5,11,11.4,11278600
HOTPOT,20131105,3.1,3.14,3.1,3.14,110500
HTC,20131105,12.2,12.5,12.2,12.5,82000
HTECH,20131105,2.12,2.16,2.08,2.16,2151900
HYDRO,20131105,4.88,4.92,4.86,4.9,276200
ICC,20131105,39.5,40,39.5,40,1200
IEC,20131105,0.03,0.04,0.03,0.03,586334100
IFEC,20131105,3.56,3.84,3.56,3.8,41609500
IFS,20131105,2.56,2.62,2.54,2.6,500000
IHL,20131105,6.05,6.2,6.05,6.15,107700
ILINK,20131105,17.3,17.9,17.3,17.9,194300
INET,20131105,3.74,3.86,3.74,3.84,1033900
INOX,20131105,1.5,1.5,1.49,1.49,3800
INTUCH,20131105,81.75,83.75,81.75,83.5,11851400
IRC,20131105,15,15,14.9,15,15100
IRCP,20131105,5.55,5.7,5.55,5.6,21800
IRPC,20131105,3.36,3.48,3.36,3.46,27429500
IT,20131105,3.14,3.16,3.14,3.16,102600
ITD,20131105,5.45,5.7,5.4,5.65,125464600
IVL,20131105,23.4,24.5,23.4,24.3,44859300
JAS,20131105,8,8.3,8,8.3,440326400
JCT,20131105,66,66,65.5,65.5,2000
JMART,20131105,19.7,20.9,19.7,20.7,251000
JMT,20131105,11.3,11.5,11.3,11.5,40900
JTS,20131105,1.59,1.68,1.59,1.67,1653200
JUBILE,20131105,22.8,23.8,22.8,23.6,36100
JUTHA,20131105,5.4,5.6,5.15,5.35,28561500
KAMART,20131105,4.92,5.15,4.92,5.15,2066500
KASET,20131105,1.93,1.94,1.92,1.92,39400
KBANK,20131105,181.5,186,181.5,184.5,6078500
KBS,20131105,9.35,9.6,9.35,9.6,256100
KC,20131105,0.81,0.82,0.79,0.81,670900
KCAR,20131105,10.9,11,10.9,10.9,39700
KCE,20131105,18.7,19,18.6,19,2028300
KDH,20131105,79.25,80,79.25,80,33400
KGI,20131105,2.78,2.84,2.78,2.84,1914200
KIAT,20131105,7.15,7.4,7.15,7.3,65200
KKC,20131105,2.42,2.46,2.42,2.46,47400
KKP,20131105,40.5,41.75,40.5,41.5,3251700
KPNPF,20131105,9.15,9.15,9.15,9.15,20000
KSL,20131105,12.4,12.8,12.4,12.7,192500
KTB,20131105,19.1,20,19,20,58806900
KTC,20131105,33,34.5,33,34.25,220300
KWG,20131105,1.2,1.25,1.2,1.21,1127800
KYE,20131105,243,247,243,247,3100
L&E,20131105,16.8,17,16.8,16.9,18800
LALIN,20131105,4.42,4.44,4.42,4.42,90200
LANNA,20131105,11.6,12,11.6,11.9,121700
LEE,20131105,2.66,2.72,2.66,2.72,587000
LH,20131105,10.3,10.8,10.3,10.6,24410100
LHBANK,20131105,1.29,1.31,1.29,1.31,2825600
LHK,20131105,3.5,3.5,3.48,3.48,15100
LHPF,20131105,9.65,9.65,9.65,9.65,25500
LOXLEY,20131105,4.46,4.62,4.46,4.6,8243000
LPN,20131105,21.2,21.5,21.2,21.3,3174200
LRH,20131105,32,32.75,31.5,32,70900
LST,20131105,3.86,3.96,3.86,3.96,4000
LTX,20131105,47,47,46.25,46.25,6500
LUXF,20131105,5.4,5.5,5.4,5.5,11100
M,20131105,45,46,45,46,585200
M-II,20131105,9.95,9.95,9.95,9.95,1000
M-STOR,20131105,11.9,12,11.9,12,15900
MACO,20131105,7.85,8.15,7.85,8.1,78000
MAJOR,20131105,18.4,18.7,18.4,18.4,3641300
MAKRO,20131105,32.75,32.75,32,32,200900
MALEE,20131105,33.5,34.5,33.5,34.25,222700
MANRIN,20131105,28.5,29,28.5,28.75,11600
MATCH,20131105,2.48,2.58,2.48,2.56,1005000
MATI,20131105,6.8,6.8,6.8,6.8,2500
MAX,20131105,0.17,0.18,0.17,0.17,4012100
MBAX,20131105,2.32,2.36,2.32,2.34,3600
MBK,20131105,149.5,149.5,148,148.5,127600
MBKET,20131105,21.9,22.8,21.9,22.8,110800
MC,20131105,13.2,13.3,13,13.2,2829300
MCOT,20131105,33,33.75,33,33.75,250100
MCS,20131105,4.28,4.34,4.28,4.3,1838600
MDX,20131105,9.7,10.1,9.7,10,2272300
METCO,20131105,147,151,147,147,2700
MFC,20131105,35,35,35,35,3000
MFEC,20131105,7.35,7.6,7.35,7.55,654000
MIDA,20131105,1.43,1.48,1.42,1.47,564000
MILL,20131105,1.66,1.69,1.66,1.69,1566000
MINT,20131105,25.75,27,25.5,26.5,11657900
MJD,20131105,2.24,2.26,2.22,2.26,147500
MJLF,20131105,12.6,12.6,12.6,12.6,2500
MK,20131105,3.3,3.36,3.3,3.36,555700
ML,20131105,0.97,1,0.97,1,338700
MNIT2,20131105,9.45,9.45,9.45,9.45,7100
MNRF,20131105,9.65,9.65,9.6,9.6,196400
MODERN,20131105,9,9.3,9,9.2,13000
MONO,20131105,9.45,9.6,9.25,9.5,44082000
MOONG,20131105,5,5,5,5,45600
MSC,20131105,4.7,4.76,4.68,4.76,79500
MTI,20131105,88,90,88,90,1800
NBC,20131105,4.06,4.14,4.06,4.14,1126800
NCH,20131105,1.17,1.19,1.17,1.18,284800
NEP,20131105,1.11,1.17,1.11,1.17,2441300
NEW,20131105,73.5,73.5,73.5,73.5,200
NEWS,20131105,0.96,1.03,0.96,1.03,12389900
NINE,20131105,4.2,4.2,4.1,4.2,30300
NKI,20131105,65,66,64.5,64.5,600
NMG,20131105,1.4,1.46,1.4,1.46,39053800
NNCL,20131105,2.28,2.5,2.28,2.42,658500
NOBLE,20131105,9.8,10.2,9.8,10,301000
NOK,20131105,23.9,24.5,23.9,24.4,1380200
NPP,20131105,1.67,1.73,1.67,1.73,1674900
NTV,20131105,24.2,25,24.2,25,10200
NUSA,20131105,0.74,0.77,0.74,0.77,1262900
NWR,20131105,2.56,2.7,2.56,2.68,40208300
OGC,20131105,36.75,36.75,35.75,35.75,2900
OISHI,20131105,90.5,91.5,90.5,91,45500
PACE,20131105,1.76,1.83,1.75,1.81,10953100
PAE,20131105,1.03,1.11,1.03,1.1,28589700
PAF,20131105,0.56,0.58,0.56,0.57,305400
PAP,20131105,4.52,5.3,4.52,4.58,305500
PATO,20131105,11.6,11.6,11.6,11.6,15900
PB,20131105,45,46.25,44.25,46.25,3600
PDI,20131105,9.9,10.2,9.9,10.1,55500
PE,20131105,0.78,0.84,0.78,0.82,1742500
PERM,20131105,0.93,0.97,0.93,0.96,490300
PF,20131105,1.01,1.04,1,1.04,8989300
PG,20131105,10.8,11.2,10.8,11.2,81200
PHOL,20131105,4.44,4.5,4.44,4.48,21700
PICO,20131105,1.72,1.8,1.72,1.8,54700
PJW,20131105,3.7,3.78,3.7,3.78,966900
PL,20131105,5,5.1,5,5.05,137100
PLE,20131105,2.02,2.14,2.02,2.12,6516200
PM,20131105,8.15,8.35,8.1,8.3,219300
POLAR,20131105,0.07,0.08,0.07,0.07,7606400
POPF,20131105,12.5,12.6,12.5,12.6,5300
POST,20131105,7.35,7.35,7.35,7.35,1000
PPM,20131105,6.25,6.65,6.25,6.55,575300
PPP,20131105,4.88,4.98,4.84,4.92,217200
PPS,20131105,1.08,1.13,1.08,1.12,1729100
PR,20131105,39.75,40.25,39.75,40.25,6600
PRANDA,20131105,7.05,7.15,7.05,7.15,316400
PREB,20131105,7.7,7.85,7.65,7.8,646700
PRECHA,20131105,1.21,1.23,1.21,1.23,118500
PRIN,20131105,1.42,1.45,1.42,1.45,1647600
PRINC,20131105,2.04,2.2,2.04,2.2,1052900
PSL,20131105,18.9,19.8,18.8,19.8,723400
PT,20131105,8.05,8.2,7.9,8.15,194700
PTG,20131105,3.88,3.96,3.86,3.94,3825500
PTL,20131105,9.55,10.1,9.55,9.95,223600
PTT,20131105,312,313,310,312,3972600
PTTEP,20131105,165,167,164.5,165,1798800
PTTGC,20131105,77,78,76.5,77.25,3869900
PYLON,20131105,6.1,6.3,6.1,6.25,492500
Q-CON,20131105,10.5,10.9,10.5,10.8,22100
QH,20131105,2.78,2.9,2.78,2.88,78560600
QHOP,20131105,6.6,6.7,6.6,6.65,24200
QHPF,20131105,9.35,9.4,9.15,9.4,218100
QTC,20131105,5.6,5.95,5.6,5.8,57600
RATCH,20131105,50.25,50.5,50,50.5,481800
RCI,20131105,3.5,3.6,3.5,3.58,636700
RCL,20131105,6.4,6.7,6.4,6.6,173200
RICH,20131105,0.31,0.33,0.31,0.32,351000
RML,20131105,1.2,1.24,1.2,1.24,8306200
ROBINS,20131105,52.5,52.75,51.25,52,1432400
ROCK,20131105,24.2,25,24.2,25,4200
ROJNA,20131105,7.4,7.7,7.4,7.7,221900
RPC,20131105,2.8,2.84,2.72,2.78,7282000
RS,20131105,7.9,8.2,7.9,8.2,2070400
S,20131105,1.28,1.33,1.28,1.3,1674800
S&J,20131105,17,17,17,17,2000
SABINA,20131105,23.9,23.9,23.8,23.9,1500
SALEE,20131105,9,9.3,9,9.3,47200
SAM,20131105,1.46,1.61,1.46,1.53,1456400
SAMART,20131105,18.4,19.4,18.4,19.3,8950800
SAMCO,20131105,2.76,2.76,2.76,2.76,52700
SAMTEL,20131105,16.3,16.8,16.1,16.8,952500
SANKO,20131105,1.28,1.35,1.28,1.33,467700
SAT,20131105,15.3,15.6,15.3,15.5,770200
SAUCE,20131105,24.7,24.8,24.7,24.7,36400
SAWANG,20131105,11.2,13.2,11.1,12,18600
SBPF,20131105,9.65,9.7,9.65,9.65,38000
SC,20131105,3.58,3.7,3.56,3.7,2219900
SCB,20131105,158,162,157.5,160.5,4568400
SCC,20131105,418,426,418,426,932700
SCCC,20131105,394,399,390,399,224300
SCG,20131105,4.48,4.7,4.48,4.7,11900
SCP,20131105,8.75,9.1,8.7,9.1,5869000
SE-ED,20131105,4.9,5,4.84,4.92,19600
SEAFCO,20131105,4.94,5.15,4.94,5.15,732100
SEAOIL,20131105,9.1,10.1,9.1,10,32162600
SENA,20131105,2.32,2.4,2.32,2.38,281500
SF,20131105,6.25,6.45,6.25,6.4,1321600
SGP,20131105,13.2,13.8,13.2,13.7,2233900
SHANG,20131105,47.25,47.25,47.25,47.25,300
SIAM,20131105,2.18,2.24,2.18,2.22,174000
SIM,20131105,3.22,3.36,3.22,3.34,6202200
SIMAT,20131105,5.8,6,5.6,5.7,454600
SINGER,20131105,19.9,20.2,19.9,20.1,317800
SIRI,20131105,2.06,2.14,2.06,2.12,71196100
SIS,20131105,4.74,4.8,4.74,4.8,125600
SITHAI,20131105,17.4,17.6,17.4,17.5,523000
SKR,20131105,36.25,37,36.25,37,20600
SMIT,20131105,5,5.05,5,5.05,42600
SMK,20131105,430,430,428,428,300
SMM,20131105,1.31,1.48,1.31,1.48,93500
SMT,20131105,7.55,7.75,7.5,7.7,160000
SNC,20131105,18.2,18.4,18.1,18.4,343900
SNP,20131105,135.5,136.5,135.5,136.5,1500
SOLAR,20131105,5.55,5.8,5.55,5.75,932700
SORKON,20131105,68.5,71,68.5,71,4900
SPACK,20131105,2.58,2.58,2.58,2.58,500
SPALI,20131105,17.8,18,17.3,17.7,9114800
SPC,20131105,42.75,44,42.75,44,500
SPCG,20131105,21.8,22.5,21.8,22.4,983300
SPF,20131105,16.9,17,16.9,17,454800
SPG,20131105,18,18,17.9,17.9,11500
SPI,20131105,22.5,22.5,22.2,22.4,400
SPORT,20131105,3.86,3.92,3.86,3.92,2000
SPPT,20131105,2.62,2.7,2.62,2.66,30700
SRICHA,20131105,34.75,36.5,34.75,36.25,801800
SSC,20131105,95,96,95,95,600
SSF,20131105,8.95,8.95,8.95,8.95,27800
SSI,20131105,0.36,0.37,0.36,0.36,11153600
SSSC,20131105,47.25,48.5,47.25,48.5,6300
SST,20131105,14.2,15.5,14.2,15.5,133300
STA,20131105,12.9,13.3,12.9,13.1,1945300
STANLY,20131105,221,228,221,226,7400
STAR,20131105,3.38,3.4,3.36,3.4,37300
STEC,20131105,21.2,22.2,21.2,22,14506800
STPI,20131105,19.1,19.5,19,19.3,2607800
SUC,20131105,37.5,37.5,37,37.5,113300
SUPER,20131105,3,3.2,2.8,2.8,147982400
SUSCO,20131105,3.48,3.62,3.46,3.6,8478700
SVH,20131105,199.5,200,199,200,1400
SVI,20131105,3.54,3.68,3.54,3.62,3580900
SVOA,20131105,1.36,1.44,1.36,1.43,796300
SWC,20131105,7.8,7.8,7.75,7.75,24200
SYMC,20131105,12.3,12.7,12.3,12.7,73100
SYNEX,20131105,3.24,3.3,3.22,3.26,443800
SYNTEC,20131105,1.34,1.44,1.33,1.42,86249300
T,20131105,1.13,1.24,1.13,1.23,2881100
TAPAC,20131105,2.1,2.22,2.1,2.14,322500
TASCO,20131105,57,59,57,59,346700
TC,20131105,2.94,3,2.94,3,11300
TCAP,20131105,34.5,34.5,34,34.5,1902800
TCB,20131105,22.4,22.5,22.4,22.5,400
TCC,20131105,1.02,1.08,1.02,1.08,2147200
TCCC,20131105,27.5,28.5,27.5,28.5,12800
TCJ,20131105,12.3,12.5,12.2,12.5,66500
TCMC,20131105,3.44,3.5,3.42,3.42,320300
TCOAT,20131105,18.7,19.7,18.7,19.7,2600
TEAM,20131105,1.25,1.29,1.25,1.26,210300
TFD,20131105,8.15,8.4,8.15,8.4,5572800
TFI,20131105,1.45,1.52,1.45,1.51,1392100
TFUND,20131105,11.1,11.1,11,11.1,194800
TGCI,20131105,3.3,3.32,3.26,3.28,100400
TGPRO,20131105,0.65,0.69,0.64,0.68,30752200
TH,20131105,1.49,1.56,1.49,1.55,283200
THAI,20131105,19.2,19.8,19.2,19.6,3056600
THANA,20131105,1.98,1.98,1.98,1.98,3700
THANI,20131105,5.35,5.65,5.35,5.65,918200
THCOM,20131105,38.75,39.5,38.75,39.25,3892400
THE,20131105,3.38,3.48,3.38,3.48,10200
THRE,20131105,3.7,3.96,3.7,3.92,5447300
THREL,20131105,9.1,9.85,9.1,9.75,8533400
TIC,20131105,18.5,18.5,18.5,18.5,300
TICON,20131105,17.4,18,17.4,18,2323300
TIF1,20131105,6.9,6.9,6.9,6.9,100
TIP,20131105,28.75,29,28.75,29,99600
TIPCO,20131105,8.65,9.15,8.65,9.1,6842500
TISCO,20131105,41,43,41,42.75,1507500
TIW,20131105,112,112,112,112,12000
TK,20131105,11,11.6,11,11.6,137400
TKS,20131105,6.1,6.3,6.05,6.2,3935300
TKT,20131105,2.3,2.36,2.3,2.34,67300
TLGF,20131105,12.7,12.9,12.7,12.8,207500
TLOGIS,20131105,11.5,11.6,11.5,11.6,234300
TLUXE,20131105,2.7,2.72,2.7,2.72,31500
TMB,20131105,2.68,2.78,2.68,2.76,247774900
TMC,20131105,4.94,5,4.94,4.96,35000
TMD,20131105,18.5,18.5,18.4,18.5,6900
TMI,20131105,1.7,1.73,1.7,1.7,103500
TMILL,20131105,3.04,3.12,3.04,3.12,53000
TMT,20131105,11,11.7,11,11.4,68600
TMW,20131105,27,27.5,27,27,7500
TNDT,20131105,10.7,11.2,10.6,10.8,658300
TNH,20131105,13.2,13.4,13.2,13.4,46600
TNITY,20131105,6.7,6.8,6.7,6.8,143600
TNPC,20131105,12.7,13.4,12.7,13.2,45400
TOG,20131105,3.36,3.38,3.32,3.34,67900
TOP,20131105,62.25,63,62.25,62.25,2402800
TPA,20131105,7.6,7.6,7.6,7.6,3000
TPAC,20131105,5.25,5.3,5.25,5.25,67100
TPC,20131105,30.75,30.75,30.75,30.75,1800
TPIPL,20131105,12.4,12.7,12.4,12.7,6394300
TPOLY,20131105,2.68,2.68,2.58,2.64,1336400
TPP,20131105,17.1,17.2,17,17.1,72000
TR,20131105,29,29.75,29,29.75,40900
TRC,20131105,3.36,3.5,3.36,3.5,3158000
TRIF,20131105,13.5,14,13.5,14,6200
TRITN,20131105,0.41,0.44,0.41,0.43,57717100
TRT,20131105,5.3,5.4,5.3,5.4,283800
TRU,20131105,6.55,6.75,6.55,6.75,396900
TRUBB,20131105,2.02,2.02,1.99,2,232300
TRUE,20131105,8.05,8.5,8,8.4,384798300
TSC,20131105,15,15.9,15,15.9,2700
TSF,20131105,0.73,0.77,0.73,0.77,32376900
TSTH,20131105,0.88,0.91,0.88,0.89,80364800
TTA,20131105,16.3,17,16.3,16.8,8585500
TTCL,20131105,36.25,37.25,36.25,37,630700
TTI,20131105,19.1,19.1,19.1,19.1,100
TTLPF,20131105,20.4,20.4,20.4,20.4,200
TTTM,20131105,140.5,140.5,140.5,140.5,1800
TTW,20131105,10,10.1,10,10.1,2512100
TU,20131105,57,58,56.25,57.75,2277100
TU-PF,20131105,4.22,4.28,4.22,4.22,3900
TVD,20131105,3.6,3.7,3.6,3.68,469700
TVI,20131105,9.9,9.9,9.85,9.9,13200
TVO,20131105,17.3,18,17.3,17.8,558000
TWP,20131105,50.5,52,50.5,52,23200
TWZ,20131105,0.37,0.41,0.37,0.4,43778800
TYCN,20131105,4.1,4.1,4.06,4.1,60000
U,20131105,0.05,0.06,0.05,0.06,156202200
UAC,20131105,8.15,8.5,8.15,8.4,251100
UEC,20131105,3.7,3.72,3.68,3.7,210300
UKEM,20131105,1.18,1.24,1.18,1.24,627600
UMI,20131105,9.55,10.2,9.55,10.2,2580900
UMS,20131105,7.3,7.35,7.1,7.15,10200
UNIQ,20131105,7.7,8.1,7.7,8.1,1403400
UOBKH,20131105,3.62,3.66,3.62,3.64,330600
UP,20131105,41.75,41.75,41.75,41.75,1400
UPA,20131105,0.94,0.98,0.94,0.95,1659400
UPOIC,20131105,9.85,10.2,9.85,10.1,26600
UREKA,20131105,3.58,3.6,3.58,3.6,105600
UTP,20131105,2.94,3,2.94,3,474300
UV,20131105,7.15,7.35,7.05,7.35,1723600
UVAN,20131105,10.2,10.9,10.2,10.9,105900
UWC,20131105,2.46,2.52,2.3,2.4,144700
VARO,20131105,5.05,5.05,5.05,5.05,100
VGI,20131105,11.8,12.7,11.8,12.6,12730200
VIBHA,20131105,9.65,9.9,9.65,9.75,642800
VIH,20131105,3.44,3.46,3.42,3.46,241500
VNG,20131105,2.8,2.8,2.8,2.8,32400
