<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20160610,38,38.75,38,38.5,2408600
BJCHI,20160610,6.55,6.6,6.4,6.4,5358900
BKD,20160610,3.34,3.34,3.3,3.34,754200
BKI,20160610,360,361,360,360,13600
BLA,20160610,41.5,42.25,41.5,41.5,871800
BLAND,20160610,1.6,1.61,1.58,1.59,43861600
BM,20160610,3.96,4,3.92,3.94,17463500
BOL,20160610,1.98,1.98,1.96,1.96,48100
BR,20160610,6.55,6.55,6.3,6.3,5603300
BROCK,20160610,2.54,2.54,2.5,2.5,60800
BROOK,20160610,0.65,0.66,0.64,0.65,1440400
BRR,20160610,12.9,13,12.8,12.8,247600
BSBM,20160610,1.02,1.05,1.02,1.04,1744500
BSM,20160610,0.47,0.48,0.47,0.47,1317800
BTC,20160610,0.1,0.1,0.09,0.1,3410100
BTS,20160610,9.15,9.2,9.1,9.1,17937200
BTSGIF,20160610,11.9,12,11.8,12,2309900
BWG,20160610,1.87,1.89,1.82,1.82,276776800
CBG,20160610,47,47.25,45.75,47,1577400
CCET,20160610,2.72,2.72,2.7,2.72,2214900
CCN,20160610,2.08,2.2,2.08,2.12,2118700
CCP,20160610,0.8,0.8,0.79,0.8,5306600
CEN,20160610,1.74,1.74,1.71,1.71,905000
CENTEL,20160610,40,40.25,39.75,40,1037700
CFRESH,20160610,7.45,7.45,7.35,7.45,270600
CGD,20160610,1.07,1.11,1.07,1.08,5178000
CGH,20160610,1.58,1.63,1.58,1.61,1822500
CHARAN,20160610,32.5,32.5,32.5,32.5,3200
CHEWA,20160610,1.73,1.76,1.67,1.68,35858900
CHG,20160610,2.84,2.9,2.84,2.88,14833600
CHO,20160610,2,2.02,1.99,1.99,2253500
CHOTI,20160610,146.5,147,146.5,147,300
CHOW,20160610,4.84,4.84,4.74,4.74,2199100
CI,20160610,2.36,2.38,2.34,2.34,3149000
CIG,20160610,0.62,0.63,0.61,0.61,3030700
CIMBT,20160610,1.18,1.27,1.18,1.2,13074300
CITY,20160610,3.42,3.42,3.4,3.42,84200
CK,20160610,27,27.25,26.75,26.75,6566400
CKP,20160610,2.46,2.5,2.44,2.46,13023700
CM,20160610,3.86,3.86,3.84,3.86,64900
CMO,20160610,1.82,1.89,1.82,1.83,775400
CMR,20160610,6.4,6.45,5.55,5.55,19824900
CNS,20160610,2.34,2.36,2.32,2.34,146000
CNT,20160610,3.98,4.04,3.96,3.96,676800
COL,20160610,34,34.5,34,34.5,57100
COLOR,20160610,1.49,1.49,1.45,1.46,477900
COM7,20160610,8.7,8.8,8.35,8.45,15658000
CPALL,20160610,48.25,48.75,48,48.25,37955400
CPF,20160610,29,29.25,28.5,28.75,13766800
CPH,20160610,11.8,11.9,11.7,11.9,15800
CPI,20160610,2,2.04,1.99,2,110400
CPL,20160610,32.75,32.75,32.5,32.5,300
CPN,20160610,57.5,57.5,56,56.25,2951700
CPNCG,20160610,15.6,15.6,15.2,15.6,329900
CPNRF,20160610,19.3,19.3,19.1,19.2,1091200
CPR,20160610,6.95,6.95,6.6,6.65,3629400
CPTGF,20160610,14.2,14.3,14.1,14.3,113000
CRANE,20160610,4.06,4.6,4.06,4.28,22356700
CRYSTAL,20160610,11.8,11.9,11.7,11.7,126600
CSC,20160610,55,55,54.75,54.75,2000
CSL,20160610,6,6.05,6,6,237600
CSP,20160610,2.02,2.04,2,2,49600
CSS,20160610,3.56,3.58,3.5,3.5,2968600
CTARAF,20160610,3.92,4,3.92,3.96,33800
CTW,20160610,8.1,8.1,8.05,8.05,133200
CWT,20160610,1.96,1.99,1.95,1.96,2259900
DAII,20160610,3.98,4.04,3.92,3.92,1888100
DCC,20160610,4.2,4.22,4.16,4.18,2360800
DCON,20160610,0.64,0.65,0.63,0.64,14787500
DCORP,20160610,12.9,13,12.9,13,919900
DELTA,20160610,70,70,69,69.75,1326900
DEMCO,20160610,6.25,6.3,6.2,6.25,696700
DIF,20160610,14.6,14.7,14.5,14.6,3351000
DIMET,20160610,3.66,3.72,3.64,3.68,359700
DNA,20160610,2.46,2.56,2.46,2.5,3392700
DRT,20160610,5.1,5.15,5.1,5.1,422700
DSGT,20160610,3.46,3.46,3.42,3.42,83100
DTAC,20160610,36.5,38.25,36.5,37.5,12056300
DTC,20160610,8.35,8.35,8.3,8.35,57200
DTCPF,20160610,8.5,8.5,8.45,8.45,38500
EA,20160610,21.3,21.3,21.2,21.3,429400
EARTH,20160610,4.64,4.66,4.64,4.66,838800
EASON,20160610,4.72,4.78,4.68,4.68,1449900
EASTW,20160610,13.1,13.2,13,13,396600
ECF,20160610,3.58,3.66,3.56,3.62,4914800
ECL,20160610,1.69,1.69,1.66,1.66,1541300
EE,20160610,1.06,1.08,1.06,1.07,10525400
EFORL,20160610,0.5,0.51,0.49,0.49,21560200
EGATIF,20160610,11.7,11.7,11.6,11.6,484300
EGCO,20160610,182,183,181.5,182,534600
EIC,20160610,0.89,0.89,0.84,0.85,7392700
EMC,20160610,0.15,0.16,0.15,0.15,1873000
EPCO,20160610,5.45,5.6,5.45,5.5,4025000
EPG,20160610,13.3,13.5,13.2,13.3,9088600
ERW,20160610,4.52,4.58,4.52,4.54,1260700
ERWPF,20160610,9.65,9.65,9.6,9.6,25000
ESSO,20160610,5.95,6.1,5.95,6,5235400
ESTAR,20160610,0.71,0.71,0.69,0.7,4619000
EVER,20160610,0.82,0.83,0.8,0.82,9457700
F&D,20160610,19.9,19.9,19.9,19.9,500
FANCY,20160610,2.58,2.58,2.54,2.56,174500
FC,20160610,0.57,0.58,0.56,0.57,4033600
FER,20160610,1.03,1.06,0.98,0.98,94994900
FNS,20160610,4.12,4.12,4.1,4.12,83500
FOCUS,20160610,1.82,1.83,1.78,1.78,544300
FORTH,20160610,7.35,7.4,7.25,7.25,598400
FPI,20160610,5.45,5.6,5.45,5.55,3981700
FSMART,20160610,15.4,15.5,15.2,15.2,1309700
FSS,20160610,2.56,2.56,2.54,2.56,15000
FUTUREPF,20160610,23.9,24,23.7,23.9,8900
FVC,20160610,2.12,2.24,2.12,2.16,1089100
GBX,20160610,0.76,0.77,0.76,0.77,824400
GC,20160610,5,5.1,4.92,5,1425100
GCAP,20160610,2.74,2.74,2.68,2.7,292100
GEL,20160610,0.54,0.54,0.53,0.54,4901300
GENCO,20160610,1.35,1.35,1.32,1.33,1491800
GFPT,20160610,11.9,12.1,11.8,11.8,1354400
GIFT,20160610,3.18,3.18,3.12,3.12,225600
GJS,20160610,0.21,0.22,0.2,0.21,9942100
GL,20160610,30.75,31.25,29,29.25,18134900
GLAND,20160610,2.66,2.66,2.64,2.66,292600
GLOBAL,20160610,12.9,12.9,12.7,12.7,2117700
GLOW,20160610,84.25,84.75,83.25,83.5,704400
GOLD,20160610,6.25,6.3,6.2,6.25,4208100
GOLDPF,20160610,6.6,6.6,6.5,6.6,110000
GPSC,20160610,32,32.5,32,32.5,2964100
GRAMMY,20160610,8.6,8.6,8.5,8.6,165800
GRAND,20160610,0.9,0.91,0.89,0.89,6727300
GREEN,20160610,1.23,1.25,1.23,1.23,820700
GSTEL,20160610,0.31,0.31,0.3,0.3,8930800
GTB,20160610,1.49,1.52,1.46,1.46,19095800
GUNKUL,20160610,5.2,5.2,5.1,5.2,9152600
GVREIT,20160610,14.3,14.4,14.2,14.2,553200
GYT,20160610,424,424,424,424,400
HANA,20160610,31,31,30.25,30.75,1514900
HARN,20160610,2.4,2.4,2.34,2.34,275400
HFT,20160610,5.1,5.35,5.1,5.2,25569500
HMPRO,20160610,9.05,9.15,8.9,8.9,10290300
HOTPOT,20160610,2.08,2.12,2.06,2.06,176000
HPF,20160610,9.25,9.25,9.25,9.25,18300
HPT,20160610,1.27,1.28,1.24,1.24,1486300
HTC,20160610,15.2,15.2,14.9,14.9,40500
HTECH,20160610,2.78,2.8,2.74,2.8,184200
HYDRO,20160610,1.58,1.58,1.56,1.57,321000
ICC,20160610,36.25,36.25,35.75,35.75,14400
ICHI,20160610,12,12.1,11.9,12.1,2247300
IEC,20160610,0.03,0.03,0.02,0.03,44319900
IFEC,20160610,6.8,6.8,6.7,6.8,7582800
IFS,20160610,2.6,2.62,2.56,2.6,1353300
IHL,20160610,8.85,8.85,7.95,8.1,9012300
ILINK,20160610,15,15.1,14.9,15,292500
IMPACT,20160610,14,14.1,13.8,13.9,1029700
INET,20160610,5.45,5.55,5.2,5.2,14673400
INOX,20160610,1.05,1.05,1.02,1.05,20200
INTUCH,20160610,55.25,55.75,55,55,6736100
IRC,20160610,20.2,20.3,20.2,20.3,53400
IRCP,20160610,5.95,6,5.65,5.8,2126000
IRPC,20160610,4.94,4.96,4.9,4.92,46129200
IT,20160610,2.7,2.74,2.7,2.7,100500
ITD,20160610,6.6,6.7,6.6,6.6,13284100
IVL,20160610,32.75,33,31.25,31.5,62569200
J,20160610,2.74,2.74,2.68,2.68,738800
JAS,20160610,4.66,4.68,4.6,4.6,108241900
JASIF,20160610,9.95,10,9.95,10,4919000
JCT,20160610,87,88,87,88,400
JMART,20160610,8.8,8.9,8.8,8.9,1371700
JMT,20160610,10.2,11.8,10.2,10.8,2680200
JSP,20160610,1.16,1.16,1.15,1.15,4612000
JTS,20160610,1.44,1.45,1.4,1.42,3788100
JUBILE,20160610,17.3,17.4,17.1,17.1,54300
JUTHA,20160610,3.16,3.2,3.1,3.1,1043700
JWD,20160610,11.3,11.3,10.8,10.9,5199700
K,20160610,5.3,5.35,4.98,5.1,2880200
KAMART,20160610,8.35,8.4,8.05,8.1,4656500
KASET,20160610,2.5,2.52,2.48,2.5,146900
KBANK,20160610,169.5,171.5,169.5,169.5,4438700
KBS,20160610,8.65,8.7,8.45,8.5,740800
KC,20160610,1.51,1.53,1.51,1.53,1696400
KCAR,20160610,11.9,11.9,11.5,11.5,134400
KCE,20160610,83,83.25,82,82.5,837300
KCM,20160610,1.08,1.11,1.07,1.07,3228800
KDH,20160610,114.5,114.5,113.5,113.5,400
KGI,20160610,3.26,3.26,3.24,3.24,900400
KIAT,20160610,0.69,0.7,0.68,0.68,1941000
KKC,20160610,3.32,3.32,3.26,3.3,395500
KKP,20160610,41.25,41.5,40.5,41,1455100
KOOL,20160610,2.02,2.06,2,2,1786800
KPNPF,20160610,10.1,10.2,10.1,10.1,31000
KSL,20160610,4.18,4.22,4.08,4.1,16306700
KTB,20160610,17.1,17.3,17.1,17.1,13661400
KTC,20160610,91.25,92,90.75,90.75,542500
KTIS,20160610,7.25,7.25,7.15,7.15,346200
KWG,20160610,3.62,4.54,3.6,4.1,31062000
KYE,20160610,320,323,320,320,8500
L&E,20160610,3.18,3.18,3.16,3.16,27300
LALIN,20160610,3.8,3.8,3.76,3.76,139500
LANNA,20160610,9.8,10.2,9.65,9.65,993400
LDC,20160610,1.85,1.9,1.82,1.85,25610800
LEE,20160610,2.7,2.7,2.66,2.68,166500
LH,20160610,9.1,9.15,9,9.05,12860200
LHBANK,20160610,1.79,1.8,1.77,1.78,23297400
LHHOTEL,20160610,12.5,12.5,12.4,12.4,118000
LHK,20160610,3.12,3.2,3.1,3.14,2440500
LHPF,20160610,9.05,9.05,9.05,9.05,64900
LHSC,20160610,13.4,13.4,13.3,13.4,48100
LIT,20160610,8.7,8.9,8.7,8.75,1900500
LOXLEY,20160610,2.58,2.58,2.56,2.58,2211700
LPH,20160610,8.85,9.1,8.75,8.8,8412400
LPN,20160610,13.8,13.8,13.6,13.7,2580700
LRH,20160610,25.75,26,25.75,25.75,14000
LST,20160610,3.92,3.92,3.84,3.84,486200
LTX,20160610,65,65.5,65,65.5,2000
LUXF,20160610,6.4,6.55,6.4,6.55,110200
M,20160610,50,50,49.5,49.5,187900
M-CHAI,20160610,251,256,251,256,1200
M-STOR,20160610,10.1,10.1,10.1,10.1,2000
MACO,20160610,1.1,1.11,1.1,1.1,7473900
MAJOR,20160610,31.5,31.75,31,31.25,2918100
MAKRO,20160610,33.25,33.25,33,33,37300
MALEE,20160610,49.25,50,49.25,49.25,388600
MATCH,20160610,1.9,1.9,1.89,1.9,133400
MATI,20160610,5.05,5.1,5.05,5.05,8300
MAX,20160610,0.14,0.14,0.13,0.14,16204500
MBAX,20160610,5.75,5.9,5.75,5.8,153600
MBK,20160610,14.3,14.3,14.2,14.2,210400
MBKET,20160610,22.2,22.3,22,22.2,234400
MC,20160610,12.4,12.6,12.3,12.5,566900
MCOT,20160610,8.95,9.05,8.9,8.95,104000
MCS,20160610,10.7,10.9,10.7,10.8,1462900
MDX,20160610,6.1,6.65,6.05,6.35,11428700
MEGA,20160610,17.2,17.2,16.9,16.9,562500
METCO,20160610,225,227,225,227,500
MFC,20160610,22.4,22.5,22.2,22.2,24200
MFEC,20160610,4.78,4.8,4.74,4.76,810900
MIDA,20160610,0.98,1,0.97,0.97,1493600
MILL,20160610,1.24,1.26,1.22,1.24,3219300
MINT,20160610,39.75,40,39,39.25,8806300
MIT,20160610,9.05,9.05,9.05,9.05,100
MJD,20160610,2.8,2.84,2.76,2.82,141500
MJLF,20160610,14.7,14.8,14.7,14.8,15300
MK,20160610,4.24,4.26,4.24,4.24,225900
ML,20160610,1.94,1.97,1.91,1.91,2483300
MNIT,20160610,2.66,2.66,2.62,2.64,551800
MNIT2,20160610,6.15,6.2,6.15,6.2,2500
MNRF,20160610,4.64,4.66,4.64,4.64,28000
MODERN,20160610,7.85,7.85,7.75,7.8,201100
MONO,20160610,2.8,2.8,2.72,2.74,6970900
MOONG,20160610,4.94,5,4.94,4.98,116300
MPG,20160610,0.79,0.81,0.77,0.78,9341700
MSC,20160610,5.35,5.35,5.3,5.3,156800
MTI,20160610,143.5,144,143.5,143.5,10000
MTLS,20160610,19.9,19.9,19.6,19.8,1718300
NBC,20160610,2.06,2.08,1.99,1.99,649100
NC,20160610,14.1,14.1,14.1,14.1,100
NCH,20160610,1.41,1.42,1.39,1.4,385000
NCL,20160610,1.94,1.95,1.84,1.84,3134400
NDR,20160610,3.72,3.74,3.7,3.7,273300
NEP,20160610,0.53,0.53,0.51,0.52,1571100
NEW,20160610,65.25,65.25,65.25,65.25,100
NEWS,20160610,0.16,0.16,0.15,0.16,4178500
NINE,20160610,2.34,2.36,2.32,2.36,197000
NMG,20160610,1.22,1.24,1.21,1.22,457900
NNCL,20160610,1.41,1.43,1.38,1.38,1698400
NOBLE,20160610,13.8,13.8,13.7,13.7,443500
NOK,20160610,8,8.1,7.85,8,1220300
NPP,20160610,1.4,1.42,1.4,1.41,713700
NSI,20160610,86.25,86.25,86,86,200
NTV,20160610,51.5,53.75,51.25,51.5,347700
NUSA,20160610,0.55,0.55,0.54,0.54,4912400
NWR,20160610,1.28,1.29,1.27,1.27,6159000
NYT,20160610,14.2,14.2,14.1,14.2,30700
OCEAN,20160610,0.64,0.69,0.63,0.68,10996400
OGC,20160610,40.5,40.5,40,40,22500
OISHI,20160610,88.25,88.75,87,87,4100
ORI,20160610,11,11.1,11,11.1,27200
OTO,20160610,6.4,6.45,5.3,5.45,26884000
PACE,20160610,3.22,3.36,3.2,3.3,53940600
PAF,20160610,2.6,2.66,2.58,2.6,2858600
PAP,20160610,4.16,4.18,4.14,4.16,271000
PATO,20160610,10.6,10.6,10.5,10.5,37000
PB,20160610,58.25,59,57.75,59,28100
PCA,20160610,3.26,3.3,3.18,3.18,522800
PCSGH,20160610,5.3,5.3,5.25,5.3,101600
PDG,20160610,3.78,3.82,3.72,3.74,410700
PDI,20160610,12.3,12.3,12.1,12.1,23200
PE,20160610,0.94,0.98,0.94,0.95,5655200
PERM,20160610,1.57,1.59,1.57,1.57,1388800
PF,20160610,0.92,0.92,0.91,0.91,10246400
PG,20160610,8.2,8.2,8.1,8.15,31500
PHOL,20160610,3.92,3.94,3.88,3.9,225200
PICO,20160610,4.1,4.1,3.98,4,472200
PIMO,20160610,1.88,1.92,1.88,1.92,4263300
PJW,20160610,2.96,3.02,2.96,2.96,1417900
PK,20160610,3.64,3.64,3.58,3.58,963800
PL,20160610,3.5,3.5,3.48,3.5,6000
PLANB,20160610,6.1,6.1,5.95,5.95,4017400
PLAT,20160610,6.5,6.8,6.45,6.8,28737000
PLE,20160610,0.98,0.99,0.96,0.96,3086700
PM,20160610,9.5,9.55,9.5,9.55,87300
PMTA,20160610,18.9,19.2,18.5,19.1,34500
POPF,20160610,17,17,16.8,16.8,50400
PPM,20160610,2.02,2.02,1.99,2.02,116700
PPP,20160610,5.1,5.2,5.1,5.1,173900
PPS,20160610,0.91,0.93,0.91,0.93,3222300
PR,20160610,52.75,53,52.5,53,11400
PRAKIT,20160610,15,15.1,15,15,108800
PRANDA,20160610,3.86,3.88,3.86,3.88,181700
PREB,20160610,14.2,14.2,14,14,160600
PRECHA,20160610,2.16,2.4,2.16,2.22,6391400
PRG,20160610,12.1,12.4,12.1,12.4,10300
PRIN,20160610,1.43,1.46,1.42,1.43,2241500
PRINC,20160610,2.56,2.58,2.5,2.54,1368500
PSL,20160610,6.65,6.7,6.35,6.5,4806400
PSTC,20160610,0.59,0.59,0.58,0.59,26412100
PT,20160610,9.1,9.15,9.05,9.15,75800
PTG,20160610,19.9,20.6,19.9,20.5,10572300
PTL,20160610,9.3,9.35,8.5,8.6,5206500
PTT,20160610,318,320,316,317,3743300
PTTEP,20160610,83.25,83.75,81.5,82,17057900
PTTGC,20160610,61.25,62,61,61.5,6550700
PYLON,20160610,10.2,10.3,10.2,10.2,321300
Q-CON,20160610,4.46,4.46,4.42,4.44,130100
QH,20160610,2.68,2.74,2.6,2.6,99237700
QHHR,20160610,9.25,9.25,9.2,9.25,10500
QHOP,20160610,4.98,4.98,4.98,4.98,145400
QHPF,20160610,11.5,11.5,11.3,11.3,1218300
QLT,20160610,10.9,10.9,10.7,10.7,9500
QTC,20160610,10.1,10.9,10,10.9,2008900
RAM,20160610,3350,3350,3250,3300,150
RATCH,20160610,52,52.25,51.75,52,668400
RCI,20160610,2.9,2.9,2.78,2.82,3105300
RCL,20160610,6.1,6.15,6.05,6.05,183000
RICH,20160610,0.59,0.59,0.58,0.59,3377100
RICHY,20160610,1.82,1.82,1.79,1.79,275800
RML,20160610,1.52,1.53,1.5,1.51,53397600
ROBINS,20160610,61.25,61.75,60.5,61.75,1665700
ROJNA,20160610,5.15,5.2,5.1,5.15,1201600
RP,20160610,9.45,9.45,9.25,9.25,931800
RPC,20160610,1.07,1.08,1.03,1.04,29806000
RS,20160610,11.1,11.2,11,11,1758900
RWI,20160610,2.2,2.22,2.12,2.12,4449300
S,20160610,5.15,5.15,5.05,5.05,10617700
S&J,20160610,18,18,18,18,100
S11,20160610,8.6,8.75,8.45,8.6,3565000
SABINA,20160610,23.7,23.8,23.7,23.8,1400
SALEE,20160610,1.03,1.03,1.01,1.01,1775000
SAM,20160610,1.14,1.16,1.14,1.14,1219300
SAMART,20160610,17.1,17.1,16.8,16.9,3407600
SAMCO,20160610,3.68,3.78,3.66,3.7,6323500
SAMTEL,20160610,14.4,14.6,14.4,14.4,747000
SANKO,20160610,1.83,1.83,1.81,1.83,515400
SAPPE,20160610,15.9,17.4,15.8,17.2,10312100
SAT,20160610,13.8,13.8,13.5,13.5,549900
SAUCE,20160610,23.8,23.8,23.7,23.7,3300
SAWAD,20160610,39.25,39.5,37.75,38.5,8440000
SBPF,20160610,6.55,6.7,6.55,6.7,11000
SC,20160610,3.26,3.28,3.24,3.24,2826000
SCB,20160610,137,138.5,136,136,7308600
SCC,20160610,478,480,476,478,729600
SCCC,20160610,298,298,296,296,88800
SCG,20160610,4.98,4.98,4.88,4.9,16900
SCI,20160610,10.1,10.3,9.9,9.9,3441700
SCN,20160610,7.7,7.7,7.55,7.6,8221300
SCP,20160610,8.35,8.35,8.3,8.3,174100
SE-ED,20160610,4.42,4.54,4.42,4.48,1099300
SEAFCO,20160610,10.6,10.7,10.5,10.5,1753900
SEAOIL,20160610,5.05,5.15,5.05,5.05,1333900
SENA,20160610,3.18,3.22,3.14,3.14,3553400
SF,20160610,6,6.05,5.95,6,1290700
SGP,20160610,14.3,14.4,14.1,14.2,1631100
SHANG,20160610,60.5,61,60.5,61,5100
SIAM,20160610,2.86,2.86,2.8,2.82,1278000
SIM,20160610,1.16,1.18,1.15,1.15,3437600
SIMAT,20160610,3.04,3.24,3.02,3.06,17320700
SINGER,20160610,9.25,9.25,9,9,495300
SIRI,20160610,1.7,1.71,1.68,1.69,57342900
SIS,20160610,4.94,5.05,4.94,4.94,757000
SITHAI,20160610,1.96,1.97,1.94,1.96,753500
SKR,20160610,68.75,69,68,68.5,21700
SLP,20160610,1.53,1.54,1.52,1.52,3799800
SMART,20160610,1.4,1.43,1.39,1.39,1156100
SMIT,20160610,3.8,3.8,3.8,3.8,400
SMK,20160610,48.75,48.75,47.25,47.5,80600
SMM,20160610,1.64,1.66,1.61,1.61,648800
SMPC,20160610,10.8,11.1,10.7,10.8,8036000
SMT,20160610,7.25,7.35,6.9,7,17756800
SNC,20160610,15,15,14.8,14.9,160600
SNP,20160610,26.75,26.75,26,26.5,43900
SOLAR,20160610,4.42,4.66,4.38,4.66,73188800
SORKON,20160610,62,62.75,61.5,61.5,28400
SPA,20160610,9.6,9.75,9.5,9.55,2123400
SPACK,20160610,2.12,2.16,2.1,2.1,284900
SPALI,20160610,22,22.4,21.8,22.1,12130800
SPC,20160610,45.75,45.75,45,45.25,3100
SPCG,20160610,20.7,20.7,20.5,20.5,614500
SPF,20160610,24.3,24.3,23.9,24.3,556900
SPORT,20160610,2.06,2.12,1.95,1.95,18448600
SPPT,20160610,2.12,2.3,2.12,2.14,556000
SPRC,20160610,10.1,10.4,10.1,10.3,12429900
SPVI,20160610,0.91,0.91,0.89,0.9,411000
SR,20160610,3.24,3.24,3.16,3.16,2504600
SRICHA,20160610,13.5,13.5,12.9,13,2095700
SSC,20160610,69,71,66,66,18600
SSF,20160610,8.95,8.95,8.95,8.95,4500
SSSC,20160610,36,36,36,36,8200
SST,20160610,9.4,9.75,9.4,9.4,255500
SSTPF,20160610,9.65,9.7,9.65,9.7,18800
STA,20160610,12.6,12.7,12.3,12.5,980000
STANLY,20160610,175,175.5,175,175.5,4200
STAR,20160610,5.05,5.05,5,5,81900
STEC,20160610,22.9,22.9,22.6,22.6,2136800
STPI,20160610,10.4,10.5,10.1,10.1,9146500
SUC,20160610,36.75,36.75,36.5,36.75,12800
SUPER,20160610,1.77,1.78,1.75,1.78,50894800
SUSCO,20160610,2.9,3.04,2.88,3,10559800
SUTHA,20160610,6.15,6.15,6.05,6.05,440300
SVH,20160610,386,388,380,383,3200
SVI,20160610,5,5,4.98,4.98,2821800
SVOA,20160610,1.31,1.32,1.3,1.31,1124100
SWC,20160610,11.1,11.3,11,11,328200
SYMC,20160610,8.65,8.65,8.65,8.65,10500
SYNEX,20160610,6.05,6.05,5.8,5.8,2215500
SYNTEC,20160610,3.04,3.04,3,3.02,1520800
T,20160610,0.16,0.18,0.16,0.17,220191500
TACC,20160610,5.8,5.85,5.7,5.7,3077900
TAE,20160610,3.16,3.16,3.1,3.14,604800
TAKUNI,20160610,3.38,3.38,3.26,3.26,4453900
TAPAC,20160610,19.5,19.7,19.4,19.7,229500
TASCO,20160610,27,27.25,26,26,36626200
TBSP,20160610,155,155,150,150,1600
TC,20160610,4.1,4.14,4.1,4.14,1800
TCAP,20160610,34.25,34.5,34,34.5,2373600
TCB,20160610,22.2,22.3,22.1,22.1,16500
TCC,20160610,1.12,1.14,1.11,1.12,12871900
TCCC,20160610,23.3,23.3,23,23.2,48100
TCJ,20160610,8.85,8.85,8.5,8.75,59300
TCMC,20160610,4.08,4.16,4.04,4.12,6667400
