<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20131016,10.7,10.8,10.4,10.6,239600
ASIA,20131016,95.75,95.75,95.5,95.5,1900
ASIAN,20131016,2.3,2.38,2.3,2.38,76600
ASIMAR,20131016,1.71,1.73,1.71,1.71,431300
ASK,20131016,18.5,18.5,18,18.1,278300
ASP,20131016,3.86,3.9,3.84,3.84,6263700
AUCT,20131016,2.22,2.22,2.12,2.14,5959600
AYUD,20131016,23,23.1,22.8,23,25200
BAFS,20131016,25.5,25.75,25.5,25.5,74200
BANPU,20131016,29.75,30.75,29.5,30.5,30792000
BAY,20131016,38.25,38.5,38.25,38.25,2976700
BBL,20131016,207,209,205,205,1211600
BCH,20131016,6.9,6.95,6.65,6.7,5256600
BCP,20131016,34.75,35.25,34.5,34.5,3809700
BDMS,20131016,140.5,141,139,139.5,3191800
BEAUTY,20131016,21.8,22,21.7,21.8,461500
BEC,20131016,60,60,58,58,3270200
BFIT,20131016,5.1,5.1,5.05,5.05,7100
BGT,20131016,1.04,1.06,1.03,1.03,419800
BH,20131016,88.5,90.25,87.5,87.5,319900
BIGC,20131016,212,212,207,207,192600
BJC,20131016,51.5,52.25,50.5,50.5,7778200
BKD,20131016,3.1,3.12,3.06,3.08,8664400
BKI,20131016,379,379,376,377,12200
BKKCP,20131016,10,10,10,10,2000
BLA,20131016,65.5,65.5,63.5,63.5,484400
BLAND,20131016,1.74,1.8,1.74,1.79,775827800
BOL,20131016,1.7,1.74,1.7,1.71,34200
BROCK,20131016,1.44,1.54,1.44,1.46,30600
BROOK,20131016,2.16,2.3,2.14,2.28,8747900
BSBM,20131016,1.04,1.05,1.03,1.04,418500
BSM,20131016,1.66,1.67,1.65,1.65,200600
BTC,20131016,0.9,0.95,0.9,0.93,14086000
BTS,20131016,8.9,8.95,8.8,8.8,135645400
BTSGIF,20131016,9.8,9.8,9.75,9.8,872800
BWG,20131016,2.32,2.32,2.3,2.3,3529300
CCET,20131016,3.24,3.26,3.18,3.2,1162500
CCP,20131016,6.5,6.5,6.2,6.25,4936300
CEN,20131016,3.98,4.02,3.88,3.92,2139800
CENTEL,20131016,42,42.5,41.25,41.25,1410600
CFRESH,20131016,6.9,6.9,6.75,6.75,245300
CGD,20131016,1.37,1.47,1.33,1.39,196835500
CHARAN,20131016,45.5,45.5,45.25,45.25,1600
CHG,20131016,10.3,10.3,10.1,10.1,858900
CHO,20131016,2.5,2.5,2.44,2.5,5676700
CHOTI,20131016,260,260,260,260,200
CHOW,20131016,1.41,1.45,1.41,1.43,762200
CHUO,20131016,10.5,10.5,10,10.2,21500
CI,20131016,2.06,2.06,2.02,2.06,889600
CIG,20131016,0.77,0.77,0.73,0.74,7942700
CIMBT,20131016,2.26,2.3,2.22,2.22,7146300
CITY,20131016,3.22,3.22,3.2,3.2,242200
CK,20131016,23.3,23.5,22.9,23.1,41065700
CKP,20131016,12.7,12.7,12.6,12.6,997500
CM,20131016,4.14,4.14,4.12,4.12,160500
CMO,20131016,2.04,2.04,2.02,2.02,22000
CNS,20131016,1.74,1.74,1.73,1.74,1288500
CNT,20131016,7.25,7.35,7.15,7.2,2203300
COL,20131016,35,35,33.75,34,149100
COLOR,20131016,2.24,2.24,2.2,2.2,1200
CPALL,20131016,39,39.25,38.5,38.5,8327200
CPF,20131016,26,26.25,25.75,26,9125100
CPH,20131016,4.7,4.7,4.6,4.6,3500
CPI,20131016,2.38,2.4,2.36,2.4,155000
CPL,20131016,25,25,25,25,3700
CPN,20131016,47.5,48,47,47,3178000
CPNCG,20131016,11,11.1,10.9,11.1,1252500
CPNRF,20131016,16.2,16.3,16.1,16.2,812900
CPR,20131016,2.62,2.72,2.62,2.72,5500
CRANE,20131016,4.64,4.72,4.64,4.7,93900
CRYSTAL,20131016,10.2,10.3,10.2,10.3,200000
CSC,20131016,63.25,63.25,61.5,61.75,10900
CSL,20131016,11.2,11.2,11,11.1,177100
CSS,20131016,3.22,3.26,3.14,3.16,13882200
CTARAF,20131016,7.65,7.7,7.65,7.7,110000
CTW,20131016,10.7,11.1,10.7,10.7,1269600
CWT,20131016,1.74,1.74,1.71,1.71,141400
DCC,20131016,57,57.5,56.75,56.75,277000
DCON,20131016,10.3,10.3,10.2,10.2,93300
DCORP,20131016,7.05,7.1,7.05,7.1,349602
DELTA,20131016,49.5,49.75,48.25,48.25,1536800
DEMCO,20131016,8.4,8.45,8.15,8.2,5217600
DIMET,20131016,1.27,1.27,1.24,1.25,26200
DNA,20131016,2.02,2.02,2,2,463500
DRACO,20131016,3,3.04,3,3.04,13200
DRT,20131016,9.1,9.7,9.1,9.4,10481000
DSGT,20131016,10.3,10.3,10.2,10.3,113800
DTAC,20131016,117,117.5,115,115,1568300
DTC,20131016,62.25,63,62.25,63,3700
DTCPF,20131016,9.8,9.95,9.8,9.95,28000
EA,20131016,7.25,7.35,7.1,7.2,4306100
EARTH,20131016,6.55,6.6,6.4,6.45,7979300
EASON,20131016,3.64,3.64,3.6,3.62,103000
EASTW,20131016,13,13,12.8,12.8,154400
ECF,20131016,2.28,2.28,2.18,2.22,3852200
ECL,20131016,1.2,1.2,1.19,1.19,236900
EE,20131016,0.86,0.92,0.85,0.92,11582700
EFORL,20131016,0.68,0.7,0.67,0.69,101398600
EGCO,20131016,123.5,126,123,124,1181100
EIC,20131016,1.68,1.68,1.68,1.68,6000
EMC,20131016,1.14,1.2,1.14,1.17,38663800
EPCO,20131016,3.82,3.84,3.78,3.78,1257600
ERW,20131016,5.25,5.5,5.2,5.4,34400200
ERWPF,20131016,9.9,9.95,9.85,9.85,33300
ESSO,20131016,7.35,7.45,7.25,7.3,5145300
ESTAR,20131016,0.75,0.77,0.74,0.75,12457700
EVER,20131016,1.24,1.27,1.24,1.24,21306200
FANCY,20131016,1.88,1.92,1.88,1.92,5000
FC,20131016,1.05,1.07,1.04,1.05,1866200
FER,20131016,4.68,4.74,4.6,4.62,42430500
FNS,20131016,3.94,3.94,3.76,3.8,177600
FOCUS,20131016,2.32,2.34,2.26,2.26,144000
FORTH,20131016,6.3,6.3,6.1,6.15,1073700
FPI,20131016,9.7,10.2,9.7,9.95,1221200
FSS,20131016,4.98,5,4.98,5,225100
FUTUREPF,20131016,16.3,16.3,16.3,16.3,79600
GBX,20131016,0.89,0.9,0.89,0.89,1137000
GC,20131016,4.56,4.56,4.56,4.56,17800
GEL,20131016,0.88,0.9,0.86,0.87,89974100
GENCO,20131016,0.89,0.89,0.86,0.86,4243700
GFPT,20131016,9.5,9.65,9.45,9.65,839900
GIFT,20131016,2.94,2.94,2.84,2.9,95400
GJS,20131016,0.08,0.08,0.07,0.07,29823500
GL,20131016,8.15,8.2,8.1,8.1,165200
GLAND,20131016,2.84,2.94,2.8,2.94,2961200
GLOBAL,20131016,19.8,20.2,19.7,19.9,3988300
GLOW,20131016,72.5,72.5,71.5,71.5,363900
GOLD,20131016,8,8.05,7.9,7.9,335100
GOLDPF,20131016,5.4,5.45,5.4,5.4,18500
GRAMMY,20131016,15.9,16.3,15.9,16,104300
GRAND,20131016,1.28,1.31,1.25,1.26,14314800
GREEN,20131016,2.08,2.14,2.04,2.06,406700
GSTEL,20131016,0.14,0.15,0.14,0.15,17188200
GUNKUL,20131016,16.8,16.9,16.7,16.7,898500
GYT,20131016,450,450,450,450,600
HANA,20131016,23,23.2,23,23.1,187700
HFT,20131016,2.72,2.76,2.68,2.68,450900
HMPRO,20131016,13.6,13.8,13.6,13.7,10596600
HOTPOT,20131016,3.42,3.44,3.38,3.38,201900
HTC,20131016,12.9,12.9,12.6,12.7,141200
HTECH,20131016,2.2,2.22,2.18,2.2,524500
HYDRO,20131016,5.4,5.4,5.3,5.35,153300
ICC,20131016,39.25,40,39.25,40,2700
IEC,20131016,0.04,0.04,0.03,0.04,366712600
IFEC,20131016,3.26,3.28,3.22,3.24,6655200
IFS,20131016,2.56,2.58,2.52,2.52,142100
IHL,20131016,6.1,6.15,6.1,6.15,22100
ILINK,20131016,18,18,17.7,17.9,71700
INET,20131016,4.18,4.22,4.14,4.14,1269100
INOX,20131016,1.48,1.52,1.48,1.51,141900
INTUCH,20131016,85.5,86.25,85.25,85.5,7020600
IRC,20131016,15.3,15.3,15.3,15.3,14700
IRCP,20131016,5.7,5.75,5.6,5.6,187000
IRPC,20131016,3.54,3.54,3.42,3.5,66606300
IT,20131016,3.2,3.2,3.16,3.16,266700
ITD,20131016,6.4,6.7,6.3,6.55,252035100
IVL,20131016,24.2,24.4,23.6,23.9,35762100
JAS,20131016,9.55,9.65,9.4,9.6,75820000
JCT,20131016,68,69,68,69,500
JMART,20131016,22.2,22.2,21.7,21.8,465100
JMT,20131016,12.3,12.3,12,12.2,218200
JTS,20131016,1.86,1.88,1.84,1.85,2364500
JUBILE,20131016,24.5,24.5,24,24,43800
JUTHA,20131016,3.74,3.76,3.7,3.7,165300
KAMART,20131016,6.4,6.5,6.2,6.2,3859100
KASET,20131016,1.94,1.97,1.9,1.9,332100
KBANK,20131016,189.5,191.5,189.5,190,6562800
KBS,20131016,9.7,9.7,9.6,9.7,331500
KC,20131016,0.82,0.82,0.81,0.82,346900
KCAR,20131016,11.2,11.2,11.2,11.2,18800
KCE,20131016,18.7,19.8,18.6,19.5,10165200
KDH,20131016,81,82.25,80.75,82.25,5400
KGI,20131016,2.98,2.98,2.94,2.96,2975300
KIAT,20131016,7.55,7.6,7.55,7.55,78800
KKC,20131016,2.64,2.64,2.52,2.54,220200
KKP,20131016,43.75,43.75,42.5,42.5,5201700
KPNPF,20131016,9.1,9.1,9.1,9.1,33000
KSL,20131016,12.8,12.8,12.4,12.5,360900
KTB,20131016,20.8,21.2,20.7,20.9,70850700
KTC,20131016,37.25,37.25,36.5,36.75,753200
KWG,20131016,1.33,1.38,1.32,1.32,1658500
KYE,20131016,252,252,250,251,25100
L&E,20131016,16.7,16.8,16.7,16.8,7800
LALIN,20131016,4.64,4.64,4.6,4.62,289500
LANNA,20131016,12,12.3,12,12.1,409200
LEE,20131016,2.74,2.78,2.74,2.78,1881900
LH,20131016,11.8,12,11.7,11.8,11018800
LHBANK,20131016,1.35,1.36,1.34,1.35,1728300
LHK,20131016,3.6,3.6,3.54,3.54,15300
LHPF,20131016,9.95,9.95,9.9,9.9,3600
LOXLEY,20131016,5.15,5.2,5.05,5.05,15020800
LPN,20131016,22.1,22.6,22.1,22.1,4673300
LRH,20131016,30.75,31,30.5,31,7400
LST,20131016,3.9,3.9,3.88,3.88,1250100
LTX,20131016,46,46,46,46,2700
LUXF,20131016,5.7,5.7,5.55,5.7,19300
M,20131016,49,49.25,48.5,48.5,1649300
M-II,20131016,10.1,10.1,10.1,10.1,200
M-STOR,20131016,12.3,12.3,12.1,12.1,4900
MACO,20131016,8.6,8.7,8.55,8.6,97500
MAJOR,20131016,19.3,19.8,19.3,19.7,3250400
MAKRO,20131016,33,33.25,32.75,32.75,1227700
MALEE,20131016,37,37,36,36,206900
MANRIN,20131016,27.75,30,27.75,28.5,17100
MATCH,20131016,2.7,2.74,2.68,2.68,3318100
MATI,20131016,6.75,6.75,6.7,6.75,13800
MAX,20131016,0.17,0.18,0.17,0.18,1545400
MBAX,20131016,2.4,2.42,2.36,2.36,14100
MBK,20131016,154,157,154,154,34800
MBKET,20131016,23.2,23.4,23,23.1,79500
MC,20131016,14.3,14.5,14.2,14.2,2315800
MCOT,20131016,33.5,34,33.25,33.5,1558600
MCS,20131016,4.26,4.3,4.26,4.28,1162800
MDX,20131016,11.7,11.7,11.3,11.5,3941600
METCO,20131016,140,140,139.5,140,1600
MFC,20131016,36,36,35.25,35.5,1500
MFEC,20131016,8.35,8.5,8.25,8.3,7704700
MIDA,20131016,1.62,1.66,1.59,1.59,9260900
MILL,20131016,1.69,1.69,1.68,1.69,2504500
MINT,20131016,28.25,29.75,28.25,28.25,6950000
MJD,20131016,2.36,2.56,2.34,2.4,18210700
MJLF,20131016,12.7,12.7,12.6,12.6,33800
MK,20131016,3.32,3.34,3.3,3.34,953400
ML,20131016,1.04,1.05,1.01,1.02,1811700
MNIT,20131016,3.3,3.3,3.3,3.3,10700
MNIT2,20131016,9.45,9.5,9.45,9.45,49400
MNRF,20131016,9.95,9.95,9.8,9.8,334200
MODERN,20131016,9.55,9.55,9.45,9.45,56500
MONO,20131016,11.5,11.5,11.3,11.4,6020500
MONTRI,20131016,9.35,9.35,9.35,9.35,200
MOONG,20131016,5.65,5.65,5.55,5.6,24900
MPIC,20131016,2.98,2.98,2.62,2.62,11500
MSC,20131016,4.7,4.7,4.62,4.68,104000
MTI,20131016,90.5,90.5,90.25,90.5,3800
NBC,20131016,4.24,4.26,4.14,4.16,3641800
NC,20131016,19.3,19.3,19.2,19.2,3200
NCH,20131016,1.2,1.22,1.2,1.2,860500
NEP,20131016,1.35,1.37,1.33,1.33,11874200
NEW,20131016,71.5,75,70.75,73.75,22400
NEWS,20131016,1.17,1.19,1.15,1.15,22264900
NINE,20131016,4.6,4.6,4.44,4.44,43900
NKI,20131016,65.5,65.5,64,64,600
NMG,20131016,1.6,1.61,1.57,1.57,65420700
NNCL,20131016,2.62,2.66,2.62,2.62,853400
NOBLE,20131016,11.2,11.3,11.1,11.1,230900
NOK,20131016,25.25,25.5,24.9,25,1746000
NPP,20131016,1.72,1.74,1.72,1.72,741100
NSI,20131016,50,51.5,50,51.5,7700
NTV,20131016,24.7,24.8,24.7,24.7,7900
NUSA,20131016,0.81,0.82,0.8,0.8,4685400
NWR,20131016,3.04,3.16,3.02,3.06,146257800
OGC,20131016,39.5,39.5,39,39.5,10100
OISHI,20131016,94,94,93.5,94,2200
PACE,20131016,2.04,2.06,2.02,2.04,6803700
PAE,20131016,1.14,1.18,1.1,1.13,36693300
PAF,20131016,0.65,0.67,0.65,0.65,1452100
PAP,20131016,4.6,4.6,4.52,4.54,346800
PATO,20131016,11.6,11.8,11.5,11.7,63400
PB,20131016,43.75,45.75,43.75,45.25,18900
PDI,20131016,9.95,10,9.95,10,17800
PE,20131016,0.93,0.94,0.92,0.93,1115800
PERM,20131016,0.96,0.97,0.94,0.95,528200
PF,20131016,1.13,1.19,1.13,1.17,79415400
PG,20131016,11.3,11.5,10.9,11.5,22700
PHOL,20131016,4.54,4.58,4.48,4.52,61600
PICO,20131016,1.82,1.83,1.81,1.81,50800
PJW,20131016,3.9,4.08,3.9,4.06,4039200
PL,20131016,5.05,5.05,5,5,520700
PLE,20131016,2.34,2.38,2.26,2.26,16441400
PM,20131016,8.7,8.7,8.6,8.65,758000
POLAR,20131016,0.08,0.09,0.08,0.08,25472600
POPF,20131016,12.8,12.8,12.8,12.8,20200
POST,20131016,7.1,7.1,7.05,7.05,4000
PPM,20131016,6,6.15,5.8,5.8,593000
PPP,20131016,5.4,5.45,5.3,5.35,936100
PPS,20131016,1.32,1.32,1.26,1.26,3416400
PR,20131016,40.25,40.75,40.25,40.75,5400
PRANDA,20131016,7.2,7.2,7.1,7.1,181200
PREB,20131016,8.4,8.4,8.2,8.25,383100
PRECHA,20131016,1.24,1.24,1.2,1.22,409700
PRIN,20131016,1.47,1.48,1.47,1.48,2713400
PRINC,20131016,2.64,2.64,2.54,2.54,987500
PSL,20131016,20.1,20.3,20,20,386200
PT,20131016,8.15,8.3,8.15,8.15,272400
PTG,20131016,4.16,4.18,4.06,4.06,13208200
PTL,20131016,10.9,11,10.7,10.8,506500
PTT,20131016,319,323,319,319,3207000
PTTEP,20131016,171.5,171.5,168.5,168.5,2304800
PTTGC,20131016,78.5,78.5,77,77.5,4331700
PYLON,20131016,6.3,6.55,6.3,6.5,4296800
Q-CON,20131016,11.6,12.2,11.6,12.1,266800
QH,20131016,3.24,3.26,3.16,3.16,129627400
QHHR,20131016,9.65,9.75,9.65,9.75,8700
QHOP,20131016,6.85,6.95,6.85,6.95,27000
QHPF,20131016,9.65,9.65,9.65,9.65,21600
QLT,20131016,11.2,11.2,11.2,11.2,100
QTC,20131016,6.1,6.1,6,6.05,54600
RAM,20131016,1900,1950,1900,1950,150
RATCH,20131016,52,52,51,51,682700
RCI,20131016,4.34,4.34,4.3,4.3,808600
RCL,20131016,6.8,6.85,6.5,6.5,1211500
RICH,20131016,0.33,0.34,0.33,0.34,572000
RML,20131016,1.43,1.45,1.4,1.4,35410300
ROBINS,20131016,55.5,57,55,55,505100
ROJNA,20131016,8.3,8.3,8.2,8.25,954500
RPC,20131016,2.08,2.1,2.08,2.1,3878400
RS,20131016,8.65,8.7,8.45,8.45,4537100
S,20131016,1.2,1.27,1.2,1.24,2424900
S&J,20131016,16.5,16.5,16.5,16.5,8200
SABINA,20131016,23.8,23.8,23.7,23.7,900
SALEE,20131016,9.4,9.4,9.25,9.25,16100
SAM,20131016,1.66,1.67,1.64,1.64,3190600
SAMART,20131016,20.8,20.9,20.4,20.5,2210700
SAMCO,20131016,2.64,2.68,2.4,2.6,1648100
SAMTEL,20131016,18.2,18.4,18,18.1,572300
SANKO,20131016,1.53,1.56,1.51,1.53,1135500
SAT,20131016,19,19,18.7,18.8,809400
SAUCE,20131016,25,25,25,25,7100
SAWANG,20131016,13.5,13.8,13.5,13.8,2400
SC,20131016,4.1,4.14,4.06,4.08,6918000
SCB,20131016,165,166,164,164,5722000
SCC,20131016,438,442,434,434,1167100
SCCC,20131016,424,426,418,418,51500
SCG,20131016,4.54,4.74,4.5,4.66,145500
SCP,20131016,8.5,8.5,8.2,8.3,2246200
SE-ED,20131016,4.98,5,4.96,4.96,483200
SEAFCO,20131016,5.9,6,5.75,5.75,2501600
SEAOIL,20131016,10.1,10.3,9.9,9.95,11758100
SENA,20131016,2.44,2.48,2.44,2.46,565100
SF,20131016,6.1,6.15,6.05,6.05,2150700
SGP,20131016,11.6,12.4,11.6,12.4,2205200
SHANG,20131016,49,49,49,49,100
SIAM,20131016,2.2,2.22,2.18,2.2,169300
SIM,20131016,3.58,3.64,3.56,3.58,6007100
SIMAT,20131016,6.35,6.35,6.2,6.2,307900
SINGER,20131016,22.5,22.7,22.2,22.2,139100
SIRI,20131016,2.4,2.42,2.36,2.38,65901600
SIS,20131016,4.48,4.56,4.48,4.56,30200
SITHAI,20131016,20.1,20.1,19.8,20,112700
SKR,20131016,38,38,37.25,38,73100
SMIT,20131016,5.25,5.25,5.1,5.15,27000
SMM,20131016,1.63,1.7,1.57,1.6,189000
SMT,20131016,7.25,8.15,7.25,7.9,2335500
SNC,20131016,19.8,19.9,19.7,19.8,35800
SNP,20131016,136,137.5,136,136.5,3100
SOLAR,20131016,6.4,6.55,6.3,6.3,4872700
SORKON,20131016,71.5,73.5,71.5,73.25,42400
SPACK,20131016,2.8,2.84,2.8,2.8,4400
SPALI,20131016,17.5,17.9,17.5,17.7,1799200
SPC,20131016,44,44,43.5,43.5,1300
SPCG,20131016,24.5,24.5,24.2,24.2,1175900
SPF,20131016,16.9,17,16.9,16.9,39800
SPG,20131016,17.6,17.6,17.6,17.6,1000
SPI,20131016,22.6,22.6,22.3,22.4,26100
SPORT,20131016,4,4,3.98,3.98,137900
SPPT,20131016,2.88,2.88,2.82,2.86,18000
SRICHA,20131016,38.25,40.25,37.75,40,3830300
SSC,20131016,106.5,106.5,106,106,400
SSF,20131016,9.1,9.35,9.1,9.35,36000
SSI,20131016,0.38,0.39,0.37,0.38,136253000
SSSC,20131016,47.25,47.5,47.25,47.5,8500
SST,20131016,15.4,15.9,15.4,15.5,14900
SSTPF,20131016,9.8,9.8,9.8,9.8,100
STA,20131016,14.4,14.4,14,14,2350700
STANLY,20131016,230,230,226,227,38900
STAR,20131016,3.42,3.42,3.38,3.38,56500
STEC,20131016,24.9,26,24.9,25.75,24957600
STPI,20131016,20.2,20.4,20,20,1223300
SUC,20131016,37.75,38.25,37.75,38,48500
SUPER,20131016,1.68,1.69,1.59,1.61,34152300
SUSCO,20131016,3.7,3.9,3.7,3.76,118987500
SVH,20131016,208,211,207,210,1200
SVI,20131016,3.8,3.8,3.74,3.78,3424400
SVOA,20131016,1.52,1.52,1.49,1.51,919000
SWC,20131016,7.8,7.95,7.8,7.9,5900
SYMC,20131016,13.6,13.7,13.5,13.5,321700
SYNEX,20131016,3.4,3.44,3.36,3.4,96000
SYNTEC,20131016,1.38,1.38,1.33,1.35,92236200
T,20131016,1.24,1.31,1.23,1.24,27644200
TAPAC,20131016,2.16,2.22,2.14,2.2,79000
TASCO,20131016,61.75,62.5,60.75,61,618200
TC,20131016,2.92,2.98,2.92,2.96,15400
TCAP,20131016,34.25,34.75,34.25,34.5,3646600
TCB,20131016,22.8,22.8,22.8,22.8,100
TCC,20131016,1.18,1.18,1.17,1.17,2279600
TCCC,20131016,28,28.5,28,28,31600
TCJ,20131016,13.3,13.4,13,13.2,365700
TCMC,20131016,3.92,3.92,3.84,3.86,200400
TEAM,20131016,1.34,1.4,1.34,1.36,32600
TF,20131016,170,171,169.5,171,300
TFD,20131016,10.1,10.4,10,10.1,5559800
TFI,20131016,1.78,1.79,1.71,1.71,4867200
TFUND,20131016,11.5,11.6,11.5,11.5,1925200
TGCI,20131016,3.64,3.68,3.56,3.56,3279200
TGPRO,20131016,0.77,0.78,0.76,0.77,63930700
TH,20131016,1.74,1.74,1.72,1.73,1049500
THAI,20131016,21.2,21.4,21,21.1,2611200
THANA,20131016,2.06,2.1,2.06,2.1,375400
THANI,20131016,5.55,5.65,5.5,5.6,844400
THCOM,20131016,38.75,39.25,38.5,38.5,3398500
THE,20131016,3.38,3.38,3.32,3.34,26200
THRE,20131016,4.3,4.3,4.26,4.28,3383800
THREL,20131016,10,10,9.9,9.9,5161400
TIC,20131016,19.3,19.8,19.3,19.6,4700
TICON,20131016,18,18.1,17.8,17.9,2004400
TIF1,20131016,6.8,6.85,6.75,6.85,3100
TIP,20131016,31.5,31.75,31.25,31.75,81400
TIPCO,20131016,10.1,10.9,10,10.6,53877500
TISCO,20131016,41.5,41.5,40.75,41,2059500
TIW,20131016,115,115,114,114,5200
TK,20131016,12,12,11.9,12,112700
TKS,20131016,5.95,5.95,5.9,5.9,396400
TKT,20131016,2.42,2.48,2.42,2.48,44000
TLGF,20131016,13,13,12.9,13,209500
TLOGIS,20131016,11.7,11.7,11.6,11.7,21200
TLUXE,20131016,2.8,2.8,2.74,2.74,22800
TMB,20131016,2.96,3.08,2.94,3,1522027000
TMC,20131016,5.75,5.75,5.45,5.45,576800
TMD,20131016,18.7,18.9,18.6,18.7,2600
TMI,20131016,1.77,1.78,1.74,1.78,322000
TMILL,20131016,3.4,3.4,3.24,3.24,33400
TMT,20131016,11.5,11.5,11.3,11.3,98800
TMW,20131016,29,29,28.5,28.5,6700
TNDT,20131016,11,11.3,11,11,197800
TNH,20131016,13.1,13.2,13.1,13.1,124800
TNITY,20131016,7.65,7.65,7.5,7.5,105500
TNL,20131016,27,27,27,27,700
TNPC,20131016,12.2,12.2,12,12,46700
TNPF,20131016,9.15,9.15,9.15,9.15,5000
TOG,20131016,3.38,3.46,3.36,3.42,738500
TOP,20131016,65,65,64,64,3679500
TPA,20131016,7.85,7.85,7.7,7.7,25100
TPAC,20131016,5.45,5.45,5.45,5.45,28400
TPC,20131016,30.5,30.75,30.5,30.75,2100
TPCORP,20131016,10,10,10,10,45000
TPIPL,20131016,12.5,12.6,12.4,12.5,7466800
TPOLY,20131016,2.86,2.88,2.8,2.82,2381500
TPP,20131016,19.4,19.6,19.1,19.1,88800
TR,20131016,30.25,30.75,30.25,30.75,18100
TRC,20131016,4,4.08,3.92,3.92,15707200
TRITN,20131016,0.52,0.55,0.51,0.53,202009200
TRT,20131016,5.7,5.7,5.6,5.7,628600
TRU,20131016,7.75,7.9,7.55,7.85,209900
TRUBB,20131016,2.1,2.12,2.08,2.1,286700
TRUE,20131016,9.45,9.5,9.2,9.3,174574800
TSC,20131016,16.4,16.4,15.8,15.9,15000
TSF,20131016,0.8,0.82,0.79,0.79,19887800
TSTE,20131016,8.95,8.95,8.95,8.95,200
TSTH,20131016,0.8,0.87,0.8,0.84,47633300
TTA,20131016,18.2,18.5,18.1,18.3,6537200
TTCL,20131016,38,38,37.5,37.75,583000
TTI,20131016,21.7,21.7,21.6,21.6,1000
TTL,20131016,96.5,97,94.5,97,15500
TTW,20131016,10.2,10.3,10.1,10.1,2298100
TU,20131016,57,57.5,56.25,56.25,1593400
TU-PF,20131016,4.12,4.18,4.12,4.18,6500
TVD,20131016,3.88,3.88,3.78,3.8,1071800
TVI,20131016,9.95,10,9.95,9.95,31800
TVO,20131016,18.1,18.4,18.1,18.2,1035500
TWP,20131016,49,49,48,48.5,12300
TWZ,20131016,0.4,0.42,0.39,0.4,105842600
U,20131016,0.06,0.07,0.06,0.06,302775700
UAC,20131016,9.05,9.05,8.9,8.9,208100
UBIS,20131016,5.55,5.7,5.55,5.7,2900
UEC,20131016,3.98,4,3.9,3.92,593700
UKEM,20131016,1.26,1.27,1.25,1.25,701200
UMI,20131016,11.9,12.2,11.9,12,4107500
UMS,20131016,7.3,7.35,7.2,7.2,3900
UNIQ,20131016,8.7,8.75,8.6,8.6,2130900
UOBKH,20131016,3.98,4.02,3.92,4,262200
UP,20131016,40.75,40.75,40.75,40.75,1100
