<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20140912,76.25,76.5,76.25,76.25,12400
BAY,20140912,51,51.75,50.5,51.75,400900
BBL,20140912,208,209,207,208,4721900
BCH,20140912,10.2,10.7,10.2,10.4,17689400
BCP,20140912,33.25,34,33,33.75,4075800
BDMS,20140912,18.3,19,18.3,18.8,74437700
BEAUTY,20140912,27,27.5,26.75,27.5,1227500
BEC,20140912,45.25,45.75,45,45.5,2549700
BFIT,20140912,6.95,6.95,6.8,6.9,81800
BGT,20140912,1.08,1.09,1.04,1.06,2319400
BH,20140912,133.5,134,132,132,466900
BIGC,20140912,239,239,229,237,265400
BJC,20140912,47.5,48.5,47,48.5,1531600
BJCHI,20140912,38.5,39.5,37.75,39.5,1630600
BKD,20140912,5.6,5.95,5.5,5.95,27439900
BKI,20140912,355,357,355,356,5500
BKKCP,20140912,9.8,9.8,9.8,9.8,1100
BLA,20140912,84.5,85,84,84.5,1133100
BLAND,20140912,2.14,2.14,2.1,2.12,120204100
BOL,20140912,1.87,1.95,1.85,1.9,3811200
BROCK,20140912,1.91,1.91,1.86,1.86,110000
BROOK,20140912,3.46,3.54,3.42,3.54,2884500
BSBM,20140912,1.54,1.57,1.45,1.45,13362400
BSM,20140912,3.6,3.6,3.18,3.26,6247300
BTC,20140912,0.97,1,0.94,0.96,25772200
BTNC,20140912,22.1,23,19.3,20,1700
BTS,20140912,9.4,9.55,9.3,9.55,31487200
BTSGIF,20140912,10.3,10.3,10.1,10.2,6078600
BUI,20140912,26,26,26,26,5100
BWG,20140912,4.96,5,4.88,4.9,12773800
CCET,20140912,3.02,3.06,3,3.04,3575400
CCN,20140912,4.86,4.86,4,4.14,94793300
CCP,20140912,7.15,7.25,7,7.05,4353400
CEN,20140912,4.22,4.22,4.1,4.1,6972800
CENTEL,20140912,39.25,39.75,39.25,39.5,1354600
CFRESH,20140912,9.35,9.55,9.3,9.55,279600
CGD,20140912,1.69,1.7,1.64,1.66,112698300
CHARAN,20140912,58.75,58.75,58.75,58.75,500
CHG,20140912,17.4,17.9,17.3,17.8,6823200
CHO,20140912,5.5,5.7,5.4,5.4,32845100
CHOTI,20140912,207,207,207,207,200
CHOW,20140912,8.45,8.9,8.05,8.25,174277400
CHUO,20140912,12.6,13.6,12.6,12.9,848600
CI,20140912,2.14,2.16,2.08,2.1,5294000
CIG,20140912,1.1,1.11,1.08,1.1,6322400
CIMBT,20140912,2.12,2.14,2.1,2.12,937300
CITY,20140912,5.2,5.25,4.84,4.92,4615400
CK,20140912,28.25,28.5,27.25,28,36305900
CKP,20140912,17.1,20.2,17.1,19.7,121524800
CM,20140912,4.28,4.36,4.2,4.2,2846500
CMO,20140912,2.64,2.68,2.52,2.54,3702300
CMR,20140912,202,202,200,201,800
CNS,20140912,2.44,2.44,2.4,2.42,88900
CNT,20140912,6.15,6.15,6.05,6.05,722700
COL,20140912,51,51,50.25,50.5,75800
COLOR,20140912,1.51,1.53,1.47,1.48,10616900
CPALL,20140912,45.5,45.5,45,45.25,14778800
CPF,20140912,31.25,31.5,30.75,31,13580300
CPH,20140912,7.95,8.6,7.7,7.8,611700
CPI,20140912,2.68,2.84,2.68,2.72,8701700
CPL,20140912,32.75,32.75,32.75,32.75,1900
CPN,20140912,47.25,47.5,46.5,47.25,5548200
CPNCG,20140912,10.9,10.9,10.7,10.8,229700
CPNRF,20140912,16.5,16.7,16.5,16.6,615700
CPR,20140912,2.84,2.92,2.78,2.88,534500
CPTGF,20140912,9.6,9.7,9.45,9.6,741000
CRANE,20140912,5.35,5.5,5.3,5.4,1554100
CRYSTAL,20140912,9.9,9.9,9.9,9.9,199000
CSC,20140912,53,53.5,53,53.5,3200
CSL,20140912,10,10.1,10,10.1,762900
CSP,20140912,4.28,4.38,4.26,4.28,4423100
CSS,20140912,7.75,7.85,7.5,7.75,10766700
CTARAF,20140912,5.15,5.2,5.05,5.05,147200
CTW,20140912,12.2,12.6,12.1,12.6,1314500
CWT,20140912,2.14,2.2,2.12,2.14,1599300
DCC,20140912,58,58,57,57.25,238700
DCON,20140912,18,18,17.8,17.8,361400
DCORP,20140912,11.7,14,11.7,13.5,19962700
DELTA,20140912,63.5,64.25,62.75,64,957600
DEMCO,20140912,16.8,17.2,16.4,16.5,41180700
DIF,20140912,10.4,10.5,10.3,10.5,8321800
DIMET,20140912,8.95,9.65,8,9.45,29948200
DNA,20140912,2.66,2.68,2.54,2.58,4071300
DRACO,20140912,4.34,4.7,4.34,4.7,15300
DRT,20140912,6.4,6.45,6.35,6.35,3962300
DSGT,20140912,8.4,8.5,8.35,8.35,1050700
DTAC,20140912,105.5,106,104.5,105,2897500
DTC,20140912,63.75,63.75,63.5,63.5,2700
DTCPF,20140912,8.9,8.9,8.8,8.85,530400
EA,20140912,24.1,24.2,24,24,2837700
EARTH,20140912,5.65,5.7,5.45,5.5,20146600
EASON,20140912,3.36,3.36,3.32,3.34,156500
EASTW,20140912,11.1,11.2,11.1,11.2,105700
ECF,20140912,5.1,5.3,4.84,4.94,57565900
ECL,20140912,1.19,1.2,1.17,1.18,1159800
EE,20140912,1.46,1.49,1.37,1.37,401594300
EFORL,20140912,1.89,1.91,1.87,1.88,297975100
EGCO,20140912,166,166,162,164.5,521100
EIC,20140912,2.68,2.74,2.66,2.68,5022400
EMC,20140912,1.01,1.07,1.01,1.07,194580100
EPCO,20140912,6.9,6.95,6.8,6.95,7323600
ERW,20140912,4.96,5.2,4.96,5.2,23458600
ERWPF,20140912,9.85,9.9,9.85,9.85,568800
ESSO,20140912,5.85,5.9,5.8,5.9,1407000
ESTAR,20140912,1.07,1.08,1.04,1.05,42291200
EVER,20140912,1.8,2.06,1.8,2.06,153996300
F&D,20140912,28.25,28.5,28,28.25,25700
FANCY,20140912,2.5,2.5,2.38,2.4,13614600
FC,20140912,1.41,1.48,1.39,1.39,93780900
FE,20140912,200,200,200,200,500
FER,20140912,2.62,2.9,2.6,2.8,62180700
FMT,20140912,19.9,19.9,19.5,19.5,2100
FNS,20140912,4.2,4.26,4.14,4.22,1760900
FOCUS,20140912,3.02,3.04,2.96,3,182600
FORTH,20140912,7.75,7.75,7.5,7.55,2484100
FPI,20140912,12.2,12.4,12.1,12.2,832400
FSS,20140912,3.48,3.5,3.46,3.46,117700
FUTUREPF,20140912,17.2,17.2,17.1,17.2,33500
FVC,20140912,2.1,2.14,2.06,2.1,4767300
GBX,20140912,0.93,0.93,0.92,0.92,1036600
GC,20140912,4.3,4.3,4.28,4.28,87100
GCAP,20140912,4.84,4.88,4.68,4.74,15341900
GEL,20140912,0.75,0.75,0.73,0.73,45963600
GENCO,20140912,1.14,1.19,1.14,1.18,11752100
GFPT,20140912,19,19.7,18.9,19.3,5620300
GIFT,20140912,5.05,5.5,5.05,5.2,8101200
GL,20140912,6.05,6.1,6,6,284400
GLAND,20140912,3.42,3.46,3.4,3.46,1129800
GLOBAL,20140912,14.4,14.5,14.1,14.5,7068600
GLOW,20140912,93,93.25,91.75,92.25,1444200
GOLD,20140912,9.3,9.55,9.3,9.4,7815200
GOLDPF,20140912,5.25,5.3,5.25,5.3,76100
GRAMMY,20140912,14,14,13.8,13.8,157100
GRAND,20140912,1.6,1.7,1.57,1.7,140957400
GREEN,20140912,1.59,1.59,1.54,1.54,942300
GUNKUL,20140912,21.5,21.9,21.1,21.7,8743000
GYT,20140912,406,406,404,404,500
HANA,20140912,40,41,40,40.75,730000
HFT,20140912,3.84,3.9,3.84,3.9,6289100
HMPRO,20140912,10.2,10.3,10.1,10.2,26239600
HOTPOT,20140912,3.42,3.5,3.34,3.5,6920600
HPF,20140912,9.8,9.8,9.8,9.8,100
HTC,20140912,12.7,12.8,12.6,12.6,120300
HTECH,20140912,3.04,3.2,3.02,3.16,1157500
HYDRO,20140912,3.9,3.9,3.78,3.78,10221200
ICC,20140912,39.75,40,39.75,40,1000
ICHI,20140912,24.3,24.7,24,24.1,11449300
IEC,20140912,0.04,0.04,0.03,0.03,502192000
IFEC,20140912,6.4,6.55,6.25,6.5,40704200
IFS,20140912,2.96,2.96,2.92,2.92,712300
IHL,20140912,6.9,7,6.9,6.95,29000
ILINK,20140912,18.9,20.2,18.8,19.6,7902300
INET,20140912,4,4.16,3.9,4,49694300
INOX,20140912,1.63,1.65,1.57,1.61,262500
INSURE,20140912,44,44,44,44,100
INTUCH,20140912,70.5,70.75,69.75,69.75,14032800
IRC,20140912,18,18.5,18,18,265400
IRCP,20140912,6.15,6.25,6.05,6.1,2945000
IRPC,20140912,3.4,3.4,3.36,3.36,29192400
IT,20140912,3.34,3.34,3.22,3.24,694600
ITD,20140912,5.9,6,5.7,5.85,161338800
IVL,20140912,27.75,28,27.25,27.25,4443800
JAS,20140912,6.95,7.25,6.9,7.15,360864800
JCT,20140912,118,119,117,117,1700
JMART,20140912,14.7,15.3,14.7,15.1,2345000
JMT,20140912,18.3,19,18.3,18.9,890200
JTS,20140912,1.67,1.71,1.66,1.68,3393900
JUBILE,20140912,38.25,39,38.25,38.75,67900
JUTHA,20140912,4.22,4.22,4.14,4.14,509200
KAMART,20140912,6.5,6.55,6.35,6.45,2149400
KASET,20140912,3.16,3.18,3.08,3.08,407700
KBANK,20140912,228,228,222,227,7094600
KBS,20140912,11,11.1,10.8,10.9,1487500
KC,20140912,1.66,1.7,1.61,1.62,23093600
KCAR,20140912,11.8,11.8,11.6,11.6,81500
KCE,20140912,40.75,41.5,40.5,41.25,1053900
KDH,20140912,91.5,91.5,89.5,89.5,400
KGI,20140912,3.2,3.22,3.18,3.22,4043700
KIAT,20140912,7.9,8.65,7.9,8.35,7588000
KKC,20140912,3.04,3.06,3,3.04,210500
KKP,20140912,43.25,43.25,42.5,43,649700
KPNPF,20140912,9.8,9.85,9.8,9.85,40500
KSL,20140912,13.7,13.8,13.5,13.8,359500
KTB,20140912,23.9,23.9,23.3,23.5,57491100
KTC,20140912,71.25,73,71.25,72.75,438900
KTIS,20140912,11.8,11.8,11.5,11.6,6604900
KWG,20140912,2.32,2.32,2.24,2.28,2776400
KYE,20140912,255,256,254,254,2900
L&E,20140912,7.25,7.25,7.1,7.1,490500
LALIN,20140912,4.5,4.5,4.42,4.5,1190300
LANNA,20140912,13.7,13.7,13.6,13.7,300800
LDC,20140912,5.05,5.05,4.94,4.94,5316700
LEE,20140912,3.02,3.04,3.02,3.02,613600
LH,20140912,10.5,10.6,10.2,10.4,29500600
LHBANK,20140912,1.8,1.81,1.78,1.81,16431300
LHK,20140912,3.5,3.52,3.42,3.44,509100
LHPF,20140912,9.15,9.2,9.15,9.2,15200
LIT,20140912,4,4.02,3.86,3.86,2328600
LOXLEY,20140912,4.34,4.38,4.3,4.32,8455300
LPN,20140912,20.9,21.1,20.4,20.8,6844600
LRH,20140912,34.25,34.25,33.75,33.75,7500
LST,20140912,4.3,4.36,4.28,4.32,709300
LTX,20140912,68.25,68.25,68,68,11100
LUXF,20140912,5.55,5.6,5.55,5.55,26200
M,20140912,58.75,59.5,58.5,59,825600
M-CHAI,20140912,200,200,200,200,600
M-II,20140912,10,10.2,10,10.2,115100
M-PAT,20140912,10,10,10,10,8000
MACO,20140912,17.4,17.4,17.2,17.4,336000
MAJOR,20140912,22,22.6,22,22.2,2146400
MAKRO,20140912,40,40.75,40,40.5,171400
MALEE,20140912,39,39.25,39,39,286800
MANRIN,20140912,27,31.5,26,26,132800
MATCH,20140912,3.02,3.02,2.9,2.96,3374200
MATI,20140912,6.85,6.9,6.8,6.85,102800
MAX,20140912,0.7,0.7,0.66,0.67,271296800
MBAX,20140912,3.9,3.94,3.88,3.9,188400
MBK,20140912,16.2,17.5,16.2,16.9,4107900
MBKET,20140912,22.9,22.9,22.7,22.8,163500
MC,20140912,18.4,18.5,18.2,18.4,1528300
MCOT,20140912,24.7,24.7,24.5,24.6,278000
MCS,20140912,6.3,6.35,6.2,6.25,3396100
MDX,20140912,13.2,13.6,13.2,13.5,9947700
MEGA,20140912,18.3,19.2,18.3,19.1,3044600
METCO,20140912,216,216,216,216,700
MFC,20140912,35,35.5,35,35.5,11300
MFEC,20140912,8.05,8.15,7.95,8,1753600
MIDA,20140912,0.93,0.94,0.92,0.92,9390900
MILL,20140912,2.32,2.44,2.26,2.44,21747800
MINT,20140912,33.75,34.75,33.75,34.25,10095200
MJD,20140912,3.08,3.12,3.02,3.08,2915600
MJLF,20140912,12.2,12.2,12,12.2,18700
MK,20140912,4.1,4.3,4.08,4.26,10228500
ML,20140912,1.32,1.32,1.3,1.31,544400
MNIT,20140912,3.32,3.32,3.32,3.32,6900
MNIT2,20140912,9,9,9,9,4000
MNRF,20140912,9.1,9.15,9.1,9.1,16200
MODERN,20140912,10.2,10.3,10.1,10.2,840400
MONO,20140912,4.6,4.74,4.54,4.62,10651400
MONTRI,20140912,9.9,9.9,9.85,9.85,33200
MOONG,20140912,5.5,5.6,5.45,5.55,190800
MPG,20140912,2.46,2.48,2.36,2.4,14536000
MPIC,20140912,1.8,1.84,1.79,1.79,70900
MSC,20140912,4.56,4.78,4.56,4.6,413200
MTI,20140912,148.5,148.5,148,148,9900
NBC,20140912,3.38,3.46,3.2,3.24,5906100
NC,20140912,20,20,20,20,1000
NCH,20140912,1.53,1.53,1.49,1.51,4581300
NEP,20140912,1.08,1.1,1.07,1.07,3225200
NEW,20140912,59.75,61.75,59.75,60,1400
NEWS,20140912,0.22,0.22,0.21,0.22,15227700
NINE,20140912,3.68,3.9,3.62,3.62,1996400
NKI,20140912,63.25,63.25,63,63,1500
NMG,20140912,1.51,1.52,1.48,1.49,8373500
NNCL,20140912,2.02,2.06,2.02,2.06,1424600
NOBLE,20140912,10.4,10.4,10.3,10.3,505000
NOK,20140912,16.4,16.6,16.3,16.3,1838200
NPP,20140912,1.84,1.84,1.79,1.8,2758700
NSI,20140912,88,88.25,88,88.25,1400
NTV,20140912,35,35.75,34.5,35,30900
NUSA,20140912,1.26,1.3,1.23,1.27,91283500
NWR,20140912,2.3,2.3,2.24,2.24,30420500
NYT,20140912,16.7,16.7,16.1,16.3,808600
OCC,20140912,17.8,18,17.6,17.6,5400
OCEAN,20140912,1.41,1.48,1.39,1.42,20941300
OGC,20140912,31.5,31.5,30.75,30.75,17300
OISHI,20140912,91,91.25,90.75,91,160700
OTO,20140912,7,7.1,6.95,7.05,1141600
PACE,20140912,3.78,3.9,3.7,3.78,17454200
PAE,20140912,0.95,0.96,0.92,0.92,30994500
PAF,20140912,1.45,1.48,1.43,1.45,11969500
PAP,20140912,5.6,5.6,5.55,5.55,730600
PATO,20140912,12.6,12.7,12.5,12.6,60300
PB,20140912,45.5,46.25,45.5,46.25,9700
PCA,20140912,5.1,5.2,4.96,5,3490700
PCSGH,20140912,9.9,10.1,9.85,10,3832000
PDG,20140912,5.6,5.7,5.55,5.6,2900900
PDI,20140912,17.5,18.2,17.5,17.8,2677600
PE,20140912,1.29,1.35,1.22,1.32,44370200
PERM,20140912,4.32,4.46,3.88,3.92,213400700
PF,20140912,1.42,1.43,1.38,1.4,209137800
PHOL,20140912,4.02,4.18,4,4.02,1882400
PICO,20140912,2.3,2.48,2.28,2.3,5464500
PJW,20140912,3.84,3.88,3.78,3.8,666600
PL,20140912,4.3,4.32,4.28,4.3,314600
PM,20140912,9.9,10.3,9.9,10.3,2848800
POLAR,20140912,0.05,0.06,0.05,0.05,761097500
POPF,20140912,12.6,12.6,12.6,12.6,154000
PPF,20140912,10.2,10.2,10.2,10.2,40500
PPM,20140912,8.55,8.75,8.3,8.3,472000
PPP,20140912,6.65,6.8,6.5,6.6,999600
PPS,20140912,1.52,1.54,1.48,1.49,1799500
PR,20140912,47.75,47.75,47.5,47.5,10900
PRAKIT,20140912,13.5,14.6,13.5,14,328200
PRANDA,20140912,6.65,6.7,6.65,6.7,219500
PREB,20140912,10.2,10.3,10.1,10.3,583800
PRECHA,20140912,1.55,1.61,1.53,1.54,1547300
PRIN,20140912,1.72,1.72,1.67,1.67,3906800
PRINC,20140912,3.54,3.54,3.46,3.46,1504300
PSL,20140912,26.25,26.5,25.75,26,2099500
PT,20140912,8.2,8.25,8.1,8.1,282700
PTG,20140912,4.4,4.48,4.34,4.4,4217400
PTL,20140912,12.5,13.6,12.3,13.3,12466700
PTT,20140912,357,357,352,354,3578600
PTTEP,20140912,162.5,164,162,163,3871200
PTTGC,20140912,63,63.75,62.5,63,6195100
PYLON,20140912,8.5,8.5,8.15,8.25,1505100
Q-CON,20140912,9.4,9.4,9.25,9.3,175700
QH,20140912,4.2,4.22,4.14,4.14,16870200
QHHR,20140912,9,9,8.9,9,270200
QHOP,20140912,4.78,4.78,4.76,4.76,65200
QHPF,20140912,9.3,9.35,9.3,9.3,326700
QLT,20140912,12.8,12.8,11.9,11.9,248000
QTC,20140912,4.44,4.5,4.44,4.5,468400
RATCH,20140912,58.25,58.75,57.5,58.75,1227800
RCI,20140912,3.12,3.12,3.08,3.12,1656100
RCL,20140912,12.2,12.5,11.9,12.4,15660700
RICH,20140912,0.67,0.67,0.65,0.65,6136800
RICHY,20140912,3.94,3.94,3.88,3.88,6144500
RML,20140912,2.28,2.28,2.16,2.24,85359400
ROBINS,20140912,55.25,55.25,53.25,54.5,2015200
ROJNA,20140912,8.25,8.25,8.15,8.25,634100
RPC,20140912,1.3,1.36,1.29,1.3,55713800
RS,20140912,7.7,7.8,7.7,7.75,2948500
S,20140912,8.35,8.4,7.95,8,9584200
SABINA,20140912,23.1,23.1,22.9,22.9,1000
SALEE,20140912,8.35,8.4,8.25,8.35,185100
SAM,20140912,2.1,2.18,2.04,2.04,27665100
SAMART,20140912,29.5,29.75,28.75,29,6487500
SAMCO,20140912,2.82,2.82,2.82,2.82,700
SAMTEL,20140912,20.8,21.2,20.4,20.8,5069600
SANKO,20140912,1.53,1.61,1.48,1.54,8308900
SAPPE,20140912,35.25,36.25,35.25,35.75,1047000
SAT,20140912,19.2,19.6,18.9,19.2,2518000
SAUCE,20140912,26.25,26.75,26.25,26.5,16900
SAWAD,20140912,21.2,21.3,20.8,21,5863500
SAWANG,20140912,15.2,15.7,15.1,15.7,5500
SBPF,20140912,9,9,8.85,8.85,1200
SC,20140912,3.96,4,3.92,3.92,5632600
SCB,20140912,185.5,187,184.5,187,2629800
SCC,20140912,458,460,452,454,1432500
SCCC,20140912,434,438,432,438,36700
SCG,20140912,6.15,6.15,6.1,6.1,142200
SCP,20140912,12.4,12.4,12.1,12.2,2190800
SE-ED,20140912,4.98,5.05,4.98,5,382600
SEAFCO,20140912,6.55,6.6,6.35,6.45,3052300
SEAOIL,20140912,16.4,17,16.1,16.3,18034600
SENA,20140912,3.34,3.36,3.28,3.28,1762300
SF,20140912,7.15,7.2,7.05,7.15,12545900
SGP,20140912,14.4,14.4,13.8,14,6801400
SHANG,20140912,50.5,50.5,50.5,50.5,100
SIAM,20140912,2.48,2.48,2.4,2.42,871400
SIM,20140912,3.9,3.92,3.78,3.82,29251000
SIMAT,20140912,5.75,5.85,5.65,5.7,3192400
SINGER,20140912,18.3,18.5,18.2,18.4,480800
SIRI,20140912,2.02,2.04,2.02,2.04,46894700
SIS,20140912,4.92,4.96,4.92,4.96,57500
SITHAI,20140912,3.04,3.04,2.9,2.92,154465300
SKR,20140912,82.25,83,82,82.75,42900
SMIT,20140912,4.6,4.64,4.48,4.58,159400
SMK,20140912,482,482,480,480,1500
SMM,20140912,1.8,1.87,1.77,1.8,6615100
SMPC,20140912,58,58.25,57.75,58,42200
SMT,20140912,6.75,6.8,6.65,6.8,435000
SNC,20140912,17.2,17.2,16.9,17.1,163700
SNP,20140912,26.75,27,26.5,27,15500
SOLAR,20140912,8.6,8.7,8.35,8.5,8807900
SORKON,20140912,85.25,86.25,85.25,86,6100
SPACK,20140912,2.34,2.36,2.34,2.36,92300
SPALI,20140912,24.2,24.5,24,24.1,7492100
SPC,20140912,40.75,40.75,40.75,40.75,600
SPCG,20140912,25.75,26,25.5,25.5,6453000
SPF,20140912,17.5,17.6,17.4,17.6,481100
SPG,20140912,40.25,41,38,41,6300
SPI,20140912,26,26,26,26,100
SPORT,20140912,2.18,2.28,2.18,2.24,1880600
SPPT,20140912,2.6,2.6,2.58,2.58,87700
SPVI,20140912,2.1,2.2,1.98,1.98,100073700
SRICHA,20140912,36.25,36.75,36.25,36.25,391300
SSC,20140912,92,92,91,91,200
SSI,20140912,0.36,0.37,0.35,0.36,71727900
SSPF,20140912,5.25,5.25,5.25,5.25,23000
SSSC,20140912,50.75,50.75,49.25,49.25,32700
SST,20140912,26,26,25,25.75,498000
SSTPF,20140912,9.6,9.65,9.6,9.65,17500
SSTSS,20140912,10,10,9.95,9.95,243000
STA,20140912,13.9,14.1,13.9,13.9,628400
STANLY,20140912,228,228,227,227,46900
STAR,20140912,2.04,2.04,1.99,1.99,1066100
STEC,20140912,26,26.25,25.5,25.75,9508700
STPI,20140912,22,22.2,21.5,21.9,9309300
SUC,20140912,42.25,42.5,42.25,42.5,8200
SUPER,20140912,9.8,10.4,9.8,10.3,26084100
SUSCO,20140912,3.18,3.42,3.18,3.42,89671100
SUTHA,20140912,9.5,9.6,9.15,9.15,25880500
SVH,20140912,333,333,324,324,600
SVI,20140912,4.98,5.3,4.86,5.2,40037000
SVOA,20140912,1.9,1.96,1.87,1.93,62490300
SWC,20140912,7.2,7.25,7.15,7.2,183800
SYMC,20140912,16.9,17.4,16.9,17.3,532400
SYNEX,20140912,3.08,3.1,3.02,3.06,1261200
SYNTEC,20140912,2.58,2.58,2.52,2.56,22722300
T,20140912,0.62,0.64,0.62,0.62,2488000
TAE,20140912,4.88,5.05,4.82,4.84,26771000
TAKUNI,20140912,3.06,3.06,3,3,1148000
TAPAC,20140912,3.04,3.18,3,3.08,8022700
TASCO,20140912,60.5,60.5,59.25,59.5,170600
TBSP,20140912,200,200,200,200,200
TC,20140912,4.64,4.92,4.64,4.8,1620800
TCAP,20140912,36.75,37.25,36.25,36.75,2367600
TCB,20140912,28.25,28.5,27.5,28.25,84100
TCC,20140912,1.47,1.47,1.41,1.44,9601000
TCCC,20140912,29.75,29.75,29.75,29.75,45800
TCIF,20140912,13.4,13.4,13.4,13.4,500
TCJ,20140912,14.5,14.7,14.3,14.6,2718100
TCMC,20140912,2.58,2.58,2.52,2.54,926700
TCOAT,20140912,21.9,23.5,21.8,22.1,7200
TEAM,20140912,1.74,1.76,1.7,1.7,986600
TF,20140912,189,189,189,189,100
TFD,20140912,6.2,6.25,6.1,6.1,1739100
TFI,20140912,1.58,1.6,1.57,1.59,1138100
TFUND,20140912,11,11,10.9,11,512900
TGCI,20140912,3.4,3.4,3.34,3.4,289600
TGPRO,20140912,0.64,0.69,0.63,0.68,592282600
TGROWTH,20140912,10.7,10.7,10.6,10.7,194800
TH,20140912,2.3,2.32,2.26,2.28,1730700
THAI,20140912,14.8,14.9,14.7,14.8,4397000
THANA,20140912,3.24,3.34,3.24,3.3,2692700
THANI,20140912,3.84,3.86,3.78,3.8,1695000
THCOM,20140912,39.5,39.5,38.5,38.5,4312400
THE,20140912,4.78,4.78,4.76,4.78,323500
THIF,20140912,11.9,11.9,11.9,11.9,2000
THIP,20140912,141,141,138,138,600
THRE,20140912,3.58,3.62,3.5,3.52,5043400
THREL,20140912,17.7,17.8,17.3,17.4,1860100
TIC,20140912,28,28,28,28,200
TICON,20140912,17.9,18.1,17.6,17.7,5146000
TIF1,20140912,7.5,7.55,7.5,7.5,13100
TIP,20140912,41.25,42.25,41.25,42.25,123700
TIPCO,20140912,7.45,7.55,7.45,7.45,297800
TISCO,20140912,46.25,46.25,45.75,46,731200
TIW,20140912,109.5,110,109,110,300
TK,20140912,10.2,10.2,10,10.1,251900
TKS,20140912,12.3,12.3,11.8,11.9,1794500
TKT,20140912,2.6,2.76,2.6,2.76,3599100
TLGF,20140912,13.8,13.9,13.7,13.8,621500
TLOGIS,20140912,12.2,12.2,12.1,12.1,119100
TLUXE,20140912,3,3.06,2.98,3.02,666500
TMB,20140912,3.08,3.08,3,3.04,180812400
TMC,20140912,3.5,3.58,3.5,3.56,256800
TMD,20140912,18.3,18.3,18.2,18.3,8000
TMI,20140912,2.3,2.34,2.2,2.28,3901400
TMILL,20140912,3.62,3.66,3.6,3.6,266800
TMT,20140912,11,11.1,11,11,234300
TMW,20140912,28.75,29.25,28.75,29,46800
TNDT,20140912,23.5,24.3,20.7,21,14901700
TNH,20140912,20.4,20.9,20.3,20.7,814800
TNITY,20140912,7.05,7.05,7,7.05,482400
