<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20140509,1.92,1.96,1.9,1.9,619700
CITY,20140509,3.04,3.04,3,3,324400
CK,20140509,17.2,17.2,16.8,17,7476300
CKP,20140509,12.1,12.2,11.8,11.8,1357000
CM,20140509,4.18,4.22,4.16,4.16,279000
CMO,20140509,1.84,1.86,1.78,1.8,298000
CMR,20140509,170,172,166,172,400
CNS,20140509,2.48,2.5,2.48,2.48,2735000
CNT,20140509,4.94,4.96,4.92,4.96,447500
COL,20140509,43.75,44.75,43.75,44.25,204200
COLOR,20140509,1.2,1.22,1.18,1.18,120700
CPALL,20140509,42.5,42.75,42,42.5,15642400
CPF,20140509,25.25,25.75,25,25.5,16981400
CPH,20140509,6.8,6.9,6.05,6.1,229400
CPI,20140509,2.5,2.5,2.48,2.48,115800
CPL,20140509,25.25,25.25,25.25,25.25,1800
CPN,20140509,43.5,44.25,43,43.25,6221000
CPNCG,20140509,10.2,10.2,10.1,10.2,147500
CPNRF,20140509,15.5,15.5,15.3,15.4,261700
CPTGF,20140509,9.55,9.55,9.45,9.5,38500
CRANE,20140509,4.7,4.7,4.62,4.66,767600
CSC,20140509,57,57,55,55.25,100100
CSL,20140509,10.2,10.2,10.1,10.2,407200
CSP,20140509,2.4,2.4,2.4,2.4,7500
CSR,20140509,55,55.75,54,55.75,2100
CSS,20140509,2.72,2.74,2.7,2.74,1837800
CTARAF,20140509,4.84,4.84,4.8,4.8,123700
CTW,20140509,9.25,9.4,9.2,9.2,288400
CWT,20140509,1.42,1.46,1.4,1.4,145300
DCC,20140509,52.75,53.5,52.75,53,232300
DCON,20140509,12,12.2,11.8,11.8,393300
DCORP,20140509,6.4,6.85,6.4,6.75,8851700
DELTA,20140509,57.75,58,56.75,57,1036800
DEMCO,20140509,8.55,8.7,8.5,8.5,1209300
DIF,20140509,9.8,9.8,9.7,9.75,3164400
DIMET,20140509,1.19,1.19,1.08,1.11,1188600
DNA,20140509,1.4,1.43,1.38,1.38,105100
DRACO,20140509,3.5,3.5,3.5,3.5,10000
DRT,20140509,6.1,6.1,6,6.05,883000
DSGT,20140509,8.55,8.65,8.45,8.55,386100
DTAC,20140509,118,119.5,116.5,118,3881400
DTCPF,20140509,9.05,9.05,9,9,7800
EA,20140509,11.1,11.3,11.1,11.3,7934900
EARTH,20140509,6.25,6.35,6.1,6.1,8211300
EASON,20140509,3.36,3.4,3.36,3.4,29000
EASTW,20140509,10.6,10.7,10.5,10.7,783100
ECF,20140509,2.16,2.2,2.14,2.2,2062300
ECL,20140509,0.99,0.99,0.97,0.98,850400
EE,20140509,1.08,1.1,1.07,1.09,4368500
EFORL,20140509,0.73,0.73,0.72,0.73,26863300
EGCO,20140509,132,133,130.5,133,419000
EIC,20140509,3.52,3.54,3.36,3.52,5002600
EMC,20140509,0.54,0.57,0.52,0.53,48443300
EPCO,20140509,3.28,3.3,3.24,3.24,588500
ERW,20140509,3.72,3.78,3.68,3.74,4052700
ERWPF,20140509,9.75,9.75,9.75,9.75,83500
ESSO,20140509,6.1,6.15,5.9,5.95,5045400
ESTAR,20140509,0.67,0.69,0.66,0.69,21661400
EVER,20140509,1.36,1.38,1.34,1.36,20162300
FANCY,20140509,2.2,2.28,2.2,2.24,1268300
FC,20140509,0.88,0.94,0.88,0.91,9097800
FER,20140509,2.92,2.98,2.86,2.86,3992300
FMT,20140509,17.1,17.8,17.1,17.7,12900
FNS,20140509,3.34,3.4,3.26,3.28,1098000
FOCUS,20140509,1.82,1.87,1.81,1.85,105600
FORTH,20140509,5.3,5.35,5.2,5.2,228200
FPI,20140509,9.8,10.2,9.8,9.95,60400
FSS,20140509,3.08,3.1,3.02,3.02,793500
FUTUREPF,20140509,16.3,16.4,16.3,16.4,13300
FVC,20140509,1.51,1.53,1.49,1.49,3289200
GBX,20140509,0.86,0.87,0.86,0.86,1891400
GC,20140509,4.28,4.3,4.28,4.3,9700
GCAP,20140509,2.54,2.58,2.48,2.5,2339900
GEL,20140509,0.61,0.61,0.6,0.6,15986100
GENCO,20140509,0.9,0.91,0.89,0.9,2601400
GFPT,20140509,13.4,13.5,12.9,13,3239400
GIFT,20140509,2.4,2.4,2.34,2.4,56700
GL,20140509,4.94,4.94,4.9,4.94,235700
GLAND,20140509,3.2,3.26,3.2,3.24,539000
GLOBAL,20140509,12.9,13.1,12.8,12.9,2325500
GLOW,20140509,75.75,78.25,75.5,77,578600
GOLD,20140509,6.95,7.2,6.85,7.15,14859200
GOLDPF,20140509,4.98,4.98,4.9,4.9,50000
GRAMMY,20140509,16.4,16.5,16.1,16.2,121600
GRAND,20140509,1.63,1.65,1.61,1.63,11985600
GREEN,20140509,1.32,1.69,1.32,1.56,10888900
GUNKUL,20140509,12.7,12.8,12.4,12.5,7266200
GYT,20140509,430,430,428,428,300
HANA,20140509,33,33.25,32.5,33.25,1240800
HFT,20140509,3.28,3.32,3.28,3.32,489500
HMPRO,20140509,8.5,8.6,8.4,8.4,18257400
HOTPOT,20140509,2.9,2.92,2.88,2.88,395600
HPF,20140509,9.35,9.4,9.3,9.4,3700
HTC,20140509,12.3,12.6,12.3,12.4,92600
HTECH,20140509,2.3,2.32,2.26,2.32,490400
HYDRO,20140509,2.54,2.6,2.5,2.54,520400
ICHI,20140509,19.5,20,19.4,19.8,56504300
IEC,20140509,0.03,0.03,0.02,0.03,190853300
IFEC,20140509,2.9,2.94,2.88,2.9,4802600
IFS,20140509,2.32,2.36,2.3,2.32,866300
IHL,20140509,6.35,6.35,6.3,6.35,149300
ILINK,20140509,14,14.1,13.8,14,266300
INET,20140509,3.74,3.76,3.64,3.66,2400400
INOX,20140509,1.29,1.3,1.26,1.28,114000
INTUCH,20140509,75,75.75,74.5,75,8795400
IRC,20140509,14.8,14.9,14.8,14.8,6900
IRCP,20140509,4.32,4.36,4.18,4.18,1324300
IRPC,20140509,3.52,3.56,3.48,3.5,16785800
IT,20140509,2.76,2.78,2.7,2.74,187300
ITD,20140509,3.56,3.62,3.52,3.56,14808500
IVL,20140509,24.1,24.3,23.7,23.7,25819200
JAS,20140509,7.9,7.95,7.75,7.9,158406400
JCT,20140509,69.25,69.5,69,69,8400
JMART,20140509,14.5,14.7,14,14.1,972100
JMT,20140509,13.2,13.8,13.2,13.5,32400
JTS,20140509,1.49,1.5,1.47,1.47,221600
JUBILE,20140509,26.25,27,26.25,26.5,23700
JUTHA,20140509,4.04,4.04,3.94,3.96,502900
KAMART,20140509,5.05,5.05,4.96,5.05,1643500
KASET,20140509,2,2,1.96,1.97,69100
KBANK,20140509,187,189,186.5,189,6158700
KBS,20140509,10.1,10.2,10.1,10.2,427900
KC,20140509,0.8,0.8,0.8,0.8,535000
KCAR,20140509,10.9,10.9,10.8,10.8,63300
KCE,20140509,34.25,35,34,35,1729200
KGI,20140509,2.84,2.86,2.8,2.82,12421400
KIAT,20140509,6.7,6.7,6.5,6.5,57200
KKC,20140509,2.54,2.76,2.52,2.56,1068100
KKP,20140509,40,40.75,39.75,40.75,1311900
KPNPF,20140509,9.45,9.45,9.45,9.45,5000
KSL,20140509,13.7,13.9,13.6,13.7,296900
KTB,20140509,17.9,18,17.6,17.8,57647000
KTC,20140509,34.25,35.75,34.25,35.5,589300
KTIS,20140509,8.95,8.95,8.85,8.9,2947800
KWC,20140509,190,192,190,192,300
KWG,20140509,1.64,1.7,1.62,1.63,1996500
KYE,20140509,280,281,280,280,14500
L&E,20140509,6.25,6.55,6,6.15,247300
LALIN,20140509,3.58,3.64,3.58,3.64,363900
LANNA,20140509,12.7,13.1,12.7,12.9,283400
LEE,20140509,2.88,2.92,2.88,2.88,658700
LH,20140509,9.7,9.8,9.65,9.65,14407400
LHBANK,20140509,1.6,1.63,1.6,1.61,26587600
LHK,20140509,3.28,3.3,3.24,3.26,424600
LHPF,20140509,9.2,9.3,9.2,9.2,61400
LIT,20140509,2.02,2.06,2,2.02,4441800
LOXLEY,20140509,3.76,3.84,3.74,3.76,4451600
LPN,20140509,16.6,17,16.5,16.9,3829300
LRH,20140509,29.5,29.5,28.75,29.25,11600
LST,20140509,4.08,4.08,4.06,4.08,12200
LTX,20140509,53,53,52.5,52.5,1000
LUXF,20140509,5.15,5.2,5.1,5.2,2800
M,20140509,53.25,53.75,53,53.25,532700
M-CHAI,20140509,172,172,172,172,400
M-II,20140509,10.1,10.1,10.1,10.1,500
M-STOR,20140509,12.4,12.4,12,12,600
MACO,20140509,10,10.1,9.2,9.65,2130500
MAJOR,20140509,18.8,19,18.6,18.6,1160200
MAKRO,20140509,33,33,32.75,32.75,67700
MALEE,20140509,37.25,37.25,35.75,36.75,604000
MANRIN,20140509,23.1,23.1,23.1,23.1,10000
MATCH,20140509,3.28,3.32,3.18,3.18,9829900
MATI,20140509,7.5,7.5,7.5,7.5,200
MAX,20140509,0.51,0.52,0.5,0.52,16086900
MBAX,20140509,3.78,3.82,3.32,3.4,3514700
MBK,20140509,14.8,15,14.6,14.8,184400
MBKET,20140509,20.8,20.9,20.7,20.7,144700
MC,20140509,16.1,16.6,16.1,16.2,2981400
MCOT,20140509,27.25,27.25,26.5,26.75,1228700
MCS,20140509,5.15,5.25,5.1,5.2,1224300
MDX,20140509,9.3,9.5,9.2,9.2,693800
MEGA,20140509,22.8,23.3,22.6,22.8,3080100
METCO,20140509,253,265,253,258,2800
MFC,20140509,34,34,34,34,2200
MFEC,20140509,8,8.15,8,8.15,2151400
MIDA,20140509,0.77,0.82,0.77,0.77,8125700
MILL,20140509,1.91,1.93,1.9,1.91,6272100
MINT,20140509,23.8,24,23.4,23.9,4396000
MJD,20140509,2.1,2.14,2.08,2.1,1056100
MJLF,20140509,11.9,11.9,11.6,11.9,11600
MK,20140509,3.44,3.46,3.42,3.44,2249800
ML,20140509,1,1.04,1,1.02,692700
MNIT,20140509,3.56,3.56,3.56,3.56,200
MNIT2,20140509,9.15,9.2,9.15,9.2,10200
MNRF,20140509,9.3,9.3,9.3,9.3,32700
MODERN,20140509,9.2,9.25,9.2,9.25,63400
MONO,20140509,7.45,7.55,7.3,7.35,2701700
MONTRI,20140509,9.6,9.65,9.6,9.65,600
MOONG,20140509,4.8,4.8,4.76,4.78,128300
MPIC,20140509,2.76,2.8,2.7,2.74,352100
MSC,20140509,4.38,4.4,4.36,4.36,81300
MTI,20140509,108,110.5,108,108.5,77300
NBC,20140509,3.78,3.8,3.68,3.68,395900
NC,20140509,18.2,18.2,18.2,18.2,1000
NCH,20140509,1.27,1.28,1.27,1.27,153200
NEP,20140509,1.04,1.05,1.03,1.03,2175300
NEW,20140509,48,48,48,48,2700
NEWS,20140509,0.46,0.46,0.45,0.45,12695400
NINE,20140509,3.6,3.6,3.6,3.6,1000
NMG,20140509,1.28,1.32,1.27,1.3,46004200
NNCL,20140509,2.16,2.16,2.12,2.14,191000
NOBLE,20140509,10.9,10.9,10.7,10.7,100400
NOK,20140509,17,17.4,17,17.1,2739600
NPP,20140509,1.47,1.49,1.44,1.44,1144100
NSI,20140509,73.5,73.5,73.25,73.5,3400
NTV,20140509,26.5,27.25,26.5,27.25,10500
NUSA,20140509,0.77,0.78,0.76,0.77,658600
NWR,20140509,1.82,1.84,1.8,1.81,4443000
NYT,20140509,17.5,17.6,17.1,17.1,1404600
OCEAN,20140509,1.41,1.42,1.33,1.37,6089600
OGC,20140509,32.75,32.75,32.75,32.75,1000
OISHI,20140509,91.5,92.25,91.5,92,5500
PACE,20140509,1.79,1.8,1.74,1.77,4517300
PAE,20140509,0.83,0.84,0.8,0.81,12211200
PAF,20140509,1.11,1.26,1.05,1.06,145243100
PAP,20140509,4.5,4.56,4.48,4.48,331700
PATO,20140509,12,12.2,12,12.1,50300
PB,20140509,43,43,43,43,22600
PCSGH,20140509,9.5,9.5,9.05,9.3,13939100
PDI,20140509,12.4,13.1,12.4,12.8,2512200
PE,20140509,0.87,0.9,0.86,0.9,14100
PERM,20140509,0.98,0.99,0.98,0.99,288200
PF,20140509,0.91,0.92,0.9,0.9,11618400
PG,20140509,11.1,11.1,11,11.1,107900
PHOL,20140509,4.16,4.16,4.14,4.16,2600
PICO,20140509,1.77,1.77,1.76,1.77,19100
PJW,20140509,3.26,3.32,3.26,3.32,2490500
PL,20140509,4.6,4.6,4.58,4.6,101200
PLE,20140509,1.65,1.66,1.62,1.63,4385000
PM,20140509,8.65,8.7,8.5,8.55,869300
POLAR,20140509,0.05,0.05,0.04,0.04,23109100
POPF,20140509,12.1,12.2,12.1,12.1,12100
POST,20140509,7.5,7.5,7.15,7.15,35700
PPM,20140509,6.5,6.5,6.3,6.45,160900
PPP,20140509,4.52,4.56,4.52,4.54,16600
PPS,20140509,1.04,1.06,1.03,1.04,1155200
PR,20140509,44,44,43.5,43.5,45000
PRANDA,20140509,7.15,7.25,7,7.05,273100
PREB,20140509,6.5,6.65,6.5,6.6,833200
PRECHA,20140509,1.26,1.26,1.25,1.26,65900
PRIN,20140509,1.36,1.38,1.35,1.35,3098400
PRINC,20140509,3.24,3.26,3.14,3.22,1524500
PSL,20140509,26.5,26.5,25.75,26,1450800
PT,20140509,7.9,8.2,7.9,8.1,149300
PTG,20140509,3.46,3.46,3.4,3.4,986600
PTL,20140509,9.65,9.75,9.55,9.6,369300
PTT,20140509,304,307,303,304,2456300
PTTEP,20140509,155,156.5,154.5,155.5,2408800
PTTGC,20140509,69.75,70,69,69.25,9714800
PYLON,20140509,5.45,5.5,5.4,5.45,378000
Q-CON,20140509,9.2,9.2,9.15,9.2,20200
QH,20140509,3.02,3.06,2.98,3.04,28224600
QHHR,20140509,9.2,9.25,9.2,9.25,14400
QHOP,20140509,5.7,5.75,5.7,5.75,79900
QHPF,20140509,9.1,9.1,9,9,475300
QLT,20140509,11.3,11.3,11.3,11.3,800
QTC,20140509,3.86,3.88,3.82,3.84,742000
RATCH,20140509,52.25,52.75,51.5,51.75,832000
RCI,20140509,3.26,3.28,3.2,3.24,349200
RCL,20140509,6.25,6.25,6.1,6.2,533900
RICH,20140509,0.74,0.75,0.61,0.68,67052600
RML,20140509,1.58,1.59,1.56,1.57,8692000
ROBINS,20140509,50,51,49.75,50,617800
ROCK,20140509,25.75,25.75,25.75,25.75,600
ROH,20140509,29.5,29.5,29.5,29.5,200
ROJNA,20140509,6.85,6.9,6.8,6.8,582100
RPC,20140509,1.5,1.54,1.49,1.51,7886900
RS,20140509,8.1,8.3,8.05,8.1,5609600
S,20140509,2.86,2.94,2.8,2.9,4352400
SABINA,20140509,23.1,23.2,23.1,23.2,900
SALEE,20140509,8.15,8.3,8.1,8.3,22200
SAM,20140509,1.5,1.5,1.43,1.43,3036100
SAMART,20140509,19.6,19.8,19.5,19.7,6567600
SAMCO,20140509,2.62,2.62,2.62,2.62,5500
SAMTEL,20140509,14.5,14.8,14.4,14.5,1010900
SANKO,20140509,1.32,1.36,1.3,1.36,2252800
SAT,20140509,17.1,17.2,16.2,16.5,2891800
SAUCE,20140509,24.9,25,24.9,25,500
SAWAD,20140509,10.9,11.2,10.2,10.2,91281600
SAWANG,20140509,15.1,15.1,15,15,6000
SBPF,20140509,9.55,9.6,9.55,9.6,200
SC,20140509,3.14,3.18,3.04,3.08,2752000
SCB,20140509,160.5,161,159.5,160,5840300
SCC,20140509,420,422,418,422,820200
SCCC,20140509,374,380,374,379,155600
SCG,20140509,4.76,4.76,4.28,4.66,42900
SCP,20140509,7.7,7.75,7.55,7.55,865000
SE-ED,20140509,4.32,4.4,4.3,4.32,67700
SEAFCO,20140509,4.32,4.34,4.22,4.22,537300
SEAOIL,20140509,8.1,8.15,8,8,731400
SENA,20140509,2.5,2.54,2.5,2.54,658100
SF,20140509,5.4,5.65,5.4,5.5,2827400
SGP,20140509,19.7,20.3,19.7,20.3,1008000
SHANG,20140509,51,52.5,51,52.5,11300
SIAM,20140509,2.06,2.1,2.06,2.08,102000
SIM,20140509,3.22,3.3,3.18,3.22,5655500
SIMAT,20140509,5,5.15,4.98,4.98,330000
SINGER,20140509,17.8,18.2,17.7,17.8,1027100
SIRI,20140509,1.82,1.84,1.77,1.8,60573100
SIS,20140509,4.18,4.18,4.08,4.14,65400
SITHAI,20140509,22.1,22.5,21.9,22.2,1370600
SKR,20140509,56.25,58.5,55,57,43700
SMIT,20140509,4.54,4.7,4.54,4.68,35100
SMK,20140509,486,486,480,482,2800
SMM,20140509,1.45,1.46,1.45,1.46,82000
SMPC,20140509,47.25,48,47,47.75,96000
SMT,20140509,7.55,7.55,7.25,7.3,750300
SNC,20140509,17.7,18.2,17.7,18.1,1592600
SNP,20140509,142,142,141.5,142,400
SOLAR,20140509,5.2,5.3,5.2,5.25,1084900
SPACK,20140509,2.2,2.2,2.2,2.2,12000
SPALI,20140509,18.6,18.7,18.2,18.4,6185700
SPCG,20140509,20.8,20.9,20.5,20.6,2494300
SPF,20140509,16.5,16.5,16.4,16.5,621500
SPG,20140509,18.5,18.5,18.5,18.5,3000
SPI,20140509,22.2,22.3,22.2,22.2,800
SPORT,20140509,3.26,3.26,3.2,3.22,59200
SPPT,20140509,2.4,2.48,2.4,2.4,139200
SPVI,20140509,1.34,1.4,1.34,1.36,40513100
SRICHA,20140509,36.75,37,35.5,36,390400
SSC,20140509,80.25,80.25,80,80,700
SSF,20140509,10,10.1,10,10.1,4000
SSI,20140509,0.34,0.35,0.33,0.34,25485700
SSSC,20140509,48.5,48.75,48.25,48.25,8700
SST,20140509,15,15.2,15,15.1,414800
STA,20140509,13.5,13.6,13.3,13.3,3429200
STANLY,20140509,210,210,208,208,7300
STAR,20140509,2.02,2.12,1.98,1.98,4107100
STEC,20140509,17.6,18.1,17.3,17.5,13520100
STPI,20140509,19.8,19.9,19.4,19.4,2055800
SUC,20140509,37.5,37.75,37.5,37.75,41500
SUPER,20140509,5.6,6.3,5.6,6.3,19703500
SUSCO,20140509,2.96,3,2.96,2.98,1462000
SUTHA,20140509,4.74,4.78,4.7,4.7,2472000
SVH,20140509,206,206,205,205,400
SVI,20140509,4,4.04,3.96,4.02,9093200
SVOA,20140509,1.15,1.17,1.14,1.14,830100
SWC,20140509,7.35,7.35,7.2,7.2,12800
SYMC,20140509,16.7,16.8,16.5,16.8,668900
SYNEX,20140509,2.8,3.02,2.78,2.84,2886000
SYNTEC,20140509,1.39,1.4,1.32,1.33,62733700
T,20140509,0.88,0.93,0.88,0.9,18069800
TAPAC,20140509,2.16,2.16,2.12,2.14,150500
TASCO,20140509,51.5,52.25,50,51.5,346900
TC,20140509,3.18,3.18,3.18,3.18,16000
TCAP,20140509,33.25,33.75,33,33,2948700
TCB,20140509,26.5,26.75,26.5,26.75,14100
TCC,20140509,1.17,1.18,1.15,1.17,1439800
TCCC,20140509,27,27.25,26.5,27,28400
TCIF,20140509,13.5,13.5,13.5,13.5,128000
TCJ,20140509,11.4,12,11.4,11.8,280100
TCMC,20140509,2.4,2.44,2.38,2.44,315600
TCOAT,20140509,18.9,18.9,18.8,18.8,5000
TEAM,20140509,1.45,1.45,1.45,1.45,2000
TFD,20140509,6.3,6.4,6.3,6.3,780300
TFI,20140509,1.14,1.16,1.12,1.13,1890000
TFUND,20140509,10.8,10.9,10.8,10.9,86000
TGCI,20140509,3.04,3.04,3,3,209400
TGPRO,20140509,0.47,0.48,0.46,0.46,47424300
TGROWTH,20140509,9.7,9.75,9.6,9.6,44000
TH,20140509,1.81,1.87,1.8,1.8,10380100
THAI,20140509,13.2,13.3,13,13.3,2980700
THANI,20140509,3.8,3.84,3.74,3.74,745200
THCOM,20140509,38.5,39.25,38.25,38.75,2684000
THE,20140509,4.08,4.24,4.06,4.18,11347
THIP,20140509,100,100,100,100,1100
THRE,20140509,3.1,3.12,3.06,3.08,3704200
THREL,20140509,13.8,13.9,13.6,13.6,2598100
TIC,20140509,23.7,24,23.7,23.8,9500
TICON,20140509,15.1,15.2,14.6,14.7,5684900
TIF1,20140509,6.95,7,6.95,7,10100
TIP,20140509,40.25,40.25,39.5,39.75,52100
TIPCO,20140509,7.5,7.6,7.45,7.45,1027800
TISCO,20140509,39,39.25,38.75,38.75,1623200
TIW,20140509,105,105,105,105,600
TK,20140509,9.25,9.4,9.25,9.25,144400
TKS,20140509,6.25,6.35,6.25,6.35,441600
TKT,20140509,2.1,2.1,2.1,2.1,2400
TLGF,20140509,12.9,12.9,12.9,12.9,93500
TLOGIS,20140509,11.9,11.9,11.9,11.9,22600
TLUXE,20140509,2.74,2.76,2.74,2.76,73200
TMB,20140509,2.24,2.26,2.22,2.22,58471900
TMC,20140509,3.88,3.88,3.78,3.8,41800
TMD,20140509,17.1,17.2,17.1,17.1,14700
TMI,20140509,1.52,1.53,1.51,1.51,35200
TMILL,20140509,3.14,3.18,3.1,3.14,90400
TMT,20140509,10.2,10.2,10.1,10.2,202400
TMW,20140509,30.75,31.5,30.75,31.5,50500
TNDT,20140509,11,12.1,11,11.8,4972300
TNH,20140509,13.2,13.3,13.2,13.2,36100
TNITY,20140509,6.45,6.45,6.4,6.45,108900
TNPC,20140509,13.6,13.8,13.5,13.7,5600
TNPF,20140509,9,9,9,9,20500
TOG,20140509,3.88,3.94,3.88,3.92,150400
TOP,20140509,51.75,52,50.75,51.25,5823700
TPA,20140509,6.9,6.9,6.8,6.85,3000
TPAC,20140509,6.5,6.5,6.4,6.45,71000
TPC,20140509,30.75,30.75,30.5,30.75,16500
TPCORP,20140509,10.8,11.2,10.8,11.2,2600
TPIPL,20140509,11.3,11.5,11.2,11.4,1831800
TPOLY,20140509,1.75,1.75,1.73,1.74,298600
TPP,20140509,16.4,16.7,16.4,16.7,3000
TR,20140509,33.75,34,33.5,34,88400
TRC,20140509,3.04,3.08,2.98,3,2269800
TRIF,20140509,15.5,15.5,15.4,15.5,118500
TRITN,20140509,0.35,0.36,0.33,0.33,203547100
TRT,20140509,5.3,5.35,5.25,5.3,164700
TRU,20140509,5.65,5.7,5.5,5.65,909600
TRUBB,20140509,1.83,1.86,1.82,1.85,164100
TRUE,20140509,6.7,6.8,6.65,6.8,67832600
TSC,20140509,13.5,14.2,13.5,14.2,5300
TSF,20140509,0.59,0.6,0.58,0.58,32374700
TSTH,20140509,0.74,0.75,0.73,0.73,2642700
TTA,20140509,19.9,20.2,19.6,19.6,17680700
TTCL,20140509,36.5,37,36.5,36.75,447300
TTLPF,20140509,19.6,19.6,19.6,19.6,700
TTW,20140509,9.9,10,9.85,10,3156500
