<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HFT,20141016,3.82,3.84,3.74,3.74,1023900
HMPRO,20141016,10.1,10.2,10,10.1,22399700
HOTPOT,20141016,3.34,3.38,3.34,3.34,72100
HPF,20141016,9.75,9.75,9.75,9.75,1000
HTC,20141016,13,13,12.9,12.9,112000
HTECH,20141016,2.98,3,2.94,2.96,281000
HYDRO,20141016,3.44,3.5,3.34,3.4,2457500
ICC,20141016,39.75,40,39.75,40,8100
ICHI,20141016,22.8,22.8,22.5,22.5,3003600
IEC,20141016,0.04,0.05,0.04,0.04,3285174600
IFEC,20141016,7.45,7.55,7.25,7.25,20727000
IFS,20141016,3.08,3.08,2.98,2.98,1180700
IHL,20141016,6.7,6.7,6.65,6.7,76900
ILINK,20141016,18,18,17.7,18,149900
IMPACT,20141016,10.3,10.4,10.3,10.3,1854300
INET,20141016,3.7,3.72,3.52,3.58,997500
INOX,20141016,1.5,1.51,1.5,1.51,58000
INTUCH,20141016,70.75,71.25,70.5,70.5,5655900
IRC,20141016,17,17,16.4,16.7,700
IRCP,20141016,5.95,6.05,5.85,5.85,1581900
IRPC,20141016,3.38,3.46,3.38,3.38,29598800
IT,20141016,3.12,3.12,3.06,3.06,204700
ITD,20141016,5.3,5.35,5.2,5.2,44970900
IVL,20141016,24,24,22.9,23,14410600
JAS,20141016,6.4,6.45,6.35,6.45,30716200
JCT,20141016,119,120,117.5,119.5,1400
JMART,20141016,13.5,13.6,13.3,13.3,171700
JMT,20141016,18,18,17.8,17.8,61100
JTS,20141016,1.57,1.57,1.54,1.54,542200
JUBILE,20141016,41.75,41.75,40,40,88700
JUTHA,20141016,3.96,4.2,3.9,3.94,4799700
KAMART,20141016,6.2,6.35,6,6.05,2226000
KASET,20141016,3.34,3.56,3.32,3.32,2894200
KBANK,20141016,222,225,222,222,2542200
KBS,20141016,10.5,10.6,10.5,10.5,175200
KC,20141016,1.47,1.48,1.44,1.44,3089400
KCAR,20141016,11.4,11.4,11.3,11.4,62300
KCE,20141016,41.5,41.5,40.5,40.75,2645000
KDH,20141016,86.5,86.5,86,86,2000
KGI,20141016,3.26,3.28,3.26,3.26,2620800
KIAT,20141016,7.75,7.75,7.5,7.5,36400
KKC,20141016,3.02,3.02,2.9,2.92,1026600
KKP,20141016,40,40.25,39.75,40,1351500
KPNPF,20141016,9.85,9.85,9.85,9.85,2000
KSL,20141016,13.4,13.5,13.2,13.4,253000
KTB,20141016,23.5,23.7,23.1,23.1,44512100
KTC,20141016,66.5,67.25,63.75,64,452800
KTIS,20141016,11.4,11.4,11.1,11.2,4835600
KWC,20141016,165,165,161,161,900
KWG,20141016,2.34,2.34,2.24,2.26,710700
KYE,20141016,256,260,254,254,6300
L&E,20141016,6.85,6.85,6.8,6.85,70700
LALIN,20141016,4.46,4.46,4.42,4.44,310400
LANNA,20141016,13.1,13.1,13,13.1,84500
LDC,20141016,4.7,4.84,4.62,4.62,9925000
LEE,20141016,2.94,2.96,2.94,2.94,115700
LH,20141016,9.8,9.85,9.75,9.8,9935400
LHBANK,20141016,1.78,1.78,1.74,1.76,29003900
LHK,20141016,3.52,3.54,3.48,3.48,167700
LHPF,20141016,8.7,8.75,8.7,8.75,95200
LIT,20141016,4.36,4.38,4.2,4.2,7418400
LOXLEY,20141016,4.34,4.34,4.24,4.24,23428100
LPN,20141016,21.8,22.1,21.7,22.1,4505500
LRH,20141016,34,34,32.5,32.75,31300
LST,20141016,4.12,4.26,4.1,4.16,1023300
LUXF,20141016,5.2,5.2,5.15,5.15,51400
M,20141016,59,59.25,58,58.25,1073700
M-CHAI,20141016,197,197,194,197,2100
M-II,20141016,10,10,10,10,500
M-STOR,20141016,11,11,11,11,1000
MACO,20141016,1.79,1.86,1.75,1.76,79198200
MAJOR,20141016,24,24,23.6,23.7,563100
MAKRO,20141016,38,38,37.5,38,432800
MALEE,20141016,36,36.25,35.5,36,132300
MATCH,20141016,2.84,2.88,2.8,2.82,436000
MATI,20141016,6.9,6.95,6.9,6.95,10000
MAX,20141016,1.11,1.12,1.05,1.07,245875000
MBAX,20141016,4.3,4.32,4.22,4.22,1093400
MBK,20141016,16.4,16.5,16.2,16.4,477200
MBKET,20141016,22.7,22.8,22.7,22.7,90500
MC,20141016,18.7,18.7,18.1,18.3,3087500
MCOT,20141016,20.4,20.4,20.2,20.2,227300
MCS,20141016,5.35,5.4,5.2,5.2,1142000
MDX,20141016,11.7,11.7,11.4,11.5,1150600
MEGA,20141016,19.2,19.4,19.1,19.3,1204200
METCO,20141016,215,215,215,215,2000
MFC,20141016,35.75,36,35.75,36,8200
MFEC,20141016,7.85,7.95,7.85,7.85,1362000
MIDA,20141016,1.24,1.33,1.12,1.14,707546500
MILL,20141016,2.36,2.36,2.22,2.22,4574500
MINT,20141016,35,35.25,34,34,14336900
MJD,20141016,3.28,3.28,3.18,3.26,1022400
MJLF,20141016,12.3,12.3,12.2,12.2,17000
MK,20141016,4.26,4.28,4.22,4.24,1675300
ML,20141016,2.46,2.58,2.34,2.38,21195700
MNIT,20141016,3.34,3.34,3.24,3.24,40600
MNIT2,20141016,9,9,9,9,36400
MNRF,20141016,9.05,9.05,9,9.05,105200
MODERN,20141016,10.6,10.7,10.4,10.4,932100
MONO,20141016,3.9,3.9,3.68,3.78,14060200
MOONG,20141016,5.75,5.9,5.6,5.9,135900
MPG,20141016,2.12,2.2,2.1,2.12,12124500
MPIC,20141016,1.88,2.06,1.88,1.93,2598300
MSC,20141016,4.54,4.54,4.5,4.5,40900
MTI,20141016,151.5,151.5,151.5,151.5,10100
NBC,20141016,3.42,3.42,3.34,3.34,150500
NC,20141016,20.9,20.9,20.9,20.9,100
NCH,20141016,1.74,1.79,1.7,1.7,42221500
NEP,20141016,1.05,1.06,1.03,1.03,7577100
NEW,20141016,56,56,54,55,1200
NEWS,20141016,0.12,0.13,0.12,0.13,51513600
NINE,20141016,3.72,3.78,3.66,3.66,63900
NMG,20141016,1.51,1.52,1.48,1.48,26153000
NNCL,20141016,2,2.02,1.98,2,664900
NOBLE,20141016,10.2,10.4,10.2,10.3,1507400
NOK,20141016,14.7,14.8,14.4,14.5,2235300
NPK,20141016,19.3,21.3,19.3,21,300
NPP,20141016,2.64,2.78,2.58,2.7,62841500
NSI,20141016,99,99,98,98,3100
NTV,20141016,33,33,32.5,32.5,19000
NUSA,20141016,1.36,1.37,1.3,1.3,30194600
NWR,20141016,1.99,2,1.97,1.97,3873700
NYT,20141016,15.5,16.2,15.4,16,2492000
OCC,20141016,17.2,17.2,17.2,17.2,500
OCEAN,20141016,1.54,1.54,1.48,1.48,15996400
OGC,20141016,31,31.5,31,31,2600
OISHI,20141016,86,86.25,85.75,85.75,3000
OTO,20141016,7,7.1,6.75,6.8,1286800
PACE,20141016,3.6,3.68,3.58,3.58,4174400
PAE,20141016,0.95,0.95,0.92,0.92,35926500
PAF,20141016,1.37,1.45,1.35,1.35,19523200
PAP,20141016,5.5,5.6,5.5,5.55,530900
PATO,20141016,12.6,12.7,12.6,12.7,8100
PB,20141016,45.25,45.25,44.5,44.5,24800
PCA,20141016,7.1,7.25,6.7,6.8,7134500
PCSGH,20141016,9.6,9.85,9.6,9.8,429400
PDG,20141016,5.2,5.2,5.05,5.05,847600
PDI,20141016,16.1,16.1,15.8,15.8,508600
PE,20141016,1.26,1.28,1.23,1.24,2033400
PERM,20141016,2.88,3.12,2.78,2.86,173393900
PF,20141016,1.3,1.34,1.28,1.29,43132900
PHOL,20141016,4,4.04,3.98,3.98,99200
PICO,20141016,2.42,2.58,2.36,2.36,5983700
PJW,20141016,3.8,3.8,3.74,3.8,499000
PL,20141016,4.18,4.2,4.16,4.16,134000
PM,20141016,9.8,9.85,9.8,9.8,110300
POLAR,20141016,0.04,0.05,0.04,0.05,213210500
POPF,20141016,11.5,11.7,11.5,11.6,402800
PPF,20141016,10.1,10.3,10.1,10.3,30000
PPM,20141016,7.8,8.15,7.8,7.85,188200
PPP,20141016,6.45,6.5,6.25,6.35,2305800
PPS,20141016,1.58,1.79,1.58,1.63,106925800
PR,20141016,46.5,46.75,46.5,46.75,6200
PRAKIT,20141016,13.5,13.5,13.4,13.4,3500
PRANDA,20141016,6.5,6.5,6.4,6.4,172200
PREB,20141016,9.75,9.9,9.65,9.75,776100
PRECHA,20141016,2.88,2.96,2.82,2.82,2393000
PRIN,20141016,1.83,1.86,1.77,1.8,10090300
PRINC,20141016,3.66,3.74,3.64,3.7,1908700
PSL,20141016,22.5,22.6,21.9,21.9,1064500
PT,20141016,7.75,7.85,7.65,7.8,124300
PTG,20141016,4.78,4.9,4.78,4.86,3447400
PTL,20141016,11.8,11.9,11.4,11.5,419600
PTT,20141016,349,353,343,345,6689100
PTTEP,20141016,145.5,147.5,145,145,9016500
PTTGC,20141016,59,59.25,58,58.25,22854500
PYLON,20141016,7.9,7.9,7.7,7.7,334900
Q-CON,20141016,9.3,9.3,9.25,9.3,7500
QH,20141016,4.12,4.14,4.08,4.1,21092600
QHHR,20141016,8.65,8.65,8.6,8.65,18200
QHPF,20141016,9.3,9.3,9.25,9.25,254300
QLT,20141016,11.6,11.6,11.5,11.5,25800
QTC,20141016,4.92,5.35,4.9,5.05,4027000
RATCH,20141016,59.5,60.25,59.25,59.5,682100
RCI,20141016,4.56,4.56,4.36,4.36,6662000
RCL,20141016,11.1,11.2,10.7,10.8,3954500
RICH,20141016,0.86,1,0.84,0.93,137279500
RICHY,20141016,3.66,3.68,3.56,3.6,5243900
RML,20141016,2.14,2.16,2.1,2.1,27313800
ROBINS,20141016,51.5,52.25,51.5,51.75,891700
ROJNA,20141016,7.7,7.7,7.4,7.4,1393500
RPC,20141016,1.19,1.23,1.16,1.17,7903000
RS,20141016,7.8,7.85,7.7,7.8,4238400
RWI,20141016,4.9,5.05,4.52,4.62,48794300
S,20141016,10.7,10.9,9.9,10,22376000
SABINA,20141016,23.5,23.6,23.3,23.3,1800
SALEE,20141016,8.1,8.1,7.95,7.95,225000
SAM,20141016,2.8,2.84,2.5,2.6,141976000
SAMART,20141016,33.25,34,32.75,33.75,8441000
SAMCO,20141016,2.96,3.02,2.96,2.98,214800
SAMTEL,20141016,21.7,21.8,21,21,1174800
SANKO,20141016,1.64,1.64,1.55,1.56,3075600
SAPPE,20141016,42.5,42.75,41,41.25,1392600
SAT,20141016,18.4,18.5,18.1,18.2,124200
SAUCE,20141016,26.25,26.5,26,26.5,8800
SAWAD,20141016,19.9,20,19.5,19.6,6032200
SAWANG,20141016,15.6,16.4,15.1,16.4,8500
SBPF,20141016,8.6,8.8,8.6,8.8,1200
SC,20141016,3.74,3.74,3.62,3.66,3596500
SCB,20141016,175,175,172.5,172.5,6276200
SCC,20141016,434,436,430,430,777800
SCCC,20141016,418,422,416,420,54700
SCG,20141016,6.2,6.2,6.15,6.15,21000
SCP,20141016,11.6,11.8,11.3,11.4,2581200
SE-ED,20141016,4.92,4.94,4.9,4.9,99100
SEAFCO,20141016,6.15,6.15,6,6.05,857100
SEAOIL,20141016,15.1,15.4,14,14.5,5934800
SENA,20141016,2.98,2.98,2.9,2.9,1236600
SF,20141016,7.15,7.15,6.9,6.9,5149700
SFP,20141016,246,249,246,246,300
SGP,20141016,12.9,12.9,12.6,12.6,1457900
SHANG,20141016,48,49,48,48,800
SIAM,20141016,2.68,2.86,2.62,2.62,10105800
SIM,20141016,3.62,3.66,3.6,3.6,3797800
SIMAT,20141016,5.15,5.15,5.1,5.1,104900
SINGER,20141016,17.1,17.2,16.9,16.9,849100
SIRI,20141016,2.16,2.18,2.12,2.12,176744100
SIRIP,20141016,10,10,10,10,1000000
SIS,20141016,5.1,5.2,5.05,5.05,264700
SITHAI,20141016,2.64,2.68,2.6,2.62,5942500
SKR,20141016,70.25,72.5,70.25,72.5,8100
SMART,20141016,3.58,3.68,3.5,3.58,1656900
SMIT,20141016,4.66,4.66,4.54,4.64,62800
SMK,20141016,478,478,476,476,200
SMM,20141016,1.95,2.02,1.92,1.92,7770400
SMPC,20141016,60,60,58.75,58.75,13000
SMT,20141016,6.15,6.15,6,6,84600
SNC,20141016,15.5,15.5,15.2,15.2,567600
SNP,20141016,25.75,26,25.75,25.75,411400
SOLAR,20141016,11.5,11.7,10.5,11.2,16425200
SORKON,20141016,85,85,85,85,1700
SPACK,20141016,2.44,2.6,2.44,2.52,78000
SPALI,20141016,25,25.25,24.6,24.6,4394500
SPC,20141016,41,41,41,41,1000
SPCG,20141016,24.7,24.8,24.6,24.6,635700
SPF,20141016,17,17,16.9,16.9,119700
SPG,20141016,40,41,35.75,36,45500
SPI,20141016,25.25,25.25,25.25,25.25,900
SPORT,20141016,2.18,2.2,2.14,2.14,212900
SPPT,20141016,2.58,2.94,2.58,2.72,6097400
SPVI,20141016,1.97,2,1.93,1.93,11949400
SRICHA,20141016,35,35,34.5,34.5,202200
SSC,20141016,89.5,89.5,89,89,400
SSF,20141016,8.95,8.95,8.85,8.85,8700
SSI,20141016,0.34,0.34,0.33,0.33,17846600
SSPF,20141016,5.25,5.25,5.2,5.2,33000
SSSC,20141016,48.5,48.5,48.25,48.25,13400
SST,20141016,29.75,30.75,28,28,9365600
SSTPF,20141016,9.55,9.55,9.55,9.55,3400
SSTSS,20141016,9.95,9.95,9.95,9.95,20000
STA,20141016,13.7,13.8,13.6,13.6,713900
STANLY,20141016,220,220,217,219,8900
STAR,20141016,2.36,2.48,2.3,2.34,4428400
STEC,20141016,25.75,26,25.5,25.75,4673100
STPI,20141016,20.8,20.8,20.5,20.5,4609700
SUC,20141016,41.5,41.75,41.5,41.5,53500
SUPER,20141016,13.6,14.3,13.3,13.9,49333800
SUSCO,20141016,4,4.06,3.72,3.8,13029700
SUTHA,20141016,8.95,8.95,8.75,8.8,2220300
SVI,20141016,5.25,5.3,4.96,4.96,33138100
SVOA,20141016,1.75,1.85,1.75,1.77,16046700
SWC,20141016,7.1,7.1,7.05,7.1,15000
SYMC,20141016,17.5,17.8,17.4,17.5,230100
SYNEX,20141016,3.02,3.04,2.98,2.98,985200
SYNTEC,20141016,2.42,2.44,2.36,2.36,21044800
T,20141016,1.06,1.11,0.97,0.99,105478100
TAE,20141016,4.44,4.44,4.36,4.36,2089700
TAKUNI,20141016,3.16,3.2,3.02,3.02,11625200
TAPAC,20141016,3.04,3.2,3.04,3.08,910000
TASCO,20141016,61.25,61.25,59.75,60,137300
TC,20141016,4.74,4.74,4.7,4.74,237200
TCAP,20141016,35,35.25,34.75,35,1932600
TCB,20141016,27.75,28,27.25,27.75,61000
TCC,20141016,2.04,2.04,1.95,2,12761200
TCCC,20141016,28.75,29,28.5,28.5,12400
TCJ,20141016,13.9,14.4,13.3,13.5,6009900
TCMC,20141016,2.58,2.64,2.56,2.58,3057500
TEAM,20141016,2.4,2.54,2.38,2.4,5859700
TF,20141016,180,180,180,180,200
TFD,20141016,6.05,6.05,5.9,5.9,4881100
TFI,20141016,1.66,1.67,1.6,1.62,2355800
TFUND,20141016,10.9,10.9,10.9,10.9,1312800
TGCI,20141016,3.34,3.34,3.28,3.28,542100
TGPRO,20141016,0.62,0.63,0.6,0.61,19631800
TGROWTH,20141016,10.6,10.7,10.6,10.7,1156900
TH,20141016,2.44,2.46,2.3,2.32,5365300
THAI,20141016,14.4,14.4,14.1,14.2,3395700
THANA,20141016,3.7,3.74,3.42,3.42,1478200
THANI,20141016,3.72,3.74,3.68,3.68,1294500
THCOM,20141016,38.75,38.75,38.25,38.25,1688000
THE,20141016,5.45,5.55,5.45,5.45,1062600
THIF,20141016,11.9,12.1,11.9,12.1,24400
THIP,20141016,144,144,140,140,12000
THRE,20141016,3.4,3.44,3.4,3.42,2550000
THREL,20141016,15.8,15.9,15.5,15.6,3189000
TIC,20141016,28,28,27.5,27.5,46400
TICON,20141016,18,18,17.8,17.8,2431500
TIF1,20141016,7.5,7.5,7.5,7.5,129300
TIP,20141016,39.25,39.75,39.25,39.5,49800
TIPCO,20141016,7.05,7.05,6.95,6.95,196500
TISCO,20141016,43.25,43.5,43,43.25,587500
TK,20141016,9.8,9.8,9.7,9.7,202400
TKS,20141016,10.3,10.3,10.1,10.2,342800
TKT,20141016,2.76,3.14,2.74,2.8,13807600
TLGF,20141016,13.6,13.7,13.5,13.6,353400
TLOGIS,20141016,12.1,12.2,12.1,12.2,15100
TLUXE,20141016,2.96,3.1,2.9,2.98,3290600
TMB,20141016,3.02,3.04,2.98,3,111866700
TMC,20141016,3.68,3.74,3.66,3.7,143600
TMD,20141016,17.9,18,17.9,18,6100
TMI,20141016,2.08,2.12,2.04,2.08,1421200
TMILL,20141016,3.5,3.6,3.5,3.6,56000
TMT,20141016,10.7,10.8,10.6,10.6,61800
TMW,20141016,28,28.25,27.75,28,28700
TNDT,20141016,19.5,19.7,19.1,19.1,227600
TNH,20141016,20,20,19.6,19.8,233900
TNITY,20141016,6.9,6.95,6.85,6.85,1101600
TNL,20141016,26,26.5,26,26.5,400
TNPC,20141016,10.6,11,10.5,11,8600
