<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GYT,20140226,430,430,430,430,200
HANA,20140226,25.75,26,25.75,26,745200
HFT,20140226,3.34,3.5,3.26,3.3,28006500
HMPRO,20140226,8.8,9.05,8.75,9,38856600
HOTPOT,20140226,3.22,3.28,3.14,3.18,643700
HTC,20140226,12.3,12.4,12.2,12.2,73500
HTECH,20140226,2.02,2.18,2.02,2.06,3060500
HYDRO,20140226,3.64,3.76,3.64,3.7,462200
ICC,20140226,38,38,38,38,600
IEC,20140226,0.02,0.03,0.02,0.02,176371900
IFEC,20140226,3.82,3.84,3.78,3.78,4621100
IFS,20140226,2.44,2.48,2.44,2.46,201200
IHL,20140226,6.1,6.1,6.1,6.1,100
ILINK,20140226,20.3,20.9,20.1,20.9,951100
INET,20140226,3.78,3.82,3.7,3.7,5012900
INOX,20140226,1.27,1.3,1.26,1.26,17100
INTUCH,20140226,71.75,72.75,71.75,71.75,6347400
IRC,20140226,14.6,14.7,14.6,14.7,36300
IRCP,20140226,8.75,8.85,8.65,8.65,3474900
IRPC,20140226,3.34,3.38,3.3,3.34,16688800
IT,20140226,3,3,2.86,2.9,179700
ITD,20140226,3.44,3.46,3.4,3.42,19144000
IVL,20140226,20.4,20.6,20.3,20.3,8940700
JAS,20140226,7.7,7.8,7.6,7.6,98461600
JCT,20140226,73.5,74.5,73.5,74.5,200
JMART,20140226,18.5,19.1,18.5,18.6,331700
JMT,20140226,11.8,12,11.8,12,34000
JTS,20140226,1.45,1.48,1.43,1.45,524700
JUBILE,20140226,23.5,24.1,23.5,23.8,105500
JUTHA,20140226,4.78,4.9,4.42,4.54,16869100
KAMART,20140226,5.05,5.05,4.88,4.88,2772900
KASET,20140226,1.69,1.75,1.69,1.72,116200
KBANK,20140226,165.5,167,165.5,166.5,4138800
KBS,20140226,9.75,9.9,9.55,9.55,6321600
KC,20140226,0.75,0.75,0.74,0.74,60400
KCAR,20140226,10.5,10.5,10.4,10.5,96400
KCE,20140226,26,26,25.25,25.5,2692800
KGI,20140226,3.18,3.18,3.14,3.18,6046400
KIAT,20140226,6.8,6.8,6.35,6.35,1321400
KKC,20140226,2.2,2.32,2.2,2.22,152800
KKP,20140226,38.75,39,38.5,38.5,274800
KPNPF,20140226,9.25,9.3,9.25,9.3,112800
KSL,20140226,12.8,13,12.8,12.9,814600
KTB,20140226,17.4,17.5,17.3,17.4,23136200
KTC,20140226,31.5,32,31.25,31.25,1616900
KWC,20140226,200,200,200,200,100
KWG,20140226,1.12,1.15,1.12,1.15,10100
KYE,20140226,254,260,253,258,22600
L&E,20140226,25.5,26.5,25.5,26.5,49000
LALIN,20140226,3.54,3.54,3.48,3.5,269300
LANNA,20140226,11.1,11.1,10.8,11.1,472000
LEE,20140226,2.98,2.98,2.96,2.96,1117100
LH,20140226,8.9,9.05,8.9,9,11634500
LHBANK,20140226,1.21,1.22,1.21,1.21,1331400
LHK,20140226,3.12,3.12,3.1,3.12,37000
LHPF,20140226,9.6,9.6,9.6,9.6,175400
LOXLEY,20140226,3.66,3.7,3.58,3.58,5309700
LPN,20140226,15.8,15.9,15.6,15.9,5324700
LRH,20140226,25.5,26,25.5,26,6100
LST,20140226,4.06,4.1,4.06,4.08,180100
LTX,20140226,50.75,50.75,50.25,50.25,600
LUXF,20140226,5.45,5.5,5.4,5.5,31900
LVT,20140226,0.68,0.68,0.65,0.66,5105200
M,20140226,49.75,50,49.5,49.75,479100
M-II,20140226,9.8,10.5,9.8,10.5,26900
M-STOR,20140226,11,11,11,11,200
MACO,20140226,7.6,7.85,7.6,7.8,528600
MAJOR,20140226,17.8,18.1,17.5,18,2711000
MAKRO,20140226,30.5,31,30.5,30.75,96200
MALEE,20140226,33.5,33.75,32.5,33,443400
MATCH,20140226,2.66,2.68,2.58,2.58,1970100
MATI,20140226,6.95,6.95,6.6,6.9,1600
MAX,20140226,0.32,0.33,0.31,0.31,112673100
MBAX,20140226,2.66,2.66,2.54,2.62,216300
MBK,20140226,131,135,131,134,38500
MBKET,20140226,21.1,21.2,21,21,353700
MC,20140226,14.6,14.7,14.4,14.5,768200
MCOT,20140226,30.5,31.25,30.25,31,478200
MCS,20140226,4.8,5,4.8,4.9,11767000
MDX,20140226,9.5,9.5,9.2,9.2,2665600
MEGA,20140226,20.4,21.2,20.4,20.7,4936800
METCO,20140226,218,218,212,213,17100
MFC,20140226,36,36,35,36,3100
MFEC,20140226,7.1,7.2,7.1,7.1,528300
MIDA,20140226,1.38,1.41,1.38,1.4,37400
MILL,20140226,1.67,1.68,1.67,1.68,1831500
MINT,20140226,23.4,23.9,23.4,23.7,5624000
MJD,20140226,1.77,1.77,1.75,1.76,51600
MJLF,20140226,11.3,11.3,11.3,11.3,4800
MK,20140226,3.46,3.48,3.44,3.44,634600
ML,20140226,0.99,0.99,0.98,0.99,15200
MNIT2,20140226,9.4,9.5,9.4,9.5,31300
MNRF,20140226,9.5,9.55,9.5,9.5,44200
MODERN,20140226,8.7,8.75,8.65,8.65,425800
MONO,20140226,7.75,7.85,7.7,7.85,535500
MOONG,20140226,4.9,5.5,4.9,4.98,196700
MSC,20140226,4.76,4.8,4.74,4.8,57000
MTI,20140226,96.5,101,96.5,101,44800
NBC,20140226,4,4.06,4,4.02,192600
NCH,20140226,1.2,1.22,1.2,1.21,250900
NEP,20140226,1.01,1.02,1,1,144500
NEWS,20140226,0.57,0.57,0.55,0.55,4777900
NINE,20140226,3.84,3.94,3.84,3.92,34000
NKI,20140226,62,64,62,63,17700
NMG,20140226,1.21,1.22,1.2,1.2,8873500
NNCL,20140226,2.3,2.32,2.26,2.28,206700
NOBLE,20140226,12.3,12.4,12.2,12.2,33400
NOK,20140226,17.9,18.1,17.9,17.9,720800
NPK,20140226,17.3,17.3,17.3,17.3,100
NPP,20140226,1.42,1.42,1.36,1.37,1248700
NSI,20140226,73,73,70,72.75,8400
NTV,20140226,25.5,25.5,24.9,24.9,19100
NUSA,20140226,0.79,0.79,0.78,0.78,2315200
NWR,20140226,1.99,2.02,1.98,1.98,3061600
NYT,20140226,18.6,18.9,18.4,18.8,2901400
OCC,20140226,17.4,17.4,17.2,17.2,500
OCEAN,20140226,0.87,0.89,0.86,0.86,2765700
OGC,20140226,28,28,27.75,27.75,74200
OISHI,20140226,84.25,87.25,84.25,86.25,71100
PACE,20140226,1.49,1.5,1.47,1.47,3985400
PAE,20140226,0.81,0.85,0.81,0.82,8637100
PAF,20140226,0.6,0.63,0.6,0.63,1732200
PAP,20140226,5.1,5.1,5,5,1717600
PATO,20140226,13.3,13.5,13.2,13.3,809800
PB,20140226,41.75,41.75,41.5,41.5,2200
PDI,20140226,9,9.15,9,9.1,23800
PE,20140226,0.82,0.86,0.82,0.82,1226400
PERM,20140226,0.96,0.96,0.94,0.95,462500
PF,20140226,0.89,0.9,0.88,0.88,616400
PG,20140226,11.2,11.2,11.2,11.2,1800
PHOL,20140226,4.56,4.58,4.56,4.58,64900
PICO,20140226,1.73,1.73,1.72,1.72,71000
PJW,20140226,3.24,3.26,3.24,3.24,164300
PL,20140226,4.9,4.9,4.86,4.86,94400
PLE,20140226,1.48,1.49,1.47,1.48,418000
PM,20140226,7.8,7.8,7.7,7.8,1045000
POLAR,20140226,0.05,0.06,0.04,0.05,247314800
POPF,20140226,11.6,11.6,11.6,11.6,53200
PPM,20140226,7.25,7.35,7.1,7.1,2378300
PPP,20140226,4.52,4.66,4.52,4.54,2885400
PPS,20140226,0.97,1.01,0.96,0.97,5608900
PR,20140226,41,41,41,41,300
PRANDA,20140226,6.85,6.85,6.65,6.7,833200
PREB,20140226,6.75,6.8,6.75,6.8,59800
PRECHA,20140226,1.2,1.2,1.2,1.2,60000
PRIN,20140226,1.31,1.31,1.29,1.29,2075800
PRINC,20140226,2.72,2.72,2.68,2.7,317900
PSL,20140226,25.25,25.25,24.6,24.9,3274300
PT,20140226,7.8,7.85,7.7,7.75,87300
PTG,20140226,3.38,3.42,3.34,3.34,10634700
PTL,20140226,8.65,8.65,8.55,8.65,134100
PTT,20140226,286,289,285,286,3797700
PTTEP,20140226,152.5,152.5,151,151.5,3188000
PTTGC,20140226,73,73.75,72.75,73.5,4993900
PYLON,20140226,5.8,5.85,5.8,5.8,355900
Q-CON,20140226,9.2,9.2,9.15,9.2,8600
QH,20140226,2.68,2.76,2.68,2.7,27666900
QHHR,20140226,9.4,9.4,9.4,9.4,17700
QHOP,20140226,6.55,6.55,6.55,6.55,11500
QHPF,20140226,8.95,8.95,8.9,8.9,45100
QLT,20140226,11,11.1,11,11,83000
QTC,20140226,4.06,4.06,3.94,3.96,1236700
RAM,20140226,1900,1900,1900,1900,200
RATCH,20140226,49.75,49.75,49,49.25,535200
RCI,20140226,3.74,3.78,3.66,3.66,1864800
RCL,20140226,6.8,6.8,6.5,6.65,967800
RICH,20140226,0.29,0.3,0.28,0.29,1624300
RML,20140226,1.16,1.16,1.15,1.16,2256500
ROBINS,20140226,46.75,47.25,46.75,47,1326000
ROCK,20140226,30.75,31,30.75,31,3400
ROJNA,20140226,7.05,7.05,6.9,6.9,387700
RPC,20140226,1.42,1.43,1.4,1.41,3217600
RS,20140226,7.6,7.7,7.6,7.7,2207700
S,20140226,1.66,1.66,1.61,1.62,1241100
S&J,20140226,17.5,17.5,17.5,17.5,3500
SABINA,20140226,23,23,22.8,22.9,1200
SALEE,20140226,8.95,9.45,8.95,9.4,98300
SAM,20140226,1.42,1.44,1.4,1.4,969900
SAMART,20140226,15.9,16.1,15.7,15.7,4718900
SAMCO,20140226,2.52,2.54,2.5,2.54,30100
SAMTEL,20140226,13.1,13.1,12.9,12.9,194100
SANKO,20140226,1.02,1.09,0.99,0.99,1819400
SAT,20140226,16.3,16.4,16.2,16.2,305900
SAUCE,20140226,23.8,24,23.8,24,5800
SAWANG,20140226,18,18,17,17,200
SBPF,20140226,9.35,9.4,9.35,9.4,5100
SC,20140226,3.08,3.1,3.06,3.06,1903700
SCB,20140226,147.5,149,147,147.5,6237800
SCC,20140226,414,416,412,416,1413200
SCCC,20140226,350,350,348,348,56900
SCG,20140226,4.78,4.78,4.78,4.78,2100
SCP,20140226,8.75,8.8,8.6,8.7,1233800
SE-ED,20140226,4.42,4.42,4.38,4.4,121600
SEAFCO,20140226,4.46,4.52,4.4,4.44,489600
SEAOIL,20140226,9.75,9.95,9.6,9.6,8082400
SENA,20140226,2.22,2.22,2.14,2.18,219800
SF,20140226,5.6,5.6,5.5,5.6,1589200
SGP,20140226,17,17.3,16.8,17.1,4850300
SHANG,20140226,48,48,47.5,48,4900
SIAM,20140226,2.1,2.1,2.1,2.1,20600
SIM,20140226,3.16,3.22,3.14,3.16,19310200
SIMAT,20140226,5.8,5.85,5.75,5.75,740200
SINGER,20140226,17.3,17.3,17.1,17.1,307100
SIRI,20140226,1.93,1.93,1.9,1.92,21499400
SIS,20140226,4.16,4.26,4.16,4.26,145000
SITHAI,20140226,18.5,19.2,18.3,18.4,2026700
SKR,20140226,43,43.75,42.75,43.75,30000
SMIT,20140226,4.6,4.6,4.58,4.58,61000
SMK,20140226,446,456,432,456,1000
SMM,20140226,1.45,1.45,1.44,1.44,43100
SMPC,20140226,28.25,28.25,27.75,28.25,85200
SMT,20140226,7.1,7.15,7.05,7.05,50900
SNC,20140226,15.1,15.1,14.9,14.9,47600
SOLAR,20140226,5.2,5.35,5.2,5.25,1782400
SORKON,20140226,72,72.5,72,72.5,26200
SPACK,20140226,2.22,2.22,2.22,2.22,1300
SPALI,20140226,17.1,17.2,16.9,17,5589400
SPCG,20140226,18.5,18.6,18.4,18.4,564600
SPF,20140226,15.8,15.8,15.7,15.7,206500
SPG,20140226,18.3,18.9,18.3,18.9,1600
SPORT,20140226,3.5,3.5,3.48,3.5,25700
SPPT,20140226,2.42,2.44,2.42,2.44,4100
SPVI,20140226,0.96,0.97,0.94,0.94,3803600
SRICHA,20140226,37.25,37.5,37,37.5,354000
SSC,20140226,85,85,85,85,1500
SSF,20140226,9.9,10.1,9.9,9.9,75900
SSI,20140226,0.3,0.31,0.3,0.31,6735900
SSPF,20140226,4.98,4.98,4.98,4.98,400
SSSC,20140226,53.5,53.75,53,53,40900
SST,20140226,12.6,12.6,12.4,12.6,29200
STA,20140226,12.4,12.4,12.3,12.3,507500
STANLY,20140226,206,206,206,206,2300
STAR,20140226,2.82,2.86,2.76,2.76,171100
STEC,20140226,15.5,15.5,15.2,15.3,8705400
STPI,20140226,19.6,19.9,19.6,19.7,1664200
SUC,20140226,36,36,35.5,35.5,83100
SUPER,20140226,2.94,2.94,2.84,2.86,5231500
SUSCO,20140226,3.06,3.08,3.06,3.06,3296600
SVH,20140226,188.5,189,187,187.5,2700
SVI,20140226,4.26,4.3,4.22,4.28,1709400
SVOA,20140226,1.14,1.16,1.14,1.16,234500
SWC,20140226,7.75,7.8,7.75,7.8,47600
SYMC,20140226,16.1,16.3,15.9,16,596200
SYNEX,20140226,2.72,2.76,2.72,2.74,598800
SYNTEC,20140226,1.14,1.21,1.14,1.2,21541700
T,20140226,1.08,1.1,1.07,1.07,3857900
TAPAC,20140226,2.44,2.52,2.44,2.48,848400
TASCO,20140226,47,47.25,47,47,124400
TC,20140226,3.22,3.24,3.16,3.16,7400
TCAP,20140226,31.5,31.5,31.25,31.25,1298900
TCB,20140226,23.9,23.9,23.8,23.8,10400
TCC,20140226,0.96,0.98,0.94,0.94,1893900
TCCC,20140226,31,31,30,30.5,51900
TCIF,20140226,13.3,13.3,13.3,13.3,2141000
TCJ,20140226,12.1,12.1,11.8,11.9,60300
TCMC,20140226,2.36,2.36,2.26,2.3,424100
TCOAT,20140226,19.2,19.4,18.5,19.4,1100
TEAM,20140226,1.3,1.55,1.3,1.42,18835800
TFD,20140226,7.05,7.15,6.85,6.9,2378800
TFI,20140226,1.03,1.06,1.03,1.03,3120300
TFUND,20140226,10.8,10.8,10.7,10.7,93200
TGCI,20140226,3.02,3.06,3.02,3.06,73300
TGPRO,20140226,0.53,0.57,0.53,0.57,104552600
TGROWTH,20140226,9.1,9.1,9.05,9.1,21900
TH,20140226,1.54,1.55,1.52,1.52,2125600
THAI,20140226,13.1,13.3,12.9,13,3625200
THANI,20140226,4.62,4.66,4.58,4.66,1180600
THCOM,20140226,40,40.75,39.25,39.5,2690600
THE,20140226,3.98,4,3.92,3.98,252000
THIP,20140226,99,99,98,98,2700
THRE,20140226,3.02,3.02,2.98,3,3584800
THREL,20140226,12.2,12.5,12.2,12.3,2864800
TIC,20140226,23.6,26.75,23.5,26,280800
TICON,20140226,16.1,16.5,16.1,16.4,1747600
TIF1,20140226,6.9,6.9,6.8,6.9,8100
TIP,20140226,34,35.25,34,35,115400
TIPCO,20140226,7.55,7.65,7.5,7.5,1386500
TISCO,20140226,38.75,39,38.5,38.5,642000
TIW,20140226,101,107,101,107,800
TK,20140226,9,9,8.7,8.75,194800
TKS,20140226,6.3,6.35,6.05,6.25,7224400
TKT,20140226,2.14,2.14,2.14,2.14,2100
TLGF,20140226,12.6,12.6,12.6,12.6,12100
TLOGIS,20140226,11.8,11.8,11.6,11.6,10100
TLUXE,20140226,2.54,2.56,2.54,2.56,44100
TMB,20140226,2.4,2.42,2.36,2.4,63078400
TMC,20140226,3.6,3.6,3.56,3.56,4600
TMD,20140226,18.6,18.7,18.3,18.7,10600
TMI,20140226,1.5,1.51,1.49,1.49,14600
TMILL,20140226,3.1,3.12,3.1,3.12,15100
TMT,20140226,11,11.2,11,11.2,266700
TMW,20140226,29.25,29.25,28.75,28.75,53600
TNDT,20140226,10,10.1,10,10,92700
TNH,20140226,11.9,11.9,11.9,11.9,17800
TNITY,20140226,6.85,6.85,6.7,6.75,728500
TNL,20140226,25.75,26,25.75,26,3400
TNPC,20140226,12.7,13.2,12.6,13.2,15300
TNPF,20140226,9,9,9,9,200
TOG,20140226,3.88,3.88,3.84,3.86,26600
TOP,20140226,52.25,52.25,51.5,52,2972100
TOPP,20140226,122,122,122,122,100
TPA,20140226,7.1,7.15,7.05,7.15,15400
TPAC,20140226,6.65,6.65,6.55,6.65,11400
TPC,20140226,31,31.25,31,31,1400
TPIPL,20140226,10.8,10.9,10.7,10.8,805500
TPOLY,20140226,2.16,2.22,2.16,2.2,1201700
TPP,20140226,16.2,16.2,16.2,16.2,1100
TR,20140226,29.25,29.25,29.25,29.25,200
TRC,20140226,3.02,3.08,3.02,3.02,1249300
TRIF,20140226,15.5,15.5,15.5,15.5,120500
TRITN,20140226,0.32,0.32,0.31,0.31,4114100
TRT,20140226,5.25,5.4,5.15,5.2,180000
TRU,20140226,6.6,7,6.6,6.8,668800
TRUBB,20140226,1.8,1.8,1.76,1.77,174800
TRUE,20140226,7.3,7.35,7.25,7.3,31888400
TSC,20140226,14,14,13.7,13.9,7900
TSF,20140226,0.43,0.44,0.42,0.43,9023800
TSI,20140226,6.2,6.8,6.1,6.1,87800
TSTE,20140226,10,10,9.95,9.95,200
TSTH,20140226,0.71,0.72,0.71,0.71,839400
TTA,20140226,18,18.2,17.8,18,16228200
TTCL,20140226,36.25,36.75,36,36.25,957300
TTLPF,20140226,19.2,19.2,19.2,19.2,1000
TTW,20140226,9.25,9.3,9.1,9.15,3746000
TU,20140226,67.5,68,67,67.5,952000
TVD,20140226,3.16,3.22,3.16,3.2,276700
TVI,20140226,7.85,9.45,7.8,8.65,899100
TVO,20140226,22.1,22.1,21.6,22.1,1137400
TWP,20140226,47.25,49.75,47.25,48,48300
TWZ,20140226,0.36,0.38,0.36,0.36,1424300
TYCN,20140226,2.7,2.7,2.6,2.64,266600
U,20140226,0.05,0.06,0.05,0.06,84968500
UAC,20140226,8,8.4,7.9,7.9,598100
UEC,20140226,3.38,3.38,3.28,3.3,1204600
UKEM,20140226,1.13,1.15,1.11,1.11,498200
UMI,20140226,8.15,8.15,8.05,8.05,297700
UMS,20140226,6.6,6.6,6.45,6.45,2900
