<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20170314,1.76,1.83,1.76,1.83,45000
BPP,20170314,24.6,24.9,24.5,24.7,4321100
BR,20170314,6.45,6.6,6.4,6.55,1564100
BROCK,20170314,2.5,2.56,2.5,2.56,85300
BROOK,20170314,0.85,0.86,0.84,0.85,7134800
BRR,20170314,14.1,14.3,14,14.1,1796400
BSBM,20170314,1.41,1.42,1.39,1.42,4140100
BSM,20170314,0.4,0.4,0.39,0.39,1411300
BTC,20170314,0.08,0.08,0.07,0.07,4301000
BTNC,20170314,17.8,22.3,16.1,16.8,38800
BTS,20170314,8.25,8.3,8.2,8.25,12797700
BTSGIF,20170314,11.2,11.3,11.2,11.3,13040500
BTW,20170314,3.12,3.18,3.12,3.18,368200
BWG,20170314,2.08,2.12,2.08,2.1,15031600
CBG,20170314,52.5,57,52.5,57,8368700
CCET,20170314,2.92,2.96,2.88,2.96,1250400
CCN,20170314,3.6,3.78,3.6,3.64,3016400
CCP,20170314,0.63,0.64,0.63,0.63,1457600
CEN,20170314,1.86,1.86,1.82,1.86,463200
CENTEL,20170314,34.25,34.5,34,34.25,635900
CFRESH,20170314,7.35,7.4,7.3,7.35,400900
CGD,20170314,0.99,1,0.99,1,702300
CGH,20170314,1.56,1.57,1.56,1.56,259300
CHARAN,20170314,35.25,35.25,35.25,35.25,500
CHEWA,20170314,1.39,1.39,1.37,1.38,2559900
CHG,20170314,2.4,2.52,2.38,2.52,43667200
CHO,20170314,1.59,1.66,1.59,1.66,1536400
CHOTI,20170314,220,222,220,222,1400
CHOW,20170314,5.6,5.6,5.5,5.6,273400
CI,20170314,1.84,1.85,1.81,1.83,7817400
CIG,20170314,0.67,0.67,0.66,0.67,1502100
CIMBT,20170314,1.28,1.3,1.27,1.28,2102900
CITY,20170314,3.04,3.06,3.02,3.04,166100
CK,20170314,26.75,27.75,26.75,27.25,13709900
CKP,20170314,3.16,3.24,3.16,3.18,17248800
CM,20170314,5.1,5.3,5,5.15,1612800
CMO,20170314,1.72,1.73,1.72,1.73,174600
CMR,20170314,4.38,4.38,4.28,4.32,384100
CNS,20170314,2.36,2.36,2.34,2.34,266400
CNT,20170314,4.14,4.26,4.1,4.2,642200
COL,20170314,29.5,29.75,29.25,29.75,49600
COLOR,20170314,1.52,1.6,1.52,1.59,1263900
COM7,20170314,10.2,10.7,9.95,10.4,19265200
COMAN,20170314,9.35,9.5,9.3,9.45,447000
CPALL,20170314,59.25,59.5,59,59,12481600
CPF,20170314,27.75,28,27.25,27.5,33884000
CPH,20170314,7.25,7.45,7.25,7.25,62900
CPI,20170314,2.22,2.26,2.22,2.24,587900
CPL,20170314,34,34,34,34,14500
CPN,20170314,56.25,56.75,56,56.5,5851500
CPNCG,20170314,14.4,14.4,14.3,14.4,441400
CPNRF,20170314,19.2,19.2,19.1,19.1,185700
CPR,20170314,6.15,6.45,6.1,6.25,1701200
CPTGF,20170314,14.7,14.7,14.3,14.7,73900
CRANE,20170314,2.5,2.56,2.46,2.56,499300
CRYSTAL,20170314,11.2,11.3,11.2,11.3,9400
CSC,20170314,57.75,58.25,57.75,58,3700
CSL,20170314,6.1,6.2,6.1,6.2,191200
CSP,20170314,2.08,2.1,2.04,2.06,298400
CSS,20170314,2.92,3.04,2.92,3,6837800
CTARAF,20170314,4.5,4.5,4.42,4.42,374500
CTW,20170314,10.6,10.8,10.5,10.8,130600
CWT,20170314,3.02,3.14,3.02,3.14,1200400
DAII,20170314,4.64,4.68,4.6,4.66,592300
DCC,20170314,4.4,4.42,4.32,4.36,3296200
DCON,20170314,0.56,0.57,0.56,0.57,6426800
DCORP,20170314,6.8,7.3,6.7,6.95,1205300
DELTA,20170314,84.5,85.25,84.25,84.25,2166000
DEMCO,20170314,6.15,6.35,6.05,6.3,2174400
DIF,20170314,14,14.2,14,14,6055300
DIMET,20170314,2.76,2.8,2.66,2.8,701600
DNA,20170314,0.81,0.83,0.8,0.8,1694500
DRT,20170314,5.85,6,5.85,6,247200
DSGT,20170314,4.9,4.92,4.9,4.9,6400
DTAC,20170314,39,41,38.75,40.5,8363500
DTC,20170314,9.25,9.6,9.1,9.1,112800
DTCI,20170314,27.75,28,27.5,28,3500
EA,20170314,24.3,25.5,24.3,25,4559700
EARTH,20170314,4.48,4.5,4.42,4.5,3781700
EASON,20170314,3.98,4.04,3.98,4.04,481600
EASTW,20170314,11.6,11.6,11.5,11.5,299800
ECF,20170314,2.96,2.98,2.94,2.96,764900
ECL,20170314,1.77,1.91,1.77,1.9,6596700
EE,20170314,1.08,1.16,1.08,1.1,200571100
EFORL,20170314,0.13,0.14,0.12,0.14,51799300
EGATIF,20170314,10.1,10.2,10.1,10.1,330900
EGCO,20170314,204,205,202,203,288600
EIC,20170314,0.53,0.68,0.52,0.6,182649600
EKH,20170314,6.35,6.35,6.2,6.25,4744000
EMC,20170314,0.11,0.11,0.1,0.11,9924400
EPCO,20170314,6.95,7,6.9,7,221800
EPG,20170314,12.8,12.9,12.8,12.8,1770500
ERW,20170314,4.44,4.5,4.42,4.46,5191300
ERWPF,20170314,7.75,7.75,7.75,7.75,12100
ESSO,20170314,10.9,10.9,10.7,10.9,6737300
ESTAR,20170314,0.73,0.74,0.73,0.73,1225200
ETE,20170314,3.8,4.08,3.8,4.08,3762400
EVER,20170314,0.69,0.69,0.64,0.67,6146600
F&D,20170314,19.5,20.3,19.5,20.3,1900
FANCY,20170314,2.16,2.16,2.12,2.16,558400
FC,20170314,0.56,0.57,0.56,0.57,1494600
FER,20170314,0.66,0.67,0.64,0.66,9008800
FMT,20170314,36.25,36.25,36.25,36.25,10000
FN,20170314,7.4,7.8,7.35,7.7,6656900
FNS,20170314,4.52,4.64,4.52,4.6,406800
FOCUS,20170314,1.72,1.72,1.65,1.68,180200
FORTH,20170314,6.9,7.05,6.8,7.05,570200
FPI,20170314,4.86,4.98,4.82,4.9,2695700
FSMART,20170314,17.9,17.9,17.5,17.6,1480100
FSS,20170314,2.9,3.04,2.88,3,1043000
FUTUREPF,20170314,22.8,22.8,22.7,22.7,13900
FVC,20170314,2.3,2.44,2.28,2.34,1268000
GBX,20170314,0.78,0.79,0.78,0.79,112000
GC,20170314,5.2,5.35,5.2,5.3,220300
GCAP,20170314,2.96,3,2.94,3,973600
GEL,20170314,0.48,0.49,0.48,0.49,13779600
GENCO,20170314,1.22,1.24,1.2,1.23,2266600
GFPT,20170314,15.9,16.7,15.8,16.7,26188200
GIFT,20170314,5,5.4,4.98,5.25,6155000
GJS,20170314,0.31,0.32,0.3,0.32,18926700
GL,20170314,12.4,23,12.4,23,511184600
GLAND,20170314,2.6,2.6,2.56,2.58,694500
GLOBAL,20170314,16.5,16.6,15.7,16.5,16610300
GLOW,20170314,80,80.25,79.5,79.75,1757200
GOLD,20170314,6.55,6.85,6.55,6.85,1958400
GOLDPF,20170314,7.5,7.6,7.45,7.5,506900
GPSC,20170314,31.5,31.75,31.25,31.25,6716200
GRAMMY,20170314,9.75,9.9,9.7,9.8,111100
GRAND,20170314,0.83,0.85,0.83,0.85,1435500
GREEN,20170314,1.4,1.48,1.38,1.48,9272800
GSTEL,20170314,0.31,0.33,0.3,0.31,15349600
GTB,20170314,1.18,1.19,1.17,1.19,650500
GUNKUL,20170314,4.96,5.05,4.92,4.98,8736000
GVREIT,20170314,14.3,14.4,14.3,14.4,115100
GYT,20170314,478,478,470,470,400
HANA,20170314,42,43,41.75,42.5,747200
HARN,20170314,2.4,2.44,2.36,2.42,833400
HFT,20170314,4.6,4.62,4.58,4.62,481900
HMPRO,20170314,9.5,9.7,9.45,9.6,33465200
HOTPOT,20170314,2.26,2.26,2.2,2.22,831400
HPF,20170314,7.3,7.35,7.3,7.35,19900
HPT,20170314,1.16,1.2,1.16,1.19,1007500
HREIT,20170314,9.95,9.95,9.9,9.9,98000
HTC,20170314,15.1,15.3,15.1,15.3,64300
HTECH,20170314,6,6.15,5.95,6.1,2635200
HYDRO,20170314,1.32,1.32,1.3,1.32,219500
ICHI,20170314,10,10.2,9.95,10,1285200
IFS,20170314,3,3.18,3,3.14,3291300
IHL,20170314,5.9,6,5.55,5.85,946100
ILINK,20170314,17.5,17.7,17.4,17.7,387400
IMPACT,20170314,14.7,14.9,14.7,14.9,463400
INET,20170314,4.06,4.14,4,4.14,3321300
INOX,20170314,2,2.18,2,2.1,6869900
INTUCH,20170314,53.5,54,53,53.75,6232300
IRC,20170314,22.4,22.5,21.9,22.3,159500
IRCP,20170314,2.96,2.96,2.8,2.92,1469800
IRPC,20170314,4.92,4.96,4.9,4.94,54442200
IT,20170314,3.74,3.78,3.74,3.76,743600
ITD,20170314,4.88,4.94,4.88,4.94,12491600
ITEL,20170314,10.1,10.9,9.8,10.2,3504200
IVL,20170314,34,35,34,34.75,16015000
J,20170314,2.26,2.3,2.26,2.3,31800
JAS,20170314,8.05,8.6,8,8.55,47356900
JASIF,20170314,11.4,11.5,11.4,11.5,19285100
JMART,20170314,14.4,15.5,14.3,15.5,5302600
JMT,20170314,21.1,23.3,21,23,5095000
JSP,20170314,1.1,1.12,1.1,1.12,1370000
JTS,20170314,2.02,2.12,2.02,2.1,2329800
JUBILE,20170314,17.5,17.9,17.5,17.9,62800
JUTHA,20170314,2.7,2.8,2.7,2.78,130100
JWD,20170314,9,9,8.85,9,838600
K,20170314,5.05,5.35,5.05,5.25,1053500
KAMART,20170314,10.9,11.2,10.9,11.2,856600
KASET,20170314,2.68,2.72,2.68,2.72,96000
KBANK,20170314,190,191.5,189.5,190,6978500
KBS,20170314,7.7,7.95,7.7,7.95,218200
KCAR,20170314,14.7,15.4,14.6,15,1131700
KCE,20170314,104.5,106,103,105.5,3486100
KCM,20170314,0.97,1,0.97,1,585700
KDH,20170314,110,110,110,110,6400
KGI,20170314,4.18,4.22,4.18,4.22,7230700
KIAT,20170314,0.63,0.65,0.62,0.65,3261000
KKC,20170314,2.68,2.72,2.66,2.68,1384300
KKP,20170314,67,68,66.75,67,7821400
KOOL,20170314,6.55,6.55,5.95,6.3,16186600
KPNPF,20170314,9.75,9.75,9.75,9.75,3200
KSL,20170314,4.8,5,4.72,4.92,65545200
KTB,20170314,20,20.1,19.9,20.1,18656600
KTC,20170314,130,130.5,129.5,130,610200
KTIS,20170314,6.95,6.95,6.85,6.9,146500
KWC,20170314,210,210,210,210,100
KWG,20170314,2.44,2.46,2.4,2.44,297100
KYE,20170314,480,484,478,482,15200
L&E,20170314,4,4.02,3.62,3.72,1178300
LALIN,20170314,4.38,4.38,4.28,4.3,864800
LANNA,20170314,13.4,13.4,13.4,13.4,41100
LDC,20170314,1.41,1.44,1.41,1.44,640800
LEE,20170314,3.2,3.22,3.18,3.22,1086800
LH,20170314,9.7,9.75,9.65,9.75,10294000
LHBANK,20170314,1.79,1.81,1.78,1.8,12969500
LHHOTEL,20170314,13.5,13.6,13.5,13.6,50500
LHK,20170314,3.96,4.06,3.96,4.06,281600
LHPF,20170314,9,9,8.95,8.95,245700
LHSC,20170314,14,14,13.9,13.9,18900
LIT,20170314,10.5,11.2,10.3,11,4500700
LOXLEY,20170314,3.06,3.16,3.04,3.14,5693000
LPH,20170314,8.85,9,8.8,8.95,1586900
LPN,20170314,11.8,11.9,11.7,11.9,9052100
LRH,20170314,26,26.5,26,26.5,11600
LST,20170314,5.05,5.45,5,5.4,7332200
LUXF,20170314,7.05,7.15,7.05,7.15,212000
M,20170314,58.75,59.75,58.5,59.5,159700
MACO,20170314,1.2,1.24,1.2,1.24,746900
MAJOR,20170314,34.25,34.25,33.25,34,1980900
MAKRO,20170314,33.25,33.25,33,33,193700
MALEE,20170314,82,94,82,91.5,1935000
MATCH,20170314,1.93,1.93,1.9,1.91,75700
MATI,20170314,6.5,6.5,6.5,6.5,100
MAX,20170314,0.05,0.05,0.04,0.05,89347500
MBAX,20170314,4.98,5.05,4.98,4.98,257700
MBK,20170314,14.9,15.2,14.9,15,291900
MBKET,20170314,21.9,22,21.9,22,25400
MC,20170314,20.9,21.3,20.3,21,4547900
MCOT,20170314,13,13.1,13,13,27800
MCS,20170314,15.9,16,15.8,16,726200
MDX,20170314,5.1,5.2,5.1,5.2,165600
MEGA,20170314,24.8,25.75,24.8,25.5,1956000
METCO,20170314,233,233,233,233,200
MFC,20170314,22.3,22.3,22,22.2,7500
MFEC,20170314,5.6,5.65,5.55,5.6,349800
MGT,20170314,2.12,2.18,2.1,2.16,1550400
MIDA,20170314,0.77,0.8,0.77,0.79,304900
MILL,20170314,1.54,1.56,1.54,1.55,2067200
MINT,20170314,34,34.25,33.75,34.25,7947600
MJD,20170314,3.3,3.3,3.26,3.26,144400
MJLF,20170314,14.7,14.7,14.4,14.4,178900
MK,20170314,3.84,3.88,3.84,3.86,578800
ML,20170314,1.98,2.02,1.94,1.94,19610300
MNIT,20170314,2.14,2.14,2.02,2.08,141300
MNIT2,20170314,5.65,5.8,5.6,5.8,25700
MNRF,20170314,3.8,3.8,3.78,3.8,2300
MODERN,20170314,5.9,5.9,5.85,5.9,229000
MONO,20170314,3.26,3.44,3.26,3.44,23669800
MONTRI,20170314,6.4,6.4,6.05,6.2,10700
MOONG,20170314,4.92,4.96,4.92,4.92,33800
MPG,20170314,0.76,0.76,0.74,0.74,776400
MPIC,20170314,1.46,1.48,1.46,1.48,500
MSC,20170314,5.05,5.05,5,5.05,281400
MTI,20170314,129,129.5,128.5,128.5,3500
MTLS,20170314,27.5,30,27.5,29.75,23512000
NBC,20170314,1.81,1.81,1.8,1.8,25000
NCH,20170314,1.2,1.2,1.1,1.17,1769000
NCL,20170314,2.02,2.08,2.02,2.08,1725800
NDR,20170314,4.14,4.14,4.1,4.12,225700
NEP,20170314,0.34,0.34,0.33,0.33,859000
NETBAY,20170314,16.8,17,16.6,16.7,277100
NEWS,20170314,0.14,0.15,0.14,0.15,40556400
NINE,20170314,1.52,1.52,1.45,1.48,73500
NMG,20170314,1.01,1.02,1,1.01,2336600
NNCL,20170314,1.26,1.27,1.26,1.27,1917800
NOBLE,20170314,16.2,16.2,15.9,16.1,29700
NOK,20170314,7.4,7.45,7.25,7.35,1445700
NPK,20170314,31.75,32.75,31.75,32.75,200
NPP,20170314,0.87,0.87,0.85,0.86,1765700
NSI,20170314,80.5,80.5,80.5,80.5,600
NTV,20170314,52.75,53.25,52.75,53,26100
NUSA,20170314,0.42,0.43,0.42,0.42,6151100
NWR,20170314,1.22,1.25,1.22,1.24,4752300
NYT,20170314,14.7,15,14.7,15,548800
OCEAN,20170314,1.29,1.33,1.29,1.33,4696500
OGC,20170314,44.75,44.75,44.25,44.75,4000
OHTL,20170314,1110,1110,1110,1110,700
OISHI,20170314,118,119,118,119,5200
ORI,20170314,10.5,10.9,10.4,10.9,2053000
OTO,20170314,6.2,6.75,6.15,6.7,1760900
PACE,20170314,3.2,3.28,3.18,3.24,6136500
PAF,20170314,2.14,2.2,2.14,2.18,663800
PAP,20170314,5.95,6.1,5.9,6,1862300
PATO,20170314,11.9,12,11.9,12,76300
PB,20170314,64.25,64.25,63.75,64,5300
PCA,20170314,2.72,2.72,2.72,2.72,38800
PCSGH,20170314,5.3,5.55,5.25,5.5,879200
PDG,20170314,4.06,4.16,4.04,4.08,940900
PDI,20170314,18.2,18.6,17.8,18.4,648500
PE,20170314,0.72,0.73,0.71,0.72,563900
PERM,20170314,3.8,3.9,3.74,3.84,13636100
PF,20170314,0.92,0.93,0.92,0.93,424000
PG,20170314,7.7,7.85,7.7,7.7,1200
PHOL,20170314,2.74,2.76,2.7,2.7,346300
PICO,20170314,3.48,3.52,3.36,3.5,55800
PIMO,20170314,2.58,2.68,2.54,2.66,1545700
PJW,20170314,2.96,3.02,2.96,3.02,525300
PK,20170314,3.34,3.4,3.3,3.36,131900
PL,20170314,4.32,4.36,4.3,4.34,2307100
PLANB,20170314,6.2,6.3,6.15,6.25,2336100
PLAT,20170314,7.05,7.2,7.05,7.1,777400
PLE,20170314,0.9,0.93,0.9,0.91,3953300
PM,20170314,9.2,9.35,9.2,9.3,255100
PMTA,20170314,22,22.3,20.8,21.9,454600
POPF,20170314,14.2,14.2,14.1,14.2,350700
POST,20170314,4.2,4.42,4.2,4.42,67600
PPF,20170314,11.3,11.5,11.2,11.5,311100
PPM,20170314,3.72,3.72,3.5,3.66,735600
PPP,20170314,5.4,5.6,5.4,5.55,719600
PPS,20170314,1.37,1.46,1.37,1.45,16734600
PR,20170314,59,59,58.75,59,20500
PRAKIT,20170314,14.6,14.8,14.6,14.7,39100
PRANDA,20170314,4.22,4.22,4.04,4.06,261200
PREB,20170314,14.9,15.1,14.8,15.1,493500
PRECHA,20170314,1.91,1.99,1.9,1.92,173800
PRG,20170314,12.1,12.2,12.1,12.2,11000
PRIN,20170314,1.45,1.48,1.45,1.48,1020500
PRINC,20170314,3.3,3.44,3.3,3.44,1301500
PSH,20170314,21.8,22,21.8,22,1133000
PSL,20170314,10.8,10.9,10.4,10.6,3427900
PSTC,20170314,0.78,0.8,0.76,0.77,60251800
PT,20170314,6.9,7.05,6.85,7,691800
PTG,20170314,23.5,23.7,23.3,23.5,15251200
PTL,20170314,16,16.8,15.9,16.7,26258200
PTT,20170314,394,398,391,397,8483300
PTTEP,20170314,89.25,90,89,89.5,6288900
PTTGC,20170314,72.75,74,72.5,74,14816600
PYLON,20170314,12,12.4,12,12.4,431900
Q-CON,20170314,5.5,5.8,5.5,5.5,11900
QH,20170314,2.56,2.56,2.5,2.54,39441100
QHHR,20170314,10,10,9.85,10,43900
QHOP,20170314,5.2,5.2,5.1,5.1,33500
QHPF,20170314,11.4,11.5,11.4,11.4,530000
QLT,20170314,8.95,9,8.95,8.95,27700
QTC,20170314,17,17.1,16.5,16.9,89500
RATCH,20170314,50,50.25,49.75,50,1133300
RCI,20170314,4.68,4.78,4.14,4.14,33041700
RCL,20170314,6.7,6.7,6.5,6.5,586500
RICHY,20170314,1.59,1.59,1.57,1.57,682300
RJH,20170314,22.5,23.5,22.5,23.5,270600
RML,20170314,1.35,1.36,1.34,1.35,2915900
ROBINS,20170314,61.25,61.75,60.5,61,4213500
ROH,20170314,31.75,31.75,31.75,31.75,100
ROJNA,20170314,4.84,4.86,4.78,4.78,488400
RP,20170314,8.65,8.7,8.4,8.4,4489200
RPC,20170314,0.8,0.83,0.8,0.83,2201700
RPH,20170314,5.55,5.7,5.55,5.65,2940700
RS,20170314,8.95,8.95,8.7,8.75,2359300
RWI,20170314,2.24,2.26,2.16,2.26,455800
S,20170314,4.24,4.3,4.2,4.24,3620400
S&J,20170314,22.8,22.8,22.8,22.8,9900
S11,20170314,8.4,8.8,8.4,8.7,2532800
SABINA,20170314,23.1,23.1,23.1,23.1,18100
SALEE,20170314,1.93,2.14,1.93,2.1,12539000
SAM,20170314,1.35,1.39,1.35,1.38,422600
SAMART,20170314,12.3,12.9,12.3,12.9,3324600
SAMCO,20170314,3.48,3.5,3.44,3.46,58800
SAMTEL,20170314,11.7,12.2,11.7,11.9,562800
SANKO,20170314,1.44,1.48,1.43,1.46,166700
SAPPE,20170314,26.75,28,26.75,28,632300
SAT,20170314,16.7,17.2,16.6,17.2,624500
SAUCE,20170314,24.8,24.8,24.8,24.8,100
SAWAD,20170314,41.25,42.75,41.25,42.5,6778900
SAWANG,20170314,14.5,14.5,14.5,14.5,1300
SC,20170314,3.64,3.68,3.64,3.66,1050100
SCB,20170314,155.5,156,154.5,155,3585600
SCC,20170314,532,534,526,528,2622500
SCCC,20170314,275,275,274,274,77200
SCG,20170314,4.78,4.86,4.78,4.8,17000
SCI,20170314,10.3,10.9,10.2,10.9,2032200
SCN,20170314,7.6,7.85,7.6,7.85,2021100
SCP,20170314,8,8.35,7.95,8.2,774900
SE,20170314,2.7,3.52,2.68,2.82,4483000
SE-ED,20170314,4,4.02,3.98,4.02,276700
SEAFCO,20170314,10.2,10.5,10,10.5,2517700
SEAOIL,20170314,3,3.04,2.96,3,1059900
SELIC,20170314,2.92,3.04,2.9,2.98,1460500
SENA,20170314,3.64,3.7,3.64,3.7,2042800
SF,20170314,6.3,6.45,6.3,6.4,1127800
SGF,20170314,0.38,0.39,0.37,0.38,77424200
SGP,20170314,12.1,12.6,12.1,12.5,1448100
SHANG,20170314,68,68,68,68,2800
SIAM,20170314,2.58,2.66,2.58,2.62,254200
SIM,20170314,0.96,0.98,0.96,0.97,1769400
SIMAT,20170314,3.78,3.86,3.68,3.82,2450500
SINGER,20170314,12.3,13,12.3,12.9,2635900
SIRI,20170314,1.88,1.94,1.87,1.92,113023000
SIRIP,20170314,10.6,10.6,10.6,10.6,2000
SIS,20170314,7.15,7.2,7.1,7.2,193300
SITHAI,20170314,1.96,1.98,1.96,1.98,1806300
SKR,20170314,51,51.25,50.5,51,23500
SLP,20170314,2.04,2.26,2.02,2.22,13475800
SMART,20170314,1.03,1.06,1.03,1.06,32000
SMIT,20170314,4.46,4.48,4.42,4.46,576700
SMK,20170314,45.5,45.5,45.25,45.5,12400
SMM,20170314,1.34,1.39,1.34,1.39,52000
SMPC,20170314,16.6,16.8,16.5,16.7,163600
SMT,20170314,6.25,6.5,6.2,6.5,3292400
SNC,20170314,15.9,16.8,15.7,16.7,6321600
SNP,20170314,25.75,26,25.75,26,2000
SOLAR,20170314,3.44,3.62,3.42,3.62,1287100
SORKON,20170314,60,60.25,60,60.25,4800
SPA,20170314,12.3,12.7,12.3,12.6,613800
SPACK,20170314,2.26,2.3,2.24,2.26,165800
SPALI,20170314,24.6,25.25,24.6,25.25,4438200
SPC,20170314,44.5,44.75,44.5,44.75,4200
SPCG,20170314,22.2,22.5,22.1,22.5,3583500
SPF,20170314,24.1,24.1,23.9,24,326200
SPG,20170314,18.8,18.9,18.8,18.9,300
SPORT,20170314,1.12,1.15,1.12,1.15,150200
SPPT,20170314,6.1,6.35,6,6.2,1224300
SPRC,20170314,13,13.3,13,13.2,13969000
SPVI,20170314,0.69,0.71,0.69,0.71,283300
SQ,20170314,5.6,5.8,5.6,5.75,24246100
SR,20170314,3.14,3.14,3,3.14,1566400
SRICHA,20170314,19.2,19.5,18.8,19.3,274200
SRIPANWA,20170314,10.8,10.8,10.8,10.8,105000
SSC,20170314,52,54.5,52,54.5,1100
SSF,20170314,10.7,10.7,10.5,10.5,64600
SSSC,20170314,42,42.5,42,42.5,1200
SST,20170314,13.6,13.6,12.7,12.9,952500
SSTPF,20170314,8.5,8.6,8.5,8.6,34000
STA,20170314,18.7,19.4,18.5,18.9,22069800
STANLY,20170314,206,206,206,206,16100
STAR,20170314,4.3,4.42,4.3,4.4,507100
STEC,20170314,24.4,24.8,24.3,24.8,3743900
STPI,20170314,9.45,9.5,9.35,9.5,4637400
SUC,20170314,40.25,40.25,40,40,37900
SUPER,20170314,1.22,1.29,1.19,1.29,163814300
SUSCO,20170314,3.7,3.92,3.7,3.9,9373600
