<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APEX,20170911,0.46,0.46,0.45,0.45,2661900
APURE,20170911,2.7,2.72,2.68,2.7,1547400
AQUA,20170911,0.68,0.69,0.68,0.69,1817600
ARIP,20170911,0.81,0.96,0.8,0.88,75370500
ARROW,20170911,14.8,15,14.8,15,201300
AS,20170911,2,2.12,2,2.02,2306100
ASAP,20170911,7.3,7.4,7.15,7.2,6776400
ASEFA,20170911,6.95,7.2,6.95,7.15,7686000
ASIA,20170911,73,73,71.5,72.5,1300
ASIAN,20170911,19.6,19.8,18.8,19.1,15136800
ASIMAR,20170911,3.28,3.32,3.22,3.26,1779000
ASK,20170911,21.4,21.5,21.3,21.3,168700
ASN,20170911,5,5,4.96,5,24300
ASP,20170911,3.7,3.74,3.7,3.72,5598400
ATP30,20170911,1.66,1.7,1.65,1.65,5380600
AU,20170911,8.4,8.45,8.2,8.2,1277600
AUCT,20170911,6.45,6.5,6.4,6.4,448800
AYUD,20170911,29,29.25,29,29,154000
BA,20170911,18.5,18.8,18.5,18.6,1862600
BAFS,20170911,44.75,46,44.5,45.75,659200
BANPU,20170911,17.4,17.7,17.3,17.5,92419900
BAT-3K,20170911,266,266,265,265,700
BAY,20170911,38,38.5,38,38.5,438000
BBL,20170911,187,189.5,187,189,4054900
BCH,20170911,14.9,15,14.5,14.7,6956500
BCP,20170911,38.5,39,38.25,38.5,20680000
BCPG,20170911,15.8,15.9,15.6,15.7,4734300
BDMS,20170911,20.9,21.1,20.7,20.7,29462900
BEAUTY,20170911,14.6,14.7,14.1,14.2,41327900
BEC,20170911,18.1,18.7,17.8,18,28782700
BEM,20170911,7.8,7.9,7.75,7.8,34295800
BFIT,20170911,18.9,20.8,18.7,20.5,7920300
BGRIM,20170911,22.8,22.9,22.3,22.3,18820200
BGT,20170911,1.52,1.52,1.49,1.51,300800
BH,20170911,213,217,213,215,615200
BIG,20170911,3.64,3.74,3.64,3.7,31341600
BIGC,20170911,214,217,193,212,6900
BIZ,20170911,4.2,4.2,4.12,4.16,1299900
BJC,20170911,50.5,52,50.5,51.5,7981200
BJCHI,20170911,3.96,4,3.92,3.96,1768600
BKD,20170911,3.28,3.3,3.26,3.26,1830700
BKI,20170911,349,349,345,347,22100
BKKCP,20170911,10.6,10.6,10.6,10.6,11000
BLA,20170911,44.25,45.25,44.25,45,3445000
BLAND,20170911,1.83,1.83,1.81,1.81,12222400
BM,20170911,3.64,3.68,3.62,3.62,282800
BOL,20170911,2.56,2.56,2.42,2.42,20404500
BPP,20170911,27.75,27.75,26.5,27,6291300
BR,20170911,7.2,7.25,7.1,7.2,2720400
BROCK,20170911,2.96,2.96,2.9,2.92,118700
BROOK,20170911,0.77,0.77,0.76,0.76,6848800
BRR,20170911,10.8,10.8,10.6,10.7,731700
BRRGIF,20170911,10.4,10.5,10.4,10.4,359200
BSBM,20170911,1.47,1.48,1.45,1.47,2242800
BSM,20170911,0.49,0.49,0.48,0.48,860800
BTC,20170911,0.72,0.73,0.72,0.72,617200
BTNC,20170911,21.6,23,21.5,23,6300
BTS,20170911,8.65,8.7,8.6,8.6,11996900
BTSGIF,20170911,11.4,11.5,11.3,11.3,6330500
BTW,20170911,2.84,2.9,2.84,2.88,146800
BWG,20170911,1.84,1.84,1.83,1.83,22755100
CBG,20170911,72.25,72.5,71,71.25,2460300
CCET,20170911,3.18,3.18,3.14,3.16,2205700
CCP,20170911,0.54,0.55,0.54,0.54,454300
CEN,20170911,1.89,1.89,1.8,1.8,6004200
CENTEL,20170911,40.5,41,40.25,40.75,3480100
CFRESH,20170911,6.95,6.95,6.9,6.9,68900
CGD,20170911,1,1.01,1,1,833800
CGH,20170911,1.45,1.47,1.45,1.46,263500
CHEWA,20170911,1.27,1.28,1.26,1.27,1508600
CHG,20170911,2.52,2.52,2.46,2.48,28614900
CHO,20170911,1.74,1.75,1.73,1.73,857200
CHOTI,20170911,190,191.5,190,191,1300
CHOW,20170911,5.25,5.4,5.2,5.35,2123400
CI,20170911,1.58,1.58,1.55,1.56,394200
CIG,20170911,0.54,0.55,0.54,0.55,247600
CIMBT,20170911,1.12,1.13,1.09,1.09,4333000
CITY,20170911,3.08,3.1,3.08,3.08,267200
CK,20170911,28.25,28.25,27.5,27.75,15023300
CKP,20170911,3.5,3.54,3.44,3.44,27507500
CM,20170911,6.85,6.95,6.8,6.85,2511000
CMO,20170911,1.93,1.93,1.88,1.89,3910300
CMR,20170911,4.02,4.06,4,4.02,225200
CNS,20170911,2.64,2.66,2.64,2.64,188600
CNT,20170911,3.82,3.92,3.7,3.76,1589100
COL,20170911,61,62,59.5,60,154300
COLOR,20170911,1.33,1.36,1.32,1.32,1572900
COM7,20170911,13.5,13.6,13.1,13.2,19282500
COMAN,20170911,6.6,6.75,6.6,6.7,313900
CPALL,20170911,63.25,63.5,62.75,63,25848100
CPF,20170911,27.25,27.5,26.75,27,24121600
CPH,20170911,6.6,6.65,6.5,6.5,6000
CPI,20170911,2.06,2.06,2.02,2.04,419500
CPL,20170911,36.25,37,35.75,37,1800
CPN,20170911,71.25,72.25,71,72.25,4679300
CPNCG,20170911,13.6,13.6,13.5,13.6,137100
CPNRF,20170911,20.1,20.2,20,20.1,1361800
CPR,20170911,6.35,6.65,6.35,6.5,2387800
CPTGF,20170911,13.1,13.2,13.1,13.2,1800
CRANE,20170911,4.04,4.18,4.02,4.18,16745400
CRYSTAL,20170911,11.3,11.3,11.3,11.3,9000
CSC,20170911,56.5,56.75,56.5,56.75,11600
CSL,20170911,6.9,7.65,6.9,7.5,27445600
CSP,20170911,2.68,2.74,2.68,2.74,396500
CSR,20170911,59.5,59.5,59.5,59.5,500
CSS,20170911,3.14,3.16,3.12,3.12,2445500
CTARAF,20170911,4.62,4.66,4.6,4.64,376200
CTW,20170911,10.4,10.4,10.3,10.3,24900
CWT,20170911,3.2,3.4,3.18,3.4,33309800
D,20170911,8.65,9.2,8.6,9.05,5543900
DCC,20170911,3.98,3.98,3.92,3.94,724400
DCON,20170911,0.59,0.59,0.58,0.58,1357800
DCORP,20170911,4.22,4.36,4.22,4.28,8239300
DELTA,20170911,88,88.75,87.5,88,935000
DEMCO,20170911,6.25,6.3,6.1,6.3,1038700
DIF,20170911,14.5,14.5,14.4,14.5,2015800
DIGI,20170911,0.85,0.88,0.84,0.87,8489200
DIMET,20170911,2.34,2.36,2.3,2.32,1024600
DNA,20170911,1.07,1.16,1.05,1.13,135267400
DRT,20170911,6.05,6.15,6,6.1,1845700
DTAC,20170911,58.75,59,58,58.5,3441200
DTC,20170911,9.9,10.2,9.8,10.2,549800
DTCPF,20170911,7.2,7.2,7.15,7.2,129200
EA,20170911,39.75,40.25,39.5,39.75,14085500
EASON,20170911,3.68,3.7,3.64,3.66,484600
EASTW,20170911,12.3,12.4,12.2,12.4,1120700
ECF,20170911,5.1,5.4,5.1,5.4,18912700
ECL,20170911,3.8,3.9,3.5,3.58,51038000
EE,20170911,1.09,1.11,1.09,1.09,3478100
EFORL,20170911,0.1,0.11,0.09,0.1,20728300
EGATIF,20170911,10.1,10.2,10.1,10.2,244400
EGCO,20170911,230,232,228,228,634200
EIC,20170911,0.17,0.17,0.16,0.16,1949300
EKH,20170911,5.25,5.25,5.2,5.2,569100
EMC,20170911,0.09,0.1,0.09,0.09,2312900
EPCO,20170911,7.25,7.25,7,7.05,3599500
EPG,20170911,12,12,11.7,11.9,11308300
ERW,20170911,5.8,5.8,5.7,5.8,8837200
ERWPF,20170911,7.2,7.3,7.2,7.3,9900
ESSO,20170911,11.5,11.6,11.4,11.4,13537200
ESTAR,20170911,0.69,0.7,0.69,0.69,3306200
ETE,20170911,3.34,3.34,3.26,3.28,2931400
EVER,20170911,0.52,0.52,0.5,0.51,3204300
FANCY,20170911,2.2,2.28,2.18,2.24,2065600
FC,20170911,0.47,0.5,0.47,0.49,28725000
FE,20170911,187,188,187,188,200
FER,20170911,0.44,0.46,0.43,0.44,40181500
FMT,20170911,35.5,35.5,35.5,35.5,2000
FN,20170911,4.66,4.7,4.64,4.66,1432200
FNS,20170911,4.58,4.66,4.58,4.62,293900
FOCUS,20170911,1.33,1.34,1.32,1.32,837700
FORTH,20170911,7.3,7.3,7.2,7.25,75500
FPI,20170911,4.88,4.88,4.78,4.78,1939400
FSMART,20170911,18.4,18.5,18.1,18.5,2410000
FSS,20170911,2.94,3.04,2.94,2.94,1948700
FTE,20170911,3.36,3.42,3.34,3.34,6992100
FUTUREPF,20170911,20.5,20.8,20.5,20.8,80000
FVC,20170911,2.62,2.62,2.54,2.54,1275900
GBX,20170911,0.79,0.79,0.79,0.79,26600
GC,20170911,5.2,5.3,5.2,5.25,166600
GCAP,20170911,6.75,6.85,6.6,6.75,5958600
GEL,20170911,0.48,0.48,0.47,0.47,2336700
GENCO,20170911,1.06,1.06,1.04,1.05,1013900
GFPT,20170911,19.7,19.8,19.3,19.4,3165500
GGC,20170911,15.5,15.6,15.3,15.6,15068100
GIFT,20170911,5.8,5.85,5.7,5.8,1335900
GJS,20170911,0.4,0.4,0.39,0.39,7803600
GL,20170911,19.3,19.4,19.2,19.3,1743600
GLAND,20170911,2.06,2.14,2.04,2.1,5710300
GLANDRT,20170911,11.1,11.2,11.1,11.1,434600
GLOBAL,20170911,15,15,14.8,14.9,3100900
GLOW,20170911,86,87.25,86,86.75,1497600
GOLD,20170911,7.7,7.75,7.65,7.65,822400
GOLDPF,20170911,6.8,6.8,6.8,6.8,800
GPSC,20170911,40,40.5,39.5,40,3212700
GRAMMY,20170911,11.3,11.6,11.1,11.2,1693400
GRAND,20170911,0.93,0.93,0.92,0.93,956600
GREEN,20170911,1.51,1.52,1.5,1.5,325700
GSTEL,20170911,0.26,0.27,0.26,0.26,13234300
GTB,20170911,1.1,1.11,1.09,1.09,693700
GUNKUL,20170911,4.06,4.1,4.02,4.04,8534300
GVREIT,20170911,14.4,14.6,14.3,14.6,1135800
GYT,20170911,420,420,416,416,1700
HANA,20170911,41.75,43.25,41.5,43,6523000
HARN,20170911,3.56,3.56,3.36,3.4,14066500
HFT,20170911,5.1,5.25,5.1,5.2,2597400
HMPRO,20170911,10.3,10.5,10.2,10.5,25644400
HOTPOT,20170911,1.8,1.8,1.78,1.78,427700
HPF,20170911,5.4,5.45,5.4,5.45,492800
HPT,20170911,1.14,1.14,1.09,1.12,223800
HREIT,20170911,7.95,7.95,7.9,7.9,558000
HTC,20170911,15.9,15.9,15.6,15.6,134600
HTECH,20170911,10.4,11,10.3,10.8,12286600
HYDRO,20170911,1.23,1.24,1.21,1.21,94900
ICHI,20170911,8.55,8.6,8.4,8.4,4180400
IFS,20170911,3.4,3.4,3.34,3.34,781600
IHL,20170911,11.4,11.4,11,11.4,3807800
III,20170911,10,10.6,9.7,10.6,23948800
ILINK,20170911,14.3,14.5,14.2,14.3,589700
IMPACT,20170911,13.9,14,13.9,14,348600
INET,20170911,4.36,4.38,4.34,4.36,1732300
INGRS,20170911,1.47,1.5,1.46,1.46,183348200
INOX,20170911,1.79,1.82,1.79,1.79,1919100
INSURE,20170911,55,55,55,55,100
INTUCH,20170911,59.25,59.5,58.75,58.75,6548200
IRC,20170911,23.6,23.9,23.5,23.6,19900
IRCP,20170911,2.7,2.72,2.68,2.68,248500
IRPC,20170911,6.05,6.1,5.95,5.95,111566300
IT,20170911,5.15,5.3,5.15,5.25,1128400
ITD,20170911,4.4,4.42,4.3,4.32,34464300
ITEL,20170911,5.8,5.8,5.65,5.75,4166300
IVL,20170911,40.75,41,40,40.5,11099300
J,20170911,2.68,2.68,2.58,2.66,7405300
JAS,20170911,8.25,8.3,8.2,8.3,31196500
JASIF,20170911,11.6,11.6,11.5,11.5,5621100
JCT,20170911,84.25,84.25,84.25,84.25,100
JMART,20170911,16.5,16.9,16.5,16.6,3327100
JMT,20170911,31,31.75,30.75,31,823200
JSP,20170911,0.89,0.91,0.89,0.89,3105400
JTS,20170911,1.93,1.96,1.93,1.93,194400
JUBILE,20170911,22.5,23.2,22.5,23.2,256000
JUTHA,20170911,2.72,2.74,2.68,2.7,226900
JWD,20170911,10,10.2,9.95,10.1,8758500
K,20170911,4.9,4.9,4.88,4.88,65900
KAMART,20170911,7.85,8.05,7.85,7.95,1329600
KASET,20170911,2.7,2.8,2.7,2.72,625200
KBANK,20170911,209,215,209,213,11466400
KBS,20170911,6.75,6.8,6.7,6.75,143300
KCAR,20170911,15,15,14.9,14.9,153900
KCE,20170911,85,87.75,84.75,87,5320100
KCM,20170911,1.02,1.08,1.02,1.07,13102300
KGI,20170911,4.02,4.02,4,4.02,3477300
KIAT,20170911,0.6,0.62,0.6,0.61,62942100
KKC,20170911,2.32,2.32,2.28,2.32,286100
KKP,20170911,68.75,69,68.25,68.25,3011200
KOOL,20170911,2.9,2.96,2.9,2.92,3375300
KPNPF,20170911,9.9,9.9,9.9,9.9,20000
KSL,20170911,4.68,4.72,4.66,4.68,1269200
KTB,20170911,18.4,18.6,18.4,18.5,32082100
KTC,20170911,115.5,116.5,115,116.5,1013500
KTIS,20170911,7.15,7.25,7.1,7.1,715200
KWG,20170911,3.7,3.98,3.7,3.88,58154700
KYE,20170911,476,476,472,472,5500
L&E,20170911,3.18,3.18,3.1,3.12,66400
LALIN,20170911,4.52,4.52,4.5,4.5,122300
LANNA,20170911,13.1,13.4,13.1,13.3,397700
LDC,20170911,1.45,1.45,1.42,1.43,429700
LEE,20170911,3.2,3.34,3.2,3.3,7226000
LH,20170911,9.75,9.75,9.65,9.65,30710800
LHBANK,20170911,1.79,1.8,1.78,1.78,8800000
LHHOTEL,20170911,13.2,13.2,13.2,13.2,256000
LHK,20170911,4.46,4.52,4.44,4.44,901200
LHPF,20170911,8.9,8.95,8.9,8.95,192800
LHSC,20170911,13.8,14.3,13.8,14.1,1610700
LIT,20170911,12.2,12.2,11.9,11.9,1260600
LOXLEY,20170911,3.28,3.3,3.2,3.22,10420000
LPH,20170911,8.15,8.2,8.1,8.1,1269400
LPN,20170911,11,11.1,10.9,11.1,1869300
LRH,20170911,26.5,26.5,26.5,26.5,16600
LST,20170911,8.35,8.55,8.25,8.45,2226600
LTX,20170911,62.5,62.5,62.5,62.5,100
LUXF,20170911,8,8.1,7.9,7.9,49700
M,20170911,59.75,60,59.25,59.75,263700
M-CHAI,20170911,215,216,213,216,2600
M-PAT,20170911,9.5,9.5,9.5,9.5,24500
M-STOR,20170911,10.1,10.1,10.1,10.1,100
MACO,20170911,1.91,1.92,1.89,1.9,8541900
MAJOR,20170911,30.75,30.75,30,30.25,1673600
MAKRO,20170911,34,34.5,34,34.25,116700
MALEE,20170911,39,39,38.25,38.5,484500
MATCH,20170911,1.95,1.98,1.95,1.96,43700
MATI,20170911,8.3,8.65,8.3,8.6,3600
MAX,20170911,0.04,0.04,0.03,0.04,40610300
MBAX,20170911,5.25,5.35,5.2,5.2,988800
MBK,20170911,15.7,15.8,15.6,15.7,1610200
MBKET,20170911,21.9,22,21.9,22,15100
MC,20170911,13.6,13.7,13.4,13.4,3961500
MCOT,20170911,13.3,13.6,13.3,13.4,148500
MCS,20170911,15.9,16,15.8,16,1533300
MDX,20170911,5.6,5.7,5.6,5.6,740900
MEGA,20170911,35,35.5,34,35.5,3472800
METCO,20170911,227,227,227,227,800
MFC,20170911,20.3,20.3,20.1,20.1,2300
MFEC,20170911,5.15,5.15,5.1,5.15,1142400
MGT,20170911,3.5,3.56,3.44,3.5,1846300
MIDA,20170911,0.69,0.69,0.68,0.68,430500
MILL,20170911,1.65,1.66,1.64,1.66,1182800
MINT,20170911,39.5,39.75,38.75,39,15090500
MJD,20170911,3.04,3.1,3.04,3.08,56100
MJLF,20170911,12.5,12.5,12.4,12.5,127700
MK,20170911,3.78,3.78,3.78,3.78,459600
ML,20170911,1.68,1.7,1.68,1.68,2748300
MM,20170911,4.84,4.98,4.84,4.96,358400
MNIT,20170911,1.97,2.08,1.97,2.08,600
MODERN,20170911,4.82,4.82,4.76,4.78,292700
MONO,20170911,3.78,4.02,3.78,4,127580100
MONTRI,20170911,6.15,6.15,6.05,6.05,20100
MOONG,20170911,7.05,7.05,6.95,7,792600
MPG,20170911,0.84,1.06,0.84,1,159549700
MPIC,20170911,1.52,1.59,1.52,1.58,1333200
MSC,20170911,5.5,5.5,5.4,5.45,68600
MTI,20170911,135.5,135.5,134.5,134.5,12200
MTLS,20170911,33.5,34,33,34,9229700
NBC,20170911,1.54,1.55,1.52,1.52,29100
NCH,20170911,1.17,1.17,1.14,1.16,96700
NCL,20170911,2.44,2.52,2.36,2.52,14381300
NDR,20170911,3.86,3.9,3.84,3.88,136300
NEP,20170911,0.41,0.42,0.41,0.41,3152000
NETBAY,20170911,29.25,29.25,28.5,28.75,372700
NEWS,20170911,0.02,0.02,0.01,0.01,44995000
NINE,20170911,1.51,1.52,1.51,1.52,20300
NKI,20170911,57,57,55,55,6200
NMG,20170911,0.65,0.65,0.63,0.63,4349800
NNCL,20170911,1.28,1.28,1.26,1.26,1330200
NOBLE,20170911,12.9,13,12.7,12.7,198700
NOK,20170911,4.66,4.68,4.64,4.66,1189800
NPK,20170911,28.25,28.5,28.25,28.5,300
NPP,20170911,0.75,0.75,0.72,0.72,5447400
NSI,20170911,81.75,81.75,81.5,81.5,3700
NTV,20170911,50.5,51,50.5,50.75,9000
NUSA,20170911,0.47,0.47,0.44,0.44,13963700
NVD,20170911,4.86,4.88,4.78,4.82,2925500
NWR,20170911,1.2,1.21,1.18,1.2,8847600
NYT,20170911,5.45,5.65,5.45,5.55,15051500
OCC,20170911,15.9,16,15.9,16,17600
OCEAN,20170911,1.05,1.05,1.04,1.04,903000
OGC,20170911,52.25,52.5,52,52.5,20200
OHTL,20170911,980,980,980,980,100
OISHI,20170911,134,135,133.5,135,3300
ORI,20170911,16.1,17,16.1,16.7,13857500
OTO,20170911,5.05,5.05,4.94,4.94,498300
PACE,20170911,2.04,2.1,1.96,2.04,50858600
PAF,20170911,1.93,1.94,1.92,1.93,63700
PAP,20170911,5.5,5.5,5.4,5.45,345300
PATO,20170911,16.9,16.9,16.6,16.7,101900
PB,20170911,63.25,63.5,63,63.25,14800
PCA,20170911,2.82,2.88,2.82,2.84,152800
PCSGH,20170911,7.2,7.2,7.1,7.2,330500
PDG,20170911,4.22,4.22,4.2,4.2,365100
PDI,20170911,23.8,24.1,23.6,23.7,1881000
PE,20170911,0.69,0.72,0.68,0.7,7037200
PERM,20170911,3.5,3.5,3.34,3.38,1977200
PF,20170911,0.84,0.86,0.84,0.84,11114100
PG,20170911,7.6,7.6,7.6,7.6,3000
PHOL,20170911,2.42,2.48,2.42,2.44,809100
PICO,20170911,5.95,6.45,5.85,6.35,2510300
PIMO,20170911,2.38,2.38,2.34,2.34,2077300
PJW,20170911,2.62,2.62,2.6,2.6,397000
PK,20170911,5.25,5.25,5.15,5.15,1171800
PL,20170911,3.9,3.96,3.88,3.9,809500
PLANB,20170911,6,6,5.8,5.8,2514100
PLAT,20170911,7.8,7.8,7.65,7.7,1731100
PLE,20170911,1.72,1.81,1.7,1.7,213575700
PM,20170911,11,11.3,10.9,11.3,3315000
PMTA,20170911,19.4,19.4,19.2,19.3,9100
POPF,20170911,14.2,14.2,14.1,14.2,194700
POST,20170911,3.42,3.46,3.4,3.46,5900
PPF,20170911,11.4,11.5,11.4,11.4,201600
PPM,20170911,2.64,2.74,2.58,2.66,4795300
PPP,20170911,5.15,5.15,5.1,5.1,122000
PPS,20170911,1.95,1.97,1.93,1.95,10287000
PR,20170911,68.25,68.25,67.5,67.5,11000
PRAKIT,20170911,13.7,13.8,13.7,13.7,86200
PRANDA,20170911,4,4.02,3.98,4,272400
PREB,20170911,14.2,14.2,14,14.1,467600
PRECHA,20170911,1.93,1.96,1.91,1.91,358400
PRIN,20170911,1.53,1.54,1.53,1.53,1585500
PRINC,20170911,4.04,4.06,4,4.02,795700
PSH,20170911,22.8,22.9,22.7,22.7,1383500
PSL,20170911,11.1,11.5,10.9,11.5,9900200
PSTC,20170911,0.78,0.79,0.77,0.78,77250000
PT,20170911,6.6,6.65,6.55,6.6,163300
PTG,20170911,21.8,22.1,21.7,21.7,7071400
PTL,20170911,12.6,13.3,12.6,13.2,16331100
PTT,20170911,406,406,402,404,4690200
PTTEP,20170911,90,90,88.5,88.75,8577800
PTTGC,20170911,77.25,77.5,76,76.5,10707200
PYLON,20170911,13.6,13.7,13.5,13.6,486700
Q-CON,20170911,5.95,6,5.95,5.95,121100
QH,20170911,2.44,2.54,2.42,2.52,173481400
QHHR,20170911,9.5,9.6,9.5,9.6,29900
QHOP,20170911,4.82,4.82,4.78,4.78,4100
QHPF,20170911,11.4,11.4,11.3,11.4,345400
QLT,20170911,6.8,6.8,6.75,6.75,17200
QTC,20170911,14.2,14.8,14.1,14.3,5047700
RAM,20170911,2950,2950,2950,2950,50
RATCH,20170911,55.75,56,55,55.25,1702700
RCI,20170911,4,4.02,3.98,3.98,238000
RCL,20170911,7.95,7.95,7.8,7.8,2723300
RICHY,20170911,1.5,1.55,1.5,1.52,9636800
RJH,20170911,25,25,24.6,24.8,459300
RML,20170911,1.16,1.19,1.16,1.17,6738600
ROBINS,20170911,59.5,60.75,59.25,60,16433600
ROCK,20170911,17.2,17.2,17.2,17.2,15000
ROH,20170911,36,36,36,36,300
ROJNA,20170911,5.45,5.5,5.4,5.45,1493700
RP,20170911,6.1,6.15,6.05,6.15,57100
RPC,20170911,0.69,0.7,0.68,0.69,1106200
RPH,20170911,4.9,4.9,4.88,4.9,170800
RS,20170911,16.1,16.2,15.8,16.1,3110100
RWI,20170911,2.3,2.36,2.3,2.36,3464900
S,20170911,4.06,4.16,4.06,4.12,19392300
S&J,20170911,24,24,24,24,700
S11,20170911,8,8.05,8,8.05,158100
SABINA,20170911,23.6,23.6,23.5,23.5,1200
SALEE,20170911,1.47,1.49,1.47,1.49,1039500
SAM,20170911,1.16,1.16,1.15,1.15,157900
SAMART,20170911,13.8,14,13.6,13.7,2450400
SAMCO,20170911,3.18,3.2,3.16,3.2,110700
SAMTEL,20170911,14.2,14.2,13.6,13.8,1824000
SANKO,20170911,1.47,1.5,1.47,1.48,1259100
SAPPE,20170911,25.75,26.25,25.5,25.75,809900
SAT,20170911,16.6,16.6,16.4,16.4,1548000
SAUCE,20170911,23.5,23.5,23.5,23.5,5500
SAWAD,20170911,52,52.25,51.5,51.5,1510900
SBPF,20170911,3.9,3.9,3.9,3.9,84600
SC,20170911,3.3,3.36,3.26,3.28,2150600
SCB,20170911,149.5,151,149,150,10133900
SCC,20170911,500,500,494,496,2673800
SCCC,20170911,290,294,289,290,126700
SCG,20170911,4.88,4.88,4.78,4.78,53100
SCI,20170911,7.45,7.45,7.2,7.2,2317100
SCN,20170911,5.2,5.45,5.15,5.45,7679900
SCP,20170911,8.95,8.95,8.75,8.8,608100
SE,20170911,3.14,3.16,3.1,3.1,1014200
SE-ED,20170911,3.48,3.5,3.46,3.48,10300
SEAFCO,20170911,14.7,14.7,14.3,14.4,2469900
SEAOIL,20170911,2.98,3.04,2.98,3,4817500
SELIC,20170911,2.86,2.88,2.86,2.88,145400
SENA,20170911,3.76,3.78,3.74,3.76,1334000
SF,20170911,6.2,6.25,6.2,6.2,376500
SFP,20170911,218,229,218,222,1200
SGF,20170911,0.24,0.25,0.24,0.24,25889200
SGP,20170911,17.4,17.6,17.3,17.3,10677500
SHANG,20170911,69,69.5,68.5,69,7800
SIAM,20170911,2.64,2.64,2.6,2.64,78000
SIM,20170911,0.95,0.95,0.94,0.95,679200
SIMAT,20170911,2.82,2.82,2.78,2.8,307800
SINGER,20170911,12.3,12.5,12.3,12.4,1010200
SIRI,20170911,2.22,2.26,2.2,2.22,107145800
SIS,20170911,8.05,8.05,7.7,7.75,2092500
SITHAI,20170911,1.81,1.83,1.81,1.81,781400
SKR,20170911,50.75,51.25,50.75,51,22200
SKY,20170911,13.3,13.3,13,13.1,607700
SLP,20170911,1.33,1.34,1.32,1.32,1096900
SMART,20170911,0.99,0.99,0.97,0.98,166600
SMIT,20170911,6.05,6.05,5.9,5.9,1038200
SMK,20170911,43,43.25,42.75,42.75,5700
SMM,20170911,1.25,1.26,1.24,1.24,85200
SMPC,20170911,13,13,12.9,12.9,260400
SMT,20170911,4,4,3.96,3.96,836900
SNC,20170911,14.5,14.5,14.4,14.4,418500
SNP,20170911,22.5,22.5,22.3,22.4,17500
SOLAR,20170911,2.72,2.8,2.7,2.74,4326900
SORKON,20170911,79,79,78,79,13900
SPA,20170911,13.5,13.9,13.5,13.8,3076700
SPACK,20170911,2.42,2.9,2.4,2.62,56074900
SPALI,20170911,26,26,25.5,26,15169900
SPC,20170911,44.5,44.75,44.5,44.5,14300
SPCG,20170911,20.5,20.5,20.3,20.4,698000
SPF,20170911,22.9,23.1,22.9,23,233200
SPG,20170911,18.9,18.9,18.9,18.9,5000
SPI,20170911,49.75,52,49.75,50.5,108600
SPORT,20170911,0.99,1.01,0.98,1.01,392700
SPPT,20170911,5.25,5.25,5.1,5.1,993200
